#    L    TT             EE             BB             TE             PP             TP             EP          
  1022   0.107314E+04   0.441219E+02   0.000000E+00  -0.558257E+02   0.445665E-08   0.145870E-05   0.643670E-06
  1023   0.107379E+04   0.439296E+02   0.000000E+00  -0.571203E+02   0.444803E-08   0.142793E-05   0.641690E-06
  1024   0.107457E+04   0.437319E+02   0.000000E+00  -0.583954E+02   0.443943E-08   0.139748E-05   0.639654E-06
  1025   0.107546E+04   0.435289E+02   0.000000E+00  -0.596500E+02   0.443086E-08   0.136734E-05   0.637563E-06
  1026   0.107646E+04   0.433208E+02   0.000000E+00  -0.608836E+02   0.442230E-08   0.133751E-05   0.635417E-06
  1027   0.107758E+04   0.431076E+02   0.000000E+00  -0.620962E+02   0.441377E-08   0.130799E-05   0.633217E-06
  1028   0.107880E+04   0.428895E+02   0.000000E+00  -0.632876E+02   0.440526E-08   0.127879E-05   0.630963E-06
  1029   0.108014E+04   0.426663E+02   0.000000E+00  -0.644580E+02   0.439677E-08   0.124991E-05   0.628654E-06
  1030   0.108158E+04   0.424383E+02   0.000000E+00  -0.656073E+02   0.438830E-08   0.122134E-05   0.626291E-06
  1031   0.108313E+04   0.422054E+02   0.000000E+00  -0.667356E+02   0.437985E-08   0.119309E-05   0.623875E-06
  1032   0.108479E+04   0.419678E+02   0.000000E+00  -0.678428E+02   0.437143E-08   0.116516E-05   0.621406E-06
  1033   0.108655E+04   0.417255E+02   0.000000E+00  -0.689290E+02   0.436302E-08   0.113755E-05   0.618884E-06
  1034   0.108841E+04   0.414786E+02   0.000000E+00  -0.699935E+02   0.435464E-08   0.111026E-05   0.616310E-06
  1035   0.109038E+04   0.412273E+02   0.000000E+00  -0.710356E+02   0.434627E-08   0.108329E-05   0.613682E-06
  1036   0.109244E+04   0.409716E+02   0.000000E+00  -0.720547E+02   0.433793E-08   0.105664E-05   0.611003E-06
  1037   0.109459E+04   0.407118E+02   0.000000E+00  -0.730501E+02   0.432961E-08   0.103031E-05   0.608272E-06
  1038   0.109683E+04   0.404480E+02   0.000000E+00  -0.740211E+02   0.432130E-08   0.100431E-05   0.605490E-06
  1039   0.109915E+04   0.401803E+02   0.000000E+00  -0.749671E+02   0.431302E-08   0.978635E-06   0.602656E-06
  1040   0.110155E+04   0.399087E+02   0.000000E+00  -0.758874E+02   0.430476E-08   0.953283E-06   0.599771E-06
  1041   0.110404E+04   0.396334E+02   0.000000E+00  -0.767818E+02   0.429652E-08   0.928257E-06   0.596836E-06
  1042   0.110659E+04   0.393544E+02   0.000000E+00  -0.776503E+02   0.428830E-08   0.903558E-06   0.593850E-06
  1043   0.110922E+04   0.390717E+02   0.000000E+00  -0.784925E+02   0.428010E-08   0.879187E-06   0.590814E-06
  1044   0.111193E+04   0.387854E+02   0.000000E+00  -0.793090E+02   0.427193E-08   0.855144E-06   0.587728E-06
  1045   0.111471E+04   0.384954E+02   0.000000E+00  -0.800990E+02   0.426377E-08   0.831431E-06   0.584592E-06
  1046   0.111755E+04   0.382019E+02   0.000000E+00  -0.808632E+02   0.425563E-08   0.808049E-06   0.581407E-06
  1047   0.112047E+04   0.379048E+02   0.000000E+00  -0.816007E+02   0.424751E-08   0.784997E-06   0.578174E-06
  1048   0.112345E+04   0.376042E+02   0.000000E+00  -0.823117E+02   0.423941E-08   0.762278E-06   0.574891E-06
  1049   0.112649E+04   0.373006E+02   0.000000E+00  -0.829952E+02   0.423133E-08   0.739892E-06   0.571560E-06
  1050   0.112959E+04   0.369940E+02   0.000000E+00  -0.836527E+02   0.422328E-08   0.717839E-06   0.568181E-06
  1051   0.113274E+04   0.366846E+02   0.000000E+00  -0.842835E+02   0.421524E-08   0.696121E-06   0.564754E-06
  1052   0.113594E+04   0.363726E+02   0.000000E+00  -0.848868E+02   0.420722E-08   0.674736E-06   0.561279E-06
  1053   0.113920E+04   0.360583E+02   0.000000E+00  -0.854625E+02   0.419922E-08   0.653683E-06   0.557758E-06
  1054   0.114251E+04   0.357419E+02   0.000000E+00  -0.860107E+02   0.419124E-08   0.632963E-06   0.554192E-06
  1055   0.114586E+04   0.354235E+02   0.000000E+00  -0.865321E+02   0.418328E-08   0.612573E-06   0.550580E-06
  1056   0.114925E+04   0.351031E+02   0.000000E+00  -0.870260E+02   0.417534E-08   0.592513E-06   0.546924E-06
  1057   0.115268E+04   0.347809E+02   0.000000E+00  -0.874916E+02   0.416742E-08   0.572781E-06   0.543223E-06
  1058   0.115614E+04   0.344570E+02   0.000000E+00  -0.879303E+02   0.415952E-08   0.553378E-06   0.539480E-06
  1059   0.115963E+04   0.341315E+02   0.000000E+00  -0.883407E+02   0.415164E-08   0.534301E-06   0.535694E-06
  1060   0.116316E+04   0.338045E+02   0.000000E+00  -0.887228E+02   0.414378E-08   0.515550E-06   0.531867E-06
  1061   0.116672E+04   0.334761E+02   0.000000E+00  -0.890780E+02   0.413594E-08   0.497124E-06   0.527999E-06
  1062   0.117030E+04   0.331465E+02   0.000000E+00  -0.894042E+02   0.412812E-08   0.479021E-06   0.524090E-06
  1063   0.117391E+04   0.328156E+02   0.000000E+00  -0.897035E+02   0.412032E-08   0.461242E-06   0.520141E-06
  1064   0.117753E+04   0.324838E+02   0.000000E+00  -0.899744E+02   0.411253E-08   0.443784E-06   0.516154E-06
  1065   0.118117E+04   0.321510E+02   0.000000E+00  -0.902169E+02   0.410477E-08   0.426648E-06   0.512128E-06
  1066   0.118483E+04   0.318174E+02   0.000000E+00  -0.904325E+02   0.409702E-08   0.409831E-06   0.508065E-06
  1067   0.118849E+04   0.314831E+02   0.000000E+00  -0.906197E+02   0.408930E-08   0.393334E-06   0.503964E-06
  1068   0.119218E+04   0.311483E+02   0.000000E+00  -0.907793E+02   0.408159E-08   0.377155E-06   0.499828E-06
  1069   0.119586E+04   0.308131E+02   0.000000E+00  -0.909112E+02   0.407390E-08   0.361292E-06   0.495656E-06
  1070   0.119955E+04   0.304776E+02   0.000000E+00  -0.910154E+02   0.406623E-08   0.345746E-06   0.491449E-06
  1071   0.120324E+04   0.301419E+02   0.000000E+00  -0.910919E+02   0.405858E-08   0.330515E-06   0.487208E-06
  1072   0.120693E+04   0.298062E+02   0.000000E+00  -0.911415E+02   0.405095E-08   0.315598E-06   0.482933E-06
  1073   0.121061E+04   0.294706E+02   0.000000E+00  -0.911634E+02   0.404334E-08   0.300994E-06   0.478626E-06
  1074   0.121429E+04   0.291353E+02   0.000000E+00  -0.911582E+02   0.403574E-08   0.286703E-06   0.474286E-06
  1075   0.121796E+04   0.288005E+02   0.000000E+00  -0.911261E+02   0.402817E-08   0.272722E-06   0.469915E-06
  1076   0.122162E+04   0.284661E+02   0.000000E+00  -0.910663E+02   0.402061E-08   0.259052E-06   0.465514E-06
  1077   0.122526E+04   0.281324E+02   0.000000E+00  -0.909802E+02   0.401307E-08   0.245692E-06   0.461082E-06
  1078   0.122889E+04   0.277994E+02   0.000000E+00  -0.908678E+02   0.400555E-08   0.232639E-06   0.456621E-06
  1079   0.123250E+04   0.274674E+02   0.000000E+00  -0.907284E+02   0.399805E-08   0.219894E-06   0.452131E-06
  1080   0.123609E+04   0.271364E+02   0.000000E+00  -0.905635E+02   0.399057E-08   0.207456E-06   0.447613E-06
  1081   0.123965E+04   0.268065E+02   0.000000E+00  -0.903715E+02   0.398310E-08   0.195322E-06   0.443068E-06
  1082   0.124319E+04   0.264780E+02   0.000000E+00  -0.901540E+02   0.397566E-08   0.183494E-06   0.438496E-06
  1083   0.124670E+04   0.261507E+02   0.000000E+00  -0.899109E+02   0.396823E-08   0.171968E-06   0.433899E-06
  1084   0.125018E+04   0.258251E+02   0.000000E+00  -0.896422E+02   0.396082E-08   0.160746E-06   0.429276E-06
  1085   0.125363E+04   0.255010E+02   0.000000E+00  -0.893486E+02   0.395343E-08   0.149824E-06   0.424628E-06
  1086   0.125703E+04   0.251787E+02   0.000000E+00  -0.890288E+02   0.394605E-08   0.139204E-06   0.419957E-06
  1087   0.126041E+04   0.248582E+02   0.000000E+00  -0.886847E+02   0.393870E-08   0.128883E-06   0.415263E-06
  1088   0.126374E+04   0.245396E+02   0.000000E+00  -0.883158E+02   0.393136E-08   0.118860E-06   0.410546E-06
  1089   0.126702E+04   0.242232E+02   0.000000E+00  -0.879221E+02   0.392404E-08   0.109135E-06   0.405807E-06
  1090   0.127027E+04   0.239089E+02   0.000000E+00  -0.875041E+02   0.391674E-08   0.997073E-07   0.401047E-06
  1091   0.127347E+04   0.235969E+02   0.000000E+00  -0.870628E+02   0.390946E-08   0.905749E-07   0.396267E-06
  1092   0.127661E+04   0.232874E+02   0.000000E+00  -0.865973E+02   0.390219E-08   0.817372E-07   0.391466E-06
  1093   0.127971E+04   0.229804E+02   0.000000E+00  -0.861090E+02   0.389495E-08   0.731932E-07   0.386647E-06
  1094   0.128275E+04   0.226761E+02   0.000000E+00  -0.855974E+02   0.388772E-08   0.649421E-07   0.381810E-06
  1095   0.128574E+04   0.223746E+02   0.000000E+00  -0.850637E+02   0.388050E-08   0.569828E-07   0.376954E-06
  1096   0.128867E+04   0.220760E+02   0.000000E+00  -0.845074E+02   0.387331E-08   0.493143E-07   0.372082E-06
  1097   0.129154E+04   0.217805E+02   0.000000E+00  -0.839290E+02   0.386613E-08   0.419357E-07   0.367193E-06
  1098   0.129436E+04   0.214880E+02   0.000000E+00  -0.833294E+02   0.385897E-08   0.348459E-07   0.362289E-06
  1099   0.129711E+04   0.211988E+02   0.000000E+00  -0.827086E+02   0.385183E-08   0.280442E-07   0.357370E-06
  1100   0.129981E+04   0.209129E+02   0.000000E+00  -0.820672E+02   0.384470E-08   0.215293E-07   0.352437E-06
  1101   0.130243E+04   0.206304E+02   0.000000E+00  -0.814045E+02   0.383760E-08   0.153003E-07   0.347490E-06
  1102   0.130498E+04   0.203514E+02   0.000000E+00  -0.807220E+02   0.383051E-08   0.935526E-08   0.342530E-06
  1103   0.130747E+04   0.200760E+02   0.000000E+00  -0.800191E+02   0.382343E-08   0.369211E-08   0.337557E-06
  1104   0.130989E+04   0.198043E+02   0.000000E+00  -0.792970E+02   0.381638E-08  -0.169116E-08   0.332573E-06
  1105   0.131223E+04   0.195363E+02   0.000000E+00  -0.785560E+02   0.380934E-08  -0.679660E-08   0.327577E-06
  1106   0.131450E+04   0.192722E+02   0.000000E+00  -0.777963E+02   0.380232E-08  -0.116262E-07   0.322570E-06
  1107   0.131670E+04   0.190120E+02   0.000000E+00  -0.770185E+02   0.379531E-08  -0.161821E-07   0.317553E-06
  1108   0.131882E+04   0.187559E+02   0.000000E+00  -0.762230E+02   0.378833E-08  -0.204663E-07   0.312526E-06
  1109   0.132086E+04   0.185039E+02   0.000000E+00  -0.754102E+02   0.378136E-08  -0.244807E-07   0.307490E-06
  1110   0.132283E+04   0.182561E+02   0.000000E+00  -0.745806E+02   0.377440E-08  -0.282275E-07   0.302445E-06
  1111   0.132471E+04   0.180127E+02   0.000000E+00  -0.737346E+02   0.376747E-08  -0.317088E-07   0.297392E-06
  1112   0.132651E+04   0.177735E+02   0.000000E+00  -0.728727E+02   0.376055E-08  -0.349264E-07   0.292331E-06
  1113   0.132824E+04   0.175389E+02   0.000000E+00  -0.719954E+02   0.375364E-08  -0.378825E-07   0.287264E-06
  1114   0.132987E+04   0.173088E+02   0.000000E+00  -0.711030E+02   0.374676E-08  -0.405791E-07   0.282189E-06
  1115   0.133143E+04   0.170832E+02   0.000000E+00  -0.701960E+02   0.373989E-08  -0.430182E-07   0.277109E-06
  1116   0.133290E+04   0.168624E+02   0.000000E+00  -0.692751E+02   0.373304E-08  -0.452019E-07   0.272023E-06
  1117   0.133428E+04   0.166463E+02   0.000000E+00  -0.683405E+02   0.372620E-08  -0.471323E-07   0.266932E-06
  1118   0.133558E+04   0.164350E+02   0.000000E+00  -0.673927E+02   0.371938E-08  -0.488113E-07   0.261837E-06
  1119   0.133678E+04   0.162286E+02   0.000000E+00  -0.664324E+02   0.371258E-08  -0.502409E-07   0.256738E-06
  1120   0.133790E+04   0.160271E+02   0.000000E+00  -0.654597E+02   0.370579E-08  -0.514233E-07   0.251636E-06
  1121   0.133892E+04   0.158306E+02   0.000000E+00  -0.644753E+02   0.369902E-08  -0.523605E-07   0.246531E-06
  1122   0.133986E+04   0.156392E+02   0.000000E+00  -0.634796E+02   0.369227E-08  -0.530545E-07   0.241424E-06
  1123   0.134070E+04   0.154528E+02   0.000000E+00  -0.624730E+02   0.368553E-08  -0.535073E-07   0.236315E-06
  1124   0.134145E+04   0.152717E+02   0.000000E+00  -0.614561E+02   0.367881E-08  -0.537210E-07   0.231205E-06
  1125   0.134211E+04   0.150958E+02   0.000000E+00  -0.604293E+02   0.367211E-08  -0.536976E-07   0.226094E-06
  1126   0.134266E+04   0.149251E+02   0.000000E+00  -0.593932E+02   0.366542E-08  -0.534391E-07   0.220983E-06
  1127   0.134313E+04   0.147597E+02   0.000000E+00  -0.583483E+02   0.365874E-08  -0.529477E-07   0.215873E-06
  1128   0.134350E+04   0.145998E+02   0.000000E+00  -0.572952E+02   0.365209E-08  -0.522253E-07   0.210763E-06
  1129   0.134377E+04   0.144453E+02   0.000000E+00  -0.562343E+02   0.364545E-08  -0.512739E-07   0.205656E-06
  1130   0.134396E+04   0.142962E+02   0.000000E+00  -0.551663E+02   0.363882E-08  -0.500957E-07   0.200550E-06
  1131   0.134404E+04   0.141527E+02   0.000000E+00  -0.540916E+02   0.363222E-08  -0.486925E-07   0.195447E-06
  1132   0.134403E+04   0.140147E+02   0.000000E+00  -0.530107E+02   0.362562E-08  -0.470666E-07   0.190347E-06
  1133   0.134392E+04   0.138823E+02   0.000000E+00  -0.519242E+02   0.361905E-08  -0.452199E-07   0.185251E-06
  1134   0.134371E+04   0.137556E+02   0.000000E+00  -0.508324E+02   0.361249E-08  -0.431544E-07   0.180159E-06
  1135   0.134341E+04   0.136344E+02   0.000000E+00  -0.497359E+02   0.360594E-08  -0.408722E-07   0.175072E-06
  1136   0.134301E+04   0.135190E+02   0.000000E+00  -0.486350E+02   0.359941E-08  -0.383754E-07   0.169990E-06
  1137   0.134251E+04   0.134092E+02   0.000000E+00  -0.475305E+02   0.359290E-08  -0.356659E-07   0.164914E-06
  1138   0.134192E+04   0.133052E+02   0.000000E+00  -0.464226E+02   0.358640E-08  -0.327458E-07   0.159844E-06
  1139   0.134123E+04   0.132068E+02   0.000000E+00  -0.453118E+02   0.357992E-08  -0.296171E-07   0.154782E-06
  1140   0.134043E+04   0.131143E+02   0.000000E+00  -0.441988E+02   0.357345E-08  -0.262820E-07   0.149726E-06
  1141   0.133954E+04   0.130275E+02   0.000000E+00  -0.430839E+02   0.356700E-08  -0.227423E-07   0.144679E-06
  1142   0.133855E+04   0.129464E+02   0.000000E+00  -0.419678E+02   0.356057E-08  -0.190002E-07   0.139641E-06
  1143   0.133746E+04   0.128712E+02   0.000000E+00  -0.408509E+02   0.355415E-08  -0.150577E-07   0.134611E-06
  1144   0.133627E+04   0.128019E+02   0.000000E+00  -0.397337E+02   0.354774E-08  -0.109168E-07   0.129592E-06
  1145   0.133498E+04   0.127383E+02   0.000000E+00  -0.386167E+02   0.354135E-08  -0.657957E-08   0.124582E-06
  1146   0.133360E+04   0.126806E+02   0.000000E+00  -0.375005E+02   0.353498E-08  -0.204804E-08   0.119583E-06
  1147   0.133212E+04   0.126287E+02   0.000000E+00  -0.363854E+02   0.352862E-08   0.267576E-08   0.114595E-06
  1148   0.133054E+04   0.125827E+02   0.000000E+00  -0.352719E+02   0.352228E-08   0.758977E-08   0.109620E-06
  1149   0.132886E+04   0.125424E+02   0.000000E+00  -0.341606E+02   0.351595E-08   0.126920E-07   0.104656E-06
  1150   0.132709E+04   0.125079E+02   0.000000E+00  -0.330518E+02   0.350964E-08   0.179803E-07   0.997055E-07
  1151   0.132522E+04   0.124793E+02   0.000000E+00  -0.319460E+02   0.350334E-08   0.234528E-07   0.947683E-07
  1152   0.132325E+04   0.124565E+02   0.000000E+00  -0.308439E+02   0.349705E-08   0.291074E-07   0.898446E-07
  1153   0.132119E+04   0.124394E+02   0.000000E+00  -0.297457E+02   0.349079E-08   0.349422E-07   0.849347E-07
  1154   0.131903E+04   0.124282E+02   0.000000E+00  -0.286520E+02   0.348453E-08   0.409552E-07   0.800387E-07
  1155   0.131678E+04   0.124226E+02   0.000000E+00  -0.275632E+02   0.347829E-08   0.471443E-07   0.751567E-07
  1156   0.131443E+04   0.124228E+02   0.000000E+00  -0.264799E+02   0.347207E-08   0.535077E-07   0.702889E-07
  1157   0.131200E+04   0.124286E+02   0.000000E+00  -0.254025E+02   0.346586E-08   0.600433E-07   0.654355E-07
  1158   0.130947E+04   0.124401E+02   0.000000E+00  -0.243315E+02   0.345967E-08   0.667491E-07   0.605966E-07
  1159   0.130686E+04   0.124572E+02   0.000000E+00  -0.232674E+02   0.345349E-08   0.736233E-07   0.557724E-07
  1160   0.130416E+04   0.124799E+02   0.000000E+00  -0.222106E+02   0.344732E-08   0.806637E-07   0.509630E-07
  1161   0.130137E+04   0.125082E+02   0.000000E+00  -0.211614E+02   0.344117E-08   0.878684E-07   0.461686E-07
  1162   0.129849E+04   0.125420E+02   0.000000E+00  -0.201204E+02   0.343504E-08   0.952355E-07   0.413894E-07
  1163   0.129553E+04   0.125812E+02   0.000000E+00  -0.190880E+02   0.342892E-08   0.102763E-06   0.366254E-07
  1164   0.129249E+04   0.126260E+02   0.000000E+00  -0.180645E+02   0.342281E-08   0.110449E-06   0.318769E-07
  1165   0.128937E+04   0.126761E+02   0.000000E+00  -0.170505E+02   0.341672E-08   0.118291E-06   0.271440E-07
  1166   0.128615E+04   0.127316E+02   0.000000E+00  -0.160462E+02   0.341064E-08   0.126288E-06   0.224269E-07
  1167   0.128286E+04   0.127923E+02   0.000000E+00  -0.150522E+02   0.340458E-08   0.134437E-06   0.177257E-07
  1168   0.127948E+04   0.128583E+02   0.000000E+00  -0.140688E+02   0.339853E-08   0.142737E-06   0.130406E-07
  1169   0.127604E+04   0.129296E+02   0.000000E+00  -0.130964E+02   0.339249E-08   0.151185E-06   0.837177E-08
  1170   0.127250E+04   0.130059E+02   0.000000E+00  -0.121354E+02   0.338647E-08   0.159779E-06   0.371931E-08
  1171   0.126890E+04   0.130874E+02   0.000000E+00  -0.111863E+02   0.338047E-08   0.168518E-06  -0.916605E-09
  1172   0.126522E+04   0.131740E+02   0.000000E+00  -0.102493E+02   0.337448E-08   0.177400E-06  -0.553581E-08
  1173   0.126147E+04   0.132654E+02   0.000000E+00  -0.932492E+01   0.336850E-08   0.186422E-06  -0.101381E-07
  1174   0.125765E+04   0.133619E+02   0.000000E+00  -0.841350E+01   0.336253E-08   0.195583E-06  -0.147235E-07
  1175   0.125375E+04   0.134632E+02   0.000000E+00  -0.751536E+01   0.335658E-08   0.204881E-06  -0.192916E-07
  1176   0.124978E+04   0.135693E+02   0.000000E+00  -0.663086E+01   0.335065E-08   0.214313E-06  -0.238424E-07
  1177   0.124575E+04   0.136801E+02   0.000000E+00  -0.576031E+01   0.334473E-08   0.223877E-06  -0.283757E-07
  1178   0.124165E+04   0.137957E+02   0.000000E+00  -0.490409E+01   0.333882E-08   0.233573E-06  -0.328914E-07
  1179   0.123749E+04   0.139158E+02   0.000000E+00  -0.406252E+01   0.333293E-08   0.243397E-06  -0.373893E-07
  1180   0.123326E+04   0.140404E+02   0.000000E+00  -0.323595E+01   0.332705E-08   0.253348E-06  -0.418692E-07
  1181   0.122896E+04   0.141695E+02   0.000000E+00  -0.242469E+01   0.332118E-08   0.263423E-06  -0.463309E-07
  1182   0.122461E+04   0.143030E+02   0.000000E+00  -0.162904E+01   0.331533E-08   0.273622E-06  -0.507745E-07
  1183   0.122020E+04   0.144408E+02   0.000000E+00  -0.849328E+00   0.330949E-08   0.283941E-06  -0.551995E-07
  1184   0.121573E+04   0.145829E+02   0.000000E+00  -0.858422E-01   0.330366E-08   0.294379E-06  -0.596060E-07
  1185   0.121120E+04   0.147290E+02   0.000000E+00   0.661101E+00   0.329785E-08   0.304933E-06  -0.639938E-07
  1186   0.120661E+04   0.148793E+02   0.000000E+00   0.139119E+01   0.329206E-08   0.315603E-06  -0.683626E-07
  1187   0.120198E+04   0.150336E+02   0.000000E+00   0.210415E+01   0.328627E-08   0.326386E-06  -0.727124E-07
  1188   0.119729E+04   0.151917E+02   0.000000E+00   0.279971E+01   0.328050E-08   0.337279E-06  -0.770430E-07
  1189   0.119255E+04   0.153537E+02   0.000000E+00   0.347764E+01   0.327474E-08   0.348281E-06  -0.813543E-07
  1190   0.118775E+04   0.155195E+02   0.000000E+00   0.413771E+01   0.326900E-08   0.359390E-06  -0.856459E-07
  1191   0.118292E+04   0.156889E+02   0.000000E+00   0.477969E+01   0.326327E-08   0.370604E-06  -0.899180E-07
  1192   0.117803E+04   0.158619E+02   0.000000E+00   0.540333E+01   0.325755E-08   0.381922E-06  -0.941701E-07
  1193   0.117311E+04   0.160384E+02   0.000000E+00   0.600841E+01   0.325185E-08   0.393340E-06  -0.984023E-07
  1194   0.116814E+04   0.162183E+02   0.000000E+00   0.659470E+01   0.324616E-08   0.404857E-06  -0.102614E-06
  1195   0.116314E+04   0.164014E+02   0.000000E+00   0.716200E+01   0.324048E-08   0.416471E-06  -0.106806E-06
  1196   0.115809E+04   0.165878E+02   0.000000E+00   0.771013E+01   0.323482E-08   0.428180E-06  -0.110977E-06
  1197   0.115300E+04   0.167774E+02   0.000000E+00   0.823890E+01   0.322917E-08   0.439982E-06  -0.115128E-06
  1198   0.114789E+04   0.169699E+02   0.000000E+00   0.874814E+01   0.322353E-08   0.451876E-06  -0.119258E-06
  1199   0.114274E+04   0.171654E+02   0.000000E+00   0.923758E+01   0.321790E-08   0.463858E-06  -0.123367E-06
  1200   0.113755E+04   0.173637E+02   0.000000E+00   0.970720E+01   0.321229E-08   0.475928E-06  -0.127455E-06
  1201   0.113234E+04   0.175648E+02   0.000000E+00   0.101566E+02   0.320669E-08   0.488081E-06  -0.131521E-06
  1202   0.112710E+04   0.177686E+02   0.000000E+00   0.105860E+02   0.320111E-08   0.500307E-06  -0.135566E-06
  1203   0.112183E+04   0.179748E+02   0.000000E+00   0.109950E+02   0.319554E-08   0.512594E-06  -0.139587E-06
  1204   0.111654E+04   0.181836E+02   0.000000E+00   0.113837E+02   0.318998E-08   0.524930E-06  -0.143586E-06
  1205   0.111122E+04   0.183946E+02   0.000000E+00   0.117519E+02   0.318443E-08   0.537303E-06  -0.147560E-06
  1206   0.110589E+04   0.186079E+02   0.000000E+00   0.120995E+02   0.317889E-08   0.549700E-06  -0.151509E-06
  1207   0.110053E+04   0.188232E+02   0.000000E+00   0.124265E+02   0.317337E-08   0.562109E-06  -0.155432E-06
  1208   0.109516E+04   0.190407E+02   0.000000E+00   0.127328E+02   0.316786E-08   0.574519E-06  -0.159329E-06
  1209   0.108978E+04   0.192600E+02   0.000000E+00   0.130184E+02   0.316237E-08   0.586917E-06  -0.163199E-06
  1210   0.108438E+04   0.194812E+02   0.000000E+00   0.132831E+02   0.315688E-08   0.599291E-06  -0.167041E-06
  1211   0.107897E+04   0.197040E+02   0.000000E+00   0.135271E+02   0.315141E-08   0.611629E-06  -0.170854E-06
  1212   0.107355E+04   0.199285E+02   0.000000E+00   0.137502E+02   0.314595E-08   0.623919E-06  -0.174638E-06
  1213   0.106812E+04   0.201545E+02   0.000000E+00   0.139525E+02   0.314051E-08   0.636148E-06  -0.178392E-06
  1214   0.106269E+04   0.203819E+02   0.000000E+00   0.141338E+02   0.313507E-08   0.648305E-06  -0.182114E-06
  1215   0.105726E+04   0.206106E+02   0.000000E+00   0.142943E+02   0.312965E-08   0.660377E-06  -0.185806E-06
  1216   0.105181E+04   0.208404E+02   0.000000E+00   0.144339E+02   0.312425E-08   0.672353E-06  -0.189464E-06
  1217   0.104638E+04   0.210714E+02   0.000000E+00   0.145526E+02   0.311885E-08   0.684220E-06  -0.193090E-06
  1218   0.104094E+04   0.213032E+02   0.000000E+00   0.146504E+02   0.311347E-08   0.695966E-06  -0.196682E-06
  1219   0.103551E+04   0.215360E+02   0.000000E+00   0.147272E+02   0.310809E-08   0.707578E-06  -0.200239E-06
  1220   0.103008E+04   0.217694E+02   0.000000E+00   0.147833E+02   0.310273E-08   0.719046E-06  -0.203760E-06
  1221   0.102467E+04   0.220034E+02   0.000000E+00   0.148184E+02   0.309739E-08   0.730356E-06  -0.207246E-06
  1222   0.101925E+04   0.222380E+02   0.000000E+00   0.148326E+02   0.309205E-08   0.741497E-06  -0.210695E-06
  1223   0.101385E+04   0.224730E+02   0.000000E+00   0.148262E+02   0.308673E-08   0.752456E-06  -0.214106E-06
  1224   0.100846E+04   0.227083E+02   0.000000E+00   0.147990E+02   0.308142E-08   0.763222E-06  -0.217479E-06
  1225   0.100308E+04   0.229438E+02   0.000000E+00   0.147514E+02   0.307612E-08   0.773782E-06  -0.220813E-06
  1226   0.997722E+03   0.231794E+02   0.000000E+00   0.146833E+02   0.307083E-08   0.784123E-06  -0.224107E-06
  1227   0.992381E+03   0.234149E+02   0.000000E+00   0.145949E+02   0.306556E-08   0.794235E-06  -0.227360E-06
  1228   0.987059E+03   0.236504E+02   0.000000E+00   0.144863E+02   0.306030E-08   0.804105E-06  -0.230572E-06
  1229   0.981765E+03   0.238857E+02   0.000000E+00   0.143575E+02   0.305505E-08   0.813720E-06  -0.233743E-06
  1230   0.976491E+03   0.241207E+02   0.000000E+00   0.142088E+02   0.304981E-08   0.823069E-06  -0.236870E-06
  1231   0.971238E+03   0.243552E+02   0.000000E+00   0.140402E+02   0.304458E-08   0.832139E-06  -0.239954E-06
  1232   0.966013E+03   0.245893E+02   0.000000E+00   0.138519E+02   0.303937E-08   0.840919E-06  -0.242993E-06
  1233   0.960823E+03   0.248226E+02   0.000000E+00   0.136439E+02   0.303416E-08   0.849395E-06  -0.245988E-06
  1234   0.955654E+03   0.250553E+02   0.000000E+00   0.134165E+02   0.302897E-08   0.857557E-06  -0.248937E-06
  1235   0.950521E+03   0.252871E+02   0.000000E+00   0.131696E+02   0.302379E-08   0.865392E-06  -0.251839E-06
  1236   0.945416E+03   0.255180E+02   0.000000E+00   0.129034E+02   0.301863E-08   0.872888E-06  -0.254694E-06
  1237   0.940347E+03   0.257477E+02   0.000000E+00   0.126182E+02   0.301347E-08   0.880032E-06  -0.257501E-06
  1238   0.935314E+03   0.259764E+02   0.000000E+00   0.123140E+02   0.300832E-08   0.886813E-06  -0.260260E-06
  1239   0.930318E+03   0.262037E+02   0.000000E+00   0.119911E+02   0.300319E-08   0.893218E-06  -0.262969E-06
  1240   0.925358E+03   0.264297E+02   0.000000E+00   0.116496E+02   0.299807E-08   0.899236E-06  -0.265627E-06
  1241   0.920443E+03   0.266542E+02   0.000000E+00   0.112898E+02   0.299296E-08   0.904854E-06  -0.268235E-06
  1242   0.915571E+03   0.268772E+02   0.000000E+00   0.109119E+02   0.298786E-08   0.910060E-06  -0.270791E-06
  1243   0.910736E+03   0.270985E+02   0.000000E+00   0.105160E+02   0.298277E-08   0.914842E-06  -0.273295E-06
  1244   0.905946E+03   0.273181E+02   0.000000E+00   0.101022E+02   0.297770E-08   0.919188E-06  -0.275745E-06
  1245   0.901200E+03   0.275357E+02   0.000000E+00   0.967094E+01   0.297263E-08   0.923086E-06  -0.278142E-06
  1246   0.896506E+03   0.277514E+02   0.000000E+00   0.922231E+01   0.296758E-08   0.926523E-06  -0.280484E-06
  1247   0.891857E+03   0.279651E+02   0.000000E+00   0.875655E+01   0.296254E-08   0.929487E-06  -0.282770E-06
  1248   0.887261E+03   0.281766E+02   0.000000E+00   0.827387E+01   0.295751E-08   0.931968E-06  -0.285001E-06
  1249   0.882709E+03   0.283858E+02   0.000000E+00   0.777447E+01   0.295249E-08   0.933951E-06  -0.287174E-06
