#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   556   0.246012E+04   0.777248E+01   0.507925E-08  -0.684979E-08   0.132542E-14   0.777248E+01   0.831701E+01  -0.987576E-10   0.133005E-10   0.226608E-18   0.507925E-08  -0.987576E-10   0.462564E-13   0.163675E-09   0.421732E-11  -0.684979E-08   0.133005E-10   0.163675E-09   0.131089E-04   0.580258E-06   0.132542E-14   0.226608E-18   0.421732E-11   0.580258E-06   0.218824E-06
   557   0.245592E+04   0.886163E+01   0.511147E-08  -0.793624E-08   0.148692E-14   0.886163E+01   0.846331E+01  -0.125053E-09   0.142745E-10   0.254220E-18   0.511147E-08  -0.125053E-09   0.459654E-13   0.163338E-09   0.420530E-11  -0.793624E-08   0.142745E-10   0.163338E-09   0.131290E-04   0.580671E-06   0.148692E-14   0.254220E-18   0.420530E-11   0.580671E-06   0.218923E-06
   558   0.245150E+04   0.993415E+01   0.514483E-08  -0.892178E-08   0.163275E-14   0.993415E+01   0.861547E+01  -0.151142E-09   0.151421E-10   0.279151E-18   0.514483E-08  -0.151142E-09   0.456766E-13   0.163002E-09   0.419332E-11  -0.892178E-08   0.151421E-10   0.163002E-09   0.131491E-04   0.581084E-06   0.163275E-14   0.279151E-18   0.419332E-11   0.581084E-06   0.219022E-06
   559   0.244685E+04   0.109893E+02   0.517933E-08  -0.980950E-08   0.176337E-14   0.109893E+02   0.877125E+01  -0.177024E-09   0.159068E-10   0.301484E-18   0.517933E-08  -0.177024E-09   0.453900E-13   0.162667E-09   0.418140E-11  -0.980950E-08   0.159068E-10   0.162667E-09   0.131691E-04   0.581495E-06   0.176337E-14   0.301484E-18   0.418140E-11   0.581495E-06   0.219120E-06
   560   0.244212E+04   0.120256E+02   0.521495E-08  -0.106025E-07   0.187928E-14   0.120256E+02   0.893140E+01  -0.202698E-09   0.165719E-10   0.321301E-18   0.521495E-08  -0.202698E-09   0.451057E-13   0.162333E-09   0.416952E-11  -0.106025E-07   0.165719E-10   0.162333E-09   0.131891E-04   0.581904E-06   0.187928E-14   0.321301E-18   0.416952E-11   0.581904E-06   0.219218E-06
   561   0.243702E+04   0.130431E+02   0.525168E-08  -0.113038E-07   0.198095E-14   0.130431E+02   0.909666E+01  -0.228165E-09   0.171408E-10   0.338684E-18   0.525168E-08  -0.228165E-09   0.448237E-13   0.162001E-09   0.415769E-11  -0.113038E-07   0.171408E-10   0.162001E-09   0.132091E-04   0.582313E-06   0.198095E-14   0.338684E-18   0.415769E-11   0.582313E-06   0.219315E-06
   562   0.243193E+04   0.140409E+02   0.528949E-08  -0.119165E-07   0.206888E-14   0.140409E+02   0.926705E+01  -0.253424E-09   0.176168E-10   0.353718E-18   0.528949E-08  -0.253424E-09   0.445438E-13   0.161670E-09   0.414591E-11  -0.119165E-07   0.176168E-10   0.161670E-09   0.132292E-04   0.582720E-06   0.206888E-14   0.353718E-18   0.414591E-11   0.582720E-06   0.219412E-06
   563   0.242660E+04   0.150205E+02   0.532838E-08  -0.124438E-07   0.214355E-14   0.150205E+02   0.944108E+01  -0.278474E-09   0.180032E-10   0.366483E-18   0.532838E-08  -0.278474E-09   0.442661E-13   0.161340E-09   0.413418E-11  -0.124438E-07   0.180032E-10   0.161340E-09   0.132492E-04   0.583125E-06   0.214355E-14   0.366483E-18   0.413418E-11   0.583125E-06   0.219508E-06
   564   0.242113E+04   0.159769E+02   0.536833E-08  -0.128886E-07   0.220543E-14   0.159769E+02   0.962099E+01  -0.303315E-09   0.183035E-10   0.377063E-18   0.536833E-08  -0.303315E-09   0.439907E-13   0.161011E-09   0.412249E-11  -0.128886E-07   0.183035E-10   0.161011E-09   0.132692E-04   0.583530E-06   0.220543E-14   0.377063E-18   0.412249E-11   0.583530E-06   0.219604E-06
   565   0.241543E+04   0.169135E+02   0.540933E-08  -0.132541E-07   0.225502E-14   0.169135E+02   0.980380E+01  -0.327947E-09   0.185210E-10   0.385541E-18   0.540933E-08  -0.327947E-09   0.437173E-13   0.160684E-09   0.411085E-11  -0.132541E-07   0.185210E-10   0.160684E-09   0.132892E-04   0.583933E-06   0.225502E-14   0.385541E-18   0.411085E-11   0.583933E-06   0.219700E-06
   566   0.240958E+04   0.178276E+02   0.545135E-08  -0.135433E-07   0.229279E-14   0.178276E+02   0.999175E+01  -0.352370E-09   0.186590E-10   0.391999E-18   0.545135E-08  -0.352370E-09   0.434461E-13   0.160358E-09   0.409926E-11  -0.135433E-07   0.186590E-10   0.160358E-09   0.133091E-04   0.584334E-06   0.229279E-14   0.391999E-18   0.409926E-11   0.584334E-06   0.219795E-06
   567   0.240359E+04   0.187197E+02   0.549439E-08  -0.137593E-07   0.231923E-14   0.187197E+02   0.101834E+02  -0.376582E-09   0.187209E-10   0.396519E-18   0.549439E-08  -0.376582E-09   0.431771E-13   0.160033E-09   0.408772E-11  -0.137593E-07   0.187209E-10   0.160033E-09   0.133291E-04   0.584735E-06   0.231923E-14   0.396519E-18   0.408772E-11   0.584735E-06   0.219890E-06
   568   0.239744E+04   0.195885E+02   0.553843E-08  -0.139053E-07   0.233482E-14   0.195885E+02   0.103801E+02  -0.400583E-09   0.187101E-10   0.399186E-18   0.553843E-08  -0.400583E-09   0.429101E-13   0.159710E-09   0.407622E-11  -0.139053E-07   0.187101E-10   0.159710E-09   0.133491E-04   0.585134E-06   0.233482E-14   0.399186E-18   0.407622E-11   0.585134E-06   0.219984E-06
   569   0.239106E+04   0.204361E+02   0.558346E-08  -0.139842E-07   0.234006E-14   0.204361E+02   0.105813E+02  -0.424374E-09   0.186298E-10   0.400080E-18   0.558346E-08  -0.424374E-09   0.426452E-13   0.159388E-09   0.406477E-11  -0.139842E-07   0.186298E-10   0.159388E-09   0.133690E-04   0.585532E-06   0.234006E-14   0.400080E-18   0.406477E-11   0.585532E-06   0.220078E-06
   570   0.238461E+04   0.212573E+02   0.562945E-08  -0.139992E-07   0.233541E-14   0.212573E+02   0.107861E+02  -0.447953E-09   0.184835E-10   0.399285E-18   0.562945E-08  -0.447953E-09   0.423824E-13   0.159067E-09   0.405337E-11  -0.139992E-07   0.184835E-10   0.159067E-09   0.133890E-04   0.585928E-06   0.233541E-14   0.399285E-18   0.405337E-11   0.585928E-06   0.220171E-06
   571   0.237793E+04   0.220543E+02   0.567640E-08  -0.139533E-07   0.232136E-14   0.220543E+02   0.109954E+02  -0.471321E-09   0.182746E-10   0.396884E-18   0.567640E-08  -0.471321E-09   0.421217E-13   0.158747E-09   0.404201E-11  -0.139533E-07   0.182746E-10   0.158747E-09   0.134089E-04   0.586324E-06   0.232136E-14   0.396884E-18   0.404201E-11   0.586324E-06   0.220264E-06
   572   0.237110E+04   0.228272E+02   0.572429E-08  -0.138497E-07   0.229840E-14   0.228272E+02   0.112083E+02  -0.494477E-09   0.180063E-10   0.392959E-18   0.572429E-08  -0.494477E-09   0.418630E-13   0.158429E-09   0.403070E-11  -0.138497E-07   0.180063E-10   0.158429E-09   0.134288E-04   0.586718E-06   0.229840E-14   0.392959E-18   0.403070E-11   0.586718E-06   0.220357E-06
   573   0.236420E+04   0.235737E+02   0.577310E-08  -0.136914E-07   0.226702E-14   0.235737E+02   0.114250E+02  -0.517420E-09   0.176820E-10   0.387593E-18   0.577310E-08  -0.517420E-09   0.416063E-13   0.158111E-09   0.401943E-11  -0.136914E-07   0.176820E-10   0.158111E-09   0.134487E-04   0.587110E-06   0.226702E-14   0.387593E-18   0.401943E-11   0.587110E-06   0.220449E-06
   574   0.235714E+04   0.242953E+02   0.582282E-08  -0.134814E-07   0.222768E-14   0.242953E+02   0.116460E+02  -0.540150E-09   0.173052E-10   0.380868E-18   0.582282E-08  -0.540150E-09   0.413516E-13   0.157795E-09   0.400821E-11  -0.134814E-07   0.173052E-10   0.157795E-09   0.134687E-04   0.587502E-06   0.222768E-14   0.380868E-18   0.400821E-11   0.587502E-06   0.220541E-06
   575   0.234993E+04   0.249897E+02   0.587344E-08  -0.132229E-07   0.218089E-14   0.249897E+02   0.118701E+02  -0.562667E-09   0.168790E-10   0.372867E-18   0.587344E-08  -0.562667E-09   0.410989E-13   0.157481E-09   0.399703E-11  -0.132229E-07   0.168790E-10   0.157481E-09   0.134886E-04   0.587892E-06   0.218089E-14   0.372867E-18   0.399703E-11   0.587892E-06   0.220633E-06
   576   0.234264E+04   0.256584E+02   0.592494E-08  -0.129190E-07   0.212711E-14   0.256584E+02   0.120985E+02  -0.584970E-09   0.164070E-10   0.363673E-18   0.592494E-08  -0.584970E-09   0.408481E-13   0.157167E-09   0.398590E-11  -0.129190E-07   0.164070E-10   0.157167E-09   0.135084E-04   0.588281E-06   0.212711E-14   0.363673E-18   0.398590E-11   0.588281E-06   0.220724E-06
   577   0.233513E+04   0.262999E+02   0.597730E-08  -0.125727E-07   0.206684E-14   0.262999E+02   0.123307E+02  -0.607059E-09   0.158924E-10   0.353369E-18   0.597730E-08  -0.607059E-09   0.405993E-13   0.156854E-09   0.397482E-11  -0.125727E-07   0.158924E-10   0.156854E-09   0.135283E-04   0.588668E-06   0.206684E-14   0.353369E-18   0.397482E-11   0.588668E-06   0.220814E-06
   578   0.232754E+04   0.269135E+02   0.603050E-08  -0.121871E-07   0.200056E-14   0.269135E+02   0.125658E+02  -0.628933E-09   0.153386E-10   0.342037E-18   0.603050E-08  -0.628933E-09   0.403524E-13   0.156543E-09   0.396377E-11  -0.121871E-07   0.153386E-10   0.156543E-09   0.135482E-04   0.589055E-06   0.200056E-14   0.342037E-18   0.396377E-11   0.589055E-06   0.220904E-06
   579   0.231986E+04   0.274999E+02   0.608455E-08  -0.117652E-07   0.192875E-14   0.274999E+02   0.128054E+02  -0.650593E-09   0.147489E-10   0.329760E-18   0.608455E-08  -0.650593E-09   0.401075E-13   0.156233E-09   0.395278E-11  -0.117652E-07   0.147489E-10   0.156233E-09   0.135681E-04   0.589440E-06   0.192875E-14   0.329760E-18   0.395278E-11   0.589440E-06   0.220994E-06
   580   0.231212E+04   0.280568E+02   0.613941E-08  -0.113103E-07   0.185190E-14   0.280568E+02   0.130479E+02  -0.672037E-09   0.141268E-10   0.316620E-18   0.613941E-08  -0.672037E-09   0.398644E-13   0.155924E-09   0.394182E-11  -0.113103E-07   0.141268E-10   0.155924E-09   0.135879E-04   0.589823E-06   0.185190E-14   0.316620E-18   0.394182E-11   0.589823E-06   0.221083E-06
   581   0.230406E+04   0.285866E+02   0.619508E-08  -0.108253E-07   0.177048E-14   0.285866E+02   0.132935E+02  -0.693266E-09   0.134755E-10   0.302700E-18   0.619508E-08  -0.693266E-09   0.396232E-13   0.155616E-09   0.393091E-11  -0.108253E-07   0.134755E-10   0.155616E-09   0.136078E-04   0.590206E-06   0.177048E-14   0.302700E-18   0.393091E-11   0.590206E-06   0.221172E-06
   582   0.229601E+04   0.290869E+02   0.625153E-08  -0.103133E-07   0.168499E-14   0.290869E+02   0.135427E+02  -0.714279E-09   0.127985E-10   0.288083E-18   0.625153E-08  -0.714279E-09   0.393839E-13   0.155310E-09   0.392004E-11  -0.103133E-07   0.127985E-10   0.155310E-09   0.136276E-04   0.590587E-06   0.168499E-14   0.288083E-18   0.392004E-11   0.590587E-06   0.221261E-06
   583   0.228788E+04   0.295569E+02   0.630876E-08  -0.977745E-08   0.159590E-14   0.295569E+02   0.137950E+02  -0.735075E-09   0.120990E-10   0.272852E-18   0.630876E-08  -0.735075E-09   0.391464E-13   0.155004E-09   0.390922E-11  -0.977745E-08   0.120990E-10   0.155004E-09   0.136474E-04   0.590967E-06   0.159590E-14   0.272852E-18   0.390922E-11   0.590967E-06   0.221349E-06
   584   0.227966E+04   0.299983E+02   0.636675E-08  -0.922077E-08   0.150370E-14   0.299983E+02   0.140502E+02  -0.755654E-09   0.113805E-10   0.257088E-18   0.636675E-08  -0.755654E-09   0.389107E-13   0.154700E-09   0.389844E-11  -0.922077E-08   0.113805E-10   0.154700E-09   0.136672E-04   0.591346E-06   0.150370E-14   0.257088E-18   0.389844E-11   0.591346E-06   0.221437E-06
   585   0.227137E+04   0.304094E+02   0.642548E-08  -0.864636E-08   0.140888E-14   0.304094E+02   0.143085E+02  -0.776016E-09   0.106463E-10   0.240876E-18   0.642548E-08  -0.776016E-09   0.386768E-13   0.154397E-09   0.388770E-11  -0.864636E-08   0.106463E-10   0.154397E-09   0.136871E-04   0.591724E-06   0.140888E-14   0.240876E-18   0.388770E-11   0.591724E-06   0.221524E-06
   586   0.226293E+04   0.307903E+02   0.648494E-08  -0.805731E-08   0.131191E-14   0.307903E+02   0.145689E+02  -0.796160E-09   0.989969E-11   0.224297E-18   0.648494E-08  -0.796160E-09   0.384448E-13   0.154095E-09   0.387700E-11  -0.805731E-08   0.989969E-11   0.154095E-09   0.137069E-04   0.592100E-06   0.131191E-14   0.224297E-18   0.387700E-11   0.592100E-06   0.221611E-06
   587   0.225447E+04   0.311409E+02   0.654512E-08  -0.745669E-08   0.121328E-14   0.311409E+02   0.148332E+02  -0.816087E-09   0.914410E-11   0.207434E-18   0.654512E-08  -0.816087E-09   0.382145E-13   0.153794E-09   0.386635E-11  -0.745669E-08   0.914410E-11   0.153794E-09   0.137266E-04   0.592476E-06   0.121328E-14   0.207434E-18   0.386635E-11   0.592476E-06   0.221698E-06
   588   0.224587E+04   0.314599E+02   0.660599E-08  -0.684757E-08   0.111347E-14   0.314599E+02   0.150997E+02  -0.835794E-09   0.838287E-11   0.190370E-18   0.660599E-08  -0.835794E-09   0.379859E-13   0.153494E-09   0.385574E-11  -0.684757E-08   0.838287E-11   0.153494E-09   0.137464E-04   0.592850E-06   0.111347E-14   0.190370E-18   0.385574E-11   0.592850E-06   0.221784E-06
   589   0.223718E+04   0.317485E+02   0.666754E-08  -0.623305E-08   0.101297E-14   0.317485E+02   0.153692E+02  -0.855283E-09   0.761934E-11   0.173188E-18   0.666754E-08  -0.855283E-09   0.377591E-13   0.153195E-09   0.384517E-11  -0.623305E-08   0.761934E-11   0.153195E-09   0.137662E-04   0.593222E-06   0.101297E-14   0.173188E-18   0.384517E-11   0.593222E-06   0.221870E-06
   590   0.222842E+04   0.320061E+02   0.672977E-08  -0.561621E-08   0.912260E-15   0.320061E+02   0.156403E+02  -0.874553E-09   0.685689E-11   0.155969E-18   0.672977E-08  -0.874553E-09   0.375340E-13   0.152898E-09   0.383464E-11  -0.561621E-08   0.685689E-11   0.152898E-09   0.137860E-04   0.593594E-06   0.912260E-15   0.155969E-18   0.383464E-11   0.593594E-06   0.221956E-06
   591   0.221965E+04   0.322320E+02   0.679265E-08  -0.500011E-08   0.811824E-15   0.322320E+02   0.159151E+02  -0.893603E-09   0.609885E-11   0.138798E-18   0.679265E-08  -0.893603E-09   0.373106E-13   0.152601E-09   0.382415E-11  -0.500011E-08   0.609885E-11   0.152601E-09   0.138057E-04   0.593964E-06   0.811824E-15   0.138798E-18   0.382415E-11   0.593964E-06   0.222041E-06
   592   0.221080E+04   0.324254E+02   0.685616E-08  -0.438785E-08   0.712146E-15   0.324254E+02   0.161907E+02  -0.912433E-09   0.534859E-11   0.121756E-18   0.685616E-08  -0.912433E-09   0.370889E-13   0.152306E-09   0.381371E-11  -0.438785E-08   0.534859E-11   0.152306E-09   0.138255E-04   0.594334E-06   0.712146E-15   0.121756E-18   0.381371E-11   0.594334E-06   0.222125E-06
   593   0.220187E+04   0.325885E+02   0.692031E-08  -0.378250E-08   0.613708E-15   0.325885E+02   0.164701E+02  -0.931042E-09   0.460946E-11   0.104926E-18   0.692031E-08  -0.931042E-09   0.368689E-13   0.152011E-09   0.380330E-11  -0.378250E-08   0.460946E-11   0.152011E-09   0.138452E-04   0.594702E-06   0.613708E-15   0.104926E-18   0.380330E-11   0.594702E-06   0.222210E-06
   594   0.219278E+04   0.327183E+02   0.698505E-08  -0.318715E-08   0.516994E-15   0.327183E+02   0.167511E+02  -0.949431E-09   0.388482E-11   0.883907E-19   0.698505E-08  -0.949431E-09   0.366505E-13   0.151718E-09   0.379294E-11  -0.318715E-08   0.388482E-11   0.151718E-09   0.138649E-04   0.595068E-06   0.516994E-15   0.883907E-19   0.379294E-11   0.595068E-06   0.222294E-06
   595   0.218369E+04   0.328170E+02   0.705040E-08  -0.260487E-08   0.422489E-15   0.328170E+02   0.170328E+02  -0.967598E-09   0.317802E-11   0.722330E-19   0.705040E-08  -0.967598E-09   0.364337E-13   0.151426E-09   0.378262E-11  -0.260487E-08   0.317802E-11   0.151426E-09   0.138846E-04   0.595434E-06   0.422489E-15   0.722330E-19   0.378262E-11   0.595434E-06   0.222377E-06
   596   0.217466E+04   0.328824E+02   0.711632E-08  -0.203875E-08   0.330674E-15   0.328824E+02   0.173184E+02  -0.985544E-09   0.249241E-11   0.565355E-19   0.711632E-08  -0.985544E-09   0.362186E-13   0.151135E-09   0.377233E-11  -0.203875E-08   0.249241E-11   0.151135E-09   0.139044E-04   0.595798E-06   0.330674E-15   0.565355E-19   0.377233E-11   0.595798E-06   0.222461E-06
   597   0.216555E+04   0.329161E+02   0.718280E-08  -0.149186E-08   0.242035E-15   0.329161E+02   0.176033E+02  -0.100327E-08   0.183136E-11   0.413807E-19   0.718280E-08  -0.100327E-08   0.360050E-13   0.150845E-09   0.376209E-11  -0.149186E-08   0.183136E-11   0.150845E-09   0.139240E-04   0.596162E-06   0.242035E-15   0.413807E-19   0.376209E-11   0.596162E-06   0.222544E-06
   598   0.215659E+04   0.329171E+02   0.724983E-08  -0.967294E-09   0.157053E-15   0.329171E+02   0.178912E+02  -0.102077E-08   0.119822E-11   0.268515E-19   0.724983E-08  -0.102077E-08   0.357930E-13   0.150556E-09   0.375189E-11  -0.967294E-09   0.119822E-11   0.150556E-09   0.139437E-04   0.596524E-06   0.157053E-15   0.268515E-19   0.375189E-11   0.596524E-06   0.222626E-06
   599   0.214747E+04   0.328864E+02   0.731739E-08  -0.468120E-09   0.762140E-16   0.328864E+02   0.181807E+02  -0.103805E-08   0.596337E-12   0.130303E-19   0.731739E-08  -0.103805E-08   0.355826E-13   0.150268E-09   0.374172E-11  -0.468120E-09   0.596337E-12   0.150268E-09   0.139634E-04   0.596885E-06   0.762140E-16   0.130303E-19   0.374172E-11   0.596885E-06   0.222708E-06
   600   0.213827E+04   0.328223E+02   0.738548E-08   0.257608E-11  -0.000000E+00   0.328223E+02   0.184718E+02  -0.105510E-08   0.290741E-13   0.000000E+00   0.738548E-08  -0.105510E-08   0.353738E-13   0.149981E-09   0.373160E-11   0.257608E-11   0.290741E-13   0.149981E-09   0.139831E-04   0.597244E-06  -0.000000E+00   0.000000E+00   0.373160E-11   0.597244E-06   0.222790E-06
   601   0.212906E+04   0.327256E+02   0.745406E-08   0.442361E-09  -0.712073E-16   0.327256E+02   0.187645E+02  -0.107193E-08  -0.500935E-12  -0.121743E-19   0.745406E-08  -0.107193E-08   0.351664E-13   0.149695E-09   0.372151E-11   0.442361E-09  -0.500935E-12   0.149695E-09   0.140027E-04   0.597603E-06  -0.712073E-16  -0.121743E-19   0.372151E-11   0.597603E-06   0.222871E-06
   602   0.211984E+04   0.325955E+02   0.752313E-08   0.851389E-09  -0.137435E-15   0.325955E+02   0.190573E+02  -0.108854E-08  -0.993933E-12  -0.234974E-19   0.752313E-08  -0.108854E-08   0.349606E-13   0.149410E-09   0.371146E-11   0.851389E-09  -0.993933E-12   0.149410E-09   0.140224E-04   0.597960E-06  -0.137435E-15  -0.234974E-19   0.371146E-11   0.597960E-06   0.222952E-06
   603   0.211054E+04   0.324343E+02   0.759266E-08   0.123046E-08  -0.198814E-15   0.324343E+02   0.193524E+02  -0.110492E-08  -0.145088E-11  -0.339912E-19   0.759266E-08  -0.110492E-08   0.347563E-13   0.149126E-09   0.370145E-11   0.123046E-08  -0.145088E-11   0.149126E-09   0.140420E-04   0.598317E-06  -0.198814E-15  -0.339912E-19   0.370145E-11   0.598317E-06   0.223033E-06
   604   0.210138E+04   0.322396E+02   0.766263E-08   0.158037E-08  -0.255472E-15   0.322396E+02   0.196476E+02  -0.112108E-08  -0.187275E-11  -0.436781E-19   0.766263E-08  -0.112108E-08   0.345534E-13   0.148843E-09   0.369148E-11   0.158037E-08  -0.187275E-11   0.148843E-09   0.140617E-04   0.598672E-06  -0.255472E-15  -0.436781E-19   0.369148E-11   0.598672E-06   0.223114E-06
   605   0.209214E+04   0.320122E+02   0.773303E-08   0.190193E-08  -0.307539E-15   0.320122E+02   0.199436E+02  -0.113702E-08  -0.226049E-11  -0.525800E-19   0.773303E-08  -0.113702E-08   0.343521E-13   0.148561E-09   0.368155E-11   0.190193E-08  -0.226049E-11   0.148561E-09   0.140813E-04   0.599026E-06  -0.307539E-15  -0.525800E-19   0.368155E-11   0.599026E-06   0.223194E-06
   606   0.208297E+04   0.317521E+02   0.780384E-08   0.219593E-08  -0.355145E-15   0.317521E+02   0.202406E+02  -0.115272E-08  -0.261507E-11  -0.607193E-19   0.780384E-08  -0.115272E-08   0.341522E-13   0.148280E-09   0.367166E-11   0.219593E-08  -0.261507E-11   0.148280E-09   0.141009E-04   0.599379E-06  -0.355145E-15  -0.607193E-19   0.367166E-11   0.599379E-06   0.223273E-06
   607   0.207357E+04   0.314593E+02   0.787503E-08   0.246318E-08  -0.398420E-15   0.314593E+02   0.205384E+02  -0.116821E-08  -0.293745E-11  -0.681180E-19   0.787503E-08  -0.116821E-08   0.339538E-13   0.148000E-09   0.366180E-11   0.246318E-08  -0.293745E-11   0.148000E-09   0.141205E-04   0.599731E-06  -0.398420E-15  -0.681180E-19   0.366180E-11   0.599731E-06   0.223352E-06
   608   0.206438E+04   0.311336E+02   0.794658E-08   0.270447E-08  -0.437493E-15   0.311336E+02   0.208370E+02  -0.118346E-08  -0.322860E-11  -0.747983E-19   0.794658E-08  -0.118346E-08   0.337568E-13   0.147721E-09   0.365198E-11   0.270447E-08  -0.322860E-11   0.147721E-09   0.141401E-04   0.600081E-06  -0.437493E-15  -0.747983E-19   0.365198E-11   0.600081E-06   0.223431E-06
   609   0.205526E+04   0.307751E+02   0.801848E-08   0.292060E-08  -0.472493E-15   0.307751E+02   0.211350E+02  -0.119849E-08  -0.348948E-11  -0.807823E-19   0.801848E-08  -0.119849E-08   0.335613E-13   0.147443E-09   0.364220E-11   0.292060E-08  -0.348948E-11   0.147443E-09   0.141597E-04   0.600431E-06  -0.472493E-15  -0.807823E-19   0.364220E-11   0.600431E-06   0.223510E-06
   610   0.204606E+04   0.303838E+02   0.809071E-08   0.311238E-08  -0.503551E-15   0.303838E+02   0.214332E+02  -0.121330E-08  -0.372104E-11  -0.860922E-19   0.809071E-08  -0.121330E-08   0.333672E-13   0.147166E-09   0.363246E-11   0.311238E-08  -0.372104E-11   0.147166E-09   0.141793E-04   0.600779E-06  -0.503551E-15  -0.860922E-19   0.363246E-11   0.600779E-06   0.223588E-06
   611   0.203692E+04   0.299603E+02   0.816324E-08   0.328061E-08  -0.530795E-15   0.299603E+02   0.217322E+02  -0.122787E-08  -0.392426E-11  -0.907502E-19   0.816324E-08  -0.122787E-08   0.331746E-13   0.146890E-09   0.362276E-11   0.328061E-08  -0.392426E-11   0.146890E-09   0.141988E-04   0.601126E-06  -0.530795E-15  -0.907502E-19   0.362276E-11   0.601126E-06   0.223666E-06
   612   0.202785E+04   0.295054E+02   0.823606E-08   0.342608E-08  -0.554355E-15   0.295054E+02   0.220321E+02  -0.124222E-08  -0.410009E-11  -0.947783E-19   0.823606E-08  -0.124222E-08   0.329833E-13   0.146615E-09   0.361309E-11   0.342608E-08  -0.410009E-11   0.146615E-09   0.142184E-04   0.601472E-06  -0.554355E-15  -0.947783E-19   0.361309E-11   0.601472E-06   0.223744E-06
   613   0.201870E+04   0.290169E+02   0.830914E-08   0.354960E-08  -0.574362E-15   0.290169E+02   0.223292E+02  -0.125634E-08  -0.424950E-11  -0.981988E-19   0.830914E-08  -0.125634E-08   0.327934E-13   0.146341E-09   0.360346E-11   0.354960E-08  -0.424950E-11   0.146341E-09   0.142379E-04   0.601817E-06  -0.574362E-15  -0.981988E-19   0.360346E-11   0.601817E-06   0.223821E-06
   614   0.200969E+04   0.284961E+02   0.838247E-08   0.365196E-08  -0.590943E-15   0.284961E+02   0.226279E+02  -0.127024E-08  -0.437345E-11  -0.101034E-18   0.838247E-08  -0.127024E-08   0.326050E-13   0.146068E-09   0.359386E-11   0.365196E-08  -0.437345E-11   0.146068E-09   0.142575E-04   0.602161E-06  -0.590943E-15  -0.101034E-18   0.359386E-11   0.602161E-06   0.223898E-06
   615   0.200068E+04   0.279438E+02   0.845603E-08   0.373397E-08  -0.604230E-15   0.279438E+02   0.229253E+02  -0.128390E-08  -0.447291E-11  -0.103305E-18   0.845603E-08  -0.128390E-08   0.324179E-13   0.145796E-09   0.358430E-11   0.373397E-08  -0.447291E-11   0.145796E-09   0.142770E-04   0.602504E-06  -0.604230E-15  -0.103305E-18   0.358430E-11   0.602504E-06   0.223974E-06
   616   0.199173E+04   0.273599E+02   0.852980E-08   0.379642E-08  -0.614351E-15   0.273599E+02   0.232235E+02  -0.129734E-08  -0.454883E-11  -0.105036E-18   0.852980E-08  -0.129734E-08   0.322321E-13   0.145524E-09   0.357478E-11   0.379642E-08  -0.454883E-11   0.145524E-09   0.142965E-04   0.602845E-06  -0.614351E-15  -0.105036E-18   0.357478E-11   0.602845E-06   0.224050E-06
   617   0.198292E+04   0.267445E+02   0.860376E-08   0.384013E-08  -0.621436E-15   0.267445E+02   0.235212E+02  -0.131054E-08  -0.460218E-11  -0.106247E-18   0.860376E-08  -0.131054E-08   0.320477E-13   0.145254E-09   0.356530E-11   0.384013E-08  -0.460218E-11   0.145254E-09   0.143160E-04   0.603186E-06  -0.621436E-15  -0.106247E-18   0.356530E-11   0.603186E-06   0.224126E-06
   618   0.197410E+04   0.260967E+02   0.867788E-08   0.386588E-08  -0.625614E-15   0.260967E+02   0.238182E+02  -0.132352E-08  -0.463391E-11  -0.106961E-18   0.867788E-08  -0.132352E-08   0.318647E-13   0.144985E-09   0.355585E-11   0.386588E-08  -0.463391E-11   0.144985E-09   0.143355E-04   0.603525E-06  -0.625614E-15  -0.106961E-18   0.355585E-11   0.603525E-06   0.224202E-06
   619   0.196528E+04   0.254196E+02   0.875215E-08   0.387448E-08  -0.627016E-15   0.254196E+02   0.241155E+02  -0.133627E-08  -0.464501E-11  -0.107201E-18   0.875215E-08  -0.133627E-08   0.316830E-13   0.144716E-09   0.354643E-11   0.387448E-08  -0.464501E-11   0.144716E-09   0.143550E-04   0.603863E-06  -0.627016E-15  -0.107201E-18   0.354643E-11   0.603863E-06   0.224277E-06
   620   0.195667E+04   0.247108E+02   0.882655E-08   0.386672E-08  -0.625771E-15   0.247108E+02   0.244099E+02  -0.134879E-08  -0.463641E-11  -0.106988E-18   0.882655E-08  -0.134879E-08   0.315026E-13   0.144449E-09   0.353705E-11   0.386672E-08  -0.463641E-11   0.144449E-09   0.143745E-04   0.604201E-06  -0.625771E-15  -0.106988E-18   0.353705E-11   0.604201E-06   0.224352E-06
   621   0.194798E+04   0.239711E+02   0.890107E-08   0.384342E-08  -0.622007E-15   0.239711E+02   0.247045E+02  -0.136107E-08  -0.460910E-11  -0.106345E-18   0.890107E-08  -0.136107E-08   0.313236E-13   0.144182E-09   0.352771E-11   0.384342E-08  -0.460910E-11   0.144182E-09   0.143939E-04   0.604537E-06  -0.622007E-15  -0.106345E-18   0.352771E-11   0.604537E-06   0.224426E-06
