#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   976   0.106166E+04   0.946992E+01   0.278896E-05   0.946992E+01   0.413017E+02   0.637536E-06   0.278896E-05   0.637536E-06   0.492567E-08
   977   0.105622E+04   0.807534E+01   0.274933E-05   0.807534E+01   0.413907E+02   0.638302E-06   0.274933E-05   0.638302E-06   0.491590E-08
   978   0.105085E+04   0.667405E+01   0.270993E-05   0.667405E+01   0.414741E+02   0.639000E-06   0.270993E-05   0.639000E-06   0.490615E-08
   979   0.104577E+04   0.526738E+01   0.267077E-05   0.526738E+01   0.415516E+02   0.639631E-06   0.267077E-05   0.639631E-06   0.489644E-08
   980   0.104077E+04   0.385515E+01   0.263184E-05   0.385515E+01   0.416227E+02   0.640196E-06   0.263184E-05   0.640196E-06   0.488674E-08
   981   0.103590E+04   0.243809E+01   0.259315E-05   0.243809E+01   0.416865E+02   0.640695E-06   0.259315E-05   0.640695E-06   0.487707E-08
   982   0.103118E+04   0.101721E+01   0.255471E-05   0.101721E+01   0.417461E+02   0.641128E-06   0.255471E-05   0.641128E-06   0.486743E-08
   983   0.102667E+04  -0.407408E+00   0.251650E-05  -0.407408E+00   0.417991E+02   0.641495E-06   0.251650E-05   0.641495E-06   0.485781E-08
   984   0.102223E+04  -0.183504E+01   0.247854E-05  -0.183504E+01   0.418442E+02   0.641798E-06   0.247854E-05   0.641798E-06   0.484822E-08
   985   0.101802E+04  -0.326525E+01   0.244083E-05  -0.326525E+01   0.418850E+02   0.642036E-06   0.244083E-05   0.642036E-06   0.483864E-08
   986   0.101387E+04  -0.469707E+01   0.240337E-05  -0.469707E+01   0.419193E+02   0.642209E-06   0.240337E-05   0.642209E-06   0.482910E-08
   987   0.100986E+04  -0.613056E+01   0.236615E-05  -0.613056E+01   0.419471E+02   0.642319E-06   0.236615E-05   0.642319E-06   0.481958E-08
   988   0.100607E+04  -0.756458E+01   0.232919E-05  -0.756458E+01   0.419699E+02   0.642365E-06   0.232919E-05   0.642365E-06   0.481008E-08
   989   0.100242E+04  -0.899781E+01   0.229249E-05  -0.899781E+01   0.419855E+02   0.642347E-06   0.229249E-05   0.642347E-06   0.480060E-08
   990   0.998919E+03  -0.104317E+02   0.225604E-05  -0.104317E+02   0.419983E+02   0.642267E-06   0.225604E-05   0.642267E-06   0.479115E-08
   991   0.995559E+03  -0.118642E+02   0.221985E-05  -0.118642E+02   0.420016E+02   0.642125E-06   0.221985E-05   0.642125E-06   0.478173E-08
   992   0.992342E+03  -0.132953E+02   0.218392E-05  -0.132953E+02   0.419992E+02   0.641921E-06   0.218392E-05   0.641921E-06   0.477232E-08
   993   0.989195E+03  -0.147245E+02   0.214825E-05  -0.147245E+02   0.419903E+02   0.641654E-06   0.214825E-05   0.641654E-06   0.476295E-08
   994   0.986264E+03  -0.161501E+02   0.211285E-05  -0.161501E+02   0.419764E+02   0.641327E-06   0.211285E-05   0.641327E-06   0.475359E-08
   995   0.983551E+03  -0.175729E+02   0.207771E-05  -0.175729E+02   0.419560E+02   0.640938E-06   0.207771E-05   0.640938E-06   0.474426E-08
   996   0.980907E+03  -0.189916E+02   0.204285E-05  -0.189916E+02   0.419276E+02   0.640489E-06   0.204285E-05   0.640489E-06   0.473495E-08
   997   0.978405E+03  -0.204067E+02   0.200825E-05  -0.204067E+02   0.418957E+02   0.639980E-06   0.200825E-05   0.639980E-06   0.472567E-08
   998   0.976047E+03  -0.218155E+02   0.197393E-05  -0.218155E+02   0.418566E+02   0.639411E-06   0.197393E-05   0.639411E-06   0.471641E-08
   999   0.973832E+03  -0.232194E+02   0.193988E-05  -0.232194E+02   0.418117E+02   0.638783E-06   0.193988E-05   0.638783E-06   0.470717E-08
  1000   0.971761E+03  -0.246176E+02   0.190612E-05  -0.246176E+02   0.417612E+02   0.638095E-06   0.190612E-05   0.638095E-06   0.469796E-08
  1001   0.969832E+03  -0.260081E+02   0.187263E-05  -0.260081E+02   0.417041E+02   0.637349E-06   0.187263E-05   0.637349E-06   0.468876E-08
  1002   0.967972E+03  -0.273914E+02   0.183942E-05  -0.273914E+02   0.416405E+02   0.636544E-06   0.183942E-05   0.636544E-06   0.467960E-08
  1003   0.966330E+03  -0.287677E+02   0.180649E-05  -0.287677E+02   0.415719E+02   0.635681E-06   0.180649E-05   0.635681E-06   0.467045E-08
  1004   0.964831E+03  -0.301354E+02   0.177384E-05  -0.301354E+02   0.414969E+02   0.634761E-06   0.177384E-05   0.634761E-06   0.466133E-08
  1005   0.963550E+03  -0.314931E+02   0.174147E-05  -0.314931E+02   0.414161E+02   0.633782E-06   0.174147E-05   0.633782E-06   0.465223E-08
  1006   0.962338E+03  -0.328423E+02   0.170938E-05  -0.328423E+02   0.413288E+02   0.632747E-06   0.170938E-05   0.632747E-06   0.464315E-08
  1007   0.961196E+03  -0.341815E+02   0.167758E-05  -0.341815E+02   0.412357E+02   0.631654E-06   0.167758E-05   0.631654E-06   0.463410E-08
  1008   0.959974E+03  -0.355099E+02   0.164605E-05  -0.355099E+02   0.411369E+02   0.630505E-06   0.164605E-05   0.630505E-06   0.462507E-08
  1009   0.959119E+03  -0.368277E+02   0.161481E-05  -0.368277E+02   0.410323E+02   0.629299E-06   0.161481E-05   0.629299E-06   0.461606E-08
  1010   0.958408E+03  -0.381340E+02   0.158386E-05  -0.381340E+02   0.409227E+02   0.628037E-06   0.158386E-05   0.628037E-06   0.460708E-08
  1011   0.957766E+03  -0.394281E+02   0.155318E-05  -0.394281E+02   0.408080E+02   0.626720E-06   0.155318E-05   0.626720E-06   0.459811E-08
  1012   0.957268E+03  -0.407115E+02   0.152279E-05  -0.407115E+02   0.406869E+02   0.625346E-06   0.152279E-05   0.625346E-06   0.458917E-08
  1013   0.956915E+03  -0.419805E+02   0.149269E-05  -0.419805E+02   0.405614E+02   0.623918E-06   0.149269E-05   0.623918E-06   0.458026E-08
  1014   0.956706E+03  -0.432374E+02   0.146287E-05  -0.432374E+02   0.404294E+02   0.622434E-06   0.146287E-05   0.622434E-06   0.457136E-08
  1015   0.956492E+03  -0.444799E+02   0.143333E-05  -0.444799E+02   0.402932E+02   0.620895E-06   0.143333E-05   0.620895E-06   0.456249E-08
  1016   0.956497E+03  -0.457088E+02   0.140408E-05  -0.457088E+02   0.401504E+02   0.619303E-06   0.140408E-05   0.619303E-06   0.455364E-08
  1017   0.956647E+03  -0.469233E+02   0.137512E-05  -0.469233E+02   0.400033E+02   0.617656E-06   0.137512E-05   0.617656E-06   0.454481E-08
  1018   0.956867E+03  -0.481228E+02   0.134644E-05  -0.481228E+02   0.398496E+02   0.615955E-06   0.134644E-05   0.615955E-06   0.453600E-08
  1019   0.957157E+03  -0.493072E+02   0.131805E-05  -0.493072E+02   0.396924E+02   0.614200E-06   0.131805E-05   0.614200E-06   0.452722E-08
  1020   0.957666E+03  -0.504758E+02   0.128995E-05  -0.504758E+02   0.395279E+02   0.612392E-06   0.128995E-05   0.612392E-06   0.451845E-08
  1021   0.958245E+03  -0.516286E+02   0.126214E-05  -0.516286E+02   0.393591E+02   0.610531E-06   0.126214E-05   0.610531E-06   0.450971E-08
  1022   0.958895E+03  -0.527648E+02   0.123461E-05  -0.527648E+02   0.391860E+02   0.608618E-06   0.123461E-05   0.608618E-06   0.450099E-08
  1023   0.959690E+03  -0.538816E+02   0.120737E-05  -0.538816E+02   0.390070E+02   0.606652E-06   0.120737E-05   0.606652E-06   0.449230E-08
  1024   0.960556E+03  -0.549827E+02   0.118043E-05  -0.549827E+02   0.388230E+02   0.604633E-06   0.118043E-05   0.604633E-06   0.448362E-08
  1025   0.961493E+03  -0.560627E+02   0.115377E-05  -0.560627E+02   0.386354E+02   0.602563E-06   0.115377E-05   0.602563E-06   0.447497E-08
  1026   0.962797E+03  -0.571263E+02   0.112740E-05  -0.571263E+02   0.384420E+02   0.600441E-06   0.112740E-05   0.600441E-06   0.446634E-08
  1027   0.963950E+03  -0.581712E+02   0.110132E-05  -0.581712E+02   0.382458E+02   0.598268E-06   0.110132E-05   0.598268E-06   0.445773E-08
  1028   0.965174E+03  -0.591959E+02   0.107553E-05  -0.591959E+02   0.380444E+02   0.596044E-06   0.107553E-05   0.596044E-06   0.444914E-08
  1029   0.966543E+03  -0.602027E+02   0.105004E-05  -0.602027E+02   0.378380E+02   0.593769E-06   0.105004E-05   0.593769E-06   0.444057E-08
  1030   0.967983E+03  -0.611894E+02   0.102483E-05  -0.611894E+02   0.376280E+02   0.591443E-06   0.102483E-05   0.591443E-06   0.443202E-08
  1031   0.969347E+03  -0.621544E+02   0.999919E-06  -0.621544E+02   0.374136E+02   0.589067E-06   0.999919E-06   0.589067E-06   0.442350E-08
  1032   0.971004E+03  -0.631029E+02   0.975299E-06  -0.631029E+02   0.371934E+02   0.586642E-06   0.975299E-06   0.586642E-06   0.441500E-08
  1033   0.972659E+03  -0.640299E+02   0.950972E-06  -0.640299E+02   0.369703E+02   0.584167E-06   0.950972E-06   0.584167E-06   0.440652E-08
  1034   0.974533E+03  -0.649353E+02   0.926938E-06  -0.649353E+02   0.367443E+02   0.581642E-06   0.926938E-06   0.581642E-06   0.439805E-08
  1035   0.976406E+03  -0.658205E+02   0.903198E-06  -0.658205E+02   0.365133E+02   0.579068E-06   0.903198E-06   0.579068E-06   0.438961E-08
  1036   0.978349E+03  -0.666850E+02   0.879753E-06  -0.666850E+02   0.362779E+02   0.576446E-06   0.879753E-06   0.576446E-06   0.438120E-08
  1037   0.980365E+03  -0.675279E+02   0.856602E-06  -0.675279E+02   0.360396E+02   0.573775E-06   0.856602E-06   0.573775E-06   0.437280E-08
  1038   0.982527E+03  -0.683492E+02   0.833746E-06  -0.683492E+02   0.357984E+02   0.571056E-06   0.833746E-06   0.571056E-06   0.436442E-08
  1039   0.984761E+03  -0.691452E+02   0.811186E-06  -0.691452E+02   0.355528E+02   0.568288E-06   0.811186E-06   0.568288E-06   0.435607E-08
  1040   0.986918E+03  -0.699212E+02   0.788921E-06  -0.699212E+02   0.353036E+02   0.565474E-06   0.788921E-06   0.565474E-06   0.434773E-08
  1041   0.989296E+03  -0.706720E+02   0.766953E-06  -0.706720E+02   0.350523E+02   0.562611E-06   0.766953E-06   0.562611E-06   0.433942E-08
  1042   0.991672E+03  -0.714020E+02   0.745282E-06  -0.714020E+02   0.347965E+02   0.559702E-06   0.745282E-06   0.559702E-06   0.433112E-08
  1043   0.994120E+03  -0.721068E+02   0.723908E-06  -0.721068E+02   0.345379E+02   0.556746E-06   0.723908E-06   0.556746E-06   0.432285E-08
  1044   0.996715E+03  -0.727901E+02   0.702832E-06  -0.727901E+02   0.342757E+02   0.553744E-06   0.702832E-06   0.553744E-06   0.431460E-08
  1045   0.999234E+03  -0.734519E+02   0.682054E-06  -0.734519E+02   0.340127E+02   0.550695E-06   0.682054E-06   0.550695E-06   0.430637E-08
  1046   0.100190E+04  -0.740848E+02   0.661574E-06  -0.740848E+02   0.337454E+02   0.547600E-06   0.661574E-06   0.547600E-06   0.429815E-08
  1047   0.100464E+04  -0.747037E+02   0.641393E-06  -0.747037E+02   0.334751E+02   0.544459E-06   0.641393E-06   0.544459E-06   0.428996E-08
  1048   0.100730E+04  -0.752937E+02   0.621512E-06  -0.752937E+02   0.332027E+02   0.541274E-06   0.621512E-06   0.541274E-06   0.428179E-08
  1049   0.101011E+04  -0.758548E+02   0.601930E-06  -0.758548E+02   0.329281E+02   0.538043E-06   0.601930E-06   0.538043E-06   0.427364E-08
  1050   0.101292E+04  -0.763945E+02   0.582649E-06  -0.763945E+02   0.326505E+02   0.534767E-06   0.582649E-06   0.534767E-06   0.426551E-08
  1051   0.101580E+04  -0.769128E+02   0.563668E-06  -0.769128E+02   0.323708E+02   0.531447E-06   0.563668E-06   0.531447E-06   0.425740E-08
  1052   0.101875E+04  -0.774022E+02   0.544987E-06  -0.774022E+02   0.320889E+02   0.528082E-06   0.544987E-06   0.528082E-06   0.424931E-08
  1053   0.102163E+04  -0.778702E+02   0.526606E-06  -0.778702E+02   0.318049E+02   0.524675E-06   0.526606E-06   0.524675E-06   0.424124E-08
  1054   0.102458E+04  -0.783167E+02   0.508523E-06  -0.783167E+02   0.315193E+02   0.521225E-06   0.508523E-06   0.521225E-06   0.423319E-08
  1055   0.102753E+04  -0.787344E+02   0.490738E-06  -0.787344E+02   0.312323E+02   0.517733E-06   0.490738E-06   0.517733E-06   0.422516E-08
  1056   0.103056E+04  -0.791307E+02   0.473251E-06  -0.791307E+02   0.309431E+02   0.514200E-06   0.473251E-06   0.514200E-06   0.421715E-08
  1057   0.103366E+04  -0.794980E+02   0.456060E-06  -0.794980E+02   0.306525E+02   0.510626E-06   0.456060E-06   0.510626E-06   0.420916E-08
  1058   0.103690E+04  -0.798439E+02   0.439166E-06  -0.798439E+02   0.303611E+02   0.507012E-06   0.439166E-06   0.507012E-06   0.420119E-08
  1059   0.104007E+04  -0.801608E+02   0.422567E-06  -0.801608E+02   0.300675E+02   0.503358E-06   0.422567E-06   0.503358E-06   0.419323E-08
  1060   0.104324E+04  -0.804563E+02   0.406263E-06  -0.804563E+02   0.297725E+02   0.499666E-06   0.406263E-06   0.499666E-06   0.418530E-08
  1061   0.104641E+04  -0.807229E+02   0.390253E-06  -0.807229E+02   0.294774E+02   0.495935E-06   0.390253E-06   0.495935E-06   0.417739E-08
  1062   0.104965E+04  -0.809680E+02   0.374537E-06  -0.809680E+02   0.291809E+02   0.492168E-06   0.374537E-06   0.492168E-06   0.416950E-08
  1063   0.105275E+04  -0.811841E+02   0.359114E-06  -0.811841E+02   0.288837E+02   0.488363E-06   0.359114E-06   0.488363E-06   0.416163E-08
  1064   0.105599E+04  -0.813862E+02   0.343983E-06  -0.813862E+02   0.285857E+02   0.484522E-06   0.343983E-06   0.484522E-06   0.415377E-08
  1065   0.105923E+04  -0.815593E+02   0.329143E-06  -0.815593E+02   0.282862E+02   0.480645E-06   0.329143E-06   0.480645E-06   0.414594E-08
  1066   0.106240E+04  -0.817035E+02   0.314595E-06  -0.817035E+02   0.279867E+02   0.476734E-06   0.314595E-06   0.476734E-06   0.413812E-08
  1067   0.106571E+04  -0.818187E+02   0.300337E-06  -0.818187E+02   0.276871E+02   0.472788E-06   0.300337E-06   0.472788E-06   0.413033E-08
  1068   0.106895E+04  -0.819124E+02   0.286369E-06  -0.819124E+02   0.273869E+02   0.468809E-06   0.286369E-06   0.468809E-06   0.412255E-08
  1069   0.107219E+04  -0.819920E+02   0.272689E-06  -0.819920E+02   0.270873E+02   0.464797E-06   0.272689E-06   0.464797E-06   0.411479E-08
  1070   0.107551E+04  -0.820426E+02   0.259299E-06  -0.820426E+02   0.267863E+02   0.460752E-06   0.259299E-06   0.460752E-06   0.410706E-08
  1071   0.107867E+04  -0.820642E+02   0.246196E-06  -0.820642E+02   0.264867E+02   0.456676E-06   0.246196E-06   0.456676E-06   0.409934E-08
  1072   0.108192E+04  -0.820569E+02   0.233380E-06  -0.820569E+02   0.261863E+02   0.452568E-06   0.233380E-06   0.452568E-06   0.409164E-08
  1073   0.108523E+04  -0.820279E+02   0.220850E-06  -0.820279E+02   0.258866E+02   0.448430E-06   0.220850E-06   0.448430E-06   0.408396E-08
  1074   0.108840E+04  -0.819774E+02   0.208607E-06  -0.819774E+02   0.255877E+02   0.444263E-06   0.208607E-06   0.444263E-06   0.407629E-08
  1075   0.109164E+04  -0.819053E+02   0.196649E-06  -0.819053E+02   0.252879E+02   0.440066E-06   0.196649E-06   0.440066E-06   0.406865E-08
  1076   0.109481E+04  -0.818042E+02   0.184975E-06  -0.818042E+02   0.249897E+02   0.435840E-06   0.184975E-06   0.435840E-06   0.406103E-08
  1077   0.109805E+04  -0.816889E+02   0.173585E-06  -0.816889E+02   0.246921E+02   0.431587E-06   0.173585E-06   0.431587E-06   0.405342E-08
  1078   0.110115E+04  -0.815297E+02   0.162478E-06  -0.815297E+02   0.243959E+02   0.427307E-06   0.162478E-06   0.427307E-06   0.404583E-08
  1079   0.110424E+04  -0.813638E+02   0.151655E-06  -0.813638E+02   0.240997E+02   0.423000E-06   0.151655E-06   0.423000E-06   0.403827E-08
  1080   0.110741E+04  -0.811763E+02   0.141113E-06  -0.811763E+02   0.238041E+02   0.418667E-06   0.141113E-06   0.418667E-06   0.403072E-08
  1081   0.111043E+04  -0.809597E+02   0.130852E-06  -0.809597E+02   0.235115E+02   0.414308E-06   0.130852E-06   0.414308E-06   0.402319E-08
  1082   0.111346E+04  -0.807215E+02   0.120872E-06  -0.807215E+02   0.232196E+02   0.409925E-06   0.120872E-06   0.409925E-06   0.401567E-08
  1083   0.111648E+04  -0.804616E+02   0.111172E-06  -0.804616E+02   0.229283E+02   0.405518E-06   0.111172E-06   0.405518E-06   0.400818E-08
  1084   0.111951E+04  -0.801801E+02   0.101752E-06  -0.801801E+02   0.226392E+02   0.401088E-06   0.101752E-06   0.401088E-06   0.400070E-08
  1085   0.112246E+04  -0.798695E+02   0.926105E-07  -0.798695E+02   0.223515E+02   0.396635E-06   0.926105E-07   0.396635E-06   0.399325E-08
  1086   0.112541E+04  -0.795522E+02   0.837471E-07  -0.795522E+02   0.220659E+02   0.392160E-06   0.837471E-07   0.392160E-06   0.398581E-08
  1087   0.112830E+04  -0.791908E+02   0.751612E-07  -0.791908E+02   0.217825E+02   0.387663E-06   0.751612E-07   0.387663E-06   0.397839E-08
  1088   0.113110E+04  -0.788227E+02   0.668521E-07  -0.788227E+02   0.214990E+02   0.383145E-06   0.668521E-07   0.383145E-06   0.397098E-08
  1089   0.113391E+04  -0.784254E+02   0.588192E-07  -0.784254E+02   0.212191E+02   0.378608E-06   0.588192E-07   0.378608E-06   0.396360E-08
  1090   0.113665E+04  -0.780214E+02   0.510619E-07  -0.780214E+02   0.209414E+02   0.374050E-06   0.510619E-07   0.374050E-06   0.395623E-08
  1091   0.113939E+04  -0.775807E+02   0.435795E-07  -0.775807E+02   0.206650E+02   0.369474E-06   0.435795E-07   0.369474E-06   0.394888E-08
  1092   0.114212E+04  -0.771258E+02   0.363714E-07  -0.771258E+02   0.203908E+02   0.364880E-06   0.363714E-07   0.364880E-06   0.394155E-08
  1093   0.114472E+04  -0.766492E+02   0.294369E-07  -0.766492E+02   0.201202E+02   0.360268E-06   0.294369E-07   0.360268E-06   0.393424E-08
  1094   0.114716E+04  -0.761583E+02   0.227754E-07  -0.761583E+02   0.198509E+02   0.355639E-06   0.227754E-07   0.355639E-06   0.392695E-08
  1095   0.114976E+04  -0.756532E+02   0.163863E-07  -0.756532E+02   0.195860E+02   0.350994E-06   0.163863E-07   0.350994E-06   0.391967E-08
  1096   0.115221E+04  -0.751189E+02   0.102688E-07  -0.751189E+02   0.193217E+02   0.346333E-06   0.102688E-07   0.346333E-06   0.391241E-08
  1097   0.115458E+04  -0.745628E+02   0.442246E-08  -0.745628E+02   0.190611E+02   0.341657E-06   0.442246E-08   0.341657E-06   0.390517E-08
  1098   0.115696E+04  -0.739924E+02  -0.115350E-08  -0.739924E+02   0.188040E+02   0.336966E-06  -0.115350E-08   0.336966E-06   0.389795E-08
  1099   0.115927E+04  -0.734077E+02  -0.645967E-08  -0.734077E+02   0.185497E+02   0.332262E-06  -0.645967E-08   0.332262E-06   0.389074E-08
  1100   0.116150E+04  -0.728013E+02  -0.114967E-07  -0.728013E+02   0.182991E+02   0.327545E-06  -0.114967E-07   0.327545E-06   0.388355E-08
  1101   0.116366E+04  -0.721783E+02  -0.162657E-07  -0.721783E+02   0.180505E+02   0.322815E-06  -0.162657E-07   0.322815E-06   0.387638E-08
  1102   0.116590E+04  -0.715365E+02  -0.207693E-07  -0.715365E+02   0.178055E+02   0.318073E-06  -0.207693E-07   0.318073E-06   0.386923E-08
  1103   0.116792E+04  -0.708788E+02  -0.250107E-07  -0.708788E+02   0.175641E+02   0.313320E-06  -0.250107E-07   0.313320E-06   0.386209E-08
  1104   0.116994E+04  -0.702038E+02  -0.289931E-07  -0.702038E+02   0.173270E+02   0.308556E-06  -0.289931E-07   0.308556E-06   0.385497E-08
  1105   0.117181E+04  -0.695137E+02  -0.327195E-07  -0.695137E+02   0.170928E+02   0.303782E-06  -0.327195E-07   0.303782E-06   0.384787E-08
  1106   0.117369E+04  -0.688069E+02  -0.361931E-07  -0.688069E+02   0.168614E+02   0.298997E-06  -0.361931E-07   0.298997E-06   0.384079E-08
  1107   0.117550E+04  -0.680850E+02  -0.394170E-07  -0.680850E+02   0.166343E+02   0.294204E-06  -0.394170E-07   0.294204E-06   0.383372E-08
  1108   0.117723E+04  -0.673486E+02  -0.423945E-07  -0.673486E+02   0.164100E+02   0.289402E-06  -0.423945E-07   0.289402E-06   0.382667E-08
  1109   0.117881E+04  -0.665970E+02  -0.451286E-07  -0.665970E+02   0.161878E+02   0.284591E-06  -0.451286E-07   0.284591E-06   0.381964E-08
  1110   0.118040E+04  -0.658317E+02  -0.476224E-07  -0.658317E+02   0.159722E+02   0.279773E-06  -0.476224E-07   0.279773E-06   0.381262E-08
  1111   0.118184E+04  -0.650520E+02  -0.498792E-07  -0.650520E+02   0.157601E+02   0.274948E-06  -0.498792E-07   0.274948E-06   0.380563E-08
  1112   0.118336E+04  -0.642599E+02  -0.519020E-07  -0.642599E+02   0.155516E+02   0.270116E-06  -0.519020E-07   0.270116E-06   0.379865E-08
  1113   0.118466E+04  -0.634533E+02  -0.536939E-07  -0.634533E+02   0.153481E+02   0.265278E-06  -0.536939E-07   0.265278E-06   0.379168E-08
  1114   0.118589E+04  -0.626352E+02  -0.552582E-07  -0.626352E+02   0.151475E+02   0.260435E-06  -0.552582E-07   0.260435E-06   0.378473E-08
  1115   0.118711E+04  -0.618055E+02  -0.565980E-07  -0.618055E+02   0.149519E+02   0.255587E-06  -0.565980E-07   0.255587E-06   0.377780E-08
  1116   0.118827E+04  -0.609634E+02  -0.577164E-07  -0.609634E+02   0.147607E+02   0.250734E-06  -0.577164E-07   0.250734E-06   0.377089E-08
  1117   0.118928E+04  -0.601105E+02  -0.586165E-07  -0.601105E+02   0.145737E+02   0.245877E-06  -0.586165E-07   0.245877E-06   0.376399E-08
  1118   0.119022E+04  -0.592452E+02  -0.593015E-07  -0.592452E+02   0.143918E+02   0.241017E-06  -0.593015E-07   0.241017E-06   0.375711E-08
  1119   0.119116E+04  -0.583706E+02  -0.597745E-07  -0.583706E+02   0.142134E+02   0.236154E-06  -0.597745E-07   0.236154E-06   0.375025E-08
  1120   0.119195E+04  -0.574857E+02  -0.600387E-07  -0.574857E+02   0.140401E+02   0.231289E-06  -0.600387E-07   0.231289E-06   0.374340E-08
  1121   0.119268E+04  -0.565899E+02  -0.600972E-07  -0.565899E+02   0.138711E+02   0.226421E-06  -0.600972E-07   0.226421E-06   0.373657E-08
  1122   0.119333E+04  -0.556862E+02  -0.599531E-07  -0.556862E+02   0.137064E+02   0.221553E-06  -0.599531E-07   0.221553E-06   0.372976E-08
  1123   0.119383E+04  -0.547737E+02  -0.596096E-07  -0.547737E+02   0.135475E+02   0.216684E-06  -0.596096E-07   0.216684E-06   0.372296E-08
  1124   0.119434E+04  -0.538525E+02  -0.590698E-07  -0.538525E+02   0.133922E+02   0.211815E-06  -0.590698E-07   0.211815E-06   0.371618E-08
  1125   0.119470E+04  -0.529225E+02  -0.583369E-07  -0.529225E+02   0.132419E+02   0.206946E-06  -0.583369E-07   0.206946E-06   0.370941E-08
  1126   0.119499E+04  -0.519860E+02  -0.574140E-07  -0.519860E+02   0.130966E+02   0.202078E-06  -0.574140E-07   0.202078E-06   0.370267E-08
  1127   0.119520E+04  -0.510421E+02  -0.563042E-07  -0.510421E+02   0.129556E+02   0.197212E-06  -0.563042E-07   0.197212E-06   0.369593E-08
  1128   0.119535E+04  -0.500925E+02  -0.550107E-07  -0.500925E+02   0.128204E+02   0.192347E-06  -0.550107E-07   0.192347E-06   0.368922E-08
  1129   0.119542E+04  -0.491355E+02  -0.535366E-07  -0.491355E+02   0.126903E+02   0.187485E-06  -0.535366E-07   0.187485E-06   0.368252E-08
  1130   0.119528E+04  -0.481733E+02  -0.518851E-07  -0.481733E+02   0.125644E+02   0.182626E-06  -0.518851E-07   0.182626E-06   0.367584E-08
  1131   0.119521E+04  -0.472068E+02  -0.500593E-07  -0.472068E+02   0.124436E+02   0.177771E-06  -0.500593E-07   0.177771E-06   0.366917E-08
  1132   0.119499E+04  -0.462344E+02  -0.480623E-07  -0.462344E+02   0.123278E+02   0.172920E-06  -0.480623E-07   0.172920E-06   0.366252E-08
  1133   0.119463E+04  -0.452583E+02  -0.458973E-07  -0.452583E+02   0.122178E+02   0.168073E-06  -0.458973E-07   0.168073E-06   0.365588E-08
  1134   0.119427E+04  -0.442778E+02  -0.435674E-07  -0.442778E+02   0.121120E+02   0.163232E-06  -0.435674E-07   0.163232E-06   0.364926E-08
  1135   0.119376E+04  -0.432935E+02  -0.410757E-07  -0.432935E+02   0.120114E+02   0.158396E-06  -0.410757E-07   0.158396E-06   0.364266E-08
  1136   0.119319E+04  -0.423078E+02  -0.384255E-07  -0.423078E+02   0.119164E+02   0.153566E-06  -0.384255E-07   0.153566E-06   0.363607E-08
  1137   0.119254E+04  -0.413175E+02  -0.356197E-07  -0.413175E+02   0.118258E+02   0.148744E-06  -0.356197E-07   0.148744E-06   0.362950E-08
  1138   0.119182E+04  -0.403265E+02  -0.326617E-07  -0.403265E+02   0.117417E+02   0.143928E-06  -0.326617E-07   0.143928E-06   0.362294E-08
  1139   0.119102E+04  -0.393324E+02  -0.295545E-07  -0.393324E+02   0.116611E+02   0.139121E-06  -0.295545E-07   0.139121E-06   0.361640E-08
  1140   0.119008E+04  -0.383383E+02  -0.263012E-07  -0.383383E+02   0.115870E+02   0.134322E-06  -0.263012E-07   0.134322E-06   0.360988E-08
  1141   0.118907E+04  -0.373426E+02  -0.229050E-07  -0.373426E+02   0.115165E+02   0.129532E-06  -0.229050E-07   0.129532E-06   0.360337E-08
  1142   0.118799E+04  -0.363468E+02  -0.193690E-07  -0.363468E+02   0.114525E+02   0.124751E-06  -0.193690E-07   0.124751E-06   0.359688E-08
  1143   0.118684E+04  -0.353515E+02  -0.156965E-07  -0.353515E+02   0.113928E+02   0.119980E-06  -0.156965E-07   0.119980E-06   0.359040E-08
  1144   0.118547E+04  -0.343569E+02  -0.118904E-07  -0.343569E+02   0.113381E+02   0.115220E-06  -0.118904E-07   0.115220E-06   0.358394E-08
  1145   0.118417E+04  -0.333629E+02  -0.795397E-08  -0.333629E+02   0.112899E+02   0.110471E-06  -0.795397E-08   0.110471E-06   0.357749E-08
  1146   0.118273E+04  -0.323702E+02  -0.389033E-08  -0.323702E+02   0.112459E+02   0.105733E-06  -0.389033E-08   0.105733E-06   0.357106E-08
  1147   0.118121E+04  -0.313796E+02   0.297367E-09  -0.313796E+02   0.112078E+02   0.101008E-06   0.297367E-09   0.101008E-06   0.356464E-08
  1148   0.117955E+04  -0.303910E+02   0.460600E-08  -0.303910E+02   0.111739E+02   0.962955E-07   0.460600E-08   0.962955E-07   0.355824E-08
  1149   0.117789E+04  -0.294058E+02   0.903242E-08  -0.294058E+02   0.111458E+02   0.915961E-07   0.903242E-08   0.915961E-07   0.355186E-08
  1150   0.117609E+04  -0.284234E+02   0.135735E-07  -0.284234E+02   0.111227E+02   0.869104E-07   0.135735E-07   0.869104E-07   0.354549E-08
  1151   0.117429E+04  -0.274445E+02   0.182271E-07  -0.274445E+02   0.111046E+02   0.822389E-07   0.182271E-07   0.822389E-07   0.353913E-08
  1152   0.117227E+04  -0.264698E+02   0.229953E-07  -0.264698E+02   0.110915E+02   0.775818E-07   0.229953E-07   0.775818E-07   0.353279E-08
  1153   0.117032E+04  -0.255000E+02   0.278810E-07  -0.255000E+02   0.110842E+02   0.729392E-07   0.278810E-07   0.729392E-07   0.352647E-08
