#    L    TT             EE             BB             TE             PP             TP             EP          
  1814   0.328563E+03   0.655894E+01   0.000000E+00  -0.429918E+01   0.188339E-08   0.258587E-06  -0.234734E-07
  1815   0.327279E+03   0.659592E+01   0.000000E+00  -0.409896E+01   0.188135E-08   0.261388E-06  -0.244573E-07
  1816   0.325987E+03   0.663416E+01   0.000000E+00  -0.390355E+01   0.187932E-08   0.264203E-06  -0.254341E-07
  1817   0.324686E+03   0.667363E+01   0.000000E+00  -0.371303E+01   0.187729E-08   0.267032E-06  -0.264035E-07
  1818   0.323376E+03   0.671431E+01   0.000000E+00  -0.352743E+01   0.187526E-08   0.269875E-06  -0.273656E-07
  1819   0.322060E+03   0.675615E+01   0.000000E+00  -0.334681E+01   0.187324E-08   0.272729E-06  -0.283203E-07
  1820   0.320736E+03   0.679914E+01   0.000000E+00  -0.317121E+01   0.187122E-08   0.275596E-06  -0.292675E-07
  1821   0.319406E+03   0.684320E+01   0.000000E+00  -0.300070E+01   0.186920E-08   0.278475E-06  -0.302071E-07
  1822   0.318069E+03   0.688841E+01   0.000000E+00  -0.283530E+01   0.186718E-08   0.281365E-06  -0.311392E-07
  1823   0.316726E+03   0.693467E+01   0.000000E+00  -0.267508E+01   0.186517E-08   0.284265E-06  -0.320637E-07
  1824   0.315376E+03   0.698190E+01   0.000000E+00  -0.252007E+01   0.186316E-08   0.287175E-06  -0.329804E-07
  1825   0.314022E+03   0.703012E+01   0.000000E+00  -0.237031E+01   0.186115E-08   0.290095E-06  -0.338894E-07
  1826   0.312663E+03   0.707939E+01   0.000000E+00  -0.222583E+01   0.185915E-08   0.293024E-06  -0.347906E-07
  1827   0.311299E+03   0.712949E+01   0.000000E+00  -0.208664E+01   0.185715E-08   0.295960E-06  -0.356839E-07
  1828   0.309931E+03   0.718052E+01   0.000000E+00  -0.195278E+01   0.185515E-08   0.298905E-06  -0.365694E-07
  1829   0.308560E+03   0.723246E+01   0.000000E+00  -0.182427E+01   0.185316E-08   0.301858E-06  -0.374468E-07
  1830   0.307185E+03   0.728524E+01   0.000000E+00  -0.170115E+01   0.185117E-08   0.304817E-06  -0.383162E-07
  1831   0.305808E+03   0.733880E+01   0.000000E+00  -0.158342E+01   0.184918E-08   0.307782E-06  -0.391775E-07
  1832   0.304428E+03   0.739314E+01   0.000000E+00  -0.147111E+01   0.184719E-08   0.310753E-06  -0.400306E-07
  1833   0.303047E+03   0.744819E+01   0.000000E+00  -0.136424E+01   0.184521E-08   0.313729E-06  -0.408756E-07
  1834   0.301664E+03   0.750402E+01   0.000000E+00  -0.126281E+01   0.184323E-08   0.316710E-06  -0.417123E-07
  1835   0.300279E+03   0.756048E+01   0.000000E+00  -0.116685E+01   0.184125E-08   0.319695E-06  -0.425407E-07
  1836   0.298894E+03   0.761759E+01   0.000000E+00  -0.107635E+01   0.183927E-08   0.322683E-06  -0.433607E-07
  1837   0.297508E+03   0.767535E+01   0.000000E+00  -0.991347E+00   0.183730E-08   0.325675E-06  -0.441722E-07
  1838   0.296122E+03   0.773367E+01   0.000000E+00  -0.911834E+00   0.183533E-08   0.328669E-06  -0.449753E-07
  1839   0.294736E+03   0.779257E+01   0.000000E+00  -0.837820E+00   0.183337E-08   0.331665E-06  -0.457699E-07
  1840   0.293351E+03   0.785198E+01   0.000000E+00  -0.769296E+00   0.183140E-08   0.334663E-06  -0.465558E-07
  1841   0.291966E+03   0.791190E+01   0.000000E+00  -0.706260E+00   0.182944E-08   0.337662E-06  -0.473331E-07
  1842   0.290582E+03   0.797217E+01   0.000000E+00  -0.648701E+00   0.182748E-08   0.340661E-06  -0.481017E-07
  1843   0.289201E+03   0.803296E+01   0.000000E+00  -0.596619E+00   0.182553E-08   0.343660E-06  -0.488615E-07
  1844   0.287821E+03   0.809412E+01   0.000000E+00  -0.550011E+00   0.182358E-08   0.346658E-06  -0.496124E-07
  1845   0.286444E+03   0.815558E+01   0.000000E+00  -0.508860E+00   0.182163E-08   0.349655E-06  -0.503545E-07
  1846   0.285069E+03   0.821741E+01   0.000000E+00  -0.473163E+00   0.181968E-08   0.352650E-06  -0.510877E-07
  1847   0.283698E+03   0.827954E+01   0.000000E+00  -0.442905E+00   0.181774E-08   0.355643E-06  -0.518119E-07
  1848   0.282330E+03   0.834190E+01   0.000000E+00  -0.418059E+00   0.181580E-08   0.358633E-06  -0.525270E-07
  1849   0.280965E+03   0.840450E+01   0.000000E+00  -0.398618E+00   0.181386E-08   0.361620E-06  -0.532330E-07
  1850   0.279605E+03   0.846726E+01   0.000000E+00  -0.384556E+00   0.181192E-08   0.364603E-06  -0.539298E-07
  1851   0.278248E+03   0.853019E+01   0.000000E+00  -0.375872E+00   0.180999E-08   0.367582E-06  -0.546174E-07
  1852   0.276897E+03   0.859321E+01   0.000000E+00  -0.372539E+00   0.180806E-08   0.370556E-06  -0.552958E-07
  1853   0.275550E+03   0.865640E+01   0.000000E+00  -0.374527E+00   0.180613E-08   0.373525E-06  -0.559650E-07
  1854   0.274209E+03   0.871953E+01   0.000000E+00  -0.381804E+00   0.180421E-08   0.376489E-06  -0.566249E-07
  1855   0.272874E+03   0.878276E+01   0.000000E+00  -0.394318E+00   0.180229E-08   0.379448E-06  -0.572756E-07
  1856   0.271545E+03   0.884594E+01   0.000000E+00  -0.412050E+00   0.180037E-08   0.382401E-06  -0.579171E-07
  1857   0.270222E+03   0.890913E+01   0.000000E+00  -0.434958E+00   0.179845E-08   0.385347E-06  -0.585493E-07
  1858   0.268907E+03   0.897221E+01   0.000000E+00  -0.462999E+00   0.179654E-08   0.388288E-06  -0.591723E-07
  1859   0.267598E+03   0.903516E+01   0.000000E+00  -0.496138E+00   0.179463E-08   0.391222E-06  -0.597860E-07
  1860   0.266298E+03   0.909798E+01   0.000000E+00  -0.534334E+00   0.179272E-08   0.394150E-06  -0.603905E-07
  1861   0.265005E+03   0.916069E+01   0.000000E+00  -0.577536E+00   0.179081E-08   0.397070E-06  -0.609857E-07
  1862   0.263720E+03   0.922312E+01   0.000000E+00  -0.625695E+00   0.178891E-08   0.399983E-06  -0.615716E-07
  1863   0.262444E+03   0.928536E+01   0.000000E+00  -0.678775E+00   0.178701E-08   0.402889E-06  -0.621483E-07
  1864   0.261177E+03   0.934740E+01   0.000000E+00  -0.736728E+00   0.178511E-08   0.405787E-06  -0.627157E-07
  1865   0.259919E+03   0.940903E+01   0.000000E+00  -0.799502E+00   0.178322E-08   0.408676E-06  -0.632738E-07
  1866   0.258670E+03   0.947038E+01   0.000000E+00  -0.867050E+00   0.178133E-08   0.411558E-06  -0.638226E-07
  1867   0.257431E+03   0.953140E+01   0.000000E+00  -0.939320E+00   0.177944E-08   0.414431E-06  -0.643622E-07
  1868   0.256203E+03   0.959201E+01   0.000000E+00  -0.101624E+01   0.177755E-08   0.417295E-06  -0.648925E-07
  1869   0.254984E+03   0.965220E+01   0.000000E+00  -0.109776E+01   0.177567E-08   0.420149E-06  -0.654135E-07
  1870   0.253776E+03   0.971197E+01   0.000000E+00  -0.118382E+01   0.177379E-08   0.422995E-06  -0.659252E-07
  1871   0.252579E+03   0.977127E+01   0.000000E+00  -0.127435E+01   0.177191E-08   0.425831E-06  -0.664275E-07
  1872   0.251393E+03   0.983007E+01   0.000000E+00  -0.136930E+01   0.177003E-08   0.428657E-06  -0.669206E-07
  1873   0.250219E+03   0.988840E+01   0.000000E+00  -0.146860E+01   0.176816E-08   0.431473E-06  -0.674044E-07
  1874   0.249055E+03   0.994609E+01   0.000000E+00  -0.157218E+01   0.176629E-08   0.434278E-06  -0.678789E-07
  1875   0.247905E+03   0.100032E+02   0.000000E+00  -0.167997E+01   0.176442E-08   0.437073E-06  -0.683440E-07
  1876   0.246766E+03   0.100597E+02   0.000000E+00  -0.179190E+01   0.176256E-08   0.439856E-06  -0.687999E-07
  1877   0.245640E+03   0.101157E+02   0.000000E+00  -0.190789E+01   0.176069E-08   0.442629E-06  -0.692464E-07
  1878   0.244526E+03   0.101709E+02   0.000000E+00  -0.202789E+01   0.175883E-08   0.445390E-06  -0.696836E-07
  1879   0.243426E+03   0.102255E+02   0.000000E+00  -0.215181E+01   0.175698E-08   0.448139E-06  -0.701115E-07
  1880   0.242337E+03   0.102794E+02   0.000000E+00  -0.227959E+01   0.175512E-08   0.450876E-06  -0.705300E-07
  1881   0.241263E+03   0.103324E+02   0.000000E+00  -0.241115E+01   0.175327E-08   0.453602E-06  -0.709392E-07
  1882   0.240203E+03   0.103848E+02   0.000000E+00  -0.254641E+01   0.175142E-08   0.456314E-06  -0.713391E-07
  1883   0.239155E+03   0.104364E+02   0.000000E+00  -0.268529E+01   0.174957E-08   0.459014E-06  -0.717296E-07
  1884   0.238122E+03   0.104872E+02   0.000000E+00  -0.282773E+01   0.174773E-08   0.461701E-06  -0.721107E-07
  1885   0.237102E+03   0.105371E+02   0.000000E+00  -0.297366E+01   0.174589E-08   0.464374E-06  -0.724825E-07
  1886   0.236097E+03   0.105862E+02   0.000000E+00  -0.312298E+01   0.174405E-08   0.467034E-06  -0.728450E-07
  1887   0.235106E+03   0.106344E+02   0.000000E+00  -0.327563E+01   0.174221E-08   0.469680E-06  -0.731981E-07
  1888   0.234129E+03   0.106817E+02   0.000000E+00  -0.343152E+01   0.174038E-08   0.472311E-06  -0.735418E-07
  1889   0.233167E+03   0.107280E+02   0.000000E+00  -0.359055E+01   0.173854E-08   0.474929E-06  -0.738762E-07
  1890   0.232220E+03   0.107735E+02   0.000000E+00  -0.375264E+01   0.173672E-08   0.477532E-06  -0.742012E-07
  1891   0.231287E+03   0.108180E+02   0.000000E+00  -0.391770E+01   0.173489E-08   0.480120E-06  -0.745168E-07
  1892   0.230371E+03   0.108615E+02   0.000000E+00  -0.408564E+01   0.173307E-08   0.482693E-06  -0.748230E-07
  1893   0.229469E+03   0.109040E+02   0.000000E+00  -0.425637E+01   0.173124E-08   0.485250E-06  -0.751199E-07
  1894   0.228582E+03   0.109455E+02   0.000000E+00  -0.442980E+01   0.172943E-08   0.487792E-06  -0.754074E-07
  1895   0.227711E+03   0.109860E+02   0.000000E+00  -0.460583E+01   0.172761E-08   0.490318E-06  -0.756854E-07
  1896   0.226855E+03   0.110254E+02   0.000000E+00  -0.478438E+01   0.172580E-08   0.492827E-06  -0.759541E-07
  1897   0.226016E+03   0.110638E+02   0.000000E+00  -0.496538E+01   0.172398E-08   0.495321E-06  -0.762134E-07
  1898   0.225192E+03   0.111011E+02   0.000000E+00  -0.514874E+01   0.172218E-08   0.497797E-06  -0.764633E-07
  1899   0.224383E+03   0.111373E+02   0.000000E+00  -0.533437E+01   0.172037E-08   0.500257E-06  -0.767038E-07
  1900   0.223592E+03   0.111724E+02   0.000000E+00  -0.552217E+01   0.171857E-08   0.502699E-06  -0.769348E-07
  1901   0.222815E+03   0.112063E+02   0.000000E+00  -0.571207E+01   0.171676E-08   0.505124E-06  -0.771565E-07
  1902   0.222054E+03   0.112391E+02   0.000000E+00  -0.590396E+01   0.171497E-08   0.507531E-06  -0.773688E-07
  1903   0.221310E+03   0.112708E+02   0.000000E+00  -0.609773E+01   0.171317E-08   0.509920E-06  -0.775717E-07
  1904   0.220582E+03   0.113012E+02   0.000000E+00  -0.629338E+01   0.171138E-08   0.512291E-06  -0.777653E-07
  1905   0.219870E+03   0.113304E+02   0.000000E+00  -0.649066E+01   0.170958E-08   0.514643E-06  -0.779496E-07
  1906   0.219174E+03   0.113585E+02   0.000000E+00  -0.668956E+01   0.170780E-08   0.516977E-06  -0.781247E-07
  1907   0.218494E+03   0.113853E+02   0.000000E+00  -0.689003E+01   0.170601E-08   0.519292E-06  -0.782905E-07
  1908   0.217831E+03   0.114109E+02   0.000000E+00  -0.709184E+01   0.170423E-08   0.521588E-06  -0.784471E-07
  1909   0.217184E+03   0.114353E+02   0.000000E+00  -0.729499E+01   0.170244E-08   0.523865E-06  -0.785946E-07
  1910   0.216554E+03   0.114585E+02   0.000000E+00  -0.749943E+01   0.170067E-08   0.526122E-06  -0.787329E-07
  1911   0.215940E+03   0.114803E+02   0.000000E+00  -0.770492E+01   0.169889E-08   0.528360E-06  -0.788621E-07
  1912   0.215342E+03   0.115009E+02   0.000000E+00  -0.791140E+01   0.169712E-08   0.530577E-06  -0.789822E-07
  1913   0.214761E+03   0.115202E+02   0.000000E+00  -0.811888E+01   0.169534E-08   0.532775E-06  -0.790933E-07
  1914   0.214195E+03   0.115382E+02   0.000000E+00  -0.832714E+01   0.169358E-08   0.534952E-06  -0.791954E-07
  1915   0.213647E+03   0.115548E+02   0.000000E+00  -0.853617E+01   0.169181E-08   0.537108E-06  -0.792884E-07
  1916   0.213115E+03   0.115702E+02   0.000000E+00  -0.874585E+01   0.169004E-08   0.539244E-06  -0.793726E-07
  1917   0.212598E+03   0.115842E+02   0.000000E+00  -0.895602E+01   0.168828E-08   0.541358E-06  -0.794478E-07
  1918   0.212099E+03   0.115969E+02   0.000000E+00  -0.916669E+01   0.168652E-08   0.543452E-06  -0.795141E-07
  1919   0.211616E+03   0.116084E+02   0.000000E+00  -0.937764E+01   0.168477E-08   0.545524E-06  -0.795715E-07
  1920   0.211148E+03   0.116185E+02   0.000000E+00  -0.958888E+01   0.168301E-08   0.547574E-06  -0.796202E-07
  1921   0.210697E+03   0.116273E+02   0.000000E+00  -0.980026E+01   0.168126E-08   0.549602E-06  -0.796600E-07
  1922   0.210262E+03   0.116347E+02   0.000000E+00  -0.100117E+02   0.167951E-08   0.551608E-06  -0.796911E-07
  1923   0.209843E+03   0.116408E+02   0.000000E+00  -0.102231E+02   0.167776E-08   0.553592E-06  -0.797134E-07
  1924   0.209441E+03   0.116456E+02   0.000000E+00  -0.104343E+02   0.167602E-08   0.555553E-06  -0.797270E-07
  1925   0.209054E+03   0.116491E+02   0.000000E+00  -0.106454E+02   0.167428E-08   0.557492E-06  -0.797319E-07
  1926   0.208682E+03   0.116512E+02   0.000000E+00  -0.108561E+02   0.167254E-08   0.559407E-06  -0.797282E-07
  1927   0.208327E+03   0.116520E+02   0.000000E+00  -0.110664E+02   0.167080E-08   0.561299E-06  -0.797158E-07
  1928   0.207987E+03   0.116514E+02   0.000000E+00  -0.112762E+02   0.166906E-08   0.563168E-06  -0.796949E-07
  1929   0.207663E+03   0.116495E+02   0.000000E+00  -0.114854E+02   0.166733E-08   0.565013E-06  -0.796654E-07
  1930   0.207354E+03   0.116463E+02   0.000000E+00  -0.116939E+02   0.166560E-08   0.566834E-06  -0.796274E-07
  1931   0.207061E+03   0.116417E+02   0.000000E+00  -0.119016E+02   0.166387E-08   0.568631E-06  -0.795809E-07
  1932   0.206782E+03   0.116358E+02   0.000000E+00  -0.121085E+02   0.166214E-08   0.570403E-06  -0.795260E-07
  1933   0.206519E+03   0.116286E+02   0.000000E+00  -0.123144E+02   0.166042E-08   0.572152E-06  -0.794626E-07
  1934   0.206270E+03   0.116200E+02   0.000000E+00  -0.125193E+02   0.165870E-08   0.573875E-06  -0.793908E-07
  1935   0.206037E+03   0.116101E+02   0.000000E+00  -0.127231E+02   0.165698E-08   0.575573E-06  -0.793106E-07
  1936   0.205818E+03   0.115988E+02   0.000000E+00  -0.129257E+02   0.165526E-08   0.577246E-06  -0.792221E-07
  1937   0.205614E+03   0.115863E+02   0.000000E+00  -0.131269E+02   0.165355E-08   0.578894E-06  -0.791253E-07
  1938   0.205424E+03   0.115725E+02   0.000000E+00  -0.133268E+02   0.165184E-08   0.580516E-06  -0.790202E-07
  1939   0.205248E+03   0.115574E+02   0.000000E+00  -0.135252E+02   0.165013E-08   0.582112E-06  -0.789068E-07
  1940   0.205086E+03   0.115409E+02   0.000000E+00  -0.137222E+02   0.164842E-08   0.583682E-06  -0.787853E-07
  1941   0.204937E+03   0.115232E+02   0.000000E+00  -0.139175E+02   0.164672E-08   0.585226E-06  -0.786555E-07
  1942   0.204803E+03   0.115042E+02   0.000000E+00  -0.141110E+02   0.164501E-08   0.586743E-06  -0.785176E-07
  1943   0.204682E+03   0.114839E+02   0.000000E+00  -0.143029E+02   0.164331E-08   0.588233E-06  -0.783716E-07
  1944   0.204574E+03   0.114623E+02   0.000000E+00  -0.144929E+02   0.164161E-08   0.589696E-06  -0.782175E-07
  1945   0.204480E+03   0.114395E+02   0.000000E+00  -0.146810E+02   0.163992E-08   0.591132E-06  -0.780553E-07
  1946   0.204398E+03   0.114154E+02   0.000000E+00  -0.148670E+02   0.163823E-08   0.592541E-06  -0.778850E-07
  1947   0.204330E+03   0.113901E+02   0.000000E+00  -0.150510E+02   0.163653E-08   0.593922E-06  -0.777068E-07
  1948   0.204273E+03   0.113635E+02   0.000000E+00  -0.152328E+02   0.163484E-08   0.595275E-06  -0.775206E-07
  1949   0.204229E+03   0.113356E+02   0.000000E+00  -0.154124E+02   0.163316E-08   0.596600E-06  -0.773265E-07
  1950   0.204197E+03   0.113066E+02   0.000000E+00  -0.155898E+02   0.163147E-08   0.597897E-06  -0.771244E-07
  1951   0.204177E+03   0.112762E+02   0.000000E+00  -0.157647E+02   0.162979E-08   0.599166E-06  -0.769145E-07
  1952   0.204169E+03   0.112447E+02   0.000000E+00  -0.159372E+02   0.162811E-08   0.600405E-06  -0.766967E-07
  1953   0.204171E+03   0.112121E+02   0.000000E+00  -0.161072E+02   0.162643E-08   0.601617E-06  -0.764712E-07
  1954   0.204185E+03   0.111782E+02   0.000000E+00  -0.162746E+02   0.162476E-08   0.602799E-06  -0.762381E-07
  1955   0.204211E+03   0.111432E+02   0.000000E+00  -0.164394E+02   0.162309E-08   0.603954E-06  -0.759973E-07
  1956   0.204247E+03   0.111070E+02   0.000000E+00  -0.166015E+02   0.162141E-08   0.605080E-06  -0.757491E-07
  1957   0.204293E+03   0.110698E+02   0.000000E+00  -0.167610E+02   0.161975E-08   0.606177E-06  -0.754933E-07
  1958   0.204350E+03   0.110314E+02   0.000000E+00  -0.169175E+02   0.161808E-08   0.607246E-06  -0.752302E-07
  1959   0.204417E+03   0.109920E+02   0.000000E+00  -0.170712E+02   0.161641E-08   0.608286E-06  -0.749598E-07
  1960   0.204494E+03   0.109514E+02   0.000000E+00  -0.172219E+02   0.161475E-08   0.609298E-06  -0.746821E-07
  1961   0.204581E+03   0.109098E+02   0.000000E+00  -0.173696E+02   0.161309E-08   0.610282E-06  -0.743973E-07
  1962   0.204676E+03   0.108672E+02   0.000000E+00  -0.175143E+02   0.161144E-08   0.611237E-06  -0.741053E-07
  1963   0.204782E+03   0.108235E+02   0.000000E+00  -0.176558E+02   0.160978E-08   0.612164E-06  -0.738063E-07
  1964   0.204896E+03   0.107788E+02   0.000000E+00  -0.177942E+02   0.160813E-08   0.613062E-06  -0.735004E-07
  1965   0.205017E+03   0.107331E+02   0.000000E+00  -0.179294E+02   0.160648E-08   0.613932E-06  -0.731876E-07
  1966   0.205148E+03   0.106864E+02   0.000000E+00  -0.180612E+02   0.160483E-08   0.614774E-06  -0.728679E-07
  1967   0.205287E+03   0.106386E+02   0.000000E+00  -0.181898E+02   0.160318E-08   0.615587E-06  -0.725415E-07
  1968   0.205433E+03   0.105901E+02   0.000000E+00  -0.183150E+02   0.160154E-08   0.616372E-06  -0.722084E-07
  1969   0.205588E+03   0.105404E+02   0.000000E+00  -0.184368E+02   0.159989E-08   0.617128E-06  -0.718687E-07
  1970   0.205749E+03   0.104900E+02   0.000000E+00  -0.185551E+02   0.159825E-08   0.617857E-06  -0.715225E-07
  1971   0.205917E+03   0.104387E+02   0.000000E+00  -0.186699E+02   0.159662E-08   0.618557E-06  -0.711698E-07
  1972   0.206092E+03   0.103864E+02   0.000000E+00  -0.187813E+02   0.159498E-08   0.619228E-06  -0.708107E-07
  1973   0.206274E+03   0.103333E+02   0.000000E+00  -0.188890E+02   0.159335E-08   0.619871E-06  -0.704453E-07
  1974   0.206461E+03   0.102794E+02   0.000000E+00  -0.189931E+02   0.159172E-08   0.620486E-06  -0.700737E-07
  1975   0.206656E+03   0.102247E+02   0.000000E+00  -0.190935E+02   0.159009E-08   0.621073E-06  -0.696958E-07
  1976   0.206855E+03   0.101692E+02   0.000000E+00  -0.191903E+02   0.158846E-08   0.621631E-06  -0.693118E-07
  1977   0.207059E+03   0.101129E+02   0.000000E+00  -0.192833E+02   0.158683E-08   0.622162E-06  -0.689218E-07
  1978   0.207269E+03   0.100557E+02   0.000000E+00  -0.193725E+02   0.158521E-08   0.622664E-06  -0.685259E-07
  1979   0.207483E+03   0.999795E+01   0.000000E+00  -0.194580E+02   0.158359E-08   0.623137E-06  -0.681240E-07
  1980   0.207702E+03   0.993936E+01   0.000000E+00  -0.195396E+02   0.158197E-08   0.623583E-06  -0.677163E-07
  1981   0.207925E+03   0.988015E+01   0.000000E+00  -0.196174E+02   0.158036E-08   0.624000E-06  -0.673028E-07
  1982   0.208153E+03   0.982026E+01   0.000000E+00  -0.196913E+02   0.157874E-08   0.624389E-06  -0.668837E-07
  1983   0.208384E+03   0.975968E+01   0.000000E+00  -0.197614E+02   0.157713E-08   0.624750E-06  -0.664589E-07
  1984   0.208618E+03   0.969855E+01   0.000000E+00  -0.198276E+02   0.157552E-08   0.625082E-06  -0.660286E-07
  1985   0.208856E+03   0.963681E+01   0.000000E+00  -0.198899E+02   0.157391E-08   0.625387E-06  -0.655928E-07
  1986   0.209096E+03   0.957443E+01   0.000000E+00  -0.199482E+02   0.157231E-08   0.625663E-06  -0.651516E-07
  1987   0.209339E+03   0.951159E+01   0.000000E+00  -0.200027E+02   0.157070E-08   0.625911E-06  -0.647051E-07
  1988   0.209585E+03   0.944818E+01   0.000000E+00  -0.200532E+02   0.156910E-08   0.626131E-06  -0.642533E-07
  1989   0.209833E+03   0.938430E+01   0.000000E+00  -0.200997E+02   0.156750E-08   0.626323E-06  -0.637964E-07
  1990   0.210083E+03   0.931985E+01   0.000000E+00  -0.201422E+02   0.156591E-08   0.626487E-06  -0.633342E-07
  1991   0.210334E+03   0.925500E+01   0.000000E+00  -0.201808E+02   0.156431E-08   0.626622E-06  -0.628671E-07
  1992   0.210587E+03   0.918966E+01   0.000000E+00  -0.202153E+02   0.156272E-08   0.626730E-06  -0.623949E-07
  1993   0.210840E+03   0.912389E+01   0.000000E+00  -0.202459E+02   0.156113E-08   0.626809E-06  -0.619179E-07
  1994   0.211094E+03   0.905779E+01   0.000000E+00  -0.202724E+02   0.155954E-08   0.626861E-06  -0.614360E-07
  1995   0.211348E+03   0.899126E+01   0.000000E+00  -0.202950E+02   0.155795E-08   0.626884E-06  -0.609494E-07
  1996   0.211604E+03   0.892431E+01   0.000000E+00  -0.203135E+02   0.155637E-08   0.626879E-06  -0.604580E-07
  1997   0.211858E+03   0.885709E+01   0.000000E+00  -0.203280E+02   0.155478E-08   0.626846E-06  -0.599620E-07
  1998   0.212112E+03   0.878958E+01   0.000000E+00  -0.203385E+02   0.155320E-08   0.626785E-06  -0.594615E-07
  1999   0.212366E+03   0.872172E+01   0.000000E+00  -0.203450E+02   0.155162E-08   0.626696E-06  -0.589565E-07
  2000   0.212619E+03   0.865357E+01   0.000000E+00  -0.203475E+02   0.155005E-08   0.626579E-06  -0.584471E-07
  2001   0.212871E+03   0.858522E+01   0.000000E+00  -0.203460E+02   0.154847E-08   0.626434E-06  -0.579333E-07
  2002   0.213121E+03   0.851665E+01   0.000000E+00  -0.203405E+02   0.154690E-08   0.626262E-06  -0.574153E-07
  2003   0.213370E+03   0.844786E+01   0.000000E+00  -0.203311E+02   0.154533E-08   0.626061E-06  -0.568930E-07
  2004   0.213616E+03   0.837886E+01   0.000000E+00  -0.203177E+02   0.154376E-08   0.625833E-06  -0.563667E-07
  2005   0.213861E+03   0.830980E+01   0.000000E+00  -0.203003E+02   0.154220E-08   0.625577E-06  -0.558364E-07
  2006   0.214104E+03   0.824052E+01   0.000000E+00  -0.202790E+02   0.154063E-08   0.625293E-06  -0.553021E-07
  2007   0.214343E+03   0.817117E+01   0.000000E+00  -0.202539E+02   0.153907E-08   0.624983E-06  -0.547639E-07
  2008   0.214579E+03   0.810176E+01   0.000000E+00  -0.202248E+02   0.153751E-08   0.624645E-06  -0.542220E-07
  2009   0.214813E+03   0.803227E+01   0.000000E+00  -0.201918E+02   0.153595E-08   0.624280E-06  -0.536763E-07
  2010   0.215043E+03   0.796279E+01   0.000000E+00  -0.201549E+02   0.153440E-08   0.623888E-06  -0.531271E-07
  2011   0.215269E+03   0.789324E+01   0.000000E+00  -0.201142E+02   0.153284E-08   0.623469E-06  -0.525743E-07
  2012   0.215491E+03   0.782368E+01   0.000000E+00  -0.200696E+02   0.153129E-08   0.623023E-06  -0.520180E-07
  2013   0.215708E+03   0.775414E+01   0.000000E+00  -0.200211E+02   0.152974E-08   0.622551E-06  -0.514583E-07
  2014   0.215921E+03   0.768466E+01   0.000000E+00  -0.199689E+02   0.152819E-08   0.622052E-06  -0.508954E-07
  2015   0.216130E+03   0.761526E+01   0.000000E+00  -0.199129E+02   0.152665E-08   0.621526E-06  -0.503292E-07
  2016   0.216332E+03   0.754601E+01   0.000000E+00  -0.198532E+02   0.152510E-08   0.620974E-06  -0.497599E-07
  2017   0.216531E+03   0.747683E+01   0.000000E+00  -0.197899E+02   0.152356E-08   0.620397E-06  -0.491875E-07
  2018   0.216724E+03   0.740780E+01   0.000000E+00  -0.197229E+02   0.152202E-08   0.619792E-06  -0.486122E-07
  2019   0.216912E+03   0.733899E+01   0.000000E+00  -0.196524E+02   0.152048E-08   0.619162E-06  -0.480339E-07
  2020   0.217093E+03   0.727032E+01   0.000000E+00  -0.195783E+02   0.151895E-08   0.618506E-06  -0.474528E-07
  2021   0.217269E+03   0.720195E+01   0.000000E+00  -0.195006E+02   0.151741E-08   0.617825E-06  -0.468690E-07
  2022   0.217440E+03   0.713375E+01   0.000000E+00  -0.194194E+02   0.151588E-08   0.617117E-06  -0.462825E-07
  2023   0.217603E+03   0.706585E+01   0.000000E+00  -0.193349E+02   0.151435E-08   0.616384E-06  -0.456934E-07
  2024   0.217760E+03   0.699823E+01   0.000000E+00  -0.192469E+02   0.151282E-08   0.615626E-06  -0.451018E-07
  2025   0.217911E+03   0.693090E+01   0.000000E+00  -0.191555E+02   0.151130E-08   0.614842E-06  -0.445078E-07
  2026   0.218054E+03   0.686391E+01   0.000000E+00  -0.190609E+02   0.150977E-08   0.614033E-06  -0.439115E-07
  2027   0.218191E+03   0.679725E+01   0.000000E+00  -0.189628E+02   0.150825E-08   0.613199E-06  -0.433129E-07
  2028   0.218320E+03   0.673096E+01   0.000000E+00  -0.188616E+02   0.150673E-08   0.612340E-06  -0.427121E-07
  2029   0.218441E+03   0.666504E+01   0.000000E+00  -0.187571E+02   0.150521E-08   0.611457E-06  -0.421092E-07
  2030   0.218555E+03   0.659952E+01   0.000000E+00  -0.186494E+02   0.150369E-08   0.610548E-06  -0.415043E-07
  2031   0.218661E+03   0.653444E+01   0.000000E+00  -0.185386E+02   0.150218E-08   0.609615E-06  -0.408975E-07
  2032   0.218759E+03   0.646978E+01   0.000000E+00  -0.184248E+02   0.150067E-08   0.608657E-06  -0.402888E-07
  2033   0.218849E+03   0.640559E+01   0.000000E+00  -0.183080E+02   0.149916E-08   0.607674E-06  -0.396783E-07
  2034   0.218930E+03   0.634189E+01   0.000000E+00  -0.181883E+02   0.149765E-08   0.606668E-06  -0.390661E-07
  2035   0.219004E+03   0.627869E+01   0.000000E+00  -0.180655E+02   0.149614E-08   0.605637E-06  -0.384523E-07
  2036   0.219068E+03   0.621601E+01   0.000000E+00  -0.179400E+02   0.149464E-08   0.604582E-06  -0.378370E-07
  2037   0.219124E+03   0.615385E+01   0.000000E+00  -0.178116E+02   0.149314E-08   0.603503E-06  -0.372201E-07
  2038   0.219171E+03   0.609224E+01   0.000000E+00  -0.176805E+02   0.149163E-08   0.602400E-06  -0.366020E-07
