#    L    TT             EE             TE             PP             TP          
   643   0.178442E+04   0.306816E+02   0.771702E+00   0.478432E+06   0.114405E+03
   644   0.177845E+04   0.309207E+02  -0.575316E+00   0.477160E+06   0.115366E+03
   645   0.177264E+04   0.311559E+02  -0.194321E+01   0.475893E+06   0.116323E+03
   646   0.176700E+04   0.313875E+02  -0.333144E+01   0.474631E+06   0.117278E+03
   647   0.176150E+04   0.316151E+02  -0.473937E+01   0.473373E+06   0.118231E+03
   648   0.175617E+04   0.318386E+02  -0.616656E+01   0.472121E+06   0.119180E+03
   649   0.175099E+04   0.320581E+02  -0.761224E+01   0.470873E+06   0.120126E+03
   650   0.174599E+04   0.322734E+02  -0.907592E+01   0.469630E+06   0.121069E+03
   651   0.174115E+04   0.324845E+02  -0.105569E+02   0.468392E+06   0.122008E+03
   652   0.173648E+04   0.326913E+02  -0.120545E+02   0.467159E+06   0.122944E+03
   653   0.173198E+04   0.328938E+02  -0.135683E+02   0.465930E+06   0.123876E+03
   654   0.172765E+04   0.330919E+02  -0.150975E+02   0.464706E+06   0.124804E+03
   655   0.172351E+04   0.332854E+02  -0.166416E+02   0.463487E+06   0.125728E+03
   656   0.171954E+04   0.334744E+02  -0.181998E+02   0.462273E+06   0.126647E+03
   657   0.171575E+04   0.336588E+02  -0.197715E+02   0.461063E+06   0.127563E+03
   658   0.171214E+04   0.338385E+02  -0.213560E+02   0.459858E+06   0.128475E+03
   659   0.170872E+04   0.340133E+02  -0.229527E+02   0.458658E+06   0.129382E+03
   660   0.170547E+04   0.341833E+02  -0.245609E+02   0.457462E+06   0.130285E+03
   661   0.170242E+04   0.343482E+02  -0.261798E+02   0.456271E+06   0.131184E+03
   662   0.169955E+04   0.345080E+02  -0.278089E+02   0.455084E+06   0.132078E+03
   663   0.169687E+04   0.346628E+02  -0.294474E+02   0.453902E+06   0.132967E+03
   664   0.169438E+04   0.348123E+02  -0.310945E+02   0.452724E+06   0.133852E+03
   665   0.169208E+04   0.349565E+02  -0.327497E+02   0.451551E+06   0.134731E+03
   666   0.168996E+04   0.350955E+02  -0.344122E+02   0.450382E+06   0.135606E+03
   667   0.168804E+04   0.352291E+02  -0.360813E+02   0.449218E+06   0.136476E+03
   668   0.168631E+04   0.353572E+02  -0.377562E+02   0.448059E+06   0.137341E+03
   669   0.168478E+04   0.354799E+02  -0.394364E+02   0.446903E+06   0.138201E+03
   670   0.168344E+04   0.355970E+02  -0.411210E+02   0.445752E+06   0.139056E+03
   671   0.168229E+04   0.357086E+02  -0.428094E+02   0.444606E+06   0.139906E+03
   672   0.168133E+04   0.358145E+02  -0.445009E+02   0.443463E+06   0.140750E+03
   673   0.168057E+04   0.359148E+02  -0.461947E+02   0.442325E+06   0.141588E+03
   674   0.168000E+04   0.360094E+02  -0.478901E+02   0.441192E+06   0.142421E+03
   675   0.167964E+04   0.360982E+02  -0.495864E+02   0.440063E+06   0.143249E+03
   676   0.167946E+04   0.361812E+02  -0.512829E+02   0.438937E+06   0.144071E+03
   677   0.167948E+04   0.362585E+02  -0.529789E+02   0.437817E+06   0.144887E+03
   678   0.167969E+04   0.363299E+02  -0.546736E+02   0.436700E+06   0.145697E+03
   679   0.168009E+04   0.363953E+02  -0.563661E+02   0.435588E+06   0.146501E+03
   680   0.168069E+04   0.364548E+02  -0.580558E+02   0.434479E+06   0.147299E+03
   681   0.168148E+04   0.365082E+02  -0.597418E+02   0.433375E+06   0.148091E+03
   682   0.168245E+04   0.365557E+02  -0.614234E+02   0.432275E+06   0.148877E+03
   683   0.168362E+04   0.365969E+02  -0.630998E+02   0.431179E+06   0.149657E+03
   684   0.168498E+04   0.366321E+02  -0.647704E+02   0.430088E+06   0.150430E+03
   685   0.168653E+04   0.366613E+02  -0.664346E+02   0.429000E+06   0.151197E+03
   686   0.168826E+04   0.366845E+02  -0.680912E+02   0.427916E+06   0.151957E+03
   687   0.169017E+04   0.367017E+02  -0.697405E+02   0.426837E+06   0.152711E+03
   688   0.169228E+04   0.367128E+02  -0.713817E+02   0.425761E+06   0.153458E+03
   689   0.169457E+04   0.367180E+02  -0.730134E+02   0.424689E+06   0.154198E+03
   690   0.169704E+04   0.367173E+02  -0.746349E+02   0.423622E+06   0.154931E+03
   691   0.169970E+04   0.367106E+02  -0.762462E+02   0.422558E+06   0.155657E+03
   692   0.170253E+04   0.366980E+02  -0.778467E+02   0.421498E+06   0.156377E+03
   693   0.170555E+04   0.366794E+02  -0.794356E+02   0.420442E+06   0.157089E+03
   694   0.170874E+04   0.366550E+02  -0.810114E+02   0.419390E+06   0.157794E+03
   695   0.171211E+04   0.366246E+02  -0.825743E+02   0.418342E+06   0.158492E+03
   696   0.171565E+04   0.365883E+02  -0.841228E+02   0.417297E+06   0.159182E+03
   697   0.171936E+04   0.365461E+02  -0.856568E+02   0.416257E+06   0.159865E+03
   698   0.172323E+04   0.364980E+02  -0.871750E+02   0.415220E+06   0.160540E+03
   699   0.172728E+04   0.364440E+02  -0.886775E+02   0.414187E+06   0.161208E+03
   700   0.173148E+04   0.363842E+02  -0.901634E+02   0.413157E+06   0.161868E+03
   701   0.173585E+04   0.363187E+02  -0.916321E+02   0.412132E+06   0.162521E+03
   702   0.174037E+04   0.362473E+02  -0.930829E+02   0.411110E+06   0.163165E+03
   703   0.174505E+04   0.361703E+02  -0.945157E+02   0.410092E+06   0.163802E+03
   704   0.174989E+04   0.360875E+02  -0.959284E+02   0.409077E+06   0.164430E+03
   705   0.175488E+04   0.359992E+02  -0.973216E+02   0.408066E+06   0.165050E+03
   706   0.176002E+04   0.359052E+02  -0.986940E+02   0.407059E+06   0.165661E+03
   707   0.176530E+04   0.358057E+02  -0.100045E+03   0.406055E+06   0.166265E+03
   708   0.177072E+04   0.357007E+02  -0.101376E+03   0.405055E+06   0.166859E+03
   709   0.177629E+04   0.355903E+02  -0.102683E+03   0.404059E+06   0.167445E+03
   710   0.178199E+04   0.354745E+02  -0.103969E+03   0.403066E+06   0.168021E+03
   711   0.178782E+04   0.353533E+02  -0.105230E+03   0.402076E+06   0.168589E+03
   712   0.179380E+04   0.352268E+02  -0.106468E+03   0.401091E+06   0.169148E+03
   713   0.179989E+04   0.350951E+02  -0.107681E+03   0.400108E+06   0.169697E+03
   714   0.180611E+04   0.349582E+02  -0.108868E+03   0.399130E+06   0.170237E+03
   715   0.181246E+04   0.348162E+02  -0.110030E+03   0.398154E+06   0.170768E+03
   716   0.181892E+04   0.346690E+02  -0.111166E+03   0.397182E+06   0.171289E+03
   717   0.182549E+04   0.345167E+02  -0.112275E+03   0.396214E+06   0.171800E+03
   718   0.183217E+04   0.343594E+02  -0.113355E+03   0.395249E+06   0.172301E+03
   719   0.183896E+04   0.341972E+02  -0.114408E+03   0.394287E+06   0.172792E+03
   720   0.184586E+04   0.340300E+02  -0.115433E+03   0.393329E+06   0.173273E+03
   721   0.185285E+04   0.338583E+02  -0.116429E+03   0.392374E+06   0.173744E+03
   722   0.185994E+04   0.336818E+02  -0.117396E+03   0.391423E+06   0.174205E+03
   723   0.186714E+04   0.335008E+02  -0.118334E+03   0.390475E+06   0.174655E+03
   724   0.187442E+04   0.333155E+02  -0.119243E+03   0.389530E+06   0.175094E+03
   725   0.188180E+04   0.331258E+02  -0.120120E+03   0.388589E+06   0.175523E+03
   726   0.188926E+04   0.329318E+02  -0.120968E+03   0.387651E+06   0.175940E+03
   727   0.189680E+04   0.327338E+02  -0.121785E+03   0.386716E+06   0.176347E+03
   728   0.190443E+04   0.325315E+02  -0.122571E+03   0.385784E+06   0.176743E+03
   729   0.191213E+04   0.323254E+02  -0.123325E+03   0.384856E+06   0.177127E+03
   730   0.191990E+04   0.321152E+02  -0.124047E+03   0.383931E+06   0.177500E+03
   731   0.192775E+04   0.319013E+02  -0.124737E+03   0.383009E+06   0.177862E+03
   732   0.193565E+04   0.316836E+02  -0.125394E+03   0.382090E+06   0.178212E+03
   733   0.194362E+04   0.314623E+02  -0.126019E+03   0.381175E+06   0.178550E+03
   734   0.195164E+04   0.312373E+02  -0.126609E+03   0.380262E+06   0.178877E+03
   735   0.195971E+04   0.310090E+02  -0.127166E+03   0.379353E+06   0.179191E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.378447E+06   0.179493E+03
   737   0.197600E+04   0.305424E+02  -0.128178E+03   0.377544E+06   0.179783E+03
   738   0.198420E+04   0.303043E+02  -0.128633E+03   0.376644E+06   0.180061E+03
   739   0.199244E+04   0.300632E+02  -0.129052E+03   0.375748E+06   0.180326E+03
   740   0.200071E+04   0.298193E+02  -0.129437E+03   0.374854E+06   0.180579E+03
   741   0.200901E+04   0.295725E+02  -0.129787E+03   0.373963E+06   0.180819E+03
   742   0.201732E+04   0.293231E+02  -0.130102E+03   0.373075E+06   0.181046E+03
   743   0.202566E+04   0.290712E+02  -0.130381E+03   0.372191E+06   0.181260E+03
   744   0.203401E+04   0.288169E+02  -0.130625E+03   0.371309E+06   0.181461E+03
   745   0.204236E+04   0.285603E+02  -0.130833E+03   0.370430E+06   0.181649E+03
   746   0.205072E+04   0.283015E+02  -0.131007E+03   0.369555E+06   0.181824E+03
   747   0.205907E+04   0.280407E+02  -0.131143E+03   0.368682E+06   0.181985E+03
   748   0.206743E+04   0.277779E+02  -0.131245E+03   0.367812E+06   0.182132E+03
   749   0.207577E+04   0.275132E+02  -0.131310E+03   0.366945E+06   0.182266E+03
   750   0.208411E+04   0.272469E+02  -0.131340E+03   0.366081E+06   0.182386E+03
   751   0.209242E+04   0.269789E+02  -0.131334E+03   0.365220E+06   0.182492E+03
   752   0.210071E+04   0.267094E+02  -0.131291E+03   0.364362E+06   0.182584E+03
   753   0.210898E+04   0.264385E+02  -0.131214E+03   0.363506E+06   0.182662E+03
   754   0.211722E+04   0.261664E+02  -0.131099E+03   0.362654E+06   0.182728E+03
   755   0.212542E+04   0.258931E+02  -0.130949E+03   0.361804E+06   0.182779E+03
   756   0.213359E+04   0.256189E+02  -0.130764E+03   0.360957E+06   0.182818E+03
   757   0.214173E+04   0.253439E+02  -0.130542E+03   0.360113E+06   0.182843E+03
   758   0.214982E+04   0.250681E+02  -0.130286E+03   0.359271E+06   0.182856E+03
   759   0.215788E+04   0.247918E+02  -0.129994E+03   0.358433E+06   0.182855E+03
   760   0.216589E+04   0.245151E+02  -0.129667E+03   0.357597E+06   0.182843E+03
   761   0.217385E+04   0.242381E+02  -0.129304E+03   0.356764E+06   0.182817E+03
   762   0.218175E+04   0.239608E+02  -0.128906E+03   0.355933E+06   0.182780E+03
   763   0.218960E+04   0.236835E+02  -0.128474E+03   0.355106E+06   0.182730E+03
   764   0.219738E+04   0.234062E+02  -0.128005E+03   0.354281E+06   0.182668E+03
   765   0.220508E+04   0.231291E+02  -0.127502E+03   0.353459E+06   0.182595E+03
   766   0.221272E+04   0.228523E+02  -0.126963E+03   0.352639E+06   0.182509E+03
   767   0.222027E+04   0.225757E+02  -0.126389E+03   0.351822E+06   0.182412E+03
   768   0.222775E+04   0.222997E+02  -0.125779E+03   0.351008E+06   0.182304E+03
   769   0.223512E+04   0.220244E+02  -0.125135E+03   0.350196E+06   0.182185E+03
   770   0.224241E+04   0.217499E+02  -0.124457E+03   0.349388E+06   0.182054E+03
   771   0.224960E+04   0.214763E+02  -0.123745E+03   0.348581E+06   0.181912E+03
   772   0.225669E+04   0.212038E+02  -0.122998E+03   0.347778E+06   0.181760E+03
   773   0.226367E+04   0.209325E+02  -0.122219E+03   0.346976E+06   0.181597E+03
   774   0.227055E+04   0.206625E+02  -0.121407E+03   0.346178E+06   0.181423E+03
   775   0.227730E+04   0.203940E+02  -0.120562E+03   0.345382E+06   0.181239E+03
   776   0.228396E+04   0.201272E+02  -0.119685E+03   0.344589E+06   0.181045E+03
   777   0.229049E+04   0.198620E+02  -0.118776E+03   0.343798E+06   0.180841E+03
   778   0.229692E+04   0.195987E+02  -0.117837E+03   0.343010E+06   0.180627E+03
   779   0.230323E+04   0.193372E+02  -0.116866E+03   0.342224E+06   0.180403E+03
   780   0.230942E+04   0.190779E+02  -0.115866E+03   0.341441E+06   0.180170E+03
   781   0.231550E+04   0.188207E+02  -0.114835E+03   0.340660E+06   0.179927E+03
   782   0.232145E+04   0.185657E+02  -0.113776E+03   0.339882E+06   0.179675E+03
   783   0.232727E+04   0.183132E+02  -0.112686E+03   0.339106E+06   0.179414E+03
   784   0.233297E+04   0.180631E+02  -0.111567E+03   0.338333E+06   0.179143E+03
   785   0.233853E+04   0.178155E+02  -0.110418E+03   0.337562E+06   0.178864E+03
   786   0.234394E+04   0.175706E+02  -0.109241E+03   0.336793E+06   0.178576E+03
   787   0.234920E+04   0.173284E+02  -0.108034E+03   0.336027E+06   0.178280E+03
   788   0.235432E+04   0.170891E+02  -0.106799E+03   0.335264E+06   0.177975E+03
   789   0.235927E+04   0.168528E+02  -0.105535E+03   0.334503E+06   0.177662E+03
   790   0.236408E+04   0.166196E+02  -0.104244E+03   0.333744E+06   0.177341E+03
   791   0.236871E+04   0.163898E+02  -0.102927E+03   0.332987E+06   0.177012E+03
   792   0.237320E+04   0.161633E+02  -0.101584E+03   0.332233E+06   0.176675E+03
   793   0.237752E+04   0.159405E+02  -0.100217E+03   0.331482E+06   0.176330E+03
   794   0.238167E+04   0.157213E+02  -0.988250E+02   0.330732E+06   0.175978E+03
   795   0.238565E+04   0.155060E+02  -0.974110E+02   0.329985E+06   0.175618E+03
   796   0.238947E+04   0.152946E+02  -0.959736E+02   0.329240E+06   0.175252E+03
   797   0.239313E+04   0.150871E+02  -0.945143E+02   0.328498E+06   0.174878E+03
   798   0.239662E+04   0.148836E+02  -0.930332E+02   0.327758E+06   0.174497E+03
   799   0.239994E+04   0.146842E+02  -0.915309E+02   0.327020E+06   0.174110E+03
   800   0.240309E+04   0.144889E+02  -0.900066E+02   0.326284E+06   0.173716E+03
   801   0.240607E+04   0.142977E+02  -0.884625E+02   0.325551E+06   0.173316E+03
   802   0.240889E+04   0.141107E+02  -0.868979E+02   0.324820E+06   0.172909E+03
   803   0.241153E+04   0.139281E+02  -0.853133E+02   0.324091E+06   0.172496E+03
   804   0.241400E+04   0.137499E+02  -0.837104E+02   0.323364E+06   0.172076E+03
   805   0.241628E+04   0.135763E+02  -0.820882E+02   0.322640E+06   0.171650E+03
   806   0.241837E+04   0.134074E+02  -0.804490E+02   0.321918E+06   0.171218E+03
   807   0.242027E+04   0.132433E+02  -0.787912E+02   0.321197E+06   0.170779E+03
   808   0.242197E+04   0.130841E+02  -0.771177E+02   0.320480E+06   0.170335E+03
   809   0.242347E+04   0.129300E+02  -0.754279E+02   0.319764E+06   0.169884E+03
   810   0.242477E+04   0.127810E+02  -0.737223E+02   0.319050E+06   0.169427E+03
   811   0.242587E+04   0.126372E+02  -0.720026E+02   0.318339E+06   0.168963E+03
   812   0.242678E+04   0.124985E+02  -0.702693E+02   0.317630E+06   0.168494E+03
   813   0.242749E+04   0.123651E+02  -0.685235E+02   0.316923E+06   0.168018E+03
   814   0.242802E+04   0.122369E+02  -0.667659E+02   0.316218E+06   0.167537E+03
   815   0.242837E+04   0.121140E+02  -0.649974E+02   0.315515E+06   0.167049E+03
   816   0.242854E+04   0.119965E+02  -0.632189E+02   0.314814E+06   0.166556E+03
   817   0.242852E+04   0.118844E+02  -0.614308E+02   0.314115E+06   0.166056E+03
   818   0.242831E+04   0.117778E+02  -0.596332E+02   0.313419E+06   0.165551E+03
   819   0.242791E+04   0.116767E+02  -0.578267E+02   0.312724E+06   0.165039E+03
   820   0.242731E+04   0.115813E+02  -0.560116E+02   0.312032E+06   0.164522E+03
   821   0.242649E+04   0.114916E+02  -0.541882E+02   0.311342E+06   0.163999E+03
   822   0.242547E+04   0.114077E+02  -0.523568E+02   0.310653E+06   0.163470E+03
   823   0.242423E+04   0.113295E+02  -0.505178E+02   0.309967E+06   0.162935E+03
   824   0.242277E+04   0.112573E+02  -0.486723E+02   0.309283E+06   0.162395E+03
   825   0.242111E+04   0.111909E+02  -0.468214E+02   0.308601E+06   0.161849E+03
   826   0.241925E+04   0.111304E+02  -0.449662E+02   0.307921E+06   0.161297E+03
   827   0.241719E+04   0.110758E+02  -0.431080E+02   0.307243E+06   0.160739E+03
   828   0.241494E+04   0.110272E+02  -0.412476E+02   0.306567E+06   0.160176E+03
   829   0.241250E+04   0.109846E+02  -0.393862E+02   0.305892E+06   0.159607E+03
   830   0.240988E+04   0.109479E+02  -0.375250E+02   0.305220E+06   0.159033E+03
   831   0.240708E+04   0.109172E+02  -0.356642E+02   0.304550E+06   0.158453E+03
   832   0.240409E+04   0.108926E+02  -0.338043E+02   0.303882E+06   0.157868E+03
   833   0.240091E+04   0.108740E+02  -0.319455E+02   0.303216E+06   0.157277E+03
   834   0.239753E+04   0.108616E+02  -0.300880E+02   0.302552E+06   0.156681E+03
   835   0.239395E+04   0.108553E+02  -0.282324E+02   0.301889E+06   0.156079E+03
   836   0.239015E+04   0.108551E+02  -0.263787E+02   0.301229E+06   0.155472E+03
   837   0.238615E+04   0.108612E+02  -0.245276E+02   0.300570E+06   0.154859E+03
   838   0.238196E+04   0.108734E+02  -0.226797E+02   0.299914E+06   0.154241E+03
   839   0.237755E+04   0.108918E+02  -0.208361E+02   0.299259E+06   0.153618E+03
   840   0.237295E+04   0.109162E+02  -0.189976E+02   0.298606E+06   0.152990E+03
   841   0.236817E+04   0.109468E+02  -0.171654E+02   0.297955E+06   0.152356E+03
   842   0.236320E+04   0.109833E+02  -0.153402E+02   0.297306E+06   0.151717E+03
   843   0.235805E+04   0.110258E+02  -0.135231E+02   0.296659E+06   0.151073E+03
   844   0.235273E+04   0.110743E+02  -0.117149E+02   0.296014E+06   0.150424E+03
   845   0.234724E+04   0.111287E+02  -0.991618E+01   0.295370E+06   0.149770E+03
   846   0.234157E+04   0.111890E+02  -0.812760E+01   0.294729E+06   0.149111E+03
   847   0.233572E+04   0.112555E+02  -0.634956E+01   0.294089E+06   0.148446E+03
   848   0.232969E+04   0.113279E+02  -0.458264E+01   0.293451E+06   0.147777E+03
   849   0.232348E+04   0.114063E+02  -0.282735E+01   0.292815E+06   0.147102E+03
   850   0.231707E+04   0.114909E+02  -0.108422E+01   0.292180E+06   0.146423E+03
   851   0.231049E+04   0.115815E+02   0.646232E+00   0.291548E+06   0.145739E+03
   852   0.230372E+04   0.116781E+02   0.236351E+01   0.290917E+06   0.145049E+03
   853   0.229678E+04   0.117806E+02   0.406710E+01   0.290288E+06   0.144355E+03
   854   0.228965E+04   0.118888E+02   0.575650E+01   0.289661E+06   0.143657E+03
   855   0.228237E+04   0.120028E+02   0.743121E+01   0.289035E+06   0.142954E+03
   856   0.227492E+04   0.121225E+02   0.909075E+01   0.288412E+06   0.142246E+03
   857   0.226732E+04   0.122476E+02   0.107346E+02   0.287790E+06   0.141534E+03
   858   0.225957E+04   0.123782E+02   0.123622E+02   0.287170E+06   0.140817E+03
   859   0.225167E+04   0.125142E+02   0.139728E+02   0.286551E+06   0.140096E+03
   860   0.224362E+04   0.126556E+02   0.155654E+02   0.285934E+06   0.139371E+03
   861   0.223543E+04   0.128025E+02   0.171393E+02   0.285319E+06   0.138642E+03
   862   0.222709E+04   0.129547E+02   0.186936E+02   0.284706E+06   0.137909E+03
   863   0.221861E+04   0.131123E+02   0.202273E+02   0.284095E+06   0.137172E+03
   864   0.220998E+04   0.132753E+02   0.217397E+02   0.283485E+06   0.136431E+03
   865   0.220122E+04   0.134437E+02   0.232300E+02   0.282877E+06   0.135686E+03
   866   0.219232E+04   0.136174E+02   0.246979E+02   0.282270E+06   0.134938E+03
   867   0.218328E+04   0.137963E+02   0.261433E+02   0.281666E+06   0.134186E+03
   868   0.217410E+04   0.139802E+02   0.275659E+02   0.281062E+06   0.133431E+03
   869   0.216479E+04   0.141692E+02   0.289657E+02   0.280461E+06   0.132672E+03
   870   0.215535E+04   0.143632E+02   0.303425E+02   0.279861E+06   0.131909E+03
   871   0.214577E+04   0.145621E+02   0.316961E+02   0.279263E+06   0.131144E+03
   872   0.213607E+04   0.147656E+02   0.330264E+02   0.278667E+06   0.130375E+03
   873   0.212624E+04   0.149738E+02   0.343327E+02   0.278072E+06   0.129603E+03
   874   0.211629E+04   0.151866E+02   0.356146E+02   0.277479E+06   0.128828E+03
   875   0.210622E+04   0.154039E+02   0.368715E+02   0.276888E+06   0.128051E+03
   876   0.209605E+04   0.156255E+02   0.381028E+02   0.276298E+06   0.127270E+03
   877   0.208576E+04   0.158513E+02   0.393080E+02   0.275710E+06   0.126487E+03
   878   0.207539E+04   0.160812E+02   0.404866E+02   0.275123E+06   0.125701E+03
   879   0.206491E+04   0.163151E+02   0.416379E+02   0.274538E+06   0.124912E+03
   880   0.205434E+04   0.165530E+02   0.427616E+02   0.273955E+06   0.124121E+03
   881   0.204368E+04   0.167948E+02   0.438571E+02   0.273373E+06   0.123327E+03
   882   0.203294E+04   0.170404E+02   0.449239E+02   0.272793E+06   0.122531E+03
   883   0.202211E+04   0.172897E+02   0.459615E+02   0.272214E+06   0.121733E+03
   884   0.201119E+04   0.175427E+02   0.469695E+02   0.271637E+06   0.120932E+03
   885   0.200018E+04   0.177992E+02   0.479474E+02   0.271062E+06   0.120130E+03
   886   0.198909E+04   0.180593E+02   0.488947E+02   0.270488E+06   0.119325E+03
   887   0.197792E+04   0.183228E+02   0.498114E+02   0.269916E+06   0.118519E+03
   888   0.196668E+04   0.185896E+02   0.506973E+02   0.269345E+06   0.117710E+03
   889   0.195536E+04   0.188595E+02   0.515525E+02   0.268776E+06   0.116900E+03
   890   0.194398E+04   0.191325E+02   0.523769E+02   0.268208E+06   0.116088E+03
   891   0.193253E+04   0.194085E+02   0.531705E+02   0.267642E+06   0.115275E+03
   892   0.192101E+04   0.196874E+02   0.539331E+02   0.267077E+06   0.114460E+03
   893   0.190943E+04   0.199689E+02   0.546648E+02   0.266514E+06   0.113644E+03
   894   0.189781E+04   0.202530E+02   0.553655E+02   0.265953E+06   0.112826E+03
   895   0.188612E+04   0.205397E+02   0.560349E+02   0.265393E+06   0.112007E+03
   896   0.187439E+04   0.208286E+02   0.566730E+02   0.264834E+06   0.111187E+03
   897   0.186262E+04   0.211197E+02   0.572796E+02   0.264277E+06   0.110366E+03
   898   0.185080E+04   0.214128E+02   0.578545E+02   0.263721E+06   0.109543E+03
   899   0.183894E+04   0.217078E+02   0.583978E+02   0.263167E+06   0.108720E+03
   900   0.182706E+04   0.220047E+02   0.589092E+02   0.262615E+06   0.107896E+03
   901   0.181514E+04   0.223032E+02   0.593885E+02   0.262064E+06   0.107071E+03
   902   0.180319E+04   0.226032E+02   0.598358E+02   0.261514E+06   0.106246E+03
   903   0.179123E+04   0.229046E+02   0.602508E+02   0.260966E+06   0.105420E+03
   904   0.177925E+04   0.232074E+02   0.606333E+02   0.260419E+06   0.104593E+03
   905   0.176725E+04   0.235113E+02   0.609833E+02   0.259874E+06   0.103766E+03
   906   0.175525E+04   0.238163E+02   0.613006E+02   0.259330E+06   0.102938E+03
   907   0.174324E+04   0.241223E+02   0.615850E+02   0.258788E+06   0.102111E+03
   908   0.173123E+04   0.244290E+02   0.618366E+02   0.258247E+06   0.101283E+03
   909   0.171922E+04   0.247365E+02   0.620554E+02   0.257707E+06   0.100454E+03
   910   0.170721E+04   0.250446E+02   0.622413E+02   0.257169E+06   0.996263E+02
   911   0.169520E+04   0.253532E+02   0.623945E+02   0.256632E+06   0.987982E+02
   912   0.168322E+04   0.256622E+02   0.625150E+02   0.256097E+06   0.979702E+02
   913   0.167125E+04   0.259714E+02   0.626028E+02   0.255563E+06   0.971423E+02
   914   0.165929E+04   0.262808E+02   0.626579E+02   0.255031E+06   0.963147E+02
   915   0.164736E+04   0.265902E+02   0.626804E+02   0.254500E+06   0.954875E+02
   916   0.163545E+04   0.268996E+02   0.626704E+02   0.253970E+06   0.946607E+02
   917   0.162356E+04   0.272086E+02   0.626279E+02   0.253442E+06   0.938344E+02
   918   0.161170E+04   0.275173E+02   0.625531E+02   0.252915E+06   0.930087E+02
   919   0.159987E+04   0.278255E+02   0.624460E+02   0.252390E+06   0.921837E+02
   920   0.158808E+04   0.281331E+02   0.623068E+02   0.251866E+06   0.913594E+02
   921   0.157632E+04   0.284398E+02   0.621355E+02   0.251343E+06   0.905359E+02
   922   0.156461E+04   0.287457E+02   0.619325E+02   0.250822E+06   0.897133E+02
   923   0.155294E+04   0.290506E+02   0.616979E+02   0.250302E+06   0.888917E+02
   924   0.154131E+04   0.293545E+02   0.614322E+02   0.249783E+06   0.880712E+02
   925   0.152975E+04   0.296570E+02   0.611355E+02   0.249266E+06   0.872518E+02
   926   0.151823E+04   0.299582E+02   0.608084E+02   0.248750E+06   0.864337E+02
   927   0.150677E+04   0.302579E+02   0.604509E+02   0.248236E+06   0.856168E+02
   928   0.149538E+04   0.305561E+02   0.600634E+02   0.247723E+06   0.848013E+02
   929   0.148405E+04   0.308525E+02   0.596461E+02   0.247211E+06   0.839873E+02
   930   0.147279E+04   0.311471E+02   0.591994E+02   0.246700E+06   0.831748E+02
   931   0.146159E+04   0.314397E+02   0.587233E+02   0.246191E+06   0.823640E+02
   932   0.145047E+04   0.317303E+02   0.582182E+02   0.245683E+06   0.815548E+02
   933   0.143943E+04   0.320187E+02   0.576843E+02   0.245177E+06   0.807475E+02
   934   0.142846E+04   0.323047E+02   0.571218E+02   0.244672E+06   0.799419E+02
   935   0.141758E+04   0.325882E+02   0.565310E+02   0.244168E+06   0.791384E+02
   936   0.140677E+04   0.328691E+02   0.559122E+02   0.243665E+06   0.783368E+02
   937   0.139605E+04   0.331474E+02   0.552657E+02   0.243164E+06   0.775374E+02
   938   0.138542E+04   0.334229E+02   0.545919E+02   0.242664E+06   0.767401E+02
   939   0.137488E+04   0.336954E+02   0.538912E+02   0.242165E+06   0.759451E+02
   940   0.136443E+04   0.339649E+02   0.531638E+02   0.241668E+06   0.751524E+02
   941   0.135408E+04   0.342312E+02   0.524101E+02   0.241172E+06   0.743621E+02
   942   0.134382E+04   0.344943E+02   0.516305E+02   0.240677E+06   0.735743E+02
   943   0.133367E+04   0.347540E+02   0.508254E+02   0.240184E+06   0.727891E+02
   944   0.132361E+04   0.350103E+02   0.499952E+02   0.239691E+06   0.720066E+02
   945   0.131366E+04   0.352630E+02   0.491403E+02   0.239201E+06   0.712268E+02
   946   0.130382E+04   0.355121E+02   0.482612E+02   0.238711E+06   0.704498E+02
   947   0.129409E+04   0.357573E+02   0.473584E+02   0.238222E+06   0.696757E+02
   948   0.128446E+04   0.359989E+02   0.464323E+02   0.237735E+06   0.689046E+02
   949   0.127495E+04   0.362365E+02   0.454833E+02   0.237249E+06   0.681365E+02
   950   0.126555E+04   0.364701E+02   0.445118E+02   0.236764E+06   0.673716E+02
   951   0.125627E+04   0.366995E+02   0.435184E+02   0.236281E+06   0.666098E+02
   952   0.124711E+04   0.369247E+02   0.425033E+02   0.235799E+06   0.658513E+02
   953   0.123807E+04   0.371456E+02   0.414672E+02   0.235318E+06   0.650960E+02
   954   0.122914E+04   0.373621E+02   0.404103E+02   0.234838E+06   0.643439E+02
   955   0.122034E+04   0.375740E+02   0.393333E+02   0.234359E+06   0.635950E+02
   956   0.121167E+04   0.377814E+02   0.382364E+02   0.233882E+06   0.628494E+02
   957   0.120312E+04   0.379840E+02   0.371203E+02   0.233406E+06   0.621069E+02
   958   0.119470E+04   0.381819E+02   0.359857E+02   0.232931E+06   0.613677E+02
   959   0.118641E+04   0.383750E+02   0.348331E+02   0.232457E+06   0.606316E+02
   960   0.117825E+04   0.385632E+02   0.336631E+02   0.231985E+06   0.598988E+02
   961   0.117023E+04   0.387465E+02   0.324762E+02   0.231514E+06   0.591692E+02
   962   0.116234E+04   0.389249E+02   0.312733E+02   0.231044E+06   0.584428E+02
