#    L    TT             EE             BB             TE             PP             TP             EP          
  1114   0.117980E+04   0.153488E+02   0.000000E+00  -0.630650E+02   0.458658E-08  -0.579632E-07   0.265431E-06
  1115   0.118119E+04   0.151485E+02   0.000000E+00  -0.622609E+02   0.457944E-08  -0.601148E-07   0.260662E-06
  1116   0.118249E+04   0.149524E+02   0.000000E+00  -0.614444E+02   0.457233E-08  -0.620372E-07   0.255888E-06
  1117   0.118372E+04   0.147605E+02   0.000000E+00  -0.606158E+02   0.456523E-08  -0.637323E-07   0.251108E-06
  1118   0.118488E+04   0.145729E+02   0.000000E+00  -0.597755E+02   0.455814E-08  -0.652017E-07   0.246325E-06
  1119   0.118595E+04   0.143897E+02   0.000000E+00  -0.589241E+02   0.455108E-08  -0.664473E-07   0.241537E-06
  1120   0.118694E+04   0.142109E+02   0.000000E+00  -0.580617E+02   0.454403E-08  -0.674708E-07   0.236746E-06
  1121   0.118786E+04   0.140365E+02   0.000000E+00  -0.571889E+02   0.453700E-08  -0.682740E-07   0.231952E-06
  1122   0.118869E+04   0.138666E+02   0.000000E+00  -0.563061E+02   0.452998E-08  -0.688587E-07   0.227155E-06
  1123   0.118943E+04   0.137013E+02   0.000000E+00  -0.554136E+02   0.452298E-08  -0.692266E-07   0.222356E-06
  1124   0.119010E+04   0.135406E+02   0.000000E+00  -0.545120E+02   0.451599E-08  -0.693796E-07   0.217555E-06
  1125   0.119068E+04   0.133846E+02   0.000000E+00  -0.536015E+02   0.450903E-08  -0.693193E-07   0.212753E-06
  1126   0.119117E+04   0.132332E+02   0.000000E+00  -0.526828E+02   0.450208E-08  -0.690476E-07   0.207950E-06
  1127   0.119158E+04   0.130867E+02   0.000000E+00  -0.517562E+02   0.449514E-08  -0.685663E-07   0.203147E-06
  1128   0.119191E+04   0.129449E+02   0.000000E+00  -0.508224E+02   0.448822E-08  -0.678770E-07   0.198344E-06
  1129   0.119215E+04   0.128080E+02   0.000000E+00  -0.498816E+02   0.448132E-08  -0.669816E-07   0.193541E-06
  1130   0.119231E+04   0.126759E+02   0.000000E+00  -0.489345E+02   0.447443E-08  -0.658819E-07   0.188739E-06
  1131   0.119238E+04   0.125488E+02   0.000000E+00  -0.479815E+02   0.446756E-08  -0.645796E-07   0.183939E-06
  1132   0.119237E+04   0.124266E+02   0.000000E+00  -0.470229E+02   0.446071E-08  -0.630765E-07   0.179141E-06
  1133   0.119227E+04   0.123095E+02   0.000000E+00  -0.460593E+02   0.445387E-08  -0.613743E-07   0.174345E-06
  1134   0.119208E+04   0.121973E+02   0.000000E+00  -0.450910E+02   0.444705E-08  -0.594749E-07   0.169551E-06
  1135   0.119181E+04   0.120901E+02   0.000000E+00  -0.441185E+02   0.444024E-08  -0.573800E-07   0.164761E-06
  1136   0.119145E+04   0.119880E+02   0.000000E+00  -0.431422E+02   0.443345E-08  -0.550914E-07   0.159975E-06
  1137   0.119100E+04   0.118910E+02   0.000000E+00  -0.421624E+02   0.442667E-08  -0.526108E-07   0.155193E-06
  1138   0.119047E+04   0.117990E+02   0.000000E+00  -0.411797E+02   0.441991E-08  -0.499401E-07   0.150415E-06
  1139   0.118985E+04   0.117121E+02   0.000000E+00  -0.401945E+02   0.441317E-08  -0.470810E-07   0.145642E-06
  1140   0.118914E+04   0.116303E+02   0.000000E+00  -0.392071E+02   0.440644E-08  -0.440352E-07   0.140875E-06
  1141   0.118834E+04   0.115536E+02   0.000000E+00  -0.382181E+02   0.439973E-08  -0.408046E-07   0.136114E-06
  1142   0.118746E+04   0.114821E+02   0.000000E+00  -0.372279E+02   0.439303E-08  -0.373908E-07   0.131359E-06
  1143   0.118649E+04   0.114157E+02   0.000000E+00  -0.362370E+02   0.438635E-08  -0.337958E-07   0.126611E-06
  1144   0.118543E+04   0.113545E+02   0.000000E+00  -0.352458E+02   0.437969E-08  -0.300212E-07   0.121870E-06
  1145   0.118428E+04   0.112984E+02   0.000000E+00  -0.342546E+02   0.437303E-08  -0.260689E-07   0.117137E-06
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332641E+02   0.436640E-08  -0.219405E-07   0.112412E-06
  1147   0.118173E+04   0.112016E+02   0.000000E+00  -0.322746E+02   0.435978E-08  -0.176379E-07   0.107695E-06
  1148   0.118033E+04   0.111610E+02   0.000000E+00  -0.312864E+02   0.435318E-08  -0.131629E-07   0.102988E-06
  1149   0.117883E+04   0.111254E+02   0.000000E+00  -0.303000E+02   0.434659E-08  -0.851720E-08   0.982902E-07
  1150   0.117726E+04   0.110950E+02   0.000000E+00  -0.293159E+02   0.434001E-08  -0.370257E-08   0.936023E-07
  1151   0.117559E+04   0.110696E+02   0.000000E+00  -0.283343E+02   0.433345E-08   0.127916E-08   0.889248E-07
  1152   0.117385E+04   0.110494E+02   0.000000E+00  -0.273559E+02   0.432691E-08   0.642604E-08   0.842581E-07
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263809E+02   0.432038E-08   0.117361E-07   0.796024E-07
  1154   0.117010E+04   0.110242E+02   0.000000E+00  -0.254099E+02   0.431387E-08   0.172072E-07   0.749583E-07
  1155   0.116811E+04   0.110191E+02   0.000000E+00  -0.244432E+02   0.430737E-08   0.228376E-07   0.703261E-07
  1156   0.116603E+04   0.110191E+02   0.000000E+00  -0.234814E+02   0.430089E-08   0.286251E-07   0.657061E-07
  1157   0.116387E+04   0.110241E+02   0.000000E+00  -0.225247E+02   0.429442E-08   0.345677E-07   0.610987E-07
  1158   0.116163E+04   0.110342E+02   0.000000E+00  -0.215738E+02   0.428796E-08   0.406636E-07   0.565043E-07
  1159   0.115931E+04   0.110491E+02   0.000000E+00  -0.206290E+02   0.428152E-08   0.469106E-07   0.519233E-07
  1160   0.115692E+04   0.110691E+02   0.000000E+00  -0.196907E+02   0.427510E-08   0.533068E-07   0.473559E-07
  1161   0.115445E+04   0.110940E+02   0.000000E+00  -0.187592E+02   0.426869E-08   0.598501E-07   0.428026E-07
  1162   0.115190E+04   0.111237E+02   0.000000E+00  -0.178350E+02   0.426229E-08   0.665387E-07   0.382638E-07
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169184E+02   0.425591E-08   0.733704E-07   0.337398E-07
  1164   0.114658E+04   0.111978E+02   0.000000E+00  -0.160099E+02   0.424955E-08   0.803434E-07   0.292310E-07
  1165   0.114381E+04   0.112420E+02   0.000000E+00  -0.151098E+02   0.424320E-08   0.874555E-07   0.247378E-07
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142185E+02   0.423686E-08   0.947048E-07   0.202604E-07
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133362E+02   0.423054E-08   0.102089E-06   0.157994E-07
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124635E+02   0.422423E-08   0.109607E-06   0.113550E-07
  1169   0.113200E+04   0.114662E+02   0.000000E+00  -0.116007E+02   0.421794E-08   0.117256E-06   0.692768E-08
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107480E+02   0.421166E-08   0.125034E-06   0.251773E-08
  1171   0.112568E+04   0.116059E+02   0.000000E+00  -0.990593E+01   0.420539E-08   0.132940E-06  -0.187446E-08
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907473E+01   0.419914E-08   0.140970E-06  -0.624852E-08
  1173   0.111909E+04   0.117636E+02   0.000000E+00  -0.825480E+01   0.419290E-08   0.149124E-06  -0.106041E-07
  1174   0.111570E+04   0.118491E+02   0.000000E+00  -0.744648E+01   0.418668E-08   0.157399E-06  -0.149407E-07
  1175   0.111224E+04   0.119389E+02   0.000000E+00  -0.665003E+01   0.418047E-08   0.165794E-06  -0.192582E-07
  1176   0.110873E+04   0.120330E+02   0.000000E+00  -0.586577E+01   0.417428E-08   0.174305E-06  -0.235560E-07
  1177   0.110515E+04   0.121313E+02   0.000000E+00  -0.509397E+01   0.416810E-08   0.182932E-06  -0.278339E-07
  1178   0.110151E+04   0.122338E+02   0.000000E+00  -0.433497E+01   0.416194E-08   0.191673E-06  -0.320914E-07
  1179   0.109782E+04   0.123404E+02   0.000000E+00  -0.358905E+01   0.415578E-08   0.200524E-06  -0.363282E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285652E+01   0.414965E-08   0.209485E-06  -0.405440E-07
  1181   0.109026E+04   0.125656E+02   0.000000E+00  -0.213765E+01   0.414352E-08   0.218553E-06  -0.447382E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143269E+01   0.413741E-08   0.227726E-06  -0.489107E-07
  1183   0.108249E+04   0.128065E+02   0.000000E+00  -0.741931E+00   0.413132E-08   0.237002E-06  -0.530610E-07
  1184   0.107852E+04   0.129326E+02   0.000000E+00  -0.656255E-01   0.412523E-08   0.246380E-06  -0.571887E-07
  1185   0.107450E+04   0.130624E+02   0.000000E+00   0.595953E+00   0.411916E-08   0.255857E-06  -0.612935E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124254E+01   0.411311E-08   0.265431E-06  -0.653751E-07
  1187   0.106632E+04   0.133329E+02   0.000000E+00   0.187388E+01   0.410707E-08   0.275101E-06  -0.694329E-07
  1188   0.106216E+04   0.134735E+02   0.000000E+00   0.248978E+01   0.410104E-08   0.284864E-06  -0.734668E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.309002E+01   0.409503E-08   0.294718E-06  -0.774762E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367443E+01   0.408903E-08   0.304662E-06  -0.814609E-07
  1191   0.104940E+04   0.139151E+02   0.000000E+00   0.424280E+01   0.408304E-08   0.314693E-06  -0.854204E-07
  1192   0.104507E+04   0.140688E+02   0.000000E+00   0.479493E+01   0.407706E-08   0.324809E-06  -0.893545E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533066E+01   0.407111E-08   0.335008E-06  -0.932627E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.584977E+01   0.406516E-08   0.345289E-06  -0.971447E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635211E+01   0.405922E-08   0.355650E-06  -0.101000E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683756E+01   0.405330E-08   0.366087E-06  -0.104828E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730595E+01   0.404740E-08   0.376600E-06  -0.108629E-06
  1198   0.101831E+04   0.150531E+02   0.000000E+00   0.775716E+01   0.404150E-08   0.387186E-06  -0.112403E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819097E+01   0.403562E-08   0.397844E-06  -0.116148E-06
  1200   0.100913E+04   0.154029E+02   0.000000E+00   0.860737E+01   0.402976E-08   0.408571E-06  -0.119865E-06
  1201   0.100451E+04   0.155814E+02   0.000000E+00   0.900607E+01   0.402390E-08   0.419365E-06  -0.123553E-06
  1202   0.999856E+03   0.157623E+02   0.000000E+00   0.938714E+01   0.401806E-08   0.430226E-06  -0.127212E-06
  1203   0.995179E+03   0.159454E+02   0.000000E+00   0.975032E+01   0.401223E-08   0.441152E-06  -0.130842E-06
  1204   0.990484E+03   0.161307E+02   0.000000E+00   0.100956E+02   0.400642E-08   0.452142E-06  -0.134442E-06
  1205   0.985765E+03   0.163180E+02   0.000000E+00   0.104228E+02   0.400061E-08   0.463195E-06  -0.138013E-06
  1206   0.981028E+03   0.165073E+02   0.000000E+00   0.107319E+02   0.399482E-08   0.474311E-06  -0.141554E-06
  1207   0.976274E+03   0.166984E+02   0.000000E+00   0.110228E+02   0.398905E-08   0.485487E-06  -0.145066E-06
  1208   0.971509E+03   0.168913E+02   0.000000E+00   0.112953E+02   0.398328E-08   0.496724E-06  -0.148547E-06
  1209   0.966734E+03   0.170860E+02   0.000000E+00   0.115495E+02   0.397753E-08   0.508019E-06  -0.151998E-06
  1210   0.961940E+03   0.172822E+02   0.000000E+00   0.117852E+02   0.397179E-08   0.519372E-06  -0.155418E-06
  1211   0.957137E+03   0.174799E+02   0.000000E+00   0.120026E+02   0.396607E-08   0.530782E-06  -0.158808E-06
  1212   0.952330E+03   0.176790E+02   0.000000E+00   0.122015E+02   0.396035E-08   0.542248E-06  -0.162167E-06
  1213   0.947512E+03   0.178795E+02   0.000000E+00   0.123818E+02   0.395465E-08   0.553768E-06  -0.165495E-06
  1214   0.942691E+03   0.180813E+02   0.000000E+00   0.125436E+02   0.394897E-08   0.565342E-06  -0.168792E-06
  1215   0.937875E+03   0.182841E+02   0.000000E+00   0.126868E+02   0.394329E-08   0.576969E-06  -0.172057E-06
  1216   0.933047E+03   0.184880E+02   0.000000E+00   0.128114E+02   0.393763E-08   0.588647E-06  -0.175291E-06
  1217   0.928223E+03   0.186928E+02   0.000000E+00   0.129175E+02   0.393198E-08   0.600376E-06  -0.178493E-06
  1218   0.923403E+03   0.188985E+02   0.000000E+00   0.130050E+02   0.392634E-08   0.612154E-06  -0.181663E-06
  1219   0.918587E+03   0.191048E+02   0.000000E+00   0.130737E+02   0.392072E-08   0.623980E-06  -0.184801E-06
  1220   0.913767E+03   0.193119E+02   0.000000E+00   0.131240E+02   0.391510E-08   0.635854E-06  -0.187906E-06
  1221   0.908965E+03   0.195194E+02   0.000000E+00   0.131555E+02   0.390950E-08   0.647774E-06  -0.190979E-06
  1222   0.904160E+03   0.197275E+02   0.000000E+00   0.131686E+02   0.390391E-08   0.659739E-06  -0.194020E-06
  1223   0.899373E+03   0.199358E+02   0.000000E+00   0.131631E+02   0.389834E-08   0.671748E-06  -0.197027E-06
  1224   0.894589E+03   0.201445E+02   0.000000E+00   0.131391E+02   0.389277E-08   0.683800E-06  -0.200002E-06
  1225   0.889824E+03   0.203533E+02   0.000000E+00   0.130969E+02   0.388722E-08   0.695895E-06  -0.202943E-06
  1226   0.885069E+03   0.205622E+02   0.000000E+00   0.130365E+02   0.388168E-08   0.708030E-06  -0.205851E-06
  1227   0.880332E+03   0.207711E+02   0.000000E+00   0.129578E+02   0.387615E-08   0.720205E-06  -0.208725E-06
  1228   0.875614E+03   0.209799E+02   0.000000E+00   0.128612E+02   0.387064E-08   0.732419E-06  -0.211566E-06
  1229   0.870920E+03   0.211885E+02   0.000000E+00   0.127467E+02   0.386514E-08   0.744671E-06  -0.214372E-06
  1230   0.866245E+03   0.213969E+02   0.000000E+00   0.126144E+02   0.385964E-08   0.756960E-06  -0.217144E-06
  1231   0.861587E+03   0.216048E+02   0.000000E+00   0.124642E+02   0.385416E-08   0.769284E-06  -0.219882E-06
  1232   0.856954E+03   0.218124E+02   0.000000E+00   0.122966E+02   0.384870E-08   0.781643E-06  -0.222586E-06
  1233   0.852354E+03   0.220193E+02   0.000000E+00   0.121114E+02   0.384324E-08   0.794035E-06  -0.225255E-06
  1234   0.847772E+03   0.222256E+02   0.000000E+00   0.119089E+02   0.383780E-08   0.806460E-06  -0.227889E-06
  1235   0.843222E+03   0.224312E+02   0.000000E+00   0.116890E+02   0.383237E-08   0.818917E-06  -0.230487E-06
  1236   0.838696E+03   0.226359E+02   0.000000E+00   0.114520E+02   0.382695E-08   0.831404E-06  -0.233051E-06
  1237   0.834203E+03   0.228396E+02   0.000000E+00   0.111980E+02   0.382154E-08   0.843920E-06  -0.235579E-06
  1238   0.829742E+03   0.230424E+02   0.000000E+00   0.109272E+02   0.381614E-08   0.856464E-06  -0.238072E-06
  1239   0.825313E+03   0.232440E+02   0.000000E+00   0.106397E+02   0.381076E-08   0.869036E-06  -0.240528E-06
  1240   0.820916E+03   0.234444E+02   0.000000E+00   0.103357E+02   0.380538E-08   0.881634E-06  -0.242949E-06
  1241   0.816559E+03   0.236435E+02   0.000000E+00   0.100154E+02   0.380002E-08   0.894257E-06  -0.245333E-06
  1242   0.812240E+03   0.238413E+02   0.000000E+00   0.967908E+01   0.379467E-08   0.906904E-06  -0.247681E-06
  1243   0.807954E+03   0.240376E+02   0.000000E+00   0.932676E+01   0.378933E-08   0.919574E-06  -0.249993E-06
  1244   0.803707E+03   0.242323E+02   0.000000E+00   0.895861E+01   0.378400E-08   0.932266E-06  -0.252268E-06
  1245   0.799498E+03   0.244254E+02   0.000000E+00   0.857496E+01   0.377869E-08   0.944979E-06  -0.254506E-06
  1246   0.795337E+03   0.246168E+02   0.000000E+00   0.817596E+01   0.377338E-08   0.957711E-06  -0.256707E-06
  1247   0.791214E+03   0.248063E+02   0.000000E+00   0.776183E+01   0.376809E-08   0.970463E-06  -0.258870E-06
  1248   0.787137E+03   0.249940E+02   0.000000E+00   0.733275E+01   0.376281E-08   0.983232E-06  -0.260996E-06
  1249   0.783099E+03   0.251797E+02   0.000000E+00   0.688893E+01   0.375754E-08   0.996018E-06  -0.263085E-06
  1250   0.779115E+03   0.253633E+02   0.000000E+00   0.643060E+01   0.375228E-08   0.100882E-05  -0.265135E-06
  1251   0.775170E+03   0.255448E+02   0.000000E+00   0.595802E+01   0.374703E-08   0.102164E-05  -0.267148E-06
  1252   0.771270E+03   0.257240E+02   0.000000E+00   0.547147E+01   0.374179E-08   0.103446E-05  -0.269122E-06
  1253   0.767424E+03   0.259010E+02   0.000000E+00   0.497124E+01   0.373657E-08   0.104729E-05  -0.271059E-06
  1254   0.763625E+03   0.260757E+02   0.000000E+00   0.445760E+01   0.373135E-08   0.106013E-05  -0.272957E-06
  1255   0.759879E+03   0.262479E+02   0.000000E+00   0.393085E+01   0.372615E-08   0.107296E-05  -0.274817E-06
  1256   0.756187E+03   0.264177E+02   0.000000E+00   0.339126E+01   0.372096E-08   0.108579E-05  -0.276640E-06
  1257   0.752549E+03   0.265849E+02   0.000000E+00   0.283910E+01   0.371578E-08   0.109861E-05  -0.278424E-06
  1258   0.748964E+03   0.267495E+02   0.000000E+00   0.227466E+01   0.371060E-08   0.111141E-05  -0.280169E-06
  1259   0.745427E+03   0.269114E+02   0.000000E+00   0.169822E+01   0.370544E-08   0.112419E-05  -0.281877E-06
  1260   0.741957E+03   0.270707E+02   0.000000E+00   0.111006E+01   0.370030E-08   0.113696E-05  -0.283547E-06
  1261   0.738535E+03   0.272270E+02   0.000000E+00   0.510467E+00   0.369516E-08   0.114969E-05  -0.285178E-06
  1262   0.735174E+03   0.273804E+02   0.000000E+00  -0.100289E+00   0.369003E-08   0.116240E-05  -0.286771E-06
  1263   0.731874E+03   0.275309E+02   0.000000E+00  -0.721927E+00   0.368492E-08   0.117507E-05  -0.288326E-06
  1264   0.728629E+03   0.276784E+02   0.000000E+00  -0.135415E+01   0.367981E-08   0.118771E-05  -0.289843E-06
  1265   0.725445E+03   0.278227E+02   0.000000E+00  -0.199665E+01   0.367471E-08   0.120030E-05  -0.291321E-06
  1266   0.722316E+03   0.279638E+02   0.000000E+00  -0.264911E+01   0.366963E-08   0.121284E-05  -0.292761E-06
  1267   0.719256E+03   0.281018E+02   0.000000E+00  -0.331120E+01   0.366456E-08   0.122533E-05  -0.294163E-06
  1268   0.716257E+03   0.282366E+02   0.000000E+00  -0.398260E+01   0.365950E-08   0.123777E-05  -0.295526E-06
  1269   0.713321E+03   0.283680E+02   0.000000E+00  -0.466299E+01   0.365444E-08   0.125015E-05  -0.296851E-06
  1270   0.710446E+03   0.284960E+02   0.000000E+00  -0.535208E+01   0.364940E-08   0.126247E-05  -0.298138E-06
  1271   0.707633E+03   0.286207E+02   0.000000E+00  -0.604946E+01   0.364437E-08   0.127472E-05  -0.299386E-06
  1272   0.704890E+03   0.287418E+02   0.000000E+00  -0.675494E+01   0.363935E-08   0.128689E-05  -0.300596E-06
  1273   0.702208E+03   0.288594E+02   0.000000E+00  -0.746802E+01   0.363434E-08   0.129900E-05  -0.301767E-06
  1274   0.699588E+03   0.289734E+02   0.000000E+00  -0.818852E+01   0.362934E-08   0.131102E-05  -0.302900E-06
  1275   0.697037E+03   0.290839E+02   0.000000E+00  -0.891602E+01   0.362435E-08   0.132296E-05  -0.303994E-06
  1276   0.694552E+03   0.291907E+02   0.000000E+00  -0.965023E+01   0.361937E-08   0.133481E-05  -0.305050E-06
  1277   0.692135E+03   0.292939E+02   0.000000E+00  -0.103908E+02   0.361441E-08   0.134657E-05  -0.306068E-06
  1278   0.689783E+03   0.293933E+02   0.000000E+00  -0.111374E+02   0.360945E-08   0.135824E-05  -0.307047E-06
  1279   0.687499E+03   0.294888E+02   0.000000E+00  -0.118897E+02   0.360450E-08   0.136980E-05  -0.307987E-06
  1280   0.685282E+03   0.295806E+02   0.000000E+00  -0.126474E+02   0.359956E-08   0.138126E-05  -0.308889E-06
  1281   0.683133E+03   0.296685E+02   0.000000E+00  -0.134102E+02   0.359464E-08   0.139262E-05  -0.309752E-06
  1282   0.681052E+03   0.297525E+02   0.000000E+00  -0.141776E+02   0.358972E-08   0.140386E-05  -0.310577E-06
  1283   0.679038E+03   0.298326E+02   0.000000E+00  -0.149494E+02   0.358481E-08   0.141498E-05  -0.311363E-06
  1284   0.677092E+03   0.299086E+02   0.000000E+00  -0.157252E+02   0.357992E-08   0.142599E-05  -0.312111E-06
  1285   0.675215E+03   0.299806E+02   0.000000E+00  -0.165047E+02   0.357503E-08   0.143687E-05  -0.312820E-06
  1286   0.673405E+03   0.300485E+02   0.000000E+00  -0.172875E+02   0.357015E-08   0.144762E-05  -0.313490E-06
  1287   0.671664E+03   0.301124E+02   0.000000E+00  -0.180734E+02   0.356529E-08   0.145824E-05  -0.314121E-06
  1288   0.669992E+03   0.301722E+02   0.000000E+00  -0.188618E+02   0.356043E-08   0.146872E-05  -0.314714E-06
  1289   0.668387E+03   0.302279E+02   0.000000E+00  -0.196526E+02   0.355558E-08   0.147907E-05  -0.315268E-06
  1290   0.666851E+03   0.302796E+02   0.000000E+00  -0.204453E+02   0.355075E-08   0.148926E-05  -0.315783E-06
  1291   0.665384E+03   0.303270E+02   0.000000E+00  -0.212395E+02   0.354592E-08   0.149931E-05  -0.316260E-06
  1292   0.663985E+03   0.303705E+02   0.000000E+00  -0.220351E+02   0.354111E-08   0.150921E-05  -0.316697E-06
  1293   0.662655E+03   0.304098E+02   0.000000E+00  -0.228315E+02   0.353630E-08   0.151895E-05  -0.317096E-06
  1294   0.661393E+03   0.304449E+02   0.000000E+00  -0.236285E+02   0.353150E-08   0.152853E-05  -0.317457E-06
  1295   0.660198E+03   0.304758E+02   0.000000E+00  -0.244258E+02   0.352671E-08   0.153794E-05  -0.317778E-06
  1296   0.659072E+03   0.305027E+02   0.000000E+00  -0.252230E+02   0.352194E-08   0.154718E-05  -0.318060E-06
  1297   0.658012E+03   0.305252E+02   0.000000E+00  -0.260197E+02   0.351717E-08   0.155625E-05  -0.318304E-06
  1298   0.657020E+03   0.305437E+02   0.000000E+00  -0.268157E+02   0.351241E-08   0.156515E-05  -0.318508E-06
  1299   0.656095E+03   0.305578E+02   0.000000E+00  -0.276107E+02   0.350766E-08   0.157386E-05  -0.318674E-06
  1300   0.655236E+03   0.305677E+02   0.000000E+00  -0.284042E+02   0.350292E-08   0.158238E-05  -0.318801E-06
  1301   0.654443E+03   0.305734E+02   0.000000E+00  -0.291960E+02   0.349820E-08   0.159072E-05  -0.318889E-06
  1302   0.653716E+03   0.305750E+02   0.000000E+00  -0.299857E+02   0.349348E-08   0.159888E-05  -0.318938E-06
  1303   0.653054E+03   0.305723E+02   0.000000E+00  -0.307731E+02   0.348877E-08   0.160687E-05  -0.318950E-06
  1304   0.652457E+03   0.305654E+02   0.000000E+00  -0.315576E+02   0.348407E-08   0.161469E-05  -0.318923E-06
  1305   0.651925E+03   0.305544E+02   0.000000E+00  -0.323392E+02   0.347937E-08   0.162237E-05  -0.318859E-06
  1306   0.651457E+03   0.305392E+02   0.000000E+00  -0.331172E+02   0.347469E-08   0.162990E-05  -0.318759E-06
  1307   0.651053E+03   0.305199E+02   0.000000E+00  -0.338915E+02   0.347002E-08   0.163729E-05  -0.318621E-06
  1308   0.650713E+03   0.304964E+02   0.000000E+00  -0.346618E+02   0.346536E-08   0.164457E-05  -0.318448E-06
  1309   0.650435E+03   0.304687E+02   0.000000E+00  -0.354276E+02   0.346070E-08   0.165173E-05  -0.318239E-06
  1310   0.650219E+03   0.304368E+02   0.000000E+00  -0.361886E+02   0.345606E-08   0.165878E-05  -0.317994E-06
  1311   0.650065E+03   0.304009E+02   0.000000E+00  -0.369446E+02   0.345143E-08   0.166574E-05  -0.317714E-06
  1312   0.649972E+03   0.303608E+02   0.000000E+00  -0.376951E+02   0.344680E-08   0.167261E-05  -0.317400E-06
  1313   0.649939E+03   0.303165E+02   0.000000E+00  -0.384398E+02   0.344218E-08   0.167940E-05  -0.317052E-06
  1314   0.649966E+03   0.302681E+02   0.000000E+00  -0.391786E+02   0.343758E-08   0.168613E-05  -0.316670E-06
  1315   0.650052E+03   0.302158E+02   0.000000E+00  -0.399109E+02   0.343298E-08   0.169280E-05  -0.316255E-06
  1316   0.650197E+03   0.301593E+02   0.000000E+00  -0.406367E+02   0.342839E-08   0.169942E-05  -0.315806E-06
  1317   0.650399E+03   0.300990E+02   0.000000E+00  -0.413555E+02   0.342381E-08   0.170599E-05  -0.315326E-06
  1318   0.650658E+03   0.300347E+02   0.000000E+00  -0.420671E+02   0.341924E-08   0.171254E-05  -0.314813E-06
  1319   0.650974E+03   0.299665E+02   0.000000E+00  -0.427711E+02   0.341468E-08   0.171907E-05  -0.314268E-06
  1320   0.651345E+03   0.298944E+02   0.000000E+00  -0.434674E+02   0.341013E-08   0.172559E-05  -0.313692E-06
  1321   0.651771E+03   0.298185E+02   0.000000E+00  -0.441555E+02   0.340558E-08   0.173210E-05  -0.313085E-06
  1322   0.652252E+03   0.297389E+02   0.000000E+00  -0.448353E+02   0.340105E-08   0.173862E-05  -0.312447E-06
  1323   0.652785E+03   0.296555E+02   0.000000E+00  -0.455065E+02   0.339652E-08   0.174516E-05  -0.311779E-06
  1324   0.653371E+03   0.295684E+02   0.000000E+00  -0.461687E+02   0.339201E-08   0.175173E-05  -0.311082E-06
  1325   0.654008E+03   0.294775E+02   0.000000E+00  -0.468218E+02   0.338750E-08   0.175833E-05  -0.310355E-06
  1326   0.654696E+03   0.293830E+02   0.000000E+00  -0.474654E+02   0.338300E-08   0.176497E-05  -0.309599E-06
  1327   0.655434E+03   0.292848E+02   0.000000E+00  -0.480993E+02   0.337851E-08   0.177167E-05  -0.308814E-06
  1328   0.656220E+03   0.291830E+02   0.000000E+00  -0.487233E+02   0.337403E-08   0.177843E-05  -0.308002E-06
  1329   0.657054E+03   0.290777E+02   0.000000E+00  -0.493370E+02   0.336956E-08   0.178526E-05  -0.307161E-06
  1330   0.657934E+03   0.289689E+02   0.000000E+00  -0.499403E+02   0.336510E-08   0.179218E-05  -0.306294E-06
  1331   0.658861E+03   0.288567E+02   0.000000E+00  -0.505330E+02   0.336064E-08   0.179919E-05  -0.305399E-06
  1332   0.659832E+03   0.287410E+02   0.000000E+00  -0.511148E+02   0.335620E-08   0.180630E-05  -0.304478E-06
  1333   0.660847E+03   0.286220E+02   0.000000E+00  -0.516855E+02   0.335176E-08   0.181352E-05  -0.303530E-06
  1334   0.661905E+03   0.284997E+02   0.000000E+00  -0.522448E+02   0.334733E-08   0.182086E-05  -0.302557E-06
  1335   0.663004E+03   0.283741E+02   0.000000E+00  -0.527926E+02   0.334292E-08   0.182833E-05  -0.301559E-06
  1336   0.664145E+03   0.282453E+02   0.000000E+00  -0.533286E+02   0.333850E-08   0.183593E-05  -0.300535E-06
  1337   0.665324E+03   0.281133E+02   0.000000E+00  -0.538527E+02   0.333410E-08   0.184369E-05  -0.299487E-06
  1338   0.666543E+03   0.279784E+02   0.000000E+00  -0.543647E+02   0.332971E-08   0.185160E-05  -0.298415E-06
  1339   0.667799E+03   0.278403E+02   0.000000E+00  -0.548643E+02   0.332532E-08   0.185968E-05  -0.297319E-06
