#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   992    0.99268E+03   -0.96078E+01    0.22361E-08   -0.96078E+01    0.41693E+02    0.64087E-09    0.22361E-08    0.64087E-09    0.47967E-14
   993    0.98925E+03   -0.11038E+02    0.21977E-08   -0.11038E+02    0.41693E+02    0.64005E-09    0.21977E-08    0.64005E-09    0.47776E-14
   994    0.98604E+03   -0.12466E+02    0.21596E-08   -0.12466E+02    0.41687E+02    0.63916E-09    0.21596E-08    0.63916E-09    0.47587E-14
   995    0.98305E+03   -0.13893E+02    0.21219E-08   -0.13893E+02    0.41675E+02    0.63822E-09    0.21219E-08    0.63822E-09    0.47398E-14
   996    0.98013E+03   -0.15316E+02    0.20845E-08   -0.15316E+02    0.41656E+02    0.63722E-09    0.20845E-08    0.63722E-09    0.47210E-14
   997    0.97735E+03   -0.16736E+02    0.20474E-08   -0.16736E+02    0.41632E+02    0.63617E-09    0.20474E-08    0.63617E-09    0.47023E-14
   998    0.97472E+03   -0.18152E+02    0.20107E-08   -0.18152E+02    0.41602E+02    0.63505E-09    0.20107E-08    0.63505E-09    0.46837E-14
   999    0.97223E+03   -0.19563E+02    0.19743E-08   -0.19563E+02    0.41566E+02    0.63388E-09    0.19743E-08    0.63388E-09    0.46651E-14
  1000    0.96989E+03   -0.20970E+02    0.19383E-08   -0.20970E+02    0.41524E+02    0.63266E-09    0.19383E-08    0.63266E-09    0.46467E-14
  1001    0.96770E+03   -0.22370E+02    0.19026E-08   -0.22370E+02    0.41475E+02    0.63137E-09    0.19026E-08    0.63137E-09    0.46283E-14
  1002    0.96557E+03   -0.23764E+02    0.18673E-08   -0.23764E+02    0.41421E+02    0.63004E-09    0.18673E-08    0.63004E-09    0.46101E-14
  1003    0.96367E+03   -0.25151E+02    0.18323E-08   -0.25151E+02    0.41361E+02    0.62865E-09    0.18323E-08    0.62865E-09    0.45919E-14
  1004    0.96191E+03   -0.26532E+02    0.17976E-08   -0.26532E+02    0.41294E+02    0.62720E-09    0.17976E-08    0.62720E-09    0.45738E-14
  1005    0.96037E+03   -0.27903E+02    0.17633E-08   -0.27903E+02    0.41222E+02    0.62570E-09    0.17633E-08    0.62570E-09    0.45558E-14
  1006    0.95891E+03   -0.29267E+02    0.17294E-08   -0.29267E+02    0.41144E+02    0.62414E-09    0.17294E-08    0.62414E-09    0.45379E-14
  1007    0.95751E+03   -0.30621E+02    0.16957E-08   -0.30621E+02    0.41060E+02    0.62254E-09    0.16957E-08    0.62254E-09    0.45200E-14
  1008    0.95604E+03   -0.31966E+02    0.16625E-08   -0.31966E+02    0.40970E+02    0.62088E-09    0.16625E-08    0.62088E-09    0.45023E-14
  1009    0.95494E+03   -0.33301E+02    0.16295E-08   -0.33301E+02    0.40874E+02    0.61917E-09    0.16295E-08    0.61917E-09    0.44846E-14
  1010    0.95399E+03   -0.34626E+02    0.15969E-08   -0.34626E+02    0.40773E+02    0.61740E-09    0.15969E-08    0.61740E-09    0.44670E-14
  1011    0.95311E+03   -0.35939E+02    0.15647E-08   -0.35939E+02    0.40667E+02    0.61559E-09    0.15647E-08    0.61559E-09    0.44495E-14
  1012    0.95238E+03   -0.37243E+02    0.15327E-08   -0.37243E+02    0.40555E+02    0.61372E-09    0.15327E-08    0.61372E-09    0.44320E-14
  1013    0.95179E+03   -0.38533E+02    0.15011E-08   -0.38533E+02    0.40438E+02    0.61180E-09    0.15011E-08    0.61180E-09    0.44147E-14
  1014    0.95135E+03   -0.39811E+02    0.14699E-08   -0.39811E+02    0.40315E+02    0.60983E-09    0.14699E-08    0.60983E-09    0.43974E-14
  1015    0.95091E+03   -0.41076E+02    0.14390E-08   -0.41076E+02    0.40188E+02    0.60782E-09    0.14390E-08    0.60782E-09    0.43802E-14
  1016    0.95070E+03   -0.42329E+02    0.14084E-08   -0.42329E+02    0.40054E+02    0.60575E-09    0.14084E-08    0.60575E-09    0.43631E-14
  1017    0.95063E+03   -0.43567E+02    0.13782E-08   -0.43567E+02    0.39915E+02    0.60363E-09    0.13782E-08    0.60363E-09    0.43461E-14
  1018    0.95063E+03   -0.44792E+02    0.13483E-08   -0.44792E+02    0.39770E+02    0.60147E-09    0.13483E-08    0.60147E-09    0.43292E-14
  1019    0.95071E+03   -0.46002E+02    0.13187E-08   -0.46002E+02    0.39622E+02    0.59925E-09    0.13187E-08    0.59925E-09    0.43123E-14
  1020    0.95101E+03   -0.47197E+02    0.12895E-08   -0.47197E+02    0.39466E+02    0.59699E-09    0.12895E-08    0.59699E-09    0.42955E-14
  1021    0.95138E+03   -0.48377E+02    0.12606E-08   -0.48377E+02    0.39306E+02    0.59468E-09    0.12606E-08    0.59468E-09    0.42788E-14
  1022    0.95183E+03   -0.49542E+02    0.12321E-08   -0.49542E+02    0.39141E+02    0.59233E-09    0.12321E-08    0.59233E-09    0.42622E-14
  1023    0.95243E+03   -0.50687E+02    0.12039E-08   -0.50687E+02    0.38971E+02    0.58992E-09    0.12039E-08    0.58992E-09    0.42456E-14
  1024    0.95310E+03   -0.51818E+02    0.11760E-08   -0.51818E+02    0.38795E+02    0.58748E-09    0.11760E-08    0.58748E-09    0.42292E-14
  1025    0.95384E+03   -0.52928E+02    0.11484E-08   -0.52928E+02    0.38616E+02    0.58498E-09    0.11484E-08    0.58498E-09    0.42128E-14
  1026    0.95496E+03   -0.54023E+02    0.11212E-08   -0.54023E+02    0.38431E+02    0.58244E-09    0.11212E-08    0.58244E-09    0.41964E-14
  1027    0.95593E+03   -0.55099E+02    0.10943E-08   -0.55099E+02    0.38243E+02    0.57985E-09    0.10943E-08    0.57985E-09    0.41802E-14
  1028    0.95698E+03   -0.56156E+02    0.10678E-08   -0.56156E+02    0.38049E+02    0.57722E-09    0.10678E-08    0.57722E-09    0.41640E-14
  1029    0.95817E+03   -0.57196E+02    0.10416E-08   -0.57196E+02    0.37851E+02    0.57455E-09    0.10416E-08    0.57455E-09    0.41479E-14
  1030    0.95945E+03   -0.58216E+02    0.10157E-08   -0.58216E+02    0.37649E+02    0.57183E-09    0.10157E-08    0.57183E-09    0.41319E-14
  1031    0.96064E+03   -0.59215E+02    0.99014E-09   -0.59215E+02    0.37443E+02    0.56906E-09    0.99014E-09    0.56906E-09    0.41160E-14
  1032    0.96214E+03   -0.60198E+02    0.96491E-09   -0.60198E+02    0.37230E+02    0.56626E-09    0.96491E-09    0.56626E-09    0.41001E-14
  1033    0.96364E+03   -0.61161E+02    0.94002E-09   -0.61161E+02    0.37015E+02    0.56341E-09    0.94002E-09    0.56341E-09    0.40843E-14
  1034    0.96536E+03   -0.62102E+02    0.91545E-09   -0.62102E+02    0.36797E+02    0.56052E-09    0.91545E-09    0.56052E-09    0.40686E-14
  1035    0.96708E+03   -0.63023E+02    0.89122E-09   -0.63023E+02    0.36573E+02    0.55758E-09    0.89122E-09    0.55758E-09    0.40529E-14
  1036    0.96888E+03   -0.63925E+02    0.86731E-09   -0.63925E+02    0.36345E+02    0.55461E-09    0.86731E-09    0.55461E-09    0.40373E-14
  1037    0.97076E+03   -0.64805E+02    0.84373E-09   -0.64805E+02    0.36115E+02    0.55159E-09    0.84373E-09    0.55159E-09    0.40218E-14
  1038    0.97279E+03   -0.65665E+02    0.82048E-09   -0.65665E+02    0.35881E+02    0.54854E-09    0.82048E-09    0.54854E-09    0.40064E-14
  1039    0.97489E+03   -0.66499E+02    0.79756E-09   -0.66499E+02    0.35642E+02    0.54544E-09    0.79756E-09    0.54544E-09    0.39910E-14
  1040    0.97692E+03   -0.67314E+02    0.77496E-09   -0.67314E+02    0.35400E+02    0.54230E-09    0.77496E-09    0.54230E-09    0.39757E-14
  1041    0.97918E+03   -0.68104E+02    0.75270E-09   -0.68104E+02    0.35156E+02    0.53912E-09    0.75270E-09    0.53912E-09    0.39605E-14
  1042    0.98144E+03   -0.68874E+02    0.73075E-09   -0.68874E+02    0.34907E+02    0.53591E-09    0.73075E-09    0.53591E-09    0.39454E-14
  1043    0.98378E+03   -0.69620E+02    0.70913E-09   -0.69620E+02    0.34655E+02    0.53265E-09    0.70913E-09    0.53265E-09    0.39303E-14
  1044    0.98627E+03   -0.70344E+02    0.68784E-09   -0.70344E+02    0.34399E+02    0.52936E-09    0.68784E-09    0.52936E-09    0.39153E-14
  1045    0.98869E+03   -0.71047E+02    0.66688E-09   -0.71047E+02    0.34143E+02    0.52603E-09    0.66688E-09    0.52603E-09    0.39003E-14
  1046    0.99126E+03   -0.71721E+02    0.64623E-09   -0.71721E+02    0.33882E+02    0.52266E-09    0.64623E-09    0.52266E-09    0.38854E-14
  1047    0.99391E+03   -0.72382E+02    0.62591E-09   -0.72382E+02    0.33618E+02    0.51925E-09    0.62591E-09    0.51925E-09    0.38706E-14
  1048    0.99649E+03   -0.73014E+02    0.60592E-09   -0.73014E+02    0.33352E+02    0.51581E-09    0.60592E-09    0.51581E-09    0.38559E-14
  1049    0.99922E+03   -0.73618E+02    0.58624E-09   -0.73618E+02    0.33083E+02    0.51233E-09    0.58624E-09    0.51233E-09    0.38412E-14
  1050    0.10020E+04   -0.74201E+02    0.56689E-09   -0.74201E+02    0.32811E+02    0.50881E-09    0.56689E-09    0.50881E-09    0.38266E-14
  1051    0.10048E+04   -0.74763E+02    0.54787E-09   -0.74763E+02    0.32537E+02    0.50526E-09    0.54787E-09    0.50526E-09    0.38120E-14
  1052    0.10077E+04   -0.75296E+02    0.52916E-09   -0.75296E+02    0.32261E+02    0.50167E-09    0.52916E-09    0.50167E-09    0.37976E-14
  1053    0.10105E+04   -0.75808E+02    0.51077E-09   -0.75808E+02    0.31982E+02    0.49805E-09    0.51077E-09    0.49805E-09    0.37832E-14
  1054    0.10134E+04   -0.76299E+02    0.49270E-09   -0.76299E+02    0.31702E+02    0.49440E-09    0.49270E-09    0.49440E-09    0.37688E-14
  1055    0.10163E+04   -0.76761E+02    0.47494E-09   -0.76761E+02    0.31420E+02    0.49071E-09    0.47494E-09    0.49071E-09    0.37545E-14
  1056    0.10193E+04   -0.77202E+02    0.45750E-09   -0.77202E+02    0.31135E+02    0.48699E-09    0.45750E-09    0.48699E-09    0.37403E-14
  1057    0.10223E+04   -0.77615E+02    0.44037E-09   -0.77615E+02    0.30849E+02    0.48324E-09    0.44037E-09    0.48324E-09    0.37262E-14
  1058    0.10255E+04   -0.78006E+02    0.42355E-09   -0.78006E+02    0.30563E+02    0.47945E-09    0.42355E-09    0.47945E-09    0.37121E-14
  1059    0.10287E+04   -0.78368E+02    0.40704E-09   -0.78368E+02    0.30273E+02    0.47564E-09    0.40704E-09    0.47564E-09    0.36980E-14
  1060    0.10318E+04   -0.78709E+02    0.39084E-09   -0.78709E+02    0.29983E+02    0.47180E-09    0.39084E-09    0.47180E-09    0.36841E-14
  1061    0.10350E+04   -0.79021E+02    0.37494E-09   -0.79021E+02    0.29692E+02    0.46793E-09    0.37494E-09    0.46793E-09    0.36702E-14
  1062    0.10382E+04   -0.79312E+02    0.35935E-09   -0.79312E+02    0.29399E+02    0.46402E-09    0.35935E-09    0.46402E-09    0.36563E-14
  1063    0.10413E+04   -0.79574E+02    0.34406E-09   -0.79574E+02    0.29106E+02    0.46010E-09    0.34406E-09    0.46010E-09    0.36426E-14
  1064    0.10446E+04   -0.79822E+02    0.32907E-09   -0.79822E+02    0.28811E+02    0.45614E-09    0.32907E-09    0.45614E-09    0.36289E-14
  1065    0.10478E+04   -0.80042E+02    0.31438E-09   -0.80042E+02    0.28515E+02    0.45216E-09    0.31438E-09    0.45216E-09    0.36152E-14
  1066    0.10510E+04   -0.80232E+02    0.29998E-09   -0.80232E+02    0.28219E+02    0.44815E-09    0.29998E-09    0.44815E-09    0.36016E-14
  1067    0.10543E+04   -0.80393E+02    0.28589E-09   -0.80393E+02    0.27923E+02    0.44412E-09    0.28589E-09    0.44412E-09    0.35881E-14
  1068    0.10576E+04   -0.80533E+02    0.27208E-09   -0.80533E+02    0.27626E+02    0.44006E-09    0.27208E-09    0.44006E-09    0.35746E-14
  1069    0.10608E+04   -0.80659E+02    0.25857E-09   -0.80659E+02    0.27329E+02    0.43598E-09    0.25857E-09    0.43598E-09    0.35612E-14
  1070    0.10642E+04   -0.80756E+02    0.24536E-09   -0.80756E+02    0.27031E+02    0.43187E-09    0.24536E-09    0.43187E-09    0.35479E-14
  1071    0.10674E+04   -0.80823E+02    0.23243E-09   -0.80823E+02    0.26734E+02    0.42775E-09    0.23243E-09    0.42775E-09    0.35346E-14
  1072    0.10706E+04   -0.80862E+02    0.21978E-09   -0.80862E+02    0.26436E+02    0.42360E-09    0.21978E-09    0.42360E-09    0.35214E-14
  1073    0.10740E+04   -0.80879E+02    0.20743E-09   -0.80879E+02    0.26138E+02    0.41943E-09    0.20743E-09    0.41943E-09    0.35082E-14
  1074    0.10772E+04   -0.80874E+02    0.19536E-09   -0.80874E+02    0.25841E+02    0.41524E-09    0.19536E-09    0.41524E-09    0.34951E-14
  1075    0.10805E+04   -0.80848E+02    0.18357E-09   -0.80848E+02    0.25543E+02    0.41102E-09    0.18357E-09    0.41102E-09    0.34821E-14
  1076    0.10837E+04   -0.80792E+02    0.17206E-09   -0.80792E+02    0.25247E+02    0.40679E-09    0.17206E-09    0.40679E-09    0.34691E-14
  1077    0.10870E+04   -0.80722E+02    0.16084E-09   -0.80722E+02    0.24951E+02    0.40255E-09    0.16084E-09    0.40255E-09    0.34562E-14
  1078    0.10902E+04   -0.80608E+02    0.14989E-09   -0.80608E+02    0.24656E+02    0.39828E-09    0.14989E-09    0.39828E-09    0.34433E-14
  1079    0.10934E+04   -0.80487E+02    0.13921E-09   -0.80487E+02    0.24361E+02    0.39399E-09    0.13921E-09    0.39399E-09    0.34305E-14
  1080    0.10966E+04   -0.80344E+02    0.12882E-09   -0.80344E+02    0.24067E+02    0.38969E-09    0.12882E-09    0.38969E-09    0.34177E-14
  1081    0.10997E+04   -0.80172E+02    0.11869E-09   -0.80172E+02    0.23775E+02    0.38538E-09    0.11869E-09    0.38538E-09    0.34050E-14
  1082    0.11028E+04   -0.79978E+02    0.10884E-09   -0.79978E+02    0.23484E+02    0.38105E-09    0.10884E-09    0.38105E-09    0.33924E-14
  1083    0.11059E+04   -0.79762E+02    0.99255E-10   -0.79762E+02    0.23193E+02    0.37670E-09    0.99255E-10    0.37670E-09    0.33798E-14
  1084    0.11090E+04   -0.79524E+02    0.89940E-10   -0.79524E+02    0.22904E+02    0.37234E-09    0.89940E-10    0.37234E-09    0.33673E-14
  1085    0.11121E+04   -0.79257E+02    0.80891E-10   -0.79257E+02    0.22617E+02    0.36796E-09    0.80891E-10    0.36796E-09    0.33548E-14
  1086    0.11151E+04   -0.78983E+02    0.72107E-10   -0.78983E+02    0.22331E+02    0.36358E-09    0.72107E-10    0.36358E-09    0.33424E-14
  1087    0.11181E+04   -0.78664E+02    0.63586E-10   -0.78664E+02    0.22048E+02    0.35918E-09    0.63586E-10    0.35918E-09    0.33300E-14
  1088    0.11210E+04   -0.78338E+02    0.55327E-10   -0.78338E+02    0.21764E+02    0.35477E-09    0.55327E-10    0.35477E-09    0.33177E-14
  1089    0.11239E+04   -0.77983E+02    0.47328E-10   -0.77983E+02    0.21484E+02    0.35034E-09    0.47328E-10    0.35034E-09    0.33055E-14
  1090    0.11268E+04   -0.77620E+02    0.39588E-10   -0.77620E+02    0.21205E+02    0.34591E-09    0.39588E-10    0.34591E-09    0.32933E-14
  1091    0.11296E+04   -0.77220E+02    0.32104E-10   -0.77220E+02    0.20928E+02    0.34147E-09    0.32104E-10    0.34147E-09    0.32811E-14
  1092    0.11325E+04   -0.76806E+02    0.24876E-10   -0.76806E+02    0.20653E+02    0.33702E-09    0.24876E-10    0.33702E-09    0.32690E-14
  1093    0.11352E+04   -0.76370E+02    0.17900E-10   -0.76370E+02    0.20381E+02    0.33257E-09    0.17900E-10    0.33257E-09    0.32570E-14
  1094    0.11378E+04   -0.75918E+02    0.11177E-10   -0.75918E+02    0.20111E+02    0.32810E-09    0.11177E-10    0.32810E-09    0.32450E-14
  1095    0.11405E+04   -0.75452E+02    0.47040E-11   -0.75452E+02    0.19844E+02    0.32363E-09    0.47040E-11    0.32363E-09    0.32331E-14
  1096    0.11431E+04   -0.74956E+02   -0.15204E-11   -0.74956E+02    0.19579E+02    0.31915E-09   -0.15204E-11    0.31915E-09    0.32212E-14
  1097    0.11456E+04   -0.74438E+02   -0.74979E-11   -0.74438E+02    0.19316E+02    0.31467E-09   -0.74979E-11    0.31467E-09    0.32094E-14
  1098    0.11481E+04   -0.73905E+02   -0.13230E-10   -0.73905E+02    0.19057E+02    0.31018E-09   -0.13230E-10    0.31018E-09    0.31976E-14
  1099    0.11506E+04   -0.73357E+02   -0.18719E-10   -0.73357E+02    0.18801E+02    0.30568E-09   -0.18719E-10    0.30568E-09    0.31859E-14
  1100    0.11529E+04   -0.72787E+02   -0.23965E-10   -0.72787E+02    0.18548E+02    0.30119E-09   -0.23965E-10    0.30119E-09    0.31742E-14
  1101    0.11552E+04   -0.72200E+02   -0.28971E-10   -0.72200E+02    0.18297E+02    0.29669E-09   -0.28971E-10    0.29669E-09    0.31626E-14
  1102    0.11576E+04   -0.71593E+02   -0.33739E-10   -0.71593E+02    0.18049E+02    0.29219E-09   -0.33739E-10    0.29219E-09    0.31510E-14
  1103    0.11598E+04   -0.70970E+02   -0.38270E-10   -0.70970E+02    0.17805E+02    0.28768E-09   -0.38270E-10    0.28768E-09    0.31395E-14
  1104    0.11620E+04   -0.70328E+02   -0.42568E-10   -0.70328E+02    0.17565E+02    0.28318E-09   -0.42568E-10    0.28318E-09    0.31280E-14
  1105    0.11640E+04   -0.69671E+02   -0.46633E-10   -0.69671E+02    0.17327E+02    0.27867E-09   -0.46633E-10    0.27867E-09    0.31166E-14
  1106    0.11661E+04   -0.68997E+02   -0.50469E-10   -0.68997E+02    0.17092E+02    0.27416E-09   -0.50469E-10    0.27416E-09    0.31053E-14
  1107    0.11680E+04   -0.68307E+02   -0.54077E-10   -0.68307E+02    0.16862E+02    0.26965E-09   -0.54077E-10    0.26965E-09    0.30940E-14
  1108    0.11699E+04   -0.67601E+02   -0.57460E-10   -0.67601E+02    0.16634E+02    0.26515E-09   -0.57460E-10    0.26515E-09    0.30827E-14
  1109    0.11717E+04   -0.66880E+02   -0.60618E-10   -0.66880E+02    0.16408E+02    0.26064E-09   -0.60618E-10    0.26064E-09    0.30715E-14
  1110    0.11735E+04   -0.66145E+02   -0.63556E-10   -0.66145E+02    0.16188E+02    0.25613E-09   -0.63556E-10    0.25613E-09    0.30603E-14
  1111    0.11751E+04   -0.65394E+02   -0.66274E-10   -0.65394E+02    0.15972E+02    0.25163E-09   -0.66274E-10    0.25163E-09    0.30492E-14
  1112    0.11768E+04   -0.64630E+02   -0.68775E-10   -0.64630E+02    0.15759E+02    0.24712E-09   -0.68775E-10    0.24712E-09    0.30381E-14
  1113    0.11783E+04   -0.63851E+02   -0.71061E-10   -0.63851E+02    0.15552E+02    0.24262E-09   -0.71061E-10    0.24262E-09    0.30271E-14
  1114    0.11797E+04   -0.63060E+02   -0.73135E-10   -0.63060E+02    0.15346E+02    0.23812E-09   -0.73135E-10    0.23812E-09    0.30161E-14
  1115    0.11811E+04   -0.62257E+02   -0.74997E-10   -0.62257E+02    0.15146E+02    0.23363E-09   -0.74997E-10    0.23363E-09    0.30052E-14
  1116    0.11824E+04   -0.61440E+02   -0.76651E-10   -0.61440E+02    0.14950E+02    0.22914E-09   -0.76651E-10    0.22914E-09    0.29943E-14
  1117    0.11836E+04   -0.60612E+02   -0.78098E-10   -0.60612E+02    0.14758E+02    0.22465E-09   -0.78098E-10    0.22465E-09    0.29835E-14
  1118    0.11848E+04   -0.59771E+02   -0.79341E-10   -0.59771E+02    0.14571E+02    0.22016E-09   -0.79341E-10    0.22016E-09    0.29727E-14
  1119    0.11859E+04   -0.58920E+02   -0.80381E-10   -0.58920E+02    0.14388E+02    0.21568E-09   -0.80381E-10    0.21568E-09    0.29620E-14
  1120    0.11869E+04   -0.58057E+02   -0.81222E-10   -0.58057E+02    0.14209E+02    0.21121E-09   -0.81222E-10    0.21121E-09    0.29513E-14
  1121    0.11878E+04   -0.57183E+02   -0.81864E-10   -0.57183E+02    0.14035E+02    0.20674E-09   -0.81864E-10    0.20674E-09    0.29406E-14
  1122    0.11887E+04   -0.56301E+02   -0.82310E-10   -0.56301E+02    0.13865E+02    0.20228E-09   -0.82310E-10    0.20228E-09    0.29300E-14
  1123    0.11894E+04   -0.55409E+02   -0.82562E-10   -0.55409E+02    0.13700E+02    0.19782E-09   -0.82562E-10    0.19782E-09    0.29195E-14
  1124    0.11901E+04   -0.54507E+02   -0.82623E-10   -0.54507E+02    0.13539E+02    0.19337E-09   -0.82623E-10    0.19337E-09    0.29090E-14
  1125    0.11906E+04   -0.53596E+02   -0.82494E-10   -0.53596E+02    0.13383E+02    0.18893E-09   -0.82494E-10    0.18893E-09    0.28985E-14
  1126    0.11911E+04   -0.52678E+02   -0.82177E-10   -0.52678E+02    0.13232E+02    0.18449E-09   -0.82177E-10    0.18449E-09    0.28881E-14
  1127    0.11915E+04   -0.51751E+02   -0.81676E-10   -0.51751E+02    0.13085E+02    0.18007E-09   -0.81676E-10    0.18007E-09    0.28777E-14
  1128    0.11919E+04   -0.50818E+02   -0.80990E-10   -0.50818E+02    0.12944E+02    0.17565E-09   -0.80990E-10    0.17565E-09    0.28674E-14
  1129    0.11922E+04   -0.49877E+02   -0.80124E-10   -0.49877E+02    0.12807E+02    0.17124E-09   -0.80124E-10    0.17124E-09    0.28571E-14
  1130    0.11922E+04   -0.48930E+02   -0.79079E-10   -0.48930E+02    0.12675E+02    0.16684E-09   -0.79079E-10    0.16684E-09    0.28469E-14
  1131    0.11924E+04   -0.47978E+02   -0.77857E-10   -0.47978E+02    0.12548E+02    0.16245E-09   -0.77857E-10    0.16245E-09    0.28367E-14
  1132    0.11923E+04   -0.47019E+02   -0.76460E-10   -0.47019E+02    0.12426E+02    0.15807E-09   -0.76460E-10    0.15807E-09    0.28266E-14
  1133    0.11922E+04   -0.46056E+02   -0.74890E-10   -0.46056E+02    0.12309E+02    0.15370E-09   -0.74890E-10    0.15370E-09    0.28165E-14
  1134    0.11920E+04   -0.45087E+02   -0.73150E-10   -0.45087E+02    0.12197E+02    0.14934E-09   -0.73150E-10    0.14934E-09    0.28064E-14
  1135    0.11917E+04   -0.44114E+02   -0.71241E-10   -0.44114E+02    0.12090E+02    0.14500E-09   -0.71241E-10    0.14500E-09    0.27964E-14
  1136    0.11914E+04   -0.43138E+02   -0.69166E-10   -0.43138E+02    0.11988E+02    0.14066E-09   -0.69166E-10    0.14066E-09    0.27864E-14
  1137    0.11909E+04   -0.42157E+02   -0.66927E-10   -0.42157E+02    0.11891E+02    0.13634E-09   -0.66927E-10    0.13634E-09    0.27765E-14
  1138    0.11904E+04   -0.41175E+02   -0.64526E-10   -0.41175E+02    0.11800E+02    0.13203E-09   -0.64526E-10    0.13203E-09    0.27666E-14
  1139    0.11898E+04   -0.40189E+02   -0.61964E-10   -0.40189E+02    0.11712E+02    0.12773E-09   -0.61964E-10    0.12773E-09    0.27567E-14
  1140    0.11891E+04   -0.39201E+02   -0.59245E-10   -0.39201E+02    0.11631E+02    0.12345E-09   -0.59245E-10    0.12345E-09    0.27469E-14
  1141    0.11883E+04   -0.38212E+02   -0.56370E-10   -0.38212E+02    0.11553E+02    0.11918E-09   -0.56370E-10    0.11918E-09    0.27372E-14
  1142    0.11874E+04   -0.37221E+02   -0.53342E-10   -0.37221E+02    0.11482E+02    0.11493E-09   -0.53342E-10    0.11493E-09    0.27275E-14
  1143    0.11865E+04   -0.36230E+02   -0.50162E-10   -0.36230E+02    0.11415E+02    0.11069E-09   -0.50162E-10    0.11069E-09    0.27178E-14
  1144    0.11853E+04   -0.35239E+02   -0.46832E-10   -0.35239E+02    0.11354E+02    0.10646E-09   -0.46832E-10    0.10646E-09    0.27082E-14
  1145    0.11842E+04   -0.34248E+02   -0.43356E-10   -0.34248E+02    0.11298E+02    0.10225E-09   -0.43356E-10    0.10225E-09    0.26986E-14
  1146    0.11829E+04   -0.33257E+02   -0.39734E-10   -0.33257E+02    0.11247E+02    0.98060E-10   -0.39734E-10    0.98060E-10    0.26890E-14
  1147    0.11816E+04   -0.32267E+02   -0.35969E-10   -0.32267E+02    0.11201E+02    0.93884E-10   -0.35969E-10    0.93884E-10    0.26795E-14
  1148    0.11802E+04   -0.31278E+02   -0.32063E-10   -0.31278E+02    0.11160E+02    0.89724E-10   -0.32063E-10    0.89724E-10    0.26700E-14
  1149    0.11787E+04   -0.30292E+02   -0.28019E-10   -0.30292E+02    0.11125E+02    0.85582E-10   -0.28019E-10    0.85582E-10    0.26606E-14
  1150    0.11771E+04   -0.29308E+02   -0.23838E-10   -0.29308E+02    0.11094E+02    0.81458E-10   -0.23838E-10    0.81458E-10    0.26512E-14
  1151    0.11755E+04   -0.28327E+02   -0.19522E-10   -0.28327E+02    0.11069E+02    0.77352E-10   -0.19522E-10    0.77352E-10    0.26418E-14
  1152    0.11737E+04   -0.27348E+02   -0.15073E-10   -0.27348E+02    0.11048E+02    0.73265E-10   -0.15073E-10    0.73265E-10    0.26325E-14
  1153    0.11719E+04   -0.26374E+02   -0.10493E-10   -0.26374E+02    0.11033E+02    0.69195E-10   -0.10493E-10    0.69195E-10    0.26233E-14
  1154    0.11700E+04   -0.25403E+02   -0.57833E-11   -0.25403E+02    0.11024E+02    0.65145E-10   -0.57833E-11    0.65145E-10    0.26140E-14
  1155    0.11681E+04   -0.24436E+02   -0.94585E-12   -0.24436E+02    0.11019E+02    0.61112E-10   -0.94585E-12    0.61112E-10    0.26048E-14
  1156    0.11659E+04   -0.23474E+02    0.40179E-11   -0.23474E+02    0.11018E+02    0.57099E-10    0.40179E-11    0.57099E-10    0.25957E-14
  1157    0.11637E+04   -0.22517E+02    0.91061E-11   -0.22517E+02    0.11023E+02    0.53104E-10    0.91061E-11    0.53104E-10    0.25866E-14
  1158    0.11615E+04   -0.21566E+02    0.14317E-10   -0.21566E+02    0.11033E+02    0.49128E-10    0.14317E-10    0.49128E-10    0.25775E-14
  1159    0.11593E+04   -0.20621E+02    0.19650E-10   -0.20621E+02    0.11048E+02    0.45170E-10    0.19650E-10    0.45170E-10    0.25684E-14
  1160    0.11568E+04   -0.19683E+02    0.25102E-10   -0.19683E+02    0.11068E+02    0.41232E-10    0.25102E-10    0.41232E-10    0.25594E-14
  1161    0.11544E+04   -0.18752E+02    0.30672E-10   -0.18752E+02    0.11093E+02    0.37312E-10    0.30672E-10    0.37312E-10    0.25505E-14
  1162    0.11518E+04   -0.17827E+02    0.36358E-10   -0.17827E+02    0.11123E+02    0.33412E-10    0.36358E-10    0.33412E-10    0.25415E-14
  1163    0.11492E+04   -0.16911E+02    0.42158E-10   -0.16911E+02    0.11157E+02    0.29531E-10    0.42158E-10    0.29531E-10    0.25327E-14
  1164    0.11465E+04   -0.16003E+02    0.48072E-10   -0.16003E+02    0.11197E+02    0.25669E-10    0.48072E-10    0.25669E-10    0.25238E-14
  1165    0.11437E+04   -0.15102E+02    0.54097E-10   -0.15102E+02    0.11241E+02    0.21826E-10    0.54097E-10    0.21826E-10    0.25150E-14
  1166    0.11408E+04   -0.14210E+02    0.60231E-10   -0.14210E+02    0.11291E+02    0.18003E-10    0.60231E-10    0.18003E-10    0.25062E-14
  1167    0.11379E+04   -0.13328E+02    0.66474E-10   -0.13328E+02    0.11344E+02    0.14199E-10    0.66474E-10    0.14199E-10    0.24975E-14
  1168    0.11349E+04   -0.12455E+02    0.72822E-10   -0.12455E+02    0.11403E+02    0.10415E-10    0.72822E-10    0.10415E-10    0.24888E-14
