#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1094    0.11379E+04   -0.75921E+02    0.11891E-10   -0.75921E+02    0.20111E+02    0.32799E-09    0.11891E-10    0.32799E-09    0.32461E-14
  1095    0.11406E+04   -0.75454E+02    0.54239E-11   -0.75454E+02    0.19845E+02    0.32352E-09    0.54239E-11    0.32352E-09    0.32342E-14
  1096    0.11432E+04   -0.74959E+02   -0.79496E-12   -0.74959E+02    0.19579E+02    0.31904E-09   -0.79496E-12    0.31904E-09    0.32223E-14
  1097    0.11457E+04   -0.74440E+02   -0.67670E-11   -0.74440E+02    0.19316E+02    0.31456E-09   -0.67670E-11    0.31456E-09    0.32105E-14
  1098    0.11483E+04   -0.73907E+02   -0.12494E-10   -0.73907E+02    0.19057E+02    0.31007E-09   -0.12494E-10    0.31007E-09    0.31987E-14
  1099    0.11507E+04   -0.73360E+02   -0.17977E-10   -0.73360E+02    0.18801E+02    0.30558E-09   -0.17977E-10    0.30558E-09    0.31870E-14
  1100    0.11531E+04   -0.72789E+02   -0.23219E-10   -0.72789E+02    0.18548E+02    0.30109E-09   -0.23219E-10    0.30109E-09    0.31753E-14
  1101    0.11554E+04   -0.72202E+02   -0.28221E-10   -0.72202E+02    0.18297E+02    0.29659E-09   -0.28221E-10    0.29659E-09    0.31637E-14
  1102    0.11578E+04   -0.71595E+02   -0.32984E-10   -0.71595E+02    0.18049E+02    0.29209E-09   -0.32984E-10    0.29209E-09    0.31521E-14
  1103    0.11600E+04   -0.70972E+02   -0.37512E-10   -0.70972E+02    0.17805E+02    0.28758E-09   -0.37512E-10    0.28758E-09    0.31406E-14
  1104    0.11621E+04   -0.70330E+02   -0.41805E-10   -0.70330E+02    0.17565E+02    0.28308E-09   -0.41805E-10    0.28308E-09    0.31292E-14
  1105    0.11642E+04   -0.69673E+02   -0.45867E-10   -0.69673E+02    0.17327E+02    0.27857E-09   -0.45867E-10    0.27857E-09    0.31177E-14
  1106    0.11662E+04   -0.68999E+02   -0.49699E-10   -0.68999E+02    0.17093E+02    0.27407E-09   -0.49699E-10    0.27407E-09    0.31064E-14
  1107    0.11682E+04   -0.68308E+02   -0.53304E-10   -0.68308E+02    0.16862E+02    0.26956E-09   -0.53304E-10    0.26956E-09    0.30950E-14
  1108    0.11701E+04   -0.67603E+02   -0.56683E-10   -0.67603E+02    0.16634E+02    0.26505E-09   -0.56683E-10    0.26505E-09    0.30838E-14
  1109    0.11719E+04   -0.66882E+02   -0.59839E-10   -0.66882E+02    0.16408E+02    0.26055E-09   -0.59839E-10    0.26055E-09    0.30726E-14
  1110    0.11736E+04   -0.66146E+02   -0.62774E-10   -0.66146E+02    0.16189E+02    0.25604E-09   -0.62774E-10    0.25604E-09    0.30614E-14
  1111    0.11752E+04   -0.65395E+02   -0.65490E-10   -0.65395E+02    0.15973E+02    0.25154E-09   -0.65490E-10    0.25154E-09    0.30503E-14
  1112    0.11769E+04   -0.64632E+02   -0.67989E-10   -0.64632E+02    0.15760E+02    0.24703E-09   -0.67989E-10    0.24703E-09    0.30392E-14
  1113    0.11784E+04   -0.63853E+02   -0.70273E-10   -0.63853E+02    0.15552E+02    0.24253E-09   -0.70273E-10    0.24253E-09    0.30282E-14
  1114    0.11798E+04   -0.63061E+02   -0.72344E-10   -0.63061E+02    0.15347E+02    0.23804E-09   -0.72344E-10    0.23804E-09    0.30172E-14
  1115    0.11812E+04   -0.62258E+02   -0.74205E-10   -0.62258E+02    0.15147E+02    0.23354E-09   -0.74205E-10    0.23354E-09    0.30063E-14
  1116    0.11826E+04   -0.61441E+02   -0.75857E-10   -0.61441E+02    0.14951E+02    0.22905E-09   -0.75857E-10    0.22905E-09    0.29954E-14
  1117    0.11838E+04   -0.60613E+02   -0.77303E-10   -0.60613E+02    0.14759E+02    0.22456E-09   -0.77303E-10    0.22456E-09    0.29845E-14
  1118    0.11849E+04   -0.59772E+02   -0.78544E-10   -0.59772E+02    0.14572E+02    0.22008E-09   -0.78544E-10    0.22008E-09    0.29738E-14
  1119    0.11861E+04   -0.58921E+02   -0.79584E-10   -0.58921E+02    0.14388E+02    0.21560E-09   -0.79584E-10    0.21560E-09    0.29630E-14
  1120    0.11870E+04   -0.58058E+02   -0.80423E-10   -0.58058E+02    0.14210E+02    0.21113E-09   -0.80423E-10    0.21113E-09    0.29523E-14
  1121    0.11880E+04   -0.57185E+02   -0.81064E-10   -0.57185E+02    0.14036E+02    0.20666E-09   -0.81064E-10    0.20666E-09    0.29417E-14
  1122    0.11888E+04   -0.56302E+02   -0.81510E-10   -0.56302E+02    0.13865E+02    0.20220E-09   -0.81510E-10    0.20220E-09    0.29311E-14
  1123    0.11895E+04   -0.55410E+02   -0.81762E-10   -0.55410E+02    0.13701E+02    0.19775E-09   -0.81762E-10    0.19775E-09    0.29205E-14
  1124    0.11902E+04   -0.54508E+02   -0.81822E-10   -0.54508E+02    0.13540E+02    0.19330E-09   -0.81822E-10    0.19330E-09    0.29100E-14
  1125    0.11908E+04   -0.53597E+02   -0.81692E-10   -0.53597E+02    0.13384E+02    0.18886E-09   -0.81692E-10    0.18886E-09    0.28995E-14
  1126    0.11913E+04   -0.52679E+02   -0.81376E-10   -0.52679E+02    0.13233E+02    0.18442E-09   -0.81376E-10    0.18442E-09    0.28891E-14
  1127    0.11917E+04   -0.51752E+02   -0.80874E-10   -0.51752E+02    0.13086E+02    0.18000E-09   -0.80874E-10    0.18000E-09    0.28788E-14
  1128    0.11920E+04   -0.50819E+02   -0.80189E-10   -0.50819E+02    0.12944E+02    0.17558E-09   -0.80189E-10    0.17558E-09    0.28684E-14
  1129    0.11923E+04   -0.49878E+02   -0.79323E-10   -0.49878E+02    0.12808E+02    0.17118E-09   -0.79323E-10    0.17118E-09    0.28582E-14
  1130    0.11924E+04   -0.48931E+02   -0.78278E-10   -0.48931E+02    0.12676E+02    0.16678E-09   -0.78278E-10    0.16678E-09    0.28479E-14
  1131    0.11925E+04   -0.47979E+02   -0.77056E-10   -0.47979E+02    0.12549E+02    0.16239E-09   -0.77056E-10    0.16239E-09    0.28377E-14
  1132    0.11925E+04   -0.47020E+02   -0.75660E-10   -0.47020E+02    0.12427E+02    0.15801E-09   -0.75660E-10    0.15801E-09    0.28276E-14
  1133    0.11923E+04   -0.46056E+02   -0.74091E-10   -0.46056E+02    0.12310E+02    0.15364E-09   -0.74091E-10    0.15364E-09    0.28175E-14
  1134    0.11922E+04   -0.45088E+02   -0.72351E-10   -0.45088E+02    0.12198E+02    0.14929E-09   -0.72351E-10    0.14929E-09    0.28074E-14
  1135    0.11919E+04   -0.44114E+02   -0.70443E-10   -0.44114E+02    0.12090E+02    0.14494E-09   -0.70443E-10    0.14494E-09    0.27974E-14
  1136    0.11915E+04   -0.43139E+02   -0.68369E-10   -0.43139E+02    0.11989E+02    0.14061E-09   -0.68369E-10    0.14061E-09    0.27874E-14
  1137    0.11911E+04   -0.42158E+02   -0.66131E-10   -0.42158E+02    0.11891E+02    0.13629E-09   -0.66131E-10    0.13629E-09    0.27775E-14
  1138    0.11906E+04   -0.41176E+02   -0.63731E-10   -0.41176E+02    0.11800E+02    0.13198E-09   -0.63731E-10    0.13198E-09    0.27676E-14
  1139    0.11900E+04   -0.40189E+02   -0.61170E-10   -0.40189E+02    0.11713E+02    0.12768E-09   -0.61170E-10    0.12768E-09    0.27577E-14
  1140    0.11892E+04   -0.39202E+02   -0.58452E-10   -0.39202E+02    0.11632E+02    0.12340E-09   -0.58452E-10    0.12340E-09    0.27479E-14
  1141    0.11884E+04   -0.38212E+02   -0.55579E-10   -0.38212E+02    0.11554E+02    0.11913E-09   -0.55579E-10    0.11913E-09    0.27382E-14
  1142    0.11876E+04   -0.37222E+02   -0.52552E-10   -0.37222E+02    0.11483E+02    0.11488E-09   -0.52552E-10    0.11488E-09    0.27285E-14
  1143    0.11866E+04   -0.36231E+02   -0.49373E-10   -0.36231E+02    0.11416E+02    0.11064E-09   -0.49373E-10    0.11064E-09    0.27188E-14
  1144    0.11854E+04   -0.35240E+02   -0.46045E-10   -0.35240E+02    0.11354E+02    0.10642E-09   -0.46045E-10    0.10642E-09    0.27091E-14
  1145    0.11843E+04   -0.34248E+02   -0.42570E-10   -0.34248E+02    0.11299E+02    0.10221E-09   -0.42570E-10    0.10221E-09    0.26995E-14
  1146    0.11831E+04   -0.33258E+02   -0.38949E-10   -0.33258E+02    0.11248E+02    0.98020E-10   -0.38949E-10    0.98020E-10    0.26900E-14
  1147    0.11818E+04   -0.32268E+02   -0.35186E-10   -0.32268E+02    0.11202E+02    0.93845E-10   -0.35186E-10    0.93845E-10    0.26805E-14
  1148    0.11803E+04   -0.31279E+02   -0.31282E-10   -0.31279E+02    0.11161E+02    0.89687E-10   -0.31282E-10    0.89687E-10    0.26710E-14
  1149    0.11789E+04   -0.30293E+02   -0.27239E-10   -0.30293E+02    0.11126E+02    0.85547E-10   -0.27239E-10    0.85547E-10    0.26616E-14
  1150    0.11773E+04   -0.29309E+02   -0.23059E-10   -0.29309E+02    0.11095E+02    0.81424E-10   -0.23059E-10    0.81424E-10    0.26522E-14
  1151    0.11757E+04   -0.28327E+02   -0.18745E-10   -0.28327E+02    0.11070E+02    0.77320E-10   -0.18745E-10    0.77320E-10    0.26428E-14
  1152    0.11738E+04   -0.27349E+02   -0.14298E-10   -0.27349E+02    0.11049E+02    0.73234E-10   -0.14298E-10    0.73234E-10    0.26335E-14
  1153    0.11721E+04   -0.26375E+02   -0.97197E-11   -0.26375E+02    0.11034E+02    0.69166E-10   -0.97197E-11    0.69166E-10    0.26242E-14
  1154    0.11702E+04   -0.25403E+02   -0.50118E-11   -0.25403E+02    0.11025E+02    0.65116E-10   -0.50118E-11    0.65116E-10    0.26150E-14
  1155    0.11682E+04   -0.24436E+02   -0.17601E-12   -0.24436E+02    0.11020E+02    0.61085E-10   -0.17601E-12    0.61085E-10    0.26058E-14
  1156    0.11661E+04   -0.23475E+02    0.47860E-11   -0.23475E+02    0.11019E+02    0.57073E-10    0.47860E-11    0.57073E-10    0.25966E-14
  1157    0.11639E+04   -0.22518E+02    0.98725E-11   -0.22518E+02    0.11024E+02    0.53079E-10    0.98725E-11    0.53079E-10    0.25875E-14
  1158    0.11617E+04   -0.21567E+02    0.15082E-10   -0.21567E+02    0.11034E+02    0.49105E-10    0.15082E-10    0.49105E-10    0.25784E-14
  1159    0.11594E+04   -0.20622E+02    0.20413E-10   -0.20622E+02    0.11049E+02    0.45148E-10    0.20413E-10    0.45148E-10    0.25694E-14
  1160    0.11569E+04   -0.19684E+02    0.25863E-10   -0.19684E+02    0.11069E+02    0.41211E-10    0.25863E-10    0.41211E-10    0.25604E-14
  1161    0.11545E+04   -0.18752E+02    0.31431E-10   -0.18752E+02    0.11094E+02    0.37293E-10    0.31431E-10    0.37293E-10    0.25514E-14
  1162    0.11520E+04   -0.17828E+02    0.37115E-10   -0.17828E+02    0.11124E+02    0.33394E-10    0.37115E-10    0.33394E-10    0.25425E-14
  1163    0.11493E+04   -0.16912E+02    0.42914E-10   -0.16912E+02    0.11159E+02    0.29514E-10    0.42914E-10    0.29514E-10    0.25336E-14
  1164    0.11467E+04   -0.16004E+02    0.48826E-10   -0.16004E+02    0.11199E+02    0.25653E-10    0.48826E-10    0.25653E-10    0.25247E-14
  1165    0.11439E+04   -0.15103E+02    0.54849E-10   -0.15103E+02    0.11243E+02    0.21812E-10    0.54849E-10    0.21812E-10    0.25159E-14
  1166    0.11410E+04   -0.14211E+02    0.60982E-10   -0.14211E+02    0.11292E+02    0.17990E-10    0.60982E-10    0.17990E-10    0.25071E-14
  1167    0.11381E+04   -0.13329E+02    0.67222E-10   -0.13329E+02    0.11346E+02    0.14187E-10    0.67222E-10    0.14187E-10    0.24984E-14
  1168    0.11351E+04   -0.12456E+02    0.73569E-10   -0.12456E+02    0.11405E+02    0.10404E-10    0.73569E-10    0.10404E-10    0.24897E-14
  1169    0.11321E+04   -0.11594E+02    0.80020E-10   -0.11594E+02    0.11468E+02    0.66405E-11    0.80020E-10    0.66405E-11    0.24810E-14
  1170    0.11290E+04   -0.10741E+02    0.86574E-10   -0.10741E+02    0.11535E+02    0.28966E-11    0.86574E-10    0.28966E-11    0.24724E-14
  1171    0.11258E+04   -0.98989E+01    0.93230E-10   -0.98989E+01    0.11608E+02   -0.82744E-12    0.93230E-10   -0.82744E-12    0.24638E-14
  1172    0.11225E+04   -0.90679E+01    0.99985E-10   -0.90679E+01    0.11685E+02   -0.45317E-11    0.99985E-10   -0.45317E-11    0.24552E-14
  1173    0.11192E+04   -0.82478E+01    0.10684E-09   -0.82478E+01    0.11766E+02   -0.82160E-11    0.10684E-09   -0.82160E-11    0.24467E-14
  1174    0.11158E+04   -0.74395E+01    0.11379E-09   -0.74395E+01    0.11851E+02   -0.11880E-10    0.11379E-09   -0.11880E-10    0.24382E-14
  1175    0.11124E+04   -0.66432E+01    0.12083E-09   -0.66432E+01    0.11940E+02   -0.15525E-10    0.12083E-09   -0.15525E-10    0.24298E-14
  1176    0.11088E+04   -0.58594E+01    0.12797E-09   -0.58594E+01    0.12034E+02   -0.19149E-10    0.12797E-09   -0.19149E-10    0.24213E-14
  1177    0.11052E+04   -0.50879E+01    0.13519E-09   -0.50879E+01    0.12133E+02   -0.22753E-10    0.13519E-09   -0.22753E-10    0.24130E-14
  1178    0.11015E+04   -0.43291E+01    0.14251E-09   -0.43291E+01    0.12235E+02   -0.26336E-10    0.14251E-09   -0.26336E-10    0.24046E-14
  1179    0.10979E+04   -0.35835E+01    0.14992E-09   -0.35835E+01    0.12342E+02   -0.29900E-10    0.14992E-09   -0.29900E-10    0.23963E-14
  1180    0.10941E+04   -0.28512E+01    0.15741E-09   -0.28512E+01    0.12454E+02   -0.33442E-10    0.15741E-09   -0.33442E-10    0.23880E-14
  1181    0.10904E+04   -0.21325E+01    0.16499E-09   -0.21325E+01    0.12568E+02   -0.36965E-10    0.16499E-09   -0.36965E-10    0.23798E-14
  1182    0.10865E+04   -0.14279E+01    0.17264E-09   -0.14279E+01    0.12687E+02   -0.40466E-10    0.17264E-09   -0.40466E-10    0.23716E-14
  1183    0.10825E+04   -0.73737E+00    0.18039E-09   -0.73737E+00    0.12809E+02   -0.43947E-10    0.18039E-09   -0.43947E-10    0.23634E-14
  1184    0.10785E+04   -0.61363E-01    0.18821E-09   -0.61363E-01    0.12934E+02   -0.47407E-10    0.18821E-09   -0.47407E-10    0.23553E-14
  1185    0.10745E+04    0.60004E+00    0.19610E-09    0.60004E+00    0.13065E+02   -0.50847E-10    0.19610E-09   -0.50847E-10    0.23472E-14
  1186    0.10705E+04    0.12464E+01    0.20408E-09    0.12464E+01    0.13198E+02   -0.54265E-10    0.20408E-09   -0.54265E-10    0.23391E-14
  1187    0.10664E+04    0.18776E+01    0.21213E-09    0.18776E+01    0.13336E+02   -0.57663E-10    0.21213E-09   -0.57663E-10    0.23310E-14
  1188    0.10622E+04    0.24932E+01    0.22025E-09    0.24932E+01    0.13476E+02   -0.61039E-10    0.22025E-09   -0.61039E-10    0.23230E-14
  1189    0.10580E+04    0.30933E+01    0.22844E-09    0.30933E+01    0.13620E+02   -0.64394E-10    0.22844E-09   -0.64394E-10    0.23151E-14
  1190    0.10538E+04    0.36775E+01    0.23670E-09    0.36775E+01    0.13767E+02   -0.67728E-10    0.23670E-09   -0.67728E-10    0.23071E-14
  1191    0.10494E+04    0.42459E+01    0.24503E-09    0.42459E+01    0.13917E+02   -0.71041E-10    0.24503E-09   -0.71041E-10    0.22992E-14
  1192    0.10451E+04    0.47979E+01    0.25343E-09    0.47979E+01    0.14071E+02   -0.74332E-10    0.25343E-09   -0.74332E-10    0.22913E-14
  1193    0.10407E+04    0.53337E+01    0.26189E-09    0.53337E+01    0.14228E+02   -0.77602E-10    0.26189E-09   -0.77602E-10    0.22835E-14
  1194    0.10363E+04    0.58530E+01    0.27042E-09    0.58530E+01    0.14387E+02   -0.80851E-10    0.27042E-09   -0.80851E-10    0.22757E-14
  1195    0.10319E+04    0.63557E+01    0.27900E-09    0.63557E+01    0.14550E+02   -0.84077E-10    0.27900E-09   -0.84077E-10    0.22679E-14
  1196    0.10274E+04    0.68412E+01    0.28765E-09    0.68412E+01    0.14716E+02   -0.87282E-10    0.28765E-09   -0.87282E-10    0.22602E-14
  1197    0.10229E+04    0.73098E+01    0.29635E-09    0.73098E+01    0.14884E+02   -0.90466E-10    0.29635E-09   -0.90466E-10    0.22525E-14
  1198    0.10183E+04    0.77602E+01    0.30511E-09    0.77602E+01    0.15055E+02   -0.93627E-10    0.30511E-09   -0.93627E-10    0.22448E-14
  1199    0.10138E+04    0.81946E+01    0.31392E-09    0.81946E+01    0.15229E+02   -0.96767E-10    0.31392E-09   -0.96767E-10    0.22371E-14
  1200    0.10091E+04    0.86113E+01    0.32279E-09    0.86113E+01    0.15405E+02   -0.99884E-10    0.32279E-09   -0.99884E-10    0.22295E-14
  1201    0.10046E+04    0.90097E+01    0.33171E-09    0.90097E+01    0.15583E+02   -0.10298E-09    0.33171E-09   -0.10298E-09    0.22219E-14
  1202    0.99984E+03    0.93913E+01    0.34067E-09    0.93913E+01    0.15765E+02   -0.10605E-09    0.34067E-09   -0.10605E-09    0.22144E-14
  1203    0.99519E+03    0.97544E+01    0.34966E-09    0.97544E+01    0.15948E+02   -0.10910E-09    0.34966E-09   -0.10910E-09    0.22068E-14
  1204    0.99046E+03    0.10100E+02    0.35868E-09    0.10100E+02    0.16134E+02   -0.11213E-09    0.35868E-09   -0.11213E-09    0.21993E-14
  1205    0.98572E+03    0.10427E+02    0.36771E-09    0.10427E+02    0.16320E+02   -0.11513E-09    0.36771E-09   -0.11513E-09    0.21919E-14
  1206    0.98098E+03    0.10736E+02    0.37675E-09    0.10736E+02    0.16510E+02   -0.11811E-09    0.37675E-09   -0.11811E-09    0.21844E-14
  1207    0.97631E+03    0.11026E+02    0.38578E-09    0.11026E+02    0.16701E+02   -0.12106E-09    0.38578E-09   -0.12106E-09    0.21770E-14
  1208    0.97156E+03    0.11299E+02    0.39481E-09    0.11299E+02    0.16895E+02   -0.12399E-09    0.39481E-09   -0.12399E-09    0.21697E-14
  1209    0.96674E+03    0.11554E+02    0.40381E-09    0.11554E+02    0.17089E+02   -0.12689E-09    0.40381E-09   -0.12689E-09    0.21623E-14
  1210    0.96198E+03    0.11789E+02    0.41279E-09    0.11789E+02    0.17285E+02   -0.12976E-09    0.41279E-09   -0.12976E-09    0.21550E-14
  1211    0.95715E+03    0.12006E+02    0.42172E-09    0.12006E+02    0.17483E+02   -0.13261E-09    0.42172E-09   -0.13261E-09    0.21477E-14
  1212    0.95239E+03    0.12205E+02    0.43061E-09    0.12205E+02    0.17682E+02   -0.13543E-09    0.43061E-09   -0.13543E-09    0.21405E-14
  1213    0.94754E+03    0.12386E+02    0.43944E-09    0.12386E+02    0.17882E+02   -0.13823E-09    0.43944E-09   -0.13823E-09    0.21332E-14
  1214    0.94277E+03    0.12547E+02    0.44821E-09    0.12547E+02    0.18085E+02   -0.14099E-09    0.44821E-09   -0.14099E-09    0.21260E-14
  1215    0.93800E+03    0.12690E+02    0.45690E-09    0.12690E+02    0.18287E+02   -0.14373E-09    0.45690E-09   -0.14373E-09    0.21189E-14
  1216    0.93322E+03    0.12814E+02    0.46551E-09    0.12814E+02    0.18491E+02   -0.14643E-09    0.46551E-09   -0.14643E-09    0.21117E-14
  1217    0.92828E+03    0.12921E+02    0.47403E-09    0.12921E+02    0.18696E+02   -0.14911E-09    0.47403E-09   -0.14911E-09    0.21046E-14
  1218    0.92349E+03    0.13007E+02    0.48244E-09    0.13007E+02    0.18903E+02   -0.15176E-09    0.48244E-09   -0.15176E-09    0.20975E-14
  1219    0.91863E+03    0.13077E+02    0.49075E-09    0.13077E+02    0.19109E+02   -0.15437E-09    0.49075E-09   -0.15437E-09    0.20905E-14
  1220    0.91383E+03    0.13127E+02    0.49893E-09    0.13127E+02    0.19316E+02   -0.15696E-09    0.49893E-09   -0.15696E-09    0.20835E-14
  1221    0.90903E+03    0.13159E+02    0.50699E-09    0.13159E+02    0.19523E+02   -0.15951E-09    0.50699E-09   -0.15951E-09    0.20765E-14
  1222    0.90422E+03    0.13171E+02    0.51491E-09    0.13171E+02    0.19732E+02   -0.16203E-09    0.51491E-09   -0.16203E-09    0.20695E-14
  1223    0.89941E+03    0.13167E+02    0.52269E-09    0.13167E+02    0.19941E+02   -0.16452E-09    0.52269E-09   -0.16452E-09    0.20626E-14
  1224    0.89460E+03    0.13143E+02    0.53031E-09    0.13143E+02    0.20148E+02   -0.16697E-09    0.53031E-09   -0.16697E-09    0.20557E-14
  1225    0.88986E+03    0.13100E+02    0.53776E-09    0.13100E+02    0.20358E+02   -0.16939E-09    0.53776E-09   -0.16939E-09    0.20488E-14
  1226    0.88511E+03    0.13040E+02    0.54504E-09    0.13040E+02    0.20566E+02   -0.17178E-09    0.54504E-09   -0.17178E-09    0.20419E-14
  1227    0.88043E+03    0.12961E+02    0.55214E-09    0.12961E+02    0.20775E+02   -0.17413E-09    0.55214E-09   -0.17413E-09    0.20351E-14
  1228    0.87567E+03    0.12864E+02    0.55905E-09    0.12864E+02    0.20984E+02   -0.17645E-09    0.55905E-09   -0.17645E-09    0.20283E-14
  1229    0.87099E+03    0.12749E+02    0.56576E-09    0.12749E+02    0.21193E+02   -0.17873E-09    0.56576E-09   -0.17873E-09    0.20215E-14
  1230    0.86615E+03    0.12616E+02    0.57226E-09    0.12616E+02    0.21401E+02   -0.18098E-09    0.57226E-09   -0.18098E-09    0.20148E-14
  1231    0.86145E+03    0.12466E+02    0.57854E-09    0.12466E+02    0.21609E+02   -0.18319E-09    0.57854E-09   -0.18319E-09    0.20081E-14
  1232    0.85675E+03    0.12299E+02    0.58460E-09    0.12299E+02    0.21816E+02   -0.18536E-09    0.58460E-09   -0.18536E-09    0.20014E-14
  1233    0.85220E+03    0.12112E+02    0.59042E-09    0.12112E+02    0.22023E+02   -0.18750E-09    0.59042E-09   -0.18750E-09    0.19947E-14
  1234    0.84756E+03    0.11910E+02    0.59599E-09    0.11910E+02    0.22229E+02   -0.18959E-09    0.59599E-09   -0.18959E-09    0.19881E-14
  1235    0.84322E+03    0.11690E+02    0.60131E-09    0.11690E+02    0.22435E+02   -0.19165E-09    0.60131E-09   -0.19165E-09    0.19815E-14
  1236    0.83872E+03    0.11453E+02    0.60637E-09    0.11453E+02    0.22639E+02   -0.19367E-09    0.60637E-09   -0.19367E-09    0.19749E-14
  1237    0.83423E+03    0.11198E+02    0.61115E-09    0.11198E+02    0.22843E+02   -0.19565E-09    0.61115E-09   -0.19565E-09    0.19683E-14
  1238    0.82980E+03    0.10926E+02    0.61566E-09    0.10926E+02    0.23046E+02   -0.19759E-09    0.61566E-09   -0.19759E-09    0.19618E-14
  1239    0.82536E+03    0.10638E+02    0.61987E-09    0.10638E+02    0.23246E+02   -0.19949E-09    0.61987E-09   -0.19949E-09    0.19553E-14
  1240    0.82092E+03    0.10333E+02    0.62379E-09    0.10333E+02    0.23447E+02   -0.20135E-09    0.62379E-09   -0.20135E-09    0.19488E-14
  1241    0.81663E+03    0.10012E+02    0.62740E-09    0.10012E+02    0.23645E+02   -0.20317E-09    0.62740E-09   -0.20317E-09    0.19423E-14
  1242    0.81226E+03    0.96764E+01    0.63069E-09    0.96764E+01    0.23844E+02   -0.20494E-09    0.63069E-09   -0.20494E-09    0.19359E-14
  1243    0.80795E+03    0.93224E+01    0.63366E-09    0.93224E+01    0.24039E+02   -0.20668E-09    0.63366E-09   -0.20668E-09    0.19295E-14
  1244    0.80372E+03    0.89542E+01    0.63629E-09    0.89542E+01    0.24234E+02   -0.20837E-09    0.63629E-09   -0.20837E-09    0.19231E-14
  1245    0.79956E+03    0.85701E+01    0.63857E-09    0.85701E+01    0.24428E+02   -0.21001E-09    0.63857E-09   -0.21001E-09    0.19168E-14
  1246    0.79539E+03    0.81717E+01    0.64051E-09    0.81717E+01    0.24619E+02   -0.21162E-09    0.64051E-09   -0.21162E-09    0.19105E-14
  1247    0.79121E+03    0.77575E+01    0.64208E-09    0.77575E+01    0.24808E+02   -0.21318E-09    0.64208E-09   -0.21318E-09    0.19042E-14
  1248    0.78711E+03    0.73282E+01    0.64329E-09    0.73282E+01    0.24996E+02   -0.21469E-09    0.64329E-09   -0.21469E-09    0.18979E-14
  1249    0.78308E+03    0.68846E+01    0.64411E-09    0.68846E+01    0.25183E+02   -0.21616E-09    0.64411E-09   -0.21616E-09    0.18916E-14
  1250    0.77911E+03    0.64265E+01    0.64455E-09    0.64265E+01    0.25366E+02   -0.21759E-09    0.64455E-09   -0.21759E-09    0.18854E-14
  1251    0.77514E+03    0.59540E+01    0.64459E-09    0.59540E+01    0.25547E+02   -0.21897E-09    0.64459E-09   -0.21897E-09    0.18792E-14
  1252    0.77132E+03    0.54675E+01    0.64425E-09    0.54675E+01    0.25728E+02   -0.22030E-09    0.64425E-09   -0.22030E-09    0.18730E-14
  1253    0.76742E+03    0.49674E+01    0.64354E-09    0.49674E+01    0.25905E+02   -0.22159E-09    0.64354E-09   -0.22159E-09    0.18669E-14
  1254    0.76358E+03    0.44539E+01    0.64249E-09    0.44539E+01    0.26079E+02   -0.22283E-09    0.64249E-09   -0.22283E-09    0.18607E-14
  1255    0.75982E+03    0.39271E+01    0.64111E-09    0.39271E+01    0.26252E+02   -0.22403E-09    0.64111E-09   -0.22403E-09    0.18546E-14
  1256    0.75620E+03    0.33877E+01    0.63940E-09    0.33877E+01    0.26421E+02   -0.22518E-09    0.63940E-09   -0.22518E-09    0.18486E-14
  1257    0.75258E+03    0.28355E+01    0.63740E-09    0.28355E+01    0.26589E+02   -0.22630E-09    0.63740E-09   -0.22630E-09    0.18425E-14
  1258    0.74895E+03    0.22711E+01    0.63512E-09    0.22711E+01    0.26753E+02   -0.22737E-09    0.63512E-09   -0.22737E-09    0.18365E-14
  1259    0.74539E+03    0.16946E+01    0.63257E-09    0.16946E+01    0.26915E+02   -0.22839E-09    0.63257E-09   -0.22839E-09    0.18304E-14
  1260    0.74190E+03    0.11065E+01    0.62976E-09    0.11065E+01    0.27074E+02   -0.22938E-09    0.62976E-09   -0.22938E-09    0.18245E-14
  1261    0.73849E+03    0.50695E+00    0.62673E-09    0.50695E+00    0.27231E+02   -0.23033E-09    0.62673E-09   -0.23033E-09    0.18185E-14
  1262    0.73514E+03   -0.10360E+00    0.62347E-09   -0.10360E+00    0.27385E+02   -0.23123E-09    0.62347E-09   -0.23123E-09    0.18126E-14
  1263    0.73186E+03   -0.72514E+00    0.62001E-09   -0.72514E+00    0.27535E+02   -0.23210E-09    0.62001E-09   -0.23210E-09    0.18066E-14
  1264    0.72858E+03   -0.13574E+01    0.61637E-09   -0.13574E+01    0.27683E+02   -0.23293E-09    0.61637E-09   -0.23293E-09    0.18007E-14
  1265    0.72545E+03   -0.19998E+01    0.61255E-09   -0.19998E+01    0.27828E+02   -0.23372E-09    0.61255E-09   -0.23372E-09    0.17949E-14
  1266    0.72231E+03   -0.26521E+01    0.60859E-09   -0.26521E+01    0.27969E+02   -0.23447E-09    0.60859E-09   -0.23447E-09    0.17890E-14
  1267    0.71924E+03   -0.33141E+01    0.60448E-09   -0.33141E+01    0.28107E+02   -0.23518E-09    0.60448E-09   -0.23518E-09    0.17832E-14
  1268    0.71625E+03   -0.39856E+01    0.60026E-09   -0.39856E+01    0.28243E+02   -0.23586E-09    0.60026E-09   -0.23586E-09    0.17774E-14
  1269    0.71334E+03   -0.46657E+01    0.59593E-09   -0.46657E+01    0.28373E+02   -0.23650E-09    0.59593E-09   -0.23650E-09    0.17716E-14
