#    L    TT             EE             BB             TE             PP             TP             EP          
  2286   0.998484E+02   0.578190E+01   0.000000E+00  -0.821974E+01   0.126335E-08   0.146833E-06   0.353527E-07
  2287   0.998226E+02   0.575528E+01   0.000000E+00  -0.828188E+01   0.126225E-08   0.146035E-06   0.351593E-07
  2288   0.998270E+02   0.572812E+01   0.000000E+00  -0.834262E+01   0.126115E-08   0.145253E-06   0.349632E-07
  2289   0.998170E+02   0.570063E+01   0.000000E+00  -0.840198E+01   0.126005E-08   0.144486E-06   0.347644E-07
  2290   0.998150E+02   0.567260E+01   0.000000E+00  -0.845920E+01   0.125895E-08   0.143735E-06   0.345629E-07
  2291   0.998282E+02   0.564417E+01   0.000000E+00  -0.851577E+01   0.125786E-08   0.142999E-06   0.343588E-07
  2292   0.998568E+02   0.561541E+01   0.000000E+00  -0.857019E+01   0.125677E-08   0.142280E-06   0.341521E-07
  2293   0.998637E+02   0.558617E+01   0.000000E+00  -0.862322E+01   0.125567E-08   0.141575E-06   0.339429E-07
  2294   0.998784E+02   0.555661E+01   0.000000E+00  -0.867411E+01   0.125458E-08   0.140887E-06   0.337312E-07
  2295   0.999011E+02   0.552650E+01   0.000000E+00  -0.872358E+01   0.125349E-08   0.140214E-06   0.335169E-07
  2296   0.999095E+02   0.549629E+01   0.000000E+00  -0.877091E+01   0.125240E-08   0.139557E-06   0.333003E-07
  2297   0.999407E+02   0.546559E+01   0.000000E+00  -0.881757E+01   0.125132E-08   0.138915E-06   0.330812E-07
  2298   0.999724E+02   0.543464E+01   0.000000E+00  -0.886208E+01   0.125023E-08   0.138289E-06   0.328597E-07
  2299   0.999972E+02   0.540328E+01   0.000000E+00  -0.890443E+01   0.124915E-08   0.137678E-06   0.326359E-07
  2300   0.100037E+03   0.537151E+01   0.000000E+00  -0.894536E+01   0.124806E-08   0.137084E-06   0.324097E-07
  2301   0.100056E+03   0.533949E+01   0.000000E+00  -0.898487E+01   0.124698E-08   0.136505E-06   0.321813E-07
  2302   0.100090E+03   0.530728E+01   0.000000E+00  -0.902296E+01   0.124590E-08   0.135941E-06   0.319507E-07
  2303   0.100139E+03   0.527459E+01   0.000000E+00  -0.905814E+01   0.124482E-08   0.135393E-06   0.317178E-07
  2304   0.100174E+03   0.524171E+01   0.000000E+00  -0.909189E+01   0.124374E-08   0.134860E-06   0.314828E-07
  2305   0.100217E+03   0.520857E+01   0.000000E+00  -0.912421E+01   0.124266E-08   0.134343E-06   0.312456E-07
  2306   0.100261E+03   0.517510E+01   0.000000E+00  -0.915435E+01   0.124159E-08   0.133841E-06   0.310064E-07
  2307   0.100283E+03   0.514144E+01   0.000000E+00  -0.918380E+01   0.124051E-08   0.133354E-06   0.307651E-07
  2308   0.100335E+03   0.510753E+01   0.000000E+00  -0.921032E+01   0.123944E-08   0.132882E-06   0.305217E-07
  2309   0.100402E+03   0.507335E+01   0.000000E+00  -0.923540E+01   0.123836E-08   0.132425E-06   0.302764E-07
  2310   0.100456E+03   0.503907E+01   0.000000E+00  -0.925828E+01   0.123729E-08   0.131984E-06   0.300291E-07
  2311   0.100502E+03   0.500437E+01   0.000000E+00  -0.927972E+01   0.123622E-08   0.131557E-06   0.297799E-07
  2312   0.100556E+03   0.496964E+01   0.000000E+00  -0.929971E+01   0.123515E-08   0.131144E-06   0.295288E-07
  2313   0.100603E+03   0.493472E+01   0.000000E+00  -0.931749E+01   0.123409E-08   0.130747E-06   0.292758E-07
  2314   0.100658E+03   0.489961E+01   0.000000E+00  -0.933308E+01   0.123302E-08   0.130364E-06   0.290210E-07
  2315   0.100714E+03   0.486432E+01   0.000000E+00  -0.934720E+01   0.123196E-08   0.129996E-06   0.287645E-07
  2316   0.100763E+03   0.482892E+01   0.000000E+00  -0.935986E+01   0.123089E-08   0.129642E-06   0.285062E-07
  2317   0.100820E+03   0.479340E+01   0.000000E+00  -0.937030E+01   0.122983E-08   0.129302E-06   0.282462E-07
  2318   0.100877E+03   0.475770E+01   0.000000E+00  -0.938002E+01   0.122877E-08   0.128977E-06   0.279846E-07
  2319   0.100927E+03   0.472188E+01   0.000000E+00  -0.938752E+01   0.122771E-08   0.128666E-06   0.277213E-07
  2320   0.100985E+03   0.468603E+01   0.000000E+00  -0.939280E+01   0.122665E-08   0.128370E-06   0.274564E-07
  2321   0.101051E+03   0.464999E+01   0.000000E+00  -0.939586E+01   0.122559E-08   0.128087E-06   0.271899E-07
  2322   0.101103E+03   0.461399E+01   0.000000E+00  -0.939744E+01   0.122453E-08   0.127818E-06   0.269219E-07
  2323   0.101148E+03   0.457780E+01   0.000000E+00  -0.939753E+01   0.122348E-08   0.127563E-06   0.266524E-07
  2324   0.101208E+03   0.454172E+01   0.000000E+00  -0.939612E+01   0.122242E-08   0.127323E-06   0.263815E-07
  2325   0.101261E+03   0.450545E+01   0.000000E+00  -0.939249E+01   0.122137E-08   0.127095E-06   0.261091E-07
  2326   0.101314E+03   0.446922E+01   0.000000E+00  -0.938810E+01   0.122032E-08   0.126882E-06   0.258353E-07
  2327   0.101368E+03   0.443280E+01   0.000000E+00  -0.938073E+01   0.121927E-08   0.126682E-06   0.255602E-07
  2328   0.101437E+03   0.439657E+01   0.000000E+00  -0.937185E+01   0.121822E-08   0.126496E-06   0.252838E-07
  2329   0.101492E+03   0.436022E+01   0.000000E+00  -0.936147E+01   0.121717E-08   0.126323E-06   0.250061E-07
  2330   0.101540E+03   0.432391E+01   0.000000E+00  -0.934958E+01   0.121612E-08   0.126163E-06   0.247272E-07
  2331   0.101581E+03   0.428771E+01   0.000000E+00  -0.933544E+01   0.121508E-08   0.126017E-06   0.244470E-07
  2332   0.101630E+03   0.425147E+01   0.000000E+00  -0.932053E+01   0.121403E-08   0.125884E-06   0.241657E-07
  2333   0.101679E+03   0.421526E+01   0.000000E+00  -0.930336E+01   0.121299E-08   0.125764E-06   0.238833E-07
  2334   0.101706E+03   0.417894E+01   0.000000E+00  -0.928467E+01   0.121195E-08   0.125657E-06   0.235997E-07
  2335   0.101749E+03   0.414288E+01   0.000000E+00  -0.926445E+01   0.121091E-08   0.125564E-06   0.233151E-07
  2336   0.101792E+03   0.410678E+01   0.000000E+00  -0.924271E+01   0.120987E-08   0.125483E-06   0.230294E-07
  2337   0.101828E+03   0.407086E+01   0.000000E+00  -0.921796E+01   0.120883E-08   0.125415E-06   0.227428E-07
  2338   0.101864E+03   0.403505E+01   0.000000E+00  -0.919316E+01   0.120779E-08   0.125359E-06   0.224552E-07
  2339   0.101893E+03   0.399920E+01   0.000000E+00  -0.916608E+01   0.120675E-08   0.125317E-06   0.221666E-07
  2340   0.101923E+03   0.396353E+01   0.000000E+00  -0.913597E+01   0.120572E-08   0.125286E-06   0.218772E-07
  2341   0.101968E+03   0.392805E+01   0.000000E+00  -0.910804E+01   0.120468E-08   0.125269E-06   0.215869E-07
  2342   0.101991E+03   0.389260E+01   0.000000E+00  -0.907634E+01   0.120365E-08   0.125264E-06   0.212959E-07
  2343   0.102015E+03   0.385733E+01   0.000000E+00  -0.904309E+01   0.120262E-08   0.125271E-06   0.210040E-07
  2344   0.102038E+03   0.382217E+01   0.000000E+00  -0.900828E+01   0.120159E-08   0.125290E-06   0.207114E-07
  2345   0.102063E+03   0.378727E+01   0.000000E+00  -0.897267E+01   0.120056E-08   0.125322E-06   0.204181E-07
  2346   0.102087E+03   0.375255E+01   0.000000E+00  -0.893550E+01   0.119953E-08   0.125366E-06   0.201241E-07
  2347   0.102112E+03   0.371794E+01   0.000000E+00  -0.889603E+01   0.119850E-08   0.125422E-06   0.198294E-07
  2348   0.102122E+03   0.368359E+01   0.000000E+00  -0.885648E+01   0.119748E-08   0.125489E-06   0.195342E-07
  2349   0.102148E+03   0.364934E+01   0.000000E+00  -0.881463E+01   0.119645E-08   0.125569E-06   0.192384E-07
  2350   0.102144E+03   0.361535E+01   0.000000E+00  -0.877194E+01   0.119543E-08   0.125661E-06   0.189421E-07
  2351   0.102141E+03   0.358155E+01   0.000000E+00  -0.872695E+01   0.119441E-08   0.125764E-06   0.186452E-07
  2352   0.102145E+03   0.354800E+01   0.000000E+00  -0.868038E+01   0.119339E-08   0.125879E-06   0.183480E-07
  2353   0.102143E+03   0.351463E+01   0.000000E+00  -0.863372E+01   0.119237E-08   0.126005E-06   0.180502E-07
  2354   0.102148E+03   0.348159E+01   0.000000E+00  -0.858549E+01   0.119135E-08   0.126143E-06   0.177521E-07
  2355   0.102138E+03   0.344874E+01   0.000000E+00  -0.853642E+01   0.119033E-08   0.126292E-06   0.174536E-07
  2356   0.102129E+03   0.341623E+01   0.000000E+00  -0.848503E+01   0.118931E-08   0.126452E-06   0.171548E-07
  2357   0.102112E+03   0.338390E+01   0.000000E+00  -0.843281E+01   0.118830E-08   0.126623E-06   0.168556E-07
  2358   0.102096E+03   0.335175E+01   0.000000E+00  -0.838050E+01   0.118728E-08   0.126805E-06   0.165562E-07
  2359   0.102073E+03   0.331994E+01   0.000000E+00  -0.832586E+01   0.118627E-08   0.126998E-06   0.162565E-07
  2360   0.102050E+03   0.328854E+01   0.000000E+00  -0.827039E+01   0.118526E-08   0.127202E-06   0.159566E-07
  2361   0.102027E+03   0.325740E+01   0.000000E+00  -0.821407E+01   0.118425E-08   0.127416E-06   0.156565E-07
  2362   0.101997E+03   0.322653E+01   0.000000E+00  -0.815618E+01   0.118324E-08   0.127641E-06   0.153563E-07
  2363   0.101960E+03   0.319600E+01   0.000000E+00  -0.809744E+01   0.118223E-08   0.127876E-06   0.150559E-07
  2364   0.101923E+03   0.316572E+01   0.000000E+00  -0.803786E+01   0.118122E-08   0.128121E-06   0.147555E-07
  2365   0.101886E+03   0.313594E+01   0.000000E+00  -0.797743E+01   0.118021E-08   0.128376E-06   0.144550E-07
  2366   0.101835E+03   0.310635E+01   0.000000E+00  -0.791542E+01   0.117921E-08   0.128642E-06   0.141544E-07
  2367   0.101791E+03   0.307709E+01   0.000000E+00  -0.785257E+01   0.117820E-08   0.128917E-06   0.138539E-07
  2368   0.101740E+03   0.304818E+01   0.000000E+00  -0.778887E+01   0.117720E-08   0.129203E-06   0.135534E-07
  2369   0.101682E+03   0.301976E+01   0.000000E+00  -0.772506E+01   0.117620E-08   0.129497E-06   0.132529E-07
  2370   0.101616E+03   0.299153E+01   0.000000E+00  -0.766041E+01   0.117520E-08   0.129802E-06   0.129525E-07
  2371   0.101558E+03   0.296380E+01   0.000000E+00  -0.759342E+01   0.117420E-08   0.130116E-06   0.126523E-07
  2372   0.101493E+03   0.293633E+01   0.000000E+00  -0.752632E+01   0.117320E-08   0.130439E-06   0.123522E-07
  2373   0.101413E+03   0.290935E+01   0.000000E+00  -0.745912E+01   0.117220E-08   0.130771E-06   0.120523E-07
  2374   0.101341E+03   0.288272E+01   0.000000E+00  -0.738987E+01   0.117121E-08   0.131113E-06   0.117526E-07
  2375   0.101254E+03   0.285651E+01   0.000000E+00  -0.732089E+01   0.117021E-08   0.131464E-06   0.114531E-07
  2376   0.101174E+03   0.283065E+01   0.000000E+00  -0.725179E+01   0.116922E-08   0.131823E-06   0.111540E-07
  2377   0.101080E+03   0.280520E+01   0.000000E+00  -0.718110E+01   0.116822E-08   0.132191E-06   0.108551E-07
  2378   0.100993E+03   0.278018E+01   0.000000E+00  -0.711022E+01   0.116723E-08   0.132568E-06   0.105566E-07
  2379   0.100891E+03   0.275558E+01   0.000000E+00  -0.703870E+01   0.116624E-08   0.132954E-06   0.102584E-07
  2380   0.100797E+03   0.273132E+01   0.000000E+00  -0.696677E+01   0.116525E-08   0.133347E-06   0.996070E-08
  2381   0.100695E+03   0.270749E+01   0.000000E+00  -0.689406E+01   0.116426E-08   0.133750E-06   0.966338E-08
  2382   0.100586E+03   0.268416E+01   0.000000E+00  -0.682100E+01   0.116327E-08   0.134160E-06   0.936652E-08
  2383   0.100470E+03   0.266118E+01   0.000000E+00  -0.674716E+01   0.116229E-08   0.134578E-06   0.907016E-08
  2384   0.100354E+03   0.263869E+01   0.000000E+00  -0.667312E+01   0.116130E-08   0.135005E-06   0.877432E-08
  2385   0.100230E+03   0.261656E+01   0.000000E+00  -0.659867E+01   0.116032E-08   0.135439E-06   0.847903E-08
  2386   0.100106E+03   0.259493E+01   0.000000E+00  -0.652380E+01   0.115934E-08   0.135881E-06   0.818434E-08
  2387   0.999749E+02   0.257365E+01   0.000000E+00  -0.644851E+01   0.115835E-08   0.136331E-06   0.789026E-08
  2388   0.998363E+02   0.255302E+01   0.000000E+00  -0.637295E+01   0.115737E-08   0.136788E-06   0.759682E-08
  2389   0.996976E+02   0.253260E+01   0.000000E+00  -0.629703E+01   0.115639E-08   0.137253E-06   0.730407E-08
  2390   0.995589E+02   0.251275E+01   0.000000E+00  -0.622100E+01   0.115541E-08   0.137725E-06   0.701202E-08
  2391   0.994054E+02   0.249341E+01   0.000000E+00  -0.614461E+01   0.115444E-08   0.138204E-06   0.672072E-08
  2392   0.992517E+02   0.247442E+01   0.000000E+00  -0.606810E+01   0.115346E-08   0.138690E-06   0.643018E-08
  2393   0.991054E+02   0.245586E+01   0.000000E+00  -0.599138E+01   0.115248E-08   0.139183E-06   0.614045E-08
  2394   0.989368E+02   0.243781E+01   0.000000E+00  -0.591446E+01   0.115151E-08   0.139683E-06   0.585156E-08
  2395   0.987755E+02   0.242026E+01   0.000000E+00  -0.583756E+01   0.115054E-08   0.140190E-06   0.556352E-08
  2396   0.986067E+02   0.240315E+01   0.000000E+00  -0.576045E+01   0.114956E-08   0.140703E-06   0.527638E-08
  2397   0.984378E+02   0.238646E+01   0.000000E+00  -0.568336E+01   0.114859E-08   0.141223E-06   0.499017E-08
  2398   0.982539E+02   0.237029E+01   0.000000E+00  -0.560621E+01   0.114762E-08   0.141749E-06   0.470492E-08
  2399   0.980848E+02   0.235448E+01   0.000000E+00  -0.552907E+01   0.114665E-08   0.142282E-06   0.442065E-08
  2400   0.979006E+02   0.233924E+01   0.000000E+00  -0.545187E+01   0.114569E-08   0.142820E-06   0.413740E-08
  2401   0.977089E+02   0.232445E+01   0.000000E+00  -0.537476E+01   0.114472E-08   0.143365E-06   0.385520E-08
  2402   0.975245E+02   0.231009E+01   0.000000E+00  -0.529773E+01   0.114375E-08   0.143915E-06   0.357406E-08
  2403   0.973250E+02   0.229617E+01   0.000000E+00  -0.522072E+01   0.114279E-08   0.144472E-06   0.329401E-08
  2404   0.971254E+02   0.228283E+01   0.000000E+00  -0.514395E+01   0.114183E-08   0.145034E-06   0.301506E-08
  2405   0.969182E+02   0.226985E+01   0.000000E+00  -0.506735E+01   0.114086E-08   0.145602E-06   0.273724E-08
  2406   0.967183E+02   0.225739E+01   0.000000E+00  -0.499091E+01   0.113990E-08   0.146175E-06   0.246056E-08
  2407   0.965033E+02   0.224544E+01   0.000000E+00  -0.491464E+01   0.113894E-08   0.146754E-06   0.218503E-08
  2408   0.962882E+02   0.223393E+01   0.000000E+00  -0.483863E+01   0.113798E-08   0.147338E-06   0.191068E-08
  2409   0.960654E+02   0.222279E+01   0.000000E+00  -0.476300E+01   0.113702E-08   0.147927E-06   0.163752E-08
  2410   0.958499E+02   0.221224E+01   0.000000E+00  -0.468755E+01   0.113607E-08   0.148521E-06   0.136557E-08
  2411   0.956268E+02   0.220205E+01   0.000000E+00  -0.461258E+01   0.113511E-08   0.149120E-06   0.109485E-08
  2412   0.953886E+02   0.219239E+01   0.000000E+00  -0.453778E+01   0.113415E-08   0.149724E-06   0.825385E-09
  2413   0.951576E+02   0.218316E+01   0.000000E+00  -0.446353E+01   0.113320E-08   0.150333E-06   0.557181E-09
  2414   0.949190E+02   0.217438E+01   0.000000E+00  -0.438962E+01   0.113225E-08   0.150946E-06   0.290261E-09
  2415   0.946801E+02   0.216604E+01   0.000000E+00  -0.431618E+01   0.113130E-08   0.151564E-06   0.246430E-10
  2416   0.944411E+02   0.215823E+01   0.000000E+00  -0.424322E+01   0.113034E-08   0.152186E-06  -0.239656E-09
  2417   0.941943E+02   0.215078E+01   0.000000E+00  -0.417060E+01   0.112939E-08   0.152813E-06  -0.502616E-09
  2418   0.939474E+02   0.214378E+01   0.000000E+00  -0.409869E+01   0.112845E-08   0.153444E-06  -0.764221E-09
  2419   0.936928E+02   0.213715E+01   0.000000E+00  -0.402726E+01   0.112750E-08   0.154079E-06  -0.102445E-08
  2420   0.934379E+02   0.213112E+01   0.000000E+00  -0.395640E+01   0.112655E-08   0.154717E-06  -0.128329E-08
  2421   0.931753E+02   0.212546E+01   0.000000E+00  -0.388610E+01   0.112561E-08   0.155360E-06  -0.154072E-08
  2422   0.929200E+02   0.212026E+01   0.000000E+00  -0.381636E+01   0.112466E-08   0.156007E-06  -0.179672E-08
  2423   0.926495E+02   0.211550E+01   0.000000E+00  -0.374734E+01   0.112372E-08   0.156657E-06  -0.205128E-08
  2424   0.923787E+02   0.211112E+01   0.000000E+00  -0.367889E+01   0.112277E-08   0.157310E-06  -0.230437E-08
  2425   0.921151E+02   0.210733E+01   0.000000E+00  -0.361116E+01   0.112183E-08   0.157967E-06  -0.255598E-08
  2426   0.918364E+02   0.210385E+01   0.000000E+00  -0.354414E+01   0.112089E-08   0.158628E-06  -0.280609E-08
  2427   0.915574E+02   0.210075E+01   0.000000E+00  -0.347778E+01   0.111995E-08   0.159291E-06  -0.305468E-08
  2428   0.912855E+02   0.209818E+01   0.000000E+00  -0.341221E+01   0.111901E-08   0.159958E-06  -0.330174E-08
  2429   0.909985E+02   0.209584E+01   0.000000E+00  -0.334744E+01   0.111808E-08   0.160628E-06  -0.354724E-08
  2430   0.907186E+02   0.209409E+01   0.000000E+00  -0.328340E+01   0.111714E-08   0.161300E-06  -0.379117E-08
  2431   0.904235E+02   0.209273E+01   0.000000E+00  -0.322016E+01   0.111620E-08   0.161976E-06  -0.403351E-08
  2432   0.901430E+02   0.209168E+01   0.000000E+00  -0.315773E+01   0.111527E-08   0.162654E-06  -0.427424E-08
  2433   0.898399E+02   0.209109E+01   0.000000E+00  -0.309617E+01   0.111434E-08   0.163335E-06  -0.451335E-08
  2434   0.895513E+02   0.209080E+01   0.000000E+00  -0.303542E+01   0.111340E-08   0.164018E-06  -0.475081E-08
  2435   0.892550E+02   0.209097E+01   0.000000E+00  -0.297556E+01   0.111247E-08   0.164703E-06  -0.498661E-08
  2436   0.889583E+02   0.209152E+01   0.000000E+00  -0.291658E+01   0.111154E-08   0.165391E-06  -0.522073E-08
  2437   0.886613E+02   0.209246E+01   0.000000E+00  -0.285856E+01   0.111061E-08   0.166080E-06  -0.545315E-08
  2438   0.883566E+02   0.209371E+01   0.000000E+00  -0.280136E+01   0.110969E-08   0.166772E-06  -0.568386E-08
  2439   0.880514E+02   0.209542E+01   0.000000E+00  -0.274519E+01   0.110876E-08   0.167466E-06  -0.591283E-08
  2440   0.877534E+02   0.209744E+01   0.000000E+00  -0.268992E+01   0.110783E-08   0.168161E-06  -0.614005E-08
  2441   0.874402E+02   0.209977E+01   0.000000E+00  -0.263568E+01   0.110691E-08   0.168859E-06  -0.636550E-08
  2442   0.871340E+02   0.210257E+01   0.000000E+00  -0.258242E+01   0.110598E-08   0.169557E-06  -0.658916E-08
  2443   0.868200E+02   0.210568E+01   0.000000E+00  -0.253005E+01   0.110506E-08   0.170258E-06  -0.681101E-08
  2444   0.865056E+02   0.210910E+01   0.000000E+00  -0.247872E+01   0.110414E-08   0.170959E-06  -0.703104E-08
  2445   0.861909E+02   0.211292E+01   0.000000E+00  -0.242852E+01   0.110322E-08   0.171662E-06  -0.724923E-08
  2446   0.858758E+02   0.211698E+01   0.000000E+00  -0.237922E+01   0.110230E-08   0.172366E-06  -0.746556E-08
  2447   0.855603E+02   0.212135E+01   0.000000E+00  -0.233097E+01   0.110138E-08   0.173071E-06  -0.768001E-08
  2448   0.852369E+02   0.212604E+01   0.000000E+00  -0.228392E+01   0.110046E-08   0.173777E-06  -0.789256E-08
  2449   0.849206E+02   0.213120E+01   0.000000E+00  -0.223785E+01   0.109954E-08   0.174484E-06  -0.810320E-08
  2450   0.845965E+02   0.213660E+01   0.000000E+00  -0.219277E+01   0.109862E-08   0.175191E-06  -0.831191E-08
  2451   0.842719E+02   0.214218E+01   0.000000E+00  -0.214888E+01   0.109771E-08   0.175899E-06  -0.851867E-08
  2452   0.839395E+02   0.214815E+01   0.000000E+00  -0.210606E+01   0.109679E-08   0.176608E-06  -0.872346E-08
  2453   0.836216E+02   0.215436E+01   0.000000E+00  -0.206430E+01   0.109588E-08   0.177317E-06  -0.892630E-08
  2454   0.832958E+02   0.216089E+01   0.000000E+00  -0.202368E+01   0.109497E-08   0.178026E-06  -0.912715E-08
  2455   0.829696E+02   0.216767E+01   0.000000E+00  -0.198420E+01   0.109406E-08   0.178736E-06  -0.932603E-08
  2456   0.826431E+02   0.217477E+01   0.000000E+00  -0.194579E+01   0.109315E-08   0.179446E-06  -0.952291E-08
  2457   0.823161E+02   0.218212E+01   0.000000E+00  -0.190859E+01   0.109224E-08   0.180155E-06  -0.971779E-08
  2458   0.819813E+02   0.218963E+01   0.000000E+00  -0.187255E+01   0.109133E-08   0.180865E-06  -0.991067E-08
  2459   0.816610E+02   0.219747E+01   0.000000E+00  -0.183773E+01   0.109042E-08   0.181574E-06  -0.101015E-07
  2460   0.813328E+02   0.220548E+01   0.000000E+00  -0.180391E+01   0.108952E-08   0.182283E-06  -0.102904E-07
  2461   0.809969E+02   0.221374E+01   0.000000E+00  -0.177132E+01   0.108861E-08   0.182992E-06  -0.104772E-07
  2462   0.806754E+02   0.222232E+01   0.000000E+00  -0.173989E+01   0.108771E-08   0.183701E-06  -0.106619E-07
  2463   0.803461E+02   0.223099E+01   0.000000E+00  -0.170954E+01   0.108680E-08   0.184409E-06  -0.108447E-07
  2464   0.800165E+02   0.223984E+01   0.000000E+00  -0.168050E+01   0.108590E-08   0.185116E-06  -0.110253E-07
  2465   0.796938E+02   0.224893E+01   0.000000E+00  -0.165256E+01   0.108500E-08   0.185822E-06  -0.112039E-07
  2466   0.793634E+02   0.225835E+01   0.000000E+00  -0.162577E+01   0.108410E-08   0.186528E-06  -0.113804E-07
  2467   0.790326E+02   0.226787E+01   0.000000E+00  -0.160016E+01   0.108320E-08   0.187233E-06  -0.115549E-07
  2468   0.787015E+02   0.227748E+01   0.000000E+00  -0.157579E+01   0.108230E-08   0.187936E-06  -0.117272E-07
  2469   0.783700E+02   0.228734E+01   0.000000E+00  -0.155259E+01   0.108140E-08   0.188639E-06  -0.118975E-07
  2470   0.780381E+02   0.229738E+01   0.000000E+00  -0.153064E+01   0.108051E-08   0.189340E-06  -0.120656E-07
  2471   0.777133E+02   0.230751E+01   0.000000E+00  -0.150979E+01   0.107961E-08   0.190041E-06  -0.122316E-07
  2472   0.773881E+02   0.231782E+01   0.000000E+00  -0.149012E+01   0.107871E-08   0.190739E-06  -0.123956E-07
  2473   0.770626E+02   0.232830E+01   0.000000E+00  -0.147157E+01   0.107782E-08   0.191436E-06  -0.125573E-07
  2474   0.767367E+02   0.233896E+01   0.000000E+00  -0.145426E+01   0.107693E-08   0.192132E-06  -0.127170E-07
  2475   0.764105E+02   0.234971E+01   0.000000E+00  -0.143815E+01   0.107604E-08   0.192826E-06  -0.128745E-07
  2476   0.760914E+02   0.236057E+01   0.000000E+00  -0.142330E+01   0.107515E-08   0.193518E-06  -0.130298E-07
  2477   0.757645E+02   0.237152E+01   0.000000E+00  -0.140956E+01   0.107426E-08   0.194208E-06  -0.131830E-07
  2478   0.754446E+02   0.238258E+01   0.000000E+00  -0.139694E+01   0.107337E-08   0.194896E-06  -0.133340E-07
  2479   0.751171E+02   0.239373E+01   0.000000E+00  -0.138559E+01   0.107248E-08   0.195583E-06  -0.134828E-07
  2480   0.748040E+02   0.240499E+01   0.000000E+00  -0.137522E+01   0.107159E-08   0.196267E-06  -0.136295E-07
  2481   0.744757E+02   0.241635E+01   0.000000E+00  -0.136619E+01   0.107071E-08   0.196949E-06  -0.137739E-07
  2482   0.741620E+02   0.242773E+01   0.000000E+00  -0.135822E+01   0.106982E-08   0.197628E-06  -0.139162E-07
  2483   0.738405E+02   0.243929E+01   0.000000E+00  -0.135146E+01   0.106894E-08   0.198305E-06  -0.140562E-07
  2484   0.735239E+02   0.245080E+01   0.000000E+00  -0.134590E+01   0.106805E-08   0.198979E-06  -0.141940E-07
  2485   0.732129E+02   0.246248E+01   0.000000E+00  -0.134132E+01   0.106717E-08   0.199651E-06  -0.143296E-07
  2486   0.729023E+02   0.247412E+01   0.000000E+00  -0.133796E+01   0.106629E-08   0.200320E-06  -0.144629E-07
  2487   0.725907E+02   0.248578E+01   0.000000E+00  -0.133581E+01   0.106541E-08   0.200986E-06  -0.145940E-07
  2488   0.722840E+02   0.249748E+01   0.000000E+00  -0.133465E+01   0.106453E-08   0.201650E-06  -0.147229E-07
  2489   0.719754E+02   0.250927E+01   0.000000E+00  -0.133464E+01   0.106365E-08   0.202310E-06  -0.148495E-07
  2490   0.716703E+02   0.252102E+01   0.000000E+00  -0.133577E+01   0.106277E-08   0.202967E-06  -0.149738E-07
  2491   0.713671E+02   0.253279E+01   0.000000E+00  -0.133790E+01   0.106190E-08   0.203621E-06  -0.150958E-07
  2492   0.710636E+02   0.254452E+01   0.000000E+00  -0.134126E+01   0.106102E-08   0.204272E-06  -0.152156E-07
  2493   0.707642E+02   0.255642E+01   0.000000E+00  -0.134555E+01   0.106014E-08   0.204919E-06  -0.153331E-07
  2494   0.704668E+02   0.256813E+01   0.000000E+00  -0.135099E+01   0.105927E-08   0.205563E-06  -0.154482E-07
  2495   0.701705E+02   0.257986E+01   0.000000E+00  -0.135744E+01   0.105840E-08   0.206203E-06  -0.155611E-07
  2496   0.698762E+02   0.259163E+01   0.000000E+00  -0.136497E+01   0.105753E-08   0.206839E-06  -0.156716E-07
  2497   0.695846E+02   0.260335E+01   0.000000E+00  -0.137352E+01   0.105665E-08   0.207472E-06  -0.157798E-07
  2498   0.692942E+02   0.261495E+01   0.000000E+00  -0.138309E+01   0.105578E-08   0.208101E-06  -0.158857E-07
  2499   0.690079E+02   0.262665E+01   0.000000E+00  -0.139375E+01   0.105491E-08   0.208725E-06  -0.159892E-07
  2500   0.687221E+02   0.263815E+01   0.000000E+00  -0.140535E+01   0.105405E-08   0.209346E-06  -0.160904E-07
  2501   0.684397E+02   0.264962E+01   0.000000E+00  -0.141790E+01   0.105318E-08   0.209963E-06  -0.161892E-07
  2502   0.681586E+02   0.266111E+01   0.000000E+00  -0.143147E+01   0.105231E-08   0.210575E-06  -0.162857E-07
  2503   0.678801E+02   0.267247E+01   0.000000E+00  -0.144592E+01   0.105145E-08   0.211183E-06  -0.163798E-07
  2504   0.676044E+02   0.268380E+01   0.000000E+00  -0.146147E+01   0.105058E-08   0.211787E-06  -0.164716E-07
  2505   0.673321E+02   0.269500E+01   0.000000E+00  -0.147782E+01   0.104972E-08   0.212386E-06  -0.165610E-07
  2506   0.670611E+02   0.270623E+01   0.000000E+00  -0.149520E+01   0.104886E-08   0.212981E-06  -0.166482E-07
  2507   0.667920E+02   0.271726E+01   0.000000E+00  -0.151339E+01   0.104799E-08   0.213571E-06  -0.167330E-07
  2508   0.665272E+02   0.272824E+01   0.000000E+00  -0.153245E+01   0.104713E-08   0.214157E-06  -0.168154E-07
  2509   0.662644E+02   0.273902E+01   0.000000E+00  -0.155254E+01   0.104627E-08   0.214738E-06  -0.168956E-07
  2510   0.660043E+02   0.274976E+01   0.000000E+00  -0.157344E+01   0.104541E-08   0.215315E-06  -0.169735E-07
  2511   0.657478E+02   0.276037E+01   0.000000E+00  -0.159493E+01   0.104455E-08   0.215886E-06  -0.170491E-07
  2512   0.654925E+02   0.277079E+01   0.000000E+00  -0.161745E+01   0.104370E-08   0.216453E-06  -0.171224E-07
