#    L    TT             EE             BB             TE             PP             TP             EP          
  1136   0.119158E+04   0.119888E+02   0.000000E+00  -0.431394E+02   0.360062E-08  -0.773732E-07   0.159781E-06
  1137   0.119113E+04   0.118914E+02   0.000000E+00  -0.421585E+02   0.359410E-08  -0.749110E-07   0.155008E-06
  1138   0.119062E+04   0.118004E+02   0.000000E+00  -0.411761E+02   0.358760E-08  -0.722615E-07   0.150240E-06
  1139   0.119003E+04   0.117129E+02   0.000000E+00  -0.401897E+02   0.358112E-08  -0.694267E-07   0.145480E-06
  1140   0.118930E+04   0.116319E+02   0.000000E+00  -0.392024E+02   0.357465E-08  -0.664083E-07   0.140726E-06
  1141   0.118849E+04   0.115543E+02   0.000000E+00  -0.382127E+02   0.356820E-08  -0.632083E-07   0.135980E-06
  1142   0.118762E+04   0.114833E+02   0.000000E+00  -0.372221E+02   0.356176E-08  -0.598285E-07   0.131242E-06
  1143   0.118667E+04   0.114164E+02   0.000000E+00  -0.362312E+02   0.355534E-08  -0.562708E-07   0.126512E-06
  1144   0.118549E+04   0.113545E+02   0.000000E+00  -0.352401E+02   0.354894E-08  -0.525370E-07   0.121792E-06
  1145   0.118440E+04   0.112991E+02   0.000000E+00  -0.342487E+02   0.354255E-08  -0.486291E-07   0.117081E-06
  1146   0.118316E+04   0.112479E+02   0.000000E+00  -0.332577E+02   0.353617E-08  -0.445489E-07   0.112380E-06
  1147   0.118184E+04   0.112025E+02   0.000000E+00  -0.322679E+02   0.352981E-08  -0.402982E-07   0.107690E-06
  1148   0.118038E+04   0.111612E+02   0.000000E+00  -0.312793E+02   0.352347E-08  -0.358789E-07   0.103011E-06
  1149   0.117892E+04   0.111258E+02   0.000000E+00  -0.302932E+02   0.351714E-08  -0.312930E-07   0.983437E-07
  1150   0.117732E+04   0.110953E+02   0.000000E+00  -0.293091E+02   0.351082E-08  -0.265422E-07   0.936885E-07
  1151   0.117571E+04   0.110697E+02   0.000000E+00  -0.283274E+02   0.350452E-08  -0.216284E-07   0.890458E-07
  1152   0.117388E+04   0.110492E+02   0.000000E+00  -0.273491E+02   0.349824E-08  -0.165531E-07   0.844160E-07
  1153   0.117213E+04   0.110345E+02   0.000000E+00  -0.263749E+02   0.349197E-08  -0.113178E-07   0.797990E-07
  1154   0.117023E+04   0.110247E+02   0.000000E+00  -0.254033E+02   0.348572E-08  -0.592413E-08   0.751952E-07
  1155   0.116826E+04   0.110200E+02   0.000000E+00  -0.244364E+02   0.347948E-08  -0.373454E-09   0.706046E-07
  1156   0.116614E+04   0.110195E+02   0.000000E+00  -0.234751E+02   0.347325E-08   0.533268E-08   0.660273E-07
  1157   0.116394E+04   0.110241E+02   0.000000E+00  -0.225179E+02   0.346704E-08   0.111928E-07   0.614635E-07
  1158   0.116175E+04   0.110344E+02   0.000000E+00  -0.215670E+02   0.346085E-08   0.172053E-07   0.569135E-07
  1159   0.115948E+04   0.110490E+02   0.000000E+00  -0.206217E+02   0.345467E-08   0.233688E-07   0.523772E-07
  1160   0.115699E+04   0.110694E+02   0.000000E+00  -0.196842E+02   0.344850E-08   0.296818E-07   0.478549E-07
  1161   0.115458E+04   0.110942E+02   0.000000E+00  -0.187522E+02   0.344235E-08   0.361427E-07   0.433467E-07
  1162   0.115201E+04   0.111239E+02   0.000000E+00  -0.178281E+02   0.343621E-08   0.427501E-07   0.388527E-07
  1163   0.114937E+04   0.111588E+02   0.000000E+00  -0.169118E+02   0.343009E-08   0.495024E-07   0.343731E-07
  1164   0.114673E+04   0.111987E+02   0.000000E+00  -0.160033E+02   0.342398E-08   0.563982E-07   0.299081E-07
  1165   0.114395E+04   0.112429E+02   0.000000E+00  -0.151026E+02   0.341789E-08   0.634359E-07   0.254577E-07
  1166   0.114101E+04   0.112922E+02   0.000000E+00  -0.142112E+02   0.341181E-08   0.706141E-07   0.210222E-07
  1167   0.113815E+04   0.113459E+02   0.000000E+00  -0.133291E+02   0.340575E-08   0.779312E-07   0.166017E-07
  1168   0.113514E+04   0.114046E+02   0.000000E+00  -0.124556E+02   0.339970E-08   0.853857E-07   0.121963E-07
  1169   0.113213E+04   0.114677E+02   0.000000E+00  -0.115937E+02   0.339366E-08   0.929762E-07   0.780616E-08
  1170   0.112904E+04   0.115351E+02   0.000000E+00  -0.107403E+02   0.338764E-08   0.100701E-06   0.343145E-08
  1171   0.112580E+04   0.116077E+02   0.000000E+00  -0.989848E+01   0.338163E-08   0.108559E-06  -0.927694E-09
  1172   0.112257E+04   0.116846E+02   0.000000E+00  -0.906749E+01   0.337564E-08   0.116548E-06  -0.527113E-08
  1173   0.111926E+04   0.117659E+02   0.000000E+00  -0.824731E+01   0.336966E-08   0.124668E-06  -0.959870E-08
  1174   0.111587E+04   0.118509E+02   0.000000E+00  -0.743907E+01   0.336370E-08   0.132915E-06  -0.139103E-07
  1175   0.111241E+04   0.119402E+02   0.000000E+00  -0.664269E+01   0.335775E-08   0.141290E-06  -0.182057E-07
  1176   0.110879E+04   0.120339E+02   0.000000E+00  -0.585893E+01   0.335181E-08   0.149790E-06  -0.224848E-07
  1177   0.110525E+04   0.121328E+02   0.000000E+00  -0.508734E+01   0.334589E-08   0.158414E-06  -0.267475E-07
  1178   0.110156E+04   0.122345E+02   0.000000E+00  -0.432859E+01   0.333998E-08   0.167160E-06  -0.309936E-07
  1179   0.109795E+04   0.123422E+02   0.000000E+00  -0.358291E+01   0.333408E-08   0.176028E-06  -0.352229E-07
  1180   0.109418E+04   0.124536E+02   0.000000E+00  -0.285060E+01   0.332820E-08   0.185015E-06  -0.394354E-07
  1181   0.109041E+04   0.125679E+02   0.000000E+00  -0.213196E+01   0.332234E-08   0.194119E-06  -0.436308E-07
  1182   0.108649E+04   0.126866E+02   0.000000E+00  -0.142729E+01   0.331648E-08   0.203341E-06  -0.478091E-07
  1183   0.108257E+04   0.128090E+02   0.000000E+00  -0.736749E+00   0.331064E-08   0.212677E-06  -0.519701E-07
  1184   0.107857E+04   0.129343E+02   0.000000E+00  -0.607248E-01   0.330482E-08   0.222126E-06  -0.561135E-07
  1185   0.107457E+04   0.130649E+02   0.000000E+00   0.600693E+00   0.329900E-08   0.231688E-06  -0.602394E-07
  1186   0.107049E+04   0.131984E+02   0.000000E+00   0.124706E+01   0.329321E-08   0.241359E-06  -0.643475E-07
  1187   0.106641E+04   0.133356E+02   0.000000E+00   0.187826E+01   0.328742E-08   0.251140E-06  -0.684377E-07
  1188   0.106225E+04   0.134758E+02   0.000000E+00   0.249390E+01   0.328165E-08   0.261028E-06  -0.725098E-07
  1189   0.105802E+04   0.136197E+02   0.000000E+00   0.309405E+01   0.327589E-08   0.271022E-06  -0.765637E-07
  1190   0.105378E+04   0.137667E+02   0.000000E+00   0.367828E+01   0.327015E-08   0.281121E-06  -0.805993E-07
  1191   0.104947E+04   0.139173E+02   0.000000E+00   0.424665E+01   0.326441E-08   0.291322E-06  -0.846164E-07
  1192   0.104515E+04   0.140710E+02   0.000000E+00   0.479871E+01   0.325870E-08   0.301625E-06  -0.886149E-07
  1193   0.104076E+04   0.142276E+02   0.000000E+00   0.533445E+01   0.325299E-08   0.312028E-06  -0.925946E-07
  1194   0.103636E+04   0.143873E+02   0.000000E+00   0.585380E+01   0.324730E-08   0.322529E-06  -0.965553E-07
  1195   0.103196E+04   0.145500E+02   0.000000E+00   0.635646E+01   0.324162E-08   0.333127E-06  -0.100497E-06
  1196   0.102741E+04   0.147165E+02   0.000000E+00   0.684199E+01   0.323596E-08   0.343821E-06  -0.104419E-06
  1197   0.102293E+04   0.148845E+02   0.000000E+00   0.731066E+01   0.323031E-08   0.354608E-06  -0.108322E-06
  1198   0.101837E+04   0.150555E+02   0.000000E+00   0.776107E+01   0.322467E-08   0.365488E-06  -0.112206E-06
  1199   0.101380E+04   0.152288E+02   0.000000E+00   0.819544E+01   0.321904E-08   0.376459E-06  -0.116070E-06
  1200   0.100916E+04   0.154052E+02   0.000000E+00   0.861222E+01   0.321343E-08   0.387519E-06  -0.119914E-06
  1201   0.100459E+04   0.155831E+02   0.000000E+00   0.901064E+01   0.320783E-08   0.398665E-06  -0.123738E-06
  1202   0.999866E+03   0.157649E+02   0.000000E+00   0.939218E+01   0.320224E-08   0.409888E-06  -0.127541E-06
  1203   0.995213E+03   0.159482E+02   0.000000E+00   0.975532E+01   0.319667E-08   0.421175E-06  -0.131323E-06
  1204   0.990481E+03   0.161339E+02   0.000000E+00   0.101008E+02   0.319111E-08   0.432513E-06  -0.135083E-06
  1205   0.985745E+03   0.163203E+02   0.000000E+00   0.104278E+02   0.318556E-08   0.443893E-06  -0.138821E-06
  1206   0.981006E+03   0.165099E+02   0.000000E+00   0.107372E+02   0.318002E-08   0.455301E-06  -0.142534E-06
  1207   0.976336E+03   0.167010E+02   0.000000E+00   0.110273E+02   0.317450E-08   0.466726E-06  -0.146224E-06
  1208   0.971589E+03   0.168945E+02   0.000000E+00   0.113003E+02   0.316899E-08   0.478156E-06  -0.149889E-06
  1209   0.966763E+03   0.170888E+02   0.000000E+00   0.115549E+02   0.316349E-08   0.489580E-06  -0.153528E-06
  1210   0.962007E+03   0.172848E+02   0.000000E+00   0.117902E+02   0.315801E-08   0.500984E-06  -0.157141E-06
  1211   0.957173E+03   0.174831E+02   0.000000E+00   0.120068E+02   0.315254E-08   0.512358E-06  -0.160727E-06
  1212   0.952409E+03   0.176822E+02   0.000000E+00   0.122057E+02   0.314708E-08   0.523690E-06  -0.164285E-06
  1213   0.947566E+03   0.178822E+02   0.000000E+00   0.123867E+02   0.314163E-08   0.534967E-06  -0.167815E-06
  1214   0.942794E+03   0.180846E+02   0.000000E+00   0.125482E+02   0.313620E-08   0.546179E-06  -0.171316E-06
  1215   0.938018E+03   0.182871E+02   0.000000E+00   0.126912E+02   0.313077E-08   0.557312E-06  -0.174787E-06
  1216   0.933238E+03   0.184912E+02   0.000000E+00   0.128154E+02   0.312536E-08   0.568356E-06  -0.178228E-06
  1217   0.928304E+03   0.186963E+02   0.000000E+00   0.129217E+02   0.311997E-08   0.579298E-06  -0.181637E-06
  1218   0.923516E+03   0.189029E+02   0.000000E+00   0.130085E+02   0.311458E-08   0.590127E-06  -0.185015E-06
  1219   0.918648E+03   0.191090E+02   0.000000E+00   0.130781E+02   0.310921E-08   0.600830E-06  -0.188360E-06
  1220   0.913851E+03   0.193159E+02   0.000000E+00   0.131281E+02   0.310385E-08   0.611397E-06  -0.191672E-06
  1221   0.909050E+03   0.195230E+02   0.000000E+00   0.131601E+02   0.309850E-08   0.621814E-06  -0.194949E-06
  1222   0.904244E+03   0.197318E+02   0.000000E+00   0.131725E+02   0.309317E-08   0.632071E-06  -0.198193E-06
  1223   0.899434E+03   0.199407E+02   0.000000E+00   0.131683E+02   0.308784E-08   0.642155E-06  -0.201401E-06
  1224   0.894620E+03   0.201483E+02   0.000000E+00   0.131438E+02   0.308253E-08   0.652054E-06  -0.204572E-06
  1225   0.889876E+03   0.203576E+02   0.000000E+00   0.131011E+02   0.307723E-08   0.661757E-06  -0.207707E-06
  1226   0.885128E+03   0.205663E+02   0.000000E+00   0.130410E+02   0.307194E-08   0.671252E-06  -0.210805E-06
  1227   0.880449E+03   0.207751E+02   0.000000E+00   0.129620E+02   0.306667E-08   0.680527E-06  -0.213864E-06
  1228   0.875692E+03   0.209842E+02   0.000000E+00   0.128655E+02   0.306140E-08   0.689570E-06  -0.216885E-06
  1229   0.871005E+03   0.211927E+02   0.000000E+00   0.127500E+02   0.305615E-08   0.698370E-06  -0.219866E-06
  1230   0.866165E+03   0.214006E+02   0.000000E+00   0.126178E+02   0.305091E-08   0.706913E-06  -0.222807E-06
  1231   0.861469E+03   0.216088E+02   0.000000E+00   0.124673E+02   0.304568E-08   0.715190E-06  -0.225707E-06
  1232   0.856769E+03   0.218156E+02   0.000000E+00   0.123000E+02   0.304047E-08   0.723187E-06  -0.228565E-06
  1233   0.852213E+03   0.220234E+02   0.000000E+00   0.121136E+02   0.303526E-08   0.730893E-06  -0.231380E-06
  1234   0.847578E+03   0.222292E+02   0.000000E+00   0.119111E+02   0.303007E-08   0.738297E-06  -0.234153E-06
  1235   0.843236E+03   0.224352E+02   0.000000E+00   0.116910E+02   0.302489E-08   0.745385E-06  -0.236882E-06
  1236   0.838741E+03   0.226392E+02   0.000000E+00   0.114540E+02   0.301972E-08   0.752147E-06  -0.239567E-06
  1237   0.834242E+03   0.228426E+02   0.000000E+00   0.111993E+02   0.301457E-08   0.758571E-06  -0.242206E-06
  1238   0.829812E+03   0.230455E+02   0.000000E+00   0.109277E+02   0.300942E-08   0.764644E-06  -0.244799E-06
  1239   0.825378E+03   0.232465E+02   0.000000E+00   0.106391E+02   0.300429E-08   0.770355E-06  -0.247346E-06
  1240   0.820940E+03   0.234469E+02   0.000000E+00   0.103350E+02   0.299916E-08   0.775692E-06  -0.249846E-06
  1241   0.816645E+03   0.236453E+02   0.000000E+00   0.100139E+02   0.299405E-08   0.780644E-06  -0.252298E-06
  1242   0.812272E+03   0.238439E+02   0.000000E+00   0.967796E+01   0.298895E-08   0.785197E-06  -0.254701E-06
  1243   0.807968E+03   0.240391E+02   0.000000E+00   0.932402E+01   0.298386E-08   0.789342E-06  -0.257054E-06
  1244   0.803734E+03   0.242345E+02   0.000000E+00   0.895582E+01   0.297879E-08   0.793064E-06  -0.259358E-06
  1245   0.799570E+03   0.244280E+02   0.000000E+00   0.857170E+01   0.297372E-08   0.796354E-06  -0.261611E-06
  1246   0.795402E+03   0.246187E+02   0.000000E+00   0.817336E+01   0.296867E-08   0.799199E-06  -0.263812E-06
  1247   0.791228E+03   0.248082E+02   0.000000E+00   0.775921E+01   0.296362E-08   0.801587E-06  -0.265962E-06
  1248   0.787125E+03   0.249957E+02   0.000000E+00   0.732989E+01   0.295859E-08   0.803506E-06  -0.268058E-06
  1249   0.783091E+03   0.251827E+02   0.000000E+00   0.688628E+01   0.295357E-08   0.804945E-06  -0.270101E-06
  1250   0.779127E+03   0.253663E+02   0.000000E+00   0.642820E+01   0.294856E-08   0.805891E-06  -0.272089E-06
  1251   0.775158E+03   0.255472E+02   0.000000E+00   0.595579E+01   0.294356E-08   0.806339E-06  -0.274023E-06
  1252   0.771333E+03   0.257276E+02   0.000000E+00   0.546924E+01   0.293858E-08   0.806303E-06  -0.275903E-06
  1253   0.767429E+03   0.259046E+02   0.000000E+00   0.496921E+01   0.293360E-08   0.805805E-06  -0.277728E-06
  1254   0.763595E+03   0.260788E+02   0.000000E+00   0.445574E+01   0.292864E-08   0.804866E-06  -0.279501E-06
  1255   0.759832E+03   0.262519E+02   0.000000E+00   0.392899E+01   0.292368E-08   0.803507E-06  -0.281221E-06
  1256   0.756212E+03   0.264215E+02   0.000000E+00   0.338953E+01   0.291874E-08   0.801749E-06  -0.282888E-06
  1257   0.752588E+03   0.265891E+02   0.000000E+00   0.283740E+01   0.291381E-08   0.799613E-06  -0.284505E-06
  1258   0.748960E+03   0.267532E+02   0.000000E+00   0.227300E+01   0.290888E-08   0.797119E-06  -0.286070E-06
  1259   0.745403E+03   0.269154E+02   0.000000E+00   0.169658E+01   0.290397E-08   0.794290E-06  -0.287586E-06
  1260   0.741915E+03   0.270741E+02   0.000000E+00   0.110849E+01   0.289908E-08   0.791146E-06  -0.289051E-06
  1261   0.738498E+03   0.272309E+02   0.000000E+00   0.508931E+00   0.289419E-08   0.787708E-06  -0.290468E-06
  1262   0.735152E+03   0.273849E+02   0.000000E+00  -0.101600E+00   0.288931E-08   0.783997E-06  -0.291836E-06
  1263   0.731875E+03   0.275355E+02   0.000000E+00  -0.723119E+00   0.288444E-08   0.780034E-06  -0.293156E-06
  1264   0.728596E+03   0.276833E+02   0.000000E+00  -0.135535E+01   0.287958E-08   0.775840E-06  -0.294429E-06
  1265   0.725461E+03   0.278277E+02   0.000000E+00  -0.199778E+01   0.287474E-08   0.771436E-06  -0.295655E-06
  1266   0.722322E+03   0.279694E+02   0.000000E+00  -0.265000E+01   0.286990E-08   0.766844E-06  -0.296835E-06
  1267   0.719255E+03   0.281068E+02   0.000000E+00  -0.331201E+01   0.286508E-08   0.762083E-06  -0.297969E-06
  1268   0.716266E+03   0.282430E+02   0.000000E+00  -0.398347E+01   0.286026E-08   0.757176E-06  -0.299059E-06
  1269   0.713355E+03   0.283735E+02   0.000000E+00  -0.466357E+01   0.285546E-08   0.752143E-06  -0.300104E-06
  1270   0.710485E+03   0.285012E+02   0.000000E+00  -0.535322E+01   0.285067E-08   0.747006E-06  -0.301105E-06
  1271   0.707694E+03   0.286262E+02   0.000000E+00  -0.605082E+01   0.284589E-08   0.741784E-06  -0.302063E-06
  1272   0.704952E+03   0.287477E+02   0.000000E+00  -0.675636E+01   0.284111E-08   0.736500E-06  -0.302979E-06
  1273   0.702259E+03   0.288650E+02   0.000000E+00  -0.746988E+01   0.283635E-08   0.731175E-06  -0.303852E-06
  1274   0.699644E+03   0.289781E+02   0.000000E+00  -0.819065E+01   0.283160E-08   0.725828E-06  -0.304684E-06
  1275   0.697094E+03   0.290884E+02   0.000000E+00  -0.891795E+01   0.282686E-08   0.720482E-06  -0.305475E-06
  1276   0.694600E+03   0.291953E+02   0.000000E+00  -0.965252E+01   0.282213E-08   0.715158E-06  -0.306226E-06
  1277   0.692178E+03   0.292986E+02   0.000000E+00  -0.103929E+02   0.281741E-08   0.709876E-06  -0.306937E-06
  1278   0.689820E+03   0.293978E+02   0.000000E+00  -0.111399E+02   0.281270E-08   0.704657E-06  -0.307609E-06
  1279   0.687533E+03   0.294926E+02   0.000000E+00  -0.118920E+02   0.280800E-08   0.699523E-06  -0.308243E-06
  1280   0.685318E+03   0.295848E+02   0.000000E+00  -0.126507E+02   0.280331E-08   0.694495E-06  -0.308839E-06
  1281   0.683168E+03   0.296727E+02   0.000000E+00  -0.134130E+02   0.279863E-08   0.689593E-06  -0.309397E-06
  1282   0.681090E+03   0.297563E+02   0.000000E+00  -0.141805E+02   0.279396E-08   0.684838E-06  -0.309919E-06
  1283   0.679076E+03   0.298365E+02   0.000000E+00  -0.149525E+02   0.278930E-08   0.680253E-06  -0.310404E-06
  1284   0.677134E+03   0.299124E+02   0.000000E+00  -0.157289E+02   0.278465E-08   0.675856E-06  -0.310854E-06
  1285   0.675250E+03   0.299848E+02   0.000000E+00  -0.165083E+02   0.278001E-08   0.671671E-06  -0.311269E-06
  1286   0.673437E+03   0.300522E+02   0.000000E+00  -0.172914E+02   0.277538E-08   0.667717E-06  -0.311649E-06
  1287   0.671697E+03   0.301161E+02   0.000000E+00  -0.180769E+02   0.277076E-08   0.664016E-06  -0.311996E-06
  1288   0.670029E+03   0.301757E+02   0.000000E+00  -0.188661E+02   0.276615E-08   0.660588E-06  -0.312310E-06
  1289   0.668427E+03   0.302318E+02   0.000000E+00  -0.196561E+02   0.276155E-08   0.657456E-06  -0.312591E-06
  1290   0.666889E+03   0.302830E+02   0.000000E+00  -0.204492E+02   0.275696E-08   0.654638E-06  -0.312839E-06
  1291   0.665424E+03   0.303306E+02   0.000000E+00  -0.212440E+02   0.275238E-08   0.652158E-06  -0.313057E-06
  1292   0.664024E+03   0.303725E+02   0.000000E+00  -0.220403E+02   0.274781E-08   0.650036E-06  -0.313243E-06
  1293   0.662689E+03   0.304123E+02   0.000000E+00  -0.228383E+02   0.274325E-08   0.648292E-06  -0.313400E-06
  1294   0.661435E+03   0.304471E+02   0.000000E+00  -0.236343E+02   0.273870E-08   0.646948E-06  -0.313526E-06
  1295   0.660239E+03   0.304777E+02   0.000000E+00  -0.244326E+02   0.273416E-08   0.646026E-06  -0.313624E-06
  1296   0.659108E+03   0.305048E+02   0.000000E+00  -0.252290E+02   0.272963E-08   0.645545E-06  -0.313693E-06
  1297   0.658050E+03   0.305275E+02   0.000000E+00  -0.260263E+02   0.272511E-08   0.645527E-06  -0.313734E-06
  1298   0.657057E+03   0.305461E+02   0.000000E+00  -0.268224E+02   0.272060E-08   0.645992E-06  -0.313747E-06
  1299   0.656123E+03   0.305603E+02   0.000000E+00  -0.276181E+02   0.271610E-08   0.646963E-06  -0.313734E-06
  1300   0.655270E+03   0.305695E+02   0.000000E+00  -0.284117E+02   0.271160E-08   0.648460E-06  -0.313695E-06
  1301   0.654483E+03   0.305760E+02   0.000000E+00  -0.292035E+02   0.270712E-08   0.650497E-06  -0.313630E-06
  1302   0.653754E+03   0.305774E+02   0.000000E+00  -0.299926E+02   0.270265E-08   0.653056E-06  -0.313540E-06
  1303   0.653091E+03   0.305745E+02   0.000000E+00  -0.307805E+02   0.269818E-08   0.656115E-06  -0.313423E-06
  1304   0.652494E+03   0.305681E+02   0.000000E+00  -0.315649E+02   0.269373E-08   0.659649E-06  -0.313281E-06
  1305   0.651964E+03   0.305566E+02   0.000000E+00  -0.323475E+02   0.268928E-08   0.663636E-06  -0.313112E-06
  1306   0.651484E+03   0.305423E+02   0.000000E+00  -0.331251E+02   0.268485E-08   0.668050E-06  -0.312917E-06
  1307   0.651087E+03   0.305230E+02   0.000000E+00  -0.338986E+02   0.268042E-08   0.672868E-06  -0.312695E-06
  1308   0.650748E+03   0.304994E+02   0.000000E+00  -0.346701E+02   0.267600E-08   0.678066E-06  -0.312447E-06
  1309   0.650461E+03   0.304707E+02   0.000000E+00  -0.354352E+02   0.267160E-08   0.683621E-06  -0.312172E-06
  1310   0.650248E+03   0.304391E+02   0.000000E+00  -0.361968E+02   0.266720E-08   0.689509E-06  -0.311870E-06
  1311   0.650087E+03   0.304033E+02   0.000000E+00  -0.369528E+02   0.266281E-08   0.695705E-06  -0.311541E-06
  1312   0.650015E+03   0.303639E+02   0.000000E+00  -0.377032E+02   0.265843E-08   0.702186E-06  -0.311185E-06
  1313   0.649980E+03   0.303193E+02   0.000000E+00  -0.384486E+02   0.265406E-08   0.708929E-06  -0.310801E-06
  1314   0.650012E+03   0.302712E+02   0.000000E+00  -0.391868E+02   0.264969E-08   0.715908E-06  -0.310390E-06
  1315   0.650096E+03   0.302195E+02   0.000000E+00  -0.399194E+02   0.264534E-08   0.723102E-06  -0.309951E-06
  1316   0.650248E+03   0.301627E+02   0.000000E+00  -0.406448E+02   0.264100E-08   0.730485E-06  -0.309484E-06
  1317   0.650460E+03   0.301038E+02   0.000000E+00  -0.413637E+02   0.263666E-08   0.738033E-06  -0.308989E-06
  1318   0.650716E+03   0.300390E+02   0.000000E+00  -0.420748E+02   0.263234E-08   0.745724E-06  -0.308466E-06
  1319   0.651033E+03   0.299706E+02   0.000000E+00  -0.427794E+02   0.262802E-08   0.753533E-06  -0.307914E-06
  1320   0.651402E+03   0.298986E+02   0.000000E+00  -0.434754E+02   0.262371E-08   0.761437E-06  -0.307334E-06
  1321   0.651824E+03   0.298237E+02   0.000000E+00  -0.441641E+02   0.261941E-08   0.769411E-06  -0.306726E-06
  1322   0.652306E+03   0.297429E+02   0.000000E+00  -0.448435E+02   0.261513E-08   0.777431E-06  -0.306088E-06
  1323   0.652841E+03   0.296593E+02   0.000000E+00  -0.455142E+02   0.261084E-08   0.785475E-06  -0.305422E-06
  1324   0.653430E+03   0.295719E+02   0.000000E+00  -0.461769E+02   0.260657E-08   0.793518E-06  -0.304727E-06
  1325   0.654064E+03   0.294810E+02   0.000000E+00  -0.468295E+02   0.260231E-08   0.801536E-06  -0.304002E-06
  1326   0.654758E+03   0.293864E+02   0.000000E+00  -0.474735E+02   0.259806E-08   0.809506E-06  -0.303248E-06
  1327   0.655484E+03   0.292888E+02   0.000000E+00  -0.481079E+02   0.259381E-08   0.817403E-06  -0.302464E-06
  1328   0.656278E+03   0.291876E+02   0.000000E+00  -0.487308E+02   0.258957E-08   0.825204E-06  -0.301651E-06
  1329   0.657110E+03   0.290820E+02   0.000000E+00  -0.493449E+02   0.258535E-08   0.832885E-06  -0.300808E-06
  1330   0.657989E+03   0.289727E+02   0.000000E+00  -0.499481E+02   0.258113E-08   0.840423E-06  -0.299934E-06
  1331   0.658921E+03   0.288605E+02   0.000000E+00  -0.505404E+02   0.257692E-08   0.847792E-06  -0.299031E-06
  1332   0.659884E+03   0.287446E+02   0.000000E+00  -0.511226E+02   0.257272E-08   0.854971E-06  -0.298097E-06
  1333   0.660902E+03   0.286250E+02   0.000000E+00  -0.516923E+02   0.256852E-08   0.861934E-06  -0.297133E-06
  1334   0.661958E+03   0.285032E+02   0.000000E+00  -0.522518E+02   0.256434E-08   0.868658E-06  -0.296138E-06
  1335   0.663054E+03   0.283769E+02   0.000000E+00  -0.527996E+02   0.256016E-08   0.875119E-06  -0.295112E-06
  1336   0.664196E+03   0.282485E+02   0.000000E+00  -0.533343E+02   0.255600E-08   0.881293E-06  -0.294056E-06
  1337   0.665378E+03   0.281156E+02   0.000000E+00  -0.538580E+02   0.255184E-08   0.887157E-06  -0.292968E-06
  1338   0.666592E+03   0.279804E+02   0.000000E+00  -0.543693E+02   0.254769E-08   0.892686E-06  -0.291849E-06
  1339   0.667852E+03   0.278415E+02   0.000000E+00  -0.548689E+02   0.254355E-08   0.897857E-06  -0.290698E-06
  1340   0.669145E+03   0.277004E+02   0.000000E+00  -0.553568E+02   0.253941E-08   0.902647E-06  -0.289517E-06
  1341   0.670470E+03   0.275571E+02   0.000000E+00  -0.558309E+02   0.253529E-08   0.907030E-06  -0.288303E-06
  1342   0.671827E+03   0.274100E+02   0.000000E+00  -0.562924E+02   0.253117E-08   0.910984E-06  -0.287057E-06
  1343   0.673224E+03   0.272599E+02   0.000000E+00  -0.567408E+02   0.252706E-08   0.914484E-06  -0.285780E-06
  1344   0.674654E+03   0.271069E+02   0.000000E+00  -0.571760E+02   0.252296E-08   0.917507E-06  -0.284470E-06
  1345   0.676101E+03   0.269523E+02   0.000000E+00  -0.575972E+02   0.251887E-08   0.920029E-06  -0.283128E-06
  1346   0.677588E+03   0.267939E+02   0.000000E+00  -0.580068E+02   0.251479E-08   0.922026E-06  -0.281754E-06
  1347   0.679109E+03   0.266333E+02   0.000000E+00  -0.584017E+02   0.251072E-08   0.923475E-06  -0.280346E-06
  1348   0.680647E+03   0.264704E+02   0.000000E+00  -0.587826E+02   0.250665E-08   0.924350E-06  -0.278906E-06
  1349   0.682225E+03   0.263037E+02   0.000000E+00  -0.591496E+02   0.250259E-08   0.924630E-06  -0.277434E-06
  1350   0.683815E+03   0.261363E+02   0.000000E+00  -0.595026E+02   0.249854E-08   0.924289E-06  -0.275928E-06
  1351   0.685437E+03   0.259658E+02   0.000000E+00  -0.598417E+02   0.249450E-08   0.923315E-06  -0.274389E-06
  1352   0.687070E+03   0.257930E+02   0.000000E+00  -0.601661E+02   0.249047E-08   0.921739E-06  -0.272817E-06
  1353   0.688737E+03   0.256194E+02   0.000000E+00  -0.604764E+02   0.248644E-08   0.919604E-06  -0.271215E-06
  1354   0.690414E+03   0.254427E+02   0.000000E+00  -0.607728E+02   0.248242E-08   0.916950E-06  -0.269582E-06
  1355   0.692124E+03   0.252638E+02   0.000000E+00  -0.610544E+02   0.247841E-08   0.913820E-06  -0.267920E-06
  1356   0.693853E+03   0.250840E+02   0.000000E+00  -0.613228E+02   0.247441E-08   0.910257E-06  -0.266229E-06
  1357   0.695593E+03   0.249012E+02   0.000000E+00  -0.615748E+02   0.247042E-08   0.906302E-06  -0.264512E-06
  1358   0.697336E+03   0.247168E+02   0.000000E+00  -0.618105E+02   0.246643E-08   0.901997E-06  -0.262768E-06
  1359   0.699098E+03   0.245308E+02   0.000000E+00  -0.620336E+02   0.246246E-08   0.897385E-06  -0.260998E-06
  1360   0.700855E+03   0.243447E+02   0.000000E+00  -0.622404E+02   0.245849E-08   0.892507E-06  -0.259205E-06
  1361   0.702646E+03   0.241548E+02   0.000000E+00  -0.624330E+02   0.245452E-08   0.887405E-06  -0.257388E-06
