#    L    TT             EE             TE             PP             TP          
   643   0.178324E+04   0.306815E+02   0.779708E+00   0.427762E+06   0.107984E+03
   644   0.177727E+04   0.309206E+02  -0.567257E+00   0.426437E+06   0.108916E+03
   645   0.177146E+04   0.311558E+02  -0.193510E+01   0.425117E+06   0.109850E+03
   646   0.176581E+04   0.313874E+02  -0.332328E+01   0.423802E+06   0.110784E+03
   647   0.176031E+04   0.316150E+02  -0.473114E+01   0.422492E+06   0.111720E+03
   648   0.175497E+04   0.318385E+02  -0.615828E+01   0.421187E+06   0.112657E+03
   649   0.174979E+04   0.320580E+02  -0.760391E+01   0.419887E+06   0.113595E+03
   650   0.174478E+04   0.322733E+02  -0.906753E+01   0.418592E+06   0.114534E+03
   651   0.173994E+04   0.324844E+02  -0.105485E+02   0.417302E+06   0.115473E+03
   652   0.173526E+04   0.326912E+02  -0.120460E+02   0.416017E+06   0.116414E+03
   653   0.173076E+04   0.328937E+02  -0.135597E+02   0.414737E+06   0.117355E+03
   654   0.172643E+04   0.330918E+02  -0.150889E+02   0.413462E+06   0.118296E+03
   655   0.172228E+04   0.332853E+02  -0.166329E+02   0.412191E+06   0.119238E+03
   656   0.171831E+04   0.334743E+02  -0.181910E+02   0.410925E+06   0.120179E+03
   657   0.171451E+04   0.336587E+02  -0.197627E+02   0.409664E+06   0.121120E+03
   658   0.171090E+04   0.338384E+02  -0.213471E+02   0.408408E+06   0.122060E+03
   659   0.170747E+04   0.340132E+02  -0.229438E+02   0.407157E+06   0.122999E+03
   660   0.170423E+04   0.341831E+02  -0.245519E+02   0.405910E+06   0.123937E+03
   661   0.170116E+04   0.343481E+02  -0.261708E+02   0.404668E+06   0.124874E+03
   662   0.169829E+04   0.345079E+02  -0.277998E+02   0.403430E+06   0.125809E+03
   663   0.169561E+04   0.346626E+02  -0.294382E+02   0.402198E+06   0.126742E+03
   664   0.169311E+04   0.348121E+02  -0.310853E+02   0.400970E+06   0.127673E+03
   665   0.169081E+04   0.349564E+02  -0.327404E+02   0.399746E+06   0.128601E+03
   666   0.168869E+04   0.350953E+02  -0.344029E+02   0.398527E+06   0.129527E+03
   667   0.168676E+04   0.352290E+02  -0.360719E+02   0.397313E+06   0.130451E+03
   668   0.168503E+04   0.353571E+02  -0.377467E+02   0.396103E+06   0.131371E+03
   669   0.168349E+04   0.354797E+02  -0.394269E+02   0.394898E+06   0.132288E+03
   670   0.168214E+04   0.355969E+02  -0.411114E+02   0.393698E+06   0.133201E+03
   671   0.168099E+04   0.357085E+02  -0.427997E+02   0.392501E+06   0.134111E+03
   672   0.168003E+04   0.358144E+02  -0.444911E+02   0.391310E+06   0.135016E+03
   673   0.167927E+04   0.359147E+02  -0.461848E+02   0.390122E+06   0.135917E+03
   674   0.167869E+04   0.360093E+02  -0.478802E+02   0.388939E+06   0.136814E+03
   675   0.167832E+04   0.360981E+02  -0.495765E+02   0.387761E+06   0.137706E+03
   676   0.167814E+04   0.361811E+02  -0.512729E+02   0.386587E+06   0.138593E+03
   677   0.167816E+04   0.362584E+02  -0.529688E+02   0.385417E+06   0.139475E+03
   678   0.167836E+04   0.363297E+02  -0.546634E+02   0.384252E+06   0.140352E+03
   679   0.167876E+04   0.363952E+02  -0.563558E+02   0.383091E+06   0.141223E+03
   680   0.167935E+04   0.364547E+02  -0.580455E+02   0.381934E+06   0.142087E+03
   681   0.168014E+04   0.365081E+02  -0.597314E+02   0.380781E+06   0.142946E+03
   682   0.168110E+04   0.365555E+02  -0.614129E+02   0.379633E+06   0.143798E+03
   683   0.168227E+04   0.365968E+02  -0.630892E+02   0.378489E+06   0.144644E+03
   684   0.168363E+04   0.366320E+02  -0.647598E+02   0.377349E+06   0.145483E+03
   685   0.168516E+04   0.366612E+02  -0.664239E+02   0.376213E+06   0.146314E+03
   686   0.168689E+04   0.366843E+02  -0.680805E+02   0.375082E+06   0.147139E+03
   687   0.168880E+04   0.367015E+02  -0.697297E+02   0.373954E+06   0.147955E+03
   688   0.169090E+04   0.367126E+02  -0.713708E+02   0.372831E+06   0.148764E+03
   689   0.169319E+04   0.367178E+02  -0.730024E+02   0.371712E+06   0.149565E+03
   690   0.169566E+04   0.367171E+02  -0.746238E+02   0.370597E+06   0.150358E+03
   691   0.169831E+04   0.367104E+02  -0.762351E+02   0.369486E+06   0.151142E+03
   692   0.170114E+04   0.366978E+02  -0.778355E+02   0.368379E+06   0.151917E+03
   693   0.170415E+04   0.366792E+02  -0.794243E+02   0.367276E+06   0.152683E+03
   694   0.170734E+04   0.366548E+02  -0.810001E+02   0.366177E+06   0.153440E+03
   695   0.171071E+04   0.366244E+02  -0.825629E+02   0.365082E+06   0.154187E+03
   696   0.171423E+04   0.365881E+02  -0.841112E+02   0.363991E+06   0.154925E+03
   697   0.171794E+04   0.365459E+02  -0.856452E+02   0.362903E+06   0.155652E+03
   698   0.172181E+04   0.364978E+02  -0.871633E+02   0.361820E+06   0.156370E+03
   699   0.172585E+04   0.364438E+02  -0.886657E+02   0.360741E+06   0.157077E+03
   700   0.173005E+04   0.363840E+02  -0.901515E+02   0.359665E+06   0.157773E+03
   701   0.173442E+04   0.363185E+02  -0.916202E+02   0.358594E+06   0.158459E+03
   702   0.173893E+04   0.362471E+02  -0.930709E+02   0.357526E+06   0.159133E+03
   703   0.174361E+04   0.361701E+02  -0.945036E+02   0.356462E+06   0.159797E+03
   704   0.174844E+04   0.360873E+02  -0.959162E+02   0.355401E+06   0.160449E+03
   705   0.175342E+04   0.359989E+02  -0.973094E+02   0.354345E+06   0.161091E+03
   706   0.175856E+04   0.359050E+02  -0.986817E+02   0.353292E+06   0.161721E+03
   707   0.176383E+04   0.358055E+02  -0.100033E+03   0.352243E+06   0.162341E+03
   708   0.176925E+04   0.357004E+02  -0.101364E+03   0.351198E+06   0.162950E+03
   709   0.177481E+04   0.355900E+02  -0.102671E+03   0.350156E+06   0.163547E+03
   710   0.178051E+04   0.354742E+02  -0.103956E+03   0.349118E+06   0.164134E+03
   711   0.178634E+04   0.353530E+02  -0.105218E+03   0.348084E+06   0.164709E+03
   712   0.179231E+04   0.352266E+02  -0.106455E+03   0.347053E+06   0.165274E+03
   713   0.179840E+04   0.350949E+02  -0.107668E+03   0.346026E+06   0.165827E+03
   714   0.180461E+04   0.349580E+02  -0.108855E+03   0.345003E+06   0.166369E+03
   715   0.181096E+04   0.348159E+02  -0.110017E+03   0.343983E+06   0.166901E+03
   716   0.181741E+04   0.346687E+02  -0.111153E+03   0.342967E+06   0.167421E+03
   717   0.182398E+04   0.345164E+02  -0.112261E+03   0.341954E+06   0.167930E+03
   718   0.183066E+04   0.343591E+02  -0.113342E+03   0.340945E+06   0.168428E+03
   719   0.183744E+04   0.341969E+02  -0.114395E+03   0.339940E+06   0.168914E+03
   720   0.184433E+04   0.340298E+02  -0.115420E+03   0.338938E+06   0.169390E+03
   721   0.185132E+04   0.338580E+02  -0.116416E+03   0.337939E+06   0.169855E+03
   722   0.185841E+04   0.336815E+02  -0.117383E+03   0.336944E+06   0.170308E+03
   723   0.186559E+04   0.335005E+02  -0.118321E+03   0.335953E+06   0.170750E+03
   724   0.187287E+04   0.333152E+02  -0.119229E+03   0.334965E+06   0.171181E+03
   725   0.188024E+04   0.331255E+02  -0.120106E+03   0.333980E+06   0.171601E+03
   726   0.188770E+04   0.329315E+02  -0.120954E+03   0.332999E+06   0.172009E+03
   727   0.189524E+04   0.327335E+02  -0.121771E+03   0.332021E+06   0.172407E+03
   728   0.190287E+04   0.325312E+02  -0.122557E+03   0.331046E+06   0.172793E+03
   729   0.191056E+04   0.323251E+02  -0.123311E+03   0.330075E+06   0.173168E+03
   730   0.191833E+04   0.321149E+02  -0.124033E+03   0.329108E+06   0.173531E+03
   731   0.192617E+04   0.319010E+02  -0.124723E+03   0.328143E+06   0.173884E+03
   732   0.193406E+04   0.316833E+02  -0.125380E+03   0.327182E+06   0.174225E+03
   733   0.194203E+04   0.314620E+02  -0.126004E+03   0.326224E+06   0.174555E+03
   734   0.195004E+04   0.312370E+02  -0.126594E+03   0.325270E+06   0.174873E+03
   735   0.195811E+04   0.310086E+02  -0.127151E+03   0.324318E+06   0.175180E+03
   736   0.196623E+04   0.307770E+02  -0.127674E+03   0.323370E+06   0.175476E+03
   737   0.197438E+04   0.305420E+02  -0.128163E+03   0.322426E+06   0.175761E+03
   738   0.198258E+04   0.303040E+02  -0.128618E+03   0.321484E+06   0.176034E+03
   739   0.199082E+04   0.300629E+02  -0.129037E+03   0.320546E+06   0.176296E+03
   740   0.199908E+04   0.298189E+02  -0.129422E+03   0.319611E+06   0.176547E+03
   741   0.200737E+04   0.295722E+02  -0.129772E+03   0.318679E+06   0.176786E+03
   742   0.201568E+04   0.293228E+02  -0.130087E+03   0.317750E+06   0.177013E+03
   743   0.202401E+04   0.290709E+02  -0.130366E+03   0.316824E+06   0.177230E+03
   744   0.203236E+04   0.288166E+02  -0.130610E+03   0.315901E+06   0.177435E+03
   745   0.204070E+04   0.285600E+02  -0.130818E+03   0.314982E+06   0.177628E+03
   746   0.204905E+04   0.283012E+02  -0.130991E+03   0.314065E+06   0.177810E+03
   747   0.205741E+04   0.280404E+02  -0.131128E+03   0.313152E+06   0.177981E+03
   748   0.206575E+04   0.277776E+02  -0.131229E+03   0.312242E+06   0.178140E+03
   749   0.207409E+04   0.275129E+02  -0.131295E+03   0.311334E+06   0.178288E+03
   750   0.208242E+04   0.272466E+02  -0.131325E+03   0.310430E+06   0.178424E+03
   751   0.209073E+04   0.269786E+02  -0.131318E+03   0.309529E+06   0.178549E+03
   752   0.209901E+04   0.267091E+02  -0.131275E+03   0.308630E+06   0.178662E+03
   753   0.210727E+04   0.264383E+02  -0.131198E+03   0.307735E+06   0.178764E+03
   754   0.211551E+04   0.261661E+02  -0.131083E+03   0.306843E+06   0.178855E+03
   755   0.212371E+04   0.258929E+02  -0.130933E+03   0.305953E+06   0.178934E+03
   756   0.213187E+04   0.256186E+02  -0.130747E+03   0.305067E+06   0.179001E+03
   757   0.214000E+04   0.253436E+02  -0.130526E+03   0.304183E+06   0.179058E+03
   758   0.214809E+04   0.250678E+02  -0.130270E+03   0.303302E+06   0.179102E+03
   759   0.215614E+04   0.247916E+02  -0.129978E+03   0.302425E+06   0.179136E+03
   760   0.216414E+04   0.245148E+02  -0.129650E+03   0.301550E+06   0.179158E+03
   761   0.217210E+04   0.242378E+02  -0.129288E+03   0.300678E+06   0.179169E+03
   762   0.217999E+04   0.239606E+02  -0.128890E+03   0.299809E+06   0.179168E+03
   763   0.218784E+04   0.236833E+02  -0.128457E+03   0.298942E+06   0.179156E+03
   764   0.219561E+04   0.234060E+02  -0.127988E+03   0.298079E+06   0.179133E+03
   765   0.220331E+04   0.231289E+02  -0.127485E+03   0.297218E+06   0.179099E+03
   766   0.221094E+04   0.228521E+02  -0.126946E+03   0.296360E+06   0.179053E+03
   767   0.221848E+04   0.225755E+02  -0.126372E+03   0.295505E+06   0.178996E+03
   768   0.222595E+04   0.222996E+02  -0.125762E+03   0.294653E+06   0.178928E+03
   769   0.223332E+04   0.220243E+02  -0.125118E+03   0.293803E+06   0.178848E+03
   770   0.224061E+04   0.217497E+02  -0.124440E+03   0.292957E+06   0.178758E+03
   771   0.224779E+04   0.214761E+02  -0.123727E+03   0.292112E+06   0.178656E+03
   772   0.225487E+04   0.212036E+02  -0.122981E+03   0.291271E+06   0.178543E+03
   773   0.226185E+04   0.209323E+02  -0.122201E+03   0.290433E+06   0.178419E+03
   774   0.226872E+04   0.206624E+02  -0.121389E+03   0.289597E+06   0.178283E+03
   775   0.227547E+04   0.203939E+02  -0.120544E+03   0.288763E+06   0.178137E+03
   776   0.228211E+04   0.201271E+02  -0.119667E+03   0.287933E+06   0.177979E+03
   777   0.228864E+04   0.198619E+02  -0.118759E+03   0.287105E+06   0.177811E+03
   778   0.229506E+04   0.195986E+02  -0.117819E+03   0.286280E+06   0.177631E+03
   779   0.230137E+04   0.193371E+02  -0.116848E+03   0.285457E+06   0.177440E+03
   780   0.230755E+04   0.190778E+02  -0.115848E+03   0.284637E+06   0.177238E+03
   781   0.231362E+04   0.188206E+02  -0.114817E+03   0.283820E+06   0.177025E+03
   782   0.231957E+04   0.185656E+02  -0.113757E+03   0.283005E+06   0.176801E+03
   783   0.232539E+04   0.183130E+02  -0.112667E+03   0.282193E+06   0.176566E+03
   784   0.233108E+04   0.180629E+02  -0.111548E+03   0.281384E+06   0.176320E+03
   785   0.233663E+04   0.178153E+02  -0.110400E+03   0.280577E+06   0.176063E+03
   786   0.234203E+04   0.175704E+02  -0.109222E+03   0.279772E+06   0.175795E+03
   787   0.234729E+04   0.173282E+02  -0.108016E+03   0.278970E+06   0.175516E+03
   788   0.235241E+04   0.170889E+02  -0.106780E+03   0.278171E+06   0.175226E+03
   789   0.235735E+04   0.168526E+02  -0.105516E+03   0.277374E+06   0.174925E+03
   790   0.236215E+04   0.166195E+02  -0.104225E+03   0.276580E+06   0.174613E+03
   791   0.236678E+04   0.163896E+02  -0.102908E+03   0.275788E+06   0.174291E+03
   792   0.237126E+04   0.161631E+02  -0.101565E+03   0.274998E+06   0.173957E+03
   793   0.237557E+04   0.159403E+02  -0.100197E+03   0.274211E+06   0.173613E+03
   794   0.237972E+04   0.157211E+02  -0.988050E+02   0.273427E+06   0.173257E+03
   795   0.238370E+04   0.155057E+02  -0.973908E+02   0.272645E+06   0.172891E+03
   796   0.238752E+04   0.152943E+02  -0.959532E+02   0.271865E+06   0.172514E+03
   797   0.239117E+04   0.150868E+02  -0.944938E+02   0.271088E+06   0.172126E+03
   798   0.239465E+04   0.148832E+02  -0.930124E+02   0.270313E+06   0.171728E+03
   799   0.239797E+04   0.146838E+02  -0.915099E+02   0.269541E+06   0.171318E+03
   800   0.240111E+04   0.144885E+02  -0.899854E+02   0.268771E+06   0.170898E+03
   801   0.240409E+04   0.142973E+02  -0.884411E+02   0.268003E+06   0.170467E+03
   802   0.240690E+04   0.141102E+02  -0.868762E+02   0.267238E+06   0.170026E+03
   803   0.240954E+04   0.139276E+02  -0.852915E+02   0.266475E+06   0.169574E+03
   804   0.241200E+04   0.137493E+02  -0.836883E+02   0.265714E+06   0.169112E+03
   805   0.241428E+04   0.135757E+02  -0.820659E+02   0.264956E+06   0.168641E+03
   806   0.241637E+04   0.134068E+02  -0.804264E+02   0.264200E+06   0.168159E+03
   807   0.241826E+04   0.132426E+02  -0.787684E+02   0.263446E+06   0.167669E+03
   808   0.241995E+04   0.130834E+02  -0.770947E+02   0.262694E+06   0.167169E+03
   809   0.242145E+04   0.129293E+02  -0.754046E+02   0.261945E+06   0.166660E+03
   810   0.242274E+04   0.127802E+02  -0.736988E+02   0.261198E+06   0.166143E+03
   811   0.242384E+04   0.126364E+02  -0.719788E+02   0.260454E+06   0.165617E+03
   812   0.242474E+04   0.124976E+02  -0.702453E+02   0.259711E+06   0.165083E+03
   813   0.242546E+04   0.123642E+02  -0.684992E+02   0.258971E+06   0.164540E+03
   814   0.242598E+04   0.122359E+02  -0.667414E+02   0.258234E+06   0.163991E+03
   815   0.242632E+04   0.121130E+02  -0.649727E+02   0.257498E+06   0.163433E+03
   816   0.242649E+04   0.119954E+02  -0.631939E+02   0.256765E+06   0.162868E+03
   817   0.242647E+04   0.118833E+02  -0.614055E+02   0.256034E+06   0.162296E+03
   818   0.242625E+04   0.117767E+02  -0.596078E+02   0.255305E+06   0.161718E+03
   819   0.242585E+04   0.116756E+02  -0.578010E+02   0.254578E+06   0.161132E+03
   820   0.242524E+04   0.115802E+02  -0.559857E+02   0.253853E+06   0.160540E+03
   821   0.242442E+04   0.114904E+02  -0.541621E+02   0.253131E+06   0.159943E+03
   822   0.242339E+04   0.114064E+02  -0.523304E+02   0.252411E+06   0.159339E+03
   823   0.242214E+04   0.113283E+02  -0.504913E+02   0.251693E+06   0.158729E+03
   824   0.242068E+04   0.112560E+02  -0.486456E+02   0.250977E+06   0.158114E+03
   825   0.241902E+04   0.111896E+02  -0.467945E+02   0.250264E+06   0.157494E+03
   826   0.241715E+04   0.111291E+02  -0.449391E+02   0.249552E+06   0.156868E+03
   827   0.241509E+04   0.110745E+02  -0.430807E+02   0.248843E+06   0.156238E+03
   828   0.241283E+04   0.110259E+02  -0.412201E+02   0.248135E+06   0.155603E+03
   829   0.241038E+04   0.109832E+02  -0.393586E+02   0.247430E+06   0.154964E+03
   830   0.240776E+04   0.109465E+02  -0.374973E+02   0.246727E+06   0.154321E+03
   831   0.240495E+04   0.109159E+02  -0.356363E+02   0.246026E+06   0.153674E+03
   832   0.240196E+04   0.108912E+02  -0.337763E+02   0.245328E+06   0.153023E+03
   833   0.239876E+04   0.108727E+02  -0.319174E+02   0.244631E+06   0.152369E+03
   834   0.239538E+04   0.108602E+02  -0.300599E+02   0.243936E+06   0.151712E+03
   835   0.239179E+04   0.108539E+02  -0.282041E+02   0.243244E+06   0.151052E+03
   836   0.238799E+04   0.108538E+02  -0.263504E+02   0.242553E+06   0.150389E+03
   837   0.238398E+04   0.108599E+02  -0.244993E+02   0.241865E+06   0.149723E+03
   838   0.237978E+04   0.108721E+02  -0.226513E+02   0.241178E+06   0.149055E+03
   839   0.237536E+04   0.108905E+02  -0.208077E+02   0.240494E+06   0.148386E+03
   840   0.237076E+04   0.109150E+02  -0.189693E+02   0.239812E+06   0.147714E+03
   841   0.236596E+04   0.109456E+02  -0.171370E+02   0.239131E+06   0.147041E+03
   842   0.236099E+04   0.109822E+02  -0.153119E+02   0.238453E+06   0.146366E+03
   843   0.235582E+04   0.110247E+02  -0.134948E+02   0.237777E+06   0.145691E+03
   844   0.235050E+04   0.110732E+02  -0.116867E+02   0.237102E+06   0.145014E+03
   845   0.234499E+04   0.111277E+02  -0.988814E+01   0.236430E+06   0.144337E+03
   846   0.233932E+04   0.111881E+02  -0.809968E+01   0.235759E+06   0.143659E+03
   847   0.233346E+04   0.112546E+02  -0.632180E+01   0.235091E+06   0.142981E+03
   848   0.232742E+04   0.113271E+02  -0.455506E+01   0.234425E+06   0.142303E+03
   849   0.232119E+04   0.114057E+02  -0.279996E+01   0.233760E+06   0.141626E+03
   850   0.231478E+04   0.114903E+02  -0.105705E+01   0.233098E+06   0.140949E+03
   851   0.230819E+04   0.115810E+02   0.673158E+00   0.232437E+06   0.140272E+03
   852   0.230141E+04   0.116777E+02   0.239017E+01   0.231778E+06   0.139596E+03
   853   0.229445E+04   0.117803E+02   0.409347E+01   0.231121E+06   0.138921E+03
   854   0.228731E+04   0.118887E+02   0.578257E+01   0.230466E+06   0.138246E+03
   855   0.228002E+04   0.120029E+02   0.745696E+01   0.229813E+06   0.137570E+03
   856   0.227256E+04   0.121226E+02   0.911617E+01   0.229162E+06   0.136895E+03
   857   0.226494E+04   0.122479E+02   0.107597E+02   0.228513E+06   0.136219E+03
   858   0.225718E+04   0.123786E+02   0.123870E+02   0.227866E+06   0.135543E+03
   859   0.224927E+04   0.125147E+02   0.139972E+02   0.227220E+06   0.134867E+03
   860   0.224121E+04   0.126563E+02   0.155895E+02   0.226577E+06   0.134190E+03
   861   0.223300E+04   0.128033E+02   0.171630E+02   0.225935E+06   0.133511E+03
   862   0.222464E+04   0.129556E+02   0.187169E+02   0.225295E+06   0.132832E+03
   863   0.221615E+04   0.131134E+02   0.202503E+02   0.224657E+06   0.132152E+03
   864   0.220751E+04   0.132766E+02   0.217624E+02   0.224021E+06   0.131470E+03
   865   0.219873E+04   0.134451E+02   0.232523E+02   0.223386E+06   0.130786E+03
   866   0.218982E+04   0.136189E+02   0.247199E+02   0.222753E+06   0.130101E+03
   867   0.218077E+04   0.137979E+02   0.261650E+02   0.222122E+06   0.129414E+03
   868   0.217157E+04   0.139820E+02   0.275874E+02   0.221493E+06   0.128725E+03
   869   0.216225E+04   0.141711E+02   0.289869E+02   0.220866E+06   0.128034E+03
   870   0.215279E+04   0.143652E+02   0.303635E+02   0.220240E+06   0.127340E+03
   871   0.214320E+04   0.145641E+02   0.317169E+02   0.219617E+06   0.126644E+03
   872   0.213349E+04   0.147678E+02   0.330469E+02   0.218995E+06   0.125945E+03
   873   0.212364E+04   0.149761E+02   0.343531E+02   0.218374E+06   0.125244E+03
   874   0.211368E+04   0.151889E+02   0.356349E+02   0.217756E+06   0.124539E+03
   875   0.210360E+04   0.154063E+02   0.368917E+02   0.217139E+06   0.123831E+03
   876   0.209341E+04   0.156279E+02   0.381230E+02   0.216524E+06   0.123120E+03
   877   0.208311E+04   0.158537E+02   0.393282E+02   0.215910E+06   0.122406E+03
   878   0.207273E+04   0.160837E+02   0.405068E+02   0.215298E+06   0.121687E+03
   879   0.206224E+04   0.163177E+02   0.416583E+02   0.214688E+06   0.120965E+03
   880   0.205166E+04   0.165556E+02   0.427821E+02   0.214080E+06   0.120239E+03
   881   0.204098E+04   0.167974E+02   0.438777E+02   0.213473E+06   0.119509E+03
   882   0.203023E+04   0.170430E+02   0.449448E+02   0.212868E+06   0.118775E+03
   883   0.201939E+04   0.172922E+02   0.459827E+02   0.212265E+06   0.118036E+03
   884   0.200845E+04   0.175451E+02   0.469911E+02   0.211663E+06   0.117292E+03
   885   0.199744E+04   0.178017E+02   0.479693E+02   0.211063E+06   0.116544E+03
   886   0.198634E+04   0.180616E+02   0.489172E+02   0.210465E+06   0.115791E+03
   887   0.197516E+04   0.183250E+02   0.498343E+02   0.209868E+06   0.115033E+03
   888   0.196391E+04   0.185917E+02   0.507209E+02   0.209273E+06   0.114269E+03
   889   0.195258E+04   0.188615E+02   0.515768E+02   0.208679E+06   0.113500E+03
   890   0.194118E+04   0.191344E+02   0.524019E+02   0.208087E+06   0.112725E+03
   891   0.192972E+04   0.194102E+02   0.531963E+02   0.207497E+06   0.111945E+03
   892   0.191820E+04   0.196888E+02   0.539599E+02   0.206908E+06   0.111159E+03
   893   0.190662E+04   0.199702E+02   0.546926E+02   0.206320E+06   0.110367E+03
   894   0.189498E+04   0.202540E+02   0.553943E+02   0.205735E+06   0.109568E+03
   895   0.188329E+04   0.205404E+02   0.560649E+02   0.205150E+06   0.108763E+03
   896   0.187155E+04   0.208290E+02   0.567042E+02   0.204568E+06   0.107952E+03
   897   0.185977E+04   0.211198E+02   0.573122E+02   0.203987E+06   0.107134E+03
   898   0.184795E+04   0.214127E+02   0.578886E+02   0.203407E+06   0.106309E+03
   899   0.183609E+04   0.217073E+02   0.584334E+02   0.202829E+06   0.105477E+03
   900   0.182420E+04   0.220038E+02   0.589464E+02   0.202252E+06   0.104637E+03
   901   0.181227E+04   0.223018E+02   0.594275E+02   0.201677E+06   0.103791E+03
   902   0.180033E+04   0.226014E+02   0.598766E+02   0.201104E+06   0.102937E+03
   903   0.178837E+04   0.229024E+02   0.602934E+02   0.200532E+06   0.102077E+03
   904   0.177638E+04   0.232047E+02   0.606780E+02   0.199961E+06   0.101210E+03
   905   0.176439E+04   0.235081E+02   0.610300E+02   0.199392E+06   0.100338E+03
   906   0.175238E+04   0.238126E+02   0.613494E+02   0.198825E+06   0.994598E+02
   907   0.174037E+04   0.241180E+02   0.616359E+02   0.198259E+06   0.985764E+02
   908   0.172836E+04   0.244242E+02   0.618897E+02   0.197694E+06   0.976880E+02
   909   0.171634E+04   0.247312E+02   0.621107E+02   0.197131E+06   0.967951E+02
   910   0.170434E+04   0.250388E+02   0.622988E+02   0.196570E+06   0.958979E+02
   911   0.169233E+04   0.253468E+02   0.624542E+02   0.196010E+06   0.949968E+02
   912   0.168035E+04   0.256552E+02   0.625769E+02   0.195452E+06   0.940921E+02
   913   0.166838E+04   0.259640E+02   0.626669E+02   0.194895E+06   0.931843E+02
   914   0.165642E+04   0.262728E+02   0.627242E+02   0.194340E+06   0.922735E+02
   915   0.164448E+04   0.265817E+02   0.627488E+02   0.193786E+06   0.913603E+02
   916   0.163258E+04   0.268905E+02   0.627409E+02   0.193234E+06   0.904449E+02
   917   0.162069E+04   0.271991E+02   0.627004E+02   0.192683E+06   0.895277E+02
   918   0.160882E+04   0.275073E+02   0.626277E+02   0.192134E+06   0.886089E+02
   919   0.159700E+04   0.278150E+02   0.625225E+02   0.191587E+06   0.876891E+02
   920   0.158521E+04   0.281222E+02   0.623851E+02   0.191041E+06   0.867684E+02
   921   0.157344E+04   0.284285E+02   0.622156E+02   0.190496E+06   0.858474E+02
   922   0.156172E+04   0.287340E+02   0.620142E+02   0.189954E+06   0.849262E+02
   923   0.155006E+04   0.290385E+02   0.617812E+02   0.189412E+06   0.840053E+02
   924   0.153843E+04   0.293420E+02   0.615169E+02   0.188873E+06   0.830849E+02
   925   0.152685E+04   0.296443E+02   0.612216E+02   0.188335E+06   0.821655E+02
   926   0.151533E+04   0.299452E+02   0.608955E+02   0.187798E+06   0.812474E+02
   927   0.150386E+04   0.302447E+02   0.605390E+02   0.187263E+06   0.803309E+02
   928   0.149246E+04   0.305427E+02   0.601524E+02   0.186730E+06   0.794164E+02
   929   0.148113E+04   0.308390E+02   0.597359E+02   0.186198E+06   0.785043E+02
   930   0.146985E+04   0.311335E+02   0.592896E+02   0.185668E+06   0.775948E+02
   931   0.145865E+04   0.314261E+02   0.588139E+02   0.185140E+06   0.766883E+02
   932   0.144752E+04   0.317167E+02   0.583089E+02   0.184613E+06   0.757851E+02
   933   0.143646E+04   0.320052E+02   0.577750E+02   0.184087E+06   0.748857E+02
   934   0.142548E+04   0.322913E+02   0.572122E+02   0.183564E+06   0.739903E+02
   935   0.141458E+04   0.325751E+02   0.566209E+02   0.183041E+06   0.730993E+02
   936   0.140376E+04   0.328562E+02   0.560014E+02   0.182521E+06   0.722131E+02
   937   0.139303E+04   0.331348E+02   0.553540E+02   0.182002E+06   0.713320E+02
   938   0.138237E+04   0.334107E+02   0.546789E+02   0.181485E+06   0.704563E+02
   939   0.137182E+04   0.336837E+02   0.539767E+02   0.180969E+06   0.695863E+02
   940   0.136134E+04   0.339536E+02   0.532476E+02   0.180455E+06   0.687225E+02
   941   0.135097E+04   0.342206E+02   0.524919E+02   0.179943E+06   0.678652E+02
   942   0.134069E+04   0.344844E+02   0.517099E+02   0.179432E+06   0.670147E+02
   943   0.133050E+04   0.347448E+02   0.509022E+02   0.178923E+06   0.661713E+02
   944   0.132042E+04   0.350020E+02   0.500691E+02   0.178416E+06   0.653355E+02
   945   0.131044E+04   0.352556E+02   0.492109E+02   0.177910E+06   0.645075E+02
   946   0.130056E+04   0.355057E+02   0.483283E+02   0.177406E+06   0.636877E+02
   947   0.129080E+04   0.357521E+02   0.474216E+02   0.176903E+06   0.628765E+02
   948   0.128114E+04   0.359949E+02   0.464912E+02   0.176402E+06   0.620741E+02
   949   0.127158E+04   0.362338E+02   0.455376E+02   0.175903E+06   0.612810E+02
   950   0.126215E+04   0.364688E+02   0.445612E+02   0.175405E+06   0.604975E+02
   951   0.125283E+04   0.366997E+02   0.435623E+02   0.174910E+06   0.597238E+02
   952   0.124362E+04   0.369265E+02   0.425417E+02   0.174415E+06   0.589598E+02
   953   0.123453E+04   0.371491E+02   0.414995E+02   0.173923E+06   0.582054E+02
   954   0.122555E+04   0.373674E+02   0.404364E+02   0.173432E+06   0.574603E+02
   955   0.121671E+04   0.375811E+02   0.393528E+02   0.172942E+06   0.567243E+02
   956   0.120798E+04   0.377903E+02   0.382494E+02   0.172454E+06   0.559973E+02
   957   0.119939E+04   0.379949E+02   0.371264E+02   0.171967E+06   0.552790E+02
   958   0.119091E+04   0.381947E+02   0.359848E+02   0.171482E+06   0.545693E+02
   959   0.118257E+04   0.383897E+02   0.348251E+02   0.170998E+06   0.538679E+02
   960   0.117436E+04   0.385800E+02   0.336480E+02   0.170516E+06   0.531746E+02
   961   0.116628E+04   0.387653E+02   0.324540E+02   0.170035E+06   0.524893E+02
   962   0.115834E+04   0.389456E+02   0.312439E+02   0.169555E+06   0.518117E+02
