#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1064   0.103920E+04  -0.793885E+02  -0.112138E-05  -0.793885E+02   0.292809E+02   0.489372E-06  -0.112138E-05   0.489372E-06   0.409741E-08
  1065   0.104240E+04  -0.796445E+02  -0.113448E-05  -0.796445E+02   0.289876E+02   0.485638E-06  -0.113448E-05   0.485638E-06   0.408968E-08
  1066   0.104562E+04  -0.798768E+02  -0.114726E-05  -0.798768E+02   0.286933E+02   0.481867E-06  -0.114726E-05   0.481867E-06   0.408196E-08
  1067   0.104885E+04  -0.800838E+02  -0.115972E-05  -0.800838E+02   0.283983E+02   0.478061E-06  -0.115972E-05   0.478061E-06   0.407426E-08
  1068   0.105209E+04  -0.802663E+02  -0.117187E-05  -0.802663E+02   0.281027E+02   0.474219E-06  -0.117187E-05   0.474219E-06   0.406658E-08
  1069   0.105534E+04  -0.804241E+02  -0.118369E-05  -0.804241E+02   0.278065E+02   0.470344E-06  -0.118369E-05   0.470344E-06   0.405892E-08
  1070   0.105860E+04  -0.805573E+02  -0.119521E-05  -0.805573E+02   0.275098E+02   0.466436E-06  -0.119521E-05   0.466436E-06   0.405128E-08
  1071   0.106187E+04  -0.806658E+02  -0.120640E-05  -0.806658E+02   0.272129E+02   0.462494E-06  -0.120640E-05   0.462494E-06   0.404365E-08
  1072   0.106514E+04  -0.807503E+02  -0.121728E-05  -0.807503E+02   0.269157E+02   0.458521E-06  -0.121728E-05   0.458521E-06   0.403605E-08
  1073   0.106840E+04  -0.808101E+02  -0.122785E-05  -0.808101E+02   0.266186E+02   0.454516E-06  -0.122785E-05   0.454516E-06   0.402846E-08
  1074   0.107166E+04  -0.808457E+02  -0.123810E-05  -0.808457E+02   0.263215E+02   0.450480E-06  -0.123810E-05   0.450480E-06   0.402089E-08
  1075   0.107492E+04  -0.808572E+02  -0.124805E-05  -0.808572E+02   0.260246E+02   0.446414E-06  -0.124805E-05   0.446414E-06   0.401335E-08
  1076   0.107817E+04  -0.808438E+02  -0.125768E-05  -0.808438E+02   0.257280E+02   0.442319E-06  -0.125768E-05   0.442319E-06   0.400582E-08
  1077   0.108141E+04  -0.808070E+02  -0.126700E-05  -0.808070E+02   0.254317E+02   0.438194E-06  -0.126700E-05   0.438194E-06   0.399830E-08
  1078   0.108465E+04  -0.807466E+02  -0.127601E-05  -0.807466E+02   0.251361E+02   0.434042E-06  -0.127601E-05   0.434042E-06   0.399081E-08
  1079   0.108786E+04  -0.806619E+02  -0.128472E-05  -0.806619E+02   0.248410E+02   0.429861E-06  -0.128472E-05   0.429861E-06   0.398334E-08
  1080   0.109106E+04  -0.805544E+02  -0.129312E-05  -0.805544E+02   0.245467E+02   0.425654E-06  -0.129312E-05   0.425654E-06   0.397588E-08
  1081   0.109425E+04  -0.804224E+02  -0.130121E-05  -0.804224E+02   0.242533E+02   0.421421E-06  -0.130121E-05   0.421421E-06   0.396844E-08
  1082   0.109741E+04  -0.802675E+02  -0.130900E-05  -0.802675E+02   0.239608E+02   0.417162E-06  -0.130900E-05   0.417162E-06   0.396102E-08
  1083   0.110055E+04  -0.800896E+02  -0.131649E-05  -0.800896E+02   0.236693E+02   0.412879E-06  -0.131649E-05   0.412879E-06   0.395362E-08
  1084   0.110367E+04  -0.798887E+02  -0.132367E-05  -0.798887E+02   0.233791E+02   0.408571E-06  -0.132367E-05   0.408571E-06   0.394624E-08
  1085   0.110677E+04  -0.796655E+02  -0.133054E-05  -0.796655E+02   0.230901E+02   0.404239E-06  -0.133054E-05   0.404239E-06   0.393887E-08
  1086   0.110983E+04  -0.794183E+02  -0.133712E-05  -0.794183E+02   0.228024E+02   0.399885E-06  -0.133712E-05   0.399885E-06   0.393152E-08
  1087   0.111286E+04  -0.791495E+02  -0.134340E-05  -0.791495E+02   0.225161E+02   0.395508E-06  -0.134340E-05   0.395508E-06   0.392419E-08
  1088   0.111586E+04  -0.788582E+02  -0.134938E-05  -0.788582E+02   0.222315E+02   0.391109E-06  -0.134938E-05   0.391109E-06   0.391688E-08
  1089   0.111882E+04  -0.785444E+02  -0.135505E-05  -0.785444E+02   0.219485E+02   0.386690E-06  -0.135505E-05   0.386690E-06   0.390959E-08
  1090   0.112175E+04  -0.782088E+02  -0.136044E-05  -0.782088E+02   0.216672E+02   0.382250E-06  -0.136044E-05   0.382250E-06   0.390231E-08
  1091   0.112464E+04  -0.778521E+02  -0.136552E-05  -0.778521E+02   0.213878E+02   0.377791E-06  -0.136552E-05   0.377791E-06   0.389505E-08
  1092   0.112749E+04  -0.774734E+02  -0.137031E-05  -0.774734E+02   0.211104E+02   0.373312E-06  -0.137031E-05   0.373312E-06   0.388781E-08
  1093   0.113030E+04  -0.770744E+02  -0.137480E-05  -0.770744E+02   0.208351E+02   0.368816E-06  -0.137480E-05   0.368816E-06   0.388059E-08
  1094   0.113306E+04  -0.766540E+02  -0.137900E-05  -0.766540E+02   0.205619E+02   0.364301E-06  -0.137900E-05   0.364301E-06   0.387339E-08
  1095   0.113579E+04  -0.762139E+02  -0.138291E-05  -0.762139E+02   0.202910E+02   0.359770E-06  -0.138291E-05   0.359770E-06   0.386620E-08
  1096   0.113846E+04  -0.757531E+02  -0.138652E-05  -0.757531E+02   0.200225E+02   0.355222E-06  -0.138652E-05   0.355222E-06   0.385903E-08
  1097   0.114109E+04  -0.752725E+02  -0.138985E-05  -0.752725E+02   0.197566E+02   0.350658E-06  -0.138985E-05   0.350658E-06   0.385188E-08
  1098   0.114367E+04  -0.747726E+02  -0.139288E-05  -0.747726E+02   0.194931E+02   0.346079E-06  -0.139288E-05   0.346079E-06   0.384474E-08
  1099   0.114619E+04  -0.742535E+02  -0.139562E-05  -0.742535E+02   0.192324E+02   0.341486E-06  -0.139562E-05   0.341486E-06   0.383762E-08
  1100   0.114867E+04  -0.737159E+02  -0.139808E-05  -0.737159E+02   0.189744E+02   0.336879E-06  -0.139808E-05   0.336879E-06   0.383052E-08
  1101   0.115108E+04  -0.731590E+02  -0.140025E-05  -0.731590E+02   0.187191E+02   0.332259E-06  -0.140025E-05   0.332259E-06   0.382344E-08
  1102   0.115345E+04  -0.725842E+02  -0.140214E-05  -0.725842E+02   0.184668E+02   0.327627E-06  -0.140214E-05   0.327627E-06   0.381638E-08
  1103   0.115575E+04  -0.719907E+02  -0.140375E-05  -0.719907E+02   0.182174E+02   0.322982E-06  -0.140375E-05   0.322982E-06   0.380933E-08
  1104   0.115800E+04  -0.713798E+02  -0.140509E-05  -0.713798E+02   0.179712E+02   0.318326E-06  -0.140509E-05   0.318326E-06   0.380230E-08
  1105   0.116019E+04  -0.707517E+02  -0.140616E-05  -0.707517E+02   0.177281E+02   0.313659E-06  -0.140616E-05   0.313659E-06   0.379528E-08
  1106   0.116231E+04  -0.701066E+02  -0.140697E-05  -0.701066E+02   0.174882E+02   0.308981E-06  -0.140697E-05   0.308981E-06   0.378829E-08
  1107   0.116438E+04  -0.694449E+02  -0.140753E-05  -0.694449E+02   0.172517E+02   0.304294E-06  -0.140753E-05   0.304294E-06   0.378131E-08
  1108   0.116637E+04  -0.687670E+02  -0.140784E-05  -0.687670E+02   0.170186E+02   0.299597E-06  -0.140784E-05   0.299597E-06   0.377434E-08
  1109   0.116830E+04  -0.680733E+02  -0.140790E-05  -0.680733E+02   0.167890E+02   0.294891E-06  -0.140790E-05   0.294891E-06   0.376740E-08
  1110   0.117016E+04  -0.673641E+02  -0.140772E-05  -0.673641E+02   0.165630E+02   0.290177E-06  -0.140772E-05   0.290177E-06   0.376047E-08
  1111   0.117196E+04  -0.666399E+02  -0.140731E-05  -0.666399E+02   0.163408E+02   0.285455E-06  -0.140731E-05   0.285455E-06   0.375355E-08
  1112   0.117368E+04  -0.659010E+02  -0.140668E-05  -0.659010E+02   0.161222E+02   0.280725E-06  -0.140668E-05   0.280725E-06   0.374666E-08
  1113   0.117534E+04  -0.651479E+02  -0.140581E-05  -0.651479E+02   0.159074E+02   0.275989E-06  -0.140581E-05   0.275989E-06   0.373978E-08
  1114   0.117692E+04  -0.643808E+02  -0.140473E-05  -0.643808E+02   0.156966E+02   0.271247E-06  -0.140473E-05   0.271247E-06   0.373292E-08
  1115   0.117843E+04  -0.636002E+02  -0.140344E-05  -0.636002E+02   0.154898E+02   0.266499E-06  -0.140344E-05   0.266499E-06   0.372607E-08
  1116   0.117986E+04  -0.628066E+02  -0.140194E-05  -0.628066E+02   0.152870E+02   0.261746E-06  -0.140194E-05   0.261746E-06   0.371924E-08
  1117   0.118123E+04  -0.620003E+02  -0.140024E-05  -0.620003E+02   0.150882E+02   0.256988E-06  -0.140024E-05   0.256988E-06   0.371243E-08
  1118   0.118251E+04  -0.611817E+02  -0.139835E-05  -0.611817E+02   0.148937E+02   0.252226E-06  -0.139835E-05   0.252226E-06   0.370563E-08
  1119   0.118372E+04  -0.603513E+02  -0.139626E-05  -0.603513E+02   0.147034E+02   0.247460E-06  -0.139626E-05   0.247460E-06   0.369885E-08
  1120   0.118485E+04  -0.595093E+02  -0.139398E-05  -0.595093E+02   0.145174E+02   0.242691E-06  -0.139398E-05   0.242691E-06   0.369209E-08
  1121   0.118590E+04  -0.586562E+02  -0.139153E-05  -0.586562E+02   0.143357E+02   0.237920E-06  -0.139153E-05   0.237920E-06   0.368534E-08
  1122   0.118687E+04  -0.577925E+02  -0.138890E-05  -0.577925E+02   0.141585E+02   0.233147E-06  -0.138890E-05   0.233147E-06   0.367861E-08
  1123   0.118775E+04  -0.569184E+02  -0.138610E-05  -0.569184E+02   0.139857E+02   0.228372E-06  -0.138610E-05   0.228372E-06   0.367190E-08
  1124   0.118856E+04  -0.560345E+02  -0.138314E-05  -0.560345E+02   0.138174E+02   0.223596E-06  -0.138314E-05   0.223596E-06   0.366520E-08
  1125   0.118929E+04  -0.551411E+02  -0.138002E-05  -0.551411E+02   0.136537E+02   0.218820E-06  -0.138002E-05   0.218820E-06   0.365852E-08
  1126   0.118992E+04  -0.542387E+02  -0.137674E-05  -0.542387E+02   0.134946E+02   0.214044E-06  -0.137674E-05   0.214044E-06   0.365185E-08
  1127   0.119048E+04  -0.533279E+02  -0.137332E-05  -0.533279E+02   0.133402E+02   0.209268E-06  -0.137332E-05   0.209268E-06   0.364520E-08
  1128   0.119095E+04  -0.524090E+02  -0.136975E-05  -0.524090E+02   0.131905E+02   0.204494E-06  -0.136975E-05   0.204494E-06   0.363857E-08
  1129   0.119134E+04  -0.514826E+02  -0.136605E-05  -0.514826E+02   0.130456E+02   0.199721E-06  -0.136605E-05   0.199721E-06   0.363195E-08
  1130   0.119165E+04  -0.505490E+02  -0.136222E-05  -0.505490E+02   0.129054E+02   0.194950E-06  -0.136222E-05   0.194950E-06   0.362535E-08
  1131   0.119187E+04  -0.496089E+02  -0.135825E-05  -0.496089E+02   0.127701E+02   0.190183E-06  -0.135825E-05   0.190183E-06   0.361877E-08
  1132   0.119200E+04  -0.486625E+02  -0.135417E-05  -0.486625E+02   0.126397E+02   0.185418E-06  -0.135417E-05   0.185418E-06   0.361220E-08
  1133   0.119206E+04  -0.477103E+02  -0.134997E-05  -0.477103E+02   0.125143E+02   0.180657E-06  -0.134997E-05   0.180657E-06   0.360564E-08
  1134   0.119202E+04  -0.467527E+02  -0.134566E-05  -0.467527E+02   0.123937E+02   0.175901E-06  -0.134566E-05   0.175901E-06   0.359910E-08
  1135   0.119190E+04  -0.457902E+02  -0.134125E-05  -0.457902E+02   0.122781E+02   0.171149E-06  -0.134125E-05   0.171149E-06   0.359258E-08
  1136   0.119169E+04  -0.448230E+02  -0.133673E-05  -0.448230E+02   0.121676E+02   0.166403E-06  -0.133673E-05   0.166403E-06   0.358608E-08
  1137   0.119140E+04  -0.438518E+02  -0.133212E-05  -0.438518E+02   0.120620E+02   0.161662E-06  -0.133212E-05   0.161662E-06   0.357958E-08
  1138   0.119102E+04  -0.428768E+02  -0.132742E-05  -0.428768E+02   0.119614E+02   0.156928E-06  -0.132742E-05   0.156928E-06   0.357311E-08
  1139   0.119055E+04  -0.418985E+02  -0.132264E-05  -0.418985E+02   0.118659E+02   0.152201E-06  -0.132264E-05   0.152201E-06   0.356665E-08
  1140   0.118999E+04  -0.409173E+02  -0.131778E-05  -0.409173E+02   0.117755E+02   0.147482E-06  -0.131778E-05   0.147482E-06   0.356020E-08
  1141   0.118935E+04  -0.399338E+02  -0.131284E-05  -0.399338E+02   0.116901E+02   0.142770E-06  -0.131284E-05   0.142770E-06   0.355378E-08
  1142   0.118862E+04  -0.389482E+02  -0.130784E-05  -0.389482E+02   0.116099E+02   0.138067E-06  -0.130784E-05   0.138067E-06   0.354736E-08
  1143   0.118780E+04  -0.379612E+02  -0.130277E-05  -0.379612E+02   0.115347E+02   0.133373E-06  -0.130277E-05   0.133373E-06   0.354096E-08
  1144   0.118690E+04  -0.369730E+02  -0.129765E-05  -0.369730E+02   0.114647E+02   0.128688E-06  -0.129765E-05   0.128688E-06   0.353458E-08
  1145   0.118590E+04  -0.359841E+02  -0.129248E-05  -0.359841E+02   0.113998E+02   0.124014E-06  -0.129248E-05   0.124014E-06   0.352821E-08
  1146   0.118483E+04  -0.349951E+02  -0.128726E-05  -0.349951E+02   0.113400E+02   0.119350E-06  -0.128726E-05   0.119350E-06   0.352186E-08
  1147   0.118366E+04  -0.340062E+02  -0.128200E-05  -0.340062E+02   0.112853E+02   0.114698E-06  -0.128200E-05   0.114698E-06   0.351552E-08
  1148   0.118241E+04  -0.330179E+02  -0.127670E-05  -0.330179E+02   0.112358E+02   0.110057E-06  -0.127670E-05   0.110057E-06   0.350920E-08
  1149   0.118107E+04  -0.320306E+02  -0.127137E-05  -0.320306E+02   0.111914E+02   0.105428E-06  -0.127137E-05   0.105428E-06   0.350289E-08
  1150   0.117964E+04  -0.310446E+02  -0.126602E-05  -0.310446E+02   0.111520E+02   0.100812E-06  -0.126602E-05   0.100812E-06   0.349660E-08
  1151   0.117813E+04  -0.300604E+02  -0.126065E-05  -0.300604E+02   0.111178E+02   0.962095E-07  -0.126065E-05   0.962095E-07   0.349032E-08
  1152   0.117654E+04  -0.290785E+02  -0.125524E-05  -0.290785E+02   0.110886E+02   0.916201E-07  -0.125524E-05   0.916201E-07   0.348406E-08
  1153   0.117486E+04  -0.280993E+02  -0.124979E-05  -0.280993E+02   0.110646E+02   0.870439E-07  -0.124979E-05   0.870439E-07   0.347782E-08
  1154   0.117309E+04  -0.271232E+02  -0.124428E-05  -0.271232E+02   0.110457E+02   0.824811E-07  -0.124428E-05   0.824811E-07   0.347158E-08
  1155   0.117125E+04  -0.261507E+02  -0.123870E-05  -0.261507E+02   0.110317E+02   0.779316E-07  -0.123870E-05   0.779316E-07   0.346537E-08
  1156   0.116931E+04  -0.251822E+02  -0.123305E-05  -0.251822E+02   0.110228E+02   0.733955E-07  -0.123305E-05   0.733955E-07   0.345916E-08
  1157   0.116730E+04  -0.242182E+02  -0.122729E-05  -0.242182E+02   0.110190E+02   0.688728E-07  -0.122729E-05   0.688728E-07   0.345298E-08
  1158   0.116521E+04  -0.232591E+02  -0.122144E-05  -0.232591E+02   0.110202E+02   0.643635E-07  -0.122144E-05   0.643635E-07   0.344680E-08
  1159   0.116304E+04  -0.223054E+02  -0.121546E-05  -0.223054E+02   0.110264E+02   0.598676E-07  -0.121546E-05   0.598676E-07   0.344064E-08
  1160   0.116078E+04  -0.213574E+02  -0.120935E-05  -0.213574E+02   0.110375E+02   0.553851E-07  -0.120935E-05   0.553851E-07   0.343450E-08
  1161   0.115845E+04  -0.204155E+02  -0.120310E-05  -0.204155E+02   0.110537E+02   0.509161E-07  -0.120310E-05   0.509161E-07   0.342837E-08
  1162   0.115605E+04  -0.194802E+02  -0.119670E-05  -0.194802E+02   0.110747E+02   0.464606E-07  -0.119670E-05   0.464606E-07   0.342226E-08
  1163   0.115356E+04  -0.185518E+02  -0.119012E-05  -0.185518E+02   0.111006E+02   0.420185E-07  -0.119012E-05   0.420185E-07   0.341615E-08
  1164   0.115101E+04  -0.176308E+02  -0.118337E-05  -0.176308E+02   0.111314E+02   0.375900E-07  -0.118337E-05   0.375900E-07   0.341007E-08
  1165   0.114838E+04  -0.167175E+02  -0.117642E-05  -0.167175E+02   0.111671E+02   0.331751E-07  -0.117642E-05   0.331751E-07   0.340400E-08
  1166   0.114567E+04  -0.158122E+02  -0.116927E-05  -0.158122E+02   0.112075E+02   0.287736E-07  -0.116927E-05   0.287736E-07   0.339794E-08
  1167   0.114288E+04  -0.149155E+02  -0.116190E-05  -0.149155E+02   0.112527E+02   0.243858E-07  -0.116190E-05   0.243858E-07   0.339190E-08
  1168   0.114002E+04  -0.140275E+02  -0.115430E-05  -0.140275E+02   0.113026E+02   0.200115E-07  -0.115430E-05   0.200115E-07   0.338587E-08
  1169   0.113710E+04  -0.131488E+02  -0.114646E-05  -0.131488E+02   0.113573E+02   0.156509E-07  -0.114646E-05   0.156509E-07   0.337986E-08
  1170   0.113410E+04  -0.122796E+02  -0.113837E-05  -0.122796E+02   0.114165E+02   0.113039E-07  -0.113837E-05   0.113039E-07   0.337386E-08
  1171   0.113103E+04  -0.114204E+02  -0.113001E-05  -0.114204E+02   0.114804E+02   0.697052E-08  -0.113001E-05   0.697052E-08   0.336787E-08
  1172   0.112790E+04  -0.105715E+02  -0.112137E-05  -0.105715E+02   0.115488E+02   0.265083E-08  -0.112137E-05   0.265083E-08   0.336190E-08
  1173   0.112470E+04  -0.973319E+01  -0.111243E-05  -0.973319E+01   0.116218E+02  -0.165518E-08  -0.111243E-05  -0.165518E-08   0.335594E-08
  1174   0.112143E+04  -0.890591E+01  -0.110320E-05  -0.890591E+01   0.116992E+02  -0.594748E-08  -0.110320E-05  -0.594748E-08   0.335000E-08
  1175   0.111810E+04  -0.808990E+01  -0.109365E-05  -0.808990E+01   0.117810E+02  -0.102261E-07  -0.109365E-05  -0.102261E-07   0.334407E-08
  1176   0.111470E+04  -0.728551E+01  -0.108377E-05  -0.728551E+01   0.118672E+02  -0.144909E-07  -0.108377E-05  -0.144909E-07   0.333815E-08
  1177   0.111125E+04  -0.649302E+01  -0.107355E-05  -0.649302E+01   0.119576E+02  -0.187419E-07  -0.107355E-05  -0.187419E-07   0.333225E-08
  1178   0.110772E+04  -0.571277E+01  -0.106297E-05  -0.571277E+01   0.120524E+02  -0.229792E-07  -0.106297E-05  -0.229792E-07   0.332636E-08
  1179   0.110414E+04  -0.494504E+01  -0.105203E-05  -0.494504E+01   0.121514E+02  -0.272027E-07  -0.105203E-05  -0.272027E-07   0.332049E-08
  1180   0.110050E+04  -0.419017E+01  -0.104071E-05  -0.419017E+01   0.122544E+02  -0.314124E-07  -0.104071E-05  -0.314124E-07   0.331463E-08
  1181   0.109680E+04  -0.344843E+01  -0.102900E-05  -0.344843E+01   0.123615E+02  -0.356082E-07  -0.102900E-05  -0.356082E-07   0.330878E-08
  1182   0.109305E+04  -0.272008E+01  -0.101689E-05  -0.272008E+01   0.124727E+02  -0.397901E-07  -0.101689E-05  -0.397901E-07   0.330295E-08
  1183   0.108924E+04  -0.200543E+01  -0.100437E-05  -0.200543E+01   0.125878E+02  -0.439582E-07  -0.100437E-05  -0.439582E-07   0.329713E-08
  1184   0.108538E+04  -0.130473E+01  -0.991415E-06  -0.130473E+01   0.127068E+02  -0.481124E-07  -0.991415E-06  -0.481124E-07   0.329132E-08
  1185   0.108146E+04  -0.618268E+00  -0.978022E-06  -0.618268E+00   0.128296E+02  -0.522527E-07  -0.978022E-06  -0.522527E-07   0.328553E-08
  1186   0.107749E+04   0.536773E-01  -0.964177E-06   0.536773E-01   0.129562E+02  -0.563790E-07  -0.964177E-06  -0.563790E-07   0.327975E-08
  1187   0.107347E+04   0.710844E+00  -0.949868E-06   0.710844E+00   0.130864E+02  -0.604914E-07  -0.949868E-06  -0.604914E-07   0.327399E-08
  1188   0.106940E+04   0.135302E+01  -0.935082E-06   0.135302E+01   0.132202E+02  -0.645898E-07  -0.935082E-06  -0.645898E-07   0.326824E-08
  1189   0.106529E+04   0.197999E+01  -0.919807E-06   0.197999E+01   0.133576E+02  -0.686742E-07  -0.919807E-06  -0.686742E-07   0.326250E-08
  1190   0.106112E+04   0.259156E+01  -0.904031E-06   0.259156E+01   0.134984E+02  -0.727446E-07  -0.904031E-06  -0.727446E-07   0.325678E-08
  1191   0.105691E+04   0.318752E+01  -0.887740E-06   0.318752E+01   0.136426E+02  -0.768010E-07  -0.887740E-06  -0.768010E-07   0.325106E-08
  1192   0.105266E+04   0.376767E+01  -0.870924E-06   0.376767E+01   0.137901E+02  -0.808433E-07  -0.870924E-06  -0.808433E-07   0.324537E-08
  1193   0.104837E+04   0.433181E+01  -0.853568E-06   0.433181E+01   0.139409E+02  -0.848716E-07  -0.853568E-06  -0.848716E-07   0.323968E-08
  1194   0.104404E+04   0.487973E+01  -0.835662E-06   0.487973E+01   0.140948E+02  -0.888857E-07  -0.835662E-06  -0.888857E-07   0.323401E-08
  1195   0.103967E+04   0.541127E+01  -0.817193E-06   0.541127E+01   0.142518E+02  -0.928858E-07  -0.817193E-06  -0.928858E-07   0.322835E-08
  1196   0.103526E+04   0.592629E+01  -0.798148E-06   0.592629E+01   0.144118E+02  -0.968717E-07  -0.798148E-06  -0.968717E-07   0.322271E-08
  1197   0.103082E+04   0.642462E+01  -0.778516E-06   0.642462E+01   0.145747E+02  -0.100844E-06  -0.778516E-06  -0.100844E-06   0.321708E-08
  1198   0.102634E+04   0.690612E+01  -0.758282E-06   0.690612E+01   0.147404E+02  -0.104801E-06  -0.758282E-06  -0.104801E-06   0.321146E-08
  1199   0.102184E+04   0.737057E+01  -0.737437E-06   0.737057E+01   0.149089E+02  -0.108745E-06  -0.737437E-06  -0.108745E-06   0.320585E-08
  1200   0.101729E+04   0.781794E+01  -0.715966E-06   0.781794E+01   0.150800E+02  -0.112674E-06  -0.715966E-06  -0.112674E-06   0.320026E-08
  1201   0.101272E+04   0.824795E+01  -0.693865E-06   0.824795E+01   0.152538E+02  -0.116589E-06  -0.693865E-06  -0.116589E-06   0.319468E-08
  1202   0.100812E+04   0.866062E+01  -0.671160E-06   0.866062E+01   0.154300E+02  -0.120489E-06  -0.671160E-06  -0.120489E-06   0.318911E-08
  1203   0.100350E+04   0.905571E+01  -0.647884E-06   0.905571E+01   0.156086E+02  -0.124373E-06  -0.647884E-06  -0.124373E-06   0.318356E-08
  1204   0.998852E+03   0.943316E+01  -0.624070E-06   0.943316E+01   0.157896E+02  -0.128240E-06  -0.624070E-06  -0.128240E-06   0.317801E-08
  1205   0.994178E+03   0.979280E+01  -0.599752E-06   0.979280E+01   0.159727E+02  -0.132090E-06  -0.599752E-06  -0.132090E-06   0.317249E-08
  1206   0.989482E+03   0.101346E+02  -0.574961E-06   0.101346E+02   0.161580E+02  -0.135921E-06  -0.574961E-06  -0.135921E-06   0.316697E-08
  1207   0.984767E+03   0.104584E+02  -0.549732E-06   0.104584E+02   0.163453E+02  -0.139733E-06  -0.549732E-06  -0.139733E-06   0.316147E-08
  1208   0.980037E+03   0.107641E+02  -0.524098E-06   0.107641E+02   0.165346E+02  -0.143525E-06  -0.524098E-06  -0.143525E-06   0.315598E-08
  1209   0.975295E+03   0.110516E+02  -0.498092E-06   0.110516E+02   0.167257E+02  -0.147297E-06  -0.498092E-06  -0.147297E-06   0.315050E-08
  1210   0.970531E+03   0.113209E+02  -0.471746E-06   0.113209E+02   0.169186E+02  -0.151046E-06  -0.471746E-06  -0.151046E-06   0.314503E-08
  1211   0.965754E+03   0.115720E+02  -0.445094E-06   0.115720E+02   0.171132E+02  -0.154774E-06  -0.445094E-06  -0.154774E-06   0.313958E-08
  1212   0.960971E+03   0.118047E+02  -0.418170E-06   0.118047E+02   0.173093E+02  -0.158478E-06  -0.418170E-06  -0.158478E-06   0.313414E-08
  1213   0.956175E+03   0.120191E+02  -0.391006E-06   0.120191E+02   0.175070E+02  -0.162157E-06  -0.391006E-06  -0.162157E-06   0.312871E-08
  1214   0.951372E+03   0.122150E+02  -0.363635E-06   0.122150E+02   0.177061E+02  -0.165812E-06  -0.363635E-06  -0.165812E-06   0.312330E-08
  1215   0.946570E+03   0.123925E+02  -0.336091E-06   0.123925E+02   0.179064E+02  -0.169441E-06  -0.336091E-06  -0.169441E-06   0.311789E-08
  1216   0.941754E+03   0.125514E+02  -0.308407E-06   0.125514E+02   0.181080E+02  -0.173044E-06  -0.308407E-06  -0.173044E-06   0.311250E-08
  1217   0.936939E+03   0.126919E+02  -0.280616E-06   0.126919E+02   0.183106E+02  -0.176618E-06  -0.280616E-06  -0.176618E-06   0.310712E-08
  1218   0.932126E+03   0.128138E+02  -0.252751E-06   0.128138E+02   0.185143E+02  -0.180165E-06  -0.252751E-06  -0.180165E-06   0.310176E-08
  1219   0.927313E+03   0.129171E+02  -0.224845E-06   0.129171E+02   0.187188E+02  -0.183683E-06  -0.224845E-06  -0.183683E-06   0.309640E-08
  1220   0.922493E+03   0.130020E+02  -0.196931E-06   0.130020E+02   0.189242E+02  -0.187170E-06  -0.196931E-06  -0.187170E-06   0.309106E-08
  1221   0.917690E+03   0.130681E+02  -0.169043E-06   0.130681E+02   0.191303E+02  -0.190627E-06  -0.169043E-06  -0.190627E-06   0.308573E-08
  1222   0.912879E+03   0.131157E+02  -0.141213E-06   0.131157E+02   0.193370E+02  -0.194053E-06  -0.141213E-06  -0.194053E-06   0.308042E-08
  1223   0.908084E+03   0.131448E+02  -0.113476E-06   0.131448E+02   0.195442E+02  -0.197446E-06  -0.113476E-06  -0.197446E-06   0.307511E-08
  1224   0.903290E+03   0.131554E+02  -0.858627E-07   0.131554E+02   0.197518E+02  -0.200805E-06  -0.858627E-07  -0.200805E-06   0.306982E-08
  1225   0.898511E+03   0.131477E+02  -0.584079E-07   0.131477E+02   0.199598E+02  -0.204131E-06  -0.584079E-07  -0.204131E-06   0.306454E-08
  1226   0.893740E+03   0.131217E+02  -0.311443E-07   0.131217E+02   0.201681E+02  -0.207422E-06  -0.311443E-07  -0.207422E-06   0.305927E-08
  1227   0.888984E+03   0.130774E+02  -0.410497E-08   0.130774E+02   0.203764E+02  -0.210677E-06  -0.410497E-08  -0.210677E-06   0.305401E-08
  1228   0.884244E+03   0.130151E+02   0.226768E-07   0.130151E+02   0.205849E+02  -0.213895E-06   0.226768E-07  -0.213895E-06   0.304877E-08
  1229   0.879526E+03   0.129348E+02   0.491680E-07   0.129348E+02   0.207934E+02  -0.217076E-06   0.491680E-07  -0.217076E-06   0.304353E-08
  1230   0.874823E+03   0.128365E+02   0.753354E-07   0.128365E+02   0.210018E+02  -0.220219E-06   0.753354E-07  -0.220219E-06   0.303831E-08
  1231   0.870135E+03   0.127203E+02   0.101146E-06   0.127203E+02   0.212099E+02  -0.223323E-06   0.101146E-06  -0.223323E-06   0.303310E-08
  1232   0.865470E+03   0.125865E+02   0.126566E-06   0.125865E+02   0.214179E+02  -0.226387E-06   0.126566E-06  -0.226387E-06   0.302791E-08
  1233   0.860834E+03   0.124349E+02   0.151564E-06   0.124349E+02   0.216253E+02  -0.229411E-06   0.151564E-06  -0.229411E-06   0.302272E-08
  1234   0.856214E+03   0.122658E+02   0.176105E-06   0.122658E+02   0.218323E+02  -0.232392E-06   0.176105E-06  -0.232392E-06   0.301755E-08
  1235   0.851623E+03   0.120792E+02   0.200156E-06   0.120792E+02   0.220387E+02  -0.235332E-06   0.200156E-06  -0.235332E-06   0.301238E-08
  1236   0.847054E+03   0.118752E+02   0.223685E-06   0.118752E+02   0.222445E+02  -0.238229E-06   0.223685E-06  -0.238229E-06   0.300723E-08
  1237   0.842515E+03   0.116540E+02   0.246658E-06   0.116540E+02   0.224494E+02  -0.241081E-06   0.246658E-06  -0.241081E-06   0.300209E-08
