#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   988   0.141880E+04   0.564932E+02   0.363160E-05   0.564932E+02   0.303225E+02   0.403434E-06   0.363160E-05   0.403434E-06   0.362660E-08
   989   0.140866E+04   0.561255E+02   0.359704E-05   0.561255E+02   0.305980E+02   0.406768E-06   0.359704E-05   0.406768E-06   0.361939E-08
   990   0.139857E+04   0.557315E+02   0.356253E-05   0.557315E+02   0.308717E+02   0.410050E-06   0.356253E-05   0.410050E-06   0.361220E-08
   991   0.138855E+04   0.553111E+02   0.352807E-05   0.553111E+02   0.311436E+02   0.413281E-06   0.352807E-05   0.413281E-06   0.360503E-08
   992   0.137860E+04   0.548645E+02   0.349369E-05   0.548645E+02   0.314136E+02   0.416460E-06   0.349369E-05   0.416460E-06   0.359787E-08
   993   0.136871E+04   0.543917E+02   0.345936E-05   0.543917E+02   0.316815E+02   0.419587E-06   0.345936E-05   0.419587E-06   0.359074E-08
   994   0.135889E+04   0.538929E+02   0.342510E-05   0.538929E+02   0.319475E+02   0.422663E-06   0.342510E-05   0.422663E-06   0.358362E-08
   995   0.134913E+04   0.533682E+02   0.339091E-05   0.533682E+02   0.322114E+02   0.425686E-06   0.339091E-05   0.425686E-06   0.357652E-08
   996   0.133945E+04   0.528177E+02   0.335679E-05   0.528177E+02   0.324732E+02   0.428657E-06   0.335679E-05   0.428657E-06   0.356944E-08
   997   0.132984E+04   0.522414E+02   0.332274E-05   0.522414E+02   0.327327E+02   0.431576E-06   0.332274E-05   0.431576E-06   0.356237E-08
   998   0.132031E+04   0.516395E+02   0.328876E-05   0.516395E+02   0.329900E+02   0.434442E-06   0.328876E-05   0.434442E-06   0.355533E-08
   999   0.131085E+04   0.510123E+02   0.325486E-05   0.510123E+02   0.332450E+02   0.437256E-06   0.325486E-05   0.437256E-06   0.354830E-08
  1000   0.130147E+04   0.503598E+02   0.322104E-05   0.503598E+02   0.334976E+02   0.440017E-06   0.322104E-05   0.440017E-06   0.354128E-08
  1001   0.129216E+04   0.496823E+02   0.318730E-05   0.496823E+02   0.337477E+02   0.442724E-06   0.318730E-05   0.442724E-06   0.353429E-08
  1002   0.128294E+04   0.489806E+02   0.315365E-05   0.489806E+02   0.339952E+02   0.445379E-06   0.315365E-05   0.445379E-06   0.352731E-08
  1003   0.127379E+04   0.482553E+02   0.312008E-05   0.482553E+02   0.342400E+02   0.447981E-06   0.312008E-05   0.447981E-06   0.352035E-08
  1004   0.126472E+04   0.475073E+02   0.308659E-05   0.475073E+02   0.344819E+02   0.450529E-06   0.308659E-05   0.450529E-06   0.351341E-08
  1005   0.125574E+04   0.467373E+02   0.305320E-05   0.467373E+02   0.347207E+02   0.453025E-06   0.305320E-05   0.453025E-06   0.350649E-08
  1006   0.124684E+04   0.459457E+02   0.301989E-05   0.459457E+02   0.349564E+02   0.455469E-06   0.301989E-05   0.455469E-06   0.349958E-08
  1007   0.123802E+04   0.451329E+02   0.298668E-05   0.451329E+02   0.351892E+02   0.457859E-06   0.298668E-05   0.457859E-06   0.349269E-08
  1008   0.122930E+04   0.442993E+02   0.295356E-05   0.442993E+02   0.354188E+02   0.460197E-06   0.295356E-05   0.460197E-06   0.348582E-08
  1009   0.122067E+04   0.434453E+02   0.292053E-05   0.434453E+02   0.356455E+02   0.462482E-06   0.292053E-05   0.462482E-06   0.347896E-08
  1010   0.121212E+04   0.425712E+02   0.288760E-05   0.425712E+02   0.358692E+02   0.464714E-06   0.288760E-05   0.464714E-06   0.347212E-08
  1011   0.120367E+04   0.416776E+02   0.285478E-05   0.416776E+02   0.360898E+02   0.466894E-06   0.285478E-05   0.466894E-06   0.346530E-08
  1012   0.119531E+04   0.407646E+02   0.282205E-05   0.407646E+02   0.363074E+02   0.469022E-06   0.282205E-05   0.469022E-06   0.345849E-08
  1013   0.118704E+04   0.398328E+02   0.278943E-05   0.398328E+02   0.365218E+02   0.471096E-06   0.278943E-05   0.471096E-06   0.345171E-08
  1014   0.117888E+04   0.388829E+02   0.275691E-05   0.388829E+02   0.367327E+02   0.473119E-06   0.275691E-05   0.473119E-06   0.344493E-08
  1015   0.117082E+04   0.379152E+02   0.272449E-05   0.379152E+02   0.369400E+02   0.475089E-06   0.272449E-05   0.475089E-06   0.343818E-08
  1016   0.116286E+04   0.369303E+02   0.269219E-05   0.369303E+02   0.371435E+02   0.477007E-06   0.269219E-05   0.477007E-06   0.343144E-08
  1017   0.115501E+04   0.359287E+02   0.265999E-05   0.359287E+02   0.373430E+02   0.478873E-06   0.265999E-05   0.478873E-06   0.342472E-08
  1018   0.114726E+04   0.349109E+02   0.262791E-05   0.349109E+02   0.375381E+02   0.480686E-06   0.262791E-05   0.480686E-06   0.341802E-08
  1019   0.113963E+04   0.338775E+02   0.259594E-05   0.338775E+02   0.377289E+02   0.482448E-06   0.259594E-05   0.482448E-06   0.341133E-08
  1020   0.113211E+04   0.328293E+02   0.256409E-05   0.328293E+02   0.379152E+02   0.484157E-06   0.256409E-05   0.484157E-06   0.340466E-08
  1021   0.112470E+04   0.317669E+02   0.253236E-05   0.317669E+02   0.380972E+02   0.485814E-06   0.253236E-05   0.485814E-06   0.339800E-08
  1022   0.111740E+04   0.306912E+02   0.250074E-05   0.306912E+02   0.382747E+02   0.487420E-06   0.250074E-05   0.487420E-06   0.339137E-08
  1023   0.111020E+04   0.296029E+02   0.246925E-05   0.296029E+02   0.384478E+02   0.488973E-06   0.246925E-05   0.488973E-06   0.338474E-08
  1024   0.110312E+04   0.285028E+02   0.243788E-05   0.285028E+02   0.386165E+02   0.490474E-06   0.243788E-05   0.490474E-06   0.337814E-08
  1025   0.109615E+04   0.273917E+02   0.240663E-05   0.273917E+02   0.387809E+02   0.491924E-06   0.240663E-05   0.491924E-06   0.337155E-08
  1026   0.108929E+04   0.262703E+02   0.237551E-05   0.262703E+02   0.389409E+02   0.493322E-06   0.237551E-05   0.493322E-06   0.336498E-08
  1027   0.108253E+04   0.251385E+02   0.234452E-05   0.251385E+02   0.390965E+02   0.494668E-06   0.234452E-05   0.494668E-06   0.335842E-08
  1028   0.107589E+04   0.239966E+02   0.231366E-05   0.239966E+02   0.392475E+02   0.495962E-06   0.231366E-05   0.495962E-06   0.335188E-08
  1029   0.106938E+04   0.228444E+02   0.228293E-05   0.228444E+02   0.393940E+02   0.497205E-06   0.228293E-05   0.497205E-06   0.334536E-08
  1030   0.106297E+04   0.216819E+02   0.225233E-05   0.216819E+02   0.395358E+02   0.498396E-06   0.225233E-05   0.498396E-06   0.333885E-08
  1031   0.105669E+04   0.205092E+02   0.222187E-05   0.205092E+02   0.396728E+02   0.499536E-06   0.222187E-05   0.499536E-06   0.333236E-08
  1032   0.105052E+04   0.193262E+02   0.219155E-05   0.193262E+02   0.398049E+02   0.500624E-06   0.219155E-05   0.500624E-06   0.332588E-08
  1033   0.104449E+04   0.181330E+02   0.216137E-05   0.181330E+02   0.399321E+02   0.501661E-06   0.216137E-05   0.501661E-06   0.331942E-08
  1034   0.103858E+04   0.169302E+02   0.213133E-05   0.169302E+02   0.400542E+02   0.502646E-06   0.213133E-05   0.502646E-06   0.331298E-08
  1035   0.103280E+04   0.157187E+02   0.210143E-05   0.157187E+02   0.401715E+02   0.503580E-06   0.210143E-05   0.503580E-06   0.330655E-08
  1036   0.102714E+04   0.144989E+02   0.207168E-05   0.144989E+02   0.402837E+02   0.504463E-06   0.207168E-05   0.504463E-06   0.330014E-08
  1037   0.102160E+04   0.132717E+02   0.204207E-05   0.132717E+02   0.403909E+02   0.505295E-06   0.204207E-05   0.505295E-06   0.329374E-08
  1038   0.101619E+04   0.120376E+02   0.201262E-05   0.120376E+02   0.404931E+02   0.506075E-06   0.201262E-05   0.506075E-06   0.328736E-08
  1039   0.101090E+04   0.107975E+02   0.198331E-05   0.107975E+02   0.405904E+02   0.506804E-06   0.198331E-05   0.506804E-06   0.328099E-08
  1040   0.100573E+04   0.955186E+01   0.195415E-05   0.955186E+01   0.406824E+02   0.507483E-06   0.195415E-05   0.507483E-06   0.327464E-08
  1041   0.100069E+04   0.830097E+01   0.192515E-05   0.830097E+01   0.407695E+02   0.508110E-06   0.192515E-05   0.508110E-06   0.326831E-08
  1042   0.995779E+03   0.704492E+01   0.189631E-05   0.704492E+01   0.408511E+02   0.508686E-06   0.189631E-05   0.508686E-06   0.326199E-08
  1043   0.990983E+03   0.578406E+01   0.186762E-05   0.578406E+01   0.409274E+02   0.509211E-06   0.186762E-05   0.509211E-06   0.325569E-08
  1044   0.986325E+03   0.451788E+01   0.183909E-05   0.451788E+01   0.409982E+02   0.509686E-06   0.183909E-05   0.509686E-06   0.324940E-08
  1045   0.981794E+03   0.324715E+01   0.181073E-05   0.324715E+01   0.410633E+02   0.510109E-06   0.181073E-05   0.510109E-06   0.324313E-08
  1046   0.977392E+03   0.197121E+01   0.178253E-05   0.197121E+01   0.411228E+02   0.510482E-06   0.178253E-05   0.510482E-06   0.323687E-08
  1047   0.973123E+03   0.690843E+00   0.175449E-05   0.690843E+00   0.411763E+02   0.510804E-06   0.175449E-05   0.510804E-06   0.323063E-08
  1048   0.968990E+03  -0.593881E+00   0.172662E-05  -0.593881E+00   0.412240E+02   0.511075E-06   0.172662E-05   0.511075E-06   0.322440E-08
  1049   0.964989E+03  -0.188217E+01   0.169891E-05  -0.188217E+01   0.412660E+02   0.511296E-06   0.169891E-05   0.511296E-06   0.321819E-08
  1050   0.961122E+03  -0.317544E+01   0.167138E-05  -0.317544E+01   0.413022E+02   0.511466E-06   0.167138E-05   0.511466E-06   0.321199E-08
  1051   0.957386E+03  -0.447281E+01   0.164402E-05  -0.447281E+01   0.413329E+02   0.511586E-06   0.164402E-05   0.511586E-06   0.320581E-08
  1052   0.953781E+03  -0.577305E+01   0.161684E-05  -0.577305E+01   0.413579E+02   0.511656E-06   0.161684E-05   0.511656E-06   0.319965E-08
  1053   0.950310E+03  -0.707560E+01   0.158983E-05  -0.707560E+01   0.413776E+02   0.511676E-06   0.158983E-05   0.511676E-06   0.319349E-08
  1054   0.946972E+03  -0.837988E+01   0.156300E-05  -0.837988E+01   0.413920E+02   0.511646E-06   0.156300E-05   0.511646E-06   0.318736E-08
  1055   0.943756E+03  -0.968608E+01   0.153634E-05  -0.968608E+01   0.414012E+02   0.511568E-06   0.153634E-05   0.511568E-06   0.318124E-08
  1056   0.940668E+03  -0.109929E+02   0.150987E-05  -0.109929E+02   0.414050E+02   0.511440E-06   0.150987E-05   0.511440E-06   0.317513E-08
  1057   0.937704E+03  -0.122990E+02   0.148359E-05  -0.122990E+02   0.414036E+02   0.511265E-06   0.148359E-05   0.511265E-06   0.316904E-08
  1058   0.934864E+03  -0.136053E+02   0.145748E-05  -0.136053E+02   0.413969E+02   0.511042E-06   0.145748E-05   0.511042E-06   0.316296E-08
  1059   0.932142E+03  -0.149097E+02   0.143157E-05  -0.149097E+02   0.413850E+02   0.510771E-06   0.143157E-05   0.510771E-06   0.315690E-08
  1060   0.929547E+03  -0.162117E+02   0.140584E-05  -0.162117E+02   0.413678E+02   0.510453E-06   0.140584E-05   0.510453E-06   0.315085E-08
  1061   0.927073E+03  -0.175123E+02   0.138031E-05  -0.175123E+02   0.413455E+02   0.510088E-06   0.138031E-05   0.510088E-06   0.314482E-08
  1062   0.924721E+03  -0.188085E+02   0.135497E-05  -0.188085E+02   0.413180E+02   0.509677E-06   0.135497E-05   0.509677E-06   0.313880E-08
  1063   0.922484E+03  -0.201021E+02   0.132982E-05  -0.201021E+02   0.412853E+02   0.509219E-06   0.132982E-05   0.509219E-06   0.313280E-08
  1064   0.920364E+03  -0.213910E+02   0.130487E-05  -0.213910E+02   0.412475E+02   0.508716E-06   0.130487E-05   0.508716E-06   0.312681E-08
  1065   0.918355E+03  -0.226746E+02   0.128011E-05  -0.226746E+02   0.412046E+02   0.508168E-06   0.128011E-05   0.508168E-06   0.312084E-08
  1066   0.916465E+03  -0.239539E+02   0.125556E-05  -0.239539E+02   0.411565E+02   0.507575E-06   0.125556E-05   0.507575E-06   0.311488E-08
  1067   0.914681E+03  -0.252268E+02   0.123121E-05  -0.252268E+02   0.411034E+02   0.506937E-06   0.123121E-05   0.506937E-06   0.310893E-08
  1068   0.913018E+03  -0.264935E+02   0.120706E-05  -0.264935E+02   0.410454E+02   0.506256E-06   0.120706E-05   0.506256E-06   0.310300E-08
  1069   0.911457E+03  -0.277534E+02   0.118311E-05  -0.277534E+02   0.409823E+02   0.505530E-06   0.118311E-05   0.505530E-06   0.309708E-08
  1070   0.910012E+03  -0.290060E+02   0.115938E-05  -0.290060E+02   0.409143E+02   0.504761E-06   0.115938E-05   0.504761E-06   0.309118E-08
  1071   0.908671E+03  -0.302506E+02   0.113585E-05  -0.302506E+02   0.408413E+02   0.503949E-06   0.113585E-05   0.503949E-06   0.308529E-08
  1072   0.907442E+03  -0.314874E+02   0.111253E-05  -0.314874E+02   0.407635E+02   0.503094E-06   0.111253E-05   0.503094E-06   0.307942E-08
  1073   0.906311E+03  -0.327152E+02   0.108943E-05  -0.327152E+02   0.406810E+02   0.502197E-06   0.108943E-05   0.502197E-06   0.307356E-08
  1074   0.905286E+03  -0.339342E+02   0.106654E-05  -0.339342E+02   0.405936E+02   0.501258E-06   0.106654E-05   0.501258E-06   0.306772E-08
  1075   0.904363E+03  -0.351436E+02   0.104387E-05  -0.351436E+02   0.405016E+02   0.500277E-06   0.104387E-05   0.500277E-06   0.306189E-08
  1076   0.903549E+03  -0.363423E+02   0.102141E-05  -0.363423E+02   0.404048E+02   0.499256E-06   0.102141E-05   0.499256E-06   0.305607E-08
  1077   0.902831E+03  -0.375311E+02   0.999181E-06  -0.375311E+02   0.403033E+02   0.498193E-06   0.999181E-06   0.498193E-06   0.305027E-08
  1078   0.902217E+03  -0.387095E+02   0.977169E-06  -0.387095E+02   0.401973E+02   0.497090E-06   0.977169E-06   0.497090E-06   0.304448E-08
  1079   0.901695E+03  -0.398762E+02   0.955380E-06  -0.398762E+02   0.400867E+02   0.495947E-06   0.955380E-06   0.495947E-06   0.303870E-08
  1080   0.901279E+03  -0.410321E+02   0.933818E-06  -0.410321E+02   0.399714E+02   0.494764E-06   0.933818E-06   0.494764E-06   0.303294E-08
  1081   0.900957E+03  -0.421751E+02   0.912483E-06  -0.421751E+02   0.398517E+02   0.493542E-06   0.912483E-06   0.493542E-06   0.302720E-08
  1082   0.900729E+03  -0.433061E+02   0.891377E-06  -0.433061E+02   0.397275E+02   0.492281E-06   0.891377E-06   0.492281E-06   0.302146E-08
  1083   0.900597E+03  -0.444246E+02   0.870502E-06  -0.444246E+02   0.395987E+02   0.490982E-06   0.870502E-06   0.490982E-06   0.301574E-08
  1084   0.900562E+03  -0.455301E+02   0.849860E-06  -0.455301E+02   0.394656E+02   0.489644E-06   0.849860E-06   0.489644E-06   0.301004E-08
  1085   0.900617E+03  -0.466226E+02   0.829453E-06  -0.466226E+02   0.393280E+02   0.488269E-06   0.829453E-06   0.488269E-06   0.300435E-08
  1086   0.900765E+03  -0.477002E+02   0.809283E-06  -0.477002E+02   0.391859E+02   0.486856E-06   0.809283E-06   0.486856E-06   0.299867E-08
  1087   0.901006E+03  -0.487644E+02   0.789351E-06  -0.487644E+02   0.390394E+02   0.485406E-06   0.789351E-06   0.485406E-06   0.299301E-08
  1088   0.901335E+03  -0.498140E+02   0.769659E-06  -0.498140E+02   0.388886E+02   0.483919E-06   0.769659E-06   0.483919E-06   0.298736E-08
  1089   0.901751E+03  -0.508485E+02   0.750210E-06  -0.508485E+02   0.387335E+02   0.482396E-06   0.750210E-06   0.482396E-06   0.298172E-08
  1090   0.902258E+03  -0.518679E+02   0.731004E-06  -0.518679E+02   0.385739E+02   0.480837E-06   0.731004E-06   0.480837E-06   0.297610E-08
  1091   0.902855E+03  -0.528725E+02   0.712045E-06  -0.528725E+02   0.384101E+02   0.479242E-06   0.712045E-06   0.479242E-06   0.297049E-08
  1092   0.903537E+03  -0.538610E+02   0.693333E-06  -0.538610E+02   0.382420E+02   0.477613E-06   0.693333E-06   0.477613E-06   0.296489E-08
  1093   0.904304E+03  -0.548342E+02   0.674871E-06  -0.548342E+02   0.380696E+02   0.475948E-06   0.674871E-06   0.475948E-06   0.295931E-08
  1094   0.905159E+03  -0.557908E+02   0.656659E-06  -0.557908E+02   0.378930E+02   0.474249E-06   0.656659E-06   0.474249E-06   0.295374E-08
  1095   0.906102E+03  -0.567319E+02   0.638702E-06  -0.567319E+02   0.377123E+02   0.472516E-06   0.638702E-06   0.472516E-06   0.294818E-08
  1096   0.907127E+03  -0.576560E+02   0.620999E-06  -0.576560E+02   0.375273E+02   0.470749E-06   0.620999E-06   0.470749E-06   0.294264E-08
  1097   0.908243E+03  -0.585633E+02   0.603553E-06  -0.585633E+02   0.373383E+02   0.468949E-06   0.603553E-06   0.468949E-06   0.293711E-08
  1098   0.909444E+03  -0.594541E+02   0.586366E-06  -0.594541E+02   0.371450E+02   0.467116E-06   0.586366E-06   0.467116E-06   0.293160E-08
  1099   0.910723E+03  -0.603277E+02   0.569439E-06  -0.603277E+02   0.369477E+02   0.465250E-06   0.569439E-06   0.465250E-06   0.292609E-08
  1100   0.912097E+03  -0.611843E+02   0.552774E-06  -0.611843E+02   0.367462E+02   0.463352E-06   0.552774E-06   0.463352E-06   0.292060E-08
  1101   0.913543E+03  -0.620226E+02   0.536373E-06  -0.620226E+02   0.365405E+02   0.461422E-06   0.536373E-06   0.461422E-06   0.291513E-08
  1102   0.915077E+03  -0.628436E+02   0.520230E-06  -0.628436E+02   0.363308E+02   0.459461E-06   0.520230E-06   0.459461E-06   0.290966E-08
  1103   0.916681E+03  -0.636459E+02   0.504339E-06  -0.636459E+02   0.361173E+02   0.457468E-06   0.504339E-06   0.457468E-06   0.290421E-08
  1104   0.918369E+03  -0.644305E+02   0.488695E-06  -0.644305E+02   0.359001E+02   0.455445E-06   0.488695E-06   0.455445E-06   0.289878E-08
  1105   0.920124E+03  -0.651968E+02   0.473292E-06  -0.651968E+02   0.356792E+02   0.453390E-06   0.473292E-06   0.453390E-06   0.289335E-08
  1106   0.921946E+03  -0.659447E+02   0.458124E-06  -0.659447E+02   0.354549E+02   0.451306E-06   0.458124E-06   0.451306E-06   0.288794E-08
  1107   0.923840E+03  -0.666740E+02   0.443185E-06  -0.666740E+02   0.352272E+02   0.449191E-06   0.443185E-06   0.449191E-06   0.288255E-08
  1108   0.925789E+03  -0.673848E+02   0.428469E-06  -0.673848E+02   0.349963E+02   0.447047E-06   0.428469E-06   0.447047E-06   0.287716E-08
  1109   0.927808E+03  -0.680767E+02   0.413970E-06  -0.680767E+02   0.347623E+02   0.444873E-06   0.413970E-06   0.444873E-06   0.287179E-08
  1110   0.929879E+03  -0.687498E+02   0.399683E-06  -0.687498E+02   0.345255E+02   0.442670E-06   0.399683E-06   0.442670E-06   0.286643E-08
  1111   0.932009E+03  -0.694039E+02   0.385602E-06  -0.694039E+02   0.342858E+02   0.440439E-06   0.385602E-06   0.440439E-06   0.286108E-08
  1112   0.934189E+03  -0.700387E+02   0.371720E-06  -0.700387E+02   0.340434E+02   0.438178E-06   0.371720E-06   0.438178E-06   0.285575E-08
  1113   0.936424E+03  -0.706546E+02   0.358032E-06  -0.706546E+02   0.337984E+02   0.435890E-06   0.358032E-06   0.435890E-06   0.285043E-08
  1114   0.938707E+03  -0.712510E+02   0.344533E-06  -0.712510E+02   0.335511E+02   0.433573E-06   0.344533E-06   0.433573E-06   0.284512E-08
  1115   0.941035E+03  -0.718280E+02   0.331215E-06  -0.718280E+02   0.333013E+02   0.431229E-06   0.331215E-06   0.431229E-06   0.283983E-08
  1116   0.943407E+03  -0.723856E+02   0.318074E-06  -0.723856E+02   0.330494E+02   0.428858E-06   0.318074E-06   0.428858E-06   0.283454E-08
  1117   0.945821E+03  -0.729236E+02   0.305104E-06  -0.729236E+02   0.327954E+02   0.426459E-06   0.305104E-06   0.426459E-06   0.282927E-08
  1118   0.948276E+03  -0.734418E+02   0.292298E-06  -0.734418E+02   0.325393E+02   0.424034E-06   0.292298E-06   0.424034E-06   0.282402E-08
  1119   0.950764E+03  -0.739403E+02   0.279651E-06  -0.739403E+02   0.322815E+02   0.421582E-06   0.279651E-06   0.421582E-06   0.281877E-08
  1120   0.953282E+03  -0.744189E+02   0.267157E-06  -0.744189E+02   0.320218E+02   0.419105E-06   0.267157E-06   0.419105E-06   0.281354E-08
  1121   0.955836E+03  -0.748775E+02   0.254810E-06  -0.748775E+02   0.317605E+02   0.416601E-06   0.254810E-06   0.416601E-06   0.280832E-08
  1122   0.958418E+03  -0.753159E+02   0.242604E-06  -0.753159E+02   0.314975E+02   0.414072E-06   0.242604E-06   0.414072E-06   0.280311E-08
  1123   0.961027E+03  -0.757343E+02   0.230534E-06  -0.757343E+02   0.312331E+02   0.411517E-06   0.230534E-06   0.411517E-06   0.279792E-08
  1124   0.963667E+03  -0.761323E+02   0.218593E-06  -0.761323E+02   0.309674E+02   0.408938E-06   0.218593E-06   0.408938E-06   0.279273E-08
  1125   0.966324E+03  -0.765099E+02   0.206776E-06  -0.765099E+02   0.307004E+02   0.406334E-06   0.206776E-06   0.406334E-06   0.278756E-08
  1126   0.968994E+03  -0.768673E+02   0.195076E-06  -0.768673E+02   0.304323E+02   0.403705E-06   0.195076E-06   0.403705E-06   0.278241E-08
  1127   0.971693E+03  -0.772042E+02   0.183489E-06  -0.772042E+02   0.301630E+02   0.401053E-06   0.183489E-06   0.401053E-06   0.277726E-08
  1128   0.974410E+03  -0.775208E+02   0.172008E-06  -0.775208E+02   0.298928E+02   0.398377E-06   0.172008E-06   0.398377E-06   0.277213E-08
  1129   0.977137E+03  -0.778169E+02   0.160627E-06  -0.778169E+02   0.296218E+02   0.395677E-06   0.160627E-06   0.395677E-06   0.276701E-08
  1130   0.979887E+03  -0.780925E+02   0.149340E-06  -0.780925E+02   0.293499E+02   0.392954E-06   0.149340E-06   0.392954E-06   0.276190E-08
  1131   0.982645E+03  -0.783477E+02   0.138142E-06  -0.783477E+02   0.290773E+02   0.390209E-06   0.138142E-06   0.390209E-06   0.275680E-08
  1132   0.985415E+03  -0.785823E+02   0.127026E-06  -0.785823E+02   0.288041E+02   0.387441E-06   0.127026E-06   0.387441E-06   0.275172E-08
  1133   0.988197E+03  -0.787962E+02   0.115988E-06  -0.787962E+02   0.285304E+02   0.384650E-06   0.115988E-06   0.384650E-06   0.274665E-08
  1134   0.990981E+03  -0.789893E+02   0.105020E-06  -0.789893E+02   0.282562E+02   0.381838E-06   0.105020E-06   0.381838E-06   0.274159E-08
  1135   0.993773E+03  -0.791617E+02   0.941177E-07  -0.791617E+02   0.279815E+02   0.379004E-06   0.941177E-07   0.379004E-06   0.273654E-08
  1136   0.996573E+03  -0.793131E+02   0.832744E-07  -0.793131E+02   0.277066E+02   0.376149E-06   0.832744E-07   0.376149E-06   0.273150E-08
  1137   0.999371E+03  -0.794435E+02   0.724846E-07  -0.794435E+02   0.274314E+02   0.373272E-06   0.724846E-07   0.373272E-06   0.272648E-08
  1138   0.100217E+04  -0.795529E+02   0.617423E-07  -0.795529E+02   0.271560E+02   0.370375E-06   0.617423E-07   0.370375E-06   0.272147E-08
  1139   0.100498E+04  -0.796410E+02   0.510417E-07  -0.796410E+02   0.268805E+02   0.367458E-06   0.510417E-07   0.367458E-06   0.271647E-08
  1140   0.100777E+04  -0.797080E+02   0.403769E-07  -0.797080E+02   0.266049E+02   0.364520E-06   0.403769E-07   0.364520E-06   0.271148E-08
  1141   0.101057E+04  -0.797538E+02   0.297421E-07  -0.797538E+02   0.263293E+02   0.361562E-06   0.297421E-07   0.361562E-06   0.270650E-08
  1142   0.101335E+04  -0.797783E+02   0.191315E-07  -0.797783E+02   0.260537E+02   0.358585E-06   0.191315E-07   0.358585E-06   0.270154E-08
  1143   0.101614E+04  -0.797813E+02   0.853908E-08  -0.797813E+02   0.257783E+02   0.355589E-06   0.853908E-08   0.355589E-06   0.269658E-08
  1144   0.101891E+04  -0.797630E+02  -0.204090E-08  -0.797630E+02   0.255030E+02   0.352573E-06  -0.204090E-08   0.352573E-06   0.269164E-08
  1145   0.102168E+04  -0.797232E+02  -0.126143E-07  -0.797232E+02   0.252280E+02   0.349539E-06  -0.126143E-07   0.349539E-06   0.268671E-08
  1146   0.102444E+04  -0.796619E+02  -0.231870E-07  -0.796619E+02   0.249533E+02   0.346487E-06  -0.231870E-07   0.346487E-06   0.268180E-08
  1147   0.102719E+04  -0.795789E+02  -0.337649E-07  -0.795789E+02   0.246789E+02   0.343417E-06  -0.337649E-07   0.343417E-06   0.267689E-08
  1148   0.102992E+04  -0.794741E+02  -0.443538E-07  -0.794741E+02   0.244048E+02   0.340329E-06  -0.443538E-07   0.340329E-06   0.267200E-08
  1149   0.103264E+04  -0.793475E+02  -0.549595E-07  -0.793475E+02   0.241311E+02   0.337223E-06  -0.549595E-07   0.337223E-06   0.266711E-08
  1150   0.103535E+04  -0.791991E+02  -0.655880E-07  -0.791991E+02   0.238579E+02   0.334100E-06  -0.655880E-07   0.334100E-06   0.266224E-08
  1151   0.103804E+04  -0.790286E+02  -0.762408E-07  -0.790286E+02   0.235851E+02   0.330961E-06  -0.762408E-07   0.330961E-06   0.265738E-08
  1152   0.104071E+04  -0.788366E+02  -0.869026E-07  -0.788366E+02   0.233130E+02   0.327805E-06  -0.869026E-07   0.327805E-06   0.265254E-08
  1153   0.104337E+04  -0.786235E+02  -0.975536E-07  -0.786235E+02   0.230416E+02   0.324632E-06  -0.975536E-07   0.324632E-06   0.264770E-08
  1154   0.104600E+04  -0.783895E+02  -0.108174E-06  -0.783895E+02   0.227711E+02   0.321444E-06  -0.108174E-06   0.321444E-06   0.264287E-08
  1155   0.104861E+04  -0.781351E+02  -0.118745E-06  -0.781351E+02   0.225014E+02   0.318239E-06  -0.118745E-06   0.318239E-06   0.263806E-08
  1156   0.105120E+04  -0.778609E+02  -0.129247E-06  -0.778609E+02   0.222328E+02   0.315019E-06  -0.129247E-06   0.315019E-06   0.263326E-08
  1157   0.105376E+04  -0.775670E+02  -0.139659E-06  -0.775670E+02   0.219654E+02   0.311784E-06  -0.139659E-06   0.311784E-06   0.262847E-08
  1158   0.105630E+04  -0.772540E+02  -0.149963E-06  -0.772540E+02   0.216994E+02   0.308533E-06  -0.149963E-06   0.308533E-06   0.262369E-08
  1159   0.105881E+04  -0.769223E+02  -0.160138E-06  -0.769223E+02   0.214346E+02   0.305268E-06  -0.160138E-06   0.305268E-06   0.261892E-08
  1160   0.106128E+04  -0.765723E+02  -0.170165E-06  -0.765723E+02   0.211714E+02   0.301988E-06  -0.170165E-06   0.301988E-06   0.261416E-08
  1161   0.106373E+04  -0.762042E+02  -0.180024E-06  -0.762042E+02   0.209098E+02   0.298694E-06  -0.180024E-06   0.298694E-06   0.260942E-08
  1162   0.106615E+04  -0.758185E+02  -0.189697E-06  -0.758185E+02   0.206498E+02   0.295386E-06  -0.189697E-06   0.295386E-06   0.260468E-08
  1163   0.106853E+04  -0.754154E+02  -0.199162E-06  -0.754154E+02   0.203917E+02   0.292064E-06  -0.199162E-06   0.292064E-06   0.259996E-08
  1164   0.107087E+04  -0.749955E+02  -0.208401E-06  -0.749955E+02   0.201355E+02   0.288729E-06  -0.208401E-06   0.288729E-06   0.259525E-08
  1165   0.107318E+04  -0.745589E+02  -0.217394E-06  -0.745589E+02   0.198812E+02   0.285380E-06  -0.217394E-06   0.285380E-06   0.259055E-08
  1166   0.107545E+04  -0.741061E+02  -0.226122E-06  -0.741061E+02   0.196290E+02   0.282018E-06  -0.226122E-06   0.282018E-06   0.258586E-08
  1167   0.107767E+04  -0.736374E+02  -0.234564E-06  -0.736374E+02   0.193789E+02   0.278644E-06  -0.234564E-06   0.278644E-06   0.258118E-08
