#    L    TT             EE             BB             TE          
   787   0.244201E+04   0.185240E+02   0.755504E-01  -0.108866E+03
   788   0.244684E+04   0.182889E+02   0.756582E-01  -0.107627E+03
   789   0.245152E+04   0.180558E+02   0.757658E-01  -0.106366E+03
   790   0.245614E+04   0.178284E+02   0.758732E-01  -0.105068E+03
   791   0.246054E+04   0.176031E+02   0.759803E-01  -0.103742E+03
   792   0.246481E+04   0.173819E+02   0.760870E-01  -0.102401E+03
   793   0.246886E+04   0.171650E+02   0.761934E-01  -0.101024E+03
   794   0.247269E+04   0.169516E+02   0.762995E-01  -0.996324E+02
   795   0.247639E+04   0.167409E+02   0.764051E-01  -0.982115E+02
   796   0.248010E+04   0.165352E+02   0.765104E-01  -0.967763E+02
   797   0.248344E+04   0.163321E+02   0.766151E-01  -0.953117E+02
   798   0.248665E+04   0.161341E+02   0.767194E-01  -0.938327E+02
   799   0.248972E+04   0.159402E+02   0.768232E-01  -0.923317E+02
   800   0.249264E+04   0.157497E+02   0.769265E-01  -0.908086E+02
   801   0.249536E+04   0.155642E+02   0.770291E-01  -0.892710E+02
   802   0.249778E+04   0.153829E+02   0.771313E-01  -0.876964E+02
   803   0.250022E+04   0.152050E+02   0.772327E-01  -0.861220E+02
   804   0.250237E+04   0.150328E+02   0.773336E-01  -0.845181E+02
   805   0.250445E+04   0.148647E+02   0.774338E-01  -0.828995E+02
   806   0.250625E+04   0.147008E+02   0.775333E-01  -0.812662E+02
   807   0.250783E+04   0.145425E+02   0.776321E-01  -0.796181E+02
   808   0.250920E+04   0.143892E+02   0.777302E-01  -0.779478E+02
   809   0.251051E+04   0.142407E+02   0.778275E-01  -0.762702E+02
   810   0.251152E+04   0.140972E+02   0.779241E-01  -0.745704E+02
   811   0.251233E+04   0.139585E+02   0.780198E-01  -0.728565E+02
   812   0.251299E+04   0.138262E+02   0.781148E-01  -0.711329E+02
   813   0.251345E+04   0.136973E+02   0.782088E-01  -0.693989E+02
   814   0.251383E+04   0.135748E+02   0.783021E-01  -0.676523E+02
   815   0.251393E+04   0.134572E+02   0.783944E-01  -0.658952E+02
   816   0.251375E+04   0.133451E+02   0.784858E-01  -0.641275E+02
   817   0.251342E+04   0.132380E+02   0.785763E-01  -0.623501E+02
   818   0.251303E+04   0.131372E+02   0.786659E-01  -0.605637E+02
   819   0.251235E+04   0.130413E+02   0.787545E-01  -0.587688E+02
   820   0.251153E+04   0.129510E+02   0.788421E-01  -0.569656E+02
   821   0.251043E+04   0.128656E+02   0.789287E-01  -0.551570E+02
   822   0.250918E+04   0.127872E+02   0.790143E-01  -0.533414E+02
   823   0.250773E+04   0.127138E+02   0.790988E-01  -0.515195E+02
   824   0.250598E+04   0.126466E+02   0.791823E-01  -0.496921E+02
   825   0.250417E+04   0.125844E+02   0.792647E-01  -0.478614E+02
   826   0.250207E+04   0.125292E+02   0.793461E-01  -0.460266E+02
   827   0.249976E+04   0.124789E+02   0.794263E-01  -0.441898E+02
   828   0.249738E+04   0.124349E+02   0.795054E-01  -0.423504E+02
   829   0.249472E+04   0.123972E+02   0.795834E-01  -0.405096E+02
   830   0.249191E+04   0.123652E+02   0.796602E-01  -0.386699E+02
   831   0.248889E+04   0.123387E+02   0.797359E-01  -0.368295E+02
   832   0.248566E+04   0.123179E+02   0.798104E-01  -0.349901E+02
   833   0.248228E+04   0.123034E+02   0.798837E-01  -0.331522E+02
   834   0.247862E+04   0.122945E+02   0.799557E-01  -0.313159E+02
   835   0.247489E+04   0.122926E+02   0.800266E-01  -0.294825E+02
   836   0.247080E+04   0.122956E+02   0.800962E-01  -0.276522E+02
   837   0.246664E+04   0.123050E+02   0.801646E-01  -0.258262E+02
   838   0.246226E+04   0.123207E+02   0.802317E-01  -0.240046E+02
   839   0.245760E+04   0.123420E+02   0.802975E-01  -0.221873E+02
   840   0.245287E+04   0.123704E+02   0.803620E-01  -0.203765E+02
   841   0.244793E+04   0.124036E+02   0.804253E-01  -0.185737E+02
   842   0.244276E+04   0.124425E+02   0.804872E-01  -0.167759E+02
   843   0.243746E+04   0.124876E+02   0.805478E-01  -0.149889E+02
   844   0.243187E+04   0.125392E+02   0.806070E-01  -0.132090E+02
   845   0.242621E+04   0.125956E+02   0.806649E-01  -0.114392E+02
   846   0.242041E+04   0.126598E+02   0.807215E-01  -0.967984E+01
   847   0.241446E+04   0.127282E+02   0.807767E-01  -0.793070E+01
   848   0.240830E+04   0.128029E+02   0.808305E-01  -0.619362E+01
   849   0.240185E+04   0.128832E+02   0.808829E-01  -0.446797E+01
   850   0.239541E+04   0.129699E+02   0.809339E-01  -0.275480E+01
   851   0.238867E+04   0.130622E+02   0.809835E-01  -0.105468E+01
   852   0.238179E+04   0.131609E+02   0.810317E-01   0.632027E+00
   853   0.237477E+04   0.132644E+02   0.810785E-01   0.230460E+01
   854   0.236753E+04   0.133744E+02   0.811238E-01   0.396164E+01
   855   0.236007E+04   0.134899E+02   0.811677E-01   0.560415E+01
   856   0.235262E+04   0.136096E+02   0.812102E-01   0.723029E+01
   857   0.234488E+04   0.137357E+02   0.812512E-01   0.883933E+01
   858   0.233699E+04   0.138688E+02   0.812908E-01   0.104313E+02
   859   0.232896E+04   0.140047E+02   0.813288E-01   0.120070E+02
   860   0.232086E+04   0.141469E+02   0.813655E-01   0.135634E+02
   861   0.231254E+04   0.142948E+02   0.814006E-01   0.151006E+02
   862   0.230408E+04   0.144475E+02   0.814343E-01   0.166193E+02
   863   0.229547E+04   0.146059E+02   0.814665E-01   0.181174E+02
   864   0.228672E+04   0.147685E+02   0.814973E-01   0.195955E+02
   865   0.227768E+04   0.149367E+02   0.815265E-01   0.210516E+02
   866   0.226886E+04   0.151099E+02   0.815543E-01   0.224862E+02
   867   0.225968E+04   0.152887E+02   0.815806E-01   0.238988E+02
   868   0.225042E+04   0.154716E+02   0.816054E-01   0.252894E+02
   869   0.224102E+04   0.156596E+02   0.816288E-01   0.266571E+02
   870   0.223148E+04   0.158516E+02   0.816506E-01   0.280014E+02
   871   0.222187E+04   0.160487E+02   0.816710E-01   0.293214E+02
   872   0.221211E+04   0.162506E+02   0.816900E-01   0.306180E+02
   873   0.220220E+04   0.164568E+02   0.817074E-01   0.318896E+02
   874   0.219222E+04   0.166679E+02   0.817234E-01   0.331355E+02
   875   0.218210E+04   0.168818E+02   0.817380E-01   0.343573E+02
   876   0.217183E+04   0.171014E+02   0.817511E-01   0.355535E+02
   877   0.216164E+04   0.173244E+02   0.817627E-01   0.367226E+02
   878   0.215115E+04   0.175509E+02   0.817730E-01   0.378653E+02
   879   0.214067E+04   0.177824E+02   0.817818E-01   0.389817E+02
   880   0.213011E+04   0.180175E+02   0.817891E-01   0.400710E+02
   881   0.211940E+04   0.182552E+02   0.817951E-01   0.411318E+02
   882   0.210862E+04   0.184973E+02   0.817997E-01   0.421649E+02
   883   0.209784E+04   0.187436E+02   0.818029E-01   0.431687E+02
   884   0.208684E+04   0.189920E+02   0.818047E-01   0.441454E+02
   885   0.207577E+04   0.192446E+02   0.818052E-01   0.450922E+02
   886   0.206470E+04   0.195008E+02   0.818043E-01   0.460098E+02
   887   0.205347E+04   0.197590E+02   0.818020E-01   0.468982E+02
   888   0.204233E+04   0.200216E+02   0.817985E-01   0.477566E+02
   889   0.203088E+04   0.202855E+02   0.817936E-01   0.485851E+02
   890   0.201951E+04   0.205537E+02   0.817874E-01   0.493822E+02
   891   0.200814E+04   0.208241E+02   0.817800E-01   0.501501E+02
   892   0.199669E+04   0.210965E+02   0.817713E-01   0.508881E+02
   893   0.198509E+04   0.213726E+02   0.817613E-01   0.515947E+02
   894   0.197356E+04   0.216500E+02   0.817501E-01   0.522699E+02
   895   0.196188E+04   0.219296E+02   0.817377E-01   0.529159E+02
   896   0.195020E+04   0.222121E+02   0.817241E-01   0.535298E+02
   897   0.193845E+04   0.224967E+02   0.817093E-01   0.541130E+02
   898   0.192676E+04   0.227828E+02   0.816933E-01   0.546648E+02
   899   0.191500E+04   0.230710E+02   0.816762E-01   0.551845E+02
   900   0.190316E+04   0.233607E+02   0.816580E-01   0.556736E+02
   901   0.189139E+04   0.236518E+02   0.816386E-01   0.561305E+02
   902   0.187954E+04   0.239444E+02   0.816182E-01   0.565560E+02
   903   0.186754E+04   0.242385E+02   0.815967E-01   0.569494E+02
   904   0.185576E+04   0.245333E+02   0.815741E-01   0.573106E+02
   905   0.184382E+04   0.248303E+02   0.815505E-01   0.576397E+02
   906   0.183188E+04   0.251274E+02   0.815259E-01   0.579367E+02
   907   0.182001E+04   0.254252E+02   0.815003E-01   0.582015E+02
   908   0.180821E+04   0.257237E+02   0.814737E-01   0.584350E+02
   909   0.179633E+04   0.260230E+02   0.814461E-01   0.586355E+02
   910   0.178437E+04   0.263238E+02   0.814177E-01   0.588054E+02
   911   0.177248E+04   0.266232E+02   0.813883E-01   0.589425E+02
   912   0.176059E+04   0.269241E+02   0.813580E-01   0.590481E+02
   913   0.174847E+04   0.272244E+02   0.813268E-01   0.591215E+02
   914   0.173671E+04   0.275246E+02   0.812948E-01   0.591643E+02
   915   0.172480E+04   0.278250E+02   0.812619E-01   0.591756E+02
   916   0.171303E+04   0.281247E+02   0.812283E-01   0.591547E+02
   917   0.170118E+04   0.284252E+02   0.811938E-01   0.591039E+02
   918   0.168947E+04   0.287243E+02   0.811586E-01   0.590209E+02
   919   0.167776E+04   0.290228E+02   0.811226E-01   0.589071E+02
   920   0.166604E+04   0.293206E+02   0.810859E-01   0.587618E+02
   921   0.165446E+04   0.296178E+02   0.810484E-01   0.585857E+02
   922   0.164281E+04   0.299137E+02   0.810103E-01   0.583796E+02
   923   0.163122E+04   0.302082E+02   0.809716E-01   0.581435E+02
   924   0.161969E+04   0.305021E+02   0.809321E-01   0.578765E+02
   925   0.160831E+04   0.307939E+02   0.808921E-01   0.575794E+02
   926   0.159685E+04   0.310851E+02   0.808514E-01   0.572537E+02
   927   0.158552E+04   0.313743E+02   0.808102E-01   0.568978E+02
   928   0.157427E+04   0.316622E+02   0.807684E-01   0.565125E+02
   929   0.156301E+04   0.319480E+02   0.807261E-01   0.560992E+02
   930   0.155189E+04   0.322310E+02   0.806832E-01   0.556564E+02
   931   0.154076E+04   0.325135E+02   0.806399E-01   0.551856E+02
   932   0.152977E+04   0.327925E+02   0.805961E-01   0.546868E+02
   933   0.151884E+04   0.330695E+02   0.805519E-01   0.541606E+02
   934   0.150799E+04   0.333452E+02   0.805072E-01   0.536078E+02
   935   0.149720E+04   0.336174E+02   0.804621E-01   0.530261E+02
   936   0.148655E+04   0.338869E+02   0.804167E-01   0.524185E+02
   937   0.147589E+04   0.341544E+02   0.803709E-01   0.517842E+02
   938   0.146537E+04   0.344192E+02   0.803248E-01   0.511238E+02
   939   0.145499E+04   0.346799E+02   0.802783E-01   0.504374E+02
   940   0.144460E+04   0.349385E+02   0.802316E-01   0.497256E+02
   941   0.143435E+04   0.351938E+02   0.801847E-01   0.489885E+02
   942   0.142417E+04   0.354456E+02   0.801374E-01   0.482266E+02
   943   0.141419E+04   0.356940E+02   0.800900E-01   0.474408E+02
   944   0.140429E+04   0.359390E+02   0.800424E-01   0.466303E+02
   945   0.139445E+04   0.361799E+02   0.799946E-01   0.457964E+02
   946   0.138475E+04   0.364181E+02   0.799467E-01   0.449392E+02
   947   0.137511E+04   0.366522E+02   0.798987E-01   0.440600E+02
   948   0.136546E+04   0.368837E+02   0.798506E-01   0.431582E+02
   949   0.135610E+04   0.371096E+02   0.798024E-01   0.422350E+02
   950   0.134681E+04   0.373321E+02   0.797542E-01   0.412898E+02
   951   0.133765E+04   0.375513E+02   0.797060E-01   0.403240E+02
   952   0.132863E+04   0.377664E+02   0.796577E-01   0.393383E+02
   953   0.131968E+04   0.379760E+02   0.796096E-01   0.383319E+02
   954   0.131086E+04   0.381822E+02   0.795614E-01   0.373063E+02
   955   0.130211E+04   0.383836E+02   0.795134E-01   0.362615E+02
   956   0.129350E+04   0.385809E+02   0.794654E-01   0.351974E+02
   957   0.128510E+04   0.387727E+02   0.794176E-01   0.341162E+02
   958   0.127669E+04   0.389597E+02   0.793699E-01   0.330164E+02
   959   0.126856E+04   0.391434E+02   0.793225E-01   0.318995E+02
   960   0.126050E+04   0.393216E+02   0.792752E-01   0.307676E+02
   961   0.125250E+04   0.394950E+02   0.792281E-01   0.296186E+02
   962   0.124471E+04   0.396637E+02   0.791813E-01   0.284545E+02
   963   0.123707E+04   0.398275E+02   0.791348E-01   0.272754E+02
   964   0.122956E+04   0.399859E+02   0.790885E-01   0.260827E+02
   965   0.122211E+04   0.401395E+02   0.790426E-01   0.248756E+02
   966   0.121487E+04   0.402884E+02   0.789970E-01   0.236556E+02
   967   0.120770E+04   0.404325E+02   0.789518E-01   0.224227E+02
   968   0.120067E+04   0.405696E+02   0.789069E-01   0.211774E+02
   969   0.119384E+04   0.407020E+02   0.788625E-01   0.199214E+02
   970   0.118716E+04   0.408297E+02   0.788185E-01   0.186530E+02
   971   0.118054E+04   0.409519E+02   0.787749E-01   0.173745E+02
   972   0.117405E+04   0.410678E+02   0.787317E-01   0.160865E+02
   973   0.116771E+04   0.411783E+02   0.786891E-01   0.147883E+02
   974   0.116157E+04   0.412841E+02   0.786469E-01   0.134806E+02
   975   0.115558E+04   0.413844E+02   0.786053E-01   0.121655E+02
   976   0.114972E+04   0.414778E+02   0.785642E-01   0.108423E+02
   977   0.114400E+04   0.415665E+02   0.785237E-01   0.951236E+01
   978   0.113834E+04   0.416497E+02   0.784837E-01   0.817555E+01
   979   0.113297E+04   0.417274E+02   0.784443E-01   0.683315E+01
   980   0.112766E+04   0.417990E+02   0.784056E-01   0.548497E+01
   981   0.112249E+04   0.418636E+02   0.783674E-01   0.413169E+01
   982   0.111746E+04   0.419242E+02   0.783299E-01   0.277431E+01
   983   0.111264E+04   0.419787E+02   0.782930E-01   0.141288E+01
   984   0.110788E+04   0.420255E+02   0.782567E-01   0.481030E-01
   985   0.110334E+04   0.420683E+02   0.782212E-01  -0.131963E+01
   986   0.109886E+04   0.421049E+02   0.781863E-01  -0.268935E+01
   987   0.109452E+04   0.421354E+02   0.781521E-01  -0.406118E+01
   988   0.109039E+04   0.421611E+02   0.781187E-01  -0.543398E+01
   989   0.108640E+04   0.421800E+02   0.780859E-01  -0.680646E+01
   990   0.108255E+04   0.421963E+02   0.780539E-01  -0.818008E+01
   991   0.107883E+04   0.422035E+02   0.780226E-01  -0.955289E+01
   992   0.107526E+04   0.422053E+02   0.779921E-01  -0.109249E+02
   993   0.107175E+04   0.422008E+02   0.779623E-01  -0.122955E+02
   994   0.106846E+04   0.421917E+02   0.779333E-01  -0.136632E+02
   995   0.106537E+04   0.421763E+02   0.779051E-01  -0.150288E+02
   996   0.106236E+04   0.421533E+02   0.778777E-01  -0.163909E+02
   997   0.105948E+04   0.421271E+02   0.778510E-01  -0.177502E+02
   998   0.105674E+04   0.420939E+02   0.778252E-01  -0.191039E+02
   999   0.105414E+04   0.420552E+02   0.778002E-01  -0.204534E+02
  1000   0.105169E+04   0.420111E+02   0.777759E-01  -0.217981E+02
  1001   0.104937E+04   0.419608E+02   0.777525E-01  -0.231358E+02
  1002   0.104712E+04   0.419043E+02   0.777299E-01  -0.244674E+02
  1003   0.104508E+04   0.418431E+02   0.777082E-01  -0.257927E+02
  1004   0.104319E+04   0.417756E+02   0.776873E-01  -0.271103E+02
  1005   0.104150E+04   0.417027E+02   0.776672E-01  -0.284189E+02
  1006   0.103989E+04   0.416236E+02   0.776479E-01  -0.297199E+02
  1007   0.103834E+04   0.415390E+02   0.776295E-01  -0.310119E+02
  1008   0.103671E+04   0.414489E+02   0.776120E-01  -0.322941E+02
  1009   0.103544E+04   0.413533E+02   0.775953E-01  -0.335666E+02
  1010   0.103432E+04   0.412530E+02   0.775795E-01  -0.348286E+02
  1011   0.103326E+04   0.411480E+02   0.775645E-01  -0.360796E+02
  1012   0.103234E+04   0.410367E+02   0.775504E-01  -0.373209E+02
  1013   0.103156E+04   0.409214E+02   0.775371E-01  -0.385489E+02
  1014   0.103093E+04   0.407998E+02   0.775247E-01  -0.397658E+02
  1015   0.103029E+04   0.406743E+02   0.775131E-01  -0.409695E+02
  1016   0.102986E+04   0.405425E+02   0.775025E-01  -0.421608E+02
  1017   0.102958E+04   0.404066E+02   0.774926E-01  -0.433388E+02
  1018   0.102937E+04   0.402645E+02   0.774837E-01  -0.445029E+02
  1019   0.102922E+04   0.401191E+02   0.774756E-01  -0.456532E+02
  1020   0.102929E+04   0.399666E+02   0.774684E-01  -0.467889E+02
  1021   0.102943E+04   0.398101E+02   0.774620E-01  -0.479099E+02
  1022   0.102963E+04   0.396496E+02   0.774565E-01  -0.490158E+02
  1023   0.102998E+04   0.394835E+02   0.774519E-01  -0.501033E+02
  1024   0.103040E+04   0.393125E+02   0.774481E-01  -0.511764E+02
  1025   0.103089E+04   0.391383E+02   0.774452E-01  -0.522299E+02
  1026   0.103174E+04   0.389584E+02   0.774431E-01  -0.532681E+02
  1027   0.103244E+04   0.387760E+02   0.774419E-01  -0.542890E+02
  1028   0.103321E+04   0.385887E+02   0.774415E-01  -0.552910E+02
  1029   0.103413E+04   0.383965E+02   0.774419E-01  -0.562764E+02
  1030   0.103511E+04   0.382010E+02   0.774432E-01  -0.572430E+02
  1031   0.103602E+04   0.380013E+02   0.774454E-01  -0.581893E+02
  1032   0.103722E+04   0.377960E+02   0.774483E-01  -0.591206E+02
  1033   0.103841E+04   0.375881E+02   0.774521E-01  -0.600316E+02
  1034   0.103983E+04   0.373774E+02   0.774567E-01  -0.609225E+02
  1035   0.104124E+04   0.371619E+02   0.774621E-01  -0.617946E+02
  1036   0.104272E+04   0.369422E+02   0.774683E-01  -0.626473E+02
  1037   0.104428E+04   0.367198E+02   0.774753E-01  -0.634798E+02
  1038   0.104598E+04   0.364946E+02   0.774831E-01  -0.642922E+02
  1039   0.104775E+04   0.362653E+02   0.774917E-01  -0.650807E+02
  1040   0.104945E+04   0.360325E+02   0.775010E-01  -0.658506E+02
  1041   0.105137E+04   0.357977E+02   0.775111E-01  -0.665967E+02
  1042   0.105328E+04   0.355586E+02   0.775219E-01  -0.673234E+02
  1043   0.105527E+04   0.353168E+02   0.775335E-01  -0.680263E+02
  1044   0.105741E+04   0.350715E+02   0.775458E-01  -0.687091E+02
  1045   0.105947E+04   0.348256E+02   0.775589E-01  -0.693719E+02
  1046   0.106168E+04   0.345754E+02   0.775726E-01  -0.700072E+02
  1047   0.106396E+04   0.343224E+02   0.775870E-01  -0.706299E+02
  1048   0.106617E+04   0.340673E+02   0.776021E-01  -0.712251E+02
  1049   0.106853E+04   0.338102E+02   0.776179E-01  -0.717928E+02
  1050   0.107089E+04   0.335501E+02   0.776344E-01  -0.723405E+02
  1051   0.107332E+04   0.332880E+02   0.776514E-01  -0.728682E+02
  1052   0.107583E+04   0.330237E+02   0.776691E-01  -0.733684E+02
  1053   0.107827E+04   0.327573E+02   0.776874E-01  -0.738486E+02
  1054   0.108078E+04   0.324895E+02   0.777064E-01  -0.743088E+02
  1055   0.108329E+04   0.322203E+02   0.777259E-01  -0.747415E+02
  1056   0.108588E+04   0.319489E+02   0.777459E-01  -0.751542E+02
  1057   0.108855E+04   0.316761E+02   0.777665E-01  -0.755395E+02
  1058   0.109136E+04   0.314026E+02   0.777877E-01  -0.759048E+02
  1059   0.109410E+04   0.311269E+02   0.778093E-01  -0.762427E+02
  1060   0.109685E+04   0.308498E+02   0.778315E-01  -0.765605E+02
  1061   0.109960E+04   0.305726E+02   0.778541E-01  -0.768509E+02
  1062   0.110242E+04   0.302940E+02   0.778772E-01  -0.771213E+02
  1063   0.110510E+04   0.300147E+02   0.779007E-01  -0.773642E+02
  1064   0.110793E+04   0.297346E+02   0.779247E-01  -0.775946E+02
  1065   0.111076E+04   0.294529E+02   0.779490E-01  -0.777974E+02
  1066   0.111353E+04   0.291713E+02   0.779738E-01  -0.779728E+02
  1067   0.111644E+04   0.288896E+02   0.779989E-01  -0.781207E+02
  1068   0.111928E+04   0.286071E+02   0.780244E-01  -0.782486E+02
  1069   0.112213E+04   0.283253E+02   0.780502E-01  -0.783638E+02
  1070   0.112506E+04   0.280420E+02   0.780763E-01  -0.784515E+02
  1071   0.112784E+04   0.277600E+02   0.781027E-01  -0.785116E+02
  1072   0.113070E+04   0.274773E+02   0.781294E-01  -0.785442E+02
  1073   0.113363E+04   0.271951E+02   0.781563E-01  -0.785567E+02
  1074   0.113643E+04   0.269136E+02   0.781834E-01  -0.785490E+02
  1075   0.113930E+04   0.266312E+02   0.782108E-01  -0.785211E+02
  1076   0.114211E+04   0.263502E+02   0.782384E-01  -0.784656E+02
  1077   0.114499E+04   0.260697E+02   0.782661E-01  -0.783973E+02
  1078   0.114773E+04   0.257906E+02   0.782940E-01  -0.782865E+02
  1079   0.115048E+04   0.255113E+02   0.783220E-01  -0.781703E+02
  1080   0.115330E+04   0.252326E+02   0.783501E-01  -0.780337E+02
  1081   0.115599E+04   0.249567E+02   0.783783E-01  -0.778695E+02
  1082   0.115867E+04   0.246813E+02   0.784066E-01  -0.776849E+02
  1083   0.116137E+04   0.244064E+02   0.784349E-01  -0.774799E+02
  1084   0.116407E+04   0.241335E+02   0.784633E-01  -0.772546E+02
  1085   0.116670E+04   0.238619E+02   0.784917E-01  -0.770013E+02
  1086   0.116935E+04   0.235923E+02   0.785201E-01  -0.767425E+02
  1087   0.117192E+04   0.233247E+02   0.785485E-01  -0.764409E+02
  1088   0.117442E+04   0.230567E+02   0.785768E-01  -0.761336E+02
  1089   0.117694E+04   0.227922E+02   0.786050E-01  -0.757983E+02
  1090   0.117938E+04   0.225297E+02   0.786332E-01  -0.754573E+02
  1091   0.118183E+04   0.222683E+02   0.786613E-01  -0.750808E+02
  1092   0.118429E+04   0.220089E+02   0.786892E-01  -0.746910E+02
  1093   0.118661E+04   0.217528E+02   0.787171E-01  -0.742806E+02
  1094   0.118879E+04   0.214980E+02   0.787447E-01  -0.738568E+02
  1095   0.119113E+04   0.212472E+02   0.787722E-01  -0.734196E+02
  1096   0.119332E+04   0.209968E+02   0.787995E-01  -0.729541E+02
  1097   0.119545E+04   0.207497E+02   0.788266E-01  -0.724678E+02
  1098   0.119758E+04   0.205060E+02   0.788535E-01  -0.719679E+02
  1099   0.119965E+04   0.202649E+02   0.788801E-01  -0.714546E+02
  1100   0.120166E+04   0.200272E+02   0.789064E-01  -0.709201E+02
  1101   0.120360E+04   0.197912E+02   0.789325E-01  -0.703699E+02
  1102   0.120562E+04   0.195585E+02   0.789583E-01  -0.698015E+02
  1103   0.120743E+04   0.193292E+02   0.789837E-01  -0.692179E+02
  1104   0.120924E+04   0.191038E+02   0.790089E-01  -0.686176E+02
  1105   0.121092E+04   0.188810E+02   0.790336E-01  -0.680028E+02
  1106   0.121260E+04   0.186608E+02   0.790580E-01  -0.673719E+02
  1107   0.121422E+04   0.184445E+02   0.790821E-01  -0.667266E+02
  1108   0.121578E+04   0.182308E+02   0.791057E-01  -0.660673E+02
  1109   0.121720E+04   0.180188E+02   0.791289E-01  -0.653934E+02
  1110   0.121862E+04   0.178131E+02   0.791517E-01  -0.647064E+02
  1111   0.121991E+04   0.176106E+02   0.791740E-01  -0.640054E+02
  1112   0.122128E+04   0.174113E+02   0.791959E-01  -0.632926E+02
  1113   0.122243E+04   0.172167E+02   0.792172E-01  -0.625658E+02
  1114   0.122352E+04   0.170246E+02   0.792381E-01  -0.618278E+02
  1115   0.122462E+04   0.168373E+02   0.792585E-01  -0.610788E+02
  1116   0.122566E+04   0.166538E+02   0.792783E-01  -0.603178E+02
  1117   0.122656E+04   0.164743E+02   0.792976E-01  -0.595463E+02
  1118   0.122739E+04   0.162995E+02   0.793163E-01  -0.587628E+02
  1119   0.122823E+04   0.161279E+02   0.793344E-01  -0.579703E+02
  1120   0.122893E+04   0.159610E+02   0.793520E-01  -0.571679E+02
  1121   0.122957E+04   0.157980E+02   0.793689E-01  -0.563548E+02
  1122   0.123014E+04   0.156389E+02   0.793852E-01  -0.555340E+02
  1123   0.123058E+04   0.154853E+02   0.794009E-01  -0.547047E+02
  1124   0.123102E+04   0.153348E+02   0.794159E-01  -0.538669E+02
  1125   0.123133E+04   0.151889E+02   0.794302E-01  -0.530204E+02
  1126   0.123157E+04   0.150477E+02   0.794439E-01  -0.521675E+02
  1127   0.123175E+04   0.149104E+02   0.794569E-01  -0.513075E+02
  1128   0.123186E+04   0.147785E+02   0.794691E-01  -0.504416E+02
  1129   0.123190E+04   0.146512E+02   0.794806E-01  -0.495684E+02
  1130   0.123174E+04   0.145279E+02   0.794914E-01  -0.486902E+02
  1131   0.123166E+04   0.144091E+02   0.795014E-01  -0.478074E+02
  1132   0.123143E+04   0.142950E+02   0.795107E-01  -0.469187E+02
  1133   0.123107E+04   0.141863E+02   0.795191E-01  -0.460263E+02
  1134   0.123072E+04   0.140814E+02   0.795268E-01  -0.451292E+02
  1135   0.123023E+04   0.139812E+02   0.795337E-01  -0.442283E+02
  1136   0.122968E+04   0.138863E+02   0.795397E-01  -0.433256E+02
  1137   0.122906E+04   0.137953E+02   0.795449E-01  -0.424182E+02
  1138   0.122837E+04   0.137104E+02   0.795493E-01  -0.415097E+02
  1139   0.122763E+04   0.136287E+02   0.795528E-01  -0.405979E+02
  1140   0.122674E+04   0.135530E+02   0.795554E-01  -0.396857E+02
  1141   0.122578E+04   0.134805E+02   0.795572E-01  -0.387714E+02
  1142   0.122476E+04   0.134141E+02   0.795581E-01  -0.378567E+02
  1143   0.122368E+04   0.133516E+02   0.795581E-01  -0.369420E+02
  1144   0.122238E+04   0.132937E+02   0.795572E-01  -0.360275E+02
  1145   0.122117E+04   0.132419E+02   0.795554E-01  -0.351130E+02
  1146   0.121981E+04   0.131940E+02   0.795526E-01  -0.341993E+02
  1147   0.121839E+04   0.131514E+02   0.795489E-01  -0.332870E+02
  1148   0.121683E+04   0.131128E+02   0.795443E-01  -0.323760E+02
  1149   0.121528E+04   0.130795E+02   0.795387E-01  -0.314679E+02
  1150   0.121358E+04   0.130508E+02   0.795322E-01  -0.305617E+02
  1151   0.121190E+04   0.130267E+02   0.795247E-01  -0.296583E+02
  1152   0.121000E+04   0.130073E+02   0.795163E-01  -0.287582E+02
  1153   0.120818E+04   0.129933E+02   0.795069E-01  -0.278623E+02
  1154   0.120622E+04   0.129839E+02   0.794965E-01  -0.269689E+02
  1155   0.120420E+04   0.129791E+02   0.794852E-01  -0.260803E+02
  1156   0.120203E+04   0.129783E+02   0.794728E-01  -0.251972E+02
  1157   0.119980E+04   0.129820E+02   0.794595E-01  -0.243181E+02
  1158   0.119758E+04   0.129912E+02   0.794452E-01  -0.234451E+02
  1159   0.119529E+04   0.130043E+02   0.794299E-01  -0.225775E+02
  1160   0.119278E+04   0.130227E+02   0.794136E-01  -0.217175E+02
  1161   0.119035E+04   0.130451E+02   0.793964E-01  -0.208628E+02
  1162   0.118779E+04   0.130721E+02   0.793781E-01  -0.200156E+02
  1163   0.118515E+04   0.131038E+02   0.793589E-01  -0.191759E+02
  1164   0.118253E+04   0.131402E+02   0.793386E-01  -0.183436E+02
  1165   0.117976E+04   0.131805E+02   0.793174E-01  -0.175187E+02
  1166   0.117685E+04   0.132254E+02   0.792951E-01  -0.167026E+02
  1167   0.117402E+04   0.132744E+02   0.792719E-01  -0.158954E+02
  1168   0.117105E+04   0.133279E+02   0.792477E-01  -0.150962E+02
  1169   0.116808E+04   0.133855E+02   0.792225E-01  -0.143081E+02
  1170   0.116505E+04   0.134470E+02   0.791964E-01  -0.135279E+02
  1171   0.116187E+04   0.135132E+02   0.791692E-01  -0.127586E+02
  1172   0.115870E+04   0.135834E+02   0.791411E-01  -0.119995E+02
  1173   0.115546E+04   0.136575E+02   0.791120E-01  -0.112505E+02
