#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2332   0.101622E+03  -0.932032E+01   0.125907E-06  -0.932032E+01   0.425180E+01   0.241013E-07   0.125907E-06   0.241013E-07   0.130939E-08
  2333   0.101672E+03  -0.930318E+01   0.125789E-06  -0.930318E+01   0.421559E+01   0.238184E-07   0.125789E-06   0.238184E-07   0.130836E-08
  2334   0.101699E+03  -0.928451E+01   0.125684E-06  -0.928451E+01   0.417927E+01   0.235344E-07   0.125684E-06   0.235344E-07   0.130734E-08
  2335   0.101741E+03  -0.926432E+01   0.125592E-06  -0.926432E+01   0.414321E+01   0.232493E-07   0.125592E-06   0.232493E-07   0.130632E-08
  2336   0.101784E+03  -0.924261E+01   0.125513E-06  -0.924261E+01   0.410711E+01   0.229633E-07   0.125513E-06   0.229633E-07   0.130530E-08
  2337   0.101820E+03  -0.921788E+01   0.125446E-06  -0.921788E+01   0.407119E+01   0.226763E-07   0.125446E-06   0.226763E-07   0.130428E-08
  2338   0.101857E+03  -0.919310E+01   0.125393E-06  -0.919310E+01   0.403538E+01   0.223883E-07   0.125393E-06   0.223883E-07   0.130326E-08
  2339   0.101886E+03  -0.916605E+01   0.125352E-06  -0.916605E+01   0.399954E+01   0.220995E-07   0.125352E-06   0.220995E-07   0.130224E-08
  2340   0.101916E+03  -0.913597E+01   0.125323E-06  -0.913597E+01   0.396387E+01   0.218098E-07   0.125323E-06   0.218098E-07   0.130123E-08
  2341   0.101961E+03  -0.910806E+01   0.125307E-06  -0.910806E+01   0.392839E+01   0.215193E-07   0.125307E-06   0.215193E-07   0.130021E-08
  2342   0.101984E+03  -0.907638E+01   0.125304E-06  -0.907638E+01   0.389294E+01   0.212280E-07   0.125304E-06   0.212280E-07   0.129920E-08
  2343   0.102007E+03  -0.904316E+01   0.125313E-06  -0.904316E+01   0.385767E+01   0.209360E-07   0.125313E-06   0.209360E-07   0.129819E-08
  2344   0.102031E+03  -0.900838E+01   0.125334E-06  -0.900838E+01   0.382251E+01   0.206432E-07   0.125334E-06   0.206432E-07   0.129718E-08
  2345   0.102055E+03  -0.897279E+01   0.125367E-06  -0.897279E+01   0.378761E+01   0.203498E-07   0.125367E-06   0.203498E-07   0.129617E-08
  2346   0.102080E+03  -0.893565E+01   0.125412E-06  -0.893565E+01   0.375289E+01   0.200558E-07   0.125412E-06   0.200558E-07   0.129516E-08
  2347   0.102105E+03  -0.889620E+01   0.125469E-06  -0.889620E+01   0.371828E+01   0.197612E-07   0.125469E-06   0.197612E-07   0.129415E-08
  2348   0.102115E+03  -0.885668E+01   0.125538E-06  -0.885668E+01   0.368393E+01   0.194660E-07   0.125538E-06   0.194660E-07   0.129314E-08
  2349   0.102141E+03  -0.881484E+01   0.125620E-06  -0.881484E+01   0.364968E+01   0.191703E-07   0.125620E-06   0.191703E-07   0.129214E-08
  2350   0.102137E+03  -0.877218E+01   0.125712E-06  -0.877218E+01   0.361569E+01   0.188741E-07   0.125712E-06   0.188741E-07   0.129113E-08
  2351   0.102134E+03  -0.872721E+01   0.125817E-06  -0.872721E+01   0.358188E+01   0.185775E-07   0.125817E-06   0.185775E-07   0.129013E-08
  2352   0.102138E+03  -0.868066E+01   0.125933E-06  -0.868066E+01   0.354833E+01   0.182805E-07   0.125933E-06   0.182805E-07   0.128913E-08
  2353   0.102136E+03  -0.863402E+01   0.126060E-06  -0.863402E+01   0.351496E+01   0.179831E-07   0.126060E-06   0.179831E-07   0.128813E-08
  2354   0.102141E+03  -0.858581E+01   0.126199E-06  -0.858581E+01   0.348192E+01   0.176853E-07   0.126199E-06   0.176853E-07   0.128713E-08
  2355   0.102131E+03  -0.853677E+01   0.126349E-06  -0.853677E+01   0.344907E+01   0.173872E-07   0.126349E-06   0.173872E-07   0.128613E-08
  2356   0.102122E+03  -0.848540E+01   0.126511E-06  -0.848540E+01   0.341655E+01   0.170888E-07   0.126511E-06   0.170888E-07   0.128513E-08
  2357   0.102106E+03  -0.843320E+01   0.126683E-06  -0.843320E+01   0.338422E+01   0.167902E-07   0.126683E-06   0.167902E-07   0.128413E-08
  2358   0.102090E+03  -0.838091E+01   0.126866E-06  -0.838091E+01   0.335207E+01   0.164913E-07   0.126866E-06   0.164913E-07   0.128314E-08
  2359   0.102066E+03  -0.832629E+01   0.127060E-06  -0.832629E+01   0.332026E+01   0.161922E-07   0.127060E-06   0.161922E-07   0.128214E-08
  2360   0.102043E+03  -0.827084E+01   0.127264E-06  -0.827084E+01   0.328885E+01   0.158930E-07   0.127264E-06   0.158930E-07   0.128115E-08
  2361   0.102021E+03  -0.821454E+01   0.127479E-06  -0.821454E+01   0.325771E+01   0.155935E-07   0.127479E-06   0.155935E-07   0.128016E-08
  2362   0.101991E+03  -0.815667E+01   0.127705E-06  -0.815667E+01   0.322684E+01   0.152940E-07   0.127705E-06   0.152940E-07   0.127917E-08
  2363   0.101954E+03  -0.809795E+01   0.127941E-06  -0.809795E+01   0.319630E+01   0.149944E-07   0.127941E-06   0.149944E-07   0.127818E-08
  2364   0.101917E+03  -0.803838E+01   0.128187E-06  -0.803838E+01   0.316602E+01   0.146947E-07   0.128187E-06   0.146947E-07   0.127719E-08
  2365   0.101880E+03  -0.797798E+01   0.128443E-06  -0.797798E+01   0.313623E+01   0.143950E-07   0.128443E-06   0.143950E-07   0.127620E-08
  2366   0.101829E+03  -0.791599E+01   0.128709E-06  -0.791599E+01   0.310664E+01   0.140953E-07   0.128709E-06   0.140953E-07   0.127522E-08
  2367   0.101785E+03  -0.785315E+01   0.128985E-06  -0.785315E+01   0.307738E+01   0.137956E-07   0.128985E-06   0.137956E-07   0.127423E-08
  2368   0.101734E+03  -0.778947E+01   0.129270E-06  -0.778947E+01   0.304847E+01   0.134960E-07   0.129270E-06   0.134960E-07   0.127325E-08
  2369   0.101676E+03  -0.772568E+01   0.129566E-06  -0.772568E+01   0.302004E+01   0.131964E-07   0.129566E-06   0.131964E-07   0.127226E-08
  2370   0.101611E+03  -0.766104E+01   0.129871E-06  -0.766104E+01   0.299181E+01   0.128970E-07   0.129871E-06   0.128970E-07   0.127128E-08
  2371   0.101553E+03  -0.759407E+01   0.130185E-06  -0.759407E+01   0.296407E+01   0.125977E-07   0.130185E-06   0.125977E-07   0.127030E-08
  2372   0.101488E+03  -0.752699E+01   0.130508E-06  -0.752699E+01   0.293659E+01   0.122986E-07   0.130508E-06   0.122986E-07   0.126932E-08
  2373   0.101408E+03  -0.745980E+01   0.130841E-06  -0.745980E+01   0.290961E+01   0.119997E-07   0.130841E-06   0.119997E-07   0.126834E-08
  2374   0.101335E+03  -0.739057E+01   0.131183E-06  -0.739057E+01   0.288298E+01   0.117011E-07   0.131183E-06   0.117011E-07   0.126736E-08
  2375   0.101248E+03  -0.732160E+01   0.131534E-06  -0.732160E+01   0.285676E+01   0.114027E-07   0.131534E-06   0.114027E-07   0.126639E-08
  2376   0.101169E+03  -0.725251E+01   0.131893E-06  -0.725251E+01   0.283089E+01   0.111046E-07   0.131893E-06   0.111046E-07   0.126541E-08
  2377   0.101074E+03  -0.718183E+01   0.132261E-06  -0.718183E+01   0.280544E+01   0.108068E-07   0.132261E-06   0.108068E-07   0.126444E-08
  2378   0.100987E+03  -0.711097E+01   0.132638E-06  -0.711097E+01   0.278041E+01   0.105094E-07   0.132638E-06   0.105094E-07   0.126347E-08
  2379   0.100886E+03  -0.703946E+01   0.133024E-06  -0.703946E+01   0.275581E+01   0.102123E-07   0.133024E-06   0.102123E-07   0.126249E-08
  2380   0.100792E+03  -0.696755E+01   0.133418E-06  -0.696755E+01   0.273155E+01   0.991567E-08   0.133418E-06   0.991567E-08   0.126152E-08
  2381   0.100690E+03  -0.689485E+01   0.133820E-06  -0.689485E+01   0.270771E+01   0.961947E-08   0.133820E-06   0.961947E-08   0.126055E-08
  2382   0.100581E+03  -0.682180E+01   0.134230E-06  -0.682180E+01   0.268437E+01   0.932375E-08   0.134230E-06   0.932375E-08   0.125958E-08
  2383   0.100465E+03  -0.674797E+01   0.134648E-06  -0.674797E+01   0.266139E+01   0.902852E-08   0.134648E-06   0.902852E-08   0.125861E-08
  2384   0.100349E+03  -0.667395E+01   0.135074E-06  -0.667395E+01   0.263890E+01   0.873383E-08   0.135074E-06   0.873383E-08   0.125765E-08
  2385   0.100225E+03  -0.659951E+01   0.135508E-06  -0.659951E+01   0.261676E+01   0.843969E-08   0.135508E-06   0.843969E-08   0.125668E-08
  2386   0.100101E+03  -0.652465E+01   0.135950E-06  -0.652465E+01   0.259512E+01   0.814614E-08   0.135950E-06   0.814614E-08   0.125572E-08
  2387   0.999704E+02  -0.644937E+01   0.136399E-06  -0.644937E+01   0.257384E+01   0.785320E-08   0.136399E-06   0.785320E-08   0.125475E-08
  2388   0.998318E+02  -0.637381E+01   0.136856E-06  -0.637381E+01   0.255320E+01   0.756091E-08   0.136856E-06   0.756091E-08   0.125379E-08
  2389   0.996933E+02  -0.629791E+01   0.137320E-06  -0.629791E+01   0.253277E+01   0.726930E-08   0.137320E-06   0.726930E-08   0.125283E-08
  2390   0.995547E+02  -0.622188E+01   0.137791E-06  -0.622188E+01   0.251292E+01   0.697839E-08   0.137791E-06   0.697839E-08   0.125187E-08
  2391   0.994012E+02  -0.614551E+01   0.138270E-06  -0.614551E+01   0.249357E+01   0.668822E-08   0.138270E-06   0.668822E-08   0.125091E-08
  2392   0.992476E+02  -0.606900E+01   0.138755E-06  -0.606900E+01   0.247457E+01   0.639881E-08   0.138755E-06   0.639881E-08   0.124995E-08
  2393   0.991014E+02  -0.599229E+01   0.139248E-06  -0.599229E+01   0.245601E+01   0.611019E-08   0.139248E-06   0.611019E-08   0.124900E-08
  2394   0.989329E+02  -0.591538E+01   0.139747E-06  -0.591538E+01   0.243795E+01   0.582240E-08   0.139747E-06   0.582240E-08   0.124804E-08
  2395   0.987717E+02  -0.583848E+01   0.140253E-06  -0.583848E+01   0.242040E+01   0.553546E-08   0.140253E-06   0.553546E-08   0.124708E-08
  2396   0.986030E+02  -0.576138E+01   0.140765E-06  -0.576138E+01   0.240327E+01   0.524940E-08   0.140765E-06   0.524940E-08   0.124613E-08
  2397   0.984341E+02  -0.568429E+01   0.141284E-06  -0.568429E+01   0.238659E+01   0.496425E-08   0.141284E-06   0.496425E-08   0.124518E-08
  2398   0.982503E+02  -0.560715E+01   0.141809E-06  -0.560715E+01   0.237040E+01   0.468004E-08   0.141809E-06   0.468004E-08   0.124423E-08
  2399   0.980813E+02  -0.553001E+01   0.142341E-06  -0.553001E+01   0.235458E+01   0.439680E-08   0.142341E-06   0.439680E-08   0.124327E-08
  2400   0.978972E+02  -0.545282E+01   0.142878E-06  -0.545282E+01   0.233935E+01   0.411457E-08   0.142878E-06   0.411457E-08   0.124233E-08
  2401   0.977056E+02  -0.537571E+01   0.143422E-06  -0.537571E+01   0.232454E+01   0.383335E-08   0.143422E-06   0.383335E-08   0.124138E-08
  2402   0.975212E+02  -0.529869E+01   0.143971E-06  -0.529869E+01   0.231018E+01   0.355319E-08   0.143971E-06   0.355319E-08   0.124043E-08
  2403   0.973219E+02  -0.522168E+01   0.144526E-06  -0.522168E+01   0.229624E+01   0.327409E-08   0.144526E-06   0.327409E-08   0.123948E-08
  2404   0.971224E+02  -0.514491E+01   0.145087E-06  -0.514491E+01   0.228290E+01   0.299607E-08   0.145087E-06   0.299607E-08   0.123854E-08
  2405   0.969152E+02  -0.506831E+01   0.145654E-06  -0.506831E+01   0.226992E+01   0.271916E-08   0.145654E-06   0.271916E-08   0.123759E-08
  2406   0.967154E+02  -0.499188E+01   0.146226E-06  -0.499188E+01   0.225745E+01   0.244337E-08   0.146226E-06   0.244337E-08   0.123665E-08
  2407   0.965005E+02  -0.491562E+01   0.146803E-06  -0.491562E+01   0.224549E+01   0.216871E-08   0.146803E-06   0.216871E-08   0.123571E-08
  2408   0.962854E+02  -0.483960E+01   0.147385E-06  -0.483960E+01   0.223398E+01   0.189521E-08   0.147385E-06   0.189521E-08   0.123477E-08
  2409   0.960628E+02  -0.476397E+01   0.147973E-06  -0.476397E+01   0.222283E+01   0.162289E-08   0.147973E-06   0.162289E-08   0.123382E-08
  2410   0.958473E+02  -0.468853E+01   0.148566E-06  -0.468853E+01   0.221227E+01   0.135176E-08   0.148566E-06   0.135176E-08   0.123289E-08
  2411   0.956243E+02  -0.461355E+01   0.149163E-06  -0.461355E+01   0.220208E+01   0.108185E-08   0.149163E-06   0.108185E-08   0.123195E-08
  2412   0.953861E+02  -0.453875E+01   0.149765E-06  -0.453875E+01   0.219240E+01   0.813161E-09   0.149765E-06   0.813161E-09   0.123101E-08
  2413   0.951552E+02  -0.446450E+01   0.150373E-06  -0.446450E+01   0.218317E+01   0.545725E-09   0.150373E-06   0.545725E-09   0.123007E-08
  2414   0.949167E+02  -0.439059E+01   0.150984E-06  -0.439059E+01   0.217438E+01   0.279556E-09   0.150984E-06   0.279556E-09   0.122914E-08
  2415   0.946779E+02  -0.431715E+01   0.151600E-06  -0.431715E+01   0.216604E+01   0.146723E-10   0.151600E-06   0.146723E-10   0.122820E-08
  2416   0.944389E+02  -0.424419E+01   0.152221E-06  -0.424419E+01   0.215821E+01  -0.248907E-09   0.152221E-06  -0.248907E-09   0.122727E-08
  2417   0.941923E+02  -0.417157E+01   0.152846E-06  -0.417157E+01   0.215076E+01  -0.511164E-09   0.152846E-06  -0.511164E-09   0.122634E-08
  2418   0.939454E+02  -0.409965E+01   0.153475E-06  -0.409965E+01   0.214375E+01  -0.772080E-09   0.153475E-06  -0.772080E-09   0.122541E-08
  2419   0.936909E+02  -0.402822E+01   0.154108E-06  -0.402822E+01   0.213712E+01  -0.103164E-08   0.154108E-06  -0.103164E-08   0.122448E-08
  2420   0.934361E+02  -0.395735E+01   0.154745E-06  -0.395735E+01   0.213108E+01  -0.128982E-08   0.154745E-06  -0.128982E-08   0.122355E-08
  2421   0.931736E+02  -0.388704E+01   0.155386E-06  -0.388704E+01   0.212542E+01  -0.154660E-08   0.155386E-06  -0.154660E-08   0.122262E-08
  2422   0.929183E+02  -0.381730E+01   0.156030E-06  -0.381730E+01   0.212020E+01  -0.180197E-08   0.156030E-06  -0.180197E-08   0.122169E-08
  2423   0.926479E+02  -0.374828E+01   0.156679E-06  -0.374828E+01   0.211544E+01  -0.205591E-08   0.156679E-06  -0.205591E-08   0.122077E-08
  2424   0.923772E+02  -0.367982E+01   0.157331E-06  -0.367982E+01   0.211105E+01  -0.230839E-08   0.157331E-06  -0.230839E-08   0.121984E-08
  2425   0.921136E+02  -0.361208E+01   0.157986E-06  -0.361208E+01   0.210726E+01  -0.255941E-08   0.157986E-06  -0.255941E-08   0.121892E-08
  2426   0.918350E+02  -0.354506E+01   0.158644E-06  -0.354506E+01   0.210377E+01  -0.280894E-08   0.158644E-06  -0.280894E-08   0.121800E-08
  2427   0.915560E+02  -0.347869E+01   0.159306E-06  -0.347869E+01   0.210066E+01  -0.305696E-08   0.159306E-06  -0.305696E-08   0.121707E-08
  2428   0.912842E+02  -0.341312E+01   0.159971E-06  -0.341312E+01   0.209808E+01  -0.330346E-08   0.159971E-06  -0.330346E-08   0.121615E-08
  2429   0.909973E+02  -0.334834E+01   0.160639E-06  -0.334834E+01   0.209573E+01  -0.354841E-08   0.160639E-06  -0.354841E-08   0.121523E-08
  2430   0.907174E+02  -0.328429E+01   0.161310E-06  -0.328429E+01   0.209398E+01  -0.379181E-08   0.161310E-06  -0.379181E-08   0.121432E-08
  2431   0.904224E+02  -0.322105E+01   0.161983E-06  -0.322105E+01   0.209262E+01  -0.403362E-08   0.161983E-06  -0.403362E-08   0.121340E-08
  2432   0.901420E+02  -0.315860E+01   0.162659E-06  -0.315860E+01   0.209156E+01  -0.427384E-08   0.162659E-06  -0.427384E-08   0.121248E-08
  2433   0.898389E+02  -0.309704E+01   0.163338E-06  -0.309704E+01   0.209095E+01  -0.451244E-08   0.163338E-06  -0.451244E-08   0.121156E-08
  2434   0.895504E+02  -0.303628E+01   0.164019E-06  -0.303628E+01   0.209066E+01  -0.474941E-08   0.164019E-06  -0.474941E-08   0.121065E-08
  2435   0.892542E+02  -0.297641E+01   0.164703E-06  -0.297641E+01   0.209082E+01  -0.498472E-08   0.164703E-06  -0.498472E-08   0.120974E-08
  2436   0.889576E+02  -0.291742E+01   0.165389E-06  -0.291742E+01   0.209137E+01  -0.521836E-08   0.165389E-06  -0.521836E-08   0.120882E-08
  2437   0.886606E+02  -0.285939E+01   0.166077E-06  -0.285939E+01   0.209230E+01  -0.545031E-08   0.166077E-06  -0.545031E-08   0.120791E-08
  2438   0.883559E+02  -0.280218E+01   0.166767E-06  -0.280218E+01   0.209354E+01  -0.568056E-08   0.166767E-06  -0.568056E-08   0.120700E-08
  2439   0.880508E+02  -0.274600E+01   0.167459E-06  -0.274600E+01   0.209524E+01  -0.590908E-08   0.167459E-06  -0.590908E-08   0.120609E-08
  2440   0.877529E+02  -0.269071E+01   0.168152E-06  -0.269071E+01   0.209726E+01  -0.613585E-08   0.168152E-06  -0.613585E-08   0.120518E-08
  2441   0.874397E+02  -0.263647E+01   0.168848E-06  -0.263647E+01   0.209959E+01  -0.636086E-08   0.168848E-06  -0.636086E-08   0.120427E-08
  2442   0.871335E+02  -0.258319E+01   0.169545E-06  -0.258319E+01   0.210238E+01  -0.658409E-08   0.169545E-06  -0.658409E-08   0.120337E-08
  2443   0.868196E+02  -0.253081E+01   0.170243E-06  -0.253081E+01   0.210548E+01  -0.680551E-08   0.170243E-06  -0.680551E-08   0.120246E-08
  2444   0.865053E+02  -0.247947E+01   0.170943E-06  -0.247947E+01   0.210890E+01  -0.702512E-08   0.170943E-06  -0.702512E-08   0.120156E-08
  2445   0.861906E+02  -0.242926E+01   0.171645E-06  -0.242926E+01   0.211271E+01  -0.724290E-08   0.171645E-06  -0.724290E-08   0.120065E-08
  2446   0.858755E+02  -0.237994E+01   0.172347E-06  -0.237994E+01   0.211676E+01  -0.745882E-08   0.172347E-06  -0.745882E-08   0.119975E-08
  2447   0.855600E+02  -0.233168E+01   0.173051E-06  -0.233168E+01   0.212113E+01  -0.767286E-08   0.173051E-06  -0.767286E-08   0.119885E-08
  2448   0.852367E+02  -0.228462E+01   0.173755E-06  -0.228462E+01   0.212582E+01  -0.788502E-08   0.173755E-06  -0.788502E-08   0.119795E-08
  2449   0.849205E+02  -0.223854E+01   0.174460E-06  -0.223854E+01   0.213097E+01  -0.809526E-08   0.174460E-06  -0.809526E-08   0.119705E-08
  2450   0.845964E+02  -0.219343E+01   0.175166E-06  -0.219343E+01   0.213637E+01  -0.830358E-08   0.175166E-06  -0.830358E-08   0.119615E-08
  2451   0.842719E+02  -0.214954E+01   0.175873E-06  -0.214954E+01   0.214194E+01  -0.850995E-08   0.175873E-06  -0.850995E-08   0.119525E-08
  2452   0.839395E+02  -0.210670E+01   0.176580E-06  -0.210670E+01   0.214790E+01  -0.871436E-08   0.176580E-06  -0.871436E-08   0.119435E-08
  2453   0.836216E+02  -0.206493E+01   0.177288E-06  -0.206493E+01   0.215411E+01  -0.891681E-08   0.177288E-06  -0.891681E-08   0.119346E-08
  2454   0.832959E+02  -0.202429E+01   0.177996E-06  -0.202429E+01   0.216064E+01  -0.911730E-08   0.177996E-06  -0.911730E-08   0.119256E-08
  2455   0.829697E+02  -0.198479E+01   0.178704E-06  -0.198479E+01   0.216741E+01  -0.931580E-08   0.178704E-06  -0.931580E-08   0.119167E-08
  2456   0.826432E+02  -0.194637E+01   0.179413E-06  -0.194637E+01   0.217451E+01  -0.951231E-08   0.179413E-06  -0.951231E-08   0.119077E-08
  2457   0.823162E+02  -0.190916E+01   0.180122E-06  -0.190916E+01   0.218185E+01  -0.970683E-08   0.180122E-06  -0.970683E-08   0.118988E-08
  2458   0.819815E+02  -0.187310E+01   0.180830E-06  -0.187310E+01   0.218936E+01  -0.989935E-08   0.180830E-06  -0.989935E-08   0.118899E-08
  2459   0.816612E+02  -0.183826E+01   0.181538E-06  -0.183826E+01   0.219719E+01  -0.100899E-07   0.181538E-06  -0.100899E-07   0.118810E-08
  2460   0.813330E+02  -0.180442E+01   0.182247E-06  -0.180442E+01   0.220520E+01  -0.102783E-07   0.182247E-06  -0.102783E-07   0.118721E-08
  2461   0.809971E+02  -0.177182E+01   0.182954E-06  -0.177182E+01   0.221345E+01  -0.104648E-07   0.182954E-06  -0.104648E-07   0.118632E-08
  2462   0.806757E+02  -0.174037E+01   0.183662E-06  -0.174037E+01   0.222202E+01  -0.106492E-07   0.183662E-06  -0.106492E-07   0.118543E-08
  2463   0.803464E+02  -0.171000E+01   0.184369E-06  -0.171000E+01   0.223070E+01  -0.108316E-07   0.184369E-06  -0.108316E-07   0.118455E-08
  2464   0.800167E+02  -0.168095E+01   0.185075E-06  -0.168095E+01   0.223954E+01  -0.110119E-07   0.185075E-06  -0.110119E-07   0.118366E-08
  2465   0.796941E+02  -0.165298E+01   0.185781E-06  -0.165298E+01   0.224863E+01  -0.111902E-07   0.185781E-06  -0.111902E-07   0.118278E-08
  2466   0.793637E+02  -0.162618E+01   0.186485E-06  -0.162618E+01   0.225804E+01  -0.113664E-07   0.186485E-06  -0.113664E-07   0.118189E-08
  2467   0.790330E+02  -0.160055E+01   0.187189E-06  -0.160055E+01   0.226756E+01  -0.115405E-07   0.187189E-06  -0.115405E-07   0.118101E-08
  2468   0.787018E+02  -0.157616E+01   0.187892E-06  -0.157616E+01   0.227717E+01  -0.117126E-07   0.187892E-06  -0.117126E-07   0.118013E-08
  2469   0.783703E+02  -0.155294E+01   0.188594E-06  -0.155294E+01   0.228702E+01  -0.118825E-07   0.188594E-06  -0.118825E-07   0.117925E-08
  2470   0.780385E+02  -0.153097E+01   0.189295E-06  -0.153097E+01   0.229706E+01  -0.120503E-07   0.189295E-06  -0.120503E-07   0.117837E-08
  2471   0.777137E+02  -0.151011E+01   0.189994E-06  -0.151011E+01   0.230719E+01  -0.122161E-07   0.189994E-06  -0.122161E-07   0.117749E-08
  2472   0.773885E+02  -0.149042E+01   0.190692E-06  -0.149042E+01   0.231749E+01  -0.123797E-07   0.190692E-06  -0.123797E-07   0.117661E-08
  2473   0.770630E+02  -0.147184E+01   0.191388E-06  -0.147184E+01   0.232797E+01  -0.125412E-07   0.191388E-06  -0.125412E-07   0.117573E-08
  2474   0.767371E+02  -0.145452E+01   0.192083E-06  -0.145452E+01   0.233862E+01  -0.127006E-07   0.192083E-06  -0.127006E-07   0.117486E-08
  2475   0.764109E+02  -0.143839E+01   0.192777E-06  -0.143839E+01   0.234938E+01  -0.128578E-07   0.192777E-06  -0.128578E-07   0.117398E-08
  2476   0.760918E+02  -0.142352E+01   0.193468E-06  -0.142352E+01   0.236023E+01  -0.130128E-07   0.193468E-06  -0.130128E-07   0.117311E-08
  2477   0.757649E+02  -0.140976E+01   0.194158E-06  -0.140976E+01   0.237118E+01  -0.131658E-07   0.194158E-06  -0.131658E-07   0.117223E-08
  2478   0.754451E+02  -0.139712E+01   0.194845E-06  -0.139712E+01   0.238223E+01  -0.133165E-07   0.194845E-06  -0.133165E-07   0.117136E-08
  2479   0.751175E+02  -0.138576E+01   0.195531E-06  -0.138576E+01   0.239339E+01  -0.134651E-07   0.195531E-06  -0.134651E-07   0.117049E-08
  2480   0.748044E+02  -0.137536E+01   0.196214E-06  -0.137536E+01   0.240464E+01  -0.136115E-07   0.196214E-06  -0.136115E-07   0.116962E-08
  2481   0.744761E+02  -0.136632E+01   0.196896E-06  -0.136632E+01   0.241600E+01  -0.137557E-07   0.196896E-06  -0.137557E-07   0.116875E-08
  2482   0.741624E+02  -0.135833E+01   0.197574E-06  -0.135833E+01   0.242738E+01  -0.138977E-07   0.197574E-06  -0.138977E-07   0.116788E-08
  2483   0.738409E+02  -0.135154E+01   0.198251E-06  -0.135154E+01   0.243893E+01  -0.140375E-07   0.198251E-06  -0.140375E-07   0.116701E-08
  2484   0.735243E+02  -0.134596E+01   0.198925E-06  -0.134596E+01   0.245044E+01  -0.141751E-07   0.198925E-06  -0.141751E-07   0.116615E-08
  2485   0.732133E+02  -0.134137E+01   0.199596E-06  -0.134137E+01   0.246212E+01  -0.143105E-07   0.199596E-06  -0.143105E-07   0.116528E-08
  2486   0.729027E+02  -0.133799E+01   0.200265E-06  -0.133799E+01   0.247376E+01  -0.144436E-07   0.200265E-06  -0.144436E-07   0.116442E-08
  2487   0.725911E+02  -0.133582E+01   0.200930E-06  -0.133582E+01   0.248542E+01  -0.145745E-07   0.200930E-06  -0.145745E-07   0.116355E-08
  2488   0.722843E+02  -0.133464E+01   0.201593E-06  -0.133464E+01   0.249711E+01  -0.147031E-07   0.201593E-06  -0.147031E-07   0.116269E-08
  2489   0.719758E+02  -0.133461E+01   0.202253E-06  -0.133461E+01   0.250891E+01  -0.148295E-07   0.202253E-06  -0.148295E-07   0.116183E-08
  2490   0.716706E+02  -0.133572E+01   0.202910E-06  -0.133572E+01   0.252065E+01  -0.149537E-07   0.202910E-06  -0.149537E-07   0.116097E-08
  2491   0.713674E+02  -0.133783E+01   0.203563E-06  -0.133783E+01   0.253242E+01  -0.150755E-07   0.203563E-06  -0.150755E-07   0.116010E-08
  2492   0.710639E+02  -0.134117E+01   0.204213E-06  -0.134117E+01   0.254415E+01  -0.151951E-07   0.204213E-06  -0.151951E-07   0.115925E-08
  2493   0.707645E+02  -0.134544E+01   0.204860E-06  -0.134544E+01   0.255605E+01  -0.153124E-07   0.204860E-06  -0.153124E-07   0.115839E-08
  2494   0.704670E+02  -0.135086E+01   0.205503E-06  -0.135086E+01   0.256776E+01  -0.154274E-07   0.205503E-06  -0.154274E-07   0.115753E-08
  2495   0.701708E+02  -0.135729E+01   0.206143E-06  -0.135729E+01   0.257950E+01  -0.155401E-07   0.206143E-06  -0.155401E-07   0.115667E-08
  2496   0.698764E+02  -0.136481E+01   0.206779E-06  -0.136481E+01   0.259126E+01  -0.156505E-07   0.206779E-06  -0.156505E-07   0.115582E-08
  2497   0.695848E+02  -0.137334E+01   0.207411E-06  -0.137334E+01   0.260298E+01  -0.157586E-07   0.207411E-06  -0.157586E-07   0.115496E-08
  2498   0.692943E+02  -0.138289E+01   0.208039E-06  -0.138289E+01   0.261458E+01  -0.158644E-07   0.208039E-06  -0.158644E-07   0.115411E-08
  2499   0.690081E+02  -0.139353E+01   0.208664E-06  -0.139353E+01   0.262628E+01  -0.159678E-07   0.208664E-06  -0.159678E-07   0.115325E-08
  2500   0.687222E+02  -0.140511E+01   0.209284E-06  -0.140511E+01   0.263779E+01  -0.160688E-07   0.209284E-06  -0.160688E-07   0.115240E-08
  2501   0.684398E+02  -0.141764E+01   0.209900E-06  -0.141764E+01   0.264925E+01  -0.161676E-07   0.209900E-06  -0.161676E-07   0.115155E-08
  2502   0.681587E+02  -0.143120E+01   0.210512E-06  -0.143120E+01   0.266074E+01  -0.162639E-07   0.210512E-06  -0.162639E-07   0.115070E-08
  2503   0.678802E+02  -0.144563E+01   0.211119E-06  -0.144563E+01   0.267211E+01  -0.163580E-07   0.211119E-06  -0.163580E-07   0.114985E-08
  2504   0.676044E+02  -0.146116E+01   0.211723E-06  -0.146116E+01   0.268343E+01  -0.164497E-07   0.211723E-06  -0.164497E-07   0.114900E-08
  2505   0.673321E+02  -0.147750E+01   0.212321E-06  -0.147750E+01   0.269463E+01  -0.165390E-07   0.212321E-06  -0.165390E-07   0.114815E-08
  2506   0.670611E+02  -0.149486E+01   0.212916E-06  -0.149486E+01   0.270586E+01  -0.166261E-07   0.212916E-06  -0.166261E-07   0.114731E-08
  2507   0.667920E+02  -0.151303E+01   0.213506E-06  -0.151303E+01   0.271689E+01  -0.167108E-07   0.213506E-06  -0.167108E-07   0.114646E-08
