#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1075   0.108053E+04  -0.808521E+02   0.221182E-06  -0.808521E+02   0.255429E+02   0.441836E-06   0.221182E-06   0.441836E-06   0.477771E-08
  1076   0.108377E+04  -0.807990E+02   0.208986E-06  -0.807990E+02   0.252464E+02   0.437693E-06   0.208986E-06   0.437693E-06   0.476982E-08
  1077   0.108700E+04  -0.807226E+02   0.197067E-06  -0.807226E+02   0.249505E+02   0.433522E-06   0.197067E-06   0.433522E-06   0.476194E-08
  1078   0.109022E+04  -0.806227E+02   0.185424E-06  -0.806227E+02   0.246553E+02   0.429323E-06   0.185424E-06   0.429323E-06   0.475409E-08
  1079   0.109342E+04  -0.804987E+02   0.174056E-06  -0.804987E+02   0.243609E+02   0.425097E-06   0.174056E-06   0.425097E-06   0.474625E-08
  1080   0.109660E+04  -0.803520E+02   0.162962E-06  -0.803520E+02   0.240675E+02   0.420846E-06   0.162962E-06   0.420846E-06   0.473843E-08
  1081   0.109976E+04  -0.801811E+02   0.152141E-06  -0.801811E+02   0.237751E+02   0.416569E-06   0.152141E-06   0.416569E-06   0.473063E-08
  1082   0.110289E+04  -0.799874E+02   0.141592E-06  -0.799874E+02   0.234838E+02   0.412268E-06   0.141592E-06   0.412268E-06   0.472285E-08
  1083   0.110600E+04  -0.797710E+02   0.131314E-06  -0.797710E+02   0.231937E+02   0.407943E-06   0.131314E-06   0.407943E-06   0.471509E-08
  1084   0.110909E+04  -0.795317E+02   0.121306E-06  -0.795317E+02   0.229050E+02   0.403594E-06   0.121306E-06   0.403594E-06   0.470735E-08
  1085   0.111214E+04  -0.792704E+02   0.111568E-06  -0.792704E+02   0.226177E+02   0.399223E-06   0.111568E-06   0.399223E-06   0.469962E-08
  1086   0.111516E+04  -0.789855E+02   0.102098E-06  -0.789855E+02   0.223320E+02   0.394830E-06   0.102098E-06   0.394830E-06   0.469191E-08
  1087   0.111815E+04  -0.786792E+02   0.928958E-07  -0.786792E+02   0.220478E+02   0.390415E-06   0.928958E-07   0.390415E-06   0.468422E-08
  1088   0.112110E+04  -0.783507E+02   0.839598E-07  -0.783507E+02   0.217654E+02   0.385980E-06   0.839598E-07   0.385980E-06   0.467655E-08
  1089   0.112401E+04  -0.780000E+02   0.752894E-07  -0.780000E+02   0.214848E+02   0.381525E-06   0.752894E-07   0.381525E-06   0.466890E-08
  1090   0.112689E+04  -0.776278E+02   0.668836E-07  -0.776278E+02   0.212062E+02   0.377050E-06   0.668836E-07   0.377050E-06   0.466126E-08
  1091   0.112972E+04  -0.772349E+02   0.587414E-07  -0.772349E+02   0.209295E+02   0.372557E-06   0.587414E-07   0.372557E-06   0.465365E-08
  1092   0.113251E+04  -0.768204E+02   0.508618E-07  -0.768204E+02   0.206551E+02   0.368045E-06   0.508618E-07   0.368045E-06   0.464605E-08
  1093   0.113525E+04  -0.763859E+02   0.432441E-07  -0.763859E+02   0.203828E+02   0.363517E-06   0.432441E-07   0.363517E-06   0.463847E-08
  1094   0.113794E+04  -0.759306E+02   0.358871E-07  -0.759306E+02   0.201130E+02   0.358971E-06   0.358871E-07   0.358971E-06   0.463090E-08
  1095   0.114059E+04  -0.754558E+02   0.287899E-07  -0.754558E+02   0.198456E+02   0.354410E-06   0.287899E-07   0.354410E-06   0.462336E-08
  1096   0.114319E+04  -0.749610E+02   0.219517E-07  -0.749610E+02   0.195808E+02   0.349833E-06   0.219517E-07   0.349833E-06   0.461583E-08
  1097   0.114574E+04  -0.744466E+02   0.153715E-07  -0.744466E+02   0.193186E+02   0.345242E-06   0.153715E-07   0.345242E-06   0.460832E-08
  1098   0.114824E+04  -0.739136E+02   0.904822E-08  -0.739136E+02   0.190592E+02   0.340636E-06   0.904822E-08   0.340636E-06   0.460083E-08
  1099   0.115068E+04  -0.733618E+02   0.298105E-08  -0.733618E+02   0.188026E+02   0.336017E-06   0.298105E-08   0.336017E-06   0.459335E-08
  1100   0.115307E+04  -0.727920E+02  -0.283100E-08  -0.727920E+02   0.185490E+02   0.331386E-06  -0.283100E-08   0.331386E-06   0.458590E-08
  1101   0.115539E+04  -0.722034E+02  -0.838900E-08  -0.722034E+02   0.182982E+02   0.326742E-06  -0.838900E-08   0.326742E-06   0.457846E-08
  1102   0.115767E+04  -0.715975E+02  -0.136945E-07  -0.715975E+02   0.180505E+02   0.322087E-06  -0.136945E-07   0.322087E-06   0.457103E-08
  1103   0.115987E+04  -0.709734E+02  -0.187493E-07  -0.709734E+02   0.178061E+02   0.317420E-06  -0.187493E-07   0.317420E-06   0.456363E-08
  1104   0.116202E+04  -0.703326E+02  -0.235549E-07  -0.703326E+02   0.175649E+02   0.312743E-06  -0.235549E-07   0.312743E-06   0.455624E-08
  1105   0.116411E+04  -0.696750E+02  -0.281132E-07  -0.696750E+02   0.173269E+02   0.308056E-06  -0.281132E-07   0.308056E-06   0.454887E-08
  1106   0.116613E+04  -0.690010E+02  -0.324258E-07  -0.690010E+02   0.170924E+02   0.303359E-06  -0.324258E-07   0.303359E-06   0.454152E-08
  1107   0.116808E+04  -0.683110E+02  -0.364945E-07  -0.683110E+02   0.168614E+02   0.298652E-06  -0.364945E-07   0.298652E-06   0.453418E-08
  1108   0.116996E+04  -0.676054E+02  -0.403208E-07  -0.676054E+02   0.166339E+02   0.293937E-06  -0.403208E-07   0.293937E-06   0.452687E-08
  1109   0.117179E+04  -0.668845E+02  -0.439066E-07  -0.668845E+02   0.164101E+02   0.289213E-06  -0.439066E-07   0.289213E-06   0.451956E-08
  1110   0.117353E+04  -0.661487E+02  -0.472535E-07  -0.661487E+02   0.161901E+02   0.284481E-06  -0.472535E-07   0.284481E-06   0.451228E-08
  1111   0.117521E+04  -0.653986E+02  -0.503633E-07  -0.653986E+02   0.159739E+02   0.279741E-06  -0.503633E-07   0.279741E-06   0.450501E-08
  1112   0.117681E+04  -0.646342E+02  -0.532376E-07  -0.646342E+02   0.157615E+02   0.274994E-06  -0.532376E-07   0.274994E-06   0.449776E-08
  1113   0.117835E+04  -0.638563E+02  -0.558781E-07  -0.638563E+02   0.155531E+02   0.270241E-06  -0.558781E-07   0.270241E-06   0.449053E-08
  1114   0.117980E+04  -0.630650E+02  -0.582865E-07  -0.630650E+02   0.153488E+02   0.265481E-06  -0.582865E-07   0.265481E-06   0.448331E-08
  1115   0.118119E+04  -0.622609E+02  -0.604646E-07  -0.622609E+02   0.151485E+02   0.260715E-06  -0.604646E-07   0.260715E-06   0.447611E-08
  1116   0.118249E+04  -0.614444E+02  -0.624140E-07  -0.614444E+02   0.149524E+02   0.255945E-06  -0.624140E-07   0.255945E-06   0.446893E-08
  1117   0.118373E+04  -0.606158E+02  -0.641365E-07  -0.606158E+02   0.147605E+02   0.251169E-06  -0.641365E-07   0.251169E-06   0.446177E-08
  1118   0.118488E+04  -0.597755E+02  -0.656336E-07  -0.597755E+02   0.145729E+02   0.246389E-06  -0.656336E-07   0.246389E-06   0.445462E-08
  1119   0.118595E+04  -0.589241E+02  -0.669072E-07  -0.589241E+02   0.143897E+02   0.241604E-06  -0.669072E-07   0.241604E-06   0.444749E-08
  1120   0.118694E+04  -0.580617E+02  -0.679590E-07  -0.580617E+02   0.142108E+02   0.236816E-06  -0.679590E-07   0.236816E-06   0.444037E-08
  1121   0.118786E+04  -0.571889E+02  -0.687906E-07  -0.571889E+02   0.140365E+02   0.232025E-06  -0.687906E-07   0.232025E-06   0.443327E-08
  1122   0.118869E+04  -0.563061E+02  -0.694037E-07  -0.563061E+02   0.138666E+02   0.227232E-06  -0.694037E-07   0.227232E-06   0.442619E-08
  1123   0.118943E+04  -0.554136E+02  -0.698001E-07  -0.554136E+02   0.137013E+02   0.222436E-06  -0.698001E-07   0.222436E-06   0.441912E-08
  1124   0.119011E+04  -0.545120E+02  -0.699814E-07  -0.545120E+02   0.135406E+02   0.217638E-06  -0.699814E-07   0.217638E-06   0.441207E-08
  1125   0.119069E+04  -0.536015E+02  -0.699493E-07  -0.536015E+02   0.133846E+02   0.212839E-06  -0.699493E-07   0.212839E-06   0.440504E-08
  1126   0.119117E+04  -0.526828E+02  -0.697056E-07  -0.526828E+02   0.132332E+02   0.208039E-06  -0.697056E-07   0.208039E-06   0.439802E-08
  1127   0.119159E+04  -0.517562E+02  -0.692519E-07  -0.517562E+02   0.130867E+02   0.203238E-06  -0.692519E-07   0.203238E-06   0.439102E-08
  1128   0.119192E+04  -0.508224E+02  -0.685900E-07  -0.508224E+02   0.129449E+02   0.198438E-06  -0.685900E-07   0.198438E-06   0.438404E-08
  1129   0.119215E+04  -0.498816E+02  -0.677215E-07  -0.498816E+02   0.128080E+02   0.193638E-06  -0.677215E-07   0.193638E-06   0.437707E-08
  1130   0.119231E+04  -0.489345E+02  -0.666481E-07  -0.489345E+02   0.126759E+02   0.188838E-06  -0.666481E-07   0.188838E-06   0.437012E-08
  1131   0.119238E+04  -0.479815E+02  -0.653716E-07  -0.479815E+02   0.125488E+02   0.184040E-06  -0.653716E-07   0.184040E-06   0.436318E-08
  1132   0.119237E+04  -0.470229E+02  -0.638937E-07  -0.470229E+02   0.124266E+02   0.179244E-06  -0.638937E-07   0.179244E-06   0.435626E-08
  1133   0.119227E+04  -0.460593E+02  -0.622160E-07  -0.460593E+02   0.123095E+02   0.174450E-06  -0.622160E-07   0.174450E-06   0.434936E-08
  1134   0.119208E+04  -0.450910E+02  -0.603402E-07  -0.450910E+02   0.121973E+02   0.169659E-06  -0.603402E-07   0.169659E-06   0.434247E-08
  1135   0.119181E+04  -0.441185E+02  -0.582681E-07  -0.441185E+02   0.120901E+02   0.164871E-06  -0.582681E-07   0.164871E-06   0.433560E-08
  1136   0.119145E+04  -0.431421E+02  -0.560013E-07  -0.431421E+02   0.119880E+02   0.160086E-06  -0.560013E-07   0.160086E-06   0.432874E-08
  1137   0.119100E+04  -0.421624E+02  -0.535416E-07  -0.421624E+02   0.118910E+02   0.155305E-06  -0.535416E-07   0.155305E-06   0.432190E-08
  1138   0.119047E+04  -0.411797E+02  -0.508906E-07  -0.411797E+02   0.117990E+02   0.150529E-06  -0.508906E-07   0.150529E-06   0.431508E-08
  1139   0.118985E+04  -0.401944E+02  -0.480501E-07  -0.401944E+02   0.117121E+02   0.145758E-06  -0.480501E-07   0.145758E-06   0.430827E-08
  1140   0.118914E+04  -0.392071E+02  -0.450218E-07  -0.392071E+02   0.116303E+02   0.140992E-06  -0.450218E-07   0.140992E-06   0.430148E-08
  1141   0.118834E+04  -0.382181E+02  -0.418073E-07  -0.382181E+02   0.115536E+02   0.136232E-06  -0.418073E-07   0.136232E-06   0.429470E-08
  1142   0.118746E+04  -0.372279E+02  -0.384083E-07  -0.372279E+02   0.114821E+02   0.131477E-06  -0.384083E-07   0.131477E-06   0.428794E-08
  1143   0.118649E+04  -0.362370E+02  -0.348266E-07  -0.362370E+02   0.114157E+02   0.126730E-06  -0.348266E-07   0.126730E-06   0.428119E-08
  1144   0.118543E+04  -0.352457E+02  -0.310638E-07  -0.352457E+02   0.113545E+02   0.121990E-06  -0.310638E-07   0.121990E-06   0.427446E-08
  1145   0.118428E+04  -0.342546E+02  -0.271218E-07  -0.342546E+02   0.112984E+02   0.117257E-06  -0.271218E-07   0.117257E-06   0.426775E-08
  1146   0.118305E+04  -0.332641E+02  -0.230020E-07  -0.332641E+02   0.112474E+02   0.112532E-06  -0.230020E-07   0.112532E-06   0.426105E-08
  1147   0.118173E+04  -0.322746E+02  -0.187063E-07  -0.322746E+02   0.112016E+02   0.107816E-06  -0.187063E-07   0.107816E-06   0.425436E-08
  1148   0.118033E+04  -0.312864E+02  -0.142364E-07  -0.312864E+02   0.111610E+02   0.103109E-06  -0.142364E-07   0.103109E-06   0.424769E-08
  1149   0.117883E+04  -0.303000E+02  -0.959396E-08  -0.303000E+02   0.111254E+02   0.984104E-07  -0.959396E-08   0.984104E-07   0.424104E-08
  1150   0.117726E+04  -0.293159E+02  -0.478066E-08  -0.293159E+02   0.110950E+02   0.937221E-07  -0.478066E-08   0.937221E-07   0.423440E-08
  1151   0.117559E+04  -0.283343E+02   0.201715E-09  -0.283343E+02   0.110696E+02   0.890440E-07   0.201715E-09   0.890440E-07   0.422778E-08
  1152   0.117385E+04  -0.273559E+02   0.535117E-08  -0.273559E+02   0.110494E+02   0.843765E-07   0.535117E-08   0.843765E-07   0.422117E-08
  1153   0.117202E+04  -0.263809E+02   0.106656E-07  -0.263809E+02   0.110342E+02   0.797200E-07   0.106656E-07   0.797200E-07   0.421458E-08
  1154   0.117011E+04  -0.254099E+02   0.161431E-07  -0.254099E+02   0.110242E+02   0.750748E-07   0.161431E-07   0.750748E-07   0.420800E-08
  1155   0.116811E+04  -0.244432E+02   0.217814E-07  -0.244432E+02   0.110191E+02   0.704413E-07   0.217814E-07   0.704413E-07   0.420144E-08
  1156   0.116603E+04  -0.234814E+02   0.275785E-07  -0.234814E+02   0.110191E+02   0.658199E-07   0.275785E-07   0.658199E-07   0.419489E-08
  1157   0.116387E+04  -0.225247E+02   0.335325E-07  -0.225247E+02   0.110241E+02   0.612110E-07   0.335325E-07   0.612110E-07   0.418836E-08
  1158   0.116163E+04  -0.215738E+02   0.396411E-07  -0.215738E+02   0.110342E+02   0.566149E-07   0.396411E-07   0.566149E-07   0.418184E-08
  1159   0.115932E+04  -0.206290E+02   0.459024E-07  -0.206290E+02   0.110491E+02   0.520321E-07   0.459024E-07   0.520321E-07   0.417534E-08
  1160   0.115692E+04  -0.196907E+02   0.523142E-07  -0.196907E+02   0.110691E+02   0.474628E-07   0.523142E-07   0.474628E-07   0.416885E-08
  1161   0.115445E+04  -0.187592E+02   0.588746E-07  -0.187592E+02   0.110940E+02   0.429075E-07   0.588746E-07   0.429075E-07   0.416237E-08
  1162   0.115190E+04  -0.178350E+02   0.655815E-07  -0.178350E+02   0.111237E+02   0.383666E-07   0.655815E-07   0.383666E-07   0.415591E-08
  1163   0.114928E+04  -0.169184E+02   0.724327E-07  -0.169184E+02   0.111583E+02   0.338403E-07   0.724327E-07   0.338403E-07   0.414947E-08
  1164   0.114658E+04  -0.160099E+02   0.794263E-07  -0.160099E+02   0.111978E+02   0.293292E-07   0.794263E-07   0.293292E-07   0.414304E-08
  1165   0.114381E+04  -0.151098E+02   0.865601E-07  -0.151098E+02   0.112420E+02   0.248335E-07   0.865601E-07   0.248335E-07   0.413663E-08
  1166   0.114097E+04  -0.142185E+02   0.938322E-07  -0.142185E+02   0.112910E+02   0.203536E-07   0.938322E-07   0.203536E-07   0.413023E-08
  1167   0.113805E+04  -0.133362E+02   0.101240E-06  -0.133362E+02   0.113447E+02   0.158900E-07   0.101240E-06   0.158900E-07   0.412384E-08
  1168   0.113506E+04  -0.124636E+02   0.108783E-06  -0.124636E+02   0.114031E+02   0.114429E-07   0.108783E-06   0.114429E-07   0.411747E-08
  1169   0.113200E+04  -0.116007E+02   0.116457E-06  -0.116007E+02   0.114662E+02   0.701283E-08   0.116457E-06   0.701283E-08   0.411111E-08
  1170   0.112887E+04  -0.107480E+02   0.124261E-06  -0.107480E+02   0.115337E+02   0.260007E-08   0.124261E-06   0.260007E-08   0.410477E-08
  1171   0.112568E+04  -0.990596E+01   0.132194E-06  -0.990596E+01   0.116059E+02  -0.179498E-08   0.132194E-06  -0.179498E-08   0.409844E-08
  1172   0.112242E+04  -0.907475E+01   0.140252E-06  -0.907475E+01   0.116825E+02  -0.617195E-08   0.140252E-06  -0.617195E-08   0.409213E-08
  1173   0.111909E+04  -0.825483E+01   0.148434E-06  -0.825483E+01   0.117636E+02  -0.105305E-07   0.148434E-06  -0.105305E-07   0.408583E-08
  1174   0.111570E+04  -0.744651E+01   0.156737E-06  -0.744651E+01   0.118491E+02  -0.148701E-07   0.156737E-06  -0.148701E-07   0.407955E-08
  1175   0.111224E+04  -0.665006E+01   0.165160E-06  -0.665006E+01   0.119389E+02  -0.191906E-07   0.165160E-06  -0.191906E-07   0.407328E-08
  1176   0.110873E+04  -0.586580E+01   0.173701E-06  -0.586580E+01   0.120330E+02  -0.234915E-07   0.173701E-06  -0.234915E-07   0.406702E-08
  1177   0.110515E+04  -0.509401E+01   0.182358E-06  -0.509401E+01   0.121313E+02  -0.277724E-07   0.182358E-06  -0.277724E-07   0.406078E-08
  1178   0.110151E+04  -0.433501E+01   0.191127E-06  -0.433501E+01   0.122338E+02  -0.320330E-07   0.191127E-06  -0.320330E-07   0.405455E-08
  1179   0.109782E+04  -0.358909E+01   0.200009E-06  -0.358909E+01   0.123404E+02  -0.362729E-07   0.200009E-06  -0.362729E-07   0.404833E-08
  1180   0.109407E+04  -0.285656E+01   0.208999E-06  -0.285656E+01   0.124510E+02  -0.404918E-07   0.208999E-06  -0.404918E-07   0.404213E-08
  1181   0.109026E+04  -0.213769E+01   0.218097E-06  -0.213769E+01   0.125656E+02  -0.446891E-07   0.218097E-06  -0.446891E-07   0.403595E-08
  1182   0.108640E+04  -0.143274E+01   0.227300E-06  -0.143274E+01   0.126841E+02  -0.488647E-07   0.227300E-06  -0.488647E-07   0.402978E-08
  1183   0.108249E+04  -0.741979E+00   0.236607E-06  -0.741979E+00   0.128065E+02  -0.530180E-07   0.236607E-06  -0.530180E-07   0.402362E-08
  1184   0.107852E+04  -0.656752E-01   0.246014E-06  -0.656752E-01   0.129326E+02  -0.571488E-07   0.246014E-06  -0.571488E-07   0.401747E-08
  1185   0.107450E+04   0.595902E+00   0.255521E-06   0.595902E+00   0.130624E+02  -0.612566E-07   0.255521E-06  -0.612566E-07   0.401134E-08
  1186   0.107043E+04   0.124249E+01   0.265124E-06   0.124249E+01   0.131959E+02  -0.653411E-07   0.265124E-06  -0.653411E-07   0.400522E-08
  1187   0.106632E+04   0.187383E+01   0.274822E-06   0.187383E+01   0.133329E+02  -0.694018E-07   0.274822E-06  -0.694018E-07   0.399912E-08
  1188   0.106216E+04   0.248972E+01   0.284614E-06   0.248972E+01   0.134735E+02  -0.734386E-07   0.284614E-06  -0.734386E-07   0.399303E-08
  1189   0.105795E+04   0.308996E+01   0.294496E-06   0.308996E+01   0.136174E+02  -0.774508E-07   0.294496E-06  -0.774508E-07   0.398696E-08
  1190   0.105369E+04   0.367436E+01   0.304466E-06   0.367436E+01   0.137647E+02  -0.814383E-07   0.304466E-06  -0.814383E-07   0.398089E-08
  1191   0.104940E+04   0.424273E+01   0.314524E-06   0.424273E+01   0.139151E+02  -0.854005E-07   0.314524E-06  -0.854005E-07   0.397484E-08
  1192   0.104507E+04   0.479487E+01   0.324666E-06   0.479487E+01   0.140688E+02  -0.893372E-07   0.324666E-06  -0.893372E-07   0.396881E-08
  1193   0.104069E+04   0.533059E+01   0.334890E-06   0.533059E+01   0.142257E+02  -0.932479E-07   0.334890E-06  -0.932479E-07   0.396279E-08
  1194   0.103629E+04   0.584969E+01   0.345195E-06   0.584969E+01   0.143855E+02  -0.971323E-07   0.345195E-06  -0.971323E-07   0.395678E-08
  1195   0.103184E+04   0.635204E+01   0.355579E-06   0.635204E+01   0.145482E+02  -0.100990E-06   0.355579E-06  -0.100990E-06   0.395078E-08
  1196   0.102736E+04   0.683748E+01   0.366039E-06   0.683748E+01   0.147138E+02  -0.104821E-06   0.366039E-06  -0.104821E-06   0.394480E-08
  1197   0.102285E+04   0.730587E+01   0.376573E-06   0.730587E+01   0.148822E+02  -0.108624E-06   0.376573E-06  -0.108624E-06   0.393883E-08
  1198   0.101831E+04   0.775708E+01   0.387179E-06   0.775708E+01   0.150531E+02  -0.112399E-06   0.387179E-06  -0.112399E-06   0.393288E-08
  1199   0.101374E+04   0.819088E+01   0.397856E-06   0.819088E+01   0.152268E+02  -0.116146E-06   0.397856E-06  -0.116146E-06   0.392694E-08
  1200   0.100913E+04   0.860728E+01   0.408601E-06   0.860728E+01   0.154029E+02  -0.119865E-06   0.408601E-06  -0.119865E-06   0.392101E-08
  1201   0.100451E+04   0.900598E+01   0.419412E-06   0.900598E+01   0.155814E+02  -0.123555E-06   0.419412E-06  -0.123555E-06   0.391509E-08
  1202   0.999856E+03   0.938705E+01   0.430288E-06   0.938705E+01   0.157623E+02  -0.127215E-06   0.430288E-06  -0.127215E-06   0.390919E-08
  1203   0.995179E+03   0.975022E+01   0.441228E-06   0.975022E+01   0.159454E+02  -0.130847E-06   0.441228E-06  -0.130847E-06   0.390330E-08
  1204   0.990484E+03   0.100955E+02   0.452231E-06   0.100955E+02   0.161307E+02  -0.134449E-06   0.452231E-06  -0.134449E-06   0.389742E-08
  1205   0.985765E+03   0.104227E+02   0.463296E-06   0.104227E+02   0.163180E+02  -0.138021E-06   0.463296E-06  -0.138021E-06   0.389156E-08
  1206   0.981028E+03   0.107318E+02   0.474421E-06   0.107318E+02   0.165073E+02  -0.141563E-06   0.474421E-06  -0.141563E-06   0.388571E-08
  1207   0.976274E+03   0.110227E+02   0.485607E-06   0.110227E+02   0.166984E+02  -0.145075E-06   0.485607E-06  -0.145075E-06   0.387987E-08
  1208   0.971509E+03   0.112952E+02   0.496852E-06   0.112952E+02   0.168913E+02  -0.148557E-06   0.496852E-06  -0.148557E-06   0.387405E-08
  1209   0.966733E+03   0.115494E+02   0.508154E-06   0.115494E+02   0.170860E+02  -0.152009E-06   0.508154E-06  -0.152009E-06   0.386824E-08
  1210   0.961940E+03   0.117851E+02   0.519514E-06   0.117851E+02   0.172822E+02  -0.155430E-06   0.519514E-06  -0.155430E-06   0.386244E-08
  1211   0.957137E+03   0.120025E+02   0.530929E-06   0.120025E+02   0.174799E+02  -0.158820E-06   0.530929E-06  -0.158820E-06   0.385665E-08
  1212   0.952330E+03   0.122014E+02   0.542399E-06   0.122014E+02   0.176790E+02  -0.162180E-06   0.542399E-06  -0.162180E-06   0.385088E-08
  1213   0.947512E+03   0.123817E+02   0.553922E-06   0.123817E+02   0.178795E+02  -0.165508E-06   0.553922E-06  -0.165508E-06   0.384512E-08
  1214   0.942691E+03   0.125435E+02   0.565499E-06   0.125435E+02   0.180813E+02  -0.168805E-06   0.565499E-06  -0.168805E-06   0.383937E-08
  1215   0.937874E+03   0.126867E+02   0.577127E-06   0.126867E+02   0.182841E+02  -0.172071E-06   0.577127E-06  -0.172071E-06   0.383363E-08
  1216   0.933047E+03   0.128113E+02   0.588806E-06   0.128113E+02   0.184880E+02  -0.175305E-06   0.588806E-06  -0.175305E-06   0.382791E-08
  1217   0.928223E+03   0.129174E+02   0.600534E-06   0.129174E+02   0.186928E+02  -0.178507E-06   0.600534E-06  -0.178507E-06   0.382220E-08
  1218   0.923403E+03   0.130048E+02   0.612311E-06   0.130048E+02   0.188985E+02  -0.181677E-06   0.612311E-06  -0.181677E-06   0.381650E-08
  1219   0.918586E+03   0.130736E+02   0.624136E-06   0.130736E+02   0.191048E+02  -0.184815E-06   0.624136E-06  -0.184815E-06   0.381081E-08
  1220   0.913766E+03   0.131239E+02   0.636007E-06   0.131239E+02   0.193119E+02  -0.187920E-06   0.636007E-06  -0.187920E-06   0.380514E-08
  1221   0.908965E+03   0.131554E+02   0.647923E-06   0.131554E+02   0.195194E+02  -0.190993E-06   0.647923E-06  -0.190993E-06   0.379948E-08
  1222   0.904160E+03   0.131684E+02   0.659885E-06   0.131684E+02   0.197275E+02  -0.194033E-06   0.659885E-06  -0.194033E-06   0.379383E-08
  1223   0.899373E+03   0.131630E+02   0.671889E-06   0.131630E+02   0.199358E+02  -0.197041E-06   0.671889E-06  -0.197041E-06   0.378820E-08
  1224   0.894589E+03   0.131390E+02   0.683937E-06   0.131390E+02   0.201445E+02  -0.200015E-06   0.683937E-06  -0.200015E-06   0.378257E-08
  1225   0.889823E+03   0.130968E+02   0.696025E-06   0.130968E+02   0.203533E+02  -0.202956E-06   0.696025E-06  -0.202956E-06   0.377696E-08
  1226   0.885069E+03   0.130363E+02   0.708154E-06   0.130363E+02   0.205622E+02  -0.205863E-06   0.708154E-06  -0.205863E-06   0.377136E-08
  1227   0.880332E+03   0.129577E+02   0.720323E-06   0.129577E+02   0.207710E+02  -0.208737E-06   0.720323E-06  -0.208737E-06   0.376577E-08
  1228   0.875613E+03   0.128611E+02   0.732530E-06   0.128611E+02   0.209799E+02  -0.211577E-06   0.732530E-06  -0.211577E-06   0.376020E-08
  1229   0.870920E+03   0.127466E+02   0.744774E-06   0.127466E+02   0.211885E+02  -0.214383E-06   0.744774E-06  -0.214383E-06   0.375464E-08
  1230   0.866244E+03   0.126142E+02   0.757054E-06   0.126142E+02   0.213969E+02  -0.217154E-06   0.757054E-06  -0.217154E-06   0.374908E-08
  1231   0.861587E+03   0.124641E+02   0.769370E-06   0.124641E+02   0.216048E+02  -0.219892E-06   0.769370E-06  -0.219892E-06   0.374355E-08
  1232   0.856954E+03   0.122965E+02   0.781720E-06   0.122965E+02   0.218124E+02  -0.222595E-06   0.781720E-06  -0.222595E-06   0.373802E-08
  1233   0.852354E+03   0.121113E+02   0.794103E-06   0.121113E+02   0.220193E+02  -0.225263E-06   0.794103E-06  -0.225263E-06   0.373250E-08
  1234   0.847771E+03   0.119088E+02   0.806519E-06   0.119088E+02   0.222256E+02  -0.227896E-06   0.806519E-06  -0.227896E-06   0.372700E-08
  1235   0.843221E+03   0.116889E+02   0.818965E-06   0.116889E+02   0.224312E+02  -0.230494E-06   0.818965E-06  -0.230494E-06   0.372151E-08
  1236   0.838696E+03   0.114519E+02   0.831442E-06   0.114519E+02   0.226359E+02  -0.233057E-06   0.831442E-06  -0.233057E-06   0.371603E-08
  1237   0.834203E+03   0.111979E+02   0.843948E-06   0.111979E+02   0.228396E+02  -0.235584E-06   0.843948E-06  -0.235584E-06   0.371056E-08
  1238   0.829742E+03   0.109271E+02   0.856482E-06   0.109271E+02   0.230424E+02  -0.238076E-06   0.856482E-06  -0.238076E-06   0.370511E-08
  1239   0.825313E+03   0.106396E+02   0.869043E-06   0.106396E+02   0.232440E+02  -0.240532E-06   0.869043E-06  -0.240532E-06   0.369966E-08
  1240   0.820916E+03   0.103356E+02   0.881631E-06   0.103356E+02   0.234444E+02  -0.242952E-06   0.881631E-06  -0.242952E-06   0.369423E-08
  1241   0.816558E+03   0.100153E+02   0.894243E-06   0.100153E+02   0.236435E+02  -0.245336E-06   0.894243E-06  -0.245336E-06   0.368881E-08
  1242   0.812240E+03   0.967893E+01   0.906879E-06   0.967893E+01   0.238413E+02  -0.247683E-06   0.906879E-06  -0.247683E-06   0.368340E-08
  1243   0.807954E+03   0.932661E+01   0.919538E-06   0.932661E+01   0.240376E+02  -0.249994E-06   0.919538E-06  -0.249994E-06   0.367800E-08
  1244   0.803706E+03   0.895846E+01   0.932220E-06   0.895846E+01   0.242323E+02  -0.252268E-06   0.932220E-06  -0.252268E-06   0.367261E-08
  1245   0.799498E+03   0.857482E+01   0.944922E-06   0.857482E+01   0.244254E+02  -0.254506E-06   0.944922E-06  -0.254506E-06   0.366724E-08
  1246   0.795336E+03   0.817582E+01   0.957644E-06   0.817582E+01   0.246168E+02  -0.256706E-06   0.957644E-06  -0.256706E-06   0.366187E-08
  1247   0.791213E+03   0.776168E+01   0.970384E-06   0.776168E+01   0.248063E+02  -0.258869E-06   0.970384E-06  -0.258869E-06   0.365652E-08
  1248   0.787137E+03   0.733260E+01   0.983143E-06   0.733260E+01   0.249940E+02  -0.260994E-06   0.983143E-06  -0.260994E-06   0.365118E-08
  1249   0.783099E+03   0.688879E+01   0.995919E-06   0.688879E+01   0.251797E+02  -0.263082E-06   0.995919E-06  -0.263082E-06   0.364585E-08
  1250   0.779115E+03   0.643046E+01   0.100871E-05   0.643046E+01   0.253633E+02  -0.265132E-06   0.100871E-05  -0.265132E-06   0.364053E-08
  1251   0.775169E+03   0.595788E+01   0.102152E-05   0.595788E+01   0.255448E+02  -0.267144E-06   0.102152E-05  -0.267144E-06   0.363523E-08
