#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1257   0.752593E+03   0.283711E+01   0.856776E-09   0.283711E+01   0.265889E+02  -0.221470E-09   0.856776E-09  -0.221470E-09   0.188399E-14
  1258   0.748965E+03   0.227273E+01   0.866078E-09   0.227273E+01   0.267530E+02  -0.222678E-09   0.866078E-09  -0.222678E-09   0.187791E-14
  1259   0.745407E+03   0.169632E+01   0.875348E-09   0.169632E+01   0.269152E+02  -0.223853E-09   0.875348E-09  -0.223853E-09   0.187186E-14
  1260   0.741919E+03   0.110825E+01   0.884584E-09   0.110825E+01   0.270739E+02  -0.224997E-09   0.884584E-09  -0.224997E-09   0.186583E-14
  1261   0.738502E+03   0.508707E+00   0.893784E-09   0.508707E+00   0.272307E+02  -0.226108E-09   0.893784E-09  -0.226108E-09   0.185982E-14
  1262   0.735155E+03  -0.101806E+00   0.902947E-09  -0.101806E+00   0.273847E+02  -0.227187E-09   0.902947E-09  -0.227187E-09   0.185383E-14
  1263   0.731879E+03  -0.723307E+00   0.912069E-09  -0.723307E+00   0.275353E+02  -0.228235E-09   0.912069E-09  -0.228235E-09   0.184787E-14
  1264   0.728599E+03  -0.135552E+01   0.921149E-09  -0.135552E+01   0.276831E+02  -0.229250E-09   0.921149E-09  -0.229250E-09   0.184194E-14
  1265   0.725464E+03  -0.199793E+01   0.930185E-09  -0.199793E+01   0.278275E+02  -0.230234E-09   0.930185E-09  -0.230234E-09   0.183602E-14
  1266   0.722326E+03  -0.265013E+01   0.939174E-09  -0.265013E+01   0.279691E+02  -0.231186E-09   0.939174E-09  -0.231186E-09   0.183013E-14
  1267   0.719258E+03  -0.331212E+01   0.948115E-09  -0.331212E+01   0.281065E+02  -0.232106E-09   0.948115E-09  -0.232106E-09   0.182426E-14
  1268   0.716269E+03  -0.398356E+01   0.957005E-09  -0.398356E+01   0.282427E+02  -0.232994E-09   0.957005E-09  -0.232994E-09   0.181842E-14
  1269   0.713358E+03  -0.466364E+01   0.965843E-09  -0.466364E+01   0.283732E+02  -0.233851E-09   0.965843E-09  -0.233851E-09   0.181259E-14
  1270   0.710488E+03  -0.535327E+01   0.974625E-09  -0.535327E+01   0.285009E+02  -0.234677E-09   0.974625E-09  -0.234677E-09   0.180679E-14
  1271   0.707697E+03  -0.605085E+01   0.983350E-09  -0.605085E+01   0.286259E+02  -0.235471E-09   0.983350E-09  -0.235471E-09   0.180101E-14
  1272   0.704954E+03  -0.675638E+01   0.992017E-09  -0.675638E+01   0.287474E+02  -0.236234E-09   0.992017E-09  -0.236234E-09   0.179526E-14
  1273   0.702261E+03  -0.746988E+01   0.100062E-08  -0.746988E+01   0.288647E+02  -0.236966E-09   0.100062E-08  -0.236966E-09   0.178952E-14
  1274   0.699646E+03  -0.819063E+01   0.100916E-08  -0.819063E+01   0.289778E+02  -0.237666E-09   0.100916E-08  -0.237666E-09   0.178381E-14
  1275   0.697095E+03  -0.891790E+01   0.101764E-08  -0.891790E+01   0.290881E+02  -0.238336E-09   0.101764E-08  -0.238336E-09   0.177812E-14
  1276   0.694601E+03  -0.965246E+01   0.102605E-08  -0.965246E+01   0.291950E+02  -0.238974E-09   0.102605E-08  -0.238974E-09   0.177246E-14
  1277   0.692179E+03  -0.103928E+02   0.103439E-08  -0.103928E+02   0.292983E+02  -0.239582E-09   0.103439E-08  -0.239582E-09   0.176681E-14
  1278   0.689820E+03  -0.111398E+02   0.104265E-08  -0.111398E+02   0.293974E+02  -0.240158E-09   0.104265E-08  -0.240158E-09   0.176119E-14
  1279   0.687534E+03  -0.118919E+02   0.105085E-08  -0.118919E+02   0.294923E+02  -0.240704E-09   0.105085E-08  -0.240704E-09   0.175559E-14
  1280   0.685319E+03  -0.126505E+02   0.105896E-08  -0.126505E+02   0.295844E+02  -0.241220E-09   0.105896E-08  -0.241220E-09   0.175001E-14
  1281   0.683168E+03  -0.134129E+02   0.106700E-08  -0.134129E+02   0.296723E+02  -0.241704E-09   0.106700E-08  -0.241704E-09   0.174445E-14
  1282   0.681090E+03  -0.141804E+02   0.107496E-08  -0.141804E+02   0.297560E+02  -0.242158E-09   0.107496E-08  -0.242158E-09   0.173891E-14
  1283   0.679076E+03  -0.149523E+02   0.108284E-08  -0.149523E+02   0.298361E+02  -0.242582E-09   0.108284E-08  -0.242582E-09   0.173339E-14
  1284   0.677134E+03  -0.157287E+02   0.109063E-08  -0.157287E+02   0.299120E+02  -0.242975E-09   0.109063E-08  -0.242975E-09   0.172790E-14
  1285   0.675249E+03  -0.165081E+02   0.109833E-08  -0.165081E+02   0.299844E+02  -0.243338E-09   0.109833E-08  -0.243338E-09   0.172243E-14
  1286   0.673437E+03  -0.172912E+02   0.110595E-08  -0.172912E+02   0.300518E+02  -0.243671E-09   0.110595E-08  -0.243671E-09   0.171697E-14
  1287   0.671696E+03  -0.180766E+02   0.111348E-08  -0.180766E+02   0.301157E+02  -0.243973E-09   0.111348E-08  -0.243973E-09   0.171154E-14
  1288   0.670028E+03  -0.188658E+02   0.112091E-08  -0.188658E+02   0.301754E+02  -0.244246E-09   0.112091E-08  -0.244246E-09   0.170613E-14
  1289   0.668425E+03  -0.196559E+02   0.112825E-08  -0.196559E+02   0.302315E+02  -0.244488E-09   0.112825E-08  -0.244488E-09   0.170074E-14
  1290   0.666888E+03  -0.204490E+02   0.113549E-08  -0.204490E+02   0.302827E+02  -0.244701E-09   0.113549E-08  -0.244701E-09   0.169537E-14
  1291   0.665422E+03  -0.212437E+02   0.114263E-08  -0.212437E+02   0.303303E+02  -0.244884E-09   0.114263E-08  -0.244884E-09   0.169002E-14
  1292   0.664022E+03  -0.220401E+02   0.114967E-08  -0.220401E+02   0.303722E+02  -0.245036E-09   0.114967E-08  -0.245036E-09   0.168469E-14
  1293   0.662687E+03  -0.228381E+02   0.115660E-08  -0.228381E+02   0.304120E+02  -0.245160E-09   0.115660E-08  -0.245160E-09   0.167938E-14
  1294   0.661433E+03  -0.236340E+02   0.116343E-08  -0.236340E+02   0.304469E+02  -0.245253E-09   0.116343E-08  -0.245253E-09   0.167409E-14
  1295   0.660236E+03  -0.244324E+02   0.117015E-08  -0.244324E+02   0.304775E+02  -0.245317E-09   0.117015E-08  -0.245317E-09   0.166882E-14
  1296   0.659105E+03  -0.252288E+02   0.117677E-08  -0.252288E+02   0.305045E+02  -0.245352E-09   0.117677E-08  -0.245352E-09   0.166358E-14
  1297   0.658047E+03  -0.260261E+02   0.118327E-08  -0.260261E+02   0.305273E+02  -0.245357E-09   0.118327E-08  -0.245357E-09   0.165835E-14
  1298   0.657055E+03  -0.268222E+02   0.118965E-08  -0.268222E+02   0.305458E+02  -0.245333E-09   0.118965E-08  -0.245333E-09   0.165314E-14
  1299   0.656121E+03  -0.276179E+02   0.119592E-08  -0.276179E+02   0.305601E+02  -0.245279E-09   0.119592E-08  -0.245279E-09   0.164795E-14
  1300   0.655267E+03  -0.284116E+02   0.120207E-08  -0.284116E+02   0.305693E+02  -0.245197E-09   0.120207E-08  -0.245197E-09   0.164278E-14
  1301   0.654480E+03  -0.292033E+02   0.120810E-08  -0.292033E+02   0.305758E+02  -0.245085E-09   0.120810E-08  -0.245085E-09   0.163763E-14
  1302   0.653751E+03  -0.299924E+02   0.121402E-08  -0.299924E+02   0.305772E+02  -0.244945E-09   0.121402E-08  -0.244945E-09   0.163250E-14
  1303   0.653088E+03  -0.307803E+02   0.121982E-08  -0.307803E+02   0.305743E+02  -0.244776E-09   0.121982E-08  -0.244776E-09   0.162738E-14
  1304   0.652491E+03  -0.315648E+02   0.122552E-08  -0.315648E+02   0.305679E+02  -0.244578E-09   0.122552E-08  -0.244578E-09   0.162229E-14
  1305   0.651961E+03  -0.323474E+02   0.123111E-08  -0.323474E+02   0.305565E+02  -0.244353E-09   0.123111E-08  -0.244353E-09   0.161722E-14
  1306   0.651481E+03  -0.331250E+02   0.123660E-08  -0.331250E+02   0.305422E+02  -0.244101E-09   0.123660E-08  -0.244101E-09   0.161216E-14
  1307   0.651084E+03  -0.338985E+02   0.124199E-08  -0.338985E+02   0.305229E+02  -0.243821E-09   0.124199E-08  -0.243821E-09   0.160713E-14
  1308   0.650745E+03  -0.346701E+02   0.124729E-08  -0.346701E+02   0.304993E+02  -0.243514E-09   0.124729E-08  -0.243514E-09   0.160211E-14
  1309   0.650458E+03  -0.354352E+02   0.125250E-08  -0.354352E+02   0.304707E+02  -0.243181E-09   0.125250E-08  -0.243181E-09   0.159711E-14
  1310   0.650245E+03  -0.361969E+02   0.125763E-08  -0.361969E+02   0.304392E+02  -0.242821E-09   0.125763E-08  -0.242821E-09   0.159214E-14
  1311   0.650084E+03  -0.369529E+02   0.126268E-08  -0.369529E+02   0.304033E+02  -0.242435E-09   0.126268E-08  -0.242435E-09   0.158718E-14
  1312   0.650012E+03  -0.377033E+02   0.126765E-08  -0.377033E+02   0.303639E+02  -0.242023E-09   0.126765E-08  -0.242023E-09   0.158223E-14
  1313   0.649977E+03  -0.384487E+02   0.127255E-08  -0.384487E+02   0.303194E+02  -0.241585E-09   0.127255E-08  -0.241585E-09   0.157731E-14
  1314   0.650009E+03  -0.391870E+02   0.127738E-08  -0.391870E+02   0.302714E+02  -0.241123E-09   0.127738E-08  -0.241123E-09   0.157241E-14
  1315   0.650094E+03  -0.399196E+02   0.128215E-08  -0.399196E+02   0.302197E+02  -0.240636E-09   0.128215E-08  -0.240636E-09   0.156752E-14
  1316   0.650245E+03  -0.406450E+02   0.128685E-08  -0.406450E+02   0.301629E+02  -0.240124E-09   0.128685E-08  -0.240124E-09   0.156265E-14
  1317   0.650457E+03  -0.413640E+02   0.129150E-08  -0.413640E+02   0.301040E+02  -0.239588E-09   0.129150E-08  -0.239588E-09   0.155780E-14
  1318   0.650714E+03  -0.420751E+02   0.129610E-08  -0.420751E+02   0.300393E+02  -0.239028E-09   0.129610E-08  -0.239028E-09   0.155297E-14
  1319   0.651030E+03  -0.427798E+02   0.130065E-08  -0.427798E+02   0.299709E+02  -0.238444E-09   0.130065E-08  -0.238444E-09   0.154816E-14
  1320   0.651399E+03  -0.434758E+02   0.130515E-08  -0.434758E+02   0.298989E+02  -0.237837E-09   0.130515E-08  -0.237837E-09   0.154336E-14
  1321   0.651822E+03  -0.441646E+02   0.130962E-08  -0.441646E+02   0.298240E+02  -0.237206E-09   0.130962E-08  -0.237206E-09   0.153858E-14
  1322   0.652304E+03  -0.448440E+02   0.131405E-08  -0.448440E+02   0.297433E+02  -0.236553E-09   0.131405E-08  -0.236553E-09   0.153382E-14
  1323   0.652839E+03  -0.455147E+02   0.131844E-08  -0.455147E+02   0.296597E+02  -0.235878E-09   0.131844E-08  -0.235878E-09   0.152908E-14
  1324   0.653428E+03  -0.461775E+02   0.132281E-08  -0.461775E+02   0.295724E+02  -0.235180E-09   0.132281E-08  -0.235180E-09   0.152435E-14
  1325   0.654062E+03  -0.468301E+02   0.132715E-08  -0.468301E+02   0.294814E+02  -0.234461E-09   0.132715E-08  -0.234461E-09   0.151965E-14
  1326   0.654756E+03  -0.474741E+02   0.133148E-08  -0.474741E+02   0.293869E+02  -0.233720E-09   0.133148E-08  -0.233720E-09   0.151496E-14
  1327   0.655482E+03  -0.481086E+02   0.133578E-08  -0.481086E+02   0.292893E+02  -0.232958E-09   0.133578E-08  -0.232958E-09   0.151029E-14
  1328   0.656276E+03  -0.487315E+02   0.134008E-08  -0.487315E+02   0.291882E+02  -0.232175E-09   0.134008E-08  -0.232175E-09   0.150563E-14
  1329   0.657109E+03  -0.493457E+02   0.134437E-08  -0.493457E+02   0.290826E+02  -0.231371E-09   0.134437E-08  -0.231371E-09   0.150099E-14
  1330   0.657987E+03  -0.499489E+02   0.134865E-08  -0.499489E+02   0.289733E+02  -0.230547E-09   0.134865E-08  -0.230547E-09   0.149637E-14
  1331   0.658920E+03  -0.505413E+02   0.135293E-08  -0.505413E+02   0.288611E+02  -0.229702E-09   0.135293E-08  -0.229702E-09   0.149177E-14
  1332   0.659884E+03  -0.511234E+02   0.135722E-08  -0.511234E+02   0.287453E+02  -0.228838E-09   0.135722E-08  -0.228838E-09   0.148718E-14
  1333   0.660901E+03  -0.516932E+02   0.136151E-08  -0.516932E+02   0.286257E+02  -0.227955E-09   0.136151E-08  -0.227955E-09   0.148261E-14
  1334   0.661958E+03  -0.522527E+02   0.136582E-08  -0.522527E+02   0.285039E+02  -0.227052E-09   0.136582E-08  -0.227052E-09   0.147806E-14
  1335   0.663054E+03  -0.528006E+02   0.137014E-08  -0.528006E+02   0.283777E+02  -0.226131E-09   0.137014E-08  -0.226131E-09   0.147352E-14
  1336   0.664196E+03  -0.533353E+02   0.137448E-08  -0.533353E+02   0.282492E+02  -0.225191E-09   0.137448E-08  -0.225191E-09   0.146901E-14
  1337   0.665378E+03  -0.538590E+02   0.137885E-08  -0.538590E+02   0.281163E+02  -0.224233E-09   0.137885E-08  -0.224233E-09   0.146450E-14
  1338   0.666592E+03  -0.543704E+02   0.138324E-08  -0.543704E+02   0.279812E+02  -0.223257E-09   0.138324E-08  -0.223257E-09   0.146002E-14
  1339   0.667852E+03  -0.548700E+02   0.138767E-08  -0.548700E+02   0.278424E+02  -0.222263E-09   0.138767E-08  -0.222263E-09   0.145555E-14
  1340   0.669145E+03  -0.553580E+02   0.139213E-08  -0.553580E+02   0.277013E+02  -0.221252E-09   0.139213E-08  -0.221252E-09   0.145109E-14
  1341   0.670470E+03  -0.558320E+02   0.139663E-08  -0.558320E+02   0.275580E+02  -0.220224E-09   0.139663E-08  -0.220224E-09   0.144666E-14
  1342   0.671828E+03  -0.562936E+02   0.140118E-08  -0.562936E+02   0.274109E+02  -0.219179E-09   0.140118E-08  -0.219179E-09   0.144224E-14
  1343   0.673225E+03  -0.567420E+02   0.140577E-08  -0.567420E+02   0.272608E+02  -0.218118E-09   0.140577E-08  -0.218118E-09   0.143783E-14
  1344   0.674655E+03  -0.571772E+02   0.141042E-08  -0.571772E+02   0.271078E+02  -0.217041E-09   0.141042E-08  -0.217041E-09   0.143344E-14
  1345   0.676102E+03  -0.575985E+02   0.141512E-08  -0.575985E+02   0.269532E+02  -0.215948E-09   0.141512E-08  -0.215948E-09   0.142907E-14
  1346   0.677590E+03  -0.580081E+02   0.141988E-08  -0.580081E+02   0.267949E+02  -0.214839E-09   0.141988E-08  -0.214839E-09   0.142472E-14
  1347   0.679110E+03  -0.584029E+02   0.142471E-08  -0.584029E+02   0.266343E+02  -0.213715E-09   0.142471E-08  -0.213715E-09   0.142038E-14
  1348   0.680649E+03  -0.587839E+02   0.142960E-08  -0.587839E+02   0.264714E+02  -0.212576E-09   0.142960E-08  -0.212576E-09   0.141605E-14
  1349   0.682227E+03  -0.591509E+02   0.143457E-08  -0.591509E+02   0.263047E+02  -0.211423E-09   0.143457E-08  -0.211423E-09   0.141174E-14
  1350   0.683817E+03  -0.595039E+02   0.143961E-08  -0.595039E+02   0.261373E+02  -0.210255E-09   0.143961E-08  -0.210255E-09   0.140745E-14
  1351   0.685439E+03  -0.598430E+02   0.144473E-08  -0.598430E+02   0.259668E+02  -0.209073E-09   0.144473E-08  -0.209073E-09   0.140317E-14
  1352   0.687073E+03  -0.601674E+02   0.144993E-08  -0.601674E+02   0.257940E+02  -0.207878E-09   0.144993E-08  -0.207878E-09   0.139891E-14
  1353   0.688739E+03  -0.604778E+02   0.145518E-08  -0.604778E+02   0.256204E+02  -0.206668E-09   0.145518E-08  -0.206668E-09   0.139466E-14
  1354   0.690417E+03  -0.607742E+02   0.146049E-08  -0.607742E+02   0.254437E+02  -0.205445E-09   0.146049E-08  -0.205445E-09   0.139043E-14
  1355   0.692127E+03  -0.610558E+02   0.146585E-08  -0.610558E+02   0.252647E+02  -0.204208E-09   0.146585E-08  -0.204208E-09   0.138621E-14
  1356   0.693856E+03  -0.613241E+02   0.147125E-08  -0.613241E+02   0.250850E+02  -0.202958E-09   0.147125E-08  -0.202958E-09   0.138201E-14
  1357   0.695596E+03  -0.615761E+02   0.147668E-08  -0.615761E+02   0.249021E+02  -0.201695E-09   0.147668E-08  -0.201695E-09   0.137783E-14
  1358   0.697339E+03  -0.618118E+02   0.148212E-08  -0.618118E+02   0.247177E+02  -0.200418E-09   0.148212E-08  -0.200418E-09   0.137366E-14
  1359   0.699101E+03  -0.620349E+02   0.148759E-08  -0.620349E+02   0.245317E+02  -0.199128E-09   0.148759E-08  -0.199128E-09   0.136950E-14
  1360   0.700859E+03  -0.622417E+02   0.149306E-08  -0.622417E+02   0.243457E+02  -0.197825E-09   0.149306E-08  -0.197825E-09   0.136536E-14
  1361   0.702650E+03  -0.624343E+02   0.149852E-08  -0.624343E+02   0.241558E+02  -0.196509E-09   0.149852E-08  -0.196509E-09   0.136124E-14
  1362   0.704430E+03  -0.626105E+02   0.150398E-08  -0.626105E+02   0.239650E+02  -0.195180E-09   0.150398E-08  -0.195180E-09   0.135712E-14
  1363   0.706228E+03  -0.627740E+02   0.150941E-08  -0.627740E+02   0.237727E+02  -0.193838E-09   0.150941E-08  -0.193838E-09   0.135303E-14
  1364   0.708007E+03  -0.629204E+02   0.151482E-08  -0.629204E+02   0.235795E+02  -0.192484E-09   0.151482E-08  -0.192484E-09   0.134895E-14
  1365   0.709880E+03  -0.630511E+02   0.152019E-08  -0.630511E+02   0.233848E+02  -0.191117E-09   0.152019E-08  -0.191117E-09   0.134488E-14
  1366   0.711681E+03  -0.631683E+02   0.152552E-08  -0.631683E+02   0.231884E+02  -0.189738E-09   0.152552E-08  -0.189738E-09   0.134083E-14
  1367   0.713487E+03  -0.632698E+02   0.153079E-08  -0.632698E+02   0.229904E+02  -0.188347E-09   0.153079E-08  -0.188347E-09   0.133679E-14
  1368   0.715370E+03  -0.633555E+02   0.153601E-08  -0.633555E+02   0.227931E+02  -0.186943E-09   0.153601E-08  -0.186943E-09   0.133277E-14
  1369   0.717182E+03  -0.634254E+02   0.154115E-08  -0.634254E+02   0.225934E+02  -0.185528E-09   0.154115E-08  -0.185528E-09   0.132876E-14
  1370   0.718999E+03  -0.634811E+02   0.154622E-08  -0.634811E+02   0.223936E+02  -0.184100E-09   0.154622E-08  -0.184100E-09   0.132477E-14
  1371   0.720819E+03  -0.635209E+02   0.155120E-08  -0.635209E+02   0.221929E+02  -0.182660E-09   0.155120E-08  -0.182660E-09   0.132079E-14
  1372   0.722642E+03  -0.635457E+02   0.155608E-08  -0.635457E+02   0.219913E+02  -0.181209E-09   0.155608E-08  -0.181209E-09   0.131682E-14
  1373   0.724470E+03  -0.635553E+02   0.156087E-08  -0.635553E+02   0.217896E+02  -0.179746E-09   0.156087E-08  -0.179746E-09   0.131287E-14
  1374   0.726301E+03  -0.635491E+02   0.156554E-08  -0.635491E+02   0.215871E+02  -0.178271E-09   0.156554E-08  -0.178271E-09   0.130893E-14
  1375   0.728136E+03  -0.635285E+02   0.157010E-08  -0.635285E+02   0.213836E+02  -0.176785E-09   0.157010E-08  -0.176785E-09   0.130501E-14
  1376   0.729975E+03  -0.634920E+02   0.157453E-08  -0.634920E+02   0.211800E+02  -0.175288E-09   0.157453E-08  -0.175288E-09   0.130110E-14
  1377   0.731817E+03  -0.634411E+02   0.157882E-08  -0.634411E+02   0.209770E+02  -0.173779E-09   0.157882E-08  -0.173779E-09   0.129721E-14
  1378   0.733663E+03  -0.633749E+02   0.158297E-08  -0.633749E+02   0.207716E+02  -0.172259E-09   0.158297E-08  -0.172259E-09   0.129333E-14
  1379   0.735439E+03  -0.632936E+02   0.158696E-08  -0.632936E+02   0.205683E+02  -0.170729E-09   0.158696E-08  -0.170729E-09   0.128946E-14
  1380   0.737219E+03  -0.631978E+02   0.159080E-08  -0.631978E+02   0.203626E+02  -0.169187E-09   0.159080E-08  -0.169187E-09   0.128561E-14
  1381   0.739003E+03  -0.630860E+02   0.159447E-08  -0.630860E+02   0.201582E+02  -0.167634E-09   0.159447E-08  -0.167634E-09   0.128177E-14
  1382   0.740641E+03  -0.629589E+02   0.159796E-08  -0.629589E+02   0.199536E+02  -0.166071E-09   0.159796E-08  -0.166071E-09   0.127794E-14
  1383   0.742433E+03  -0.628180E+02   0.160126E-08  -0.628180E+02   0.197489E+02  -0.164497E-09   0.160126E-08  -0.164497E-09   0.127413E-14
  1384   0.744079E+03  -0.626618E+02   0.160437E-08  -0.626618E+02   0.195448E+02  -0.162913E-09   0.160437E-08  -0.162913E-09   0.127033E-14
  1385   0.745730E+03  -0.624911E+02   0.160728E-08  -0.624911E+02   0.193405E+02  -0.161318E-09   0.160728E-08  -0.161318E-09   0.126654E-14
  1386   0.747384E+03  -0.623057E+02   0.160998E-08  -0.623057E+02   0.191368E+02  -0.159713E-09   0.160998E-08  -0.159713E-09   0.126277E-14
  1387   0.748968E+03  -0.621058E+02   0.161246E-08  -0.621058E+02   0.189336E+02  -0.158098E-09   0.161246E-08  -0.158098E-09   0.125901E-14
  1388   0.750705E+03  -0.618919E+02   0.161472E-08  -0.618919E+02   0.187302E+02  -0.156473E-09   0.161472E-08  -0.156473E-09   0.125527E-14
  1389   0.752297E+03  -0.616626E+02   0.161674E-08  -0.616626E+02   0.185274E+02  -0.154837E-09   0.161674E-08  -0.154837E-09   0.125154E-14
  1390   0.753819E+03  -0.614209E+02   0.161851E-08  -0.614209E+02   0.183259E+02  -0.153192E-09   0.161851E-08  -0.153192E-09   0.124782E-14
  1391   0.755419E+03  -0.611645E+02   0.162004E-08  -0.611645E+02   0.181250E+02  -0.151538E-09   0.162004E-08  -0.151538E-09   0.124411E-14
  1392   0.756948E+03  -0.608942E+02   0.162130E-08  -0.608942E+02   0.179246E+02  -0.149873E-09   0.162130E-08  -0.149873E-09   0.124042E-14
  1393   0.758482E+03  -0.606099E+02   0.162230E-08  -0.606099E+02   0.177254E+02  -0.148199E-09   0.162230E-08  -0.148199E-09   0.123674E-14
  1394   0.759946E+03  -0.603130E+02   0.162302E-08  -0.603130E+02   0.175269E+02  -0.146516E-09   0.162302E-08  -0.146516E-09   0.123308E-14
  1395   0.761413E+03  -0.600014E+02   0.162345E-08  -0.600014E+02   0.173288E+02  -0.144823E-09   0.162345E-08  -0.144823E-09   0.122942E-14
  1396   0.762885E+03  -0.596780E+02   0.162359E-08  -0.596780E+02   0.171328E+02  -0.143121E-09   0.162359E-08  -0.143121E-09   0.122578E-14
  1397   0.764286E+03  -0.593405E+02   0.162343E-08  -0.593405E+02   0.169373E+02  -0.141410E-09   0.162343E-08  -0.141410E-09   0.122215E-14
  1398   0.765618E+03  -0.589897E+02   0.162296E-08  -0.589897E+02   0.167423E+02  -0.139689E-09   0.162296E-08  -0.139689E-09   0.121854E-14
  1399   0.766953E+03  -0.586263E+02   0.162217E-08  -0.586263E+02   0.165501E+02  -0.137960E-09   0.162217E-08  -0.137960E-09   0.121494E-14
  1400   0.768293E+03  -0.582502E+02   0.162106E-08  -0.582502E+02   0.163585E+02  -0.136223E-09   0.162106E-08  -0.136223E-09   0.121135E-14
  1401   0.769562E+03  -0.578615E+02   0.161961E-08  -0.578615E+02   0.161673E+02  -0.134476E-09   0.161961E-08  -0.134476E-09   0.120777E-14
  1402   0.770836E+03  -0.574609E+02   0.161784E-08  -0.574609E+02   0.159789E+02  -0.132721E-09   0.161784E-08  -0.132721E-09   0.120420E-14
  1403   0.772039E+03  -0.570476E+02   0.161575E-08  -0.570476E+02   0.157917E+02  -0.130958E-09   0.161575E-08  -0.130958E-09   0.120065E-14
  1404   0.773172E+03  -0.566224E+02   0.161335E-08  -0.566224E+02   0.156066E+02  -0.129188E-09   0.161335E-08  -0.129188E-09   0.119711E-14
  1405   0.774383E+03  -0.561852E+02   0.161064E-08  -0.561852E+02   0.154220E+02  -0.127410E-09   0.161064E-08  -0.127410E-09   0.119358E-14
  1406   0.775450E+03  -0.557375E+02   0.160764E-08  -0.557375E+02   0.152401E+02  -0.125624E-09   0.160764E-08  -0.125624E-09   0.119007E-14
  1407   0.776446E+03  -0.552778E+02   0.160436E-08  -0.552778E+02   0.150595E+02  -0.123832E-09   0.160436E-08  -0.123832E-09   0.118656E-14
  1408   0.777594E+03  -0.548068E+02   0.160079E-08  -0.548068E+02   0.148802E+02  -0.122033E-09   0.160079E-08  -0.122033E-09   0.118307E-14
  1409   0.778523E+03  -0.543246E+02   0.159696E-08  -0.543246E+02   0.147036E+02  -0.120228E-09   0.159696E-08  -0.120228E-09   0.117959E-14
  1410   0.779530E+03  -0.538325E+02   0.159286E-08  -0.538325E+02   0.145283E+02  -0.118418E-09   0.159286E-08  -0.118418E-09   0.117613E-14
  1411   0.780467E+03  -0.533291E+02   0.158850E-08  -0.533291E+02   0.143551E+02  -0.116601E-09   0.158850E-08  -0.116601E-09   0.117267E-14
  1412   0.781333E+03  -0.528152E+02   0.158390E-08  -0.528152E+02   0.141846E+02  -0.114779E-09   0.158390E-08  -0.114779E-09   0.116923E-14
  1413   0.782053E+03  -0.522913E+02   0.157906E-08  -0.522913E+02   0.140161E+02  -0.112953E-09   0.157906E-08  -0.112953E-09   0.116580E-14
  1414   0.782852E+03  -0.517569E+02   0.157399E-08  -0.517569E+02   0.138496E+02  -0.111121E-09   0.157399E-08  -0.111121E-09   0.116238E-14
  1415   0.783579E+03  -0.512132E+02   0.156870E-08  -0.512132E+02   0.136851E+02  -0.109285E-09   0.156870E-08  -0.109285E-09   0.115897E-14
  1416   0.784310E+03  -0.506605E+02   0.156319E-08  -0.506605E+02   0.135235E+02  -0.107445E-09   0.156319E-08  -0.107445E-09   0.115558E-14
  1417   0.784896E+03  -0.500992E+02   0.155747E-08  -0.500992E+02   0.133630E+02  -0.105601E-09   0.155747E-08  -0.105601E-09   0.115220E-14
  1418   0.785484E+03  -0.495273E+02   0.155155E-08  -0.495273E+02   0.132054E+02  -0.103754E-09   0.155155E-08  -0.103754E-09   0.114882E-14
  1419   0.786002E+03  -0.489477E+02   0.154545E-08  -0.489477E+02   0.130505E+02  -0.101904E-09   0.154545E-08  -0.101904E-09   0.114546E-14
  1420   0.786523E+03  -0.483595E+02   0.153916E-08  -0.483595E+02   0.128985E+02  -0.100051E-09   0.153916E-08  -0.100051E-09   0.114212E-14
  1421   0.786972E+03  -0.477629E+02   0.153269E-08  -0.477629E+02   0.127484E+02  -0.981948E-10   0.153269E-08  -0.981948E-10   0.113878E-14
  1422   0.787425E+03  -0.471585E+02   0.152606E-08  -0.471585E+02   0.126011E+02  -0.963368E-10   0.152606E-08  -0.963368E-10   0.113545E-14
  1423   0.787731E+03  -0.465462E+02   0.151927E-08  -0.465462E+02   0.124566E+02  -0.944768E-10   0.151927E-08  -0.944768E-10   0.113214E-14
  1424   0.788115E+03  -0.459262E+02   0.151232E-08  -0.459262E+02   0.123148E+02  -0.926152E-10   0.151232E-08  -0.926152E-10   0.112884E-14
  1425   0.788354E+03  -0.452991E+02   0.150523E-08  -0.452991E+02   0.121759E+02  -0.907522E-10   0.150523E-08  -0.907522E-10   0.112555E-14
  1426   0.788521E+03  -0.446649E+02   0.149801E-08  -0.446649E+02   0.120397E+02  -0.888883E-10   0.149801E-08  -0.888883E-10   0.112227E-14
  1427   0.788764E+03  -0.440236E+02   0.149066E-08  -0.440236E+02   0.119063E+02  -0.870236E-10   0.149066E-08  -0.870236E-10   0.111900E-14
  1428   0.788862E+03  -0.433766E+02   0.148319E-08  -0.433766E+02   0.117749E+02  -0.851586E-10   0.148319E-08  -0.851586E-10   0.111574E-14
  1429   0.788888E+03  -0.427217E+02   0.147561E-08  -0.427217E+02   0.116478E+02  -0.832934E-10   0.147561E-08  -0.832934E-10   0.111250E-14
  1430   0.788917E+03  -0.420627E+02   0.146792E-08  -0.420627E+02   0.115227E+02  -0.814284E-10   0.146792E-08  -0.814284E-10   0.110927E-14
