#    L    TT             EE             BB             TE             PP             TP             EP          
  1128   0.119187E+04   0.129436E+02   0.000000E+00  -0.508180E+02   0.365175E-08  -0.917225E-07   0.198277E-06
  1129   0.119215E+04   0.128073E+02   0.000000E+00  -0.498769E+02   0.364511E-08  -0.908277E-07   0.193470E-06
  1130   0.119221E+04   0.126751E+02   0.000000E+00  -0.489298E+02   0.363849E-08  -0.897305E-07   0.188665E-06
  1131   0.119234E+04   0.125479E+02   0.000000E+00  -0.479776E+02   0.363188E-08  -0.884328E-07   0.183863E-06
  1132   0.119233E+04   0.124257E+02   0.000000E+00  -0.470186E+02   0.362529E-08  -0.869364E-07   0.179064E-06
  1133   0.119218E+04   0.123092E+02   0.000000E+00  -0.460552E+02   0.361871E-08  -0.852434E-07   0.174268E-06
  1134   0.119202E+04   0.121969E+02   0.000000E+00  -0.450866E+02   0.361215E-08  -0.833554E-07   0.169476E-06
  1135   0.119172E+04   0.120895E+02   0.000000E+00  -0.441134E+02   0.360561E-08  -0.812744E-07   0.164689E-06
  1136   0.119135E+04   0.119878E+02   0.000000E+00  -0.431379E+02   0.359908E-08  -0.790023E-07   0.159907E-06
  1137   0.119091E+04   0.118904E+02   0.000000E+00  -0.421570E+02   0.359257E-08  -0.765410E-07   0.155130E-06
  1138   0.119039E+04   0.117994E+02   0.000000E+00  -0.411746E+02   0.358607E-08  -0.738922E-07   0.150360E-06
  1139   0.118981E+04   0.117119E+02   0.000000E+00  -0.401883E+02   0.357959E-08  -0.710579E-07   0.145596E-06
  1140   0.118907E+04   0.116309E+02   0.000000E+00  -0.392011E+02   0.357312E-08  -0.680400E-07   0.140838E-06
  1141   0.118827E+04   0.115533E+02   0.000000E+00  -0.382114E+02   0.356667E-08  -0.648403E-07   0.136089E-06
  1142   0.118739E+04   0.114822E+02   0.000000E+00  -0.372208E+02   0.356024E-08  -0.614606E-07   0.131348E-06
  1143   0.118644E+04   0.114153E+02   0.000000E+00  -0.362300E+02   0.355382E-08  -0.579030E-07   0.126615E-06
  1144   0.118527E+04   0.113534E+02   0.000000E+00  -0.352389E+02   0.354741E-08  -0.541692E-07   0.121891E-06
  1145   0.118418E+04   0.112980E+02   0.000000E+00  -0.342476E+02   0.354102E-08  -0.502611E-07   0.117177E-06
  1146   0.118293E+04   0.112468E+02   0.000000E+00  -0.332566E+02   0.353465E-08  -0.461806E-07   0.112473E-06
  1147   0.118162E+04   0.112013E+02   0.000000E+00  -0.322669E+02   0.352829E-08  -0.419295E-07   0.107780E-06
  1148   0.118016E+04   0.111601E+02   0.000000E+00  -0.312783E+02   0.352195E-08  -0.375098E-07   0.103098E-06
  1149   0.117870E+04   0.111246E+02   0.000000E+00  -0.302923E+02   0.351562E-08  -0.329233E-07   0.984271E-07
  1150   0.117709E+04   0.110940E+02   0.000000E+00  -0.293081E+02   0.350931E-08  -0.281718E-07   0.937687E-07
  1151   0.117549E+04   0.110685E+02   0.000000E+00  -0.283265E+02   0.350301E-08  -0.232573E-07   0.891228E-07
  1152   0.117366E+04   0.110480E+02   0.000000E+00  -0.273482E+02   0.349673E-08  -0.181812E-07   0.844898E-07
  1153   0.117191E+04   0.110332E+02   0.000000E+00  -0.263740E+02   0.349046E-08  -0.129450E-07   0.798697E-07
  1154   0.117001E+04   0.110234E+02   0.000000E+00  -0.254024E+02   0.348421E-08  -0.755025E-08   0.752626E-07
  1155   0.116804E+04   0.110187E+02   0.000000E+00  -0.244356E+02   0.347797E-08  -0.199847E-08   0.706689E-07
  1156   0.116592E+04   0.110182E+02   0.000000E+00  -0.234743E+02   0.347175E-08   0.370887E-08   0.660884E-07
  1157   0.116372E+04   0.110227E+02   0.000000E+00  -0.225171E+02   0.346554E-08   0.957027E-08   0.615215E-07
  1158   0.116153E+04   0.110330E+02   0.000000E+00  -0.215663E+02   0.345935E-08   0.155842E-07   0.569683E-07
  1159   0.115926E+04   0.110476E+02   0.000000E+00  -0.206210E+02   0.345317E-08   0.217492E-07   0.524289E-07
  1160   0.115677E+04   0.110680E+02   0.000000E+00  -0.196834E+02   0.344700E-08   0.280638E-07   0.479035E-07
  1161   0.115436E+04   0.110927E+02   0.000000E+00  -0.187515E+02   0.344085E-08   0.345264E-07   0.433922E-07
  1162   0.115179E+04   0.111225E+02   0.000000E+00  -0.178274E+02   0.343472E-08   0.411356E-07   0.388951E-07
  1163   0.114915E+04   0.111573E+02   0.000000E+00  -0.169111E+02   0.342860E-08   0.478899E-07   0.344125E-07
  1164   0.114652E+04   0.111972E+02   0.000000E+00  -0.160026E+02   0.342249E-08   0.547877E-07   0.299444E-07
  1165   0.114373E+04   0.112414E+02   0.000000E+00  -0.151019E+02   0.341640E-08   0.618275E-07   0.254910E-07
  1166   0.114079E+04   0.112907E+02   0.000000E+00  -0.142105E+02   0.341032E-08   0.690079E-07   0.210524E-07
  1167   0.113793E+04   0.113443E+02   0.000000E+00  -0.133284E+02   0.340426E-08   0.763274E-07   0.166289E-07
  1168   0.113492E+04   0.114030E+02   0.000000E+00  -0.124549E+02   0.339821E-08   0.837845E-07   0.122205E-07
  1169   0.113191E+04   0.114661E+02   0.000000E+00  -0.115930E+02   0.339218E-08   0.913776E-07   0.782732E-08
  1170   0.112883E+04   0.115335E+02   0.000000E+00  -0.107396E+02   0.338616E-08   0.991052E-07   0.344961E-08
  1171   0.112559E+04   0.116060E+02   0.000000E+00  -0.989779E+01   0.338015E-08   0.106966E-06  -0.912521E-09
  1172   0.112235E+04   0.116829E+02   0.000000E+00  -0.906679E+01   0.337416E-08   0.114958E-06  -0.525893E-08
  1173   0.111904E+04   0.117642E+02   0.000000E+00  -0.824660E+01   0.336819E-08   0.123081E-06  -0.958947E-08
  1174   0.111565E+04   0.118491E+02   0.000000E+00  -0.743835E+01   0.336222E-08   0.131332E-06  -0.139040E-07
  1175   0.111219E+04   0.119384E+02   0.000000E+00  -0.664196E+01   0.335627E-08   0.139710E-06  -0.182024E-07
  1176   0.110858E+04   0.120321E+02   0.000000E+00  -0.585818E+01   0.335034E-08   0.148213E-06  -0.224844E-07
  1177   0.110504E+04   0.121309E+02   0.000000E+00  -0.508658E+01   0.334442E-08   0.156841E-06  -0.267500E-07
  1178   0.110135E+04   0.122327E+02   0.000000E+00  -0.432781E+01   0.333851E-08   0.165591E-06  -0.309990E-07
  1179   0.109773E+04   0.123403E+02   0.000000E+00  -0.358211E+01   0.333262E-08   0.174462E-06  -0.352313E-07
  1180   0.109397E+04   0.124517E+02   0.000000E+00  -0.284978E+01   0.332674E-08   0.183453E-06  -0.394466E-07
  1181   0.109020E+04   0.125659E+02   0.000000E+00  -0.213112E+01   0.332087E-08   0.192562E-06  -0.436449E-07
  1182   0.108628E+04   0.126846E+02   0.000000E+00  -0.142642E+01   0.331502E-08   0.201787E-06  -0.478260E-07
  1183   0.108236E+04   0.128070E+02   0.000000E+00  -0.735849E+00   0.330918E-08   0.211128E-06  -0.519898E-07
  1184   0.107836E+04   0.129323E+02   0.000000E+00  -0.597959E-01   0.330336E-08   0.220582E-06  -0.561361E-07
  1185   0.107436E+04   0.130628E+02   0.000000E+00   0.601654E+00   0.329755E-08   0.230148E-06  -0.602648E-07
  1186   0.107028E+04   0.131963E+02   0.000000E+00   0.124806E+01   0.329175E-08   0.239825E-06  -0.643757E-07
  1187   0.106620E+04   0.133335E+02   0.000000E+00   0.187929E+01   0.328597E-08   0.249611E-06  -0.684687E-07
  1188   0.106204E+04   0.134737E+02   0.000000E+00   0.249496E+01   0.328020E-08   0.259504E-06  -0.725437E-07
  1189   0.105781E+04   0.136176E+02   0.000000E+00   0.309516E+01   0.327444E-08   0.269503E-06  -0.766004E-07
  1190   0.105357E+04   0.137645E+02   0.000000E+00   0.367943E+01   0.326870E-08   0.279607E-06  -0.806387E-07
  1191   0.104926E+04   0.139151E+02   0.000000E+00   0.424784E+01   0.326297E-08   0.289814E-06  -0.846586E-07
  1192   0.104494E+04   0.140688E+02   0.000000E+00   0.479994E+01   0.325725E-08   0.300123E-06  -0.886598E-07
  1193   0.104055E+04   0.142254E+02   0.000000E+00   0.533573E+01   0.325155E-08   0.310532E-06  -0.926422E-07
  1194   0.103615E+04   0.143850E+02   0.000000E+00   0.585514E+01   0.324586E-08   0.321039E-06  -0.966057E-07
  1195   0.103175E+04   0.145477E+02   0.000000E+00   0.635785E+01   0.324018E-08   0.331643E-06  -0.100550E-06
  1196   0.102720E+04   0.147141E+02   0.000000E+00   0.684342E+01   0.323452E-08   0.342343E-06  -0.104475E-06
  1197   0.102272E+04   0.148821E+02   0.000000E+00   0.731215E+01   0.322887E-08   0.353137E-06  -0.108381E-06
  1198   0.101816E+04   0.150531E+02   0.000000E+00   0.776262E+01   0.322323E-08   0.364024E-06  -0.112267E-06
  1199   0.101360E+04   0.152264E+02   0.000000E+00   0.819705E+01   0.321761E-08   0.375002E-06  -0.116134E-06
  1200   0.100896E+04   0.154028E+02   0.000000E+00   0.861388E+01   0.321200E-08   0.386069E-06  -0.119980E-06
  1201   0.100439E+04   0.155807E+02   0.000000E+00   0.901237E+01   0.320640E-08   0.397223E-06  -0.123807E-06
  1202   0.999662E+03   0.157624E+02   0.000000E+00   0.939397E+01   0.320081E-08   0.408453E-06  -0.127613E-06
  1203   0.995009E+03   0.159457E+02   0.000000E+00   0.975719E+01   0.319524E-08   0.419747E-06  -0.131398E-06
  1204   0.990278E+03   0.161313E+02   0.000000E+00   0.101027E+02   0.318968E-08   0.431094E-06  -0.135160E-06
  1205   0.985543E+03   0.163178E+02   0.000000E+00   0.104298E+02   0.318413E-08   0.442481E-06  -0.138900E-06
  1206   0.980804E+03   0.165073E+02   0.000000E+00   0.107392E+02   0.317860E-08   0.453898E-06  -0.142616E-06
  1207   0.976135E+03   0.166984E+02   0.000000E+00   0.110294E+02   0.317308E-08   0.465331E-06  -0.146308E-06
  1208   0.971387E+03   0.168919E+02   0.000000E+00   0.113026E+02   0.316757E-08   0.476770E-06  -0.149976E-06
  1209   0.966562E+03   0.170862E+02   0.000000E+00   0.115572E+02   0.316207E-08   0.488201E-06  -0.153617E-06
  1210   0.961806E+03   0.172821E+02   0.000000E+00   0.117925E+02   0.315659E-08   0.499615E-06  -0.157233E-06
  1211   0.956972E+03   0.174803E+02   0.000000E+00   0.120093E+02   0.315112E-08   0.510998E-06  -0.160821E-06
  1212   0.952209E+03   0.176794E+02   0.000000E+00   0.122082E+02   0.314566E-08   0.522339E-06  -0.164382E-06
  1213   0.947367E+03   0.178794E+02   0.000000E+00   0.123893E+02   0.314022E-08   0.533626E-06  -0.167915E-06
  1214   0.942595E+03   0.180818E+02   0.000000E+00   0.125510E+02   0.313479E-08   0.544847E-06  -0.171418E-06
  1215   0.937819E+03   0.182843E+02   0.000000E+00   0.126940E+02   0.312936E-08   0.555990E-06  -0.174891E-06
  1216   0.933039E+03   0.184884E+02   0.000000E+00   0.128183E+02   0.312396E-08   0.567044E-06  -0.178335E-06
  1217   0.928106E+03   0.186934E+02   0.000000E+00   0.129247E+02   0.311856E-08   0.577996E-06  -0.181747E-06
  1218   0.923317E+03   0.189000E+02   0.000000E+00   0.130116E+02   0.311318E-08   0.588835E-06  -0.185127E-06
  1219   0.918450E+03   0.191060E+02   0.000000E+00   0.130812E+02   0.310781E-08   0.599549E-06  -0.188474E-06
  1220   0.913653E+03   0.193129E+02   0.000000E+00   0.131314E+02   0.310245E-08   0.610126E-06  -0.191788E-06
  1221   0.908852E+03   0.195200E+02   0.000000E+00   0.131635E+02   0.309710E-08   0.620555E-06  -0.195069E-06
  1222   0.904047E+03   0.197288E+02   0.000000E+00   0.131760E+02   0.309177E-08   0.630823E-06  -0.198314E-06
  1223   0.899237E+03   0.199376E+02   0.000000E+00   0.131719E+02   0.308645E-08   0.640918E-06  -0.201524E-06
  1224   0.894423E+03   0.201452E+02   0.000000E+00   0.131475E+02   0.308114E-08   0.650829E-06  -0.204698E-06
  1225   0.889679E+03   0.203545E+02   0.000000E+00   0.131049E+02   0.307584E-08   0.660544E-06  -0.207836E-06
  1226   0.884931E+03   0.205631E+02   0.000000E+00   0.130449E+02   0.307055E-08   0.670051E-06  -0.210936E-06
  1227   0.880253E+03   0.207720E+02   0.000000E+00   0.129660E+02   0.306528E-08   0.679338E-06  -0.213997E-06
  1228   0.875496E+03   0.209810E+02   0.000000E+00   0.128696E+02   0.306002E-08   0.688393E-06  -0.217020E-06
  1229   0.870809E+03   0.211895E+02   0.000000E+00   0.127542E+02   0.305477E-08   0.697205E-06  -0.220004E-06
  1230   0.865970E+03   0.213974E+02   0.000000E+00   0.126221E+02   0.304953E-08   0.705762E-06  -0.222947E-06
  1231   0.861274E+03   0.216055E+02   0.000000E+00   0.124717E+02   0.304430E-08   0.714051E-06  -0.225849E-06
  1232   0.856574E+03   0.218124E+02   0.000000E+00   0.123045E+02   0.303909E-08   0.722061E-06  -0.228709E-06
  1233   0.852018E+03   0.220201E+02   0.000000E+00   0.121183E+02   0.303388E-08   0.729781E-06  -0.231527E-06
  1234   0.847384E+03   0.222259E+02   0.000000E+00   0.119159E+02   0.302869E-08   0.737198E-06  -0.234302E-06
  1235   0.843042E+03   0.224318E+02   0.000000E+00   0.116959E+02   0.302351E-08   0.744300E-06  -0.237033E-06
  1236   0.838547E+03   0.226358E+02   0.000000E+00   0.114590E+02   0.301835E-08   0.751076E-06  -0.239720E-06
  1237   0.834048E+03   0.228392E+02   0.000000E+00   0.112044E+02   0.301319E-08   0.757514E-06  -0.242361E-06
  1238   0.829618E+03   0.230421E+02   0.000000E+00   0.109329E+02   0.300805E-08   0.763601E-06  -0.244957E-06
  1239   0.825184E+03   0.232430E+02   0.000000E+00   0.106444E+02   0.300291E-08   0.769327E-06  -0.247506E-06
  1240   0.820746E+03   0.234434E+02   0.000000E+00   0.103405E+02   0.299779E-08   0.774679E-06  -0.250008E-06
  1241   0.816452E+03   0.236418E+02   0.000000E+00   0.100195E+02   0.299268E-08   0.779645E-06  -0.252461E-06
  1242   0.812078E+03   0.238404E+02   0.000000E+00   0.968367E+01   0.298759E-08   0.784214E-06  -0.254867E-06
  1243   0.807775E+03   0.240356E+02   0.000000E+00   0.932985E+01   0.298250E-08   0.788374E-06  -0.257222E-06
  1244   0.803541E+03   0.242310E+02   0.000000E+00   0.896177E+01   0.297742E-08   0.792113E-06  -0.259528E-06
  1245   0.799377E+03   0.244244E+02   0.000000E+00   0.857778E+01   0.297236E-08   0.795418E-06  -0.261783E-06
  1246   0.795209E+03   0.246151E+02   0.000000E+00   0.817956E+01   0.296731E-08   0.798279E-06  -0.263986E-06
  1247   0.791036E+03   0.248046E+02   0.000000E+00   0.776554E+01   0.296227E-08   0.800683E-06  -0.266138E-06
  1248   0.786932E+03   0.249921E+02   0.000000E+00   0.733635E+01   0.295724E-08   0.802619E-06  -0.268236E-06
  1249   0.782898E+03   0.251791E+02   0.000000E+00   0.689287E+01   0.295222E-08   0.804074E-06  -0.270281E-06
  1250   0.778934E+03   0.253627E+02   0.000000E+00   0.643492E+01   0.294721E-08   0.805038E-06  -0.272271E-06
  1251   0.774965E+03   0.255435E+02   0.000000E+00   0.596263E+01   0.294221E-08   0.805502E-06  -0.274207E-06
  1252   0.771140E+03   0.257239E+02   0.000000E+00   0.547621E+01   0.293723E-08   0.805484E-06  -0.276088E-06
  1253   0.767237E+03   0.259009E+02   0.000000E+00   0.497631E+01   0.293225E-08   0.805004E-06  -0.277916E-06
  1254   0.763403E+03   0.260751E+02   0.000000E+00   0.446298E+01   0.292729E-08   0.804083E-06  -0.279690E-06
  1255   0.759639E+03   0.262481E+02   0.000000E+00   0.393635E+01   0.292233E-08   0.802742E-06  -0.281412E-06
  1256   0.756019E+03   0.264177E+02   0.000000E+00   0.339703E+01   0.291739E-08   0.801002E-06  -0.283082E-06
  1257   0.752396E+03   0.265853E+02   0.000000E+00   0.284504E+01   0.291246E-08   0.798884E-06  -0.284700E-06
  1258   0.748768E+03   0.267494E+02   0.000000E+00   0.228077E+01   0.290754E-08   0.796409E-06  -0.286268E-06
  1259   0.745210E+03   0.269116E+02   0.000000E+00   0.170448E+01   0.290263E-08   0.793598E-06  -0.287785E-06
  1260   0.741722E+03   0.270703E+02   0.000000E+00   0.111652E+01   0.289774E-08   0.790473E-06  -0.289252E-06
  1261   0.738305E+03   0.272271E+02   0.000000E+00   0.517096E+00   0.289285E-08   0.787053E-06  -0.290671E-06
  1262   0.734959E+03   0.273811E+02   0.000000E+00  -0.933005E-01   0.288797E-08   0.783361E-06  -0.292040E-06
  1263   0.731682E+03   0.275316E+02   0.000000E+00  -0.714686E+00   0.288311E-08   0.779417E-06  -0.293362E-06
  1264   0.728403E+03   0.276795E+02   0.000000E+00  -0.134678E+01   0.287825E-08   0.775243E-06  -0.294637E-06
  1265   0.725268E+03   0.278238E+02   0.000000E+00  -0.198908E+01   0.287341E-08   0.770858E-06  -0.295865E-06
  1266   0.722129E+03   0.279655E+02   0.000000E+00  -0.264116E+01   0.286857E-08   0.766285E-06  -0.297046E-06
  1267   0.719061E+03   0.281029E+02   0.000000E+00  -0.330304E+01   0.286375E-08   0.761544E-06  -0.298182E-06
  1268   0.716072E+03   0.282391E+02   0.000000E+00  -0.397436E+01   0.285894E-08   0.756656E-06  -0.299274E-06
  1269   0.713161E+03   0.283695E+02   0.000000E+00  -0.465433E+01   0.285413E-08   0.751642E-06  -0.300320E-06
  1270   0.710291E+03   0.284973E+02   0.000000E+00  -0.534385E+01   0.284934E-08   0.746524E-06  -0.301323E-06
  1271   0.707500E+03   0.286223E+02   0.000000E+00  -0.604131E+01   0.284456E-08   0.741322E-06  -0.302283E-06
  1272   0.704758E+03   0.287438E+02   0.000000E+00  -0.674673E+01   0.283979E-08   0.736058E-06  -0.303200E-06
  1273   0.702064E+03   0.288611E+02   0.000000E+00  -0.746011E+01   0.283503E-08   0.730752E-06  -0.304075E-06
  1274   0.699450E+03   0.289741E+02   0.000000E+00  -0.818075E+01   0.283028E-08   0.725425E-06  -0.304908E-06
  1275   0.696899E+03   0.290845E+02   0.000000E+00  -0.890791E+01   0.282554E-08   0.720098E-06  -0.305701E-06
  1276   0.694405E+03   0.291913E+02   0.000000E+00  -0.964236E+01   0.282081E-08   0.714793E-06  -0.306453E-06
  1277   0.691982E+03   0.292946E+02   0.000000E+00  -0.103826E+02   0.281609E-08   0.709531E-06  -0.307166E-06
  1278   0.689624E+03   0.293937E+02   0.000000E+00  -0.111295E+02   0.281139E-08   0.704332E-06  -0.307840E-06
  1279   0.687337E+03   0.294886E+02   0.000000E+00  -0.118814E+02   0.280669E-08   0.699217E-06  -0.308475E-06
  1280   0.685122E+03   0.295807E+02   0.000000E+00  -0.126400E+02   0.280200E-08   0.694207E-06  -0.309072E-06
  1281   0.682972E+03   0.296686E+02   0.000000E+00  -0.134022E+02   0.279732E-08   0.689324E-06  -0.309632E-06
  1282   0.680893E+03   0.297523E+02   0.000000E+00  -0.141696E+02   0.279265E-08   0.684589E-06  -0.310155E-06
  1283   0.678879E+03   0.298324E+02   0.000000E+00  -0.149414E+02   0.278799E-08   0.680022E-06  -0.310641E-06
  1284   0.676937E+03   0.299083E+02   0.000000E+00  -0.157177E+02   0.278335E-08   0.675645E-06  -0.311093E-06
  1285   0.675052E+03   0.299807E+02   0.000000E+00  -0.164970E+02   0.277871E-08   0.671478E-06  -0.311509E-06
  1286   0.673239E+03   0.300481E+02   0.000000E+00  -0.172800E+02   0.277408E-08   0.667542E-06  -0.311891E-06
  1287   0.671499E+03   0.301120E+02   0.000000E+00  -0.180653E+02   0.276946E-08   0.663859E-06  -0.312239E-06
  1288   0.669831E+03   0.301716E+02   0.000000E+00  -0.188544E+02   0.276486E-08   0.660450E-06  -0.312553E-06
  1289   0.668228E+03   0.302278E+02   0.000000E+00  -0.196443E+02   0.276026E-08   0.657335E-06  -0.312835E-06
  1290   0.666690E+03   0.302789E+02   0.000000E+00  -0.204373E+02   0.275567E-08   0.654536E-06  -0.313085E-06
  1291   0.665224E+03   0.303265E+02   0.000000E+00  -0.212319E+02   0.275109E-08   0.652073E-06  -0.313304E-06
  1292   0.663824E+03   0.303684E+02   0.000000E+00  -0.220281E+02   0.274652E-08   0.649968E-06  -0.313492E-06
  1293   0.662489E+03   0.304083E+02   0.000000E+00  -0.228260E+02   0.274196E-08   0.648242E-06  -0.313649E-06
  1294   0.661234E+03   0.304431E+02   0.000000E+00  -0.236219E+02   0.273741E-08   0.646915E-06  -0.313777E-06
  1295   0.660037E+03   0.304737E+02   0.000000E+00  -0.244201E+02   0.273288E-08   0.646009E-06  -0.313875E-06
  1296   0.658906E+03   0.305007E+02   0.000000E+00  -0.252164E+02   0.272835E-08   0.645545E-06  -0.313945E-06
  1297   0.657848E+03   0.305235E+02   0.000000E+00  -0.260136E+02   0.272383E-08   0.645543E-06  -0.313987E-06
  1298   0.656855E+03   0.305420E+02   0.000000E+00  -0.268096E+02   0.271932E-08   0.646025E-06  -0.314002E-06
  1299   0.655921E+03   0.305562E+02   0.000000E+00  -0.276051E+02   0.271481E-08   0.647012E-06  -0.313990E-06
  1300   0.655067E+03   0.305655E+02   0.000000E+00  -0.283987E+02   0.271032E-08   0.648524E-06  -0.313952E-06
  1301   0.654279E+03   0.305719E+02   0.000000E+00  -0.291903E+02   0.270584E-08   0.650576E-06  -0.313888E-06
  1302   0.653550E+03   0.305733E+02   0.000000E+00  -0.299793E+02   0.270137E-08   0.653150E-06  -0.313798E-06
  1303   0.652886E+03   0.305704E+02   0.000000E+00  -0.307671E+02   0.269691E-08   0.656224E-06  -0.313682E-06
  1304   0.652289E+03   0.305640E+02   0.000000E+00  -0.315515E+02   0.269245E-08   0.659772E-06  -0.313540E-06
  1305   0.651758E+03   0.305526E+02   0.000000E+00  -0.323339E+02   0.268801E-08   0.663773E-06  -0.313372E-06
  1306   0.651278E+03   0.305383E+02   0.000000E+00  -0.331114E+02   0.268357E-08   0.668201E-06  -0.313178E-06
  1307   0.650880E+03   0.305190E+02   0.000000E+00  -0.338848E+02   0.267915E-08   0.673033E-06  -0.312957E-06
  1308   0.650541E+03   0.304953E+02   0.000000E+00  -0.346562E+02   0.267473E-08   0.678244E-06  -0.312710E-06
  1309   0.650253E+03   0.304667E+02   0.000000E+00  -0.354212E+02   0.267033E-08   0.683812E-06  -0.312435E-06
  1310   0.650039E+03   0.304351E+02   0.000000E+00  -0.361828E+02   0.266593E-08   0.689713E-06  -0.312134E-06
  1311   0.649878E+03   0.303993E+02   0.000000E+00  -0.369387E+02   0.266154E-08   0.695922E-06  -0.311806E-06
  1312   0.649805E+03   0.303599E+02   0.000000E+00  -0.376890E+02   0.265716E-08   0.702416E-06  -0.311450E-06
  1313   0.649770E+03   0.303154E+02   0.000000E+00  -0.384343E+02   0.265279E-08   0.709171E-06  -0.311067E-06
  1314   0.649801E+03   0.302673E+02   0.000000E+00  -0.391725E+02   0.264843E-08   0.716163E-06  -0.310656E-06
  1315   0.649885E+03   0.302156E+02   0.000000E+00  -0.399049E+02   0.264408E-08   0.723368E-06  -0.310217E-06
  1316   0.650036E+03   0.301588E+02   0.000000E+00  -0.406303E+02   0.263974E-08   0.730763E-06  -0.309751E-06
  1317   0.650247E+03   0.300999E+02   0.000000E+00  -0.413492E+02   0.263541E-08   0.738323E-06  -0.309256E-06
  1318   0.650503E+03   0.300351E+02   0.000000E+00  -0.420601E+02   0.263108E-08   0.746026E-06  -0.308733E-06
  1319   0.650819E+03   0.299667E+02   0.000000E+00  -0.427647E+02   0.262677E-08   0.753847E-06  -0.308182E-06
  1320   0.651188E+03   0.298947E+02   0.000000E+00  -0.434606E+02   0.262246E-08   0.761761E-06  -0.307603E-06
  1321   0.651609E+03   0.298198E+02   0.000000E+00  -0.441493E+02   0.261816E-08   0.769747E-06  -0.306994E-06
  1322   0.652091E+03   0.297390E+02   0.000000E+00  -0.448286E+02   0.261388E-08   0.777779E-06  -0.306357E-06
  1323   0.652626E+03   0.296554E+02   0.000000E+00  -0.454992E+02   0.260960E-08   0.785833E-06  -0.305691E-06
  1324   0.653213E+03   0.295681E+02   0.000000E+00  -0.461619E+02   0.260533E-08   0.793887E-06  -0.304996E-06
  1325   0.653847E+03   0.294771E+02   0.000000E+00  -0.468144E+02   0.260106E-08   0.801916E-06  -0.304271E-06
  1326   0.654541E+03   0.293825E+02   0.000000E+00  -0.474583E+02   0.259681E-08   0.809897E-06  -0.303517E-06
  1327   0.655266E+03   0.292850E+02   0.000000E+00  -0.480927E+02   0.259257E-08   0.817805E-06  -0.302734E-06
  1328   0.656059E+03   0.291838E+02   0.000000E+00  -0.487155E+02   0.258833E-08   0.825617E-06  -0.301920E-06
  1329   0.656891E+03   0.290782E+02   0.000000E+00  -0.493296E+02   0.258411E-08   0.833309E-06  -0.301077E-06
  1330   0.657768E+03   0.289690E+02   0.000000E+00  -0.499328E+02   0.257989E-08   0.840857E-06  -0.300204E-06
  1331   0.658700E+03   0.288567E+02   0.000000E+00  -0.505250E+02   0.257568E-08   0.848237E-06  -0.299300E-06
  1332   0.659663E+03   0.287409E+02   0.000000E+00  -0.511071E+02   0.257148E-08   0.855426E-06  -0.298366E-06
  1333   0.660680E+03   0.286213E+02   0.000000E+00  -0.516768E+02   0.256729E-08   0.862400E-06  -0.297402E-06
  1334   0.661736E+03   0.284995E+02   0.000000E+00  -0.522363E+02   0.256311E-08   0.869135E-06  -0.296407E-06
  1335   0.662831E+03   0.283732E+02   0.000000E+00  -0.527841E+02   0.255893E-08   0.875607E-06  -0.295381E-06
  1336   0.663973E+03   0.282448E+02   0.000000E+00  -0.533187E+02   0.255477E-08   0.881791E-06  -0.294324E-06
  1337   0.665154E+03   0.281119E+02   0.000000E+00  -0.538424E+02   0.255061E-08   0.887666E-06  -0.293236E-06
  1338   0.666367E+03   0.279768E+02   0.000000E+00  -0.543537E+02   0.254646E-08   0.893206E-06  -0.292116E-06
  1339   0.667626E+03   0.278379E+02   0.000000E+00  -0.548533E+02   0.254232E-08   0.898388E-06  -0.290965E-06
  1340   0.668918E+03   0.276968E+02   0.000000E+00  -0.553412E+02   0.253819E-08   0.903189E-06  -0.289783E-06
  1341   0.670243E+03   0.275535E+02   0.000000E+00  -0.558152E+02   0.253406E-08   0.907583E-06  -0.288569E-06
  1342   0.671599E+03   0.274064E+02   0.000000E+00  -0.562767E+02   0.252995E-08   0.911548E-06  -0.287323E-06
  1343   0.672996E+03   0.272564E+02   0.000000E+00  -0.567251E+02   0.252584E-08   0.915059E-06  -0.286045E-06
  1344   0.674425E+03   0.271033E+02   0.000000E+00  -0.571602E+02   0.252174E-08   0.918094E-06  -0.284734E-06
  1345   0.675872E+03   0.269488E+02   0.000000E+00  -0.575815E+02   0.251765E-08   0.920627E-06  -0.283392E-06
  1346   0.677358E+03   0.267904E+02   0.000000E+00  -0.579910E+02   0.251357E-08   0.922636E-06  -0.282016E-06
  1347   0.678878E+03   0.266298E+02   0.000000E+00  -0.583859E+02   0.250950E-08   0.924096E-06  -0.280609E-06
  1348   0.680416E+03   0.264669E+02   0.000000E+00  -0.587668E+02   0.250543E-08   0.924983E-06  -0.279168E-06
  1349   0.681993E+03   0.263003E+02   0.000000E+00  -0.591338E+02   0.250138E-08   0.925275E-06  -0.277694E-06
  1350   0.683582E+03   0.261329E+02   0.000000E+00  -0.594869E+02   0.249733E-08   0.924946E-06  -0.276187E-06
  1351   0.685204E+03   0.259624E+02   0.000000E+00  -0.598260E+02   0.249329E-08   0.923984E-06  -0.274647E-06
  1352   0.686837E+03   0.257896E+02   0.000000E+00  -0.601503E+02   0.248926E-08   0.922421E-06  -0.273075E-06
  1353   0.688502E+03   0.256160E+02   0.000000E+00  -0.604607E+02   0.248523E-08   0.920298E-06  -0.271472E-06
