#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   400    0.16642E+04   -0.28186E-01    0.54672E-07    0.00000E+00    0.00000E+00   -0.28186E-01    0.21155E+02    0.50589E-08    0.00000E+00    0.00000E+00    0.54672E-07    0.50589E-08    0.14302E-12    0.13047E-07    0.12678E-07    0.00000E+00    0.00000E+00    0.13047E-07    0.13222E+00    0.10353E+00    0.00000E+00    0.00000E+00    0.12678E-07    0.10353E+00    0.10862E+00
   401    0.16599E+04   -0.18869E+01    0.53712E-07   -0.16848E-07    0.26710E-07   -0.18869E+01    0.21134E+02    0.50318E-08   -0.72404E-12    0.29597E-11    0.53712E-07    0.50318E-08    0.14183E-12    0.13014E-07    0.12646E-07   -0.16848E-07   -0.72404E-12    0.13014E-07    0.13255E+00    0.10379E+00    0.26710E-07    0.29597E-11    0.12646E-07    0.10379E+00    0.10888E+00
   402    0.16560E+04   -0.37356E+01    0.52765E-07   -0.32517E-07    0.51552E-07   -0.37356E+01    0.21108E+02    0.50046E-08   -0.13974E-11    0.57124E-11    0.52765E-07    0.50046E-08    0.14066E-12    0.12980E-07    0.12614E-07   -0.32517E-07   -0.13974E-11    0.12980E-07    0.13287E+00    0.10404E+00    0.51552E-07    0.57124E-11    0.12614E-07    0.10404E+00    0.10915E+00
   403    0.16525E+04   -0.55736E+01    0.51832E-07   -0.47039E-07    0.74575E-07   -0.55736E+01    0.21080E+02    0.49772E-08   -0.20215E-11    0.82636E-11    0.51832E-07    0.49772E-08    0.13950E-12    0.12947E-07    0.12581E-07   -0.47039E-07   -0.20215E-11    0.12947E-07    0.13320E+00    0.10430E+00    0.74575E-07    0.82636E-11    0.12581E-07    0.10430E+00    0.10942E+00
   404    0.16493E+04   -0.73995E+01    0.50912E-07   -0.60444E-07    0.95828E-07   -0.73995E+01    0.21047E+02    0.49496E-08   -0.25976E-11    0.10619E-10    0.50912E-07    0.49496E-08    0.13835E-12    0.12914E-07    0.12549E-07   -0.60444E-07   -0.25976E-11    0.12914E-07    0.13352E+00    0.10455E+00    0.95828E-07    0.10619E-10    0.12549E-07    0.10455E+00    0.10968E+00
   405    0.16466E+04   -0.92141E+01    0.50006E-07   -0.72764E-07    0.11536E-06   -0.92141E+01    0.21010E+02    0.49218E-08   -0.31271E-11    0.12783E-10    0.50006E-07    0.49218E-08    0.13721E-12    0.12882E-07    0.12518E-07   -0.72764E-07   -0.31271E-11    0.12882E-07    0.13385E+00    0.10481E+00    0.11536E-06    0.12783E-10    0.12518E-07    0.10481E+00    0.10995E+00
   406    0.16442E+04   -0.11015E+02    0.49112E-07   -0.84027E-07    0.13322E-06   -0.11015E+02    0.20970E+02    0.48939E-08   -0.36111E-11    0.14761E-10    0.49112E-07    0.48939E-08    0.13608E-12    0.12849E-07    0.12486E-07   -0.84027E-07   -0.36111E-11    0.12849E-07    0.13417E+00    0.10506E+00    0.13322E-06    0.14761E-10    0.12486E-07    0.10506E+00    0.11022E+00
   407    0.16423E+04   -0.12804E+02    0.48232E-07   -0.94266E-07    0.14945E-06   -0.12804E+02    0.20925E+02    0.48657E-08   -0.40512E-11    0.16560E-10    0.48232E-07    0.48657E-08    0.13497E-12    0.12817E-07    0.12455E-07   -0.94266E-07   -0.40512E-11    0.12817E-07    0.13450E+00    0.10532E+00    0.14945E-06    0.16560E-10    0.12455E-07    0.10532E+00    0.11048E+00
   408    0.16407E+04   -0.14576E+02    0.47364E-07   -0.10351E-06    0.16410E-06   -0.14576E+02    0.20877E+02    0.48374E-08   -0.44484E-11    0.18184E-10    0.47364E-07    0.48374E-08    0.13386E-12    0.12784E-07    0.12423E-07   -0.10351E-06   -0.44484E-11    0.12784E-07    0.13482E+00    0.10557E+00    0.16410E-06    0.18184E-10    0.12423E-07    0.10557E+00    0.11075E+00
   409    0.16395E+04   -0.16334E+02    0.46510E-07   -0.11179E-06    0.17723E-06   -0.16334E+02    0.20826E+02    0.48089E-08   -0.48043E-11    0.19639E-10    0.46510E-07    0.48089E-08    0.13277E-12    0.12752E-07    0.12392E-07   -0.11179E-06   -0.48043E-11    0.12752E-07    0.13514E+00    0.10583E+00    0.17723E-06    0.19639E-10    0.12392E-07    0.10583E+00    0.11102E+00
   410    0.16387E+04   -0.18077E+02    0.45668E-07   -0.11914E-06    0.18888E-06   -0.18077E+02    0.20770E+02    0.47803E-08   -0.51201E-11    0.20930E-10    0.45668E-07    0.47803E-08    0.13169E-12    0.12720E-07    0.12361E-07   -0.11914E-06   -0.51201E-11    0.12720E-07    0.13547E+00    0.10608E+00    0.18888E-06    0.20930E-10    0.12361E-07    0.10608E+00    0.11128E+00
   411    0.16383E+04   -0.19803E+02    0.44838E-07   -0.12559E-06    0.19910E-06   -0.19803E+02    0.20711E+02    0.47514E-08   -0.53971E-11    0.22062E-10    0.44838E-07    0.47514E-08    0.13062E-12    0.12688E-07    0.12330E-07   -0.12559E-06   -0.53971E-11    0.12688E-07    0.13579E+00    0.10634E+00    0.19910E-06    0.22062E-10    0.12330E-07    0.10634E+00    0.11155E+00
   412    0.16382E+04   -0.21512E+02    0.44021E-07   -0.13116E-06    0.20794E-06   -0.21512E+02    0.20648E+02    0.47224E-08   -0.56367E-11    0.23041E-10    0.44021E-07    0.47224E-08    0.12956E-12    0.12657E-07    0.12300E-07   -0.13116E-06   -0.56367E-11    0.12657E-07    0.13612E+00    0.10659E+00    0.20794E-06    0.23041E-10    0.12300E-07    0.10659E+00    0.11182E+00
   413    0.16384E+04   -0.23203E+02    0.43216E-07   -0.13589E-06    0.21544E-06   -0.23203E+02    0.20581E+02    0.46932E-08   -0.58401E-11    0.23873E-10    0.43216E-07    0.46932E-08    0.12851E-12    0.12625E-07    0.12269E-07   -0.13589E-06   -0.58401E-11    0.12625E-07    0.13644E+00    0.10685E+00    0.21544E-06    0.23873E-10    0.12269E-07    0.10685E+00    0.11208E+00
   414    0.16390E+04   -0.24877E+02    0.42422E-07   -0.13982E-06    0.22166E-06   -0.24877E+02    0.20511E+02    0.46638E-08   -0.60087E-11    0.24562E-10    0.42422E-07    0.46638E-08    0.12747E-12    0.12594E-07    0.12239E-07   -0.13982E-06   -0.60087E-11    0.12594E-07    0.13676E+00    0.10710E+00    0.22166E-06    0.24562E-10    0.12239E-07    0.10710E+00    0.11235E+00
   415    0.16400E+04   -0.26530E+02    0.41641E-07   -0.14296E-06    0.22665E-06   -0.26530E+02    0.20438E+02    0.46342E-08   -0.61438E-11    0.25114E-10    0.41641E-07    0.46342E-08    0.12644E-12    0.12562E-07    0.12209E-07   -0.14296E-06   -0.61438E-11    0.12562E-07    0.13709E+00    0.10736E+00    0.22665E-06    0.25114E-10    0.12209E-07    0.10736E+00    0.11262E+00
   416    0.16413E+04   -0.28164E+02    0.40872E-07   -0.14536E-06    0.23044E-06   -0.28164E+02    0.20361E+02    0.46045E-08   -0.62467E-11    0.25535E-10    0.40872E-07    0.46045E-08    0.12542E-12    0.12531E-07    0.12179E-07   -0.14536E-06   -0.62467E-11    0.12531E-07    0.13741E+00    0.10761E+00    0.23044E-06    0.25535E-10    0.12179E-07    0.10761E+00    0.11288E+00
   417    0.16429E+04   -0.29778E+02    0.40115E-07   -0.14703E-06    0.23310E-06   -0.29778E+02    0.20281E+02    0.45746E-08   -0.63188E-11    0.25830E-10    0.40115E-07    0.45746E-08    0.12441E-12    0.12500E-07    0.12149E-07   -0.14703E-06   -0.63188E-11    0.12500E-07    0.13773E+00    0.10787E+00    0.23310E-06    0.25830E-10    0.12149E-07    0.10787E+00    0.11315E+00
   418    0.16449E+04   -0.31371E+02    0.39368E-07   -0.14802E-06    0.23467E-06   -0.31371E+02    0.20195E+02    0.45445E-08   -0.63613E-11    0.26003E-10    0.39368E-07    0.45445E-08    0.12341E-12    0.12470E-07    0.12119E-07   -0.14802E-06   -0.63613E-11    0.12470E-07    0.13806E+00    0.10812E+00    0.23467E-06    0.26003E-10    0.12119E-07    0.10812E+00    0.11342E+00
   419    0.16472E+04   -0.32941E+02    0.38634E-07   -0.14835E-06    0.23520E-06   -0.32941E+02    0.20108E+02    0.45143E-08   -0.63755E-11    0.26062E-10    0.38634E-07    0.45143E-08    0.12243E-12    0.12439E-07    0.12089E-07   -0.14835E-06   -0.63755E-11    0.12439E-07    0.13838E+00    0.10838E+00    0.23520E-06    0.26062E-10    0.12089E-07    0.10838E+00    0.11368E+00
   420    0.16499E+04   -0.34490E+02    0.37910E-07   -0.14806E-06    0.23473E-06   -0.34490E+02    0.20017E+02    0.44839E-08   -0.63629E-11    0.26010E-10    0.37910E-07    0.44839E-08    0.12145E-12    0.12408E-07    0.12060E-07   -0.14806E-06   -0.63629E-11    0.12408E-07    0.13870E+00    0.10863E+00    0.23473E-06    0.26010E-10    0.12060E-07    0.10863E+00    0.11395E+00
   421    0.16529E+04   -0.36016E+02    0.37198E-07   -0.14717E-06    0.23332E-06   -0.36016E+02    0.19923E+02    0.44533E-08   -0.63246E-11    0.25853E-10    0.37198E-07    0.44533E-08    0.12048E-12    0.12378E-07    0.12031E-07   -0.14717E-06   -0.63246E-11    0.12378E-07    0.13903E+00    0.10889E+00    0.23332E-06    0.25853E-10    0.12031E-07    0.10889E+00    0.11422E+00
   422    0.16562E+04   -0.37519E+02    0.36497E-07   -0.14571E-06    0.23101E-06   -0.37519E+02    0.19825E+02    0.44225E-08   -0.62620E-11    0.25598E-10    0.36497E-07    0.44225E-08    0.11952E-12    0.12348E-07    0.12001E-07   -0.14571E-06   -0.62620E-11    0.12348E-07    0.13935E+00    0.10914E+00    0.23101E-06    0.25598E-10    0.12001E-07    0.10914E+00    0.11449E+00
   423    0.16598E+04   -0.38998E+02    0.35807E-07   -0.14372E-06    0.22785E-06   -0.38998E+02    0.19723E+02    0.43916E-08   -0.61765E-11    0.25248E-10    0.35807E-07    0.43916E-08    0.11857E-12    0.12318E-07    0.11972E-07   -0.14372E-06   -0.61765E-11    0.12318E-07    0.13967E+00    0.10940E+00    0.22785E-06    0.25248E-10    0.11972E-07    0.10940E+00    0.11475E+00
   424    0.16636E+04   -0.40453E+02    0.35127E-07   -0.14123E-06    0.22390E-06   -0.40453E+02    0.19618E+02    0.43605E-08   -0.60694E-11    0.24810E-10    0.35127E-07    0.43605E-08    0.11763E-12    0.12288E-07    0.11944E-07   -0.14123E-06   -0.60694E-11    0.12288E-07    0.13999E+00    0.10965E+00    0.22390E-06    0.24810E-10    0.11944E-07    0.10965E+00    0.11502E+00
   425    0.16678E+04   -0.41881E+02    0.34459E-07   -0.13826E-06    0.21920E-06   -0.41881E+02    0.19510E+02    0.43293E-08   -0.59419E-11    0.24289E-10    0.34459E-07    0.43293E-08    0.11670E-12    0.12258E-07    0.11915E-07   -0.13826E-06   -0.59419E-11    0.12258E-07    0.14032E+00    0.10991E+00    0.21920E-06    0.24289E-10    0.11915E-07    0.10991E+00    0.11529E+00
   426    0.16723E+04   -0.43285E+02    0.33800E-07   -0.13485E-06    0.21379E-06   -0.43285E+02    0.19400E+02    0.42979E-08   -0.57954E-11    0.23690E-10    0.33800E-07    0.42979E-08    0.11578E-12    0.12228E-07    0.11886E-07   -0.13485E-06   -0.57954E-11    0.12228E-07    0.14064E+00    0.11016E+00    0.21379E-06    0.23690E-10    0.11886E-07    0.11016E+00    0.11555E+00
   427    0.16771E+04   -0.44663E+02    0.33152E-07   -0.13103E-06    0.20774E-06   -0.44663E+02    0.19285E+02    0.42663E-08   -0.56312E-11    0.23019E-10    0.33152E-07    0.42663E-08    0.11487E-12    0.12198E-07    0.11858E-07   -0.13103E-06   -0.56312E-11    0.12198E-07    0.14096E+00    0.11041E+00    0.20774E-06    0.23019E-10    0.11858E-07    0.11041E+00    0.11582E+00
   428    0.16821E+04   -0.46013E+02    0.32515E-07   -0.12683E-06    0.20107E-06   -0.46013E+02    0.19168E+02    0.42345E-08   -0.54506E-11    0.22281E-10    0.32515E-07    0.42345E-08    0.11397E-12    0.12169E-07    0.11829E-07   -0.12683E-06   -0.54506E-11    0.12169E-07    0.14128E+00    0.11067E+00    0.20107E-06    0.22281E-10    0.11829E-07    0.11067E+00    0.11609E+00
   429    0.16874E+04   -0.47337E+02    0.31887E-07   -0.12228E-06    0.19386E-06   -0.47337E+02    0.19048E+02    0.42026E-08   -0.52549E-11    0.21481E-10    0.31887E-07    0.42026E-08    0.11307E-12    0.12140E-07    0.11801E-07   -0.12228E-06   -0.52549E-11    0.12140E-07    0.14161E+00    0.11092E+00    0.19386E-06    0.21481E-10    0.11801E-07    0.11092E+00    0.11635E+00
   430    0.16930E+04   -0.48633E+02    0.31269E-07   -0.11740E-06    0.18613E-06   -0.48633E+02    0.18926E+02    0.41706E-08   -0.50455E-11    0.20625E-10    0.31269E-07    0.41706E-08    0.11219E-12    0.12111E-07    0.11773E-07   -0.11740E-06   -0.50455E-11    0.12111E-07    0.14193E+00    0.11118E+00    0.18613E-06    0.20625E-10    0.11773E-07    0.11118E+00    0.11662E+00
   431    0.16989E+04   -0.49901E+02    0.30661E-07   -0.11224E-06    0.17795E-06   -0.49901E+02    0.18800E+02    0.41383E-08   -0.48237E-11    0.19718E-10    0.30661E-07    0.41383E-08    0.11131E-12    0.12082E-07    0.11745E-07   -0.11224E-06   -0.48237E-11    0.12082E-07    0.14225E+00    0.11143E+00    0.17795E-06    0.19718E-10    0.11745E-07    0.11143E+00    0.11689E+00
   432    0.17049E+04   -0.51142E+02    0.30063E-07   -0.10682E-06    0.16936E-06   -0.51142E+02    0.18671E+02    0.41059E-08   -0.45908E-11    0.18766E-10    0.30063E-07    0.41059E-08    0.11045E-12    0.12053E-07    0.11717E-07   -0.10682E-06   -0.45908E-11    0.12053E-07    0.14257E+00    0.11169E+00    0.16936E-06    0.18766E-10    0.11717E-07    0.11169E+00    0.11715E+00
   433    0.17113E+04   -0.52352E+02    0.29475E-07   -0.10117E-06    0.16040E-06   -0.52352E+02    0.18540E+02    0.40734E-08   -0.43481E-11    0.17774E-10    0.29475E-07    0.40734E-08    0.10959E-12    0.12024E-07    0.11690E-07   -0.10117E-06   -0.43481E-11    0.12024E-07    0.14289E+00    0.11194E+00    0.16040E-06    0.17774E-10    0.11690E-07    0.11194E+00    0.11742E+00
   434    0.17178E+04   -0.53535E+02    0.28896E-07   -0.95330E-07    0.15113E-06   -0.53535E+02    0.18406E+02    0.40407E-08   -0.40969E-11    0.16747E-10    0.28896E-07    0.40407E-08    0.10874E-12    0.11995E-07    0.11662E-07   -0.95330E-07   -0.40969E-11    0.11995E-07    0.14321E+00    0.11220E+00    0.15113E-06    0.16747E-10    0.11662E-07    0.11220E+00    0.11769E+00
   435    0.17246E+04   -0.54687E+02    0.28326E-07   -0.89318E-07    0.14160E-06   -0.54687E+02    0.18270E+02    0.40078E-08   -0.38385E-11    0.15691E-10    0.28326E-07    0.40078E-08    0.10789E-12    0.11967E-07    0.11635E-07   -0.89318E-07   -0.38385E-11    0.11967E-07    0.14353E+00    0.11245E+00    0.14160E-06    0.15691E-10    0.11635E-07    0.11245E+00    0.11796E+00
   436    0.17317E+04   -0.55810E+02    0.27766E-07   -0.83170E-07    0.13186E-06   -0.55810E+02    0.18132E+02    0.39748E-08   -0.35743E-11    0.14611E-10    0.27766E-07    0.39748E-08    0.10706E-12    0.11938E-07    0.11608E-07   -0.83170E-07   -0.35743E-11    0.11938E-07    0.14386E+00    0.11270E+00    0.13186E-06    0.14611E-10    0.11608E-07    0.11270E+00    0.11822E+00
   437    0.17389E+04   -0.56902E+02    0.27214E-07   -0.76918E-07    0.12194E-06   -0.56902E+02    0.17990E+02    0.39416E-08   -0.33056E-11    0.13512E-10    0.27214E-07    0.39416E-08    0.10623E-12    0.11910E-07    0.11580E-07   -0.76918E-07   -0.33056E-11    0.11910E-07    0.14418E+00    0.11296E+00    0.12194E-06    0.13512E-10    0.11580E-07    0.11296E+00    0.11849E+00
   438    0.17464E+04   -0.57962E+02    0.26671E-07   -0.70590E-07    0.11191E-06   -0.57962E+02    0.17846E+02    0.39082E-08   -0.30337E-11    0.12401E-10    0.26671E-07    0.39082E-08    0.10542E-12    0.11882E-07    0.11553E-07   -0.70590E-07   -0.30337E-11    0.11882E-07    0.14450E+00    0.11321E+00    0.11191E-06    0.12401E-10    0.11553E-07    0.11321E+00    0.11876E+00
   439    0.17541E+04   -0.58992E+02    0.26138E-07   -0.64219E-07    0.10181E-06   -0.58992E+02    0.17701E+02    0.38747E-08   -0.27599E-11    0.11282E-10    0.26138E-07    0.38747E-08    0.10461E-12    0.11854E-07    0.11526E-07   -0.64219E-07   -0.27599E-11    0.11854E-07    0.14482E+00    0.11347E+00    0.10181E-06    0.11282E-10    0.11526E-07    0.11347E+00    0.11902E+00
   440    0.17620E+04   -0.59990E+02    0.25613E-07   -0.57834E-07    0.91690E-07   -0.59990E+02    0.17552E+02    0.38411E-08   -0.24855E-11    0.10160E-10    0.25613E-07    0.38411E-08    0.10380E-12    0.11826E-07    0.11500E-07   -0.57834E-07   -0.24855E-11    0.11826E-07    0.14514E+00    0.11372E+00    0.91690E-07    0.10160E-10    0.11500E-07    0.11372E+00    0.11929E+00
   441    0.17702E+04   -0.60957E+02    0.25096E-07   -0.51467E-07    0.81595E-07   -0.60957E+02    0.17402E+02    0.38073E-08   -0.22118E-11    0.90414E-11    0.25096E-07    0.38073E-08    0.10301E-12    0.11798E-07    0.11473E-07   -0.51467E-07   -0.22118E-11    0.11798E-07    0.14546E+00    0.11397E+00    0.81595E-07    0.90414E-11    0.11473E-07    0.11397E+00    0.11956E+00
   442    0.17784E+04   -0.61892E+02    0.24588E-07   -0.45148E-07    0.71577E-07   -0.61892E+02    0.17249E+02    0.37734E-08   -0.19403E-11    0.79313E-11    0.24588E-07    0.37734E-08    0.10222E-12    0.11770E-07    0.11446E-07   -0.45148E-07   -0.19403E-11    0.11770E-07    0.14578E+00    0.11423E+00    0.71577E-07    0.79313E-11    0.11446E-07    0.11423E+00    0.11982E+00
   443    0.17869E+04   -0.62794E+02    0.24088E-07   -0.38907E-07    0.61683E-07   -0.62794E+02    0.17094E+02    0.37392E-08   -0.16721E-11    0.68350E-11    0.24088E-07    0.37392E-08    0.10144E-12    0.11743E-07    0.11420E-07   -0.38907E-07   -0.16721E-11    0.11743E-07    0.14610E+00    0.11448E+00    0.61683E-07    0.68350E-11    0.11420E-07    0.11448E+00    0.12009E+00
   444    0.17955E+04   -0.63663E+02    0.23596E-07   -0.32776E-07    0.51962E-07   -0.63663E+02    0.16938E+02    0.37050E-08   -0.14086E-11    0.57578E-11    0.23596E-07    0.37050E-08    0.10067E-12    0.11715E-07    0.11394E-07   -0.32776E-07   -0.14086E-11    0.11715E-07    0.14642E+00    0.11473E+00    0.51962E-07    0.57578E-11    0.11394E-07    0.11473E+00    0.12036E+00
   445    0.18043E+04   -0.64499E+02    0.23113E-07   -0.26784E-07    0.42464E-07   -0.64499E+02    0.16779E+02    0.36706E-08   -0.11511E-11    0.47053E-11    0.23113E-07    0.36706E-08    0.99906E-13    0.11688E-07    0.11368E-07   -0.26784E-07   -0.11511E-11    0.11688E-07    0.14674E+00    0.11499E+00    0.42464E-07    0.47053E-11    0.11368E-07    0.11499E+00    0.12062E+00
   446    0.18132E+04   -0.65301E+02    0.22637E-07   -0.20964E-07    0.33236E-07   -0.65301E+02    0.16619E+02    0.36360E-08   -0.90093E-12    0.36828E-11    0.22637E-07    0.36360E-08    0.99148E-13    0.11661E-07    0.11342E-07   -0.20964E-07   -0.90093E-12    0.11661E-07    0.14706E+00    0.11524E+00    0.33236E-07    0.36828E-11    0.11342E-07    0.11524E+00    0.12089E+00
   447    0.18224E+04   -0.66071E+02    0.22169E-07   -0.15344E-07    0.24326E-07   -0.66071E+02    0.16458E+02    0.36013E-08   -0.65943E-12    0.26956E-11    0.22169E-07    0.36013E-08    0.98397E-13    0.11634E-07    0.11316E-07   -0.15344E-07   -0.65943E-12    0.11634E-07    0.14738E+00    0.11549E+00    0.24326E-07    0.26956E-11    0.11316E-07    0.11549E+00    0.12116E+00
   448    0.18316E+04   -0.66808E+02    0.21708E-07   -0.99567E-08    0.15785E-07   -0.66808E+02    0.16294E+02    0.35665E-08   -0.42789E-12    0.17491E-11    0.21708E-07    0.35665E-08    0.97653E-13    0.11607E-07    0.11290E-07   -0.99567E-08   -0.42789E-12    0.11607E-07    0.14770E+00    0.11575E+00    0.15785E-07    0.17491E-11    0.11290E-07    0.11575E+00    0.12142E+00
   449    0.18410E+04   -0.67509E+02    0.21255E-07   -0.48317E-08    0.76601E-08   -0.67509E+02    0.16129E+02    0.35315E-08   -0.20765E-12    0.84881E-12    0.21255E-07    0.35315E-08    0.96916E-13    0.11580E-07    0.11264E-07   -0.48317E-08   -0.20765E-12    0.11580E-07    0.14802E+00    0.11600E+00    0.76601E-08    0.84881E-12    0.11264E-07    0.11600E+00    0.12169E+00
   450    0.18506E+04   -0.68178E+02    0.20809E-07    0.00000E+00    0.00000E+00   -0.68178E+02    0.15963E+02    0.34963E-08    0.00000E+00    0.00000E+00    0.20809E-07    0.34963E-08    0.96186E-13    0.11553E-07    0.11238E-07    0.00000E+00    0.00000E+00    0.11553E-07    0.14834E+00    0.11625E+00    0.00000E+00    0.00000E+00    0.11238E-07    0.11625E+00    0.12196E+00
   451    0.18602E+04   -0.68812E+02    0.20371E-07    0.45143E-08   -0.71569E-08   -0.68812E+02    0.15795E+02    0.34611E-08    0.19401E-12   -0.79305E-12    0.20371E-07    0.34611E-08    0.95462E-13    0.11526E-07    0.11213E-07    0.45143E-08    0.19401E-12    0.11526E-07    0.14866E+00    0.11651E+00   -0.71569E-08   -0.79305E-12    0.11213E-07    0.11651E+00    0.12222E+00
   452    0.18700E+04   -0.69413E+02    0.19940E-07    0.87129E-08   -0.13813E-07   -0.69413E+02    0.15626E+02    0.34256E-08    0.37445E-12   -0.15306E-11    0.19940E-07    0.34256E-08    0.94745E-13    0.11500E-07    0.11188E-07    0.87129E-08    0.37445E-12    0.11500E-07    0.14897E+00    0.11676E+00   -0.13813E-07   -0.15306E-11    0.11188E-07    0.11676E+00    0.12249E+00
   453    0.18799E+04   -0.69979E+02    0.19516E-07    0.12604E-07   -0.19982E-07   -0.69979E+02    0.15456E+02    0.33901E-08    0.54167E-12   -0.22142E-11    0.19516E-07    0.33901E-08    0.94034E-13    0.11474E-07    0.11162E-07    0.12604E-07    0.54167E-12    0.11474E-07    0.14929E+00    0.11701E+00   -0.19982E-07   -0.22142E-11    0.11162E-07    0.11701E+00    0.12276E+00
   454    0.18899E+04   -0.70512E+02    0.19099E-07    0.16196E-07   -0.25677E-07   -0.70512E+02    0.15285E+02    0.33544E-08    0.69604E-12   -0.28452E-11    0.19099E-07    0.33544E-08    0.93330E-13    0.11447E-07    0.11137E-07    0.16196E-07    0.69604E-12    0.11447E-07    0.14961E+00    0.11727E+00   -0.25677E-07   -0.28452E-11    0.11137E-07    0.11727E+00    0.12302E+00
   455    0.18999E+04   -0.71011E+02    0.18689E-07    0.19497E-07   -0.30910E-07   -0.71011E+02    0.15113E+02    0.33186E-08    0.83790E-12   -0.34251E-11    0.18689E-07    0.33186E-08    0.92632E-13    0.11421E-07    0.11112E-07    0.19497E-07    0.83790E-12    0.11421E-07    0.14993E+00    0.11752E+00   -0.30910E-07   -0.34251E-11    0.11112E-07    0.11752E+00    0.12329E+00
   456    0.19102E+04   -0.71469E+02    0.18286E-07    0.22515E-07   -0.35695E-07   -0.71469E+02    0.14940E+02    0.32827E-08    0.96760E-12   -0.39553E-11    0.18286E-07    0.32827E-08    0.91940E-13    0.11395E-07    0.11087E-07    0.22515E-07    0.96760E-12    0.11395E-07    0.15025E+00    0.11777E+00   -0.35695E-07   -0.39553E-11    0.11087E-07    0.11777E+00    0.12356E+00
   457    0.19204E+04   -0.71902E+02    0.17890E-07    0.25258E-07   -0.40045E-07   -0.71902E+02    0.14766E+02    0.32466E-08    0.10855E-11   -0.44373E-11    0.17890E-07    0.32466E-08    0.91255E-13    0.11369E-07    0.11062E-07    0.25258E-07    0.10855E-11    0.11369E-07    0.15056E+00    0.11802E+00   -0.40045E-07   -0.44373E-11    0.11062E-07    0.11802E+00    0.12382E+00
   458    0.19308E+04   -0.72290E+02    0.17501E-07    0.27736E-07   -0.43972E-07   -0.72290E+02    0.14592E+02    0.32105E-08    0.11920E-11   -0.48724E-11    0.17501E-07    0.32105E-08    0.90576E-13    0.11343E-07    0.11038E-07    0.27736E-07    0.11920E-11    0.11343E-07    0.15088E+00    0.11828E+00   -0.43972E-07   -0.48724E-11    0.11038E-07    0.11828E+00    0.12409E+00
   459    0.19413E+04   -0.72649E+02    0.17119E-07    0.29954E-07   -0.47490E-07   -0.72649E+02    0.14417E+02    0.31742E-08    0.12873E-11   -0.52622E-11    0.17119E-07    0.31742E-08    0.89903E-13    0.11317E-07    0.11013E-07    0.29954E-07    0.12873E-11    0.11317E-07    0.15120E+00    0.11853E+00   -0.47490E-07   -0.52622E-11    0.11013E-07    0.11853E+00    0.12435E+00
   460    0.19518E+04   -0.72972E+02    0.16743E-07    0.31923E-07   -0.50611E-07   -0.72972E+02    0.14241E+02    0.31379E-08    0.13719E-11   -0.56081E-11    0.16743E-07    0.31379E-08    0.89236E-13    0.11292E-07    0.10988E-07    0.31923E-07    0.13719E-11    0.11292E-07    0.15152E+00    0.11878E+00   -0.50611E-07   -0.56081E-11    0.10988E-07    0.11878E+00    0.12462E+00
   461    0.19623E+04   -0.73261E+02    0.16375E-07    0.33651E-07   -0.53349E-07   -0.73261E+02    0.14065E+02    0.31014E-08    0.14462E-11   -0.59115E-11    0.16375E-07    0.31014E-08    0.88575E-13    0.11266E-07    0.10964E-07    0.33651E-07    0.14462E-11    0.11266E-07    0.15184E+00    0.11903E+00   -0.53349E-07   -0.59115E-11    0.10964E-07    0.11903E+00    0.12489E+00
   462    0.19729E+04   -0.73510E+02    0.16013E-07    0.35144E-07   -0.55717E-07   -0.73510E+02    0.13888E+02    0.30649E-08    0.15104E-11   -0.61739E-11    0.16013E-07    0.30649E-08    0.87921E-13    0.11240E-07    0.10940E-07    0.35144E-07    0.15104E-11    0.11240E-07    0.15215E+00    0.11929E+00   -0.55717E-07   -0.61739E-11    0.10940E-07    0.11929E+00    0.12515E+00
   463    0.19835E+04   -0.73737E+02    0.15658E-07    0.36413E-07   -0.57728E-07   -0.73737E+02    0.13712E+02    0.30283E-08    0.15649E-11   -0.63967E-11    0.15658E-07    0.30283E-08    0.87272E-13    0.11215E-07    0.10916E-07    0.36413E-07    0.15649E-11    0.11215E-07    0.15247E+00    0.11954E+00   -0.57728E-07   -0.63967E-11    0.10916E-07    0.11954E+00    0.12542E+00
   464    0.19942E+04   -0.73912E+02    0.15310E-07    0.37464E-07   -0.59395E-07   -0.73912E+02    0.13536E+02    0.29916E-08    0.16100E-11   -0.65814E-11    0.15310E-07    0.29916E-08    0.86629E-13    0.11190E-07    0.10891E-07    0.37464E-07    0.16100E-11    0.11190E-07    0.15279E+00    0.11979E+00   -0.59395E-07   -0.65814E-11    0.10891E-07    0.11979E+00    0.12569E+00
   465    0.20048E+04   -0.74066E+02    0.14968E-07    0.38306E-07   -0.60730E-07   -0.74066E+02    0.13359E+02    0.29549E-08    0.16462E-11   -0.67294E-11    0.14968E-07    0.29549E-08    0.85992E-13    0.11165E-07    0.10867E-07    0.38306E-07    0.16462E-11    0.11165E-07    0.15310E+00    0.12004E+00   -0.60730E-07   -0.67294E-11    0.10867E-07    0.12004E+00    0.12595E+00
