#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   981   0.952756E+03  -0.366123E+02   0.243594E-08  -0.366123E+02   0.405819E+02   0.649435E-09   0.243594E-08   0.649435E-09   0.443289E-14
   982   0.952082E+03  -0.379499E+02   0.239846E-08  -0.379499E+02   0.404627E+02   0.647322E-09   0.239846E-08   0.647322E-09   0.441511E-14
   983   0.951609E+03  -0.392754E+02   0.236137E-08  -0.392754E+02   0.403372E+02   0.645151E-09   0.236137E-08   0.645151E-09   0.439742E-14
   984   0.951189E+03  -0.405880E+02   0.232466E-08  -0.405880E+02   0.402041E+02   0.642922E-09   0.232466E-08   0.642922E-09   0.437980E-14
   985   0.950967E+03  -0.418875E+02   0.228833E-08  -0.418875E+02   0.400672E+02   0.640634E-09   0.228833E-08   0.640634E-09   0.436228E-14
   986   0.950794E+03  -0.431728E+02   0.225239E-08  -0.431728E+02   0.399243E+02   0.638290E-09   0.225239E-08   0.638290E-09   0.434484E-14
   987   0.950742E+03  -0.444440E+02   0.221682E-08  -0.444440E+02   0.397754E+02   0.635888E-09   0.221682E-08   0.635888E-09   0.432748E-14
   988   0.950883E+03  -0.457001E+02   0.218164E-08  -0.457001E+02   0.396222E+02   0.633430E-09   0.218164E-08   0.633430E-09   0.431021E-14
   989   0.951142E+03  -0.469396E+02   0.214684E-08  -0.469396E+02   0.394625E+02   0.630917E-09   0.214684E-08   0.630917E-09   0.429302E-14
   990   0.951517E+03  -0.481640E+02   0.211242E-08  -0.481640E+02   0.393008E+02   0.628348E-09   0.211242E-08   0.628348E-09   0.427591E-14
   991   0.952005E+03  -0.493715E+02   0.207838E-08  -0.493715E+02   0.391306E+02   0.625725E-09   0.207838E-08   0.625725E-09   0.425888E-14
   992   0.952606E+03  -0.505619E+02   0.204472E-08  -0.505619E+02   0.389555E+02   0.623047E-09   0.204472E-08   0.623047E-09   0.424194E-14
   993   0.953243E+03  -0.517347E+02   0.201145E-08  -0.517347E+02   0.387750E+02   0.620316E-09   0.201145E-08   0.620316E-09   0.422507E-14
   994   0.954064E+03  -0.528883E+02   0.197855E-08  -0.528883E+02   0.385907E+02   0.617531E-09   0.197855E-08   0.617531E-09   0.420829E-14
   995   0.955065E+03  -0.540236E+02   0.194603E-08  -0.540236E+02   0.384010E+02   0.614694E-09   0.194603E-08   0.614694E-09   0.419158E-14
   996   0.956098E+03  -0.551391E+02   0.191389E-08  -0.551391E+02   0.382046E+02   0.611805E-09   0.191389E-08   0.611805E-09   0.417496E-14
   997   0.957234E+03  -0.562356E+02   0.188213E-08  -0.562356E+02   0.380061E+02   0.608864E-09   0.188213E-08   0.608864E-09   0.415841E-14
   998   0.958472E+03  -0.573102E+02   0.185075E-08  -0.573102E+02   0.378018E+02   0.605873E-09   0.185075E-08   0.605873E-09   0.414195E-14
   999   0.959810E+03  -0.583643E+02   0.181974E-08  -0.583643E+02   0.375933E+02   0.602830E-09   0.181974E-08   0.602830E-09   0.412556E-14
  1000   0.961247E+03  -0.593973E+02   0.178911E-08  -0.593973E+02   0.373806E+02   0.599738E-09   0.178911E-08   0.599738E-09   0.410925E-14
  1001   0.962780E+03  -0.604071E+02   0.175886E-08  -0.604071E+02   0.371631E+02   0.596597E-09   0.175886E-08   0.596597E-09   0.409301E-14
  1002   0.964335E+03  -0.613946E+02   0.172899E-08  -0.613946E+02   0.369408E+02   0.593406E-09   0.172899E-08   0.593406E-09   0.407685E-14
  1003   0.966060E+03  -0.623603E+02   0.169949E-08  -0.623603E+02   0.367153E+02   0.590168E-09   0.169949E-08   0.590168E-09   0.406077E-14
  1004   0.967879E+03  -0.633028E+02   0.167037E-08  -0.633028E+02   0.364851E+02   0.586883E-09   0.167037E-08   0.586883E-09   0.404476E-14
  1005   0.969867E+03  -0.642212E+02   0.164162E-08  -0.642212E+02   0.362509E+02   0.583550E-09   0.164162E-08   0.583550E-09   0.402883E-14
  1006   0.971875E+03  -0.651171E+02   0.161324E-08  -0.651171E+02   0.360122E+02   0.580172E-09   0.161324E-08   0.580172E-09   0.401298E-14
  1007   0.973902E+03  -0.659894E+02   0.158524E-08  -0.659894E+02   0.357697E+02   0.576749E-09   0.158524E-08   0.576749E-09   0.399720E-14
  1008   0.975798E+03  -0.668377E+02   0.155760E-08  -0.668377E+02   0.355234E+02   0.573282E-09   0.155760E-08   0.573282E-09   0.398149E-14
  1009   0.978010E+03  -0.676623E+02   0.153034E-08  -0.676623E+02   0.352734E+02   0.569770E-09   0.153034E-08   0.569770E-09   0.396586E-14
  1010   0.980313E+03  -0.684629E+02   0.150344E-08  -0.684629E+02   0.350204E+02   0.566216E-09   0.150344E-08   0.566216E-09   0.395030E-14
  1011   0.982632E+03  -0.692389E+02   0.147692E-08  -0.692389E+02   0.347645E+02   0.562619E-09   0.147692E-08   0.562619E-09   0.393481E-14
  1012   0.985042E+03  -0.699922E+02   0.145076E-08  -0.699922E+02   0.345043E+02   0.558981E-09   0.145076E-08   0.558981E-09   0.391940E-14
  1013   0.987542E+03  -0.707195E+02   0.142497E-08  -0.707195E+02   0.342420E+02   0.555302E-09   0.142497E-08   0.555302E-09   0.390406E-14
  1014   0.990131E+03  -0.714232E+02   0.139954E-08  -0.714232E+02   0.339755E+02   0.551583E-09   0.139954E-08   0.551583E-09   0.388880E-14
  1015   0.992660E+03  -0.721015E+02   0.137448E-08  -0.721015E+02   0.337069E+02   0.547824E-09   0.137448E-08   0.547824E-09   0.387360E-14
  1016   0.995352E+03  -0.727554E+02   0.134978E-08  -0.727554E+02   0.334342E+02   0.544027E-09   0.134978E-08   0.544027E-09   0.385848E-14
  1017   0.998131E+03  -0.733845E+02   0.132545E-08  -0.733845E+02   0.331596E+02   0.540191E-09   0.132545E-08   0.540191E-09   0.384342E-14
  1018   0.100092E+04  -0.739884E+02   0.130148E-08  -0.739884E+02   0.328809E+02   0.536319E-09   0.130148E-08   0.536319E-09   0.382844E-14
  1019   0.100373E+04  -0.745674E+02   0.127787E-08  -0.745674E+02   0.326012E+02   0.532409E-09   0.127787E-08   0.532409E-09   0.381353E-14
  1020   0.100669E+04  -0.751211E+02   0.125462E-08  -0.751211E+02   0.323166E+02   0.528464E-09   0.125462E-08   0.528464E-09   0.379869E-14
  1021   0.100967E+04  -0.756499E+02   0.123173E-08  -0.756499E+02   0.320304E+02   0.524484E-09   0.123173E-08   0.524484E-09   0.378391E-14
  1022   0.101265E+04  -0.761533E+02   0.120919E-08  -0.761533E+02   0.317425E+02   0.520469E-09   0.120919E-08   0.520469E-09   0.376921E-14
  1023   0.101572E+04  -0.766286E+02   0.118702E-08  -0.766286E+02   0.314514E+02   0.516421E-09   0.118702E-08   0.516421E-09   0.375458E-14
  1024   0.101880E+04  -0.770799E+02   0.116520E-08  -0.770799E+02   0.311580E+02   0.512340E-09   0.116520E-08   0.512340E-09   0.374001E-14
  1025   0.102189E+04  -0.775023E+02   0.114374E-08  -0.775023E+02   0.308638E+02   0.508226E-09   0.114374E-08   0.508226E-09   0.372552E-14
  1026   0.102528E+04  -0.779007E+02   0.112264E-08  -0.779007E+02   0.305666E+02   0.504081E-09   0.112264E-08   0.504081E-09   0.371109E-14
  1027   0.102846E+04  -0.782730E+02   0.110188E-08  -0.782730E+02   0.302694E+02   0.499905E-09   0.110188E-08   0.499905E-09   0.369672E-14
  1028   0.103165E+04  -0.786182E+02   0.108149E-08  -0.786182E+02   0.299701E+02   0.495699E-09   0.108149E-08   0.495699E-09   0.368243E-14
  1029   0.103491E+04  -0.789388E+02   0.106144E-08  -0.789388E+02   0.296686E+02   0.491463E-09   0.106144E-08   0.491463E-09   0.366820E-14
  1030   0.103819E+04  -0.792329E+02   0.104175E-08  -0.792329E+02   0.293665E+02   0.487199E-09   0.104175E-08   0.487199E-09   0.365404E-14
  1031   0.104132E+04  -0.794993E+02   0.102240E-08  -0.794993E+02   0.290631E+02   0.482906E-09   0.102240E-08   0.482906E-09   0.363995E-14
  1032   0.104467E+04  -0.797436E+02   0.100341E-08  -0.797436E+02   0.287570E+02   0.478587E-09   0.100341E-08   0.478587E-09   0.362592E-14
  1033   0.104796E+04  -0.799608E+02   0.984763E-09  -0.799608E+02   0.284511E+02   0.474241E-09   0.984763E-09   0.474241E-09   0.361195E-14
  1034   0.105140E+04  -0.801514E+02   0.966466E-09  -0.801514E+02   0.281455E+02   0.469869E-09   0.966466E-09   0.469869E-09   0.359805E-14
  1035   0.105477E+04  -0.803171E+02   0.948517E-09  -0.803171E+02   0.278381E+02   0.465472E-09   0.948517E-09   0.465472E-09   0.358422E-14
  1036   0.105814E+04  -0.804575E+02   0.930913E-09  -0.804575E+02   0.275296E+02   0.461050E-09   0.930913E-09   0.461050E-09   0.357045E-14
  1037   0.106151E+04  -0.805721E+02   0.913655E-09  -0.805721E+02   0.272215E+02   0.456605E-09   0.913655E-09   0.456605E-09   0.355674E-14
  1038   0.106496E+04  -0.806614E+02   0.896742E-09  -0.806614E+02   0.269140E+02   0.452137E-09   0.896742E-09   0.452137E-09   0.354310E-14
  1039   0.106841E+04  -0.807219E+02   0.880172E-09  -0.807219E+02   0.266054E+02   0.447646E-09   0.880172E-09   0.447646E-09   0.352952E-14
  1040   0.107171E+04  -0.807591E+02   0.863945E-09  -0.807591E+02   0.262967E+02   0.443134E-09   0.863945E-09   0.443134E-09   0.351600E-14
  1041   0.107516E+04  -0.807682E+02   0.848060E-09  -0.807682E+02   0.259894E+02   0.438602E-09   0.848060E-09   0.438602E-09   0.350255E-14
  1042   0.107853E+04  -0.807540E+02   0.832516E-09  -0.807540E+02   0.256812E+02   0.434049E-09   0.832516E-09   0.434049E-09   0.348915E-14
  1043   0.108190E+04  -0.807123E+02   0.817311E-09  -0.807123E+02   0.253737E+02   0.429476E-09   0.817311E-09   0.429476E-09   0.347582E-14
  1044   0.108535E+04  -0.806471E+02   0.802447E-09  -0.806471E+02   0.250662E+02   0.424885E-09   0.802447E-09   0.424885E-09   0.346255E-14
  1045   0.108864E+04  -0.805588E+02   0.787920E-09  -0.805588E+02   0.247618E+02   0.420276E-09   0.787920E-09   0.420276E-09   0.344935E-14
  1046   0.109201E+04  -0.804403E+02   0.773731E-09  -0.804403E+02   0.244567E+02   0.415650E-09   0.773731E-09   0.415650E-09   0.343620E-14
  1047   0.109537E+04  -0.803067E+02   0.759878E-09  -0.803067E+02   0.241524E+02   0.411007E-09   0.759878E-09   0.411007E-09   0.342311E-14
  1048   0.109858E+04  -0.801436E+02   0.746361E-09  -0.801436E+02   0.238498E+02   0.406348E-09   0.746361E-09   0.406348E-09   0.341008E-14
  1049   0.110186E+04  -0.799513E+02   0.733179E-09  -0.799513E+02   0.235490E+02   0.401675E-09   0.733179E-09   0.401675E-09   0.339711E-14
  1050   0.110506E+04  -0.797374E+02   0.720331E-09  -0.797374E+02   0.232491E+02   0.396986E-09   0.720331E-09   0.396986E-09   0.338420E-14
  1051   0.110825E+04  -0.795024E+02   0.707815E-09  -0.795024E+02   0.229510E+02   0.392285E-09   0.707815E-09   0.392285E-09   0.337135E-14
  1052   0.111144E+04  -0.792390E+02   0.695628E-09  -0.792390E+02   0.226546E+02   0.387569E-09   0.695628E-09   0.387569E-09   0.335856E-14
  1053   0.111447E+04  -0.789551E+02   0.683768E-09  -0.789551E+02   0.223599E+02   0.382842E-09   0.683768E-09   0.382842E-09   0.334583E-14
  1054   0.111751E+04  -0.786508E+02   0.672230E-09  -0.786508E+02   0.220677E+02   0.378102E-09   0.672230E-09   0.378102E-09   0.333315E-14
  1055   0.112046E+04  -0.783190E+02   0.661012E-09  -0.783190E+02   0.217779E+02   0.373350E-09   0.661012E-09   0.373350E-09   0.332053E-14
  1056   0.112342E+04  -0.779674E+02   0.650108E-09  -0.779674E+02   0.214896E+02   0.368588E-09   0.650108E-09   0.368588E-09   0.330797E-14
  1057   0.112637E+04  -0.775889E+02   0.639517E-09  -0.775889E+02   0.212037E+02   0.363815E-09   0.639517E-09   0.363815E-09   0.329547E-14
  1058   0.112941E+04  -0.771912E+02   0.629234E-09  -0.771912E+02   0.209208E+02   0.359032E-09   0.629234E-09   0.359032E-09   0.328302E-14
  1059   0.113229E+04  -0.767672E+02   0.619256E-09  -0.767672E+02   0.206394E+02   0.354239E-09   0.619256E-09   0.354239E-09   0.327063E-14
  1060   0.113510E+04  -0.763244E+02   0.609580E-09  -0.763244E+02   0.203602E+02   0.349438E-09   0.609580E-09   0.349438E-09   0.325830E-14
  1061   0.113785E+04  -0.758559E+02   0.600201E-09  -0.758559E+02   0.200847E+02   0.344628E-09   0.600201E-09   0.344628E-09   0.324602E-14
  1062   0.114059E+04  -0.753692E+02   0.591117E-09  -0.753692E+02   0.198113E+02   0.339810E-09   0.591117E-09   0.339810E-09   0.323380E-14
  1063   0.114312E+04  -0.748573E+02   0.582324E-09  -0.748573E+02   0.195407E+02   0.334984E-09   0.582324E-09   0.334984E-09   0.322164E-14
  1064   0.114574E+04  -0.743352E+02   0.573819E-09  -0.743352E+02   0.192729E+02   0.330152E-09   0.573819E-09   0.330152E-09   0.320952E-14
  1065   0.114828E+04  -0.737884E+02   0.565597E-09  -0.737884E+02   0.190072E+02   0.325313E-09   0.565597E-09   0.325313E-09   0.319747E-14
  1066   0.115069E+04  -0.732173E+02   0.557656E-09  -0.732173E+02   0.187449E+02   0.320469E-09   0.557656E-09   0.320469E-09   0.318547E-14
  1067   0.115317E+04  -0.726219E+02   0.549991E-09  -0.726219E+02   0.184861E+02   0.315619E-09   0.549991E-09   0.315619E-09   0.317352E-14
  1068   0.115553E+04  -0.720102E+02   0.542600E-09  -0.720102E+02   0.182299E+02   0.310764E-09   0.542600E-09   0.310764E-09   0.316163E-14
  1069   0.115782E+04  -0.713896E+02   0.535479E-09  -0.713896E+02   0.179779E+02   0.305905E-09   0.535479E-09   0.305905E-09   0.314979E-14
  1070   0.116012E+04  -0.707458E+02   0.528625E-09  -0.707458E+02   0.177277E+02   0.301043E-09   0.528625E-09   0.301043E-09   0.313801E-14
  1071   0.116221E+04  -0.700790E+02   0.522033E-09  -0.700790E+02   0.174822E+02   0.296177E-09   0.522033E-09   0.296177E-09   0.312627E-14
  1072   0.116432E+04  -0.693894E+02   0.515701E-09  -0.693894E+02   0.172393E+02   0.291308E-09   0.515701E-09   0.291308E-09   0.311460E-14
  1073   0.116644E+04  -0.686847E+02   0.509624E-09  -0.686847E+02   0.170004E+02   0.286437E-09   0.509624E-09   0.286437E-09   0.310297E-14
  1074   0.116836E+04  -0.679653E+02   0.503800E-09  -0.679653E+02   0.167653E+02   0.281565E-09   0.503800E-09   0.281565E-09   0.309140E-14
  1075   0.117029E+04  -0.672313E+02   0.498225E-09  -0.672313E+02   0.165327E+02   0.276691E-09   0.498225E-09   0.276691E-09   0.307988E-14
  1076   0.117209E+04  -0.664757E+02   0.492896E-09  -0.664757E+02   0.163047E+02   0.271817E-09   0.492896E-09   0.271817E-09   0.306841E-14
  1077   0.117392E+04  -0.657137E+02   0.487808E-09  -0.657137E+02   0.160805E+02   0.266942E-09   0.487808E-09   0.266942E-09   0.305699E-14
  1078   0.117554E+04  -0.649156E+02   0.482958E-09  -0.649156E+02   0.158608E+02   0.262068E-09   0.482958E-09   0.262068E-09   0.304563E-14
  1079   0.117711E+04  -0.641190E+02   0.478344E-09  -0.641190E+02   0.156442E+02   0.257195E-09   0.478344E-09   0.257195E-09   0.303431E-14
  1080   0.117870E+04  -0.633094E+02   0.473961E-09  -0.633094E+02   0.154312E+02   0.252324E-09   0.473961E-09   0.252324E-09   0.302305E-14
  1081   0.118009E+04  -0.624795E+02   0.469805E-09  -0.624795E+02   0.152242E+02   0.247454E-09   0.469805E-09   0.247454E-09   0.301184E-14
  1082   0.118143E+04  -0.616370E+02   0.465874E-09  -0.616370E+02   0.150208E+02   0.242587E-09   0.465874E-09   0.242587E-09   0.300067E-14
  1083   0.118272E+04  -0.607822E+02   0.462164E-09  -0.607822E+02   0.148210E+02   0.237723E-09   0.462164E-09   0.237723E-09   0.298956E-14
  1084   0.118397E+04  -0.599155E+02   0.458671E-09  -0.599155E+02   0.146263E+02   0.232863E-09   0.458671E-09   0.232863E-09   0.297850E-14
  1085   0.118509E+04  -0.590296E+02   0.455392E-09  -0.590296E+02   0.144358E+02   0.228006E-09   0.455392E-09   0.228006E-09   0.296749E-14
  1086   0.118617E+04  -0.581472E+02   0.452324E-09  -0.581472E+02   0.142503E+02   0.223155E-09   0.452324E-09   0.223155E-09   0.295653E-14
  1087   0.118712E+04  -0.572312E+02   0.449462E-09  -0.572312E+02   0.140698E+02   0.218308E-09   0.449462E-09   0.218308E-09   0.294561E-14
  1088   0.118796E+04  -0.563193E+02   0.446803E-09  -0.563193E+02   0.138919E+02   0.213467E-09   0.446803E-09   0.213467E-09   0.293475E-14
  1089   0.118876E+04  -0.553894E+02   0.444345E-09  -0.553894E+02   0.137205E+02   0.208632E-09   0.444345E-09   0.208632E-09   0.292393E-14
  1090   0.118944E+04  -0.544639E+02   0.442082E-09  -0.544639E+02   0.135538E+02   0.203804E-09   0.442082E-09   0.203804E-09   0.291316E-14
  1091   0.119008E+04  -0.535136E+02   0.440013E-09  -0.535136E+02   0.133912E+02   0.198983E-09   0.440013E-09   0.198983E-09   0.290244E-14
  1092   0.119068E+04  -0.525609E+02   0.438133E-09  -0.525609E+02   0.132334E+02   0.194169E-09   0.438133E-09   0.194169E-09   0.289177E-14
  1093   0.119109E+04  -0.515987E+02   0.436438E-09  -0.515987E+02   0.130818E+02   0.189365E-09   0.436438E-09   0.189365E-09   0.288114E-14
  1094   0.119131E+04  -0.506348E+02   0.434926E-09  -0.506348E+02   0.129341E+02   0.184568E-09   0.434926E-09   0.184568E-09   0.287056E-14
  1095   0.119165E+04  -0.496693E+02   0.433593E-09  -0.496693E+02   0.127934E+02   0.179781E-09   0.433593E-09   0.179781E-09   0.286003E-14
  1096   0.119180E+04  -0.486878E+02   0.432435E-09  -0.486878E+02   0.126557E+02   0.175004E-09   0.432435E-09   0.175004E-09   0.284955E-14
  1097   0.119184E+04  -0.476979E+02   0.431449E-09  -0.476979E+02   0.125242E+02   0.170238E-09   0.431449E-09   0.170238E-09   0.283911E-14
  1098   0.119185E+04  -0.467073E+02   0.430631E-09  -0.467073E+02   0.123986E+02   0.165482E-09   0.430631E-09   0.165482E-09   0.282872E-14
  1099   0.119175E+04  -0.457163E+02   0.429977E-09  -0.457163E+02   0.122784E+02   0.160737E-09   0.429977E-09   0.160737E-09   0.281837E-14
  1100   0.119154E+04  -0.447177E+02   0.429486E-09  -0.447177E+02   0.121641E+02   0.156005E-09   0.429486E-09   0.156005E-09   0.280807E-14
  1101   0.119123E+04  -0.437171E+02   0.429152E-09  -0.437171E+02   0.120542E+02   0.151284E-09   0.429152E-09   0.151284E-09   0.279781E-14
  1102   0.119096E+04  -0.427121E+02   0.428978E-09  -0.427121E+02   0.119502E+02   0.146577E-09   0.428978E-09   0.146577E-09   0.278760E-14
  1103   0.119044E+04  -0.417057E+02   0.428965E-09  -0.417057E+02   0.118519E+02   0.141883E-09   0.428965E-09   0.141883E-09   0.277744E-14
  1104   0.118990E+04  -0.406964E+02   0.429114E-09  -0.406964E+02   0.117601E+02   0.137202E-09   0.429114E-09   0.137202E-09   0.276732E-14
  1105   0.118918E+04  -0.396864E+02   0.429426E-09  -0.396864E+02   0.116732E+02   0.132535E-09   0.429426E-09   0.132535E-09   0.275724E-14
  1106   0.118843E+04  -0.386742E+02   0.429904E-09  -0.386742E+02   0.115910E+02   0.127881E-09   0.429904E-09   0.127881E-09   0.274721E-14
  1107   0.118759E+04  -0.376612E+02   0.430548E-09  -0.376612E+02   0.115151E+02   0.123243E-09   0.430548E-09   0.123243E-09   0.273722E-14
  1108   0.118665E+04  -0.366481E+02   0.431360E-09  -0.366481E+02   0.114438E+02   0.118618E-09   0.431360E-09   0.118618E-09   0.272728E-14
  1109   0.118554E+04  -0.356342E+02   0.432342E-09  -0.356342E+02   0.113763E+02   0.114009E-09   0.432342E-09   0.114009E-09   0.271738E-14
  1110   0.118442E+04  -0.346208E+02   0.433494E-09  -0.346208E+02   0.113170E+02   0.109416E-09   0.433494E-09   0.109416E-09   0.270752E-14
  1111   0.118313E+04  -0.336073E+02   0.434820E-09  -0.336073E+02   0.112629E+02   0.104838E-09   0.434820E-09   0.104838E-09   0.269770E-14
  1112   0.118189E+04  -0.325958E+02   0.436319E-09  -0.325958E+02   0.112138E+02   0.100275E-09   0.436319E-09   0.100275E-09   0.268793E-14
  1113   0.118042E+04  -0.315841E+02   0.437993E-09  -0.315841E+02   0.111712E+02   0.957297E-10   0.437993E-09   0.957297E-10   0.267821E-14
  1114   0.117887E+04  -0.305751E+02   0.439844E-09  -0.305751E+02   0.111328E+02   0.912006E-10   0.439844E-09   0.912006E-10   0.266852E-14
  1115   0.117730E+04  -0.295687E+02   0.441874E-09  -0.295687E+02   0.111007E+02   0.866884E-10   0.441874E-09   0.866884E-10   0.265888E-14
  1116   0.117564E+04  -0.285642E+02   0.444084E-09  -0.285642E+02   0.110741E+02   0.821934E-10   0.444084E-09   0.821934E-10   0.264928E-14
  1117   0.117383E+04  -0.275631E+02   0.446474E-09  -0.275631E+02   0.110529E+02   0.777161E-10   0.446474E-09   0.777161E-10   0.263972E-14
  1118   0.117194E+04  -0.265638E+02   0.449048E-09  -0.265638E+02   0.110378E+02   0.732567E-10   0.449048E-09   0.732567E-10   0.263020E-14
  1119   0.117004E+04  -0.255693E+02   0.451806E-09  -0.255693E+02   0.110272E+02   0.688156E-10   0.451806E-09   0.688156E-10   0.262072E-14
  1120   0.116799E+04  -0.245787E+02   0.454749E-09  -0.245787E+02   0.110225E+02   0.643930E-10   0.454749E-09   0.643930E-10   0.261129E-14
  1121   0.116586E+04  -0.235913E+02   0.457880E-09  -0.235913E+02   0.110230E+02   0.599893E-10   0.457880E-09   0.599893E-10   0.260190E-14
  1122   0.116365E+04  -0.226101E+02   0.461199E-09  -0.226101E+02   0.110285E+02   0.556048E-10   0.461199E-09   0.556048E-10   0.259255E-14
  1123   0.116130E+04  -0.216343E+02   0.464708E-09  -0.216343E+02   0.110404E+02   0.512399E-10   0.464708E-09   0.512399E-10   0.258324E-14
  1124   0.115895E+04  -0.206638E+02   0.468409E-09  -0.206638E+02   0.110564E+02   0.468948E-10   0.468409E-09   0.468948E-10   0.257396E-14
  1125   0.115645E+04  -0.196986E+02   0.472303E-09  -0.196986E+02   0.110780E+02   0.425699E-10   0.472303E-09   0.425699E-10   0.256473E-14
  1126   0.115388E+04  -0.187409E+02   0.476392E-09  -0.187409E+02   0.111050E+02   0.382655E-10   0.476392E-09   0.382655E-10   0.255555E-14
  1127   0.115124E+04  -0.177899E+02   0.480676E-09  -0.177899E+02   0.111367E+02   0.339819E-10   0.480676E-09   0.339819E-10   0.254640E-14
  1128   0.114853E+04  -0.168471E+02   0.485158E-09  -0.168471E+02   0.111745E+02   0.297195E-10   0.485158E-09   0.297195E-10   0.253729E-14
  1129   0.114576E+04  -0.159109E+02   0.489839E-09  -0.159109E+02   0.112174E+02   0.254786E-10   0.489839E-09   0.254786E-10   0.252821E-14
  1130   0.114278E+04  -0.149836E+02   0.494720E-09  -0.149836E+02   0.112648E+02   0.212594E-10   0.494720E-09   0.212594E-10   0.251918E-14
  1131   0.113987E+04  -0.140659E+02   0.499803E-09  -0.140659E+02   0.113172E+02   0.170624E-10   0.499803E-09   0.170624E-10   0.251019E-14
  1132   0.113684E+04  -0.131562E+02   0.505089E-09  -0.131562E+02   0.113746E+02   0.128878E-10   0.505089E-09   0.128878E-10   0.250124E-14
  1133   0.113367E+04  -0.122567E+02   0.510580E-09  -0.122567E+02   0.114377E+02   0.873603E-11   0.510580E-09   0.873603E-11   0.249232E-14
  1134   0.113051E+04  -0.113667E+02   0.516278E-09  -0.113667E+02   0.115048E+02   0.460730E-11   0.516278E-09   0.460730E-11   0.248345E-14
  1135   0.112722E+04  -0.104869E+02   0.522183E-09  -0.104869E+02   0.115767E+02   0.501988E-12   0.522183E-09   0.501988E-12   0.247461E-14
  1136   0.112388E+04  -0.961943E+01   0.528297E-09  -0.961943E+01   0.116541E+02  -0.357959E-11   0.528297E-09  -0.357959E-11   0.246581E-14
  1137   0.112048E+04  -0.876131E+01   0.534622E-09  -0.876131E+01   0.117353E+02  -0.763712E-11   0.534622E-09  -0.763712E-11   0.245705E-14
  1138   0.111702E+04  -0.791624E+01   0.541159E-09  -0.791624E+01   0.118225E+02  -0.116703E-10   0.541159E-09  -0.116703E-10   0.244833E-14
  1139   0.111352E+04  -0.708195E+01   0.547910E-09  -0.708195E+01   0.119126E+02  -0.156787E-10   0.547910E-09  -0.156787E-10   0.243964E-14
  1140   0.110989E+04  -0.626137E+01   0.554876E-09  -0.626137E+01   0.120086E+02  -0.196621E-10   0.554876E-09  -0.196621E-10   0.243099E-14
  1141   0.110621E+04  -0.545299E+01   0.562058E-09  -0.545299E+01   0.121074E+02  -0.236202E-10   0.562058E-09  -0.236202E-10   0.242238E-14
  1142   0.110248E+04  -0.465826E+01   0.569459E-09  -0.465826E+01   0.122119E+02  -0.275526E-10   0.569459E-09  -0.275526E-10   0.241381E-14
  1143   0.109871E+04  -0.387788E+01   0.577078E-09  -0.387788E+01   0.123198E+02  -0.314590E-10   0.577078E-09  -0.314590E-10   0.240527E-14
  1144   0.109474E+04  -0.311184E+01   0.584919E-09  -0.311184E+01   0.124318E+02  -0.353391E-10   0.584919E-09  -0.353391E-10   0.239677E-14
  1145   0.109088E+04  -0.236008E+01   0.592982E-09  -0.236008E+01   0.125492E+02  -0.391925E-10   0.592982E-09  -0.391925E-10   0.238830E-14
  1146   0.108690E+04  -0.162333E+01   0.601270E-09  -0.162333E+01   0.126697E+02  -0.430190E-10   0.601270E-09  -0.430190E-10   0.237987E-14
  1147   0.108288E+04  -0.902289E+00   0.609782E-09  -0.902289E+00   0.127948E+02  -0.468182E-10   0.609782E-09  -0.468182E-10   0.237148E-14
  1148   0.107874E+04  -0.196926E+00   0.618522E-09  -0.196926E+00   0.129230E+02  -0.505898E-10   0.618522E-09  -0.505898E-10   0.236312E-14
  1149   0.107465E+04   0.491307E+00   0.627489E-09   0.491307E+00   0.130555E+02  -0.543335E-10   0.627489E-09  -0.543335E-10   0.235480E-14
  1150   0.107044E+04   0.116319E+01   0.636687E-09   0.116319E+01   0.131916E+02  -0.580489E-10   0.636687E-09  -0.580489E-10   0.234652E-14
  1151   0.106627E+04   0.181804E+01   0.646113E-09   0.181804E+01   0.133312E+02  -0.617357E-10   0.646113E-09  -0.617357E-10   0.233827E-14
  1152   0.106192E+04   0.245538E+01   0.655754E-09   0.245538E+01   0.134742E+02  -0.653937E-10   0.655754E-09  -0.653937E-10   0.233005E-14
  1153   0.105768E+04   0.307475E+01   0.665596E-09   0.307475E+01   0.136215E+02  -0.690226E-10   0.665596E-09  -0.690226E-10   0.232187E-14
  1154   0.105333E+04   0.367791E+01   0.675624E-09   0.367791E+01   0.137721E+02  -0.726222E-10   0.675624E-09  -0.726222E-10   0.231372E-14
  1155   0.104895E+04   0.426292E+01   0.685821E-09   0.426292E+01   0.139260E+02  -0.761921E-10   0.685821E-09  -0.761921E-10   0.230561E-14
  1156   0.104447E+04   0.482933E+01   0.696172E-09   0.482933E+01   0.140825E+02  -0.797321E-10   0.696172E-09  -0.797321E-10   0.229753E-14
  1157   0.103995E+04   0.537892E+01   0.706662E-09   0.537892E+01   0.142423E+02  -0.832420E-10   0.706662E-09  -0.832420E-10   0.228949E-14
  1158   0.103547E+04   0.590973E+01   0.717276E-09   0.590973E+01   0.144060E+02  -0.867214E-10   0.717276E-09  -0.867214E-10   0.228148E-14
