#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   991    0.99634E+03   -0.81696E+01    0.22763E-08   -0.81696E+01    0.41691E+02    0.64421E-09    0.22763E-08    0.64421E-09    0.48151E-14
   992    0.99284E+03   -0.96012E+01    0.22378E-08   -0.96012E+01    0.41697E+02    0.64343E-09    0.22378E-08    0.64343E-09    0.47959E-14
   993    0.98941E+03   -0.11032E+02    0.21996E-08   -0.11032E+02    0.41697E+02    0.64259E-09    0.21996E-08    0.64259E-09    0.47769E-14
   994    0.98619E+03   -0.12460E+02    0.21617E-08   -0.12460E+02    0.41691E+02    0.64169E-09    0.21617E-08    0.64169E-09    0.47579E-14
   995    0.98320E+03   -0.13886E+02    0.21242E-08   -0.13886E+02    0.41679E+02    0.64073E-09    0.21242E-08    0.64073E-09    0.47390E-14
   996    0.98028E+03   -0.15309E+02    0.20870E-08   -0.15309E+02    0.41660E+02    0.63971E-09    0.20870E-08    0.63971E-09    0.47202E-14
   997    0.97750E+03   -0.16730E+02    0.20501E-08   -0.16730E+02    0.41636E+02    0.63863E-09    0.20501E-08    0.63863E-09    0.47015E-14
   998    0.97487E+03   -0.18145E+02    0.20136E-08   -0.18145E+02    0.41606E+02    0.63749E-09    0.20136E-08    0.63749E-09    0.46829E-14
   999    0.97238E+03   -0.19556E+02    0.19774E-08   -0.19556E+02    0.41569E+02    0.63630E-09    0.19774E-08    0.63630E-09    0.46644E-14
  1000    0.97004E+03   -0.20963E+02    0.19415E-08   -0.20963E+02    0.41528E+02    0.63505E-09    0.19415E-08    0.63505E-09    0.46460E-14
  1001    0.96785E+03   -0.22363E+02    0.19060E-08   -0.22363E+02    0.41479E+02    0.63375E-09    0.19060E-08    0.63375E-09    0.46276E-14
  1002    0.96572E+03   -0.23757E+02    0.18708E-08   -0.23757E+02    0.41424E+02    0.63238E-09    0.18708E-08    0.63238E-09    0.46093E-14
  1003    0.96382E+03   -0.25145E+02    0.18360E-08   -0.25145E+02    0.41365E+02    0.63097E-09    0.18360E-08    0.63097E-09    0.45912E-14
  1004    0.96206E+03   -0.26525E+02    0.18015E-08   -0.26525E+02    0.41298E+02    0.62950E-09    0.18015E-08    0.62950E-09    0.45731E-14
  1005    0.96052E+03   -0.27896E+02    0.17673E-08   -0.27896E+02    0.41226E+02    0.62797E-09    0.17673E-08    0.62797E-09    0.45551E-14
  1006    0.95906E+03   -0.29260E+02    0.17335E-08   -0.29260E+02    0.41148E+02    0.62639E-09    0.17335E-08    0.62639E-09    0.45371E-14
  1007    0.95766E+03   -0.30615E+02    0.17000E-08   -0.30615E+02    0.41064E+02    0.62476E-09    0.17000E-08    0.62476E-09    0.45193E-14
  1008    0.95619E+03   -0.31959E+02    0.16669E-08   -0.31959E+02    0.40973E+02    0.62307E-09    0.16669E-08    0.62307E-09    0.45015E-14
  1009    0.95509E+03   -0.33294E+02    0.16340E-08   -0.33294E+02    0.40878E+02    0.62134E-09    0.16340E-08    0.62134E-09    0.44839E-14
  1010    0.95414E+03   -0.34619E+02    0.16016E-08   -0.34619E+02    0.40777E+02    0.61954E-09    0.16016E-08    0.61954E-09    0.44663E-14
  1011    0.95326E+03   -0.35932E+02    0.15694E-08   -0.35932E+02    0.40671E+02    0.61770E-09    0.15694E-08    0.61770E-09    0.44488E-14
  1012    0.95252E+03   -0.37236E+02    0.15376E-08   -0.37236E+02    0.40559E+02    0.61581E-09    0.15376E-08    0.61581E-09    0.44313E-14
  1013    0.95194E+03   -0.38526E+02    0.15061E-08   -0.38526E+02    0.40442E+02    0.61386E-09    0.15061E-08    0.61386E-09    0.44140E-14
  1014    0.95150E+03   -0.39804E+02    0.14750E-08   -0.39804E+02    0.40319E+02    0.61186E-09    0.14750E-08    0.61186E-09    0.43967E-14
  1015    0.95106E+03   -0.41069E+02    0.14442E-08   -0.41069E+02    0.40191E+02    0.60982E-09    0.14442E-08    0.60982E-09    0.43796E-14
  1016    0.95084E+03   -0.42322E+02    0.14137E-08   -0.42322E+02    0.40057E+02    0.60772E-09    0.14137E-08    0.60772E-09    0.43625E-14
  1017    0.95077E+03   -0.43560E+02    0.13836E-08   -0.43560E+02    0.39919E+02    0.60557E-09    0.13836E-08    0.60557E-09    0.43454E-14
  1018    0.95077E+03   -0.44785E+02    0.13538E-08   -0.44785E+02    0.39774E+02    0.60338E-09    0.13538E-08    0.60338E-09    0.43285E-14
  1019    0.95085E+03   -0.45995E+02    0.13243E-08   -0.45995E+02    0.39625E+02    0.60114E-09    0.13243E-08    0.60114E-09    0.43116E-14
  1020    0.95115E+03   -0.47190E+02    0.12952E-08   -0.47190E+02    0.39469E+02    0.59884E-09    0.12952E-08    0.59884E-09    0.42948E-14
  1021    0.95152E+03   -0.48370E+02    0.12663E-08   -0.48370E+02    0.39309E+02    0.59650E-09    0.12663E-08    0.59650E-09    0.42781E-14
  1022    0.95197E+03   -0.49535E+02    0.12379E-08   -0.49535E+02    0.39144E+02    0.59412E-09    0.12379E-08    0.59412E-09    0.42615E-14
  1023    0.95257E+03   -0.50680E+02    0.12097E-08   -0.50680E+02    0.38974E+02    0.59168E-09    0.12097E-08    0.59168E-09    0.42450E-14
  1024    0.95324E+03   -0.51811E+02    0.11819E-08   -0.51811E+02    0.38798E+02    0.58920E-09    0.11819E-08    0.58920E-09    0.42285E-14
  1025    0.95398E+03   -0.52921E+02    0.11544E-08   -0.52921E+02    0.38619E+02    0.58667E-09    0.11544E-08    0.58667E-09    0.42121E-14
  1026    0.95510E+03   -0.54016E+02    0.11272E-08   -0.54016E+02    0.38434E+02    0.58410E-09    0.11272E-08    0.58410E-09    0.41958E-14
  1027    0.95607E+03   -0.55092E+02    0.11004E-08   -0.55092E+02    0.38246E+02    0.58148E-09    0.11004E-08    0.58148E-09    0.41795E-14
  1028    0.95712E+03   -0.56149E+02    0.10739E-08   -0.56149E+02    0.38053E+02    0.57881E-09    0.10739E-08    0.57881E-09    0.41634E-14
  1029    0.95831E+03   -0.57189E+02    0.10477E-08   -0.57189E+02    0.37854E+02    0.57611E-09    0.10477E-08    0.57611E-09    0.41473E-14
  1030    0.95958E+03   -0.58209E+02    0.10218E-08   -0.58209E+02    0.37652E+02    0.57335E-09    0.10218E-08    0.57335E-09    0.41312E-14
  1031    0.96078E+03   -0.59208E+02    0.99632E-09   -0.59208E+02    0.37446E+02    0.57056E-09    0.99632E-09    0.57056E-09    0.41153E-14
  1032    0.96228E+03   -0.60191E+02    0.97111E-09   -0.60191E+02    0.37233E+02    0.56772E-09    0.97111E-09    0.56772E-09    0.40994E-14
  1033    0.96377E+03   -0.61154E+02    0.94624E-09   -0.61154E+02    0.37018E+02    0.56483E-09    0.94624E-09    0.56483E-09    0.40836E-14
  1034    0.96549E+03   -0.62095E+02    0.92169E-09   -0.62095E+02    0.36800E+02    0.56191E-09    0.92169E-09    0.56191E-09    0.40679E-14
  1035    0.96722E+03   -0.63017E+02    0.89746E-09   -0.63017E+02    0.36576E+02    0.55894E-09    0.89746E-09    0.55894E-09    0.40523E-14
  1036    0.96902E+03   -0.63918E+02    0.87356E-09   -0.63918E+02    0.36348E+02    0.55593E-09    0.87356E-09    0.55593E-09    0.40367E-14
  1037    0.97090E+03   -0.64798E+02    0.84998E-09   -0.64798E+02    0.36117E+02    0.55288E-09    0.84998E-09    0.55288E-09    0.40212E-14
  1038    0.97292E+03   -0.65658E+02    0.82673E-09   -0.65658E+02    0.35883E+02    0.54978E-09    0.82673E-09    0.54978E-09    0.40057E-14
  1039    0.97503E+03   -0.66492E+02    0.80379E-09   -0.66492E+02    0.35645E+02    0.54665E-09    0.80379E-09    0.54665E-09    0.39904E-14
  1040    0.97706E+03   -0.67307E+02    0.78118E-09   -0.67307E+02    0.35403E+02    0.54348E-09    0.78118E-09    0.54348E-09    0.39751E-14
  1041    0.97932E+03   -0.68098E+02    0.75890E-09   -0.68098E+02    0.35158E+02    0.54026E-09    0.75890E-09    0.54026E-09    0.39599E-14
  1042    0.98158E+03   -0.68868E+02    0.73693E-09   -0.68868E+02    0.34909E+02    0.53701E-09    0.73693E-09    0.53701E-09    0.39447E-14
  1043    0.98392E+03   -0.69613E+02    0.71529E-09   -0.69613E+02    0.34657E+02    0.53372E-09    0.71529E-09    0.53372E-09    0.39296E-14
  1044    0.98641E+03   -0.70337E+02    0.69396E-09   -0.70337E+02    0.34402E+02    0.53039E-09    0.69396E-09    0.53039E-09    0.39146E-14
  1045    0.98883E+03   -0.71040E+02    0.67296E-09   -0.71040E+02    0.34145E+02    0.52702E-09    0.67296E-09    0.52702E-09    0.38997E-14
  1046    0.99140E+03   -0.71715E+02    0.65228E-09   -0.71715E+02    0.33884E+02    0.52361E-09    0.65228E-09    0.52361E-09    0.38848E-14
  1047    0.99404E+03   -0.72376E+02    0.63191E-09   -0.72376E+02    0.33620E+02    0.52017E-09    0.63191E-09    0.52017E-09    0.38700E-14
  1048    0.99662E+03   -0.73008E+02    0.61187E-09   -0.73008E+02    0.33354E+02    0.51669E-09    0.61187E-09    0.51669E-09    0.38552E-14
  1049    0.99935E+03   -0.73612E+02    0.59214E-09   -0.73612E+02    0.33085E+02    0.51317E-09    0.59214E-09    0.51317E-09    0.38406E-14
  1050    0.10021E+04   -0.74195E+02    0.57273E-09   -0.74195E+02    0.32813E+02    0.50962E-09    0.57273E-09    0.50962E-09    0.38260E-14
  1051    0.10049E+04   -0.74757E+02    0.55364E-09   -0.74757E+02    0.32539E+02    0.50603E-09    0.55364E-09    0.50603E-09    0.38114E-14
  1052    0.10078E+04   -0.75290E+02    0.53487E-09   -0.75290E+02    0.32263E+02    0.50241E-09    0.53487E-09    0.50241E-09    0.37969E-14
  1053    0.10106E+04   -0.75802E+02    0.51641E-09   -0.75802E+02    0.31984E+02    0.49875E-09    0.51641E-09    0.49875E-09    0.37825E-14
  1054    0.10135E+04   -0.76293E+02    0.49826E-09   -0.76293E+02    0.31703E+02    0.49505E-09    0.49826E-09    0.49505E-09    0.37682E-14
  1055    0.10164E+04   -0.76755E+02    0.48042E-09   -0.76755E+02    0.31421E+02    0.49133E-09    0.48042E-09    0.49133E-09    0.37539E-14
  1056    0.10194E+04   -0.77196E+02    0.46290E-09   -0.77196E+02    0.31137E+02    0.48757E-09    0.46290E-09    0.48757E-09    0.37397E-14
  1057    0.10225E+04   -0.77609E+02    0.44568E-09   -0.77609E+02    0.30851E+02    0.48378E-09    0.44568E-09    0.48378E-09    0.37255E-14
  1058    0.10257E+04   -0.78000E+02    0.42877E-09   -0.78000E+02    0.30564E+02    0.47996E-09    0.42877E-09    0.47996E-09    0.37114E-14
  1059    0.10288E+04   -0.78363E+02    0.41216E-09   -0.78363E+02    0.30275E+02    0.47611E-09    0.41216E-09    0.47611E-09    0.36974E-14
  1060    0.10320E+04   -0.78704E+02    0.39586E-09   -0.78704E+02    0.29984E+02    0.47223E-09    0.39586E-09    0.47223E-09    0.36835E-14
  1061    0.10351E+04   -0.79016E+02    0.37986E-09   -0.79016E+02    0.29693E+02    0.46832E-09    0.37986E-09    0.46832E-09    0.36696E-14
  1062    0.10384E+04   -0.79307E+02    0.36416E-09   -0.79307E+02    0.29401E+02    0.46438E-09    0.36416E-09    0.46438E-09    0.36557E-14
  1063    0.10414E+04   -0.79569E+02    0.34876E-09   -0.79569E+02    0.29107E+02    0.46041E-09    0.34876E-09    0.46041E-09    0.36420E-14
  1064    0.10447E+04   -0.79817E+02    0.33366E-09   -0.79817E+02    0.28813E+02    0.45642E-09    0.33366E-09    0.45642E-09    0.36282E-14
  1065    0.10479E+04   -0.80037E+02    0.31885E-09   -0.80037E+02    0.28517E+02    0.45240E-09    0.31885E-09    0.45240E-09    0.36146E-14
  1066    0.10511E+04   -0.80227E+02    0.30433E-09   -0.80227E+02    0.28220E+02    0.44835E-09    0.30433E-09    0.44835E-09    0.36010E-14
  1067    0.10544E+04   -0.80389E+02    0.29011E-09   -0.80389E+02    0.27924E+02    0.44428E-09    0.29011E-09    0.44428E-09    0.35875E-14
  1068    0.10577E+04   -0.80529E+02    0.27618E-09   -0.80529E+02    0.27627E+02    0.44018E-09    0.27618E-09    0.44018E-09    0.35740E-14
  1069    0.10610E+04   -0.80654E+02    0.26254E-09   -0.80654E+02    0.27330E+02    0.43606E-09    0.26254E-09    0.43606E-09    0.35606E-14
  1070    0.10643E+04   -0.80751E+02    0.24919E-09   -0.80751E+02    0.27031E+02    0.43192E-09    0.24919E-09    0.43192E-09    0.35473E-14
  1071    0.10675E+04   -0.80819E+02    0.23613E-09   -0.80819E+02    0.26734E+02    0.42775E-09    0.23613E-09    0.42775E-09    0.35340E-14
  1072    0.10708E+04   -0.80858E+02    0.22335E-09   -0.80858E+02    0.26436E+02    0.42357E-09    0.22335E-09    0.42357E-09    0.35208E-14
  1073    0.10741E+04   -0.80875E+02    0.21085E-09   -0.80875E+02    0.26139E+02    0.41936E-09    0.21085E-09    0.41936E-09    0.35076E-14
  1074    0.10773E+04   -0.80870E+02    0.19864E-09   -0.80870E+02    0.25842E+02    0.41513E-09    0.19864E-09    0.41513E-09    0.34945E-14
  1075    0.10806E+04   -0.80844E+02    0.18670E-09   -0.80844E+02    0.25544E+02    0.41088E-09    0.18670E-09    0.41088E-09    0.34815E-14
  1076    0.10839E+04   -0.80788E+02    0.17504E-09   -0.80788E+02    0.25247E+02    0.40661E-09    0.17504E-09    0.40661E-09    0.34685E-14
  1077    0.10872E+04   -0.80719E+02    0.16367E-09   -0.80719E+02    0.24951E+02    0.40232E-09    0.16367E-09    0.40232E-09    0.34556E-14
  1078    0.10903E+04   -0.80605E+02    0.15256E-09   -0.80605E+02    0.24656E+02    0.39802E-09    0.15256E-09    0.39802E-09    0.34427E-14
  1079    0.10935E+04   -0.80484E+02    0.14173E-09   -0.80484E+02    0.24361E+02    0.39369E-09    0.14173E-09    0.39369E-09    0.34299E-14
  1080    0.10967E+04   -0.80341E+02    0.13118E-09   -0.80341E+02    0.24067E+02    0.38935E-09    0.13118E-09    0.38935E-09    0.34171E-14
  1081    0.10998E+04   -0.80169E+02    0.12089E-09   -0.80169E+02    0.23775E+02    0.38500E-09    0.12089E-09    0.38500E-09    0.34044E-14
  1082    0.11029E+04   -0.79975E+02    0.11087E-09   -0.79975E+02    0.23484E+02    0.38063E-09    0.11087E-09    0.38063E-09    0.33918E-14
  1083    0.11060E+04   -0.79760E+02    0.10113E-09   -0.79760E+02    0.23193E+02    0.37624E-09    0.10113E-09    0.37624E-09    0.33792E-14
  1084    0.11092E+04   -0.79522E+02    0.91643E-10   -0.79522E+02    0.22904E+02    0.37184E-09    0.91643E-10    0.37184E-09    0.33667E-14
  1085    0.11122E+04   -0.79255E+02    0.82425E-10   -0.79255E+02    0.22617E+02    0.36743E-09    0.82425E-10    0.36743E-09    0.33542E-14
  1086    0.11153E+04   -0.78981E+02    0.73471E-10   -0.78981E+02    0.22331E+02    0.36301E-09    0.73471E-10    0.36301E-09    0.33418E-14
  1087    0.11182E+04   -0.78662E+02    0.64778E-10   -0.78662E+02    0.22048E+02    0.35857E-09    0.64778E-10    0.35857E-09    0.33294E-14
  1088    0.11211E+04   -0.78336E+02    0.56345E-10   -0.78336E+02    0.21764E+02    0.35412E-09    0.56345E-10    0.35412E-09    0.33171E-14
  1089    0.11241E+04   -0.77981E+02    0.48170E-10   -0.77981E+02    0.21484E+02    0.34966E-09    0.48170E-10    0.34966E-09    0.33049E-14
  1090    0.11269E+04   -0.77618E+02    0.40253E-10   -0.77618E+02    0.21205E+02    0.34519E-09    0.40253E-10    0.34519E-09    0.32927E-14
  1091    0.11298E+04   -0.77219E+02    0.32591E-10   -0.77219E+02    0.20928E+02    0.34071E-09    0.32591E-10    0.34071E-09    0.32805E-14
  1092    0.11326E+04   -0.76805E+02    0.25183E-10   -0.76805E+02    0.20653E+02    0.33622E-09    0.25183E-10    0.33622E-09    0.32685E-14
  1093    0.11353E+04   -0.76368E+02    0.18027E-10   -0.76368E+02    0.20381E+02    0.33173E-09    0.18027E-10    0.33173E-09    0.32564E-14
  1094    0.11379E+04   -0.75917E+02    0.11122E-10   -0.75917E+02    0.20111E+02    0.32723E-09    0.11122E-10    0.32723E-09    0.32444E-14
  1095    0.11406E+04   -0.75451E+02    0.44654E-11   -0.75451E+02    0.19844E+02    0.32272E-09    0.44654E-11    0.32272E-09    0.32325E-14
  1096    0.11432E+04   -0.74956E+02   -0.19431E-11   -0.74956E+02    0.19578E+02    0.31820E-09   -0.19431E-11    0.31820E-09    0.32206E-14
  1097    0.11457E+04   -0.74438E+02   -0.81055E-11   -0.74438E+02    0.19316E+02    0.31368E-09   -0.81055E-11    0.31368E-09    0.32088E-14
  1098    0.11482E+04   -0.73905E+02   -0.14024E-10   -0.73905E+02    0.19057E+02    0.30916E-09   -0.14024E-10    0.30916E-09    0.31970E-14
  1099    0.11507E+04   -0.73357E+02   -0.19699E-10   -0.73357E+02    0.18800E+02    0.30463E-09   -0.19699E-10    0.30463E-09    0.31853E-14
  1100    0.11531E+04   -0.72787E+02   -0.25132E-10   -0.72787E+02    0.18547E+02    0.30009E-09   -0.25132E-10    0.30009E-09    0.31737E-14
  1101    0.11554E+04   -0.72200E+02   -0.30326E-10   -0.72200E+02    0.18296E+02    0.29556E-09   -0.30326E-10    0.29556E-09    0.31620E-14
  1102    0.11578E+04   -0.71593E+02   -0.35282E-10   -0.71593E+02    0.18048E+02    0.29102E-09   -0.35282E-10    0.29102E-09    0.31505E-14
  1103    0.11600E+04   -0.70970E+02   -0.40003E-10   -0.70970E+02    0.17804E+02    0.28648E-09   -0.40003E-10    0.28648E-09    0.31390E-14
  1104    0.11621E+04   -0.70329E+02   -0.44490E-10   -0.70329E+02    0.17564E+02    0.28194E-09   -0.44490E-10    0.28194E-09    0.31275E-14
  1105    0.11642E+04   -0.69672E+02   -0.48745E-10   -0.69672E+02    0.17327E+02    0.27739E-09   -0.48745E-10    0.27739E-09    0.31161E-14
  1106    0.11662E+04   -0.68998E+02   -0.52770E-10   -0.68998E+02    0.17092E+02    0.27285E-09   -0.52770E-10    0.27285E-09    0.31047E-14
  1107    0.11682E+04   -0.68308E+02   -0.56568E-10   -0.68308E+02    0.16861E+02    0.26831E-09   -0.56568E-10    0.26831E-09    0.30934E-14
  1108    0.11701E+04   -0.67603E+02   -0.60140E-10   -0.67603E+02    0.16633E+02    0.26376E-09   -0.60140E-10    0.26376E-09    0.30821E-14
  1109    0.11718E+04   -0.66882E+02   -0.63489E-10   -0.66882E+02    0.16407E+02    0.25922E-09   -0.63489E-10    0.25922E-09    0.30709E-14
  1110    0.11736E+04   -0.66146E+02   -0.66616E-10   -0.66146E+02    0.16188E+02    0.25468E-09   -0.66616E-10    0.25468E-09    0.30597E-14
  1111    0.11752E+04   -0.65396E+02   -0.69524E-10   -0.65396E+02    0.15972E+02    0.25014E-09   -0.69524E-10    0.25014E-09    0.30486E-14
  1112    0.11769E+04   -0.64632E+02   -0.72215E-10   -0.64632E+02    0.15759E+02    0.24560E-09   -0.72215E-10    0.24560E-09    0.30376E-14
  1113    0.11784E+04   -0.63854E+02   -0.74690E-10   -0.63854E+02    0.15551E+02    0.24106E-09   -0.74690E-10    0.24106E-09    0.30265E-14
  1114    0.11798E+04   -0.63063E+02   -0.76952E-10   -0.63063E+02    0.15346E+02    0.23653E-09   -0.76952E-10    0.23653E-09    0.30156E-14
  1115    0.11812E+04   -0.62259E+02   -0.79002E-10   -0.62259E+02    0.15146E+02    0.23200E-09   -0.79002E-10    0.23200E-09    0.30046E-14
  1116    0.11826E+04   -0.61443E+02   -0.80844E-10   -0.61443E+02    0.14950E+02    0.22748E-09   -0.80844E-10    0.22748E-09    0.29938E-14
  1117    0.11838E+04   -0.60615E+02   -0.82478E-10   -0.60615E+02    0.14758E+02    0.22295E-09   -0.82478E-10    0.22295E-09    0.29829E-14
  1118    0.11849E+04   -0.59774E+02   -0.83906E-10   -0.59774E+02    0.14571E+02    0.21844E-09   -0.83906E-10    0.21844E-09    0.29721E-14
  1119    0.11860E+04   -0.58923E+02   -0.85132E-10   -0.58923E+02    0.14387E+02    0.21392E-09   -0.85132E-10    0.21392E-09    0.29614E-14
  1120    0.11870E+04   -0.58061E+02   -0.86157E-10   -0.58061E+02    0.14209E+02    0.20942E-09   -0.86157E-10    0.20942E-09    0.29507E-14
  1121    0.11880E+04   -0.57187E+02   -0.86982E-10   -0.57187E+02    0.14034E+02    0.20491E-09   -0.86982E-10    0.20491E-09    0.29401E-14
  1122    0.11888E+04   -0.56305E+02   -0.87611E-10   -0.56305E+02    0.13864E+02    0.20042E-09   -0.87611E-10    0.20042E-09    0.29295E-14
  1123    0.11895E+04   -0.55413E+02   -0.88044E-10   -0.55413E+02    0.13700E+02    0.19593E-09   -0.88044E-10    0.19593E-09    0.29189E-14
  1124    0.11902E+04   -0.54512E+02   -0.88285E-10   -0.54512E+02    0.13539E+02    0.19145E-09   -0.88285E-10    0.19145E-09    0.29084E-14
  1125    0.11908E+04   -0.53601E+02   -0.88335E-10   -0.53601E+02    0.13383E+02    0.18697E-09   -0.88335E-10    0.18697E-09    0.28980E-14
  1126    0.11913E+04   -0.52683E+02   -0.88195E-10   -0.52683E+02    0.13231E+02    0.18251E-09   -0.88195E-10    0.18251E-09    0.28876E-14
  1127    0.11917E+04   -0.51756E+02   -0.87869E-10   -0.51756E+02    0.13084E+02    0.17805E-09   -0.87869E-10    0.17805E-09    0.28772E-14
  1128    0.11920E+04   -0.50823E+02   -0.87358E-10   -0.50823E+02    0.12943E+02    0.17360E-09   -0.87358E-10    0.17360E-09    0.28669E-14
  1129    0.11923E+04   -0.49882E+02   -0.86665E-10   -0.49882E+02    0.12807E+02    0.16916E-09   -0.86665E-10    0.16916E-09    0.28566E-14
  1130    0.11924E+04   -0.48935E+02   -0.85790E-10   -0.48935E+02    0.12675E+02    0.16473E-09   -0.85790E-10    0.16473E-09    0.28464E-14
  1131    0.11925E+04   -0.47983E+02   -0.84737E-10   -0.47983E+02    0.12548E+02    0.16031E-09   -0.84737E-10    0.16031E-09    0.28362E-14
  1132    0.11925E+04   -0.47025E+02   -0.83508E-10   -0.47025E+02    0.12425E+02    0.15590E-09   -0.83508E-10    0.15590E-09    0.28260E-14
  1133    0.11923E+04   -0.46061E+02   -0.82103E-10   -0.46061E+02    0.12309E+02    0.15150E-09   -0.82103E-10    0.15150E-09    0.28159E-14
  1134    0.11922E+04   -0.45093E+02   -0.80527E-10   -0.45093E+02    0.12197E+02    0.14712E-09   -0.80527E-10    0.14712E-09    0.28059E-14
  1135    0.11919E+04   -0.44120E+02   -0.78779E-10   -0.44120E+02    0.12089E+02    0.14274E-09   -0.78779E-10    0.14274E-09    0.27958E-14
  1136    0.11915E+04   -0.43144E+02   -0.76863E-10   -0.43144E+02    0.11988E+02    0.13838E-09   -0.76863E-10    0.13838E-09    0.27859E-14
  1137    0.11911E+04   -0.42164E+02   -0.74781E-10   -0.42164E+02    0.11890E+02    0.13403E-09   -0.74781E-10    0.13403E-09    0.27759E-14
  1138    0.11906E+04   -0.41181E+02   -0.72534E-10   -0.41181E+02    0.11799E+02    0.12969E-09   -0.72534E-10    0.12969E-09    0.27661E-14
  1139    0.11900E+04   -0.40195E+02   -0.70125E-10   -0.40195E+02    0.11712E+02    0.12536E-09   -0.70125E-10    0.12536E-09    0.27562E-14
  1140    0.11892E+04   -0.39208E+02   -0.67555E-10   -0.39208E+02    0.11631E+02    0.12105E-09   -0.67555E-10    0.12105E-09    0.27464E-14
  1141    0.11884E+04   -0.38219E+02   -0.64827E-10   -0.38219E+02    0.11553E+02    0.11676E-09   -0.64827E-10    0.11676E-09    0.27367E-14
  1142    0.11876E+04   -0.37228E+02   -0.61943E-10   -0.37228E+02    0.11482E+02    0.11248E-09   -0.61943E-10    0.11248E-09    0.27269E-14
  1143    0.11866E+04   -0.36238E+02   -0.58905E-10   -0.36238E+02    0.11415E+02    0.10821E-09   -0.58905E-10    0.10821E-09    0.27173E-14
  1144    0.11854E+04   -0.35247E+02   -0.55714E-10   -0.35247E+02    0.11353E+02    0.10396E-09   -0.55714E-10    0.10396E-09    0.27076E-14
  1145    0.11843E+04   -0.34255E+02   -0.52373E-10   -0.34255E+02    0.11298E+02    0.99724E-10   -0.52373E-10    0.99724E-10    0.26980E-14
  1146    0.11831E+04   -0.33265E+02   -0.48884E-10   -0.33265E+02    0.11247E+02    0.95506E-10   -0.48884E-10    0.95506E-10    0.26885E-14
  1147    0.11818E+04   -0.32275E+02   -0.45249E-10   -0.32275E+02    0.11201E+02    0.91305E-10   -0.45249E-10    0.91305E-10    0.26790E-14
  1148    0.11803E+04   -0.31286E+02   -0.41470E-10   -0.31286E+02    0.11160E+02    0.87121E-10   -0.41470E-10    0.87121E-10    0.26695E-14
  1149    0.11789E+04   -0.30301E+02   -0.37549E-10   -0.30301E+02    0.11125E+02    0.82955E-10   -0.37549E-10    0.82955E-10    0.26601E-14
  1150    0.11773E+04   -0.29316E+02   -0.33488E-10   -0.29316E+02    0.11094E+02    0.78808E-10   -0.33488E-10    0.78808E-10    0.26507E-14
  1151    0.11757E+04   -0.28335E+02   -0.29289E-10   -0.28335E+02    0.11069E+02    0.74678E-10   -0.29289E-10    0.74678E-10    0.26413E-14
  1152    0.11738E+04   -0.27357E+02   -0.24954E-10   -0.27357E+02    0.11048E+02    0.70568E-10   -0.24954E-10    0.70568E-10    0.26320E-14
  1153    0.11721E+04   -0.26383E+02   -0.20484E-10   -0.26383E+02    0.11033E+02    0.66476E-10   -0.20484E-10    0.66476E-10    0.26227E-14
  1154    0.11702E+04   -0.25411E+02   -0.15881E-10   -0.25411E+02    0.11024E+02    0.62403E-10   -0.15881E-10    0.62403E-10    0.26135E-14
  1155    0.11682E+04   -0.24444E+02   -0.11147E-10   -0.24444E+02    0.11019E+02    0.58349E-10   -0.11147E-10    0.58349E-10    0.26043E-14
  1156    0.11661E+04   -0.23483E+02   -0.62829E-11   -0.23483E+02    0.11018E+02    0.54314E-10   -0.62829E-11    0.54314E-10    0.25952E-14
  1157    0.11639E+04   -0.22526E+02   -0.12911E-11   -0.22526E+02    0.11023E+02    0.50298E-10   -0.12911E-11    0.50298E-10    0.25860E-14
  1158    0.11617E+04   -0.21575E+02    0.38270E-11   -0.21575E+02    0.11033E+02    0.46301E-10    0.38270E-11    0.46301E-10    0.25770E-14
  1159    0.11594E+04   -0.20630E+02    0.90698E-11   -0.20630E+02    0.11048E+02    0.42324E-10    0.90698E-11    0.42324E-10    0.25679E-14
  1160    0.11569E+04   -0.19693E+02    0.14435E-10   -0.19693E+02    0.11068E+02    0.38365E-10    0.14435E-10    0.38365E-10    0.25589E-14
  1161    0.11545E+04   -0.18761E+02    0.19923E-10   -0.18761E+02    0.11093E+02    0.34427E-10    0.19923E-10    0.34427E-10    0.25500E-14
  1162    0.11520E+04   -0.17837E+02    0.25529E-10   -0.17837E+02    0.11123E+02    0.30507E-10    0.25529E-10    0.30507E-10    0.25410E-14
  1163    0.11493E+04   -0.16921E+02    0.31254E-10   -0.16921E+02    0.11158E+02    0.26608E-10    0.31254E-10    0.26608E-10    0.25321E-14
  1164    0.11467E+04   -0.16012E+02    0.37095E-10   -0.16012E+02    0.11198E+02    0.22728E-10    0.37095E-10    0.22728E-10    0.25233E-14
  1165    0.11439E+04   -0.15112E+02    0.43051E-10   -0.15112E+02    0.11242E+02    0.18867E-10    0.43051E-10    0.18867E-10    0.25145E-14
  1166    0.11410E+04   -0.14220E+02    0.49119E-10   -0.14220E+02    0.11291E+02    0.15027E-10    0.49119E-10    0.15027E-10    0.25057E-14
  1167    0.11381E+04   -0.13338E+02    0.55299E-10   -0.13338E+02    0.11345E+02    0.11206E-10    0.55299E-10    0.11206E-10    0.24970E-14
