#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1128   0.120992E+04  -0.500157E+02  -0.113063E-06  -0.500157E+02   0.128623E+02   0.193996E-06  -0.113063E-06   0.193996E-06   0.365097E-08
  1129   0.121010E+04  -0.490591E+02  -0.112069E-06  -0.490591E+02   0.127310E+02   0.189170E-06  -0.112069E-06   0.189170E-06   0.364433E-08
  1130   0.121020E+04  -0.480965E+02  -0.110863E-06  -0.480965E+02   0.126045E+02   0.184347E-06  -0.110863E-06   0.184347E-06   0.363771E-08
  1131   0.121021E+04  -0.471284E+02  -0.109446E-06  -0.471284E+02   0.124830E+02   0.179526E-06  -0.109446E-06   0.179526E-06   0.363110E-08
  1132   0.121013E+04  -0.461551E+02  -0.107819E-06  -0.461551E+02   0.123665E+02   0.174708E-06  -0.107819E-06   0.174708E-06   0.362451E-08
  1133   0.120997E+04  -0.451771E+02  -0.105983E-06  -0.451771E+02   0.122552E+02   0.169894E-06  -0.105983E-06   0.169894E-06   0.361794E-08
  1134   0.120972E+04  -0.441949E+02  -0.103941E-06  -0.441949E+02   0.121488E+02   0.165085E-06  -0.103941E-06   0.165085E-06   0.361138E-08
  1135   0.120937E+04  -0.432088E+02  -0.101693E-06  -0.432088E+02   0.120475E+02   0.160280E-06  -0.101693E-06   0.160280E-06   0.360484E-08
  1136   0.120895E+04  -0.422192E+02  -0.992406E-07  -0.422192E+02   0.119513E+02   0.155481E-06  -0.992406E-07   0.155481E-06   0.359831E-08
  1137   0.120843E+04  -0.412266E+02  -0.965852E-07  -0.412266E+02   0.118603E+02   0.150687E-06  -0.965852E-07   0.150687E-06   0.359180E-08
  1138   0.120782E+04  -0.402315E+02  -0.937282E-07  -0.402315E+02   0.117743E+02   0.145900E-06  -0.937282E-07   0.145900E-06   0.358530E-08
  1139   0.120713E+04  -0.392343E+02  -0.906709E-07  -0.392343E+02   0.116935E+02   0.141120E-06  -0.906709E-07   0.141120E-06   0.357882E-08
  1140   0.120634E+04  -0.382353E+02  -0.874146E-07  -0.382353E+02   0.116179E+02   0.136347E-06  -0.874146E-07   0.136347E-06   0.357236E-08
  1141   0.120547E+04  -0.372352E+02  -0.839608E-07  -0.372352E+02   0.115474E+02   0.131582E-06  -0.839608E-07   0.131582E-06   0.356591E-08
  1142   0.120451E+04  -0.362343E+02  -0.803107E-07  -0.362343E+02   0.114821E+02   0.126825E-06  -0.803107E-07   0.126825E-06   0.355948E-08
  1143   0.120346E+04  -0.352331E+02  -0.764657E-07  -0.352331E+02   0.114219E+02   0.122077E-06  -0.764657E-07   0.122077E-06   0.355306E-08
  1144   0.120232E+04  -0.342320E+02  -0.724272E-07  -0.342320E+02   0.113670E+02   0.117338E-06  -0.724272E-07   0.117338E-06   0.354666E-08
  1145   0.120109E+04  -0.332315E+02  -0.681964E-07  -0.332315E+02   0.113172E+02   0.112610E-06  -0.681964E-07   0.112610E-06   0.354027E-08
  1146   0.119978E+04  -0.322321E+02  -0.637749E-07  -0.322321E+02   0.112726E+02   0.107891E-06  -0.637749E-07   0.107891E-06   0.353390E-08
  1147   0.119838E+04  -0.312341E+02  -0.591638E-07  -0.312341E+02   0.112332E+02   0.103183E-06  -0.591638E-07   0.103183E-06   0.352754E-08
  1148   0.119689E+04  -0.302379E+02  -0.543646E-07  -0.302379E+02   0.111990E+02   0.984872E-07  -0.543646E-07   0.984872E-07   0.352120E-08
  1149   0.119531E+04  -0.292441E+02  -0.493786E-07  -0.292441E+02   0.111699E+02   0.938028E-07  -0.493786E-07   0.938028E-07   0.351487E-08
  1150   0.119365E+04  -0.282529E+02  -0.442072E-07  -0.282529E+02   0.111459E+02   0.891307E-07  -0.442072E-07   0.891307E-07   0.350856E-08
  1151   0.119190E+04  -0.272649E+02  -0.388520E-07  -0.272649E+02   0.111270E+02   0.844714E-07  -0.388520E-07   0.844714E-07   0.350226E-08
  1152   0.119006E+04  -0.262804E+02  -0.333161E-07  -0.262804E+02   0.111133E+02   0.798251E-07  -0.333161E-07   0.798251E-07   0.349598E-08
  1153   0.118815E+04  -0.253000E+02  -0.276030E-07  -0.253000E+02   0.111047E+02   0.751919E-07  -0.276030E-07   0.751919E-07   0.348972E-08
  1154   0.118614E+04  -0.243239E+02  -0.217160E-07  -0.243239E+02   0.111012E+02   0.705721E-07  -0.217160E-07   0.705721E-07   0.348347E-08
  1155   0.118406E+04  -0.233527E+02  -0.156586E-07  -0.233527E+02   0.111027E+02   0.659657E-07  -0.156586E-07   0.659657E-07   0.347723E-08
  1156   0.118188E+04  -0.223868E+02  -0.943416E-08  -0.223868E+02   0.111093E+02   0.613730E-07  -0.943416E-08   0.613730E-07   0.347101E-08
  1157   0.117963E+04  -0.214265E+02  -0.304612E-08  -0.214265E+02   0.111209E+02   0.567941E-07  -0.304612E-08   0.567941E-07   0.346480E-08
  1158   0.117730E+04  -0.204725E+02   0.350212E-08  -0.204725E+02   0.111375E+02   0.522291E-07   0.350212E-08   0.522291E-07   0.345861E-08
  1159   0.117489E+04  -0.195251E+02   0.102071E-07  -0.195251E+02   0.111591E+02   0.476783E-07   0.102071E-07   0.476783E-07   0.345243E-08
  1160   0.117240E+04  -0.185846E+02   0.170655E-07  -0.185846E+02   0.111857E+02   0.431417E-07   0.170655E-07   0.431417E-07   0.344627E-08
  1161   0.116983E+04  -0.176515E+02   0.240738E-07  -0.176515E+02   0.112172E+02   0.386195E-07   0.240738E-07   0.386195E-07   0.344012E-08
  1162   0.116719E+04  -0.167261E+02   0.312287E-07  -0.167261E+02   0.112536E+02   0.341120E-07   0.312287E-07   0.341120E-07   0.343399E-08
  1163   0.116447E+04  -0.158087E+02   0.385267E-07  -0.158087E+02   0.112948E+02   0.296191E-07   0.385267E-07   0.296191E-07   0.342787E-08
  1164   0.116167E+04  -0.149000E+02   0.459644E-07  -0.149000E+02   0.113409E+02   0.251412E-07   0.459644E-07   0.251412E-07   0.342176E-08
  1165   0.115881E+04  -0.140000E+02   0.535384E-07  -0.140000E+02   0.113917E+02   0.206784E-07   0.535384E-07   0.206784E-07   0.341567E-08
  1166   0.115586E+04  -0.131093E+02   0.612452E-07  -0.131093E+02   0.114473E+02   0.162307E-07   0.612452E-07   0.162307E-07   0.340960E-08
  1167   0.115285E+04  -0.122282E+02   0.690815E-07  -0.122282E+02   0.115076E+02   0.117985E-07   0.690815E-07   0.117985E-07   0.340354E-08
  1168   0.114976E+04  -0.113571E+02   0.770439E-07  -0.113571E+02   0.115725E+02   0.738179E-08   0.770439E-07   0.738179E-08   0.339749E-08
  1169   0.114660E+04  -0.104962E+02   0.851289E-07  -0.104962E+02   0.116421E+02   0.298078E-08   0.851289E-07   0.298078E-08   0.339146E-08
  1170   0.114337E+04  -0.964600E+01   0.933331E-07  -0.964600E+01   0.117162E+02  -0.140436E-08   0.933331E-07  -0.140436E-08   0.338544E-08
  1171   0.114008E+04  -0.880686E+01   0.101653E-06  -0.880686E+01   0.117948E+02  -0.577349E-08   0.101653E-06  -0.577349E-08   0.337944E-08
  1172   0.113672E+04  -0.797901E+01   0.110085E-06  -0.797901E+01   0.118780E+02  -0.101264E-07   0.110085E-06  -0.101264E-07   0.337345E-08
  1173   0.113329E+04  -0.716289E+01   0.118627E-06  -0.716289E+01   0.119655E+02  -0.144631E-07   0.118627E-06  -0.144631E-07   0.336747E-08
  1174   0.112980E+04  -0.635882E+01   0.127274E-06  -0.635882E+01   0.120574E+02  -0.187832E-07   0.127274E-06  -0.187832E-07   0.336151E-08
  1175   0.112625E+04  -0.556705E+01   0.136023E-06  -0.556705E+01   0.121536E+02  -0.230866E-07   0.136023E-06  -0.230866E-07   0.335556E-08
  1176   0.112263E+04  -0.478791E+01   0.144871E-06  -0.478791E+01   0.122540E+02  -0.273733E-07   0.144871E-06  -0.273733E-07   0.334963E-08
  1177   0.111896E+04  -0.402167E+01   0.153814E-06  -0.402167E+01   0.123586E+02  -0.316430E-07   0.153814E-06  -0.316430E-07   0.334371E-08
  1178   0.111522E+04  -0.326866E+01   0.162849E-06  -0.326866E+01   0.124674E+02  -0.358955E-07   0.162849E-06  -0.358955E-07   0.333780E-08
  1179   0.111143E+04  -0.252915E+01   0.171972E-06  -0.252915E+01   0.125803E+02  -0.401308E-07   0.171972E-06  -0.401308E-07   0.333191E-08
  1180   0.110758E+04  -0.180346E+01   0.181181E-06  -0.180346E+01   0.126971E+02  -0.443486E-07   0.181181E-06  -0.443486E-07   0.332603E-08
  1181   0.110367E+04  -0.109186E+01   0.190471E-06  -0.109186E+01   0.128178E+02  -0.485488E-07   0.190471E-06  -0.485488E-07   0.332017E-08
  1182   0.109971E+04  -0.394596E+00   0.199839E-06  -0.394596E+00   0.129425E+02  -0.527313E-07   0.199839E-06  -0.527313E-07   0.331432E-08
  1183   0.109570E+04   0.288053E+00   0.209283E-06   0.288053E+00   0.130709E+02  -0.568958E-07   0.209283E-06  -0.568958E-07   0.330848E-08
  1184   0.109164E+04   0.955829E+00   0.218797E-06   0.955829E+00   0.132031E+02  -0.610422E-07   0.218797E-06  -0.610422E-07   0.330266E-08
  1185   0.108752E+04   0.160846E+01   0.228380E-06   0.160846E+01   0.133388E+02  -0.651704E-07   0.228380E-06  -0.651704E-07   0.329685E-08
  1186   0.108335E+04   0.224569E+01   0.238027E-06   0.224569E+01   0.134782E+02  -0.692802E-07   0.238027E-06  -0.692802E-07   0.329105E-08
  1187   0.107914E+04   0.286727E+01   0.247736E-06   0.286727E+01   0.136210E+02  -0.733715E-07   0.247736E-06  -0.733715E-07   0.328527E-08
  1188   0.107489E+04   0.347298E+01   0.257502E-06   0.347298E+01   0.137673E+02  -0.774440E-07   0.257502E-06  -0.774440E-07   0.327950E-08
  1189   0.107058E+04   0.406264E+01   0.267323E-06   0.406264E+01   0.139170E+02  -0.814977E-07   0.267323E-06  -0.814977E-07   0.327375E-08
  1190   0.106623E+04   0.463606E+01   0.277194E-06   0.463606E+01   0.140699E+02  -0.855323E-07   0.277194E-06  -0.855323E-07   0.326801E-08
  1191   0.106185E+04   0.519304E+01   0.287113E-06   0.519304E+01   0.142260E+02  -0.895477E-07   0.287113E-06  -0.895477E-07   0.326228E-08
  1192   0.105742E+04   0.573339E+01   0.297076E-06   0.573339E+01   0.143852E+02  -0.935437E-07   0.297076E-06  -0.935437E-07   0.325656E-08
  1193   0.105295E+04   0.625693E+01   0.307080E-06   0.625693E+01   0.145475E+02  -0.975203E-07   0.307080E-06  -0.975203E-07   0.325086E-08
  1194   0.104845E+04   0.676346E+01   0.317121E-06   0.676346E+01   0.147126E+02  -0.101477E-06   0.317121E-06  -0.101477E-06   0.324517E-08
  1195   0.104392E+04   0.725284E+01   0.327196E-06   0.725284E+01   0.148806E+02  -0.105414E-06   0.327196E-06  -0.105414E-06   0.323950E-08
  1196   0.103935E+04   0.772492E+01   0.337301E-06   0.772492E+01   0.150514E+02  -0.109331E-06   0.337301E-06  -0.109331E-06   0.323384E-08
  1197   0.103474E+04   0.817956E+01   0.347433E-06   0.817956E+01   0.152249E+02  -0.113228E-06   0.347433E-06  -0.113228E-06   0.322819E-08
  1198   0.103012E+04   0.861664E+01   0.357589E-06   0.861664E+01   0.154009E+02  -0.117105E-06   0.357589E-06  -0.117105E-06   0.322255E-08
  1199   0.102546E+04   0.903593E+01   0.367765E-06   0.903593E+01   0.155795E+02  -0.120961E-06   0.367765E-06  -0.120961E-06   0.321693E-08
  1200   0.102077E+04   0.943744E+01   0.377958E-06   0.943744E+01   0.157604E+02  -0.124796E-06   0.377958E-06  -0.124796E-06   0.321132E-08
  1201   0.101606E+04   0.982087E+01   0.388164E-06   0.982087E+01   0.159438E+02  -0.128611E-06   0.388164E-06  -0.128611E-06   0.320572E-08
  1202   0.101132E+04   0.101863E+02   0.398373E-06   0.101863E+02   0.161293E+02  -0.132404E-06   0.398373E-06  -0.132404E-06   0.320014E-08
  1203   0.100656E+04   0.105335E+02   0.408579E-06   0.105335E+02   0.163170E+02  -0.136175E-06   0.408579E-06  -0.136175E-06   0.319457E-08
  1204   0.100179E+04   0.108624E+02   0.418771E-06   0.108624E+02   0.165068E+02  -0.139923E-06   0.418771E-06  -0.139923E-06   0.318901E-08
  1205   0.996990E+03   0.111729E+02   0.428941E-06   0.111729E+02   0.166984E+02  -0.143648E-06   0.428941E-06  -0.143648E-06   0.318346E-08
  1206   0.992174E+03   0.114650E+02   0.439080E-06   0.114650E+02   0.168921E+02  -0.147348E-06   0.439080E-06  -0.147348E-06   0.317793E-08
  1207   0.987342E+03   0.117385E+02   0.449179E-06   0.117385E+02   0.170873E+02  -0.151024E-06   0.449179E-06  -0.151024E-06   0.317241E-08
  1208   0.982501E+03   0.119934E+02   0.459230E-06   0.119934E+02   0.172844E+02  -0.154674E-06   0.459230E-06  -0.154674E-06   0.316690E-08
  1209   0.977650E+03   0.122296E+02   0.469222E-06   0.122296E+02   0.174830E+02  -0.158297E-06   0.469222E-06  -0.158297E-06   0.316141E-08
  1210   0.972783E+03   0.124471E+02   0.479149E-06   0.124471E+02   0.176832E+02  -0.161893E-06   0.479149E-06  -0.161893E-06   0.315593E-08
  1211   0.967907E+03   0.126459E+02   0.489000E-06   0.126459E+02   0.178847E+02  -0.165462E-06   0.489000E-06  -0.165462E-06   0.315046E-08
  1212   0.963029E+03   0.128259E+02   0.498766E-06   0.128259E+02   0.180876E+02  -0.169002E-06   0.498766E-06  -0.169002E-06   0.314500E-08
  1213   0.958141E+03   0.129872E+02   0.508440E-06   0.129872E+02   0.182917E+02  -0.172514E-06   0.508440E-06  -0.172514E-06   0.313956E-08
  1214   0.953252E+03   0.131296E+02   0.518011E-06   0.131296E+02   0.184969E+02  -0.175995E-06   0.518011E-06  -0.175995E-06   0.313413E-08
  1215   0.948368E+03   0.132532E+02   0.527472E-06   0.132532E+02   0.187032E+02  -0.179446E-06   0.527472E-06  -0.179446E-06   0.312871E-08
  1216   0.943474E+03   0.133580E+02   0.536812E-06   0.133580E+02   0.189104E+02  -0.182866E-06   0.536812E-06  -0.182866E-06   0.312330E-08
  1217   0.938586E+03   0.134440E+02   0.546025E-06   0.134440E+02   0.191184E+02  -0.186254E-06   0.546025E-06  -0.186254E-06   0.311791E-08
  1218   0.933703E+03   0.135111E+02   0.555099E-06   0.135111E+02   0.193272E+02  -0.189609E-06   0.555099E-06  -0.189609E-06   0.311253E-08
  1219   0.928825E+03   0.135594E+02   0.564027E-06   0.135594E+02   0.195366E+02  -0.192931E-06   0.564027E-06  -0.192931E-06   0.310716E-08
  1220   0.923945E+03   0.135889E+02   0.572800E-06   0.135889E+02   0.197465E+02  -0.196220E-06   0.572800E-06  -0.196220E-06   0.310180E-08
  1221   0.919085E+03   0.135995E+02   0.581409E-06   0.135995E+02   0.199569E+02  -0.199473E-06   0.581409E-06  -0.199473E-06   0.309645E-08
  1222   0.914223E+03   0.135914E+02   0.589845E-06   0.135914E+02   0.201676E+02  -0.202691E-06   0.589845E-06  -0.202691E-06   0.309112E-08
  1223   0.909380E+03   0.135647E+02   0.598099E-06   0.135647E+02   0.203785E+02  -0.205873E-06   0.598099E-06  -0.205873E-06   0.308580E-08
  1224   0.904542E+03   0.135192E+02   0.606162E-06   0.135192E+02   0.205897E+02  -0.209019E-06   0.606162E-06  -0.209019E-06   0.308049E-08
  1225   0.899725E+03   0.134554E+02   0.614026E-06   0.134554E+02   0.208009E+02  -0.212127E-06   0.614026E-06  -0.212127E-06   0.307520E-08
  1226   0.894919E+03   0.133732E+02   0.621681E-06   0.133732E+02   0.210120E+02  -0.215197E-06   0.621681E-06  -0.215197E-06   0.306991E-08
  1227   0.890133E+03   0.132726E+02   0.629118E-06   0.132726E+02   0.212230E+02  -0.218228E-06   0.629118E-06  -0.218228E-06   0.306464E-08
  1228   0.885367E+03   0.131540E+02   0.636330E-06   0.131540E+02   0.214339E+02  -0.221220E-06   0.636330E-06  -0.221220E-06   0.305938E-08
  1229   0.880627E+03   0.130173E+02   0.643306E-06   0.130173E+02   0.216444E+02  -0.224171E-06   0.643306E-06  -0.224171E-06   0.305413E-08
  1230   0.875907E+03   0.128626E+02   0.650038E-06   0.128626E+02   0.218546E+02  -0.227082E-06   0.650038E-06  -0.227082E-06   0.304889E-08
  1231   0.871207E+03   0.126901E+02   0.656517E-06   0.126901E+02   0.220643E+02  -0.229951E-06   0.656517E-06  -0.229951E-06   0.304367E-08
  1232   0.866533E+03   0.125000E+02   0.662735E-06   0.125000E+02   0.222735E+02  -0.232778E-06   0.662735E-06  -0.232778E-06   0.303845E-08
  1233   0.861894E+03   0.122923E+02   0.668682E-06   0.122923E+02   0.224819E+02  -0.235562E-06   0.668682E-06  -0.235562E-06   0.303325E-08
  1234   0.857273E+03   0.120671E+02   0.674349E-06   0.120671E+02   0.226895E+02  -0.238302E-06   0.674349E-06  -0.238302E-06   0.302806E-08
  1235   0.852687E+03   0.118245E+02   0.679728E-06   0.118245E+02   0.228963E+02  -0.240998E-06   0.679728E-06  -0.240998E-06   0.302289E-08
  1236   0.848128E+03   0.115647E+02   0.684810E-06   0.115647E+02   0.231022E+02  -0.243649E-06   0.684810E-06  -0.243649E-06   0.301772E-08
  1237   0.843602E+03   0.112879E+02   0.689586E-06   0.112879E+02   0.233070E+02  -0.246254E-06   0.689586E-06  -0.246254E-06   0.301257E-08
  1238   0.839111E+03   0.109942E+02   0.694046E-06   0.109942E+02   0.235107E+02  -0.248813E-06   0.694046E-06  -0.248813E-06   0.300742E-08
  1239   0.834653E+03   0.106837E+02   0.698183E-06   0.106837E+02   0.237131E+02  -0.251325E-06   0.698183E-06  -0.251325E-06   0.300229E-08
  1240   0.830229E+03   0.103568E+02   0.701987E-06   0.103568E+02   0.239141E+02  -0.253788E-06   0.701987E-06  -0.253788E-06   0.299717E-08
  1241   0.825847E+03   0.100136E+02   0.705449E-06   0.100136E+02   0.241138E+02  -0.256204E-06   0.705449E-06  -0.256204E-06   0.299206E-08
  1242   0.821505E+03   0.965425E+01   0.708561E-06   0.965425E+01   0.243120E+02  -0.258570E-06   0.708561E-06  -0.258570E-06   0.298697E-08
  1243   0.817198E+03   0.927897E+01   0.711313E-06   0.927897E+01   0.245086E+02  -0.260886E-06   0.711313E-06  -0.260886E-06   0.298188E-08
  1244   0.812931E+03   0.888788E+01   0.713697E-06   0.888788E+01   0.247036E+02  -0.263152E-06   0.713697E-06  -0.263152E-06   0.297681E-08
  1245   0.808705E+03   0.848130E+01   0.715704E-06   0.848130E+01   0.248967E+02  -0.265367E-06   0.715704E-06  -0.265367E-06   0.297174E-08
  1246   0.804528E+03   0.805941E+01   0.717325E-06   0.805941E+01   0.250880E+02  -0.267529E-06   0.717325E-06  -0.267529E-06   0.296669E-08
  1247   0.800391E+03   0.762241E+01   0.718551E-06   0.762241E+01   0.252774E+02  -0.269639E-06   0.718551E-06  -0.269639E-06   0.296165E-08
  1248   0.796303E+03   0.717052E+01   0.719374E-06   0.717052E+01   0.254648E+02  -0.271696E-06   0.719374E-06  -0.271696E-06   0.295662E-08
  1249   0.792256E+03   0.670395E+01   0.719783E-06   0.670395E+01   0.256500E+02  -0.273698E-06   0.719783E-06  -0.273698E-06   0.295161E-08
  1250   0.788264E+03   0.622294E+01   0.719771E-06   0.622294E+01   0.258331E+02  -0.275646E-06   0.719771E-06  -0.275646E-06   0.294660E-08
  1251   0.784313E+03   0.572774E+01   0.719334E-06   0.572774E+01   0.260139E+02  -0.277539E-06   0.719334E-06  -0.277539E-06   0.294160E-08
  1252   0.780410E+03   0.521867E+01   0.718485E-06   0.521867E+01   0.261924E+02  -0.279377E-06   0.718485E-06  -0.279377E-06   0.293662E-08
  1253   0.776563E+03   0.469600E+01   0.717244E-06   0.469600E+01   0.263684E+02  -0.281160E-06   0.717244E-06  -0.281160E-06   0.293165E-08
  1254   0.772764E+03   0.416002E+01   0.715630E-06   0.416002E+01   0.265421E+02  -0.282890E-06   0.715630E-06  -0.282890E-06   0.292669E-08
  1255   0.769021E+03   0.361103E+01   0.713662E-06   0.361103E+01   0.267132E+02  -0.284567E-06   0.713662E-06  -0.284567E-06   0.292173E-08
  1256   0.765333E+03   0.304930E+01   0.711359E-06   0.304930E+01   0.268817E+02  -0.286192E-06   0.711359E-06  -0.286192E-06   0.291679E-08
  1257   0.761701E+03   0.247514E+01   0.708740E-06   0.247514E+01   0.270475E+02  -0.287765E-06   0.708740E-06  -0.287765E-06   0.291186E-08
  1258   0.758125E+03   0.188881E+01   0.705825E-06   0.188881E+01   0.272106E+02  -0.289286E-06   0.705825E-06  -0.289286E-06   0.290695E-08
  1259   0.754597E+03   0.129063E+01   0.702632E-06   0.129063E+01   0.273709E+02  -0.290757E-06   0.702632E-06  -0.290757E-06   0.290204E-08
  1260   0.751140E+03   0.680864E+00   0.699180E-06   0.680864E+00   0.275284E+02  -0.292179E-06   0.699180E-06  -0.292179E-06   0.289714E-08
  1261   0.747731E+03   0.598060E-01   0.695490E-06   0.598060E-01   0.276829E+02  -0.293550E-06   0.695490E-06  -0.293550E-06   0.289226E-08
  1262   0.744385E+03  -0.572256E+00   0.691579E-06  -0.572256E+00   0.278344E+02  -0.294873E-06   0.691579E-06  -0.294873E-06   0.288738E-08
  1263   0.741103E+03  -0.121504E+01   0.687467E-06  -0.121504E+01   0.279828E+02  -0.296148E-06   0.687467E-06  -0.296148E-06   0.288252E-08
  1264   0.737877E+03  -0.186823E+01   0.683173E-06  -0.186823E+01   0.281281E+02  -0.297375E-06   0.683173E-06  -0.297375E-06   0.287766E-08
  1265   0.734714E+03  -0.253153E+01   0.678716E-06  -0.253153E+01   0.282702E+02  -0.298556E-06   0.678716E-06  -0.298556E-06   0.287282E-08
  1266   0.731607E+03  -0.320460E+01   0.674115E-06  -0.320460E+01   0.284090E+02  -0.299690E-06   0.674115E-06  -0.299690E-06   0.286799E-08
  1267   0.728571E+03  -0.388711E+01   0.669390E-06  -0.388711E+01   0.285445E+02  -0.300778E-06   0.669390E-06  -0.300778E-06   0.286316E-08
  1268   0.725599E+03  -0.457874E+01   0.664559E-06  -0.457874E+01   0.286766E+02  -0.301821E-06   0.664559E-06  -0.301821E-06   0.285835E-08
  1269   0.722690E+03  -0.527914E+01   0.659641E-06  -0.527914E+01   0.288054E+02  -0.302819E-06   0.659641E-06  -0.302819E-06   0.285355E-08
  1270   0.719844E+03  -0.598803E+01   0.654656E-06  -0.598803E+01   0.289307E+02  -0.303774E-06   0.654656E-06  -0.303774E-06   0.284876E-08
  1271   0.717062E+03  -0.670499E+01   0.649623E-06  -0.670499E+01   0.290525E+02  -0.304685E-06   0.649623E-06  -0.304685E-06   0.284398E-08
  1272   0.714351E+03  -0.742982E+01   0.644561E-06  -0.742982E+01   0.291706E+02  -0.305554E-06   0.644561E-06  -0.305554E-06   0.283921E-08
  1273   0.711704E+03  -0.816203E+01   0.639489E-06  -0.816203E+01   0.292852E+02  -0.306380E-06   0.639489E-06  -0.306380E-06   0.283445E-08
  1274   0.709119E+03  -0.890140E+01   0.634425E-06  -0.890140E+01   0.293961E+02  -0.307165E-06   0.634425E-06  -0.307165E-06   0.282970E-08
  1275   0.706605E+03  -0.964752E+01   0.629390E-06  -0.964752E+01   0.295034E+02  -0.307909E-06   0.629390E-06  -0.307909E-06   0.282497E-08
  1276   0.704159E+03  -0.104001E+02   0.624402E-06  -0.104001E+02   0.296068E+02  -0.308613E-06   0.624402E-06  -0.308613E-06   0.282024E-08
  1277   0.701781E+03  -0.111588E+02   0.619481E-06  -0.111588E+02   0.297066E+02  -0.309277E-06   0.619481E-06  -0.309277E-06   0.281552E-08
  1278   0.699472E+03  -0.119232E+02   0.614645E-06  -0.119232E+02   0.298025E+02  -0.309902E-06   0.614645E-06  -0.309902E-06   0.281081E-08
  1279   0.697231E+03  -0.126931E+02   0.609913E-06  -0.126931E+02   0.298945E+02  -0.310488E-06   0.609913E-06  -0.310488E-06   0.280612E-08
  1280   0.695058E+03  -0.134680E+02   0.605306E-06  -0.134680E+02   0.299827E+02  -0.311037E-06   0.605306E-06  -0.311037E-06   0.280143E-08
  1281   0.692955E+03  -0.142478E+02   0.600841E-06  -0.142478E+02   0.300669E+02  -0.311548E-06   0.600841E-06  -0.311548E-06   0.279675E-08
  1282   0.690921E+03  -0.150319E+02   0.596538E-06  -0.150319E+02   0.301471E+02  -0.312023E-06   0.596538E-06  -0.312023E-06   0.279209E-08
  1283   0.688956E+03  -0.158200E+02   0.592416E-06  -0.158200E+02   0.302233E+02  -0.312461E-06   0.592416E-06  -0.312461E-06   0.278743E-08
  1284   0.687060E+03  -0.166119E+02   0.588494E-06  -0.166119E+02   0.302953E+02  -0.312864E-06   0.588494E-06  -0.312864E-06   0.278278E-08
  1285   0.685234E+03  -0.174071E+02   0.584791E-06  -0.174071E+02   0.303633E+02  -0.313233E-06   0.584791E-06  -0.313233E-06   0.277815E-08
  1286   0.683477E+03  -0.182053E+02   0.581326E-06  -0.182053E+02   0.304271E+02  -0.313567E-06   0.581326E-06  -0.313567E-06   0.277352E-08
  1287   0.681790E+03  -0.190063E+02   0.578120E-06  -0.190063E+02   0.304869E+02  -0.313867E-06   0.578120E-06  -0.313867E-06   0.276890E-08
  1288   0.680172E+03  -0.198095E+02   0.575189E-06  -0.198095E+02   0.305424E+02  -0.314134E-06   0.575189E-06  -0.314134E-06   0.276430E-08
  1289   0.678624E+03  -0.206145E+02   0.572554E-06  -0.206145E+02   0.305938E+02  -0.314369E-06   0.572554E-06  -0.314369E-06   0.275970E-08
  1290   0.677146E+03  -0.214213E+02   0.570234E-06  -0.214213E+02   0.306411E+02  -0.314572E-06   0.570234E-06  -0.314572E-06   0.275511E-08
  1291   0.675738E+03  -0.222292E+02   0.568248E-06  -0.222292E+02   0.306841E+02  -0.314744E-06   0.568248E-06  -0.314744E-06   0.275054E-08
  1292   0.674399E+03  -0.230380E+02   0.566615E-06  -0.230380E+02   0.307231E+02  -0.314885E-06   0.566615E-06  -0.314885E-06   0.274597E-08
  1293   0.673129E+03  -0.238473E+02   0.565354E-06  -0.238473E+02   0.307578E+02  -0.314996E-06   0.565354E-06  -0.314996E-06   0.274141E-08
  1294   0.671930E+03  -0.246568E+02   0.564484E-06  -0.246568E+02   0.307883E+02  -0.315077E-06   0.564484E-06  -0.315077E-06   0.273686E-08
  1295   0.670799E+03  -0.254662E+02   0.564024E-06  -0.254662E+02   0.308146E+02  -0.315130E-06   0.564024E-06  -0.315130E-06   0.273233E-08
  1296   0.669737E+03  -0.262751E+02   0.563994E-06  -0.262751E+02   0.308367E+02  -0.315155E-06   0.563994E-06  -0.315155E-06   0.272780E-08
  1297   0.668743E+03  -0.270831E+02   0.564412E-06  -0.270831E+02   0.308545E+02  -0.315152E-06   0.564412E-06  -0.315152E-06   0.272328E-08
  1298   0.667817E+03  -0.278900E+02   0.565298E-06  -0.278900E+02   0.308680E+02  -0.315122E-06   0.565298E-06  -0.315122E-06   0.271877E-08
  1299   0.666960E+03  -0.286954E+02   0.566670E-06  -0.286954E+02   0.308773E+02  -0.315065E-06   0.566670E-06  -0.315065E-06   0.271427E-08
  1300   0.666169E+03  -0.294989E+02   0.568549E-06  -0.294989E+02   0.308823E+02  -0.314983E-06   0.568549E-06  -0.314983E-06   0.270978E-08
  1301   0.665446E+03  -0.303003E+02   0.570945E-06  -0.303003E+02   0.308830E+02  -0.314876E-06   0.570945E-06  -0.314876E-06   0.270530E-08
  1302   0.664790E+03  -0.310992E+02   0.573842E-06  -0.310992E+02   0.308795E+02  -0.314743E-06   0.573842E-06  -0.314743E-06   0.270083E-08
  1303   0.664199E+03  -0.318952E+02   0.577217E-06  -0.318952E+02   0.308718E+02  -0.314584E-06   0.577217E-06  -0.314584E-06   0.269637E-08
