#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1041   0.979942E+03  -0.681496E+02   0.963329E-06  -0.681496E+02   0.351687E+02   0.558313E-06   0.963329E-06   0.558313E-06   0.429513E-08
  1042   0.982216E+03  -0.689187E+02   0.960108E-06  -0.689187E+02   0.349209E+02   0.555316E-06   0.960108E-06   0.555316E-06   0.428691E-08
  1043   0.984549E+03  -0.696644E+02   0.956444E-06  -0.696644E+02   0.346699E+02   0.552282E-06   0.956444E-06   0.552282E-06   0.427871E-08
  1044   0.986956E+03  -0.703874E+02   0.952294E-06  -0.703874E+02   0.344157E+02   0.549211E-06   0.952294E-06   0.549211E-06   0.427053E-08
  1045   0.989424E+03  -0.710869E+02   0.947619E-06  -0.710869E+02   0.341581E+02   0.546104E-06   0.947619E-06   0.546104E-06   0.426237E-08
  1046   0.991952E+03  -0.717637E+02   0.942377E-06  -0.717637E+02   0.338974E+02   0.542961E-06   0.942377E-06   0.542961E-06   0.425423E-08
  1047   0.994539E+03  -0.724170E+02   0.936527E-06  -0.724170E+02   0.336335E+02   0.539784E-06   0.936527E-06   0.539784E-06   0.424611E-08
  1048   0.997188E+03  -0.730469E+02   0.930030E-06  -0.730469E+02   0.333665E+02   0.536573E-06   0.930030E-06   0.536573E-06   0.423801E-08
  1049   0.999890E+03  -0.736525E+02   0.922843E-06  -0.736525E+02   0.330967E+02   0.533329E-06   0.922843E-06   0.533329E-06   0.422993E-08
  1050   0.100264E+04  -0.742355E+02   0.914926E-06  -0.742355E+02   0.328243E+02   0.530052E-06   0.914926E-06   0.530052E-06   0.422187E-08
  1051   0.100545E+04  -0.747951E+02   0.906250E-06  -0.747951E+02   0.325495E+02   0.526744E-06   0.906250E-06   0.526744E-06   0.421383E-08
  1052   0.100829E+04  -0.753305E+02   0.896831E-06  -0.753305E+02   0.322724E+02   0.523405E-06   0.896831E-06   0.523405E-06   0.420581E-08
  1053   0.101119E+04  -0.758416E+02   0.886699E-06  -0.758416E+02   0.319932E+02   0.520034E-06   0.886699E-06   0.520034E-06   0.419781E-08
  1054   0.101413E+04  -0.763285E+02   0.875881E-06  -0.763285E+02   0.317123E+02   0.516632E-06   0.875881E-06   0.516632E-06   0.418983E-08
  1055   0.101710E+04  -0.767919E+02   0.864407E-06  -0.767919E+02   0.314295E+02   0.513200E-06   0.864407E-06   0.513200E-06   0.418187E-08
  1056   0.102011E+04  -0.772309E+02   0.852305E-06  -0.772309E+02   0.311451E+02   0.509738E-06   0.852305E-06   0.509738E-06   0.417393E-08
  1057   0.102315E+04  -0.776449E+02   0.839603E-06  -0.776449E+02   0.308591E+02   0.506245E-06   0.839603E-06   0.506245E-06   0.416601E-08
  1058   0.102623E+04  -0.780353E+02   0.826331E-06  -0.780353E+02   0.305716E+02   0.502723E-06   0.826331E-06   0.502723E-06   0.415811E-08
  1059   0.102933E+04  -0.784006E+02   0.812516E-06  -0.784006E+02   0.302827E+02   0.499171E-06   0.812516E-06   0.499171E-06   0.415023E-08
  1060   0.103246E+04  -0.787407E+02   0.798187E-06  -0.787407E+02   0.299925E+02   0.495590E-06   0.798187E-06   0.495590E-06   0.414236E-08
  1061   0.103562E+04  -0.790571E+02   0.783373E-06  -0.790571E+02   0.297010E+02   0.491980E-06   0.783373E-06   0.491980E-06   0.413452E-08
  1062   0.103880E+04  -0.793476E+02   0.768103E-06  -0.793476E+02   0.294085E+02   0.488342E-06   0.768103E-06   0.488342E-06   0.412670E-08
  1063   0.104200E+04  -0.796143E+02   0.752405E-06  -0.796143E+02   0.291149E+02   0.484675E-06   0.752405E-06   0.484675E-06   0.411889E-08
  1064   0.104522E+04  -0.798558E+02   0.736307E-06  -0.798558E+02   0.288205E+02   0.480979E-06   0.736307E-06   0.480979E-06   0.411111E-08
  1065   0.104845E+04  -0.800720E+02   0.719838E-06  -0.800720E+02   0.285252E+02   0.477256E-06   0.719838E-06   0.477256E-06   0.410334E-08
  1066   0.105170E+04  -0.802644E+02   0.703027E-06  -0.802644E+02   0.282292E+02   0.473505E-06   0.703027E-06   0.473505E-06   0.409560E-08
  1067   0.105495E+04  -0.804314E+02   0.685902E-06  -0.804314E+02   0.279327E+02   0.469727E-06   0.685902E-06   0.469727E-06   0.408787E-08
  1068   0.105821E+04  -0.805739E+02   0.668492E-06  -0.805739E+02   0.276357E+02   0.465922E-06   0.668492E-06   0.465922E-06   0.408016E-08
  1069   0.106148E+04  -0.806917E+02   0.650826E-06  -0.806917E+02   0.273382E+02   0.462090E-06   0.650826E-06   0.462090E-06   0.407247E-08
  1070   0.106475E+04  -0.807848E+02   0.632931E-06  -0.807848E+02   0.270406E+02   0.458231E-06   0.632931E-06   0.458231E-06   0.406480E-08
  1071   0.106803E+04  -0.808533E+02   0.614837E-06  -0.808533E+02   0.267428E+02   0.454346E-06   0.614837E-06   0.454346E-06   0.405715E-08
  1072   0.107130E+04  -0.808977E+02   0.596572E-06  -0.808977E+02   0.264450E+02   0.450435E-06   0.596572E-06   0.450435E-06   0.404951E-08
  1073   0.107456E+04  -0.809174E+02   0.578165E-06  -0.809174E+02   0.261473E+02   0.446499E-06   0.578165E-06   0.446499E-06   0.404190E-08
  1074   0.107783E+04  -0.809131E+02   0.559644E-06  -0.809131E+02   0.258499E+02   0.442537E-06   0.559644E-06   0.442537E-06   0.403431E-08
  1075   0.108108E+04  -0.808847E+02   0.541038E-06  -0.808847E+02   0.255529E+02   0.438549E-06   0.541038E-06   0.438549E-06   0.402673E-08
  1076   0.108432E+04  -0.808315E+02   0.522376E-06  -0.808315E+02   0.252564E+02   0.434537E-06   0.522376E-06   0.434537E-06   0.401917E-08
  1077   0.108755E+04  -0.807550E+02   0.503685E-06  -0.807550E+02   0.249603E+02   0.430500E-06   0.503685E-06   0.430500E-06   0.401163E-08
  1078   0.109077E+04  -0.806550E+02   0.484995E-06  -0.806550E+02   0.246651E+02   0.426438E-06   0.484995E-06   0.426438E-06   0.400411E-08
  1079   0.109396E+04  -0.805309E+02   0.466334E-06  -0.805309E+02   0.243706E+02   0.422353E-06   0.466334E-06   0.422353E-06   0.399661E-08
  1080   0.109715E+04  -0.803841E+02   0.447731E-06  -0.803841E+02   0.240770E+02   0.418243E-06   0.447731E-06   0.418243E-06   0.398912E-08
  1081   0.110031E+04  -0.802130E+02   0.429214E-06  -0.802130E+02   0.237845E+02   0.414110E-06   0.429214E-06   0.414110E-06   0.398166E-08
  1082   0.110344E+04  -0.800192E+02   0.410812E-06  -0.800192E+02   0.234931E+02   0.409953E-06   0.410812E-06   0.409953E-06   0.397421E-08
  1083   0.110655E+04  -0.798027E+02   0.392554E-06  -0.798027E+02   0.232029E+02   0.405774E-06   0.392554E-06   0.405774E-06   0.396678E-08
  1084   0.110963E+04  -0.795633E+02   0.374467E-06  -0.795633E+02   0.229141E+02   0.401571E-06   0.374467E-06   0.401571E-06   0.395937E-08
  1085   0.111269E+04  -0.793018E+02   0.356582E-06  -0.793018E+02   0.226268E+02   0.397346E-06   0.356582E-06   0.397346E-06   0.395198E-08
  1086   0.111571E+04  -0.790167E+02   0.338925E-06  -0.790167E+02   0.223409E+02   0.393099E-06   0.338925E-06   0.393099E-06   0.394460E-08
  1087   0.111869E+04  -0.787103E+02   0.321526E-06  -0.787103E+02   0.220566E+02   0.388830E-06   0.321526E-06   0.388830E-06   0.393725E-08
  1088   0.112164E+04  -0.783816E+02   0.304413E-06  -0.783816E+02   0.217741E+02   0.384539E-06   0.304413E-06   0.384539E-06   0.392991E-08
  1089   0.112455E+04  -0.780308E+02   0.287615E-06  -0.780308E+02   0.214935E+02   0.380227E-06   0.287615E-06   0.380227E-06   0.392259E-08
  1090   0.112743E+04  -0.776585E+02   0.271161E-06  -0.776585E+02   0.212147E+02   0.375893E-06   0.271161E-06   0.375893E-06   0.391529E-08
  1091   0.113026E+04  -0.772654E+02   0.255079E-06  -0.772654E+02   0.209380E+02   0.371538E-06   0.255079E-06   0.371538E-06   0.390800E-08
  1092   0.113305E+04  -0.768508E+02   0.239397E-06  -0.768508E+02   0.206634E+02   0.367163E-06   0.239397E-06   0.367163E-06   0.390073E-08
  1093   0.113579E+04  -0.764161E+02   0.224144E-06  -0.764161E+02   0.203911E+02   0.362767E-06   0.224144E-06   0.362767E-06   0.389349E-08
  1094   0.113848E+04  -0.759606E+02   0.209350E-06  -0.759606E+02   0.201212E+02   0.358351E-06   0.209350E-06   0.358351E-06   0.388625E-08
  1095   0.114113E+04  -0.754857E+02   0.195041E-06  -0.754857E+02   0.198537E+02   0.353916E-06   0.195041E-06   0.353916E-06   0.387904E-08
  1096   0.114373E+04  -0.749906E+02   0.181248E-06  -0.749906E+02   0.195887E+02   0.349460E-06   0.181248E-06   0.349460E-06   0.387184E-08
  1097   0.114628E+04  -0.744761E+02   0.167998E-06  -0.744761E+02   0.193265E+02   0.344986E-06   0.167998E-06   0.344986E-06   0.386467E-08
  1098   0.114878E+04  -0.739429E+02   0.155320E-06  -0.739429E+02   0.190670E+02   0.340492E-06   0.155320E-06   0.340492E-06   0.385750E-08
  1099   0.115121E+04  -0.733910E+02   0.143242E-06  -0.733910E+02   0.188103E+02   0.335979E-06   0.143242E-06   0.335979E-06   0.385036E-08
  1100   0.115360E+04  -0.728210E+02   0.131794E-06  -0.728210E+02   0.185566E+02   0.331448E-06   0.131794E-06   0.331448E-06   0.384323E-08
  1101   0.115593E+04  -0.722322E+02   0.120997E-06  -0.722322E+02   0.183057E+02   0.326899E-06   0.120997E-06   0.326899E-06   0.383613E-08
  1102   0.115820E+04  -0.716261E+02   0.110845E-06  -0.716261E+02   0.180580E+02   0.322332E-06   0.110845E-06   0.322332E-06   0.382903E-08
  1103   0.116041E+04  -0.710019E+02   0.101325E-06  -0.710019E+02   0.178134E+02   0.317748E-06   0.101325E-06   0.317748E-06   0.382196E-08
  1104   0.116256E+04  -0.703608E+02   0.924265E-07  -0.703608E+02   0.175721E+02   0.313148E-06   0.924265E-07   0.313148E-06   0.381490E-08
  1105   0.116464E+04  -0.697030E+02   0.841355E-07  -0.697030E+02   0.173341E+02   0.308531E-06   0.841355E-07   0.308531E-06   0.380786E-08
  1106   0.116666E+04  -0.690289E+02   0.764399E-07  -0.690289E+02   0.170995E+02   0.303899E-06   0.764399E-07   0.303899E-06   0.380084E-08
  1107   0.116861E+04  -0.683387E+02   0.693273E-07  -0.683387E+02   0.168683E+02   0.299253E-06   0.693273E-07   0.299253E-06   0.379384E-08
  1108   0.117050E+04  -0.676328E+02   0.627851E-07  -0.676328E+02   0.166408E+02   0.294592E-06   0.627851E-07   0.294592E-06   0.378685E-08
  1109   0.117232E+04  -0.669118E+02   0.568009E-07  -0.669118E+02   0.164169E+02   0.289918E-06   0.568009E-07   0.289918E-06   0.377987E-08
  1110   0.117406E+04  -0.661758E+02   0.513622E-07  -0.661758E+02   0.161968E+02   0.285230E-06   0.513622E-07   0.285230E-06   0.377292E-08
  1111   0.117574E+04  -0.654254E+02   0.464566E-07  -0.654254E+02   0.159805E+02   0.280531E-06   0.464566E-07   0.280531E-06   0.376598E-08
  1112   0.117734E+04  -0.646609E+02   0.420715E-07  -0.646609E+02   0.157680E+02   0.275819E-06   0.420715E-07   0.275819E-06   0.375906E-08
  1113   0.117887E+04  -0.638828E+02   0.381946E-07  -0.638828E+02   0.155595E+02   0.271097E-06   0.381946E-07   0.271097E-06   0.375216E-08
  1114   0.118033E+04  -0.630913E+02   0.348132E-07  -0.630913E+02   0.153551E+02   0.266363E-06   0.348132E-07   0.266363E-06   0.374527E-08
  1115   0.118172E+04  -0.622870E+02   0.319150E-07  -0.622870E+02   0.151547E+02   0.261620E-06   0.319150E-07   0.261620E-06   0.373840E-08
  1116   0.118302E+04  -0.614703E+02   0.294875E-07  -0.614703E+02   0.149586E+02   0.256867E-06   0.294875E-07   0.256867E-06   0.373154E-08
  1117   0.118425E+04  -0.606415E+02   0.275183E-07  -0.606415E+02   0.147666E+02   0.252106E-06   0.275183E-07   0.252106E-06   0.372471E-08
  1118   0.118541E+04  -0.598009E+02   0.259947E-07  -0.598009E+02   0.145789E+02   0.247336E-06   0.259947E-07   0.247336E-06   0.371789E-08
  1119   0.118648E+04  -0.589493E+02   0.249044E-07  -0.589493E+02   0.143956E+02   0.242558E-06   0.249044E-07   0.242558E-06   0.371108E-08
  1120   0.118747E+04  -0.580867E+02   0.242349E-07  -0.580867E+02   0.142167E+02   0.237773E-06   0.242349E-07   0.237773E-06   0.370429E-08
  1121   0.118838E+04  -0.572137E+02   0.239738E-07  -0.572137E+02   0.140422E+02   0.232982E-06   0.239738E-07   0.232982E-06   0.369752E-08
  1122   0.118921E+04  -0.563306E+02   0.241084E-07  -0.563306E+02   0.138723E+02   0.228185E-06   0.241084E-07   0.228185E-06   0.369077E-08
  1123   0.118996E+04  -0.554380E+02   0.246265E-07  -0.554380E+02   0.137068E+02   0.223382E-06   0.246265E-07   0.223382E-06   0.368403E-08
  1124   0.119063E+04  -0.545361E+02   0.255154E-07  -0.545361E+02   0.135461E+02   0.218575E-06   0.255154E-07   0.218575E-06   0.367731E-08
  1125   0.119121E+04  -0.536254E+02   0.267628E-07  -0.536254E+02   0.133900E+02   0.213763E-06   0.267628E-07   0.213763E-06   0.367060E-08
  1126   0.119170E+04  -0.527064E+02   0.283562E-07  -0.527064E+02   0.132386E+02   0.208948E-06   0.283562E-07   0.208948E-06   0.366391E-08
  1127   0.119211E+04  -0.517796E+02   0.302830E-07  -0.517796E+02   0.130919E+02   0.204130E-06   0.302830E-07   0.204130E-06   0.365724E-08
  1128   0.119244E+04  -0.508455E+02   0.325309E-07  -0.508455E+02   0.129501E+02   0.199310E-06   0.325309E-07   0.199310E-06   0.365058E-08
  1129   0.119268E+04  -0.499045E+02   0.350873E-07  -0.499045E+02   0.128131E+02   0.194488E-06   0.350873E-07   0.194488E-06   0.364394E-08
  1130   0.119284E+04  -0.489572E+02   0.379398E-07  -0.489572E+02   0.126810E+02   0.189664E-06   0.379398E-07   0.189664E-06   0.363731E-08
  1131   0.119291E+04  -0.480039E+02   0.410759E-07  -0.480039E+02   0.125537E+02   0.184840E-06   0.410759E-07   0.184840E-06   0.363070E-08
  1132   0.119289E+04  -0.470451E+02   0.444831E-07  -0.470451E+02   0.124315E+02   0.180016E-06   0.444831E-07   0.180016E-06   0.362411E-08
  1133   0.119279E+04  -0.460812E+02   0.481489E-07  -0.460812E+02   0.123143E+02   0.175192E-06   0.481489E-07   0.175192E-06   0.361753E-08
  1134   0.119260E+04  -0.451127E+02   0.520610E-07  -0.451127E+02   0.122020E+02   0.170370E-06   0.520610E-07   0.170370E-06   0.361097E-08
  1135   0.119233E+04  -0.441400E+02   0.562067E-07  -0.441400E+02   0.120948E+02   0.165549E-06   0.562067E-07   0.165549E-06   0.360442E-08
  1136   0.119197E+04  -0.431633E+02   0.605737E-07  -0.431633E+02   0.119926E+02   0.160730E-06   0.605737E-07   0.160730E-06   0.359789E-08
  1137   0.119152E+04  -0.421834E+02   0.651495E-07  -0.421834E+02   0.118955E+02   0.155914E-06   0.651495E-07   0.155914E-06   0.359138E-08
  1138   0.119099E+04  -0.412004E+02   0.699216E-07  -0.412004E+02   0.118034E+02   0.151102E-06   0.699216E-07   0.151102E-06   0.358488E-08
  1139   0.119037E+04  -0.402148E+02   0.748775E-07  -0.402148E+02   0.117165E+02   0.146294E-06   0.748775E-07   0.146294E-06   0.357840E-08
  1140   0.118965E+04  -0.392272E+02   0.800047E-07  -0.392272E+02   0.116346E+02   0.141491E-06   0.800047E-07   0.141491E-06   0.357193E-08
  1141   0.118886E+04  -0.382379E+02   0.852908E-07  -0.382379E+02   0.115579E+02   0.136692E-06   0.852908E-07   0.136692E-06   0.356548E-08
  1142   0.118797E+04  -0.372475E+02   0.907233E-07  -0.372475E+02   0.114863E+02   0.131900E-06   0.907233E-07   0.131900E-06   0.355904E-08
  1143   0.118700E+04  -0.362563E+02   0.962898E-07  -0.362563E+02   0.114198E+02   0.127114E-06   0.962898E-07   0.127114E-06   0.355262E-08
  1144   0.118594E+04  -0.352648E+02   0.101978E-06  -0.352648E+02   0.113585E+02   0.122335E-06   0.101978E-06   0.122335E-06   0.354621E-08
  1145   0.118479E+04  -0.342734E+02   0.107775E-06  -0.342734E+02   0.113024E+02   0.117563E-06   0.107775E-06   0.117563E-06   0.353982E-08
  1146   0.118356E+04  -0.332826E+02   0.113668E-06  -0.332826E+02   0.112514E+02   0.112800E-06   0.113668E-06   0.112800E-06   0.353345E-08
  1147   0.118225E+04  -0.322927E+02   0.119646E-06  -0.322927E+02   0.112055E+02   0.108046E-06   0.119646E-06   0.108046E-06   0.352709E-08
  1148   0.118084E+04  -0.313042E+02   0.125695E-06  -0.313042E+02   0.111648E+02   0.103301E-06   0.125695E-06   0.103301E-06   0.352074E-08
  1149   0.117934E+04  -0.303176E+02   0.131803E-06  -0.303176E+02   0.111292E+02   0.985653E-07   0.131803E-06   0.985653E-07   0.351441E-08
  1150   0.117777E+04  -0.293331E+02   0.137957E-06  -0.293331E+02   0.110986E+02   0.938405E-07   0.137957E-06   0.938405E-07   0.350810E-08
  1151   0.117610E+04  -0.283513E+02   0.144149E-06  -0.283513E+02   0.110733E+02   0.891269E-07   0.144149E-06   0.891269E-07   0.350180E-08
  1152   0.117436E+04  -0.273725E+02   0.150379E-06  -0.273725E+02   0.110530E+02   0.844246E-07   0.150379E-06   0.844246E-07   0.349551E-08
  1153   0.117253E+04  -0.263972E+02   0.156651E-06  -0.263972E+02   0.110378E+02   0.797341E-07   0.156651E-06   0.797341E-07   0.348924E-08
  1154   0.117061E+04  -0.254259E+02   0.162968E-06  -0.254259E+02   0.110277E+02   0.750556E-07   0.162968E-06   0.750556E-07   0.348299E-08
  1155   0.116861E+04  -0.244589E+02   0.169335E-06  -0.244589E+02   0.110225E+02   0.703895E-07   0.169335E-06   0.703895E-07   0.347675E-08
  1156   0.116653E+04  -0.234967E+02   0.175756E-06  -0.234967E+02   0.110225E+02   0.657360E-07   0.175756E-06   0.657360E-07   0.347052E-08
  1157   0.116437E+04  -0.225398E+02   0.182234E-06  -0.225398E+02   0.110274E+02   0.610954E-07   0.182234E-06   0.610954E-07   0.346431E-08
  1158   0.116213E+04  -0.215885E+02   0.188774E-06  -0.215885E+02   0.110375E+02   0.564681E-07   0.188774E-06   0.564681E-07   0.345812E-08
  1159   0.115982E+04  -0.206434E+02   0.195379E-06  -0.206434E+02   0.110524E+02   0.518544E-07   0.195379E-06   0.518544E-07   0.345194E-08
  1160   0.115742E+04  -0.197047E+02   0.202053E-06  -0.197047E+02   0.110723E+02   0.472546E-07   0.202053E-06   0.472546E-07   0.344577E-08
  1161   0.115495E+04  -0.187730E+02   0.208800E-06  -0.187730E+02   0.110971E+02   0.426690E-07   0.208800E-06   0.426690E-07   0.343962E-08
  1162   0.115240E+04  -0.178484E+02   0.215624E-06  -0.178484E+02   0.111268E+02   0.380978E-07   0.215624E-06   0.380978E-07   0.343348E-08
  1163   0.114977E+04  -0.169315E+02   0.222528E-06  -0.169315E+02   0.111614E+02   0.335415E-07   0.222528E-06   0.335415E-07   0.342736E-08
  1164   0.114708E+04  -0.160227E+02   0.229518E-06  -0.160227E+02   0.112008E+02   0.290002E-07   0.229518E-06   0.290002E-07   0.342125E-08
  1165   0.114431E+04  -0.151222E+02   0.236596E-06  -0.151222E+02   0.112450E+02   0.244744E-07   0.236596E-06   0.244744E-07   0.341516E-08
  1166   0.114146E+04  -0.142305E+02   0.243766E-06  -0.142305E+02   0.112940E+02   0.199643E-07   0.243766E-06   0.199643E-07   0.340908E-08
  1167   0.113854E+04  -0.133480E+02   0.251033E-06  -0.133480E+02   0.113477E+02   0.154703E-07   0.251033E-06   0.154703E-07   0.340302E-08
  1168   0.113555E+04  -0.124749E+02   0.258400E-06  -0.124749E+02   0.114060E+02   0.109926E-07   0.258400E-06   0.109926E-07   0.339697E-08
  1169   0.113249E+04  -0.116117E+02   0.265871E-06  -0.116117E+02   0.114691E+02   0.653153E-08   0.265871E-06   0.653153E-08   0.339093E-08
  1170   0.112936E+04  -0.107587E+02   0.273451E-06  -0.107587E+02   0.115366E+02   0.208744E-08   0.273451E-06   0.208744E-08   0.338491E-08
  1171   0.112616E+04  -0.991631E+01   0.281142E-06  -0.991631E+01   0.116087E+02  -0.233939E-08   0.281142E-06  -0.233939E-08   0.337890E-08
  1172   0.112290E+04  -0.908476E+01   0.288949E-06  -0.908476E+01   0.116853E+02  -0.674864E-08   0.288949E-06  -0.674864E-08   0.337291E-08
  1173   0.111957E+04  -0.826449E+01   0.296875E-06  -0.826449E+01   0.117664E+02  -0.111400E-07   0.296875E-06  -0.111400E-07   0.336693E-08
  1174   0.111618E+04  -0.745584E+01   0.304925E-06  -0.745584E+01   0.118518E+02  -0.155132E-07   0.304925E-06  -0.155132E-07   0.336097E-08
  1175   0.111272E+04  -0.665904E+01   0.313103E-06  -0.665904E+01   0.119416E+02  -0.198679E-07   0.313103E-06  -0.198679E-07   0.335502E-08
  1176   0.110921E+04  -0.587444E+01   0.321412E-06  -0.587444E+01   0.120357E+02  -0.242037E-07   0.321412E-06  -0.242037E-07   0.334908E-08
  1177   0.110563E+04  -0.510231E+01   0.329856E-06  -0.510231E+01   0.121339E+02  -0.285205E-07   0.329856E-06  -0.285205E-07   0.334316E-08
  1178   0.110199E+04  -0.434297E+01   0.338439E-06  -0.434297E+01   0.122364E+02  -0.328178E-07   0.338439E-06  -0.328178E-07   0.333725E-08
  1179   0.109830E+04  -0.359671E+01   0.347166E-06  -0.359671E+01   0.123430E+02  -0.370954E-07   0.347166E-06  -0.370954E-07   0.333135E-08
  1180   0.109454E+04  -0.286384E+01   0.356039E-06  -0.286384E+01   0.124536E+02  -0.413529E-07   0.356039E-06  -0.413529E-07   0.332547E-08
  1181   0.109073E+04  -0.214464E+01   0.365063E-06  -0.214464E+01   0.125682E+02  -0.455901E-07   0.365063E-06  -0.455901E-07   0.331961E-08
  1182   0.108687E+04  -0.143935E+01   0.374241E-06  -0.143935E+01   0.126867E+02  -0.498067E-07   0.374241E-06  -0.498067E-07   0.331375E-08
  1183   0.108295E+04  -0.748253E+00   0.383579E-06  -0.748253E+00   0.128090E+02  -0.540023E-07   0.383579E-06  -0.540023E-07   0.330791E-08
  1184   0.107899E+04  -0.716166E-01   0.393078E-06  -0.716166E-01   0.129352E+02  -0.581766E-07   0.393078E-06  -0.581766E-07   0.330209E-08
  1185   0.107497E+04   0.590291E+00   0.402744E-06   0.590291E+00   0.130650E+02  -0.623293E-07   0.402744E-06  -0.623293E-07   0.329627E-08
  1186   0.107089E+04   0.123721E+01   0.412580E-06   0.123721E+01   0.131984E+02  -0.664602E-07   0.412580E-06  -0.664602E-07   0.329048E-08
  1187   0.106678E+04   0.186887E+01   0.422590E-06   0.186887E+01   0.133354E+02  -0.705688E-07   0.422590E-06  -0.705688E-07   0.328469E-08
  1188   0.106261E+04   0.248509E+01   0.432779E-06   0.248509E+01   0.134760E+02  -0.746550E-07   0.432779E-06  -0.746550E-07   0.327892E-08
  1189   0.105841E+04   0.308566E+01   0.443149E-06   0.308566E+01   0.136199E+02  -0.787183E-07   0.443149E-06  -0.787183E-07   0.327316E-08
  1190   0.105415E+04   0.367038E+01   0.453704E-06   0.367038E+01   0.137671E+02  -0.827585E-07   0.453704E-06  -0.827585E-07   0.326742E-08
  1191   0.104985E+04   0.423906E+01   0.464450E-06   0.423906E+01   0.139176E+02  -0.867753E-07   0.464450E-06  -0.867753E-07   0.326168E-08
  1192   0.104552E+04   0.479151E+01   0.475389E-06   0.479151E+01   0.140713E+02  -0.907684E-07   0.475389E-06  -0.907684E-07   0.325597E-08
  1193   0.104114E+04   0.532754E+01   0.486525E-06   0.532754E+01   0.142282E+02  -0.947374E-07   0.486525E-06  -0.947374E-07   0.325026E-08
  1194   0.103673E+04   0.584696E+01   0.497863E-06   0.584696E+01   0.143879E+02  -0.986820E-07   0.497863E-06  -0.986820E-07   0.324457E-08
  1195   0.103229E+04   0.634961E+01   0.509406E-06   0.634961E+01   0.145506E+02  -0.102602E-06   0.509406E-06  -0.102602E-06   0.323889E-08
  1196   0.102780E+04   0.683535E+01   0.521158E-06   0.683535E+01   0.147162E+02  -0.106497E-06   0.521158E-06  -0.106497E-06   0.323323E-08
  1197   0.102329E+04   0.730404E+01   0.533123E-06   0.730404E+01   0.148846E+02  -0.110367E-06   0.533123E-06  -0.110367E-06   0.322758E-08
  1198   0.101875E+04   0.775555E+01   0.545305E-06   0.775555E+01   0.150556E+02  -0.114211E-06   0.545305E-06  -0.114211E-06   0.322194E-08
  1199   0.101417E+04   0.818964E+01   0.557707E-06   0.818964E+01   0.152292E+02  -0.118029E-06   0.557707E-06  -0.118029E-06   0.321631E-08
  1200   0.100957E+04   0.860632E+01   0.570334E-06   0.860632E+01   0.154053E+02  -0.121821E-06   0.570334E-06  -0.121821E-06   0.321070E-08
  1201   0.100494E+04   0.900531E+01   0.583188E-06   0.900531E+01   0.155839E+02  -0.125587E-06   0.583188E-06  -0.125587E-06   0.320510E-08
  1202   0.100029E+04   0.938665E+01   0.596260E-06   0.938665E+01   0.157648E+02  -0.129326E-06   0.596260E-06  -0.129326E-06   0.319951E-08
  1203   0.995606E+03   0.975010E+01   0.609540E-06   0.975010E+01   0.159478E+02  -0.133037E-06   0.609540E-06  -0.133037E-06   0.319394E-08
  1204   0.990910E+03   0.100956E+02   0.623018E-06   0.100956E+02   0.161331E+02  -0.136721E-06   0.623018E-06  -0.136721E-06   0.318838E-08
  1205   0.986189E+03   0.104231E+02   0.636685E-06   0.104231E+02   0.163204E+02  -0.140378E-06   0.636685E-06  -0.140378E-06   0.318283E-08
  1206   0.981450E+03   0.107324E+02   0.650530E-06   0.107324E+02   0.165098E+02  -0.144006E-06   0.650530E-06  -0.144006E-06   0.317729E-08
  1207   0.976693E+03   0.110236E+02   0.664543E-06   0.110236E+02   0.167008E+02  -0.147606E-06   0.664543E-06  -0.147606E-06   0.317177E-08
  1208   0.971926E+03   0.112964E+02   0.678714E-06   0.112964E+02   0.168938E+02  -0.151177E-06   0.678714E-06  -0.151177E-06   0.316626E-08
  1209   0.967148E+03   0.115508E+02   0.693033E-06   0.115508E+02   0.170884E+02  -0.154720E-06   0.693033E-06  -0.154720E-06   0.316077E-08
  1210   0.962353E+03   0.117868E+02   0.707490E-06   0.117868E+02   0.172847E+02  -0.158232E-06   0.707490E-06  -0.158232E-06   0.315528E-08
  1211   0.957547E+03   0.120044E+02   0.722075E-06   0.120044E+02   0.174824E+02  -0.161716E-06   0.722075E-06  -0.161716E-06   0.314981E-08
  1212   0.952738E+03   0.122035E+02   0.736778E-06   0.122035E+02   0.176815E+02  -0.165169E-06   0.736778E-06  -0.165169E-06   0.314435E-08
  1213   0.947918E+03   0.123841E+02   0.751588E-06   0.123841E+02   0.178820E+02  -0.168592E-06   0.751588E-06  -0.168592E-06   0.313890E-08
  1214   0.943095E+03   0.125461E+02   0.766496E-06   0.125461E+02   0.180838E+02  -0.171985E-06   0.766496E-06  -0.171985E-06   0.313347E-08
  1215   0.938276E+03   0.126896E+02   0.781491E-06   0.126896E+02   0.182866E+02  -0.175346E-06   0.781491E-06  -0.175346E-06   0.312805E-08
  1216   0.933446E+03   0.128144E+02   0.796564E-06   0.128144E+02   0.184905E+02  -0.178677E-06   0.796564E-06  -0.178677E-06   0.312264E-08
  1217   0.928620E+03   0.129207E+02   0.811705E-06   0.129207E+02   0.186954E+02  -0.181975E-06   0.811705E-06  -0.181975E-06   0.311724E-08
  1218   0.923798E+03   0.130083E+02   0.826902E-06   0.130083E+02   0.189010E+02  -0.185242E-06   0.826902E-06  -0.185242E-06   0.311186E-08
