#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3426   0.865576E+01  -0.222478E+00   0.699939E-07  -0.222478E+00   0.273260E+00   0.212293E-08   0.699939E-07   0.212293E-08   0.385518E-09
  3427   0.861787E+01  -0.219961E+00   0.697922E-07  -0.219961E+00   0.273581E+00   0.213190E-08   0.697922E-07   0.213190E-08   0.385175E-09
  3428   0.858009E+01  -0.217536E+00   0.695914E-07  -0.217536E+00   0.273913E+00   0.214061E-08   0.695914E-07   0.214061E-08   0.384832E-09
  3429   0.854242E+01  -0.215203E+00   0.693913E-07  -0.215203E+00   0.274257E+00   0.214907E-08   0.693913E-07   0.214907E-08   0.384489E-09
  3430   0.850487E+01  -0.212962E+00   0.691922E-07  -0.212962E+00   0.274613E+00   0.215728E-08   0.691922E-07   0.215728E-08   0.384146E-09
  3431   0.846742E+01  -0.210812E+00   0.689938E-07  -0.210812E+00   0.274979E+00   0.216523E-08   0.689938E-07   0.216523E-08   0.383804E-09
  3432   0.843009E+01  -0.208754E+00   0.687964E-07  -0.208754E+00   0.275356E+00   0.217293E-08   0.687964E-07   0.217293E-08   0.383462E-09
  3433   0.839293E+01  -0.206787E+00   0.685999E-07  -0.206787E+00   0.275742E+00   0.218037E-08   0.685999E-07   0.218037E-08   0.383121E-09
  3434   0.835589E+01  -0.204911E+00   0.684042E-07  -0.204911E+00   0.276137E+00   0.218757E-08   0.684042E-07   0.218757E-08   0.382779E-09
  3435   0.831896E+01  -0.203126E+00   0.682095E-07  -0.203126E+00   0.276542E+00   0.219451E-08   0.682095E-07   0.219451E-08   0.382438E-09
  3436   0.828222E+01  -0.201430E+00   0.680157E-07  -0.201430E+00   0.276955E+00   0.220120E-08   0.680157E-07   0.220120E-08   0.382098E-09
  3437   0.824558E+01  -0.199825E+00   0.678228E-07  -0.199825E+00   0.277375E+00   0.220764E-08   0.678228E-07   0.220764E-08   0.381757E-09
  3438   0.820913E+01  -0.198310E+00   0.676309E-07  -0.198310E+00   0.277803E+00   0.221383E-08   0.676309E-07   0.221383E-08   0.381417E-09
  3439   0.817287E+01  -0.196884E+00   0.674400E-07  -0.196884E+00   0.278238E+00   0.221977E-08   0.674400E-07   0.221977E-08   0.381078E-09
  3440   0.813671E+01  -0.195547E+00   0.672500E-07  -0.195547E+00   0.278679E+00   0.222546E-08   0.672500E-07   0.222546E-08   0.380738E-09
  3441   0.810074E+01  -0.194299E+00   0.670610E-07  -0.194299E+00   0.279126E+00   0.223090E-08   0.670610E-07   0.223090E-08   0.380399E-09
  3442   0.806495E+01  -0.193139E+00   0.668731E-07  -0.193139E+00   0.279579E+00   0.223609E-08   0.668731E-07   0.223609E-08   0.380061E-09
  3443   0.802935E+01  -0.192066E+00   0.666861E-07  -0.192066E+00   0.280036E+00   0.224103E-08   0.666861E-07   0.224103E-08   0.379722E-09
  3444   0.799393E+01  -0.191079E+00   0.665002E-07  -0.191079E+00   0.280498E+00   0.224572E-08   0.665002E-07   0.224572E-08   0.379384E-09
  3445   0.795863E+01  -0.190179E+00   0.663153E-07  -0.190179E+00   0.280964E+00   0.225016E-08   0.663153E-07   0.225016E-08   0.379046E-09
  3446   0.792358E+01  -0.189365E+00   0.661314E-07  -0.189365E+00   0.281434E+00   0.225436E-08   0.661314E-07   0.225436E-08   0.378709E-09
  3447   0.788872E+01  -0.188635E+00   0.659487E-07  -0.188635E+00   0.281906E+00   0.225830E-08   0.659487E-07   0.225830E-08   0.378372E-09
  3448   0.785411E+01  -0.187990E+00   0.657670E-07  -0.187990E+00   0.282382E+00   0.226200E-08   0.657670E-07   0.226200E-08   0.378035E-09
  3449   0.781962E+01  -0.187429E+00   0.655863E-07  -0.187429E+00   0.282860E+00   0.226545E-08   0.655863E-07   0.226545E-08   0.377698E-09
  3450   0.778538E+01  -0.186950E+00   0.654068E-07  -0.186950E+00   0.283340E+00   0.226866E-08   0.654068E-07   0.226866E-08   0.377362E-09
  3451   0.775133E+01  -0.186553E+00   0.652284E-07  -0.186553E+00   0.283821E+00   0.227162E-08   0.652284E-07   0.227162E-08   0.377026E-09
  3452   0.771747E+01  -0.186237E+00   0.650512E-07  -0.186237E+00   0.284303E+00   0.227434E-08   0.650512E-07   0.227434E-08   0.376690E-09
  3453   0.768386E+01  -0.186003E+00   0.648750E-07  -0.186003E+00   0.284786E+00   0.227681E-08   0.648750E-07   0.227681E-08   0.376355E-09
  3454   0.765052E+01  -0.185847E+00   0.647000E-07  -0.185847E+00   0.285269E+00   0.227903E-08   0.647000E-07   0.227903E-08   0.376020E-09
  3455   0.761736E+01  -0.185771E+00   0.645261E-07  -0.185771E+00   0.285751E+00   0.228102E-08   0.645261E-07   0.228102E-08   0.375685E-09
  3456   0.758439E+01  -0.185772E+00   0.643534E-07  -0.185772E+00   0.286232E+00   0.228277E-08   0.643534E-07   0.228277E-08   0.375351E-09
  3457   0.755168E+01  -0.185851E+00   0.641818E-07  -0.185851E+00   0.286712E+00   0.228427E-08   0.641818E-07   0.228427E-08   0.375017E-09
  3458   0.751923E+01  -0.186006E+00   0.640114E-07  -0.186006E+00   0.287189E+00   0.228554E-08   0.640114E-07   0.228554E-08   0.374683E-09
  3459   0.748698E+01  -0.186235E+00   0.638421E-07  -0.186235E+00   0.287664E+00   0.228657E-08   0.638421E-07   0.228657E-08   0.374350E-09
  3460   0.745498E+01  -0.186540E+00   0.636740E-07  -0.186540E+00   0.288137E+00   0.228737E-08   0.636740E-07   0.228737E-08   0.374016E-09
  3461   0.742325E+01  -0.186917E+00   0.635070E-07  -0.186917E+00   0.288605E+00   0.228793E-08   0.635070E-07   0.228793E-08   0.373684E-09
  3462   0.739179E+01  -0.187367E+00   0.633413E-07  -0.187367E+00   0.289070E+00   0.228826E-08   0.633413E-07   0.228826E-08   0.373351E-09
  3463   0.736051E+01  -0.187888E+00   0.631767E-07  -0.187888E+00   0.289531E+00   0.228835E-08   0.631767E-07   0.228835E-08   0.373019E-09
  3464   0.732958E+01  -0.188479E+00   0.630133E-07  -0.188479E+00   0.289986E+00   0.228821E-08   0.630133E-07   0.228821E-08   0.372687E-09
  3465   0.729884E+01  -0.189140E+00   0.628510E-07  -0.189140E+00   0.290437E+00   0.228785E-08   0.628510E-07   0.228785E-08   0.372355E-09
  3466   0.726836E+01  -0.189868E+00   0.626900E-07  -0.189868E+00   0.290882E+00   0.228725E-08   0.626900E-07   0.228725E-08   0.372024E-09
  3467   0.723815E+01  -0.190663E+00   0.625302E-07  -0.190663E+00   0.291322E+00   0.228643E-08   0.625302E-07   0.228643E-08   0.371693E-09
  3468   0.720821E+01  -0.191524E+00   0.623716E-07  -0.191524E+00   0.291755E+00   0.228538E-08   0.623716E-07   0.228538E-08   0.371362E-09
  3469   0.717854E+01  -0.192449E+00   0.622141E-07  -0.192449E+00   0.292180E+00   0.228411E-08   0.622141E-07   0.228411E-08   0.371032E-09
  3470   0.714914E+01  -0.193439E+00   0.620579E-07  -0.193439E+00   0.292600E+00   0.228261E-08   0.620579E-07   0.228261E-08   0.370701E-09
  3471   0.712001E+01  -0.194490E+00   0.619030E-07  -0.194490E+00   0.293010E+00   0.228089E-08   0.619030E-07   0.228089E-08   0.370372E-09
  3472   0.709115E+01  -0.195603E+00   0.617492E-07  -0.195603E+00   0.293413E+00   0.227894E-08   0.617492E-07   0.227894E-08   0.370042E-09
  3473   0.706256E+01  -0.196777E+00   0.615967E-07  -0.196777E+00   0.293808E+00   0.227678E-08   0.615967E-07   0.227678E-08   0.369713E-09
  3474   0.703426E+01  -0.198009E+00   0.614454E-07  -0.198009E+00   0.294194E+00   0.227439E-08   0.614454E-07   0.227439E-08   0.369384E-09
  3475   0.700622E+01  -0.199300E+00   0.612953E-07  -0.199300E+00   0.294570E+00   0.227179E-08   0.612953E-07   0.227179E-08   0.369055E-09
  3476   0.697846E+01  -0.200647E+00   0.611466E-07  -0.200647E+00   0.294937E+00   0.226897E-08   0.611466E-07   0.226897E-08   0.368727E-09
  3477   0.695100E+01  -0.202050E+00   0.609990E-07  -0.202050E+00   0.295293E+00   0.226594E-08   0.609990E-07   0.226594E-08   0.368399E-09
  3478   0.692380E+01  -0.203507E+00   0.608527E-07  -0.203507E+00   0.295640E+00   0.226268E-08   0.608527E-07   0.226268E-08   0.368071E-09
  3479   0.689689E+01  -0.205016E+00   0.607077E-07  -0.205016E+00   0.295976E+00   0.225922E-08   0.607077E-07   0.225922E-08   0.367744E-09
  3480   0.687027E+01  -0.206578E+00   0.605639E-07  -0.206578E+00   0.296301E+00   0.225554E-08   0.605639E-07   0.225554E-08   0.367417E-09
  3481   0.684394E+01  -0.208189E+00   0.604214E-07  -0.208189E+00   0.296614E+00   0.225165E-08   0.604214E-07   0.225165E-08   0.367090E-09
  3482   0.681788E+01  -0.209849E+00   0.602802E-07  -0.209849E+00   0.296917E+00   0.224756E-08   0.602802E-07   0.224756E-08   0.366764E-09
  3483   0.679213E+01  -0.211557E+00   0.601403E-07  -0.211557E+00   0.297209E+00   0.224325E-08   0.601403E-07   0.224325E-08   0.366437E-09
  3484   0.676665E+01  -0.213310E+00   0.600017E-07  -0.213310E+00   0.297488E+00   0.223873E-08   0.600017E-07   0.223873E-08   0.366111E-09
  3485   0.674148E+01  -0.215108E+00   0.598643E-07  -0.215108E+00   0.297755E+00   0.223401E-08   0.598643E-07   0.223401E-08   0.365786E-09
  3486   0.671659E+01  -0.216951E+00   0.597283E-07  -0.216951E+00   0.298009E+00   0.222908E-08   0.597283E-07   0.222908E-08   0.365460E-09
  3487   0.669200E+01  -0.218834E+00   0.595935E-07  -0.218834E+00   0.298251E+00   0.222395E-08   0.595935E-07   0.222395E-08   0.365135E-09
  3488   0.666769E+01  -0.220760E+00   0.594601E-07  -0.220760E+00   0.298480E+00   0.221861E-08   0.594601E-07   0.221861E-08   0.364811E-09
  3489   0.664368E+01  -0.222725E+00   0.593280E-07  -0.222725E+00   0.298695E+00   0.221308E-08   0.593280E-07   0.221308E-08   0.364486E-09
  3490   0.661995E+01  -0.224728E+00   0.591972E-07  -0.224728E+00   0.298897E+00   0.220734E-08   0.591972E-07   0.220734E-08   0.364162E-09
  3491   0.659652E+01  -0.226768E+00   0.590677E-07  -0.226768E+00   0.299085E+00   0.220140E-08   0.590677E-07   0.220140E-08   0.363838E-09
  3492   0.657338E+01  -0.228845E+00   0.589396E-07  -0.228845E+00   0.299259E+00   0.219526E-08   0.589396E-07   0.219526E-08   0.363515E-09
  3493   0.655053E+01  -0.230956E+00   0.588128E-07  -0.230956E+00   0.299418E+00   0.218892E-08   0.588128E-07   0.218892E-08   0.363192E-09
  3494   0.652797E+01  -0.233098E+00   0.586873E-07  -0.233098E+00   0.299563E+00   0.218239E-08   0.586873E-07   0.218239E-08   0.362869E-09
  3495   0.650571E+01  -0.235274E+00   0.585632E-07  -0.235274E+00   0.299693E+00   0.217567E-08   0.585632E-07   0.217567E-08   0.362546E-09
  3496   0.648374E+01  -0.237479E+00   0.584404E-07  -0.237479E+00   0.299809E+00   0.216875E-08   0.584404E-07   0.216875E-08   0.362224E-09
  3497   0.646206E+01  -0.239713E+00   0.583190E-07  -0.239713E+00   0.299910E+00   0.216163E-08   0.583190E-07   0.216163E-08   0.361902E-09
  3498   0.644067E+01  -0.241975E+00   0.581990E-07  -0.241975E+00   0.299995E+00   0.215433E-08   0.581990E-07   0.215433E-08   0.361580E-09
  3499   0.641958E+01  -0.244263E+00   0.580803E-07  -0.244263E+00   0.300065E+00   0.214683E-08   0.580803E-07   0.214683E-08   0.361258E-09
  3500   0.639876E+01  -0.246575E+00   0.579630E-07  -0.246575E+00   0.300119E+00   0.213915E-08   0.579630E-07   0.213915E-08   0.360937E-09
  3501   0.637825E+01  -0.248912E+00   0.578470E-07  -0.248912E+00   0.300157E+00   0.213128E-08   0.578470E-07   0.213128E-08   0.360616E-09
  3502   0.635801E+01  -0.251272E+00   0.577325E-07  -0.251272E+00   0.300180E+00   0.212322E-08   0.577325E-07   0.212322E-08   0.360296E-09
  3503   0.633807E+01  -0.253651E+00   0.576193E-07  -0.253651E+00   0.300186E+00   0.211497E-08   0.576193E-07   0.211497E-08   0.359975E-09
  3504   0.631840E+01  -0.256051E+00   0.575074E-07  -0.256051E+00   0.300176E+00   0.210655E-08   0.575074E-07   0.210655E-08   0.359655E-09
  3505   0.629902E+01  -0.258468E+00   0.573969E-07  -0.258468E+00   0.300150E+00   0.209794E-08   0.573969E-07   0.209794E-08   0.359336E-09
  3506   0.627993E+01  -0.260902E+00   0.572878E-07  -0.260902E+00   0.300106E+00   0.208915E-08   0.572878E-07   0.208915E-08   0.359016E-09
  3507   0.626112E+01  -0.263350E+00   0.571800E-07  -0.263350E+00   0.300046E+00   0.208019E-08   0.571800E-07   0.208019E-08   0.358697E-09
  3508   0.624259E+01  -0.265813E+00   0.570735E-07  -0.265813E+00   0.299969E+00   0.207105E-08   0.570735E-07   0.207105E-08   0.358378E-09
  3509   0.622434E+01  -0.268287E+00   0.569683E-07  -0.268287E+00   0.299876E+00   0.206174E-08   0.569683E-07   0.206174E-08   0.358060E-09
  3510   0.620636E+01  -0.270772E+00   0.568645E-07  -0.270772E+00   0.299765E+00   0.205225E-08   0.568645E-07   0.205225E-08   0.357741E-09
  3511   0.618867E+01  -0.273266E+00   0.567619E-07  -0.273266E+00   0.299637E+00   0.204260E-08   0.567619E-07   0.204260E-08   0.357423E-09
  3512   0.617126E+01  -0.275767E+00   0.566607E-07  -0.275767E+00   0.299492E+00   0.203278E-08   0.566607E-07   0.203278E-08   0.357106E-09
  3513   0.615412E+01  -0.278275E+00   0.565607E-07  -0.278275E+00   0.299329E+00   0.202279E-08   0.565607E-07   0.202279E-08   0.356788E-09
  3514   0.613725E+01  -0.280788E+00   0.564621E-07  -0.280788E+00   0.299150E+00   0.201264E-08   0.564621E-07   0.201264E-08   0.356471E-09
  3515   0.612064E+01  -0.283304E+00   0.563647E-07  -0.283304E+00   0.298952E+00   0.200232E-08   0.563647E-07   0.200232E-08   0.356154E-09
  3516   0.610431E+01  -0.285824E+00   0.562686E-07  -0.285824E+00   0.298738E+00   0.199184E-08   0.562686E-07   0.199184E-08   0.355838E-09
  3517   0.608824E+01  -0.288344E+00   0.561737E-07  -0.288344E+00   0.298505E+00   0.198121E-08   0.561737E-07   0.198121E-08   0.355522E-09
  3518   0.607244E+01  -0.290864E+00   0.560801E-07  -0.290864E+00   0.298254E+00   0.197041E-08   0.560801E-07   0.197041E-08   0.355206E-09
  3519   0.605689E+01  -0.293383E+00   0.559878E-07  -0.293383E+00   0.297986E+00   0.195947E-08   0.559878E-07   0.195947E-08   0.354890E-09
  3520   0.604161E+01  -0.295898E+00   0.558967E-07  -0.295898E+00   0.297699E+00   0.194837E-08   0.558967E-07   0.194837E-08   0.354575E-09
  3521   0.602659E+01  -0.298409E+00   0.558068E-07  -0.298409E+00   0.297395E+00   0.193711E-08   0.558068E-07   0.193711E-08   0.354260E-09
  3522   0.601182E+01  -0.300915E+00   0.557182E-07  -0.300915E+00   0.297073E+00   0.192571E-08   0.557182E-07   0.192571E-08   0.353945E-09
  3523   0.599731E+01  -0.303414E+00   0.556307E-07  -0.303414E+00   0.296733E+00   0.191416E-08   0.556307E-07   0.191416E-08   0.353630E-09
  3524   0.598304E+01  -0.305906E+00   0.555445E-07  -0.305906E+00   0.296375E+00   0.190246E-08   0.555445E-07   0.190246E-08   0.353316E-09
  3525   0.596902E+01  -0.308388E+00   0.554595E-07  -0.308388E+00   0.295999E+00   0.189062E-08   0.554595E-07   0.189062E-08   0.353002E-09
  3526   0.595525E+01  -0.310859E+00   0.553758E-07  -0.310859E+00   0.295605E+00   0.187864E-08   0.553758E-07   0.187864E-08   0.352688E-09
  3527   0.594172E+01  -0.313319E+00   0.552932E-07  -0.313319E+00   0.295193E+00   0.186651E-08   0.552932E-07   0.186651E-08   0.352375E-09
  3528   0.592843E+01  -0.315766E+00   0.552117E-07  -0.315766E+00   0.294764E+00   0.185425E-08   0.552117E-07   0.185425E-08   0.352062E-09
  3529   0.591537E+01  -0.318200E+00   0.551315E-07  -0.318200E+00   0.294316E+00   0.184185E-08   0.551315E-07   0.184185E-08   0.351749E-09
  3530   0.590256E+01  -0.320618E+00   0.550524E-07  -0.320618E+00   0.293850E+00   0.182931E-08   0.550524E-07   0.182931E-08   0.351437E-09
  3531   0.588996E+01  -0.323020E+00   0.549745E-07  -0.323020E+00   0.293367E+00   0.181664E-08   0.549745E-07   0.181664E-08   0.351124E-09
  3532   0.587761E+01  -0.325405E+00   0.548978E-07  -0.325405E+00   0.292866E+00   0.180384E-08   0.548978E-07   0.180384E-08   0.350812E-09
  3533   0.586547E+01  -0.327771E+00   0.548222E-07  -0.327771E+00   0.292346E+00   0.179091E-08   0.548222E-07   0.179091E-08   0.350501E-09
  3534   0.585356E+01  -0.330119E+00   0.547478E-07  -0.330119E+00   0.291810E+00   0.177785E-08   0.547478E-07   0.177785E-08   0.350189E-09
  3535   0.584187E+01  -0.332445E+00   0.546745E-07  -0.332445E+00   0.291256E+00   0.176467E-08   0.546745E-07   0.176467E-08   0.349878E-09
  3536   0.583039E+01  -0.334751E+00   0.546023E-07  -0.334751E+00   0.290684E+00   0.175136E-08   0.546023E-07   0.175136E-08   0.349567E-09
  3537   0.581913E+01  -0.337033E+00   0.545312E-07  -0.337033E+00   0.290096E+00   0.173793E-08   0.545312E-07   0.173793E-08   0.349257E-09
  3538   0.580807E+01  -0.339293E+00   0.544613E-07  -0.339293E+00   0.289490E+00   0.172437E-08   0.544613E-07   0.172437E-08   0.348947E-09
  3539   0.579723E+01  -0.341527E+00   0.543925E-07  -0.341527E+00   0.288868E+00   0.171070E-08   0.543925E-07   0.171070E-08   0.348637E-09
  3540   0.578659E+01  -0.343736E+00   0.543248E-07  -0.343736E+00   0.288228E+00   0.169691E-08   0.543248E-07   0.169691E-08   0.348327E-09
  3541   0.577615E+01  -0.345919E+00   0.542581E-07  -0.345919E+00   0.287572E+00   0.168301E-08   0.542581E-07   0.168301E-08   0.348017E-09
  3542   0.576591E+01  -0.348074E+00   0.541926E-07  -0.348074E+00   0.286900E+00   0.166899E-08   0.541926E-07   0.166899E-08   0.347708E-09
  3543   0.575586E+01  -0.350201E+00   0.541281E-07  -0.350201E+00   0.286211E+00   0.165487E-08   0.541281E-07   0.165487E-08   0.347399E-09
  3544   0.574601E+01  -0.352298E+00   0.540647E-07  -0.352298E+00   0.285505E+00   0.164063E-08   0.540647E-07   0.164063E-08   0.347091E-09
  3545   0.573634E+01  -0.354366E+00   0.540024E-07  -0.354366E+00   0.284783E+00   0.162628E-08   0.540024E-07   0.162628E-08   0.346783E-09
  3546   0.572686E+01  -0.356402E+00   0.539411E-07  -0.356402E+00   0.284046E+00   0.161183E-08   0.539411E-07   0.161183E-08   0.346475E-09
  3547   0.571756E+01  -0.358407E+00   0.538809E-07  -0.358407E+00   0.283291E+00   0.159728E-08   0.538809E-07   0.159728E-08   0.346167E-09
  3548   0.570843E+01  -0.360380E+00   0.538217E-07  -0.360380E+00   0.282522E+00   0.158262E-08   0.538217E-07   0.158262E-08   0.345859E-09
  3549   0.569948E+01  -0.362319E+00   0.537636E-07  -0.362319E+00   0.281736E+00   0.156786E-08   0.537636E-07   0.156786E-08   0.345552E-09
  3550   0.569071E+01  -0.364224E+00   0.537065E-07  -0.364224E+00   0.280935E+00   0.155300E-08   0.537065E-07   0.155300E-08   0.345245E-09
  3551   0.568210E+01  -0.366093E+00   0.536504E-07  -0.366093E+00   0.280119E+00   0.153805E-08   0.536504E-07   0.153805E-08   0.344939E-09
  3552   0.567365E+01  -0.367928E+00   0.535954E-07  -0.367928E+00   0.279289E+00   0.152300E-08   0.535954E-07   0.152300E-08   0.344632E-09
  3553   0.566536E+01  -0.369726E+00   0.535413E-07  -0.369726E+00   0.278443E+00   0.150786E-08   0.535413E-07   0.150786E-08   0.344326E-09
  3554   0.565724E+01  -0.371486E+00   0.534883E-07  -0.371486E+00   0.277582E+00   0.149263E-08   0.534883E-07   0.149263E-08   0.344020E-09
  3555   0.564926E+01  -0.373209E+00   0.534363E-07  -0.373209E+00   0.276707E+00   0.147731E-08   0.534363E-07   0.147731E-08   0.343715E-09
  3556   0.564143E+01  -0.374893E+00   0.533854E-07  -0.374893E+00   0.275818E+00   0.146190E-08   0.533854E-07   0.146190E-08   0.343410E-09
  3557   0.563375E+01  -0.376536E+00   0.533354E-07  -0.376536E+00   0.274915E+00   0.144641E-08   0.533354E-07   0.144641E-08   0.343105E-09
  3558   0.562621E+01  -0.378141E+00   0.532865E-07  -0.378141E+00   0.273998E+00   0.143084E-08   0.532865E-07   0.143084E-08   0.342800E-09
  3559   0.561880E+01  -0.379704E+00   0.532386E-07  -0.379704E+00   0.273068E+00   0.141519E-08   0.532386E-07   0.141519E-08   0.342496E-09
  3560   0.561153E+01  -0.381226E+00   0.531917E-07  -0.381226E+00   0.272124E+00   0.139946E-08   0.531917E-07   0.139946E-08   0.342191E-09
  3561   0.560439E+01  -0.382705E+00   0.531458E-07  -0.382705E+00   0.271167E+00   0.138366E-08   0.531458E-07   0.138366E-08   0.341888E-09
  3562   0.559737E+01  -0.384142E+00   0.531010E-07  -0.384142E+00   0.270197E+00   0.136779E-08   0.531010E-07   0.136779E-08   0.341584E-09
  3563   0.559047E+01  -0.385535E+00   0.530571E-07  -0.385535E+00   0.269215E+00   0.135184E-08   0.530571E-07   0.135184E-08   0.341281E-09
  3564   0.558370E+01  -0.386884E+00   0.530143E-07  -0.386884E+00   0.268220E+00   0.133583E-08   0.530143E-07   0.133583E-08   0.340978E-09
  3565   0.557702E+01  -0.388189E+00   0.529725E-07  -0.388189E+00   0.267212E+00   0.131975E-08   0.529725E-07   0.131975E-08   0.340675E-09
  3566   0.557047E+01  -0.389448E+00   0.529317E-07  -0.389448E+00   0.266193E+00   0.130361E-08   0.529317E-07   0.130361E-08   0.340372E-09
  3567   0.556402E+01  -0.390662E+00   0.528919E-07  -0.390662E+00   0.265161E+00   0.128740E-08   0.528919E-07   0.128740E-08   0.340070E-09
  3568   0.555767E+01  -0.391829E+00   0.528532E-07  -0.391829E+00   0.264118E+00   0.127114E-08   0.528532E-07   0.127114E-08   0.339768E-09
  3569   0.555141E+01  -0.392949E+00   0.528154E-07  -0.392949E+00   0.263063E+00   0.125482E-08   0.528154E-07   0.125482E-08   0.339467E-09
  3570   0.554525E+01  -0.394023E+00   0.527787E-07  -0.394023E+00   0.261997E+00   0.123844E-08   0.527787E-07   0.123844E-08   0.339165E-09
  3571   0.553918E+01  -0.395049E+00   0.527430E-07  -0.395049E+00   0.260921E+00   0.122201E-08   0.527430E-07   0.122201E-08   0.338864E-09
  3572   0.553320E+01  -0.396029E+00   0.527083E-07  -0.396029E+00   0.259835E+00   0.120553E-08   0.527083E-07   0.120553E-08   0.338563E-09
  3573   0.552730E+01  -0.396960E+00   0.526745E-07  -0.396960E+00   0.258738E+00   0.118901E-08   0.526745E-07   0.118901E-08   0.338263E-09
  3574   0.552148E+01  -0.397843E+00   0.526419E-07  -0.397843E+00   0.257632E+00   0.117243E-08   0.526419E-07   0.117243E-08   0.337962E-09
  3575   0.551574E+01  -0.398677E+00   0.526102E-07  -0.398677E+00   0.256516E+00   0.115581E-08   0.526102E-07   0.115581E-08   0.337662E-09
  3576   0.551007E+01  -0.399462E+00   0.525795E-07  -0.399462E+00   0.255390E+00   0.113915E-08   0.525795E-07   0.113915E-08   0.337362E-09
  3577   0.550446E+01  -0.400199E+00   0.525498E-07  -0.400199E+00   0.254256E+00   0.112246E-08   0.525498E-07   0.112246E-08   0.337063E-09
  3578   0.549893E+01  -0.400885E+00   0.525212E-07  -0.400885E+00   0.253113E+00   0.110572E-08   0.525212E-07   0.110572E-08   0.336764E-09
  3579   0.549345E+01  -0.401523E+00   0.524935E-07  -0.401523E+00   0.251962E+00   0.108895E-08   0.524935E-07   0.108895E-08   0.336465E-09
  3580   0.548803E+01  -0.402110E+00   0.524669E-07  -0.402110E+00   0.250802E+00   0.107214E-08   0.524669E-07   0.107214E-08   0.336166E-09
  3581   0.548266E+01  -0.402648E+00   0.524413E-07  -0.402648E+00   0.249634E+00   0.105531E-08   0.524413E-07   0.105531E-08   0.335868E-09
  3582   0.547735E+01  -0.403136E+00   0.524166E-07  -0.403136E+00   0.248458E+00   0.103845E-08   0.524166E-07   0.103845E-08   0.335569E-09
  3583   0.547207E+01  -0.403574E+00   0.523930E-07  -0.403574E+00   0.247275E+00   0.102156E-08   0.523930E-07   0.102156E-08   0.335272E-09
  3584   0.546685E+01  -0.403961E+00   0.523704E-07  -0.403961E+00   0.246084E+00   0.100464E-08   0.523704E-07   0.100464E-08   0.334974E-09
  3585   0.546166E+01  -0.404299E+00   0.523488E-07  -0.404299E+00   0.244887E+00   0.987707E-09   0.523488E-07   0.987707E-09   0.334677E-09
  3586   0.545651E+01  -0.404586E+00   0.523282E-07  -0.404586E+00   0.243684E+00   0.970752E-09   0.523282E-07   0.970752E-09   0.334380E-09
  3587   0.545139E+01  -0.404823E+00   0.523086E-07  -0.404823E+00   0.242474E+00   0.953780E-09   0.523086E-07   0.953780E-09   0.334083E-09
  3588   0.544630E+01  -0.405009E+00   0.522899E-07  -0.405009E+00   0.241258E+00   0.936792E-09   0.522899E-07   0.936792E-09   0.333786E-09
  3589   0.544124E+01  -0.405146E+00   0.522723E-07  -0.405146E+00   0.240038E+00   0.919791E-09   0.522723E-07   0.919791E-09   0.333490E-09
  3590   0.543620E+01  -0.405232E+00   0.522557E-07  -0.405232E+00   0.238810E+00   0.902780E-09   0.522557E-07   0.902780E-09   0.333194E-09
  3591   0.543118E+01  -0.405268E+00   0.522401E-07  -0.405268E+00   0.237579E+00   0.885760E-09   0.522401E-07   0.885760E-09   0.332898E-09
  3592   0.542617E+01  -0.405254E+00   0.522255E-07  -0.405254E+00   0.236342E+00   0.868733E-09   0.522255E-07   0.868733E-09   0.332603E-09
  3593   0.542119E+01  -0.405189E+00   0.522119E-07  -0.405189E+00   0.235102E+00   0.851703E-09   0.522119E-07   0.851703E-09   0.332307E-09
  3594   0.541620E+01  -0.405074E+00   0.521993E-07  -0.405074E+00   0.233856E+00   0.834670E-09   0.521993E-07   0.834670E-09   0.332013E-09
  3595   0.541123E+01  -0.404910E+00   0.521877E-07  -0.404910E+00   0.232606E+00   0.817638E-09   0.521877E-07   0.817638E-09   0.331718E-09
  3596   0.540625E+01  -0.404695E+00   0.521771E-07  -0.404695E+00   0.231353E+00   0.800608E-09   0.521771E-07   0.800608E-09   0.331423E-09
  3597   0.540127E+01  -0.404431E+00   0.521675E-07  -0.404431E+00   0.230096E+00   0.783582E-09   0.521675E-07   0.783582E-09   0.331129E-09
  3598   0.539630E+01  -0.404118E+00   0.521589E-07  -0.404118E+00   0.228837E+00   0.766564E-09   0.521589E-07   0.766564E-09   0.330835E-09
  3599   0.539132E+01  -0.403755E+00   0.521513E-07  -0.403755E+00   0.227574E+00   0.749555E-09   0.521513E-07   0.749555E-09   0.330542E-09
  3600   0.538633E+01  -0.403343E+00   0.521447E-07  -0.403343E+00   0.226309E+00   0.732557E-09   0.521447E-07   0.732557E-09   0.330248E-09
  3601   0.538133E+01  -0.402884E+00   0.521390E-07  -0.402884E+00   0.225043E+00   0.715572E-09   0.521390E-07   0.715572E-09   0.329955E-09
  3602   0.537631E+01  -0.402376E+00   0.521344E-07  -0.402376E+00   0.223774E+00   0.698602E-09   0.521344E-07   0.698602E-09   0.329663E-09
  3603   0.537129E+01  -0.401819E+00   0.521307E-07  -0.401819E+00   0.222504E+00   0.681649E-09   0.521307E-07   0.681649E-09   0.329370E-09
