#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   958   0.119466E+04   0.359876E+02   0.358000E-05   0.359876E+02   0.381864E+02   0.603432E-06   0.358000E-05   0.603432E-06   0.505740E-08
   959   0.118646E+04   0.348352E+02   0.353654E-05   0.348352E+02   0.383805E+02   0.605543E-06   0.353654E-05   0.605543E-06   0.504727E-08
   960   0.117831E+04   0.336670E+02   0.349328E-05   0.336670E+02   0.385689E+02   0.607581E-06   0.349328E-05   0.607581E-06   0.503716E-08
   961   0.117024E+04   0.324806E+02   0.345020E-05   0.324806E+02   0.387525E+02   0.609546E-06   0.345020E-05   0.609546E-06   0.502708E-08
   962   0.116238E+04   0.312783E+02   0.340731E-05   0.312783E+02   0.389312E+02   0.611439E-06   0.340731E-05   0.611439E-06   0.501702E-08
   963   0.115466E+04   0.300600E+02   0.336462E-05   0.300600E+02   0.391050E+02   0.613260E-06   0.336462E-05   0.613260E-06   0.500699E-08
   964   0.114708E+04   0.288272E+02   0.332211E-05   0.288272E+02   0.392732E+02   0.615009E-06   0.332211E-05   0.615009E-06   0.499698E-08
   965   0.113957E+04   0.275791E+02   0.327981E-05   0.275791E+02   0.394364E+02   0.616686E-06   0.327981E-05   0.616686E-06   0.498700E-08
   966   0.113227E+04   0.263171E+02   0.323771E-05   0.263171E+02   0.395948E+02   0.618293E-06   0.323771E-05   0.618293E-06   0.497705E-08
   967   0.112504E+04   0.250413E+02   0.319580E-05   0.250413E+02   0.397483E+02   0.619829E-06   0.319580E-05   0.619829E-06   0.496712E-08
   968   0.111796E+04   0.237524E+02   0.315410E-05   0.237524E+02   0.398947E+02   0.621295E-06   0.315410E-05   0.621295E-06   0.495721E-08
   969   0.111109E+04   0.224518E+02   0.311260E-05   0.224518E+02   0.400361E+02   0.622691E-06   0.311260E-05   0.622691E-06   0.494733E-08
   970   0.110436E+04   0.211380E+02   0.307132E-05   0.211380E+02   0.401727E+02   0.624018E-06   0.307132E-05   0.624018E-06   0.493748E-08
   971   0.109770E+04   0.198132E+02   0.303024E-05   0.198132E+02   0.403036E+02   0.625275E-06   0.303024E-05   0.625275E-06   0.492765E-08
   972   0.109118E+04   0.184781E+02   0.298937E-05   0.184781E+02   0.404281E+02   0.626464E-06   0.298937E-05   0.626464E-06   0.491785E-08
   973   0.108481E+04   0.171320E+02   0.294872E-05   0.171320E+02   0.405470E+02   0.627584E-06   0.294872E-05   0.627584E-06   0.490807E-08
   974   0.107865E+04   0.157756E+02   0.290828E-05   0.157756E+02   0.406610E+02   0.628636E-06   0.290828E-05   0.628636E-06   0.489831E-08
   975   0.107263E+04   0.144110E+02   0.286806E-05   0.144110E+02   0.407693E+02   0.629620E-06   0.286806E-05   0.629620E-06   0.488859E-08
   976   0.106676E+04   0.130376E+02   0.282806E-05   0.130376E+02   0.408705E+02   0.630537E-06   0.282806E-05   0.630537E-06   0.487888E-08
   977   0.106103E+04   0.116567E+02   0.278828E-05   0.116567E+02   0.409667E+02   0.631387E-06   0.278828E-05   0.631387E-06   0.486920E-08
   978   0.105537E+04   0.102682E+02   0.274873E-05   0.102682E+02   0.410573E+02   0.632170E-06   0.274873E-05   0.632170E-06   0.485955E-08
   979   0.105000E+04   0.887346E+01   0.270940E-05   0.887346E+01   0.411423E+02   0.632887E-06   0.270940E-05   0.632887E-06   0.484992E-08
   980   0.104470E+04   0.747222E+01   0.267030E-05   0.747222E+01   0.412208E+02   0.633538E-06   0.267030E-05   0.633538E-06   0.484031E-08
   981   0.103954E+04   0.606522E+01   0.263144E-05   0.606522E+01   0.412921E+02   0.634124E-06   0.263144E-05   0.634124E-06   0.483073E-08
   982   0.103453E+04   0.465349E+01   0.259280E-05   0.465349E+01   0.413593E+02   0.634644E-06   0.259280E-05   0.634644E-06   0.482117E-08
   983   0.102973E+04   0.323709E+01   0.255440E-05   0.323709E+01   0.414201E+02   0.635099E-06   0.255440E-05   0.635099E-06   0.481164E-08
   984   0.102500E+04   0.181674E+01   0.251624E-05   0.181674E+01   0.414730E+02   0.635490E-06   0.251624E-05   0.635490E-06   0.480213E-08
   985   0.102050E+04   0.392854E+00   0.247832E-05   0.392854E+00   0.415217E+02   0.635817E-06   0.247832E-05   0.635817E-06   0.479265E-08
   986   0.101606E+04  -0.103357E+01   0.244063E-05  -0.103357E+01   0.415639E+02   0.636080E-06   0.244063E-05   0.636080E-06   0.478319E-08
   987   0.101176E+04  -0.246263E+01   0.240320E-05  -0.246263E+01   0.415998E+02   0.636280E-06   0.240320E-05   0.636280E-06   0.477375E-08
   988   0.100768E+04  -0.389318E+01   0.236600E-05  -0.389318E+01   0.416307E+02   0.636416E-06   0.236600E-05   0.636416E-06   0.476434E-08
   989   0.100375E+04  -0.532389E+01   0.232906E-05  -0.532389E+01   0.416544E+02   0.636490E-06   0.232906E-05   0.636490E-06   0.475495E-08
   990   0.999962E+03  -0.675621E+01   0.229236E-05  -0.675621E+01   0.416754E+02   0.636502E-06   0.229236E-05   0.636502E-06   0.474559E-08
   991   0.996318E+03  -0.818816E+01   0.225592E-05  -0.818816E+01   0.416870E+02   0.636451E-06   0.225592E-05   0.636451E-06   0.473625E-08
   992   0.992818E+03  -0.961976E+01   0.221973E-05  -0.961976E+01   0.416929E+02   0.636339E-06   0.221973E-05   0.636339E-06   0.472693E-08
   993   0.989388E+03  -0.110503E+02   0.218380E-05  -0.110503E+02   0.416924E+02   0.636166E-06   0.218380E-05   0.636166E-06   0.471763E-08
   994   0.986178E+03  -0.124783E+02   0.214812E-05  -0.124783E+02   0.416870E+02   0.635932E-06   0.214812E-05   0.635932E-06   0.470836E-08
   995   0.983187E+03  -0.139046E+02   0.211271E-05  -0.139046E+02   0.416751E+02   0.635637E-06   0.211271E-05   0.635637E-06   0.469912E-08
   996   0.980266E+03  -0.153276E+02   0.207756E-05  -0.153276E+02   0.416552E+02   0.635282E-06   0.207756E-05   0.635282E-06   0.468989E-08
   997   0.977491E+03  -0.167482E+02   0.204267E-05  -0.167482E+02   0.416319E+02   0.634867E-06   0.204267E-05   0.634867E-06   0.468069E-08
   998   0.974861E+03  -0.181634E+02   0.200805E-05  -0.181634E+02   0.416014E+02   0.634393E-06   0.200805E-05   0.634393E-06   0.467151E-08
   999   0.972376E+03  -0.195748E+02   0.197370E-05  -0.195748E+02   0.415652E+02   0.633860E-06   0.197370E-05   0.633860E-06   0.466236E-08
  1000   0.970036E+03  -0.209815E+02   0.193962E-05  -0.209815E+02   0.415233E+02   0.633268E-06   0.193962E-05   0.633268E-06   0.465323E-08
  1001   0.967842E+03  -0.223814E+02   0.190581E-05  -0.223814E+02   0.414750E+02   0.632618E-06   0.190581E-05   0.632618E-06   0.464412E-08
  1002   0.965719E+03  -0.237753E+02   0.187228E-05  -0.237753E+02   0.414202E+02   0.631909E-06   0.187228E-05   0.631909E-06   0.463503E-08
  1003   0.963817E+03  -0.251631E+02   0.183902E-05  -0.251631E+02   0.413604E+02   0.631143E-06   0.183902E-05   0.631143E-06   0.462597E-08
  1004   0.962060E+03  -0.265434E+02   0.180603E-05  -0.265434E+02   0.412941E+02   0.630319E-06   0.180603E-05   0.630319E-06   0.461693E-08
  1005   0.960524E+03  -0.279146E+02   0.177332E-05  -0.279146E+02   0.412221E+02   0.629438E-06   0.177332E-05   0.629438E-06   0.460791E-08
  1006   0.959060E+03  -0.292783E+02   0.174089E-05  -0.292783E+02   0.411436E+02   0.628499E-06   0.174089E-05   0.628499E-06   0.459892E-08
  1007   0.957667E+03  -0.306329E+02   0.170874E-05  -0.306329E+02   0.410594E+02   0.627504E-06   0.170874E-05   0.627504E-06   0.458994E-08
  1008   0.956199E+03  -0.319778E+02   0.167686E-05  -0.319778E+02   0.409694E+02   0.626453E-06   0.167686E-05   0.626453E-06   0.458099E-08
  1009   0.955100E+03  -0.333128E+02   0.164525E-05  -0.333128E+02   0.408736E+02   0.625345E-06   0.164525E-05   0.625345E-06   0.457207E-08
  1010   0.954148E+03  -0.346373E+02   0.161393E-05  -0.346373E+02   0.407728E+02   0.624181E-06   0.161393E-05   0.624181E-06   0.456316E-08
  1011   0.953268E+03  -0.359505E+02   0.158289E-05  -0.359505E+02   0.406670E+02   0.622962E-06   0.158289E-05   0.622962E-06   0.455428E-08
  1012   0.952536E+03  -0.372539E+02   0.155212E-05  -0.372539E+02   0.405547E+02   0.621687E-06   0.155212E-05   0.621687E-06   0.454542E-08
  1013   0.951951E+03  -0.385438E+02   0.152163E-05  -0.385438E+02   0.404380E+02   0.620357E-06   0.152163E-05   0.620357E-06   0.453658E-08
  1014   0.951513E+03  -0.398223E+02   0.149143E-05  -0.398223E+02   0.403148E+02   0.618972E-06   0.149143E-05   0.618972E-06   0.452776E-08
  1015   0.951074E+03  -0.410874E+02   0.146150E-05  -0.410874E+02   0.401873E+02   0.617532E-06   0.146150E-05   0.617532E-06   0.451897E-08
  1016   0.950858E+03  -0.423396E+02   0.143186E-05  -0.423396E+02   0.400533E+02   0.616038E-06   0.143186E-05   0.616038E-06   0.451020E-08
  1017   0.950789E+03  -0.435784E+02   0.140250E-05  -0.435784E+02   0.399149E+02   0.614490E-06   0.140250E-05   0.614490E-06   0.450145E-08
  1018   0.950793E+03  -0.448028E+02   0.137342E-05  -0.448028E+02   0.397699E+02   0.612888E-06   0.137342E-05   0.612888E-06   0.449272E-08
  1019   0.950872E+03  -0.460129E+02   0.134463E-05  -0.460129E+02   0.396214E+02   0.611233E-06   0.134463E-05   0.611233E-06   0.448401E-08
  1020   0.951173E+03  -0.472080E+02   0.131611E-05  -0.472080E+02   0.394655E+02   0.609524E-06   0.131611E-05   0.609524E-06   0.447533E-08
  1021   0.951548E+03  -0.483881E+02   0.128789E-05  -0.483881E+02   0.393053E+02   0.607762E-06   0.128789E-05   0.607762E-06   0.446666E-08
  1022   0.951998E+03  -0.495524E+02   0.125994E-05  -0.495524E+02   0.391407E+02   0.605947E-06   0.125994E-05   0.605947E-06   0.445802E-08
  1023   0.952596E+03  -0.506979E+02   0.123229E-05  -0.506979E+02   0.389702E+02   0.604080E-06   0.123229E-05   0.604080E-06   0.444940E-08
  1024   0.953268E+03  -0.518284E+02   0.120491E-05  -0.518284E+02   0.387946E+02   0.602161E-06   0.120491E-05   0.602161E-06   0.444080E-08
  1025   0.954016E+03  -0.529386E+02   0.117783E-05  -0.529386E+02   0.386154E+02   0.600189E-06   0.117783E-05   0.600189E-06   0.443223E-08
  1026   0.955135E+03  -0.540330E+02   0.115103E-05  -0.540330E+02   0.384303E+02   0.598166E-06   0.115103E-05   0.598166E-06   0.442367E-08
  1027   0.956107E+03  -0.551094E+02   0.112452E-05  -0.551094E+02   0.382423E+02   0.596092E-06   0.112452E-05   0.596092E-06   0.441514E-08
  1028   0.957153E+03  -0.561663E+02   0.109830E-05  -0.561663E+02   0.380491E+02   0.593966E-06   0.109830E-05   0.593966E-06   0.440663E-08
  1029   0.958349E+03  -0.572058E+02   0.107236E-05  -0.572058E+02   0.378508E+02   0.591790E-06   0.107236E-05   0.591790E-06   0.439813E-08
  1030   0.959621E+03  -0.582259E+02   0.104672E-05  -0.582259E+02   0.376488E+02   0.589563E-06   0.104672E-05   0.589563E-06   0.438966E-08
  1031   0.960819E+03  -0.592249E+02   0.102136E-05  -0.592249E+02   0.374424E+02   0.587285E-06   0.102136E-05   0.587285E-06   0.438121E-08
  1032   0.962316E+03  -0.602081E+02   0.996299E-06  -0.602081E+02   0.372300E+02   0.584957E-06   0.996299E-06   0.584957E-06   0.437279E-08
  1033   0.963815E+03  -0.611703E+02   0.971525E-06  -0.611703E+02   0.370147E+02   0.582580E-06   0.971525E-06   0.582580E-06   0.436438E-08
  1034   0.965538E+03  -0.621115E+02   0.947043E-06  -0.621115E+02   0.367965E+02   0.580153E-06   0.947043E-06   0.580153E-06   0.435599E-08
  1035   0.967263E+03  -0.630331E+02   0.922852E-06  -0.630331E+02   0.365730E+02   0.577677E-06   0.922852E-06   0.577677E-06   0.434763E-08
  1036   0.969064E+03  -0.639344E+02   0.898954E-06  -0.639344E+02   0.363451E+02   0.575151E-06   0.898954E-06   0.575151E-06   0.433928E-08
  1037   0.970942E+03  -0.648147E+02   0.875349E-06  -0.648147E+02   0.361143E+02   0.572577E-06   0.875349E-06   0.572577E-06   0.433096E-08
  1038   0.972970E+03  -0.656740E+02   0.852038E-06  -0.656740E+02   0.358804E+02   0.569955E-06   0.852038E-06   0.569955E-06   0.432266E-08
  1039   0.975075E+03  -0.665084E+02   0.829021E-06  -0.665084E+02   0.356420E+02   0.567284E-06   0.829021E-06   0.567284E-06   0.431437E-08
  1040   0.977109E+03  -0.673234E+02   0.806298E-06  -0.673234E+02   0.353999E+02   0.564565E-06   0.806298E-06   0.564565E-06   0.430611E-08
  1041   0.979367E+03  -0.681135E+02   0.783871E-06  -0.681135E+02   0.351556E+02   0.561799E-06   0.783871E-06   0.561799E-06   0.429787E-08
  1042   0.981629E+03  -0.688834E+02   0.761740E-06  -0.688834E+02   0.349067E+02   0.558985E-06   0.761740E-06   0.558985E-06   0.428965E-08
  1043   0.983968E+03  -0.696284E+02   0.739905E-06  -0.696284E+02   0.346548E+02   0.556124E-06   0.739905E-06   0.556124E-06   0.428145E-08
  1044   0.986459E+03  -0.703524E+02   0.718366E-06  -0.703524E+02   0.343992E+02   0.553216E-06   0.718366E-06   0.553216E-06   0.427327E-08
  1045   0.988879E+03  -0.710554E+02   0.697126E-06  -0.710554E+02   0.341427E+02   0.550261E-06   0.697126E-06   0.550261E-06   0.426511E-08
  1046   0.991451E+03  -0.717298E+02   0.676183E-06  -0.717298E+02   0.338817E+02   0.547260E-06   0.676183E-06   0.547260E-06   0.425697E-08
  1047   0.994100E+03  -0.723906E+02   0.655539E-06  -0.723906E+02   0.336177E+02   0.544213E-06   0.655539E-06   0.544213E-06   0.424885E-08
  1048   0.996679E+03  -0.730229E+02   0.635194E-06  -0.730229E+02   0.333513E+02   0.541120E-06   0.635194E-06   0.541120E-06   0.424075E-08
  1049   0.999411E+03  -0.736267E+02   0.615148E-06  -0.736267E+02   0.330827E+02   0.537982E-06   0.615148E-06   0.537982E-06   0.423267E-08
  1050   0.100215E+04  -0.742094E+02   0.595403E-06  -0.742094E+02   0.328109E+02   0.534798E-06   0.595403E-06   0.534798E-06   0.422461E-08
  1051   0.100496E+04  -0.747710E+02   0.575959E-06  -0.747710E+02   0.325369E+02   0.531569E-06   0.575959E-06   0.531569E-06   0.421657E-08
  1052   0.100785E+04  -0.753041E+02   0.556814E-06  -0.753041E+02   0.322605E+02   0.528296E-06   0.556814E-06   0.528296E-06   0.420855E-08
  1053   0.101067E+04  -0.758160E+02   0.537968E-06  -0.758160E+02   0.319817E+02   0.524979E-06   0.537968E-06   0.524979E-06   0.420056E-08
  1054   0.101357E+04  -0.763068E+02   0.519420E-06  -0.763068E+02   0.317014E+02   0.521620E-06   0.519420E-06   0.521620E-06   0.419258E-08
  1055   0.101648E+04  -0.767689E+02   0.501170E-06  -0.767689E+02   0.314195E+02   0.518217E-06   0.501170E-06   0.518217E-06   0.418462E-08
  1056   0.101946E+04  -0.772099E+02   0.483216E-06  -0.772099E+02   0.311352E+02   0.514773E-06   0.483216E-06   0.514773E-06   0.417667E-08
  1057   0.102252E+04  -0.776221E+02   0.465558E-06  -0.776221E+02   0.308492E+02   0.511288E-06   0.465558E-06   0.511288E-06   0.416875E-08
  1058   0.102574E+04  -0.780131E+02   0.448194E-06  -0.780131E+02   0.305625E+02   0.507762E-06   0.448194E-06   0.507762E-06   0.416085E-08
  1059   0.102888E+04  -0.783754E+02   0.431123E-06  -0.783754E+02   0.302733E+02   0.504197E-06   0.431123E-06   0.504197E-06   0.415297E-08
  1060   0.103203E+04  -0.787163E+02   0.414346E-06  -0.787163E+02   0.299825E+02   0.500592E-06   0.414346E-06   0.500592E-06   0.414511E-08
  1061   0.103519E+04  -0.790285E+02   0.397860E-06  -0.790285E+02   0.296916E+02   0.496948E-06   0.397860E-06   0.496948E-06   0.413727E-08
  1062   0.103842E+04  -0.793193E+02   0.381666E-06  -0.793193E+02   0.293990E+02   0.493267E-06   0.381666E-06   0.493267E-06   0.412944E-08
  1063   0.104151E+04  -0.795813E+02   0.365762E-06  -0.795813E+02   0.291056E+02   0.489548E-06   0.365762E-06   0.489548E-06   0.412164E-08
  1064   0.104475E+04  -0.798293E+02   0.350147E-06  -0.798293E+02   0.288112E+02   0.485793E-06   0.350147E-06   0.485793E-06   0.411385E-08
  1065   0.104800E+04  -0.800484E+02   0.334820E-06  -0.800484E+02   0.285152E+02   0.482002E-06   0.334820E-06   0.482002E-06   0.410609E-08
  1066   0.105117E+04  -0.802386E+02   0.319781E-06  -0.802386E+02   0.282191E+02   0.478175E-06   0.319781E-06   0.478175E-06   0.409834E-08
  1067   0.105450E+04  -0.803998E+02   0.305029E-06  -0.803998E+02   0.279227E+02   0.474314E-06   0.305029E-06   0.474314E-06   0.409061E-08
  1068   0.105776E+04  -0.805396E+02   0.290562E-06  -0.805396E+02   0.276255E+02   0.470419E-06   0.290562E-06   0.470419E-06   0.408290E-08
  1069   0.106102E+04  -0.806652E+02   0.276381E-06  -0.806652E+02   0.273288E+02   0.466490E-06   0.276381E-06   0.466490E-06   0.407521E-08
  1070   0.106437E+04  -0.807618E+02   0.262483E-06  -0.807618E+02   0.270304E+02   0.462529E-06   0.262483E-06   0.462529E-06   0.406754E-08
  1071   0.106757E+04  -0.808293E+02   0.248868E-06  -0.808293E+02   0.267334E+02   0.458535E-06   0.248868E-06   0.458535E-06   0.405989E-08
  1072   0.107085E+04  -0.808678E+02   0.235536E-06  -0.808678E+02   0.264354E+02   0.454510E-06   0.235536E-06   0.454510E-06   0.405226E-08
  1073   0.107420E+04  -0.808847E+02   0.222485E-06  -0.808847E+02   0.261380E+02   0.450454E-06   0.222485E-06   0.450454E-06   0.404464E-08
  1074   0.107742E+04  -0.808798E+02   0.209715E-06  -0.808798E+02   0.258411E+02   0.446368E-06   0.209715E-06   0.446368E-06   0.403705E-08
  1075   0.108071E+04  -0.808533E+02   0.197224E-06  -0.808533E+02   0.255432E+02   0.442253E-06   0.197224E-06   0.442253E-06   0.402947E-08
  1076   0.108393E+04  -0.807976E+02   0.185012E-06  -0.807976E+02   0.252467E+02   0.438108E-06   0.185012E-06   0.438108E-06   0.402191E-08
  1077   0.108723E+04  -0.807275E+02   0.173077E-06  -0.807275E+02   0.249507E+02   0.433936E-06   0.173077E-06   0.433936E-06   0.401438E-08
  1078   0.109039E+04  -0.806134E+02   0.161420E-06  -0.806134E+02   0.246559E+02   0.429735E-06   0.161420E-06   0.429735E-06   0.400685E-08
  1079   0.109356E+04  -0.804923E+02   0.150038E-06  -0.804923E+02   0.243609E+02   0.425508E-06   0.150038E-06   0.425508E-06   0.399935E-08
  1080   0.109680E+04  -0.803494E+02   0.138932E-06  -0.803494E+02   0.240665E+02   0.421255E-06   0.138932E-06   0.421255E-06   0.399187E-08
  1081   0.109990E+04  -0.801772E+02   0.128100E-06  -0.801772E+02   0.237748E+02   0.416975E-06   0.128100E-06   0.416975E-06   0.398440E-08
  1082   0.110300E+04  -0.799831E+02   0.117542E-06  -0.799831E+02   0.234836E+02   0.412671E-06   0.117542E-06   0.412671E-06   0.397696E-08
  1083   0.110611E+04  -0.797671E+02   0.107256E-06  -0.797671E+02   0.231929E+02   0.408343E-06   0.107256E-06   0.408343E-06   0.396953E-08
  1084   0.110922E+04  -0.795291E+02   0.972413E-07  -0.795291E+02   0.229042E+02   0.403990E-06   0.972413E-07   0.403990E-06   0.396212E-08
  1085   0.111227E+04  -0.792618E+02   0.874977E-07  -0.792618E+02   0.226167E+02   0.399615E-06   0.874977E-07   0.399615E-06   0.395472E-08
  1086   0.111532E+04  -0.789873E+02   0.780240E-07  -0.789873E+02   0.223313E+02   0.395217E-06   0.780240E-07   0.395217E-06   0.394735E-08
  1087   0.111830E+04  -0.786685E+02   0.688193E-07  -0.786685E+02   0.220478E+02   0.390798E-06   0.688193E-07   0.390798E-06   0.393999E-08
  1088   0.112121E+04  -0.783425E+02   0.598828E-07  -0.783425E+02   0.217640E+02   0.386357E-06   0.598828E-07   0.386357E-06   0.393265E-08
  1089   0.112413E+04  -0.779870E+02   0.512134E-07  -0.779870E+02   0.214837E+02   0.381896E-06   0.512134E-07   0.381896E-06   0.392533E-08
  1090   0.112697E+04  -0.776242E+02   0.428104E-07  -0.776242E+02   0.212054E+02   0.377415E-06   0.428104E-07   0.377415E-06   0.391803E-08
  1091   0.112983E+04  -0.772245E+02   0.346729E-07  -0.772245E+02   0.209283E+02   0.372915E-06   0.346729E-07   0.372915E-06   0.391075E-08
  1092   0.113268E+04  -0.768101E+02   0.268000E-07  -0.768101E+02   0.206531E+02   0.368396E-06   0.268000E-07   0.368396E-06   0.390348E-08
  1093   0.113540E+04  -0.763734E+02   0.191908E-07  -0.763734E+02   0.203814E+02   0.363859E-06   0.191908E-07   0.363859E-06   0.389623E-08
  1094   0.113797E+04  -0.759220E+02   0.118444E-07  -0.759220E+02   0.201109E+02   0.359305E-06   0.118444E-07   0.359305E-06   0.388900E-08
  1095   0.114070E+04  -0.754558E+02   0.475989E-08  -0.754558E+02   0.198445E+02   0.354735E-06   0.475989E-08   0.354735E-06   0.388179E-08
  1096   0.114328E+04  -0.749600E+02  -0.206352E-08  -0.749600E+02   0.195786E+02   0.350148E-06  -0.206352E-08   0.350148E-06   0.387459E-08
  1097   0.114579E+04  -0.744418E+02  -0.862676E-08  -0.744418E+02   0.193162E+02   0.345546E-06  -0.862676E-08   0.345546E-06   0.386741E-08
  1098   0.114831E+04  -0.739088E+02  -0.149307E-07  -0.739088E+02   0.190571E+02   0.340929E-06  -0.149307E-07   0.340929E-06   0.386025E-08
  1099   0.115076E+04  -0.733608E+02  -0.209762E-07  -0.733608E+02   0.188007E+02   0.336299E-06  -0.209762E-07   0.336299E-06   0.385311E-08
  1100   0.115314E+04  -0.727905E+02  -0.267643E-07  -0.727905E+02   0.185478E+02   0.331655E-06  -0.267643E-07   0.331655E-06   0.384598E-08
  1101   0.115545E+04  -0.722030E+02  -0.322958E-07  -0.722030E+02   0.182967E+02   0.326998E-06  -0.322958E-07   0.326998E-06   0.383887E-08
  1102   0.115784E+04  -0.715961E+02  -0.375725E-07  -0.715961E+02   0.180491E+02   0.322329E-06  -0.375725E-07   0.322329E-06   0.383178E-08
  1103   0.116002E+04  -0.709727E+02  -0.425964E-07  -0.709727E+02   0.178049E+02   0.317648E-06  -0.425964E-07   0.317648E-06   0.382471E-08
  1104   0.116220E+04  -0.703313E+02  -0.473692E-07  -0.703313E+02   0.175648E+02   0.312956E-06  -0.473692E-07   0.312956E-06   0.381765E-08
  1105   0.116423E+04  -0.696741E+02  -0.518929E-07  -0.696741E+02   0.173274E+02   0.308254E-06  -0.518929E-07   0.308254E-06   0.381061E-08
  1106   0.116627E+04  -0.689996E+02  -0.561692E-07  -0.689996E+02   0.170926E+02   0.303541E-06  -0.561692E-07   0.303541E-06   0.380359E-08
  1107   0.116825E+04  -0.683093E+02  -0.602002E-07  -0.683093E+02   0.168621E+02   0.298818E-06  -0.602002E-07   0.298818E-06   0.379658E-08
  1108   0.117015E+04  -0.676040E+02  -0.639876E-07  -0.676040E+02   0.166342E+02   0.294087E-06  -0.639876E-07   0.294087E-06   0.378959E-08
  1109   0.117191E+04  -0.668827E+02  -0.675333E-07  -0.668827E+02   0.164082E+02   0.289346E-06  -0.675333E-07   0.289346E-06   0.378262E-08
  1110   0.117367E+04  -0.661470E+02  -0.708392E-07  -0.661470E+02   0.161886E+02   0.284597E-06  -0.708392E-07   0.284597E-06   0.377567E-08
  1111   0.117529E+04  -0.653962E+02  -0.739071E-07  -0.653962E+02   0.159725E+02   0.279841E-06  -0.739071E-07   0.279841E-06   0.376873E-08
  1112   0.117699E+04  -0.646324E+02  -0.767390E-07  -0.646324E+02   0.157598E+02   0.275078E-06  -0.767390E-07   0.275078E-06   0.376181E-08
  1113   0.117847E+04  -0.638534E+02  -0.793367E-07  -0.638534E+02   0.155520E+02   0.270308E-06  -0.793367E-07   0.270308E-06   0.375491E-08
  1114   0.117988E+04  -0.630622E+02  -0.817020E-07  -0.630622E+02   0.153468E+02   0.265531E-06  -0.817020E-07   0.265531E-06   0.374802E-08
  1115   0.118129E+04  -0.622586E+02  -0.838369E-07  -0.622586E+02   0.151467E+02   0.260750E-06  -0.838369E-07   0.260750E-06   0.374115E-08
  1116   0.118264E+04  -0.614421E+02  -0.857432E-07  -0.614421E+02   0.149506E+02   0.255963E-06  -0.857432E-07   0.255963E-06   0.373430E-08
  1117   0.118384E+04  -0.606139E+02  -0.874228E-07  -0.606139E+02   0.147588E+02   0.251171E-06  -0.874228E-07   0.251171E-06   0.372746E-08
  1118   0.118497E+04  -0.597727E+02  -0.888775E-07  -0.597727E+02   0.145719E+02   0.246375E-06  -0.888775E-07   0.246375E-06   0.372064E-08
  1119   0.118610E+04  -0.589213E+02  -0.901093E-07  -0.589213E+02   0.143884E+02   0.241576E-06  -0.901093E-07   0.241576E-06   0.371383E-08
  1120   0.118709E+04  -0.580591E+02  -0.911199E-07  -0.580591E+02   0.142099E+02   0.236773E-06  -0.911199E-07   0.236773E-06   0.370705E-08
  1121   0.118801E+04  -0.571851E+02  -0.919113E-07  -0.571851E+02   0.140355E+02   0.231968E-06  -0.919113E-07   0.231968E-06   0.370027E-08
  1122   0.118886E+04  -0.563025E+02  -0.924854E-07  -0.563025E+02   0.138653E+02   0.227161E-06  -0.924854E-07   0.227161E-06   0.369352E-08
  1123   0.118956E+04  -0.554104E+02  -0.928439E-07  -0.554104E+02   0.137009E+02   0.222353E-06  -0.928439E-07   0.222353E-06   0.368678E-08
  1124   0.119027E+04  -0.545088E+02  -0.929888E-07  -0.545088E+02   0.135398E+02   0.217543E-06  -0.929888E-07   0.217543E-06   0.368006E-08
  1125   0.119083E+04  -0.535977E+02  -0.929220E-07  -0.535977E+02   0.133837E+02   0.212733E-06  -0.929220E-07   0.212733E-06   0.367335E-08
  1126   0.119132E+04  -0.526793E+02  -0.926452E-07  -0.526793E+02   0.132326E+02   0.207922E-06  -0.926452E-07   0.207922E-06   0.366666E-08
  1127   0.119174E+04  -0.517528E+02  -0.921605E-07  -0.517528E+02   0.130856E+02   0.203113E-06  -0.921605E-07   0.203113E-06   0.365999E-08
  1128   0.119209E+04  -0.508197E+02  -0.914696E-07  -0.508197E+02   0.129443E+02   0.198304E-06  -0.914696E-07   0.198304E-06   0.365333E-08
  1129   0.119236E+04  -0.498785E+02  -0.905744E-07  -0.498785E+02   0.128080E+02   0.193496E-06  -0.905744E-07   0.193496E-06   0.364669E-08
  1130   0.119242E+04  -0.489314E+02  -0.894768E-07  -0.489314E+02   0.126759E+02   0.188691E-06  -0.894768E-07   0.188691E-06   0.364007E-08
  1131   0.119256E+04  -0.479791E+02  -0.881787E-07  -0.479791E+02   0.125487E+02   0.183888E-06  -0.881787E-07   0.183888E-06   0.363346E-08
  1132   0.119255E+04  -0.470201E+02  -0.866819E-07  -0.470201E+02   0.124265E+02   0.179088E-06  -0.866819E-07   0.179088E-06   0.362686E-08
  1133   0.119239E+04  -0.460566E+02  -0.849883E-07  -0.460566E+02   0.123100E+02   0.174291E-06  -0.849883E-07   0.174291E-06   0.362029E-08
  1134   0.119224E+04  -0.450879E+02  -0.830998E-07  -0.450879E+02   0.121977E+02   0.169499E-06  -0.830998E-07   0.169499E-06   0.361373E-08
  1135   0.119194E+04  -0.441147E+02  -0.810182E-07  -0.441147E+02   0.120904E+02   0.164711E-06  -0.810182E-07   0.164711E-06   0.360718E-08
  1136   0.119156E+04  -0.431391E+02  -0.787455E-07  -0.431391E+02   0.119887E+02   0.159928E-06  -0.787455E-07   0.159928E-06   0.360065E-08
