#    L    TT             EE             BB             TE          
   788   0.192920E+04   0.305733E+02   0.556565E-01  -0.126127E+03
   789   0.193609E+04   0.303337E+02   0.557145E-01  -0.126407E+03
   790   0.194299E+04   0.300919E+02   0.557730E-01  -0.126655E+03
   791   0.194989E+04   0.298481E+02   0.558321E-01  -0.126873E+03
   792   0.195679E+04   0.296024E+02   0.558918E-01  -0.127059E+03
   793   0.196370E+04   0.293548E+02   0.559520E-01  -0.127214E+03
   794   0.197061E+04   0.291055E+02   0.560127E-01  -0.127338E+03
   795   0.197752E+04   0.288545E+02   0.560739E-01  -0.127432E+03
   796   0.198442E+04   0.286019E+02   0.561356E-01  -0.127494E+03
   797   0.199133E+04   0.283476E+02   0.561979E-01  -0.127526E+03
   798   0.199824E+04   0.280916E+02   0.562605E-01  -0.127526E+03
   799   0.200515E+04   0.278341E+02   0.563237E-01  -0.127496E+03
   800   0.201205E+04   0.275750E+02   0.563873E-01  -0.127432E+03
   801   0.201895E+04   0.273142E+02   0.564513E-01  -0.127338E+03
   802   0.202586E+04   0.270520E+02   0.565157E-01  -0.127212E+03
   803   0.203274E+04   0.267885E+02   0.565805E-01  -0.127053E+03
   804   0.203962E+04   0.265238E+02   0.566457E-01  -0.126864E+03
   805   0.204647E+04   0.262583E+02   0.567113E-01  -0.126643E+03
   806   0.205327E+04   0.259920E+02   0.567772E-01  -0.126391E+03
   807   0.206004E+04   0.257251E+02   0.568434E-01  -0.126107E+03
   808   0.206675E+04   0.254580E+02   0.569100E-01  -0.125794E+03
   809   0.207342E+04   0.251907E+02   0.569768E-01  -0.125449E+03
   810   0.208002E+04   0.249233E+02   0.570440E-01  -0.125074E+03
   811   0.208657E+04   0.246561E+02   0.571114E-01  -0.124669E+03
   812   0.209306E+04   0.243889E+02   0.571791E-01  -0.124235E+03
   813   0.209950E+04   0.241221E+02   0.572470E-01  -0.123773E+03
   814   0.210587E+04   0.238556E+02   0.573151E-01  -0.123282E+03
   815   0.211220E+04   0.235897E+02   0.573834E-01  -0.122763E+03
   816   0.211848E+04   0.233244E+02   0.574520E-01  -0.122216E+03
   817   0.212469E+04   0.230598E+02   0.575207E-01  -0.121642E+03
   818   0.213084E+04   0.227962E+02   0.575896E-01  -0.121041E+03
   819   0.213691E+04   0.225335E+02   0.576586E-01  -0.120412E+03
   820   0.214289E+04   0.222721E+02   0.577278E-01  -0.119755E+03
   821   0.214877E+04   0.220119E+02   0.577971E-01  -0.119070E+03
   822   0.215456E+04   0.217532E+02   0.578666E-01  -0.118358E+03
   823   0.216023E+04   0.214960E+02   0.579361E-01  -0.117617E+03
   824   0.216580E+04   0.212406E+02   0.580057E-01  -0.116850E+03
   825   0.217127E+04   0.209868E+02   0.580754E-01  -0.116055E+03
   826   0.217663E+04   0.207350E+02   0.581452E-01  -0.115235E+03
   827   0.218190E+04   0.204851E+02   0.582151E-01  -0.114390E+03
   828   0.218706E+04   0.202371E+02   0.582850E-01  -0.113520E+03
   829   0.219213E+04   0.199913E+02   0.583549E-01  -0.112626E+03
   830   0.219710E+04   0.197478E+02   0.584248E-01  -0.111709E+03
   831   0.220198E+04   0.195065E+02   0.584948E-01  -0.110769E+03
   832   0.220676E+04   0.192675E+02   0.585648E-01  -0.109806E+03
   833   0.221141E+04   0.190311E+02   0.586347E-01  -0.108819E+03
   834   0.221596E+04   0.187973E+02   0.587046E-01  -0.107808E+03
   835   0.222037E+04   0.185662E+02   0.587745E-01  -0.106774E+03
   836   0.222465E+04   0.183379E+02   0.588444E-01  -0.105716E+03
   837   0.222879E+04   0.181124E+02   0.589142E-01  -0.104634E+03
   838   0.223280E+04   0.178899E+02   0.589839E-01  -0.103528E+03
   839   0.223665E+04   0.176704E+02   0.590536E-01  -0.102400E+03
   840   0.224039E+04   0.174538E+02   0.591232E-01  -0.101249E+03
   841   0.224400E+04   0.172403E+02   0.591926E-01  -0.100076E+03
   842   0.224747E+04   0.170298E+02   0.592620E-01  -0.988825E+02
   843   0.225082E+04   0.168225E+02   0.593312E-01  -0.976676E+02
   844   0.225405E+04   0.166181E+02   0.594003E-01  -0.964325E+02
   845   0.225715E+04   0.164170E+02   0.594692E-01  -0.951770E+02
   846   0.226012E+04   0.162192E+02   0.595380E-01  -0.939014E+02
   847   0.226295E+04   0.160248E+02   0.596065E-01  -0.926058E+02
   848   0.226565E+04   0.158338E+02   0.596749E-01  -0.912902E+02
   849   0.226819E+04   0.156464E+02   0.597431E-01  -0.899547E+02
   850   0.227058E+04   0.154626E+02   0.598110E-01  -0.885995E+02
   851   0.227282E+04   0.152826E+02   0.598787E-01  -0.872247E+02
   852   0.227490E+04   0.151062E+02   0.599461E-01  -0.858308E+02
   853   0.227683E+04   0.149337E+02   0.600132E-01  -0.844185E+02
   854   0.227860E+04   0.147650E+02   0.600801E-01  -0.829886E+02
   855   0.228024E+04   0.146001E+02   0.601466E-01  -0.815416E+02
   856   0.228172E+04   0.144390E+02   0.602128E-01  -0.800782E+02
   857   0.228307E+04   0.142818E+02   0.602786E-01  -0.785991E+02
   858   0.228427E+04   0.141286E+02   0.603441E-01  -0.771050E+02
   859   0.228533E+04   0.139793E+02   0.604092E-01  -0.755969E+02
   860   0.228624E+04   0.138343E+02   0.604739E-01  -0.740757E+02
   861   0.228702E+04   0.136934E+02   0.605381E-01  -0.725425E+02
   862   0.228763E+04   0.135568E+02   0.606019E-01  -0.709984E+02
   863   0.228811E+04   0.134248E+02   0.606653E-01  -0.694442E+02
   864   0.228844E+04   0.132974E+02   0.607281E-01  -0.678812E+02
   865   0.228860E+04   0.131746E+02   0.607905E-01  -0.663101E+02
   866   0.228863E+04   0.130565E+02   0.608523E-01  -0.647314E+02
   867   0.228849E+04   0.129432E+02   0.609136E-01  -0.631454E+02
   868   0.228819E+04   0.128346E+02   0.609743E-01  -0.615525E+02
   869   0.228774E+04   0.127308E+02   0.610344E-01  -0.599528E+02
   870   0.228712E+04   0.126320E+02   0.610939E-01  -0.583469E+02
   871   0.228635E+04   0.125380E+02   0.611528E-01  -0.567348E+02
   872   0.228541E+04   0.124489E+02   0.612111E-01  -0.551171E+02
   873   0.228431E+04   0.123647E+02   0.612686E-01  -0.534944E+02
   874   0.228305E+04   0.122855E+02   0.613256E-01  -0.518674E+02
   875   0.228163E+04   0.122113E+02   0.613818E-01  -0.502367E+02
   876   0.228006E+04   0.121420E+02   0.614373E-01  -0.486031E+02
   877   0.227832E+04   0.120777E+02   0.614921E-01  -0.469675E+02
   878   0.227645E+04   0.120184E+02   0.615461E-01  -0.453302E+02
   879   0.227442E+04   0.119641E+02   0.615994E-01  -0.436922E+02
   880   0.227224E+04   0.119149E+02   0.616519E-01  -0.420540E+02
   881   0.226990E+04   0.118707E+02   0.617036E-01  -0.404163E+02
   882   0.226742E+04   0.118318E+02   0.617545E-01  -0.387797E+02
   883   0.226478E+04   0.117980E+02   0.618046E-01  -0.371450E+02
   884   0.226197E+04   0.117695E+02   0.618538E-01  -0.355125E+02
   885   0.225902E+04   0.117463E+02   0.619023E-01  -0.338831E+02
   886   0.225590E+04   0.117284E+02   0.619498E-01  -0.322573E+02
   887   0.225262E+04   0.117160E+02   0.619966E-01  -0.306353E+02
   888   0.224918E+04   0.117089E+02   0.620424E-01  -0.290174E+02
   889   0.224558E+04   0.117072E+02   0.620874E-01  -0.274037E+02
   890   0.224183E+04   0.117109E+02   0.621315E-01  -0.257945E+02
   891   0.223791E+04   0.117200E+02   0.621747E-01  -0.241898E+02
   892   0.223383E+04   0.117345E+02   0.622170E-01  -0.225901E+02
   893   0.222960E+04   0.117545E+02   0.622584E-01  -0.209953E+02
   894   0.222521E+04   0.117798E+02   0.622990E-01  -0.194058E+02
   895   0.222065E+04   0.118106E+02   0.623386E-01  -0.178219E+02
   896   0.221595E+04   0.118467E+02   0.623773E-01  -0.162439E+02
   897   0.221108E+04   0.118882E+02   0.624151E-01  -0.146720E+02
   898   0.220606E+04   0.119351E+02   0.624519E-01  -0.131065E+02
   899   0.220088E+04   0.119873E+02   0.624879E-01  -0.115477E+02
   900   0.219555E+04   0.120449E+02   0.625229E-01  -0.999596E+01
   901   0.219006E+04   0.121077E+02   0.625570E-01  -0.845149E+01
   902   0.218442E+04   0.121758E+02   0.625902E-01  -0.691494E+01
   903   0.217864E+04   0.122492E+02   0.626225E-01  -0.538715E+01
   904   0.217271E+04   0.123277E+02   0.626539E-01  -0.386874E+01
   905   0.216663E+04   0.124112E+02   0.626843E-01  -0.236047E+01
   906   0.216042E+04   0.124999E+02   0.627139E-01  -0.863100E+00
   907   0.215408E+04   0.125935E+02   0.627425E-01   0.622672E+00
   908   0.214760E+04   0.126919E+02   0.627702E-01   0.209631E+01
   909   0.214099E+04   0.127953E+02   0.627970E-01   0.355719E+01
   910   0.213426E+04   0.129034E+02   0.628229E-01   0.500477E+01
   911   0.212740E+04   0.130162E+02   0.628479E-01   0.643852E+01
   912   0.212042E+04   0.131337E+02   0.628720E-01   0.785788E+01
   913   0.211332E+04   0.132559E+02   0.628951E-01   0.926232E+01
   914   0.210611E+04   0.133826E+02   0.629174E-01   0.106512E+02
   915   0.209877E+04   0.135138E+02   0.629387E-01   0.120241E+02
   916   0.209133E+04   0.136494E+02   0.629592E-01   0.133805E+02
   917   0.208377E+04   0.137894E+02   0.629787E-01   0.147198E+02
   918   0.207610E+04   0.139336E+02   0.629974E-01   0.160417E+02
   919   0.206833E+04   0.140821E+02   0.630151E-01   0.173456E+02
   920   0.206045E+04   0.142346E+02   0.630320E-01   0.186309E+02
   921   0.205247E+04   0.143912E+02   0.630479E-01   0.198973E+02
   922   0.204439E+04   0.145517E+02   0.630629E-01   0.211445E+02
   923   0.203622E+04   0.147163E+02   0.630771E-01   0.223720E+02
   924   0.202794E+04   0.148847E+02   0.630903E-01   0.235796E+02
   925   0.201958E+04   0.150569E+02   0.631026E-01   0.247671E+02
   926   0.201112E+04   0.152328E+02   0.631140E-01   0.259342E+02
   927   0.200258E+04   0.154124E+02   0.631245E-01   0.270806E+02
   928   0.199396E+04   0.155957E+02   0.631341E-01   0.282059E+02
   929   0.198526E+04   0.157826E+02   0.631427E-01   0.293099E+02
   930   0.197648E+04   0.159729E+02   0.631505E-01   0.303921E+02
   931   0.196761E+04   0.161668E+02   0.631573E-01   0.314523E+02
   932   0.195868E+04   0.163639E+02   0.631632E-01   0.324900E+02
   933   0.194967E+04   0.165645E+02   0.631682E-01   0.335050E+02
   934   0.194059E+04   0.167682E+02   0.631722E-01   0.344968E+02
   935   0.193143E+04   0.169751E+02   0.631753E-01   0.354652E+02
   936   0.192221E+04   0.171851E+02   0.631775E-01   0.364098E+02
   937   0.191292E+04   0.173982E+02   0.631788E-01   0.373305E+02
   938   0.190356E+04   0.176143E+02   0.631791E-01   0.382269E+02
   939   0.189414E+04   0.178334E+02   0.631785E-01   0.390989E+02
   940   0.188465E+04   0.180553E+02   0.631769E-01   0.399461E+02
   941   0.187511E+04   0.182801E+02   0.631744E-01   0.407683E+02
   942   0.186550E+04   0.185077E+02   0.631710E-01   0.415653E+02
   943   0.185584E+04   0.187381E+02   0.631667E-01   0.423369E+02
   944   0.184612E+04   0.189712E+02   0.631614E-01   0.430830E+02
   945   0.183635E+04   0.192070E+02   0.631551E-01   0.438033E+02
   946   0.182652E+04   0.194455E+02   0.631480E-01   0.444978E+02
   947   0.181664E+04   0.196865E+02   0.631399E-01   0.451662E+02
   948   0.180671E+04   0.199302E+02   0.631309E-01   0.458086E+02
   949   0.179672E+04   0.201766E+02   0.631210E-01   0.464244E+02
   950   0.178669E+04   0.204254E+02   0.631101E-01   0.470140E+02
   951   0.177661E+04   0.206766E+02   0.630984E-01   0.475768E+02
   952   0.176649E+04   0.209303E+02   0.630857E-01   0.481129E+02
   953   0.175632E+04   0.211861E+02   0.630722E-01   0.486224E+02
   954   0.174612E+04   0.214439E+02   0.630578E-01   0.491051E+02
   955   0.173588E+04   0.217035E+02   0.630425E-01   0.495612E+02
   956   0.172562E+04   0.219649E+02   0.630263E-01   0.499905E+02
   957   0.171533E+04   0.222277E+02   0.630093E-01   0.503931E+02
   958   0.170501E+04   0.224920E+02   0.629914E-01   0.507693E+02
   959   0.169468E+04   0.227576E+02   0.629727E-01   0.511192E+02
   960   0.168434E+04   0.230245E+02   0.629532E-01   0.514428E+02
   961   0.167398E+04   0.232923E+02   0.629329E-01   0.517404E+02
   962   0.166362E+04   0.235611E+02   0.629118E-01   0.520120E+02
   963   0.165325E+04   0.238308E+02   0.628899E-01   0.522579E+02
   964   0.164289E+04   0.241012E+02   0.628673E-01   0.524780E+02
   965   0.163252E+04   0.243722E+02   0.628439E-01   0.526724E+02
   966   0.162216E+04   0.246436E+02   0.628199E-01   0.528412E+02
   967   0.161182E+04   0.249152E+02   0.627951E-01   0.529844E+02
   968   0.160148E+04   0.251871E+02   0.627696E-01   0.531021E+02
   969   0.159116E+04   0.254590E+02   0.627435E-01   0.531944E+02
   970   0.158086E+04   0.257307E+02   0.627167E-01   0.532611E+02
   971   0.157057E+04   0.260023E+02   0.626893E-01   0.533026E+02
   972   0.156030E+04   0.262735E+02   0.626613E-01   0.533189E+02
   973   0.155007E+04   0.265443E+02   0.626326E-01   0.533101E+02
   974   0.153986E+04   0.268147E+02   0.626035E-01   0.532763E+02
   975   0.152968E+04   0.270844E+02   0.625738E-01   0.532177E+02
   976   0.151953E+04   0.273534E+02   0.625435E-01   0.531342E+02
   977   0.150942E+04   0.276215E+02   0.625127E-01   0.530263E+02
   978   0.149935E+04   0.278888E+02   0.624815E-01   0.528937E+02
   979   0.148931E+04   0.281551E+02   0.624498E-01   0.527366E+02
   980   0.147933E+04   0.284203E+02   0.624176E-01   0.525552E+02
   981   0.146938E+04   0.286844E+02   0.623850E-01   0.523494E+02
   982   0.145948E+04   0.289472E+02   0.623520E-01   0.521194E+02
   983   0.144963E+04   0.292088E+02   0.623186E-01   0.518652E+02
   984   0.143983E+04   0.294690E+02   0.622848E-01   0.515869E+02
   985   0.143008E+04   0.297277E+02   0.622507E-01   0.512845E+02
   986   0.142038E+04   0.299849E+02   0.622162E-01   0.509580E+02
   987   0.141075E+04   0.302404E+02   0.621814E-01   0.506074E+02
   988   0.140117E+04   0.304941E+02   0.621463E-01   0.502328E+02
   989   0.139165E+04   0.307461E+02   0.621109E-01   0.498341E+02
   990   0.138220E+04   0.309960E+02   0.620752E-01   0.494114E+02
   991   0.137280E+04   0.312440E+02   0.620393E-01   0.489645E+02
   992   0.136348E+04   0.314899E+02   0.620030E-01   0.484938E+02
   993   0.135422E+04   0.317336E+02   0.619666E-01   0.479993E+02
   994   0.134503E+04   0.319752E+02   0.619299E-01   0.474812E+02
   995   0.133591E+04   0.322146E+02   0.618930E-01   0.469394E+02
   996   0.132686E+04   0.324518E+02   0.618559E-01   0.463742E+02
   997   0.131788E+04   0.326865E+02   0.618186E-01   0.457857E+02
   998   0.130899E+04   0.329189E+02   0.617812E-01   0.451739E+02
   999   0.130016E+04   0.331489E+02   0.617435E-01   0.445392E+02
  1000   0.129142E+04   0.333764E+02   0.617057E-01   0.438815E+02
  1001   0.128275E+04   0.336014E+02   0.616677E-01   0.432013E+02
  1002   0.127416E+04   0.338236E+02   0.616296E-01   0.424993E+02
  1003   0.126565E+04   0.340431E+02   0.615913E-01   0.417761E+02
  1004   0.125722E+04   0.342595E+02   0.615529E-01   0.410325E+02
  1005   0.124887E+04   0.344729E+02   0.615144E-01   0.402693E+02
  1006   0.124060E+04   0.346831E+02   0.614757E-01   0.394870E+02
  1007   0.123242E+04   0.348903E+02   0.614370E-01   0.386858E+02
  1008   0.122433E+04   0.350945E+02   0.613981E-01   0.378661E+02
  1009   0.121632E+04   0.352956E+02   0.613592E-01   0.370283E+02
  1010   0.120840E+04   0.354937E+02   0.613201E-01   0.361728E+02
  1011   0.120058E+04   0.356888E+02   0.612810E-01   0.353001E+02
  1012   0.119284E+04   0.358809E+02   0.612418E-01   0.344103E+02
  1013   0.118519E+04   0.360698E+02   0.612025E-01   0.335041E+02
  1014   0.117765E+04   0.362553E+02   0.611632E-01   0.325819E+02
  1015   0.117020E+04   0.364372E+02   0.611238E-01   0.316443E+02
  1016   0.116285E+04   0.366155E+02   0.610844E-01   0.306917E+02
  1017   0.115561E+04   0.367897E+02   0.610449E-01   0.297246E+02
  1018   0.114847E+04   0.369597E+02   0.610055E-01   0.287436E+02
  1019   0.114143E+04   0.371255E+02   0.609660E-01   0.277492E+02
  1020   0.113451E+04   0.372868E+02   0.609265E-01   0.267421E+02
  1021   0.112769E+04   0.374440E+02   0.608870E-01   0.257231E+02
  1022   0.112097E+04   0.375968E+02   0.608476E-01   0.246928E+02
  1023   0.111436E+04   0.377454E+02   0.608081E-01   0.236522E+02
  1024   0.110786E+04   0.378897E+02   0.607688E-01   0.226018E+02
  1025   0.110145E+04   0.380299E+02   0.607295E-01   0.215426E+02
  1026   0.109515E+04   0.381659E+02   0.606902E-01   0.204751E+02
  1027   0.108896E+04   0.382976E+02   0.606511E-01   0.193993E+02
  1028   0.108287E+04   0.384250E+02   0.606120E-01   0.183154E+02
  1029   0.107690E+04   0.385480E+02   0.605731E-01   0.172233E+02
  1030   0.107104E+04   0.386665E+02   0.605343E-01   0.161229E+02
  1031   0.106529E+04   0.387805E+02   0.604956E-01   0.150142E+02
  1032   0.105965E+04   0.388898E+02   0.604571E-01   0.138972E+02
  1033   0.105414E+04   0.389944E+02   0.604188E-01   0.127719E+02
  1034   0.104875E+04   0.390942E+02   0.603807E-01   0.116390E+02
  1035   0.104347E+04   0.391894E+02   0.603428E-01   0.104992E+02
  1036   0.103831E+04   0.392798E+02   0.603052E-01   0.935299E+01
  1037   0.103326E+04   0.393655E+02   0.602678E-01   0.820121E+01
  1038   0.102834E+04   0.394464E+02   0.602307E-01   0.704444E+01
  1039   0.102353E+04   0.395227E+02   0.601939E-01   0.588331E+01
  1040   0.101883E+04   0.395941E+02   0.601574E-01   0.471852E+01
  1041   0.101425E+04   0.396607E+02   0.601212E-01   0.355019E+01
  1042   0.100978E+04   0.397224E+02   0.600853E-01   0.237842E+01
  1043   0.100543E+04   0.397789E+02   0.600499E-01   0.120354E+01
  1044   0.100121E+04   0.398303E+02   0.600148E-01   0.249831E-01
  1045   0.997104E+03   0.398764E+02   0.599801E-01  -0.115647E+01
  1046   0.993120E+03   0.399171E+02   0.599458E-01  -0.234153E+01
  1047   0.989259E+03   0.399522E+02   0.599119E-01  -0.352943E+01
  1048   0.985525E+03   0.399819E+02   0.598785E-01  -0.472013E+01
  1049   0.981914E+03   0.400062E+02   0.598456E-01  -0.591286E+01
  1050   0.978428E+03   0.400252E+02   0.598131E-01  -0.710907E+01
  1051   0.975063E+03   0.400389E+02   0.597812E-01  -0.830791E+01
  1052   0.971819E+03   0.400474E+02   0.597497E-01  -0.950820E+01
  1053   0.968700E+03   0.400510E+02   0.597188E-01  -0.107094E+02
  1054   0.965704E+03   0.400496E+02   0.596883E-01  -0.119110E+02
  1055   0.962820E+03   0.400434E+02   0.596584E-01  -0.131133E+02
  1056   0.960054E+03   0.400323E+02   0.596291E-01  -0.143149E+02
  1057   0.957402E+03   0.400163E+02   0.596003E-01  -0.155146E+02
  1058   0.954864E+03   0.399955E+02   0.595721E-01  -0.167134E+02
  1059   0.952434E+03   0.399699E+02   0.595444E-01  -0.179092E+02
  1060   0.950121E+03   0.399395E+02   0.595173E-01  -0.191016E+02
  1061   0.947918E+03   0.399043E+02   0.594908E-01  -0.202914E+02
  1062   0.945826E+03   0.398645E+02   0.594649E-01  -0.214761E+02
  1063   0.943839E+03   0.398198E+02   0.594396E-01  -0.226572E+02
  1064   0.941959E+03   0.397705E+02   0.594149E-01  -0.238327E+02
  1065   0.940179E+03   0.397165E+02   0.593907E-01  -0.250022E+02
  1066   0.938508E+03   0.396579E+02   0.593671E-01  -0.261666E+02
  1067   0.936932E+03   0.395947E+02   0.593442E-01  -0.273239E+02
  1068   0.935467E+03   0.395270E+02   0.593218E-01  -0.284743E+02
  1069   0.934092E+03   0.394547E+02   0.592999E-01  -0.296173E+02
  1070   0.932823E+03   0.393780E+02   0.592787E-01  -0.307524E+02
  1071   0.931647E+03   0.392968E+02   0.592581E-01  -0.318790E+02
  1072   0.930572E+03   0.392113E+02   0.592380E-01  -0.329974E+02
  1073   0.929584E+03   0.391215E+02   0.592185E-01  -0.341064E+02
  1074   0.928693E+03   0.390274E+02   0.591995E-01  -0.352060E+02
  1075   0.927891E+03   0.389290E+02   0.591811E-01  -0.362959E+02
  1076   0.927188E+03   0.388265E+02   0.591633E-01  -0.373747E+02
  1077   0.926570E+03   0.387197E+02   0.591459E-01  -0.384434E+02
  1078   0.926045E+03   0.386089E+02   0.591292E-01  -0.395015E+02
  1079   0.925601E+03   0.384940E+02   0.591129E-01  -0.405477E+02
  1080   0.925252E+03   0.383750E+02   0.590972E-01  -0.415830E+02
  1081   0.924986E+03   0.382520E+02   0.590820E-01  -0.426054E+02
  1082   0.924803E+03   0.381250E+02   0.590673E-01  -0.436158E+02
  1083   0.924706E+03   0.379940E+02   0.590530E-01  -0.446137E+02
  1084   0.924694E+03   0.378591E+02   0.590393E-01  -0.455986E+02
  1085   0.924763E+03   0.377203E+02   0.590261E-01  -0.465707E+02
  1086   0.924913E+03   0.375775E+02   0.590133E-01  -0.475280E+02
  1087   0.925145E+03   0.374309E+02   0.590010E-01  -0.484722E+02
  1088   0.925454E+03   0.372804E+02   0.589892E-01  -0.494020E+02
  1089   0.925840E+03   0.371261E+02   0.589778E-01  -0.503169E+02
  1090   0.926305E+03   0.369679E+02   0.589669E-01  -0.512171E+02
  1091   0.926850E+03   0.368060E+02   0.589565E-01  -0.521028E+02
  1092   0.927469E+03   0.366403E+02   0.589464E-01  -0.529728E+02
  1093   0.928163E+03   0.364709E+02   0.589369E-01  -0.538280E+02
  1094   0.928934E+03   0.362978E+02   0.589277E-01  -0.546672E+02
  1095   0.929782E+03   0.361211E+02   0.589191E-01  -0.554912E+02
  1096   0.930702E+03   0.359407E+02   0.589108E-01  -0.562989E+02
  1097   0.931703E+03   0.357567E+02   0.589030E-01  -0.570904E+02
  1098   0.932777E+03   0.355690E+02   0.588956E-01  -0.578659E+02
  1099   0.933919E+03   0.353778E+02   0.588886E-01  -0.586250E+02
  1100   0.935146E+03   0.351830E+02   0.588821E-01  -0.593678E+02
  1101   0.936435E+03   0.349845E+02   0.588760E-01  -0.600930E+02
  1102   0.937801E+03   0.347825E+02   0.588704E-01  -0.608018E+02
  1103   0.939227E+03   0.345772E+02   0.588651E-01  -0.614927E+02
  1104   0.940727E+03   0.343687E+02   0.588604E-01  -0.621667E+02
  1105   0.942285E+03   0.341571E+02   0.588560E-01  -0.628234E+02
  1106   0.943899E+03   0.339425E+02   0.588521E-01  -0.634626E+02
  1107   0.945576E+03   0.337251E+02   0.588487E-01  -0.640843E+02
  1108   0.947299E+03   0.335049E+02   0.588456E-01  -0.646884E+02
  1109   0.949082E+03   0.332822E+02   0.588431E-01  -0.652749E+02
  1110   0.950908E+03   0.330571E+02   0.588410E-01  -0.658436E+02
  1111   0.952785E+03   0.328297E+02   0.588393E-01  -0.663945E+02
  1112   0.954702E+03   0.325999E+02   0.588381E-01  -0.669275E+02
  1113   0.956666E+03   0.323682E+02   0.588374E-01  -0.674426E+02
  1114   0.958669E+03   0.321345E+02   0.588371E-01  -0.679396E+02
  1115   0.960708E+03   0.318988E+02   0.588372E-01  -0.684186E+02
  1116   0.962783E+03   0.316615E+02   0.588379E-01  -0.688796E+02
  1117   0.964893E+03   0.314225E+02   0.588390E-01  -0.693223E+02
  1118   0.967035E+03   0.311819E+02   0.588405E-01  -0.697467E+02
  1119   0.969202E+03   0.309399E+02   0.588426E-01  -0.701529E+02
  1120   0.971392E+03   0.306966E+02   0.588450E-01  -0.705407E+02
  1121   0.973610E+03   0.304520E+02   0.588480E-01  -0.709101E+02
  1122   0.975849E+03   0.302063E+02   0.588514E-01  -0.712609E+02
  1123   0.978107E+03   0.299595E+02   0.588552E-01  -0.715932E+02
  1124   0.980390E+03   0.297118E+02   0.588595E-01  -0.719069E+02
  1125   0.982683E+03   0.294632E+02   0.588642E-01  -0.722019E+02
  1126   0.984982E+03   0.292138E+02   0.588694E-01  -0.724783E+02
  1127   0.987303E+03   0.289637E+02   0.588750E-01  -0.727361E+02
  1128   0.989637E+03   0.287131E+02   0.588810E-01  -0.729753E+02
  1129   0.991974E+03   0.284619E+02   0.588874E-01  -0.731958E+02
  1130   0.994328E+03   0.282103E+02   0.588942E-01  -0.733977E+02
  1131   0.996683E+03   0.279584E+02   0.589015E-01  -0.735810E+02
  1132   0.999046E+03   0.277062E+02   0.589090E-01  -0.737456E+02
  1133   0.100141E+04   0.274538E+02   0.589170E-01  -0.738915E+02
  1134   0.100378E+04   0.272012E+02   0.589253E-01  -0.740186E+02
  1135   0.100615E+04   0.269486E+02   0.589339E-01  -0.741268E+02
  1136   0.100852E+04   0.266960E+02   0.589429E-01  -0.742161E+02
  1137   0.101088E+04   0.264434E+02   0.589521E-01  -0.742864E+02
  1138   0.101325E+04   0.261909E+02   0.589617E-01  -0.743377E+02
  1139   0.101561E+04   0.259386E+02   0.589715E-01  -0.743699E+02
  1140   0.101795E+04   0.256865E+02   0.589815E-01  -0.743830E+02
  1141   0.102030E+04   0.254347E+02   0.589918E-01  -0.743770E+02
  1142   0.102263E+04   0.251832E+02   0.590023E-01  -0.743518E+02
  1143   0.102496E+04   0.249320E+02   0.590130E-01  -0.743073E+02
  1144   0.102727E+04   0.246814E+02   0.590239E-01  -0.742436E+02
  1145   0.102957E+04   0.244312E+02   0.590349E-01  -0.741606E+02
  1146   0.103186E+04   0.241815E+02   0.590460E-01  -0.740583E+02
  1147   0.103414E+04   0.239323E+02   0.590573E-01  -0.739366E+02
  1148   0.103639E+04   0.236838E+02   0.590686E-01  -0.737952E+02
  1149   0.103864E+04   0.234358E+02   0.590800E-01  -0.736344E+02
  1150   0.104086E+04   0.231885E+02   0.590915E-01  -0.734538E+02
  1151   0.104307E+04   0.229419E+02   0.591030E-01  -0.732536E+02
  1152   0.104526E+04   0.226961E+02   0.591144E-01  -0.730341E+02
  1153   0.104743E+04   0.224512E+02   0.591259E-01  -0.727956E+02
  1154   0.104957E+04   0.222073E+02   0.591374E-01  -0.725386E+02
  1155   0.105169E+04   0.219645E+02   0.591488E-01  -0.722636E+02
  1156   0.105378E+04   0.217229E+02   0.591601E-01  -0.719709E+02
  1157   0.105585E+04   0.214826E+02   0.591713E-01  -0.716608E+02
  1158   0.105789E+04   0.212438E+02   0.591825E-01  -0.713340E+02
  1159   0.105991E+04   0.210063E+02   0.591935E-01  -0.709907E+02
  1160   0.106189E+04   0.207706E+02   0.592044E-01  -0.706313E+02
  1161   0.106384E+04   0.205365E+02   0.592151E-01  -0.702562E+02
  1162   0.106576E+04   0.203041E+02   0.592257E-01  -0.698656E+02
  1163   0.106764E+04   0.200737E+02   0.592361E-01  -0.694601E+02
  1164   0.106949E+04   0.198452E+02   0.592463E-01  -0.690398E+02
  1165   0.107131E+04   0.196186E+02   0.592563E-01  -0.686053E+02
  1166   0.107308E+04   0.193943E+02   0.592662E-01  -0.681567E+02
  1167   0.107481E+04   0.191721E+02   0.592758E-01  -0.676945E+02
  1168   0.107650E+04   0.189521E+02   0.592851E-01  -0.672189E+02
  1169   0.107815E+04   0.187346E+02   0.592943E-01  -0.667303E+02
  1170   0.107976E+04   0.185193E+02   0.593032E-01  -0.662290E+02
  1171   0.108132E+04   0.183067E+02   0.593118E-01  -0.657154E+02
  1172   0.108285E+04   0.180965E+02   0.593203E-01  -0.651897E+02
  1173   0.108432E+04   0.178890E+02   0.593284E-01  -0.646523E+02
  1174   0.108574E+04   0.176842E+02   0.593363E-01  -0.641034E+02
