#    L    TT             EE             TE             PP             TP          
  1102   0.115785E+04   0.180492E+02  -0.715963E+02   0.178519E+06  -0.636625E+00
  1103   0.116002E+04   0.178049E+02  -0.709729E+02   0.178190E+06  -0.722512E+00
  1104   0.116220E+04   0.175649E+02  -0.703315E+02   0.177861E+06  -0.804108E+00
  1105   0.116424E+04   0.173274E+02  -0.696743E+02   0.177533E+06  -0.881444E+00
  1106   0.116628E+04   0.170927E+02  -0.689999E+02   0.177207E+06  -0.954553E+00
  1107   0.116825E+04   0.168621E+02  -0.683096E+02   0.176880E+06  -0.102347E+01
  1108   0.117015E+04   0.166342E+02  -0.676042E+02   0.176555E+06  -0.108822E+01
  1109   0.117191E+04   0.164083E+02  -0.668829E+02   0.176231E+06  -0.114883E+01
  1110   0.117368E+04   0.161887E+02  -0.661472E+02   0.175907E+06  -0.120535E+01
  1111   0.117530E+04   0.159726E+02  -0.653964E+02   0.175584E+06  -0.125780E+01
  1112   0.117699E+04   0.157598E+02  -0.646326E+02   0.175262E+06  -0.130621E+01
  1113   0.117847E+04   0.155520E+02  -0.638536E+02   0.174941E+06  -0.135063E+01
  1114   0.117988E+04   0.153469E+02  -0.630624E+02   0.174620E+06  -0.139106E+01
  1115   0.118130E+04   0.151467E+02  -0.622588E+02   0.174300E+06  -0.142756E+01
  1116   0.118264E+04   0.149507E+02  -0.614423E+02   0.173981E+06  -0.146015E+01
  1117   0.118384E+04   0.147589E+02  -0.606141E+02   0.173663E+06  -0.148887E+01
  1118   0.118497E+04   0.145719E+02  -0.597729E+02   0.173345E+06  -0.151374E+01
  1119   0.118611E+04   0.143885E+02  -0.589215E+02   0.173029E+06  -0.153479E+01
  1120   0.118710E+04   0.142099E+02  -0.580593E+02   0.172713E+06  -0.155207E+01
  1121   0.118801E+04   0.140356E+02  -0.571854E+02   0.172397E+06  -0.156560E+01
  1122   0.118886E+04   0.138654E+02  -0.563027E+02   0.172083E+06  -0.157541E+01
  1123   0.118957E+04   0.137009E+02  -0.554106E+02   0.171769E+06  -0.158154E+01
  1124   0.119027E+04   0.135399E+02  -0.545090E+02   0.171456E+06  -0.158402E+01
  1125   0.119083E+04   0.133838E+02  -0.535979E+02   0.171144E+06  -0.158287E+01
  1126   0.119132E+04   0.132326E+02  -0.526795E+02   0.170833E+06  -0.157814E+01
  1127   0.119174E+04   0.130857E+02  -0.517530E+02   0.170522E+06  -0.156985E+01
  1128   0.119209E+04   0.129444E+02  -0.508199E+02   0.170212E+06  -0.155804E+01
  1129   0.119237E+04   0.128081E+02  -0.498787E+02   0.169903E+06  -0.154273E+01
  1130   0.119243E+04   0.126760E+02  -0.489316E+02   0.169595E+06  -0.152396E+01
  1131   0.119256E+04   0.125488E+02  -0.479793E+02   0.169287E+06  -0.150177E+01
  1132   0.119255E+04   0.124266E+02  -0.470203E+02   0.168980E+06  -0.147618E+01
  1133   0.119240E+04   0.123101E+02  -0.460568E+02   0.168674E+06  -0.144722E+01
  1134   0.119224E+04   0.121978E+02  -0.450881E+02   0.168368E+06  -0.141493E+01
  1135   0.119194E+04   0.120904E+02  -0.441149E+02   0.168064E+06  -0.137934E+01
  1136   0.119157E+04   0.119888E+02  -0.431393E+02   0.167760E+06  -0.134048E+01
  1137   0.119113E+04   0.118914E+02  -0.421584E+02   0.167457E+06  -0.129838E+01
  1138   0.119061E+04   0.118004E+02  -0.411760E+02   0.167154E+06  -0.125308E+01
  1139   0.119003E+04   0.117129E+02  -0.401896E+02   0.166852E+06  -0.120460E+01
  1140   0.118929E+04   0.116319E+02  -0.392024E+02   0.166551E+06  -0.115299E+01
  1141   0.118849E+04   0.115543E+02  -0.382127E+02   0.166251E+06  -0.109826E+01
  1142   0.118761E+04   0.114832E+02  -0.372220E+02   0.165951E+06  -0.104046E+01
  1143   0.118666E+04   0.114164E+02  -0.362312E+02   0.165652E+06  -0.979610E+00
  1144   0.118549E+04   0.113545E+02  -0.352400E+02   0.165354E+06  -0.915748E+00
  1145   0.118439E+04   0.112991E+02  -0.342486E+02   0.165056E+06  -0.848906E+00
  1146   0.118315E+04   0.112479E+02  -0.332577E+02   0.164760E+06  -0.779114E+00
  1147   0.118184E+04   0.112024E+02  -0.322679E+02   0.164464E+06  -0.706404E+00
  1148   0.118038E+04   0.111612E+02  -0.312792E+02   0.164168E+06  -0.630809E+00
  1149   0.117892E+04   0.111257E+02  -0.302932E+02   0.163874E+06  -0.552361E+00
  1150   0.117731E+04   0.110952E+02  -0.293090E+02   0.163580E+06  -0.471091E+00
  1151   0.117570E+04   0.110697E+02  -0.283274E+02   0.163286E+06  -0.387030E+00
  1152   0.117388E+04   0.110492E+02  -0.273491E+02   0.162994E+06  -0.300205E+00
  1153   0.117212E+04   0.110344E+02  -0.263749E+02   0.162702E+06  -0.210642E+00
  1154   0.117022E+04   0.110247E+02  -0.254032E+02   0.162411E+06  -0.118367E+00
  1155   0.116825E+04   0.110199E+02  -0.244364E+02   0.162120E+06  -0.234047E-01
  1156   0.116613E+04   0.110195E+02  -0.234751E+02   0.161831E+06   0.742187E-01
  1157   0.116394E+04   0.110240E+02  -0.225179E+02   0.161541E+06   0.174477E+00
  1158   0.116174E+04   0.110344E+02  -0.215670E+02   0.161253E+06   0.277346E+00
  1159   0.115947E+04   0.110490E+02  -0.206217E+02   0.160965E+06   0.382799E+00
  1160   0.115698E+04   0.110694E+02  -0.196842E+02   0.160678E+06   0.490810E+00
  1161   0.115457E+04   0.110941E+02  -0.187522E+02   0.160392E+06   0.601353E+00
  1162   0.115200E+04   0.111239E+02  -0.178281E+02   0.160106E+06   0.714404E+00
  1163   0.114937E+04   0.111587E+02  -0.169118E+02   0.159821E+06   0.829935E+00
  1164   0.114673E+04   0.111986E+02  -0.160033E+02   0.159537E+06   0.947923E+00
  1165   0.114394E+04   0.112429E+02  -0.151026E+02   0.159253E+06   0.106834E+01
  1166   0.114100E+04   0.112922E+02  -0.142112E+02   0.158970E+06   0.119116E+01
  1167   0.113814E+04   0.113458E+02  -0.133292E+02   0.158688E+06   0.131636E+01
  1168   0.113513E+04   0.114046E+02  -0.124557E+02   0.158406E+06   0.144391E+01
  1169   0.113212E+04   0.114677E+02  -0.115937E+02   0.158125E+06   0.157379E+01
  1170   0.112903E+04   0.115351E+02  -0.107404E+02   0.157845E+06   0.170597E+01
  1171   0.112580E+04   0.116077E+02  -0.989855E+01   0.157565E+06   0.184043E+01
  1172   0.112256E+04   0.116846E+02  -0.906755E+01   0.157286E+06   0.197714E+01
  1173   0.111925E+04   0.117659E+02  -0.824738E+01   0.157008E+06   0.211607E+01
  1174   0.111586E+04   0.118508E+02  -0.743914E+01   0.156730E+06   0.225720E+01
  1175   0.111240E+04   0.119401E+02  -0.664277E+01   0.156453E+06   0.240050E+01
  1176   0.110879E+04   0.120339E+02  -0.585902E+01   0.156177E+06   0.254595E+01
  1177   0.110525E+04   0.121327E+02  -0.508743E+01   0.155901E+06   0.269352E+01
  1178   0.110156E+04   0.122345E+02  -0.432868E+01   0.155626E+06   0.284319E+01
  1179   0.109794E+04   0.123422E+02  -0.358301E+01   0.155351E+06   0.299493E+01
  1180   0.109417E+04   0.124535E+02  -0.285070E+01   0.155078E+06   0.314871E+01
  1181   0.109040E+04   0.125678E+02  -0.213207E+01   0.154804E+06   0.330451E+01
  1182   0.108648E+04   0.126865E+02  -0.142741E+01   0.154532E+06   0.346230E+01
  1183   0.108256E+04   0.128089E+02  -0.736867E+00   0.154260E+06   0.362206E+01
  1184   0.107856E+04   0.129343E+02  -0.608479E-01   0.153989E+06   0.378376E+01
  1185   0.107456E+04   0.130648E+02   0.600565E+00   0.153718E+06   0.394738E+01
  1186   0.107048E+04   0.131983E+02   0.124693E+01   0.153448E+06   0.411289E+01
  1187   0.106640E+04   0.133356E+02   0.187812E+01   0.153179E+06   0.428026E+01
  1188   0.106224E+04   0.134758E+02   0.249375E+01   0.152910E+06   0.444948E+01
  1189   0.105801E+04   0.136197E+02   0.309391E+01   0.152642E+06   0.462050E+01
  1190   0.105377E+04   0.137666E+02   0.367813E+01   0.152375E+06   0.479331E+01
  1191   0.104946E+04   0.139173E+02   0.424649E+01   0.152108E+06   0.496789E+01
  1192   0.104514E+04   0.140709E+02   0.479855E+01   0.151842E+06   0.514420E+01
  1193   0.104075E+04   0.142276E+02   0.533429E+01   0.151576E+06   0.532222E+01
  1194   0.103635E+04   0.143873E+02   0.585363E+01   0.151311E+06   0.550192E+01
  1195   0.103195E+04   0.145499E+02   0.635629E+01   0.151047E+06   0.568329E+01
  1196   0.102740E+04   0.147164E+02   0.684181E+01   0.150783E+06   0.586628E+01
  1197   0.102292E+04   0.148844E+02   0.731048E+01   0.150520E+06   0.605089E+01
  1198   0.101836E+04   0.150554E+02   0.776088E+01   0.150257E+06   0.623708E+01
  1199   0.101380E+04   0.152288E+02   0.819525E+01   0.149995E+06   0.642482E+01
  1200   0.100915E+04   0.154051E+02   0.861202E+01   0.149734E+06   0.661409E+01
  1201   0.100458E+04   0.155831E+02   0.901044E+01   0.149473E+06   0.680484E+01
  1202   0.999859E+03   0.157648E+02   0.939197E+01   0.149213E+06   0.699689E+01
  1203   0.995205E+03   0.159482E+02   0.975512E+01   0.148954E+06   0.719004E+01
  1204   0.990474E+03   0.161338E+02   0.101006E+02   0.148695E+06   0.738409E+01
  1205   0.985738E+03   0.163203E+02   0.104276E+02   0.148436E+06   0.757883E+01
  1206   0.980999E+03   0.165098E+02   0.107369E+02   0.148179E+06   0.777407E+01
  1207   0.976329E+03   0.167010E+02   0.110270E+02   0.147921E+06   0.796959E+01
  1208   0.971582E+03   0.168944E+02   0.113001E+02   0.147665E+06   0.816520E+01
  1209   0.966756E+03   0.170888E+02   0.115547E+02   0.147409E+06   0.836070E+01
  1210   0.962000E+03   0.172847E+02   0.117899E+02   0.147154E+06   0.855588E+01
  1211   0.957166E+03   0.174830E+02   0.120066E+02   0.146899E+06   0.875053E+01
  1212   0.952402E+03   0.176821E+02   0.122054E+02   0.146645E+06   0.894446E+01
  1213   0.947560E+03   0.178822E+02   0.123864E+02   0.146391E+06   0.913747E+01
  1214   0.942788E+03   0.180845E+02   0.125480E+02   0.146138E+06   0.932935E+01
  1215   0.938011E+03   0.182870E+02   0.126909E+02   0.145886E+06   0.951990E+01
  1216   0.933231E+03   0.184912E+02   0.128152E+02   0.145634E+06   0.970891E+01
  1217   0.928298E+03   0.186962E+02   0.129214E+02   0.145382E+06   0.989619E+01
  1218   0.923509E+03   0.189028E+02   0.130083E+02   0.145132E+06   0.100815E+02
  1219   0.918642E+03   0.191089E+02   0.130778E+02   0.144881E+06   0.102647E+02
  1220   0.913845E+03   0.193158E+02   0.131278E+02   0.144632E+06   0.104456E+02
  1221   0.909043E+03   0.195229E+02   0.131598E+02   0.144383E+06   0.106239E+02
  1222   0.904238E+03   0.197317E+02   0.131722E+02   0.144134E+06   0.107994E+02
  1223   0.899428E+03   0.199406E+02   0.131680E+02   0.143887E+06   0.109721E+02
  1224   0.894614E+03   0.201482E+02   0.131435E+02   0.143639E+06   0.111415E+02
  1225   0.889870E+03   0.203575E+02   0.131008E+02   0.143392E+06   0.113076E+02
  1226   0.885121E+03   0.205662E+02   0.130407E+02   0.143146E+06   0.114701E+02
  1227   0.880443E+03   0.207750E+02   0.129617E+02   0.142901E+06   0.116289E+02
  1228   0.875686E+03   0.209841E+02   0.128652E+02   0.142656E+06   0.117837E+02
  1229   0.870999E+03   0.211926E+02   0.127497E+02   0.142411E+06   0.119344E+02
  1230   0.866159E+03   0.214005E+02   0.126175E+02   0.142167E+06   0.120806E+02
  1231   0.861463E+03   0.216087E+02   0.124670E+02   0.141924E+06   0.122224E+02
  1232   0.856763E+03   0.218155E+02   0.122997E+02   0.141681E+06   0.123593E+02
  1233   0.852207E+03   0.220233E+02   0.121133E+02   0.141439E+06   0.124912E+02
  1234   0.847572E+03   0.222291E+02   0.119108E+02   0.141197E+06   0.126180E+02
  1235   0.843230E+03   0.224351E+02   0.116907E+02   0.140956E+06   0.127394E+02
  1236   0.838735E+03   0.226391E+02   0.114537E+02   0.140715E+06   0.128552E+02
  1237   0.834236E+03   0.228425E+02   0.111990E+02   0.140475E+06   0.129652E+02
  1238   0.829806E+03   0.230454E+02   0.109274E+02   0.140235E+06   0.130692E+02
  1239   0.825372E+03   0.232464E+02   0.106388E+02   0.139996E+06   0.131671E+02
  1240   0.820934E+03   0.234468E+02   0.103347E+02   0.139757E+06   0.132585E+02
  1241   0.816639E+03   0.236452E+02   0.100135E+02   0.139520E+06   0.133434E+02
  1242   0.812266E+03   0.238438E+02   0.967763E+01   0.139282E+06   0.134214E+02
  1243   0.807962E+03   0.240390E+02   0.932368E+01   0.139045E+06   0.134925E+02
  1244   0.803729E+03   0.242344E+02   0.895548E+01   0.138809E+06   0.135563E+02
  1245   0.799565E+03   0.244278E+02   0.857136E+01   0.138573E+06   0.136127E+02
  1246   0.795396E+03   0.246186E+02   0.817302E+01   0.138337E+06   0.136615E+02
  1247   0.791223E+03   0.248080E+02   0.775887E+01   0.138103E+06   0.137025E+02
  1248   0.787119E+03   0.249956E+02   0.732955E+01   0.137868E+06   0.137355E+02
  1249   0.783085E+03   0.251826E+02   0.688594E+01   0.137635E+06   0.137603E+02
  1250   0.779121E+03   0.253662E+02   0.642786E+01   0.137401E+06   0.137767E+02
  1251   0.775152E+03   0.255471E+02   0.595545E+01   0.137169E+06   0.137845E+02
  1252   0.771328E+03   0.257275E+02   0.546890E+01   0.136936E+06   0.137840E+02
  1253   0.767424E+03   0.259045E+02   0.496886E+01   0.136705E+06   0.137757E+02
  1254   0.763590E+03   0.260787E+02   0.445540E+01   0.136473E+06   0.137598E+02
  1255   0.759826E+03   0.262518E+02   0.392865E+01   0.136243E+06   0.137367E+02
  1256   0.756207E+03   0.264213E+02   0.338919E+01   0.136013E+06   0.137068E+02
  1257   0.752583E+03   0.265889E+02   0.283706E+01   0.135783E+06   0.136705E+02
  1258   0.748955E+03   0.267531E+02   0.227266E+01   0.135554E+06   0.136280E+02
  1259   0.745397E+03   0.269153E+02   0.169624E+01   0.135325E+06   0.135798E+02
  1260   0.741910E+03   0.270740E+02   0.110816E+01   0.135097E+06   0.135262E+02
  1261   0.738493E+03   0.272308E+02   0.508596E+00   0.134869E+06   0.134675E+02
  1262   0.735146E+03   0.273848E+02  -0.101933E+00   0.134642E+06   0.134042E+02
  1263   0.731870E+03   0.275354E+02  -0.723451E+00   0.134416E+06   0.133366E+02
  1264   0.728591E+03   0.276832E+02  -0.135568E+01   0.134189E+06   0.132651E+02
  1265   0.725456E+03   0.278276E+02  -0.199811E+01   0.133964E+06   0.131899E+02
  1266   0.722318E+03   0.279692E+02  -0.265032E+01   0.133739E+06   0.131116E+02
  1267   0.719250E+03   0.281067E+02  -0.331234E+01   0.133514E+06   0.130303E+02
  1268   0.716261E+03   0.282428E+02  -0.398379E+01   0.133290E+06   0.129466E+02
  1269   0.713350E+03   0.283733E+02  -0.466389E+01   0.133066E+06   0.128607E+02
  1270   0.710480E+03   0.285011E+02  -0.535354E+01   0.132843E+06   0.127730E+02
  1271   0.707689E+03   0.286261E+02  -0.605113E+01   0.132620E+06   0.126838E+02
  1272   0.704947E+03   0.287476E+02  -0.675667E+01   0.132398E+06   0.125936E+02
  1273   0.702254E+03   0.288649E+02  -0.747019E+01   0.132176E+06   0.125027E+02
  1274   0.699640E+03   0.289780E+02  -0.819096E+01   0.131955E+06   0.124115E+02
  1275   0.697089E+03   0.290883E+02  -0.891825E+01   0.131734E+06   0.123202E+02
  1276   0.694595E+03   0.291951E+02  -0.965282E+01   0.131514E+06   0.122293E+02
  1277   0.692173E+03   0.292985E+02  -0.103932E+02   0.131294E+06   0.121392E+02
  1278   0.689815E+03   0.293976E+02  -0.111402E+02   0.131075E+06   0.120501E+02
  1279   0.687529E+03   0.294925E+02  -0.118923E+02   0.130856E+06   0.119625E+02
  1280   0.685314E+03   0.295846E+02  -0.126509E+02   0.130637E+06   0.118766E+02
  1281   0.683164E+03   0.296725E+02  -0.134133E+02   0.130420E+06   0.117930E+02
  1282   0.681085E+03   0.297562E+02  -0.141808E+02   0.130202E+06   0.117118E+02
  1283   0.679072E+03   0.298363E+02  -0.149528E+02   0.129985E+06   0.116336E+02
  1284   0.677130E+03   0.299122E+02  -0.157292E+02   0.129769E+06   0.115586E+02
  1285   0.675245E+03   0.299846E+02  -0.165085E+02   0.129553E+06   0.114872E+02
  1286   0.673433E+03   0.300520E+02  -0.172917E+02   0.129337E+06   0.114197E+02
  1287   0.671693E+03   0.301159E+02  -0.180771E+02   0.129122E+06   0.113566E+02
  1288   0.670025E+03   0.301756E+02  -0.188663E+02   0.128907E+06   0.112982E+02
  1289   0.668423E+03   0.302317E+02  -0.196564E+02   0.128693E+06   0.112448E+02
  1290   0.666885E+03   0.302828E+02  -0.204495E+02   0.128479E+06   0.111968E+02
  1291   0.665420E+03   0.303305E+02  -0.212442E+02   0.128266E+06   0.111545E+02
  1292   0.664020E+03   0.303723E+02  -0.220406E+02   0.128053E+06   0.111184E+02
  1293   0.662685E+03   0.304122E+02  -0.228385E+02   0.127841E+06   0.110888E+02
  1294   0.661431E+03   0.304470E+02  -0.236345E+02   0.127629E+06   0.110660E+02
  1295   0.660235E+03   0.304776E+02  -0.244329E+02   0.127418E+06   0.110503E+02
  1296   0.659104E+03   0.305046E+02  -0.252292E+02   0.127207E+06   0.110423E+02
  1297   0.658046E+03   0.305274E+02  -0.260266E+02   0.126996E+06   0.110422E+02
  1298   0.657054E+03   0.305459E+02  -0.268227E+02   0.126786E+06   0.110503E+02
  1299   0.656120E+03   0.305602E+02  -0.276183E+02   0.126576E+06   0.110671E+02
  1300   0.655266E+03   0.305694E+02  -0.284119E+02   0.126367E+06   0.110929E+02
  1301   0.654479E+03   0.305758E+02  -0.292037E+02   0.126158E+06   0.111279E+02
  1302   0.653750E+03   0.305772E+02  -0.299928E+02   0.125950E+06   0.111719E+02
  1303   0.653087E+03   0.305743E+02  -0.307807E+02   0.125742E+06   0.112244E+02
  1304   0.652490E+03   0.305679E+02  -0.315651E+02   0.125535E+06   0.112850E+02
  1305   0.651960E+03   0.305564E+02  -0.323477E+02   0.125328E+06   0.113534E+02
  1306   0.651481E+03   0.305422E+02  -0.331253E+02   0.125121E+06   0.114291E+02
  1307   0.651083E+03   0.305228E+02  -0.338987E+02   0.124915E+06   0.115117E+02
  1308   0.650744E+03   0.304992E+02  -0.346702E+02   0.124709E+06   0.116008E+02
  1309   0.650457E+03   0.304705E+02  -0.354353E+02   0.124504E+06   0.116960E+02
  1310   0.650244E+03   0.304390E+02  -0.361970E+02   0.124299E+06   0.117968E+02
  1311   0.650083E+03   0.304031E+02  -0.369530E+02   0.124095E+06   0.119030E+02
  1312   0.650011E+03   0.303637E+02  -0.377033E+02   0.123891E+06   0.120140E+02
  1313   0.649976E+03   0.303192E+02  -0.384487E+02   0.123687E+06   0.121295E+02
  1314   0.650008E+03   0.302711E+02  -0.391870E+02   0.123484E+06   0.122491E+02
  1315   0.650093E+03   0.302194E+02  -0.399195E+02   0.123281E+06   0.123723E+02
  1316   0.650245E+03   0.301626E+02  -0.406449E+02   0.123079E+06   0.124988E+02
  1317   0.650456E+03   0.301036E+02  -0.413639E+02   0.122877E+06   0.126281E+02
  1318   0.650713E+03   0.300389E+02  -0.420749E+02   0.122676E+06   0.127598E+02
  1319   0.651029E+03   0.299705E+02  -0.427795E+02   0.122475E+06   0.128935E+02
  1320   0.651398E+03   0.298985E+02  -0.434755E+02   0.122274E+06   0.130289E+02
  1321   0.651820E+03   0.298236E+02  -0.441642E+02   0.122074E+06   0.131655E+02
  1322   0.652303E+03   0.297428E+02  -0.448436E+02   0.121874E+06   0.133028E+02
  1323   0.652838E+03   0.296591E+02  -0.455143E+02   0.121675E+06   0.134406E+02
  1324   0.653426E+03   0.295718E+02  -0.461770E+02   0.121476E+06   0.135783E+02
  1325   0.654060E+03   0.294808E+02  -0.468296E+02   0.121277E+06   0.137156E+02
  1326   0.654755E+03   0.293862E+02  -0.474735E+02   0.121079E+06   0.138521E+02
  1327   0.655480E+03   0.292887E+02  -0.481080E+02   0.120881E+06   0.139874E+02
  1328   0.656274E+03   0.291875E+02  -0.487308E+02   0.120684E+06   0.141210E+02
  1329   0.657107E+03   0.290819E+02  -0.493450E+02   0.120487E+06   0.142525E+02
  1330   0.657985E+03   0.289726E+02  -0.499482E+02   0.120291E+06   0.143816E+02
  1331   0.658918E+03   0.288604E+02  -0.505405E+02   0.120095E+06   0.145078E+02
  1332   0.659881E+03   0.287445E+02  -0.511226E+02   0.119899E+06   0.146308E+02
  1333   0.660899E+03   0.286249E+02  -0.516923E+02   0.119704E+06   0.147500E+02
  1334   0.661955E+03   0.285031E+02  -0.522518E+02   0.119509E+06   0.148652E+02
  1335   0.663051E+03   0.283768E+02  -0.527996E+02   0.119314E+06   0.149759E+02
  1336   0.664193E+03   0.282483E+02  -0.533343E+02   0.119120E+06   0.150816E+02
  1337   0.665375E+03   0.281154E+02  -0.538580E+02   0.118927E+06   0.151821E+02
  1338   0.666588E+03   0.279803E+02  -0.543693E+02   0.118733E+06   0.152768E+02
  1339   0.667849E+03   0.278414E+02  -0.548689E+02   0.118540E+06   0.153654E+02
  1340   0.669142E+03   0.277003E+02  -0.553569E+02   0.118348E+06   0.154475E+02
  1341   0.670467E+03   0.275570E+02  -0.558309E+02   0.118156E+06   0.155226E+02
  1342   0.671824E+03   0.274099E+02  -0.562924E+02   0.117964E+06   0.155904E+02
  1343   0.673221E+03   0.272598E+02  -0.567408E+02   0.117773E+06   0.156504E+02
  1344   0.674651E+03   0.271067E+02  -0.571760E+02   0.117582E+06   0.157022E+02
  1345   0.676098E+03   0.269521E+02  -0.575972E+02   0.117391E+06   0.157455E+02
  1346   0.677585E+03   0.267938E+02  -0.580068E+02   0.117201E+06   0.157798E+02
  1347   0.679105E+03   0.266332E+02  -0.584016E+02   0.117011E+06   0.158047E+02
  1348   0.680644E+03   0.264703E+02  -0.587826E+02   0.116822E+06   0.158198E+02
  1349   0.682222E+03   0.263036E+02  -0.591495E+02   0.116633E+06   0.158247E+02
  1350   0.683812E+03   0.261361E+02  -0.595026E+02   0.116444E+06   0.158190E+02
  1351   0.685434E+03   0.259657E+02  -0.598416E+02   0.116256E+06   0.158025E+02
  1352   0.687067E+03   0.257929E+02  -0.601660E+02   0.116068E+06   0.157756E+02
  1353   0.688734E+03   0.256193E+02  -0.604764E+02   0.115881E+06   0.157392E+02
  1354   0.690411E+03   0.254426E+02  -0.607728E+02   0.115694E+06   0.156939E+02
  1355   0.692121E+03   0.252636E+02  -0.610544E+02   0.115507E+06   0.156405E+02
  1356   0.693850E+03   0.250839E+02  -0.613227E+02   0.115321E+06   0.155797E+02
  1357   0.695590E+03   0.249010E+02  -0.615747E+02   0.115135E+06   0.155121E+02
  1358   0.697333E+03   0.247166E+02  -0.618104E+02   0.114949E+06   0.154386E+02
  1359   0.699095E+03   0.245307E+02  -0.620335E+02   0.114764E+06   0.153598E+02
  1360   0.700852E+03   0.243446E+02  -0.622403E+02   0.114579E+06   0.152765E+02
  1361   0.702643E+03   0.241547E+02  -0.624329E+02   0.114394E+06   0.151893E+02
  1362   0.704423E+03   0.239640E+02  -0.626091E+02   0.114210E+06   0.150990E+02
  1363   0.706221E+03   0.237717E+02  -0.627727E+02   0.114026E+06   0.150064E+02
  1364   0.708000E+03   0.235785E+02  -0.629191E+02   0.113843E+06   0.149120E+02
  1365   0.709873E+03   0.233838E+02  -0.630498E+02   0.113660E+06   0.148168E+02
  1366   0.711674E+03   0.231874E+02  -0.631670E+02   0.113477E+06   0.147212E+02
  1367   0.713479E+03   0.229895E+02  -0.632685E+02   0.113295E+06   0.146262E+02
  1368   0.715362E+03   0.227921E+02  -0.633542E+02   0.113113E+06   0.145324E+02
  1369   0.717175E+03   0.225925E+02  -0.634242E+02   0.112932E+06   0.144405E+02
  1370   0.718991E+03   0.223927E+02  -0.634798E+02   0.112750E+06   0.143512E+02
  1371   0.720811E+03   0.221920E+02  -0.635197E+02   0.112569E+06   0.142654E+02
  1372   0.722635E+03   0.219905E+02  -0.635445E+02   0.112389E+06   0.141836E+02
  1373   0.724462E+03   0.217888E+02  -0.635542E+02   0.112209E+06   0.141066E+02
  1374   0.726293E+03   0.215862E+02  -0.635480E+02   0.112029E+06   0.140351E+02
  1375   0.728128E+03   0.213828E+02  -0.635274E+02   0.111850E+06   0.139698E+02
  1376   0.729967E+03   0.211792E+02  -0.634909E+02   0.111671E+06   0.139115E+02
  1377   0.731809E+03   0.209762E+02  -0.634400E+02   0.111492E+06   0.138609E+02
  1378   0.733655E+03   0.207708E+02  -0.633739E+02   0.111313E+06   0.138187E+02
  1379   0.735431E+03   0.205676E+02  -0.632926E+02   0.111135E+06   0.137857E+02
  1380   0.737211E+03   0.203619E+02  -0.631968E+02   0.110958E+06   0.137624E+02
  1381   0.738994E+03   0.201575E+02  -0.630850E+02   0.110780E+06   0.137497E+02
  1382   0.740633E+03   0.199530E+02  -0.629580E+02   0.110603E+06   0.137483E+02
  1383   0.742424E+03   0.197483E+02  -0.628172E+02   0.110427E+06   0.137589E+02
  1384   0.744071E+03   0.195442E+02  -0.626610E+02   0.110251E+06   0.137821E+02
  1385   0.745721E+03   0.193399E+02  -0.624903E+02   0.110075E+06   0.138189E+02
  1386   0.747376E+03   0.191362E+02  -0.623049E+02   0.109899E+06   0.138697E+02
  1387   0.748960E+03   0.189331E+02  -0.621050E+02   0.109724E+06   0.139355E+02
  1388   0.750696E+03   0.187297E+02  -0.618912E+02   0.109549E+06   0.140168E+02
  1389   0.752288E+03   0.185269E+02  -0.616620E+02   0.109374E+06   0.141144E+02
  1390   0.753810E+03   0.183255E+02  -0.614203E+02   0.109200E+06   0.142291E+02
  1391   0.755410E+03   0.181245E+02  -0.611639E+02   0.109026E+06   0.143615E+02
  1392   0.756940E+03   0.179241E+02  -0.608936E+02   0.108853E+06   0.145124E+02
  1393   0.758474E+03   0.177251E+02  -0.606093E+02   0.108679E+06   0.146824E+02
  1394   0.759937E+03   0.175265E+02  -0.603125E+02   0.108507E+06   0.148724E+02
  1395   0.761405E+03   0.173285E+02  -0.600009E+02   0.108334E+06   0.150830E+02
  1396   0.762877E+03   0.171325E+02  -0.596775E+02   0.108162E+06   0.153149E+02
  1397   0.764278E+03   0.169370E+02  -0.593401E+02   0.107990E+06   0.155689E+02
  1398   0.765609E+03   0.167421E+02  -0.589893E+02   0.107818E+06   0.158456E+02
  1399   0.766945E+03   0.165499E+02  -0.586259E+02   0.107647E+06   0.161459E+02
  1400   0.768284E+03   0.163582E+02  -0.582499E+02   0.107476E+06   0.164704E+02
  1401   0.769554E+03   0.161671E+02  -0.578612E+02   0.107306E+06   0.168196E+02
  1402   0.770827E+03   0.159787E+02  -0.574606E+02   0.107135E+06   0.171929E+02
  1403   0.772031E+03   0.157915E+02  -0.570473E+02   0.106966E+06   0.175898E+02
  1404   0.773164E+03   0.156064E+02  -0.566221E+02   0.106796E+06   0.180093E+02
  1405   0.774375E+03   0.154218E+02  -0.561849E+02   0.106627E+06   0.184509E+02
  1406   0.775442E+03   0.152400E+02  -0.557373E+02   0.106458E+06   0.189136E+02
  1407   0.776438E+03   0.150594E+02  -0.552776E+02   0.106289E+06   0.193969E+02
  1408   0.777586E+03   0.148801E+02  -0.548067E+02   0.106121E+06   0.199000E+02
  1409   0.778516E+03   0.147035E+02  -0.543244E+02   0.105953E+06   0.204221E+02
  1410   0.779523E+03   0.145282E+02  -0.538324E+02   0.105785E+06   0.209624E+02
  1411   0.780459E+03   0.143550E+02  -0.533290E+02   0.105618E+06   0.215203E+02
  1412   0.781325E+03   0.141845E+02  -0.528150E+02   0.105451E+06   0.220951E+02
