#    L    TT             EE             BB             TE          
   787   0.234918E+04   0.173287E+02   0.000000E+00  -0.108032E+03
   788   0.235430E+04   0.170893E+02   0.000000E+00  -0.106797E+03
   789   0.235925E+04   0.168530E+02   0.000000E+00  -0.105534E+03
   790   0.236405E+04   0.166198E+02   0.000000E+00  -0.104242E+03
   791   0.236870E+04   0.163899E+02   0.000000E+00  -0.102926E+03
   792   0.237318E+04   0.161635E+02   0.000000E+00  -0.101583E+03
   793   0.237750E+04   0.159406E+02   0.000000E+00  -0.100216E+03
   794   0.238165E+04   0.157214E+02   0.000000E+00  -0.988244E+02
   795   0.238564E+04   0.155061E+02   0.000000E+00  -0.974105E+02
   796   0.238946E+04   0.152946E+02   0.000000E+00  -0.959733E+02
   797   0.239312E+04   0.150871E+02   0.000000E+00  -0.945142E+02
   798   0.239660E+04   0.148836E+02   0.000000E+00  -0.930333E+02
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915311E+02
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900070E+02
   801   0.240606E+04   0.142976E+02   0.000000E+00  -0.884630E+02
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868985E+02
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853141E+02
   804   0.241399E+04   0.137497E+02   0.000000E+00  -0.837113E+02
   805   0.241627E+04   0.135761E+02   0.000000E+00  -0.820892E+02
   806   0.241836E+04   0.134072E+02   0.000000E+00  -0.804501E+02
   807   0.242026E+04   0.132431E+02   0.000000E+00  -0.787924E+02
   808   0.242196E+04   0.130839E+02   0.000000E+00  -0.771190E+02
   809   0.242346E+04   0.129298E+02   0.000000E+00  -0.754292E+02
   810   0.242476E+04   0.127808E+02   0.000000E+00  -0.737237E+02
   811   0.242586E+04   0.126370E+02   0.000000E+00  -0.720041E+02
   812   0.242677E+04   0.124983E+02   0.000000E+00  -0.702709E+02
   813   0.242749E+04   0.123648E+02   0.000000E+00  -0.685251E+02
   814   0.242801E+04   0.122366E+02   0.000000E+00  -0.667675E+02
   815   0.242836E+04   0.121137E+02   0.000000E+00  -0.649991E+02
   816   0.242853E+04   0.119962E+02   0.000000E+00  -0.632206E+02
   817   0.242851E+04   0.118841E+02   0.000000E+00  -0.614325E+02
   818   0.242831E+04   0.117776E+02   0.000000E+00  -0.596350E+02
   819   0.242791E+04   0.116765E+02   0.000000E+00  -0.578285E+02
   820   0.242730E+04   0.115811E+02   0.000000E+00  -0.560133E+02
   821   0.242649E+04   0.114914E+02   0.000000E+00  -0.541899E+02
   822   0.242546E+04   0.114074E+02   0.000000E+00  -0.523585E+02
   823   0.242422E+04   0.113293E+02   0.000000E+00  -0.505196E+02
   824   0.242276E+04   0.112570E+02   0.000000E+00  -0.486740E+02
   825   0.242111E+04   0.111906E+02   0.000000E+00  -0.468231E+02
   826   0.241924E+04   0.111302E+02   0.000000E+00  -0.449679E+02
   827   0.241719E+04   0.110756E+02   0.000000E+00  -0.431096E+02
   828   0.241493E+04   0.110270E+02   0.000000E+00  -0.412492E+02
   829   0.241250E+04   0.109843E+02   0.000000E+00  -0.393878E+02
   830   0.240988E+04   0.109477E+02   0.000000E+00  -0.375266E+02
   831   0.240708E+04   0.109170E+02   0.000000E+00  -0.356657E+02
   832   0.240409E+04   0.108924E+02   0.000000E+00  -0.338058E+02
   833   0.240090E+04   0.108738E+02   0.000000E+00  -0.319469E+02
   834   0.239752E+04   0.108614E+02   0.000000E+00  -0.300894E+02
   835   0.239394E+04   0.108551E+02   0.000000E+00  -0.282338E+02
   836   0.239014E+04   0.108550E+02   0.000000E+00  -0.263800E+02
   837   0.238614E+04   0.108610E+02   0.000000E+00  -0.245289E+02
   838   0.238195E+04   0.108733E+02   0.000000E+00  -0.226809E+02
   839   0.237754E+04   0.108916E+02   0.000000E+00  -0.208373E+02
   840   0.237294E+04   0.109161E+02   0.000000E+00  -0.189987E+02
   841   0.236816E+04   0.109466E+02   0.000000E+00  -0.171664E+02
   842   0.236319E+04   0.109832E+02   0.000000E+00  -0.153412E+02
   843   0.235804E+04   0.110257E+02   0.000000E+00  -0.135240E+02
   844   0.235272E+04   0.110741E+02   0.000000E+00  -0.117158E+02
   845   0.234722E+04   0.111285E+02   0.000000E+00  -0.991704E+01
   846   0.234156E+04   0.111889E+02   0.000000E+00  -0.812841E+01
   847   0.233571E+04   0.112554E+02   0.000000E+00  -0.635033E+01
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458337E+01
   849   0.232346E+04   0.114062E+02   0.000000E+00  -0.282803E+01
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108486E+01
   851   0.231048E+04   0.115814E+02   0.000000E+00   0.645638E+00
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236295E+01
   853   0.229676E+04   0.117805E+02   0.000000E+00   0.406658E+01
   854   0.228964E+04   0.118888E+02   0.000000E+00   0.575602E+01
   855   0.228236E+04   0.120028E+02   0.000000E+00   0.743076E+01
   856   0.227491E+04   0.121224E+02   0.000000E+00   0.909033E+01
   857   0.226731E+04   0.122475E+02   0.000000E+00   0.107342E+02
   858   0.225956E+04   0.123781E+02   0.000000E+00   0.123619E+02
   859   0.225166E+04   0.125141E+02   0.000000E+00   0.139724E+02
   860   0.224361E+04   0.126555E+02   0.000000E+00   0.155651E+02
   861   0.223542E+04   0.128024E+02   0.000000E+00   0.171390E+02
   862   0.222707E+04   0.129546E+02   0.000000E+00   0.186933E+02
   863   0.221859E+04   0.131122E+02   0.000000E+00   0.202271E+02
   864   0.220997E+04   0.132753E+02   0.000000E+00   0.217395E+02
   865   0.220120E+04   0.134436E+02   0.000000E+00   0.232298E+02
   866   0.219231E+04   0.136173E+02   0.000000E+00   0.246977E+02
   867   0.218327E+04   0.137962E+02   0.000000E+00   0.261431E+02
   868   0.217409E+04   0.139802E+02   0.000000E+00   0.275657E+02
   869   0.216478E+04   0.141691E+02   0.000000E+00   0.289656E+02
   870   0.215533E+04   0.143632E+02   0.000000E+00   0.303424E+02
   871   0.214576E+04   0.145620E+02   0.000000E+00   0.316960E+02
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330262E+02
   873   0.212622E+04   0.149737E+02   0.000000E+00   0.343326E+02
   874   0.211627E+04   0.151865E+02   0.000000E+00   0.356145E+02
   875   0.210621E+04   0.154038E+02   0.000000E+00   0.368714E+02
   876   0.209603E+04   0.156254E+02   0.000000E+00   0.381028E+02
   877   0.208575E+04   0.158512E+02   0.000000E+00   0.393079E+02
   878   0.207537E+04   0.160811E+02   0.000000E+00   0.404865E+02
   879   0.206490E+04   0.163150E+02   0.000000E+00   0.416379E+02
   880   0.205433E+04   0.165529E+02   0.000000E+00   0.427615E+02
   881   0.204367E+04   0.167947E+02   0.000000E+00   0.438570E+02
   882   0.203293E+04   0.170403E+02   0.000000E+00   0.449238E+02
   883   0.202210E+04   0.172896E+02   0.000000E+00   0.459614E+02
   884   0.201117E+04   0.175426E+02   0.000000E+00   0.469695E+02
   885   0.200017E+04   0.177991E+02   0.000000E+00   0.479473E+02
   886   0.198908E+04   0.180592E+02   0.000000E+00   0.488947E+02
   887   0.197791E+04   0.183227E+02   0.000000E+00   0.498113E+02
   888   0.196667E+04   0.185895E+02   0.000000E+00   0.506972E+02
   889   0.195535E+04   0.188594E+02   0.000000E+00   0.515525E+02
   890   0.194397E+04   0.191324E+02   0.000000E+00   0.523768E+02
   891   0.193252E+04   0.194084E+02   0.000000E+00   0.531704E+02
   892   0.192100E+04   0.196872E+02   0.000000E+00   0.539331E+02
   893   0.190942E+04   0.199688E+02   0.000000E+00   0.546648E+02
   894   0.189780E+04   0.202529E+02   0.000000E+00   0.553655E+02
   895   0.188611E+04   0.205395E+02   0.000000E+00   0.560348E+02
   896   0.187438E+04   0.208284E+02   0.000000E+00   0.566729E+02
   897   0.186261E+04   0.211195E+02   0.000000E+00   0.572795E+02
   898   0.185079E+04   0.214127E+02   0.000000E+00   0.578545E+02
   899   0.183894E+04   0.217077E+02   0.000000E+00   0.583978E+02
   900   0.182705E+04   0.220046E+02   0.000000E+00   0.589092E+02
   901   0.181513E+04   0.223030E+02   0.000000E+00   0.593885E+02
   902   0.180319E+04   0.226031E+02   0.000000E+00   0.598358E+02
   903   0.179122E+04   0.229045E+02   0.000000E+00   0.602508E+02
   904   0.177924E+04   0.232073E+02   0.000000E+00   0.606334E+02
   905   0.176725E+04   0.235112E+02   0.000000E+00   0.609834E+02
   906   0.175524E+04   0.238162E+02   0.000000E+00   0.613006E+02
   907   0.174323E+04   0.241221E+02   0.000000E+00   0.615851E+02
   908   0.173122E+04   0.244289E+02   0.000000E+00   0.618367E+02
   909   0.171921E+04   0.247364E+02   0.000000E+00   0.620555E+02
   910   0.170720E+04   0.250445E+02   0.000000E+00   0.622414E+02
   911   0.169520E+04   0.253531E+02   0.000000E+00   0.623946E+02
   912   0.168321E+04   0.256621E+02   0.000000E+00   0.625151E+02
   913   0.167124E+04   0.259713E+02   0.000000E+00   0.626029E+02
   914   0.165929E+04   0.262807E+02   0.000000E+00   0.626580E+02
   915   0.164735E+04   0.265901E+02   0.000000E+00   0.626805E+02
   916   0.163544E+04   0.268995E+02   0.000000E+00   0.626705E+02
   917   0.162356E+04   0.272085E+02   0.000000E+00   0.626280E+02
   918   0.161169E+04   0.275172E+02   0.000000E+00   0.625533E+02
   919   0.159987E+04   0.278254E+02   0.000000E+00   0.624462E+02
   920   0.158808E+04   0.281330E+02   0.000000E+00   0.623070E+02
   921   0.157632E+04   0.284397E+02   0.000000E+00   0.621357E+02
   922   0.156460E+04   0.287456E+02   0.000000E+00   0.619327E+02
   923   0.155294E+04   0.290505E+02   0.000000E+00   0.616982E+02
   924   0.154131E+04   0.293544E+02   0.000000E+00   0.614325E+02
   925   0.152974E+04   0.296569E+02   0.000000E+00   0.611358E+02
   926   0.151822E+04   0.299581E+02   0.000000E+00   0.608086E+02
   927   0.150676E+04   0.302578E+02   0.000000E+00   0.604511E+02
   928   0.149537E+04   0.305560E+02   0.000000E+00   0.600637E+02
   929   0.148404E+04   0.308524E+02   0.000000E+00   0.596464E+02
   930   0.147278E+04   0.311470E+02   0.000000E+00   0.591997E+02
   931   0.146158E+04   0.314397E+02   0.000000E+00   0.587237E+02
   932   0.145046E+04   0.317302E+02   0.000000E+00   0.582185E+02
   933   0.143942E+04   0.320186E+02   0.000000E+00   0.576847E+02
   934   0.142846E+04   0.323046E+02   0.000000E+00   0.571222E+02
   935   0.141757E+04   0.325882E+02   0.000000E+00   0.565314E+02
   936   0.140676E+04   0.328691E+02   0.000000E+00   0.559126E+02
   937   0.139605E+04   0.331474E+02   0.000000E+00   0.552661E+02
   938   0.138541E+04   0.334228E+02   0.000000E+00   0.545924E+02
   939   0.137488E+04   0.336954E+02   0.000000E+00   0.538916E+02
   940   0.136442E+04   0.339648E+02   0.000000E+00   0.531643E+02
   941   0.135407E+04   0.342312E+02   0.000000E+00   0.524106E+02
   942   0.134382E+04   0.344943E+02   0.000000E+00   0.516310E+02
   943   0.133366E+04   0.347540E+02   0.000000E+00   0.508258E+02
   944   0.132360E+04   0.350102E+02   0.000000E+00   0.499957E+02
   945   0.131366E+04   0.352629E+02   0.000000E+00   0.491408E+02
   946   0.130381E+04   0.355120E+02   0.000000E+00   0.482617E+02
   947   0.129408E+04   0.357573E+02   0.000000E+00   0.473589E+02
   948   0.128445E+04   0.359988E+02   0.000000E+00   0.464328E+02
   949   0.127494E+04   0.362365E+02   0.000000E+00   0.454838E+02
   950   0.126554E+04   0.364700E+02   0.000000E+00   0.445124E+02
   951   0.125626E+04   0.366995E+02   0.000000E+00   0.435189E+02
   952   0.124710E+04   0.369247E+02   0.000000E+00   0.425039E+02
   953   0.123806E+04   0.371456E+02   0.000000E+00   0.414677E+02
   954   0.122913E+04   0.373621E+02   0.000000E+00   0.404108E+02
   955   0.122033E+04   0.375740E+02   0.000000E+00   0.393338E+02
   956   0.121166E+04   0.377814E+02   0.000000E+00   0.382370E+02
   957   0.120311E+04   0.379840E+02   0.000000E+00   0.371209E+02
   958   0.119469E+04   0.381819E+02   0.000000E+00   0.359862E+02
   959   0.118640E+04   0.383750E+02   0.000000E+00   0.348336E+02
   960   0.117824E+04   0.385632E+02   0.000000E+00   0.336636E+02
   961   0.117022E+04   0.387465E+02   0.000000E+00   0.324768E+02
   962   0.116233E+04   0.389249E+02   0.000000E+00   0.312738E+02
   963   0.115458E+04   0.390982E+02   0.000000E+00   0.300553E+02
   964   0.114697E+04   0.392664E+02   0.000000E+00   0.288217E+02
   965   0.113950E+04   0.394295E+02   0.000000E+00   0.275735E+02
   966   0.113217E+04   0.395873E+02   0.000000E+00   0.263114E+02
   967   0.112498E+04   0.397398E+02   0.000000E+00   0.250358E+02
   968   0.111793E+04   0.398869E+02   0.000000E+00   0.237472E+02
   969   0.111102E+04   0.400286E+02   0.000000E+00   0.224462E+02
   970   0.110426E+04   0.401646E+02   0.000000E+00   0.211333E+02
   971   0.109764E+04   0.402952E+02   0.000000E+00   0.198091E+02
   972   0.109117E+04   0.404201E+02   0.000000E+00   0.184742E+02
   973   0.108484E+04   0.405393E+02   0.000000E+00   0.171291E+02
   974   0.107866E+04   0.406529E+02   0.000000E+00   0.157744E+02
   975   0.107262E+04   0.407607E+02   0.000000E+00   0.144109E+02
   976   0.106673E+04   0.408628E+02   0.000000E+00   0.130388E+02
   977   0.106100E+04   0.409590E+02   0.000000E+00   0.116591E+02
   978   0.105541E+04   0.410494E+02   0.000000E+00   0.102721E+02
   979   0.104996E+04   0.411339E+02   0.000000E+00   0.887849E+01
   980   0.104467E+04   0.412125E+02   0.000000E+00   0.747874E+01
   981   0.103953E+04   0.412853E+02   0.000000E+00   0.607345E+01
   982   0.103454E+04   0.413522E+02   0.000000E+00   0.466316E+01
   983   0.102969E+04   0.414132E+02   0.000000E+00   0.324843E+01
   984   0.102499E+04   0.414682E+02   0.000000E+00   0.182981E+01
   985   0.102044E+04   0.415172E+02   0.000000E+00   0.407802E+00
   986   0.101604E+04   0.415602E+02   0.000000E+00  -0.101709E+01
   987   0.101179E+04   0.415972E+02   0.000000E+00  -0.244438E+01
   988   0.100769E+04   0.416280E+02   0.000000E+00  -0.387358E+01
   989   0.100374E+04   0.416529E+02   0.000000E+00  -0.530419E+01
   990   0.999937E+03   0.416716E+02   0.000000E+00  -0.673566E+01
   991   0.996279E+03   0.416841E+02   0.000000E+00  -0.816760E+01
   992   0.992776E+03   0.416905E+02   0.000000E+00  -0.959931E+01
   993   0.989413E+03   0.416907E+02   0.000000E+00  -0.110302E+02
   994   0.986205E+03   0.416848E+02   0.000000E+00  -0.124597E+02
   995   0.983138E+03   0.416729E+02   0.000000E+00  -0.138871E+02
   996   0.980218E+03   0.416548E+02   0.000000E+00  -0.153119E+02
   997   0.977446E+03   0.416307E+02   0.000000E+00  -0.167335E+02
   998   0.974822E+03   0.416004E+02   0.000000E+00  -0.181512E+02
   999   0.972338E+03   0.415641E+02   0.000000E+00  -0.195644E+02
  1000   0.970003E+03   0.415218E+02   0.000000E+00  -0.209723E+02
  1001   0.967800E+03   0.414733E+02   0.000000E+00  -0.223743E+02
  1002   0.965746E+03   0.414188E+02   0.000000E+00  -0.237698E+02
  1003   0.963826E+03   0.413582E+02   0.000000E+00  -0.251579E+02
  1004   0.962047E+03   0.412915E+02   0.000000E+00  -0.265379E+02
  1005   0.960394E+03   0.412186E+02   0.000000E+00  -0.279093E+02
  1006   0.958884E+03   0.411398E+02   0.000000E+00  -0.292717E+02
  1007   0.957500E+03   0.410551E+02   0.000000E+00  -0.306246E+02
  1008   0.956250E+03   0.409648E+02   0.000000E+00  -0.319679E+02
  1009   0.955136E+03   0.408689E+02   0.000000E+00  -0.333012E+02
  1010   0.954141E+03   0.407676E+02   0.000000E+00  -0.346241E+02
  1011   0.953282E+03   0.406610E+02   0.000000E+00  -0.359363E+02
  1012   0.952543E+03   0.405493E+02   0.000000E+00  -0.372377E+02
  1013   0.951925E+03   0.404323E+02   0.000000E+00  -0.385277E+02
  1014   0.951443E+03   0.403101E+02   0.000000E+00  -0.398057E+02
  1015   0.951074E+03   0.401826E+02   0.000000E+00  -0.410715E+02
  1016   0.950834E+03   0.400497E+02   0.000000E+00  -0.423245E+02
  1017   0.950723E+03   0.399113E+02   0.000000E+00  -0.435644E+02
  1018   0.950726E+03   0.397673E+02   0.000000E+00  -0.447906E+02
  1019   0.950851E+03   0.396178E+02   0.000000E+00  -0.460027E+02
  1020   0.951098E+03   0.394628E+02   0.000000E+00  -0.471999E+02
  1021   0.951459E+03   0.393025E+02   0.000000E+00  -0.483816E+02
  1022   0.951936E+03   0.391371E+02   0.000000E+00  -0.495472E+02
  1023   0.952513E+03   0.389666E+02   0.000000E+00  -0.506958E+02
  1024   0.953205E+03   0.387913E+02   0.000000E+00  -0.518268E+02
  1025   0.953991E+03   0.386113E+02   0.000000E+00  -0.529394E+02
  1026   0.954885E+03   0.384267E+02   0.000000E+00  -0.540331E+02
  1027   0.955872E+03   0.382377E+02   0.000000E+00  -0.551079E+02
  1028   0.956953E+03   0.380441E+02   0.000000E+00  -0.561638E+02
  1029   0.958143E+03   0.378462E+02   0.000000E+00  -0.572008E+02
  1030   0.959420E+03   0.376439E+02   0.000000E+00  -0.582191E+02
  1031   0.960799E+03   0.374374E+02   0.000000E+00  -0.592187E+02
  1032   0.962265E+03   0.372266E+02   0.000000E+00  -0.601996E+02
  1033   0.963833E+03   0.370115E+02   0.000000E+00  -0.611620E+02
  1034   0.965489E+03   0.367924E+02   0.000000E+00  -0.621052E+02
  1035   0.967240E+03   0.365694E+02   0.000000E+00  -0.630285E+02
  1036   0.969071E+03   0.363425E+02   0.000000E+00  -0.639314E+02
  1037   0.970976E+03   0.361118E+02   0.000000E+00  -0.648132E+02
  1038   0.972969E+03   0.358777E+02   0.000000E+00  -0.656733E+02
  1039   0.975035E+03   0.356401E+02   0.000000E+00  -0.665112E+02
  1040   0.977168E+03   0.353990E+02   0.000000E+00  -0.673261E+02
  1041   0.979375E+03   0.351548E+02   0.000000E+00  -0.681181E+02
  1042   0.981649E+03   0.349071E+02   0.000000E+00  -0.688870E+02
  1043   0.983982E+03   0.346563E+02   0.000000E+00  -0.696326E+02
  1044   0.986390E+03   0.344022E+02   0.000000E+00  -0.703555E+02
  1045   0.988858E+03   0.341447E+02   0.000000E+00  -0.710548E+02
  1046   0.991385E+03   0.338842E+02   0.000000E+00  -0.717315E+02
  1047   0.993974E+03   0.336203E+02   0.000000E+00  -0.723847E+02
  1048   0.996622E+03   0.333534E+02   0.000000E+00  -0.730145E+02
  1049   0.999324E+03   0.330838E+02   0.000000E+00  -0.736200E+02
  1050   0.100208E+04   0.328115E+02   0.000000E+00  -0.742029E+02
  1051   0.100488E+04   0.325368E+02   0.000000E+00  -0.747624E+02
  1052   0.100773E+04   0.322598E+02   0.000000E+00  -0.752977E+02
  1053   0.101062E+04   0.319808E+02   0.000000E+00  -0.758088E+02
  1054   0.101356E+04   0.316999E+02   0.000000E+00  -0.762956E+02
  1055   0.101654E+04   0.314173E+02   0.000000E+00  -0.767589E+02
  1056   0.101955E+04   0.311330E+02   0.000000E+00  -0.771980E+02
  1057   0.102259E+04   0.308471E+02   0.000000E+00  -0.776119E+02
  1058   0.102567E+04   0.305597E+02   0.000000E+00  -0.780023E+02
  1059   0.102877E+04   0.302709E+02   0.000000E+00  -0.783675E+02
  1060   0.103190E+04   0.299808E+02   0.000000E+00  -0.787076E+02
  1061   0.103506E+04   0.296895E+02   0.000000E+00  -0.790241E+02
  1062   0.103824E+04   0.293971E+02   0.000000E+00  -0.793146E+02
  1063   0.104144E+04   0.291036E+02   0.000000E+00  -0.795813E+02
  1064   0.104466E+04   0.288092E+02   0.000000E+00  -0.798228E+02
  1065   0.104789E+04   0.285141E+02   0.000000E+00  -0.800391E+02
  1066   0.105114E+04   0.282182E+02   0.000000E+00  -0.802315E+02
  1067   0.105439E+04   0.279217E+02   0.000000E+00  -0.803986E+02
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805411E+02
  1069   0.106092E+04   0.273275E+02   0.000000E+00  -0.806589E+02
  1070   0.106420E+04   0.270300E+02   0.000000E+00  -0.807521E+02
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808206E+02
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808652E+02
  1073   0.107401E+04   0.261370E+02   0.000000E+00  -0.808849E+02
  1074   0.107727E+04   0.258397E+02   0.000000E+00  -0.808807E+02
  1075   0.108052E+04   0.255428E+02   0.000000E+00  -0.808524E+02
  1076   0.108377E+04   0.252464E+02   0.000000E+00  -0.807993E+02
  1077   0.108700E+04   0.249504E+02   0.000000E+00  -0.807229E+02
  1078   0.109022E+04   0.246553E+02   0.000000E+00  -0.806230E+02
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804990E+02
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803523E+02
  1081   0.109976E+04   0.237750E+02   0.000000E+00  -0.801814E+02
  1082   0.110289E+04   0.234837E+02   0.000000E+00  -0.799877E+02
  1083   0.110600E+04   0.231936E+02   0.000000E+00  -0.797713E+02
  1084   0.110909E+04   0.229049E+02   0.000000E+00  -0.795320E+02
  1085   0.111214E+04   0.226177E+02   0.000000E+00  -0.792707E+02
  1086   0.111516E+04   0.223319E+02   0.000000E+00  -0.789857E+02
  1087   0.111815E+04   0.220477E+02   0.000000E+00  -0.786794E+02
  1088   0.112110E+04   0.217653E+02   0.000000E+00  -0.783509E+02
  1089   0.112401E+04   0.214848E+02   0.000000E+00  -0.780002E+02
  1090   0.112688E+04   0.212061E+02   0.000000E+00  -0.776281E+02
  1091   0.112972E+04   0.209295E+02   0.000000E+00  -0.772351E+02
  1092   0.113251E+04   0.206550E+02   0.000000E+00  -0.768207E+02
  1093   0.113525E+04   0.203828E+02   0.000000E+00  -0.763862E+02
  1094   0.113794E+04   0.201129E+02   0.000000E+00  -0.759308E+02
  1095   0.114059E+04   0.198455E+02   0.000000E+00  -0.754561E+02
  1096   0.114319E+04   0.195807E+02   0.000000E+00  -0.749612E+02
  1097   0.114574E+04   0.193185E+02   0.000000E+00  -0.744469E+02
  1098   0.114824E+04   0.190591E+02   0.000000E+00  -0.739138E+02
  1099   0.115068E+04   0.188025E+02   0.000000E+00  -0.733621E+02
  1100   0.115307E+04   0.185489E+02   0.000000E+00  -0.727922E+02
  1101   0.115539E+04   0.182981E+02   0.000000E+00  -0.722036E+02
  1102   0.115767E+04   0.180505E+02   0.000000E+00  -0.715977E+02
  1103   0.115987E+04   0.178060E+02   0.000000E+00  -0.709736E+02
  1104   0.116202E+04   0.175648E+02   0.000000E+00  -0.703328E+02
  1105   0.116411E+04   0.173268E+02   0.000000E+00  -0.696752E+02
  1106   0.116613E+04   0.170923E+02   0.000000E+00  -0.690012E+02
  1107   0.116808E+04   0.168613E+02   0.000000E+00  -0.683112E+02
  1108   0.116996E+04   0.166338E+02   0.000000E+00  -0.676056E+02
  1109   0.117179E+04   0.164100E+02   0.000000E+00  -0.668847E+02
  1110   0.117353E+04   0.161900E+02   0.000000E+00  -0.661489E+02
  1111   0.117521E+04   0.159738E+02   0.000000E+00  -0.653987E+02
  1112   0.117681E+04   0.157614E+02   0.000000E+00  -0.646343E+02
  1113   0.117835E+04   0.155530E+02   0.000000E+00  -0.638564E+02
  1114   0.117980E+04   0.153487E+02   0.000000E+00  -0.630652E+02
  1115   0.118119E+04   0.151484E+02   0.000000E+00  -0.622610E+02
  1116   0.118249E+04   0.149523E+02   0.000000E+00  -0.614445E+02
  1117   0.118373E+04   0.147604E+02   0.000000E+00  -0.606159E+02
  1118   0.118488E+04   0.145728E+02   0.000000E+00  -0.597756E+02
  1119   0.118596E+04   0.143896E+02   0.000000E+00  -0.589242E+02
  1120   0.118694E+04   0.142108E+02   0.000000E+00  -0.580618E+02
  1121   0.118786E+04   0.140364E+02   0.000000E+00  -0.571890E+02
  1122   0.118869E+04   0.138665E+02   0.000000E+00  -0.563062E+02
  1123   0.118944E+04   0.137012E+02   0.000000E+00  -0.554137E+02
  1124   0.119011E+04   0.135405E+02   0.000000E+00  -0.545120E+02
  1125   0.119069E+04   0.133845E+02   0.000000E+00  -0.536015E+02
  1126   0.119117E+04   0.132331E+02   0.000000E+00  -0.526828E+02
  1127   0.119159E+04   0.130866E+02   0.000000E+00  -0.517562E+02
  1128   0.119192E+04   0.129448E+02   0.000000E+00  -0.508224E+02
  1129   0.119215E+04   0.128079E+02   0.000000E+00  -0.498816E+02
  1130   0.119232E+04   0.126758E+02   0.000000E+00  -0.489345E+02
  1131   0.119239E+04   0.125487E+02   0.000000E+00  -0.479815E+02
  1132   0.119237E+04   0.124265E+02   0.000000E+00  -0.470229E+02
  1133   0.119227E+04   0.123094E+02   0.000000E+00  -0.460593E+02
  1134   0.119208E+04   0.121972E+02   0.000000E+00  -0.450910E+02
  1135   0.119181E+04   0.120900E+02   0.000000E+00  -0.441185E+02
  1136   0.119145E+04   0.119879E+02   0.000000E+00  -0.431421E+02
  1137   0.119101E+04   0.118909E+02   0.000000E+00  -0.421624E+02
  1138   0.119047E+04   0.117989E+02   0.000000E+00  -0.411797E+02
  1139   0.118985E+04   0.117120E+02   0.000000E+00  -0.401944E+02
  1140   0.118914E+04   0.116302E+02   0.000000E+00  -0.392070E+02
  1141   0.118834E+04   0.115536E+02   0.000000E+00  -0.382180E+02
  1142   0.118746E+04   0.114820E+02   0.000000E+00  -0.372279E+02
  1143   0.118649E+04   0.114156E+02   0.000000E+00  -0.362369E+02
  1144   0.118543E+04   0.113544E+02   0.000000E+00  -0.352457E+02
  1145   0.118428E+04   0.112983E+02   0.000000E+00  -0.342545E+02
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332640E+02
  1147   0.118174E+04   0.112016E+02   0.000000E+00  -0.322745E+02
  1148   0.118033E+04   0.111609E+02   0.000000E+00  -0.312863E+02
  1149   0.117884E+04   0.111254E+02   0.000000E+00  -0.302999E+02
  1150   0.117726E+04   0.110949E+02   0.000000E+00  -0.293157E+02
  1151   0.117560E+04   0.110696E+02   0.000000E+00  -0.283342E+02
  1152   0.117385E+04   0.110493E+02   0.000000E+00  -0.273557E+02
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263808E+02
  1154   0.117011E+04   0.110241E+02   0.000000E+00  -0.254097E+02
  1155   0.116811E+04   0.110190E+02   0.000000E+00  -0.244430E+02
  1156   0.116603E+04   0.110190E+02   0.000000E+00  -0.234812E+02
  1157   0.116387E+04   0.110240E+02   0.000000E+00  -0.225245E+02
  1158   0.116163E+04   0.110341E+02   0.000000E+00  -0.215736E+02
  1159   0.115932E+04   0.110491E+02   0.000000E+00  -0.206288E+02
  1160   0.115692E+04   0.110690E+02   0.000000E+00  -0.196904E+02
  1161   0.115445E+04   0.110939E+02   0.000000E+00  -0.187590E+02
  1162   0.115190E+04   0.111236E+02   0.000000E+00  -0.178348E+02
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169182E+02
  1164   0.114658E+04   0.111977E+02   0.000000E+00  -0.160097E+02
  1165   0.114382E+04   0.112420E+02   0.000000E+00  -0.151096E+02
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142182E+02
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133360E+02
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124633E+02
  1169   0.113200E+04   0.114661E+02   0.000000E+00  -0.116004E+02
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107477E+02
  1171   0.112568E+04   0.116058E+02   0.000000E+00  -0.990567E+01
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907446E+01
  1173   0.111909E+04   0.117635E+02   0.000000E+00  -0.825453E+01
