#    L    TT             EE             BB             TE             PP             TP             EP          
  1065   0.104800E+04   0.285154E+02   0.000000E+00  -0.800485E+02   0.410608E-08   0.335055E-06   0.481910E-06
  1066   0.105118E+04   0.282192E+02   0.000000E+00  -0.802387E+02   0.409833E-08   0.320020E-06   0.478084E-06
  1067   0.105451E+04   0.279229E+02   0.000000E+00  -0.803999E+02   0.409060E-08   0.305271E-06   0.474224E-06
  1068   0.105777E+04   0.276256E+02   0.000000E+00  -0.805397E+02   0.408290E-08   0.290809E-06   0.470329E-06
  1069   0.106103E+04   0.273289E+02   0.000000E+00  -0.806653E+02   0.407520E-08   0.276631E-06   0.466401E-06
  1070   0.106437E+04   0.270306E+02   0.000000E+00  -0.807619E+02   0.406753E-08   0.262737E-06   0.462440E-06
  1071   0.106757E+04   0.267335E+02   0.000000E+00  -0.808295E+02   0.405988E-08   0.249126E-06   0.458447E-06
  1072   0.107085E+04   0.264355E+02   0.000000E+00  -0.808680E+02   0.405225E-08   0.235798E-06   0.454422E-06
  1073   0.107421E+04   0.261381E+02   0.000000E+00  -0.808848E+02   0.404464E-08   0.222750E-06   0.450367E-06
  1074   0.107742E+04   0.258412E+02   0.000000E+00  -0.808800E+02   0.403704E-08   0.209984E-06   0.446282E-06
  1075   0.108071E+04   0.255434E+02   0.000000E+00  -0.808534E+02   0.402946E-08   0.197496E-06   0.442167E-06
  1076   0.108394E+04   0.252468E+02   0.000000E+00  -0.807977E+02   0.402191E-08   0.185288E-06   0.438023E-06
  1077   0.108724E+04   0.249508E+02   0.000000E+00  -0.807277E+02   0.401437E-08   0.173357E-06   0.433851E-06
  1078   0.109040E+04   0.246560E+02   0.000000E+00  -0.806136E+02   0.400685E-08   0.161703E-06   0.429651E-06
  1079   0.109356E+04   0.243610E+02   0.000000E+00  -0.804925E+02   0.399934E-08   0.150325E-06   0.425424E-06
  1080   0.109680E+04   0.240666E+02   0.000000E+00  -0.803496E+02   0.399186E-08   0.139222E-06   0.421172E-06
  1081   0.109990E+04   0.237749E+02   0.000000E+00  -0.801774E+02   0.398439E-08   0.128393E-06   0.416893E-06
  1082   0.110301E+04   0.234837E+02   0.000000E+00  -0.799833E+02   0.397695E-08   0.117838E-06   0.412590E-06
  1083   0.110611E+04   0.231930E+02   0.000000E+00  -0.797673E+02   0.396952E-08   0.107555E-06   0.408262E-06
  1084   0.110923E+04   0.229043E+02   0.000000E+00  -0.795293E+02   0.396211E-08   0.975439E-07   0.403910E-06
  1085   0.111227E+04   0.226168E+02   0.000000E+00  -0.792619E+02   0.395471E-08   0.878034E-07   0.399535E-06
  1086   0.111532E+04   0.223314E+02   0.000000E+00  -0.789875E+02   0.394734E-08   0.783327E-07   0.395138E-06
  1087   0.111830E+04   0.220479E+02   0.000000E+00  -0.786686E+02   0.393998E-08   0.691309E-07   0.390719E-06
  1088   0.112121E+04   0.217641E+02   0.000000E+00  -0.783427E+02   0.393265E-08   0.601972E-07   0.386279E-06
  1089   0.112413E+04   0.214838E+02   0.000000E+00  -0.779872E+02   0.392533E-08   0.515306E-07   0.381819E-06
  1090   0.112698E+04   0.212055E+02   0.000000E+00  -0.776244E+02   0.391802E-08   0.431303E-07   0.377339E-06
  1091   0.112983E+04   0.209284E+02   0.000000E+00  -0.772247E+02   0.391074E-08   0.349954E-07   0.372839E-06
  1092   0.113269E+04   0.206532E+02   0.000000E+00  -0.768103E+02   0.390347E-08   0.271250E-07   0.368321E-06
  1093   0.113540E+04   0.203815E+02   0.000000E+00  -0.763736E+02   0.389622E-08   0.195183E-07   0.363785E-06
  1094   0.113798E+04   0.201110E+02   0.000000E+00  -0.759222E+02   0.388899E-08   0.121743E-07   0.359232E-06
  1095   0.114070E+04   0.198446E+02   0.000000E+00  -0.754560E+02   0.388178E-08   0.509212E-08   0.354662E-06
  1096   0.114328E+04   0.195787E+02   0.000000E+00  -0.749602E+02   0.387458E-08  -0.172904E-08   0.350076E-06
  1097   0.114580E+04   0.193163E+02   0.000000E+00  -0.744420E+02   0.386740E-08  -0.829009E-08   0.345475E-06
  1098   0.114831E+04   0.190572E+02   0.000000E+00  -0.739090E+02   0.386024E-08  -0.145919E-07   0.340859E-06
  1099   0.115076E+04   0.188008E+02   0.000000E+00  -0.733610E+02   0.385310E-08  -0.206355E-07   0.336229E-06
  1100   0.115315E+04   0.185479E+02   0.000000E+00  -0.727907E+02   0.384597E-08  -0.264215E-07   0.331586E-06
  1101   0.115546E+04   0.182968E+02   0.000000E+00  -0.722032E+02   0.383886E-08  -0.319512E-07   0.326930E-06
  1102   0.115785E+04   0.180492E+02   0.000000E+00  -0.715963E+02   0.383177E-08  -0.372262E-07   0.322262E-06
  1103   0.116002E+04   0.178049E+02   0.000000E+00  -0.709729E+02   0.382470E-08  -0.422483E-07   0.317582E-06
  1104   0.116220E+04   0.175649E+02   0.000000E+00  -0.703315E+02   0.381764E-08  -0.470195E-07   0.312891E-06
  1105   0.116424E+04   0.173274E+02   0.000000E+00  -0.696743E+02   0.381060E-08  -0.515416E-07   0.308189E-06
  1106   0.116628E+04   0.170927E+02   0.000000E+00  -0.689999E+02   0.380358E-08  -0.558165E-07   0.303477E-06
  1107   0.116825E+04   0.168621E+02   0.000000E+00  -0.683096E+02   0.379658E-08  -0.598461E-07   0.298756E-06
  1108   0.117015E+04   0.166342E+02   0.000000E+00  -0.676042E+02   0.378959E-08  -0.636321E-07   0.294025E-06
  1109   0.117191E+04   0.164083E+02   0.000000E+00  -0.668829E+02   0.378262E-08  -0.671766E-07   0.289285E-06
  1110   0.117368E+04   0.161887E+02   0.000000E+00  -0.661472E+02   0.377566E-08  -0.704813E-07   0.284537E-06
  1111   0.117530E+04   0.159726E+02   0.000000E+00  -0.653964E+02   0.376872E-08  -0.735482E-07   0.279782E-06
  1112   0.117699E+04   0.157598E+02   0.000000E+00  -0.646326E+02   0.376180E-08  -0.763790E-07   0.275019E-06
  1113   0.117847E+04   0.155520E+02   0.000000E+00  -0.638536E+02   0.375490E-08  -0.789758E-07   0.270250E-06
  1114   0.117988E+04   0.153469E+02   0.000000E+00  -0.630624E+02   0.374801E-08  -0.813402E-07   0.265475E-06
  1115   0.118130E+04   0.151467E+02   0.000000E+00  -0.622588E+02   0.374114E-08  -0.834743E-07   0.260694E-06
  1116   0.118264E+04   0.149507E+02   0.000000E+00  -0.614423E+02   0.373429E-08  -0.853799E-07   0.255908E-06
  1117   0.118384E+04   0.147589E+02   0.000000E+00  -0.606141E+02   0.372745E-08  -0.870588E-07   0.251117E-06
  1118   0.118497E+04   0.145719E+02   0.000000E+00  -0.597729E+02   0.372063E-08  -0.885129E-07   0.246322E-06
  1119   0.118611E+04   0.143885E+02   0.000000E+00  -0.589215E+02   0.371383E-08  -0.897441E-07   0.241524E-06
  1120   0.118710E+04   0.142099E+02   0.000000E+00  -0.580593E+02   0.370704E-08  -0.907543E-07   0.236723E-06
  1121   0.118801E+04   0.140356E+02   0.000000E+00  -0.571854E+02   0.370027E-08  -0.915453E-07   0.231919E-06
  1122   0.118886E+04   0.138654E+02   0.000000E+00  -0.563027E+02   0.369351E-08  -0.921189E-07   0.227112E-06
  1123   0.118957E+04   0.137009E+02   0.000000E+00  -0.554106E+02   0.368677E-08  -0.924772E-07   0.222305E-06
  1124   0.119027E+04   0.135399E+02   0.000000E+00  -0.545090E+02   0.368005E-08  -0.926219E-07   0.217496E-06
  1125   0.119083E+04   0.133838E+02   0.000000E+00  -0.535979E+02   0.367335E-08  -0.925549E-07   0.212687E-06
  1126   0.119132E+04   0.132326E+02   0.000000E+00  -0.526795E+02   0.366666E-08  -0.922780E-07   0.207877E-06
  1127   0.119174E+04   0.130857E+02   0.000000E+00  -0.517530E+02   0.365998E-08  -0.917932E-07   0.203068E-06
  1128   0.119209E+04   0.129444E+02   0.000000E+00  -0.508199E+02   0.365333E-08  -0.911023E-07   0.198261E-06
  1129   0.119237E+04   0.128081E+02   0.000000E+00  -0.498787E+02   0.364668E-08  -0.902072E-07   0.193454E-06
  1130   0.119243E+04   0.126760E+02   0.000000E+00  -0.489316E+02   0.364006E-08  -0.891097E-07   0.188650E-06
  1131   0.119256E+04   0.125488E+02   0.000000E+00  -0.479793E+02   0.363345E-08  -0.878118E-07   0.183848E-06
  1132   0.119255E+04   0.124266E+02   0.000000E+00  -0.470203E+02   0.362686E-08  -0.863152E-07   0.179049E-06
  1133   0.119240E+04   0.123101E+02   0.000000E+00  -0.460568E+02   0.362028E-08  -0.846219E-07   0.174253E-06
  1134   0.119224E+04   0.121978E+02   0.000000E+00  -0.450881E+02   0.361372E-08  -0.827337E-07   0.169462E-06
  1135   0.119194E+04   0.120904E+02   0.000000E+00  -0.441149E+02   0.360717E-08  -0.806526E-07   0.164675E-06
  1136   0.119157E+04   0.119888E+02   0.000000E+00  -0.431393E+02   0.360064E-08  -0.783802E-07   0.159893E-06
  1137   0.119113E+04   0.118914E+02   0.000000E+00  -0.421584E+02   0.359413E-08  -0.759186E-07   0.155117E-06
  1138   0.119061E+04   0.118004E+02   0.000000E+00  -0.411760E+02   0.358763E-08  -0.732697E-07   0.150346E-06
  1139   0.119003E+04   0.117129E+02   0.000000E+00  -0.401896E+02   0.358114E-08  -0.704351E-07   0.145583E-06
  1140   0.118929E+04   0.116319E+02   0.000000E+00  -0.392024E+02   0.357468E-08  -0.674170E-07   0.140826E-06
  1141   0.118849E+04   0.115543E+02   0.000000E+00  -0.382127E+02   0.356823E-08  -0.642170E-07   0.136077E-06
  1142   0.118761E+04   0.114832E+02   0.000000E+00  -0.372220E+02   0.356179E-08  -0.608371E-07   0.131336E-06
  1143   0.118666E+04   0.114164E+02   0.000000E+00  -0.362312E+02   0.355537E-08  -0.572792E-07   0.126603E-06
  1144   0.118549E+04   0.113545E+02   0.000000E+00  -0.352400E+02   0.354896E-08  -0.535450E-07   0.121880E-06
  1145   0.118439E+04   0.112991E+02   0.000000E+00  -0.342486E+02   0.354257E-08  -0.496366E-07   0.117166E-06
  1146   0.118315E+04   0.112479E+02   0.000000E+00  -0.332577E+02   0.353620E-08  -0.455557E-07   0.112463E-06
  1147   0.118184E+04   0.112024E+02   0.000000E+00  -0.322679E+02   0.352984E-08  -0.413043E-07   0.107770E-06
  1148   0.118038E+04   0.111612E+02   0.000000E+00  -0.312792E+02   0.352349E-08  -0.368841E-07   0.103088E-06
  1149   0.117892E+04   0.111257E+02   0.000000E+00  -0.302932E+02   0.351716E-08  -0.322971E-07   0.984176E-07
  1150   0.117731E+04   0.110952E+02   0.000000E+00  -0.293090E+02   0.351085E-08  -0.275451E-07   0.937594E-07
  1151   0.117570E+04   0.110697E+02   0.000000E+00  -0.283274E+02   0.350455E-08  -0.226300E-07   0.891139E-07
  1152   0.117388E+04   0.110492E+02   0.000000E+00  -0.273491E+02   0.349826E-08  -0.175532E-07   0.844811E-07
  1153   0.117212E+04   0.110344E+02   0.000000E+00  -0.263749E+02   0.349199E-08  -0.123164E-07   0.798613E-07
  1154   0.117022E+04   0.110247E+02   0.000000E+00  -0.254032E+02   0.348574E-08  -0.692099E-08   0.752546E-07
  1155   0.116825E+04   0.110199E+02   0.000000E+00  -0.244364E+02   0.347950E-08  -0.136849E-08   0.706611E-07
  1156   0.116613E+04   0.110195E+02   0.000000E+00  -0.234751E+02   0.347328E-08   0.433961E-08   0.660810E-07
  1157   0.116394E+04   0.110240E+02   0.000000E+00  -0.225179E+02   0.346706E-08   0.102018E-07   0.615144E-07
  1158   0.116174E+04   0.110344E+02   0.000000E+00  -0.215670E+02   0.346087E-08   0.162165E-07   0.569615E-07
  1159   0.115947E+04   0.110490E+02   0.000000E+00  -0.206217E+02   0.345469E-08   0.223824E-07   0.524224E-07
  1160   0.115698E+04   0.110694E+02   0.000000E+00  -0.196842E+02   0.344852E-08   0.286978E-07   0.478972E-07
  1161   0.115457E+04   0.110941E+02   0.000000E+00  -0.187522E+02   0.344237E-08   0.351613E-07   0.433862E-07
  1162   0.115200E+04   0.111239E+02   0.000000E+00  -0.178281E+02   0.343624E-08   0.417713E-07   0.388894E-07
  1163   0.114937E+04   0.111587E+02   0.000000E+00  -0.169118E+02   0.343011E-08   0.485264E-07   0.344071E-07
  1164   0.114673E+04   0.111986E+02   0.000000E+00  -0.160033E+02   0.342401E-08   0.554251E-07   0.299393E-07
  1165   0.114394E+04   0.112429E+02   0.000000E+00  -0.151026E+02   0.341791E-08   0.624658E-07   0.254861E-07
  1166   0.114100E+04   0.112922E+02   0.000000E+00  -0.142112E+02   0.341183E-08   0.696471E-07   0.210479E-07
  1167   0.113814E+04   0.113458E+02   0.000000E+00  -0.133292E+02   0.340577E-08   0.769674E-07   0.166246E-07
  1168   0.113513E+04   0.114046E+02   0.000000E+00  -0.124557E+02   0.339972E-08   0.844253E-07   0.122164E-07
  1169   0.113212E+04   0.114677E+02   0.000000E+00  -0.115937E+02   0.339368E-08   0.920193E-07   0.782356E-08
  1170   0.112903E+04   0.115351E+02   0.000000E+00  -0.107404E+02   0.338766E-08   0.997477E-07   0.344612E-08
  1171   0.112580E+04   0.116077E+02   0.000000E+00  -0.989855E+01   0.338166E-08   0.107609E-06  -0.915740E-09
  1172   0.112256E+04   0.116846E+02   0.000000E+00  -0.906755E+01   0.337566E-08   0.115602E-06  -0.526188E-08
  1173   0.111925E+04   0.117659E+02   0.000000E+00  -0.824738E+01   0.336968E-08   0.123725E-06  -0.959215E-08
  1174   0.111586E+04   0.118508E+02   0.000000E+00  -0.743914E+01   0.336372E-08   0.131977E-06  -0.139064E-07
  1175   0.111240E+04   0.119401E+02   0.000000E+00  -0.664277E+01   0.335777E-08   0.140356E-06  -0.182045E-07
  1176   0.110879E+04   0.120339E+02   0.000000E+00  -0.585902E+01   0.335183E-08   0.148860E-06  -0.224863E-07
  1177   0.110525E+04   0.121327E+02   0.000000E+00  -0.508743E+01   0.334591E-08   0.157488E-06  -0.267516E-07
  1178   0.110156E+04   0.122345E+02   0.000000E+00  -0.432868E+01   0.334000E-08   0.166239E-06  -0.310003E-07
  1179   0.109794E+04   0.123422E+02   0.000000E+00  -0.358301E+01   0.333411E-08   0.175111E-06  -0.352323E-07
  1180   0.109417E+04   0.124535E+02   0.000000E+00  -0.285070E+01   0.332823E-08   0.184102E-06  -0.394474E-07
  1181   0.109040E+04   0.125678E+02   0.000000E+00  -0.213207E+01   0.332236E-08   0.193211E-06  -0.436455E-07
  1182   0.108648E+04   0.126865E+02   0.000000E+00  -0.142741E+01   0.331650E-08   0.202437E-06  -0.478263E-07
  1183   0.108256E+04   0.128089E+02   0.000000E+00  -0.736867E+00   0.331067E-08   0.211778E-06  -0.519898E-07
  1184   0.107856E+04   0.129343E+02   0.000000E+00  -0.608479E-01   0.330484E-08   0.221232E-06  -0.561359E-07
  1185   0.107456E+04   0.130648E+02   0.000000E+00   0.600565E+00   0.329903E-08   0.230798E-06  -0.602643E-07
  1186   0.107048E+04   0.131983E+02   0.000000E+00   0.124693E+01   0.329323E-08   0.240475E-06  -0.643749E-07
  1187   0.106640E+04   0.133356E+02   0.000000E+00   0.187812E+01   0.328744E-08   0.250261E-06  -0.684677E-07
  1188   0.106224E+04   0.134758E+02   0.000000E+00   0.249375E+01   0.328167E-08   0.260154E-06  -0.725423E-07
  1189   0.105801E+04   0.136197E+02   0.000000E+00   0.309391E+01   0.327591E-08   0.270154E-06  -0.765988E-07
  1190   0.105377E+04   0.137666E+02   0.000000E+00   0.367813E+01   0.327017E-08   0.280257E-06  -0.806369E-07
  1191   0.104946E+04   0.139173E+02   0.000000E+00   0.424649E+01   0.326444E-08   0.290464E-06  -0.846564E-07
  1192   0.104514E+04   0.140709E+02   0.000000E+00   0.479855E+01   0.325872E-08   0.300772E-06  -0.886574E-07
  1193   0.104075E+04   0.142276E+02   0.000000E+00   0.533429E+01   0.325301E-08   0.311181E-06  -0.926395E-07
  1194   0.103635E+04   0.143873E+02   0.000000E+00   0.585363E+01   0.324732E-08   0.321687E-06  -0.966027E-07
  1195   0.103195E+04   0.145499E+02   0.000000E+00   0.635629E+01   0.324164E-08   0.332291E-06  -0.100547E-06
  1196   0.102740E+04   0.147164E+02   0.000000E+00   0.684181E+01   0.323598E-08   0.342990E-06  -0.104472E-06
  1197   0.102292E+04   0.148844E+02   0.000000E+00   0.731048E+01   0.323033E-08   0.353783E-06  -0.108377E-06
  1198   0.101836E+04   0.150554E+02   0.000000E+00   0.776088E+01   0.322469E-08   0.364669E-06  -0.112263E-06
  1199   0.101380E+04   0.152288E+02   0.000000E+00   0.819525E+01   0.321906E-08   0.375645E-06  -0.116129E-06
  1200   0.100915E+04   0.154051E+02   0.000000E+00   0.861202E+01   0.321345E-08   0.386711E-06  -0.119976E-06
  1201   0.100458E+04   0.155831E+02   0.000000E+00   0.901044E+01   0.320785E-08   0.397864E-06  -0.123802E-06
  1202   0.999859E+03   0.157648E+02   0.000000E+00   0.939197E+01   0.320226E-08   0.409092E-06  -0.127608E-06
  1203   0.995205E+03   0.159482E+02   0.000000E+00   0.975512E+01   0.319669E-08   0.420385E-06  -0.131392E-06
  1204   0.990474E+03   0.161338E+02   0.000000E+00   0.101006E+02   0.319113E-08   0.431730E-06  -0.135154E-06
  1205   0.985738E+03   0.163203E+02   0.000000E+00   0.104276E+02   0.318558E-08   0.443115E-06  -0.138894E-06
  1206   0.980999E+03   0.165098E+02   0.000000E+00   0.107369E+02   0.318004E-08   0.454530E-06  -0.142610E-06
  1207   0.976329E+03   0.167010E+02   0.000000E+00   0.110270E+02   0.317452E-08   0.465961E-06  -0.146302E-06
  1208   0.971582E+03   0.168944E+02   0.000000E+00   0.113001E+02   0.316901E-08   0.477397E-06  -0.149969E-06
  1209   0.966756E+03   0.170888E+02   0.000000E+00   0.115547E+02   0.316351E-08   0.488827E-06  -0.153610E-06
  1210   0.962000E+03   0.172847E+02   0.000000E+00   0.117899E+02   0.315803E-08   0.500238E-06  -0.157225E-06
  1211   0.957166E+03   0.174830E+02   0.000000E+00   0.120066E+02   0.315256E-08   0.511618E-06  -0.160813E-06
  1212   0.952402E+03   0.176821E+02   0.000000E+00   0.122054E+02   0.314710E-08   0.522956E-06  -0.164374E-06
  1213   0.947560E+03   0.178822E+02   0.000000E+00   0.123864E+02   0.314165E-08   0.534241E-06  -0.167906E-06
  1214   0.942788E+03   0.180845E+02   0.000000E+00   0.125480E+02   0.313622E-08   0.545458E-06  -0.171409E-06
  1215   0.938011E+03   0.182870E+02   0.000000E+00   0.126909E+02   0.313079E-08   0.556599E-06  -0.174882E-06
  1216   0.933231E+03   0.184912E+02   0.000000E+00   0.128152E+02   0.312539E-08   0.567649E-06  -0.178325E-06
  1217   0.928298E+03   0.186962E+02   0.000000E+00   0.129214E+02   0.311999E-08   0.578598E-06  -0.181737E-06
  1218   0.923509E+03   0.189028E+02   0.000000E+00   0.130083E+02   0.311460E-08   0.589434E-06  -0.185117E-06
  1219   0.918642E+03   0.191089E+02   0.000000E+00   0.130778E+02   0.310923E-08   0.600144E-06  -0.188464E-06
  1220   0.913845E+03   0.193158E+02   0.000000E+00   0.131278E+02   0.310387E-08   0.610717E-06  -0.191778E-06
  1221   0.909043E+03   0.195229E+02   0.000000E+00   0.131598E+02   0.309852E-08   0.621142E-06  -0.195058E-06
  1222   0.904238E+03   0.197317E+02   0.000000E+00   0.131722E+02   0.309319E-08   0.631405E-06  -0.198303E-06
  1223   0.899428E+03   0.199406E+02   0.000000E+00   0.131680E+02   0.308786E-08   0.641497E-06  -0.201513E-06
  1224   0.894614E+03   0.201482E+02   0.000000E+00   0.131435E+02   0.308255E-08   0.651403E-06  -0.204686E-06
  1225   0.889870E+03   0.203575E+02   0.000000E+00   0.131008E+02   0.307725E-08   0.661114E-06  -0.207824E-06
  1226   0.885121E+03   0.205662E+02   0.000000E+00   0.130407E+02   0.307196E-08   0.670616E-06  -0.210923E-06
  1227   0.880443E+03   0.207750E+02   0.000000E+00   0.129617E+02   0.306669E-08   0.679898E-06  -0.213984E-06
  1228   0.875686E+03   0.209841E+02   0.000000E+00   0.128652E+02   0.306142E-08   0.688949E-06  -0.217007E-06
  1229   0.870999E+03   0.211926E+02   0.000000E+00   0.127497E+02   0.305617E-08   0.697756E-06  -0.219990E-06
  1230   0.866159E+03   0.214005E+02   0.000000E+00   0.126175E+02   0.305093E-08   0.706307E-06  -0.222933E-06
  1231   0.861463E+03   0.216087E+02   0.000000E+00   0.124670E+02   0.304571E-08   0.714591E-06  -0.225834E-06
  1232   0.856763E+03   0.218155E+02   0.000000E+00   0.122997E+02   0.304049E-08   0.722596E-06  -0.228694E-06
  1233   0.852207E+03   0.220233E+02   0.000000E+00   0.121133E+02   0.303529E-08   0.730310E-06  -0.231512E-06
  1234   0.847572E+03   0.222291E+02   0.000000E+00   0.119108E+02   0.303009E-08   0.737721E-06  -0.234286E-06
  1235   0.843230E+03   0.224351E+02   0.000000E+00   0.116907E+02   0.302491E-08   0.744818E-06  -0.237017E-06
  1236   0.838735E+03   0.226391E+02   0.000000E+00   0.114537E+02   0.301974E-08   0.751588E-06  -0.239703E-06
  1237   0.834236E+03   0.228425E+02   0.000000E+00   0.111990E+02   0.301459E-08   0.758019E-06  -0.242345E-06
  1238   0.829806E+03   0.230454E+02   0.000000E+00   0.109274E+02   0.300944E-08   0.764101E-06  -0.244940E-06
  1239   0.825372E+03   0.232464E+02   0.000000E+00   0.106388E+02   0.300431E-08   0.769820E-06  -0.247488E-06
  1240   0.820934E+03   0.234468E+02   0.000000E+00   0.103347E+02   0.299918E-08   0.775165E-06  -0.249990E-06
  1241   0.816639E+03   0.236452E+02   0.000000E+00   0.100135E+02   0.299407E-08   0.780125E-06  -0.252443E-06
  1242   0.812266E+03   0.238438E+02   0.000000E+00   0.967763E+01   0.298897E-08   0.784687E-06  -0.254848E-06
  1243   0.807962E+03   0.240390E+02   0.000000E+00   0.932368E+01   0.298388E-08   0.788840E-06  -0.257203E-06
  1244   0.803729E+03   0.242344E+02   0.000000E+00   0.895548E+01   0.297881E-08   0.792571E-06  -0.259509E-06
  1245   0.799565E+03   0.244278E+02   0.000000E+00   0.857136E+01   0.297374E-08   0.795870E-06  -0.261763E-06
  1246   0.795396E+03   0.246186E+02   0.000000E+00   0.817302E+01   0.296869E-08   0.798723E-06  -0.263966E-06
  1247   0.791223E+03   0.248080E+02   0.000000E+00   0.775887E+01   0.296364E-08   0.801120E-06  -0.266117E-06
  1248   0.787119E+03   0.249956E+02   0.000000E+00   0.732955E+01   0.295861E-08   0.803048E-06  -0.268215E-06
  1249   0.783085E+03   0.251826E+02   0.000000E+00   0.688594E+01   0.295359E-08   0.804495E-06  -0.270259E-06
  1250   0.779121E+03   0.253662E+02   0.000000E+00   0.642786E+01   0.294858E-08   0.805450E-06  -0.272250E-06
  1251   0.775152E+03   0.255471E+02   0.000000E+00   0.595545E+01   0.294358E-08   0.805907E-06  -0.274185E-06
  1252   0.771328E+03   0.257275E+02   0.000000E+00   0.546890E+01   0.293860E-08   0.805880E-06  -0.276066E-06
  1253   0.767424E+03   0.259045E+02   0.000000E+00   0.496886E+01   0.293362E-08   0.805392E-06  -0.277893E-06
  1254   0.763590E+03   0.260787E+02   0.000000E+00   0.445540E+01   0.292866E-08   0.804462E-06  -0.279667E-06
  1255   0.759826E+03   0.262518E+02   0.000000E+00   0.392865E+01   0.292370E-08   0.803112E-06  -0.281388E-06
  1256   0.756207E+03   0.264213E+02   0.000000E+00   0.338919E+01   0.291876E-08   0.801363E-06  -0.283058E-06
  1257   0.752583E+03   0.265889E+02   0.000000E+00   0.283706E+01   0.291383E-08   0.799237E-06  -0.284675E-06
  1258   0.748955E+03   0.267531E+02   0.000000E+00   0.227266E+01   0.290890E-08   0.796753E-06  -0.286242E-06
  1259   0.745397E+03   0.269153E+02   0.000000E+00   0.169624E+01   0.290399E-08   0.793933E-06  -0.287759E-06
  1260   0.741910E+03   0.270740E+02   0.000000E+00   0.110816E+01   0.289910E-08   0.790798E-06  -0.289226E-06
  1261   0.738493E+03   0.272308E+02   0.000000E+00   0.508596E+00   0.289421E-08   0.787370E-06  -0.290644E-06
  1262   0.735146E+03   0.273848E+02   0.000000E+00  -0.101933E+00   0.288933E-08   0.783668E-06  -0.292013E-06
  1263   0.731870E+03   0.275354E+02   0.000000E+00  -0.723451E+00   0.288446E-08   0.779715E-06  -0.293335E-06
  1264   0.728591E+03   0.276832E+02   0.000000E+00  -0.135568E+01   0.287960E-08   0.775531E-06  -0.294609E-06
  1265   0.725456E+03   0.278276E+02   0.000000E+00  -0.199811E+01   0.287476E-08   0.771137E-06  -0.295836E-06
  1266   0.722318E+03   0.279692E+02   0.000000E+00  -0.265032E+01   0.286992E-08   0.766554E-06  -0.297018E-06
  1267   0.719250E+03   0.281067E+02   0.000000E+00  -0.331234E+01   0.286510E-08   0.761804E-06  -0.298153E-06
  1268   0.716261E+03   0.282428E+02   0.000000E+00  -0.398379E+01   0.286028E-08   0.756906E-06  -0.299244E-06
  1269   0.713350E+03   0.283733E+02   0.000000E+00  -0.466389E+01   0.285548E-08   0.751883E-06  -0.300290E-06
  1270   0.710480E+03   0.285011E+02   0.000000E+00  -0.535354E+01   0.285069E-08   0.746756E-06  -0.301293E-06
  1271   0.707689E+03   0.286261E+02   0.000000E+00  -0.605113E+01   0.284590E-08   0.741544E-06  -0.302252E-06
  1272   0.704947E+03   0.287476E+02   0.000000E+00  -0.675667E+01   0.284113E-08   0.736270E-06  -0.303168E-06
  1273   0.702254E+03   0.288649E+02   0.000000E+00  -0.747019E+01   0.283637E-08   0.730955E-06  -0.304043E-06
  1274   0.699640E+03   0.289780E+02   0.000000E+00  -0.819096E+01   0.283162E-08   0.725619E-06  -0.304876E-06
  1275   0.697089E+03   0.290883E+02   0.000000E+00  -0.891825E+01   0.282688E-08   0.720283E-06  -0.305668E-06
  1276   0.694595E+03   0.291951E+02   0.000000E+00  -0.965282E+01   0.282215E-08   0.714969E-06  -0.306420E-06
  1277   0.692173E+03   0.292985E+02   0.000000E+00  -0.103932E+02   0.281743E-08   0.709697E-06  -0.307132E-06
  1278   0.689815E+03   0.293976E+02   0.000000E+00  -0.111402E+02   0.281272E-08   0.704488E-06  -0.307806E-06
  1279   0.687529E+03   0.294925E+02   0.000000E+00  -0.118923E+02   0.280802E-08   0.699365E-06  -0.308440E-06
  1280   0.685314E+03   0.295846E+02   0.000000E+00  -0.126509E+02   0.280333E-08   0.694346E-06  -0.309037E-06
  1281   0.683164E+03   0.296725E+02   0.000000E+00  -0.134133E+02   0.279865E-08   0.689454E-06  -0.309596E-06
  1282   0.681085E+03   0.297562E+02   0.000000E+00  -0.141808E+02   0.279398E-08   0.684710E-06  -0.310119E-06
  1283   0.679072E+03   0.298363E+02   0.000000E+00  -0.149528E+02   0.278932E-08   0.680135E-06  -0.310605E-06
  1284   0.677130E+03   0.299122E+02   0.000000E+00  -0.157292E+02   0.278467E-08   0.675749E-06  -0.311056E-06
  1285   0.675245E+03   0.299846E+02   0.000000E+00  -0.165085E+02   0.278003E-08   0.671573E-06  -0.311472E-06
  1286   0.673433E+03   0.300520E+02   0.000000E+00  -0.172917E+02   0.277540E-08   0.667630E-06  -0.311853E-06
  1287   0.671693E+03   0.301159E+02   0.000000E+00  -0.180771E+02   0.277078E-08   0.663939E-06  -0.312201E-06
  1288   0.670025E+03   0.301756E+02   0.000000E+00  -0.188663E+02   0.276617E-08   0.660521E-06  -0.312515E-06
  1289   0.668423E+03   0.302317E+02   0.000000E+00  -0.196564E+02   0.276157E-08   0.657399E-06  -0.312797E-06
  1290   0.666885E+03   0.302828E+02   0.000000E+00  -0.204495E+02   0.275698E-08   0.654592E-06  -0.313046E-06
  1291   0.665420E+03   0.303305E+02   0.000000E+00  -0.212442E+02   0.275240E-08   0.652122E-06  -0.313265E-06
