#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2951   0.247913E+02  -0.212196E+01   0.881480E-07  -0.212196E+01   0.116382E+01   0.562449E-08   0.881480E-07   0.562449E-08   0.738171E-09
  2952   0.247839E+02  -0.212308E+01   0.881066E-07  -0.212308E+01   0.115669E+01   0.555953E-08   0.881066E-07   0.555953E-08   0.737613E-09
  2953   0.247765E+02  -0.212388E+01   0.880689E-07  -0.212388E+01   0.114953E+01   0.549430E-08   0.880689E-07   0.549430E-08   0.737056E-09
  2954   0.247692E+02  -0.212436E+01   0.880347E-07  -0.212436E+01   0.114234E+01   0.542882E-08   0.880347E-07   0.542882E-08   0.736498E-09
  2955   0.247618E+02  -0.212451E+01   0.880040E-07  -0.212451E+01   0.113513E+01   0.536308E-08   0.880040E-07   0.536308E-08   0.735942E-09
  2956   0.247545E+02  -0.212435E+01   0.879769E-07  -0.212435E+01   0.112790E+01   0.529710E-08   0.879769E-07   0.529710E-08   0.735386E-09
  2957   0.247471E+02  -0.212385E+01   0.879532E-07  -0.212385E+01   0.112065E+01   0.523089E-08   0.879532E-07   0.523089E-08   0.734830E-09
  2958   0.247396E+02  -0.212304E+01   0.879331E-07  -0.212304E+01   0.111337E+01   0.516444E-08   0.879331E-07   0.516444E-08   0.734275E-09
  2959   0.247321E+02  -0.212191E+01   0.879163E-07  -0.212191E+01   0.110608E+01   0.509778E-08   0.879163E-07   0.509778E-08   0.733720E-09
  2960   0.247245E+02  -0.212046E+01   0.879029E-07  -0.212046E+01   0.109877E+01   0.503091E-08   0.879029E-07   0.503091E-08   0.733166E-09
  2961   0.247167E+02  -0.211870E+01   0.878929E-07  -0.211870E+01   0.109145E+01   0.496384E-08   0.878929E-07   0.496384E-08   0.732613E-09
  2962   0.247088E+02  -0.211662E+01   0.878862E-07  -0.211662E+01   0.108412E+01   0.489657E-08   0.878862E-07   0.489657E-08   0.732059E-09
  2963   0.247007E+02  -0.211423E+01   0.878828E-07  -0.211423E+01   0.107678E+01   0.482912E-08   0.878828E-07   0.482912E-08   0.731507E-09
  2964   0.246926E+02  -0.211153E+01   0.878827E-07  -0.211153E+01   0.106943E+01   0.476149E-08   0.878827E-07   0.476149E-08   0.730955E-09
  2965   0.246841E+02  -0.210852E+01   0.878858E-07  -0.210852E+01   0.106208E+01   0.469369E-08   0.878858E-07   0.469369E-08   0.730403E-09
  2966   0.246756E+02  -0.210521E+01   0.878921E-07  -0.210521E+01   0.105472E+01   0.462573E-08   0.878921E-07   0.462573E-08   0.729852E-09
  2967   0.246667E+02  -0.210159E+01   0.879016E-07  -0.210159E+01   0.104737E+01   0.455762E-08   0.879016E-07   0.455762E-08   0.729302E-09
  2968   0.246576E+02  -0.209767E+01   0.879143E-07  -0.209767E+01   0.104002E+01   0.448936E-08   0.879143E-07   0.448936E-08   0.728751E-09
  2969   0.246482E+02  -0.209344E+01   0.879300E-07  -0.209344E+01   0.103267E+01   0.442097E-08   0.879300E-07   0.442097E-08   0.728202E-09
  2970   0.246386E+02  -0.208892E+01   0.879489E-07  -0.208892E+01   0.102533E+01   0.435245E-08   0.879489E-07   0.435245E-08   0.727653E-09
  2971   0.246287E+02  -0.208411E+01   0.879708E-07  -0.208411E+01   0.101799E+01   0.428381E-08   0.879708E-07   0.428381E-08   0.727104E-09
  2972   0.246184E+02  -0.207901E+01   0.879957E-07  -0.207901E+01   0.101066E+01   0.421505E-08   0.879957E-07   0.421505E-08   0.726556E-09
  2973   0.246078E+02  -0.207361E+01   0.880237E-07  -0.207361E+01   0.100335E+01   0.414619E-08   0.880237E-07   0.414619E-08   0.726008E-09
  2974   0.245969E+02  -0.206793E+01   0.880545E-07  -0.206793E+01   0.996044E+00   0.407724E-08   0.880545E-07   0.407724E-08   0.725461E-09
  2975   0.245856E+02  -0.206196E+01   0.880884E-07  -0.206196E+01   0.988755E+00   0.400820E-08   0.880884E-07   0.400820E-08   0.724915E-09
  2976   0.245740E+02  -0.205571E+01   0.881251E-07  -0.205571E+01   0.981486E+00   0.393908E-08   0.881251E-07   0.393908E-08   0.724369E-09
  2977   0.245619E+02  -0.204919E+01   0.881647E-07  -0.204919E+01   0.974230E+00   0.386989E-08   0.881647E-07   0.386989E-08   0.723823E-09
  2978   0.245494E+02  -0.204239E+01   0.882071E-07  -0.204239E+01   0.966995E+00   0.380064E-08   0.882071E-07   0.380064E-08   0.723278E-09
  2979   0.245365E+02  -0.203533E+01   0.882523E-07  -0.203533E+01   0.959780E+00   0.373133E-08   0.882523E-07   0.373133E-08   0.722733E-09
  2980   0.245232E+02  -0.202800E+01   0.883004E-07  -0.202800E+01   0.952592E+00   0.366198E-08   0.883004E-07   0.366198E-08   0.722189E-09
  2981   0.245095E+02  -0.202040E+01   0.883511E-07  -0.202040E+01   0.945433E+00   0.359259E-08   0.883511E-07   0.359259E-08   0.721645E-09
  2982   0.244953E+02  -0.201256E+01   0.884046E-07  -0.201256E+01   0.938301E+00   0.352317E-08   0.884046E-07   0.352317E-08   0.721102E-09
  2983   0.244805E+02  -0.200445E+01   0.884608E-07  -0.200445E+01   0.931196E+00   0.345373E-08   0.884608E-07   0.345373E-08   0.720560E-09
  2984   0.244654E+02  -0.199609E+01   0.885196E-07  -0.199609E+01   0.924119E+00   0.338427E-08   0.885196E-07   0.338427E-08   0.720017E-09
  2985   0.244497E+02  -0.198749E+01   0.885811E-07  -0.198749E+01   0.917077E+00   0.331481E-08   0.885811E-07   0.331481E-08   0.719476E-09
  2986   0.244336E+02  -0.197864E+01   0.886451E-07  -0.197864E+01   0.910070E+00   0.324535E-08   0.886451E-07   0.324535E-08   0.718935E-09
  2987   0.244169E+02  -0.196955E+01   0.887117E-07  -0.196955E+01   0.903097E+00   0.317591E-08   0.887117E-07   0.317591E-08   0.718394E-09
  2988   0.243998E+02  -0.196023E+01   0.887808E-07  -0.196023E+01   0.896167E+00   0.310648E-08   0.887808E-07   0.310648E-08   0.717854E-09
  2989   0.243820E+02  -0.195068E+01   0.888525E-07  -0.195068E+01   0.889272E+00   0.303708E-08   0.888525E-07   0.303708E-08   0.717314E-09
  2990   0.243637E+02  -0.194090E+01   0.889266E-07  -0.194090E+01   0.882419E+00   0.296772E-08   0.889266E-07   0.296772E-08   0.716775E-09
  2991   0.243448E+02  -0.193089E+01   0.890032E-07  -0.193089E+01   0.875601E+00   0.289840E-08   0.890032E-07   0.289840E-08   0.716236E-09
  2992   0.243254E+02  -0.192067E+01   0.890821E-07  -0.192067E+01   0.868832E+00   0.282913E-08   0.890821E-07   0.282913E-08   0.715698E-09
  2993   0.243054E+02  -0.191023E+01   0.891635E-07  -0.191023E+01   0.862105E+00   0.275993E-08   0.891635E-07   0.275993E-08   0.715160E-09
  2994   0.242848E+02  -0.189957E+01   0.892471E-07  -0.189957E+01   0.855428E+00   0.269079E-08   0.892471E-07   0.269079E-08   0.714622E-09
  2995   0.242636E+02  -0.188871E+01   0.893332E-07  -0.188871E+01   0.848800E+00   0.262173E-08   0.893332E-07   0.262173E-08   0.714086E-09
  2996   0.242418E+02  -0.187766E+01   0.894215E-07  -0.187766E+01   0.842214E+00   0.255276E-08   0.894215E-07   0.255276E-08   0.713549E-09
  2997   0.242194E+02  -0.186641E+01   0.895120E-07  -0.186641E+01   0.835685E+00   0.248387E-08   0.895120E-07   0.248387E-08   0.713013E-09
  2998   0.241964E+02  -0.185496E+01   0.896048E-07  -0.185496E+01   0.829205E+00   0.241509E-08   0.896048E-07   0.241509E-08   0.712478E-09
  2999   0.241728E+02  -0.184333E+01   0.896998E-07  -0.184333E+01   0.822782E+00   0.234642E-08   0.896998E-07   0.234642E-08   0.711943E-09
  3000   0.241485E+02  -0.183152E+01   0.897969E-07  -0.183152E+01   0.816408E+00   0.227787E-08   0.897969E-07   0.227787E-08   0.711409E-09
  3001   0.241236E+02  -0.181953E+01   0.898962E-07  -0.181953E+01   0.810098E+00   0.220945E-08   0.898962E-07   0.220945E-08   0.710875E-09
  3002   0.240981E+02  -0.180737E+01   0.899975E-07  -0.180737E+01   0.803838E+00   0.214115E-08   0.899975E-07   0.214115E-08   0.710341E-09
  3003   0.240720E+02  -0.179505E+01   0.901010E-07  -0.179505E+01   0.797642E+00   0.207299E-08   0.901010E-07   0.207299E-08   0.709808E-09
  3004   0.240452E+02  -0.178256E+01   0.902065E-07  -0.178256E+01   0.791503E+00   0.200498E-08   0.902065E-07   0.200498E-08   0.709276E-09
  3005   0.240177E+02  -0.176992E+01   0.903139E-07  -0.176992E+01   0.785429E+00   0.193711E-08   0.903139E-07   0.193711E-08   0.708744E-09
  3006   0.239897E+02  -0.175713E+01   0.904234E-07  -0.175713E+01   0.779412E+00   0.186940E-08   0.904234E-07   0.186940E-08   0.708212E-09
  3007   0.239608E+02  -0.174419E+01   0.905347E-07  -0.174419E+01   0.773467E+00   0.180185E-08   0.905347E-07   0.180185E-08   0.707681E-09
  3008   0.239314E+02  -0.173112E+01   0.906480E-07  -0.173112E+01   0.767580E+00   0.173447E-08   0.906480E-07   0.173447E-08   0.707151E-09
  3009   0.239013E+02  -0.171790E+01   0.907631E-07  -0.171790E+01   0.761758E+00   0.166725E-08   0.907631E-07   0.166725E-08   0.706620E-09
  3010   0.238704E+02  -0.170455E+01   0.908801E-07  -0.170455E+01   0.756009E+00   0.160022E-08   0.908801E-07   0.160022E-08   0.706091E-09
  3011   0.238390E+02  -0.169108E+01   0.909989E-07  -0.169108E+01   0.750325E+00   0.153336E-08   0.909989E-07   0.153336E-08   0.705562E-09
  3012   0.238067E+02  -0.167749E+01   0.911194E-07  -0.167749E+01   0.744706E+00   0.146670E-08   0.911194E-07   0.146670E-08   0.705033E-09
  3013   0.237739E+02  -0.166379E+01   0.912416E-07  -0.166379E+01   0.739161E+00   0.140023E-08   0.912416E-07   0.140023E-08   0.704505E-09
  3014   0.237403E+02  -0.164998E+01   0.913656E-07  -0.164998E+01   0.733689E+00   0.133395E-08   0.913656E-07   0.133395E-08   0.703977E-09
  3015   0.237061E+02  -0.163607E+01   0.914912E-07  -0.163607E+01   0.728290E+00   0.126789E-08   0.914912E-07   0.126789E-08   0.703450E-09
  3016   0.236711E+02  -0.162205E+01   0.916184E-07  -0.162205E+01   0.722959E+00   0.120203E-08   0.916184E-07   0.120203E-08   0.702923E-09
  3017   0.236354E+02  -0.160795E+01   0.917473E-07  -0.160795E+01   0.717703E+00   0.113639E-08   0.917473E-07   0.113639E-08   0.702397E-09
  3018   0.235991E+02  -0.159375E+01   0.918776E-07  -0.159375E+01   0.712523E+00   0.107097E-08   0.918776E-07   0.107097E-08   0.701871E-09
  3019   0.235620E+02  -0.157948E+01   0.920096E-07  -0.157948E+01   0.707417E+00   0.100578E-08   0.920096E-07   0.100578E-08   0.701345E-09
  3020   0.235243E+02  -0.156512E+01   0.921430E-07  -0.156512E+01   0.702387E+00   0.940825E-09   0.921430E-07   0.940825E-09   0.700820E-09
  3021   0.234858E+02  -0.155070E+01   0.922779E-07  -0.155070E+01   0.697434E+00   0.876107E-09   0.922779E-07   0.876107E-09   0.700296E-09
  3022   0.234466E+02  -0.153621E+01   0.924142E-07  -0.153621E+01   0.692558E+00   0.811634E-09   0.924142E-07   0.811634E-09   0.699772E-09
  3023   0.234068E+02  -0.152165E+01   0.925518E-07  -0.152165E+01   0.687760E+00   0.747411E-09   0.925518E-07   0.747411E-09   0.699248E-09
  3024   0.233662E+02  -0.150704E+01   0.926909E-07  -0.150704E+01   0.683041E+00   0.683444E-09   0.926909E-07   0.683444E-09   0.698725E-09
  3025   0.233249E+02  -0.149239E+01   0.928313E-07  -0.149239E+01   0.678401E+00   0.619738E-09   0.928313E-07   0.619738E-09   0.698203E-09
  3026   0.232830E+02  -0.147769E+01   0.929729E-07  -0.147769E+01   0.673842E+00   0.556300E-09   0.929729E-07   0.556300E-09   0.697681E-09
  3027   0.232404E+02  -0.146295E+01   0.931159E-07  -0.146295E+01   0.669362E+00   0.493135E-09   0.931159E-07   0.493135E-09   0.697159E-09
  3028   0.231970E+02  -0.144818E+01   0.932600E-07  -0.144818E+01   0.664964E+00   0.430248E-09   0.932600E-07   0.430248E-09   0.696638E-09
  3029   0.231531E+02  -0.143338E+01   0.934054E-07  -0.143338E+01   0.660648E+00   0.367645E-09   0.934054E-07   0.367645E-09   0.696117E-09
  3030   0.231084E+02  -0.141856E+01   0.935519E-07  -0.141856E+01   0.656414E+00   0.305332E-09   0.935519E-07   0.305332E-09   0.695597E-09
  3031   0.230632E+02  -0.140372E+01   0.936995E-07  -0.140372E+01   0.652262E+00   0.243314E-09   0.936995E-07   0.243314E-09   0.695077E-09
  3032   0.230172E+02  -0.138887E+01   0.938482E-07  -0.138887E+01   0.648192E+00   0.181597E-09   0.938482E-07   0.181597E-09   0.694558E-09
  3033   0.229705E+02  -0.137401E+01   0.939979E-07  -0.137401E+01   0.644204E+00   0.120187E-09   0.939979E-07   0.120187E-09   0.694039E-09
  3034   0.229233E+02  -0.135916E+01   0.941487E-07  -0.135916E+01   0.640300E+00   0.590895E-10   0.941487E-07   0.590895E-10   0.693520E-09
  3035   0.228753E+02  -0.134430E+01   0.943005E-07  -0.134430E+01   0.636480E+00  -0.169026E-11   0.943005E-07  -0.169026E-11   0.693002E-09
  3036   0.228267E+02  -0.132945E+01   0.944532E-07  -0.132945E+01   0.632742E+00  -0.621464E-10   0.944532E-07  -0.621464E-10   0.692485E-09
  3037   0.227775E+02  -0.131462E+01   0.946069E-07  -0.131462E+01   0.629089E+00  -0.122273E-09   0.946069E-07  -0.122273E-09   0.691968E-09
  3038   0.227276E+02  -0.129980E+01   0.947614E-07  -0.129980E+01   0.625519E+00  -0.182065E-09   0.947614E-07  -0.182065E-09   0.691451E-09
  3039   0.226771E+02  -0.128500E+01   0.949168E-07  -0.128500E+01   0.622034E+00  -0.241517E-09   0.949168E-07  -0.241517E-09   0.690935E-09
  3040   0.226260E+02  -0.127023E+01   0.950730E-07  -0.127023E+01   0.618632E+00  -0.300622E-09   0.950730E-07  -0.300622E-09   0.690420E-09
  3041   0.225743E+02  -0.125550E+01   0.952300E-07  -0.125550E+01   0.615314E+00  -0.359376E-09   0.952300E-07  -0.359376E-09   0.689904E-09
  3042   0.225219E+02  -0.124080E+01   0.953878E-07  -0.124080E+01   0.612082E+00  -0.417772E-09   0.953878E-07  -0.417772E-09   0.689390E-09
  3043   0.224690E+02  -0.122615E+01   0.955462E-07  -0.122615E+01   0.608932E+00  -0.475806E-09   0.955462E-07  -0.475806E-09   0.688875E-09
  3044   0.224155E+02  -0.121154E+01   0.957054E-07  -0.121154E+01   0.605867E+00  -0.533470E-09   0.957054E-07  -0.533470E-09   0.688362E-09
  3045   0.223614E+02  -0.119698E+01   0.958652E-07  -0.119698E+01   0.602886E+00  -0.590760E-09   0.958652E-07  -0.590760E-09   0.687848E-09
  3046   0.223067E+02  -0.118248E+01   0.960256E-07  -0.118248E+01   0.599989E+00  -0.647670E-09   0.960256E-07  -0.647670E-09   0.687335E-09
  3047   0.222514E+02  -0.116803E+01   0.961866E-07  -0.116803E+01   0.597175E+00  -0.704195E-09   0.961866E-07  -0.704195E-09   0.686823E-09
  3048   0.221955E+02  -0.115366E+01   0.963482E-07  -0.115366E+01   0.594446E+00  -0.760328E-09   0.963482E-07  -0.760328E-09   0.686311E-09
  3049   0.221391E+02  -0.113934E+01   0.965102E-07  -0.113934E+01   0.591799E+00  -0.816065E-09   0.965102E-07  -0.816065E-09   0.685799E-09
  3050   0.220822E+02  -0.112510E+01   0.966728E-07  -0.112510E+01   0.589236E+00  -0.871398E-09   0.966728E-07  -0.871398E-09   0.685288E-09
  3051   0.220247E+02  -0.111094E+01   0.968358E-07  -0.111094E+01   0.586756E+00  -0.926325E-09   0.968358E-07  -0.926325E-09   0.684778E-09
  3052   0.219667E+02  -0.109686E+01   0.969992E-07  -0.109686E+01   0.584358E+00  -0.980840E-09   0.969992E-07  -0.980840E-09   0.684268E-09
  3053   0.219081E+02  -0.108286E+01   0.971631E-07  -0.108286E+01   0.582043E+00  -0.103494E-08   0.971631E-07  -0.103494E-08   0.683758E-09
  3054   0.218490E+02  -0.106896E+01   0.973273E-07  -0.106896E+01   0.579809E+00  -0.108863E-08   0.973273E-07  -0.108863E-08   0.683249E-09
  3055   0.217895E+02  -0.105515E+01   0.974918E-07  -0.105515E+01   0.577658E+00  -0.114190E-08   0.974918E-07  -0.114190E-08   0.682740E-09
  3056   0.217294E+02  -0.104143E+01   0.976567E-07  -0.104143E+01   0.575588E+00  -0.119475E-08   0.976567E-07  -0.119475E-08   0.682231E-09
  3057   0.216689E+02  -0.102783E+01   0.978218E-07  -0.102783E+01   0.573599E+00  -0.124717E-08   0.978218E-07  -0.124717E-08   0.681723E-09
  3058   0.216080E+02  -0.101434E+01   0.979873E-07  -0.101434E+01   0.571691E+00  -0.129917E-08   0.979873E-07  -0.129917E-08   0.681216E-09
  3059   0.215466E+02  -0.100095E+01   0.981530E-07  -0.100095E+01   0.569862E+00  -0.135075E-08   0.981530E-07  -0.135075E-08   0.680709E-09
  3060   0.214848E+02  -0.987688E+00   0.983189E-07  -0.987688E+00   0.568113E+00  -0.140189E-08   0.983189E-07  -0.140189E-08   0.680202E-09
  3061   0.214224E+02  -0.974539E+00   0.984850E-07  -0.974539E+00   0.566443E+00  -0.145260E-08   0.984850E-07  -0.145260E-08   0.679696E-09
  3062   0.213597E+02  -0.961521E+00   0.986512E-07  -0.961521E+00   0.564852E+00  -0.150288E-08   0.986512E-07  -0.150288E-08   0.679191E-09
  3063   0.212966E+02  -0.948626E+00   0.988177E-07  -0.948626E+00   0.563338E+00  -0.155271E-08   0.988177E-07  -0.155271E-08   0.678685E-09
  3064   0.212331E+02  -0.935862E+00   0.989842E-07  -0.935862E+00   0.561902E+00  -0.160211E-08   0.989842E-07  -0.160211E-08   0.678181E-09
  3065   0.211692E+02  -0.923236E+00   0.991508E-07  -0.923236E+00   0.560543E+00  -0.165107E-08   0.991508E-07  -0.165107E-08   0.677676E-09
  3066   0.211049E+02  -0.910750E+00   0.993175E-07  -0.910750E+00   0.559259E+00  -0.169958E-08   0.993175E-07  -0.169958E-08   0.677172E-09
  3067   0.210403E+02  -0.898404E+00   0.994843E-07  -0.898404E+00   0.558051E+00  -0.174764E-08   0.994843E-07  -0.174764E-08   0.676669E-09
  3068   0.209752E+02  -0.886204E+00   0.996510E-07  -0.886204E+00   0.556917E+00  -0.179525E-08   0.996510E-07  -0.179525E-08   0.676166E-09
  3069   0.209099E+02  -0.874152E+00   0.998178E-07  -0.874152E+00   0.555858E+00  -0.184242E-08   0.998178E-07  -0.184242E-08   0.675663E-09
  3070   0.208442E+02  -0.862255E+00   0.999845E-07  -0.862255E+00   0.554872E+00  -0.188912E-08   0.999845E-07  -0.188912E-08   0.675161E-09
  3071   0.207782E+02  -0.850513E+00   0.100151E-06  -0.850513E+00   0.553958E+00  -0.193537E-08   0.100151E-06  -0.193537E-08   0.674660E-09
  3072   0.207119E+02  -0.838935E+00   0.100318E-06  -0.838935E+00   0.553117E+00  -0.198116E-08   0.100318E-06  -0.198116E-08   0.674158E-09
  3073   0.206453E+02  -0.827513E+00   0.100484E-06  -0.827513E+00   0.552345E+00  -0.202649E-08   0.100484E-06  -0.202649E-08   0.673658E-09
  3074   0.205784E+02  -0.816254E+00   0.100651E-06  -0.816254E+00   0.551644E+00  -0.207136E-08   0.100651E-06  -0.207136E-08   0.673157E-09
  3075   0.205113E+02  -0.805167E+00   0.100817E-06  -0.805167E+00   0.551012E+00  -0.211575E-08   0.100817E-06  -0.211575E-08   0.672657E-09
  3076   0.204439E+02  -0.794245E+00   0.100983E-06  -0.794245E+00   0.550448E+00  -0.215968E-08   0.100983E-06  -0.215968E-08   0.672158E-09
  3077   0.203763E+02  -0.783502E+00   0.101149E-06  -0.783502E+00   0.549952E+00  -0.220314E-08   0.101149E-06  -0.220314E-08   0.671659E-09
  3078   0.203084E+02  -0.772931E+00   0.101314E-06  -0.772931E+00   0.549522E+00  -0.224612E-08   0.101314E-06  -0.224612E-08   0.671160E-09
  3079   0.202404E+02  -0.762533E+00   0.101479E-06  -0.762533E+00   0.549159E+00  -0.228863E-08   0.101479E-06  -0.228863E-08   0.670662E-09
  3080   0.201721E+02  -0.752316E+00   0.101644E-06  -0.752316E+00   0.548860E+00  -0.233066E-08   0.101644E-06  -0.233066E-08   0.670164E-09
  3081   0.201037E+02  -0.742287E+00   0.101809E-06  -0.742287E+00   0.548624E+00  -0.237220E-08   0.101809E-06  -0.237220E-08   0.669667E-09
  3082   0.200350E+02  -0.732439E+00   0.101973E-06  -0.732439E+00   0.548451E+00  -0.241326E-08   0.101973E-06  -0.241326E-08   0.669170E-09
  3083   0.199662E+02  -0.722775E+00   0.102137E-06  -0.722775E+00   0.548340E+00  -0.245384E-08   0.102137E-06  -0.245384E-08   0.668674E-09
  3084   0.198972E+02  -0.713300E+00   0.102301E-06  -0.713300E+00   0.548290E+00  -0.249393E-08   0.102301E-06  -0.249393E-08   0.668178E-09
  3085   0.198281E+02  -0.704016E+00   0.102464E-06  -0.704016E+00   0.548299E+00  -0.253352E-08   0.102464E-06  -0.253352E-08   0.667682E-09
  3086   0.197588E+02  -0.694923E+00   0.102627E-06  -0.694923E+00   0.548367E+00  -0.257262E-08   0.102627E-06  -0.257262E-08   0.667187E-09
  3087   0.196895E+02  -0.686023E+00   0.102789E-06  -0.686023E+00   0.548492E+00  -0.261123E-08   0.102789E-06  -0.261123E-08   0.666693E-09
  3088   0.196200E+02  -0.677319E+00   0.102951E-06  -0.677319E+00   0.548674E+00  -0.264934E-08   0.102951E-06  -0.264934E-08   0.666198E-09
  3089   0.195506E+02  -0.668810E+00   0.103112E-06  -0.668810E+00   0.548912E+00  -0.268694E-08   0.103112E-06  -0.268694E-08   0.665704E-09
  3090   0.194809E+02  -0.660501E+00   0.103273E-06  -0.660501E+00   0.549204E+00  -0.272405E-08   0.103273E-06  -0.272405E-08   0.665211E-09
  3091   0.194113E+02  -0.652390E+00   0.103433E-06  -0.652390E+00   0.549550E+00  -0.276064E-08   0.103433E-06  -0.276064E-08   0.664718E-09
  3092   0.193416E+02  -0.644481E+00   0.103593E-06  -0.644481E+00   0.549949E+00  -0.279673E-08   0.103593E-06  -0.279673E-08   0.664226E-09
  3093   0.192719E+02  -0.636773E+00   0.103752E-06  -0.636773E+00   0.550399E+00  -0.283231E-08   0.103752E-06  -0.283231E-08   0.663734E-09
  3094   0.192021E+02  -0.629267E+00   0.103910E-06  -0.629267E+00   0.550898E+00  -0.286738E-08   0.103910E-06  -0.286738E-08   0.663242E-09
  3095   0.191324E+02  -0.621966E+00   0.104068E-06  -0.621966E+00   0.551447E+00  -0.290193E-08   0.104068E-06  -0.290193E-08   0.662751E-09
  3096   0.190627E+02  -0.614868E+00   0.104225E-06  -0.614868E+00   0.552044E+00  -0.293596E-08   0.104225E-06  -0.293596E-08   0.662260E-09
  3097   0.189930E+02  -0.607976E+00   0.104381E-06  -0.607976E+00   0.552687E+00  -0.296947E-08   0.104381E-06  -0.296947E-08   0.661770E-09
  3098   0.189233E+02  -0.601290E+00   0.104537E-06  -0.601290E+00   0.553376E+00  -0.300246E-08   0.104537E-06  -0.300246E-08   0.661280E-09
  3099   0.188536E+02  -0.594811E+00   0.104691E-06  -0.594811E+00   0.554110E+00  -0.303492E-08   0.104691E-06  -0.303492E-08   0.660790E-09
  3100   0.187840E+02  -0.588538E+00   0.104845E-06  -0.588538E+00   0.554886E+00  -0.306685E-08   0.104845E-06  -0.306685E-08   0.660301E-09
  3101   0.187144E+02  -0.582473E+00   0.104998E-06  -0.582473E+00   0.555705E+00  -0.309826E-08   0.104998E-06  -0.309826E-08   0.659812E-09
  3102   0.186450E+02  -0.576615E+00   0.105151E-06  -0.576615E+00   0.556565E+00  -0.312913E-08   0.105151E-06  -0.312913E-08   0.659324E-09
  3103   0.185757E+02  -0.570965E+00   0.105302E-06  -0.570965E+00   0.557464E+00  -0.315948E-08   0.105302E-06  -0.315948E-08   0.658836E-09
  3104   0.185064E+02  -0.565524E+00   0.105453E-06  -0.565524E+00   0.558402E+00  -0.318930E-08   0.105453E-06  -0.318930E-08   0.658349E-09
  3105   0.184372E+02  -0.560291E+00   0.105602E-06  -0.560291E+00   0.559376E+00  -0.321858E-08   0.105602E-06  -0.321858E-08   0.657862E-09
  3106   0.183682E+02  -0.555268E+00   0.105751E-06  -0.555268E+00   0.560386E+00  -0.324734E-08   0.105751E-06  -0.324734E-08   0.657376E-09
  3107   0.182994E+02  -0.550453E+00   0.105899E-06  -0.550453E+00   0.561430E+00  -0.327557E-08   0.105899E-06  -0.327557E-08   0.656890E-09
  3108   0.182307E+02  -0.545847E+00   0.106046E-06  -0.545847E+00   0.562507E+00  -0.330327E-08   0.106046E-06  -0.330327E-08   0.656404E-09
  3109   0.181621E+02  -0.541451E+00   0.106192E-06  -0.541451E+00   0.563616E+00  -0.333045E-08   0.106192E-06  -0.333045E-08   0.655919E-09
  3110   0.180938E+02  -0.537263E+00   0.106336E-06  -0.537263E+00   0.564755E+00  -0.335709E-08   0.106336E-06  -0.335709E-08   0.655434E-09
  3111   0.180256E+02  -0.533285E+00   0.106480E-06  -0.533285E+00   0.565923E+00  -0.338321E-08   0.106480E-06  -0.338321E-08   0.654949E-09
  3112   0.179577E+02  -0.529514E+00   0.106623E-06  -0.529514E+00   0.567117E+00  -0.340880E-08   0.106623E-06  -0.340880E-08   0.654465E-09
  3113   0.178899E+02  -0.525953E+00   0.106764E-06  -0.525953E+00   0.568340E+00  -0.343387E-08   0.106764E-06  -0.343387E-08   0.653982E-09
  3114   0.178224E+02  -0.522599E+00   0.106905E-06  -0.522599E+00   0.569586E+00  -0.345841E-08   0.106905E-06  -0.345841E-08   0.653499E-09
  3115   0.177551E+02  -0.519451E+00   0.107044E-06  -0.519451E+00   0.570856E+00  -0.348242E-08   0.107044E-06  -0.348242E-08   0.653016E-09
  3116   0.176880E+02  -0.516510E+00   0.107183E-06  -0.516510E+00   0.572149E+00  -0.350591E-08   0.107183E-06  -0.350591E-08   0.652534E-09
  3117   0.176213E+02  -0.513774E+00   0.107320E-06  -0.513774E+00   0.573462E+00  -0.352887E-08   0.107320E-06  -0.352887E-08   0.652052E-09
  3118   0.175548E+02  -0.511242E+00   0.107456E-06  -0.511242E+00   0.574796E+00  -0.355130E-08   0.107456E-06  -0.355130E-08   0.651570E-09
  3119   0.174886E+02  -0.508915E+00   0.107590E-06  -0.508915E+00   0.576149E+00  -0.357321E-08   0.107590E-06  -0.357321E-08   0.651089E-09
  3120   0.174227E+02  -0.506790E+00   0.107724E-06  -0.506790E+00   0.577518E+00  -0.359460E-08   0.107724E-06  -0.359460E-08   0.650609E-09
  3121   0.173571E+02  -0.504867E+00   0.107856E-06  -0.504867E+00   0.578904E+00  -0.361546E-08   0.107856E-06  -0.361546E-08   0.650128E-09
  3122   0.172919E+02  -0.503144E+00   0.107987E-06  -0.503144E+00   0.580305E+00  -0.363580E-08   0.107987E-06  -0.363580E-08   0.649649E-09
  3123   0.172270E+02  -0.501620E+00   0.108117E-06  -0.501620E+00   0.581719E+00  -0.365562E-08   0.108117E-06  -0.365562E-08   0.649169E-09
  3124   0.171624E+02  -0.500294E+00   0.108245E-06  -0.500294E+00   0.583145E+00  -0.367491E-08   0.108245E-06  -0.367491E-08   0.648690E-09
  3125   0.170981E+02  -0.499165E+00   0.108372E-06  -0.499165E+00   0.584583E+00  -0.369367E-08   0.108372E-06  -0.369367E-08   0.648212E-09
  3126   0.170343E+02  -0.498232E+00   0.108498E-06  -0.498232E+00   0.586030E+00  -0.371192E-08   0.108498E-06  -0.371192E-08   0.647734E-09
