#    L    TT             EE             BB             TE          
   787   0.232229E+04   0.176198E+02   0.749318E-01  -0.103523E+03
   788   0.232692E+04   0.173968E+02   0.750374E-01  -0.102341E+03
   789   0.233138E+04   0.171768E+02   0.751428E-01  -0.101133E+03
   790   0.233570E+04   0.169597E+02   0.752480E-01  -0.998989E+02
   791   0.233987E+04   0.167458E+02   0.753528E-01  -0.986413E+02
   792   0.234388E+04   0.165353E+02   0.754574E-01  -0.973594E+02
   793   0.234774E+04   0.163282E+02   0.755616E-01  -0.960548E+02
   794   0.235144E+04   0.161246E+02   0.756655E-01  -0.947281E+02
   795   0.235498E+04   0.159248E+02   0.757690E-01  -0.933807E+02
   796   0.235836E+04   0.157287E+02   0.758721E-01  -0.920117E+02
   797   0.236159E+04   0.155364E+02   0.759747E-01  -0.906228E+02
   798   0.236465E+04   0.153479E+02   0.760769E-01  -0.892137E+02
   799   0.236756E+04   0.151633E+02   0.761786E-01  -0.877851E+02
   800   0.237030E+04   0.149826E+02   0.762798E-01  -0.863363E+02
   801   0.237289E+04   0.148059E+02   0.763804E-01  -0.848694E+02
   802   0.237532E+04   0.146332E+02   0.764805E-01  -0.833836E+02
   803   0.237758E+04   0.144646E+02   0.765800E-01  -0.818796E+02
   804   0.237967E+04   0.143002E+02   0.766789E-01  -0.803587E+02
   805   0.238160E+04   0.141403E+02   0.767771E-01  -0.788203E+02
   806   0.238333E+04   0.139848E+02   0.768747E-01  -0.772663E+02
   807   0.238489E+04   0.138338E+02   0.769716E-01  -0.756953E+02
   808   0.238626E+04   0.136876E+02   0.770678E-01  -0.741102E+02
   809   0.238743E+04   0.135462E+02   0.771633E-01  -0.725101E+02
   810   0.238842E+04   0.134096E+02   0.772580E-01  -0.708957E+02
   811   0.238922E+04   0.132780E+02   0.773519E-01  -0.692685E+02
   812   0.238983E+04   0.131511E+02   0.774451E-01  -0.676292E+02
   813   0.239027E+04   0.130293E+02   0.775374E-01  -0.659787E+02
   814   0.239053E+04   0.129125E+02   0.776288E-01  -0.643177E+02
   815   0.239062E+04   0.128006E+02   0.777195E-01  -0.626471E+02
   816   0.239054E+04   0.126939E+02   0.778092E-01  -0.609676E+02
   817   0.239028E+04   0.125922E+02   0.778980E-01  -0.592798E+02
   818   0.238985E+04   0.124958E+02   0.779859E-01  -0.575837E+02
   819   0.238924E+04   0.124045E+02   0.780729E-01  -0.558797E+02
   820   0.238843E+04   0.123186E+02   0.781589E-01  -0.541682E+02
   821   0.238742E+04   0.122381E+02   0.782439E-01  -0.524495E+02
   822   0.238622E+04   0.121630E+02   0.783279E-01  -0.507238E+02
   823   0.238481E+04   0.120933E+02   0.784109E-01  -0.489915E+02
   824   0.238320E+04   0.120292E+02   0.784929E-01  -0.472535E+02
   825   0.238139E+04   0.119706E+02   0.785738E-01  -0.455110E+02
   826   0.237940E+04   0.119176E+02   0.786537E-01  -0.437651E+02
   827   0.237722E+04   0.118702E+02   0.787324E-01  -0.420169E+02
   828   0.237486E+04   0.118283E+02   0.788101E-01  -0.402673E+02
   829   0.237233E+04   0.117920E+02   0.788867E-01  -0.385175E+02
   830   0.236963E+04   0.117613E+02   0.789621E-01  -0.367684E+02
   831   0.236676E+04   0.117362E+02   0.790364E-01  -0.350204E+02
   832   0.236371E+04   0.117168E+02   0.791095E-01  -0.332739E+02
   833   0.236048E+04   0.117031E+02   0.791814E-01  -0.315290E+02
   834   0.235707E+04   0.116951E+02   0.792522E-01  -0.297860E+02
   835   0.235346E+04   0.116928E+02   0.793217E-01  -0.280452E+02
   836   0.234966E+04   0.116963E+02   0.793901E-01  -0.263067E+02
   837   0.234567E+04   0.117056E+02   0.794572E-01  -0.245712E+02
   838   0.234149E+04   0.117207E+02   0.795230E-01  -0.228392E+02
   839   0.233710E+04   0.117414E+02   0.795877E-01  -0.211117E+02
   840   0.233255E+04   0.117679E+02   0.796510E-01  -0.193896E+02
   841   0.232782E+04   0.118000E+02   0.797131E-01  -0.176739E+02
   842   0.232292E+04   0.118377E+02   0.797739E-01  -0.159654E+02
   843   0.231785E+04   0.118810E+02   0.798334E-01  -0.142650E+02
   844   0.231263E+04   0.119298E+02   0.798916E-01  -0.125735E+02
   845   0.230724E+04   0.119841E+02   0.799485E-01  -0.108916E+02
   846   0.230169E+04   0.120439E+02   0.800041E-01  -0.921963E+01
   847   0.229597E+04   0.121094E+02   0.800583E-01  -0.755812E+01
   848   0.229008E+04   0.121804E+02   0.801112E-01  -0.590757E+01
   849   0.228402E+04   0.122570E+02   0.801627E-01  -0.426843E+01
   850   0.227778E+04   0.123393E+02   0.802129E-01  -0.264120E+01
   851   0.227138E+04   0.124272E+02   0.802618E-01  -0.102632E+01
   852   0.226481E+04   0.125207E+02   0.803092E-01   0.575731E+00
   853   0.225807E+04   0.126196E+02   0.803553E-01   0.216450E+01
   854   0.225116E+04   0.127238E+02   0.804000E-01   0.373954E+01
   855   0.224411E+04   0.128334E+02   0.804433E-01   0.530038E+01
   856   0.223690E+04   0.129481E+02   0.804852E-01   0.684660E+01
   857   0.222955E+04   0.130679E+02   0.805257E-01   0.837774E+01
   858   0.222206E+04   0.131927E+02   0.805648E-01   0.989327E+01
   859   0.221444E+04   0.133225E+02   0.806025E-01   0.113924E+02
   860   0.220668E+04   0.134573E+02   0.806388E-01   0.128744E+02
   861   0.219879E+04   0.135971E+02   0.806737E-01   0.143384E+02
   862   0.219076E+04   0.137418E+02   0.807072E-01   0.157836E+02
   863   0.218260E+04   0.138915E+02   0.807392E-01   0.172092E+02
   864   0.217431E+04   0.140461E+02   0.807699E-01   0.186144E+02
   865   0.216589E+04   0.142057E+02   0.807991E-01   0.199984E+02
   866   0.215735E+04   0.143701E+02   0.808269E-01   0.213610E+02
   867   0.214868E+04   0.145393E+02   0.808533E-01   0.227022E+02
   868   0.213988E+04   0.147132E+02   0.808782E-01   0.240217E+02
   869   0.213096E+04   0.148917E+02   0.809018E-01   0.253196E+02
   870   0.212191E+04   0.150747E+02   0.809239E-01   0.265955E+02
   871   0.211275E+04   0.152622E+02   0.809446E-01   0.278496E+02
   872   0.210347E+04   0.154540E+02   0.809639E-01   0.290816E+02
   873   0.209407E+04   0.156500E+02   0.809818E-01   0.302910E+02
   874   0.208456E+04   0.158502E+02   0.809983E-01   0.314773E+02
   875   0.207495E+04   0.160545E+02   0.810134E-01   0.326400E+02
   876   0.206524E+04   0.162627E+02   0.810271E-01   0.337787E+02
   877   0.205542E+04   0.164747E+02   0.810395E-01   0.348926E+02
   878   0.204553E+04   0.166904E+02   0.810504E-01   0.359815E+02
   879   0.203554E+04   0.169099E+02   0.810600E-01   0.370447E+02
   880   0.202548E+04   0.171328E+02   0.810682E-01   0.380818E+02
   881   0.201533E+04   0.173592E+02   0.810750E-01   0.390924E+02
   882   0.200510E+04   0.175891E+02   0.810805E-01   0.400760E+02
   883   0.199480E+04   0.178223E+02   0.810847E-01   0.410321E+02
   884   0.198441E+04   0.180589E+02   0.810876E-01   0.419604E+02
   885   0.197395E+04   0.182987E+02   0.810891E-01   0.428604E+02
   886   0.196341E+04   0.185416E+02   0.810893E-01   0.437316E+02
   887   0.195280E+04   0.187876E+02   0.810882E-01   0.445740E+02
   888   0.194213E+04   0.190366E+02   0.810858E-01   0.453876E+02
   889   0.193138E+04   0.192883E+02   0.810822E-01   0.461724E+02
   890   0.192058E+04   0.195429E+02   0.810773E-01   0.469283E+02
   891   0.190972E+04   0.198001E+02   0.810712E-01   0.476554E+02
   892   0.189880E+04   0.200598E+02   0.810638E-01   0.483536E+02
   893   0.188782E+04   0.203219E+02   0.810552E-01   0.490230E+02
   894   0.187681E+04   0.205863E+02   0.810454E-01   0.496634E+02
   895   0.186573E+04   0.208529E+02   0.810345E-01   0.502746E+02
   896   0.185462E+04   0.211215E+02   0.810223E-01   0.508566E+02
   897   0.184347E+04   0.213920E+02   0.810090E-01   0.514093E+02
   898   0.183229E+04   0.216643E+02   0.809946E-01   0.519326E+02
   899   0.182107E+04   0.219382E+02   0.809791E-01   0.524265E+02
   900   0.180983E+04   0.222137E+02   0.809624E-01   0.528906E+02
   901   0.179855E+04   0.224905E+02   0.809447E-01   0.533250E+02
   902   0.178726E+04   0.227687E+02   0.809258E-01   0.537297E+02
   903   0.177595E+04   0.230480E+02   0.809060E-01   0.541043E+02
   904   0.176463E+04   0.233285E+02   0.808851E-01   0.544488E+02
   905   0.175330E+04   0.236098E+02   0.808632E-01   0.547631E+02
   906   0.174196E+04   0.238922E+02   0.808403E-01   0.550471E+02
   907   0.173062E+04   0.241751E+02   0.808164E-01   0.553006E+02
   908   0.171928E+04   0.244587E+02   0.807916E-01   0.555237E+02
   909   0.170794E+04   0.247430E+02   0.807658E-01   0.557163E+02
   910   0.169661E+04   0.250276E+02   0.807392E-01   0.558786E+02
   911   0.168529E+04   0.253126E+02   0.807116E-01   0.560105E+02
   912   0.167399E+04   0.255978E+02   0.806831E-01   0.561122E+02
   913   0.166270E+04   0.258831E+02   0.806538E-01   0.561837E+02
   914   0.165143E+04   0.261684E+02   0.806237E-01   0.562249E+02
   915   0.164018E+04   0.264536E+02   0.805928E-01   0.562361E+02
   916   0.162895E+04   0.267387E+02   0.805610E-01   0.562172E+02
   917   0.161775E+04   0.270234E+02   0.805285E-01   0.561683E+02
   918   0.160658E+04   0.273076E+02   0.804953E-01   0.560897E+02
   919   0.159544E+04   0.275912E+02   0.804613E-01   0.559813E+02
   920   0.158433E+04   0.278742E+02   0.804266E-01   0.558432E+02
   921   0.157326E+04   0.281562E+02   0.803912E-01   0.556756E+02
   922   0.156223E+04   0.284374E+02   0.803552E-01   0.554787E+02
   923   0.155125E+04   0.287175E+02   0.803185E-01   0.552529E+02
   924   0.154031E+04   0.289965E+02   0.802812E-01   0.549984E+02
   925   0.152942E+04   0.292742E+02   0.802433E-01   0.547155E+02
   926   0.151858E+04   0.295505E+02   0.802049E-01   0.544045E+02
   927   0.150780E+04   0.298254E+02   0.801658E-01   0.540658E+02
   928   0.149708E+04   0.300987E+02   0.801263E-01   0.536996E+02
   929   0.148642E+04   0.303704E+02   0.800862E-01   0.533061E+02
   930   0.147583E+04   0.306401E+02   0.800457E-01   0.528856E+02
   931   0.146530E+04   0.309080E+02   0.800047E-01   0.524383E+02
   932   0.145485E+04   0.311739E+02   0.799632E-01   0.519643E+02
   933   0.144446E+04   0.314377E+02   0.799214E-01   0.514641E+02
   934   0.143415E+04   0.316991E+02   0.798791E-01   0.509377E+02
   935   0.142392E+04   0.319582E+02   0.798365E-01   0.503855E+02
   936   0.141376E+04   0.322147E+02   0.797935E-01   0.498077E+02
   937   0.140368E+04   0.324687E+02   0.797502E-01   0.492046E+02
   938   0.139369E+04   0.327201E+02   0.797065E-01   0.485766E+02
   939   0.138378E+04   0.329686E+02   0.796626E-01   0.479240E+02
   940   0.137396E+04   0.332141E+02   0.796185E-01   0.472471E+02
   941   0.136423E+04   0.334567E+02   0.795741E-01   0.465463E+02
   942   0.135459E+04   0.336962E+02   0.795294E-01   0.458219E+02
   943   0.134504E+04   0.339325E+02   0.794846E-01   0.450742E+02
   944   0.133559E+04   0.341655E+02   0.794396E-01   0.443038E+02
   945   0.132624E+04   0.343952E+02   0.793945E-01   0.435110E+02
   946   0.131699E+04   0.346215E+02   0.793493E-01   0.426961E+02
   947   0.130784E+04   0.348441E+02   0.793039E-01   0.418598E+02
   948   0.129879E+04   0.350632E+02   0.792585E-01   0.410023E+02
   949   0.128985E+04   0.352786E+02   0.792130E-01   0.401241E+02
   950   0.128102E+04   0.354903E+02   0.791675E-01   0.392256E+02
   951   0.127229E+04   0.356980E+02   0.791220E-01   0.383071E+02
   952   0.126367E+04   0.359018E+02   0.790764E-01   0.373692E+02
   953   0.125517E+04   0.361015E+02   0.790310E-01   0.364122E+02
   954   0.124677E+04   0.362971E+02   0.789855E-01   0.354365E+02
   955   0.123850E+04   0.364885E+02   0.789402E-01   0.344426E+02
   956   0.123033E+04   0.366755E+02   0.788949E-01   0.334309E+02
   957   0.122229E+04   0.368581E+02   0.788498E-01   0.324018E+02
   958   0.121437E+04   0.370364E+02   0.788048E-01   0.313560E+02
   959   0.120656E+04   0.372101E+02   0.787600E-01   0.302941E+02
   960   0.119888E+04   0.373793E+02   0.787154E-01   0.292167E+02
   961   0.119133E+04   0.375439E+02   0.786710E-01   0.281241E+02
   962   0.118390E+04   0.377040E+02   0.786268E-01   0.270172E+02
   963   0.117659E+04   0.378594E+02   0.785829E-01   0.258965E+02
   964   0.116942E+04   0.380099E+02   0.785392E-01   0.247623E+02
   965   0.116238E+04   0.381558E+02   0.784959E-01   0.236152E+02
   966   0.115546E+04   0.382968E+02   0.784528E-01   0.224556E+02
   967   0.114867E+04   0.384329E+02   0.784101E-01   0.212842E+02
   968   0.114202E+04   0.385640E+02   0.783678E-01   0.201012E+02
   969   0.113550E+04   0.386900E+02   0.783258E-01   0.189074E+02
   970   0.112911E+04   0.388108E+02   0.782842E-01   0.177030E+02
   971   0.112285E+04   0.389266E+02   0.782431E-01   0.164886E+02
   972   0.111673E+04   0.390372E+02   0.782023E-01   0.152649E+02
   973   0.111074E+04   0.391425E+02   0.781620E-01   0.140323E+02
   974   0.110489E+04   0.392426E+02   0.781222E-01   0.127914E+02
   975   0.109917E+04   0.393374E+02   0.780829E-01   0.115427E+02
   976   0.109359E+04   0.394269E+02   0.780441E-01   0.102868E+02
   977   0.108815E+04   0.395110E+02   0.780058E-01   0.902419E+01
   978   0.108284E+04   0.395898E+02   0.779680E-01   0.775538E+01
   979   0.107766E+04   0.396633E+02   0.779308E-01   0.648095E+01
   980   0.107263E+04   0.397312E+02   0.778942E-01   0.520136E+01
   981   0.106773E+04   0.397938E+02   0.778581E-01   0.391712E+01
   982   0.106297E+04   0.398510E+02   0.778226E-01   0.262874E+01
   983   0.105834E+04   0.399028E+02   0.777878E-01   0.133674E+01
   984   0.105385E+04   0.399491E+02   0.777536E-01   0.415874E-01
   985   0.104950E+04   0.399900E+02   0.777200E-01  -0.125624E+01
   986   0.104528E+04   0.400253E+02   0.776871E-01  -0.255630E+01
   987   0.104121E+04   0.400552E+02   0.776549E-01  -0.385816E+01
   988   0.103726E+04   0.400795E+02   0.776233E-01  -0.516137E+01
   989   0.103346E+04   0.400983E+02   0.775925E-01  -0.646550E+01
   990   0.102978E+04   0.401114E+02   0.775623E-01  -0.777003E+01
   991   0.102625E+04   0.401189E+02   0.775329E-01  -0.907464E+01
   992   0.102285E+04   0.401208E+02   0.775041E-01  -0.103787E+02
   993   0.101958E+04   0.401171E+02   0.774762E-01  -0.116816E+02
   994   0.101646E+04   0.401078E+02   0.774489E-01  -0.129829E+02
   995   0.101346E+04   0.400930E+02   0.774224E-01  -0.142819E+02
   996   0.101059E+04   0.400727E+02   0.773967E-01  -0.155782E+02
   997   0.100787E+04   0.400468E+02   0.773718E-01  -0.168712E+02
   998   0.100527E+04   0.400153E+02   0.773476E-01  -0.181603E+02
   999   0.100281E+04   0.399784E+02   0.773242E-01  -0.194448E+02
  1000   0.100048E+04   0.399360E+02   0.773016E-01  -0.207242E+02
  1001   0.998267E+03   0.398881E+02   0.772798E-01  -0.219979E+02
  1002   0.996193E+03   0.398346E+02   0.772589E-01  -0.232651E+02
  1003   0.994240E+03   0.397755E+02   0.772387E-01  -0.245253E+02
  1004   0.992416E+03   0.397110E+02   0.772193E-01  -0.257777E+02
  1005   0.990706E+03   0.396408E+02   0.772008E-01  -0.270218E+02
  1006   0.989125E+03   0.395653E+02   0.771831E-01  -0.282572E+02
  1007   0.987659E+03   0.394845E+02   0.771662E-01  -0.294837E+02
  1008   0.986315E+03   0.393985E+02   0.771501E-01  -0.307010E+02
  1009   0.985094E+03   0.393075E+02   0.771349E-01  -0.319089E+02
  1010   0.983981E+03   0.392118E+02   0.771205E-01  -0.331070E+02
  1011   0.982990E+03   0.391113E+02   0.771070E-01  -0.342952E+02
  1012   0.982109E+03   0.390062E+02   0.770943E-01  -0.354731E+02
  1013   0.981336E+03   0.388964E+02   0.770824E-01  -0.366405E+02
  1014   0.980687E+03   0.387820E+02   0.770714E-01  -0.377967E+02
  1015   0.980140E+03   0.386627E+02   0.770612E-01  -0.389415E+02
  1016   0.979710E+03   0.385387E+02   0.770518E-01  -0.400745E+02
  1017   0.979397E+03   0.384096E+02   0.770433E-01  -0.411954E+02
  1018   0.979187E+03   0.382756E+02   0.770357E-01  -0.423035E+02
  1019   0.979088E+03   0.381366E+02   0.770289E-01  -0.433986E+02
  1020   0.979100E+03   0.379926E+02   0.770229E-01  -0.444800E+02
  1021   0.979216E+03   0.378439E+02   0.770177E-01  -0.455471E+02
  1022   0.979435E+03   0.376905E+02   0.770134E-01  -0.465991E+02
  1023   0.979745E+03   0.375326E+02   0.770099E-01  -0.476355E+02
  1024   0.980159E+03   0.373704E+02   0.770072E-01  -0.486556E+02
  1025   0.980655E+03   0.372041E+02   0.770054E-01  -0.496588E+02
  1026   0.981250E+03   0.370336E+02   0.770044E-01  -0.506443E+02
  1027   0.981928E+03   0.368592E+02   0.770042E-01  -0.516124E+02
  1028   0.982691E+03   0.366809E+02   0.770048E-01  -0.525631E+02
  1029   0.983552E+03   0.364986E+02   0.770062E-01  -0.534965E+02
  1030   0.984490E+03   0.363125E+02   0.770084E-01  -0.544127E+02
  1031   0.985520E+03   0.361226E+02   0.770114E-01  -0.553119E+02
  1032   0.986629E+03   0.359289E+02   0.770152E-01  -0.561940E+02
  1033   0.987830E+03   0.357315E+02   0.770198E-01  -0.570593E+02
  1034   0.989110E+03   0.355304E+02   0.770251E-01  -0.579071E+02
  1035   0.990476E+03   0.353259E+02   0.770313E-01  -0.587369E+02
  1036   0.991914E+03   0.351180E+02   0.770382E-01  -0.595481E+02
  1037   0.993417E+03   0.349068E+02   0.770458E-01  -0.603401E+02
  1038   0.995000E+03   0.346925E+02   0.770542E-01  -0.611122E+02
  1039   0.996648E+03   0.344752E+02   0.770633E-01  -0.618641E+02
  1040   0.998355E+03   0.342549E+02   0.770732E-01  -0.625950E+02
  1041   0.100013E+04   0.340318E+02   0.770838E-01  -0.633049E+02
  1042   0.100196E+04   0.338057E+02   0.770950E-01  -0.639939E+02
  1043   0.100385E+04   0.335768E+02   0.771070E-01  -0.646615E+02
  1044   0.100580E+04   0.333450E+02   0.771197E-01  -0.653086E+02
  1045   0.100780E+04   0.331103E+02   0.771330E-01  -0.659343E+02
  1046   0.100986E+04   0.328729E+02   0.771471E-01  -0.665395E+02
  1047   0.101197E+04   0.326325E+02   0.771617E-01  -0.671234E+02
  1048   0.101414E+04   0.323895E+02   0.771771E-01  -0.676861E+02
  1049   0.101635E+04   0.321440E+02   0.771930E-01  -0.682268E+02
  1050   0.101861E+04   0.318962E+02   0.772096E-01  -0.687472E+02
  1051   0.102092E+04   0.316464E+02   0.772268E-01  -0.692465E+02
  1052   0.102326E+04   0.313945E+02   0.772446E-01  -0.697239E+02
  1053   0.102564E+04   0.311410E+02   0.772629E-01  -0.701794E+02
  1054   0.102807E+04   0.308859E+02   0.772819E-01  -0.706131E+02
  1055   0.103052E+04   0.306293E+02   0.773013E-01  -0.710256E+02
  1056   0.103301E+04   0.303714E+02   0.773214E-01  -0.714163E+02
  1057   0.103553E+04   0.301121E+02   0.773419E-01  -0.717844E+02
  1058   0.103807E+04   0.298515E+02   0.773629E-01  -0.721313E+02
  1059   0.104063E+04   0.295898E+02   0.773845E-01  -0.724556E+02
  1060   0.104323E+04   0.293271E+02   0.774065E-01  -0.727572E+02
  1061   0.104584E+04   0.290633E+02   0.774290E-01  -0.730377E+02
  1062   0.104848E+04   0.287987E+02   0.774519E-01  -0.732947E+02
  1063   0.105113E+04   0.285332E+02   0.774753E-01  -0.735306E+02
  1064   0.105380E+04   0.282671E+02   0.774990E-01  -0.737437E+02
  1065   0.105647E+04   0.280003E+02   0.775232E-01  -0.739341E+02
  1066   0.105916E+04   0.277329E+02   0.775478E-01  -0.741033E+02
  1067   0.106186E+04   0.274651E+02   0.775727E-01  -0.742498E+02
  1068   0.106457E+04   0.271970E+02   0.775979E-01  -0.743742E+02
  1069   0.106727E+04   0.269287E+02   0.776235E-01  -0.744765E+02
  1070   0.106999E+04   0.266602E+02   0.776493E-01  -0.745568E+02
  1071   0.107270E+04   0.263917E+02   0.776755E-01  -0.746150E+02
  1072   0.107541E+04   0.261233E+02   0.777019E-01  -0.746519E+02
  1073   0.107811E+04   0.258551E+02   0.777286E-01  -0.746666E+02
  1074   0.108081E+04   0.255872E+02   0.777556E-01  -0.746599E+02
  1075   0.108350E+04   0.253198E+02   0.777827E-01  -0.746317E+02
  1076   0.108618E+04   0.250529E+02   0.778100E-01  -0.745814E+02
  1077   0.108885E+04   0.247865E+02   0.778375E-01  -0.745103E+02
  1078   0.109151E+04   0.245209E+02   0.778652E-01  -0.744184E+02
  1079   0.109415E+04   0.242562E+02   0.778930E-01  -0.743049E+02
  1080   0.109677E+04   0.239923E+02   0.779209E-01  -0.741713E+02
  1081   0.109938E+04   0.237295E+02   0.779489E-01  -0.740161E+02
  1082   0.110196E+04   0.234678E+02   0.779770E-01  -0.738407E+02
  1083   0.110451E+04   0.232073E+02   0.780051E-01  -0.736452E+02
  1084   0.110705E+04   0.229480E+02   0.780333E-01  -0.734293E+02
  1085   0.110956E+04   0.226902E+02   0.780615E-01  -0.731940E+02
  1086   0.111203E+04   0.224338E+02   0.780898E-01  -0.729375E+02
  1087   0.111448E+04   0.221789E+02   0.781179E-01  -0.726622E+02
  1088   0.111690E+04   0.219256E+02   0.781461E-01  -0.723672E+02
  1089   0.111927E+04   0.216742E+02   0.781742E-01  -0.720526E+02
  1090   0.112162E+04   0.214244E+02   0.782022E-01  -0.717189E+02
  1091   0.112392E+04   0.211766E+02   0.782302E-01  -0.713669E+02
  1092   0.112619E+04   0.209307E+02   0.782580E-01  -0.709959E+02
  1093   0.112841E+04   0.206870E+02   0.782857E-01  -0.706071E+02
  1094   0.113060E+04   0.204455E+02   0.783132E-01  -0.702000E+02
  1095   0.113274E+04   0.202062E+02   0.783406E-01  -0.697758E+02
  1096   0.113484E+04   0.199693E+02   0.783678E-01  -0.693339E+02
  1097   0.113689E+04   0.197349E+02   0.783947E-01  -0.688748E+02
  1098   0.113890E+04   0.195029E+02   0.784215E-01  -0.683994E+02
  1099   0.114085E+04   0.192737E+02   0.784480E-01  -0.679074E+02
  1100   0.114277E+04   0.190471E+02   0.784742E-01  -0.673997E+02
  1101   0.114462E+04   0.188231E+02   0.785002E-01  -0.668755E+02
  1102   0.114643E+04   0.186019E+02   0.785259E-01  -0.663360E+02
  1103   0.114817E+04   0.183837E+02   0.785512E-01  -0.657807E+02
  1104   0.114987E+04   0.181685E+02   0.785762E-01  -0.652106E+02
  1105   0.115151E+04   0.179562E+02   0.786009E-01  -0.646260E+02
  1106   0.115309E+04   0.177470E+02   0.786252E-01  -0.640270E+02
  1107   0.115461E+04   0.175410E+02   0.786491E-01  -0.634140E+02
  1108   0.115607E+04   0.173382E+02   0.786726E-01  -0.627874E+02
  1109   0.115748E+04   0.171388E+02   0.786958E-01  -0.621475E+02
  1110   0.115881E+04   0.169427E+02   0.787184E-01  -0.614947E+02
  1111   0.116009E+04   0.167501E+02   0.787406E-01  -0.608293E+02
  1112   0.116130E+04   0.165610E+02   0.787624E-01  -0.601517E+02
  1113   0.116245E+04   0.163755E+02   0.787837E-01  -0.594623E+02
  1114   0.116354E+04   0.161936E+02   0.788045E-01  -0.587613E+02
  1115   0.116455E+04   0.160154E+02   0.788247E-01  -0.580492E+02
  1116   0.116550E+04   0.158410E+02   0.788445E-01  -0.573264E+02
  1117   0.116639E+04   0.156704E+02   0.788637E-01  -0.565932E+02
  1118   0.116720E+04   0.155036E+02   0.788823E-01  -0.558499E+02
  1119   0.116794E+04   0.153408E+02   0.789004E-01  -0.550970E+02
  1120   0.116861E+04   0.151818E+02   0.789179E-01  -0.543347E+02
  1121   0.116921E+04   0.150269E+02   0.789347E-01  -0.535635E+02
  1122   0.116974E+04   0.148760E+02   0.789510E-01  -0.527837E+02
  1123   0.117019E+04   0.147292E+02   0.789667E-01  -0.519956E+02
  1124   0.117058E+04   0.145866E+02   0.789816E-01  -0.511997E+02
  1125   0.117089E+04   0.144481E+02   0.789960E-01  -0.503963E+02
  1126   0.117111E+04   0.143138E+02   0.790097E-01  -0.495858E+02
  1127   0.117127E+04   0.141837E+02   0.790227E-01  -0.487688E+02
  1128   0.117136E+04   0.140580E+02   0.790349E-01  -0.479456E+02
  1129   0.117136E+04   0.139366E+02   0.790465E-01  -0.471166E+02
  1130   0.117130E+04   0.138195E+02   0.790574E-01  -0.462823E+02
  1131   0.117116E+04   0.137068E+02   0.790675E-01  -0.454431E+02
  1132   0.117094E+04   0.135985E+02   0.790769E-01  -0.445993E+02
  1133   0.117065E+04   0.134947E+02   0.790856E-01  -0.437514E+02
  1134   0.117028E+04   0.133953E+02   0.790934E-01  -0.428997E+02
  1135   0.116984E+04   0.133004E+02   0.791005E-01  -0.420445E+02
  1136   0.116932E+04   0.132099E+02   0.791068E-01  -0.411862E+02
  1137   0.116873E+04   0.131240E+02   0.791123E-01  -0.403253E+02
  1138   0.116805E+04   0.130425E+02   0.791170E-01  -0.394621E+02
  1139   0.116731E+04   0.129656E+02   0.791209E-01  -0.385968E+02
  1140   0.116648E+04   0.128932E+02   0.791240E-01  -0.377300E+02
  1141   0.116558E+04   0.128252E+02   0.791262E-01  -0.368621E+02
  1142   0.116460E+04   0.127619E+02   0.791275E-01  -0.359935E+02
  1143   0.116355E+04   0.127030E+02   0.791280E-01  -0.351244E+02
  1144   0.116241E+04   0.126487E+02   0.791277E-01  -0.342554E+02
  1145   0.116120E+04   0.125990E+02   0.791264E-01  -0.333868E+02
  1146   0.115992E+04   0.125538E+02   0.791243E-01  -0.325190E+02
  1147   0.115857E+04   0.125132E+02   0.791213E-01  -0.316523E+02
  1148   0.115713E+04   0.124770E+02   0.791174E-01  -0.307871E+02
  1149   0.115562E+04   0.124454E+02   0.791126E-01  -0.299238E+02
  1150   0.115404E+04   0.124182E+02   0.791069E-01  -0.290627E+02
  1151   0.115238E+04   0.123955E+02   0.791003E-01  -0.282041E+02
  1152   0.115065E+04   0.123773E+02   0.790927E-01  -0.273486E+02
  1153   0.114885E+04   0.123636E+02   0.790843E-01  -0.264964E+02
  1154   0.114697E+04   0.123544E+02   0.790749E-01  -0.256479E+02
  1155   0.114503E+04   0.123494E+02   0.790645E-01  -0.248035E+02
  1156   0.114300E+04   0.123490E+02   0.790533E-01  -0.239636E+02
  1157   0.114092E+04   0.123529E+02   0.790411E-01  -0.231286E+02
  1158   0.113876E+04   0.123613E+02   0.790279E-01  -0.222988E+02
  1159   0.113653E+04   0.123739E+02   0.790138E-01  -0.214747E+02
  1160   0.113424E+04   0.123909E+02   0.789987E-01  -0.206565E+02
  1161   0.113188E+04   0.124122E+02   0.789827E-01  -0.198447E+02
  1162   0.112946E+04   0.124378E+02   0.789657E-01  -0.190394E+02
  1163   0.112697E+04   0.124676E+02   0.789478E-01  -0.182411E+02
  1164   0.112442E+04   0.125016E+02   0.789289E-01  -0.174501E+02
  1165   0.112181E+04   0.125398E+02   0.789091E-01  -0.166668E+02
  1166   0.111912E+04   0.125821E+02   0.788883E-01  -0.158913E+02
  1167   0.111638E+04   0.126286E+02   0.788665E-01  -0.151241E+02
  1168   0.111357E+04   0.126790E+02   0.788438E-01  -0.143655E+02
  1169   0.111071E+04   0.127336E+02   0.788202E-01  -0.136157E+02
  1170   0.110779E+04   0.127920E+02   0.787956E-01  -0.128751E+02
  1171   0.110481E+04   0.128545E+02   0.787700E-01  -0.121440E+02
  1172   0.110178E+04   0.129208E+02   0.787435E-01  -0.114226E+02
  1173   0.109868E+04   0.129910E+02   0.787160E-01  -0.107114E+02
