#    L    TT             EE             TE             PP             TP          
  1271   0.707633E+03   0.286207E+02  -0.604946E+01   0.169829E+06   0.218036E+02
  1272   0.704890E+03   0.287418E+02  -0.675494E+01   0.169595E+06   0.220119E+02
  1273   0.702208E+03   0.288594E+02  -0.746802E+01   0.169362E+06   0.222189E+02
  1274   0.699588E+03   0.289734E+02  -0.818852E+01   0.169129E+06   0.224246E+02
  1275   0.697037E+03   0.290839E+02  -0.891602E+01   0.168897E+06   0.226288E+02
  1276   0.694552E+03   0.291907E+02  -0.965023E+01   0.168665E+06   0.228316E+02
  1277   0.692135E+03   0.292939E+02  -0.103908E+02   0.168434E+06   0.230328E+02
  1278   0.689783E+03   0.293933E+02  -0.111374E+02   0.168203E+06   0.232323E+02
  1279   0.687499E+03   0.294888E+02  -0.118897E+02   0.167973E+06   0.234301E+02
  1280   0.685282E+03   0.295806E+02  -0.126474E+02   0.167743E+06   0.236262E+02
  1281   0.683133E+03   0.296685E+02  -0.134102E+02   0.167513E+06   0.238204E+02
  1282   0.681052E+03   0.297525E+02  -0.141776E+02   0.167284E+06   0.240127E+02
  1283   0.679038E+03   0.298326E+02  -0.149494E+02   0.167056E+06   0.242030E+02
  1284   0.677092E+03   0.299086E+02  -0.157252E+02   0.166828E+06   0.243913E+02
  1285   0.675215E+03   0.299806E+02  -0.165047E+02   0.166600E+06   0.245774E+02
  1286   0.673405E+03   0.300485E+02  -0.172875E+02   0.166373E+06   0.247614E+02
  1287   0.671664E+03   0.301124E+02  -0.180734E+02   0.166147E+06   0.249430E+02
  1288   0.669992E+03   0.301722E+02  -0.188618E+02   0.165921E+06   0.251224E+02
  1289   0.668387E+03   0.302279E+02  -0.196526E+02   0.165695E+06   0.252993E+02
  1290   0.666851E+03   0.302796E+02  -0.204453E+02   0.165470E+06   0.254738E+02
  1291   0.665384E+03   0.303270E+02  -0.212395E+02   0.165245E+06   0.256457E+02
  1292   0.663985E+03   0.303705E+02  -0.220351E+02   0.165021E+06   0.258150E+02
  1293   0.662655E+03   0.304098E+02  -0.228315E+02   0.164797E+06   0.259816E+02
  1294   0.661393E+03   0.304449E+02  -0.236285E+02   0.164574E+06   0.261454E+02
  1295   0.660198E+03   0.304758E+02  -0.244258E+02   0.164351E+06   0.263065E+02
  1296   0.659072E+03   0.305027E+02  -0.252230E+02   0.164128E+06   0.264646E+02
  1297   0.658012E+03   0.305252E+02  -0.260197E+02   0.163906E+06   0.266198E+02
  1298   0.657020E+03   0.305437E+02  -0.268157E+02   0.163685E+06   0.267719E+02
  1299   0.656095E+03   0.305578E+02  -0.276107E+02   0.163464E+06   0.269209E+02
  1300   0.655236E+03   0.305677E+02  -0.284042E+02   0.163243E+06   0.270668E+02
  1301   0.654443E+03   0.305734E+02  -0.291960E+02   0.163023E+06   0.272094E+02
  1302   0.653716E+03   0.305750E+02  -0.299857E+02   0.162803E+06   0.273490E+02
  1303   0.653054E+03   0.305723E+02  -0.307731E+02   0.162584E+06   0.274857E+02
  1304   0.652457E+03   0.305654E+02  -0.315576E+02   0.162365E+06   0.276195E+02
  1305   0.651925E+03   0.305544E+02  -0.323392E+02   0.162147E+06   0.277508E+02
  1306   0.651457E+03   0.305392E+02  -0.331172E+02   0.161929E+06   0.278797E+02
  1307   0.651053E+03   0.305199E+02  -0.338915E+02   0.161711E+06   0.280062E+02
  1308   0.650713E+03   0.304964E+02  -0.346618E+02   0.161494E+06   0.281307E+02
  1309   0.650435E+03   0.304687E+02  -0.354276E+02   0.161277E+06   0.282531E+02
  1310   0.650219E+03   0.304368E+02  -0.361886E+02   0.161061E+06   0.283738E+02
  1311   0.650065E+03   0.304009E+02  -0.369446E+02   0.160845E+06   0.284929E+02
  1312   0.649972E+03   0.303608E+02  -0.376951E+02   0.160630E+06   0.286104E+02
  1313   0.649939E+03   0.303165E+02  -0.384398E+02   0.160415E+06   0.287266E+02
  1314   0.649966E+03   0.302681E+02  -0.391786E+02   0.160200E+06   0.288417E+02
  1315   0.650052E+03   0.302158E+02  -0.399109E+02   0.159986E+06   0.289558E+02
  1316   0.650197E+03   0.301593E+02  -0.406367E+02   0.159773E+06   0.290690E+02
  1317   0.650399E+03   0.300990E+02  -0.413555E+02   0.159560E+06   0.291816E+02
  1318   0.650658E+03   0.300347E+02  -0.420671E+02   0.159347E+06   0.292937E+02
  1319   0.650974E+03   0.299665E+02  -0.427711E+02   0.159134E+06   0.294053E+02
  1320   0.651345E+03   0.298944E+02  -0.434674E+02   0.158922E+06   0.295168E+02
  1321   0.651771E+03   0.298185E+02  -0.441555E+02   0.158711E+06   0.296283E+02
  1322   0.652252E+03   0.297389E+02  -0.448353E+02   0.158500E+06   0.297399E+02
  1323   0.652785E+03   0.296555E+02  -0.455065E+02   0.158289E+06   0.298517E+02
  1324   0.653371E+03   0.295684E+02  -0.461687E+02   0.158079E+06   0.299640E+02
  1325   0.654008E+03   0.294775E+02  -0.468218E+02   0.157869E+06   0.300770E+02
  1326   0.654696E+03   0.293830E+02  -0.474654E+02   0.157659E+06   0.301906E+02
  1327   0.655434E+03   0.292848E+02  -0.480993E+02   0.157450E+06   0.303052E+02
  1328   0.656220E+03   0.291830E+02  -0.487233E+02   0.157242E+06   0.304209E+02
  1329   0.657054E+03   0.290777E+02  -0.493370E+02   0.157033E+06   0.305379E+02
  1330   0.657934E+03   0.289689E+02  -0.499403E+02   0.156826E+06   0.306562E+02
  1331   0.658861E+03   0.288567E+02  -0.505330E+02   0.156618E+06   0.307761E+02
  1332   0.659832E+03   0.287410E+02  -0.511148E+02   0.156411E+06   0.308977E+02
  1333   0.660847E+03   0.286220E+02  -0.516855E+02   0.156205E+06   0.310213E+02
  1334   0.661905E+03   0.284997E+02  -0.522448E+02   0.155999E+06   0.311468E+02
  1335   0.663004E+03   0.283741E+02  -0.527926E+02   0.155793E+06   0.312746E+02
  1336   0.664145E+03   0.282453E+02  -0.533286E+02   0.155587E+06   0.314048E+02
  1337   0.665324E+03   0.281133E+02  -0.538527E+02   0.155382E+06   0.315375E+02
  1338   0.666543E+03   0.279784E+02  -0.543647E+02   0.155178E+06   0.316728E+02
  1339   0.667799E+03   0.278403E+02  -0.548643E+02   0.154974E+06   0.318110E+02
  1340   0.669091E+03   0.276993E+02  -0.553515E+02   0.154770E+06   0.319523E+02
  1341   0.670419E+03   0.275552E+02  -0.558259E+02   0.154566E+06   0.320967E+02
  1342   0.671780E+03   0.274084E+02  -0.562875E+02   0.154363E+06   0.322444E+02
  1343   0.673175E+03   0.272587E+02  -0.567360E+02   0.154161E+06   0.323956E+02
  1344   0.674601E+03   0.271063E+02  -0.571713E+02   0.153959E+06   0.325505E+02
  1345   0.676058E+03   0.269511E+02  -0.575932E+02   0.153757E+06   0.327092E+02
  1346   0.677544E+03   0.267932E+02  -0.580016E+02   0.153555E+06   0.328718E+02
  1347   0.679058E+03   0.266328E+02  -0.583963E+02   0.153354E+06   0.330386E+02
  1348   0.680599E+03   0.264697E+02  -0.587771E+02   0.153154E+06   0.332097E+02
  1349   0.682166E+03   0.263042E+02  -0.591439E+02   0.152953E+06   0.333853E+02
  1350   0.683758E+03   0.261364E+02  -0.594967E+02   0.152754E+06   0.335654E+02
  1351   0.685373E+03   0.259662E+02  -0.598355E+02   0.152554E+06   0.337503E+02
  1352   0.687010E+03   0.257938E+02  -0.601599E+02   0.152355E+06   0.339395E+02
  1353   0.688671E+03   0.256191E+02  -0.604701E+02   0.152156E+06   0.341329E+02
  1354   0.690345E+03   0.254425E+02  -0.607660E+02   0.151958E+06   0.343301E+02
  1355   0.692044E+03   0.252638E+02  -0.610472E+02   0.151760E+06   0.345307E+02
  1356   0.693761E+03   0.250833E+02  -0.613140E+02   0.151562E+06   0.347344E+02
  1357   0.695495E+03   0.249009E+02  -0.615660E+02   0.151365E+06   0.349408E+02
  1358   0.697246E+03   0.247167E+02  -0.618033E+02   0.151168E+06   0.351497E+02
  1359   0.699007E+03   0.245307E+02  -0.620258E+02   0.150972E+06   0.353607E+02
  1360   0.700779E+03   0.243432E+02  -0.622333E+02   0.150776E+06   0.355735E+02
  1361   0.702560E+03   0.241541E+02  -0.624258E+02   0.150580E+06   0.357876E+02
  1362   0.704359E+03   0.239634E+02  -0.626032E+02   0.150385E+06   0.360029E+02
  1363   0.706162E+03   0.237714E+02  -0.627655E+02   0.150190E+06   0.362189E+02
  1364   0.707974E+03   0.235779E+02  -0.629126E+02   0.149995E+06   0.364353E+02
  1365   0.709797E+03   0.233832E+02  -0.630445E+02   0.149801E+06   0.366519E+02
  1366   0.711615E+03   0.231873E+02  -0.631612E+02   0.149607E+06   0.368681E+02
  1367   0.713444E+03   0.229903E+02  -0.632626E+02   0.149413E+06   0.370838E+02
  1368   0.715276E+03   0.227922E+02  -0.633487E+02   0.149220E+06   0.372986E+02
  1369   0.717104E+03   0.225931E+02  -0.634195E+02   0.149027E+06   0.375121E+02
  1370   0.718943E+03   0.223932E+02  -0.634751E+02   0.148835E+06   0.377241E+02
  1371   0.720770E+03   0.221924E+02  -0.635153E+02   0.148643E+06   0.379341E+02
  1372   0.722601E+03   0.219910E+02  -0.635403E+02   0.148451E+06   0.381418E+02
  1373   0.724427E+03   0.217889E+02  -0.635500E+02   0.148260E+06   0.383470E+02
  1374   0.726250E+03   0.215862E+02  -0.635446E+02   0.148069E+06   0.385492E+02
  1375   0.728062E+03   0.213830E+02  -0.635240E+02   0.147878E+06   0.387482E+02
  1376   0.729869E+03   0.211794E+02  -0.634881E+02   0.147688E+06   0.389436E+02
  1377   0.731673E+03   0.209755E+02  -0.634372E+02   0.147498E+06   0.391350E+02
  1378   0.733466E+03   0.207713E+02  -0.633711E+02   0.147309E+06   0.393222E+02
  1379   0.735248E+03   0.205669E+02  -0.632901E+02   0.147119E+06   0.395048E+02
  1380   0.737012E+03   0.203624E+02  -0.631938E+02   0.146931E+06   0.396824E+02
  1381   0.738772E+03   0.201578E+02  -0.630827E+02   0.146742E+06   0.398548E+02
  1382   0.740514E+03   0.199532E+02  -0.629565E+02   0.146554E+06   0.400215E+02
  1383   0.742238E+03   0.197487E+02  -0.628153E+02   0.146366E+06   0.401823E+02
  1384   0.743943E+03   0.195443E+02  -0.626593E+02   0.146179E+06   0.403369E+02
  1385   0.745638E+03   0.193402E+02  -0.624886E+02   0.145992E+06   0.404848E+02
  1386   0.747315E+03   0.191364E+02  -0.623034E+02   0.145805E+06   0.406258E+02
  1387   0.748967E+03   0.189331E+02  -0.621037E+02   0.145619E+06   0.407595E+02
  1388   0.750600E+03   0.187302E+02  -0.618897E+02   0.145433E+06   0.408856E+02
  1389   0.752209E+03   0.185278E+02  -0.616615E+02   0.145247E+06   0.410037E+02
  1390   0.753799E+03   0.183262E+02  -0.614193E+02   0.145062E+06   0.411136E+02
  1391   0.755365E+03   0.181252E+02  -0.611632E+02   0.144876E+06   0.412148E+02
  1392   0.756905E+03   0.179250E+02  -0.608933E+02   0.144692E+06   0.413071E+02
  1393   0.758428E+03   0.177257E+02  -0.606097E+02   0.144507E+06   0.413901E+02
  1394   0.759919E+03   0.175272E+02  -0.603124E+02   0.144324E+06   0.414634E+02
  1395   0.761377E+03   0.173298E+02  -0.600018E+02   0.144140E+06   0.415268E+02
  1396   0.762811E+03   0.171333E+02  -0.596778E+02   0.143957E+06   0.415799E+02
  1397   0.764219E+03   0.169380E+02  -0.593406E+02   0.143774E+06   0.416224E+02
  1398   0.765588E+03   0.167439E+02  -0.589902E+02   0.143591E+06   0.416539E+02
  1399   0.766933E+03   0.165510E+02  -0.586270E+02   0.143409E+06   0.416742E+02
  1400   0.768238E+03   0.163594E+02  -0.582512E+02   0.143227E+06   0.416827E+02
  1401   0.769519E+03   0.161691E+02  -0.578628E+02   0.143045E+06   0.416795E+02
  1402   0.770760E+03   0.159803E+02  -0.574621E+02   0.142864E+06   0.416645E+02
  1403   0.771969E+03   0.157930E+02  -0.570493E+02   0.142683E+06   0.416382E+02
  1404   0.773146E+03   0.156072E+02  -0.566245E+02   0.142502E+06   0.416008E+02
  1405   0.774284E+03   0.154231E+02  -0.561879E+02   0.142322E+06   0.415526E+02
  1406   0.775382E+03   0.152408E+02  -0.557397E+02   0.142142E+06   0.414939E+02
  1407   0.776441E+03   0.150601E+02  -0.552801E+02   0.141962E+06   0.414250E+02
  1408   0.777467E+03   0.148813E+02  -0.548092E+02   0.141783E+06   0.413462E+02
  1409   0.778446E+03   0.147043E+02  -0.543273E+02   0.141604E+06   0.412578E+02
  1410   0.779394E+03   0.145293E+02  -0.538346E+02   0.141425E+06   0.411601E+02
  1411   0.780294E+03   0.143562E+02  -0.533311E+02   0.141247E+06   0.410534E+02
  1412   0.781154E+03   0.141853E+02  -0.528173E+02   0.141069E+06   0.409379E+02
  1413   0.781967E+03   0.140164E+02  -0.522932E+02   0.140891E+06   0.408141E+02
  1414   0.782740E+03   0.138498E+02  -0.517593E+02   0.140713E+06   0.406821E+02
  1415   0.783466E+03   0.136853E+02  -0.512156E+02   0.140536E+06   0.405423E+02
  1416   0.784152E+03   0.135232E+02  -0.506625E+02   0.140360E+06   0.403949E+02
  1417   0.784791E+03   0.133634E+02  -0.501002E+02   0.140183E+06   0.402403E+02
  1418   0.785390E+03   0.132060E+02  -0.495291E+02   0.140007E+06   0.400787E+02
  1419   0.785942E+03   0.130511E+02  -0.489491E+02   0.139831E+06   0.399105E+02
  1420   0.786446E+03   0.128987E+02  -0.483607E+02   0.139656E+06   0.397360E+02
  1421   0.786902E+03   0.127489E+02  -0.477642E+02   0.139481E+06   0.395553E+02
  1422   0.787311E+03   0.126016E+02  -0.471595E+02   0.139306E+06   0.393690E+02
  1423   0.787680E+03   0.124570E+02  -0.465472E+02   0.139131E+06   0.391771E+02
  1424   0.787994E+03   0.123151E+02  -0.459272E+02   0.138957E+06   0.389801E+02
  1425   0.788260E+03   0.121759E+02  -0.453001E+02   0.138783E+06   0.387782E+02
  1426   0.788479E+03   0.120395E+02  -0.446659E+02   0.138610E+06   0.385717E+02
  1427   0.788643E+03   0.119059E+02  -0.440249E+02   0.138436E+06   0.383609E+02
  1428   0.788759E+03   0.117751E+02  -0.433773E+02   0.138263E+06   0.381461E+02
  1429   0.788827E+03   0.116472E+02  -0.427236E+02   0.138091E+06   0.379276E+02
  1430   0.788847E+03   0.115222E+02  -0.420637E+02   0.137918E+06   0.377058E+02
  1431   0.788812E+03   0.114002E+02  -0.413982E+02   0.137746E+06   0.374808E+02
  1432   0.788730E+03   0.112812E+02  -0.407272E+02   0.137574E+06   0.372530E+02
  1433   0.788592E+03   0.111653E+02  -0.400509E+02   0.137403E+06   0.370227E+02
  1434   0.788406E+03   0.110523E+02  -0.393696E+02   0.137232E+06   0.367902E+02
  1435   0.788165E+03   0.109425E+02  -0.386836E+02   0.137061E+06   0.365557E+02
  1436   0.787875E+03   0.108357E+02  -0.379932E+02   0.136890E+06   0.363196E+02
  1437   0.787531E+03   0.107321E+02  -0.372987E+02   0.136720E+06   0.360822E+02
  1438   0.787131E+03   0.106316E+02  -0.366002E+02   0.136550E+06   0.358438E+02
  1439   0.786682E+03   0.105344E+02  -0.358981E+02   0.136381E+06   0.356046E+02
  1440   0.786186E+03   0.104403E+02  -0.351926E+02   0.136211E+06   0.353649E+02
  1441   0.785634E+03   0.103495E+02  -0.344840E+02   0.136042E+06   0.351251E+02
  1442   0.785027E+03   0.102619E+02  -0.337725E+02   0.135874E+06   0.348854E+02
  1443   0.784363E+03   0.101775E+02  -0.330584E+02   0.135705E+06   0.346462E+02
  1444   0.783652E+03   0.100964E+02  -0.323420E+02   0.135537E+06   0.344077E+02
  1445   0.782885E+03   0.100186E+02  -0.316235E+02   0.135369E+06   0.341703E+02
  1446   0.782062E+03   0.994412E+01  -0.309030E+02   0.135202E+06   0.339341E+02
  1447   0.781191E+03   0.987293E+01  -0.301812E+02   0.135034E+06   0.336996E+02
  1448   0.780264E+03   0.980504E+01  -0.294579E+02   0.134868E+06   0.334670E+02
  1449   0.779281E+03   0.974053E+01  -0.287337E+02   0.134701E+06   0.332366E+02
  1450   0.778249E+03   0.967931E+01  -0.280088E+02   0.134535E+06   0.330088E+02
  1451   0.777170E+03   0.962147E+01  -0.272834E+02   0.134368E+06   0.327836E+02
  1452   0.776034E+03   0.956693E+01  -0.265579E+02   0.134203E+06   0.325611E+02
  1453   0.774842E+03   0.951578E+01  -0.258325E+02   0.134037E+06   0.323412E+02
  1454   0.773601E+03   0.946802E+01  -0.251076E+02   0.133872E+06   0.321236E+02
  1455   0.772311E+03   0.942357E+01  -0.243833E+02   0.133707E+06   0.319083E+02
  1456   0.770973E+03   0.938252E+01  -0.236599E+02   0.133542E+06   0.316951E+02
  1457   0.769586E+03   0.934488E+01  -0.229377E+02   0.133378E+06   0.314840E+02
  1458   0.768142E+03   0.931049E+01  -0.222169E+02   0.133214E+06   0.312747E+02
  1459   0.766648E+03   0.927952E+01  -0.214978E+02   0.133050E+06   0.310671E+02
  1460   0.765106E+03   0.925196E+01  -0.207808E+02   0.132887E+06   0.308611E+02
  1461   0.763514E+03   0.922768E+01  -0.200659E+02   0.132724E+06   0.306566E+02
  1462   0.761873E+03   0.920674E+01  -0.193535E+02   0.132561E+06   0.304533E+02
  1463   0.760182E+03   0.918917E+01  -0.186439E+02   0.132398E+06   0.302513E+02
  1464   0.758442E+03   0.917488E+01  -0.179372E+02   0.132236E+06   0.300503E+02
  1465   0.756652E+03   0.916396E+01  -0.172338E+02   0.132074E+06   0.298503E+02
  1466   0.754819E+03   0.915634E+01  -0.165339E+02   0.131912E+06   0.296510E+02
  1467   0.752937E+03   0.915195E+01  -0.158377E+02   0.131750E+06   0.294524E+02
  1468   0.751012E+03   0.915093E+01  -0.151455E+02   0.131589E+06   0.292543E+02
  1469   0.749037E+03   0.915308E+01  -0.144577E+02   0.131428E+06   0.290566E+02
  1470   0.747012E+03   0.915855E+01  -0.137742E+02   0.131268E+06   0.288591E+02
  1471   0.744952E+03   0.916718E+01  -0.130954E+02   0.131107E+06   0.286617E+02
  1472   0.742841E+03   0.917907E+01  -0.124216E+02   0.130947E+06   0.284643E+02
  1473   0.740680E+03   0.919407E+01  -0.117530E+02   0.130787E+06   0.282668E+02
  1474   0.738483E+03   0.921233E+01  -0.110898E+02   0.130628E+06   0.280690E+02
  1475   0.736236E+03   0.923363E+01  -0.104322E+02   0.130469E+06   0.278707E+02
  1476   0.733952E+03   0.925813E+01  -0.978048E+01   0.130310E+06   0.276719E+02
  1477   0.731626E+03   0.928568E+01  -0.913485E+01   0.130151E+06   0.274724E+02
  1478   0.729256E+03   0.931621E+01  -0.849549E+01   0.129992E+06   0.272720E+02
  1479   0.726850E+03   0.934988E+01  -0.786260E+01   0.129834E+06   0.270707E+02
  1480   0.724401E+03   0.938647E+01  -0.723643E+01   0.129676E+06   0.268683E+02
  1481   0.721915E+03   0.942613E+01  -0.661718E+01   0.129519E+06   0.266647E+02
  1482   0.719385E+03   0.946864E+01  -0.600504E+01   0.129361E+06   0.264596E+02
  1483   0.716820E+03   0.951409E+01  -0.540019E+01   0.129204E+06   0.262531E+02
  1484   0.714225E+03   0.956240E+01  -0.480282E+01   0.129047E+06   0.260450E+02
  1485   0.711586E+03   0.961358E+01  -0.421313E+01   0.128891E+06   0.258351E+02
  1486   0.708917E+03   0.966748E+01  -0.363127E+01   0.128735E+06   0.256233E+02
  1487   0.706205E+03   0.972419E+01  -0.305747E+01   0.128579E+06   0.254094E+02
  1488   0.703463E+03   0.978363E+01  -0.249189E+01   0.128423E+06   0.251934E+02
  1489   0.700692E+03   0.984573E+01  -0.193469E+01   0.128267E+06   0.249750E+02
  1490   0.697880E+03   0.991050E+01  -0.138604E+01   0.128112E+06   0.247542E+02
  1491   0.695038E+03   0.997780E+01  -0.846103E+00   0.127957E+06   0.245309E+02
  1492   0.692165E+03   0.100477E+02  -0.315034E+00   0.127803E+06   0.243048E+02
  1493   0.689261E+03   0.101201E+02   0.206994E+00   0.127648E+06   0.240759E+02
  1494   0.686327E+03   0.101950E+02   0.719831E+00   0.127494E+06   0.238440E+02
  1495   0.683363E+03   0.102723E+02   0.122332E+01   0.127340E+06   0.236090E+02
  1496   0.680371E+03   0.103520E+02   0.171732E+01   0.127187E+06   0.233707E+02
  1497   0.677352E+03   0.104339E+02   0.220172E+01   0.127033E+06   0.231291E+02
  1498   0.674305E+03   0.105182E+02   0.267640E+01   0.126880E+06   0.228839E+02
  1499   0.671233E+03   0.106047E+02   0.314124E+01   0.126727E+06   0.226351E+02
  1500   0.668135E+03   0.106934E+02   0.359610E+01   0.126575E+06   0.223825E+02
  1501   0.665012E+03   0.107842E+02   0.404086E+01   0.126422E+06   0.221260E+02
  1502   0.661867E+03   0.108771E+02   0.447541E+01   0.126270E+06   0.218659E+02
  1503   0.658699E+03   0.109720E+02   0.489959E+01   0.126119E+06   0.216025E+02
  1504   0.655509E+03   0.110688E+02   0.531332E+01   0.125967E+06   0.213359E+02
  1505   0.652299E+03   0.111677E+02   0.571647E+01   0.125816E+06   0.210666E+02
  1506   0.649068E+03   0.112683E+02   0.610893E+01   0.125665E+06   0.207947E+02
  1507   0.645818E+03   0.113708E+02   0.649058E+01   0.125514E+06   0.205206E+02
  1508   0.642549E+03   0.114751E+02   0.686129E+01   0.125364E+06   0.202445E+02
  1509   0.639262E+03   0.115810E+02   0.722106E+01   0.125213E+06   0.199667E+02
  1510   0.635959E+03   0.116885E+02   0.756964E+01   0.125063E+06   0.196876E+02
  1511   0.632639E+03   0.117977E+02   0.790711E+01   0.124914E+06   0.194073E+02
  1512   0.629306E+03   0.119084E+02   0.823337E+01   0.124764E+06   0.191261E+02
  1513   0.625959E+03   0.120206E+02   0.854841E+01   0.124615E+06   0.188444E+02
  1514   0.622600E+03   0.121341E+02   0.885208E+01   0.124466E+06   0.185624E+02
  1515   0.619230E+03   0.122491E+02   0.914443E+01   0.124317E+06   0.182804E+02
  1516   0.615850E+03   0.123654E+02   0.942530E+01   0.124169E+06   0.179987E+02
  1517   0.612461E+03   0.124830E+02   0.969468E+01   0.124020E+06   0.177176E+02
  1518   0.609064E+03   0.126017E+02   0.995257E+01   0.123872E+06   0.174372E+02
  1519   0.605659E+03   0.127215E+02   0.101989E+02   0.123725E+06   0.171580E+02
  1520   0.602247E+03   0.128424E+02   0.104336E+02   0.123577E+06   0.168802E+02
  1521   0.598830E+03   0.129644E+02   0.106567E+02   0.123430E+06   0.166040E+02
  1522   0.595408E+03   0.130873E+02   0.108682E+02   0.123283E+06   0.163298E+02
  1523   0.591982E+03   0.132111E+02   0.110678E+02   0.123136E+06   0.160578E+02
  1524   0.588553E+03   0.133358E+02   0.112558E+02   0.122990E+06   0.157884E+02
  1525   0.585121E+03   0.134611E+02   0.114320E+02   0.122844E+06   0.155217E+02
  1526   0.581689E+03   0.135873E+02   0.115965E+02   0.122698E+06   0.152581E+02
  1527   0.578256E+03   0.137141E+02   0.117493E+02   0.122552E+06   0.149979E+02
  1528   0.574824E+03   0.138414E+02   0.118903E+02   0.122406E+06   0.147413E+02
  1529   0.571393E+03   0.139693E+02   0.120196E+02   0.122261E+06   0.144885E+02
  1530   0.567965E+03   0.140977E+02   0.121372E+02   0.122116E+06   0.142400E+02
  1531   0.564540E+03   0.142265E+02   0.122431E+02   0.121971E+06   0.139960E+02
  1532   0.561118E+03   0.143558E+02   0.123372E+02   0.121827E+06   0.137567E+02
  1533   0.557702E+03   0.144852E+02   0.124197E+02   0.121682E+06   0.135224E+02
  1534   0.554292E+03   0.146149E+02   0.124906E+02   0.121538E+06   0.132934E+02
  1535   0.550887E+03   0.147448E+02   0.125498E+02   0.121395E+06   0.130701E+02
  1536   0.547490E+03   0.148747E+02   0.125974E+02   0.121251E+06   0.128526E+02
  1537   0.544100E+03   0.150047E+02   0.126334E+02   0.121108E+06   0.126412E+02
  1538   0.540720E+03   0.151347E+02   0.126578E+02   0.120965E+06   0.124363E+02
  1539   0.537349E+03   0.152646E+02   0.126708E+02   0.120822E+06   0.122380E+02
  1540   0.533988E+03   0.153944E+02   0.126725E+02   0.120679E+06   0.120468E+02
  1541   0.530639E+03   0.155240E+02   0.126628E+02   0.120537E+06   0.118628E+02
  1542   0.527302E+03   0.156534E+02   0.126419E+02   0.120395E+06   0.116864E+02
  1543   0.523979E+03   0.157824E+02   0.126097E+02   0.120253E+06   0.115178E+02
  1544   0.520669E+03   0.159112E+02   0.125665E+02   0.120111E+06   0.113573E+02
  1545   0.517373E+03   0.160395E+02   0.125123E+02   0.119970E+06   0.112052E+02
  1546   0.514094E+03   0.161673E+02   0.124471E+02   0.119829E+06   0.110618E+02
  1547   0.510831E+03   0.162946E+02   0.123710E+02   0.119688E+06   0.109273E+02
  1548   0.507583E+03   0.164214E+02   0.122842E+02   0.119547E+06   0.108020E+02
  1549   0.504354E+03   0.165474E+02   0.121867E+02   0.119407E+06   0.106862E+02
  1550   0.501143E+03   0.166728E+02   0.120785E+02   0.119266E+06   0.105802E+02
  1551   0.497950E+03   0.167974E+02   0.119599E+02   0.119126E+06   0.104842E+02
  1552   0.494776E+03   0.169212E+02   0.118308E+02   0.118987E+06   0.103981E+02
  1553   0.491624E+03   0.170442E+02   0.116915E+02   0.118847E+06   0.103216E+02
  1554   0.488491E+03   0.171663E+02   0.115419E+02   0.118708E+06   0.102546E+02
  1555   0.485381E+03   0.172873E+02   0.113823E+02   0.118569E+06   0.101968E+02
  1556   0.482292E+03   0.174073E+02   0.112127E+02   0.118430E+06   0.101481E+02
  1557   0.479227E+03   0.175262E+02   0.110333E+02   0.118291E+06   0.101083E+02
  1558   0.476186E+03   0.176440E+02   0.108442E+02   0.118153E+06   0.100772E+02
  1559   0.473169E+03   0.177607E+02   0.106455E+02   0.118015E+06   0.100545E+02
  1560   0.470177E+03   0.178760E+02   0.104373E+02   0.117877E+06   0.100400E+02
  1561   0.467210E+03   0.179901E+02   0.102200E+02   0.117739E+06   0.100337E+02
  1562   0.464271E+03   0.181029E+02   0.999337E+01   0.117602E+06   0.100352E+02
  1563   0.461357E+03   0.182143E+02   0.975778E+01   0.117464E+06   0.100443E+02
  1564   0.458472E+03   0.183242E+02   0.951331E+01   0.117327E+06   0.100609E+02
  1565   0.455615E+03   0.184327E+02   0.926018E+01   0.117191E+06   0.100848E+02
  1566   0.452787E+03   0.185396E+02   0.899844E+01   0.117054E+06   0.101158E+02
  1567   0.449987E+03   0.186450E+02   0.872829E+01   0.116918E+06   0.101536E+02
  1568   0.447218E+03   0.187488E+02   0.844979E+01   0.116782E+06   0.101981E+02
  1569   0.444479E+03   0.188509E+02   0.816322E+01   0.116646E+06   0.102490E+02
  1570   0.441770E+03   0.189513E+02   0.786870E+01   0.116510E+06   0.103063E+02
  1571   0.439093E+03   0.190499E+02   0.756633E+01   0.116375E+06   0.103695E+02
  1572   0.436448E+03   0.191467E+02   0.725629E+01   0.116239E+06   0.104387E+02
  1573   0.433834E+03   0.192417E+02   0.693875E+01   0.116104E+06   0.105135E+02
  1574   0.431254E+03   0.193347E+02   0.661392E+01   0.115970E+06   0.105938E+02
  1575   0.428706E+03   0.194259E+02   0.628197E+01   0.115835E+06   0.106793E+02
  1576   0.426192E+03   0.195151E+02   0.594311E+01   0.115701E+06   0.107699E+02
  1577   0.423712E+03   0.196024E+02   0.559750E+01   0.115567E+06   0.108654E+02
  1578   0.421267E+03   0.196877E+02   0.524536E+01   0.115433E+06   0.109655E+02
  1579   0.418857E+03   0.197709E+02   0.488685E+01   0.115299E+06   0.110701E+02
  1580   0.416482E+03   0.198520E+02   0.452215E+01   0.115166E+06   0.111790E+02
  1581   0.414143E+03   0.199311E+02   0.415145E+01   0.115033E+06   0.112919E+02
  1582   0.411840E+03   0.200081E+02   0.377491E+01   0.114900E+06   0.114087E+02
