#    L    TT             EE             BB             TE          
   787   0.236958E+04   0.179747E+02   0.733164E-01  -0.105645E+03
   788   0.237425E+04   0.177465E+02   0.734210E-01  -0.104442E+03
   789   0.237879E+04   0.175204E+02   0.735255E-01  -0.103218E+03
   790   0.238327E+04   0.172998E+02   0.736297E-01  -0.101958E+03
   791   0.238754E+04   0.170811E+02   0.737336E-01  -0.100670E+03
   792   0.239168E+04   0.168666E+02   0.738373E-01  -0.993689E+02
   793   0.239561E+04   0.166562E+02   0.739405E-01  -0.980316E+02
   794   0.239933E+04   0.164492E+02   0.740435E-01  -0.966806E+02
   795   0.240291E+04   0.162447E+02   0.741460E-01  -0.953012E+02
   796   0.240651E+04   0.160451E+02   0.742481E-01  -0.939080E+02
   797   0.240975E+04   0.158481E+02   0.743498E-01  -0.924862E+02
   798   0.241286E+04   0.156559E+02   0.744510E-01  -0.910505E+02
   799   0.241583E+04   0.154678E+02   0.745518E-01  -0.895936E+02
   800   0.241868E+04   0.152830E+02   0.746520E-01  -0.881153E+02
   801   0.242131E+04   0.151030E+02   0.747516E-01  -0.866231E+02
   802   0.242366E+04   0.149270E+02   0.748507E-01  -0.850945E+02
   803   0.242603E+04   0.147543E+02   0.749492E-01  -0.835668E+02
   804   0.242811E+04   0.145871E+02   0.750471E-01  -0.820101E+02
   805   0.243014E+04   0.144239E+02   0.751443E-01  -0.804392E+02
   806   0.243188E+04   0.142648E+02   0.752409E-01  -0.788542E+02
   807   0.243342E+04   0.141111E+02   0.753368E-01  -0.772550E+02
   808   0.243475E+04   0.139622E+02   0.754320E-01  -0.756341E+02
   809   0.243602E+04   0.138181E+02   0.755264E-01  -0.740063E+02
   810   0.243701E+04   0.136787E+02   0.756201E-01  -0.723567E+02
   811   0.243779E+04   0.135441E+02   0.757130E-01  -0.706934E+02
   812   0.243844E+04   0.134156E+02   0.758051E-01  -0.690210E+02
   813   0.243888E+04   0.132905E+02   0.758964E-01  -0.673385E+02
   814   0.243926E+04   0.131715E+02   0.759868E-01  -0.656436E+02
   815   0.243936E+04   0.130573E+02   0.760764E-01  -0.639387E+02
   816   0.243918E+04   0.129485E+02   0.761651E-01  -0.622236E+02
   817   0.243887E+04   0.128445E+02   0.762529E-01  -0.604990E+02
   818   0.243849E+04   0.127466E+02   0.763398E-01  -0.587656E+02
   819   0.243783E+04   0.126535E+02   0.764257E-01  -0.570241E+02
   820   0.243704E+04   0.125658E+02   0.765107E-01  -0.552745E+02
   821   0.243597E+04   0.124829E+02   0.765947E-01  -0.535196E+02
   822   0.243477E+04   0.124068E+02   0.766777E-01  -0.517579E+02
   823   0.243335E+04   0.123355E+02   0.767598E-01  -0.499902E+02
   824   0.243166E+04   0.122704E+02   0.768408E-01  -0.482171E+02
   825   0.242990E+04   0.122099E+02   0.769207E-01  -0.464408E+02
   826   0.242786E+04   0.121564E+02   0.769996E-01  -0.446604E+02
   827   0.242562E+04   0.121076E+02   0.770774E-01  -0.428783E+02
   828   0.242331E+04   0.120649E+02   0.771542E-01  -0.410935E+02
   829   0.242072E+04   0.120285E+02   0.772298E-01  -0.393074E+02
   830   0.241800E+04   0.119974E+02   0.773044E-01  -0.375224E+02
   831   0.241507E+04   0.119718E+02   0.773778E-01  -0.357367E+02
   832   0.241193E+04   0.119516E+02   0.774500E-01  -0.339519E+02
   833   0.240866E+04   0.119376E+02   0.775211E-01  -0.321687E+02
   834   0.240510E+04   0.119290E+02   0.775910E-01  -0.303869E+02
   835   0.240148E+04   0.119273E+02   0.776597E-01  -0.286080E+02
   836   0.239750E+04   0.119303E+02   0.777273E-01  -0.268320E+02
   837   0.239347E+04   0.119395E+02   0.777936E-01  -0.250602E+02
   838   0.238922E+04   0.119548E+02   0.778587E-01  -0.232927E+02
   839   0.238469E+04   0.119756E+02   0.779225E-01  -0.215293E+02
   840   0.238010E+04   0.120032E+02   0.779852E-01  -0.197722E+02
   841   0.237530E+04   0.120356E+02   0.780465E-01  -0.180229E+02
   842   0.237028E+04   0.120733E+02   0.781066E-01  -0.162783E+02
   843   0.236514E+04   0.121173E+02   0.781654E-01  -0.145442E+02
   844   0.235971E+04   0.121673E+02   0.782228E-01  -0.128170E+02
   845   0.235421E+04   0.122221E+02   0.782790E-01  -0.110996E+02
   846   0.234858E+04   0.122846E+02   0.783339E-01  -0.939228E+01
   847   0.234281E+04   0.123509E+02   0.783874E-01  -0.769483E+01
   848   0.233683E+04   0.124235E+02   0.784396E-01  -0.600908E+01
   849   0.233057E+04   0.125014E+02   0.784905E-01  -0.433436E+01
   850   0.232432E+04   0.125856E+02   0.785400E-01  -0.267172E+01
   851   0.231778E+04   0.126752E+02   0.785881E-01  -0.102168E+01
   852   0.231110E+04   0.127709E+02   0.786349E-01   0.615379E+00
   853   0.230429E+04   0.128714E+02   0.786803E-01   0.223876E+01
   854   0.229726E+04   0.129780E+02   0.787243E-01   0.384709E+01
   855   0.229003E+04   0.130901E+02   0.787669E-01   0.544136E+01
   856   0.228280E+04   0.132062E+02   0.788081E-01   0.701976E+01
   857   0.227528E+04   0.133284E+02   0.788479E-01   0.858157E+01
   858   0.226763E+04   0.134577E+02   0.788863E-01   0.101268E+02
   859   0.225984E+04   0.135894E+02   0.789232E-01   0.116563E+02
   860   0.225198E+04   0.137273E+02   0.789588E-01   0.131671E+02
   861   0.224391E+04   0.138707E+02   0.789929E-01   0.146592E+02
   862   0.223570E+04   0.140189E+02   0.790256E-01   0.161333E+02
   863   0.222735E+04   0.141725E+02   0.790568E-01   0.175874E+02
   864   0.221886E+04   0.143302E+02   0.790866E-01   0.190222E+02
   865   0.221008E+04   0.144933E+02   0.791150E-01   0.204354E+02
   866   0.220153E+04   0.146613E+02   0.791420E-01   0.218279E+02
   867   0.219262E+04   0.148347E+02   0.791675E-01   0.231989E+02
   868   0.218365E+04   0.150122E+02   0.791916E-01   0.245486E+02
   869   0.217453E+04   0.151945E+02   0.792142E-01   0.258760E+02
   870   0.216527E+04   0.153808E+02   0.792354E-01   0.271807E+02
   871   0.215594E+04   0.155719E+02   0.792552E-01   0.284617E+02
   872   0.214647E+04   0.157679E+02   0.792735E-01   0.297200E+02
   873   0.213686E+04   0.159679E+02   0.792904E-01   0.309540E+02
   874   0.212718E+04   0.161728E+02   0.793060E-01   0.321631E+02
   875   0.211735E+04   0.163802E+02   0.793200E-01   0.333487E+02
   876   0.210739E+04   0.165933E+02   0.793327E-01   0.345094E+02
   877   0.209750E+04   0.168097E+02   0.793440E-01   0.356438E+02
   878   0.208732E+04   0.170295E+02   0.793539E-01   0.367526E+02
   879   0.207715E+04   0.172542E+02   0.793624E-01   0.378358E+02
   880   0.206691E+04   0.174822E+02   0.793695E-01   0.388927E+02
   881   0.205652E+04   0.177130E+02   0.793753E-01   0.399219E+02
   882   0.204606E+04   0.179479E+02   0.793797E-01   0.409241E+02
   883   0.203560E+04   0.181869E+02   0.793827E-01   0.418978E+02
   884   0.202493E+04   0.184279E+02   0.793845E-01   0.428454E+02
   885   0.201418E+04   0.186731E+02   0.793849E-01   0.437638E+02
   886   0.200343E+04   0.189218E+02   0.793839E-01   0.446539E+02
   887   0.199254E+04   0.191724E+02   0.793817E-01   0.455156E+02
   888   0.198173E+04   0.194273E+02   0.793782E-01   0.463482E+02
   889   0.197061E+04   0.196834E+02   0.793734E-01   0.471518E+02
   890   0.195958E+04   0.199437E+02   0.793674E-01   0.479248E+02
   891   0.194854E+04   0.202061E+02   0.793601E-01   0.486696E+02
   892   0.193743E+04   0.204706E+02   0.793516E-01   0.493854E+02
   893   0.192617E+04   0.207385E+02   0.793419E-01   0.500707E+02
   894   0.191499E+04   0.210078E+02   0.793310E-01   0.507255E+02
   895   0.190366E+04   0.212791E+02   0.793189E-01   0.513522E+02
   896   0.189232E+04   0.215533E+02   0.793056E-01   0.519476E+02
   897   0.188091E+04   0.218296E+02   0.792912E-01   0.525134E+02
   898   0.186957E+04   0.221072E+02   0.792756E-01   0.530488E+02
   899   0.185816E+04   0.223870E+02   0.792590E-01   0.535531E+02
   900   0.184666E+04   0.226682E+02   0.792412E-01   0.540277E+02
   901   0.183524E+04   0.229507E+02   0.792224E-01   0.544712E+02
   902   0.182374E+04   0.232347E+02   0.792025E-01   0.548843E+02
   903   0.181209E+04   0.235201E+02   0.791816E-01   0.552663E+02
   904   0.180066E+04   0.238062E+02   0.791597E-01   0.556172E+02
   905   0.178908E+04   0.240945E+02   0.791367E-01   0.559369E+02
   906   0.177749E+04   0.243828E+02   0.791128E-01   0.562255E+02
   907   0.176597E+04   0.246717E+02   0.790879E-01   0.564830E+02
   908   0.175452E+04   0.249615E+02   0.790620E-01   0.567100E+02
   909   0.174299E+04   0.252519E+02   0.790353E-01   0.569051E+02
   910   0.173139E+04   0.255439E+02   0.790076E-01   0.570705E+02
   911   0.171985E+04   0.258344E+02   0.789790E-01   0.572039E+02
   912   0.170830E+04   0.261264E+02   0.789496E-01   0.573069E+02
   913   0.169653E+04   0.264177E+02   0.789193E-01   0.573787E+02
   914   0.168512E+04   0.267091E+02   0.788882E-01   0.574207E+02
   915   0.167356E+04   0.270006E+02   0.788563E-01   0.574322E+02
   916   0.166214E+04   0.272914E+02   0.788236E-01   0.574124E+02
   917   0.165064E+04   0.275830E+02   0.787901E-01   0.573636E+02
   918   0.163928E+04   0.278732E+02   0.787559E-01   0.572834E+02
   919   0.162792E+04   0.281629E+02   0.787209E-01   0.571734E+02
   920   0.161654E+04   0.284519E+02   0.786852E-01   0.570327E+02
   921   0.160531E+04   0.287402E+02   0.786489E-01   0.568622E+02
   922   0.159400E+04   0.290273E+02   0.786119E-01   0.566625E+02
   923   0.158275E+04   0.293130E+02   0.785742E-01   0.564336E+02
   924   0.157157E+04   0.295982E+02   0.785359E-01   0.561747E+02
   925   0.156052E+04   0.298813E+02   0.784970E-01   0.558865E+02
   926   0.154940E+04   0.301639E+02   0.784576E-01   0.555705E+02
   927   0.153841E+04   0.304445E+02   0.784175E-01   0.552253E+02
   928   0.152749E+04   0.307238E+02   0.783769E-01   0.548514E+02
   929   0.151656E+04   0.310011E+02   0.783358E-01   0.544503E+02
   930   0.150577E+04   0.312757E+02   0.782942E-01   0.540206E+02
   931   0.149497E+04   0.315498E+02   0.782522E-01   0.535637E+02
   932   0.148431E+04   0.318204E+02   0.782096E-01   0.530795E+02
   933   0.147371E+04   0.320891E+02   0.781667E-01   0.525688E+02
   934   0.146318E+04   0.323567E+02   0.781233E-01   0.520322E+02
   935   0.145270E+04   0.326208E+02   0.780795E-01   0.514675E+02
   936   0.144237E+04   0.328823E+02   0.780354E-01   0.508777E+02
   937   0.143203E+04   0.331418E+02   0.779909E-01   0.502618E+02
   938   0.142182E+04   0.333988E+02   0.779461E-01   0.496207E+02
   939   0.141175E+04   0.336516E+02   0.779010E-01   0.489544E+02
   940   0.140167E+04   0.339026E+02   0.778557E-01   0.482634E+02
   941   0.139173E+04   0.341502E+02   0.778100E-01   0.475477E+02
   942   0.138184E+04   0.343946E+02   0.777642E-01   0.468081E+02
   943   0.137217E+04   0.346356E+02   0.777181E-01   0.460452E+02
   944   0.136256E+04   0.348733E+02   0.776719E-01   0.452583E+02
   945   0.135301E+04   0.351070E+02   0.776255E-01   0.444488E+02
   946   0.134360E+04   0.353382E+02   0.775789E-01   0.436166E+02
   947   0.133425E+04   0.355653E+02   0.775323E-01   0.427632E+02
   948   0.132488E+04   0.357900E+02   0.774856E-01   0.418878E+02
   949   0.131580E+04   0.360092E+02   0.774388E-01   0.409918E+02
   950   0.130678E+04   0.362252E+02   0.773919E-01   0.400744E+02
   951   0.129789E+04   0.364379E+02   0.773451E-01   0.391371E+02
   952   0.128914E+04   0.366467E+02   0.772982E-01   0.381805E+02
   953   0.128045E+04   0.368501E+02   0.772514E-01   0.372038E+02
   954   0.127190E+04   0.370503E+02   0.772046E-01   0.362086E+02
   955   0.126340E+04   0.372458E+02   0.771579E-01   0.351947E+02
   956   0.125504E+04   0.374373E+02   0.771114E-01   0.341621E+02
   957   0.124688E+04   0.376235E+02   0.770649E-01   0.331130E+02
   958   0.123872E+04   0.378051E+02   0.770186E-01   0.320458E+02
   959   0.123083E+04   0.379834E+02   0.769725E-01   0.309621E+02
   960   0.122300E+04   0.381564E+02   0.769265E-01   0.298639E+02
   961   0.121524E+04   0.383248E+02   0.768808E-01   0.287490E+02
   962   0.120768E+04   0.384885E+02   0.768353E-01   0.276195E+02
   963   0.120026E+04   0.386476E+02   0.767901E-01   0.264755E+02
   964   0.119297E+04   0.388013E+02   0.767452E-01   0.253183E+02
   965   0.118574E+04   0.389505E+02   0.767005E-01   0.241472E+02
   966   0.117871E+04   0.390950E+02   0.766562E-01   0.229635E+02
   967   0.117175E+04   0.392349E+02   0.766123E-01   0.217672E+02
   968   0.116492E+04   0.393680E+02   0.765687E-01   0.205591E+02
   969   0.115830E+04   0.394965E+02   0.765255E-01   0.193405E+02
   970   0.115181E+04   0.396204E+02   0.764827E-01   0.181099E+02
   971   0.114538E+04   0.397390E+02   0.764404E-01   0.168694E+02
   972   0.113909E+04   0.398516E+02   0.763985E-01   0.156198E+02
   973   0.113293E+04   0.399588E+02   0.763571E-01   0.143603E+02
   974   0.112698E+04   0.400615E+02   0.763161E-01   0.130914E+02
   975   0.112116E+04   0.401588E+02   0.762757E-01   0.118155E+02
   976   0.111547E+04   0.402494E+02   0.762357E-01   0.105316E+02
   977   0.110992E+04   0.403354E+02   0.761964E-01   0.924130E+01
   978   0.110443E+04   0.404161E+02   0.761575E-01   0.794427E+01
   979   0.109922E+04   0.404915E+02   0.761193E-01   0.664182E+01
   980   0.109406E+04   0.405609E+02   0.760816E-01   0.533374E+01
   981   0.108905E+04   0.406235E+02   0.760445E-01   0.402070E+01
   982   0.108416E+04   0.406823E+02   0.760081E-01   0.270369E+01
   983   0.107949E+04   0.407351E+02   0.759722E-01   0.138273E+01
   984   0.107487E+04   0.407804E+02   0.759370E-01   0.585111E-01
   985   0.107047E+04   0.408219E+02   0.759025E-01  -0.126859E+01
   986   0.106612E+04   0.408573E+02   0.758686E-01  -0.259763E+01
   987   0.106191E+04   0.408868E+02   0.758354E-01  -0.392875E+01
   988   0.105790E+04   0.409117E+02   0.758029E-01  -0.526081E+01
   989   0.105403E+04   0.409298E+02   0.757711E-01  -0.659256E+01
   990   0.105030E+04   0.409457E+02   0.757400E-01  -0.792546E+01
   991   0.104670E+04   0.409526E+02   0.757097E-01  -0.925759E+01
   992   0.104323E+04   0.409542E+02   0.756800E-01  -0.105890E+02
   993   0.103982E+04   0.409498E+02   0.756511E-01  -0.119190E+02
   994   0.103663E+04   0.409408E+02   0.756230E-01  -0.132462E+02
   995   0.103364E+04   0.409259E+02   0.755956E-01  -0.145715E+02
   996   0.103071E+04   0.409034E+02   0.755689E-01  -0.158933E+02
   997   0.102792E+04   0.408779E+02   0.755431E-01  -0.172125E+02
   998   0.102527E+04   0.408457E+02   0.755180E-01  -0.185262E+02
   999   0.102275E+04   0.408081E+02   0.754936E-01  -0.198359E+02
  1000   0.102036E+04   0.407653E+02   0.754701E-01  -0.211410E+02
  1001   0.101811E+04   0.407165E+02   0.754474E-01  -0.224393E+02
  1002   0.101593E+04   0.406617E+02   0.754255E-01  -0.237316E+02
  1003   0.101395E+04   0.406023E+02   0.754043E-01  -0.250180E+02
  1004   0.101211E+04   0.405369E+02   0.753840E-01  -0.262969E+02
  1005   0.101048E+04   0.404661E+02   0.753645E-01  -0.275670E+02
  1006   0.100891E+04   0.403894E+02   0.753458E-01  -0.288298E+02
  1007   0.100741E+04   0.403073E+02   0.753279E-01  -0.300838E+02
  1008   0.100582E+04   0.402200E+02   0.753109E-01  -0.313283E+02
  1009   0.100459E+04   0.401273E+02   0.752947E-01  -0.325635E+02
  1010   0.100349E+04   0.400300E+02   0.752793E-01  -0.337884E+02
  1011   0.100246E+04   0.399281E+02   0.752647E-01  -0.350026E+02
  1012   0.100157E+04   0.398202E+02   0.752510E-01  -0.362075E+02
  1013   0.100082E+04   0.397084E+02   0.752381E-01  -0.373994E+02
  1014   0.100020E+04   0.395905E+02   0.752260E-01  -0.385805E+02
  1015   0.999573E+03   0.394688E+02   0.752148E-01  -0.397488E+02
  1016   0.999159E+03   0.393409E+02   0.752044E-01  -0.409050E+02
  1017   0.998884E+03   0.392092E+02   0.751948E-01  -0.420483E+02
  1018   0.998673E+03   0.390713E+02   0.751861E-01  -0.431782E+02
  1019   0.998527E+03   0.389303E+02   0.751782E-01  -0.442945E+02
  1020   0.998595E+03   0.387824E+02   0.751712E-01  -0.453967E+02
  1021   0.998728E+03   0.386306E+02   0.751650E-01  -0.464847E+02
  1022   0.998926E+03   0.384749E+02   0.751596E-01  -0.475579E+02
  1023   0.999265E+03   0.383137E+02   0.751551E-01  -0.486133E+02
  1024   0.999669E+03   0.381478E+02   0.751514E-01  -0.496546E+02
  1025   0.100014E+04   0.379788E+02   0.751485E-01  -0.506767E+02
  1026   0.100097E+04   0.378042E+02   0.751464E-01  -0.516841E+02
  1027   0.100165E+04   0.376272E+02   0.751452E-01  -0.526747E+02
  1028   0.100240E+04   0.374455E+02   0.751448E-01  -0.536468E+02
  1029   0.100328E+04   0.372590E+02   0.751452E-01  -0.546029E+02
  1030   0.100424E+04   0.370693E+02   0.751465E-01  -0.555406E+02
  1031   0.100511E+04   0.368755E+02   0.751485E-01  -0.564587E+02
  1032   0.100627E+04   0.366763E+02   0.751513E-01  -0.573622E+02
  1033   0.100743E+04   0.364744E+02   0.751550E-01  -0.582460E+02
  1034   0.100881E+04   0.362701E+02   0.751594E-01  -0.591101E+02
  1035   0.101018E+04   0.360609E+02   0.751646E-01  -0.599562E+02
  1036   0.101161E+04   0.358476E+02   0.751706E-01  -0.607833E+02
  1037   0.101312E+04   0.356317E+02   0.751773E-01  -0.615909E+02
  1038   0.101477E+04   0.354132E+02   0.751849E-01  -0.623790E+02
  1039   0.101650E+04   0.351907E+02   0.751931E-01  -0.631438E+02
  1040   0.101814E+04   0.349647E+02   0.752022E-01  -0.638906E+02
  1041   0.102000E+04   0.347368E+02   0.752119E-01  -0.646142E+02
  1042   0.102186E+04   0.345047E+02   0.752224E-01  -0.653191E+02
  1043   0.102379E+04   0.342700E+02   0.752337E-01  -0.660009E+02
  1044   0.102587E+04   0.340319E+02   0.752456E-01  -0.666632E+02
  1045   0.102787E+04   0.337932E+02   0.752582E-01  -0.673062E+02
  1046   0.103001E+04   0.335504E+02   0.752715E-01  -0.679224E+02
  1047   0.103223E+04   0.333048E+02   0.752855E-01  -0.685266E+02
  1048   0.103437E+04   0.330573E+02   0.753002E-01  -0.691042E+02
  1049   0.103666E+04   0.328077E+02   0.753155E-01  -0.696549E+02
  1050   0.103895E+04   0.325553E+02   0.753314E-01  -0.701864E+02
  1051   0.104131E+04   0.323008E+02   0.753480E-01  -0.706986E+02
  1052   0.104375E+04   0.320444E+02   0.753651E-01  -0.711840E+02
  1053   0.104611E+04   0.317858E+02   0.753829E-01  -0.716502E+02
  1054   0.104855E+04   0.315259E+02   0.754012E-01  -0.720971E+02
  1055   0.105098E+04   0.312646E+02   0.754201E-01  -0.725173E+02
  1056   0.105350E+04   0.310012E+02   0.754396E-01  -0.729183E+02
  1057   0.105608E+04   0.307365E+02   0.754596E-01  -0.732925E+02
  1058   0.105882E+04   0.304711E+02   0.754801E-01  -0.736474E+02
  1059   0.106148E+04   0.302035E+02   0.755011E-01  -0.739755E+02
  1060   0.106415E+04   0.299346E+02   0.755226E-01  -0.742844E+02
  1061   0.106681E+04   0.296656E+02   0.755446E-01  -0.745665E+02
  1062   0.106955E+04   0.293953E+02   0.755670E-01  -0.748293E+02
  1063   0.107215E+04   0.291242E+02   0.755898E-01  -0.750654E+02
  1064   0.107490E+04   0.288524E+02   0.756131E-01  -0.752895E+02
  1065   0.107765E+04   0.285791E+02   0.756367E-01  -0.754869E+02
  1066   0.108032E+04   0.283058E+02   0.756607E-01  -0.756574E+02
  1067   0.108315E+04   0.280325E+02   0.756851E-01  -0.758012E+02
  1068   0.108591E+04   0.277584E+02   0.757098E-01  -0.759255E+02
  1069   0.108868E+04   0.274850E+02   0.757349E-01  -0.760379E+02
  1070   0.109152E+04   0.272100E+02   0.757602E-01  -0.761234E+02
  1071   0.109421E+04   0.269364E+02   0.757858E-01  -0.761820E+02
  1072   0.109699E+04   0.266621E+02   0.758117E-01  -0.762137E+02
  1073   0.109984E+04   0.263883E+02   0.758378E-01  -0.762259E+02
  1074   0.110255E+04   0.261151E+02   0.758642E-01  -0.762186E+02
  1075   0.110534E+04   0.258411E+02   0.758907E-01  -0.761918E+02
  1076   0.110806E+04   0.255684E+02   0.759175E-01  -0.761380E+02
  1077   0.111086E+04   0.252963E+02   0.759444E-01  -0.760720E+02
  1078   0.111351E+04   0.250255E+02   0.759714E-01  -0.759641E+02
  1079   0.111618E+04   0.247546E+02   0.759986E-01  -0.758514E+02
  1080   0.111892E+04   0.244841E+02   0.760259E-01  -0.757191E+02
  1081   0.112152E+04   0.242164E+02   0.760533E-01  -0.755596E+02
  1082   0.112413E+04   0.239492E+02   0.760807E-01  -0.753804E+02
  1083   0.112674E+04   0.236825E+02   0.761082E-01  -0.751815E+02
  1084   0.112936E+04   0.234178E+02   0.761358E-01  -0.749627E+02
  1085   0.113192E+04   0.231542E+02   0.761633E-01  -0.747167E+02
  1086   0.113448E+04   0.228926E+02   0.761908E-01  -0.744656E+02
  1087   0.113697E+04   0.226330E+02   0.762184E-01  -0.741724E+02
  1088   0.113940E+04   0.223730E+02   0.762458E-01  -0.738741E+02
  1089   0.114184E+04   0.221164E+02   0.762732E-01  -0.735484E+02
  1090   0.114421E+04   0.218616E+02   0.763006E-01  -0.732175E+02
  1091   0.114659E+04   0.216080E+02   0.763278E-01  -0.728516E+02
  1092   0.114898E+04   0.213563E+02   0.763549E-01  -0.724732E+02
  1093   0.115123E+04   0.211078E+02   0.763819E-01  -0.720745E+02
  1094   0.115333E+04   0.208605E+02   0.764087E-01  -0.716631E+02
  1095   0.115560E+04   0.206172E+02   0.764354E-01  -0.712389E+02
  1096   0.115773E+04   0.203742E+02   0.764618E-01  -0.707870E+02
  1097   0.115979E+04   0.201344E+02   0.764881E-01  -0.703147E+02
  1098   0.116187E+04   0.198979E+02   0.765142E-01  -0.698295E+02
  1099   0.116388E+04   0.196640E+02   0.765400E-01  -0.693312E+02
  1100   0.116582E+04   0.194332E+02   0.765655E-01  -0.688125E+02
  1101   0.116770E+04   0.192042E+02   0.765908E-01  -0.682785E+02
  1102   0.116967E+04   0.189784E+02   0.766158E-01  -0.677269E+02
  1103   0.117142E+04   0.187557E+02   0.766405E-01  -0.671606E+02
  1104   0.117319E+04   0.185371E+02   0.766649E-01  -0.665780E+02
  1105   0.117481E+04   0.183208E+02   0.766889E-01  -0.659815E+02
  1106   0.117645E+04   0.181070E+02   0.767125E-01  -0.653694E+02
  1107   0.117802E+04   0.178971E+02   0.767358E-01  -0.647433E+02
  1108   0.117953E+04   0.176896E+02   0.767588E-01  -0.641037E+02
  1109   0.118091E+04   0.174837E+02   0.767813E-01  -0.634499E+02
  1110   0.118229E+04   0.172840E+02   0.768033E-01  -0.627833E+02
  1111   0.118354E+04   0.170874E+02   0.768250E-01  -0.621032E+02
  1112   0.118487E+04   0.168940E+02   0.768462E-01  -0.614117E+02
  1113   0.118599E+04   0.167051E+02   0.768669E-01  -0.607066E+02
  1114   0.118705E+04   0.165186E+02   0.768872E-01  -0.599907E+02
  1115   0.118812E+04   0.163367E+02   0.769069E-01  -0.592641E+02
  1116   0.118913E+04   0.161587E+02   0.769261E-01  -0.585258E+02
  1117   0.119000E+04   0.159844E+02   0.769448E-01  -0.577774E+02
  1118   0.119081E+04   0.158148E+02   0.769630E-01  -0.570173E+02
  1119   0.119163E+04   0.156482E+02   0.769806E-01  -0.562485E+02
  1120   0.119231E+04   0.154862E+02   0.769976E-01  -0.554701E+02
  1121   0.119293E+04   0.153280E+02   0.770140E-01  -0.546812E+02
  1122   0.119349E+04   0.151736E+02   0.770299E-01  -0.538850E+02
  1123   0.119391E+04   0.150245E+02   0.770451E-01  -0.530805E+02
  1124   0.119434E+04   0.148784E+02   0.770596E-01  -0.522676E+02
  1125   0.119464E+04   0.147368E+02   0.770735E-01  -0.514464E+02
  1126   0.119487E+04   0.145998E+02   0.770868E-01  -0.506190E+02
  1127   0.119504E+04   0.144666E+02   0.770994E-01  -0.497845E+02
  1128   0.119515E+04   0.143386E+02   0.771113E-01  -0.489445E+02
  1129   0.119520E+04   0.142152E+02   0.771224E-01  -0.480974E+02
  1130   0.119503E+04   0.140955E+02   0.771329E-01  -0.472453E+02
  1131   0.119496E+04   0.139803E+02   0.771426E-01  -0.463889E+02
  1132   0.119474E+04   0.138696E+02   0.771516E-01  -0.455266E+02
  1133   0.119439E+04   0.137641E+02   0.771598E-01  -0.446607E+02
  1134   0.119405E+04   0.136624E+02   0.771672E-01  -0.437903E+02
  1135   0.119357E+04   0.135652E+02   0.771739E-01  -0.429162E+02
  1136   0.119303E+04   0.134732E+02   0.771798E-01  -0.420404E+02
  1137   0.119243E+04   0.133850E+02   0.771848E-01  -0.411599E+02
  1138   0.119176E+04   0.133027E+02   0.771891E-01  -0.402785E+02
  1139   0.119104E+04   0.132234E+02   0.771925E-01  -0.393937E+02
  1140   0.119017E+04   0.131501E+02   0.771950E-01  -0.385085E+02
  1141   0.118925E+04   0.130798E+02   0.771968E-01  -0.376214E+02
  1142   0.118826E+04   0.130154E+02   0.771976E-01  -0.367337E+02
  1143   0.118720E+04   0.129548E+02   0.771976E-01  -0.358462E+02
  1144   0.118594E+04   0.128986E+02   0.771967E-01  -0.349588E+02
  1145   0.118476E+04   0.128484E+02   0.771949E-01  -0.340713E+02
  1146   0.118344E+04   0.128020E+02   0.771923E-01  -0.331846E+02
  1147   0.118206E+04   0.127607E+02   0.771887E-01  -0.322992E+02
  1148   0.118055E+04   0.127232E+02   0.771842E-01  -0.314152E+02
  1149   0.117904E+04   0.126909E+02   0.771788E-01  -0.305338E+02
  1150   0.117740E+04   0.126631E+02   0.771724E-01  -0.296544E+02
  1151   0.117576E+04   0.126397E+02   0.771652E-01  -0.287776E+02
  1152   0.117392E+04   0.126209E+02   0.771570E-01  -0.279040E+02
  1153   0.117216E+04   0.126072E+02   0.771478E-01  -0.270344E+02
  1154   0.117026E+04   0.125981E+02   0.771378E-01  -0.261673E+02
  1155   0.116829E+04   0.125934E+02   0.771267E-01  -0.253048E+02
  1156   0.116619E+04   0.125925E+02   0.771147E-01  -0.244477E+02
  1157   0.116403E+04   0.125961E+02   0.771018E-01  -0.235944E+02
  1158   0.116187E+04   0.126049E+02   0.770879E-01  -0.227471E+02
  1159   0.115965E+04   0.126175E+02   0.770730E-01  -0.219049E+02
  1160   0.115722E+04   0.126353E+02   0.770572E-01  -0.210702E+02
  1161   0.115487E+04   0.126569E+02   0.770404E-01  -0.202406E+02
  1162   0.115238E+04   0.126831E+02   0.770227E-01  -0.194183E+02
  1163   0.114982E+04   0.127138E+02   0.770040E-01  -0.186033E+02
  1164   0.114728E+04   0.127490E+02   0.769843E-01  -0.177954E+02
  1165   0.114459E+04   0.127880E+02   0.769637E-01  -0.169948E+02
  1166   0.114176E+04   0.128316E+02   0.769421E-01  -0.162028E+02
  1167   0.113902E+04   0.128789E+02   0.769195E-01  -0.154194E+02
  1168   0.113614E+04   0.129309E+02   0.768960E-01  -0.146438E+02
  1169   0.113326E+04   0.129866E+02   0.768715E-01  -0.138789E+02
  1170   0.113032E+04   0.130462E+02   0.768461E-01  -0.131217E+02
  1171   0.112724E+04   0.131104E+02   0.768197E-01  -0.123752E+02
  1172   0.112417E+04   0.131785E+02   0.767924E-01  -0.116385E+02
  1173   0.112102E+04   0.132504E+02   0.767642E-01  -0.109117E+02
