#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   987    0.10524E+04    0.95544E+01    0.27101E-08    0.95544E+01    0.41106E+02    0.63540E-09    0.27101E-08    0.63540E-09    0.50226E-14
   988    0.10471E+04    0.81697E+01    0.26683E-08    0.81697E+01    0.41187E+02    0.63544E-09    0.26683E-08    0.63544E-09    0.50026E-14
   989    0.10419E+04    0.67801E+01    0.26268E-08    0.67801E+01    0.41261E+02    0.63542E-09    0.26268E-08    0.63542E-09    0.49827E-14
   990    0.10369E+04    0.53840E+01    0.25856E-08    0.53840E+01    0.41333E+02    0.63534E-09    0.25856E-08    0.63534E-09    0.49628E-14
   991    0.10320E+04    0.39834E+01    0.25447E-08    0.39834E+01    0.41395E+02    0.63520E-09    0.25447E-08    0.63520E-09    0.49431E-14
   992    0.10273E+04    0.25782E+01    0.25042E-08    0.25782E+01    0.41452E+02    0.63499E-09    0.25042E-08    0.63499E-09    0.49235E-14
   993    0.10227E+04    0.11692E+01    0.24639E-08    0.11692E+01    0.41503E+02    0.63472E-09    0.24639E-08    0.63472E-09    0.49039E-14
   994    0.10182E+04   -0.24234E+00    0.24240E-08   -0.24234E+00    0.41549E+02    0.63439E-09    0.24240E-08    0.63439E-09    0.48845E-14
   995    0.10140E+04   -0.16571E+01    0.23844E-08   -0.16571E+01    0.41588E+02    0.63400E-09    0.23844E-08    0.63400E-09    0.48651E-14
   996    0.10099E+04   -0.30738E+01    0.23452E-08   -0.30738E+01    0.41620E+02    0.63355E-09    0.23452E-08    0.63355E-09    0.48458E-14
   997    0.10059E+04   -0.44931E+01    0.23063E-08   -0.44931E+01    0.41648E+02    0.63304E-09    0.23063E-08    0.63304E-09    0.48266E-14
   998    0.10020E+04   -0.59122E+01    0.22677E-08   -0.59122E+01    0.41669E+02    0.63247E-09    0.22677E-08    0.63247E-09    0.48076E-14
   999    0.99833E+03   -0.73325E+01    0.22294E-08   -0.73325E+01    0.41684E+02    0.63184E-09    0.22294E-08    0.63184E-09    0.47886E-14
  1000    0.99479E+03   -0.87535E+01    0.21915E-08   -0.87535E+01    0.41694E+02    0.63115E-09    0.21915E-08    0.63115E-09    0.47696E-14
  1001    0.99139E+03   -0.10173E+02    0.21540E-08   -0.10173E+02    0.41697E+02    0.63041E-09    0.21540E-08    0.63041E-09    0.47508E-14
  1002    0.98806E+03   -0.11591E+02    0.21167E-08   -0.11591E+02    0.41694E+02    0.62961E-09    0.21167E-08    0.62961E-09    0.47321E-14
  1003    0.98497E+03   -0.13009E+02    0.20798E-08   -0.13009E+02    0.41686E+02    0.62875E-09    0.20798E-08    0.62875E-09    0.47134E-14
  1004    0.98202E+03   -0.14424E+02    0.20433E-08   -0.14424E+02    0.41671E+02    0.62784E-09    0.20433E-08    0.62784E-09    0.46949E-14
  1005    0.97930E+03   -0.15835E+02    0.20070E-08   -0.15835E+02    0.41651E+02    0.62687E-09    0.20070E-08    0.62687E-09    0.46764E-14
  1006    0.97665E+03   -0.17244E+02    0.19712E-08   -0.17244E+02    0.41624E+02    0.62584E-09    0.19712E-08    0.62584E-09    0.46580E-14
  1007    0.97409E+03   -0.18648E+02    0.19356E-08   -0.18648E+02    0.41591E+02    0.62476E-09    0.19356E-08    0.62476E-09    0.46397E-14
  1008    0.97146E+03   -0.20047E+02    0.19004E-08   -0.20047E+02    0.41552E+02    0.62362E-09    0.19004E-08    0.62362E-09    0.46215E-14
  1009    0.96920E+03   -0.21442E+02    0.18655E-08   -0.21442E+02    0.41507E+02    0.62243E-09    0.18655E-08    0.62243E-09    0.46034E-14
  1010    0.96709E+03   -0.22830E+02    0.18309E-08   -0.22830E+02    0.41457E+02    0.62119E-09    0.18309E-08    0.62119E-09    0.45853E-14
  1011    0.96507E+03   -0.24212E+02    0.17967E-08   -0.24212E+02    0.41402E+02    0.61989E-09    0.17967E-08    0.61989E-09    0.45674E-14
  1012    0.96320E+03   -0.25588E+02    0.17628E-08   -0.25588E+02    0.41340E+02    0.61854E-09    0.17628E-08    0.61854E-09    0.45495E-14
  1013    0.96149E+03   -0.26956E+02    0.17293E-08   -0.26956E+02    0.41274E+02    0.61714E-09    0.17293E-08    0.61714E-09    0.45317E-14
  1014    0.95993E+03   -0.28316E+02    0.16961E-08   -0.28316E+02    0.41200E+02    0.61568E-09    0.16961E-08    0.61568E-09    0.45140E-14
  1015    0.95839E+03   -0.29668E+02    0.16632E-08   -0.29668E+02    0.41122E+02    0.61417E-09    0.16632E-08    0.61417E-09    0.44964E-14
  1016    0.95707E+03   -0.31011E+02    0.16306E-08   -0.31011E+02    0.41038E+02    0.61261E-09    0.16306E-08    0.61261E-09    0.44788E-14
  1017    0.95591E+03   -0.32345E+02    0.15984E-08   -0.32345E+02    0.40948E+02    0.61100E-09    0.15984E-08    0.61100E-09    0.44614E-14
  1018    0.95484E+03   -0.33668E+02    0.15665E-08   -0.33668E+02    0.40852E+02    0.60933E-09    0.15665E-08    0.60933E-09    0.44440E-14
  1019    0.95385E+03   -0.34982E+02    0.15349E-08   -0.34982E+02    0.40752E+02    0.60762E-09    0.15349E-08    0.60762E-09    0.44267E-14
  1020    0.95309E+03   -0.36284E+02    0.15037E-08   -0.36284E+02    0.40644E+02    0.60585E-09    0.15037E-08    0.60585E-09    0.44095E-14
  1021    0.95242E+03   -0.37576E+02    0.14728E-08   -0.37576E+02    0.40532E+02    0.60404E-09    0.14728E-08    0.60404E-09    0.43923E-14
  1022    0.95183E+03   -0.38856E+02    0.14422E-08   -0.38856E+02    0.40414E+02    0.60218E-09    0.14422E-08    0.60218E-09    0.43753E-14
  1023    0.95141E+03   -0.40120E+02    0.14119E-08   -0.40120E+02    0.40291E+02    0.60026E-09    0.14119E-08    0.60026E-09    0.43583E-14
  1024    0.95107E+03   -0.41374E+02    0.13820E-08   -0.41374E+02    0.40162E+02    0.59830E-09    0.13820E-08    0.59830E-09    0.43414E-14
  1025    0.95082E+03   -0.42611E+02    0.13524E-08   -0.42611E+02    0.40028E+02    0.59629E-09    0.13524E-08    0.59629E-09    0.43246E-14
  1026    0.95095E+03   -0.43836E+02    0.13231E-08   -0.43836E+02    0.39889E+02    0.59423E-09    0.13231E-08    0.59423E-09    0.43078E-14
  1027    0.95095E+03   -0.45047E+02    0.12941E-08   -0.45047E+02    0.39745E+02    0.59212E-09    0.12941E-08    0.59212E-09    0.42912E-14
  1028    0.95104E+03   -0.46241E+02    0.12655E-08   -0.46241E+02    0.39597E+02    0.58996E-09    0.12655E-08    0.58996E-09    0.42746E-14
  1029    0.95129E+03   -0.47422E+02    0.12372E-08   -0.47422E+02    0.39442E+02    0.58776E-09    0.12372E-08    0.58776E-09    0.42581E-14
  1030    0.95164E+03   -0.48587E+02    0.12092E-08   -0.48587E+02    0.39284E+02    0.58551E-09    0.12092E-08    0.58551E-09    0.42416E-14
  1031    0.95192E+03   -0.49734E+02    0.11815E-08   -0.49734E+02    0.39120E+02    0.58322E-09    0.11815E-08    0.58322E-09    0.42253E-14
  1032    0.95252E+03   -0.50869E+02    0.11541E-08   -0.50869E+02    0.38950E+02    0.58087E-09    0.11541E-08    0.58087E-09    0.42090E-14
  1033    0.95313E+03   -0.51986E+02    0.11271E-08   -0.51986E+02    0.38776E+02    0.57849E-09    0.11271E-08    0.57849E-09    0.41928E-14
  1034    0.95399E+03   -0.53085E+02    0.11004E-08   -0.53085E+02    0.38599E+02    0.57605E-09    0.11004E-08    0.57605E-09    0.41767E-14
  1035    0.95486E+03   -0.54167E+02    0.10740E-08   -0.54167E+02    0.38415E+02    0.57358E-09    0.10740E-08    0.57358E-09    0.41606E-14
  1036    0.95583E+03   -0.55233E+02    0.10480E-08   -0.55233E+02    0.38227E+02    0.57105E-09    0.10480E-08    0.57105E-09    0.41446E-14
  1037    0.95689E+03   -0.56280E+02    0.10222E-08   -0.56280E+02    0.38035E+02    0.56849E-09    0.10222E-08    0.56849E-09    0.41287E-14
  1038    0.95812E+03   -0.57310E+02    0.99678E-09   -0.57310E+02    0.37839E+02    0.56588E-09    0.99678E-09    0.56588E-09    0.41129E-14
  1039    0.95944E+03   -0.58317E+02    0.97167E-09   -0.58317E+02    0.37638E+02    0.56322E-09    0.97167E-09    0.56322E-09    0.40971E-14
  1040    0.96071E+03   -0.59308E+02    0.94687E-09   -0.59308E+02    0.37433E+02    0.56052E-09    0.94687E-09    0.56052E-09    0.40814E-14
  1041    0.96223E+03   -0.60277E+02    0.92240E-09   -0.60277E+02    0.37225E+02    0.55778E-09    0.92240E-09    0.55778E-09    0.40658E-14
  1042    0.96376E+03   -0.61228E+02    0.89824E-09   -0.61228E+02    0.37011E+02    0.55500E-09    0.89824E-09    0.55500E-09    0.40502E-14
  1043    0.96539E+03   -0.62157E+02    0.87439E-09   -0.62157E+02    0.36793E+02    0.55218E-09    0.87439E-09    0.55218E-09    0.40348E-14
  1044    0.96719E+03   -0.63067E+02    0.85086E-09   -0.63067E+02    0.36571E+02    0.54931E-09    0.85086E-09    0.54931E-09    0.40194E-14
  1045    0.96895E+03   -0.63959E+02    0.82765E-09   -0.63959E+02    0.36347E+02    0.54640E-09    0.82765E-09    0.54640E-09    0.40040E-14
  1046    0.97087E+03   -0.64825E+02    0.80475E-09   -0.64825E+02    0.36118E+02    0.54346E-09    0.80475E-09    0.54346E-09    0.39888E-14
  1047    0.97289E+03   -0.65680E+02    0.78216E-09   -0.65680E+02    0.35885E+02    0.54047E-09    0.78216E-09    0.54047E-09    0.39736E-14
  1048    0.97487E+03   -0.66509E+02    0.75988E-09   -0.66509E+02    0.35649E+02    0.53744E-09    0.75988E-09    0.53744E-09    0.39584E-14
  1049    0.97701E+03   -0.67311E+02    0.73792E-09   -0.67311E+02    0.35409E+02    0.53437E-09    0.73792E-09    0.53437E-09    0.39434E-14
  1050    0.97918E+03   -0.68094E+02    0.71627E-09   -0.68094E+02    0.35165E+02    0.53126E-09    0.71627E-09    0.53126E-09    0.39284E-14
  1051    0.98146E+03   -0.68859E+02    0.69493E-09   -0.68859E+02    0.34918E+02    0.52811E-09    0.69493E-09    0.52811E-09    0.39135E-14
  1052    0.98383E+03   -0.69597E+02    0.67390E-09   -0.69597E+02    0.34668E+02    0.52493E-09    0.67390E-09    0.52493E-09    0.38986E-14
  1053    0.98615E+03   -0.70316E+02    0.65318E-09   -0.70316E+02    0.34415E+02    0.52170E-09    0.65318E-09    0.52170E-09    0.38838E-14
  1054    0.98858E+03   -0.71015E+02    0.63277E-09   -0.71015E+02    0.34158E+02    0.51844E-09    0.63277E-09    0.51844E-09    0.38691E-14
  1055    0.99103E+03   -0.71688E+02    0.61267E-09   -0.71688E+02    0.33900E+02    0.51514E-09    0.61267E-09    0.51514E-09    0.38545E-14
  1056    0.99358E+03   -0.72341E+02    0.59288E-09   -0.72341E+02    0.33638E+02    0.51181E-09    0.59288E-09    0.51181E-09    0.38399E-14
  1057    0.99623E+03   -0.72967E+02    0.57339E-09   -0.72967E+02    0.33373E+02    0.50844E-09    0.57339E-09    0.50844E-09    0.38253E-14
  1058    0.99906E+03   -0.73573E+02    0.55421E-09   -0.73573E+02    0.33107E+02    0.50504E-09    0.55421E-09    0.50504E-09    0.38109E-14
  1059    0.10018E+04   -0.74152E+02    0.53533E-09   -0.74152E+02    0.32837E+02    0.50160E-09    0.53533E-09    0.50160E-09    0.37965E-14
  1060    0.10046E+04   -0.74711E+02    0.51676E-09   -0.74711E+02    0.32564E+02    0.49813E-09    0.51676E-09    0.49813E-09    0.37822E-14
  1061    0.10075E+04   -0.75242E+02    0.49849E-09   -0.75242E+02    0.32291E+02    0.49462E-09    0.49849E-09    0.49462E-09    0.37679E-14
  1062    0.10104E+04   -0.75753E+02    0.48052E-09   -0.75753E+02    0.32015E+02    0.49108E-09    0.48052E-09    0.49108E-09    0.37537E-14
  1063    0.10132E+04   -0.76236E+02    0.46286E-09   -0.76236E+02    0.31737E+02    0.48751E-09    0.46286E-09    0.48751E-09    0.37396E-14
  1064    0.10162E+04   -0.76706E+02    0.44549E-09   -0.76706E+02    0.31457E+02    0.48391E-09    0.44549E-09    0.48391E-09    0.37255E-14
  1065    0.10192E+04   -0.77147E+02    0.42843E-09   -0.77147E+02    0.31175E+02    0.48028E-09    0.42843E-09    0.48028E-09    0.37115E-14
  1066    0.10221E+04   -0.77561E+02    0.41166E-09   -0.77561E+02    0.30891E+02    0.47662E-09    0.41166E-09    0.47662E-09    0.36976E-14
  1067    0.10253E+04   -0.77946E+02    0.39520E-09   -0.77946E+02    0.30606E+02    0.47292E-09    0.39520E-09    0.47292E-09    0.36837E-14
  1068    0.10283E+04   -0.78311E+02    0.37903E-09   -0.78311E+02    0.30319E+02    0.46920E-09    0.37903E-09    0.46920E-09    0.36699E-14
  1069    0.10315E+04   -0.78661E+02    0.36316E-09   -0.78661E+02    0.30032E+02    0.46546E-09    0.36316E-09    0.46546E-09    0.36561E-14
  1070    0.10347E+04   -0.78983E+02    0.34758E-09   -0.78983E+02    0.29743E+02    0.46168E-09    0.34758E-09    0.46168E-09    0.36424E-14
  1071    0.10377E+04   -0.79276E+02    0.33230E-09   -0.79276E+02    0.29453E+02    0.45788E-09    0.33230E-09    0.45788E-09    0.36288E-14
  1072    0.10409E+04   -0.79540E+02    0.31731E-09   -0.79540E+02    0.29162E+02    0.45405E-09    0.31731E-09    0.45405E-09    0.36152E-14
  1073    0.10442E+04   -0.79782E+02    0.30262E-09   -0.79782E+02    0.28870E+02    0.45019E-09    0.30262E-09    0.45019E-09    0.36017E-14
  1074    0.10474E+04   -0.80003E+02    0.28822E-09   -0.80003E+02    0.28578E+02    0.44631E-09    0.28822E-09    0.44631E-09    0.35883E-14
  1075    0.10506E+04   -0.80201E+02    0.27412E-09   -0.80201E+02    0.28284E+02    0.44240E-09    0.27412E-09    0.44240E-09    0.35749E-14
  1076    0.10538E+04   -0.80371E+02    0.26030E-09   -0.80371E+02    0.27990E+02    0.43847E-09    0.26030E-09    0.43847E-09    0.35616E-14
  1077    0.10571E+04   -0.80525E+02    0.24678E-09   -0.80525E+02    0.27695E+02    0.43452E-09    0.24678E-09    0.43452E-09    0.35483E-14
  1078    0.10603E+04   -0.80635E+02    0.23354E-09   -0.80635E+02    0.27401E+02    0.43054E-09    0.23354E-09    0.43054E-09    0.35351E-14
  1079    0.10635E+04   -0.80737E+02    0.22059E-09   -0.80737E+02    0.27106E+02    0.42654E-09    0.22059E-09    0.42654E-09    0.35219E-14
  1080    0.10668E+04   -0.80817E+02    0.20793E-09   -0.80817E+02    0.26810E+02    0.42252E-09    0.20793E-09    0.42252E-09    0.35089E-14
  1081    0.10700E+04   -0.80867E+02    0.19556E-09   -0.80867E+02    0.26516E+02    0.41848E-09    0.19556E-09    0.41848E-09    0.34958E-14
  1082    0.10732E+04   -0.80894E+02    0.18348E-09   -0.80894E+02    0.26222E+02    0.41442E-09    0.18348E-09    0.41442E-09    0.34828E-14
  1083    0.10764E+04   -0.80898E+02    0.17168E-09   -0.80898E+02    0.25927E+02    0.41034E-09    0.17168E-09    0.41034E-09    0.34699E-14
  1084    0.10797E+04   -0.80879E+02    0.16017E-09   -0.80879E+02    0.25633E+02    0.40624E-09    0.16017E-09    0.40624E-09    0.34571E-14
  1085    0.10829E+04   -0.80830E+02    0.14894E-09   -0.80830E+02    0.25339E+02    0.40212E-09    0.14894E-09    0.40212E-09    0.34443E-14
  1086    0.10861E+04   -0.80772E+02    0.13799E-09   -0.80772E+02    0.25046E+02    0.39798E-09    0.13799E-09    0.39798E-09    0.34315E-14
  1087    0.10893E+04   -0.80669E+02    0.12733E-09   -0.80669E+02    0.24755E+02    0.39382E-09    0.12733E-09    0.39382E-09    0.34188E-14
  1088    0.10924E+04   -0.80557E+02    0.11694E-09   -0.80557E+02    0.24462E+02    0.38965E-09    0.11694E-09    0.38965E-09    0.34062E-14
  1089    0.10956E+04   -0.80413E+02    0.10684E-09   -0.80413E+02    0.24171E+02    0.38546E-09    0.10684E-09    0.38546E-09    0.33936E-14
  1090    0.10987E+04   -0.80261E+02    0.97020E-10   -0.80261E+02    0.23881E+02    0.38126E-09    0.97020E-10    0.38126E-09    0.33811E-14
  1091    0.11018E+04   -0.80070E+02    0.87478E-10   -0.80070E+02    0.23592E+02    0.37704E-09    0.87478E-10    0.37704E-09    0.33687E-14
  1092    0.11049E+04   -0.79863E+02    0.78214E-10   -0.79863E+02    0.23304E+02    0.37280E-09    0.78214E-10    0.37280E-09    0.33563E-14
  1093    0.11080E+04   -0.79632E+02    0.69228E-10   -0.79632E+02    0.23017E+02    0.36856E-09    0.69228E-10    0.36856E-09    0.33439E-14
  1094    0.11109E+04   -0.79383E+02    0.60519E-10   -0.79383E+02    0.22732E+02    0.36430E-09    0.60519E-10    0.36430E-09    0.33316E-14
  1095    0.11139E+04   -0.79118E+02    0.52086E-10   -0.79118E+02    0.22449E+02    0.36002E-09    0.52086E-10    0.36002E-09    0.33194E-14
  1096    0.11169E+04   -0.78821E+02    0.43929E-10   -0.78821E+02    0.22166E+02    0.35574E-09    0.43929E-10    0.35574E-09    0.33072E-14
  1097    0.11198E+04   -0.78499E+02    0.36046E-10   -0.78499E+02    0.21885E+02    0.35144E-09    0.36046E-10    0.35144E-09    0.32950E-14
  1098    0.11227E+04   -0.78160E+02    0.28436E-10   -0.78160E+02    0.21607E+02    0.34713E-09    0.28436E-10    0.34713E-09    0.32830E-14
  1099    0.11256E+04   -0.77803E+02    0.21099E-10   -0.77803E+02    0.21330E+02    0.34281E-09    0.21099E-10    0.34281E-09    0.32709E-14
  1100    0.11284E+04   -0.77422E+02    0.14035E-10   -0.77422E+02    0.21056E+02    0.33848E-09    0.14035E-10    0.33848E-09    0.32589E-14
  1101    0.11311E+04   -0.77020E+02    0.72412E-11   -0.77020E+02    0.20782E+02    0.33415E-09    0.72412E-11    0.33415E-09    0.32470E-14
  1102    0.11340E+04   -0.76597E+02    0.71494E-12   -0.76597E+02    0.20511E+02    0.32980E-09    0.71494E-12    0.32980E-09    0.32351E-14
  1103    0.11367E+04   -0.76154E+02   -0.55476E-11   -0.76154E+02    0.20243E+02    0.32545E-09   -0.55476E-11    0.32545E-09    0.32233E-14
  1104    0.11394E+04   -0.75690E+02   -0.11550E-10   -0.75690E+02    0.19977E+02    0.32109E-09   -0.11550E-10    0.32109E-09    0.32116E-14
  1105    0.11419E+04   -0.75208E+02   -0.17297E-10   -0.75208E+02    0.19713E+02    0.31672E-09   -0.17297E-10    0.31672E-09    0.31998E-14
  1106    0.11445E+04   -0.74705E+02   -0.22791E-10   -0.74705E+02    0.19452E+02    0.31234E-09   -0.22791E-10    0.31234E-09    0.31882E-14
  1107    0.11470E+04   -0.74184E+02   -0.28037E-10   -0.74184E+02    0.19193E+02    0.30796E-09   -0.28037E-10    0.30796E-09    0.31766E-14
  1108    0.11495E+04   -0.73644E+02   -0.33038E-10   -0.73644E+02    0.18936E+02    0.30357E-09   -0.33038E-10    0.30357E-09    0.31650E-14
  1109    0.11518E+04   -0.73086E+02   -0.37798E-10   -0.73086E+02    0.18680E+02    0.29918E-09   -0.37798E-10    0.29918E-09    0.31535E-14
  1110    0.11542E+04   -0.72510E+02   -0.42320E-10   -0.72510E+02    0.18430E+02    0.29479E-09   -0.42320E-10    0.29479E-09    0.31420E-14
  1111    0.11564E+04   -0.71916E+02   -0.46610E-10   -0.71916E+02    0.18182E+02    0.29039E-09   -0.46610E-10    0.29039E-09    0.31306E-14
  1112    0.11588E+04   -0.71306E+02   -0.50670E-10   -0.71306E+02    0.17937E+02    0.28598E-09   -0.50670E-10    0.28598E-09    0.31192E-14
  1113    0.11609E+04   -0.70677E+02   -0.54504E-10   -0.70677E+02    0.17696E+02    0.28158E-09   -0.54504E-10    0.28158E-09    0.31079E-14
  1114    0.11629E+04   -0.70033E+02   -0.58116E-10   -0.70033E+02    0.17457E+02    0.27717E-09   -0.58116E-10    0.27717E-09    0.30967E-14
  1115    0.11650E+04   -0.69373E+02   -0.61510E-10   -0.69373E+02    0.17222E+02    0.27276E-09   -0.61510E-10    0.27276E-09    0.30854E-14
  1116    0.11670E+04   -0.68697E+02   -0.64690E-10   -0.68697E+02    0.16991E+02    0.26834E-09   -0.64690E-10    0.26834E-09    0.30743E-14
  1117    0.11689E+04   -0.68006E+02   -0.67659E-10   -0.68006E+02    0.16763E+02    0.26393E-09   -0.67659E-10    0.26393E-09    0.30632E-14
  1118    0.11708E+04   -0.67299E+02   -0.70421E-10   -0.67299E+02    0.16539E+02    0.25952E-09   -0.70421E-10    0.25952E-09    0.30521E-14
  1119    0.11726E+04   -0.66578E+02   -0.72980E-10   -0.66578E+02    0.16318E+02    0.25510E-09   -0.72980E-10    0.25510E-09    0.30411E-14
  1120    0.11743E+04   -0.65842E+02   -0.75340E-10   -0.65842E+02    0.16102E+02    0.25069E-09   -0.75340E-10    0.25069E-09    0.30301E-14
  1121    0.11760E+04   -0.65092E+02   -0.77504E-10   -0.65092E+02    0.15888E+02    0.24628E-09   -0.77504E-10    0.24628E-09    0.30192E-14
  1122    0.11775E+04   -0.64329E+02   -0.79477E-10   -0.64329E+02    0.15679E+02    0.24187E-09   -0.79477E-10    0.24187E-09    0.30083E-14
  1123    0.11790E+04   -0.63553E+02   -0.81262E-10   -0.63553E+02    0.15474E+02    0.23746E-09   -0.81262E-10    0.23746E-09    0.29975E-14
  1124    0.11805E+04   -0.62764E+02   -0.82863E-10   -0.62764E+02    0.15272E+02    0.23305E-09   -0.82863E-10    0.23305E-09    0.29867E-14
  1125    0.11818E+04   -0.61962E+02   -0.84284E-10   -0.61962E+02    0.15075E+02    0.22865E-09   -0.84284E-10    0.22865E-09    0.29759E-14
  1126    0.11831E+04   -0.61149E+02   -0.85528E-10   -0.61149E+02    0.14882E+02    0.22425E-09   -0.85528E-10    0.22425E-09    0.29653E-14
  1127    0.11843E+04   -0.60324E+02   -0.86599E-10   -0.60324E+02    0.14693E+02    0.21986E-09   -0.86599E-10    0.21986E-09    0.29546E-14
  1128    0.11854E+04   -0.59488E+02   -0.87502E-10   -0.59488E+02    0.14509E+02    0.21547E-09   -0.87502E-10    0.21547E-09    0.29440E-14
  1129    0.11865E+04   -0.58641E+02   -0.88240E-10   -0.58641E+02    0.14329E+02    0.21108E-09   -0.88240E-10    0.21108E-09    0.29335E-14
  1130    0.11873E+04   -0.57784E+02   -0.88816E-10   -0.57784E+02    0.14153E+02    0.20670E-09   -0.88816E-10    0.20670E-09    0.29230E-14
  1131    0.11883E+04   -0.56918E+02   -0.89234E-10   -0.56918E+02    0.13981E+02    0.20233E-09   -0.89234E-10    0.20233E-09    0.29125E-14
  1132    0.11891E+04   -0.56041E+02   -0.89499E-10   -0.56041E+02    0.13814E+02    0.19796E-09   -0.89499E-10    0.19796E-09    0.29021E-14
  1133    0.11897E+04   -0.55156E+02   -0.89614E-10   -0.55156E+02    0.13653E+02    0.19360E-09   -0.89614E-10    0.19360E-09    0.28917E-14
  1134    0.11904E+04   -0.54261E+02   -0.89583E-10   -0.54261E+02    0.13495E+02    0.18925E-09   -0.89583E-10    0.18925E-09    0.28814E-14
  1135    0.11910E+04   -0.53358E+02   -0.89410E-10   -0.53358E+02    0.13341E+02    0.18491E-09   -0.89410E-10    0.18491E-09    0.28711E-14
  1136    0.11914E+04   -0.52449E+02   -0.89098E-10   -0.52449E+02    0.13193E+02    0.18057E-09   -0.89098E-10    0.18057E-09    0.28609E-14
  1137    0.11918E+04   -0.51530E+02   -0.88651E-10   -0.51530E+02    0.13049E+02    0.17625E-09   -0.88651E-10    0.17625E-09    0.28507E-14
  1138    0.11921E+04   -0.50605E+02   -0.88073E-10   -0.50605E+02    0.12911E+02    0.17193E-09   -0.88073E-10    0.17193E-09    0.28405E-14
  1139    0.11924E+04   -0.49672E+02   -0.87369E-10   -0.49672E+02    0.12776E+02    0.16763E-09   -0.87369E-10    0.16763E-09    0.28304E-14
  1140    0.11925E+04   -0.48734E+02   -0.86540E-10   -0.48734E+02    0.12647E+02    0.16333E-09   -0.86540E-10    0.16333E-09    0.28203E-14
  1141    0.11926E+04   -0.47790E+02   -0.85592E-10   -0.47790E+02    0.12522E+02    0.15905E-09   -0.85592E-10    0.15905E-09    0.28103E-14
  1142    0.11925E+04   -0.46840E+02   -0.84529E-10   -0.46840E+02    0.12403E+02    0.15478E-09   -0.84529E-10    0.15478E-09    0.28004E-14
  1143    0.11924E+04   -0.45885E+02   -0.83353E-10   -0.45885E+02    0.12287E+02    0.15052E-09   -0.83353E-10    0.15052E-09    0.27904E-14
  1144    0.11921E+04   -0.44926E+02   -0.82069E-10   -0.44926E+02    0.12177E+02    0.14627E-09   -0.82069E-10    0.14627E-09    0.27805E-14
  1145    0.11919E+04   -0.43962E+02   -0.80681E-10   -0.43962E+02    0.12072E+02    0.14204E-09   -0.80681E-10    0.14204E-09    0.27707E-14
  1146    0.11915E+04   -0.42994E+02   -0.79192E-10   -0.42994E+02    0.11972E+02    0.13782E-09   -0.79192E-10    0.13782E-09    0.27609E-14
  1147    0.11910E+04   -0.42023E+02   -0.77606E-10   -0.42023E+02    0.11877E+02    0.13361E-09   -0.77606E-10    0.13361E-09    0.27511E-14
  1148    0.11904E+04   -0.41048E+02   -0.75928E-10   -0.41048E+02    0.11786E+02    0.12942E-09   -0.75928E-10    0.12942E-09    0.27414E-14
  1149    0.11898E+04   -0.40071E+02   -0.74160E-10   -0.40071E+02    0.11701E+02    0.12524E-09   -0.74160E-10    0.12524E-09    0.27317E-14
  1150    0.11891E+04   -0.39092E+02   -0.72306E-10   -0.39092E+02    0.11621E+02    0.12108E-09   -0.72306E-10    0.12108E-09    0.27221E-14
  1151    0.11883E+04   -0.38110E+02   -0.70370E-10   -0.38110E+02    0.11545E+02    0.11694E-09   -0.70370E-10    0.11694E-09    0.27125E-14
  1152    0.11873E+04   -0.37127E+02   -0.68347E-10   -0.37127E+02    0.11475E+02    0.11281E-09   -0.68347E-10    0.11281E-09    0.27029E-14
  1153    0.11864E+04   -0.36144E+02   -0.66233E-10   -0.36144E+02    0.11410E+02    0.10870E-09   -0.66233E-10    0.10870E-09    0.26934E-14
  1154    0.11854E+04   -0.35158E+02   -0.64024E-10   -0.35158E+02    0.11350E+02    0.10461E-09   -0.64024E-10    0.10461E-09    0.26839E-14
  1155    0.11842E+04   -0.34173E+02   -0.61716E-10   -0.34173E+02    0.11296E+02    0.10053E-09   -0.61716E-10    0.10053E-09    0.26744E-14
  1156    0.11829E+04   -0.33189E+02   -0.59303E-10   -0.33189E+02    0.11245E+02    0.96468E-10   -0.59303E-10    0.96468E-10    0.26650E-14
  1157    0.11816E+04   -0.32205E+02   -0.56781E-10   -0.32205E+02    0.11200E+02    0.92423E-10   -0.56781E-10    0.92423E-10    0.26557E-14
  1158    0.11802E+04   -0.31222E+02   -0.54145E-10   -0.31222E+02    0.11160E+02    0.88393E-10   -0.54145E-10    0.88393E-10    0.26464E-14
  1159    0.11788E+04   -0.30241E+02   -0.51392E-10   -0.30241E+02    0.11124E+02    0.84380E-10   -0.51392E-10    0.84380E-10    0.26371E-14
  1160    0.11771E+04   -0.29264E+02   -0.48515E-10   -0.29264E+02    0.11095E+02    0.80383E-10   -0.48515E-10    0.80383E-10    0.26278E-14
  1161    0.11755E+04   -0.28288E+02   -0.45512E-10   -0.28288E+02    0.11070E+02    0.76402E-10   -0.45512E-10    0.76402E-10    0.26186E-14
  1162    0.11738E+04   -0.27316E+02   -0.42377E-10   -0.27316E+02    0.11050E+02    0.72437E-10   -0.42377E-10    0.72437E-10    0.26095E-14
  1163    0.11719E+04   -0.26347E+02   -0.39106E-10   -0.26347E+02    0.11035E+02    0.68489E-10   -0.39106E-10    0.68489E-10    0.26003E-14
