#    L    TT             EE             TE             PP             TP          
  1102   0.119082E+04   0.119511E+02  -0.427205E+02   0.157863E+06   0.811490E+01
  1103   0.119033E+04   0.118525E+02  -0.417134E+02   0.157573E+06   0.811980E+01
  1104   0.118975E+04   0.117596E+02  -0.407045E+02   0.157284E+06   0.812768E+01
  1105   0.118908E+04   0.116721E+02  -0.396940E+02   0.156996E+06   0.813859E+01
  1106   0.118831E+04   0.115901E+02  -0.386821E+02   0.156708E+06   0.815257E+01
  1107   0.118746E+04   0.115137E+02  -0.376693E+02   0.156421E+06   0.816968E+01
  1108   0.118650E+04   0.114427E+02  -0.366559E+02   0.156134E+06   0.818997E+01
  1109   0.118545E+04   0.113774E+02  -0.356422E+02   0.155849E+06   0.821347E+01
  1110   0.118431E+04   0.113176E+02  -0.346287E+02   0.155564E+06   0.824025E+01
  1111   0.118308E+04   0.112634E+02  -0.336157E+02   0.155279E+06   0.827034E+01
  1112   0.118175E+04   0.112146E+02  -0.326035E+02   0.154996E+06   0.830380E+01
  1113   0.118033E+04   0.111714E+02  -0.315928E+02   0.154713E+06   0.834067E+01
  1114   0.117883E+04   0.111337E+02  -0.305836E+02   0.154431E+06   0.838101E+01
  1115   0.117723E+04   0.111015E+02  -0.295765E+02   0.154149E+06   0.842485E+01
  1116   0.117554E+04   0.110748E+02  -0.285720E+02   0.153869E+06   0.847225E+01
  1117   0.117376E+04   0.110535E+02  -0.275703E+02   0.153588E+06   0.852326E+01
  1118   0.117189E+04   0.110377E+02  -0.265718E+02   0.153309E+06   0.857793E+01
  1119   0.116993E+04   0.110274E+02  -0.255770E+02   0.153030E+06   0.863630E+01
  1120   0.116788E+04   0.110224E+02  -0.245862E+02   0.152752E+06   0.869841E+01
  1121   0.116575E+04   0.110228E+02  -0.235998E+02   0.152475E+06   0.876433E+01
  1122   0.116352E+04   0.110285E+02  -0.226183E+02   0.152198E+06   0.883410E+01
  1123   0.116121E+04   0.110396E+02  -0.216420E+02   0.151922E+06   0.890776E+01
  1124   0.115883E+04   0.110560E+02  -0.206712E+02   0.151647E+06   0.898536E+01
  1125   0.115634E+04   0.110776E+02  -0.197065E+02   0.151372E+06   0.906695E+01
  1126   0.115377E+04   0.111044E+02  -0.187484E+02   0.151098E+06   0.915259E+01
  1127   0.115113E+04   0.111364E+02  -0.177972E+02   0.150825E+06   0.924231E+01
  1128   0.114840E+04   0.111737E+02  -0.168535E+02   0.150552E+06   0.933617E+01
  1129   0.114559E+04   0.112160E+02  -0.159176E+02   0.150280E+06   0.943421E+01
  1130   0.114271E+04   0.112634E+02  -0.149902E+02   0.150009E+06   0.953649E+01
  1131   0.113974E+04   0.113158E+02  -0.140716E+02   0.149738E+06   0.964304E+01
  1132   0.113670E+04   0.113733E+02  -0.131621E+02   0.149468E+06   0.975392E+01
  1133   0.113359E+04   0.114357E+02  -0.122624E+02   0.149199E+06   0.986919E+01
  1134   0.113040E+04   0.115030E+02  -0.113727E+02   0.148930E+06   0.998887E+01
  1135   0.112714E+04   0.115750E+02  -0.104934E+02   0.148662E+06   0.101130E+02
  1136   0.112381E+04   0.116519E+02  -0.962498E+01   0.148395E+06   0.102417E+02
  1137   0.112040E+04   0.117334E+02  -0.876787E+01   0.148128E+06   0.103750E+02
  1138   0.111693E+04   0.118196E+02  -0.792241E+01   0.147862E+06   0.105128E+02
  1139   0.111339E+04   0.119103E+02  -0.708902E+01   0.147596E+06   0.106554E+02
  1140   0.110978E+04   0.120056E+02  -0.626817E+01   0.147331E+06   0.108026E+02
  1141   0.110611E+04   0.121053E+02  -0.546034E+01   0.147067E+06   0.109546E+02
  1142   0.110238E+04   0.122093E+02  -0.466592E+01   0.146804E+06   0.111114E+02
  1143   0.109859E+04   0.123177E+02  -0.388531E+01   0.146541E+06   0.112731E+02
  1144   0.109473E+04   0.124302E+02  -0.311899E+01   0.146279E+06   0.114397E+02
  1145   0.109081E+04   0.125470E+02  -0.236737E+01   0.146017E+06   0.116112E+02
  1146   0.108684E+04   0.126677E+02  -0.163091E+01   0.145756E+06   0.117877E+02
  1147   0.108282E+04   0.127925E+02  -0.909937E+00   0.145496E+06   0.119693E+02
  1148   0.107874E+04   0.129212E+02  -0.204861E+00   0.145236E+06   0.121560E+02
  1149   0.107461E+04   0.130536E+02   0.483847E+00   0.144977E+06   0.123478E+02
  1150   0.107044E+04   0.131897E+02   0.115586E+01   0.144718E+06   0.125449E+02
  1151   0.106621E+04   0.133295E+02   0.181082E+01   0.144460E+06   0.127471E+02
  1152   0.106194E+04   0.134729E+02   0.244847E+01   0.144203E+06   0.129542E+02
  1153   0.105763E+04   0.136197E+02   0.306872E+01   0.143946E+06   0.131659E+02
  1154   0.105326E+04   0.137700E+02   0.367143E+01   0.143690E+06   0.133818E+02
  1155   0.104886E+04   0.139236E+02   0.425646E+01   0.143435E+06   0.136015E+02
  1156   0.104441E+04   0.140806E+02   0.482357E+01   0.143180E+06   0.138249E+02
  1157   0.103993E+04   0.142408E+02   0.537278E+01   0.142926E+06   0.140514E+02
  1158   0.103541E+04   0.144042E+02   0.590377E+01   0.142672E+06   0.142808E+02
  1159   0.103085E+04   0.145707E+02   0.641649E+01   0.142419E+06   0.145127E+02
  1160   0.102626E+04   0.147402E+02   0.691085E+01   0.142167E+06   0.147468E+02
  1161   0.102163E+04   0.149127E+02   0.738670E+01   0.141915E+06   0.149827E+02
  1162   0.101697E+04   0.150881E+02   0.784405E+01   0.141664E+06   0.152201E+02
  1163   0.101228E+04   0.152662E+02   0.828275E+01   0.141414E+06   0.154587E+02
  1164   0.100756E+04   0.154471E+02   0.870265E+01   0.141164E+06   0.156981E+02
  1165   0.100282E+04   0.156306E+02   0.910375E+01   0.140914E+06   0.159380E+02
  1166   0.998043E+03   0.158167E+02   0.948590E+01   0.140665E+06   0.161781E+02
  1167   0.993240E+03   0.160053E+02   0.984910E+01   0.140417E+06   0.164179E+02
  1168   0.988413E+03   0.161962E+02   0.101932E+02   0.140170E+06   0.166572E+02
  1169   0.983568E+03   0.163894E+02   0.105182E+02   0.139923E+06   0.168957E+02
  1170   0.978700E+03   0.165847E+02   0.108240E+02   0.139676E+06   0.171329E+02
  1171   0.973815E+03   0.167822E+02   0.111106E+02   0.139430E+06   0.173685E+02
  1172   0.968914E+03   0.169817E+02   0.113778E+02   0.139185E+06   0.176023E+02
  1173   0.963998E+03   0.171830E+02   0.116257E+02   0.138940E+06   0.178338E+02
  1174   0.959067E+03   0.173862E+02   0.118541E+02   0.138696E+06   0.180627E+02
  1175   0.954121E+03   0.175911E+02   0.120632E+02   0.138453E+06   0.182888E+02
  1176   0.949168E+03   0.177975E+02   0.122528E+02   0.138210E+06   0.185115E+02
  1177   0.944209E+03   0.180054E+02   0.124230E+02   0.137967E+06   0.187307E+02
  1178   0.939237E+03   0.182148E+02   0.125738E+02   0.137726E+06   0.189459E+02
  1179   0.934267E+03   0.184254E+02   0.127051E+02   0.137484E+06   0.191569E+02
  1180   0.929292E+03   0.186372E+02   0.128169E+02   0.137244E+06   0.193632E+02
  1181   0.924312E+03   0.188500E+02   0.129093E+02   0.137004E+06   0.195645E+02
  1182   0.919336E+03   0.190638E+02   0.129823E+02   0.136764E+06   0.197606E+02
  1183   0.914363E+03   0.192783E+02   0.130358E+02   0.136525E+06   0.199510E+02
  1184   0.909394E+03   0.194937E+02   0.130700E+02   0.136287E+06   0.201355E+02
  1185   0.904430E+03   0.197095E+02   0.130848E+02   0.136049E+06   0.203136E+02
  1186   0.899471E+03   0.199258E+02   0.130803E+02   0.135812E+06   0.204851E+02
  1187   0.894525E+03   0.201425E+02   0.130565E+02   0.135575E+06   0.206496E+02
  1188   0.889591E+03   0.203594E+02   0.130135E+02   0.135339E+06   0.208067E+02
  1189   0.884672E+03   0.205764E+02   0.129514E+02   0.135103E+06   0.209562E+02
  1190   0.879759E+03   0.207934E+02   0.128703E+02   0.134868E+06   0.210976E+02
  1191   0.874876E+03   0.210102E+02   0.127702E+02   0.134633E+06   0.212307E+02
  1192   0.870007E+03   0.212268E+02   0.126513E+02   0.134399E+06   0.213550E+02
  1193   0.865162E+03   0.214430E+02   0.125137E+02   0.134166E+06   0.214704E+02
  1194   0.860347E+03   0.216585E+02   0.123574E+02   0.133933E+06   0.215763E+02
  1195   0.855556E+03   0.218735E+02   0.121827E+02   0.133701E+06   0.216726E+02
  1196   0.850788E+03   0.220876E+02   0.119896E+02   0.133469E+06   0.217587E+02
  1197   0.846053E+03   0.223008E+02   0.117783E+02   0.133238E+06   0.218345E+02
  1198   0.841358E+03   0.225129E+02   0.115490E+02   0.133007E+06   0.218996E+02
  1199   0.836695E+03   0.227239E+02   0.113017E+02   0.132777E+06   0.219535E+02
  1200   0.832066E+03   0.229335E+02   0.110367E+02   0.132547E+06   0.219961E+02
  1201   0.827477E+03   0.231416E+02   0.107540E+02   0.132318E+06   0.220270E+02
  1202   0.822929E+03   0.233483E+02   0.104540E+02   0.132089E+06   0.220466E+02
  1203   0.818420E+03   0.235532E+02   0.101366E+02   0.131861E+06   0.220553E+02
  1204   0.813957E+03   0.237567E+02   0.980217E+01   0.131634E+06   0.220536E+02
  1205   0.809531E+03   0.239583E+02   0.945070E+01   0.131407E+06   0.220420E+02
  1206   0.805150E+03   0.241582E+02   0.908246E+01   0.131180E+06   0.220208E+02
  1207   0.800813E+03   0.243562E+02   0.869763E+01   0.130954E+06   0.219906E+02
  1208   0.796525E+03   0.245524E+02   0.829629E+01   0.130728E+06   0.219518E+02
  1209   0.792287E+03   0.247465E+02   0.787878E+01   0.130504E+06   0.219049E+02
  1210   0.788090E+03   0.249387E+02   0.744517E+01   0.130279E+06   0.218502E+02
  1211   0.783940E+03   0.251287E+02   0.699588E+01   0.130055E+06   0.217882E+02
  1212   0.779844E+03   0.253166E+02   0.653105E+01   0.129832E+06   0.217195E+02
  1213   0.775794E+03   0.255023E+02   0.605086E+01   0.129609E+06   0.216444E+02
  1214   0.771796E+03   0.256858E+02   0.555556E+01   0.129386E+06   0.215633E+02
  1215   0.767857E+03   0.258669E+02   0.504546E+01   0.129164E+06   0.214768E+02
  1216   0.763962E+03   0.260455E+02   0.452072E+01   0.128943E+06   0.213854E+02
  1217   0.760124E+03   0.262217E+02   0.398168E+01   0.128722E+06   0.212893E+02
  1218   0.756342E+03   0.263954E+02   0.342856E+01   0.128502E+06   0.211891E+02
  1219   0.752616E+03   0.265664E+02   0.286154E+01   0.128282E+06   0.210853E+02
  1220   0.748938E+03   0.267347E+02   0.228109E+01   0.128063E+06   0.209783E+02
  1221   0.745328E+03   0.269002E+02   0.168721E+01   0.127844E+06   0.208685E+02
  1222   0.741764E+03   0.270629E+02   0.108039E+01   0.127625E+06   0.207564E+02
  1223   0.738267E+03   0.272227E+02   0.460936E+00   0.127407E+06   0.206424E+02
  1224   0.734821E+03   0.273796E+02  -0.170910E+00   0.127190E+06   0.205270E+02
  1225   0.731441E+03   0.275335E+02  -0.814606E+00   0.126973E+06   0.204107E+02
  1226   0.728117E+03   0.276843E+02  -0.146991E+01   0.126757E+06   0.202938E+02
  1227   0.724858E+03   0.278319E+02  -0.213650E+01   0.126541E+06   0.201769E+02
  1228   0.721661E+03   0.279764E+02  -0.281385E+01   0.126325E+06   0.200604E+02
  1229   0.718534E+03   0.281176E+02  -0.350170E+01   0.126110E+06   0.199447E+02
  1230   0.715468E+03   0.282555E+02  -0.419967E+01   0.125896E+06   0.198303E+02
  1231   0.712463E+03   0.283900E+02  -0.490744E+01   0.125682E+06   0.197176E+02
  1232   0.709524E+03   0.285212E+02  -0.562446E+01   0.125468E+06   0.196072E+02
  1233   0.706659E+03   0.286487E+02  -0.635058E+01   0.125255E+06   0.194993E+02
  1234   0.703852E+03   0.287726E+02  -0.708524E+01   0.125043E+06   0.193946E+02
  1235   0.701116E+03   0.288930E+02  -0.782821E+01   0.124831E+06   0.192934E+02
  1236   0.698444E+03   0.290096E+02  -0.857903E+01   0.124619E+06   0.191962E+02
  1237   0.695843E+03   0.291224E+02  -0.933729E+01   0.124408E+06   0.191034E+02
  1238   0.693310E+03   0.292314E+02  -0.101025E+02   0.124197E+06   0.190155E+02
  1239   0.690846E+03   0.293365E+02  -0.108744E+02   0.123987E+06   0.189330E+02
  1240   0.688450E+03   0.294376E+02  -0.116524E+02   0.123777E+06   0.188562E+02
  1241   0.686128E+03   0.295348E+02  -0.124360E+02   0.123568E+06   0.187857E+02
  1242   0.683879E+03   0.296279E+02  -0.132248E+02   0.123359E+06   0.187219E+02
  1243   0.681695E+03   0.297169E+02  -0.140184E+02   0.123151E+06   0.186652E+02
  1244   0.679583E+03   0.298016E+02  -0.148165E+02   0.122943E+06   0.186161E+02
  1245   0.677542E+03   0.298821E+02  -0.156183E+02   0.122736E+06   0.185750E+02
  1246   0.675578E+03   0.299584E+02  -0.164236E+02   0.122529E+06   0.185425E+02
  1247   0.673683E+03   0.300302E+02  -0.172318E+02   0.122322E+06   0.185188E+02
  1248   0.671864E+03   0.300977E+02  -0.180424E+02   0.122116E+06   0.185046E+02
  1249   0.670113E+03   0.301607E+02  -0.188551E+02   0.121911E+06   0.185002E+02
  1250   0.668443E+03   0.302191E+02  -0.196692E+02   0.121706E+06   0.185061E+02
  1251   0.666839E+03   0.302730E+02  -0.204844E+02   0.121501E+06   0.185226E+02
  1252   0.665306E+03   0.303223E+02  -0.213002E+02   0.121297E+06   0.185494E+02
  1253   0.663853E+03   0.303671E+02  -0.221165E+02   0.121093E+06   0.185864E+02
  1254   0.662468E+03   0.304073E+02  -0.229329E+02   0.120890E+06   0.186330E+02
  1255   0.661160E+03   0.304430E+02  -0.237493E+02   0.120687E+06   0.186890E+02
  1256   0.659927E+03   0.304742E+02  -0.245652E+02   0.120484E+06   0.187541E+02
  1257   0.658767E+03   0.305008E+02  -0.253805E+02   0.120282E+06   0.188278E+02
  1258   0.657680E+03   0.305229E+02  -0.261949E+02   0.120081E+06   0.189098E+02
  1259   0.656657E+03   0.305404E+02  -0.270080E+02   0.119880E+06   0.189999E+02
  1260   0.655720E+03   0.305536E+02  -0.278197E+02   0.119679E+06   0.190976E+02
  1261   0.654843E+03   0.305621E+02  -0.286297E+02   0.119479E+06   0.192026E+02
  1262   0.654042E+03   0.305661E+02  -0.294377E+02   0.119279E+06   0.193146E+02
  1263   0.653316E+03   0.305655E+02  -0.302433E+02   0.119080E+06   0.194331E+02
  1264   0.652655E+03   0.305606E+02  -0.310465E+02   0.118881E+06   0.195580E+02
  1265   0.652066E+03   0.305511E+02  -0.318467E+02   0.118682E+06   0.196888E+02
  1266   0.651540E+03   0.305371E+02  -0.326438E+02   0.118484E+06   0.198252E+02
  1267   0.651092E+03   0.305186E+02  -0.334374E+02   0.118287E+06   0.199668E+02
  1268   0.650711E+03   0.304958E+02  -0.342272E+02   0.118089E+06   0.201134E+02
  1269   0.650398E+03   0.304685E+02  -0.350129E+02   0.117893E+06   0.202645E+02
  1270   0.650152E+03   0.304368E+02  -0.357942E+02   0.117696E+06   0.204198E+02
  1271   0.649970E+03   0.304008E+02  -0.365708E+02   0.117500E+06   0.205790E+02
  1272   0.649860E+03   0.303604E+02  -0.373423E+02   0.117305E+06   0.207417E+02
  1273   0.649812E+03   0.303156E+02  -0.381084E+02   0.117110E+06   0.209076E+02
  1274   0.649825E+03   0.302665E+02  -0.388689E+02   0.116915E+06   0.210764E+02
  1275   0.649905E+03   0.302132E+02  -0.396233E+02   0.116721E+06   0.212477E+02
  1276   0.650049E+03   0.301557E+02  -0.403715E+02   0.116527E+06   0.214211E+02
  1277   0.650256E+03   0.300940E+02  -0.411130E+02   0.116334E+06   0.215964E+02
  1278   0.650524E+03   0.300281E+02  -0.418474E+02   0.116141E+06   0.217731E+02
  1279   0.650852E+03   0.299580E+02  -0.425746E+02   0.115948E+06   0.219509E+02
  1280   0.651240E+03   0.298839E+02  -0.432942E+02   0.115756E+06   0.221295E+02
  1281   0.651686E+03   0.298056E+02  -0.440059E+02   0.115564E+06   0.223086E+02
  1282   0.652191E+03   0.297233E+02  -0.447093E+02   0.115373E+06   0.224878E+02
  1283   0.652751E+03   0.296370E+02  -0.454041E+02   0.115182E+06   0.226667E+02
  1284   0.653367E+03   0.295466E+02  -0.460899E+02   0.114991E+06   0.228451E+02
  1285   0.654038E+03   0.294523E+02  -0.467665E+02   0.114801E+06   0.230225E+02
  1286   0.654761E+03   0.293541E+02  -0.474336E+02   0.114611E+06   0.231987E+02
  1287   0.655537E+03   0.292521E+02  -0.480907E+02   0.114422E+06   0.233732E+02
  1288   0.656364E+03   0.291462E+02  -0.487375E+02   0.114233E+06   0.235458E+02
  1289   0.657240E+03   0.290367E+02  -0.493737E+02   0.114045E+06   0.237160E+02
  1290   0.658166E+03   0.289235E+02  -0.499990E+02   0.113856E+06   0.238837E+02
  1291   0.659139E+03   0.288067E+02  -0.506130E+02   0.113669E+06   0.240483E+02
  1292   0.660158E+03   0.286864E+02  -0.512154E+02   0.113481E+06   0.242096E+02
  1293   0.661222E+03   0.285627E+02  -0.518057E+02   0.113294E+06   0.243672E+02
  1294   0.662331E+03   0.284355E+02  -0.523839E+02   0.113108E+06   0.245209E+02
  1295   0.663480E+03   0.283050E+02  -0.529494E+02   0.112922E+06   0.246701E+02
  1296   0.664671E+03   0.281712E+02  -0.535021E+02   0.112736E+06   0.248147E+02
  1297   0.665901E+03   0.280342E+02  -0.540415E+02   0.112551E+06   0.249542E+02
  1298   0.667169E+03   0.278940E+02  -0.545673E+02   0.112366E+06   0.250883E+02
  1299   0.668473E+03   0.277507E+02  -0.550793E+02   0.112181E+06   0.252167E+02
  1300   0.669811E+03   0.276044E+02  -0.555770E+02   0.111997E+06   0.253390E+02
  1301   0.671183E+03   0.274550E+02  -0.560603E+02   0.111813E+06   0.254549E+02
  1302   0.672587E+03   0.273028E+02  -0.565290E+02   0.111630E+06   0.255646E+02
  1303   0.674023E+03   0.271478E+02  -0.569831E+02   0.111447E+06   0.256681E+02
  1304   0.675488E+03   0.269899E+02  -0.574223E+02   0.111264E+06   0.257656E+02
  1305   0.676985E+03   0.268293E+02  -0.578467E+02   0.111082E+06   0.258571E+02
  1306   0.678510E+03   0.266660E+02  -0.582562E+02   0.110900E+06   0.259428E+02
  1307   0.680064E+03   0.265001E+02  -0.586505E+02   0.110718E+06   0.260229E+02
  1308   0.681645E+03   0.263316E+02  -0.590298E+02   0.110537E+06   0.260974E+02
  1309   0.683252E+03   0.261605E+02  -0.593939E+02   0.110356E+06   0.261666E+02
  1310   0.684883E+03   0.259870E+02  -0.597426E+02   0.110176E+06   0.262304E+02
  1311   0.686539E+03   0.258110E+02  -0.600760E+02   0.109996E+06   0.262891E+02
  1312   0.688218E+03   0.256326E+02  -0.603939E+02   0.109816E+06   0.263427E+02
  1313   0.689919E+03   0.254519E+02  -0.606963E+02   0.109637E+06   0.263914E+02
  1314   0.691641E+03   0.252689E+02  -0.609831E+02   0.109458E+06   0.264353E+02
  1315   0.693383E+03   0.250838E+02  -0.612543E+02   0.109279E+06   0.264746E+02
  1316   0.695143E+03   0.248965E+02  -0.615098E+02   0.109101E+06   0.265093E+02
  1317   0.696921E+03   0.247073E+02  -0.617496E+02   0.108923E+06   0.265396E+02
  1318   0.698716E+03   0.245161E+02  -0.619736E+02   0.108746E+06   0.265656E+02
  1319   0.700526E+03   0.243232E+02  -0.621818E+02   0.108569E+06   0.265875E+02
  1320   0.702349E+03   0.241284E+02  -0.623742E+02   0.108392E+06   0.266053E+02
  1321   0.704186E+03   0.239320E+02  -0.625506E+02   0.108216E+06   0.266192E+02
  1322   0.706035E+03   0.237340E+02  -0.627112E+02   0.108040E+06   0.266293E+02
  1323   0.707894E+03   0.235346E+02  -0.628559E+02   0.107864E+06   0.266358E+02
  1324   0.709762E+03   0.233336E+02  -0.629845E+02   0.107689E+06   0.266387E+02
  1325   0.711637E+03   0.231313E+02  -0.630972E+02   0.107514E+06   0.266383E+02
  1326   0.713518E+03   0.229277E+02  -0.631939E+02   0.107339E+06   0.266345E+02
  1327   0.715405E+03   0.227229E+02  -0.632747E+02   0.107165E+06   0.266276E+02
  1328   0.717296E+03   0.225169E+02  -0.633394E+02   0.106991E+06   0.266176E+02
  1329   0.719188E+03   0.223099E+02  -0.633881E+02   0.106818E+06   0.266048E+02
  1330   0.721081E+03   0.221019E+02  -0.634209E+02   0.106645E+06   0.265891E+02
  1331   0.722974E+03   0.218931E+02  -0.634377E+02   0.106472E+06   0.265708E+02
  1332   0.724864E+03   0.216835E+02  -0.634386E+02   0.106299E+06   0.265500E+02
  1333   0.726751E+03   0.214732E+02  -0.634236E+02   0.106127E+06   0.265268E+02
  1334   0.728632E+03   0.212625E+02  -0.633927E+02   0.105956E+06   0.265012E+02
  1335   0.730507E+03   0.210511E+02  -0.633459E+02   0.105784E+06   0.264736E+02
  1336   0.732374E+03   0.208395E+02  -0.632834E+02   0.105613E+06   0.264439E+02
  1337   0.734232E+03   0.206275E+02  -0.632051E+02   0.105442E+06   0.264123E+02
  1338   0.736079E+03   0.204154E+02  -0.631112E+02   0.105272E+06   0.263789E+02
  1339   0.737913E+03   0.202031E+02  -0.630015E+02   0.105102E+06   0.263439E+02
  1340   0.739732E+03   0.199909E+02  -0.628764E+02   0.104932E+06   0.263073E+02
  1341   0.741536E+03   0.197788E+02  -0.627358E+02   0.104763E+06   0.262693E+02
  1342   0.743323E+03   0.195669E+02  -0.625797E+02   0.104594E+06   0.262301E+02
  1343   0.745091E+03   0.193553E+02  -0.624083E+02   0.104425E+06   0.261897E+02
  1344   0.746837E+03   0.191442E+02  -0.622216E+02   0.104257E+06   0.261483E+02
  1345   0.748562E+03   0.189335E+02  -0.620197E+02   0.104089E+06   0.261060E+02
  1346   0.750263E+03   0.187234E+02  -0.618028E+02   0.103921E+06   0.260629E+02
  1347   0.751939E+03   0.185140E+02  -0.615708E+02   0.103754E+06   0.260191E+02
  1348   0.753586E+03   0.183054E+02  -0.613239E+02   0.103587E+06   0.259749E+02
  1349   0.755206E+03   0.180978E+02  -0.610622E+02   0.103421E+06   0.259302E+02
  1350   0.756795E+03   0.178913E+02  -0.607860E+02   0.103254E+06   0.258853E+02
  1351   0.758352E+03   0.176858E+02  -0.604953E+02   0.103088E+06   0.258402E+02
  1352   0.759876E+03   0.174816E+02  -0.601904E+02   0.102923E+06   0.257950E+02
  1353   0.761370E+03   0.172787E+02  -0.598713E+02   0.102757E+06   0.257499E+02
  1354   0.762824E+03   0.170772E+02  -0.595382E+02   0.102592E+06   0.257049E+02
  1355   0.764249E+03   0.168770E+02  -0.591912E+02   0.102428E+06   0.256600E+02
  1356   0.765640E+03   0.166783E+02  -0.588305E+02   0.102263E+06   0.256155E+02
  1357   0.766996E+03   0.164811E+02  -0.584562E+02   0.102099E+06   0.255713E+02
  1358   0.768318E+03   0.162854E+02  -0.580685E+02   0.101936E+06   0.255275E+02
  1359   0.769600E+03   0.160913E+02  -0.576675E+02   0.101772E+06   0.254842E+02
  1360   0.770842E+03   0.158989E+02  -0.572533E+02   0.101609E+06   0.254416E+02
  1361   0.772045E+03   0.157081E+02  -0.568261E+02   0.101446E+06   0.253996E+02
  1362   0.773217E+03   0.155190E+02  -0.563861E+02   0.101284E+06   0.253584E+02
  1363   0.774344E+03   0.153317E+02  -0.559333E+02   0.101122E+06   0.253181E+02
  1364   0.775434E+03   0.151462E+02  -0.554682E+02   0.100960E+06   0.252787E+02
  1365   0.776488E+03   0.149626E+02  -0.549908E+02   0.100799E+06   0.252403E+02
  1366   0.777491E+03   0.147809E+02  -0.545013E+02   0.100638E+06   0.252030E+02
  1367   0.778459E+03   0.146012E+02  -0.539999E+02   0.100477E+06   0.251670E+02
  1368   0.779385E+03   0.144234E+02  -0.534869E+02   0.100316E+06   0.251322E+02
  1369   0.780263E+03   0.142478E+02  -0.529624E+02   0.100156E+06   0.250987E+02
  1370   0.781107E+03   0.140744E+02  -0.524268E+02   0.999962E+05   0.250667E+02
  1371   0.781898E+03   0.139031E+02  -0.518802E+02   0.998366E+05   0.250362E+02
  1372   0.782649E+03   0.137342E+02  -0.513228E+02   0.996774E+05   0.250074E+02
  1373   0.783355E+03   0.135674E+02  -0.507551E+02   0.995184E+05   0.249802E+02
  1374   0.784015E+03   0.134031E+02  -0.501771E+02   0.993598E+05   0.249548E+02
  1375   0.784624E+03   0.132412E+02  -0.495893E+02   0.992015E+05   0.249313E+02
  1376   0.785189E+03   0.130818E+02  -0.489917E+02   0.990435E+05   0.249097E+02
  1377   0.785711E+03   0.129248E+02  -0.483847E+02   0.988858E+05   0.248901E+02
  1378   0.786184E+03   0.127705E+02  -0.477685E+02   0.987284E+05   0.248726E+02
  1379   0.786607E+03   0.126187E+02  -0.471435E+02   0.985713E+05   0.248574E+02
  1380   0.786974E+03   0.124696E+02  -0.465098E+02   0.984145E+05   0.248444E+02
  1381   0.787302E+03   0.123232E+02  -0.458678E+02   0.982580E+05   0.248338E+02
  1382   0.787574E+03   0.121796E+02  -0.452176E+02   0.981019E+05   0.248256E+02
  1383   0.787793E+03   0.120387E+02  -0.445596E+02   0.979460E+05   0.248199E+02
  1384   0.787959E+03   0.119006E+02  -0.438940E+02   0.977904E+05   0.248169E+02
  1385   0.788081E+03   0.117655E+02  -0.432213E+02   0.976351E+05   0.248165E+02
  1386   0.788150E+03   0.116333E+02  -0.425419E+02   0.974802E+05   0.248190E+02
  1387   0.788161E+03   0.115042E+02  -0.418560E+02   0.973255E+05   0.248243E+02
  1388   0.788121E+03   0.113781E+02  -0.411641E+02   0.971711E+05   0.248325E+02
  1389   0.788025E+03   0.112552E+02  -0.404666E+02   0.970171E+05   0.248438E+02
  1390   0.787879E+03   0.111354E+02  -0.397637E+02   0.968633E+05   0.248582E+02
  1391   0.787678E+03   0.110189E+02  -0.390558E+02   0.967098E+05   0.248758E+02
  1392   0.787422E+03   0.109057E+02  -0.383434E+02   0.965566E+05   0.248966E+02
  1393   0.787119E+03   0.107958E+02  -0.376266E+02   0.964037E+05   0.249209E+02
  1394   0.786755E+03   0.106892E+02  -0.369059E+02   0.962511E+05   0.249486E+02
  1395   0.786331E+03   0.105860E+02  -0.361817E+02   0.960988E+05   0.249798E+02
  1396   0.785854E+03   0.104862E+02  -0.354542E+02   0.959468E+05   0.250146E+02
  1397   0.785325E+03   0.103900E+02  -0.347239E+02   0.957951E+05   0.250531E+02
  1398   0.784731E+03   0.102972E+02  -0.339910E+02   0.956436E+05   0.250954E+02
  1399   0.784087E+03   0.102080E+02  -0.332561E+02   0.954925E+05   0.251416E+02
  1400   0.783378E+03   0.101224E+02  -0.325195E+02   0.953416E+05   0.251918E+02
  1401   0.782621E+03   0.100404E+02  -0.317818E+02   0.951910E+05   0.252459E+02
  1402   0.781800E+03   0.996213E+01  -0.310428E+02   0.950407E+05   0.253043E+02
  1403   0.780926E+03   0.988741E+01  -0.303031E+02   0.948907E+05   0.253671E+02
  1404   0.779998E+03   0.981636E+01  -0.295627E+02   0.947410E+05   0.254345E+02
  1405   0.779010E+03   0.974899E+01  -0.288217E+02   0.945916E+05   0.255066E+02
  1406   0.777963E+03   0.968531E+01  -0.280804E+02   0.944424E+05   0.255837E+02
  1407   0.776858E+03   0.962518E+01  -0.273391E+02   0.942936E+05   0.256659E+02
  1408   0.775703E+03   0.956877E+01  -0.265977E+02   0.941450E+05   0.257534E+02
  1409   0.774485E+03   0.951592E+01  -0.258566E+02   0.939967E+05   0.258463E+02
  1410   0.773219E+03   0.946674E+01  -0.251160E+02   0.938487E+05   0.259450E+02
  1411   0.771892E+03   0.942114E+01  -0.243759E+02   0.937009E+05   0.260495E+02
  1412   0.770511E+03   0.937922E+01  -0.236368E+02   0.935535E+05   0.261600E+02
  1413   0.769071E+03   0.934091E+01  -0.228987E+02   0.934063E+05   0.262767E+02
