#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2278   0.100116E+03  -0.766705E+01   0.674914E-10  -0.766705E+01   0.597851E+01   0.161312E-10   0.674914E-10   0.161312E-10   0.276934E-15
  2279   0.100072E+03  -0.774095E+01   0.670574E-10  -0.774095E+01   0.595563E+01   0.160495E-10   0.670574E-10   0.160495E-10   0.276485E-15
  2280   0.100028E+03  -0.781423E+01   0.666306E-10  -0.781423E+01   0.593235E+01   0.159665E-10   0.666306E-10   0.159665E-10   0.276038E-15
  2281   0.999923E+02  -0.788538E+01   0.662111E-10  -0.788538E+01   0.590839E+01   0.158823E-10   0.662111E-10   0.158823E-10   0.275591E-15
  2282   0.999569E+02  -0.795517E+01   0.657989E-10  -0.795517E+01   0.588411E+01   0.157968E-10   0.657989E-10   0.157968E-10   0.275146E-15
  2283   0.999220E+02  -0.802358E+01   0.653939E-10  -0.802358E+01   0.585922E+01   0.157101E-10   0.653939E-10   0.157101E-10   0.274701E-15
  2284   0.999023E+02  -0.808986E+01   0.649961E-10  -0.808986E+01   0.583400E+01   0.156222E-10   0.649961E-10   0.156222E-10   0.274257E-15
  2285   0.998831E+02  -0.815551E+01   0.646055E-10  -0.815551E+01   0.580825E+01   0.155332E-10   0.646055E-10   0.155332E-10   0.273814E-15
  2286   0.998495E+02  -0.821978E+01   0.642222E-10  -0.821978E+01   0.578195E+01   0.154429E-10   0.642222E-10   0.154429E-10   0.273372E-15
  2287   0.998237E+02  -0.828192E+01   0.638461E-10  -0.828192E+01   0.575533E+01   0.153515E-10   0.638461E-10   0.153515E-10   0.272931E-15
  2288   0.998281E+02  -0.834267E+01   0.634772E-10  -0.834267E+01   0.572817E+01   0.152590E-10   0.634772E-10   0.152590E-10   0.272491E-15
  2289   0.998181E+02  -0.840203E+01   0.631154E-10  -0.840203E+01   0.570068E+01   0.151653E-10   0.631154E-10   0.151653E-10   0.272051E-15
  2290   0.998160E+02  -0.845925E+01   0.627609E-10  -0.845925E+01   0.567265E+01   0.150706E-10   0.627609E-10   0.150706E-10   0.271613E-15
  2291   0.998293E+02  -0.851582E+01   0.624136E-10  -0.851582E+01   0.564421E+01   0.149747E-10   0.624136E-10   0.149747E-10   0.271175E-15
  2292   0.998579E+02  -0.857025E+01   0.620734E-10  -0.857025E+01   0.561546E+01   0.148777E-10   0.620734E-10   0.148777E-10   0.270739E-15
  2293   0.998647E+02  -0.862328E+01   0.617404E-10  -0.862328E+01   0.558622E+01   0.147797E-10   0.617404E-10   0.147797E-10   0.270303E-15
  2294   0.998795E+02  -0.867416E+01   0.614145E-10  -0.867416E+01   0.555666E+01   0.146807E-10   0.614145E-10   0.146807E-10   0.269868E-15
  2295   0.999022E+02  -0.872364E+01   0.610958E-10  -0.872364E+01   0.552655E+01   0.145806E-10   0.610958E-10   0.145806E-10   0.269434E-15
  2296   0.999105E+02  -0.877097E+01   0.607843E-10  -0.877097E+01   0.549633E+01   0.144795E-10   0.607843E-10   0.144795E-10   0.269001E-15
  2297   0.999417E+02  -0.881764E+01   0.604799E-10  -0.881764E+01   0.546564E+01   0.143774E-10   0.604799E-10   0.143774E-10   0.268569E-15
  2298   0.999734E+02  -0.886214E+01   0.601826E-10  -0.886214E+01   0.543468E+01   0.142743E-10   0.601826E-10   0.142743E-10   0.268138E-15
  2299   0.999983E+02  -0.890450E+01   0.598924E-10  -0.890450E+01   0.540332E+01   0.141702E-10   0.598924E-10   0.141702E-10   0.267707E-15
  2300   0.100039E+03  -0.894543E+01   0.596094E-10  -0.894543E+01   0.537156E+01   0.140652E-10   0.596094E-10   0.140652E-10   0.267278E-15
  2301   0.100057E+03  -0.898494E+01   0.593334E-10  -0.898494E+01   0.533953E+01   0.139592E-10   0.593334E-10   0.139592E-10   0.266849E-15
  2302   0.100091E+03  -0.902303E+01   0.590646E-10  -0.902303E+01   0.530732E+01   0.138523E-10   0.590646E-10   0.138523E-10   0.266421E-15
  2303   0.100140E+03  -0.905822E+01   0.588027E-10  -0.905822E+01   0.527463E+01   0.137446E-10   0.588027E-10   0.137446E-10   0.265994E-15
  2304   0.100175E+03  -0.909197E+01   0.585478E-10  -0.909197E+01   0.524176E+01   0.136359E-10   0.585478E-10   0.136359E-10   0.265568E-15
  2305   0.100218E+03  -0.912429E+01   0.582999E-10  -0.912429E+01   0.520862E+01   0.135264E-10   0.582999E-10   0.135264E-10   0.265143E-15
  2306   0.100262E+03  -0.915443E+01   0.580588E-10  -0.915443E+01   0.517515E+01   0.134160E-10   0.580588E-10   0.134160E-10   0.264719E-15
  2307   0.100284E+03  -0.918388E+01   0.578245E-10  -0.918388E+01   0.514149E+01   0.133048E-10   0.578245E-10   0.133048E-10   0.264295E-15
  2308   0.100336E+03  -0.921040E+01   0.575971E-10  -0.921040E+01   0.510757E+01   0.131928E-10   0.575971E-10   0.131928E-10   0.263873E-15
  2309   0.100403E+03  -0.923548E+01   0.573764E-10  -0.923548E+01   0.507340E+01   0.130799E-10   0.573764E-10   0.130799E-10   0.263451E-15
  2310   0.100457E+03  -0.925837E+01   0.571624E-10  -0.925837E+01   0.503911E+01   0.129664E-10   0.571624E-10   0.129664E-10   0.263030E-15
  2311   0.100503E+03  -0.927980E+01   0.569550E-10  -0.927980E+01   0.500442E+01   0.128520E-10   0.569550E-10   0.128520E-10   0.262610E-15
  2312   0.100557E+03  -0.929979E+01   0.567543E-10  -0.929979E+01   0.496968E+01   0.127369E-10   0.567543E-10   0.127369E-10   0.262191E-15
  2313   0.100604E+03  -0.931758E+01   0.565601E-10  -0.931758E+01   0.493476E+01   0.126211E-10   0.565601E-10   0.126211E-10   0.261773E-15
  2314   0.100659E+03  -0.933316E+01   0.563725E-10  -0.933316E+01   0.489966E+01   0.125046E-10   0.563725E-10   0.125046E-10   0.261355E-15
  2315   0.100715E+03  -0.934729E+01   0.561913E-10  -0.934729E+01   0.486437E+01   0.123875E-10   0.561913E-10   0.123875E-10   0.260939E-15
  2316   0.100764E+03  -0.935994E+01   0.560165E-10  -0.935994E+01   0.482896E+01   0.122696E-10   0.560165E-10   0.122696E-10   0.260523E-15
  2317   0.100820E+03  -0.937039E+01   0.558482E-10  -0.937039E+01   0.479345E+01   0.121511E-10   0.558482E-10   0.121511E-10   0.260108E-15
  2318   0.100878E+03  -0.938011E+01   0.556861E-10  -0.938011E+01   0.475774E+01   0.120320E-10   0.556861E-10   0.120320E-10   0.259694E-15
  2319   0.100928E+03  -0.938761E+01   0.555304E-10  -0.938761E+01   0.472193E+01   0.119123E-10   0.555304E-10   0.119123E-10   0.259280E-15
  2320   0.100986E+03  -0.939289E+01   0.553809E-10  -0.939289E+01   0.468608E+01   0.117919E-10   0.553809E-10   0.117919E-10   0.258868E-15
  2321   0.101052E+03  -0.939595E+01   0.552376E-10  -0.939595E+01   0.465004E+01   0.116711E-10   0.552376E-10   0.116711E-10   0.258456E-15
  2322   0.101104E+03  -0.939752E+01   0.551005E-10  -0.939752E+01   0.461404E+01   0.115496E-10   0.551005E-10   0.115496E-10   0.258046E-15
  2323   0.101148E+03  -0.939761E+01   0.549695E-10  -0.939761E+01   0.457785E+01   0.114276E-10   0.549695E-10   0.114276E-10   0.257636E-15
  2324   0.101208E+03  -0.939621E+01   0.548445E-10  -0.939621E+01   0.454177E+01   0.113051E-10   0.548445E-10   0.113051E-10   0.257227E-15
  2325   0.101261E+03  -0.939257E+01   0.547256E-10  -0.939257E+01   0.450550E+01   0.111821E-10   0.547256E-10   0.111821E-10   0.256818E-15
  2326   0.101315E+03  -0.938818E+01   0.546127E-10  -0.938818E+01   0.446927E+01   0.110586E-10   0.546127E-10   0.110586E-10   0.256411E-15
  2327   0.101369E+03  -0.938081E+01   0.545056E-10  -0.938081E+01   0.443285E+01   0.109347E-10   0.545056E-10   0.109347E-10   0.256004E-15
  2328   0.101438E+03  -0.937193E+01   0.544045E-10  -0.937193E+01   0.439661E+01   0.108103E-10   0.544045E-10   0.108103E-10   0.255598E-15
  2329   0.101493E+03  -0.936155E+01   0.543092E-10  -0.936155E+01   0.436027E+01   0.106855E-10   0.543092E-10   0.106855E-10   0.255193E-15
  2330   0.101541E+03  -0.934967E+01   0.542197E-10  -0.934967E+01   0.432395E+01   0.105603E-10   0.542197E-10   0.105603E-10   0.254789E-15
  2331   0.101582E+03  -0.933552E+01   0.541360E-10  -0.933552E+01   0.428775E+01   0.104347E-10   0.541360E-10   0.104347E-10   0.254386E-15
  2332   0.101630E+03  -0.932061E+01   0.540579E-10  -0.932061E+01   0.425151E+01   0.103087E-10   0.540579E-10   0.103087E-10   0.253983E-15
  2333   0.101680E+03  -0.930344E+01   0.539856E-10  -0.930344E+01   0.421530E+01   0.101824E-10   0.539856E-10   0.101824E-10   0.253582E-15
  2334   0.101707E+03  -0.928475E+01   0.539188E-10  -0.928475E+01   0.417898E+01   0.100557E-10   0.539188E-10   0.100557E-10   0.253181E-15
  2335   0.101749E+03  -0.926453E+01   0.538576E-10  -0.926453E+01   0.414292E+01   0.992873E-11   0.538576E-10   0.992873E-11   0.252780E-15
  2336   0.101792E+03  -0.924279E+01   0.538019E-10  -0.924279E+01   0.410682E+01   0.980145E-11   0.538019E-10   0.980145E-11   0.252381E-15
  2337   0.101828E+03  -0.921803E+01   0.537517E-10  -0.921803E+01   0.407090E+01   0.967389E-11   0.537517E-10   0.967389E-11   0.251983E-15
  2338   0.101865E+03  -0.919323E+01   0.537070E-10  -0.919323E+01   0.403509E+01   0.954608E-11   0.537070E-10   0.954608E-11   0.251585E-15
  2339   0.101894E+03  -0.916615E+01   0.536676E-10  -0.916615E+01   0.399924E+01   0.941802E-11   0.536676E-10   0.941802E-11   0.251188E-15
  2340   0.101924E+03  -0.913604E+01   0.536336E-10  -0.913604E+01   0.396357E+01   0.928973E-11   0.536336E-10   0.928973E-11   0.250792E-15
  2341   0.101969E+03  -0.910811E+01   0.536048E-10  -0.910811E+01   0.392809E+01   0.916125E-11   0.536048E-10   0.916125E-11   0.250396E-15
  2342   0.101992E+03  -0.907641E+01   0.535814E-10  -0.907641E+01   0.389264E+01   0.903257E-11   0.535814E-10   0.903257E-11   0.250002E-15
  2343   0.102015E+03  -0.904316E+01   0.535631E-10  -0.904316E+01   0.385737E+01   0.890372E-11   0.535631E-10   0.890372E-11   0.249608E-15
  2344   0.102039E+03  -0.900835E+01   0.535500E-10  -0.900835E+01   0.382221E+01   0.877473E-11   0.535500E-10   0.877473E-11   0.249215E-15
  2345   0.102063E+03  -0.897274E+01   0.535420E-10  -0.897274E+01   0.378731E+01   0.864560E-11   0.535420E-10   0.864560E-11   0.248823E-15
  2346   0.102088E+03  -0.893557E+01   0.535390E-10  -0.893557E+01   0.375259E+01   0.851636E-11   0.535390E-10   0.851636E-11   0.248432E-15
  2347   0.102113E+03  -0.889610E+01   0.535412E-10  -0.889610E+01   0.371798E+01   0.838702E-11   0.535412E-10   0.838702E-11   0.248041E-15
  2348   0.102123E+03  -0.885655E+01   0.535482E-10  -0.885655E+01   0.368363E+01   0.825760E-11   0.535482E-10   0.825760E-11   0.247651E-15
  2349   0.102149E+03  -0.881469E+01   0.535602E-10  -0.881469E+01   0.364938E+01   0.812813E-11   0.535602E-10   0.812813E-11   0.247262E-15
  2350   0.102145E+03  -0.877200E+01   0.535772E-10  -0.877200E+01   0.361539E+01   0.799862E-11   0.535772E-10   0.799862E-11   0.246874E-15
  2351   0.102141E+03  -0.872701E+01   0.535989E-10  -0.872701E+01   0.358158E+01   0.786908E-11   0.535989E-10   0.786908E-11   0.246486E-15
  2352   0.102146E+03  -0.868043E+01   0.536255E-10  -0.868043E+01   0.354803E+01   0.773953E-11   0.536255E-10   0.773953E-11   0.246099E-15
  2353   0.102143E+03  -0.863377E+01   0.536568E-10  -0.863377E+01   0.351467E+01   0.760998E-11   0.536568E-10   0.760998E-11   0.245713E-15
  2354   0.102148E+03  -0.858554E+01   0.536927E-10  -0.858554E+01   0.348163E+01   0.748043E-11   0.536927E-10   0.748043E-11   0.245328E-15
  2355   0.102139E+03  -0.853647E+01   0.537334E-10  -0.853647E+01   0.344878E+01   0.735091E-11   0.537334E-10   0.735091E-11   0.244944E-15
  2356   0.102129E+03  -0.848509E+01   0.537786E-10  -0.848509E+01   0.341626E+01   0.722142E-11   0.537786E-10   0.722142E-11   0.244560E-15
  2357   0.102113E+03  -0.843286E+01   0.538284E-10  -0.843286E+01   0.338393E+01   0.709197E-11   0.538284E-10   0.709197E-11   0.244177E-15
  2358   0.102097E+03  -0.838055E+01   0.538827E-10  -0.838055E+01   0.335178E+01   0.696256E-11   0.538827E-10   0.696256E-11   0.243795E-15
  2359   0.102074E+03  -0.832591E+01   0.539414E-10  -0.832591E+01   0.331998E+01   0.683322E-11   0.539414E-10   0.683322E-11   0.243414E-15
  2360   0.102051E+03  -0.827043E+01   0.540045E-10  -0.827043E+01   0.328858E+01   0.670395E-11   0.540045E-10   0.670395E-11   0.243033E-15
  2361   0.102028E+03  -0.821412E+01   0.540720E-10  -0.821412E+01   0.325744E+01   0.657477E-11   0.540720E-10   0.657477E-11   0.242653E-15
  2362   0.101998E+03  -0.815622E+01   0.541438E-10  -0.815622E+01   0.322656E+01   0.644567E-11   0.541438E-10   0.644567E-11   0.242274E-15
  2363   0.101961E+03  -0.809748E+01   0.542198E-10  -0.809748E+01   0.319603E+01   0.631668E-11   0.542198E-10   0.631668E-11   0.241895E-15
  2364   0.101924E+03  -0.803790E+01   0.543000E-10  -0.803790E+01   0.316576E+01   0.618780E-11   0.543000E-10   0.618780E-11   0.241518E-15
  2365   0.101887E+03  -0.797748E+01   0.543844E-10  -0.797748E+01   0.313597E+01   0.605904E-11   0.543844E-10   0.605904E-11   0.241141E-15
  2366   0.101836E+03  -0.791546E+01   0.544729E-10  -0.791546E+01   0.310638E+01   0.593042E-11   0.544729E-10   0.593042E-11   0.240765E-15
  2367   0.101792E+03  -0.785261E+01   0.545654E-10  -0.785261E+01   0.307712E+01   0.580194E-11   0.545654E-10   0.580194E-11   0.240389E-15
  2368   0.101741E+03  -0.778890E+01   0.546619E-10  -0.778890E+01   0.304821E+01   0.567362E-11   0.546619E-10   0.567362E-11   0.240015E-15
  2369   0.101683E+03  -0.772510E+01   0.547624E-10  -0.772510E+01   0.301979E+01   0.554546E-11   0.547624E-10   0.554546E-11   0.239641E-15
  2370   0.101617E+03  -0.766044E+01   0.548668E-10  -0.766044E+01   0.299156E+01   0.541748E-11   0.548668E-10   0.541748E-11   0.239268E-15
  2371   0.101559E+03  -0.759345E+01   0.549750E-10  -0.759345E+01   0.296382E+01   0.528968E-11   0.549750E-10   0.528968E-11   0.238895E-15
  2372   0.101494E+03  -0.752635E+01   0.550871E-10  -0.752635E+01   0.293636E+01   0.516208E-11   0.550871E-10   0.516208E-11   0.238524E-15
  2373   0.101414E+03  -0.745915E+01   0.552029E-10  -0.745915E+01   0.290938E+01   0.503469E-11   0.552029E-10   0.503469E-11   0.238153E-15
  2374   0.101341E+03  -0.738990E+01   0.553224E-10  -0.738990E+01   0.288275E+01   0.490751E-11   0.553224E-10   0.490751E-11   0.237782E-15
  2375   0.101254E+03  -0.732092E+01   0.554455E-10  -0.732092E+01   0.285654E+01   0.478056E-11   0.554455E-10   0.478056E-11   0.237413E-15
  2376   0.101175E+03  -0.725182E+01   0.555723E-10  -0.725182E+01   0.283067E+01   0.465385E-11   0.555723E-10   0.465385E-11   0.237044E-15
  2377   0.101080E+03  -0.718112E+01   0.557026E-10  -0.718112E+01   0.280523E+01   0.452739E-11   0.557026E-10   0.452739E-11   0.236676E-15
  2378   0.100993E+03  -0.711024E+01   0.558364E-10  -0.711024E+01   0.278020E+01   0.440119E-11   0.558364E-10   0.440119E-11   0.236309E-15
  2379   0.100892E+03  -0.703872E+01   0.559737E-10  -0.703872E+01   0.275560E+01   0.427526E-11   0.559737E-10   0.427526E-11   0.235942E-15
  2380   0.100797E+03  -0.696679E+01   0.561144E-10  -0.696679E+01   0.273135E+01   0.414960E-11   0.561144E-10   0.414960E-11   0.235576E-15
  2381   0.100696E+03  -0.689408E+01   0.562584E-10  -0.689408E+01   0.270752E+01   0.402424E-11   0.562584E-10   0.402424E-11   0.235211E-15
  2382   0.100587E+03  -0.682102E+01   0.564057E-10  -0.682102E+01   0.268418E+01   0.389917E-11   0.564057E-10   0.389917E-11   0.234847E-15
  2383   0.100471E+03  -0.674718E+01   0.565563E-10  -0.674718E+01   0.266120E+01   0.377442E-11   0.565563E-10   0.377442E-11   0.234483E-15
  2384   0.100354E+03  -0.667314E+01   0.567102E-10  -0.667314E+01   0.263872E+01   0.364999E-11   0.567102E-10   0.364999E-11   0.234120E-15
  2385   0.100230E+03  -0.659869E+01   0.568671E-10  -0.659869E+01   0.261658E+01   0.352589E-11   0.568671E-10   0.352589E-11   0.233758E-15
  2386   0.100107E+03  -0.652382E+01   0.570272E-10  -0.652382E+01   0.259495E+01   0.340213E-11   0.570272E-10   0.340213E-11   0.233396E-15
  2387   0.999756E+02  -0.644852E+01   0.571904E-10  -0.644852E+01   0.257367E+01   0.327873E-11   0.571904E-10   0.327873E-11   0.233035E-15
  2388   0.998370E+02  -0.637296E+01   0.573565E-10  -0.637296E+01   0.255304E+01   0.315569E-11   0.573565E-10   0.315569E-11   0.232675E-15
  2389   0.996983E+02  -0.629705E+01   0.575256E-10  -0.629705E+01   0.253262E+01   0.303302E-11   0.575256E-10   0.303302E-11   0.232316E-15
  2390   0.995597E+02  -0.622101E+01   0.576976E-10  -0.622101E+01   0.251277E+01   0.291073E-11   0.576976E-10   0.291073E-11   0.231957E-15
  2391   0.994061E+02  -0.614463E+01   0.578725E-10  -0.614463E+01   0.249343E+01   0.278884E-11   0.578725E-10   0.278884E-11   0.231599E-15
  2392   0.992525E+02  -0.606811E+01   0.580502E-10  -0.606811E+01   0.247444E+01   0.266736E-11   0.580502E-10   0.266736E-11   0.231242E-15
  2393   0.991062E+02  -0.599139E+01   0.582307E-10  -0.599139E+01   0.245588E+01   0.254629E-11   0.582307E-10   0.254629E-11   0.230885E-15
  2394   0.989376E+02  -0.591447E+01   0.584139E-10  -0.591447E+01   0.243783E+01   0.242564E-11   0.584139E-10   0.242564E-11   0.230529E-15
  2395   0.987763E+02  -0.583757E+01   0.585997E-10  -0.583757E+01   0.242028E+01   0.230543E-11   0.585997E-10   0.230543E-11   0.230174E-15
  2396   0.986075E+02  -0.576046E+01   0.587881E-10  -0.576046E+01   0.240316E+01   0.218567E-11   0.587881E-10   0.218567E-11   0.229819E-15
  2397   0.984386E+02  -0.568337E+01   0.589791E-10  -0.568337E+01   0.238648E+01   0.206636E-11   0.589791E-10   0.206636E-11   0.229466E-15
  2398   0.982547E+02  -0.560622E+01   0.591727E-10  -0.560622E+01   0.237031E+01   0.194752E-11   0.591727E-10   0.194752E-11   0.229112E-15
  2399   0.980856E+02  -0.552908E+01   0.593687E-10  -0.552908E+01   0.235449E+01   0.182916E-11   0.593687E-10   0.182916E-11   0.228760E-15
  2400   0.979014E+02  -0.545188E+01   0.595671E-10  -0.545188E+01   0.233926E+01   0.171129E-11   0.595671E-10   0.171129E-11   0.228408E-15
  2401   0.977097E+02  -0.537476E+01   0.597678E-10  -0.537476E+01   0.232447E+01   0.159391E-11   0.597678E-10   0.159391E-11   0.228057E-15
  2402   0.975253E+02  -0.529774E+01   0.599709E-10  -0.529774E+01   0.231010E+01   0.147704E-11   0.599709E-10   0.147704E-11   0.227707E-15
  2403   0.973259E+02  -0.522073E+01   0.601763E-10  -0.522073E+01   0.229618E+01   0.136068E-11   0.601763E-10   0.136068E-11   0.227357E-15
  2404   0.971263E+02  -0.514396E+01   0.603839E-10  -0.514396E+01   0.228284E+01   0.124485E-11   0.603839E-10   0.124485E-11   0.227008E-15
  2405   0.969191E+02  -0.506735E+01   0.605936E-10  -0.506735E+01   0.226987E+01   0.112954E-11   0.605936E-10   0.112954E-11   0.226660E-15
  2406   0.967192E+02  -0.499092E+01   0.608055E-10  -0.499092E+01   0.225741E+01   0.101477E-11   0.608055E-10   0.101477E-11   0.226312E-15
  2407   0.965042E+02  -0.491465E+01   0.610195E-10  -0.491465E+01   0.224546E+01   0.900537E-12   0.610195E-10   0.900537E-12   0.225965E-15
  2408   0.962891E+02  -0.483863E+01   0.612355E-10  -0.483863E+01   0.223395E+01   0.786859E-12   0.612355E-10   0.786859E-12   0.225619E-15
  2409   0.960663E+02  -0.476301E+01   0.614535E-10  -0.476301E+01   0.222281E+01   0.673740E-12   0.614535E-10   0.673740E-12   0.225273E-15
  2410   0.958508E+02  -0.468756E+01   0.616735E-10  -0.468756E+01   0.221225E+01   0.561187E-12   0.616735E-10   0.561187E-12   0.224928E-15
  2411   0.956277E+02  -0.461259E+01   0.618953E-10  -0.461259E+01   0.220207E+01   0.449208E-12   0.618953E-10   0.449208E-12   0.224584E-15
  2412   0.953895E+02  -0.453779E+01   0.621190E-10  -0.453779E+01   0.219240E+01   0.337810E-12   0.621190E-10   0.337810E-12   0.224240E-15
  2413   0.951585E+02  -0.446354E+01   0.623445E-10  -0.446354E+01   0.218317E+01   0.227001E-12   0.623445E-10   0.227001E-12   0.223897E-15
  2414   0.949199E+02  -0.438963E+01   0.625717E-10  -0.438963E+01   0.217439E+01   0.116787E-12   0.625717E-10   0.116787E-12   0.223555E-15
  2415   0.946811E+02  -0.431619E+01   0.628007E-10  -0.431619E+01   0.216606E+01   0.717791E-14   0.628007E-10   0.717791E-14   0.223213E-15
  2416   0.944420E+02  -0.424324E+01   0.630313E-10  -0.424324E+01   0.215824E+01  -0.101820E-12   0.630313E-10  -0.101820E-12   0.222872E-15
  2417   0.941953E+02  -0.417061E+01   0.632635E-10  -0.417061E+01   0.215079E+01  -0.210200E-12   0.632635E-10  -0.210200E-12   0.222532E-15
  2418   0.939483E+02  -0.409870E+01   0.634974E-10  -0.409870E+01   0.214379E+01  -0.317953E-12   0.634974E-10  -0.317953E-12   0.222192E-15
  2419   0.936937E+02  -0.402728E+01   0.637327E-10  -0.402728E+01   0.213716E+01  -0.425072E-12   0.637327E-10  -0.425072E-12   0.221853E-15
  2420   0.934388E+02  -0.395641E+01   0.639695E-10  -0.395641E+01   0.213113E+01  -0.531550E-12   0.639695E-10  -0.531550E-12   0.221515E-15
  2421   0.931763E+02  -0.388611E+01   0.642077E-10  -0.388611E+01   0.212548E+01  -0.637379E-12   0.642077E-10  -0.637379E-12   0.221177E-15
  2422   0.929209E+02  -0.381637E+01   0.644473E-10  -0.381637E+01   0.212027E+01  -0.742551E-12   0.644473E-10  -0.742551E-12   0.220840E-15
  2423   0.926504E+02  -0.374735E+01   0.646883E-10  -0.374735E+01   0.211551E+01  -0.847060E-12   0.646883E-10  -0.847060E-12   0.220504E-15
  2424   0.923797E+02  -0.367890E+01   0.649305E-10  -0.367890E+01   0.211113E+01  -0.950897E-12   0.649305E-10  -0.950897E-12   0.220168E-15
  2425   0.921161E+02  -0.361117E+01   0.651740E-10  -0.361117E+01   0.210734E+01  -0.105405E-11   0.651740E-10  -0.105405E-11   0.219833E-15
  2426   0.918374E+02  -0.354416E+01   0.654186E-10  -0.354416E+01   0.210387E+01  -0.115653E-11   0.654186E-10  -0.115653E-11   0.219499E-15
  2427   0.915583E+02  -0.347779E+01   0.656644E-10  -0.347779E+01   0.210076E+01  -0.125830E-11   0.656644E-10  -0.125830E-11   0.219165E-15
  2428   0.912865E+02  -0.341223E+01   0.659113E-10  -0.341223E+01   0.209819E+01  -0.135938E-11   0.659113E-10  -0.135938E-11   0.218832E-15
  2429   0.909995E+02  -0.334746E+01   0.661593E-10  -0.334746E+01   0.209585E+01  -0.145975E-11   0.661593E-10  -0.145975E-11   0.218500E-15
  2430   0.907196E+02  -0.328342E+01   0.664083E-10  -0.328342E+01   0.209411E+01  -0.155939E-11   0.664083E-10  -0.155939E-11   0.218168E-15
  2431   0.904245E+02  -0.322018E+01   0.666582E-10  -0.322018E+01   0.209275E+01  -0.165832E-11   0.666582E-10  -0.165832E-11   0.217837E-15
  2432   0.901440E+02  -0.315775E+01   0.669090E-10  -0.315775E+01   0.209169E+01  -0.175651E-11   0.669090E-10  -0.175651E-11   0.217506E-15
  2433   0.898409E+02  -0.309619E+01   0.671607E-10  -0.309619E+01   0.209110E+01  -0.185397E-11   0.671607E-10  -0.185397E-11   0.217176E-15
  2434   0.895523E+02  -0.303544E+01   0.674132E-10  -0.303544E+01   0.209081E+01  -0.195068E-11   0.674132E-10  -0.195068E-11   0.216847E-15
  2435   0.892560E+02  -0.297558E+01   0.676665E-10  -0.297558E+01   0.209098E+01  -0.204663E-11   0.676665E-10  -0.204663E-11   0.216518E-15
  2436   0.889593E+02  -0.291660E+01   0.679205E-10  -0.291660E+01   0.209153E+01  -0.214182E-11   0.679205E-10  -0.214182E-11   0.216190E-15
  2437   0.886623E+02  -0.285858E+01   0.681752E-10  -0.285858E+01   0.209247E+01  -0.223624E-11   0.681752E-10  -0.223624E-11   0.215863E-15
  2438   0.883576E+02  -0.280138E+01   0.684305E-10  -0.280138E+01   0.209372E+01  -0.232989E-11   0.684305E-10  -0.232989E-11   0.215536E-15
  2439   0.880525E+02  -0.274521E+01   0.686864E-10  -0.274521E+01   0.209543E+01  -0.242275E-11   0.686864E-10  -0.242275E-11   0.215210E-15
  2440   0.877544E+02  -0.268994E+01   0.689429E-10  -0.268994E+01   0.209745E+01  -0.251482E-11   0.689429E-10  -0.251482E-11   0.214885E-15
  2441   0.874412E+02  -0.263570E+01   0.691998E-10  -0.263570E+01   0.209978E+01  -0.260609E-11   0.691998E-10  -0.260609E-11   0.214560E-15
  2442   0.871350E+02  -0.258244E+01   0.694572E-10  -0.258244E+01   0.210258E+01  -0.269655E-11   0.694572E-10  -0.269655E-11   0.214235E-15
  2443   0.868210E+02  -0.253007E+01   0.697150E-10  -0.253007E+01   0.210569E+01  -0.278619E-11   0.697150E-10  -0.278619E-11   0.213912E-15
  2444   0.865066E+02  -0.247875E+01   0.699731E-10  -0.247875E+01   0.210911E+01  -0.287502E-11   0.699731E-10  -0.287502E-11   0.213589E-15
  2445   0.861919E+02  -0.242855E+01   0.702315E-10  -0.242855E+01   0.211293E+01  -0.296301E-11   0.702315E-10  -0.296301E-11   0.213267E-15
  2446   0.858768E+02  -0.237925E+01   0.704902E-10  -0.237925E+01   0.211699E+01  -0.305017E-11   0.704902E-10  -0.305017E-11   0.212945E-15
  2447   0.855613E+02  -0.233100E+01   0.707490E-10  -0.233100E+01   0.212136E+01  -0.313649E-11   0.707490E-10  -0.313649E-11   0.212624E-15
  2448   0.852379E+02  -0.228395E+01   0.710081E-10  -0.228395E+01   0.212605E+01  -0.322195E-11   0.710081E-10  -0.322195E-11   0.212303E-15
  2449   0.849216E+02  -0.223788E+01   0.712672E-10  -0.223788E+01   0.213121E+01  -0.330655E-11   0.712672E-10  -0.330655E-11   0.211983E-15
  2450   0.845975E+02  -0.219279E+01   0.715265E-10  -0.219279E+01   0.213662E+01  -0.339028E-11   0.715265E-10  -0.339028E-11   0.211664E-15
  2451   0.842729E+02  -0.214891E+01   0.717857E-10  -0.214891E+01   0.214219E+01  -0.347314E-11   0.717857E-10  -0.347314E-11   0.211345E-15
  2452   0.839405E+02  -0.210609E+01   0.720450E-10  -0.210609E+01   0.214816E+01  -0.355513E-11   0.720450E-10  -0.355513E-11   0.211027E-15
  2453   0.836226E+02  -0.206433E+01   0.723041E-10  -0.206433E+01   0.215437E+01  -0.363623E-11   0.723041E-10  -0.363623E-11   0.210710E-15
  2454   0.832968E+02  -0.202371E+01   0.725632E-10  -0.202371E+01   0.216091E+01  -0.371646E-11   0.725632E-10  -0.371646E-11   0.210393E-15
