#    L    TT             EE             BB             TE             PP             TP             EP          
  1188   0.106640E+04   0.135731E+02   0.000000E+00   0.283050E+01   0.327987E-08   0.262355E-06  -0.741242E-07
  1189   0.106213E+04   0.137190E+02   0.000000E+00   0.342713E+01   0.327412E-08   0.272239E-06  -0.781725E-07
  1190   0.105786E+04   0.138678E+02   0.000000E+00   0.400769E+01   0.326837E-08   0.282202E-06  -0.822023E-07
  1191   0.105352E+04   0.140204E+02   0.000000E+00   0.457225E+01   0.326264E-08   0.292242E-06  -0.862134E-07
  1192   0.104917E+04   0.141759E+02   0.000000E+00   0.512037E+01   0.325693E-08   0.302356E-06  -0.902056E-07
  1193   0.104474E+04   0.143344E+02   0.000000E+00   0.565204E+01   0.325123E-08   0.312542E-06  -0.941788E-07
  1194   0.104032E+04   0.144959E+02   0.000000E+00   0.616719E+01   0.324554E-08   0.322796E-06  -0.981328E-07
  1195   0.103588E+04   0.146603E+02   0.000000E+00   0.666551E+01   0.323986E-08   0.333118E-06  -0.102068E-06
  1196   0.103130E+04   0.148286E+02   0.000000E+00   0.714657E+01   0.323420E-08   0.343504E-06  -0.105983E-06
  1197   0.102679E+04   0.149983E+02   0.000000E+00   0.761064E+01   0.322855E-08   0.353952E-06  -0.109879E-06
  1198   0.102220E+04   0.151710E+02   0.000000E+00   0.805633E+01   0.322291E-08   0.364459E-06  -0.113754E-06
  1199   0.101761E+04   0.153460E+02   0.000000E+00   0.848584E+01   0.321729E-08   0.375024E-06  -0.117610E-06
  1200   0.101294E+04   0.155241E+02   0.000000E+00   0.889763E+01   0.321168E-08   0.385643E-06  -0.121446E-06
  1201   0.100834E+04   0.157036E+02   0.000000E+00   0.929094E+01   0.320608E-08   0.396314E-06  -0.125262E-06
  1202   0.100359E+04   0.158869E+02   0.000000E+00   0.966724E+01   0.320050E-08   0.407026E-06  -0.129057E-06
  1203   0.998905E+03   0.160718E+02   0.000000E+00   0.100250E+02   0.319492E-08   0.417770E-06  -0.132830E-06
  1204   0.994147E+03   0.162590E+02   0.000000E+00   0.103650E+02   0.318936E-08   0.428537E-06  -0.136581E-06
  1205   0.989384E+03   0.164469E+02   0.000000E+00   0.106865E+02   0.318382E-08   0.439314E-06  -0.140309E-06
  1206   0.984618E+03   0.166380E+02   0.000000E+00   0.109901E+02   0.317829E-08   0.450093E-06  -0.144013E-06
  1207   0.979922E+03   0.168305E+02   0.000000E+00   0.112744E+02   0.317277E-08   0.460863E-06  -0.147693E-06
  1208   0.975149E+03   0.170254E+02   0.000000E+00   0.115416E+02   0.316726E-08   0.471614E-06  -0.151347E-06
  1209   0.970298E+03   0.172211E+02   0.000000E+00   0.117901E+02   0.316176E-08   0.482335E-06  -0.154976E-06
  1210   0.965517E+03   0.174183E+02   0.000000E+00   0.120192E+02   0.315628E-08   0.493017E-06  -0.158579E-06
  1211   0.960659E+03   0.176179E+02   0.000000E+00   0.122297E+02   0.315081E-08   0.503650E-06  -0.162154E-06
  1212   0.955871E+03   0.178183E+02   0.000000E+00   0.124222E+02   0.314535E-08   0.514222E-06  -0.165701E-06
  1213   0.951005E+03   0.180195E+02   0.000000E+00   0.125968E+02   0.313991E-08   0.524724E-06  -0.169220E-06
  1214   0.946210E+03   0.182231E+02   0.000000E+00   0.127519E+02   0.313448E-08   0.535145E-06  -0.172710E-06
  1215   0.941411E+03   0.184268E+02   0.000000E+00   0.128883E+02   0.312906E-08   0.545476E-06  -0.176169E-06
  1216   0.936608E+03   0.186320E+02   0.000000E+00   0.130059E+02   0.312365E-08   0.555707E-06  -0.179598E-06
  1217   0.931654E+03   0.188381E+02   0.000000E+00   0.131054E+02   0.311825E-08   0.565826E-06  -0.182996E-06
  1218   0.926844E+03   0.190458E+02   0.000000E+00   0.131854E+02   0.311287E-08   0.575824E-06  -0.186361E-06
  1219   0.921956E+03   0.192529E+02   0.000000E+00   0.132481E+02   0.310750E-08   0.585690E-06  -0.189694E-06
  1220   0.917138E+03   0.194608E+02   0.000000E+00   0.132912E+02   0.310214E-08   0.595415E-06  -0.192993E-06
  1221   0.912317E+03   0.196689E+02   0.000000E+00   0.133161E+02   0.309680E-08   0.604988E-06  -0.196258E-06
  1222   0.907492E+03   0.198786E+02   0.000000E+00   0.133215E+02   0.309146E-08   0.614399E-06  -0.199489E-06
  1223   0.902664E+03   0.200883E+02   0.000000E+00   0.133102E+02   0.308614E-08   0.623638E-06  -0.202683E-06
  1224   0.897831E+03   0.202968E+02   0.000000E+00   0.132784E+02   0.308083E-08   0.632694E-06  -0.205842E-06
  1225   0.893069E+03   0.205068E+02   0.000000E+00   0.132285E+02   0.307554E-08   0.641557E-06  -0.208963E-06
  1226   0.888304E+03   0.207163E+02   0.000000E+00   0.131611E+02   0.307025E-08   0.650218E-06  -0.212047E-06
  1227   0.883609E+03   0.209259E+02   0.000000E+00   0.130747E+02   0.306498E-08   0.658665E-06  -0.215093E-06
  1228   0.878836E+03   0.211356E+02   0.000000E+00   0.129708E+02   0.305972E-08   0.666889E-06  -0.218099E-06
  1229   0.874133E+03   0.213448E+02   0.000000E+00   0.128479E+02   0.305447E-08   0.674880E-06  -0.221066E-06
  1230   0.869278E+03   0.215534E+02   0.000000E+00   0.127082E+02   0.304923E-08   0.682627E-06  -0.223993E-06
  1231   0.864568E+03   0.217621E+02   0.000000E+00   0.125502E+02   0.304400E-08   0.690120E-06  -0.226878E-06
  1232   0.859854E+03   0.219695E+02   0.000000E+00   0.123754E+02   0.303879E-08   0.697348E-06  -0.229722E-06
  1233   0.855285E+03   0.221778E+02   0.000000E+00   0.121814E+02   0.303359E-08   0.704303E-06  -0.232523E-06
  1234   0.850637E+03   0.223840E+02   0.000000E+00   0.119713E+02   0.302840E-08   0.710973E-06  -0.235280E-06
  1235   0.846283E+03   0.225904E+02   0.000000E+00   0.117436E+02   0.302322E-08   0.717347E-06  -0.237994E-06
  1236   0.841776E+03   0.227948E+02   0.000000E+00   0.114989E+02   0.301805E-08   0.723418E-06  -0.240663E-06
  1237   0.837266E+03   0.229986E+02   0.000000E+00   0.112366E+02   0.301290E-08   0.729172E-06  -0.243287E-06
  1238   0.832826E+03   0.232018E+02   0.000000E+00   0.109573E+02   0.300775E-08   0.734602E-06  -0.245865E-06
  1239   0.828382E+03   0.234030E+02   0.000000E+00   0.106610E+02   0.300262E-08   0.739696E-06  -0.248397E-06
  1240   0.823935E+03   0.236036E+02   0.000000E+00   0.103492E+02   0.299750E-08   0.744444E-06  -0.250881E-06
  1241   0.819632E+03   0.238022E+02   0.000000E+00   0.100204E+02   0.299239E-08   0.748836E-06  -0.253316E-06
  1242   0.815250E+03   0.240010E+02   0.000000E+00   0.967674E+01   0.298729E-08   0.752861E-06  -0.255703E-06
  1243   0.810940E+03   0.241963E+02   0.000000E+00   0.931510E+01   0.298221E-08   0.756511E-06  -0.258041E-06
  1244   0.806699E+03   0.243918E+02   0.000000E+00   0.893920E+01   0.297713E-08   0.759773E-06  -0.260328E-06
  1245   0.802529E+03   0.245853E+02   0.000000E+00   0.854739E+01   0.297207E-08   0.762639E-06  -0.262565E-06
  1246   0.798355E+03   0.247760E+02   0.000000E+00   0.814136E+01   0.296702E-08   0.765098E-06  -0.264750E-06
  1247   0.794177E+03   0.249654E+02   0.000000E+00   0.771954E+01   0.296198E-08   0.767139E-06  -0.266882E-06
  1248   0.790069E+03   0.251528E+02   0.000000E+00   0.728257E+01   0.295695E-08   0.768753E-06  -0.268962E-06
  1249   0.786032E+03   0.253397E+02   0.000000E+00   0.683132E+01   0.295193E-08   0.769929E-06  -0.270988E-06
  1250   0.782065E+03   0.255231E+02   0.000000E+00   0.636563E+01   0.294692E-08   0.770658E-06  -0.272960E-06
  1251   0.778094E+03   0.257038E+02   0.000000E+00   0.588562E+01   0.294192E-08   0.770933E-06  -0.274876E-06
  1252   0.774268E+03   0.258839E+02   0.000000E+00   0.539151E+01   0.293694E-08   0.770769E-06  -0.276739E-06
  1253   0.770364E+03   0.260606E+02   0.000000E+00   0.488395E+01   0.293197E-08   0.770187E-06  -0.278547E-06
  1254   0.766530E+03   0.262345E+02   0.000000E+00   0.436299E+01   0.292700E-08   0.769205E-06  -0.280302E-06
  1255   0.762767E+03   0.264071E+02   0.000000E+00   0.382876E+01   0.292205E-08   0.767843E-06  -0.282005E-06
  1256   0.759148E+03   0.265763E+02   0.000000E+00   0.328188E+01   0.291711E-08   0.766122E-06  -0.283655E-06
  1257   0.755527E+03   0.267434E+02   0.000000E+00   0.272237E+01   0.291218E-08   0.764059E-06  -0.285254E-06
  1258   0.751901E+03   0.269071E+02   0.000000E+00   0.215062E+01   0.290726E-08   0.761675E-06  -0.286802E-06
  1259   0.748347E+03   0.270687E+02   0.000000E+00   0.156689E+01   0.290235E-08   0.758990E-06  -0.288300E-06
  1260   0.744863E+03   0.272269E+02   0.000000E+00   0.971553E+00   0.289745E-08   0.756023E-06  -0.289748E-06
  1261   0.741450E+03   0.273830E+02   0.000000E+00   0.364789E+00   0.289257E-08   0.752793E-06  -0.291146E-06
  1262   0.738109E+03   0.275364E+02   0.000000E+00  -0.252894E+00   0.288769E-08   0.749321E-06  -0.292497E-06
  1263   0.734838E+03   0.276862E+02   0.000000E+00  -0.881511E+00   0.288283E-08   0.745625E-06  -0.293799E-06
  1264   0.731565E+03   0.278334E+02   0.000000E+00  -0.152078E+01   0.287797E-08   0.741726E-06  -0.295054E-06
  1265   0.728437E+03   0.279770E+02   0.000000E+00  -0.217020E+01   0.287313E-08   0.737642E-06  -0.296262E-06
  1266   0.725306E+03   0.281178E+02   0.000000E+00  -0.282933E+01   0.286829E-08   0.733394E-06  -0.297424E-06
  1267   0.722246E+03   0.282544E+02   0.000000E+00  -0.349820E+01   0.286347E-08   0.729001E-06  -0.298541E-06
  1268   0.719265E+03   0.283897E+02   0.000000E+00  -0.417645E+01   0.285866E-08   0.724483E-06  -0.299612E-06
  1269   0.716363E+03   0.285193E+02   0.000000E+00  -0.486327E+01   0.285386E-08   0.719858E-06  -0.300639E-06
  1270   0.713503E+03   0.286461E+02   0.000000E+00  -0.555957E+01   0.284907E-08   0.715147E-06  -0.301622E-06
  1271   0.710722E+03   0.287702E+02   0.000000E+00  -0.626374E+01   0.284429E-08   0.710370E-06  -0.302562E-06
  1272   0.707991E+03   0.288907E+02   0.000000E+00  -0.697579E+01   0.283952E-08   0.705545E-06  -0.303460E-06
  1273   0.705309E+03   0.290070E+02   0.000000E+00  -0.769573E+01   0.283476E-08   0.700693E-06  -0.304315E-06
  1274   0.702706E+03   0.291190E+02   0.000000E+00  -0.842283E+01   0.283001E-08   0.695833E-06  -0.305129E-06
  1275   0.700168E+03   0.292282E+02   0.000000E+00  -0.915638E+01   0.282527E-08   0.690985E-06  -0.305902E-06
  1276   0.697687E+03   0.293340E+02   0.000000E+00  -0.989713E+01   0.282054E-08   0.686167E-06  -0.306635E-06
  1277   0.695277E+03   0.294362E+02   0.000000E+00  -0.106436E+02   0.281582E-08   0.681400E-06  -0.307328E-06
  1278   0.692933E+03   0.295341E+02   0.000000E+00  -0.113966E+02   0.281111E-08   0.676704E-06  -0.307982E-06
  1279   0.690661E+03   0.296278E+02   0.000000E+00  -0.121545E+02   0.280642E-08   0.672097E-06  -0.308598E-06
  1280   0.688461E+03   0.297187E+02   0.000000E+00  -0.129190E+02   0.280173E-08   0.667600E-06  -0.309175E-06
  1281   0.686326E+03   0.298053E+02   0.000000E+00  -0.136871E+02   0.279705E-08   0.663232E-06  -0.309716E-06
  1282   0.684263E+03   0.298877E+02   0.000000E+00  -0.144602E+02   0.279238E-08   0.659012E-06  -0.310219E-06
  1283   0.682265E+03   0.299665E+02   0.000000E+00  -0.152376E+02   0.278773E-08   0.654960E-06  -0.310687E-06
  1284   0.680340E+03   0.300411E+02   0.000000E+00  -0.160194E+02   0.278308E-08   0.651096E-06  -0.311119E-06
  1285   0.678472E+03   0.301121E+02   0.000000E+00  -0.168041E+02   0.277844E-08   0.647440E-06  -0.311516E-06
  1286   0.676677E+03   0.301781E+02   0.000000E+00  -0.175924E+02   0.277381E-08   0.644010E-06  -0.311879E-06
  1287   0.674955E+03   0.302406E+02   0.000000E+00  -0.183829E+02   0.276920E-08   0.640826E-06  -0.312208E-06
  1288   0.673306E+03   0.302988E+02   0.000000E+00  -0.191771E+02   0.276459E-08   0.637909E-06  -0.312504E-06
  1289   0.671721E+03   0.303535E+02   0.000000E+00  -0.199720E+02   0.275999E-08   0.635277E-06  -0.312768E-06
  1290   0.670203E+03   0.304032E+02   0.000000E+00  -0.207698E+02   0.275540E-08   0.632949E-06  -0.312999E-06
  1291   0.668757E+03   0.304493E+02   0.000000E+00  -0.215691E+02   0.275083E-08   0.630947E-06  -0.313199E-06
  1292   0.667377E+03   0.304896E+02   0.000000E+00  -0.223699E+02   0.274626E-08   0.629289E-06  -0.313368E-06
  1293   0.666063E+03   0.305279E+02   0.000000E+00  -0.231722E+02   0.274170E-08   0.627995E-06  -0.313507E-06
  1294   0.664829E+03   0.305612E+02   0.000000E+00  -0.239724E+02   0.273715E-08   0.627084E-06  -0.313617E-06
  1295   0.663654E+03   0.305902E+02   0.000000E+00  -0.247748E+02   0.273261E-08   0.626576E-06  -0.313697E-06
  1296   0.662544E+03   0.306157E+02   0.000000E+00  -0.255751E+02   0.272808E-08   0.626490E-06  -0.313749E-06
  1297   0.661508E+03   0.306368E+02   0.000000E+00  -0.263763E+02   0.272356E-08   0.626847E-06  -0.313774E-06
  1298   0.660538E+03   0.306537E+02   0.000000E+00  -0.271760E+02   0.271905E-08   0.627665E-06  -0.313771E-06
  1299   0.659626E+03   0.306663E+02   0.000000E+00  -0.279752E+02   0.271455E-08   0.628964E-06  -0.313741E-06
  1300   0.658796E+03   0.306738E+02   0.000000E+00  -0.287722E+02   0.271006E-08   0.630764E-06  -0.313685E-06
  1301   0.658031E+03   0.306786E+02   0.000000E+00  -0.295672E+02   0.270558E-08   0.633077E-06  -0.313604E-06
  1302   0.657326E+03   0.306783E+02   0.000000E+00  -0.303593E+02   0.270111E-08   0.635887E-06  -0.313497E-06
  1303   0.656687E+03   0.306737E+02   0.000000E+00  -0.311501E+02   0.269665E-08   0.639170E-06  -0.313365E-06
  1304   0.656114E+03   0.306655E+02   0.000000E+00  -0.319374E+02   0.269220E-08   0.642903E-06  -0.313206E-06
  1305   0.655608E+03   0.306523E+02   0.000000E+00  -0.327226E+02   0.268775E-08   0.647061E-06  -0.313021E-06
  1306   0.655153E+03   0.306363E+02   0.000000E+00  -0.335027E+02   0.268332E-08   0.651622E-06  -0.312810E-06
  1307   0.654780E+03   0.306152E+02   0.000000E+00  -0.342785E+02   0.267889E-08   0.656562E-06  -0.312573E-06
  1308   0.654467E+03   0.305897E+02   0.000000E+00  -0.350522E+02   0.267448E-08   0.661857E-06  -0.312309E-06
  1309   0.654205E+03   0.305593E+02   0.000000E+00  -0.358194E+02   0.267007E-08   0.667484E-06  -0.312019E-06
  1310   0.654017E+03   0.305259E+02   0.000000E+00  -0.365829E+02   0.266567E-08   0.673419E-06  -0.311701E-06
  1311   0.653882E+03   0.304883E+02   0.000000E+00  -0.373407E+02   0.266129E-08   0.679638E-06  -0.311357E-06
  1312   0.653836E+03   0.304470E+02   0.000000E+00  -0.380927E+02   0.265691E-08   0.686119E-06  -0.310985E-06
  1313   0.653827E+03   0.304007E+02   0.000000E+00  -0.388395E+02   0.265254E-08   0.692836E-06  -0.310586E-06
  1314   0.653886E+03   0.303507E+02   0.000000E+00  -0.395791E+02   0.264818E-08   0.699768E-06  -0.310160E-06
  1315   0.653997E+03   0.302972E+02   0.000000E+00  -0.403129E+02   0.264383E-08   0.706889E-06  -0.309706E-06
  1316   0.654175E+03   0.302385E+02   0.000000E+00  -0.410393E+02   0.263949E-08   0.714177E-06  -0.309224E-06
  1317   0.654413E+03   0.301777E+02   0.000000E+00  -0.417592E+02   0.263515E-08   0.721609E-06  -0.308714E-06
  1318   0.654697E+03   0.301111E+02   0.000000E+00  -0.424710E+02   0.263083E-08   0.729159E-06  -0.308176E-06
  1319   0.655040E+03   0.300408E+02   0.000000E+00  -0.431762E+02   0.262652E-08   0.736806E-06  -0.307610E-06
  1320   0.655437E+03   0.299670E+02   0.000000E+00  -0.438727E+02   0.262221E-08   0.744525E-06  -0.307015E-06
  1321   0.655886E+03   0.298902E+02   0.000000E+00  -0.445618E+02   0.261791E-08   0.752292E-06  -0.306392E-06
  1322   0.656396E+03   0.298076E+02   0.000000E+00  -0.452413E+02   0.261363E-08   0.760085E-06  -0.305740E-06
  1323   0.656958E+03   0.297220E+02   0.000000E+00  -0.459121E+02   0.260935E-08   0.767879E-06  -0.305059E-06
  1324   0.657574E+03   0.296329E+02   0.000000E+00  -0.465748E+02   0.260508E-08   0.775651E-06  -0.304349E-06
  1325   0.658235E+03   0.295401E+02   0.000000E+00  -0.472271E+02   0.260082E-08   0.783377E-06  -0.303610E-06
  1326   0.658957E+03   0.294436E+02   0.000000E+00  -0.478707E+02   0.259656E-08   0.791035E-06  -0.302841E-06
  1327   0.659710E+03   0.293442E+02   0.000000E+00  -0.485047E+02   0.259232E-08   0.798599E-06  -0.302043E-06
  1328   0.660531E+03   0.292411E+02   0.000000E+00  -0.491269E+02   0.258809E-08   0.806047E-06  -0.301215E-06
  1329   0.661391E+03   0.291337E+02   0.000000E+00  -0.497402E+02   0.258386E-08   0.813356E-06  -0.300357E-06
  1330   0.662297E+03   0.290226E+02   0.000000E+00  -0.503425E+02   0.257964E-08   0.820500E-06  -0.299470E-06
  1331   0.663257E+03   0.289085E+02   0.000000E+00  -0.509338E+02   0.257543E-08   0.827458E-06  -0.298552E-06
  1332   0.664248E+03   0.287908E+02   0.000000E+00  -0.515147E+02   0.257124E-08   0.834205E-06  -0.297604E-06
  1333   0.665292E+03   0.286694E+02   0.000000E+00  -0.520830E+02   0.256704E-08   0.840717E-06  -0.296625E-06
  1334   0.666376E+03   0.285458E+02   0.000000E+00  -0.526411E+02   0.256286E-08   0.846972E-06  -0.295616E-06
  1335   0.667499E+03   0.284177E+02   0.000000E+00  -0.531873E+02   0.255869E-08   0.852946E-06  -0.294576E-06
  1336   0.668668E+03   0.282875E+02   0.000000E+00  -0.537202E+02   0.255452E-08   0.858614E-06  -0.293505E-06
  1337   0.669877E+03   0.281528E+02   0.000000E+00  -0.542421E+02   0.255037E-08   0.863954E-06  -0.292403E-06
  1338   0.671117E+03   0.280159E+02   0.000000E+00  -0.547514E+02   0.254622E-08   0.868941E-06  -0.291269E-06
  1339   0.672404E+03   0.278753E+02   0.000000E+00  -0.552488E+02   0.254208E-08   0.873553E-06  -0.290104E-06
  1340   0.673723E+03   0.277324E+02   0.000000E+00  -0.557345E+02   0.253795E-08   0.877766E-06  -0.288908E-06
  1341   0.675075E+03   0.275874E+02   0.000000E+00  -0.562060E+02   0.253382E-08   0.881555E-06  -0.287680E-06
  1342   0.676458E+03   0.274386E+02   0.000000E+00  -0.566651E+02   0.252971E-08   0.884899E-06  -0.286420E-06
  1343   0.677881E+03   0.272868E+02   0.000000E+00  -0.571107E+02   0.252560E-08   0.887772E-06  -0.285128E-06
  1344   0.679336E+03   0.271321E+02   0.000000E+00  -0.575431E+02   0.252151E-08   0.890151E-06  -0.283804E-06
  1345   0.680809E+03   0.269758E+02   0.000000E+00  -0.579614E+02   0.251742E-08   0.892014E-06  -0.282447E-06
  1346   0.682322E+03   0.268158E+02   0.000000E+00  -0.583678E+02   0.251333E-08   0.893335E-06  -0.281058E-06
  1347   0.683867E+03   0.266536E+02   0.000000E+00  -0.587595E+02   0.250926E-08   0.894092E-06  -0.279636E-06
  1348   0.685430E+03   0.264891E+02   0.000000E+00  -0.591370E+02   0.250520E-08   0.894261E-06  -0.278181E-06
  1349   0.687033E+03   0.263209E+02   0.000000E+00  -0.595005E+02   0.250114E-08   0.893819E-06  -0.276694E-06
  1350   0.688647E+03   0.261519E+02   0.000000E+00  -0.598499E+02   0.249709E-08   0.892742E-06  -0.275173E-06
  1351   0.690293E+03   0.259798E+02   0.000000E+00  -0.601852E+02   0.249305E-08   0.891017E-06  -0.273619E-06
  1352   0.691950E+03   0.258055E+02   0.000000E+00  -0.605057E+02   0.248902E-08   0.888677E-06  -0.272033E-06
  1353   0.693640E+03   0.256304E+02   0.000000E+00  -0.608121E+02   0.248500E-08   0.885767E-06  -0.270416E-06
  1354   0.695340E+03   0.254523E+02   0.000000E+00  -0.611043E+02   0.248098E-08   0.882330E-06  -0.268768E-06
  1355   0.697074E+03   0.252719E+02   0.000000E+00  -0.613817E+02   0.247697E-08   0.878409E-06  -0.267091E-06
  1356   0.698825E+03   0.250907E+02   0.000000E+00  -0.616456E+02   0.247297E-08   0.874050E-06  -0.265385E-06
  1357   0.700587E+03   0.249065E+02   0.000000E+00  -0.618931E+02   0.246898E-08   0.869296E-06  -0.263653E-06
  1358   0.702352E+03   0.247207E+02   0.000000E+00  -0.621242E+02   0.246500E-08   0.864190E-06  -0.261894E-06
  1359   0.704135E+03   0.245334E+02   0.000000E+00  -0.623426E+02   0.246102E-08   0.858778E-06  -0.260110E-06
  1360   0.705914E+03   0.243460E+02   0.000000E+00  -0.625445E+02   0.245706E-08   0.853102E-06  -0.258302E-06
  1361   0.707725E+03   0.241549E+02   0.000000E+00  -0.627322E+02   0.245310E-08   0.847206E-06  -0.256470E-06
  1362   0.709525E+03   0.239629E+02   0.000000E+00  -0.629034E+02   0.244914E-08   0.841136E-06  -0.254616E-06
  1363   0.711344E+03   0.237693E+02   0.000000E+00  -0.630618E+02   0.244520E-08   0.834933E-06  -0.252741E-06
  1364   0.713143E+03   0.235750E+02   0.000000E+00  -0.632029E+02   0.244126E-08   0.828644E-06  -0.250846E-06
  1365   0.715034E+03   0.233790E+02   0.000000E+00  -0.633283E+02   0.243734E-08   0.822310E-06  -0.248931E-06
  1366   0.716855E+03   0.231815E+02   0.000000E+00  -0.634401E+02   0.243342E-08   0.815977E-06  -0.246998E-06
  1367   0.718678E+03   0.229825E+02   0.000000E+00  -0.635360E+02   0.242950E-08   0.809688E-06  -0.245048E-06
  1368   0.720580E+03   0.227840E+02   0.000000E+00  -0.636161E+02   0.242560E-08   0.803487E-06  -0.243082E-06
  1369   0.722410E+03   0.225833E+02   0.000000E+00  -0.636804E+02   0.242170E-08   0.797418E-06  -0.241101E-06
  1370   0.724244E+03   0.223825E+02   0.000000E+00  -0.637303E+02   0.241781E-08   0.791526E-06  -0.239105E-06
  1371   0.726080E+03   0.221808E+02   0.000000E+00  -0.637643E+02   0.241393E-08   0.785853E-06  -0.237096E-06
  1372   0.727920E+03   0.219782E+02   0.000000E+00  -0.637831E+02   0.241006E-08   0.780444E-06  -0.235075E-06
  1373   0.729764E+03   0.217756E+02   0.000000E+00  -0.637868E+02   0.240619E-08   0.775343E-06  -0.233043E-06
  1374   0.731611E+03   0.215721E+02   0.000000E+00  -0.637745E+02   0.240233E-08   0.770594E-06  -0.231000E-06
  1375   0.733461E+03   0.213678E+02   0.000000E+00  -0.637478E+02   0.239848E-08   0.766240E-06  -0.228949E-06
  1376   0.735314E+03   0.211634E+02   0.000000E+00  -0.637050E+02   0.239464E-08   0.762326E-06  -0.226889E-06
  1377   0.737171E+03   0.209595E+02   0.000000E+00  -0.636478E+02   0.239080E-08   0.758895E-06  -0.224822E-06
  1378   0.739031E+03   0.207534E+02   0.000000E+00  -0.635754E+02   0.238698E-08   0.755992E-06  -0.222749E-06
  1379   0.740820E+03   0.205493E+02   0.000000E+00  -0.634877E+02   0.238315E-08   0.753660E-06  -0.220671E-06
  1380   0.742613E+03   0.203429E+02   0.000000E+00  -0.633854E+02   0.237934E-08   0.751944E-06  -0.218588E-06
  1381   0.744409E+03   0.201378E+02   0.000000E+00  -0.632671E+02   0.237554E-08   0.750887E-06  -0.216503E-06
  1382   0.746059E+03   0.199327E+02   0.000000E+00  -0.631335E+02   0.237174E-08   0.750533E-06  -0.214415E-06
  1383   0.747862E+03   0.197273E+02   0.000000E+00  -0.629860E+02   0.236795E-08   0.750926E-06  -0.212326E-06
  1384   0.749519E+03   0.195226E+02   0.000000E+00  -0.628232E+02   0.236416E-08   0.752110E-06  -0.210237E-06
  1385   0.751180E+03   0.193178E+02   0.000000E+00  -0.626457E+02   0.236039E-08   0.754129E-06  -0.208149E-06
  1386   0.752845E+03   0.191135E+02   0.000000E+00  -0.624536E+02   0.235662E-08   0.757027E-06  -0.206063E-06
  1387   0.754438E+03   0.189099E+02   0.000000E+00  -0.622469E+02   0.235286E-08   0.760848E-06  -0.203979E-06
  1388   0.756184E+03   0.187061E+02   0.000000E+00  -0.620262E+02   0.234911E-08   0.765635E-06  -0.201900E-06
  1389   0.757784E+03   0.185029E+02   0.000000E+00  -0.617901E+02   0.234536E-08   0.771433E-06  -0.199825E-06
  1390   0.759314E+03   0.183010E+02   0.000000E+00  -0.615416E+02   0.234162E-08   0.778286E-06  -0.197757E-06
  1391   0.760921E+03   0.180997E+02   0.000000E+00  -0.612783E+02   0.233789E-08   0.786237E-06  -0.195695E-06
  1392   0.762457E+03   0.178990E+02   0.000000E+00  -0.610010E+02   0.233416E-08   0.795331E-06  -0.193641E-06
  1393   0.763997E+03   0.176996E+02   0.000000E+00  -0.607097E+02   0.233045E-08   0.805611E-06  -0.191596E-06
  1394   0.765467E+03   0.175008E+02   0.000000E+00  -0.604059E+02   0.232674E-08   0.817121E-06  -0.189561E-06
  1395   0.766939E+03   0.173026E+02   0.000000E+00  -0.600873E+02   0.232303E-08   0.829905E-06  -0.187537E-06
  1396   0.768415E+03   0.171065E+02   0.000000E+00  -0.597568E+02   0.231934E-08   0.844008E-06  -0.185524E-06
  1397   0.769821E+03   0.169109E+02   0.000000E+00  -0.594123E+02   0.231565E-08   0.859473E-06  -0.183525E-06
  1398   0.771155E+03   0.167158E+02   0.000000E+00  -0.590545E+02   0.231197E-08   0.876344E-06  -0.181540E-06
  1399   0.772494E+03   0.165236E+02   0.000000E+00  -0.586840E+02   0.230829E-08   0.894664E-06  -0.179569E-06
  1400   0.773835E+03   0.163319E+02   0.000000E+00  -0.583009E+02   0.230463E-08   0.914479E-06  -0.177615E-06
  1401   0.775106E+03   0.161408E+02   0.000000E+00  -0.579052E+02   0.230097E-08   0.935816E-06  -0.175677E-06
  1402   0.776381E+03   0.159525E+02   0.000000E+00  -0.574975E+02   0.229731E-08   0.958645E-06  -0.173755E-06
  1403   0.777584E+03   0.157654E+02   0.000000E+00  -0.570772E+02   0.229367E-08   0.982920E-06  -0.171848E-06
  1404   0.778717E+03   0.155805E+02   0.000000E+00  -0.566449E+02   0.229003E-08   0.100860E-05  -0.169956E-06
  1405   0.779927E+03   0.153960E+02   0.000000E+00  -0.562007E+02   0.228640E-08   0.103562E-05  -0.168078E-06
  1406   0.780992E+03   0.152144E+02   0.000000E+00  -0.557459E+02   0.228277E-08   0.106396E-05  -0.166211E-06
  1407   0.781986E+03   0.150341E+02   0.000000E+00  -0.552792E+02   0.227915E-08   0.109356E-05  -0.164357E-06
  1408   0.783132E+03   0.148551E+02   0.000000E+00  -0.548013E+02   0.227554E-08   0.112438E-05  -0.162514E-06
  1409   0.784058E+03   0.146788E+02   0.000000E+00  -0.543120E+02   0.227194E-08   0.115636E-05  -0.160680E-06
  1410   0.785062E+03   0.145039E+02   0.000000E+00  -0.538130E+02   0.226834E-08   0.118947E-05  -0.158856E-06
  1411   0.785994E+03   0.143311E+02   0.000000E+00  -0.533026E+02   0.226475E-08   0.122366E-05  -0.157040E-06
  1412   0.786855E+03   0.141610E+02   0.000000E+00  -0.527817E+02   0.226117E-08   0.125888E-05  -0.155231E-06
  1413   0.787570E+03   0.139930E+02   0.000000E+00  -0.522510E+02   0.225759E-08   0.129509E-05  -0.153429E-06
