#    L    TT             EE             TE             PP             TP          
  1102   0.110902E+04   0.229057E+02  -0.795426E+02   0.189085E+06  -0.173775E+01
  1103   0.111198E+04   0.226229E+02  -0.792811E+02   0.188736E+06  -0.187760E+01
  1104   0.111499E+04   0.223423E+02  -0.789968E+02   0.188387E+06  -0.201246E+01
  1105   0.111788E+04   0.220626E+02  -0.786920E+02   0.188040E+06  -0.214241E+01
  1106   0.112082E+04   0.217837E+02  -0.783650E+02   0.187693E+06  -0.226756E+01
  1107   0.112371E+04   0.215072E+02  -0.780172E+02   0.187347E+06  -0.238801E+01
  1108   0.112657E+04   0.212316E+02  -0.776493E+02   0.187002E+06  -0.250383E+01
  1109   0.112931E+04   0.209562E+02  -0.772603E+02   0.186658E+06  -0.261514E+01
  1110   0.113209E+04   0.206855E+02  -0.768517E+02   0.186314E+06  -0.272203E+01
  1111   0.113475E+04   0.204165E+02  -0.764226E+02   0.185972E+06  -0.282459E+01
  1112   0.113752E+04   0.201494E+02  -0.759751E+02   0.185630E+06  -0.292292E+01
  1113   0.114010E+04   0.198855E+02  -0.755068E+02   0.185289E+06  -0.301712E+01
  1114   0.114263E+04   0.196228E+02  -0.750208E+02   0.184949E+06  -0.310727E+01
  1115   0.114520E+04   0.193635E+02  -0.745168E+02   0.184610E+06  -0.319349E+01
  1116   0.114772E+04   0.191068E+02  -0.739939E+02   0.184271E+06  -0.327585E+01
  1117   0.115012E+04   0.188528E+02  -0.734537E+02   0.183933E+06  -0.335446E+01
  1118   0.115247E+04   0.186023E+02  -0.728944E+02   0.183597E+06  -0.342942E+01
  1119   0.115485E+04   0.183539E+02  -0.723189E+02   0.183261E+06  -0.350082E+01
  1120   0.115711E+04   0.181090E+02  -0.717264E+02   0.182925E+06  -0.356875E+01
  1121   0.115932E+04   0.178669E+02  -0.711161E+02   0.182591E+06  -0.363332E+01
  1122   0.116148E+04   0.176277E+02  -0.704907E+02   0.182257E+06  -0.369461E+01
  1123   0.116352E+04   0.173929E+02  -0.698495E+02   0.181924E+06  -0.375273E+01
  1124   0.116558E+04   0.171603E+02  -0.691923E+02   0.181592E+06  -0.380776E+01
  1125   0.116751E+04   0.169314E+02  -0.685190E+02   0.181261E+06  -0.385981E+01
  1126   0.116939E+04   0.167063E+02  -0.678318E+02   0.180931E+06  -0.390897E+01
  1127   0.117122E+04   0.164842E+02  -0.671298E+02   0.180601E+06  -0.395533E+01
  1128   0.117299E+04   0.162667E+02  -0.664143E+02   0.180272E+06  -0.399900E+01
  1129   0.117471E+04   0.160530E+02  -0.656838E+02   0.179944E+06  -0.404006E+01
  1130   0.117623E+04   0.158425E+02  -0.649404E+02   0.179617E+06  -0.407862E+01
  1131   0.117783E+04   0.156359E+02  -0.641847E+02   0.179290E+06  -0.411477E+01
  1132   0.117930E+04   0.154333E+02  -0.634152E+02   0.178965E+06  -0.414860E+01
  1133   0.118064E+04   0.152354E+02  -0.626339E+02   0.178640E+06  -0.418021E+01
  1134   0.118200E+04   0.150408E+02  -0.618400E+02   0.178315E+06  -0.420970E+01
  1135   0.118322E+04   0.148503E+02  -0.610341E+02   0.177992E+06  -0.423717E+01
  1136   0.118438E+04   0.146646E+02  -0.602184E+02   0.177669E+06  -0.426270E+01
  1137   0.118548E+04   0.144822E+02  -0.593898E+02   0.177348E+06  -0.428639E+01
  1138   0.118652E+04   0.143056E+02  -0.585518E+02   0.177026E+06  -0.430835E+01
  1139   0.118749E+04   0.141316E+02  -0.577022E+02   0.176706E+06  -0.432866E+01
  1140   0.118833E+04   0.139633E+02  -0.568438E+02   0.176387E+06  -0.434742E+01
  1141   0.118910E+04   0.137979E+02  -0.559750E+02   0.176068E+06  -0.436473E+01
  1142   0.118981E+04   0.136382E+02  -0.550972E+02   0.175750E+06  -0.438068E+01
  1143   0.119045E+04   0.134821E+02  -0.542110E+02   0.175432E+06  -0.439537E+01
  1144   0.119087E+04   0.133304E+02  -0.533163E+02   0.175116E+06  -0.440890E+01
  1145   0.119138E+04   0.131845E+02  -0.524130E+02   0.174800E+06  -0.442135E+01
  1146   0.119174E+04   0.130424E+02  -0.515018E+02   0.174485E+06  -0.443283E+01
  1147   0.119203E+04   0.129054E+02  -0.505832E+02   0.174171E+06  -0.444344E+01
  1148   0.119218E+04   0.127722E+02  -0.496572E+02   0.173857E+06  -0.445326E+01
  1149   0.119233E+04   0.126443E+02  -0.487251E+02   0.173544E+06  -0.446239E+01
  1150   0.119234E+04   0.125210E+02  -0.477861E+02   0.173232E+06  -0.447094E+01
  1151   0.119234E+04   0.124023E+02  -0.468408E+02   0.172921E+06  -0.447893E+01
  1152   0.119213E+04   0.122882E+02  -0.458901E+02   0.172610E+06  -0.448620E+01
  1153   0.119199E+04   0.121796E+02  -0.449348E+02   0.172301E+06  -0.449250E+01
  1154   0.119170E+04   0.120757E+02  -0.439734E+02   0.171991E+06  -0.449760E+01
  1155   0.119133E+04   0.119766E+02  -0.430084E+02   0.171683E+06  -0.450127E+01
  1156   0.119082E+04   0.118815E+02  -0.420405E+02   0.171375E+06  -0.450327E+01
  1157   0.119023E+04   0.117914E+02  -0.410683E+02   0.171069E+06  -0.450336E+01
  1158   0.118963E+04   0.117069E+02  -0.400941E+02   0.170762E+06  -0.450133E+01
  1159   0.118896E+04   0.116266E+02  -0.391173E+02   0.170457E+06  -0.449691E+01
  1160   0.118806E+04   0.115520E+02  -0.381402E+02   0.170152E+06  -0.448990E+01
  1161   0.118722E+04   0.114818E+02  -0.371606E+02   0.169848E+06  -0.448004E+01
  1162   0.118624E+04   0.114166E+02  -0.361810E+02   0.169545E+06  -0.446710E+01
  1163   0.118517E+04   0.113566E+02  -0.352012E+02   0.169242E+06  -0.445086E+01
  1164   0.118409E+04   0.113017E+02  -0.342215E+02   0.168940E+06  -0.443107E+01
  1165   0.118286E+04   0.112514E+02  -0.332420E+02   0.168639E+06  -0.440750E+01
  1166   0.118147E+04   0.112062E+02  -0.322641E+02   0.168339E+06  -0.437991E+01
  1167   0.118014E+04   0.111657E+02  -0.312880E+02   0.168039E+06  -0.434808E+01
  1168   0.117865E+04   0.111305E+02  -0.303131E+02   0.167740E+06  -0.431177E+01
  1169   0.117716E+04   0.111000E+02  -0.293423E+02   0.167441E+06  -0.427073E+01
  1170   0.117557E+04   0.110742E+02  -0.283728E+02   0.167144E+06  -0.422474E+01
  1171   0.117383E+04   0.110538E+02  -0.274077E+02   0.166847E+06  -0.417357E+01
  1172   0.117207E+04   0.110383E+02  -0.264462E+02   0.166551E+06  -0.411698E+01
  1173   0.117022E+04   0.110275E+02  -0.254886E+02   0.166255E+06  -0.405472E+01
  1174   0.116829E+04   0.110209E+02  -0.245359E+02   0.165960E+06  -0.398658E+01
  1175   0.116626E+04   0.110193E+02  -0.235883E+02   0.165666E+06  -0.391231E+01
  1176   0.116407E+04   0.110225E+02  -0.226464E+02   0.165372E+06  -0.383168E+01
  1177   0.116194E+04   0.110316E+02  -0.217101E+02   0.165080E+06  -0.374446E+01
  1178   0.115964E+04   0.110442E+02  -0.207799E+02   0.164788E+06  -0.365040E+01
  1179   0.115739E+04   0.110634E+02  -0.198563E+02   0.164496E+06  -0.354929E+01
  1180   0.115498E+04   0.110869E+02  -0.189396E+02   0.164205E+06  -0.344087E+01
  1181   0.115255E+04   0.111142E+02  -0.180302E+02   0.163915E+06  -0.332492E+01
  1182   0.114995E+04   0.111467E+02  -0.171285E+02   0.163626E+06  -0.320120E+01
  1183   0.114733E+04   0.111837E+02  -0.162347E+02   0.163337E+06  -0.306948E+01
  1184   0.114461E+04   0.112246E+02  -0.153492E+02   0.163049E+06  -0.292952E+01
  1185   0.114187E+04   0.112716E+02  -0.144724E+02   0.162762E+06  -0.278109E+01
  1186   0.113903E+04   0.113224E+02  -0.136046E+02   0.162475E+06  -0.262396E+01
  1187   0.113616E+04   0.113780E+02  -0.127461E+02   0.162189E+06  -0.245788E+01
  1188   0.113320E+04   0.114376E+02  -0.118974E+02   0.161904E+06  -0.228263E+01
  1189   0.113014E+04   0.115020E+02  -0.110585E+02   0.161619E+06  -0.209796E+01
  1190   0.112705E+04   0.115705E+02  -0.102298E+02   0.161335E+06  -0.190365E+01
  1191   0.112386E+04   0.116438E+02  -0.941146E+01   0.161052E+06  -0.169947E+01
  1192   0.112064E+04   0.117213E+02  -0.860396E+01   0.160769E+06  -0.148516E+01
  1193   0.111732E+04   0.118031E+02  -0.780739E+01   0.160487E+06  -0.126051E+01
  1194   0.111397E+04   0.118891E+02  -0.702191E+01   0.160205E+06  -0.102528E+01
  1195   0.111059E+04   0.119795E+02  -0.624791E+01   0.159925E+06  -0.779226E+00
  1196   0.110703E+04   0.120749E+02  -0.548591E+01   0.159644E+06  -0.522121E+00
  1197   0.110351E+04   0.121733E+02  -0.473570E+01   0.159365E+06  -0.253728E+00
  1198   0.109989E+04   0.122761E+02  -0.399878E+01   0.159086E+06   0.261857E-01
  1199   0.109623E+04   0.123826E+02  -0.327301E+01   0.158808E+06   0.317856E+00
  1200   0.109246E+04   0.124937E+02  -0.256004E+01   0.158530E+06   0.621518E+00
  1201   0.108874E+04   0.126079E+02  -0.186071E+01   0.158254E+06   0.937259E+00
  1202   0.108483E+04   0.127274E+02  -0.117370E+01   0.157977E+06   0.126458E+01
  1203   0.108097E+04   0.128500E+02  -0.500683E+00   0.157702E+06   0.160284E+01
  1204   0.107699E+04   0.129765E+02   0.158896E+00   0.157427E+06   0.195139E+01
  1205   0.107298E+04   0.131054E+02   0.804109E+00   0.157152E+06   0.230958E+01
  1206   0.106893E+04   0.132390E+02   0.143551E+01   0.156879E+06   0.267678E+01
  1207   0.106493E+04   0.133757E+02   0.205144E+01   0.156606E+06   0.305234E+01
  1208   0.106082E+04   0.135163E+02   0.265393E+01   0.156333E+06   0.343561E+01
  1209   0.105660E+04   0.136593E+02   0.324132E+01   0.156061E+06   0.382594E+01
  1210   0.105241E+04   0.138056E+02   0.381266E+01   0.155790E+06   0.422270E+01
  1211   0.104812E+04   0.139558E+02   0.436853E+01   0.155519E+06   0.462524E+01
  1212   0.104387E+04   0.141085E+02   0.490949E+01   0.155249E+06   0.503291E+01
  1213   0.103951E+04   0.142637E+02   0.543533E+01   0.154980E+06   0.544507E+01
  1214   0.103520E+04   0.144229E+02   0.594440E+01   0.154711E+06   0.586108E+01
  1215   0.103084E+04   0.145839E+02   0.643725E+01   0.154443E+06   0.628028E+01
  1216   0.102646E+04   0.147481E+02   0.691369E+01   0.154176E+06   0.670204E+01
  1217   0.102189E+04   0.149149E+02   0.737429E+01   0.153909E+06   0.712571E+01
  1218   0.101743E+04   0.150850E+02   0.781737E+01   0.153642E+06   0.755064E+01
  1219   0.101287E+04   0.152561E+02   0.824497E+01   0.153377E+06   0.797620E+01
  1220   0.100834E+04   0.154299E+02   0.865469E+01   0.153112E+06   0.840173E+01
  1221   0.100378E+04   0.156055E+02   0.904781E+01   0.152847E+06   0.882659E+01
  1222   0.999192E+03   0.157844E+02   0.942268E+01   0.152583E+06   0.925014E+01
  1223   0.994566E+03   0.159652E+02   0.978207E+01   0.152320E+06   0.967173E+01
  1224   0.989906E+03   0.161464E+02   0.101221E+02   0.152057E+06   0.100907E+02
  1225   0.985285E+03   0.163310E+02   0.104448E+02   0.151795E+06   0.105065E+02
  1226   0.980631E+03   0.165168E+02   0.107507E+02   0.151534E+06   0.109183E+02
  1227   0.976017E+03   0.167044E+02   0.110382E+02   0.151273E+06   0.113256E+02
  1228   0.971294E+03   0.168941E+02   0.113085E+02   0.151013E+06   0.117277E+02
  1229   0.966611E+03   0.170849E+02   0.115600E+02   0.150753E+06   0.121240E+02
  1230   0.961746E+03   0.172769E+02   0.117947E+02   0.150494E+06   0.125139E+02
  1231   0.956996E+03   0.174709E+02   0.120110E+02   0.150235E+06   0.128966E+02
  1232   0.952211E+03   0.176654E+02   0.122102E+02   0.149977E+06   0.132715E+02
  1233   0.947541E+03   0.178626E+02   0.123898E+02   0.149720E+06   0.136381E+02
  1234   0.942762E+03   0.180596E+02   0.125526E+02   0.149463E+06   0.139956E+02
  1235   0.938247E+03   0.182587E+02   0.126970E+02   0.149207E+06   0.143434E+02
  1236   0.933549E+03   0.184575E+02   0.128235E+02   0.148951E+06   0.146808E+02
  1237   0.928817E+03   0.186576E+02   0.129312E+02   0.148696E+06   0.150073E+02
  1238   0.924125E+03   0.188591E+02   0.130206E+02   0.148442E+06   0.153222E+02
  1239   0.919399E+03   0.190604E+02   0.130916E+02   0.148188E+06   0.156247E+02
  1240   0.914639E+03   0.192630E+02   0.131455E+02   0.147935E+06   0.159144E+02
  1241   0.909994E+03   0.194655E+02   0.131805E+02   0.147682E+06   0.161905E+02
  1242   0.905240E+03   0.196700E+02   0.131988E+02   0.147430E+06   0.164524E+02
  1243   0.900527E+03   0.198730E+02   0.131969E+02   0.147178E+06   0.166994E+02
  1244   0.895854E+03   0.200781E+02   0.131785E+02   0.146927E+06   0.169309E+02
  1245   0.891221E+03   0.202831E+02   0.131417E+02   0.146677E+06   0.171463E+02
  1246   0.886555E+03   0.204873E+02   0.130881E+02   0.146427E+06   0.173449E+02
  1247   0.881854E+03   0.206922E+02   0.130158E+02   0.146177E+06   0.175261E+02
  1248   0.877194E+03   0.208971E+02   0.129255E+02   0.145928E+06   0.176892E+02
  1249   0.872575E+03   0.211033E+02   0.128178E+02   0.145680E+06   0.178335E+02
  1250   0.867995E+03   0.213081E+02   0.126924E+02   0.145432E+06   0.179585E+02
  1251   0.863382E+03   0.215121E+02   0.125492E+02   0.145185E+06   0.180638E+02
  1252   0.858884E+03   0.217175E+02   0.123883E+02   0.144939E+06   0.181497E+02
  1253   0.854279E+03   0.219214E+02   0.122104E+02   0.144693E+06   0.182169E+02
  1254   0.849717E+03   0.221244E+02   0.120153E+02   0.144447E+06   0.182663E+02
  1255   0.845197E+03   0.223280E+02   0.118032E+02   0.144202E+06   0.182983E+02
  1256   0.840795E+03   0.225300E+02   0.115745E+02   0.143958E+06   0.183139E+02
  1257   0.836363E+03   0.227318E+02   0.113292E+02   0.143714E+06   0.183135E+02
  1258   0.831902E+03   0.229319E+02   0.110676E+02   0.143470E+06   0.182980E+02
  1259   0.827486E+03   0.231317E+02   0.107898E+02   0.143228E+06   0.182680E+02
  1260   0.823116E+03   0.233297E+02   0.104961E+02   0.142985E+06   0.182241E+02
  1261   0.818793E+03   0.235275E+02   0.101867E+02   0.142744E+06   0.181672E+02
  1262   0.814517E+03   0.237241E+02   0.986193E+01   0.142502E+06   0.180979E+02
  1263   0.810289E+03   0.239189E+02   0.952169E+01   0.142262E+06   0.180168E+02
  1264   0.806036E+03   0.241126E+02   0.916619E+01   0.142022E+06   0.179247E+02
  1265   0.801906E+03   0.243043E+02   0.879582E+01   0.141782E+06   0.178223E+02
  1266   0.797751E+03   0.244948E+02   0.841095E+01   0.141543E+06   0.177102E+02
  1267   0.793647E+03   0.246827E+02   0.801145E+01   0.141304E+06   0.175891E+02
  1268   0.789602E+03   0.248707E+02   0.759760E+01   0.141066E+06   0.174598E+02
  1269   0.785616E+03   0.250545E+02   0.717012E+01   0.140829E+06   0.173228E+02
  1270   0.781652E+03   0.252369E+02   0.672799E+01   0.140592E+06   0.171790E+02
  1271   0.777749E+03   0.254180E+02   0.627276E+01   0.140355E+06   0.170290E+02
  1272   0.773877E+03   0.255970E+02   0.580432E+01   0.140119E+06   0.168734E+02
  1273   0.770038E+03   0.257731E+02   0.532256E+01   0.139884E+06   0.167131E+02
  1274   0.766260E+03   0.259462E+02   0.482813E+01   0.139649E+06   0.165486E+02
  1275   0.762531E+03   0.261179E+02   0.432165E+01   0.139415E+06   0.163806E+02
  1276   0.758843E+03   0.262873E+02   0.380228E+01   0.139181E+06   0.162100E+02
  1277   0.755212E+03   0.264545E+02   0.327141E+01   0.138947E+06   0.160372E+02
  1278   0.751631E+03   0.266186E+02   0.272818E+01   0.138714E+06   0.158631E+02
  1279   0.748108E+03   0.267797E+02   0.217398E+01   0.138482E+06   0.156883E+02
  1280   0.744644E+03   0.269391E+02   0.160721E+01   0.138250E+06   0.155135E+02
  1281   0.741232E+03   0.270954E+02   0.103074E+01   0.138019E+06   0.153394E+02
  1282   0.737880E+03   0.272486E+02   0.442980E+00   0.137788E+06   0.151667E+02
  1283   0.734581E+03   0.273992E+02  -0.155429E+00   0.137558E+06   0.149961E+02
  1284   0.731343E+03   0.275467E+02  -0.764594E+00   0.137328E+06   0.148282E+02
  1285   0.728152E+03   0.276917E+02  -0.138314E+01   0.137098E+06   0.146638E+02
  1286   0.725024E+03   0.278326E+02  -0.201190E+01   0.136869E+06   0.145036E+02
  1287   0.721959E+03   0.279710E+02  -0.264951E+01   0.136641E+06   0.143482E+02
  1288   0.718957E+03   0.281060E+02  -0.329755E+01   0.136413E+06   0.141983E+02
  1289   0.716013E+03   0.282384E+02  -0.395315E+01   0.136186E+06   0.140546E+02
  1290   0.713126E+03   0.283666E+02  -0.461866E+01   0.135959E+06   0.139179E+02
  1291   0.710305E+03   0.284922E+02  -0.529269E+01   0.135733E+06   0.137888E+02
  1292   0.707543E+03   0.286128E+02  -0.597534E+01   0.135507E+06   0.136679E+02
  1293   0.704840E+03   0.287322E+02  -0.666672E+01   0.135281E+06   0.135561E+02
  1294   0.702213E+03   0.288473E+02  -0.736322E+01   0.135056E+06   0.134539E+02
  1295   0.699638E+03   0.289588E+02  -0.806940E+01   0.134832E+06   0.133621E+02
  1296   0.697125E+03   0.290676E+02  -0.878091E+01   0.134608E+06   0.132813E+02
  1297   0.694682E+03   0.291727E+02  -0.950083E+01   0.134384E+06   0.132123E+02
  1298   0.692301E+03   0.292741E+02  -0.102270E+02   0.134161E+06   0.131557E+02
  1299   0.689977E+03   0.293720E+02  -0.109604E+02   0.133939E+06   0.131123E+02
  1300   0.687731E+03   0.294653E+02  -0.116994E+02   0.133717E+06   0.130827E+02
  1301   0.685549E+03   0.295565E+02  -0.124444E+02   0.133495E+06   0.130673E+02
  1302   0.683425E+03   0.296431E+02  -0.131943E+02   0.133274E+06   0.130659E+02
  1303   0.681368E+03   0.297259E+02  -0.139507E+02   0.133053E+06   0.130779E+02
  1304   0.679376E+03   0.298056E+02  -0.147113E+02   0.132833E+06   0.131026E+02
  1305   0.677452E+03   0.298807E+02  -0.154775E+02   0.132613E+06   0.131396E+02
  1306   0.675580E+03   0.299533E+02  -0.162463E+02   0.132394E+06   0.131882E+02
  1307   0.673791E+03   0.300212E+02  -0.170183E+02   0.132175E+06   0.132478E+02
  1308   0.672064E+03   0.300851E+02  -0.177957E+02   0.131957E+06   0.133180E+02
  1309   0.670392E+03   0.301442E+02  -0.185739E+02   0.131739E+06   0.133981E+02
  1310   0.668797E+03   0.302007E+02  -0.193560E+02   0.131522E+06   0.134875E+02
  1311   0.667257E+03   0.302531E+02  -0.201396E+02   0.131305E+06   0.135858E+02
  1312   0.665812E+03   0.303020E+02  -0.209246E+02   0.131088E+06   0.136922E+02
  1313   0.664408E+03   0.303459E+02  -0.217117E+02   0.130872E+06   0.138063E+02
  1314   0.663077E+03   0.303864E+02  -0.224986E+02   0.130657E+06   0.139274E+02
  1315   0.661805E+03   0.304233E+02  -0.232867E+02   0.130441E+06   0.140550E+02
  1316   0.660606E+03   0.304551E+02  -0.240746E+02   0.130227E+06   0.141886E+02
  1317   0.659474E+03   0.304847E+02  -0.248628E+02   0.130013E+06   0.143275E+02
  1318   0.658395E+03   0.305085E+02  -0.256498E+02   0.129799E+06   0.144711E+02
  1319   0.657383E+03   0.305285E+02  -0.264371E+02   0.129585E+06   0.146190E+02
  1320   0.656434E+03   0.305447E+02  -0.272223E+02   0.129373E+06   0.147704E+02
  1321   0.655546E+03   0.305579E+02  -0.280069E+02   0.129160E+06   0.149250E+02
  1322   0.654728E+03   0.305651E+02  -0.287885E+02   0.128948E+06   0.150820E+02
  1323   0.653973E+03   0.305690E+02  -0.295679E+02   0.128737E+06   0.152409E+02
  1324   0.653282E+03   0.305691E+02  -0.303457E+02   0.128526E+06   0.154012E+02
  1325   0.652648E+03   0.305652E+02  -0.311197E+02   0.128315E+06   0.155622E+02
  1326   0.652086E+03   0.305573E+02  -0.318912E+02   0.128105E+06   0.157234E+02
  1327   0.651568E+03   0.305460E+02  -0.326595E+02   0.127895E+06   0.158843E+02
  1328   0.651131E+03   0.305307E+02  -0.334222E+02   0.127686E+06   0.160441E+02
  1329   0.650745E+03   0.305105E+02  -0.341823E+02   0.127477E+06   0.162025E+02
  1330   0.650420E+03   0.304861E+02  -0.349375E+02   0.127268E+06   0.163587E+02
  1331   0.650163E+03   0.304583E+02  -0.356876E+02   0.127060E+06   0.165123E+02
  1332   0.649952E+03   0.304262E+02  -0.364335E+02   0.126853E+06   0.166626E+02
  1333   0.649811E+03   0.303898E+02  -0.371727E+02   0.126645E+06   0.168092E+02
  1334   0.649724E+03   0.303505E+02  -0.379075E+02   0.126439E+06   0.169513E+02
  1335   0.649693E+03   0.303062E+02  -0.386364E+02   0.126232E+06   0.170885E+02
  1336   0.649726E+03   0.302589E+02  -0.393576E+02   0.126026E+06   0.172201E+02
  1337   0.649815E+03   0.302064E+02  -0.400735E+02   0.125821E+06   0.173456E+02
  1338   0.649955E+03   0.301508E+02  -0.407825E+02   0.125616E+06   0.174644E+02
  1339   0.650160E+03   0.300908E+02  -0.414852E+02   0.125411E+06   0.175760E+02
  1340   0.650416E+03   0.300276E+02  -0.421815E+02   0.125207E+06   0.176798E+02
  1341   0.650725E+03   0.299613E+02  -0.428693E+02   0.125003E+06   0.177751E+02
  1342   0.651085E+03   0.298903E+02  -0.435499E+02   0.124800E+06   0.178615E+02
  1343   0.651507E+03   0.298154E+02  -0.442225E+02   0.124597E+06   0.179384E+02
  1344   0.651982E+03   0.297365E+02  -0.448870E+02   0.124394E+06   0.180051E+02
  1345   0.652496E+03   0.296549E+02  -0.455427E+02   0.124192E+06   0.180611E+02
  1346   0.653073E+03   0.295686E+02  -0.461916E+02   0.123991E+06   0.181059E+02
  1347   0.653705E+03   0.294789E+02  -0.468309E+02   0.123789E+06   0.181388E+02
  1348   0.654378E+03   0.293858E+02  -0.474610E+02   0.123588E+06   0.181594E+02
  1349   0.655116E+03   0.292877E+02  -0.480821E+02   0.123388E+06   0.181669E+02
  1350   0.655889E+03   0.291875E+02  -0.486939E+02   0.123188E+06   0.181609E+02
  1351   0.656720E+03   0.290831E+02  -0.492965E+02   0.122988E+06   0.181411E+02
  1352   0.657586E+03   0.289752E+02  -0.498889E+02   0.122789E+06   0.181080E+02
  1353   0.658511E+03   0.288651E+02  -0.504718E+02   0.122590E+06   0.180625E+02
  1354   0.659471E+03   0.287507E+02  -0.510449E+02   0.122392E+06   0.180057E+02
  1355   0.660489E+03   0.286327E+02  -0.516074E+02   0.122194E+06   0.179383E+02
  1356   0.661551E+03   0.285125E+02  -0.521605E+02   0.121996E+06   0.178613E+02
  1357   0.662648E+03   0.283880E+02  -0.527013E+02   0.121799E+06   0.177756E+02
  1358   0.663775E+03   0.282606E+02  -0.532294E+02   0.121602E+06   0.176820E+02
  1359   0.664944E+03   0.281302E+02  -0.537485E+02   0.121406E+06   0.175816E+02
  1360   0.666135E+03   0.279984E+02  -0.542547E+02   0.121209E+06   0.174751E+02
  1361   0.667384E+03   0.278615E+02  -0.547501E+02   0.121014E+06   0.173635E+02
  1362   0.668647E+03   0.277223E+02  -0.552322E+02   0.120819E+06   0.172477E+02
  1363   0.669953E+03   0.275801E+02  -0.557046E+02   0.120624E+06   0.171285E+02
  1364   0.671266E+03   0.274357E+02  -0.561627E+02   0.120429E+06   0.170069E+02
  1365   0.672697E+03   0.272883E+02  -0.566079E+02   0.120235E+06   0.168839E+02
  1366   0.674082E+03   0.271379E+02  -0.570421E+02   0.120041E+06   0.167602E+02
  1367   0.675497E+03   0.269844E+02  -0.574631E+02   0.119848E+06   0.166367E+02
  1368   0.677014E+03   0.268301E+02  -0.578707E+02   0.119655E+06   0.165145E+02
  1369   0.678486E+03   0.266720E+02  -0.582646E+02   0.119463E+06   0.163943E+02
  1370   0.679987E+03   0.265123E+02  -0.586462E+02   0.119270E+06   0.162772E+02
  1371   0.681517E+03   0.263503E+02  -0.590140E+02   0.119079E+06   0.161639E+02
  1372   0.683077E+03   0.261859E+02  -0.593683E+02   0.118887E+06   0.160554E+02
  1373   0.684665E+03   0.260199E+02  -0.597092E+02   0.118696E+06   0.159526E+02
  1374   0.686282E+03   0.258515E+02  -0.600357E+02   0.118506E+06   0.158563E+02
  1375   0.687929E+03   0.256807E+02  -0.603491E+02   0.118315E+06   0.157676E+02
  1376   0.689605E+03   0.255082E+02  -0.606478E+02   0.118126E+06   0.156872E+02
  1377   0.691310E+03   0.253348E+02  -0.609331E+02   0.117936E+06   0.156162E+02
  1378   0.693044E+03   0.251574E+02  -0.612041E+02   0.117747E+06   0.155553E+02
  1379   0.694733E+03   0.249806E+02  -0.614606E+02   0.117558E+06   0.155055E+02
  1380   0.696452E+03   0.247998E+02  -0.617033E+02   0.117370E+06   0.154677E+02
  1381   0.698200E+03   0.246187E+02  -0.619305E+02   0.117182E+06   0.154427E+02
  1382   0.699829E+03   0.244359E+02  -0.621427E+02   0.116994E+06   0.154316E+02
  1383   0.701636E+03   0.242513E+02  -0.623413E+02   0.116807E+06   0.154352E+02
  1384   0.703324E+03   0.240657E+02  -0.625247E+02   0.116620E+06   0.154543E+02
  1385   0.705041E+03   0.238783E+02  -0.626934E+02   0.116434E+06   0.154899E+02
  1386   0.706788E+03   0.236897E+02  -0.628472E+02   0.116248E+06   0.155430E+02
  1387   0.708490E+03   0.235002E+02  -0.629861E+02   0.116062E+06   0.156143E+02
  1388   0.710371E+03   0.233087E+02  -0.631106E+02   0.115876E+06   0.157048E+02
  1389   0.712133E+03   0.231162E+02  -0.632191E+02   0.115691E+06   0.158154E+02
  1390   0.713850E+03   0.229232E+02  -0.633143E+02   0.115507E+06   0.159470E+02
  1391   0.715671E+03   0.227292E+02  -0.633938E+02   0.115322E+06   0.161005E+02
  1392   0.717448E+03   0.225339E+02  -0.634584E+02   0.115138E+06   0.162767E+02
  1393   0.719254E+03   0.223383E+02  -0.635077E+02   0.114955E+06   0.164767E+02
  1394   0.721017E+03   0.221414E+02  -0.635432E+02   0.114772E+06   0.167013E+02
  1395   0.722809E+03   0.219434E+02  -0.635624E+02   0.114589E+06   0.169514E+02
  1396   0.724631E+03   0.217456E+02  -0.635682E+02   0.114406E+06   0.172278E+02
  1397   0.726409E+03   0.215466E+02  -0.635581E+02   0.114224E+06   0.175316E+02
  1398   0.728142E+03   0.213464E+02  -0.635328E+02   0.114042E+06   0.178635E+02
  1399   0.729906E+03   0.211472E+02  -0.634928E+02   0.113861E+06   0.182246E+02
  1400   0.731699E+03   0.209466E+02  -0.634380E+02   0.113680E+06   0.186156E+02
  1401   0.733449E+03   0.207448E+02  -0.633682E+02   0.113499E+06   0.190372E+02
  1402   0.735228E+03   0.205440E+02  -0.632841E+02   0.113318E+06   0.194884E+02
  1403   0.736962E+03   0.203427E+02  -0.631848E+02   0.113138E+06   0.199679E+02
  1404   0.738651E+03   0.201416E+02  -0.630709E+02   0.112959E+06   0.204745E+02
  1405   0.740441E+03   0.199394E+02  -0.629424E+02   0.112779E+06   0.210069E+02
  1406   0.742111E+03   0.197382E+02  -0.628006E+02   0.112600E+06   0.215638E+02
  1407   0.743734E+03   0.195366E+02  -0.626439E+02   0.112422E+06   0.221439E+02
  1408   0.745533E+03   0.193347E+02  -0.624730E+02   0.112243E+06   0.227460E+02
  1409   0.747134E+03   0.191338E+02  -0.622879E+02   0.112065E+06   0.233687E+02
  1410   0.748836E+03   0.189327E+02  -0.620897E+02   0.111888E+06   0.240109E+02
  1411   0.750488E+03   0.187320E+02  -0.618771E+02   0.111710E+06   0.246711E+02
