#    L    TT             EE             BB             TE             PP             TP             EP          
  1056   0.974114E+03   0.357391E+02   0.000000E+00  -0.661543E+02   0.482764E-08   0.612793E-06   0.560774E-06
  1057   0.976206E+03   0.355015E+02   0.000000E+00  -0.669641E+02   0.481864E-08   0.591123E-06   0.558141E-06
  1058   0.978370E+03   0.352607E+02   0.000000E+00  -0.677539E+02   0.480966E-08   0.569726E-06   0.555461E-06
  1059   0.980598E+03   0.350166E+02   0.000000E+00  -0.685219E+02   0.480071E-08   0.548602E-06   0.552736E-06
  1060   0.982899E+03   0.347695E+02   0.000000E+00  -0.692679E+02   0.479177E-08   0.527753E-06   0.549967E-06
  1061   0.985264E+03   0.345194E+02   0.000000E+00  -0.699932E+02   0.478285E-08   0.507179E-06   0.547153E-06
  1062   0.987694E+03   0.342664E+02   0.000000E+00  -0.706953E+02   0.477396E-08   0.486881E-06   0.544295E-06
  1063   0.990182E+03   0.340106E+02   0.000000E+00  -0.713764E+02   0.476508E-08   0.466861E-06   0.541394E-06
  1064   0.992726E+03   0.337520E+02   0.000000E+00  -0.720346E+02   0.475623E-08   0.447120E-06   0.538450E-06
  1065   0.995320E+03   0.334909E+02   0.000000E+00  -0.726697E+02   0.474739E-08   0.427659E-06   0.535464E-06
  1066   0.997972E+03   0.332272E+02   0.000000E+00  -0.732831E+02   0.473858E-08   0.408478E-06   0.532436E-06
  1067   0.100067E+04   0.329610E+02   0.000000E+00  -0.738730E+02   0.472979E-08   0.389579E-06   0.529367E-06
  1068   0.100342E+04   0.326926E+02   0.000000E+00  -0.744400E+02   0.472102E-08   0.370963E-06   0.526257E-06
  1069   0.100620E+04   0.324220E+02   0.000000E+00  -0.749839E+02   0.471227E-08   0.352632E-06   0.523106E-06
  1070   0.100904E+04   0.321493E+02   0.000000E+00  -0.755044E+02   0.470354E-08   0.334585E-06   0.519916E-06
  1071   0.101191E+04   0.318746E+02   0.000000E+00  -0.760013E+02   0.469483E-08   0.316825E-06   0.516686E-06
  1072   0.101483E+04   0.315981E+02   0.000000E+00  -0.764751E+02   0.468613E-08   0.299351E-06   0.513417E-06
  1073   0.101777E+04   0.313199E+02   0.000000E+00  -0.769250E+02   0.467747E-08   0.282166E-06   0.510110E-06
  1074   0.102075E+04   0.310400E+02   0.000000E+00  -0.773514E+02   0.466882E-08   0.265271E-06   0.506765E-06
  1075   0.102375E+04   0.307587E+02   0.000000E+00  -0.777541E+02   0.466019E-08   0.248666E-06   0.503382E-06
  1076   0.102679E+04   0.304759E+02   0.000000E+00  -0.781322E+02   0.465158E-08   0.232352E-06   0.499962E-06
  1077   0.102985E+04   0.301918E+02   0.000000E+00  -0.784869E+02   0.464299E-08   0.216331E-06   0.496506E-06
  1078   0.103294E+04   0.299066E+02   0.000000E+00  -0.788180E+02   0.463442E-08   0.200604E-06   0.493014E-06
  1079   0.103604E+04   0.296203E+02   0.000000E+00  -0.791246E+02   0.462587E-08   0.185172E-06   0.489487E-06
  1080   0.103917E+04   0.293330E+02   0.000000E+00  -0.794079E+02   0.461734E-08   0.170035E-06   0.485924E-06
  1081   0.104232E+04   0.290448E+02   0.000000E+00  -0.796663E+02   0.460883E-08   0.155195E-06   0.482327E-06
  1082   0.104547E+04   0.287559E+02   0.000000E+00  -0.799010E+02   0.460035E-08   0.140653E-06   0.478696E-06
  1083   0.104864E+04   0.284663E+02   0.000000E+00  -0.801118E+02   0.459188E-08   0.126410E-06   0.475032E-06
  1084   0.105182E+04   0.281761E+02   0.000000E+00  -0.802984E+02   0.458343E-08   0.112468E-06   0.471334E-06
  1085   0.105501E+04   0.278855E+02   0.000000E+00  -0.804615E+02   0.457500E-08   0.988261E-07   0.467604E-06
  1086   0.105820E+04   0.275944E+02   0.000000E+00  -0.805993E+02   0.456659E-08   0.854868E-07   0.463841E-06
  1087   0.106140E+04   0.273030E+02   0.000000E+00  -0.807139E+02   0.455820E-08   0.724508E-07   0.460047E-06
  1088   0.106460E+04   0.270114E+02   0.000000E+00  -0.808042E+02   0.454983E-08   0.597193E-07   0.456222E-06
  1089   0.106780E+04   0.267197E+02   0.000000E+00  -0.808701E+02   0.454147E-08   0.472932E-07   0.452367E-06
  1090   0.107099E+04   0.264280E+02   0.000000E+00  -0.809120E+02   0.453314E-08   0.351736E-07   0.448481E-06
  1091   0.107418E+04   0.261363E+02   0.000000E+00  -0.809307E+02   0.452483E-08   0.233616E-07   0.444565E-06
  1092   0.107737E+04   0.258449E+02   0.000000E+00  -0.809249E+02   0.451654E-08   0.118583E-07   0.440621E-06
  1093   0.108054E+04   0.255537E+02   0.000000E+00  -0.808961E+02   0.450826E-08   0.664737E-09   0.436648E-06
  1094   0.108371E+04   0.252629E+02   0.000000E+00  -0.808434E+02   0.450001E-08  -0.102180E-07   0.432646E-06
  1095   0.108687E+04   0.249726E+02   0.000000E+00  -0.807678E+02   0.449177E-08  -0.207888E-07   0.428617E-06
  1096   0.109001E+04   0.246829E+02   0.000000E+00  -0.806686E+02   0.448355E-08  -0.310467E-07   0.424561E-06
  1097   0.109314E+04   0.243939E+02   0.000000E+00  -0.805462E+02   0.447536E-08  -0.409906E-07   0.420478E-06
  1098   0.109625E+04   0.241056E+02   0.000000E+00  -0.804012E+02   0.446718E-08  -0.506193E-07   0.416368E-06
  1099   0.109935E+04   0.238182E+02   0.000000E+00  -0.802333E+02   0.445902E-08  -0.599319E-07   0.412233E-06
  1100   0.110243E+04   0.235317E+02   0.000000E+00  -0.800431E+02   0.445088E-08  -0.689272E-07   0.408073E-06
  1101   0.110548E+04   0.232461E+02   0.000000E+00  -0.798296E+02   0.444275E-08  -0.776054E-07   0.403888E-06
  1102   0.110851E+04   0.229616E+02   0.000000E+00  -0.795943E+02   0.443465E-08  -0.859718E-07   0.399679E-06
  1103   0.111152E+04   0.226783E+02   0.000000E+00  -0.793361E+02   0.442657E-08  -0.940329E-07   0.395446E-06
  1104   0.111450E+04   0.223964E+02   0.000000E+00  -0.790564E+02   0.441850E-08  -0.101795E-06   0.391191E-06
  1105   0.111745E+04   0.221159E+02   0.000000E+00  -0.787552E+02   0.441045E-08  -0.109265E-06   0.386913E-06
  1106   0.112036E+04   0.218370E+02   0.000000E+00  -0.784326E+02   0.440243E-08  -0.116449E-06   0.382614E-06
  1107   0.112325E+04   0.215597E+02   0.000000E+00  -0.780890E+02   0.439442E-08  -0.123353E-06   0.378294E-06
  1108   0.112609E+04   0.212842E+02   0.000000E+00  -0.777246E+02   0.438642E-08  -0.129984E-06   0.373954E-06
  1109   0.112891E+04   0.210106E+02   0.000000E+00  -0.773398E+02   0.437845E-08  -0.136349E-06   0.369594E-06
  1110   0.113167E+04   0.207391E+02   0.000000E+00  -0.769349E+02   0.437050E-08  -0.142454E-06   0.365216E-06
  1111   0.113440E+04   0.204697E+02   0.000000E+00  -0.765102E+02   0.436256E-08  -0.148305E-06   0.360819E-06
  1112   0.113708E+04   0.202025E+02   0.000000E+00  -0.760658E+02   0.435464E-08  -0.153909E-06   0.356404E-06
  1113   0.113972E+04   0.199377E+02   0.000000E+00  -0.756023E+02   0.434674E-08  -0.159273E-06   0.351973E-06
  1114   0.114232E+04   0.196753E+02   0.000000E+00  -0.751198E+02   0.433886E-08  -0.164403E-06   0.347525E-06
  1115   0.114486E+04   0.194154E+02   0.000000E+00  -0.746188E+02   0.433100E-08  -0.169304E-06   0.343061E-06
  1116   0.114735E+04   0.191582E+02   0.000000E+00  -0.740995E+02   0.432316E-08  -0.173985E-06   0.338583E-06
  1117   0.114979E+04   0.189037E+02   0.000000E+00  -0.735623E+02   0.431533E-08  -0.178451E-06   0.334090E-06
  1118   0.115219E+04   0.186521E+02   0.000000E+00  -0.730073E+02   0.430752E-08  -0.182709E-06   0.329583E-06
  1119   0.115452E+04   0.184034E+02   0.000000E+00  -0.724351E+02   0.429973E-08  -0.186765E-06   0.325063E-06
  1120   0.115679E+04   0.181576E+02   0.000000E+00  -0.718458E+02   0.429196E-08  -0.190626E-06   0.320531E-06
  1121   0.115900E+04   0.179150E+02   0.000000E+00  -0.712399E+02   0.428420E-08  -0.194297E-06   0.315987E-06
  1122   0.116116E+04   0.176756E+02   0.000000E+00  -0.706176E+02   0.427646E-08  -0.197787E-06   0.311432E-06
  1123   0.116325E+04   0.174393E+02   0.000000E+00  -0.699791E+02   0.426874E-08  -0.201101E-06   0.306866E-06
  1124   0.116529E+04   0.172065E+02   0.000000E+00  -0.693250E+02   0.426104E-08  -0.204245E-06   0.302290E-06
  1125   0.116725E+04   0.169771E+02   0.000000E+00  -0.686554E+02   0.425336E-08  -0.207227E-06   0.297706E-06
  1126   0.116914E+04   0.167512E+02   0.000000E+00  -0.679708E+02   0.424569E-08  -0.210052E-06   0.293112E-06
  1127   0.117097E+04   0.165288E+02   0.000000E+00  -0.672716E+02   0.423804E-08  -0.212727E-06   0.288511E-06
  1128   0.117274E+04   0.163102E+02   0.000000E+00  -0.665583E+02   0.423041E-08  -0.215259E-06   0.283903E-06
  1129   0.117443E+04   0.160953E+02   0.000000E+00  -0.658310E+02   0.422280E-08  -0.217654E-06   0.279288E-06
  1130   0.117606E+04   0.158842E+02   0.000000E+00  -0.650904E+02   0.421521E-08  -0.219918E-06   0.274667E-06
  1131   0.117761E+04   0.156769E+02   0.000000E+00  -0.643366E+02   0.420763E-08  -0.222058E-06   0.270041E-06
  1132   0.117910E+04   0.154737E+02   0.000000E+00  -0.635701E+02   0.420007E-08  -0.224081E-06   0.265410E-06
  1133   0.118051E+04   0.152744E+02   0.000000E+00  -0.627912E+02   0.419252E-08  -0.225993E-06   0.260775E-06
  1134   0.118184E+04   0.150792E+02   0.000000E+00  -0.620003E+02   0.418500E-08  -0.227800E-06   0.256137E-06
  1135   0.118311E+04   0.148881E+02   0.000000E+00  -0.611976E+02   0.417749E-08  -0.229509E-06   0.251496E-06
  1136   0.118429E+04   0.147011E+02   0.000000E+00  -0.603834E+02   0.416999E-08  -0.231126E-06   0.246853E-06
  1137   0.118540E+04   0.145184E+02   0.000000E+00  -0.595582E+02   0.416252E-08  -0.232658E-06   0.242208E-06
  1138   0.118644E+04   0.143400E+02   0.000000E+00  -0.587222E+02   0.415506E-08  -0.234112E-06   0.237563E-06
  1139   0.118740E+04   0.141658E+02   0.000000E+00  -0.578757E+02   0.414762E-08  -0.235493E-06   0.232918E-06
  1140   0.118826E+04   0.139961E+02   0.000000E+00  -0.570192E+02   0.414020E-08  -0.236808E-06   0.228273E-06
  1141   0.118906E+04   0.138307E+02   0.000000E+00  -0.561531E+02   0.413279E-08  -0.238064E-06   0.223630E-06
  1142   0.118978E+04   0.136697E+02   0.000000E+00  -0.552777E+02   0.412540E-08  -0.239268E-06   0.218988E-06
  1143   0.119041E+04   0.135133E+02   0.000000E+00  -0.543932E+02   0.411803E-08  -0.240425E-06   0.214349E-06
  1144   0.119096E+04   0.133613E+02   0.000000E+00  -0.535001E+02   0.411067E-08  -0.241542E-06   0.209713E-06
  1145   0.119143E+04   0.132140E+02   0.000000E+00  -0.525988E+02   0.410334E-08  -0.242626E-06   0.205080E-06
  1146   0.119182E+04   0.130712E+02   0.000000E+00  -0.516895E+02   0.409601E-08  -0.243683E-06   0.200452E-06
  1147   0.119213E+04   0.129331E+02   0.000000E+00  -0.507727E+02   0.408871E-08  -0.244719E-06   0.195830E-06
  1148   0.119234E+04   0.127996E+02   0.000000E+00  -0.498485E+02   0.408142E-08  -0.245742E-06   0.191212E-06
  1149   0.119248E+04   0.126708E+02   0.000000E+00  -0.489174E+02   0.407415E-08  -0.246757E-06   0.186602E-06
  1150   0.119253E+04   0.125465E+02   0.000000E+00  -0.479797E+02   0.406689E-08  -0.247771E-06   0.181998E-06
  1151   0.119250E+04   0.124271E+02   0.000000E+00  -0.470357E+02   0.405965E-08  -0.248787E-06   0.177402E-06
  1152   0.119238E+04   0.123124E+02   0.000000E+00  -0.460859E+02   0.405243E-08  -0.249791E-06   0.172813E-06
  1153   0.119218E+04   0.122025E+02   0.000000E+00  -0.451308E+02   0.404522E-08  -0.250767E-06   0.168232E-06
  1154   0.119189E+04   0.120974E+02   0.000000E+00  -0.441709E+02   0.403803E-08  -0.251697E-06   0.163658E-06
  1155   0.119152E+04   0.119970E+02   0.000000E+00  -0.432068E+02   0.403086E-08  -0.252565E-06   0.159092E-06
  1156   0.119106E+04   0.119015E+02   0.000000E+00  -0.422391E+02   0.402370E-08  -0.253353E-06   0.154532E-06
  1157   0.119052E+04   0.118108E+02   0.000000E+00  -0.412680E+02   0.401656E-08  -0.254045E-06   0.149980E-06
  1158   0.118990E+04   0.117251E+02   0.000000E+00  -0.402944E+02   0.400943E-08  -0.254623E-06   0.145435E-06
  1159   0.118919E+04   0.116442E+02   0.000000E+00  -0.393186E+02   0.400233E-08  -0.255071E-06   0.140896E-06
  1160   0.118840E+04   0.115682E+02   0.000000E+00  -0.383410E+02   0.399523E-08  -0.255371E-06   0.136364E-06
  1161   0.118753E+04   0.114972E+02   0.000000E+00  -0.373623E+02   0.398816E-08  -0.255507E-06   0.131839E-06
  1162   0.118658E+04   0.114311E+02   0.000000E+00  -0.363827E+02   0.398110E-08  -0.255461E-06   0.127320E-06
  1163   0.118554E+04   0.113698E+02   0.000000E+00  -0.354029E+02   0.397405E-08  -0.255217E-06   0.122807E-06
  1164   0.118442E+04   0.113136E+02   0.000000E+00  -0.344233E+02   0.396702E-08  -0.254757E-06   0.118301E-06
  1165   0.118322E+04   0.112623E+02   0.000000E+00  -0.334442E+02   0.396001E-08  -0.254065E-06   0.113801E-06
  1166   0.118194E+04   0.112159E+02   0.000000E+00  -0.324663E+02   0.395301E-08  -0.253123E-06   0.109307E-06
  1167   0.118057E+04   0.111745E+02   0.000000E+00  -0.314899E+02   0.394603E-08  -0.251915E-06   0.104819E-06
  1168   0.117912E+04   0.111380E+02   0.000000E+00  -0.305154E+02   0.393907E-08  -0.250424E-06   0.100337E-06
  1169   0.117759E+04   0.111064E+02   0.000000E+00  -0.295434E+02   0.393212E-08  -0.248632E-06   0.958608E-07
  1170   0.117598E+04   0.110797E+02   0.000000E+00  -0.285742E+02   0.392518E-08  -0.246523E-06   0.913901E-07
  1171   0.117429E+04   0.110580E+02   0.000000E+00  -0.276083E+02   0.391827E-08  -0.244079E-06   0.869248E-07
  1172   0.117253E+04   0.110412E+02   0.000000E+00  -0.266461E+02   0.391136E-08  -0.241284E-06   0.824650E-07
  1173   0.117069E+04   0.110293E+02   0.000000E+00  -0.256881E+02   0.390448E-08  -0.238120E-06   0.780105E-07
  1174   0.116876E+04   0.110223E+02   0.000000E+00  -0.247346E+02   0.389760E-08  -0.234571E-06   0.735612E-07
  1175   0.116676E+04   0.110202E+02   0.000000E+00  -0.237861E+02   0.389075E-08  -0.230620E-06   0.691170E-07
  1176   0.116468E+04   0.110228E+02   0.000000E+00  -0.228429E+02   0.388391E-08  -0.226249E-06   0.646778E-07
  1177   0.116253E+04   0.110303E+02   0.000000E+00  -0.219053E+02   0.387708E-08  -0.221442E-06   0.602434E-07
  1178   0.116030E+04   0.110427E+02   0.000000E+00  -0.209739E+02   0.387027E-08  -0.216181E-06   0.558138E-07
  1179   0.115799E+04   0.110599E+02   0.000000E+00  -0.200490E+02   0.386348E-08  -0.210450E-06   0.513889E-07
  1180   0.115561E+04   0.110818E+02   0.000000E+00  -0.191309E+02   0.385670E-08  -0.204231E-06   0.469686E-07
  1181   0.115316E+04   0.111084E+02   0.000000E+00  -0.182200E+02   0.384994E-08  -0.197509E-06   0.425527E-07
  1182   0.115063E+04   0.111398E+02   0.000000E+00  -0.173167E+02   0.384319E-08  -0.190264E-06   0.381412E-07
  1183   0.114803E+04   0.111758E+02   0.000000E+00  -0.164213E+02   0.383645E-08  -0.182482E-06   0.337339E-07
  1184   0.114536E+04   0.112166E+02   0.000000E+00  -0.155341E+02   0.382973E-08  -0.174144E-06   0.293307E-07
  1185   0.114262E+04   0.112619E+02   0.000000E+00  -0.146556E+02   0.382303E-08  -0.165234E-06   0.249315E-07
  1186   0.113980E+04   0.113118E+02   0.000000E+00  -0.137860E+02   0.381634E-08  -0.155734E-06   0.205363E-07
  1187   0.113691E+04   0.113663E+02   0.000000E+00  -0.129257E+02   0.380967E-08  -0.145628E-06   0.161449E-07
  1188   0.113396E+04   0.114253E+02   0.000000E+00  -0.120750E+02   0.380301E-08  -0.134899E-06   0.117571E-07
  1189   0.113094E+04   0.114888E+02   0.000000E+00  -0.112342E+02   0.379637E-08  -0.123529E-06   0.737298E-08
  1190   0.112784E+04   0.115567E+02   0.000000E+00  -0.104035E+02   0.378974E-08  -0.111502E-06   0.299233E-08
  1191   0.112469E+04   0.116290E+02   0.000000E+00  -0.958322E+01   0.378312E-08  -0.988008E-07  -0.138495E-08
  1192   0.112146E+04   0.117057E+02   0.000000E+00  -0.877365E+01   0.377652E-08  -0.854082E-07  -0.575895E-08
  1193   0.111818E+04   0.117868E+02   0.000000E+00  -0.797504E+01   0.376994E-08  -0.713073E-07  -0.101298E-07
  1194   0.111483E+04   0.118721E+02   0.000000E+00  -0.718769E+01   0.376337E-08  -0.564811E-07  -0.144976E-07
  1195   0.111142E+04   0.119617E+02   0.000000E+00  -0.641181E+01   0.375681E-08  -0.409125E-07  -0.188624E-07
  1196   0.110794E+04   0.120554E+02   0.000000E+00  -0.564763E+01   0.375027E-08  -0.245847E-07  -0.232244E-07
  1197   0.110440E+04   0.121533E+02   0.000000E+00  -0.489539E+01   0.374375E-08  -0.748058E-08  -0.275837E-07
  1198   0.110081E+04   0.122553E+02   0.000000E+00  -0.415530E+01   0.373723E-08   0.104168E-07  -0.319403E-07
  1199   0.109716E+04   0.123613E+02   0.000000E+00  -0.342766E+01   0.373074E-08   0.291245E-07  -0.362944E-07
  1200   0.109345E+04   0.124714E+02   0.000000E+00  -0.271256E+01   0.372425E-08   0.486594E-07  -0.406461E-07
  1201   0.108968E+04   0.125854E+02   0.000000E+00  -0.201038E+01   0.371779E-08   0.690282E-07  -0.449953E-07
  1202   0.108585E+04   0.127033E+02   0.000000E+00  -0.132122E+01   0.371133E-08   0.901963E-07  -0.493410E-07
  1203   0.108197E+04   0.128249E+02   0.000000E+00  -0.645499E+00   0.370489E-08   0.112119E-06  -0.536821E-07
  1204   0.107804E+04   0.129503E+02   0.000000E+00   0.166108E-01   0.369846E-08   0.134750E-06  -0.580174E-07
  1205   0.107406E+04   0.130793E+02   0.000000E+00   0.664767E+00   0.369205E-08   0.158046E-06  -0.623457E-07
  1206   0.107003E+04   0.132119E+02   0.000000E+00   0.129878E+01   0.368566E-08   0.181962E-06  -0.666659E-07
  1207   0.106595E+04   0.133478E+02   0.000000E+00   0.191840E+01   0.367927E-08   0.206451E-06  -0.709768E-07
  1208   0.106182E+04   0.134873E+02   0.000000E+00   0.252328E+01   0.367290E-08   0.231470E-06  -0.752772E-07
  1209   0.105766E+04   0.136299E+02   0.000000E+00   0.311331E+01   0.366655E-08   0.256973E-06  -0.795661E-07
  1210   0.105345E+04   0.137759E+02   0.000000E+00   0.368816E+01   0.366021E-08   0.282916E-06  -0.838421E-07
  1211   0.104920E+04   0.139249E+02   0.000000E+00   0.424778E+01   0.365388E-08   0.309253E-06  -0.881042E-07
  1212   0.104492E+04   0.140769E+02   0.000000E+00   0.479191E+01   0.364757E-08   0.335939E-06  -0.923512E-07
  1213   0.104059E+04   0.142320E+02   0.000000E+00   0.532030E+01   0.364127E-08   0.362930E-06  -0.965819E-07
  1214   0.103623E+04   0.143900E+02   0.000000E+00   0.583276E+01   0.363498E-08   0.390180E-06  -0.100795E-06
  1215   0.103184E+04   0.145507E+02   0.000000E+00   0.632917E+01   0.362871E-08   0.417645E-06  -0.104990E-06
  1216   0.102742E+04   0.147141E+02   0.000000E+00   0.680928E+01   0.362245E-08   0.445279E-06  -0.109165E-06
  1217   0.102296E+04   0.148801E+02   0.000000E+00   0.727296E+01   0.361621E-08   0.473037E-06  -0.113319E-06
  1218   0.101848E+04   0.150487E+02   0.000000E+00   0.772004E+01   0.360998E-08   0.500875E-06  -0.117450E-06
  1219   0.101397E+04   0.152197E+02   0.000000E+00   0.815025E+01   0.360376E-08   0.528747E-06  -0.121559E-06
  1220   0.100943E+04   0.153930E+02   0.000000E+00   0.856363E+01   0.359756E-08   0.556609E-06  -0.125643E-06
  1221   0.100488E+04   0.155685E+02   0.000000E+00   0.895976E+01   0.359137E-08   0.584415E-06  -0.129702E-06
  1222   0.100029E+04   0.157463E+02   0.000000E+00   0.933869E+01   0.358519E-08   0.612121E-06  -0.133734E-06
  1223   0.995695E+03   0.159261E+02   0.000000E+00   0.970030E+01   0.357903E-08   0.639681E-06  -0.137737E-06
  1224   0.991070E+03   0.161079E+02   0.000000E+00   0.100444E+02   0.357288E-08   0.667051E-06  -0.141712E-06
  1225   0.986432E+03   0.162916E+02   0.000000E+00   0.103711E+02   0.356675E-08   0.694186E-06  -0.145657E-06
  1226   0.981775E+03   0.164772E+02   0.000000E+00   0.106802E+02   0.356062E-08   0.721039E-06  -0.149570E-06
  1227   0.977107E+03   0.166644E+02   0.000000E+00   0.109717E+02   0.355451E-08   0.747568E-06  -0.153451E-06
  1228   0.972426E+03   0.168534E+02   0.000000E+00   0.112455E+02   0.354842E-08   0.773726E-06  -0.157297E-06
  1229   0.967740E+03   0.170440E+02   0.000000E+00   0.115016E+02   0.354234E-08   0.799469E-06  -0.161109E-06
  1230   0.963042E+03   0.172361E+02   0.000000E+00   0.117398E+02   0.353627E-08   0.824751E-06  -0.164885E-06
  1231   0.958332E+03   0.174296E+02   0.000000E+00   0.119602E+02   0.353021E-08   0.849528E-06  -0.168624E-06
  1232   0.953617E+03   0.176246E+02   0.000000E+00   0.121627E+02   0.352417E-08   0.873754E-06  -0.172324E-06
  1233   0.948904E+03   0.178206E+02   0.000000E+00   0.123471E+02   0.351814E-08   0.897385E-06  -0.175985E-06
  1234   0.944179E+03   0.180179E+02   0.000000E+00   0.125136E+02   0.351212E-08   0.920376E-06  -0.179604E-06
  1235   0.939457E+03   0.182162E+02   0.000000E+00   0.126619E+02   0.350612E-08   0.942682E-06  -0.183182E-06
  1236   0.934730E+03   0.184156E+02   0.000000E+00   0.127921E+02   0.350013E-08   0.964257E-06  -0.186717E-06
  1237   0.930004E+03   0.186158E+02   0.000000E+00   0.129042E+02   0.349415E-08   0.985057E-06  -0.190208E-06
  1238   0.925281E+03   0.188169E+02   0.000000E+00   0.129981E+02   0.348819E-08   0.100504E-05  -0.193654E-06
  1239   0.920561E+03   0.190187E+02   0.000000E+00   0.130739E+02   0.348224E-08   0.102415E-05  -0.197052E-06
  1240   0.915842E+03   0.192211E+02   0.000000E+00   0.131315E+02   0.347630E-08   0.104236E-05  -0.200403E-06
  1241   0.911133E+03   0.194242E+02   0.000000E+00   0.131711E+02   0.347037E-08   0.105960E-05  -0.203706E-06
  1242   0.906434E+03   0.196277E+02   0.000000E+00   0.131926E+02   0.346446E-08   0.107585E-05  -0.206958E-06
  1243   0.901736E+03   0.198317E+02   0.000000E+00   0.131961E+02   0.345856E-08   0.109106E-05  -0.210159E-06
  1244   0.897048E+03   0.200361E+02   0.000000E+00   0.131814E+02   0.345267E-08   0.110517E-05  -0.213307E-06
  1245   0.892370E+03   0.202407E+02   0.000000E+00   0.131487E+02   0.344680E-08   0.111815E-05  -0.216402E-06
  1246   0.887708E+03   0.204455E+02   0.000000E+00   0.130981E+02   0.344093E-08   0.112995E-05  -0.219443E-06
  1247   0.883055E+03   0.206504E+02   0.000000E+00   0.130295E+02   0.343508E-08   0.114052E-05  -0.222427E-06
  1248   0.878419E+03   0.208554E+02   0.000000E+00   0.129431E+02   0.342925E-08   0.114982E-05  -0.225355E-06
  1249   0.873793E+03   0.210603E+02   0.000000E+00   0.128387E+02   0.342342E-08   0.115781E-05  -0.228224E-06
  1250   0.869190E+03   0.212651E+02   0.000000E+00   0.127166E+02   0.341761E-08   0.116444E-05  -0.231034E-06
  1251   0.864596E+03   0.214698E+02   0.000000E+00   0.125768E+02   0.341181E-08   0.116968E-05  -0.233784E-06
  1252   0.860020E+03   0.216741E+02   0.000000E+00   0.124195E+02   0.340602E-08   0.117356E-05  -0.236474E-06
  1253   0.855468E+03   0.218781E+02   0.000000E+00   0.122449E+02   0.340025E-08   0.117613E-05  -0.239104E-06
  1254   0.850935E+03   0.220816E+02   0.000000E+00   0.120532E+02   0.339448E-08   0.117745E-05  -0.241677E-06
  1255   0.846429E+03   0.222846E+02   0.000000E+00   0.118446E+02   0.338873E-08   0.117755E-05  -0.244193E-06
  1256   0.841949E+03   0.224869E+02   0.000000E+00   0.116192E+02   0.338300E-08   0.117649E-05  -0.246651E-06
  1257   0.837497E+03   0.226885E+02   0.000000E+00   0.113773E+02   0.337727E-08   0.117431E-05  -0.249054E-06
  1258   0.833074E+03   0.228893E+02   0.000000E+00   0.111190E+02   0.337156E-08   0.117107E-05  -0.251401E-06
  1259   0.828671E+03   0.230890E+02   0.000000E+00   0.108446E+02   0.336585E-08   0.116681E-05  -0.253695E-06
  1260   0.824313E+03   0.232878E+02   0.000000E+00   0.105543E+02   0.336017E-08   0.116157E-05  -0.255934E-06
  1261   0.819978E+03   0.234854E+02   0.000000E+00   0.102481E+02   0.335449E-08   0.115542E-05  -0.258121E-06
  1262   0.815681E+03   0.236817E+02   0.000000E+00   0.992640E+01   0.334882E-08   0.114840E-05  -0.260256E-06
  1263   0.811422E+03   0.238766E+02   0.000000E+00   0.958930E+01   0.334317E-08   0.114055E-05  -0.262339E-06
  1264   0.807196E+03   0.240702E+02   0.000000E+00   0.923701E+01   0.333753E-08   0.113192E-05  -0.264372E-06
  1265   0.803009E+03   0.242623E+02   0.000000E+00   0.886977E+01   0.333190E-08   0.112257E-05  -0.266355E-06
  1266   0.798856E+03   0.244526E+02   0.000000E+00   0.848780E+01   0.332628E-08   0.111253E-05  -0.268289E-06
  1267   0.794751E+03   0.246413E+02   0.000000E+00   0.809134E+01   0.332068E-08   0.110187E-05  -0.270175E-06
  1268   0.790688E+03   0.248283E+02   0.000000E+00   0.768062E+01   0.331508E-08   0.109062E-05  -0.272013E-06
  1269   0.786667E+03   0.250134E+02   0.000000E+00   0.725588E+01   0.330950E-08   0.107883E-05  -0.273805E-06
  1270   0.782689E+03   0.251966E+02   0.000000E+00   0.681732E+01   0.330393E-08   0.106656E-05  -0.275550E-06
  1271   0.778755E+03   0.253777E+02   0.000000E+00   0.636525E+01   0.329837E-08   0.105386E-05  -0.277251E-06
  1272   0.774873E+03   0.255567E+02   0.000000E+00   0.589979E+01   0.329282E-08   0.104076E-05  -0.278907E-06
  1273   0.771036E+03   0.257335E+02   0.000000E+00   0.542133E+01   0.328729E-08   0.102732E-05  -0.280520E-06
  1274   0.767243E+03   0.259081E+02   0.000000E+00   0.492998E+01   0.328177E-08   0.101359E-05  -0.282089E-06
  1275   0.763503E+03   0.260804E+02   0.000000E+00   0.442607E+01   0.327625E-08   0.999617E-06  -0.283617E-06
  1276   0.759814E+03   0.262503E+02   0.000000E+00   0.390979E+01   0.327075E-08   0.985446E-06  -0.285103E-06
  1277   0.756177E+03   0.264178E+02   0.000000E+00   0.338139E+01   0.326527E-08   0.971127E-06  -0.286549E-06
  1278   0.752593E+03   0.265828E+02   0.000000E+00   0.284119E+01   0.325979E-08   0.956708E-06  -0.287955E-06
  1279   0.749061E+03   0.267450E+02   0.000000E+00   0.228932E+01   0.325432E-08   0.942239E-06  -0.289322E-06
  1280   0.745584E+03   0.269047E+02   0.000000E+00   0.172609E+01   0.324887E-08   0.927767E-06  -0.290651E-06
  1281   0.742162E+03   0.270615E+02   0.000000E+00   0.115169E+01   0.324343E-08   0.913340E-06  -0.291942E-06
  1282   0.738795E+03   0.272156E+02   0.000000E+00   0.566441E+00   0.323799E-08   0.899007E-06  -0.293196E-06
