#    L    TT             EE             BB             TE          
   786   0.238075E+04   0.143652E+02   0.683966E-01  -0.814675E+02
   787   0.238284E+04   0.141974E+02   0.684881E-01  -0.798952E+02
   788   0.238476E+04   0.140342E+02   0.685789E-01  -0.783036E+02
   789   0.238647E+04   0.138756E+02   0.686692E-01  -0.766952E+02
   790   0.238801E+04   0.137217E+02   0.687588E-01  -0.750693E+02
   791   0.238934E+04   0.135727E+02   0.688477E-01  -0.734291E+02
   792   0.239049E+04   0.134287E+02   0.689359E-01  -0.717741E+02
   793   0.239145E+04   0.132899E+02   0.690234E-01  -0.701058E+02
   794   0.239222E+04   0.131563E+02   0.691101E-01  -0.684253E+02
   795   0.239278E+04   0.130281E+02   0.691960E-01  -0.667341E+02
   796   0.239316E+04   0.129052E+02   0.692812E-01  -0.650317E+02
   797   0.239334E+04   0.127877E+02   0.693655E-01  -0.633198E+02
   798   0.239334E+04   0.126757E+02   0.694490E-01  -0.615985E+02
   799   0.239314E+04   0.125692E+02   0.695317E-01  -0.598687E+02
   800   0.239275E+04   0.124683E+02   0.696134E-01  -0.581299E+02
   801   0.239217E+04   0.123729E+02   0.696943E-01  -0.563844E+02
   802   0.239141E+04   0.122830E+02   0.697742E-01  -0.546314E+02
   803   0.239045E+04   0.121988E+02   0.698532E-01  -0.528716E+02
   804   0.238930E+04   0.121202E+02   0.699313E-01  -0.511064E+02
   805   0.238795E+04   0.120474E+02   0.700083E-01  -0.493351E+02
   806   0.238640E+04   0.119804E+02   0.700844E-01  -0.475597E+02
   807   0.238464E+04   0.119193E+02   0.701595E-01  -0.457787E+02
   808   0.238267E+04   0.118641E+02   0.702335E-01  -0.439950E+02
   809   0.238050E+04   0.118150E+02   0.703066E-01  -0.422078E+02
   810   0.237812E+04   0.117718E+02   0.703785E-01  -0.404177E+02
   811   0.237553E+04   0.117346E+02   0.704494E-01  -0.386264E+02
   812   0.237275E+04   0.117034E+02   0.705192E-01  -0.368343E+02
   813   0.236977E+04   0.116781E+02   0.705879E-01  -0.350425E+02
   814   0.236660E+04   0.116588E+02   0.706554E-01  -0.332516E+02
   815   0.236326E+04   0.116453E+02   0.707219E-01  -0.314626E+02
   816   0.235973E+04   0.116378E+02   0.707872E-01  -0.296761E+02
   817   0.235603E+04   0.116362E+02   0.708513E-01  -0.278928E+02
   818   0.235214E+04   0.116406E+02   0.709143E-01  -0.261127E+02
   819   0.234806E+04   0.116509E+02   0.709761E-01  -0.243362E+02
   820   0.234379E+04   0.116672E+02   0.710367E-01  -0.225636E+02
   821   0.233932E+04   0.116894E+02   0.710961E-01  -0.207952E+02
   822   0.233465E+04   0.117177E+02   0.711543E-01  -0.190314E+02
   823   0.232977E+04   0.117519E+02   0.712113E-01  -0.172724E+02
   824   0.232470E+04   0.117922E+02   0.712670E-01  -0.155193E+02
   825   0.231944E+04   0.118383E+02   0.713215E-01  -0.137732E+02
   826   0.231399E+04   0.118905E+02   0.713748E-01  -0.120351E+02
   827   0.230837E+04   0.119484E+02   0.714267E-01  -0.103062E+02
   828   0.230257E+04   0.120122E+02   0.714774E-01  -0.858753E+01
   829   0.229661E+04   0.120819E+02   0.715269E-01  -0.688015E+01
   830   0.229049E+04   0.121573E+02   0.715750E-01  -0.518507E+01
   831   0.228421E+04   0.122385E+02   0.716218E-01  -0.350256E+01
   832   0.227777E+04   0.123254E+02   0.716674E-01  -0.183308E+01
   833   0.227116E+04   0.124180E+02   0.717116E-01  -0.176766E+00
   834   0.226439E+04   0.125163E+02   0.717545E-01   0.146609E+01
   835   0.225744E+04   0.126203E+02   0.717961E-01   0.309513E+01
   836   0.225032E+04   0.127300E+02   0.718364E-01   0.471020E+01
   837   0.224302E+04   0.128453E+02   0.718753E-01   0.631079E+01
   838   0.223556E+04   0.129661E+02   0.719129E-01   0.789624E+01
   839   0.222792E+04   0.130924E+02   0.719492E-01   0.946551E+01
   840   0.222014E+04   0.132241E+02   0.719841E-01   0.110178E+02
   841   0.221220E+04   0.133611E+02   0.720176E-01   0.125521E+02
   842   0.220412E+04   0.135032E+02   0.720498E-01   0.140675E+02
   843   0.219590E+04   0.136505E+02   0.720807E-01   0.155631E+02
   844   0.218756E+04   0.138028E+02   0.721102E-01   0.170380E+02
   845   0.217909E+04   0.139601E+02   0.721383E-01   0.184919E+02
   846   0.217048E+04   0.141223E+02   0.721651E-01   0.199239E+02
   847   0.216174E+04   0.142895E+02   0.721905E-01   0.213338E+02
   848   0.215288E+04   0.144616E+02   0.722145E-01   0.227210E+02
   849   0.214388E+04   0.146386E+02   0.722372E-01   0.240850E+02
   850   0.213473E+04   0.148204E+02   0.722585E-01   0.254254E+02
   851   0.212547E+04   0.150071E+02   0.722785E-01   0.267416E+02
   852   0.211607E+04   0.151983E+02   0.722971E-01   0.280335E+02
   853   0.210655E+04   0.153942E+02   0.723144E-01   0.293007E+02
   854   0.209690E+04   0.155945E+02   0.723302E-01   0.305432E+02
   855   0.208715E+04   0.157991E+02   0.723448E-01   0.317605E+02
   856   0.207729E+04   0.160079E+02   0.723580E-01   0.329527E+02
   857   0.206733E+04   0.162207E+02   0.723699E-01   0.341193E+02
   858   0.205728E+04   0.164375E+02   0.723804E-01   0.352601E+02
   859   0.204714E+04   0.166582E+02   0.723896E-01   0.363747E+02
   860   0.203690E+04   0.168827E+02   0.723975E-01   0.374623E+02
   861   0.202658E+04   0.171110E+02   0.724040E-01   0.385225E+02
   862   0.201616E+04   0.173430E+02   0.724093E-01   0.395546E+02
   863   0.200567E+04   0.175788E+02   0.724132E-01   0.405581E+02
   864   0.199510E+04   0.178183E+02   0.724159E-01   0.415323E+02
   865   0.198444E+04   0.180614E+02   0.724173E-01   0.424768E+02
   866   0.197371E+04   0.183079E+02   0.724174E-01   0.433915E+02
   867   0.196290E+04   0.185580E+02   0.724163E-01   0.442768E+02
   868   0.195201E+04   0.188112E+02   0.724139E-01   0.451324E+02
   869   0.194105E+04   0.190676E+02   0.724103E-01   0.459587E+02
   870   0.193001E+04   0.193272E+02   0.724054E-01   0.467557E+02
   871   0.191891E+04   0.195896E+02   0.723994E-01   0.475235E+02
   872   0.190775E+04   0.198548E+02   0.723921E-01   0.482623E+02
   873   0.189652E+04   0.201226E+02   0.723837E-01   0.489717E+02
   874   0.188523E+04   0.203930E+02   0.723741E-01   0.496515E+02
   875   0.187389E+04   0.206658E+02   0.723634E-01   0.503013E+02
   876   0.186251E+04   0.209408E+02   0.723515E-01   0.509210E+02
   877   0.185108E+04   0.212180E+02   0.723385E-01   0.515100E+02
   878   0.183963E+04   0.214971E+02   0.723244E-01   0.520684E+02
   879   0.182815E+04   0.217780E+02   0.723092E-01   0.525956E+02
   880   0.181664E+04   0.220607E+02   0.722930E-01   0.530916E+02
   881   0.180510E+04   0.223450E+02   0.722757E-01   0.535560E+02
   882   0.179354E+04   0.226309E+02   0.722573E-01   0.539886E+02
   883   0.178197E+04   0.229182E+02   0.722380E-01   0.543893E+02
   884   0.177037E+04   0.232068E+02   0.722176E-01   0.547577E+02
   885   0.175875E+04   0.234967E+02   0.721963E-01   0.550937E+02
   886   0.174713E+04   0.237877E+02   0.721740E-01   0.553971E+02
   887   0.173549E+04   0.240796E+02   0.721507E-01   0.556680E+02
   888   0.172385E+04   0.243725E+02   0.721266E-01   0.559066E+02
   889   0.171220E+04   0.246660E+02   0.721015E-01   0.561133E+02
   890   0.170055E+04   0.249601E+02   0.720756E-01   0.562880E+02
   891   0.168891E+04   0.252546E+02   0.720488E-01   0.564312E+02
   892   0.167727E+04   0.255494E+02   0.720212E-01   0.565428E+02
   893   0.166565E+04   0.258443E+02   0.719927E-01   0.566233E+02
   894   0.165405E+04   0.261391E+02   0.719634E-01   0.566726E+02
   895   0.164246E+04   0.264339E+02   0.719334E-01   0.566908E+02
   896   0.163090E+04   0.267282E+02   0.719026E-01   0.566782E+02
   897   0.161936E+04   0.270220E+02   0.718711E-01   0.566348E+02
   898   0.160786E+04   0.273151E+02   0.718388E-01   0.565607E+02
   899   0.159639E+04   0.276074E+02   0.718059E-01   0.564561E+02
   900   0.158497E+04   0.278987E+02   0.717722E-01   0.563210E+02
   901   0.157358E+04   0.281887E+02   0.717380E-01   0.561555E+02
   902   0.156225E+04   0.284776E+02   0.717030E-01   0.559599E+02
   903   0.155097E+04   0.287651E+02   0.716675E-01   0.557340E+02
   904   0.153974E+04   0.290511E+02   0.716314E-01   0.554782E+02
   905   0.152857E+04   0.293356E+02   0.715947E-01   0.551925E+02
   906   0.151746E+04   0.296186E+02   0.715575E-01   0.548769E+02
   907   0.150641E+04   0.298998E+02   0.715197E-01   0.545317E+02
   908   0.149543E+04   0.301791E+02   0.714814E-01   0.541569E+02
   909   0.148451E+04   0.304567E+02   0.714427E-01   0.537530E+02
   910   0.147366E+04   0.307322E+02   0.714034E-01   0.533201E+02
   911   0.146289E+04   0.310057E+02   0.713638E-01   0.528586E+02
   912   0.145219E+04   0.312770E+02   0.713237E-01   0.523687E+02
   913   0.144157E+04   0.315462E+02   0.712832E-01   0.518507E+02
   914   0.143102E+04   0.318130E+02   0.712423E-01   0.513048E+02
   915   0.142056E+04   0.320773E+02   0.712011E-01   0.507314E+02
   916   0.141018E+04   0.323392E+02   0.711596E-01   0.501307E+02
   917   0.139988E+04   0.325984E+02   0.711177E-01   0.495031E+02
   918   0.138966E+04   0.328550E+02   0.710756E-01   0.488490E+02
   919   0.137954E+04   0.331086E+02   0.710331E-01   0.481685E+02
   920   0.136951E+04   0.333594E+02   0.709905E-01   0.474622E+02
   921   0.135956E+04   0.336070E+02   0.709476E-01   0.467302E+02
   922   0.134971E+04   0.338515E+02   0.709045E-01   0.459731E+02
   923   0.133996E+04   0.340929E+02   0.708612E-01   0.451914E+02
   924   0.133030E+04   0.343309E+02   0.708178E-01   0.443857E+02
   925   0.132075E+04   0.345655E+02   0.707742E-01   0.435564E+02
   926   0.131130E+04   0.347966E+02   0.707305E-01   0.427041E+02
   927   0.130195E+04   0.350241E+02   0.706868E-01   0.418293E+02
   928   0.129272E+04   0.352480E+02   0.706430E-01   0.409326E+02
   929   0.128360E+04   0.354680E+02   0.705991E-01   0.400144E+02
   930   0.127460E+04   0.356842E+02   0.705552E-01   0.390751E+02
   931   0.126570E+04   0.358965E+02   0.705113E-01   0.381152E+02
   932   0.125692E+04   0.361046E+02   0.704674E-01   0.371351E+02
   933   0.124826E+04   0.363087E+02   0.704236E-01   0.361354E+02
   934   0.123972E+04   0.365084E+02   0.703798E-01   0.351164E+02
   935   0.123131E+04   0.367038E+02   0.703362E-01   0.340786E+02
   936   0.122301E+04   0.368946E+02   0.702926E-01   0.330226E+02
   937   0.121483E+04   0.370809E+02   0.702492E-01   0.319490E+02
   938   0.120679E+04   0.372627E+02   0.702060E-01   0.308582E+02
   939   0.119887E+04   0.374397E+02   0.701629E-01   0.297508E+02
   940   0.119107E+04   0.376118E+02   0.701200E-01   0.286275E+02
   941   0.118341E+04   0.377791E+02   0.700774E-01   0.274887E+02
   942   0.117588E+04   0.379414E+02   0.700350E-01   0.263349E+02
   943   0.116848E+04   0.380986E+02   0.699929E-01   0.251670E+02
   944   0.116122E+04   0.382507E+02   0.699510E-01   0.239854E+02
   945   0.115409E+04   0.383976E+02   0.699095E-01   0.227908E+02
   946   0.114710E+04   0.385393E+02   0.698683E-01   0.215839E+02
   947   0.114025E+04   0.386755E+02   0.698275E-01   0.203653E+02
   948   0.113354E+04   0.388064E+02   0.697870E-01   0.191357E+02
   949   0.112696E+04   0.389319E+02   0.697469E-01   0.178956E+02
   950   0.112053E+04   0.390518E+02   0.697072E-01   0.166459E+02
   951   0.111424E+04   0.391660E+02   0.696680E-01   0.153870E+02
   952   0.110809E+04   0.392746E+02   0.696292E-01   0.141195E+02
   953   0.110209E+04   0.393775E+02   0.695909E-01   0.128436E+02
   954   0.109622E+04   0.394747E+02   0.695531E-01   0.115598E+02
   955   0.109051E+04   0.395661E+02   0.695157E-01   0.102686E+02
   956   0.108493E+04   0.396517E+02   0.694789E-01   0.897047E+01
   957   0.107950E+04   0.397315E+02   0.694426E-01   0.766574E+01
   958   0.107421E+04   0.398054E+02   0.694069E-01   0.635512E+01
   959   0.106907E+04   0.398736E+02   0.693717E-01   0.503921E+01
   960   0.106407E+04   0.399360E+02   0.693372E-01   0.371854E+01
   961   0.105922E+04   0.399925E+02   0.693032E-01   0.239361E+01
   962   0.105452E+04   0.400433E+02   0.692698E-01   0.106511E+01
   963   0.104996E+04   0.400883E+02   0.692371E-01  -0.266384E+00
   964   0.104555E+04   0.401275E+02   0.692050E-01  -0.160049E+01
   965   0.104128E+04   0.401610E+02   0.691735E-01  -0.293670E+01
   966   0.103715E+04   0.401885E+02   0.691427E-01  -0.427449E+01
   967   0.103318E+04   0.402103E+02   0.691126E-01  -0.561335E+01
   968   0.102934E+04   0.402263E+02   0.690831E-01  -0.695282E+01
   969   0.102565E+04   0.402364E+02   0.690544E-01  -0.829239E+01
   970   0.102211E+04   0.402405E+02   0.690264E-01  -0.963163E+01
   971   0.101870E+04   0.402389E+02   0.689990E-01  -0.109699E+02
   972   0.101543E+04   0.402315E+02   0.689724E-01  -0.123067E+02
   973   0.101231E+04   0.402182E+02   0.689466E-01  -0.136415E+02
   974   0.100933E+04   0.401992E+02   0.689214E-01  -0.149738E+02
   975   0.100648E+04   0.401743E+02   0.688970E-01  -0.163028E+02
   976   0.100378E+04   0.401437E+02   0.688734E-01  -0.176283E+02
   977   0.100121E+04   0.401074E+02   0.688505E-01  -0.189494E+02
   978   0.998780E+03   0.400654E+02   0.688284E-01  -0.202658E+02
   979   0.996484E+03   0.400178E+02   0.688070E-01  -0.215769E+02
   980   0.994327E+03   0.399644E+02   0.687865E-01  -0.228822E+02
   981   0.992302E+03   0.399056E+02   0.687667E-01  -0.241812E+02
   982   0.990407E+03   0.398412E+02   0.687477E-01  -0.254733E+02
   983   0.988640E+03   0.397713E+02   0.687294E-01  -0.267581E+02
   984   0.987009E+03   0.396960E+02   0.687120E-01  -0.280350E+02
   985   0.985504E+03   0.396152E+02   0.686954E-01  -0.293035E+02
   986   0.984124E+03   0.395290E+02   0.686795E-01  -0.305633E+02
   987   0.982875E+03   0.394374E+02   0.686645E-01  -0.318138E+02
   988   0.981750E+03   0.393404E+02   0.686503E-01  -0.330546E+02
   989   0.980746E+03   0.392382E+02   0.686368E-01  -0.342852E+02
   990   0.979862E+03   0.391306E+02   0.686242E-01  -0.355051E+02
   991   0.979098E+03   0.390177E+02   0.686124E-01  -0.367140E+02
   992   0.978459E+03   0.388997E+02   0.686014E-01  -0.379112E+02
   993   0.977930E+03   0.387764E+02   0.685912E-01  -0.390962E+02
   994   0.977524E+03   0.386481E+02   0.685818E-01  -0.402682E+02
   995   0.977225E+03   0.385148E+02   0.685732E-01  -0.414269E+02
   996   0.977039E+03   0.383766E+02   0.685654E-01  -0.425717E+02
   997   0.976966E+03   0.382334E+02   0.685584E-01  -0.437018E+02
   998   0.977005E+03   0.380854E+02   0.685523E-01  -0.448169E+02
   999   0.977146E+03   0.379327E+02   0.685469E-01  -0.459161E+02
  1000   0.977396E+03   0.377753E+02   0.685423E-01  -0.469989E+02
  1001   0.977739E+03   0.376132E+02   0.685386E-01  -0.480647E+02
  1002   0.978189E+03   0.374465E+02   0.685356E-01  -0.491130E+02
  1003   0.978732E+03   0.372751E+02   0.685334E-01  -0.501433E+02
  1004   0.979375E+03   0.370992E+02   0.685321E-01  -0.511552E+02
  1005   0.980102E+03   0.369187E+02   0.685315E-01  -0.521484E+02
  1006   0.980928E+03   0.367338E+02   0.685317E-01  -0.531225E+02
  1007   0.981838E+03   0.365447E+02   0.685327E-01  -0.540777E+02
  1008   0.982840E+03   0.363515E+02   0.685345E-01  -0.550140E+02
  1009   0.983932E+03   0.361545E+02   0.685370E-01  -0.559312E+02
  1010   0.985100E+03   0.359539E+02   0.685403E-01  -0.568293E+02
  1011   0.986358E+03   0.357497E+02   0.685444E-01  -0.577081E+02
  1012   0.987692E+03   0.355421E+02   0.685492E-01  -0.585678E+02
  1013   0.989100E+03   0.353312E+02   0.685548E-01  -0.594081E+02
  1014   0.990599E+03   0.351168E+02   0.685611E-01  -0.602287E+02
  1015   0.992164E+03   0.348990E+02   0.685682E-01  -0.610295E+02
  1016   0.993811E+03   0.346778E+02   0.685760E-01  -0.618104E+02
  1017   0.995540E+03   0.344530E+02   0.685846E-01  -0.625711E+02
  1018   0.997335E+03   0.342246E+02   0.685938E-01  -0.633115E+02
  1019   0.999204E+03   0.339928E+02   0.686038E-01  -0.640312E+02
  1020   0.100115E+04   0.337574E+02   0.686144E-01  -0.647299E+02
  1021   0.100315E+04   0.335189E+02   0.686257E-01  -0.654071E+02
  1022   0.100523E+04   0.332773E+02   0.686378E-01  -0.660625E+02
  1023   0.100735E+04   0.330329E+02   0.686504E-01  -0.666954E+02
  1024   0.100954E+04   0.327857E+02   0.686638E-01  -0.673055E+02
  1025   0.101177E+04   0.325361E+02   0.686778E-01  -0.678923E+02
  1026   0.101406E+04   0.322842E+02   0.686924E-01  -0.684555E+02
  1027   0.101639E+04   0.320300E+02   0.687076E-01  -0.689953E+02
  1028   0.101877E+04   0.317737E+02   0.687235E-01  -0.695119E+02
  1029   0.102120E+04   0.315153E+02   0.687399E-01  -0.700058E+02
  1030   0.102366E+04   0.312548E+02   0.687569E-01  -0.704771E+02
  1031   0.102618E+04   0.309925E+02   0.687745E-01  -0.709264E+02
  1032   0.102872E+04   0.307284E+02   0.687926E-01  -0.713537E+02
  1033   0.103132E+04   0.304625E+02   0.688113E-01  -0.717594E+02
  1034   0.103395E+04   0.301949E+02   0.688305E-01  -0.721432E+02
  1035   0.103662E+04   0.299260E+02   0.688501E-01  -0.725047E+02
  1036   0.103931E+04   0.296557E+02   0.688703E-01  -0.728434E+02
  1037   0.104203E+04   0.293843E+02   0.688910E-01  -0.731590E+02
  1038   0.104477E+04   0.291119E+02   0.689121E-01  -0.734511E+02
  1039   0.104754E+04   0.288386E+02   0.689336E-01  -0.737194E+02
  1040   0.105031E+04   0.285646E+02   0.689556E-01  -0.739635E+02
  1041   0.105310E+04   0.282901E+02   0.689779E-01  -0.741834E+02
  1042   0.105590E+04   0.280149E+02   0.690006E-01  -0.743795E+02
  1043   0.105870E+04   0.277391E+02   0.690237E-01  -0.745515E+02
  1044   0.106152E+04   0.274629E+02   0.690472E-01  -0.747004E+02
  1045   0.106434E+04   0.271862E+02   0.690710E-01  -0.748257E+02
  1046   0.106716E+04   0.269091E+02   0.690951E-01  -0.749282E+02
  1047   0.106999E+04   0.266317E+02   0.691194E-01  -0.750076E+02
  1048   0.107281E+04   0.263540E+02   0.691441E-01  -0.750641E+02
  1049   0.107563E+04   0.260765E+02   0.691690E-01  -0.750971E+02
  1050   0.107844E+04   0.257992E+02   0.691941E-01  -0.751084E+02
  1051   0.108124E+04   0.255226E+02   0.692194E-01  -0.750974E+02
  1052   0.108402E+04   0.252464E+02   0.692449E-01  -0.750636E+02
  1053   0.108679E+04   0.249712E+02   0.692706E-01  -0.750072E+02
  1054   0.108955E+04   0.246971E+02   0.692965E-01  -0.749284E+02
  1055   0.109229E+04   0.244240E+02   0.693225E-01  -0.748282E+02
  1056   0.109500E+04   0.241520E+02   0.693486E-01  -0.747060E+02
  1057   0.109770E+04   0.238812E+02   0.693748E-01  -0.745613E+02
  1058   0.110037E+04   0.236117E+02   0.694011E-01  -0.743957E+02
  1059   0.110301E+04   0.233435E+02   0.694274E-01  -0.742079E+02
  1060   0.110563E+04   0.230767E+02   0.694538E-01  -0.739982E+02
  1061   0.110822E+04   0.228113E+02   0.694802E-01  -0.737683E+02
  1062   0.111079E+04   0.225475E+02   0.695066E-01  -0.735160E+02
  1063   0.111332E+04   0.222852E+02   0.695330E-01  -0.732438E+02
  1064   0.111583E+04   0.220247E+02   0.695593E-01  -0.729505E+02
  1065   0.111829E+04   0.217658E+02   0.695856E-01  -0.726361E+02
  1066   0.112072E+04   0.215088E+02   0.696118E-01  -0.723024E+02
  1067   0.112311E+04   0.212536E+02   0.696379E-01  -0.719481E+02
  1068   0.112547E+04   0.210005E+02   0.696640E-01  -0.715741E+02
  1069   0.112778E+04   0.207494E+02   0.696899E-01  -0.711806E+02
  1070   0.113006E+04   0.205005E+02   0.697156E-01  -0.707678E+02
  1071   0.113229E+04   0.202538E+02   0.697412E-01  -0.703358E+02
  1072   0.113448E+04   0.200095E+02   0.697666E-01  -0.698856E+02
  1073   0.113661E+04   0.197676E+02   0.697918E-01  -0.694167E+02
  1074   0.113870E+04   0.195282E+02   0.698169E-01  -0.689298E+02
  1075   0.114074E+04   0.192915E+02   0.698417E-01  -0.684253E+02
  1076   0.114274E+04   0.190575E+02   0.698662E-01  -0.679025E+02
  1077   0.114468E+04   0.188262E+02   0.698905E-01  -0.673632E+02
  1078   0.114657E+04   0.185978E+02   0.699145E-01  -0.668074E+02
  1079   0.114839E+04   0.183724E+02   0.699382E-01  -0.662346E+02
  1080   0.115017E+04   0.181500E+02   0.699616E-01  -0.656466E+02
  1081   0.115189E+04   0.179307E+02   0.699847E-01  -0.650418E+02
  1082   0.115354E+04   0.177146E+02   0.700074E-01  -0.644221E+02
  1083   0.115514E+04   0.175018E+02   0.700298E-01  -0.637876E+02
  1084   0.115668E+04   0.172924E+02   0.700519E-01  -0.631385E+02
  1085   0.115815E+04   0.170863E+02   0.700735E-01  -0.624756E+02
  1086   0.115956E+04   0.168838E+02   0.700947E-01  -0.617977E+02
  1087   0.116091E+04   0.166847E+02   0.701155E-01  -0.611072E+02
  1088   0.116218E+04   0.164893E+02   0.701359E-01  -0.604034E+02
  1089   0.116339E+04   0.162976E+02   0.701558E-01  -0.596866E+02
  1090   0.116453E+04   0.161096E+02   0.701753E-01  -0.589576E+02
  1091   0.116559E+04   0.159255E+02   0.701943E-01  -0.582173E+02
  1092   0.116659E+04   0.157454E+02   0.702128E-01  -0.574652E+02
  1093   0.116751E+04   0.155692E+02   0.702308E-01  -0.567030E+02
  1094   0.116836E+04   0.153972E+02   0.702482E-01  -0.559300E+02
  1095   0.116914E+04   0.152293E+02   0.702651E-01  -0.551478E+02
  1096   0.116984E+04   0.150657E+02   0.702815E-01  -0.543560E+02
  1097   0.117047E+04   0.149064E+02   0.702973E-01  -0.535554E+02
  1098   0.117102E+04   0.147515E+02   0.703125E-01  -0.527469E+02
  1099   0.117149E+04   0.146010E+02   0.703271E-01  -0.519307E+02
  1100   0.117189E+04   0.144550E+02   0.703411E-01  -0.511076E+02
  1101   0.117220E+04   0.143135E+02   0.703545E-01  -0.502770E+02
  1102   0.117244E+04   0.141766E+02   0.703672E-01  -0.494405E+02
  1103   0.117259E+04   0.140443E+02   0.703793E-01  -0.485972E+02
  1104   0.117267E+04   0.139166E+02   0.703907E-01  -0.477483E+02
  1105   0.117267E+04   0.137934E+02   0.704015E-01  -0.468940E+02
  1106   0.117258E+04   0.136750E+02   0.704115E-01  -0.460344E+02
  1107   0.117242E+04   0.135612E+02   0.704208E-01  -0.451701E+02
  1108   0.117216E+04   0.134520E+02   0.704294E-01  -0.443013E+02
  1109   0.117184E+04   0.133477E+02   0.704373E-01  -0.434283E+02
  1110   0.117143E+04   0.132480E+02   0.704444E-01  -0.425516E+02
  1111   0.117094E+04   0.131532E+02   0.704507E-01  -0.416715E+02
  1112   0.117036E+04   0.130629E+02   0.704563E-01  -0.407882E+02
  1113   0.116971E+04   0.129776E+02   0.704611E-01  -0.399024E+02
  1114   0.116898E+04   0.128970E+02   0.704651E-01  -0.390142E+02
  1115   0.116816E+04   0.128211E+02   0.704683E-01  -0.381241E+02
  1116   0.116727E+04   0.127501E+02   0.704706E-01  -0.372324E+02
  1117   0.116629E+04   0.126838E+02   0.704722E-01  -0.363395E+02
  1118   0.116524E+04   0.126224E+02   0.704729E-01  -0.354457E+02
  1119   0.116410E+04   0.125658E+02   0.704727E-01  -0.345515E+02
  1120   0.116288E+04   0.125138E+02   0.704717E-01  -0.336572E+02
  1121   0.116158E+04   0.124668E+02   0.704699E-01  -0.327631E+02
  1122   0.116020E+04   0.124244E+02   0.704671E-01  -0.318697E+02
  1123   0.115875E+04   0.123868E+02   0.704635E-01  -0.309773E+02
  1124   0.115722E+04   0.123541E+02   0.704590E-01  -0.300863E+02
  1125   0.115560E+04   0.123260E+02   0.704536E-01  -0.291970E+02
  1126   0.115390E+04   0.123027E+02   0.704473E-01  -0.283100E+02
  1127   0.115213E+04   0.122842E+02   0.704401E-01  -0.274256E+02
  1128   0.115028E+04   0.122703E+02   0.704319E-01  -0.265445E+02
  1129   0.114835E+04   0.122612E+02   0.704229E-01  -0.256668E+02
  1130   0.114636E+04   0.122568E+02   0.704129E-01  -0.247932E+02
  1131   0.114428E+04   0.122569E+02   0.704021E-01  -0.239240E+02
  1132   0.114214E+04   0.122618E+02   0.703902E-01  -0.230596E+02
  1133   0.113992E+04   0.122713E+02   0.703775E-01  -0.222004E+02
  1134   0.113763E+04   0.122854E+02   0.703638E-01  -0.213468E+02
  1135   0.113526E+04   0.123040E+02   0.703493E-01  -0.204992E+02
  1136   0.113283E+04   0.123272E+02   0.703337E-01  -0.196579E+02
  1137   0.113033E+04   0.123548E+02   0.703173E-01  -0.188234E+02
  1138   0.112776E+04   0.123869E+02   0.702999E-01  -0.179960E+02
  1139   0.112513E+04   0.124233E+02   0.702816E-01  -0.171761E+02
  1140   0.112241E+04   0.124641E+02   0.702623E-01  -0.163641E+02
  1141   0.111964E+04   0.125092E+02   0.702421E-01  -0.155606E+02
  1142   0.111681E+04   0.125586E+02   0.702210E-01  -0.147658E+02
  1143   0.111391E+04   0.126123E+02   0.701990E-01  -0.139802E+02
  1144   0.111094E+04   0.126701E+02   0.701761E-01  -0.132043E+02
  1145   0.110791E+04   0.127320E+02   0.701522E-01  -0.124383E+02
  1146   0.110483E+04   0.127981E+02   0.701274E-01  -0.116828E+02
  1147   0.110169E+04   0.128682E+02   0.701017E-01  -0.109381E+02
  1148   0.109848E+04   0.129422E+02   0.700752E-01  -0.102045E+02
  1149   0.109522E+04   0.130201E+02   0.700477E-01  -0.948258E+01
  1150   0.109191E+04   0.131018E+02   0.700193E-01  -0.877255E+01
  1151   0.108854E+04   0.131874E+02   0.699900E-01  -0.807478E+01
  1152   0.108512E+04   0.132766E+02   0.699599E-01  -0.738960E+01
  1153   0.108165E+04   0.133696E+02   0.699289E-01  -0.671713E+01
  1154   0.107812E+04   0.134662E+02   0.698970E-01  -0.605756E+01
  1155   0.107455E+04   0.135664E+02   0.698642E-01  -0.541110E+01
  1156   0.107092E+04   0.136701E+02   0.698306E-01  -0.477802E+01
  1157   0.106725E+04   0.137773E+02   0.697961E-01  -0.415838E+01
  1158   0.106353E+04   0.138880E+02   0.697608E-01  -0.355253E+01
  1159   0.105977E+04   0.140021E+02   0.697246E-01  -0.296060E+01
  1160   0.105597E+04   0.141195E+02   0.696877E-01  -0.238271E+01
  1161   0.105212E+04   0.142401E+02   0.696499E-01  -0.181909E+01
  1162   0.104823E+04   0.143639E+02   0.696113E-01  -0.126977E+01
  1163   0.104430E+04   0.144909E+02   0.695718E-01  -0.734973E+00
  1164   0.104034E+04   0.146210E+02   0.695316E-01  -0.214903E+00
  1165   0.103634E+04   0.147541E+02   0.694906E-01   0.290380E+00
  1166   0.103229E+04   0.148901E+02   0.694488E-01   0.780668E+00
  1167   0.102821E+04   0.150290E+02   0.694063E-01   0.125590E+01
  1168   0.102410E+04   0.151707E+02   0.693629E-01   0.171586E+01
  1169   0.101995E+04   0.153151E+02   0.693188E-01   0.216049E+01
  1170   0.101578E+04   0.154621E+02   0.692740E-01   0.258965E+01
  1171   0.101157E+04   0.156118E+02   0.692284E-01   0.300313E+01
  1172   0.100734E+04   0.157639E+02   0.691821E-01   0.340093E+01
