#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   566   0.240949E+04   0.178215E+02   0.308794E-05  -0.135188E-07   0.235621E-14   0.178215E+02   0.999076E+01  -0.199399E-06   0.186346E-10   0.390463E-18   0.308794E-05  -0.199399E-06   0.139429E-07   0.906165E-07   0.230579E-08  -0.135188E-07   0.186346E-10   0.906165E-07   0.132594E-04   0.580251E-06   0.235621E-14   0.390463E-18   0.230579E-08   0.580251E-06   0.218373E-06
   567   0.240349E+04   0.187137E+02   0.311784E-05  -0.137344E-07   0.238339E-14   0.187137E+02   0.101823E+02  -0.213488E-06   0.186962E-10   0.394966E-18   0.311784E-05  -0.213488E-06   0.139056E-07   0.905922E-07   0.230333E-08  -0.137344E-07   0.186962E-10   0.905922E-07   0.132792E-04   0.580643E-06   0.238339E-14   0.394966E-18   0.230333E-08   0.580643E-06   0.218465E-06
   568   0.239734E+04   0.195825E+02   0.314840E-05  -0.138801E-07   0.239941E-14   0.195825E+02   0.103791E+02  -0.227506E-06   0.186852E-10   0.397622E-18   0.314840E-05  -0.227506E-06   0.138684E-07   0.905678E-07   0.230088E-08  -0.138801E-07   0.186852E-10   0.905678E-07   0.132990E-04   0.581033E-06   0.239941E-14   0.397622E-18   0.230088E-08   0.581033E-06   0.218557E-06
   569   0.239096E+04   0.204301E+02   0.317963E-05  -0.139590E-07   0.240479E-14   0.204301E+02   0.105802E+02  -0.241453E-06   0.186050E-10   0.398512E-18   0.317963E-05  -0.241453E-06   0.138314E-07   0.905436E-07   0.229843E-08  -0.139590E-07   0.186050E-10   0.905436E-07   0.133187E-04   0.581422E-06   0.240479E-14   0.398512E-18   0.229843E-08   0.581422E-06   0.218648E-06
   570   0.238451E+04   0.212513E+02   0.321150E-05  -0.139739E-07   0.240001E-14   0.212513E+02   0.107851E+02  -0.255326E-06   0.184588E-10   0.397721E-18   0.321150E-05  -0.255326E-06   0.137945E-07   0.905194E-07   0.229598E-08  -0.139739E-07   0.184588E-10   0.905194E-07   0.133385E-04   0.581809E-06   0.240001E-14   0.397721E-18   0.229598E-08   0.581809E-06   0.218739E-06
   571   0.237783E+04   0.220484E+02   0.324403E-05  -0.139282E-07   0.238558E-14   0.220484E+02   0.109943E+02  -0.269126E-06   0.182500E-10   0.395329E-18   0.324403E-05  -0.269126E-06   0.137578E-07   0.904952E-07   0.229353E-08  -0.139282E-07   0.182500E-10   0.904952E-07   0.133582E-04   0.582195E-06   0.238558E-14   0.395329E-18   0.229353E-08   0.582195E-06   0.218829E-06
   572   0.237101E+04   0.228214E+02   0.327719E-05  -0.138247E-07   0.236198E-14   0.228214E+02   0.112072E+02  -0.282850E-06   0.179820E-10   0.391419E-18   0.327719E-05  -0.282850E-06   0.137212E-07   0.904712E-07   0.229109E-08  -0.138247E-07   0.179820E-10   0.904712E-07   0.133779E-04   0.582580E-06   0.236198E-14   0.391419E-18   0.229109E-08   0.582580E-06   0.218919E-06
   573   0.236410E+04   0.235679E+02   0.331098E-05  -0.136667E-07   0.232973E-14   0.235679E+02   0.114238E+02  -0.296500E-06   0.176580E-10   0.386074E-18   0.331098E-05  -0.296500E-06   0.136848E-07   0.904472E-07   0.228866E-08  -0.136667E-07   0.176580E-10   0.904472E-07   0.133977E-04   0.582964E-06   0.232973E-14   0.386074E-18   0.228866E-08   0.582964E-06   0.219009E-06
   574   0.235704E+04   0.242895E+02   0.334540E-05  -0.134571E-07   0.228931E-14   0.242895E+02   0.116449E+02  -0.310073E-06   0.172816E-10   0.379375E-18   0.334540E-05  -0.310073E-06   0.136485E-07   0.904232E-07   0.228622E-08  -0.134571E-07   0.172816E-10   0.904232E-07   0.134174E-04   0.583347E-06   0.228931E-14   0.379375E-18   0.228622E-08   0.583347E-06   0.219098E-06
   575   0.234983E+04   0.249839E+02   0.338044E-05  -0.131991E-07   0.224122E-14   0.249839E+02   0.118689E+02  -0.323568E-06   0.168560E-10   0.371406E-18   0.338044E-05  -0.323568E-06   0.136124E-07   0.903993E-07   0.228379E-08  -0.131991E-07   0.168560E-10   0.903993E-07   0.134371E-04   0.583728E-06   0.224122E-14   0.371406E-18   0.228379E-08   0.583728E-06   0.219186E-06
   576   0.234255E+04   0.256526E+02   0.341609E-05  -0.128957E-07   0.218596E-14   0.256526E+02   0.120973E+02  -0.336986E-06   0.163845E-10   0.362248E-18   0.341609E-05  -0.336986E-06   0.135764E-07   0.903755E-07   0.228136E-08  -0.128957E-07   0.163845E-10   0.903755E-07   0.134568E-04   0.584108E-06   0.218596E-14   0.362248E-18   0.228136E-08   0.584108E-06   0.219275E-06
   577   0.233503E+04   0.262942E+02   0.345235E-05  -0.125500E-07   0.212402E-14   0.262942E+02   0.123294E+02  -0.350324E-06   0.158705E-10   0.351984E-18   0.345235E-05  -0.350324E-06   0.135406E-07   0.903517E-07   0.227894E-08  -0.125500E-07   0.158705E-10   0.903517E-07   0.134765E-04   0.584486E-06   0.212402E-14   0.351984E-18   0.227894E-08   0.584486E-06   0.219363E-06
   578   0.232744E+04   0.269078E+02   0.348920E-05  -0.121651E-07   0.205590E-14   0.269078E+02   0.125645E+02  -0.363583E-06   0.153174E-10   0.340697E-18   0.348920E-05  -0.363583E-06   0.135049E-07   0.903279E-07   0.227652E-08  -0.121651E-07   0.153174E-10   0.903279E-07   0.134961E-04   0.584864E-06   0.205590E-14   0.340697E-18   0.227652E-08   0.584864E-06   0.219450E-06
   579   0.231977E+04   0.274943E+02   0.352665E-05  -0.117441E-07   0.198211E-14   0.274943E+02   0.128041E+02  -0.376760E-06   0.147285E-10   0.328467E-18   0.352665E-05  -0.376760E-06   0.134693E-07   0.903042E-07   0.227410E-08  -0.117441E-07   0.147285E-10   0.903042E-07   0.135158E-04   0.585240E-06   0.198211E-14   0.328467E-18   0.227410E-08   0.585240E-06   0.219537E-06
   580   0.231202E+04   0.280513E+02   0.356469E-05  -0.112899E-07   0.190313E-14   0.280513E+02   0.130466E+02  -0.389856E-06   0.141072E-10   0.315379E-18   0.356469E-05  -0.389856E-06   0.134339E-07   0.902806E-07   0.227169E-08  -0.112899E-07   0.141072E-10   0.902806E-07   0.135355E-04   0.585615E-06   0.190313E-14   0.315379E-18   0.227169E-08   0.585615E-06   0.219624E-06
   581   0.230397E+04   0.285811E+02   0.360330E-05  -0.108058E-07   0.181946E-14   0.285811E+02   0.132921E+02  -0.402870E-06   0.134568E-10   0.301514E-18   0.360330E-05  -0.402870E-06   0.133987E-07   0.902571E-07   0.226928E-08  -0.108058E-07   0.134568E-10   0.902571E-07   0.135551E-04   0.585988E-06   0.181946E-14   0.301514E-18   0.226928E-08   0.585988E-06   0.219710E-06
   582   0.229592E+04   0.290814E+02   0.364249E-05  -0.102948E-07   0.173160E-14   0.290814E+02   0.135414E+02  -0.415800E-06   0.127807E-10   0.286954E-18   0.364249E-05  -0.415800E-06   0.133636E-07   0.902335E-07   0.226687E-08  -0.102948E-07   0.127807E-10   0.902335E-07   0.135747E-04   0.586361E-06   0.173160E-14   0.286954E-18   0.226687E-08   0.586361E-06   0.219796E-06
   583   0.228778E+04   0.295515E+02   0.368224E-05  -0.975987E-08   0.164005E-14   0.295515E+02   0.137936E+02  -0.428646E-06   0.120822E-10   0.271783E-18   0.368224E-05  -0.428646E-06   0.133286E-07   0.902101E-07   0.226447E-08  -0.975987E-08   0.120822E-10   0.902101E-07   0.135944E-04   0.586732E-06   0.164005E-14   0.271783E-18   0.226447E-08   0.586732E-06   0.219881E-06
   584   0.227957E+04   0.299929E+02   0.372255E-05  -0.920419E-08   0.154530E-14   0.299929E+02   0.140488E+02  -0.441407E-06   0.113646E-10   0.256081E-18   0.372255E-05  -0.441407E-06   0.132938E-07   0.901867E-07   0.226207E-08  -0.920419E-08   0.113646E-10   0.901867E-07   0.136140E-04   0.587102E-06   0.154530E-14   0.256081E-18   0.226207E-08   0.587102E-06   0.219966E-06
   585   0.227128E+04   0.304041E+02   0.376341E-05  -0.863082E-08   0.144785E-14   0.304041E+02   0.143070E+02  -0.454082E-06   0.106314E-10   0.239932E-18   0.376341E-05  -0.454082E-06   0.132591E-07   0.901633E-07   0.225967E-08  -0.863082E-08   0.106314E-10   0.901633E-07   0.136336E-04   0.587471E-06   0.144785E-14   0.239932E-18   0.225967E-08   0.587471E-06   0.220051E-06
   586   0.226283E+04   0.307850E+02   0.380482E-05  -0.804283E-08   0.134820E-14   0.307850E+02   0.145675E+02  -0.466670E-06   0.988583E-11   0.223418E-18   0.380482E-05  -0.466670E-06   0.132246E-07   0.901400E-07   0.225728E-08  -0.804283E-08   0.988583E-11   0.901400E-07   0.136532E-04   0.587838E-06   0.134820E-14   0.223418E-18   0.225728E-08   0.587838E-06   0.220135E-06
   587   0.225438E+04   0.311357E+02   0.384677E-05  -0.744329E-08   0.124684E-14   0.311357E+02   0.148317E+02  -0.479170E-06   0.913127E-11   0.206621E-18   0.384677E-05  -0.479170E-06   0.131902E-07   0.901168E-07   0.225489E-08  -0.744329E-08   0.913127E-11   0.901168E-07   0.136728E-04   0.588204E-06   0.124684E-14   0.206621E-18   0.225489E-08   0.588204E-06   0.220219E-06
   588   0.224578E+04   0.314547E+02   0.388925E-05  -0.683527E-08   0.114427E-14   0.314547E+02   0.150982E+02  -0.491582E-06   0.837109E-11   0.189624E-18   0.388925E-05  -0.491582E-06   0.131559E-07   0.900936E-07   0.225251E-08  -0.683527E-08   0.837109E-11   0.900936E-07   0.136924E-04   0.588569E-06   0.114427E-14   0.189624E-18   0.225251E-08   0.588569E-06   0.220303E-06
   589   0.223710E+04   0.317434E+02   0.393225E-05  -0.622186E-08   0.104099E-14   0.317434E+02   0.153677E+02  -0.503904E-06   0.760862E-11   0.172509E-18   0.393225E-05  -0.503904E-06   0.131218E-07   0.900704E-07   0.225012E-08  -0.622186E-08   0.760862E-11   0.900704E-07   0.137119E-04   0.588933E-06   0.104099E-14   0.172509E-18   0.225012E-08   0.588933E-06   0.220386E-06
   590   0.222833E+04   0.320011E+02   0.397578E-05  -0.560612E-08   0.937496E-15   0.320011E+02   0.156388E+02  -0.516136E-06   0.684721E-11   0.155358E-18   0.397578E-05  -0.516136E-06   0.130878E-07   0.900473E-07   0.224774E-08  -0.560612E-08   0.684721E-11   0.900473E-07   0.137315E-04   0.589296E-06   0.937496E-15   0.155358E-18   0.224774E-08   0.589296E-06   0.220469E-06
   591   0.221956E+04   0.322271E+02   0.401982E-05  -0.499113E-08   0.834281E-15   0.322271E+02   0.159136E+02  -0.528277E-06   0.609023E-11   0.138254E-18   0.401982E-05  -0.528277E-06   0.130540E-07   0.900243E-07   0.224537E-08  -0.499113E-08   0.609023E-11   0.900243E-07   0.137510E-04   0.589657E-06   0.834281E-15   0.138254E-18   0.224537E-08   0.589657E-06   0.220551E-06
   592   0.221071E+04   0.324205E+02   0.406436E-05  -0.437997E-08   0.731845E-15   0.324205E+02   0.161892E+02  -0.540325E-06   0.534101E-11   0.121279E-18   0.406436E-05  -0.540325E-06   0.130202E-07   0.900013E-07   0.224300E-08  -0.437997E-08   0.534101E-11   0.900013E-07   0.137706E-04   0.590018E-06   0.731845E-15   0.121279E-18   0.224300E-08   0.590018E-06   0.220633E-06
   593   0.220178E+04   0.325836E+02   0.410940E-05  -0.377571E-08   0.630684E-15   0.325836E+02   0.164686E+02  -0.552281E-06   0.460292E-11   0.104515E-18   0.410940E-05  -0.552281E-06   0.129867E-07   0.899783E-07   0.224063E-08  -0.377571E-08   0.460292E-11   0.899783E-07   0.137901E-04   0.590377E-06   0.630684E-15   0.104515E-18   0.224063E-08   0.590377E-06   0.220715E-06
   594   0.219269E+04   0.327135E+02   0.415493E-05  -0.318143E-08   0.531296E-15   0.327135E+02   0.167495E+02  -0.564142E-06   0.387929E-11   0.880443E-19   0.415493E-05  -0.564142E-06   0.129532E-07   0.899554E-07   0.223826E-08  -0.318143E-08   0.387929E-11   0.899554E-07   0.138096E-04   0.590735E-06   0.531296E-15   0.880443E-19   0.223826E-08   0.590735E-06   0.220796E-06
   595   0.218360E+04   0.328123E+02   0.420095E-05  -0.260019E-08   0.434176E-15   0.328123E+02   0.170312E+02  -0.575909E-06   0.317347E-11   0.719500E-19   0.420095E-05  -0.575909E-06   0.129199E-07   0.899326E-07   0.223590E-08  -0.260019E-08   0.317347E-11   0.899326E-07   0.138292E-04   0.591091E-06   0.434176E-15   0.719500E-19   0.223590E-08   0.591091E-06   0.220877E-06
   596   0.217458E+04   0.328778E+02   0.424745E-05  -0.203509E-08   0.339821E-15   0.328778E+02   0.173168E+02  -0.587581E-06   0.248883E-11   0.563139E-19   0.424745E-05  -0.587581E-06   0.128868E-07   0.899098E-07   0.223354E-08  -0.203509E-08   0.248883E-11   0.899098E-07   0.138487E-04   0.591447E-06   0.339821E-15   0.563139E-19   0.223354E-08   0.591447E-06   0.220957E-06
   597   0.216547E+04   0.329115E+02   0.429442E-05  -0.148918E-08   0.248730E-15   0.329115E+02   0.176016E+02  -0.599156E-06   0.182871E-11   0.412186E-19   0.429442E-05  -0.599156E-06   0.128537E-07   0.898870E-07   0.223119E-08  -0.148918E-08   0.182871E-11   0.898870E-07   0.138681E-04   0.591801E-06   0.248730E-15   0.412186E-19   0.223119E-08   0.591801E-06   0.221037E-06
   598   0.215651E+04   0.329126E+02   0.434186E-05  -0.965555E-09   0.161398E-15   0.329126E+02   0.178896E+02  -0.610633E-06   0.119645E-11   0.267463E-19   0.434186E-05  -0.610633E-06   0.128208E-07   0.898643E-07   0.222883E-08  -0.965555E-09   0.119645E-11   0.898643E-07   0.138876E-04   0.592154E-06   0.161398E-15   0.267463E-19   0.222883E-08   0.592154E-06   0.221117E-06
   599   0.214739E+04   0.328819E+02   0.438975E-05  -0.467277E-09   0.783223E-16   0.328819E+02   0.181791E+02  -0.622013E-06   0.595420E-12   0.129793E-19   0.438975E-05  -0.622013E-06   0.127881E-07   0.898416E-07   0.222649E-08  -0.467277E-09   0.595420E-12   0.898416E-07   0.139071E-04   0.592506E-06   0.783223E-16   0.129793E-19   0.222649E-08   0.592506E-06   0.221197E-06
   600   0.213818E+04   0.328179E+02   0.443810E-05   0.257419E-11   0.000000E+00   0.328179E+02   0.184701E+02  -0.633293E-06   0.289552E-13   0.000000E+00   0.443810E-05  -0.633293E-06   0.127554E-07   0.898190E-07   0.222414E-08   0.257419E-11   0.289552E-13   0.898190E-07   0.139266E-04   0.592857E-06   0.000000E+00   0.000000E+00   0.222414E-08   0.592857E-06   0.221276E-06
   601   0.212897E+04   0.327213E+02   0.448689E-05   0.441570E-09  -0.731771E-16   0.327213E+02   0.187628E+02  -0.644474E-06  -0.500308E-12  -0.121266E-19   0.448689E-05  -0.644474E-06   0.127229E-07   0.897964E-07   0.222180E-08   0.441570E-09  -0.500308E-12   0.897964E-07   0.139460E-04   0.593207E-06  -0.731771E-16  -0.121266E-19   0.222180E-08   0.593207E-06   0.221354E-06
   602   0.211976E+04   0.325913E+02   0.453612E-05   0.849864E-09  -0.141237E-15   0.325913E+02   0.190555E+02  -0.655553E-06  -0.992612E-12  -0.234053E-19   0.453612E-05  -0.655553E-06   0.126905E-07   0.897739E-07   0.221946E-08   0.849864E-09  -0.992612E-12   0.897739E-07   0.139655E-04   0.593555E-06  -0.141237E-15  -0.234053E-19   0.221946E-08   0.593555E-06   0.221433E-06
   603   0.211046E+04   0.324302E+02   0.458577E-05   0.122825E-08  -0.204313E-15   0.324302E+02   0.193506E+02  -0.666531E-06  -0.144892E-11  -0.338580E-19   0.458577E-05  -0.666531E-06   0.126583E-07   0.897514E-07   0.221713E-08   0.122825E-08  -0.144892E-11   0.897514E-07   0.139849E-04   0.593903E-06  -0.204313E-15  -0.338580E-19   0.221713E-08   0.593903E-06   0.221511E-06
   604   0.210130E+04   0.322356E+02   0.463582E-05   0.157754E-08  -0.262539E-15   0.322356E+02   0.196458E+02  -0.677406E-06  -0.187019E-11  -0.435069E-19   0.463582E-05  -0.677406E-06   0.126262E-07   0.897290E-07   0.221479E-08   0.157754E-08  -0.187019E-11   0.897290E-07   0.140043E-04   0.594249E-06  -0.262539E-15  -0.435069E-19   0.221479E-08   0.594249E-06   0.221588E-06
   605   0.209206E+04   0.320083E+02   0.468628E-05   0.189852E-08  -0.316046E-15   0.320083E+02   0.199419E+02  -0.688177E-06  -0.225738E-11  -0.523740E-19   0.468628E-05  -0.688177E-06   0.125942E-07   0.897066E-07   0.221247E-08   0.189852E-08  -0.225738E-11   0.897066E-07   0.140237E-04   0.594594E-06  -0.316046E-15  -0.523740E-19   0.221247E-08   0.594594E-06   0.221666E-06
   606   0.208289E+04   0.317483E+02   0.473711E-05   0.219199E-08  -0.364969E-15   0.317483E+02   0.202388E+02  -0.698844E-06  -0.261147E-11  -0.604814E-19   0.473711E-05  -0.698844E-06   0.125623E-07   0.896842E-07   0.221014E-08   0.219199E-08  -0.261147E-11   0.896842E-07   0.140431E-04   0.594938E-06  -0.364969E-15  -0.604814E-19   0.221014E-08   0.594938E-06   0.221743E-06
   607   0.207349E+04   0.314555E+02   0.478833E-05   0.245876E-08  -0.409441E-15   0.314555E+02   0.205366E+02  -0.709406E-06  -0.293339E-11  -0.678511E-19   0.478833E-05  -0.709406E-06   0.125306E-07   0.896619E-07   0.220782E-08   0.245876E-08  -0.293339E-11   0.896619E-07   0.140625E-04   0.595281E-06  -0.409441E-15  -0.678511E-19   0.220782E-08   0.595281E-06   0.221819E-06
   608   0.206430E+04   0.311300E+02   0.483990E-05   0.269962E-08  -0.449595E-15   0.311300E+02   0.208352E+02  -0.719860E-06  -0.322413E-11  -0.745052E-19   0.483990E-05  -0.719860E-06   0.124990E-07   0.896396E-07   0.220550E-08   0.269962E-08  -0.322413E-11   0.896396E-07   0.140819E-04   0.595622E-06  -0.449595E-15  -0.745052E-19   0.220550E-08   0.595622E-06   0.221895E-06
   609   0.205518E+04   0.307716E+02   0.489182E-05   0.291536E-08  -0.485564E-15   0.307716E+02   0.211332E+02  -0.730208E-06  -0.348464E-11  -0.804658E-19   0.489182E-05  -0.730208E-06   0.124675E-07   0.896174E-07   0.220319E-08   0.291536E-08  -0.348464E-11   0.896174E-07   0.141013E-04   0.595963E-06  -0.485564E-15  -0.804658E-19   0.220319E-08   0.595963E-06   0.221971E-06
   610   0.204598E+04   0.303803E+02   0.494407E-05   0.310680E-08  -0.517480E-15   0.303803E+02   0.214314E+02  -0.740447E-06  -0.371588E-11  -0.857549E-19   0.494407E-05  -0.740447E-06   0.124361E-07   0.895952E-07   0.220088E-08   0.310680E-08  -0.371588E-11   0.895952E-07   0.141207E-04   0.596302E-06  -0.517480E-15  -0.857549E-19   0.220088E-08   0.596302E-06   0.222047E-06
   611   0.203684E+04   0.299569E+02   0.499666E-05   0.327472E-08  -0.545478E-15   0.299569E+02   0.217304E+02  -0.750577E-06  -0.391881E-11  -0.903946E-19   0.499666E-05  -0.750577E-06   0.124049E-07   0.895731E-07   0.219857E-08   0.327472E-08  -0.391881E-11   0.895731E-07   0.141400E-04   0.596641E-06  -0.545478E-15  -0.903946E-19   0.219857E-08   0.596641E-06   0.222122E-06
   612   0.202778E+04   0.295021E+02   0.504955E-05   0.341993E-08  -0.569690E-15   0.295021E+02   0.220303E+02  -0.760597E-06  -0.409439E-11  -0.944069E-19   0.504955E-05  -0.760597E-06   0.123738E-07   0.895510E-07   0.219627E-08   0.341993E-08  -0.409439E-11   0.895510E-07   0.141593E-04   0.596978E-06  -0.569690E-15  -0.944069E-19   0.219627E-08   0.596978E-06   0.222197E-06
   613   0.201863E+04   0.290137E+02   0.510274E-05   0.354323E-08  -0.590250E-15   0.290137E+02   0.223273E+02  -0.770505E-06  -0.424359E-11  -0.978140E-19   0.510274E-05  -0.770505E-06   0.123428E-07   0.895289E-07   0.219396E-08   0.354323E-08  -0.424359E-11   0.895289E-07   0.141787E-04   0.597314E-06  -0.590250E-15  -0.978140E-19   0.219396E-08   0.597314E-06   0.222271E-06
   614   0.200962E+04   0.284930E+02   0.515623E-05   0.364541E-08  -0.607290E-15   0.284930E+02   0.226260E+02  -0.780302E-06  -0.436737E-11  -0.100638E-18   0.515623E-05  -0.780302E-06   0.123119E-07   0.895069E-07   0.219167E-08   0.364541E-08  -0.436737E-11   0.895069E-07   0.141980E-04   0.597649E-06  -0.607290E-15  -0.100638E-18   0.219167E-08   0.597649E-06   0.222345E-06
   615   0.200060E+04   0.279407E+02   0.520998E-05   0.372727E-08  -0.620944E-15   0.279407E+02   0.229234E+02  -0.789986E-06  -0.446668E-11  -0.102901E-18   0.520998E-05  -0.789986E-06   0.122812E-07   0.894849E-07   0.218937E-08   0.372727E-08  -0.446668E-11   0.894849E-07   0.142173E-04   0.597982E-06  -0.620944E-15  -0.102901E-18   0.218937E-08   0.597982E-06   0.222419E-06
   616   0.199165E+04   0.273570E+02   0.526400E-05   0.378961E-08  -0.631345E-15   0.273570E+02   0.232216E+02  -0.799555E-06  -0.454249E-11  -0.104624E-18   0.526400E-05  -0.799555E-06   0.122506E-07   0.894630E-07   0.218708E-08   0.378961E-08  -0.454249E-11   0.894630E-07   0.142366E-04   0.598315E-06  -0.631345E-15  -0.104624E-18   0.218708E-08   0.598315E-06   0.222493E-06
   617   0.198284E+04   0.267417E+02   0.531828E-05   0.383324E-08  -0.638626E-15   0.267417E+02   0.235193E+02  -0.809010E-06  -0.459576E-11  -0.105831E-18   0.531828E-05  -0.809010E-06   0.122201E-07   0.894411E-07   0.218479E-08   0.383324E-08  -0.459576E-11   0.894411E-07   0.142559E-04   0.598647E-06  -0.638626E-15  -0.105831E-18   0.218479E-08   0.598647E-06   0.222566E-06
   618   0.197403E+04   0.260940E+02   0.537279E-05   0.385894E-08  -0.642920E-15   0.260940E+02   0.238163E+02  -0.818350E-06  -0.462745E-11  -0.106542E-18   0.537279E-05  -0.818350E-06   0.121897E-07   0.894193E-07   0.218251E-08   0.385894E-08  -0.462745E-11   0.894193E-07   0.142752E-04   0.598977E-06  -0.642920E-15  -0.106542E-18   0.218251E-08   0.598977E-06   0.222639E-06
   619   0.196520E+04   0.254170E+02   0.542753E-05   0.386753E-08  -0.644361E-15   0.254170E+02   0.241135E+02  -0.827572E-06  -0.463853E-11  -0.106781E-18   0.542753E-05  -0.827572E-06   0.121594E-07   0.893974E-07   0.218023E-08   0.386753E-08  -0.463853E-11   0.893974E-07   0.142945E-04   0.599307E-06  -0.644361E-15  -0.106781E-18   0.218023E-08   0.599307E-06   0.222711E-06
   620   0.195659E+04   0.247083E+02   0.548249E-05   0.385979E-08  -0.643081E-15   0.247083E+02   0.244080E+02  -0.836677E-06  -0.462995E-11  -0.106569E-18   0.548249E-05  -0.836677E-06   0.121293E-07   0.893757E-07   0.217795E-08   0.385979E-08  -0.462995E-11   0.893757E-07   0.143137E-04   0.599635E-06  -0.643081E-15  -0.106569E-18   0.217795E-08   0.599635E-06   0.222783E-06
   621   0.194790E+04   0.239687E+02   0.553764E-05   0.383652E-08  -0.639213E-15   0.239687E+02   0.247025E+02  -0.845663E-06  -0.460267E-11  -0.105928E-18   0.553764E-05  -0.845663E-06   0.120993E-07   0.893539E-07   0.217568E-08   0.383652E-08  -0.460267E-11   0.893539E-07   0.143330E-04   0.599962E-06  -0.639213E-15  -0.105928E-18   0.217568E-08   0.599962E-06   0.222855E-06
   622   0.193935E+04   0.231981E+02   0.559299E-05   0.379854E-08  -0.632892E-15   0.231981E+02   0.249958E+02  -0.854530E-06  -0.455766E-11  -0.104880E-18   0.559299E-05  -0.854530E-06   0.120694E-07   0.893322E-07   0.217340E-08   0.379854E-08  -0.455766E-11   0.893322E-07   0.143522E-04   0.600288E-06  -0.632892E-15  -0.104880E-18   0.217340E-08   0.600288E-06   0.222926E-06
   623   0.193094E+04   0.223987E+02   0.564852E-05   0.374662E-08  -0.624249E-15   0.223987E+02   0.252870E+02  -0.863277E-06  -0.449587E-11  -0.103448E-18   0.564852E-05  -0.863277E-06   0.120396E-07   0.893105E-07   0.217114E-08   0.374662E-08  -0.449587E-11   0.893105E-07   0.143715E-04   0.600613E-06  -0.624249E-15  -0.103448E-18   0.217114E-08   0.600613E-06   0.222997E-06
   624   0.192253E+04   0.215690E+02   0.570422E-05   0.368158E-08  -0.613418E-15   0.215690E+02   0.255769E+02  -0.871902E-06  -0.441828E-11  -0.101653E-18   0.570422E-05  -0.871902E-06   0.120099E-07   0.892889E-07   0.216887E-08   0.368158E-08  -0.441828E-11   0.892889E-07   0.143907E-04   0.600937E-06  -0.613418E-15  -0.101653E-18   0.216887E-08   0.600937E-06   0.223068E-06
   625   0.191418E+04   0.207091E+02   0.576007E-05   0.360421E-08  -0.600532E-15   0.207091E+02   0.258655E+02  -0.880405E-06  -0.432583E-11  -0.995180E-19   0.576007E-05  -0.880405E-06   0.119804E-07   0.892673E-07   0.216661E-08   0.360421E-08  -0.432583E-11   0.892673E-07   0.144099E-04   0.601260E-06  -0.600532E-15  -0.995180E-19   0.216661E-08   0.601260E-06   0.223138E-06
   626   0.190597E+04   0.198203E+02   0.581606E-05   0.351531E-08  -0.585725E-15   0.198203E+02   0.261528E+02  -0.888785E-06  -0.421950E-11  -0.970642E-19   0.581606E-05  -0.888785E-06   0.119510E-07   0.892458E-07   0.216435E-08   0.351531E-08  -0.421950E-11   0.892458E-07   0.144291E-04   0.601582E-06  -0.585725E-15  -0.970642E-19   0.216435E-08   0.601582E-06   0.223208E-06
   627   0.189791E+04   0.189026E+02   0.587218E-05   0.341568E-08  -0.569129E-15   0.189026E+02   0.264381E+02  -0.897040E-06  -0.410023E-11  -0.943140E-19   0.587218E-05  -0.897040E-06   0.119216E-07   0.892243E-07   0.216210E-08   0.341568E-08  -0.410023E-11   0.892243E-07   0.144483E-04   0.601902E-06  -0.569129E-15  -0.943140E-19   0.216210E-08   0.601902E-06   0.223278E-06
   628   0.188990E+04   0.179560E+02   0.592843E-05   0.330612E-08  -0.550878E-15   0.179560E+02   0.267213E+02  -0.905171E-06  -0.396901E-11  -0.912894E-19   0.592843E-05  -0.905171E-06   0.118924E-07   0.892028E-07   0.215985E-08   0.330612E-08  -0.396901E-11   0.892028E-07   0.144675E-04   0.602222E-06  -0.550878E-15  -0.912894E-19   0.215985E-08   0.602222E-06   0.223348E-06
   629   0.188205E+04   0.169812E+02   0.598477E-05   0.318743E-08  -0.531104E-15   0.169812E+02   0.270025E+02  -0.913176E-06  -0.382677E-11  -0.880126E-19   0.598477E-05  -0.913176E-06   0.118634E-07   0.891813E-07   0.215760E-08   0.318743E-08  -0.382677E-11   0.891813E-07   0.144866E-04   0.602541E-06  -0.531104E-15  -0.880126E-19   0.215760E-08   0.602541E-06   0.223417E-06
   630   0.187418E+04   0.159774E+02   0.604121E-05   0.306040E-08  -0.509941E-15   0.159774E+02   0.272816E+02  -0.921053E-06  -0.367449E-11  -0.845056E-19   0.604121E-05  -0.921053E-06   0.118344E-07   0.891599E-07   0.215535E-08   0.306040E-08  -0.367449E-11   0.891599E-07   0.145058E-04   0.602858E-06  -0.509941E-15  -0.845056E-19   0.215535E-08   0.602858E-06   0.223485E-06
   631   0.186645E+04   0.149477E+02   0.609774E-05   0.292584E-08  -0.487522E-15   0.149477E+02   0.275587E+02  -0.928803E-06  -0.351313E-11  -0.807904E-19   0.609774E-05  -0.928803E-06   0.118055E-07   0.891386E-07   0.215311E-08   0.292584E-08  -0.351313E-11   0.891386E-07   0.145249E-04   0.603174E-06  -0.487522E-15  -0.807904E-19   0.215311E-08   0.603174E-06   0.223554E-06
