#    L    TT             EE             BB             TE             PP             TP             EP          
  1213   0.947569E+03   0.178822E+02   0.000000E+00   0.123863E+02   0.392615E-08   0.562137E-06  -0.165649E-06
  1214   0.942797E+03   0.180846E+02   0.000000E+00   0.125479E+02   0.392034E-08   0.573714E-06  -0.168948E-06
  1215   0.938020E+03   0.182871E+02   0.000000E+00   0.126909E+02   0.391454E-08   0.585343E-06  -0.172216E-06
  1216   0.933240E+03   0.184912E+02   0.000000E+00   0.128151E+02   0.390876E-08   0.597023E-06  -0.175452E-06
  1217   0.928307E+03   0.186962E+02   0.000000E+00   0.129214E+02   0.390299E-08   0.608752E-06  -0.178656E-06
  1218   0.923518E+03   0.189029E+02   0.000000E+00   0.130082E+02   0.389723E-08   0.620531E-06  -0.181828E-06
  1219   0.918651E+03   0.191089E+02   0.000000E+00   0.130778E+02   0.389148E-08   0.632357E-06  -0.184969E-06
  1220   0.913854E+03   0.193159E+02   0.000000E+00   0.131278E+02   0.388575E-08   0.644230E-06  -0.188076E-06
  1221   0.909053E+03   0.195230E+02   0.000000E+00   0.131598E+02   0.388003E-08   0.656148E-06  -0.191151E-06
  1222   0.904247E+03   0.197317E+02   0.000000E+00   0.131722E+02   0.387432E-08   0.668111E-06  -0.194194E-06
  1223   0.899438E+03   0.199407E+02   0.000000E+00   0.131680E+02   0.386862E-08   0.680118E-06  -0.197203E-06
  1224   0.894624E+03   0.201483E+02   0.000000E+00   0.131435E+02   0.386294E-08   0.692167E-06  -0.200179E-06
  1225   0.889880E+03   0.203575E+02   0.000000E+00   0.131008E+02   0.385726E-08   0.704258E-06  -0.203122E-06
  1226   0.885131E+03   0.205662E+02   0.000000E+00   0.130407E+02   0.385160E-08   0.716390E-06  -0.206031E-06
  1227   0.880453E+03   0.207751E+02   0.000000E+00   0.129617E+02   0.384596E-08   0.728561E-06  -0.208907E-06
  1228   0.875696E+03   0.209841E+02   0.000000E+00   0.128652E+02   0.384032E-08   0.740770E-06  -0.211749E-06
  1229   0.871009E+03   0.211926E+02   0.000000E+00   0.127498E+02   0.383470E-08   0.753017E-06  -0.214557E-06
  1230   0.866169E+03   0.214006E+02   0.000000E+00   0.126175E+02   0.382909E-08   0.765300E-06  -0.217331E-06
  1231   0.861473E+03   0.216087E+02   0.000000E+00   0.124670E+02   0.382349E-08   0.777618E-06  -0.220070E-06
  1232   0.856773E+03   0.218156E+02   0.000000E+00   0.122997E+02   0.381790E-08   0.789971E-06  -0.222775E-06
  1233   0.852217E+03   0.220234E+02   0.000000E+00   0.121134E+02   0.381232E-08   0.802357E-06  -0.225444E-06
  1234   0.847583E+03   0.222291E+02   0.000000E+00   0.119109E+02   0.380676E-08   0.814776E-06  -0.228079E-06
  1235   0.843241E+03   0.224351E+02   0.000000E+00   0.116908E+02   0.380121E-08   0.827225E-06  -0.230679E-06
  1236   0.838746E+03   0.226391E+02   0.000000E+00   0.114537E+02   0.379567E-08   0.839705E-06  -0.233244E-06
  1237   0.834246E+03   0.228426E+02   0.000000E+00   0.111991E+02   0.379014E-08   0.852213E-06  -0.235773E-06
  1238   0.829817E+03   0.230455E+02   0.000000E+00   0.109274E+02   0.378463E-08   0.864750E-06  -0.238266E-06
  1239   0.825383E+03   0.232464E+02   0.000000E+00   0.106389E+02   0.377912E-08   0.877314E-06  -0.240724E-06
  1240   0.820944E+03   0.234468E+02   0.000000E+00   0.103348E+02   0.377363E-08   0.889904E-06  -0.243145E-06
  1241   0.816650E+03   0.236452E+02   0.000000E+00   0.100137E+02   0.376815E-08   0.902519E-06  -0.245531E-06
  1242   0.812277E+03   0.238439E+02   0.000000E+00   0.967774E+01   0.376268E-08   0.915158E-06  -0.247880E-06
  1243   0.807973E+03   0.240390E+02   0.000000E+00   0.932380E+01   0.375722E-08   0.927820E-06  -0.250192E-06
  1244   0.803739E+03   0.242345E+02   0.000000E+00   0.895561E+01   0.375177E-08   0.940504E-06  -0.252467E-06
  1245   0.799575E+03   0.244279E+02   0.000000E+00   0.857150E+01   0.374634E-08   0.953208E-06  -0.254706E-06
  1246   0.795406E+03   0.246186E+02   0.000000E+00   0.817316E+01   0.374092E-08   0.965933E-06  -0.256908E-06
  1247   0.791233E+03   0.248081E+02   0.000000E+00   0.775901E+01   0.373551E-08   0.978676E-06  -0.259072E-06
  1248   0.787130E+03   0.249956E+02   0.000000E+00   0.732970E+01   0.373011E-08   0.991437E-06  -0.261198E-06
  1249   0.783096E+03   0.251827E+02   0.000000E+00   0.688610E+01   0.372472E-08   0.100421E-05  -0.263287E-06
  1250   0.779131E+03   0.253662E+02   0.000000E+00   0.642803E+01   0.371934E-08   0.101701E-05  -0.265339E-06
  1251   0.775163E+03   0.255471E+02   0.000000E+00   0.595562E+01   0.371397E-08   0.102982E-05  -0.267352E-06
  1252   0.771338E+03   0.257275E+02   0.000000E+00   0.546908E+01   0.370862E-08   0.104263E-05  -0.269327E-06
  1253   0.767434E+03   0.259045E+02   0.000000E+00   0.496905E+01   0.370327E-08   0.105546E-05  -0.271264E-06
  1254   0.763600E+03   0.260788E+02   0.000000E+00   0.445560E+01   0.369794E-08   0.106829E-05  -0.273163E-06
  1255   0.759836E+03   0.262518E+02   0.000000E+00   0.392885E+01   0.369262E-08   0.108111E-05  -0.275024E-06
  1256   0.756216E+03   0.264214E+02   0.000000E+00   0.338940E+01   0.368731E-08   0.109393E-05  -0.276847E-06
  1257   0.752592E+03   0.265890E+02   0.000000E+00   0.283728E+01   0.368201E-08   0.110674E-05  -0.278631E-06
  1258   0.748964E+03   0.267532E+02   0.000000E+00   0.227289E+01   0.367672E-08   0.111953E-05  -0.280378E-06
  1259   0.745407E+03   0.269154E+02   0.000000E+00   0.169647E+01   0.367145E-08   0.113231E-05  -0.282086E-06
  1260   0.741919E+03   0.270741E+02   0.000000E+00   0.110839E+01   0.366618E-08   0.114507E-05  -0.283756E-06
  1261   0.738502E+03   0.272308E+02   0.000000E+00   0.508837E+00   0.366092E-08   0.115780E-05  -0.285388E-06
  1262   0.735155E+03   0.273849E+02   0.000000E+00  -0.101686E+00   0.365568E-08   0.117049E-05  -0.286981E-06
  1263   0.731879E+03   0.275354E+02   0.000000E+00  -0.723198E+00   0.365045E-08   0.118316E-05  -0.288537E-06
  1264   0.728599E+03   0.276833E+02   0.000000E+00  -0.135542E+01   0.364523E-08   0.119578E-05  -0.290054E-06
  1265   0.725464E+03   0.278276E+02   0.000000E+00  -0.199785E+01   0.364001E-08   0.120837E-05  -0.291532E-06
  1266   0.722326E+03   0.279693E+02   0.000000E+00  -0.265005E+01   0.363481E-08   0.122090E-05  -0.292973E-06
  1267   0.719258E+03   0.281067E+02   0.000000E+00  -0.331206E+01   0.362962E-08   0.123339E-05  -0.294375E-06
  1268   0.716269E+03   0.282429E+02   0.000000E+00  -0.398351E+01   0.362444E-08   0.124582E-05  -0.295738E-06
  1269   0.713357E+03   0.283734E+02   0.000000E+00  -0.466360E+01   0.361928E-08   0.125819E-05  -0.297064E-06
  1270   0.710488E+03   0.285011E+02   0.000000E+00  -0.535324E+01   0.361412E-08   0.127050E-05  -0.298351E-06
  1271   0.707697E+03   0.286262E+02   0.000000E+00  -0.605083E+01   0.360897E-08   0.128274E-05  -0.299599E-06
  1272   0.704954E+03   0.287477E+02   0.000000E+00  -0.675637E+01   0.360384E-08   0.129491E-05  -0.300809E-06
  1273   0.702261E+03   0.288650E+02   0.000000E+00  -0.746988E+01   0.359871E-08   0.130700E-05  -0.301981E-06
  1274   0.699646E+03   0.289781E+02   0.000000E+00  -0.819064E+01   0.359359E-08   0.131901E-05  -0.303114E-06
  1275   0.697096E+03   0.290884E+02   0.000000E+00  -0.891792E+01   0.358849E-08   0.133094E-05  -0.304208E-06
  1276   0.694602E+03   0.291952E+02   0.000000E+00  -0.965249E+01   0.358340E-08   0.134279E-05  -0.305264E-06
  1277   0.692179E+03   0.292986E+02   0.000000E+00  -0.103929E+02   0.357831E-08   0.135454E-05  -0.306282E-06
  1278   0.689821E+03   0.293977E+02   0.000000E+00  -0.111398E+02   0.357324E-08   0.136619E-05  -0.307261E-06
  1279   0.687534E+03   0.294926E+02   0.000000E+00  -0.118919E+02   0.356818E-08   0.137775E-05  -0.308201E-06
  1280   0.685319E+03   0.295847E+02   0.000000E+00  -0.126506E+02   0.356313E-08   0.138920E-05  -0.309103E-06
  1281   0.683169E+03   0.296726E+02   0.000000E+00  -0.134129E+02   0.355808E-08   0.140054E-05  -0.309966E-06
  1282   0.681090E+03   0.297563E+02   0.000000E+00  -0.141804E+02   0.355305E-08   0.141177E-05  -0.310791E-06
  1283   0.679076E+03   0.298364E+02   0.000000E+00  -0.149524E+02   0.354803E-08   0.142289E-05  -0.311577E-06
  1284   0.677134E+03   0.299123E+02   0.000000E+00  -0.157288E+02   0.354302E-08   0.143388E-05  -0.312324E-06
  1285   0.675249E+03   0.299847E+02   0.000000E+00  -0.165082E+02   0.353802E-08   0.144475E-05  -0.313032E-06
  1286   0.673437E+03   0.300521E+02   0.000000E+00  -0.172913E+02   0.353303E-08   0.145549E-05  -0.313702E-06
  1287   0.671697E+03   0.301160E+02   0.000000E+00  -0.180767E+02   0.352805E-08   0.146609E-05  -0.314333E-06
  1288   0.670029E+03   0.301757E+02   0.000000E+00  -0.188659E+02   0.352308E-08   0.147657E-05  -0.314925E-06
  1289   0.668426E+03   0.302318E+02   0.000000E+00  -0.196560E+02   0.351812E-08   0.148689E-05  -0.315479E-06
  1290   0.666888E+03   0.302829E+02   0.000000E+00  -0.204491E+02   0.351317E-08   0.149708E-05  -0.315994E-06
  1291   0.665423E+03   0.303306E+02   0.000000E+00  -0.212438E+02   0.350823E-08   0.150711E-05  -0.316470E-06
  1292   0.664023E+03   0.303724E+02   0.000000E+00  -0.220401E+02   0.350330E-08   0.151700E-05  -0.316907E-06
  1293   0.662688E+03   0.304123E+02   0.000000E+00  -0.228381E+02   0.349838E-08   0.152672E-05  -0.317305E-06
  1294   0.661433E+03   0.304471E+02   0.000000E+00  -0.236341E+02   0.349347E-08   0.153628E-05  -0.317664E-06
  1295   0.660237E+03   0.304777E+02   0.000000E+00  -0.244324E+02   0.348857E-08   0.154568E-05  -0.317985E-06
  1296   0.659105E+03   0.305047E+02   0.000000E+00  -0.252288E+02   0.348368E-08   0.155491E-05  -0.318266E-06
  1297   0.658047E+03   0.305275E+02   0.000000E+00  -0.260261E+02   0.347880E-08   0.156396E-05  -0.318509E-06
  1298   0.657055E+03   0.305460E+02   0.000000E+00  -0.268222E+02   0.347393E-08   0.157284E-05  -0.318713E-06
  1299   0.656121E+03   0.305603E+02   0.000000E+00  -0.276178E+02   0.346907E-08   0.158153E-05  -0.318877E-06
  1300   0.655267E+03   0.305695E+02   0.000000E+00  -0.284115E+02   0.346422E-08   0.159004E-05  -0.319003E-06
  1301   0.654480E+03   0.305759E+02   0.000000E+00  -0.292032E+02   0.345938E-08   0.159836E-05  -0.319090E-06
  1302   0.653751E+03   0.305773E+02   0.000000E+00  -0.299923E+02   0.345454E-08   0.160650E-05  -0.319138E-06
  1303   0.653087E+03   0.305745E+02   0.000000E+00  -0.307802E+02   0.344972E-08   0.161447E-05  -0.319148E-06
  1304   0.652491E+03   0.305680E+02   0.000000E+00  -0.315647E+02   0.344491E-08   0.162228E-05  -0.319120E-06
  1305   0.651960E+03   0.305566E+02   0.000000E+00  -0.323472E+02   0.344011E-08   0.162993E-05  -0.319055E-06
  1306   0.651481E+03   0.305423E+02   0.000000E+00  -0.331248E+02   0.343532E-08   0.163744E-05  -0.318953E-06
  1307   0.651083E+03   0.305230E+02   0.000000E+00  -0.338983E+02   0.343053E-08   0.164482E-05  -0.318814E-06
  1308   0.650744E+03   0.304993E+02   0.000000E+00  -0.346698E+02   0.342576E-08   0.165207E-05  -0.318639E-06
  1309   0.650456E+03   0.304706E+02   0.000000E+00  -0.354349E+02   0.342100E-08   0.165921E-05  -0.318428E-06
  1310   0.650243E+03   0.304391E+02   0.000000E+00  -0.361965E+02   0.341624E-08   0.166625E-05  -0.318182E-06
  1311   0.650082E+03   0.304033E+02   0.000000E+00  -0.369525E+02   0.341150E-08   0.167319E-05  -0.317901E-06
  1312   0.650010E+03   0.303638E+02   0.000000E+00  -0.377028E+02   0.340676E-08   0.168004E-05  -0.317586E-06
  1313   0.649975E+03   0.303193E+02   0.000000E+00  -0.384482E+02   0.340203E-08   0.168681E-05  -0.317236E-06
  1314   0.650007E+03   0.302712E+02   0.000000E+00  -0.391865E+02   0.339732E-08   0.169352E-05  -0.316853E-06
  1315   0.650091E+03   0.302195E+02   0.000000E+00  -0.399190E+02   0.339261E-08   0.170017E-05  -0.316436E-06
  1316   0.650243E+03   0.301627E+02   0.000000E+00  -0.406444E+02   0.338791E-08   0.170677E-05  -0.315986E-06
  1317   0.650454E+03   0.301038E+02   0.000000E+00  -0.413634E+02   0.338322E-08   0.171333E-05  -0.315504E-06
  1318   0.650711E+03   0.300390E+02   0.000000E+00  -0.420744E+02   0.337854E-08   0.171987E-05  -0.314989E-06
  1319   0.651027E+03   0.299706E+02   0.000000E+00  -0.427790E+02   0.337387E-08   0.172638E-05  -0.314443E-06
  1320   0.651396E+03   0.298986E+02   0.000000E+00  -0.434750E+02   0.336921E-08   0.173288E-05  -0.313866E-06
  1321   0.651818E+03   0.298237E+02   0.000000E+00  -0.441637E+02   0.336456E-08   0.173938E-05  -0.313258E-06
  1322   0.652301E+03   0.297429E+02   0.000000E+00  -0.448431E+02   0.335992E-08   0.174589E-05  -0.312619E-06
  1323   0.652836E+03   0.296592E+02   0.000000E+00  -0.455138E+02   0.335528E-08   0.175241E-05  -0.311950E-06
  1324   0.653424E+03   0.295719E+02   0.000000E+00  -0.461765E+02   0.335066E-08   0.175896E-05  -0.311251E-06
  1325   0.654058E+03   0.294810E+02   0.000000E+00  -0.468291E+02   0.334604E-08   0.176555E-05  -0.310523E-06
  1326   0.654752E+03   0.293864E+02   0.000000E+00  -0.474730E+02   0.334144E-08   0.177219E-05  -0.309767E-06
  1327   0.655478E+03   0.292888E+02   0.000000E+00  -0.481075E+02   0.333684E-08   0.177888E-05  -0.308981E-06
  1328   0.656272E+03   0.291876E+02   0.000000E+00  -0.487303E+02   0.333225E-08   0.178563E-05  -0.308168E-06
  1329   0.657104E+03   0.290820E+02   0.000000E+00  -0.493445E+02   0.332767E-08   0.179246E-05  -0.307327E-06
  1330   0.657983E+03   0.289727E+02   0.000000E+00  -0.499477E+02   0.332310E-08   0.179937E-05  -0.306459E-06
  1331   0.658915E+03   0.288605E+02   0.000000E+00  -0.505400E+02   0.331854E-08   0.180638E-05  -0.305564E-06
  1332   0.659879E+03   0.287446E+02   0.000000E+00  -0.511221E+02   0.331398E-08   0.181348E-05  -0.304642E-06
  1333   0.660896E+03   0.286250E+02   0.000000E+00  -0.516918E+02   0.330944E-08   0.182070E-05  -0.303695E-06
  1334   0.661953E+03   0.285032E+02   0.000000E+00  -0.522513E+02   0.330490E-08   0.182804E-05  -0.302722E-06
  1335   0.663048E+03   0.283769E+02   0.000000E+00  -0.527992E+02   0.330038E-08   0.183552E-05  -0.301723E-06
  1336   0.664191E+03   0.282485E+02   0.000000E+00  -0.533338E+02   0.329586E-08   0.184313E-05  -0.300700E-06
  1337   0.665372E+03   0.281156E+02   0.000000E+00  -0.538576E+02   0.329135E-08   0.185089E-05  -0.299652E-06
  1338   0.666586E+03   0.279804E+02   0.000000E+00  -0.543689E+02   0.328685E-08   0.185881E-05  -0.298581E-06
  1339   0.667846E+03   0.278415E+02   0.000000E+00  -0.548685E+02   0.328236E-08   0.186690E-05  -0.297485E-06
  1340   0.669139E+03   0.277004E+02   0.000000E+00  -0.553564E+02   0.327788E-08   0.187516E-05  -0.296367E-06
  1341   0.670464E+03   0.275571E+02   0.000000E+00  -0.558304E+02   0.327340E-08   0.188362E-05  -0.295225E-06
  1342   0.671821E+03   0.274100E+02   0.000000E+00  -0.562920E+02   0.326894E-08   0.189227E-05  -0.294062E-06
  1343   0.673219E+03   0.272599E+02   0.000000E+00  -0.567403E+02   0.326448E-08   0.190113E-05  -0.292876E-06
  1344   0.674648E+03   0.271069E+02   0.000000E+00  -0.571755E+02   0.326003E-08   0.191020E-05  -0.291669E-06
  1345   0.676096E+03   0.269523E+02   0.000000E+00  -0.575968E+02   0.325559E-08   0.191950E-05  -0.290440E-06
  1346   0.677583E+03   0.267939E+02   0.000000E+00  -0.580063E+02   0.325116E-08   0.192903E-05  -0.289191E-06
  1347   0.679103E+03   0.266333E+02   0.000000E+00  -0.584012E+02   0.324674E-08   0.193881E-05  -0.287921E-06
  1348   0.680642E+03   0.264704E+02   0.000000E+00  -0.587822E+02   0.324232E-08   0.194884E-05  -0.286632E-06
  1349   0.682220E+03   0.263038E+02   0.000000E+00  -0.591491E+02   0.323792E-08   0.195913E-05  -0.285323E-06
  1350   0.683810E+03   0.261363E+02   0.000000E+00  -0.595022E+02   0.323352E-08   0.196969E-05  -0.283994E-06
  1351   0.685432E+03   0.259658E+02   0.000000E+00  -0.598413E+02   0.322913E-08   0.198053E-05  -0.282647E-06
  1352   0.687066E+03   0.257930E+02   0.000000E+00  -0.601656E+02   0.322475E-08   0.199164E-05  -0.281281E-06
  1353   0.688732E+03   0.256194E+02   0.000000E+00  -0.604760E+02   0.322037E-08   0.200298E-05  -0.279897E-06
  1354   0.690410E+03   0.254427E+02   0.000000E+00  -0.607724E+02   0.321601E-08   0.201455E-05  -0.278493E-06
  1355   0.692120E+03   0.252638E+02   0.000000E+00  -0.610540E+02   0.321165E-08   0.202632E-05  -0.277071E-06
  1356   0.693849E+03   0.250840E+02   0.000000E+00  -0.613224E+02   0.320730E-08   0.203828E-05  -0.275630E-06
  1357   0.695589E+03   0.249012E+02   0.000000E+00  -0.615744E+02   0.320297E-08   0.205040E-05  -0.274170E-06
  1358   0.697333E+03   0.247168E+02   0.000000E+00  -0.618101E+02   0.319863E-08   0.206266E-05  -0.272692E-06
  1359   0.699094E+03   0.245308E+02   0.000000E+00  -0.620332E+02   0.319431E-08   0.207504E-05  -0.271195E-06
  1360   0.700852E+03   0.243447E+02   0.000000E+00  -0.622400E+02   0.318999E-08   0.208753E-05  -0.269678E-06
  1361   0.702644E+03   0.241549E+02   0.000000E+00  -0.624326E+02   0.318569E-08   0.210010E-05  -0.268144E-06
  1362   0.704423E+03   0.239641E+02   0.000000E+00  -0.626089E+02   0.318139E-08   0.211274E-05  -0.266590E-06
  1363   0.706222E+03   0.237718E+02   0.000000E+00  -0.627725E+02   0.317710E-08   0.212542E-05  -0.265017E-06
  1364   0.708001E+03   0.235787E+02   0.000000E+00  -0.629189E+02   0.317281E-08   0.213812E-05  -0.263426E-06
  1365   0.709874E+03   0.233839E+02   0.000000E+00  -0.630496E+02   0.316854E-08   0.215083E-05  -0.261816E-06
  1366   0.711676E+03   0.231876E+02   0.000000E+00  -0.631668E+02   0.316427E-08   0.216353E-05  -0.260187E-06
  1367   0.713481E+03   0.229896E+02   0.000000E+00  -0.632683E+02   0.316001E-08   0.217619E-05  -0.258540E-06
  1368   0.715364E+03   0.227923E+02   0.000000E+00  -0.633541E+02   0.315576E-08   0.218879E-05  -0.256873E-06
  1369   0.717177E+03   0.225926E+02   0.000000E+00  -0.634240E+02   0.315152E-08   0.220133E-05  -0.255188E-06
  1370   0.718994E+03   0.223928E+02   0.000000E+00  -0.634797E+02   0.314728E-08   0.221376E-05  -0.253483E-06
  1371   0.720814E+03   0.221922E+02   0.000000E+00  -0.635196E+02   0.314306E-08   0.222609E-05  -0.251760E-06
  1372   0.722638E+03   0.219906E+02   0.000000E+00  -0.635444E+02   0.313884E-08   0.223828E-05  -0.250019E-06
  1373   0.724465E+03   0.217890E+02   0.000000E+00  -0.635541E+02   0.313462E-08   0.225032E-05  -0.248258E-06
  1374   0.726296E+03   0.215864E+02   0.000000E+00  -0.635479E+02   0.313042E-08   0.226218E-05  -0.246478E-06
  1375   0.728132E+03   0.213830E+02   0.000000E+00  -0.635273E+02   0.312623E-08   0.227386E-05  -0.244680E-06
  1376   0.729970E+03   0.211794E+02   0.000000E+00  -0.634909E+02   0.312204E-08   0.228532E-05  -0.242863E-06
  1377   0.731813E+03   0.209764E+02   0.000000E+00  -0.634400E+02   0.311786E-08   0.229654E-05  -0.241027E-06
  1378   0.733660E+03   0.207710E+02   0.000000E+00  -0.633739E+02   0.311368E-08   0.230752E-05  -0.239172E-06
  1379   0.735436E+03   0.205677E+02   0.000000E+00  -0.632926E+02   0.310952E-08   0.231822E-05  -0.237298E-06
  1380   0.737215E+03   0.203621E+02   0.000000E+00  -0.631968E+02   0.310536E-08   0.232863E-05  -0.235405E-06
  1381   0.738999E+03   0.201577E+02   0.000000E+00  -0.630851E+02   0.310121E-08   0.233874E-05  -0.233494E-06
  1382   0.740638E+03   0.199532E+02   0.000000E+00  -0.629580E+02   0.309707E-08   0.234850E-05  -0.231563E-06
  1383   0.742430E+03   0.197485E+02   0.000000E+00  -0.628172E+02   0.309294E-08   0.235792E-05  -0.229614E-06
  1384   0.744076E+03   0.195444E+02   0.000000E+00  -0.626611E+02   0.308881E-08   0.236697E-05  -0.227646E-06
  1385   0.745727E+03   0.193401E+02   0.000000E+00  -0.624904E+02   0.308469E-08   0.237563E-05  -0.225658E-06
  1386   0.747382E+03   0.191364E+02   0.000000E+00  -0.623051E+02   0.308058E-08   0.238388E-05  -0.223652E-06
  1387   0.748966E+03   0.189332E+02   0.000000E+00  -0.621051E+02   0.307648E-08   0.239169E-05  -0.221628E-06
  1388   0.750703E+03   0.187299E+02   0.000000E+00  -0.618913E+02   0.307238E-08   0.239906E-05  -0.219584E-06
  1389   0.752295E+03   0.185271E+02   0.000000E+00  -0.616621E+02   0.306829E-08   0.240596E-05  -0.217521E-06
  1390   0.753817E+03   0.183257E+02   0.000000E+00  -0.614204E+02   0.306421E-08   0.241237E-05  -0.215439E-06
  1391   0.755417E+03   0.181247E+02   0.000000E+00  -0.611641E+02   0.306014E-08   0.241827E-05  -0.213339E-06
  1392   0.756947E+03   0.179243E+02   0.000000E+00  -0.608938E+02   0.305607E-08   0.242364E-05  -0.211219E-06
  1393   0.758481E+03   0.177252E+02   0.000000E+00  -0.606095E+02   0.305201E-08   0.242846E-05  -0.209081E-06
  1394   0.759945E+03   0.175267E+02   0.000000E+00  -0.603127E+02   0.304796E-08   0.243272E-05  -0.206924E-06
  1395   0.761412E+03   0.173287E+02   0.000000E+00  -0.600011E+02   0.304392E-08   0.243638E-05  -0.204747E-06
  1396   0.762884E+03   0.171327E+02   0.000000E+00  -0.596777E+02   0.303988E-08   0.243944E-05  -0.202552E-06
  1397   0.764286E+03   0.169372E+02   0.000000E+00  -0.593403E+02   0.303585E-08   0.244187E-05  -0.200338E-06
  1398   0.765617E+03   0.167423E+02   0.000000E+00  -0.589895E+02   0.303183E-08   0.244365E-05  -0.198105E-06
  1399   0.766953E+03   0.165501E+02   0.000000E+00  -0.586261E+02   0.302782E-08   0.244477E-05  -0.195853E-06
  1400   0.768293E+03   0.163584E+02   0.000000E+00  -0.582501E+02   0.302381E-08   0.244520E-05  -0.193582E-06
  1401   0.769562E+03   0.161673E+02   0.000000E+00  -0.578614E+02   0.301981E-08   0.244493E-05  -0.191292E-06
  1402   0.770836E+03   0.159789E+02   0.000000E+00  -0.574609E+02   0.301582E-08   0.244397E-05  -0.188984E-06
  1403   0.772039E+03   0.157917E+02   0.000000E+00  -0.570476E+02   0.301183E-08   0.244233E-05  -0.186658E-06
  1404   0.773172E+03   0.156066E+02   0.000000E+00  -0.566224E+02   0.300786E-08   0.244005E-05  -0.184314E-06
  1405   0.774384E+03   0.154220E+02   0.000000E+00  -0.561852E+02   0.300389E-08   0.243713E-05  -0.181953E-06
  1406   0.775450E+03   0.152401E+02   0.000000E+00  -0.557376E+02   0.299992E-08   0.243359E-05  -0.179576E-06
  1407   0.776446E+03   0.150596E+02   0.000000E+00  -0.552779E+02   0.299597E-08   0.242944E-05  -0.177184E-06
  1408   0.777595E+03   0.148803E+02   0.000000E+00  -0.548069E+02   0.299202E-08   0.242472E-05  -0.174775E-06
  1409   0.778524E+03   0.147037E+02   0.000000E+00  -0.543247E+02   0.298807E-08   0.241943E-05  -0.172352E-06
  1410   0.779531E+03   0.145284E+02   0.000000E+00  -0.538327E+02   0.298414E-08   0.241359E-05  -0.169915E-06
  1411   0.780468E+03   0.143551E+02   0.000000E+00  -0.533293E+02   0.298021E-08   0.240723E-05  -0.167464E-06
  1412   0.781334E+03   0.141846E+02   0.000000E+00  -0.528153E+02   0.297629E-08   0.240035E-05  -0.164999E-06
  1413   0.782054E+03   0.140161E+02   0.000000E+00  -0.522915E+02   0.297238E-08   0.239297E-05  -0.162522E-06
  1414   0.782853E+03   0.138497E+02   0.000000E+00  -0.517571E+02   0.296847E-08   0.238512E-05  -0.160033E-06
  1415   0.783580E+03   0.136852E+02   0.000000E+00  -0.512135E+02   0.296457E-08   0.237681E-05  -0.157531E-06
  1416   0.784311E+03   0.135236E+02   0.000000E+00  -0.506607E+02   0.296068E-08   0.236806E-05  -0.155019E-06
  1417   0.784897E+03   0.133632E+02   0.000000E+00  -0.500995E+02   0.295679E-08   0.235888E-05  -0.152495E-06
  1418   0.785486E+03   0.132055E+02   0.000000E+00  -0.495276E+02   0.295291E-08   0.234930E-05  -0.149962E-06
  1419   0.786003E+03   0.130507E+02   0.000000E+00  -0.489479E+02   0.294904E-08   0.233933E-05  -0.147419E-06
  1420   0.786524E+03   0.128986E+02   0.000000E+00  -0.483598E+02   0.294517E-08   0.232899E-05  -0.144866E-06
  1421   0.786974E+03   0.127485E+02   0.000000E+00  -0.477632E+02   0.294132E-08   0.231829E-05  -0.142305E-06
  1422   0.787426E+03   0.126012E+02   0.000000E+00  -0.471588E+02   0.293746E-08   0.230726E-05  -0.139736E-06
  1423   0.787733E+03   0.124567E+02   0.000000E+00  -0.465465E+02   0.293362E-08   0.229591E-05  -0.137159E-06
  1424   0.788117E+03   0.123149E+02   0.000000E+00  -0.459265E+02   0.292978E-08   0.228426E-05  -0.134575E-06
  1425   0.788355E+03   0.121760E+02   0.000000E+00  -0.452994E+02   0.292595E-08   0.227233E-05  -0.131984E-06
  1426   0.788522E+03   0.120398E+02   0.000000E+00  -0.446652E+02   0.292213E-08   0.226013E-05  -0.129387E-06
  1427   0.788766E+03   0.119064E+02   0.000000E+00  -0.440239E+02   0.291831E-08   0.224768E-05  -0.126785E-06
  1428   0.788864E+03   0.117750E+02   0.000000E+00  -0.433769E+02   0.291450E-08   0.223501E-05  -0.124177E-06
  1429   0.788890E+03   0.116479E+02   0.000000E+00  -0.427220E+02   0.291070E-08   0.222212E-05  -0.121565E-06
  1430   0.788919E+03   0.115228E+02   0.000000E+00  -0.420630E+02   0.290690E-08   0.220904E-05  -0.118949E-06
  1431   0.788876E+03   0.114006E+02   0.000000E+00  -0.413967E+02   0.290311E-08   0.219579E-05  -0.116329E-06
  1432   0.788761E+03   0.112818E+02   0.000000E+00  -0.407255E+02   0.289932E-08   0.218237E-05  -0.113706E-06
  1433   0.788723E+03   0.111659E+02   0.000000E+00  -0.400486E+02   0.289555E-08   0.216881E-05  -0.111081E-06
  1434   0.788539E+03   0.110534E+02   0.000000E+00  -0.393667E+02   0.289178E-08   0.215513E-05  -0.108454E-06
  1435   0.788282E+03   0.109430E+02   0.000000E+00  -0.386805E+02   0.288801E-08   0.214134E-05  -0.105825E-06
  1436   0.788028E+03   0.108362E+02   0.000000E+00  -0.379907E+02   0.288426E-08   0.212747E-05  -0.103195E-06
  1437   0.787628E+03   0.107329E+02   0.000000E+00  -0.372952E+02   0.288051E-08   0.211352E-05  -0.100565E-06
  1438   0.787229E+03   0.106316E+02   0.000000E+00  -0.365976E+02   0.287676E-08   0.209952E-05  -0.979351E-07
