#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   432    0.17049E+04   -0.51142E+02    0.30063E-07    0.51287E-05    0.49981E-02   -0.51142E+02    0.18671E+02    0.41047E-08   -0.71741E-08   -0.32380E-07    0.30063E-07    0.41047E-08    0.11041E-12    0.13650E-07    0.15778E-07    0.51287E-05   -0.71741E-08    0.13650E-07    0.77240E-01    0.19359E-02    0.49981E-02   -0.32380E-07    0.15778E-07    0.19359E-02    0.10106E-01
   433    0.17113E+04   -0.52352E+02    0.29474E-07    0.48385E-05    0.49748E-02   -0.52352E+02    0.18540E+02    0.40721E-08   -0.67752E-08   -0.29260E-07    0.29474E-07    0.40721E-08    0.10955E-12    0.13615E-07    0.15722E-07    0.48385E-05   -0.67752E-08    0.13615E-07    0.77398E-01    0.19397E-02    0.49748E-02   -0.29260E-07    0.15722E-07    0.19397E-02    0.10117E-01
   434    0.17178E+04   -0.53535E+02    0.28895E-07    0.45424E-05    0.49516E-02   -0.53535E+02    0.18406E+02    0.40394E-08   -0.63662E-08   -0.26094E-07    0.28895E-07    0.40394E-08    0.10870E-12    0.13580E-07    0.15665E-07    0.45424E-05   -0.63662E-08    0.13580E-07    0.77557E-01    0.19436E-02    0.49516E-02   -0.26094E-07    0.15665E-07    0.19436E-02    0.10128E-01
   435    0.17246E+04   -0.54687E+02    0.28325E-07    0.42417E-05    0.49286E-02   -0.54687E+02    0.18270E+02    0.40065E-08   -0.59490E-08   -0.22885E-07    0.28325E-07    0.40065E-08    0.10786E-12    0.13545E-07    0.15609E-07    0.42417E-05   -0.59490E-08    0.13545E-07    0.77716E-01    0.19474E-02    0.49286E-02   -0.22885E-07    0.15609E-07    0.19474E-02    0.10139E-01
   436    0.17317E+04   -0.55810E+02    0.27765E-07    0.39375E-05    0.49057E-02   -0.55810E+02    0.18132E+02    0.39734E-08   -0.55255E-08   -0.19641E-07    0.27765E-07    0.39734E-08    0.10702E-12    0.13510E-07    0.15553E-07    0.39375E-05   -0.55255E-08    0.13510E-07    0.77875E-01    0.19512E-02    0.49057E-02   -0.19641E-07    0.15553E-07    0.19512E-02    0.10150E-01
   437    0.17389E+04   -0.56902E+02    0.27213E-07    0.36311E-05    0.48829E-02   -0.56902E+02    0.17990E+02    0.39402E-08   -0.50975E-08   -0.16365E-07    0.27213E-07    0.39402E-08    0.10620E-12    0.13476E-07    0.15498E-07    0.36311E-05   -0.50975E-08    0.13476E-07    0.78034E-01    0.19551E-02    0.48829E-02   -0.16365E-07    0.15498E-07    0.19551E-02    0.10161E-01
   438    0.17464E+04   -0.57962E+02    0.26671E-07    0.33236E-05    0.48602E-02   -0.57962E+02    0.17846E+02    0.39069E-08   -0.46668E-08   -0.13062E-07    0.26671E-07    0.39069E-08    0.10538E-12    0.13441E-07    0.15443E-07    0.33236E-05   -0.46668E-08    0.13441E-07    0.78193E-01    0.19589E-02    0.48602E-02   -0.13062E-07    0.15443E-07    0.19589E-02    0.10172E-01
   439    0.17541E+04   -0.58992E+02    0.26137E-07    0.30164E-05    0.48377E-02   -0.58992E+02    0.17701E+02    0.38734E-08   -0.42354E-08   -0.97391E-08    0.26137E-07    0.38734E-08    0.10457E-12    0.13407E-07    0.15388E-07    0.30164E-05   -0.42354E-08    0.13407E-07    0.78352E-01    0.19628E-02    0.48377E-02   -0.97391E-08    0.15388E-07    0.19628E-02    0.10183E-01
   440    0.17620E+04   -0.59990E+02    0.25612E-07    0.27107E-05    0.48153E-02   -0.59990E+02    0.17552E+02    0.38397E-08   -0.38049E-08   -0.63998E-08    0.25612E-07    0.38397E-08    0.10377E-12    0.13373E-07    0.15334E-07    0.27107E-05   -0.38049E-08    0.13373E-07    0.78512E-01    0.19666E-02    0.48153E-02   -0.63998E-08    0.15334E-07    0.19666E-02    0.10194E-01
   441    0.17702E+04   -0.60957E+02    0.25096E-07    0.24077E-05    0.47930E-02   -0.60957E+02    0.17402E+02    0.38059E-08   -0.33774E-08   -0.30498E-08    0.25096E-07    0.38059E-08    0.10297E-12    0.13340E-07    0.15280E-07    0.24077E-05   -0.33774E-08    0.13340E-07    0.78671E-01    0.19705E-02    0.47930E-02   -0.30498E-08    0.15280E-07    0.19705E-02    0.10205E-01
   442    0.17784E+04   -0.61892E+02    0.24588E-07    0.21085E-05    0.47708E-02   -0.61892E+02    0.17249E+02    0.37720E-08   -0.29546E-08    0.30592E-09    0.24588E-07    0.37720E-08    0.10219E-12    0.13306E-07    0.15226E-07    0.21085E-05   -0.29546E-08    0.13306E-07    0.78830E-01    0.19743E-02    0.47708E-02    0.30592E-09    0.15226E-07    0.19743E-02    0.10216E-01
   443    0.17869E+04   -0.62794E+02    0.24088E-07    0.18146E-05    0.47488E-02   -0.62794E+02    0.17094E+02    0.37378E-08   -0.25384E-08    0.36622E-08    0.24088E-07    0.37378E-08    0.10141E-12    0.13272E-07    0.15173E-07    0.18146E-05   -0.25384E-08    0.13272E-07    0.78990E-01    0.19782E-02    0.47488E-02    0.36622E-08    0.15173E-07    0.19782E-02    0.10227E-01
   444    0.17955E+04   -0.63663E+02    0.23596E-07    0.15270E-05    0.47269E-02   -0.63663E+02    0.16938E+02    0.37036E-08   -0.21307E-08    0.70139E-08    0.23596E-07    0.37036E-08    0.10063E-12    0.13239E-07    0.15120E-07    0.15270E-05   -0.21307E-08    0.13239E-07    0.79149E-01    0.19820E-02    0.47269E-02    0.70139E-08    0.15120E-07    0.19820E-02    0.10238E-01
   445    0.18043E+04   -0.64499E+02    0.23112E-07    0.12470E-05    0.47052E-02   -0.64499E+02    0.16779E+02    0.36692E-08   -0.17332E-08    0.10356E-07    0.23112E-07    0.36692E-08    0.99870E-13    0.13206E-07    0.15068E-07    0.12470E-05   -0.17332E-08    0.13206E-07    0.79309E-01    0.19859E-02    0.47052E-02    0.10356E-07    0.15068E-07    0.19859E-02    0.10249E-01
   446    0.18132E+04   -0.65301E+02    0.22637E-07    0.97581E-06    0.46835E-02   -0.65301E+02    0.16619E+02    0.36346E-08   -0.13479E-08    0.13683E-07    0.22637E-07    0.36346E-08    0.99112E-13    0.13173E-07    0.15015E-07    0.97581E-06   -0.13479E-08    0.13173E-07    0.79469E-01    0.19897E-02    0.46835E-02    0.13683E-07    0.15015E-07    0.19897E-02    0.10260E-01
   447    0.18224E+04   -0.66071E+02    0.22169E-07    0.71470E-06    0.46621E-02   -0.66071E+02    0.16458E+02    0.35999E-08   -0.97657E-09    0.16990E-07    0.22169E-07    0.35999E-08    0.98362E-13    0.13141E-07    0.14963E-07    0.71470E-06   -0.97657E-09    0.13141E-07    0.79629E-01    0.19936E-02    0.46621E-02    0.16990E-07    0.14963E-07    0.19936E-02    0.10270E-01
   448    0.18315E+04   -0.66808E+02    0.21708E-07    0.46489E-06    0.46407E-02   -0.66808E+02    0.16294E+02    0.35650E-08   -0.62108E-09    0.20272E-07    0.21708E-07    0.35650E-08    0.97618E-13    0.13108E-07    0.14912E-07    0.46489E-06   -0.62108E-09    0.13108E-07    0.79789E-01    0.19975E-02    0.46407E-02    0.20272E-07    0.14912E-07    0.19975E-02    0.10281E-01
   449    0.18410E+04   -0.67509E+02    0.21255E-07    0.22760E-06    0.46195E-02   -0.67509E+02    0.16129E+02    0.35300E-08   -0.28329E-09    0.23524E-07    0.21255E-07    0.35300E-08    0.96881E-13    0.13076E-07    0.14860E-07    0.22760E-06   -0.28329E-09    0.13076E-07    0.79949E-01    0.20013E-02    0.46195E-02    0.23524E-07    0.14860E-07    0.20013E-02    0.10292E-01
   450    0.18506E+04   -0.68178E+02    0.20810E-07    0.40521E-08    0.45984E-02   -0.68178E+02    0.15963E+02    0.34949E-08    0.34957E-10    0.26741E-07    0.20810E-07    0.34949E-08    0.96151E-13    0.13043E-07    0.14809E-07    0.40521E-08    0.34957E-10    0.13043E-07    0.80109E-01    0.20052E-02    0.45984E-02    0.26741E-07    0.14809E-07    0.20052E-02    0.10303E-01
   451    0.18602E+04   -0.68812E+02    0.20371E-07   -0.20479E-06    0.45774E-02   -0.68812E+02    0.15795E+02    0.34596E-08    0.33222E-09    0.29918E-07    0.20371E-07    0.34596E-08    0.95427E-13    0.13011E-07    0.14759E-07   -0.20479E-06    0.33222E-09    0.13011E-07    0.80269E-01    0.20091E-02    0.45774E-02    0.29918E-07    0.14759E-07    0.20091E-02    0.10313E-01
   452    0.18700E+04   -0.69413E+02    0.19940E-07   -0.39903E-06    0.45566E-02   -0.69413E+02    0.15626E+02    0.34242E-08    0.60863E-09    0.33054E-07    0.19940E-07    0.34242E-08    0.94710E-13    0.12979E-07    0.14708E-07   -0.39903E-06    0.60863E-09    0.12979E-07    0.80429E-01    0.20129E-02    0.45566E-02    0.33054E-07    0.14708E-07    0.20129E-02    0.10324E-01
   453    0.18799E+04   -0.69979E+02    0.19516E-07   -0.57905E-06    0.45359E-02   -0.69979E+02    0.15456E+02    0.33886E-08    0.86473E-09    0.36150E-07    0.19516E-07    0.33886E-08    0.93999E-13    0.12948E-07    0.14658E-07   -0.57905E-06    0.86473E-09    0.12948E-07    0.80590E-01    0.20168E-02    0.45359E-02    0.36150E-07    0.14658E-07    0.20168E-02    0.10335E-01
   454    0.18899E+04   -0.70512E+02    0.19099E-07   -0.74524E-06    0.45153E-02   -0.70512E+02    0.15285E+02    0.33529E-08    0.11011E-08    0.39206E-07    0.19099E-07    0.33529E-08    0.93295E-13    0.12916E-07    0.14608E-07   -0.74524E-06    0.11011E-08    0.12916E-07    0.80750E-01    0.20207E-02    0.45153E-02    0.39206E-07    0.14608E-07    0.20207E-02    0.10345E-01
   455    0.18999E+04   -0.71011E+02    0.18690E-07   -0.89797E-06    0.44949E-02   -0.71011E+02    0.15113E+02    0.33171E-08    0.13182E-08    0.42222E-07    0.18690E-07    0.33171E-08    0.92597E-13    0.12885E-07    0.14559E-07   -0.89797E-06    0.13182E-08    0.12885E-07    0.80911E-01    0.20246E-02    0.44949E-02    0.42222E-07    0.14559E-07    0.20246E-02    0.10356E-01
   456    0.19102E+04   -0.71470E+02    0.18287E-07   -0.10376E-05    0.44746E-02   -0.71470E+02    0.14940E+02    0.32812E-08    0.15167E-08    0.45199E-07    0.18287E-07    0.32812E-08    0.91906E-13    0.12853E-07    0.14509E-07   -0.10376E-05    0.15167E-08    0.12853E-07    0.81071E-01    0.20284E-02    0.44746E-02    0.45199E-07    0.14509E-07    0.20284E-02    0.10366E-01
   457    0.19204E+04   -0.71902E+02    0.17891E-07   -0.11646E-05    0.44544E-02   -0.71902E+02    0.14766E+02    0.32452E-08    0.16970E-08    0.48135E-07    0.17891E-07    0.32452E-08    0.91220E-13    0.12822E-07    0.14461E-07   -0.11646E-05    0.16970E-08    0.12822E-07    0.81232E-01    0.20323E-02    0.44544E-02    0.48135E-07    0.14461E-07    0.20323E-02    0.10377E-01
   458    0.19308E+04   -0.72290E+02    0.17502E-07   -0.12792E-05    0.44343E-02   -0.72290E+02    0.14592E+02    0.32090E-08    0.18597E-08    0.51031E-07    0.17502E-07    0.32090E-08    0.90541E-13    0.12791E-07    0.14412E-07   -0.12792E-05    0.18597E-08    0.12791E-07    0.81393E-01    0.20362E-02    0.44343E-02    0.51031E-07    0.14412E-07    0.20362E-02    0.10387E-01
   459    0.19413E+04   -0.72649E+02    0.17120E-07   -0.13819E-05    0.44144E-02   -0.72649E+02    0.14417E+02    0.31728E-08    0.20054E-08    0.53888E-07    0.17120E-07    0.31728E-08    0.89869E-13    0.12761E-07    0.14364E-07   -0.13819E-05    0.20054E-08    0.12761E-07    0.81554E-01    0.20401E-02    0.44144E-02    0.53888E-07    0.14364E-07    0.20401E-02    0.10397E-01
   460    0.19518E+04   -0.72972E+02    0.16745E-07   -0.14731E-05    0.43946E-02   -0.72972E+02    0.14241E+02    0.31364E-08    0.21346E-08    0.56705E-07    0.16745E-07    0.31364E-08    0.89202E-13    0.12730E-07    0.14315E-07   -0.14731E-05    0.21346E-08    0.12730E-07    0.81715E-01    0.20440E-02    0.43946E-02    0.56705E-07    0.14315E-07    0.20440E-02    0.10408E-01
   461    0.19623E+04   -0.73261E+02    0.16376E-07   -0.15530E-05    0.43749E-02   -0.73261E+02    0.14065E+02    0.31000E-08    0.22478E-08    0.59483E-07    0.16376E-07    0.31000E-08    0.88541E-13    0.12700E-07    0.14268E-07   -0.15530E-05    0.22478E-08    0.12700E-07    0.81876E-01    0.20479E-02    0.43749E-02    0.59483E-07    0.14268E-07    0.20479E-02    0.10418E-01
   462    0.19729E+04   -0.73510E+02    0.16015E-07   -0.16222E-05    0.43553E-02   -0.73510E+02    0.13888E+02    0.30635E-08    0.23456E-08    0.62222E-07    0.16015E-07    0.30635E-08    0.87886E-13    0.12669E-07    0.14220E-07   -0.16222E-05    0.23456E-08    0.12669E-07    0.82037E-01    0.20518E-02    0.43553E-02    0.62222E-07    0.14220E-07    0.20518E-02    0.10428E-01
   463    0.19835E+04   -0.73737E+02    0.15660E-07   -0.16809E-05    0.43358E-02   -0.73737E+02    0.13712E+02    0.30269E-08    0.24285E-08    0.64921E-07    0.15660E-07    0.30269E-08    0.87238E-13    0.12639E-07    0.14173E-07   -0.16809E-05    0.24285E-08    0.12639E-07    0.82198E-01    0.20557E-02    0.43358E-02    0.64921E-07    0.14173E-07    0.20557E-02    0.10439E-01
   464    0.19942E+04   -0.73913E+02    0.15312E-07   -0.17296E-05    0.43165E-02   -0.73913E+02    0.13536E+02    0.29902E-08    0.24971E-08    0.67581E-07    0.15312E-07    0.29902E-08    0.86595E-13    0.12609E-07    0.14126E-07   -0.17296E-05    0.24971E-08    0.12609E-07    0.82359E-01    0.20596E-02    0.43165E-02    0.67581E-07    0.14126E-07    0.20596E-02    0.10449E-01
   465    0.20048E+04   -0.74066E+02    0.14970E-07   -0.17687E-05    0.42973E-02   -0.74066E+02    0.13359E+02    0.29535E-08    0.25519E-08    0.70203E-07    0.14970E-07    0.29535E-08    0.85958E-13    0.12579E-07    0.14079E-07   -0.17687E-05    0.25519E-08    0.12579E-07    0.82520E-01    0.20635E-02    0.42973E-02    0.70203E-07    0.14079E-07    0.20635E-02    0.10459E-01
   466    0.20155E+04   -0.74175E+02    0.14635E-07   -0.17984E-05    0.42781E-02   -0.74175E+02    0.13182E+02    0.29167E-08    0.25934E-08    0.72785E-07    0.14635E-07    0.29167E-08    0.85327E-13    0.12550E-07    0.14033E-07   -0.17984E-05    0.25934E-08    0.12550E-07    0.82682E-01    0.20674E-02    0.42781E-02    0.72785E-07    0.14033E-07    0.20674E-02    0.10469E-01
   467    0.20263E+04   -0.74255E+02    0.14306E-07   -0.18193E-05    0.42591E-02   -0.74255E+02    0.13006E+02    0.28798E-08    0.26223E-08    0.75329E-07    0.14306E-07    0.28798E-08    0.84701E-13    0.12520E-07    0.13987E-07   -0.18193E-05    0.26223E-08    0.12520E-07    0.82843E-01    0.20713E-02    0.42591E-02    0.75329E-07    0.13987E-07    0.20713E-02    0.10479E-01
   468    0.20370E+04   -0.74298E+02    0.13984E-07   -0.18317E-05    0.42402E-02   -0.74298E+02    0.12830E+02    0.28429E-08    0.26389E-08    0.77833E-07    0.13984E-07    0.28429E-08    0.84082E-13    0.12491E-07    0.13941E-07   -0.18317E-05    0.26389E-08    0.12491E-07    0.83004E-01    0.20752E-02    0.42402E-02    0.77833E-07    0.13941E-07    0.20752E-02    0.10489E-01
   469    0.20478E+04   -0.74312E+02    0.13669E-07   -0.18359E-05    0.42214E-02   -0.74312E+02    0.12653E+02    0.28059E-08    0.26440E-08    0.80300E-07    0.13669E-07    0.28059E-08    0.83467E-13    0.12462E-07    0.13895E-07   -0.18359E-05    0.26440E-08    0.12462E-07    0.83166E-01    0.20791E-02    0.42214E-02    0.80300E-07    0.13895E-07    0.20791E-02    0.10499E-01
   470    0.20586E+04   -0.74289E+02    0.13360E-07   -0.18323E-05    0.42028E-02   -0.74289E+02    0.12478E+02    0.27689E-08    0.26380E-08    0.82728E-07    0.13360E-07    0.27689E-08    0.82859E-13    0.12432E-07    0.13850E-07   -0.18323E-05    0.26380E-08    0.12432E-07    0.83328E-01    0.20830E-02    0.42028E-02    0.82728E-07    0.13850E-07    0.20830E-02    0.10509E-01
   471    0.20692E+04   -0.74229E+02    0.13057E-07   -0.18214E-05    0.41842E-02   -0.74229E+02    0.12304E+02    0.27319E-08    0.26214E-08    0.85117E-07    0.13057E-07    0.27319E-08    0.82256E-13    0.12403E-07    0.13805E-07   -0.18214E-05    0.26214E-08    0.12403E-07    0.83489E-01    0.20869E-02    0.41842E-02    0.85117E-07    0.13805E-07    0.20869E-02    0.10519E-01
   472    0.20799E+04   -0.74140E+02    0.12760E-07   -0.18034E-05    0.41657E-02   -0.74140E+02    0.12130E+02    0.26948E-08    0.25949E-08    0.87468E-07    0.12760E-07    0.26948E-08    0.81658E-13    0.12375E-07    0.13760E-07   -0.18034E-05    0.25949E-08    0.12375E-07    0.83651E-01    0.20908E-02    0.41657E-02    0.87468E-07    0.13760E-07    0.20908E-02    0.10529E-01
   473    0.20906E+04   -0.74013E+02    0.12470E-07   -0.17789E-05    0.41474E-02   -0.74013E+02    0.11956E+02    0.26577E-08    0.25589E-08    0.89781E-07    0.12470E-07    0.26577E-08    0.81066E-13    0.12346E-07    0.13715E-07   -0.17789E-05    0.25589E-08    0.12346E-07    0.83813E-01    0.20947E-02    0.41474E-02    0.89781E-07    0.13715E-07    0.20947E-02    0.10539E-01
   474    0.21013E+04   -0.73858E+02    0.12186E-07   -0.17480E-05    0.41291E-02   -0.73858E+02    0.11784E+02    0.26205E-08    0.25140E-08    0.92056E-07    0.12186E-07    0.26205E-08    0.80479E-13    0.12317E-07    0.13671E-07   -0.17480E-05    0.25140E-08    0.12317E-07    0.83975E-01    0.20986E-02    0.41291E-02    0.92056E-07    0.13671E-07    0.20986E-02    0.10549E-01
   475    0.21119E+04   -0.73665E+02    0.11909E-07   -0.17114E-05    0.41109E-02   -0.73665E+02    0.11612E+02    0.25834E-08    0.24608E-08    0.94293E-07    0.11909E-07    0.25834E-08    0.79898E-13    0.12289E-07    0.13627E-07   -0.17114E-05    0.24608E-08    0.12289E-07    0.84137E-01    0.21025E-02    0.41109E-02    0.94293E-07    0.13627E-07    0.21025E-02    0.10559E-01
   476    0.21225E+04   -0.73438E+02    0.11637E-07   -0.16692E-05    0.40929E-02   -0.73438E+02    0.11442E+02    0.25462E-08    0.23997E-08    0.96493E-07    0.11637E-07    0.25462E-08    0.79322E-13    0.12261E-07    0.13583E-07   -0.16692E-05    0.23997E-08    0.12261E-07    0.84299E-01    0.21064E-02    0.40929E-02    0.96493E-07    0.13583E-07    0.21064E-02    0.10569E-01
   477    0.21330E+04   -0.73185E+02    0.11372E-07   -0.16220E-05    0.40749E-02   -0.73185E+02    0.11273E+02    0.25091E-08    0.23314E-08    0.98654E-07    0.11372E-07    0.25091E-08    0.78751E-13    0.12233E-07    0.13539E-07   -0.16220E-05    0.23314E-08    0.12233E-07    0.84461E-01    0.21104E-02    0.40749E-02    0.98654E-07    0.13539E-07    0.21104E-02    0.10579E-01
   478    0.21435E+04   -0.72889E+02    0.11112E-07   -0.15700E-05    0.40570E-02   -0.72889E+02    0.11104E+02    0.24719E-08    0.22563E-08    0.10078E-06    0.11112E-07    0.24719E-08    0.78185E-13    0.12205E-07    0.13496E-07   -0.15700E-05    0.22563E-08    0.12205E-07    0.84623E-01    0.21143E-02    0.40570E-02    0.10078E-06    0.13496E-07    0.21143E-02    0.10588E-01
   479    0.21539E+04   -0.72573E+02    0.10859E-07   -0.15137E-05    0.40392E-02   -0.72573E+02    0.10937E+02    0.24348E-08    0.21751E-08    0.10286E-06    0.10859E-07    0.24348E-08    0.77624E-13    0.12177E-07    0.13453E-07   -0.15137E-05    0.21751E-08    0.12177E-07    0.84786E-01    0.21182E-02    0.40392E-02    0.10286E-06    0.13453E-07    0.21182E-02    0.10598E-01
   480    0.21642E+04   -0.72219E+02    0.10611E-07   -0.14534E-05    0.40215E-02   -0.72219E+02    0.10772E+02    0.23976E-08    0.20881E-08    0.10491E-06    0.10611E-07    0.23976E-08    0.77068E-13    0.12149E-07    0.13410E-07   -0.14534E-05    0.20881E-08    0.12149E-07    0.84948E-01    0.21221E-02    0.40215E-02    0.10491E-06    0.13410E-07    0.21221E-02    0.10608E-01
   481    0.21745E+04   -0.71830E+02    0.10370E-07   -0.13895E-05    0.40040E-02   -0.71830E+02    0.10608E+02    0.23605E-08    0.19961E-08    0.10692E-06    0.10370E-07    0.23605E-08    0.76517E-13    0.12122E-07    0.13367E-07   -0.13895E-05    0.19961E-08    0.12122E-07    0.85110E-01    0.21261E-02    0.40040E-02    0.10692E-06    0.13367E-07    0.21261E-02    0.10617E-01
   482    0.21848E+04   -0.71413E+02    0.10135E-07   -0.13224E-05    0.39864E-02   -0.71413E+02    0.10446E+02    0.23234E-08    0.18996E-08    0.10890E-06    0.10135E-07    0.23234E-08    0.75972E-13    0.12094E-07    0.13325E-07   -0.13224E-05    0.18996E-08    0.12094E-07    0.85273E-01    0.21300E-02    0.39864E-02    0.10890E-06    0.13325E-07    0.21300E-02    0.10627E-01
   483    0.21949E+04   -0.70968E+02    0.99048E-08   -0.12525E-05    0.39690E-02   -0.70968E+02    0.10285E+02    0.22863E-08    0.17990E-08    0.11084E-06    0.99048E-08    0.22863E-08    0.75431E-13    0.12067E-07    0.13282E-07   -0.12525E-05    0.17990E-08    0.12067E-07    0.85435E-01    0.21339E-02    0.39690E-02    0.11084E-06    0.13282E-07    0.21339E-02    0.10636E-01
   484    0.22048E+04   -0.70491E+02    0.96810E-08   -0.11802E-05    0.39517E-02   -0.70491E+02    0.10127E+02    0.22493E-08    0.16949E-08    0.11274E-06    0.96810E-08    0.22493E-08    0.74895E-13    0.12040E-07    0.13240E-07   -0.11802E-05    0.16949E-08    0.12040E-07    0.85598E-01    0.21379E-02    0.39517E-02    0.11274E-06    0.13240E-07    0.21379E-02    0.10646E-01
   485    0.22148E+04   -0.69983E+02    0.94629E-08   -0.11058E-05    0.39345E-02   -0.69983E+02    0.99699E+01    0.22122E-08    0.15879E-08    0.11460E-06    0.94629E-08    0.22122E-08    0.74363E-13    0.12013E-07    0.13199E-07   -0.11058E-05    0.15879E-08    0.12013E-07    0.85760E-01    0.21418E-02    0.39345E-02    0.11460E-06    0.13199E-07    0.21418E-02    0.10656E-01
   486    0.22247E+04   -0.69445E+02    0.92505E-08   -0.10297E-05    0.39173E-02   -0.69445E+02    0.98157E+01    0.21753E-08    0.14785E-08    0.11643E-06    0.92505E-08    0.21753E-08    0.73837E-13    0.11986E-07    0.13157E-07   -0.10297E-05    0.14785E-08    0.11986E-07    0.85923E-01    0.21457E-02    0.39173E-02    0.11643E-06    0.13157E-07    0.21457E-02    0.10665E-01
   487    0.22344E+04   -0.68879E+02    0.90438E-08   -0.95228E-06    0.39002E-02   -0.68879E+02    0.96636E+01    0.21383E-08    0.13673E-08    0.11822E-06    0.90438E-08    0.21383E-08    0.73315E-13    0.11959E-07    0.13116E-07   -0.95228E-06    0.13673E-08    0.11959E-07    0.86086E-01    0.21497E-02    0.39002E-02    0.11822E-06    0.13116E-07    0.21497E-02    0.10674E-01
   488    0.22440E+04   -0.68283E+02    0.88428E-08   -0.87395E-06    0.38832E-02   -0.68283E+02    0.95128E+01    0.21015E-08    0.12547E-08    0.11997E-06    0.88428E-08    0.21015E-08    0.72797E-13    0.11932E-07    0.13074E-07   -0.87395E-06    0.12547E-08    0.11932E-07    0.86249E-01    0.21536E-02    0.38832E-02    0.11997E-06    0.13074E-07    0.21536E-02    0.10684E-01
   489    0.22535E+04   -0.67658E+02    0.86473E-08   -0.79508E-06    0.38663E-02   -0.67658E+02    0.93648E+01    0.20647E-08    0.11414E-08    0.12169E-06    0.86473E-08    0.20647E-08    0.72285E-13    0.11906E-07    0.13034E-07   -0.79508E-06    0.11414E-08    0.11906E-07    0.86412E-01    0.21575E-02    0.38663E-02    0.12169E-06    0.13034E-07    0.21575E-02    0.10693E-01
   490    0.22629E+04   -0.67004E+02    0.84574E-08   -0.71604E-06    0.38495E-02   -0.67004E+02    0.92197E+01    0.20279E-08    0.10279E-08    0.12337E-06    0.84574E-08    0.20279E-08    0.71776E-13    0.11879E-07    0.12993E-07   -0.71604E-06    0.10279E-08    0.11879E-07    0.86575E-01    0.21615E-02    0.38495E-02    0.12337E-06    0.12993E-07    0.21615E-02    0.10703E-01
   491    0.22721E+04   -0.66325E+02    0.82731E-08   -0.63721E-06    0.38327E-02   -0.66325E+02    0.90766E+01    0.19912E-08    0.91472E-09    0.12501E-06    0.82731E-08    0.19912E-08    0.71273E-13    0.11853E-07    0.12952E-07   -0.63721E-06    0.91472E-09    0.11853E-07    0.86738E-01    0.21654E-02    0.38327E-02    0.12501E-06    0.12952E-07    0.21654E-02    0.10712E-01
   492    0.22812E+04   -0.65618E+02    0.80941E-08   -0.55897E-06    0.38160E-02   -0.65618E+02    0.89363E+01    0.19546E-08    0.80239E-09    0.12662E-06    0.80941E-08    0.19546E-08    0.70773E-13    0.11827E-07    0.12912E-07   -0.55897E-06    0.80239E-09    0.11827E-07    0.86901E-01    0.21694E-02    0.38160E-02    0.12662E-06    0.12912E-07    0.21694E-02    0.10721E-01
   493    0.22903E+04   -0.64883E+02    0.79207E-08   -0.48171E-06    0.37994E-02   -0.64883E+02    0.87974E+01    0.19181E-08    0.69148E-09    0.12819E-06    0.79207E-08    0.19181E-08    0.70278E-13    0.11801E-07    0.12872E-07   -0.48171E-06    0.69148E-09    0.11801E-07    0.87064E-01    0.21733E-02    0.37994E-02    0.12819E-06    0.12872E-07    0.21733E-02    0.10730E-01
   494    0.22991E+04   -0.64123E+02    0.77526E-08   -0.40580E-06    0.37829E-02   -0.64123E+02    0.86627E+01    0.18817E-08    0.58252E-09    0.12973E-06    0.77526E-08    0.18817E-08    0.69787E-13    0.11775E-07    0.12832E-07   -0.40580E-06    0.58252E-09    0.11775E-07    0.87227E-01    0.21773E-02    0.37829E-02    0.12973E-06    0.12832E-07    0.21773E-02    0.10740E-01
   495    0.23078E+04   -0.63337E+02    0.75898E-08   -0.33162E-06    0.37664E-02   -0.63337E+02    0.85302E+01    0.18453E-08    0.47605E-09    0.13123E-06    0.75898E-08    0.18453E-08    0.69301E-13    0.11749E-07    0.12792E-07   -0.33162E-06    0.47605E-09    0.11749E-07    0.87390E-01    0.21812E-02    0.37664E-02    0.13123E-06    0.12792E-07    0.21812E-02    0.10749E-01
   496    0.23163E+04   -0.62526E+02    0.74323E-08   -0.25955E-06    0.37501E-02   -0.62526E+02    0.84012E+01    0.18090E-08    0.37263E-09    0.13269E-06    0.74323E-08    0.18090E-08    0.68819E-13    0.11724E-07    0.12753E-07   -0.25955E-06    0.37263E-09    0.11724E-07    0.87553E-01    0.21852E-02    0.37501E-02    0.13269E-06    0.12753E-07    0.21852E-02    0.10758E-01
   497    0.23247E+04   -0.61690E+02    0.72801E-08   -0.18997E-06    0.37337E-02   -0.61690E+02    0.82749E+01    0.17729E-08    0.27278E-09    0.13412E-06    0.72801E-08    0.17729E-08    0.68340E-13    0.11698E-07    0.12713E-07   -0.18997E-06    0.27278E-09    0.11698E-07    0.87717E-01    0.21891E-02    0.37337E-02    0.13412E-06    0.12713E-07    0.21891E-02    0.10767E-01
