#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  5386   0.618066E-01  -0.876617E-03   0.167690E-07  -0.201567E-03  -0.876617E-03   0.172583E-02   0.445810E-10  -0.793150E-07   0.167690E-07   0.445810E-10   0.134365E-09  -0.189440E-06  -0.201567E-03  -0.793150E-07  -0.189440E-06   0.234726E+01
  5387   0.616086E-01  -0.877236E-03   0.167557E-07  -0.201389E-03  -0.877236E-03   0.172325E-02   0.448280E-10  -0.557607E-07   0.167557E-07   0.448280E-10   0.134306E-09  -0.189396E-06  -0.201389E-03  -0.557607E-07  -0.189396E-06   0.234747E+01
  5388   0.614114E-01  -0.877854E-03   0.167424E-07  -0.201212E-03  -0.877854E-03   0.172067E-02   0.450735E-10  -0.323118E-07   0.167424E-07   0.450735E-10   0.134248E-09  -0.189353E-06  -0.201212E-03  -0.323118E-07  -0.189353E-06   0.234768E+01
  5389   0.612164E-01  -0.878691E-03   0.167292E-07  -0.201034E-03  -0.878691E-03   0.171817E-02   0.453176E-10  -0.896994E-08   0.167292E-07   0.453176E-10   0.134189E-09  -0.189310E-06  -0.201034E-03  -0.896994E-08  -0.189310E-06   0.234788E+01
  5390   0.610215E-01  -0.879675E-03   0.167160E-07  -0.200858E-03  -0.879675E-03   0.171558E-02   0.455604E-10   0.142632E-07   0.167160E-07   0.455604E-10   0.134131E-09  -0.189267E-06  -0.200858E-03   0.142632E-07  -0.189267E-06   0.234809E+01
  5391   0.608288E-01  -0.880806E-03   0.167028E-07  -0.200682E-03  -0.880806E-03   0.171307E-02   0.458017E-10   0.373859E-07   0.167028E-07   0.458017E-10   0.134072E-09  -0.189224E-06  -0.200682E-03   0.373859E-07  -0.189224E-06   0.234829E+01
  5392   0.606369E-01  -0.882082E-03   0.166896E-07  -0.200506E-03  -0.882082E-03   0.171041E-02   0.460417E-10   0.603965E-07   0.166896E-07   0.460417E-10   0.134014E-09  -0.189181E-06  -0.200506E-03   0.603965E-07  -0.189181E-06   0.234850E+01
  5393   0.604472E-01  -0.883430E-03   0.166765E-07  -0.200331E-03  -0.883430E-03   0.170783E-02   0.462802E-10   0.832935E-07   0.166765E-07   0.462802E-10   0.133956E-09  -0.189138E-06  -0.200331E-03   0.832935E-07  -0.189138E-06   0.234871E+01
  5394   0.602575E-01  -0.884924E-03   0.166633E-07  -0.200156E-03  -0.884924E-03   0.170524E-02   0.465172E-10   0.106075E-06   0.166633E-07   0.465172E-10   0.133897E-09  -0.189095E-06  -0.200156E-03   0.106075E-06  -0.189095E-06   0.234891E+01
  5395   0.600701E-01  -0.886563E-03   0.166503E-07  -0.199981E-03  -0.886563E-03   0.170272E-02   0.467529E-10   0.128740E-06   0.166503E-07   0.467529E-10   0.133839E-09  -0.189052E-06  -0.199981E-03   0.128740E-06  -0.189052E-06   0.234912E+01
  5396   0.598835E-01  -0.888423E-03   0.166372E-07  -0.199808E-03  -0.888423E-03   0.170013E-02   0.469870E-10   0.151285E-06   0.166372E-07   0.469870E-10   0.133781E-09  -0.189009E-06  -0.199808E-03   0.151285E-06  -0.189009E-06   0.234932E+01
  5397   0.596991E-01  -0.890353E-03   0.166241E-07  -0.199634E-03  -0.890353E-03   0.169753E-02   0.472197E-10   0.173711E-06   0.166241E-07   0.472197E-10   0.133722E-09  -0.188966E-06  -0.199634E-03   0.173711E-06  -0.188966E-06   0.234953E+01
  5398   0.595147E-01  -0.892430E-03   0.166111E-07  -0.199461E-03  -0.892430E-03   0.169493E-02   0.474510E-10   0.196014E-06   0.166111E-07   0.474510E-10   0.133664E-09  -0.188924E-06  -0.199461E-03   0.196014E-06  -0.188924E-06   0.234974E+01
  5399   0.593318E-01  -0.894577E-03   0.165981E-07  -0.199289E-03  -0.894577E-03   0.169226E-02   0.476807E-10   0.218194E-06   0.165981E-07   0.476807E-10   0.133606E-09  -0.188881E-06  -0.199289E-03   0.218194E-06  -0.188881E-06   0.234994E+01
  5400   0.591512E-01  -0.896870E-03   0.165852E-07  -0.199117E-03  -0.896870E-03   0.168966E-02   0.479090E-10   0.240248E-06   0.165852E-07   0.479090E-10   0.133548E-09  -0.188838E-06  -0.199117E-03   0.240248E-06  -0.188838E-06   0.235015E+01
  5401   0.589771E-01  -0.899525E-03   0.165722E-07  -0.198946E-03  -0.899525E-03   0.168687E-02   0.481358E-10   0.262176E-06   0.165722E-07   0.481358E-10   0.133490E-09  -0.188795E-06  -0.198946E-03   0.262176E-06  -0.188795E-06   0.235035E+01
  5402   0.588035E-01  -0.902155E-03   0.165593E-07  -0.198775E-03  -0.902155E-03   0.168409E-02   0.483610E-10   0.283977E-06   0.165593E-07   0.483610E-10   0.133432E-09  -0.188752E-06  -0.198775E-03   0.283977E-06  -0.188752E-06   0.235056E+01
  5403   0.586305E-01  -0.904760E-03   0.165464E-07  -0.198604E-03  -0.904760E-03   0.168130E-02   0.485848E-10   0.305651E-06   0.165464E-07   0.485848E-10   0.133374E-09  -0.188709E-06  -0.198604E-03   0.305651E-06  -0.188709E-06   0.235077E+01
  5404   0.584580E-01  -0.907341E-03   0.165335E-07  -0.198434E-03  -0.907341E-03   0.167852E-02   0.488071E-10   0.327200E-06   0.165335E-07   0.488071E-10   0.133316E-09  -0.188666E-06  -0.198434E-03   0.327200E-06  -0.188666E-06   0.235097E+01
  5405   0.582861E-01  -0.909896E-03   0.165207E-07  -0.198265E-03  -0.909896E-03   0.167573E-02   0.490279E-10   0.348622E-06   0.165207E-07   0.490279E-10   0.133258E-09  -0.188624E-06  -0.198265E-03   0.348622E-06  -0.188624E-06   0.235118E+01
  5406   0.581146E-01  -0.912427E-03   0.165079E-07  -0.198096E-03  -0.912427E-03   0.167295E-02   0.492472E-10   0.369918E-06   0.165079E-07   0.492472E-10   0.133200E-09  -0.188581E-06  -0.198096E-03   0.369918E-06  -0.188581E-06   0.235138E+01
  5407   0.579438E-01  -0.914933E-03   0.164951E-07  -0.197928E-03  -0.914933E-03   0.167016E-02   0.494651E-10   0.391089E-06   0.164951E-07   0.494651E-10   0.133142E-09  -0.188538E-06  -0.197928E-03   0.391089E-06  -0.188538E-06   0.235159E+01
  5408   0.577734E-01  -0.917414E-03   0.164823E-07  -0.197760E-03  -0.917414E-03   0.166738E-02   0.496814E-10   0.412135E-06   0.164823E-07   0.496814E-10   0.133084E-09  -0.188495E-06  -0.197760E-03   0.412135E-06  -0.188495E-06   0.235179E+01
  5409   0.576036E-01  -0.919870E-03   0.164696E-07  -0.197592E-03  -0.919870E-03   0.166459E-02   0.498963E-10   0.433056E-06   0.164696E-07   0.498963E-10   0.133026E-09  -0.188453E-06  -0.197592E-03   0.433056E-06  -0.188453E-06   0.235200E+01
  5410   0.574343E-01  -0.922302E-03   0.164569E-07  -0.197426E-03  -0.922302E-03   0.166181E-02   0.501097E-10   0.453852E-06   0.164569E-07   0.501097E-10   0.132968E-09  -0.188410E-06  -0.197426E-03   0.453852E-06  -0.188410E-06   0.235220E+01
  5411   0.572655E-01  -0.924710E-03   0.164442E-07  -0.197259E-03  -0.924710E-03   0.165903E-02   0.503217E-10   0.474524E-06   0.164442E-07   0.503217E-10   0.132910E-09  -0.188367E-06  -0.197259E-03   0.474524E-06  -0.188367E-06   0.235241E+01
  5412   0.570973E-01  -0.927093E-03   0.164315E-07  -0.197093E-03  -0.927093E-03   0.165624E-02   0.505322E-10   0.495072E-06   0.164315E-07   0.505322E-10   0.132853E-09  -0.188325E-06  -0.197093E-03   0.495072E-06  -0.188325E-06   0.235261E+01
  5413   0.569296E-01  -0.929452E-03   0.164189E-07  -0.196928E-03  -0.929452E-03   0.165346E-02   0.507412E-10   0.515496E-06   0.164189E-07   0.507412E-10   0.132795E-09  -0.188282E-06  -0.196928E-03   0.515496E-06  -0.188282E-06   0.235282E+01
  5414   0.567624E-01  -0.931786E-03   0.164063E-07  -0.196763E-03  -0.931786E-03   0.165068E-02   0.509487E-10   0.535796E-06   0.164063E-07   0.509487E-10   0.132737E-09  -0.188239E-06  -0.196763E-03   0.535796E-06  -0.188239E-06   0.235302E+01
  5415   0.565958E-01  -0.934096E-03   0.163937E-07  -0.196598E-03  -0.934096E-03   0.164790E-02   0.511549E-10   0.555972E-06   0.163937E-07   0.511549E-10   0.132680E-09  -0.188197E-06  -0.196598E-03   0.555972E-06  -0.188197E-06   0.235323E+01
  5416   0.564296E-01  -0.936382E-03   0.163811E-07  -0.196435E-03  -0.936382E-03   0.164512E-02   0.513595E-10   0.576026E-06   0.163811E-07   0.513595E-10   0.132622E-09  -0.188154E-06  -0.196435E-03   0.576026E-06  -0.188154E-06   0.235343E+01
  5417   0.562640E-01  -0.938643E-03   0.163686E-07  -0.196271E-03  -0.938643E-03   0.164233E-02   0.515627E-10   0.595957E-06   0.163686E-07   0.515627E-10   0.132565E-09  -0.188111E-06  -0.196271E-03   0.595957E-06  -0.188111E-06   0.235364E+01
  5418   0.560989E-01  -0.940881E-03   0.163561E-07  -0.196108E-03  -0.940881E-03   0.163955E-02   0.517645E-10   0.615765E-06   0.163561E-07   0.517645E-10   0.132507E-09  -0.188069E-06  -0.196108E-03   0.615765E-06  -0.188069E-06   0.235384E+01
  5419   0.559344E-01  -0.943094E-03   0.163436E-07  -0.195946E-03  -0.943094E-03   0.163677E-02   0.519648E-10   0.635451E-06   0.163436E-07   0.519648E-10   0.132450E-09  -0.188026E-06  -0.195946E-03   0.635451E-06  -0.188026E-06   0.235405E+01
  5420   0.557703E-01  -0.945284E-03   0.163311E-07  -0.195784E-03  -0.945284E-03   0.163399E-02   0.521636E-10   0.655014E-06   0.163311E-07   0.521636E-10   0.132392E-09  -0.187984E-06  -0.195784E-03   0.655014E-06  -0.187984E-06   0.235425E+01
  5421   0.556068E-01  -0.947449E-03   0.163187E-07  -0.195622E-03  -0.947449E-03   0.163121E-02   0.523610E-10   0.674456E-06   0.163187E-07   0.523610E-10   0.132335E-09  -0.187941E-06  -0.195622E-03   0.674456E-06  -0.187941E-06   0.235446E+01
  5422   0.554438E-01  -0.949591E-03   0.163063E-07  -0.195461E-03  -0.949591E-03   0.162844E-02   0.525570E-10   0.693776E-06   0.163063E-07   0.525570E-10   0.132277E-09  -0.187899E-06  -0.195461E-03   0.693776E-06  -0.187899E-06   0.235466E+01
  5423   0.552813E-01  -0.951709E-03   0.162939E-07  -0.195301E-03  -0.951709E-03   0.162566E-02   0.527516E-10   0.712975E-06   0.162939E-07   0.527516E-10   0.132220E-09  -0.187856E-06  -0.195301E-03   0.712975E-06  -0.187856E-06   0.235487E+01
  5424   0.551194E-01  -0.953803E-03   0.162815E-07  -0.195141E-03  -0.953803E-03   0.162288E-02   0.529447E-10   0.732053E-06   0.162815E-07   0.529447E-10   0.132163E-09  -0.187814E-06  -0.195141E-03   0.732053E-06  -0.187814E-06   0.235507E+01
  5425   0.549579E-01  -0.955873E-03   0.162692E-07  -0.194981E-03  -0.955873E-03   0.162010E-02   0.531364E-10   0.751010E-06   0.162692E-07   0.531364E-10   0.132105E-09  -0.187771E-06  -0.194981E-03   0.751010E-06  -0.187771E-06   0.235528E+01
  5426   0.547970E-01  -0.957919E-03   0.162569E-07  -0.194822E-03  -0.957919E-03   0.161732E-02   0.533267E-10   0.769847E-06   0.162569E-07   0.533267E-10   0.132048E-09  -0.187729E-06  -0.194822E-03   0.769847E-06  -0.187729E-06   0.235548E+01
  5427   0.546366E-01  -0.959942E-03   0.162446E-07  -0.194664E-03  -0.959942E-03   0.161455E-02   0.535156E-10   0.788563E-06   0.162446E-07   0.535156E-10   0.131991E-09  -0.187687E-06  -0.194664E-03   0.788563E-06  -0.187687E-06   0.235568E+01
  5428   0.544767E-01  -0.961942E-03   0.162323E-07  -0.194506E-03  -0.961942E-03   0.161177E-02   0.537030E-10   0.807160E-06   0.162323E-07   0.537030E-10   0.131934E-09  -0.187644E-06  -0.194506E-03   0.807160E-06  -0.187644E-06   0.235589E+01
  5429   0.543173E-01  -0.963918E-03   0.162201E-07  -0.194348E-03  -0.963918E-03   0.160900E-02   0.538891E-10   0.825636E-06   0.162201E-07   0.538891E-10   0.131876E-09  -0.187602E-06  -0.194348E-03   0.825636E-06  -0.187602E-06   0.235609E+01
  5430   0.541584E-01  -0.965870E-03   0.162079E-07  -0.194191E-03  -0.965870E-03   0.160622E-02   0.540737E-10   0.843993E-06   0.162079E-07   0.540737E-10   0.131819E-09  -0.187559E-06  -0.194191E-03   0.843993E-06  -0.187559E-06   0.235630E+01
  5431   0.540001E-01  -0.967799E-03   0.161957E-07  -0.194034E-03  -0.967799E-03   0.160345E-02   0.542569E-10   0.862231E-06   0.161957E-07   0.542569E-10   0.131762E-09  -0.187517E-06  -0.194034E-03   0.862231E-06  -0.187517E-06   0.235650E+01
  5432   0.538422E-01  -0.969705E-03   0.161835E-07  -0.193878E-03  -0.969705E-03   0.160067E-02   0.544387E-10   0.880350E-06   0.161835E-07   0.544387E-10   0.131705E-09  -0.187475E-06  -0.193878E-03   0.880350E-06  -0.187475E-06   0.235671E+01
  5433   0.536849E-01  -0.971587E-03   0.161714E-07  -0.193722E-03  -0.971587E-03   0.159790E-02   0.546191E-10   0.898350E-06   0.161714E-07   0.546191E-10   0.131648E-09  -0.187432E-06  -0.193722E-03   0.898350E-06  -0.187432E-06   0.235691E+01
  5434   0.535280E-01  -0.973446E-03   0.161593E-07  -0.193567E-03  -0.973446E-03   0.159512E-02   0.547981E-10   0.916232E-06   0.161593E-07   0.547981E-10   0.131591E-09  -0.187390E-06  -0.193567E-03   0.916232E-06  -0.187390E-06   0.235711E+01
  5435   0.533717E-01  -0.975282E-03   0.161472E-07  -0.193412E-03  -0.975282E-03   0.159235E-02   0.549757E-10   0.933995E-06   0.161472E-07   0.549757E-10   0.131534E-09  -0.187348E-06  -0.193412E-03   0.933995E-06  -0.187348E-06   0.235732E+01
  5436   0.532159E-01  -0.977095E-03   0.161351E-07  -0.193258E-03  -0.977095E-03   0.158958E-02   0.551520E-10   0.951641E-06   0.161351E-07   0.551520E-10   0.131477E-09  -0.187306E-06  -0.193258E-03   0.951641E-06  -0.187306E-06   0.235752E+01
  5437   0.530606E-01  -0.978885E-03   0.161231E-07  -0.193104E-03  -0.978885E-03   0.158681E-02   0.553268E-10   0.969169E-06   0.161231E-07   0.553268E-10   0.131420E-09  -0.187263E-06  -0.193104E-03   0.969169E-06  -0.187263E-06   0.235773E+01
  5438   0.529057E-01  -0.980652E-03   0.161110E-07  -0.192951E-03  -0.980652E-03   0.158404E-02   0.555003E-10   0.986579E-06   0.161110E-07   0.555003E-10   0.131364E-09  -0.187221E-06  -0.192951E-03   0.986579E-06  -0.187221E-06   0.235793E+01
  5439   0.527514E-01  -0.982396E-03   0.160990E-07  -0.192798E-03  -0.982396E-03   0.158127E-02   0.556723E-10   0.100387E-05   0.160990E-07   0.556723E-10   0.131307E-09  -0.187179E-06  -0.192798E-03   0.100387E-05  -0.187179E-06   0.235813E+01
  5440   0.525976E-01  -0.984117E-03   0.160871E-07  -0.192646E-03  -0.984117E-03   0.157849E-02   0.558430E-10   0.102105E-05   0.160871E-07   0.558430E-10   0.131250E-09  -0.187137E-06  -0.192646E-03   0.102105E-05  -0.187137E-06   0.235834E+01
  5441   0.524443E-01  -0.985815E-03   0.160751E-07  -0.192494E-03  -0.985815E-03   0.157573E-02   0.560123E-10   0.103811E-05   0.160751E-07   0.560123E-10   0.131193E-09  -0.187094E-06  -0.192494E-03   0.103811E-05  -0.187094E-06   0.235854E+01
  5442   0.522915E-01  -0.987490E-03   0.160632E-07  -0.192342E-03  -0.987490E-03   0.157296E-02   0.561803E-10   0.105505E-05   0.160632E-07   0.561803E-10   0.131136E-09  -0.187052E-06  -0.192342E-03   0.105505E-05  -0.187052E-06   0.235874E+01
  5443   0.521392E-01  -0.989143E-03   0.160513E-07  -0.192191E-03  -0.989143E-03   0.157019E-02   0.563468E-10   0.107188E-05   0.160513E-07   0.563468E-10   0.131080E-09  -0.187010E-06  -0.192191E-03   0.107188E-05  -0.187010E-06   0.235895E+01
  5444   0.519874E-01  -0.990773E-03   0.160394E-07  -0.192041E-03  -0.990773E-03   0.156742E-02   0.565120E-10   0.108859E-05   0.160394E-07   0.565120E-10   0.131023E-09  -0.186968E-06  -0.192041E-03   0.108859E-05  -0.186968E-06   0.235915E+01
  5445   0.518361E-01  -0.992380E-03   0.160275E-07  -0.191891E-03  -0.992380E-03   0.156465E-02   0.566758E-10   0.110519E-05   0.160275E-07   0.566758E-10   0.130967E-09  -0.186926E-06  -0.191891E-03   0.110519E-05  -0.186926E-06   0.235935E+01
  5446   0.516853E-01  -0.993965E-03   0.160157E-07  -0.191741E-03  -0.993965E-03   0.156189E-02   0.568383E-10   0.112167E-05   0.160157E-07   0.568383E-10   0.130910E-09  -0.186884E-06  -0.191741E-03   0.112167E-05  -0.186884E-06   0.235956E+01
  5447   0.515350E-01  -0.995527E-03   0.160039E-07  -0.191592E-03  -0.995527E-03   0.155912E-02   0.569994E-10   0.113803E-05   0.160039E-07   0.569994E-10   0.130853E-09  -0.186842E-06  -0.191592E-03   0.113803E-05  -0.186842E-06   0.235976E+01
  5448   0.513852E-01  -0.997067E-03   0.159921E-07  -0.191443E-03  -0.997067E-03   0.155635E-02   0.571592E-10   0.115428E-05   0.159921E-07   0.571592E-10   0.130797E-09  -0.186800E-06  -0.191443E-03   0.115428E-05  -0.186800E-06   0.235996E+01
  5449   0.512359E-01  -0.998585E-03   0.159804E-07  -0.191295E-03  -0.998585E-03   0.155359E-02   0.573176E-10   0.117042E-05   0.159804E-07   0.573176E-10   0.130740E-09  -0.186758E-06  -0.191295E-03   0.117042E-05  -0.186758E-06   0.236017E+01
  5450   0.510871E-01  -0.100008E-02   0.159686E-07  -0.191147E-03  -0.100008E-02   0.155082E-02   0.574746E-10   0.118644E-05   0.159686E-07   0.574746E-10   0.130684E-09  -0.186716E-06  -0.191147E-03   0.118644E-05  -0.186716E-06   0.236037E+01
  5451   0.509388E-01  -0.100155E-02   0.159569E-07  -0.191000E-03  -0.100155E-02   0.154806E-02   0.576304E-10   0.120235E-05   0.159569E-07   0.576304E-10   0.130628E-09  -0.186674E-06  -0.191000E-03   0.120235E-05  -0.186674E-06   0.236057E+01
  5452   0.507909E-01  -0.100300E-02   0.159452E-07  -0.190853E-03  -0.100300E-02   0.154530E-02   0.577847E-10   0.121814E-05   0.159452E-07   0.577847E-10   0.130571E-09  -0.186632E-06  -0.190853E-03   0.121814E-05  -0.186632E-06   0.236078E+01
  5453   0.506436E-01  -0.100443E-02   0.159336E-07  -0.190707E-03  -0.100443E-02   0.154253E-02   0.579377E-10   0.123382E-05   0.159336E-07   0.579377E-10   0.130515E-09  -0.186590E-06  -0.190707E-03   0.123382E-05  -0.186590E-06   0.236098E+01
  5454   0.504967E-01  -0.100584E-02   0.159219E-07  -0.190561E-03  -0.100584E-02   0.153977E-02   0.580894E-10   0.124939E-05   0.159219E-07   0.580894E-10   0.130458E-09  -0.186548E-06  -0.190561E-03   0.124939E-05  -0.186548E-06   0.236118E+01
  5455   0.503504E-01  -0.100722E-02   0.159103E-07  -0.190416E-03  -0.100722E-02   0.153701E-02   0.582398E-10   0.126484E-05   0.159103E-07   0.582398E-10   0.130402E-09  -0.186506E-06  -0.190416E-03   0.126484E-05  -0.186506E-06   0.236139E+01
  5456   0.502045E-01  -0.100858E-02   0.158987E-07  -0.190271E-03  -0.100858E-02   0.153425E-02   0.583888E-10   0.128019E-05   0.158987E-07   0.583888E-10   0.130346E-09  -0.186464E-06  -0.190271E-03   0.128019E-05  -0.186464E-06   0.236159E+01
  5457   0.500591E-01  -0.100993E-02   0.158871E-07  -0.190126E-03  -0.100993E-02   0.153149E-02   0.585365E-10   0.129541E-05   0.158871E-07   0.585365E-10   0.130290E-09  -0.186422E-06  -0.190126E-03   0.129541E-05  -0.186422E-06   0.236179E+01
  5458   0.499142E-01  -0.101124E-02   0.158756E-07  -0.189982E-03  -0.101124E-02   0.152873E-02   0.586829E-10   0.131053E-05   0.158756E-07   0.586829E-10   0.130234E-09  -0.186380E-06  -0.189982E-03   0.131053E-05  -0.186380E-06   0.236199E+01
  5459   0.497698E-01  -0.101254E-02   0.158641E-07  -0.189838E-03  -0.101254E-02   0.152597E-02   0.588279E-10   0.132554E-05   0.158641E-07   0.588279E-10   0.130177E-09  -0.186338E-06  -0.189838E-03   0.132554E-05  -0.186338E-06   0.236220E+01
  5460   0.496259E-01  -0.101382E-02   0.158526E-07  -0.189695E-03  -0.101382E-02   0.152321E-02   0.589717E-10   0.134043E-05   0.158526E-07   0.589717E-10   0.130121E-09  -0.186296E-06  -0.189695E-03   0.134043E-05  -0.186296E-06   0.236240E+01
  5461   0.494824E-01  -0.101507E-02   0.158411E-07  -0.189552E-03  -0.101507E-02   0.152046E-02   0.591141E-10   0.135521E-05   0.158411E-07   0.591141E-10   0.130065E-09  -0.186254E-06  -0.189552E-03   0.135521E-05  -0.186254E-06   0.236260E+01
  5462   0.493395E-01  -0.101630E-02   0.158296E-07  -0.189410E-03  -0.101630E-02   0.151770E-02   0.592552E-10   0.136988E-05   0.158296E-07   0.592552E-10   0.130009E-09  -0.186213E-06  -0.189410E-03   0.136988E-05  -0.186213E-06   0.236280E+01
  5463   0.491970E-01  -0.101751E-02   0.158182E-07  -0.189268E-03  -0.101751E-02   0.151494E-02   0.593950E-10   0.138444E-05   0.158182E-07   0.593950E-10   0.129953E-09  -0.186171E-06  -0.189268E-03   0.138444E-05  -0.186171E-06   0.236301E+01
  5464   0.490550E-01  -0.101870E-02   0.158068E-07  -0.189127E-03  -0.101870E-02   0.151219E-02   0.595335E-10   0.139889E-05   0.158068E-07   0.595335E-10   0.129897E-09  -0.186129E-06  -0.189127E-03   0.139889E-05  -0.186129E-06   0.236321E+01
  5465   0.489135E-01  -0.101986E-02   0.157954E-07  -0.188986E-03  -0.101986E-02   0.150943E-02   0.596707E-10   0.141323E-05   0.157954E-07   0.596707E-10   0.129841E-09  -0.186087E-06  -0.188986E-03   0.141323E-05  -0.186087E-06   0.236341E+01
  5466   0.487724E-01  -0.102101E-02   0.157840E-07  -0.188845E-03  -0.102101E-02   0.150668E-02   0.598065E-10   0.142745E-05   0.157840E-07   0.598065E-10   0.129785E-09  -0.186045E-06  -0.188845E-03   0.142745E-05  -0.186045E-06   0.236361E+01
  5467   0.486319E-01  -0.102213E-02   0.157727E-07  -0.188705E-03  -0.102213E-02   0.150393E-02   0.599411E-10   0.144157E-05   0.157727E-07   0.599411E-10   0.129729E-09  -0.186004E-06  -0.188705E-03   0.144157E-05  -0.186004E-06   0.236382E+01
  5468   0.484918E-01  -0.102324E-02   0.157614E-07  -0.188566E-03  -0.102324E-02   0.150118E-02   0.600744E-10   0.145558E-05   0.157614E-07   0.600744E-10   0.129674E-09  -0.185962E-06  -0.188566E-03   0.145558E-05  -0.185962E-06   0.236402E+01
  5469   0.483522E-01  -0.102432E-02   0.157501E-07  -0.188426E-03  -0.102432E-02   0.149842E-02   0.602064E-10   0.146948E-05   0.157501E-07   0.602064E-10   0.129618E-09  -0.185920E-06  -0.188426E-03   0.146948E-05  -0.185920E-06   0.236422E+01
  5470   0.482130E-01  -0.102538E-02   0.157388E-07  -0.188288E-03  -0.102538E-02   0.149567E-02   0.603371E-10   0.148327E-05   0.157388E-07   0.603371E-10   0.129562E-09  -0.185878E-06  -0.188288E-03   0.148327E-05  -0.185878E-06   0.236442E+01
  5471   0.480744E-01  -0.102642E-02   0.157275E-07  -0.188149E-03  -0.102642E-02   0.149292E-02   0.604666E-10   0.149695E-05   0.157275E-07   0.604666E-10   0.129506E-09  -0.185837E-06  -0.188149E-03   0.149695E-05  -0.185837E-06   0.236463E+01
  5472   0.479362E-01  -0.102744E-02   0.157163E-07  -0.188011E-03  -0.102744E-02   0.149017E-02   0.605947E-10   0.151052E-05   0.157163E-07   0.605947E-10   0.129451E-09  -0.185795E-06  -0.188011E-03   0.151052E-05  -0.185795E-06   0.236483E+01
  5473   0.477985E-01  -0.102843E-02   0.157051E-07  -0.187874E-03  -0.102843E-02   0.148742E-02   0.607216E-10   0.152399E-05   0.157051E-07   0.607216E-10   0.129395E-09  -0.185753E-06  -0.187874E-03   0.152399E-05  -0.185753E-06   0.236503E+01
  5474   0.476613E-01  -0.102941E-02   0.156939E-07  -0.187737E-03  -0.102941E-02   0.148468E-02   0.608472E-10   0.153734E-05   0.156939E-07   0.608472E-10   0.129339E-09  -0.185712E-06  -0.187737E-03   0.153734E-05  -0.185712E-06   0.236523E+01
  5475   0.475245E-01  -0.103036E-02   0.156828E-07  -0.187601E-03  -0.103036E-02   0.148193E-02   0.609715E-10   0.155059E-05   0.156828E-07   0.609715E-10   0.129284E-09  -0.185670E-06  -0.187601E-03   0.155059E-05  -0.185670E-06   0.236543E+01
  5476   0.473882E-01  -0.103130E-02   0.156716E-07  -0.187464E-03  -0.103130E-02   0.147918E-02   0.610946E-10   0.156373E-05   0.156716E-07   0.610946E-10   0.129228E-09  -0.185629E-06  -0.187464E-03   0.156373E-05  -0.185629E-06   0.236564E+01
  5477   0.472524E-01  -0.103221E-02   0.156605E-07  -0.187329E-03  -0.103221E-02   0.147644E-02   0.612163E-10   0.157677E-05   0.156605E-07   0.612163E-10   0.129172E-09  -0.185587E-06  -0.187329E-03   0.157677E-05  -0.185587E-06   0.236584E+01
  5478   0.471170E-01  -0.103310E-02   0.156494E-07  -0.187193E-03  -0.103310E-02   0.147369E-02   0.613369E-10   0.158969E-05   0.156494E-07   0.613369E-10   0.129117E-09  -0.185545E-06  -0.187193E-03   0.158969E-05  -0.185545E-06   0.236604E+01
  5479   0.469822E-01  -0.103397E-02   0.156384E-07  -0.187059E-03  -0.103397E-02   0.147095E-02   0.614561E-10   0.160251E-05   0.156384E-07   0.614561E-10   0.129061E-09  -0.185504E-06  -0.187059E-03   0.160251E-05  -0.185504E-06   0.236624E+01
  5480   0.468477E-01  -0.103483E-02   0.156273E-07  -0.186924E-03  -0.103483E-02   0.146820E-02   0.615741E-10   0.161523E-05   0.156273E-07   0.615741E-10   0.129006E-09  -0.185462E-06  -0.186924E-03   0.161523E-05  -0.185462E-06   0.236644E+01
  5481   0.467138E-01  -0.103566E-02   0.156163E-07  -0.186790E-03  -0.103566E-02   0.146546E-02   0.616909E-10   0.162783E-05   0.156163E-07   0.616909E-10   0.128951E-09  -0.185421E-06  -0.186790E-03   0.162783E-05  -0.185421E-06   0.236664E+01
  5482   0.465803E-01  -0.103647E-02   0.156053E-07  -0.186657E-03  -0.103647E-02   0.146272E-02   0.618064E-10   0.164033E-05   0.156053E-07   0.618064E-10   0.128895E-09  -0.185379E-06  -0.186657E-03   0.164033E-05  -0.185379E-06   0.236685E+01
  5483   0.464473E-01  -0.103725E-02   0.155943E-07  -0.186524E-03  -0.103725E-02   0.145998E-02   0.619206E-10   0.165273E-05   0.155943E-07   0.619206E-10   0.128840E-09  -0.185338E-06  -0.186524E-03   0.165273E-05  -0.185338E-06   0.236705E+01
  5484   0.463147E-01  -0.103802E-02   0.155833E-07  -0.186391E-03  -0.103802E-02   0.145724E-02   0.620336E-10   0.166502E-05   0.155833E-07   0.620336E-10   0.128784E-09  -0.185296E-06  -0.186391E-03   0.166502E-05  -0.185296E-06   0.236725E+01
  5485   0.461826E-01  -0.103877E-02   0.155724E-07  -0.186259E-03  -0.103877E-02   0.145450E-02   0.621454E-10   0.167720E-05   0.155724E-07   0.621454E-10   0.128729E-09  -0.185255E-06  -0.186259E-03   0.167720E-05  -0.185255E-06   0.236745E+01
