#    L    TT             EE             TE             PP             TP          
  1102   0.117653E+04   0.178531E+02  -0.713023E+02   0.178405E+06  -0.102459E+01
  1103   0.117873E+04   0.176118E+02  -0.706557E+02   0.178076E+06  -0.111016E+01
  1104   0.118087E+04   0.173739E+02  -0.699925E+02   0.177748E+06  -0.119149E+01
  1105   0.118294E+04   0.171394E+02  -0.693128E+02   0.177420E+06  -0.126862E+01
  1106   0.118495E+04   0.169084E+02  -0.686169E+02   0.177094E+06  -0.134155E+01
  1107   0.118689E+04   0.166810E+02  -0.679051E+02   0.176768E+06  -0.141033E+01
  1108   0.118875E+04   0.164572E+02  -0.671779E+02   0.176443E+06  -0.147496E+01
  1109   0.119055E+04   0.162373E+02  -0.664356E+02   0.176118E+06  -0.153547E+01
  1110   0.119228E+04   0.160212E+02  -0.656787E+02   0.175795E+06  -0.159190E+01
  1111   0.119393E+04   0.158090E+02  -0.649076E+02   0.175472E+06  -0.164424E+01
  1112   0.119551E+04   0.156008E+02  -0.641225E+02   0.175150E+06  -0.169255E+01
  1113   0.119701E+04   0.153966E+02  -0.633241E+02   0.174829E+06  -0.173682E+01
  1114   0.119844E+04   0.151966E+02  -0.625126E+02   0.174508E+06  -0.177709E+01
  1115   0.119979E+04   0.150008E+02  -0.616885E+02   0.174188E+06  -0.181339E+01
  1116   0.120106E+04   0.148092E+02  -0.608523E+02   0.173870E+06  -0.184573E+01
  1117   0.120226E+04   0.146219E+02  -0.600042E+02   0.173551E+06  -0.187413E+01
  1118   0.120337E+04   0.144391E+02  -0.591447E+02   0.173234E+06  -0.189863E+01
  1119   0.120441E+04   0.142606E+02  -0.582743E+02   0.172918E+06  -0.191923E+01
  1120   0.120535E+04   0.140866E+02  -0.573933E+02   0.172602E+06  -0.193598E+01
  1121   0.120622E+04   0.139172E+02  -0.565021E+02   0.172287E+06  -0.194888E+01
  1122   0.120701E+04   0.137524E+02  -0.556012E+02   0.171972E+06  -0.195797E+01
  1123   0.120771E+04   0.135921E+02  -0.546910E+02   0.171659E+06  -0.196326E+01
  1124   0.120833E+04   0.134366E+02  -0.537719E+02   0.171346E+06  -0.196478E+01
  1125   0.120885E+04   0.132858E+02  -0.528443E+02   0.171034E+06  -0.196255E+01
  1126   0.120929E+04   0.131398E+02  -0.519087E+02   0.170723E+06  -0.195660E+01
  1127   0.120965E+04   0.129986E+02  -0.509657E+02   0.170412E+06  -0.194694E+01
  1128   0.120992E+04   0.128623E+02  -0.500157E+02   0.170103E+06  -0.193360E+01
  1129   0.121010E+04   0.127310E+02  -0.490591E+02   0.169794E+06  -0.191661E+01
  1130   0.121020E+04   0.126045E+02  -0.480965E+02   0.169485E+06  -0.189599E+01
  1131   0.121021E+04   0.124830E+02  -0.471284E+02   0.169178E+06  -0.187175E+01
  1132   0.121013E+04   0.123665E+02  -0.461551E+02   0.168871E+06  -0.184393E+01
  1133   0.120997E+04   0.122552E+02  -0.451771E+02   0.168565E+06  -0.181254E+01
  1134   0.120972E+04   0.121488E+02  -0.441949E+02   0.168260E+06  -0.177762E+01
  1135   0.120937E+04   0.120475E+02  -0.432088E+02   0.167955E+06  -0.173917E+01
  1136   0.120895E+04   0.119513E+02  -0.422192E+02   0.167651E+06  -0.169723E+01
  1137   0.120843E+04   0.118603E+02  -0.412266E+02   0.167348E+06  -0.165182E+01
  1138   0.120782E+04   0.117743E+02  -0.402315E+02   0.167046E+06  -0.160296E+01
  1139   0.120713E+04   0.116935E+02  -0.392343E+02   0.166744E+06  -0.155068E+01
  1140   0.120634E+04   0.116179E+02  -0.382353E+02   0.166443E+06  -0.149499E+01
  1141   0.120547E+04   0.115474E+02  -0.372352E+02   0.166143E+06  -0.143592E+01
  1142   0.120451E+04   0.114821E+02  -0.362343E+02   0.165843E+06  -0.137350E+01
  1143   0.120346E+04   0.114219E+02  -0.352331E+02   0.165545E+06  -0.130774E+01
  1144   0.120232E+04   0.113670E+02  -0.342320E+02   0.165247E+06  -0.123868E+01
  1145   0.120109E+04   0.113172E+02  -0.332315E+02   0.164949E+06  -0.116632E+01
  1146   0.119978E+04   0.112726E+02  -0.322321E+02   0.164653E+06  -0.109070E+01
  1147   0.119838E+04   0.112332E+02  -0.312341E+02   0.164357E+06  -0.101185E+01
  1148   0.119689E+04   0.111990E+02  -0.302379E+02   0.164061E+06  -0.929769E+00
  1149   0.119531E+04   0.111699E+02  -0.292441E+02   0.163767E+06  -0.844497E+00
  1150   0.119365E+04   0.111459E+02  -0.282529E+02   0.163473E+06  -0.756054E+00
  1151   0.119190E+04   0.111270E+02  -0.272649E+02   0.163180E+06  -0.664468E+00
  1152   0.119006E+04   0.111133E+02  -0.262804E+02   0.162888E+06  -0.569791E+00
  1153   0.118815E+04   0.111047E+02  -0.253000E+02   0.162596E+06  -0.472083E+00
  1154   0.118614E+04   0.111012E+02  -0.243239E+02   0.162305E+06  -0.371401E+00
  1155   0.118406E+04   0.111027E+02  -0.233527E+02   0.162014E+06  -0.267804E+00
  1156   0.118188E+04   0.111093E+02  -0.223868E+02   0.161725E+06  -0.161350E+00
  1157   0.117963E+04   0.111209E+02  -0.214265E+02   0.161436E+06  -0.520981E-01
  1158   0.117730E+04   0.111375E+02  -0.204725E+02   0.161148E+06   0.598939E-01
  1159   0.117489E+04   0.111591E+02  -0.195251E+02   0.160860E+06   0.174568E+00
  1160   0.117240E+04   0.111857E+02  -0.185846E+02   0.160573E+06   0.291864E+00
  1161   0.116983E+04   0.112172E+02  -0.176515E+02   0.160287E+06   0.411726E+00
  1162   0.116719E+04   0.112536E+02  -0.167261E+02   0.160001E+06   0.534094E+00
  1163   0.116447E+04   0.112948E+02  -0.158087E+02   0.159716E+06   0.658910E+00
  1164   0.116167E+04   0.113409E+02  -0.149000E+02   0.159432E+06   0.786115E+00
  1165   0.115881E+04   0.113917E+02  -0.140000E+02   0.159149E+06   0.915652E+00
  1166   0.115586E+04   0.114473E+02  -0.131093E+02   0.158866E+06   0.104746E+01
  1167   0.115285E+04   0.115076E+02  -0.122282E+02   0.158584E+06   0.118149E+01
  1168   0.114976E+04   0.115725E+02  -0.113571E+02   0.158302E+06   0.131767E+01
  1169   0.114660E+04   0.116421E+02  -0.104962E+02   0.158021E+06   0.145594E+01
  1170   0.114337E+04   0.117162E+02  -0.964600E+01   0.157741E+06   0.159626E+01
  1171   0.114008E+04   0.117948E+02  -0.880686E+01   0.157462E+06   0.173856E+01
  1172   0.113672E+04   0.118780E+02  -0.797901E+01   0.157183E+06   0.188278E+01
  1173   0.113329E+04   0.119655E+02  -0.716289E+01   0.156905E+06   0.202886E+01
  1174   0.112980E+04   0.120574E+02  -0.635882E+01   0.156627E+06   0.217675E+01
  1175   0.112625E+04   0.121536E+02  -0.556705E+01   0.156350E+06   0.232639E+01
  1176   0.112263E+04   0.122540E+02  -0.478791E+01   0.156074E+06   0.247772E+01
  1177   0.111896E+04   0.123586E+02  -0.402167E+01   0.155798E+06   0.263067E+01
  1178   0.111522E+04   0.124674E+02  -0.326866E+01   0.155523E+06   0.278520E+01
  1179   0.111143E+04   0.125803E+02  -0.252915E+01   0.155249E+06   0.294124E+01
  1180   0.110758E+04   0.126971E+02  -0.180346E+01   0.154975E+06   0.309874E+01
  1181   0.110367E+04   0.128178E+02  -0.109186E+01   0.154702E+06   0.325764E+01
  1182   0.109971E+04   0.129425E+02  -0.394596E+00   0.154430E+06   0.341787E+01
  1183   0.109570E+04   0.130709E+02   0.288053E+00   0.154158E+06   0.357938E+01
  1184   0.109164E+04   0.132031E+02   0.955829E+00   0.153887E+06   0.374212E+01
  1185   0.108752E+04   0.133388E+02   0.160846E+01   0.153617E+06   0.390602E+01
  1186   0.108335E+04   0.134782E+02   0.224569E+01   0.153347E+06   0.407102E+01
  1187   0.107914E+04   0.136211E+02   0.286727E+01   0.153078E+06   0.423707E+01
  1188   0.107489E+04   0.137673E+02   0.347298E+01   0.152809E+06   0.440411E+01
  1189   0.107058E+04   0.139170E+02   0.406264E+01   0.152541E+06   0.457207E+01
  1190   0.106623E+04   0.140699E+02   0.463606E+01   0.152274E+06   0.474091E+01
  1191   0.106185E+04   0.142260E+02   0.519304E+01   0.152007E+06   0.491057E+01
  1192   0.105742E+04   0.143852E+02   0.573339E+01   0.151741E+06   0.508097E+01
  1193   0.105295E+04   0.145475E+02   0.625693E+01   0.151476E+06   0.525208E+01
  1194   0.104845E+04   0.147126E+02   0.676346E+01   0.151211E+06   0.542382E+01
  1195   0.104392E+04   0.148806E+02   0.725284E+01   0.150947E+06   0.559614E+01
  1196   0.103935E+04   0.150514E+02   0.772492E+01   0.150683E+06   0.576898E+01
  1197   0.103474E+04   0.152249E+02   0.817956E+01   0.150420E+06   0.594228E+01
  1198   0.103012E+04   0.154009E+02   0.861664E+01   0.150158E+06   0.611599E+01
  1199   0.102546E+04   0.155795E+02   0.903593E+01   0.149896E+06   0.629004E+01
  1200   0.102077E+04   0.157604E+02   0.943744E+01   0.149635E+06   0.646439E+01
  1201   0.101606E+04   0.159438E+02   0.982087E+01   0.149374E+06   0.663894E+01
  1202   0.101132E+04   0.161293E+02   0.101863E+02   0.149114E+06   0.681357E+01
  1203   0.100656E+04   0.163170E+02   0.105335E+02   0.148855E+06   0.698813E+01
  1204   0.100179E+04   0.165068E+02   0.108624E+02   0.148596E+06   0.716246E+01
  1205   0.996990E+03   0.166984E+02   0.111729E+02   0.148338E+06   0.733642E+01
  1206   0.992174E+03   0.168921E+02   0.114650E+02   0.148080E+06   0.750984E+01
  1207   0.987342E+03   0.170873E+02   0.117385E+02   0.147823E+06   0.768258E+01
  1208   0.982501E+03   0.172844E+02   0.119934E+02   0.147567E+06   0.785449E+01
  1209   0.977650E+03   0.174830E+02   0.122296E+02   0.147311E+06   0.802541E+01
  1210   0.972783E+03   0.176832E+02   0.124471E+02   0.147056E+06   0.819520E+01
  1211   0.967907E+03   0.178847E+02   0.126459E+02   0.146801E+06   0.836369E+01
  1212   0.963029E+03   0.180876E+02   0.128259E+02   0.146547E+06   0.853075E+01
  1213   0.958141E+03   0.182917E+02   0.129872E+02   0.146294E+06   0.869621E+01
  1214   0.953252E+03   0.184969E+02   0.131296E+02   0.146041E+06   0.885993E+01
  1215   0.948368E+03   0.187032E+02   0.132532E+02   0.145788E+06   0.902175E+01
  1216   0.943474E+03   0.189104E+02   0.133580E+02   0.145537E+06   0.918152E+01
  1217   0.938586E+03   0.191184E+02   0.134440E+02   0.145285E+06   0.933909E+01
  1218   0.933703E+03   0.193272E+02   0.135111E+02   0.145035E+06   0.949432E+01
  1219   0.928825E+03   0.195366E+02   0.135594E+02   0.144785E+06   0.964703E+01
  1220   0.923945E+03   0.197465E+02   0.135889E+02   0.144535E+06   0.979710E+01
  1221   0.919085E+03   0.199569E+02   0.135995E+02   0.144287E+06   0.994435E+01
  1222   0.914223E+03   0.201676E+02   0.135914E+02   0.144038E+06   0.100886E+02
  1223   0.909380E+03   0.203785E+02   0.135647E+02   0.143790E+06   0.102298E+02
  1224   0.904542E+03   0.205897E+02   0.135192E+02   0.143543E+06   0.103678E+02
  1225   0.899725E+03   0.208009E+02   0.134554E+02   0.143297E+06   0.105023E+02
  1226   0.894919E+03   0.210120E+02   0.133732E+02   0.143051E+06   0.106332E+02
  1227   0.890133E+03   0.212230E+02   0.132726E+02   0.142805E+06   0.107604E+02
  1228   0.885367E+03   0.214339E+02   0.131540E+02   0.142560E+06   0.108838E+02
  1229   0.880627E+03   0.216444E+02   0.130173E+02   0.142316E+06   0.110031E+02
  1230   0.875907E+03   0.218546E+02   0.128626E+02   0.142072E+06   0.111183E+02
  1231   0.871207E+03   0.220643E+02   0.126901E+02   0.141829E+06   0.112291E+02
  1232   0.866533E+03   0.222735E+02   0.125000E+02   0.141586E+06   0.113355E+02
  1233   0.861894E+03   0.224819E+02   0.122923E+02   0.141344E+06   0.114372E+02
  1234   0.857273E+03   0.226895E+02   0.120671E+02   0.141102E+06   0.115341E+02
  1235   0.852687E+03   0.228963E+02   0.118245E+02   0.140861E+06   0.116261E+02
  1236   0.848128E+03   0.231022E+02   0.115647E+02   0.140621E+06   0.117131E+02
  1237   0.843602E+03   0.233070E+02   0.112879E+02   0.140381E+06   0.117948E+02
  1238   0.839111E+03   0.235107E+02   0.109942E+02   0.140141E+06   0.118711E+02
  1239   0.834653E+03   0.237131E+02   0.106837E+02   0.139902E+06   0.119418E+02
  1240   0.830229E+03   0.239141E+02   0.103568E+02   0.139664E+06   0.120069E+02
  1241   0.825847E+03   0.241138E+02   0.100136E+02   0.139426E+06   0.120661E+02
  1242   0.821505E+03   0.243120E+02   0.965425E+01   0.139189E+06   0.121194E+02
  1243   0.817198E+03   0.245086E+02   0.927897E+01   0.138952E+06   0.121665E+02
  1244   0.812931E+03   0.247036E+02   0.888788E+01   0.138716E+06   0.122072E+02
  1245   0.808705E+03   0.248967E+02   0.848130E+01   0.138480E+06   0.122416E+02
  1246   0.804528E+03   0.250880E+02   0.805941E+01   0.138245E+06   0.122693E+02
  1247   0.800391E+03   0.252774E+02   0.762241E+01   0.138010E+06   0.122903E+02
  1248   0.796303E+03   0.254648E+02   0.717052E+01   0.137776E+06   0.123044E+02
  1249   0.792256E+03   0.256500E+02   0.670395E+01   0.137542E+06   0.123114E+02
  1250   0.788264E+03   0.258331E+02   0.622294E+01   0.137309E+06   0.123112E+02
  1251   0.784313E+03   0.260139E+02   0.572774E+01   0.137076E+06   0.123037E+02
  1252   0.780410E+03   0.261924E+02   0.521867E+01   0.136844E+06   0.122892E+02
  1253   0.776563E+03   0.263684E+02   0.469600E+01   0.136613E+06   0.122680E+02
  1254   0.772764E+03   0.265421E+02   0.416002E+01   0.136382E+06   0.122404E+02
  1255   0.769021E+03   0.267132E+02   0.361103E+01   0.136151E+06   0.122067E+02
  1256   0.765333E+03   0.268817E+02   0.304930E+01   0.135921E+06   0.121673E+02
  1257   0.761701E+03   0.270475E+02   0.247514E+01   0.135691E+06   0.121225E+02
  1258   0.758125E+03   0.272106E+02   0.188881E+01   0.135462E+06   0.120727E+02
  1259   0.754597E+03   0.273709E+02   0.129063E+01   0.135234E+06   0.120181E+02
  1260   0.751140E+03   0.275284E+02   0.680864E+00   0.135006E+06   0.119591E+02
  1261   0.747731E+03   0.276829E+02   0.598060E-01   0.134778E+06   0.118959E+02
  1262   0.744385E+03   0.278344E+02  -0.572256E+00   0.134551E+06   0.118290E+02
  1263   0.741103E+03   0.279828E+02  -0.121504E+01   0.134325E+06   0.117587E+02
  1264   0.737877E+03   0.281281E+02  -0.186823E+01   0.134099E+06   0.116853E+02
  1265   0.734714E+03   0.282702E+02  -0.253153E+01   0.133873E+06   0.116091E+02
  1266   0.731607E+03   0.284090E+02  -0.320460E+01   0.133648E+06   0.115304E+02
  1267   0.728571E+03   0.285445E+02  -0.388711E+01   0.133424E+06   0.114495E+02
  1268   0.725599E+03   0.286766E+02  -0.457874E+01   0.133200E+06   0.113669E+02
  1269   0.722690E+03   0.288054E+02  -0.527914E+01   0.132976E+06   0.112828E+02
  1270   0.719844E+03   0.289307E+02  -0.598803E+01   0.132753E+06   0.111976E+02
  1271   0.717062E+03   0.290525E+02  -0.670499E+01   0.132531E+06   0.111115E+02
  1272   0.714351E+03   0.291706E+02  -0.742982E+01   0.132308E+06   0.110249E+02
  1273   0.711704E+03   0.292852E+02  -0.816203E+01   0.132087E+06   0.109382E+02
  1274   0.709119E+03   0.293961E+02  -0.890140E+01   0.131866E+06   0.108516E+02
  1275   0.706605E+03   0.295034E+02  -0.964752E+01   0.131645E+06   0.107654E+02
  1276   0.704159E+03   0.296068E+02  -0.104001E+02   0.131425E+06   0.106801E+02
  1277   0.701782E+03   0.297066E+02  -0.111588E+02   0.131205E+06   0.105960E+02
  1278   0.699472E+03   0.298025E+02  -0.119232E+02   0.130986E+06   0.105133E+02
  1279   0.697231E+03   0.298945E+02  -0.126931E+02   0.130767E+06   0.104323E+02
  1280   0.695058E+03   0.299827E+02  -0.134680E+02   0.130549E+06   0.103535E+02
  1281   0.692955E+03   0.300669E+02  -0.142478E+02   0.130331E+06   0.102772E+02
  1282   0.690921E+03   0.301471E+02  -0.150319E+02   0.130114E+06   0.102036E+02
  1283   0.688956E+03   0.302233E+02  -0.158200E+02   0.129897E+06   0.101331E+02
  1284   0.687060E+03   0.302953E+02  -0.166119E+02   0.129681E+06   0.100660E+02
  1285   0.685234E+03   0.303633E+02  -0.174071E+02   0.129465E+06   0.100027E+02
  1286   0.683477E+03   0.304271E+02  -0.182053E+02   0.129249E+06   0.994344E+01
  1287   0.681790E+03   0.304869E+02  -0.190063E+02   0.129034E+06   0.988860E+01
  1288   0.680172E+03   0.305424E+02  -0.198095E+02   0.128820E+06   0.983849E+01
  1289   0.678624E+03   0.305938E+02  -0.206145E+02   0.128606E+06   0.979343E+01
  1290   0.677146E+03   0.306411E+02  -0.214213E+02   0.128392E+06   0.975376E+01
  1291   0.675738E+03   0.306841E+02  -0.222292E+02   0.128179E+06   0.971980E+01
  1292   0.674399E+03   0.307231E+02  -0.230380E+02   0.127966E+06   0.969188E+01
  1293   0.673129E+03   0.307578E+02  -0.238473E+02   0.127754E+06   0.967032E+01
  1294   0.671930E+03   0.307883E+02  -0.246568E+02   0.127542E+06   0.965545E+01
  1295   0.670799E+03   0.308146E+02  -0.254662E+02   0.127331E+06   0.964760E+01
  1296   0.669737E+03   0.308367E+02  -0.262751E+02   0.127120E+06   0.964710E+01
  1297   0.668743E+03   0.308545E+02  -0.270831E+02   0.126910E+06   0.965427E+01
  1298   0.667817E+03   0.308680E+02  -0.278900E+02   0.126700E+06   0.966943E+01
  1299   0.666960E+03   0.308773E+02  -0.286954E+02   0.126490E+06   0.969293E+01
  1300   0.666169E+03   0.308823E+02  -0.294989E+02   0.126281E+06   0.972507E+01
  1301   0.665446E+03   0.308830E+02  -0.303003E+02   0.126072E+06   0.976607E+01
  1302   0.664790E+03   0.308795E+02  -0.310992E+02   0.125864E+06   0.981565E+01
  1303   0.664199E+03   0.308718E+02  -0.318952E+02   0.125656E+06   0.987339E+01
  1304   0.663674E+03   0.308597E+02  -0.326881E+02   0.125449E+06   0.993890E+01
  1305   0.663216E+03   0.308435E+02  -0.334775E+02   0.125242E+06   0.100118E+02
  1306   0.662822E+03   0.308231E+02  -0.342629E+02   0.125036E+06   0.100916E+02
  1307   0.662493E+03   0.307985E+02  -0.350442E+02   0.124830E+06   0.101780E+02
  1308   0.662228E+03   0.307698E+02  -0.358210E+02   0.124624E+06   0.102705E+02
  1309   0.662027E+03   0.307367E+02  -0.365929E+02   0.124419E+06   0.103688E+02
  1310   0.661887E+03   0.306996E+02  -0.373595E+02   0.124214E+06   0.104724E+02
  1311   0.661811E+03   0.306583E+02  -0.381207E+02   0.124010E+06   0.105810E+02
  1312   0.661796E+03   0.306128E+02  -0.388761E+02   0.123806E+06   0.106941E+02
  1313   0.661842E+03   0.305631E+02  -0.396252E+02   0.123603E+06   0.108113E+02
  1314   0.661948E+03   0.305093E+02  -0.403680E+02   0.123400E+06   0.109322E+02
  1315   0.662114E+03   0.304515E+02  -0.411038E+02   0.123197E+06   0.110565E+02
  1316   0.662338E+03   0.303896E+02  -0.418326E+02   0.122995E+06   0.111837E+02
  1317   0.662621E+03   0.303238E+02  -0.425542E+02   0.122793E+06   0.113133E+02
  1318   0.662961E+03   0.302540E+02  -0.432680E+02   0.122592E+06   0.114451E+02
  1319   0.663358E+03   0.301803E+02  -0.439739E+02   0.122391E+06   0.115786E+02
  1320   0.663811E+03   0.301028E+02  -0.446715E+02   0.122190E+06   0.117134E+02
  1321   0.664318E+03   0.300214E+02  -0.453607E+02   0.121990E+06   0.118491E+02
  1322   0.664881E+03   0.299362E+02  -0.460410E+02   0.121791E+06   0.119853E+02
  1323   0.665496E+03   0.298473E+02  -0.467124E+02   0.121591E+06   0.121215E+02
  1324   0.666165E+03   0.297547E+02  -0.473743E+02   0.121393E+06   0.122575E+02
  1325   0.666884E+03   0.296584E+02  -0.480267E+02   0.121194E+06   0.123927E+02
  1326   0.667654E+03   0.295584E+02  -0.486692E+02   0.120996E+06   0.125268E+02
  1327   0.668474E+03   0.294547E+02  -0.493016E+02   0.120799E+06   0.126593E+02
  1328   0.669343E+03   0.293475E+02  -0.499236E+02   0.120601E+06   0.127900E+02
  1329   0.670259E+03   0.292368E+02  -0.505350E+02   0.120405E+06   0.129182E+02
  1330   0.671222E+03   0.291225E+02  -0.511355E+02   0.120208E+06   0.130438E+02
  1331   0.672230E+03   0.290049E+02  -0.517250E+02   0.120012E+06   0.131662E+02
  1332   0.673283E+03   0.288838E+02  -0.523033E+02   0.119817E+06   0.132850E+02
  1333   0.674380E+03   0.287594E+02  -0.528700E+02   0.119622E+06   0.133999E+02
  1334   0.675519E+03   0.286318E+02  -0.534249E+02   0.119427E+06   0.135104E+02
  1335   0.676700E+03   0.285009E+02  -0.539678E+02   0.119232E+06   0.136161E+02
  1336   0.677921E+03   0.283669E+02  -0.544986E+02   0.119039E+06   0.137167E+02
  1337   0.679181E+03   0.282297E+02  -0.550171E+02   0.118845E+06   0.138117E+02
  1338   0.680480E+03   0.280895E+02  -0.555230E+02   0.118652E+06   0.139007E+02
  1339   0.681816E+03   0.279462E+02  -0.560162E+02   0.118459E+06   0.139834E+02
  1340   0.683187E+03   0.278001E+02  -0.564965E+02   0.118267E+06   0.140592E+02
  1341   0.684594E+03   0.276510E+02  -0.569637E+02   0.118075E+06   0.141279E+02
  1342   0.686034E+03   0.274992E+02  -0.574176E+02   0.117883E+06   0.141890E+02
  1343   0.687506E+03   0.273445E+02  -0.578581E+02   0.117692E+06   0.142420E+02
  1344   0.689009E+03   0.271871E+02  -0.582849E+02   0.117501E+06   0.142867E+02
  1345   0.690542E+03   0.270270E+02  -0.586979E+02   0.117311E+06   0.143225E+02
  1346   0.692104E+03   0.268644E+02  -0.590971E+02   0.117121E+06   0.143492E+02
  1347   0.693693E+03   0.266991E+02  -0.594821E+02   0.116931E+06   0.143662E+02
  1348   0.695308E+03   0.265314E+02  -0.598529E+02   0.116742E+06   0.143732E+02
  1349   0.696949E+03   0.263612E+02  -0.602092E+02   0.116553E+06   0.143698E+02
  1350   0.698613E+03   0.261888E+02  -0.605511E+02   0.116364E+06   0.143555E+02
  1351   0.700300E+03   0.260141E+02  -0.608786E+02   0.116176E+06   0.143302E+02
  1352   0.702008E+03   0.258372E+02  -0.611915E+02   0.115988E+06   0.142945E+02
  1353   0.703738E+03   0.256582E+02  -0.614896E+02   0.115801E+06   0.142489E+02
  1354   0.705482E+03   0.254773E+02  -0.617731E+02   0.115614E+06   0.141945E+02
  1355   0.707249E+03   0.252943E+02  -0.620416E+02   0.115427E+06   0.141318E+02
  1356   0.709033E+03   0.251096E+02  -0.622952E+02   0.115241E+06   0.140616E+02
  1357   0.710833E+03   0.249231E+02  -0.625338E+02   0.115055E+06   0.139847E+02
  1358   0.712649E+03   0.247348E+02  -0.627573E+02   0.114870E+06   0.139018E+02
  1359   0.714475E+03   0.245449E+02  -0.629657E+02   0.114685E+06   0.138137E+02
  1360   0.716309E+03   0.243535E+02  -0.631587E+02   0.114500E+06   0.137212E+02
  1361   0.718152E+03   0.241606E+02  -0.633364E+02   0.114315E+06   0.136249E+02
  1362   0.720013E+03   0.239662E+02  -0.634988E+02   0.114131E+06   0.135257E+02
  1363   0.721874E+03   0.237705E+02  -0.636457E+02   0.113948E+06   0.134243E+02
  1364   0.723746E+03   0.235735E+02  -0.637771E+02   0.113764E+06   0.133214E+02
  1365   0.725626E+03   0.233753E+02  -0.638930E+02   0.113582E+06   0.132178E+02
  1366   0.727501E+03   0.231760E+02  -0.639935E+02   0.113399E+06   0.131143E+02
  1367   0.729385E+03   0.229756E+02  -0.640783E+02   0.113217E+06   0.130115E+02
  1368   0.731271E+03   0.227743E+02  -0.641477E+02   0.113035E+06   0.129104E+02
  1369   0.733152E+03   0.225721E+02  -0.642014E+02   0.112853E+06   0.128115E+02
  1370   0.735042E+03   0.223691E+02  -0.642397E+02   0.112672E+06   0.127157E+02
  1371   0.736920E+03   0.221653E+02  -0.642624E+02   0.112492E+06   0.126237E+02
  1372   0.738799E+03   0.219610E+02  -0.642696E+02   0.112311E+06   0.125363E+02
  1373   0.740674E+03   0.217561E+02  -0.642614E+02   0.112131E+06   0.124542E+02
  1374   0.742543E+03   0.215506E+02  -0.642377E+02   0.111951E+06   0.123781E+02
  1375   0.744400E+03   0.213448E+02  -0.641987E+02   0.111772E+06   0.123089E+02
  1376   0.746251E+03   0.211388E+02  -0.641442E+02   0.111593E+06   0.122473E+02
  1377   0.748098E+03   0.209323E+02  -0.640745E+02   0.111415E+06   0.121939E+02
  1378   0.749932E+03   0.207258E+02  -0.639895E+02   0.111236E+06   0.121497E+02
  1379   0.751754E+03   0.205192E+02  -0.638892E+02   0.111058E+06   0.121153E+02
  1380   0.753555E+03   0.203125E+02  -0.637736E+02   0.110881E+06   0.120915E+02
  1381   0.755352E+03   0.201058E+02  -0.636430E+02   0.110704E+06   0.120790E+02
  1382   0.757130E+03   0.198993E+02  -0.634971E+02   0.110527E+06   0.120786E+02
  1383   0.758887E+03   0.196929E+02  -0.633361E+02   0.110350E+06   0.120910E+02
  1384   0.760625E+03   0.194868E+02  -0.631602E+02   0.110174E+06   0.121170E+02
  1385   0.762351E+03   0.192810E+02  -0.629694E+02   0.109998E+06   0.121574E+02
  1386   0.764057E+03   0.190757E+02  -0.627640E+02   0.109823E+06   0.122129E+02
  1387   0.765737E+03   0.188708E+02  -0.625439E+02   0.109648E+06   0.122842E+02
  1388   0.767397E+03   0.186666E+02  -0.623095E+02   0.109473E+06   0.123721E+02
  1389   0.769030E+03   0.184630E+02  -0.620608E+02   0.109298E+06   0.124774E+02
  1390   0.770643E+03   0.182602E+02  -0.617980E+02   0.109124E+06   0.126007E+02
  1391   0.772230E+03   0.180582E+02  -0.615212E+02   0.108950E+06   0.127430E+02
  1392   0.773791E+03   0.178571E+02  -0.612304E+02   0.108777E+06   0.129048E+02
  1393   0.775332E+03   0.176569E+02  -0.609259E+02   0.108604E+06   0.130870E+02
  1394   0.776839E+03   0.174578E+02  -0.606078E+02   0.108431E+06   0.132904E+02
  1395   0.778312E+03   0.172597E+02  -0.602762E+02   0.108259E+06   0.135156E+02
  1396   0.779758E+03   0.170628E+02  -0.599311E+02   0.108086E+06   0.137634E+02
  1397   0.781178E+03   0.168671E+02  -0.595728E+02   0.107915E+06   0.140346E+02
  1398   0.782557E+03   0.166727E+02  -0.592014E+02   0.107743E+06   0.143299E+02
  1399   0.783909E+03   0.164797E+02  -0.588171E+02   0.107572E+06   0.146501E+02
  1400   0.785220E+03   0.162880E+02  -0.584201E+02   0.107401E+06   0.149959E+02
  1401   0.786505E+03   0.160979E+02  -0.580106E+02   0.107231E+06   0.153678E+02
  1402   0.787748E+03   0.159093E+02  -0.575887E+02   0.107061E+06   0.157654E+02
  1403   0.788958E+03   0.157223E+02  -0.571548E+02   0.106891E+06   0.161879E+02
  1404   0.790134E+03   0.155370E+02  -0.567089E+02   0.106721E+06   0.166344E+02
  1405   0.791269E+03   0.153534E+02  -0.562512E+02   0.106552E+06   0.171043E+02
  1406   0.792362E+03   0.151718E+02  -0.557819E+02   0.106383E+06   0.175969E+02
  1407   0.793414E+03   0.149919E+02  -0.553012E+02   0.106215E+06   0.181113E+02
  1408   0.794433E+03   0.148140E+02  -0.548094E+02   0.106047E+06   0.186467E+02
  1409   0.795402E+03   0.146380E+02  -0.543065E+02   0.105879E+06   0.192025E+02
  1410   0.796338E+03   0.144641E+02  -0.537929E+02   0.105711E+06   0.197779E+02
  1411   0.797224E+03   0.142922E+02  -0.532686E+02   0.105544E+06   0.203722E+02
  1412   0.798070E+03   0.141226E+02  -0.527340E+02   0.105377E+06   0.209845E+02
