#    L    TT             EE             TE             PP             TP          
  1102   0.111401E+04   0.107697E+02  -0.349376E+02   0.305791E+06   0.384982E+01
  1103   0.111310E+04   0.107080E+02  -0.340086E+02   0.305249E+06   0.391504E+01
  1104   0.111217E+04   0.106526E+02  -0.330798E+02   0.304708E+06   0.398392E+01
  1105   0.111108E+04   0.106018E+02  -0.321531E+02   0.304169E+06   0.405648E+01
  1106   0.110997E+04   0.105554E+02  -0.312271E+02   0.303631E+06   0.413277E+01
  1107   0.110877E+04   0.105151E+02  -0.303031E+02   0.303094E+06   0.421280E+01
  1108   0.110748E+04   0.104790E+02  -0.293819E+02   0.302558E+06   0.429660E+01
  1109   0.110603E+04   0.104465E+02  -0.284625E+02   0.302024E+06   0.438421E+01
  1110   0.110457E+04   0.104219E+02  -0.275464E+02   0.301491E+06   0.447566E+01
  1111   0.110296E+04   0.104022E+02  -0.266327E+02   0.300959E+06   0.457096E+01
  1112   0.110141E+04   0.103871E+02  -0.257236E+02   0.300428E+06   0.467016E+01
  1113   0.109963E+04   0.103782E+02  -0.248168E+02   0.299898E+06   0.477328E+01
  1114   0.109777E+04   0.103731E+02  -0.239151E+02   0.299370E+06   0.488035E+01
  1115   0.109591E+04   0.103740E+02  -0.230185E+02   0.298843E+06   0.499141E+01
  1116   0.109397E+04   0.103800E+02  -0.221262E+02   0.298317E+06   0.510647E+01
  1117   0.109189E+04   0.103911E+02  -0.212394E+02   0.297793E+06   0.522557E+01
  1118   0.108973E+04   0.104079E+02  -0.203567E+02   0.297269E+06   0.534874E+01
  1119   0.108758E+04   0.104287E+02  -0.194810E+02   0.296747E+06   0.547600E+01
  1120   0.108528E+04   0.104551E+02  -0.186113E+02   0.296226E+06   0.560740E+01
  1121   0.108291E+04   0.104862E+02  -0.177469E+02   0.295707E+06   0.574294E+01
  1122   0.108048E+04   0.105219E+02  -0.168907E+02   0.295188E+06   0.588268E+01
  1123   0.107791E+04   0.105636E+02  -0.160418E+02   0.294671E+06   0.602663E+01
  1124   0.107536E+04   0.106090E+02  -0.152002E+02   0.294155E+06   0.617482E+01
  1125   0.107266E+04   0.106594E+02  -0.143657E+02   0.293640E+06   0.632729E+01
  1126   0.106991E+04   0.107149E+02  -0.135405E+02   0.293126E+06   0.648406E+01
  1127   0.106709E+04   0.107744E+02  -0.127237E+02   0.292613E+06   0.664516E+01
  1128   0.106423E+04   0.108396E+02  -0.119168E+02   0.292102E+06   0.681062E+01
  1129   0.106130E+04   0.109095E+02  -0.111182E+02   0.291592E+06   0.698047E+01
  1130   0.105817E+04   0.109832E+02  -0.103301E+02   0.291083E+06   0.715474E+01
  1131   0.105514E+04   0.110615E+02  -0.955296E+01   0.290575E+06   0.733346E+01
  1132   0.105199E+04   0.111443E+02  -0.878536E+01   0.290068E+06   0.751666E+01
  1133   0.104871E+04   0.112322E+02  -0.802941E+01   0.289563E+06   0.770436E+01
  1134   0.104546E+04   0.113236E+02  -0.728427E+01   0.289058E+06   0.789661E+01
  1135   0.104209E+04   0.114192E+02  -0.655060E+01   0.288555E+06   0.809341E+01
  1136   0.103867E+04   0.115197E+02  -0.583055E+01   0.288053E+06   0.829482E+01
  1137   0.103522E+04   0.116234E+02  -0.512104E+01   0.287552E+06   0.850085E+01
  1138   0.103172E+04   0.117326E+02  -0.442571E+01   0.287052E+06   0.871153E+01
  1139   0.102818E+04   0.118441E+02  -0.374224E+01   0.286554E+06   0.892690E+01
  1140   0.102453E+04   0.119608E+02  -0.307351E+01   0.286056E+06   0.914697E+01
  1141   0.102084E+04   0.120797E+02  -0.241795E+01   0.285560E+06   0.937179E+01
  1142   0.101712E+04   0.122037E+02  -0.177695E+01   0.285065E+06   0.960138E+01
  1143   0.101336E+04   0.123304E+02  -0.115118E+01   0.284571E+06   0.983578E+01
  1144   0.100942E+04   0.124605E+02  -0.540545E+00   0.284078E+06   0.100750E+02
  1145   0.100561E+04   0.125954E+02   0.550489E-01   0.283586E+06   0.103191E+02
  1146   0.100169E+04   0.127328E+02   0.634943E+00   0.283095E+06   0.105680E+02
  1147   0.997740E+03   0.128741E+02   0.119848E+01   0.282606E+06   0.108219E+02
  1148   0.993693E+03   0.130176E+02   0.174576E+01   0.282117E+06   0.110808E+02
  1149   0.989696E+03   0.131649E+02   0.227537E+01   0.281630E+06   0.113446E+02
  1150   0.985603E+03   0.133150E+02   0.278814E+01   0.281144E+06   0.116134E+02
  1151   0.981563E+03   0.134679E+02   0.328347E+01   0.280658E+06   0.118872E+02
  1152   0.977354E+03   0.136235E+02   0.376092E+01   0.280174E+06   0.121657E+02
  1153   0.973273E+03   0.137826E+02   0.422009E+01   0.279691E+06   0.124486E+02
  1154   0.969099E+03   0.139444E+02   0.466281E+01   0.279210E+06   0.127355E+02
  1155   0.964905E+03   0.141087E+02   0.508719E+01   0.278729E+06   0.130262E+02
  1156   0.960618E+03   0.142749E+02   0.549284E+01   0.278249E+06   0.133203E+02
  1157   0.956312E+03   0.144437E+02   0.588160E+01   0.277770E+06   0.136175E+02
  1158   0.952061E+03   0.146157E+02   0.625157E+01   0.277293E+06   0.139174E+02
  1159   0.947793E+03   0.147894E+02   0.660385E+01   0.276816E+06   0.142198E+02
  1160   0.943358E+03   0.149663E+02   0.693656E+01   0.276341E+06   0.145243E+02
  1161   0.939055E+03   0.151449E+02   0.725227E+01   0.275867E+06   0.148306E+02
  1162   0.934660E+03   0.153258E+02   0.754909E+01   0.275394E+06   0.151384E+02
  1163   0.930248E+03   0.155090E+02   0.782737E+01   0.274921E+06   0.154473E+02
  1164   0.925894E+03   0.156945E+02   0.808747E+01   0.274450E+06   0.157570E+02
  1165   0.921449E+03   0.158815E+02   0.832971E+01   0.273980E+06   0.160672E+02
  1166   0.916915E+03   0.160707E+02   0.855297E+01   0.273511E+06   0.163776E+02
  1167   0.912513E+03   0.162613E+02   0.875760E+01   0.273043E+06   0.166878E+02
  1168   0.908022E+03   0.164540E+02   0.894466E+01   0.272576E+06   0.169975E+02
  1169   0.903591E+03   0.166481E+02   0.911156E+01   0.272111E+06   0.173065E+02
  1170   0.899145E+03   0.168434E+02   0.926159E+01   0.271646E+06   0.176143E+02
  1171   0.894610E+03   0.170408E+02   0.939213E+01   0.271182E+06   0.179206E+02
  1172   0.890136E+03   0.172394E+02   0.950428E+01   0.270719E+06   0.182252E+02
  1173   0.885649E+03   0.174392E+02   0.959838E+01   0.270258E+06   0.185276E+02
  1174   0.881148E+03   0.176394E+02   0.967366E+01   0.269797E+06   0.188277E+02
  1175   0.876634E+03   0.178406E+02   0.973054E+01   0.269337E+06   0.191250E+02
  1176   0.872034E+03   0.180430E+02   0.976862E+01   0.268879E+06   0.194192E+02
  1177   0.867570E+03   0.182471E+02   0.978870E+01   0.268421E+06   0.197100E+02
  1178   0.863020E+03   0.184508E+02   0.979045E+01   0.267964E+06   0.199971E+02
  1179   0.858607E+03   0.186568E+02   0.977400E+01   0.267509E+06   0.202801E+02
  1180   0.854108E+03   0.188631E+02   0.973939E+01   0.267054E+06   0.205588E+02
  1181   0.849673E+03   0.190687E+02   0.968667E+01   0.266601E+06   0.208328E+02
  1182   0.845153E+03   0.192752E+02   0.961589E+01   0.266148E+06   0.211017E+02
  1183   0.840697E+03   0.194817E+02   0.952725E+01   0.265697E+06   0.213653E+02
  1184   0.836231E+03   0.196875E+02   0.942070E+01   0.265246E+06   0.216232E+02
  1185   0.831830E+03   0.198948E+02   0.929651E+01   0.264797E+06   0.218751E+02
  1186   0.827420E+03   0.201013E+02   0.915458E+01   0.264348E+06   0.221207E+02
  1187   0.823075E+03   0.203077E+02   0.899513E+01   0.263901E+06   0.223597E+02
  1188   0.818721E+03   0.205131E+02   0.881814E+01   0.263454E+06   0.225917E+02
  1189   0.814359E+03   0.207185E+02   0.862402E+01   0.263009E+06   0.228164E+02
  1190   0.810064E+03   0.209228E+02   0.841268E+01   0.262564E+06   0.230335E+02
  1191   0.805761E+03   0.211269E+02   0.818453E+01   0.262121E+06   0.232426E+02
  1192   0.801525E+03   0.213300E+02   0.793948E+01   0.261678E+06   0.234435E+02
  1193   0.797282E+03   0.215320E+02   0.767788E+01   0.261236E+06   0.236357E+02
  1194   0.793106E+03   0.217329E+02   0.739998E+01   0.260796E+06   0.238191E+02
  1195   0.788999E+03   0.219326E+02   0.710585E+01   0.260356E+06   0.239932E+02
  1196   0.784811E+03   0.221319E+02   0.679539E+01   0.259917E+06   0.241578E+02
  1197   0.780767E+03   0.223285E+02   0.646922E+01   0.259479E+06   0.243124E+02
  1198   0.776717E+03   0.225238E+02   0.612630E+01   0.259043E+06   0.244569E+02
  1199   0.772736E+03   0.227171E+02   0.576919E+01   0.258607E+06   0.245908E+02
  1200   0.768751E+03   0.229090E+02   0.539668E+01   0.258172E+06   0.247139E+02
  1201   0.764910E+03   0.230980E+02   0.500836E+01   0.257738E+06   0.248258E+02
  1202   0.760989E+03   0.232865E+02   0.460598E+01   0.257305E+06   0.249270E+02
  1203   0.757211E+03   0.234722E+02   0.418831E+01   0.256873E+06   0.250179E+02
  1204   0.753425E+03   0.236559E+02   0.375635E+01   0.256442E+06   0.250988E+02
  1205   0.749704E+03   0.238362E+02   0.330960E+01   0.256011E+06   0.251701E+02
  1206   0.746049E+03   0.240154E+02   0.284906E+01   0.255582E+06   0.252323E+02
  1207   0.742531E+03   0.241919E+02   0.237350E+01   0.255154E+06   0.252858E+02
  1208   0.739002E+03   0.243666E+02   0.188539E+01   0.254726E+06   0.253310E+02
  1209   0.735460E+03   0.245381E+02   0.138352E+01   0.254300E+06   0.253683E+02
  1210   0.732052E+03   0.247072E+02   0.867385E+00   0.253874E+06   0.253981E+02
  1211   0.728630E+03   0.248746E+02   0.337982E+00   0.253450E+06   0.254208E+02
  1212   0.725341E+03   0.250389E+02  -0.203691E+00   0.253026E+06   0.254368E+02
  1213   0.722034E+03   0.252001E+02  -0.757382E+00   0.252603E+06   0.254466E+02
  1214   0.718858E+03   0.253598E+02  -0.132432E+01   0.252181E+06   0.254505E+02
  1215   0.715738E+03   0.255158E+02  -0.190352E+01   0.251760E+06   0.254490E+02
  1216   0.712671E+03   0.256697E+02  -0.249471E+01   0.251340E+06   0.254425E+02
  1217   0.709509E+03   0.258206E+02  -0.309692E+01   0.250921E+06   0.254314E+02
  1218   0.706548E+03   0.259695E+02  -0.371135E+01   0.250503E+06   0.254160E+02
  1219   0.703563E+03   0.261141E+02  -0.433555E+01   0.250086E+06   0.253969E+02
  1220   0.700703E+03   0.262560E+02  -0.497148E+01   0.249669E+06   0.253744E+02
  1221   0.697892E+03   0.263945E+02  -0.561740E+01   0.249254E+06   0.253489E+02
  1222   0.695128E+03   0.265310E+02  -0.627455E+01   0.248839E+06   0.253209E+02
  1223   0.692411E+03   0.266642E+02  -0.693969E+01   0.248425E+06   0.252907E+02
  1224   0.689740E+03   0.267927E+02  -0.761630E+01   0.248012E+06   0.252588E+02
  1225   0.687188E+03   0.269194E+02  -0.830189E+01   0.247600E+06   0.252256E+02
  1226   0.684680E+03   0.270421E+02  -0.899547E+01   0.247189E+06   0.251914E+02
  1227   0.682288E+03   0.271617E+02  -0.969826E+01   0.246779E+06   0.251567E+02
  1228   0.679864E+03   0.272782E+02  -0.104085E+02   0.246370E+06   0.251220E+02
  1229   0.677554E+03   0.273909E+02  -0.111275E+02   0.245961E+06   0.250875E+02
  1230   0.675135E+03   0.274998E+02  -0.118527E+02   0.245554E+06   0.250538E+02
  1231   0.672903E+03   0.276058E+02  -0.125854E+02   0.245147E+06   0.250213E+02
  1232   0.670709E+03   0.277074E+02  -0.133238E+02   0.244741E+06   0.249902E+02
  1233   0.668699E+03   0.278068E+02  -0.140699E+02   0.244336E+06   0.249612E+02
  1234   0.666650E+03   0.279012E+02  -0.148205E+02   0.243932E+06   0.249345E+02
  1235   0.664933E+03   0.279928E+02  -0.155768E+02   0.243529E+06   0.249106E+02
  1236   0.663100E+03   0.280794E+02  -0.163378E+02   0.243126E+06   0.248899E+02
  1237   0.661299E+03   0.281626E+02  -0.171039E+02   0.242725E+06   0.248728E+02
  1238   0.659603E+03   0.282424E+02  -0.178743E+02   0.242324E+06   0.248597E+02
  1239   0.657937E+03   0.283174E+02  -0.186487E+02   0.241924E+06   0.248510E+02
  1240   0.656300E+03   0.283891E+02  -0.194253E+02   0.241525E+06   0.248472E+02
  1241   0.654840E+03   0.284561E+02  -0.202053E+02   0.241127E+06   0.248486E+02
  1242   0.653331E+03   0.285206E+02  -0.209862E+02   0.240730E+06   0.248557E+02
  1243   0.651923E+03   0.285790E+02  -0.217711E+02   0.240333E+06   0.248688E+02
  1244   0.650614E+03   0.286350E+02  -0.225559E+02   0.239938E+06   0.248885E+02
  1245   0.649403E+03   0.286864E+02  -0.233419E+02   0.239543E+06   0.249150E+02
  1246   0.648214E+03   0.287327E+02  -0.241271E+02   0.239149E+06   0.249488E+02
  1247   0.647047E+03   0.287752E+02  -0.249130E+02   0.238756E+06   0.249904E+02
  1248   0.645974E+03   0.288133E+02  -0.256985E+02   0.238363E+06   0.250400E+02
  1249   0.644996E+03   0.288485E+02  -0.264826E+02   0.237972E+06   0.250982E+02
  1250   0.644109E+03   0.288779E+02  -0.272651E+02   0.237581E+06   0.251654E+02
  1251   0.643240E+03   0.289024E+02  -0.280456E+02   0.237191E+06   0.252417E+02
  1252   0.642536E+03   0.289241E+02  -0.288240E+02   0.236802E+06   0.253271E+02
  1253   0.641772E+03   0.289402E+02  -0.295997E+02   0.236414E+06   0.254209E+02
  1254   0.641096E+03   0.289515E+02  -0.303727E+02   0.236027E+06   0.255228E+02
  1255   0.640506E+03   0.289597E+02  -0.311428E+02   0.235640E+06   0.256325E+02
  1256   0.640075E+03   0.289625E+02  -0.319096E+02   0.235254E+06   0.257494E+02
  1257   0.639654E+03   0.289615E+02  -0.326731E+02   0.234869E+06   0.258732E+02
  1258   0.639242E+03   0.289554E+02  -0.334329E+02   0.234485E+06   0.260035E+02
  1259   0.638910E+03   0.289456E+02  -0.341888E+02   0.234101E+06   0.261398E+02
  1260   0.638659E+03   0.289309E+02  -0.349405E+02   0.233719E+06   0.262818E+02
  1261   0.638486E+03   0.289126E+02  -0.356879E+02   0.233337E+06   0.264289E+02
  1262   0.638391E+03   0.288903E+02  -0.364305E+02   0.232956E+06   0.265808E+02
  1263   0.638372E+03   0.288632E+02  -0.371685E+02   0.232576E+06   0.267372E+02
  1264   0.638353E+03   0.288321E+02  -0.379015E+02   0.232196E+06   0.268975E+02
  1265   0.638483E+03   0.287964E+02  -0.386292E+02   0.231818E+06   0.270613E+02
  1266   0.638610E+03   0.287570E+02  -0.393511E+02   0.231440E+06   0.272283E+02
  1267   0.638808E+03   0.287124E+02  -0.400673E+02   0.231063E+06   0.273981E+02
  1268   0.639084E+03   0.286656E+02  -0.407776E+02   0.230686E+06   0.275701E+02
  1269   0.639435E+03   0.286123E+02  -0.414811E+02   0.230311E+06   0.277440E+02
  1270   0.639824E+03   0.285556E+02  -0.421789E+02   0.229936E+06   0.279194E+02
  1271   0.640286E+03   0.284955E+02  -0.428694E+02   0.229562E+06   0.280959E+02
  1272   0.640790E+03   0.284314E+02  -0.435526E+02   0.229189E+06   0.282731E+02
  1273   0.641335E+03   0.283625E+02  -0.442287E+02   0.228816E+06   0.284504E+02
  1274   0.641950E+03   0.282891E+02  -0.448968E+02   0.228445E+06   0.286277E+02
  1275   0.642618E+03   0.282126E+02  -0.455565E+02   0.228074E+06   0.288043E+02
  1276   0.643331E+03   0.281324E+02  -0.462085E+02   0.227704E+06   0.289799E+02
  1277   0.644102E+03   0.280486E+02  -0.468513E+02   0.227334E+06   0.291541E+02
  1278   0.644922E+03   0.279605E+02  -0.474858E+02   0.226966E+06   0.293264E+02
  1279   0.645798E+03   0.278682E+02  -0.481106E+02   0.226598E+06   0.294966E+02
  1280   0.646728E+03   0.277733E+02  -0.487273E+02   0.226230E+06   0.296640E+02
  1281   0.647703E+03   0.276743E+02  -0.493328E+02   0.225864E+06   0.298284E+02
  1282   0.648731E+03   0.275714E+02  -0.499289E+02   0.225498E+06   0.299893E+02
  1283   0.649801E+03   0.274653E+02  -0.505148E+02   0.225134E+06   0.301463E+02
  1284   0.650921E+03   0.273555E+02  -0.510905E+02   0.224769E+06   0.302989E+02
  1285   0.652073E+03   0.272426E+02  -0.516548E+02   0.224406E+06   0.304469E+02
  1286   0.653272E+03   0.271255E+02  -0.522083E+02   0.224043E+06   0.305897E+02
  1287   0.654517E+03   0.270055E+02  -0.527497E+02   0.223681E+06   0.307269E+02
  1288   0.655805E+03   0.268820E+02  -0.532805E+02   0.223320E+06   0.308582E+02
  1289   0.657129E+03   0.267559E+02  -0.537979E+02   0.222960E+06   0.309830E+02
  1290   0.658487E+03   0.266258E+02  -0.543041E+02   0.222600E+06   0.311011E+02
  1291   0.659885E+03   0.264932E+02  -0.547977E+02   0.222241E+06   0.312119E+02
  1292   0.661314E+03   0.263559E+02  -0.552787E+02   0.221883E+06   0.313151E+02
  1293   0.662774E+03   0.262179E+02  -0.557474E+02   0.221525E+06   0.314103E+02
  1294   0.664277E+03   0.260761E+02  -0.561999E+02   0.221168E+06   0.314969E+02
  1295   0.665801E+03   0.259315E+02  -0.566409E+02   0.220812E+06   0.315748E+02
  1296   0.667350E+03   0.257847E+02  -0.570660E+02   0.220457E+06   0.316433E+02
  1297   0.668933E+03   0.256353E+02  -0.574781E+02   0.220102E+06   0.317021E+02
  1298   0.670539E+03   0.254832E+02  -0.578752E+02   0.219748E+06   0.317508E+02
  1299   0.672160E+03   0.253285E+02  -0.582580E+02   0.219395E+06   0.317890E+02
  1300   0.673817E+03   0.251707E+02  -0.586252E+02   0.219042E+06   0.318162E+02
  1301   0.675494E+03   0.250119E+02  -0.589769E+02   0.218691E+06   0.318321E+02
  1302   0.677183E+03   0.248500E+02  -0.593124E+02   0.218340E+06   0.318370E+02
  1303   0.678891E+03   0.246857E+02  -0.596338E+02   0.217989E+06   0.318310E+02
  1304   0.680619E+03   0.245200E+02  -0.599390E+02   0.217639E+06   0.318143E+02
  1305   0.682365E+03   0.243512E+02  -0.602297E+02   0.217290E+06   0.317873E+02
  1306   0.684115E+03   0.241818E+02  -0.605035E+02   0.216942E+06   0.317503E+02
  1307   0.685898E+03   0.240094E+02  -0.607611E+02   0.216594E+06   0.317033E+02
  1308   0.687691E+03   0.238349E+02  -0.610053E+02   0.216247E+06   0.316468E+02
  1309   0.689487E+03   0.236575E+02  -0.612319E+02   0.215901E+06   0.315808E+02
  1310   0.691308E+03   0.234796E+02  -0.614440E+02   0.215556E+06   0.315058E+02
  1311   0.693131E+03   0.232996E+02  -0.616399E+02   0.215211E+06   0.314220E+02
  1312   0.694993E+03   0.231185E+02  -0.618197E+02   0.214867E+06   0.313295E+02
  1313   0.696842E+03   0.229346E+02  -0.619846E+02   0.214523E+06   0.312287E+02
  1314   0.698707E+03   0.227495E+02  -0.621326E+02   0.214180E+06   0.311198E+02
  1315   0.700573E+03   0.225634E+02  -0.622654E+02   0.213838E+06   0.310030E+02
  1316   0.702454E+03   0.223747E+02  -0.623820E+02   0.213497E+06   0.308787E+02
  1317   0.704343E+03   0.221864E+02  -0.624833E+02   0.213156E+06   0.307470E+02
  1318   0.706225E+03   0.219948E+02  -0.625681E+02   0.212816E+06   0.306082E+02
  1319   0.708115E+03   0.218023E+02  -0.626383E+02   0.212476E+06   0.304626E+02
  1320   0.710004E+03   0.216089E+02  -0.626919E+02   0.212138E+06   0.303104E+02
  1321   0.711892E+03   0.214153E+02  -0.627307E+02   0.211799E+06   0.301518E+02
  1322   0.713786E+03   0.212186E+02  -0.627528E+02   0.211462E+06   0.299871E+02
  1323   0.715680E+03   0.210218E+02  -0.627592E+02   0.211125E+06   0.298167E+02
  1324   0.717572E+03   0.208242E+02  -0.627509E+02   0.210789E+06   0.296406E+02
  1325   0.719454E+03   0.206259E+02  -0.627261E+02   0.210454E+06   0.294592E+02
  1326   0.721342E+03   0.204269E+02  -0.626864E+02   0.210119E+06   0.292727E+02
  1327   0.723205E+03   0.202280E+02  -0.626316E+02   0.209785E+06   0.290814E+02
  1328   0.725080E+03   0.200284E+02  -0.625595E+02   0.209451E+06   0.288855E+02
  1329   0.726937E+03   0.198275E+02  -0.624736E+02   0.209119E+06   0.286852E+02
  1330   0.728784E+03   0.196260E+02  -0.623718E+02   0.208786E+06   0.284809E+02
  1331   0.730627E+03   0.194248E+02  -0.622546E+02   0.208455E+06   0.282728E+02
  1332   0.732444E+03   0.192230E+02  -0.621228E+02   0.208124E+06   0.280611E+02
  1333   0.734257E+03   0.190209E+02  -0.619746E+02   0.207794E+06   0.278461E+02
  1334   0.736050E+03   0.188198E+02  -0.618126E+02   0.207464E+06   0.276279E+02
  1335   0.737824E+03   0.186175E+02  -0.616354E+02   0.207135E+06   0.274070E+02
  1336   0.739585E+03   0.184165E+02  -0.614420E+02   0.206807E+06   0.271835E+02
  1337   0.741327E+03   0.182144E+02  -0.612349E+02   0.206480E+06   0.269577E+02
  1338   0.743040E+03   0.180135E+02  -0.610129E+02   0.206153E+06   0.267298E+02
  1339   0.744740E+03   0.178124E+02  -0.607770E+02   0.205826E+06   0.265001E+02
  1340   0.746412E+03   0.176127E+02  -0.605275E+02   0.205501E+06   0.262688E+02
  1341   0.748055E+03   0.174142E+02  -0.602625E+02   0.205175E+06   0.260362E+02
  1342   0.749669E+03   0.172157E+02  -0.599838E+02   0.204851E+06   0.258026E+02
  1343   0.751261E+03   0.170178E+02  -0.596910E+02   0.204527E+06   0.255681E+02
  1344   0.752823E+03   0.168207E+02  -0.593842E+02   0.204204E+06   0.253331E+02
  1345   0.754341E+03   0.166258E+02  -0.590632E+02   0.203881E+06   0.250977E+02
  1346   0.755836E+03   0.164309E+02  -0.587304E+02   0.203559E+06   0.248623E+02
  1347   0.757300E+03   0.162376E+02  -0.583831E+02   0.203238E+06   0.246271E+02
  1348   0.758719E+03   0.160459E+02  -0.580225E+02   0.202917E+06   0.243924E+02
  1349   0.760114E+03   0.158544E+02  -0.576487E+02   0.202597E+06   0.241583E+02
  1350   0.761456E+03   0.156661E+02  -0.572621E+02   0.202278E+06   0.239252E+02
  1351   0.762766E+03   0.154787E+02  -0.568630E+02   0.201959E+06   0.236932E+02
  1352   0.764024E+03   0.152930E+02  -0.564509E+02   0.201641E+06   0.234624E+02
  1353   0.765251E+03   0.151104E+02  -0.560267E+02   0.201323E+06   0.232328E+02
  1354   0.766427E+03   0.149287E+02  -0.555907E+02   0.201006E+06   0.230043E+02
  1355   0.767575E+03   0.147485E+02  -0.551424E+02   0.200690E+06   0.227770E+02
  1356   0.768680E+03   0.145714E+02  -0.546834E+02   0.200374E+06   0.225507E+02
  1357   0.769737E+03   0.143950E+02  -0.542110E+02   0.200059E+06   0.223256E+02
  1358   0.770738E+03   0.142208E+02  -0.537255E+02   0.199744E+06   0.221015E+02
  1359   0.771700E+03   0.140487E+02  -0.532309E+02   0.199430E+06   0.218784E+02
  1360   0.772601E+03   0.138803E+02  -0.527235E+02   0.199117E+06   0.216564E+02
  1361   0.773478E+03   0.137117E+02  -0.522059E+02   0.198804E+06   0.214354E+02
  1362   0.774288E+03   0.135458E+02  -0.516761E+02   0.198492E+06   0.212154E+02
  1363   0.775062E+03   0.133820E+02  -0.511379E+02   0.198180E+06   0.209964E+02
  1364   0.775764E+03   0.132209E+02  -0.505873E+02   0.197869E+06   0.207783E+02
  1365   0.776505E+03   0.130617E+02  -0.500259E+02   0.197559E+06   0.205612E+02
  1366   0.777123E+03   0.129044E+02  -0.494561E+02   0.197249E+06   0.203450E+02
  1367   0.777694E+03   0.127489E+02  -0.488760E+02   0.196940E+06   0.201297E+02
  1368   0.778292E+03   0.125975E+02  -0.482857E+02   0.196631E+06   0.199153E+02
  1369   0.778769E+03   0.124471E+02  -0.476856E+02   0.196323E+06   0.197018E+02
  1370   0.779201E+03   0.122998E+02  -0.470773E+02   0.196016E+06   0.194891E+02
  1371   0.779589E+03   0.121551E+02  -0.464595E+02   0.195709E+06   0.192773E+02
  1372   0.779933E+03   0.120127E+02  -0.458333E+02   0.195403E+06   0.190663E+02
  1373   0.780234E+03   0.118734E+02  -0.451988E+02   0.195097E+06   0.188560E+02
  1374   0.780493E+03   0.117364E+02  -0.445557E+02   0.194792E+06   0.186466E+02
  1375   0.780712E+03   0.116017E+02  -0.439054E+02   0.194487E+06   0.184379E+02
  1376   0.780890E+03   0.114700E+02  -0.432469E+02   0.194183E+06   0.182299E+02
  1377   0.781029E+03   0.113419E+02  -0.425818E+02   0.193880E+06   0.180227E+02
  1378   0.781129E+03   0.112146E+02  -0.419096E+02   0.193577E+06   0.178161E+02
  1379   0.781118E+03   0.110923E+02  -0.412305E+02   0.193275E+06   0.176103E+02
  1380   0.781069E+03   0.109706E+02  -0.405456E+02   0.192973E+06   0.174051E+02
  1381   0.780985E+03   0.108532E+02  -0.398534E+02   0.192672E+06   0.172006E+02
  1382   0.780717E+03   0.107386E+02  -0.391551E+02   0.192372E+06   0.169967E+02
  1383   0.780563E+03   0.106266E+02  -0.384524E+02   0.192072E+06   0.167934E+02
  1384   0.780227E+03   0.105181E+02  -0.377439E+02   0.191772E+06   0.165908E+02
  1385   0.779858E+03   0.104121E+02  -0.370306E+02   0.191473E+06   0.163887E+02
  1386   0.779458E+03   0.103096E+02  -0.363129E+02   0.191175E+06   0.161871E+02
  1387   0.778953E+03   0.102103E+02  -0.355908E+02   0.190877E+06   0.159861E+02
  1388   0.778566E+03   0.101135E+02  -0.348654E+02   0.190580E+06   0.157856E+02
  1389   0.778001E+03   0.100199E+02  -0.341354E+02   0.190284E+06   0.155857E+02
  1390   0.777334E+03   0.993031E+01  -0.334040E+02   0.189988E+06   0.153862E+02
  1391   0.776713E+03   0.984381E+01  -0.326693E+02   0.189692E+06   0.151872E+02
  1392   0.775991E+03   0.976042E+01  -0.319321E+02   0.189397E+06   0.149886E+02
  1393   0.775244E+03   0.968083E+01  -0.311927E+02   0.189103E+06   0.147905E+02
  1394   0.774397E+03   0.960426E+01  -0.304529E+02   0.188809E+06   0.145927E+02
  1395   0.773526E+03   0.953068E+01  -0.297106E+02   0.188516E+06   0.143954E+02
  1396   0.772632E+03   0.946153E+01  -0.289690E+02   0.188223E+06   0.141985E+02
  1397   0.771641E+03   0.939529E+01  -0.282261E+02   0.187931E+06   0.140019E+02
  1398   0.770554E+03   0.933191E+01  -0.274830E+02   0.187639E+06   0.138056E+02
  1399   0.769446E+03   0.927359E+01  -0.267405E+02   0.187348E+06   0.136097E+02
  1400   0.768318E+03   0.921806E+01  -0.259988E+02   0.187058E+06   0.134141E+02
  1401   0.767097E+03   0.916528E+01  -0.252583E+02   0.186767E+06   0.132188E+02
  1402   0.765858E+03   0.911740E+01  -0.245196E+02   0.186478E+06   0.130242E+02
  1403   0.764528E+03   0.907288E+01  -0.237819E+02   0.186189E+06   0.128305E+02
  1404   0.763108E+03   0.903237E+01  -0.230460E+02   0.185901E+06   0.126381E+02
  1405   0.761747E+03   0.899432E+01  -0.223117E+02   0.185613E+06   0.124475E+02
  1406   0.760224E+03   0.896089E+01  -0.215806E+02   0.185325E+06   0.122588E+02
  1407   0.758613E+03   0.893051E+01  -0.208511E+02   0.185039E+06   0.120725E+02
  1408   0.757140E+03   0.890312E+01  -0.201239E+02   0.184752E+06   0.118889E+02
  1409   0.755434E+03   0.888012E+01  -0.193990E+02   0.184467E+06   0.117083E+02
  1410   0.753792E+03   0.885997E+01  -0.186777E+02   0.184181E+06   0.115311E+02
  1411   0.752068E+03   0.884332E+01  -0.179586E+02   0.183897E+06   0.113577E+02
  1412   0.750262E+03   0.883086E+01  -0.172424E+02   0.183613E+06   0.111883E+02
  1413   0.748301E+03   0.882175E+01  -0.165298E+02   0.183329E+06   0.110234E+02
