#    L    TT             EE             TE             PP             TP          
   637   0.182290E+04   0.291714E+02   0.821337E+01   0.540847E+06  -0.223828E-03
   638   0.181609E+04   0.294307E+02   0.700275E+01   0.539543E+06  -0.205418E-03
   639   0.180942E+04   0.296858E+02   0.576751E+01   0.538244E+06  -0.186879E-03
   640   0.180288E+04   0.299388E+02   0.450922E+01   0.536950E+06  -0.168301E-03
   641   0.179650E+04   0.301884E+02   0.322782E+01   0.535661E+06  -0.149773E-03
   642   0.179017E+04   0.304337E+02   0.192407E+01   0.534377E+06  -0.131385E-03
   643   0.178407E+04   0.306771E+02   0.598409E+00   0.533097E+06  -0.113226E-03
   644   0.177817E+04   0.309147E+02  -0.748516E+00   0.531823E+06  -0.953840E-04
   645   0.177235E+04   0.311496E+02  -0.211644E+01   0.530554E+06  -0.779491E-04
   646   0.176666E+04   0.313811E+02  -0.350471E+01   0.529290E+06  -0.610104E-04
   647   0.176127E+04   0.316083E+02  -0.491323E+01   0.528031E+06  -0.446569E-04
   648   0.175587E+04   0.318321E+02  -0.634007E+01   0.526776E+06  -0.289779E-04
   649   0.175076E+04   0.320510E+02  -0.778602E+01   0.525526E+06  -0.140626E-04
   650   0.174579E+04   0.322656E+02  -0.924961E+01   0.524281E+06   0.000000E+00
   651   0.174096E+04   0.324775E+02  -0.107309E+02   0.523041E+06   0.131394E-04
   652   0.173627E+04   0.326845E+02  -0.122291E+02   0.521806E+06   0.253607E-04
   653   0.173187E+04   0.328859E+02  -0.137428E+02   0.520575E+06   0.366877E-04
   654   0.172754E+04   0.330837E+02  -0.152713E+02   0.519349E+06   0.471444E-04
   655   0.172335E+04   0.332774E+02  -0.168154E+02   0.518128E+06   0.567545E-04
   656   0.171945E+04   0.334661E+02  -0.183735E+02   0.516911E+06   0.655419E-04
   657   0.171569E+04   0.336499E+02  -0.199443E+02   0.515699E+06   0.735306E-04
   658   0.171201E+04   0.338295E+02  -0.215284E+02   0.514492E+06   0.807443E-04
   659   0.170868E+04   0.340041E+02  -0.231245E+02   0.513289E+06   0.872069E-04
   660   0.170550E+04   0.341731E+02  -0.247318E+02   0.512090E+06   0.929423E-04
   661   0.170246E+04   0.343371E+02  -0.263488E+02   0.510897E+06   0.979744E-04
   662   0.169964E+04   0.344968E+02  -0.279771E+02   0.509707E+06   0.102327E-03
   663   0.169697E+04   0.346517E+02  -0.296152E+02   0.508522E+06   0.106024E-03
   664   0.169451E+04   0.348001E+02  -0.312609E+02   0.507342E+06   0.109089E-03
   665   0.169219E+04   0.349435E+02  -0.329149E+02   0.506166E+06   0.111547E-03
   666   0.169009E+04   0.350821E+02  -0.345759E+02   0.504995E+06   0.113420E-03
   667   0.168821E+04   0.352149E+02  -0.362438E+02   0.503827E+06   0.114733E-03
   668   0.168640E+04   0.353427E+02  -0.379179E+02   0.502664E+06   0.115510E-03
   669   0.168496E+04   0.354649E+02  -0.395967E+02   0.501506E+06   0.115774E-03
   670   0.168358E+04   0.355813E+02  -0.412788E+02   0.500352E+06   0.115550E-03
   671   0.168250E+04   0.356936E+02  -0.429658E+02   0.499202E+06   0.114861E-03
   672   0.168149E+04   0.357986E+02  -0.446560E+02   0.498056E+06   0.113731E-03
   673   0.168078E+04   0.358994E+02  -0.463474E+02   0.496915E+06   0.112185E-03
   674   0.168020E+04   0.359938E+02  -0.480407E+02   0.495777E+06   0.110245E-03
   675   0.167985E+04   0.360825E+02  -0.497352E+02   0.494644E+06   0.107936E-03
   676   0.167965E+04   0.361655E+02  -0.514287E+02   0.493515E+06   0.105281E-03
   677   0.167966E+04   0.362427E+02  -0.531219E+02   0.492390E+06   0.102305E-03
   678   0.167989E+04   0.363136E+02  -0.548141E+02   0.491269E+06   0.990313E-04
   679   0.168027E+04   0.363794E+02  -0.565039E+02   0.490153E+06   0.954838E-04
   680   0.168094E+04   0.364396E+02  -0.581913E+02   0.489040E+06   0.916864E-04
   681   0.168176E+04   0.364932E+02  -0.598741E+02   0.487931E+06   0.876628E-04
   682   0.168273E+04   0.365405E+02  -0.615537E+02   0.486827E+06   0.834371E-04
   683   0.168399E+04   0.365835E+02  -0.632296E+02   0.485726E+06   0.790330E-04
   684   0.168532E+04   0.366185E+02  -0.648994E+02   0.484629E+06   0.744744E-04
   685   0.168680E+04   0.366486E+02  -0.665632E+02   0.483537E+06   0.697853E-04
   686   0.168850E+04   0.366722E+02  -0.682122E+02   0.482448E+06   0.649893E-04
   687   0.169050E+04   0.366909E+02  -0.698574E+02   0.481363E+06   0.601105E-04
   688   0.169257E+04   0.367023E+02  -0.714967E+02   0.480281E+06   0.551726E-04
   689   0.169486E+04   0.367081E+02  -0.731227E+02   0.479204E+06   0.501995E-04
   690   0.169730E+04   0.367088E+02  -0.747428E+02   0.478130E+06   0.452152E-04
   691   0.169996E+04   0.367016E+02  -0.763496E+02   0.477060E+06   0.402434E-04
   692   0.170277E+04   0.366902E+02  -0.779431E+02   0.475994E+06   0.353080E-04
   693   0.170580E+04   0.366723E+02  -0.795309E+02   0.474932E+06   0.304330E-04
   694   0.170891E+04   0.366479E+02  -0.810980E+02   0.473873E+06   0.256420E-04
   695   0.171231E+04   0.366193E+02  -0.826519E+02   0.472818E+06   0.209591E-04
   696   0.171587E+04   0.365834E+02  -0.842076E+02   0.471767E+06   0.164081E-04
   697   0.171957E+04   0.365419E+02  -0.857352E+02   0.470719E+06   0.120128E-04
   698   0.172342E+04   0.364938E+02  -0.872498E+02   0.469675E+06   0.779711E-05
   699   0.172741E+04   0.364408E+02  -0.887438E+02   0.468634E+06   0.378489E-05
   700   0.173164E+04   0.363813E+02  -0.902248E+02   0.467597E+06   0.000000E+00
   701   0.173601E+04   0.363161E+02  -0.916927E+02   0.466564E+06  -0.353872E-05
   702   0.174053E+04   0.362459E+02  -0.931328E+02   0.465534E+06  -0.683252E-05
   703   0.174520E+04   0.361691E+02  -0.945746E+02   0.464507E+06  -0.988768E-05
   704   0.175003E+04   0.360874E+02  -0.959811E+02   0.463484E+06  -0.127105E-04
   705   0.175492E+04   0.359992E+02  -0.973671E+02   0.462464E+06  -0.153072E-04
   706   0.176005E+04   0.359059E+02  -0.987400E+02   0.461448E+06  -0.176842E-04
   707   0.176525E+04   0.358068E+02  -0.100092E+03   0.460436E+06  -0.198476E-04
   708   0.177075E+04   0.357027E+02  -0.101409E+03   0.459427E+06  -0.218038E-04
   709   0.177625E+04   0.355928E+02  -0.102721E+03   0.458422E+06  -0.235590E-04
   710   0.178198E+04   0.354771E+02  -0.104004E+03   0.457420E+06  -0.251196E-04
   711   0.178778E+04   0.353563E+02  -0.105259E+03   0.456421E+06  -0.264917E-04
   712   0.179374E+04   0.352304E+02  -0.106502E+03   0.455426E+06  -0.276817E-04
   713   0.179993E+04   0.350987E+02  -0.107708E+03   0.454435E+06  -0.286959E-04
   714   0.180604E+04   0.349627E+02  -0.108895E+03   0.453447E+06  -0.295406E-04
   715   0.181238E+04   0.348208E+02  -0.110060E+03   0.452462E+06  -0.302220E-04
   716   0.181888E+04   0.346738E+02  -0.111198E+03   0.451481E+06  -0.307463E-04
   717   0.182545E+04   0.345224E+02  -0.112300E+03   0.450504E+06  -0.311200E-04
   718   0.183211E+04   0.343659E+02  -0.113389E+03   0.449530E+06  -0.313492E-04
   719   0.183892E+04   0.342027E+02  -0.114435E+03   0.448559E+06  -0.314403E-04
   720   0.184573E+04   0.340359E+02  -0.115467E+03   0.447592E+06  -0.313994E-04
   721   0.185285E+04   0.338654E+02  -0.116457E+03   0.446629E+06  -0.312330E-04
   722   0.185989E+04   0.336890E+02  -0.117419E+03   0.445669E+06  -0.309473E-04
   723   0.186710E+04   0.335089E+02  -0.118360E+03   0.444712E+06  -0.305485E-04
   724   0.187438E+04   0.333237E+02  -0.119273E+03   0.443759E+06  -0.300430E-04
   725   0.188174E+04   0.331347E+02  -0.120150E+03   0.442809E+06  -0.294370E-04
   726   0.188927E+04   0.329428E+02  -0.120992E+03   0.441863E+06  -0.287368E-04
   727   0.189679E+04   0.327449E+02  -0.121813E+03   0.440921E+06  -0.279486E-04
   728   0.190440E+04   0.325418E+02  -0.122599E+03   0.439981E+06  -0.270789E-04
   729   0.191209E+04   0.323358E+02  -0.123356E+03   0.439046E+06  -0.261338E-04
   730   0.191979E+04   0.321259E+02  -0.124078E+03   0.438114E+06  -0.251196E-04
   731   0.192772E+04   0.319109E+02  -0.124764E+03   0.437185E+06  -0.240426E-04
   732   0.193559E+04   0.316943E+02  -0.125414E+03   0.436260E+06  -0.229090E-04
   733   0.194361E+04   0.314724E+02  -0.126044E+03   0.435338E+06  -0.217253E-04
   734   0.195164E+04   0.312475E+02  -0.126623E+03   0.434419E+06  -0.204976E-04
   735   0.195976E+04   0.310181E+02  -0.127189E+03   0.433505E+06  -0.192322E-04
   736   0.196781E+04   0.307857E+02  -0.127704E+03   0.432593E+06  -0.179354E-04
   737   0.197601E+04   0.305509E+02  -0.128199E+03   0.431685E+06  -0.166134E-04
   738   0.198416E+04   0.303130E+02  -0.128643E+03   0.430781E+06  -0.152727E-04
   739   0.199238E+04   0.300714E+02  -0.129059E+03   0.429880E+06  -0.139194E-04
   740   0.200062E+04   0.298266E+02  -0.129446E+03   0.428982E+06  -0.125598E-04
   741   0.200895E+04   0.295780E+02  -0.129798E+03   0.428088E+06  -0.112002E-04
   742   0.201728E+04   0.293293E+02  -0.130106E+03   0.427198E+06  -0.984686E-05
   743   0.202563E+04   0.290783E+02  -0.130387E+03   0.426311E+06  -0.850611E-05
   744   0.203406E+04   0.288233E+02  -0.130624E+03   0.425427E+06  -0.718419E-05
   745   0.204243E+04   0.285660E+02  -0.130840E+03   0.424547E+06  -0.588740E-05
   746   0.205073E+04   0.283070E+02  -0.130998E+03   0.423670E+06  -0.462200E-05
   747   0.205905E+04   0.280449E+02  -0.131135E+03   0.422797E+06  -0.339428E-05
   748   0.206745E+04   0.277819E+02  -0.131237E+03   0.421927E+06  -0.221052E-05
   749   0.207587E+04   0.275149E+02  -0.131310E+03   0.421061E+06  -0.107700E-05
   750   0.208423E+04   0.272478E+02  -0.131340E+03   0.420198E+06   0.000000E+00
   751   0.209260E+04   0.269783E+02  -0.131334E+03   0.419338E+06   0.101546E-05
   752   0.210098E+04   0.267085E+02  -0.131285E+03   0.418482E+06   0.196937E-05
   753   0.210930E+04   0.264356E+02  -0.131207E+03   0.417629E+06   0.286300E-05
   754   0.211756E+04   0.261625E+02  -0.131086E+03   0.416780E+06   0.369760E-05
   755   0.212590E+04   0.258877E+02  -0.130937E+03   0.415933E+06   0.447442E-05
   756   0.213403E+04   0.256120E+02  -0.130751E+03   0.415090E+06   0.519472E-05
   757   0.214233E+04   0.253361E+02  -0.130523E+03   0.414250E+06   0.585976E-05
   758   0.215041E+04   0.250585E+02  -0.130258E+03   0.413412E+06   0.647080E-05
   759   0.215858E+04   0.247801E+02  -0.129964E+03   0.412578E+06   0.702908E-05
   760   0.216661E+04   0.245014E+02  -0.129635E+03   0.411746E+06   0.753587E-05
   761   0.217457E+04   0.242226E+02  -0.129270E+03   0.410918E+06   0.799241E-05
   762   0.218262E+04   0.239437E+02  -0.128868E+03   0.410091E+06   0.839998E-05
   763   0.219046E+04   0.236653E+02  -0.128430E+03   0.409268E+06   0.875982E-05
   764   0.219831E+04   0.233861E+02  -0.127964E+03   0.408447E+06   0.907318E-05
   765   0.220601E+04   0.231066E+02  -0.127454E+03   0.407628E+06   0.934133E-05
   766   0.221373E+04   0.228286E+02  -0.126915E+03   0.406812E+06   0.956553E-05
   767   0.222131E+04   0.225511E+02  -0.126340E+03   0.405999E+06   0.974701E-05
   768   0.222882E+04   0.222735E+02  -0.125721E+03   0.405187E+06   0.988706E-05
   769   0.223626E+04   0.219958E+02  -0.125081E+03   0.404378E+06   0.998691E-05
   770   0.224357E+04   0.217202E+02  -0.124404E+03   0.403571E+06   0.100478E-04
   771   0.225081E+04   0.214452E+02  -0.123692E+03   0.402766E+06   0.100711E-04
   772   0.225791E+04   0.211716E+02  -0.122935E+03   0.401963E+06   0.100579E-04
   773   0.226494E+04   0.208993E+02  -0.122157E+03   0.401162E+06   0.100095E-04
   774   0.227183E+04   0.206284E+02  -0.121350E+03   0.400363E+06   0.992725E-05
   775   0.227872E+04   0.203589E+02  -0.120506E+03   0.399565E+06   0.981233E-05
   776   0.228533E+04   0.200915E+02  -0.119633E+03   0.398769E+06   0.966600E-05
   777   0.229186E+04   0.198255E+02  -0.118724E+03   0.397975E+06   0.948954E-05
   778   0.229848E+04   0.195617E+02  -0.117778E+03   0.397183E+06   0.928419E-05
   779   0.230473E+04   0.193000E+02  -0.116811E+03   0.396392E+06   0.905120E-05
   780   0.231092E+04   0.190389E+02  -0.115807E+03   0.395602E+06   0.879184E-05
   781   0.231703E+04   0.187822E+02  -0.114781E+03   0.394814E+06   0.850736E-05
   782   0.232293E+04   0.185270E+02  -0.113734E+03   0.394028E+06   0.819902E-05
   783   0.232876E+04   0.182746E+02  -0.112642E+03   0.393242E+06   0.786807E-05
   784   0.233444E+04   0.180251E+02  -0.111521E+03   0.392458E+06   0.751577E-05
   785   0.233990E+04   0.177778E+02  -0.110379E+03   0.391674E+06   0.714337E-05
   786   0.234530E+04   0.175334E+02  -0.109184E+03   0.390892E+06   0.675214E-05
   787   0.235047E+04   0.172927E+02  -0.107975E+03   0.390111E+06   0.634332E-05
   788   0.235550E+04   0.170541E+02  -0.106745E+03   0.389330E+06   0.591817E-05
   789   0.236038E+04   0.168177E+02  -0.105492E+03   0.388551E+06   0.547795E-05
   790   0.236520E+04   0.165872E+02  -0.104202E+03   0.387772E+06   0.502391E-05
   791   0.236979E+04   0.163589E+02  -0.102883E+03   0.386994E+06   0.455731E-05
   792   0.237424E+04   0.161350E+02  -0.101550E+03   0.386216E+06   0.407942E-05
   793   0.237846E+04   0.159156E+02  -0.100179E+03   0.385439E+06   0.359147E-05
   794   0.238247E+04   0.156998E+02  -0.987941E+02   0.384663E+06   0.309473E-05
   795   0.238632E+04   0.154870E+02  -0.973793E+02   0.383887E+06   0.259045E-05
   796   0.239018E+04   0.152793E+02  -0.959498E+02   0.383111E+06   0.207990E-05
   797   0.239367E+04   0.150747E+02  -0.944907E+02   0.382336E+06   0.156432E-05
   798   0.239701E+04   0.148752E+02  -0.930168E+02   0.381561E+06   0.104497E-05
   799   0.240020E+04   0.146801E+02  -0.915207E+02   0.380785E+06   0.523115E-06
   800   0.240325E+04   0.144888E+02  -0.900023E+02   0.380010E+06   0.000000E+00
