#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   988   0.955810E+03  -0.546338E+02   0.224865E-08  -0.546338E+02   0.382754E+02   0.621867E-09   0.224865E-08   0.621867E-09   0.451578E-14
   989   0.956955E+03  -0.557474E+02   0.221498E-08  -0.557474E+02   0.380746E+02   0.618864E-09   0.221498E-08   0.618864E-09   0.449799E-14
   990   0.958201E+03  -0.568423E+02   0.218171E-08  -0.568423E+02   0.378725E+02   0.615809E-09   0.218171E-08   0.615809E-09   0.448029E-14
   991   0.959546E+03  -0.579169E+02   0.214882E-08  -0.579169E+02   0.376623E+02   0.612702E-09   0.214882E-08   0.612702E-09   0.446267E-14
   992   0.960988E+03  -0.589711E+02   0.211634E-08  -0.589711E+02   0.374479E+02   0.609545E-09   0.211634E-08   0.609545E-09   0.444514E-14
   993   0.962450E+03  -0.600043E+02   0.208424E-08  -0.600043E+02   0.372288E+02   0.606337E-09   0.208424E-08   0.606337E-09   0.442768E-14
   994   0.964079E+03  -0.610150E+02   0.205254E-08  -0.610150E+02   0.370064E+02   0.603079E-09   0.205254E-08   0.603079E-09   0.441031E-14
   995   0.965873E+03  -0.620042E+02   0.202123E-08  -0.620042E+02   0.367793E+02   0.599773E-09   0.202123E-08   0.599773E-09   0.439302E-14
   996   0.967681E+03  -0.629704E+02   0.199031E-08  -0.629704E+02   0.365463E+02   0.596417E-09   0.199031E-08   0.596417E-09   0.437582E-14
   997   0.969574E+03  -0.639143E+02   0.195979E-08  -0.639143E+02   0.363118E+02   0.593014E-09   0.195979E-08   0.593014E-09   0.435869E-14
   998   0.971552E+03  -0.648333E+02   0.192965E-08  -0.648333E+02   0.360722E+02   0.589564E-09   0.192965E-08   0.589564E-09   0.434164E-14
   999   0.973611E+03  -0.657287E+02   0.189991E-08  -0.657287E+02   0.358292E+02   0.586066E-09   0.189991E-08   0.586066E-09   0.432467E-14
  1000   0.975749E+03  -0.666000E+02   0.187056E-08  -0.666000E+02   0.355828E+02   0.582523E-09   0.187056E-08   0.582523E-09   0.430779E-14
  1001   0.977965E+03  -0.674450E+02   0.184160E-08  -0.674450E+02   0.353323E+02   0.578934E-09   0.184160E-08   0.578934E-09   0.429098E-14
  1002   0.980184E+03  -0.682649E+02   0.181302E-08  -0.682649E+02   0.350779E+02   0.575300E-09   0.181302E-08   0.575300E-09   0.427424E-14
  1003   0.982553E+03  -0.690601E+02   0.178484E-08  -0.690601E+02   0.348210E+02   0.571622E-09   0.178484E-08   0.571622E-09   0.425759E-14
  1004   0.984998E+03  -0.698295E+02   0.175704E-08  -0.698295E+02   0.345603E+02   0.567901E-09   0.175704E-08   0.567901E-09   0.424101E-14
  1005   0.987592E+03  -0.705721E+02   0.172963E-08  -0.705721E+02   0.342965E+02   0.564137E-09   0.172963E-08   0.564137E-09   0.422451E-14
  1006   0.990186E+03  -0.712898E+02   0.170260E-08  -0.712898E+02   0.340288E+02   0.560331E-09   0.170260E-08   0.560331E-09   0.420809E-14
  1007   0.992779E+03  -0.719814E+02   0.167595E-08  -0.719814E+02   0.337582E+02   0.556485E-09   0.167595E-08   0.556485E-09   0.419174E-14
  1008   0.995224E+03  -0.726468E+02   0.164968E-08  -0.726468E+02   0.334847E+02   0.552598E-09   0.164968E-08   0.552598E-09   0.417547E-14
  1009   0.997964E+03  -0.732863E+02   0.162380E-08  -0.732863E+02   0.332083E+02   0.548671E-09   0.162380E-08   0.548671E-09   0.415928E-14
  1010   0.100078E+04  -0.738996E+02   0.159829E-08  -0.738996E+02   0.329297E+02   0.544706E-09   0.159829E-08   0.544706E-09   0.414316E-14
  1011   0.100359E+04  -0.744864E+02   0.157316E-08  -0.744864E+02   0.326491E+02   0.540702E-09   0.157316E-08   0.540702E-09   0.412711E-14
  1012   0.100647E+04  -0.750485E+02   0.154841E-08  -0.750485E+02   0.323650E+02   0.536662E-09   0.154841E-08   0.536662E-09   0.411114E-14
  1013   0.100942E+04  -0.755828E+02   0.152404E-08  -0.755828E+02   0.320797E+02   0.532585E-09   0.152404E-08   0.532585E-09   0.409525E-14
  1014   0.101244E+04  -0.760918E+02   0.150003E-08  -0.760918E+02   0.317910E+02   0.528472E-09   0.150003E-08   0.528472E-09   0.407943E-14
  1015   0.101538E+04  -0.765737E+02   0.147640E-08  -0.765737E+02   0.315012E+02   0.524324E-09   0.147640E-08   0.524324E-09   0.406368E-14
  1016   0.101846E+04  -0.770298E+02   0.145314E-08  -0.770298E+02   0.312080E+02   0.520142E-09   0.145314E-08   0.520142E-09   0.404800E-14
  1017   0.102162E+04  -0.774597E+02   0.143025E-08  -0.774597E+02   0.309139E+02   0.515927E-09   0.143025E-08   0.515927E-09   0.403240E-14
  1018   0.102476E+04  -0.778630E+02   0.140773E-08  -0.778630E+02   0.306165E+02   0.511679E-09   0.140773E-08   0.511679E-09   0.401687E-14
  1019   0.102790E+04  -0.782403E+02   0.138558E-08  -0.782403E+02   0.303190E+02   0.507398E-09   0.138558E-08   0.507398E-09   0.400141E-14
  1020   0.103118E+04  -0.785911E+02   0.136379E-08  -0.785911E+02   0.300176E+02   0.503087E-09   0.136379E-08   0.503087E-09   0.398602E-14
  1021   0.103445E+04  -0.789159E+02   0.134237E-08  -0.789159E+02   0.297154E+02   0.498745E-09   0.134237E-08   0.498745E-09   0.397070E-14
  1022   0.103772E+04  -0.792144E+02   0.132131E-08  -0.792144E+02   0.294123E+02   0.494374E-09   0.132131E-08   0.494374E-09   0.395546E-14
  1023   0.104105E+04  -0.794841E+02   0.130062E-08  -0.794841E+02   0.291071E+02   0.489974E-09   0.130062E-08   0.489974E-09   0.394028E-14
  1024   0.104436E+04  -0.797290E+02   0.128028E-08  -0.797290E+02   0.288004E+02   0.485545E-09   0.128028E-08   0.485545E-09   0.392518E-14
  1025   0.104767E+04  -0.799444E+02   0.126031E-08  -0.799444E+02   0.284939E+02   0.481089E-09   0.126031E-08   0.481089E-09   0.391014E-14
  1026   0.105126E+04  -0.801352E+02   0.124069E-08  -0.801352E+02   0.281853E+02   0.476606E-09   0.124069E-08   0.476606E-09   0.389518E-14
  1027   0.105462E+04  -0.802996E+02   0.122144E-08  -0.802996E+02   0.278776E+02   0.472098E-09   0.122144E-08   0.472098E-09   0.388028E-14
  1028   0.105797E+04  -0.804365E+02   0.120253E-08  -0.804365E+02   0.275686E+02   0.467564E-09   0.120253E-08   0.467564E-09   0.386545E-14
  1029   0.106138E+04  -0.805485E+02   0.118399E-08  -0.805485E+02   0.272585E+02   0.463006E-09   0.118399E-08   0.463006E-09   0.385069E-14
  1030   0.106477E+04  -0.806339E+02   0.116579E-08  -0.806339E+02   0.269487E+02   0.458425E-09   0.116579E-08   0.458425E-09   0.383600E-14
  1031   0.106800E+04  -0.806916E+02   0.114795E-08  -0.806916E+02   0.266386E+02   0.453820E-09   0.114795E-08   0.453820E-09   0.382138E-14
  1032   0.107144E+04  -0.807273E+02   0.113046E-08  -0.807273E+02   0.263267E+02   0.449194E-09   0.113046E-08   0.449194E-09   0.380682E-14
  1033   0.107479E+04  -0.807361E+02   0.111332E-08  -0.807361E+02   0.260160E+02   0.444546E-09   0.111332E-08   0.444546E-09   0.379233E-14
  1034   0.107828E+04  -0.807184E+02   0.109653E-08  -0.807184E+02   0.257066E+02   0.439877E-09   0.109653E-08   0.439877E-09   0.377790E-14
  1035   0.108167E+04  -0.806762E+02   0.108009E-08  -0.806762E+02   0.253963E+02   0.435189E-09   0.108009E-08   0.435189E-09   0.376355E-14
  1036   0.108504E+04  -0.806092E+02   0.106399E-08  -0.806092E+02   0.250858E+02   0.430481E-09   0.106399E-08   0.430481E-09   0.374925E-14
  1037   0.108840E+04  -0.805171E+02   0.104824E-08  -0.805171E+02   0.247768E+02   0.425756E-09   0.104824E-08   0.425756E-09   0.373503E-14
  1038   0.109182E+04  -0.804001E+02   0.103283E-08  -0.804001E+02   0.244693E+02   0.421012E-09   0.103283E-08   0.421012E-09   0.372086E-14
  1039   0.109522E+04  -0.802552E+02   0.101776E-08  -0.802552E+02   0.241618E+02   0.416252E-09   0.101776E-08   0.416252E-09   0.370677E-14
  1040   0.109844E+04  -0.800879E+02   0.100304E-08  -0.800879E+02   0.238552E+02   0.411476E-09   0.100304E-08   0.411476E-09   0.369273E-14
  1041   0.110180E+04  -0.798934E+02   0.988649E-09  -0.798934E+02   0.235509E+02   0.406685E-09   0.988649E-09   0.406685E-09   0.367876E-14
  1042   0.110507E+04  -0.796766E+02   0.974601E-09  -0.796766E+02   0.232467E+02   0.401879E-09   0.974601E-09   0.401879E-09   0.366486E-14
  1043   0.110831E+04  -0.794334E+02   0.960891E-09  -0.794334E+02   0.229443E+02   0.397059E-09   0.960891E-09   0.397059E-09   0.365101E-14
  1044   0.111160E+04  -0.791681E+02   0.947516E-09  -0.791681E+02   0.226429E+02   0.392226E-09   0.947516E-09   0.392226E-09   0.363723E-14
  1045   0.111473E+04  -0.788810E+02   0.934477E-09  -0.788810E+02   0.223455E+02   0.387381E-09   0.934477E-09   0.387381E-09   0.362352E-14
  1046   0.111791E+04  -0.785651E+02   0.921770E-09  -0.785651E+02   0.220485E+02   0.382525E-09   0.921770E-09   0.382525E-09   0.360986E-14
  1047   0.112106E+04  -0.782357E+02   0.909396E-09  -0.782357E+02   0.217534E+02   0.377658E-09   0.909396E-09   0.377658E-09   0.359627E-14
  1048   0.112404E+04  -0.778784E+02   0.897353E-09  -0.778784E+02   0.214611E+02   0.372781E-09   0.897353E-09   0.372781E-09   0.358273E-14
  1049   0.112707E+04  -0.774936E+02   0.885639E-09  -0.774936E+02   0.211714E+02   0.367894E-09   0.885639E-09   0.367894E-09   0.356926E-14
  1050   0.113000E+04  -0.770892E+02   0.874254E-09  -0.770892E+02   0.208838E+02   0.362999E-09   0.874254E-09   0.362999E-09   0.355585E-14
  1051   0.113291E+04  -0.766655E+02   0.863196E-09  -0.766655E+02   0.205990E+02   0.358097E-09   0.863196E-09   0.358097E-09   0.354250E-14
  1052   0.113580E+04  -0.762155E+02   0.852461E-09  -0.762155E+02   0.203170E+02   0.353187E-09   0.852461E-09   0.353187E-09   0.352921E-14
  1053   0.113851E+04  -0.757469E+02   0.842045E-09  -0.757469E+02   0.200378E+02   0.348270E-09   0.842045E-09   0.348270E-09   0.351598E-14
  1054   0.114120E+04  -0.752601E+02   0.831946E-09  -0.752601E+02   0.197619E+02   0.343347E-09   0.831946E-09   0.343347E-09   0.350281E-14
  1055   0.114380E+04  -0.747479E+02   0.822158E-09  -0.747479E+02   0.194895E+02   0.338418E-09   0.822158E-09   0.338418E-09   0.348969E-14
  1056   0.114637E+04  -0.742182E+02   0.812679E-09  -0.742182E+02   0.192196E+02   0.333484E-09   0.812679E-09   0.333484E-09   0.347664E-14
  1057   0.114894E+04  -0.736638E+02   0.803503E-09  -0.736638E+02   0.189530E+02   0.328545E-09   0.803503E-09   0.328545E-09   0.346364E-14
  1058   0.115156E+04  -0.730925E+02   0.794629E-09  -0.730925E+02   0.186903E+02   0.323602E-09   0.794629E-09   0.323602E-09   0.345071E-14
  1059   0.115401E+04  -0.724972E+02   0.786051E-09  -0.724972E+02   0.184301E+02   0.318654E-09   0.786051E-09   0.318654E-09   0.343783E-14
  1060   0.115638E+04  -0.718856E+02   0.777766E-09  -0.718856E+02   0.181730E+02   0.313703E-09   0.777766E-09   0.313703E-09   0.342500E-14
  1061   0.115866E+04  -0.712507E+02   0.769771E-09  -0.712507E+02   0.179204E+02   0.308749E-09   0.769771E-09   0.308749E-09   0.341224E-14
  1062   0.116094E+04  -0.706001E+02   0.762060E-09  -0.706001E+02   0.176708E+02   0.303792E-09   0.762060E-09   0.303792E-09   0.339953E-14
  1063   0.116298E+04  -0.699269E+02   0.754632E-09  -0.699269E+02   0.174249E+02   0.298833E-09   0.754632E-09   0.298833E-09   0.338688E-14
  1064   0.116508E+04  -0.692462E+02   0.747481E-09  -0.692462E+02   0.171827E+02   0.293873E-09   0.747481E-09   0.293873E-09   0.337429E-14
  1065   0.116711E+04  -0.685434E+02   0.740604E-09  -0.685434E+02   0.169433E+02   0.288911E-09   0.740604E-09   0.288911E-09   0.336175E-14
  1066   0.116898E+04  -0.678190E+02   0.733998E-09  -0.678190E+02   0.167082E+02   0.283948E-09   0.733998E-09   0.283948E-09   0.334927E-14
  1067   0.117092E+04  -0.670731E+02   0.727658E-09  -0.670731E+02   0.164774E+02   0.278986E-09   0.727658E-09   0.278986E-09   0.333685E-14
  1068   0.117272E+04  -0.663137E+02   0.721581E-09  -0.663137E+02   0.162500E+02   0.274023E-09   0.721581E-09   0.274023E-09   0.332448E-14
  1069   0.117443E+04  -0.655484E+02   0.715762E-09  -0.655484E+02   0.160274E+02   0.269061E-09   0.715762E-09   0.269061E-09   0.331216E-14
  1070   0.117615E+04  -0.647627E+02   0.710199E-09  -0.647627E+02   0.158074E+02   0.264100E-09   0.710199E-09   0.264100E-09   0.329990E-14
  1071   0.117764E+04  -0.639570E+02   0.704886E-09  -0.639570E+02   0.155930E+02   0.259141E-09   0.704886E-09   0.259141E-09   0.328770E-14
  1072   0.117914E+04  -0.631315E+02   0.699822E-09  -0.631315E+02   0.153817E+02   0.254184E-09   0.699822E-09   0.254184E-09   0.327555E-14
  1073   0.118064E+04  -0.622941E+02   0.695000E-09  -0.622941E+02   0.151752E+02   0.249229E-09   0.695000E-09   0.249229E-09   0.326345E-14
  1074   0.118193E+04  -0.614450E+02   0.690419E-09  -0.614450E+02   0.149732E+02   0.244277E-09   0.690419E-09   0.244277E-09   0.325141E-14
  1075   0.118322E+04  -0.605847E+02   0.686074E-09  -0.605847E+02   0.147743E+02   0.239329E-09   0.686074E-09   0.239329E-09   0.323942E-14
  1076   0.118437E+04  -0.597059E+02   0.681961E-09  -0.597059E+02   0.145807E+02   0.234385E-09   0.681961E-09   0.234385E-09   0.322749E-14
  1077   0.118554E+04  -0.588240E+02   0.678077E-09  -0.588240E+02   0.143915E+02   0.229445E-09   0.678077E-09   0.229445E-09   0.321560E-14
  1078   0.118649E+04  -0.579094E+02   0.674417E-09  -0.579094E+02   0.142074E+02   0.224509E-09   0.674417E-09   0.224509E-09   0.320377E-14
  1079   0.118737E+04  -0.569997E+02   0.670979E-09  -0.569997E+02   0.140270E+02   0.219579E-09   0.670979E-09   0.219579E-09   0.319200E-14
  1080   0.118828E+04  -0.560804E+02   0.667757E-09  -0.560804E+02   0.138508E+02   0.214655E-09   0.667757E-09   0.214655E-09   0.318027E-14
  1081   0.118897E+04  -0.551443E+02   0.664749E-09  -0.551443E+02   0.136811E+02   0.209737E-09   0.664749E-09   0.209737E-09   0.316860E-14
  1082   0.118961E+04  -0.541993E+02   0.661950E-09  -0.541993E+02   0.135156E+02   0.204826E-09   0.661950E-09   0.204826E-09   0.315698E-14
  1083   0.119019E+04  -0.532455E+02   0.659357E-09  -0.532455E+02   0.133542E+02   0.199922E-09   0.659357E-09   0.199922E-09   0.314541E-14
  1084   0.119071E+04  -0.522835E+02   0.656966E-09  -0.522835E+02   0.131985E+02   0.195025E-09   0.656966E-09   0.195025E-09   0.313389E-14
  1085   0.119111E+04  -0.513060E+02   0.654773E-09  -0.513060E+02   0.130474E+02   0.190137E-09   0.654773E-09   0.190137E-09   0.312242E-14
  1086   0.119145E+04  -0.503357E+02   0.652774E-09  -0.503357E+02   0.129019E+02   0.185257E-09   0.652774E-09   0.185257E-09   0.311101E-14
  1087   0.119167E+04  -0.493357E+02   0.650966E-09  -0.493357E+02   0.127618E+02   0.180386E-09   0.650966E-09   0.180386E-09   0.309964E-14
  1088   0.119176E+04  -0.483437E+02   0.649345E-09  -0.483437E+02   0.126248E+02   0.175525E-09   0.649345E-09   0.175525E-09   0.308832E-14
  1089   0.119181E+04  -0.473375E+02   0.647906E-09  -0.473375E+02   0.124946E+02   0.170673E-09   0.647906E-09   0.170673E-09   0.307706E-14
  1090   0.119173E+04  -0.463398E+02   0.646647E-09  -0.463398E+02   0.123696E+02   0.165832E-09   0.646647E-09   0.165832E-09   0.306584E-14
  1091   0.119161E+04  -0.453213E+02   0.645563E-09  -0.453213E+02   0.122491E+02   0.161002E-09   0.645563E-09   0.161002E-09   0.305467E-14
  1092   0.119145E+04  -0.443044E+02   0.644651E-09  -0.443044E+02   0.121338E+02   0.156183E-09   0.644651E-09   0.156183E-09   0.304355E-14
  1093   0.119109E+04  -0.432823E+02   0.643907E-09  -0.432823E+02   0.120250E+02   0.151376E-09   0.643907E-09   0.151376E-09   0.303248E-14
  1094   0.119054E+04  -0.422625E+02   0.643326E-09  -0.422625E+02   0.119206E+02   0.146581E-09   0.643326E-09   0.146581E-09   0.302146E-14
  1095   0.119010E+04  -0.412455E+02   0.642906E-09  -0.412455E+02   0.118234E+02   0.141799E-09   0.642906E-09   0.141799E-09   0.301049E-14
  1096   0.118948E+04  -0.402166E+02   0.642642E-09  -0.402166E+02   0.117296E+02   0.137030E-09   0.642642E-09   0.137030E-09   0.299956E-14
  1097   0.118874E+04  -0.391838E+02   0.642531E-09  -0.391838E+02   0.116422E+02   0.132275E-09   0.642531E-09   0.132275E-09   0.298869E-14
  1098   0.118796E+04  -0.381546E+02   0.642568E-09  -0.381546E+02   0.115612E+02   0.127533E-09   0.642568E-09   0.127533E-09   0.297786E-14
  1099   0.118708E+04  -0.371295E+02   0.642751E-09  -0.371295E+02   0.114856E+02   0.122807E-09   0.642751E-09   0.122807E-09   0.296707E-14
  1100   0.118608E+04  -0.361014E+02   0.643075E-09  -0.361014E+02   0.114163E+02   0.118095E-09   0.643075E-09   0.118095E-09   0.295633E-14
  1101   0.118498E+04  -0.350757E+02   0.643537E-09  -0.350757E+02   0.113517E+02   0.113399E-09   0.643537E-09   0.113399E-09   0.294564E-14
  1102   0.118393E+04  -0.340501E+02   0.644139E-09  -0.340501E+02   0.112931E+02   0.108719E-09   0.644139E-09   0.108719E-09   0.293500E-14
  1103   0.118262E+04  -0.330276E+02   0.644884E-09  -0.330276E+02   0.112405E+02   0.104054E-09   0.644884E-09   0.104054E-09   0.292440E-14
  1104   0.118129E+04  -0.320067E+02   0.645773E-09  -0.320067E+02   0.111945E+02   0.994068E-10   0.645773E-09   0.994068E-10   0.291385E-14
  1105   0.117978E+04  -0.309894E+02   0.646809E-09  -0.309894E+02   0.111535E+02   0.947759E-10   0.646809E-09   0.947759E-10   0.290334E-14
  1106   0.117825E+04  -0.299742E+02   0.647996E-09  -0.299742E+02   0.111175E+02   0.901622E-10   0.647996E-09   0.901622E-10   0.289288E-14
  1107   0.117662E+04  -0.289625E+02   0.649334E-09  -0.289625E+02   0.110878E+02   0.855659E-10   0.649334E-09   0.855659E-10   0.288247E-14
  1108   0.117490E+04  -0.279550E+02   0.650827E-09  -0.279550E+02   0.110628E+02   0.809873E-10   0.650827E-09   0.809873E-10   0.287210E-14
  1109   0.117301E+04  -0.269509E+02   0.652477E-09  -0.269509E+02   0.110417E+02   0.764269E-10   0.652477E-09   0.764269E-10   0.286177E-14
  1110   0.117110E+04  -0.259515E+02   0.654287E-09  -0.259515E+02   0.110289E+02   0.718849E-10   0.654287E-09   0.718849E-10   0.285149E-14
  1111   0.116904E+04  -0.249560E+02   0.656259E-09  -0.249560E+02   0.110213E+02   0.673616E-10   0.656259E-09   0.673616E-10   0.284125E-14
  1112   0.116703E+04  -0.239667E+02   0.658395E-09  -0.239667E+02   0.110187E+02   0.628574E-10   0.658395E-09   0.628574E-10   0.283106E-14
  1113   0.116479E+04  -0.229812E+02   0.660698E-09  -0.229812E+02   0.110226E+02   0.583725E-10   0.660698E-09   0.583725E-10   0.282091E-14
  1114   0.116246E+04  -0.220024E+02   0.663170E-09  -0.220024E+02   0.110306E+02   0.539074E-10   0.663170E-09   0.539074E-10   0.281081E-14
  1115   0.116013E+04  -0.210301E+02   0.665814E-09  -0.210301E+02   0.110449E+02   0.494623E-10   0.665814E-09   0.494623E-10   0.280075E-14
  1116   0.115771E+04  -0.200637E+02   0.668633E-09  -0.200637E+02   0.110646E+02   0.450376E-10   0.668633E-09   0.450376E-10   0.279073E-14
  1117   0.115514E+04  -0.191045E+02   0.671628E-09  -0.191045E+02   0.110897E+02   0.406336E-10   0.671628E-09   0.406336E-10   0.278076E-14
  1118   0.115250E+04  -0.181509E+02   0.674802E-09  -0.181509E+02   0.111207E+02   0.362506E-10   0.674802E-09   0.362506E-10   0.277083E-14
  1119   0.114985E+04  -0.172059E+02   0.678158E-09  -0.172059E+02   0.111562E+02   0.318889E-10   0.678158E-09   0.318889E-10   0.276094E-14
  1120   0.114706E+04  -0.162686E+02   0.681698E-09  -0.162686E+02   0.111974E+02   0.275489E-10   0.681698E-09   0.275489E-10   0.275109E-14
  1121   0.114420E+04  -0.153382E+02   0.685425E-09  -0.153382E+02   0.112435E+02   0.232308E-10   0.685425E-09   0.232308E-10   0.274129E-14
  1122   0.114126E+04  -0.144175E+02   0.689340E-09  -0.144175E+02   0.112945E+02   0.189351E-10   0.689340E-09   0.189351E-10   0.273153E-14
  1123   0.113818E+04  -0.135059E+02   0.693447E-09  -0.135059E+02   0.113517E+02   0.146620E-10   0.693447E-09   0.146620E-10   0.272181E-14
  1124   0.113511E+04  -0.126032E+02   0.697748E-09  -0.126032E+02   0.114128E+02   0.104118E-10   0.697748E-09   0.104118E-10   0.271213E-14
  1125   0.113191E+04  -0.117092E+02   0.702246E-09  -0.117092E+02   0.114792E+02   0.618498E-11   0.702246E-09   0.618498E-11   0.270250E-14
  1126   0.112863E+04  -0.108263E+02   0.706942E-09  -0.108263E+02   0.115507E+02   0.198171E-11   0.706942E-09   0.198171E-11   0.269290E-14
  1127   0.112530E+04  -0.995352E+01   0.711839E-09  -0.995352E+01   0.116266E+02  -0.219763E-11   0.711839E-09  -0.219763E-11   0.268335E-14
  1128   0.112191E+04  -0.909230E+01   0.716941E-09  -0.909230E+01   0.117083E+02  -0.635271E-11   0.716941E-09  -0.635271E-11   0.267384E-14
  1129   0.111846E+04  -0.824109E+01   0.722248E-09  -0.824109E+01   0.117948E+02  -0.104832E-10   0.722248E-09  -0.104832E-10   0.266437E-14
  1130   0.111480E+04  -0.740204E+01   0.727764E-09  -0.740204E+01   0.118853E+02  -0.145888E-10   0.727764E-09  -0.145888E-10   0.265493E-14
  1131   0.111124E+04  -0.657581E+01   0.733491E-09  -0.657581E+01   0.119806E+02  -0.186692E-10   0.733491E-09  -0.186692E-10   0.264554E-14
  1132   0.110755E+04  -0.576085E+01   0.739432E-09  -0.576085E+01   0.120804E+02  -0.227241E-10   0.739432E-09  -0.227241E-10   0.263619E-14
  1133   0.110374E+04  -0.495929E+01   0.745588E-09  -0.495929E+01   0.121855E+02  -0.267531E-10   0.745588E-09  -0.267531E-10   0.262688E-14
  1134   0.109995E+04  -0.417033E+01   0.751964E-09  -0.417033E+01   0.122943E+02  -0.307558E-10   0.751964E-09  -0.307558E-10   0.261761E-14
  1135   0.109604E+04  -0.339464E+01   0.758560E-09  -0.339464E+01   0.124073E+02  -0.347321E-10   0.758560E-09  -0.347321E-10   0.260838E-14
  1136   0.109209E+04  -0.263436E+01   0.765379E-09  -0.263436E+01   0.125253E+02  -0.386815E-10   0.765379E-09  -0.386815E-10   0.259919E-14
  1137   0.108809E+04  -0.188644E+01   0.772425E-09  -0.188644E+01   0.126466E+02  -0.426038E-10   0.772425E-09  -0.426038E-10   0.259003E-14
  1138   0.108405E+04  -0.115453E+01   0.779698E-09  -0.115453E+01   0.127734E+02  -0.464985E-10   0.779698E-09  -0.464985E-10   0.258092E-14
  1139   0.107997E+04  -0.436315E+00   0.787203E-09  -0.436315E+00   0.129026E+02  -0.503655E-10   0.787203E-09  -0.503655E-10   0.257184E-14
  1140   0.107578E+04   0.265304E+00   0.794940E-09   0.265304E+00   0.130371E+02  -0.542043E-10   0.794940E-09  -0.542043E-10   0.256281E-14
  1141   0.107154E+04   0.951890E+00   0.802914E-09   0.951890E+00   0.131738E+02  -0.580146E-10   0.802914E-09  -0.580146E-10   0.255381E-14
  1142   0.106728E+04   0.162203E+01   0.811125E-09   0.162203E+01   0.133157E+02  -0.617962E-10   0.811125E-09  -0.617962E-10   0.254485E-14
  1143   0.106298E+04   0.227507E+01   0.819577E-09   0.227507E+01   0.134602E+02  -0.655486E-10   0.819577E-09  -0.655486E-10   0.253593E-14
  1144   0.105850E+04   0.291107E+01   0.828272E-09   0.291107E+01   0.136082E+02  -0.692716E-10   0.828272E-09  -0.692716E-10   0.252704E-14
  1145   0.105414E+04   0.353012E+01   0.837212E-09   0.353012E+01   0.137610E+02  -0.729648E-10   0.837212E-09  -0.729648E-10   0.251819E-14
  1146   0.104967E+04   0.413155E+01   0.846401E-09   0.413155E+01   0.139162E+02  -0.766280E-10   0.846401E-09  -0.766280E-10   0.250938E-14
  1147   0.104518E+04   0.471468E+01   0.855839E-09   0.471468E+01   0.140753E+02  -0.802608E-10   0.855839E-09  -0.802608E-10   0.250061E-14
  1148   0.104059E+04   0.527961E+01   0.865531E-09   0.527961E+01   0.142367E+02  -0.838628E-10   0.865531E-09  -0.838628E-10   0.249187E-14
  1149   0.103606E+04   0.582491E+01   0.875478E-09   0.582491E+01   0.144017E+02  -0.874338E-10   0.875478E-09  -0.874338E-10   0.248317E-14
  1150   0.103142E+04   0.635141E+01   0.885683E-09   0.635141E+01   0.145696E+02  -0.909733E-10   0.885683E-09  -0.909733E-10   0.247451E-14
  1151   0.102684E+04   0.685849E+01   0.896144E-09   0.685849E+01   0.147401E+02  -0.944812E-10   0.896144E-09  -0.944812E-10   0.246588E-14
  1152   0.102210E+04   0.734573E+01   0.906846E-09   0.734573E+01   0.149133E+02  -0.979572E-10   0.906846E-09  -0.979572E-10   0.245729E-14
  1153   0.101748E+04   0.781276E+01   0.917769E-09   0.781276E+01   0.150899E+02  -0.101401E-09   0.917769E-09  -0.101401E-09   0.244873E-14
  1154   0.101277E+04   0.826144E+01   0.928894E-09   0.826144E+01   0.152691E+02  -0.104812E-09   0.928894E-09  -0.104812E-09   0.244021E-14
  1155   0.100805E+04   0.868992E+01   0.940201E-09   0.868992E+01   0.154508E+02  -0.108190E-09   0.940201E-09  -0.108190E-09   0.243173E-14
  1156   0.100323E+04   0.909783E+01   0.951671E-09   0.909783E+01   0.156342E+02  -0.111536E-09   0.951671E-09  -0.111536E-09   0.242328E-14
  1157   0.998393E+03   0.948703E+01   0.963284E-09   0.948703E+01   0.158201E+02  -0.114848E-09   0.963284E-09  -0.114848E-09   0.241486E-14
  1158   0.993616E+03   0.985566E+01   0.975021E-09   0.985566E+01   0.160091E+02  -0.118126E-09   0.975021E-09  -0.118126E-09   0.240649E-14
  1159   0.988823E+03   0.102048E+02   0.986862E-09   0.102048E+02   0.161997E+02  -0.121371E-09   0.986862E-09  -0.121371E-09   0.239814E-14
  1160   0.983865E+03   0.105327E+02   0.998787E-09   0.105327E+02   0.163934E+02  -0.124581E-09   0.998787E-09  -0.124581E-09   0.238983E-14
  1161   0.979041E+03   0.108419E+02   0.101078E-08   0.108419E+02   0.165886E+02  -0.127758E-09   0.101078E-08  -0.127758E-09   0.238156E-14
  1162   0.974128E+03   0.111305E+02   0.102281E-08   0.111305E+02   0.167860E+02  -0.130899E-09   0.102281E-08  -0.130899E-09   0.237332E-14
  1163   0.969201E+03   0.113989E+02   0.103488E-08   0.113989E+02   0.169855E+02  -0.134006E-09   0.103488E-08  -0.134006E-09   0.236511E-14
  1164   0.964334E+03   0.116476E+02   0.104695E-08   0.116476E+02   0.171872E+02  -0.137077E-09   0.104695E-08  -0.137077E-09   0.235694E-14
  1165   0.959380E+03   0.118768E+02   0.105900E-08   0.118768E+02   0.173901E+02  -0.140113E-09   0.105900E-08  -0.140113E-09   0.234880E-14
