#    L    TT             EE             BB             TE          
   787    0.23221E+04    0.17613E+02    0.72220E-01   -0.10350E+03
   788    0.23267E+04    0.17389E+02    0.72304E-01   -0.10232E+03
   789    0.23311E+04    0.17168E+02    0.72386E-01   -0.10112E+03
   790    0.23355E+04    0.16951E+02    0.72468E-01   -0.99886E+02
   791    0.23397E+04    0.16737E+02    0.72550E-01   -0.98623E+02
   792    0.23437E+04    0.16527E+02    0.72631E-01   -0.97348E+02
   793    0.23476E+04    0.16321E+02    0.72712E-01   -0.96037E+02
   794    0.23512E+04    0.16118E+02    0.72792E-01   -0.94713E+02
   795    0.23547E+04    0.15918E+02    0.72872E-01   -0.93361E+02
   796    0.23582E+04    0.15722E+02    0.72951E-01   -0.91996E+02
   797    0.23614E+04    0.15529E+02    0.73031E-01   -0.90602E+02
   798    0.23644E+04    0.15341E+02    0.73109E-01   -0.89196E+02
   799    0.23674E+04    0.15157E+02    0.73188E-01   -0.87768E+02
   800    0.23701E+04    0.14976E+02    0.73266E-01   -0.86320E+02
   801    0.23727E+04    0.14800E+02    0.73344E-01   -0.84858E+02
   802    0.23750E+04    0.14627E+02    0.73422E-01   -0.83361E+02
   803    0.23773E+04    0.14458E+02    0.73499E-01   -0.81865E+02
   804    0.23794E+04    0.14294E+02    0.73576E-01   -0.80340E+02
   805    0.23814E+04    0.14135E+02    0.73653E-01   -0.78802E+02
   806    0.23831E+04    0.13979E+02    0.73730E-01   -0.77250E+02
   807    0.23846E+04    0.13829E+02    0.73806E-01   -0.75684E+02
   808    0.23859E+04    0.13683E+02    0.73883E-01   -0.74096E+02
   809    0.23871E+04    0.13542E+02    0.73959E-01   -0.72503E+02
   810    0.23881E+04    0.13405E+02    0.74035E-01   -0.70887E+02
   811    0.23889E+04    0.13274E+02    0.74110E-01   -0.69259E+02
   812    0.23895E+04    0.13148E+02    0.74186E-01   -0.67622E+02
   813    0.23899E+04    0.13026E+02    0.74261E-01   -0.65974E+02
   814    0.23903E+04    0.12909E+02    0.74335E-01   -0.64315E+02
   815    0.23904E+04    0.12797E+02    0.74410E-01   -0.62646E+02
   816    0.23902E+04    0.12691E+02    0.74484E-01   -0.60967E+02
   817    0.23899E+04    0.12589E+02    0.74557E-01   -0.59279E+02
   818    0.23896E+04    0.12494E+02    0.74631E-01   -0.57582E+02
   819    0.23889E+04    0.12402E+02    0.74703E-01   -0.55877E+02
   820    0.23882E+04    0.12317E+02    0.74775E-01   -0.54165E+02
   821    0.23871E+04    0.12236E+02    0.74846E-01   -0.52447E+02
   822    0.23859E+04    0.12161E+02    0.74917E-01   -0.50722E+02
   823    0.23845E+04    0.12091E+02    0.74987E-01   -0.48991E+02
   824    0.23829E+04    0.12028E+02    0.75056E-01   -0.47256E+02
   825    0.23812E+04    0.11968E+02    0.75124E-01   -0.45516E+02
   826    0.23792E+04    0.11916E+02    0.75192E-01   -0.43773E+02
   827    0.23770E+04    0.11868E+02    0.75258E-01   -0.42028E+02
   828    0.23747E+04    0.11826E+02    0.75323E-01   -0.40281E+02
   829    0.23721E+04    0.11791E+02    0.75387E-01   -0.38532E+02
   830    0.23695E+04    0.11760E+02    0.75449E-01   -0.36784E+02
   831    0.23666E+04    0.11735E+02    0.75511E-01   -0.35035E+02
   832    0.23635E+04    0.11715E+02    0.75571E-01   -0.33287E+02
   833    0.23603E+04    0.11701E+02    0.75629E-01   -0.31541E+02
   834    0.23568E+04    0.11693E+02    0.75686E-01   -0.29796E+02
   835    0.23533E+04    0.11691E+02    0.75742E-01   -0.28053E+02
   836    0.23494E+04    0.11694E+02    0.75795E-01   -0.26314E+02
   837    0.23454E+04    0.11703E+02    0.75848E-01   -0.24578E+02
   838    0.23412E+04    0.11718E+02    0.75898E-01   -0.22846E+02
   839    0.23368E+04    0.11738E+02    0.75946E-01   -0.21119E+02
   840    0.23323E+04    0.11765E+02    0.75993E-01   -0.19397E+02
   841    0.23276E+04    0.11796E+02    0.76038E-01   -0.17683E+02
   842    0.23226E+04    0.11833E+02    0.76081E-01   -0.15974E+02
   843    0.23176E+04    0.11876E+02    0.76122E-01   -0.14274E+02
   844    0.23122E+04    0.11924E+02    0.76160E-01   -0.12582E+02
   845    0.23069E+04    0.11978E+02    0.76197E-01   -0.10899E+02
   846    0.23013E+04    0.12039E+02    0.76232E-01   -0.92254E+01
   847    0.22957E+04    0.12104E+02    0.76265E-01   -0.75618E+01
   848    0.22898E+04    0.12174E+02    0.76296E-01   -0.59097E+01
   849    0.22837E+04    0.12250E+02    0.76325E-01   -0.42683E+01
   850    0.22775E+04    0.12333E+02    0.76351E-01   -0.26387E+01
   851    0.22711E+04    0.12420E+02    0.76376E-01   -0.10214E+01
   852    0.22646E+04    0.12514E+02    0.76399E-01    0.58315E+00
   853    0.22579E+04    0.12612E+02    0.76420E-01    0.21743E+01
   854    0.22510E+04    0.12716E+02    0.76439E-01    0.37507E+01
   855    0.22439E+04    0.12826E+02    0.76456E-01    0.53132E+01
   856    0.22368E+04    0.12939E+02    0.76471E-01    0.68602E+01
   857    0.22294E+04    0.13059E+02    0.76484E-01    0.83908E+01
   858    0.22219E+04    0.13185E+02    0.76495E-01    0.99052E+01
   859    0.22143E+04    0.13314E+02    0.76505E-01    0.11404E+02
   860    0.22066E+04    0.13449E+02    0.76513E-01    0.12884E+02
   861    0.21987E+04    0.13589E+02    0.76520E-01    0.14346E+02
   862    0.21906E+04    0.13734E+02    0.76525E-01    0.15791E+02
   863    0.21824E+04    0.13885E+02    0.76528E-01    0.17215E+02
   864    0.21741E+04    0.14039E+02    0.76530E-01    0.18621E+02
   865    0.21655E+04    0.14199E+02    0.76531E-01    0.20005E+02
   866    0.21571E+04    0.14364E+02    0.76530E-01    0.21369E+02
   867    0.21484E+04    0.14534E+02    0.76528E-01    0.22711E+02
   868    0.21396E+04    0.14708E+02    0.76525E-01    0.24033E+02
   869    0.21307E+04    0.14886E+02    0.76521E-01    0.25332E+02
   870    0.21216E+04    0.15069E+02    0.76515E-01    0.26609E+02
   871    0.21125E+04    0.15257E+02    0.76509E-01    0.27863E+02
   872    0.21032E+04    0.15449E+02    0.76502E-01    0.29094E+02
   873    0.20938E+04    0.15645E+02    0.76493E-01    0.30302E+02
   874    0.20843E+04    0.15846E+02    0.76484E-01    0.31485E+02
   875    0.20747E+04    0.16049E+02    0.76474E-01    0.32644E+02
   876    0.20649E+04    0.16258E+02    0.76463E-01    0.33780E+02
   877    0.20552E+04    0.16471E+02    0.76452E-01    0.34889E+02
   878    0.20452E+04    0.16686E+02    0.76439E-01    0.35973E+02
   879    0.20353E+04    0.16907E+02    0.76426E-01    0.37032E+02
   880    0.20253E+04    0.17130E+02    0.76412E-01    0.38065E+02
   881    0.20151E+04    0.17357E+02    0.76398E-01    0.39071E+02
   882    0.20048E+04    0.17587E+02    0.76382E-01    0.40050E+02
   883    0.19946E+04    0.17822E+02    0.76366E-01    0.41002E+02
   884    0.19841E+04    0.18058E+02    0.76350E-01    0.41927E+02
   885    0.19736E+04    0.18298E+02    0.76332E-01    0.42825E+02
   886    0.19631E+04    0.18542E+02    0.76314E-01    0.43694E+02
   887    0.19524E+04    0.18788E+02    0.76296E-01    0.44536E+02
   888    0.19418E+04    0.19038E+02    0.76276E-01    0.45349E+02
   889    0.19310E+04    0.19289E+02    0.76255E-01    0.46134E+02
   890    0.19201E+04    0.19544E+02    0.76234E-01    0.46889E+02
   891    0.19093E+04    0.19801E+02    0.76212E-01    0.47617E+02
   892    0.18985E+04    0.20060E+02    0.76189E-01    0.48316E+02
   893    0.18874E+04    0.20323E+02    0.76165E-01    0.48985E+02
   894    0.18765E+04    0.20586E+02    0.76140E-01    0.49625E+02
   895    0.18654E+04    0.20852E+02    0.76114E-01    0.50238E+02
   896    0.18543E+04    0.21121E+02    0.76086E-01    0.50820E+02
   897    0.18431E+04    0.21391E+02    0.76058E-01    0.51374E+02
   898    0.18320E+04    0.21663E+02    0.76028E-01    0.51897E+02
   899    0.18208E+04    0.21936E+02    0.75998E-01    0.52391E+02
   900    0.18096E+04    0.22212E+02    0.75965E-01    0.52856E+02
