#    L    TT             EE             BB             TE          
  1465   0.731157E+03   0.105476E+02   0.674799E-01  -0.179335E+02
  1466   0.729450E+03   0.105389E+02   0.674393E-01  -0.173566E+02
  1467   0.727701E+03   0.105327E+02   0.673980E-01  -0.167829E+02
  1468   0.725920E+03   0.105293E+02   0.673563E-01  -0.162127E+02
  1469   0.724097E+03   0.105285E+02   0.673139E-01  -0.156461E+02
  1470   0.722233E+03   0.105303E+02   0.672711E-01  -0.150834E+02
  1471   0.720343E+03   0.105347E+02   0.672277E-01  -0.145247E+02
  1472   0.718411E+03   0.105417E+02   0.671837E-01  -0.139702E+02
  1473   0.716438E+03   0.105513E+02   0.671392E-01  -0.134201E+02
  1474   0.714437E+03   0.105634E+02   0.670942E-01  -0.128746E+02
  1475   0.712395E+03   0.105780E+02   0.670486E-01  -0.123340E+02
  1476   0.710325E+03   0.105952E+02   0.670025E-01  -0.117982E+02
  1477   0.708221E+03   0.106149E+02   0.669558E-01  -0.112676E+02
  1478   0.706081E+03   0.106369E+02   0.669086E-01  -0.107423E+02
  1479   0.703913E+03   0.106614E+02   0.668609E-01  -0.102223E+02
  1480   0.701710E+03   0.106883E+02   0.668126E-01  -0.970807E+01
  1481   0.699479E+03   0.107177E+02   0.667638E-01  -0.919959E+01
  1482   0.697212E+03   0.107494E+02   0.667145E-01  -0.869706E+01
  1483   0.694916E+03   0.107833E+02   0.666647E-01  -0.820061E+01
  1484   0.692599E+03   0.108196E+02   0.666143E-01  -0.771040E+01
  1485   0.690245E+03   0.108582E+02   0.665634E-01  -0.722657E+01
  1486   0.687870E+03   0.108990E+02   0.665120E-01  -0.674925E+01
  1487   0.685457E+03   0.109420E+02   0.664600E-01  -0.627862E+01
  1488   0.683023E+03   0.109871E+02   0.664076E-01  -0.581479E+01
  1489   0.680566E+03   0.110344E+02   0.663546E-01  -0.535792E+01
  1490   0.678075E+03   0.110839E+02   0.663012E-01  -0.490811E+01
  1491   0.675561E+03   0.111353E+02   0.662472E-01  -0.446549E+01
  1492   0.673023E+03   0.111888E+02   0.661928E-01  -0.403019E+01
  1493   0.670460E+03   0.112443E+02   0.661378E-01  -0.360234E+01
  1494   0.667874E+03   0.113017E+02   0.660824E-01  -0.318206E+01
  1495   0.665264E+03   0.113611E+02   0.660265E-01  -0.276947E+01
  1496   0.662632E+03   0.114223E+02   0.659701E-01  -0.236468E+01
  1497   0.659978E+03   0.114854E+02   0.659132E-01  -0.196777E+01
  1498   0.657303E+03   0.115503E+02   0.658558E-01  -0.157882E+01
  1499   0.654608E+03   0.116169E+02   0.657980E-01  -0.119794E+01
  1500   0.651893E+03   0.116852E+02   0.657397E-01  -0.825209E+00
  1501   0.649158E+03   0.117552E+02   0.656810E-01  -0.460739E+00
  1502   0.646407E+03   0.118269E+02   0.656218E-01  -0.104617E+00
  1503   0.643637E+03   0.119001E+02   0.655622E-01   0.243045E+00
  1504   0.640851E+03   0.119749E+02   0.655022E-01   0.582181E+00
  1505   0.638048E+03   0.120512E+02   0.654417E-01   0.912692E+00
  1506   0.635230E+03   0.121289E+02   0.653808E-01   0.123449E+01
  1507   0.632397E+03   0.122081E+02   0.653194E-01   0.154748E+01
  1508   0.629549E+03   0.122886E+02   0.652577E-01   0.185155E+01
  1509   0.626688E+03   0.123704E+02   0.651955E-01   0.214673E+01
  1510   0.623814E+03   0.124535E+02   0.651329E-01   0.243279E+01
  1511   0.620928E+03   0.125379E+02   0.650700E-01   0.270983E+01
  1512   0.618032E+03   0.126234E+02   0.650066E-01   0.297778E+01
  1513   0.615124E+03   0.127101E+02   0.649429E-01   0.323664E+01
  1514   0.612209E+03   0.127978E+02   0.648788E-01   0.348627E+01
  1515   0.609285E+03   0.128866E+02   0.648144E-01   0.372675E+01
  1516   0.606354E+03   0.129765E+02   0.647495E-01   0.395793E+01
  1517   0.603417E+03   0.130673E+02   0.646844E-01   0.417982E+01
  1518   0.600474E+03   0.131589E+02   0.646189E-01   0.439243E+01
  1519   0.597526E+03   0.132515E+02   0.645530E-01   0.459575E+01
  1520   0.594574E+03   0.133448E+02   0.644868E-01   0.478963E+01
  1521   0.591618E+03   0.134389E+02   0.644203E-01   0.497415E+01
  1522   0.588659E+03   0.135338E+02   0.643535E-01   0.514931E+01
  1523   0.585697E+03   0.136293E+02   0.642864E-01   0.531496E+01
  1524   0.582734E+03   0.137255E+02   0.642190E-01   0.547116E+01
  1525   0.579770E+03   0.138221E+02   0.641513E-01   0.561792E+01
  1526   0.576807E+03   0.139193E+02   0.640834E-01   0.575523E+01
  1527   0.573843E+03   0.140171E+02   0.640151E-01   0.588315E+01
  1528   0.570881E+03   0.141152E+02   0.639466E-01   0.600161E+01
  1529   0.567921E+03   0.142137E+02   0.638779E-01   0.611075E+01
  1530   0.564964E+03   0.143125E+02   0.638089E-01   0.621040E+01
  1531   0.562011E+03   0.144117E+02   0.637397E-01   0.630065E+01
  1532   0.559060E+03   0.145111E+02   0.636702E-01   0.638153E+01
  1533   0.556116E+03   0.146106E+02   0.636006E-01   0.645306E+01
  1534   0.553176E+03   0.147103E+02   0.635307E-01   0.651528E+01
  1535   0.550242E+03   0.148101E+02   0.634607E-01   0.656819E+01
  1536   0.547315E+03   0.149099E+02   0.633904E-01   0.661177E+01
  1537   0.544394E+03   0.150096E+02   0.633200E-01   0.664607E+01
  1538   0.541481E+03   0.151094E+02   0.632494E-01   0.667117E+01
  1539   0.538577E+03   0.152090E+02   0.631787E-01   0.668711E+01
  1540   0.535682E+03   0.153084E+02   0.631078E-01   0.669402E+01
  1541   0.532796E+03   0.154077E+02   0.630367E-01   0.669181E+01
  1542   0.529922E+03   0.155068E+02   0.629656E-01   0.668069E+01
  1543   0.527058E+03   0.156055E+02   0.628943E-01   0.666064E+01
  1544   0.524207E+03   0.157040E+02   0.628229E-01   0.663177E+01
  1545   0.521367E+03   0.158020E+02   0.627514E-01   0.659415E+01
  1546   0.518541E+03   0.158996E+02   0.626798E-01   0.654781E+01
  1547   0.515729E+03   0.159968E+02   0.626081E-01   0.649283E+01
  1548   0.512930E+03   0.160935E+02   0.625364E-01   0.642930E+01
  1549   0.510146E+03   0.161896E+02   0.624646E-01   0.635729E+01
  1550   0.507377E+03   0.162852E+02   0.623928E-01   0.627685E+01
  1551   0.504623E+03   0.163800E+02   0.623209E-01   0.618808E+01
  1552   0.501885E+03   0.164742E+02   0.622489E-01   0.609104E+01
  1553   0.499165E+03   0.165677E+02   0.621770E-01   0.598591E+01
  1554   0.496461E+03   0.166604E+02   0.621050E-01   0.587265E+01
  1555   0.493775E+03   0.167522E+02   0.620330E-01   0.575144E+01
  1556   0.491107E+03   0.168432E+02   0.619610E-01   0.562234E+01
  1557   0.488458E+03   0.169333E+02   0.618891E-01   0.548551E+01
  1558   0.485829E+03   0.170224E+02   0.618171E-01   0.534100E+01
  1559   0.483220E+03   0.171106E+02   0.617452E-01   0.518898E+01
  1560   0.480631E+03   0.171978E+02   0.616733E-01   0.502942E+01
  1561   0.478063E+03   0.172839E+02   0.616015E-01   0.486265E+01
  1562   0.475518E+03   0.173688E+02   0.615297E-01   0.468861E+01
  1563   0.472993E+03   0.174527E+02   0.614580E-01   0.450750E+01
  1564   0.470492E+03   0.175355E+02   0.613864E-01   0.431942E+01
  1565   0.468013E+03   0.176170E+02   0.613148E-01   0.412454E+01
  1566   0.465558E+03   0.176972E+02   0.612433E-01   0.392289E+01
  1567   0.463126E+03   0.177762E+02   0.611719E-01   0.371466E+01
  1568   0.460719E+03   0.178539E+02   0.611007E-01   0.349986E+01
  1569   0.458336E+03   0.179301E+02   0.610295E-01   0.327875E+01
  1570   0.455978E+03   0.180051E+02   0.609585E-01   0.305143E+01
  1571   0.453646E+03   0.180785E+02   0.608876E-01   0.281795E+01
  1572   0.451339E+03   0.181505E+02   0.608168E-01   0.257846E+01
  1573   0.449058E+03   0.182211E+02   0.607462E-01   0.233312E+01
  1574   0.446803E+03   0.182900E+02   0.606757E-01   0.208209E+01
  1575   0.444576E+03   0.183575E+02   0.606054E-01   0.182551E+01
  1576   0.442375E+03   0.184234E+02   0.605352E-01   0.156356E+01
  1577   0.440202E+03   0.184877E+02   0.604652E-01   0.129636E+01
  1578   0.438057E+03   0.185505E+02   0.603954E-01   0.102409E+01
  1579   0.435941E+03   0.186115E+02   0.603258E-01   0.746890E+00
  1580   0.433852E+03   0.186710E+02   0.602564E-01   0.464902E+00
  1581   0.431793E+03   0.187287E+02   0.601872E-01   0.178266E+00
  1582   0.429763E+03   0.187848E+02   0.601181E-01  -0.112880E+00
  1583   0.427761E+03   0.188391E+02   0.600493E-01  -0.408406E+00
  1584   0.425789E+03   0.188917E+02   0.599807E-01  -0.708166E+00
  1585   0.423846E+03   0.189425E+02   0.599124E-01  -0.101202E+01
  1586   0.421933E+03   0.189915E+02   0.598443E-01  -0.131986E+01
  1587   0.420050E+03   0.190386E+02   0.597764E-01  -0.163150E+01
  1588   0.418197E+03   0.190839E+02   0.597087E-01  -0.194681E+01
  1589   0.416373E+03   0.191273E+02   0.596413E-01  -0.226563E+01
  1590   0.414580E+03   0.191689E+02   0.595742E-01  -0.258783E+01
  1591   0.412817E+03   0.192086E+02   0.595073E-01  -0.291323E+01
  1592   0.411085E+03   0.192463E+02   0.594407E-01  -0.324170E+01
  1593   0.409383E+03   0.192821E+02   0.593744E-01  -0.357310E+01
  1594   0.407712E+03   0.193159E+02   0.593083E-01  -0.390725E+01
  1595   0.406071E+03   0.193478E+02   0.592425E-01  -0.424402E+01
  1596   0.404461E+03   0.193777E+02   0.591770E-01  -0.458325E+01
  1597   0.402882E+03   0.194056E+02   0.591118E-01  -0.492478E+01
  1598   0.401333E+03   0.194316E+02   0.590469E-01  -0.526847E+01
  1599   0.399815E+03   0.194556E+02   0.589824E-01  -0.561416E+01
  1600   0.398329E+03   0.194775E+02   0.589181E-01  -0.596170E+01
  1601   0.396873E+03   0.194974E+02   0.588541E-01  -0.631095E+01
  1602   0.395447E+03   0.195154E+02   0.587904E-01  -0.666175E+01
  1603   0.394052E+03   0.195311E+02   0.587271E-01  -0.701396E+01
  1604   0.392688E+03   0.195450E+02   0.586641E-01  -0.736742E+01
  1605   0.391355E+03   0.195567E+02   0.586014E-01  -0.772201E+01
  1606   0.390052E+03   0.195663E+02   0.585391E-01  -0.807754E+01
  1607   0.388780E+03   0.195738E+02   0.584771E-01  -0.843381E+01
  1608   0.387538E+03   0.195792E+02   0.584154E-01  -0.879079E+01
  1609   0.386326E+03   0.195825E+02   0.583541E-01  -0.914817E+01
  1610   0.385145E+03   0.195838E+02   0.582932E-01  -0.950592E+01
  1611   0.383994E+03   0.195830E+02   0.582325E-01  -0.986372E+01
  1612   0.382874E+03   0.195801E+02   0.581723E-01  -0.102215E+02
  1613   0.381784E+03   0.195752E+02   0.581124E-01  -0.105792E+02
  1614   0.380723E+03   0.195683E+02   0.580528E-01  -0.109364E+02
  1615   0.379693E+03   0.195594E+02   0.579937E-01  -0.112931E+02
  1616   0.378692E+03   0.195484E+02   0.579349E-01  -0.116492E+02
  1617   0.377721E+03   0.195354E+02   0.578764E-01  -0.120045E+02
  1618   0.376779E+03   0.195203E+02   0.578184E-01  -0.123589E+02
  1619   0.375866E+03   0.195032E+02   0.577607E-01  -0.127122E+02
  1620   0.374983E+03   0.194842E+02   0.577033E-01  -0.130642E+02
  1621   0.374128E+03   0.194630E+02   0.576464E-01  -0.134150E+02
  1622   0.373301E+03   0.194399E+02   0.575898E-01  -0.137642E+02
  1623   0.372503E+03   0.194147E+02   0.575336E-01  -0.141119E+02
  1624   0.371733E+03   0.193875E+02   0.574778E-01  -0.144577E+02
  1625   0.370991E+03   0.193584E+02   0.574224E-01  -0.148016E+02
  1626   0.370277E+03   0.193274E+02   0.573673E-01  -0.151436E+02
  1627   0.369590E+03   0.192943E+02   0.573126E-01  -0.154833E+02
  1628   0.368930E+03   0.192594E+02   0.572583E-01  -0.158206E+02
  1629   0.368297E+03   0.192225E+02   0.572044E-01  -0.161556E+02
  1630   0.367691E+03   0.191837E+02   0.571509E-01  -0.164879E+02
  1631   0.367111E+03   0.191430E+02   0.570977E-01  -0.168176E+02
  1632   0.366556E+03   0.191004E+02   0.570450E-01  -0.171444E+02
  1633   0.366027E+03   0.190560E+02   0.569926E-01  -0.174684E+02
  1634   0.365524E+03   0.190097E+02   0.569406E-01  -0.177892E+02
  1635   0.365046E+03   0.189614E+02   0.568889E-01  -0.181070E+02
  1636   0.364592E+03   0.189114E+02   0.568376E-01  -0.184214E+02
  1637   0.364164E+03   0.188596E+02   0.567868E-01  -0.187324E+02
  1638   0.363758E+03   0.188059E+02   0.567362E-01  -0.190399E+02
  1639   0.363377E+03   0.187505E+02   0.566861E-01  -0.193438E+02
  1640   0.363019E+03   0.186934E+02   0.566363E-01  -0.196441E+02
  1641   0.362684E+03   0.186346E+02   0.565869E-01  -0.199405E+02
  1642   0.362371E+03   0.185741E+02   0.565379E-01  -0.202329E+02
  1643   0.362081E+03   0.185119E+02   0.564892E-01  -0.205214E+02
  1644   0.361813E+03   0.184482E+02   0.564409E-01  -0.208058E+02
  1645   0.361566E+03   0.183828E+02   0.563929E-01  -0.210859E+02
  1646   0.361341E+03   0.183158E+02   0.563453E-01  -0.213618E+02
  1647   0.361136E+03   0.182473E+02   0.562980E-01  -0.216333E+02
  1648   0.360951E+03   0.181772E+02   0.562511E-01  -0.219003E+02
  1649   0.360787E+03   0.181056E+02   0.562046E-01  -0.221628E+02
  1650   0.360641E+03   0.180324E+02   0.561583E-01  -0.224206E+02
  1651   0.360515E+03   0.179578E+02   0.561124E-01  -0.226737E+02
  1652   0.360408E+03   0.178817E+02   0.560669E-01  -0.229221E+02
  1653   0.360318E+03   0.178043E+02   0.560217E-01  -0.231656E+02
  1654   0.360247E+03   0.177253E+02   0.559768E-01  -0.234041E+02
  1655   0.360193E+03   0.176451E+02   0.559322E-01  -0.236376E+02
  1656   0.360155E+03   0.175635E+02   0.558880E-01  -0.238661E+02
  1657   0.360134E+03   0.174807E+02   0.558440E-01  -0.240893E+02
  1658   0.360130E+03   0.173965E+02   0.558004E-01  -0.243073E+02
  1659   0.360141E+03   0.173111E+02   0.557571E-01  -0.245200E+02
  1660   0.360167E+03   0.172245E+02   0.557141E-01  -0.247273E+02
  1661   0.360207E+03   0.171367E+02   0.556714E-01  -0.249292E+02
  1662   0.360261E+03   0.170479E+02   0.556290E-01  -0.251256E+02
  1663   0.360330E+03   0.169579E+02   0.555868E-01  -0.253166E+02
  1664   0.360412E+03   0.168668E+02   0.555450E-01  -0.255019E+02
  1665   0.360507E+03   0.167747E+02   0.555034E-01  -0.256815E+02
  1666   0.360613E+03   0.166815E+02   0.554622E-01  -0.258554E+02
  1667   0.360732E+03   0.165875E+02   0.554212E-01  -0.260237E+02
  1668   0.360862E+03   0.164924E+02   0.553804E-01  -0.261861E+02
  1669   0.361003E+03   0.163963E+02   0.553399E-01  -0.263426E+02
  1670   0.361154E+03   0.162994E+02   0.552997E-01  -0.264933E+02
  1671   0.361315E+03   0.162016E+02   0.552598E-01  -0.266380E+02
  1672   0.361486E+03   0.161030E+02   0.552200E-01  -0.267768E+02
  1673   0.361665E+03   0.160036E+02   0.551806E-01  -0.269096E+02
  1674   0.361854E+03   0.159035E+02   0.551413E-01  -0.270364E+02
  1675   0.362050E+03   0.158027E+02   0.551023E-01  -0.271573E+02
  1676   0.362254E+03   0.157012E+02   0.550636E-01  -0.272722E+02
  1677   0.362465E+03   0.155992E+02   0.550250E-01  -0.273811E+02
  1678   0.362684E+03   0.154966E+02   0.549867E-01  -0.274840E+02
  1679   0.362908E+03   0.153935E+02   0.549486E-01  -0.275808E+02
  1680   0.363138E+03   0.152898E+02   0.549107E-01  -0.276715E+02
  1681   0.363374E+03   0.151857E+02   0.548730E-01  -0.277562E+02
  1682   0.363615E+03   0.150811E+02   0.548354E-01  -0.278349E+02
  1683   0.363859E+03   0.149762E+02   0.547981E-01  -0.279074E+02
  1684   0.364109E+03   0.148708E+02   0.547610E-01  -0.279739E+02
  1685   0.364361E+03   0.147650E+02   0.547240E-01  -0.280342E+02
  1686   0.364617E+03   0.146590E+02   0.546873E-01  -0.280884E+02
  1687   0.364875E+03   0.145527E+02   0.546506E-01  -0.281367E+02
  1688   0.365136E+03   0.144461E+02   0.546142E-01  -0.281788E+02
  1689   0.365398E+03   0.143392E+02   0.545779E-01  -0.282149E+02
  1690   0.365662E+03   0.142323E+02   0.545418E-01  -0.282451E+02
  1691   0.365927E+03   0.141252E+02   0.545058E-01  -0.282692E+02
  1692   0.366192E+03   0.140180E+02   0.544699E-01  -0.282873E+02
  1693   0.366457E+03   0.139107E+02   0.544342E-01  -0.282995E+02
  1694   0.366723E+03   0.138034E+02   0.543986E-01  -0.283056E+02
  1695   0.366986E+03   0.136961E+02   0.543631E-01  -0.283059E+02
  1696   0.367249E+03   0.135887E+02   0.543278E-01  -0.283002E+02
  1697   0.367510E+03   0.134814E+02   0.542925E-01  -0.282887E+02
  1698   0.367769E+03   0.133741E+02   0.542574E-01  -0.282712E+02
  1699   0.368025E+03   0.132669E+02   0.542223E-01  -0.282480E+02
  1700   0.368279E+03   0.131599E+02   0.541874E-01  -0.282190E+02
  1701   0.368529E+03   0.130530E+02   0.541525E-01  -0.281843E+02
  1702   0.368776E+03   0.129464E+02   0.541177E-01  -0.281438E+02
  1703   0.369019E+03   0.128401E+02   0.540830E-01  -0.280978E+02
  1704   0.369257E+03   0.127339E+02   0.540483E-01  -0.280463E+02
  1705   0.369491E+03   0.126282E+02   0.540137E-01  -0.279893E+02
  1706   0.369720E+03   0.125228E+02   0.539791E-01  -0.279269E+02
  1707   0.369943E+03   0.124178E+02   0.539446E-01  -0.278591E+02
  1708   0.370161E+03   0.123133E+02   0.539101E-01  -0.277859E+02
  1709   0.370373E+03   0.122091E+02   0.538757E-01  -0.277075E+02
  1710   0.370577E+03   0.121056E+02   0.538412E-01  -0.276238E+02
  1711   0.370776E+03   0.120025E+02   0.538068E-01  -0.275350E+02
  1712   0.370966E+03   0.118999E+02   0.537724E-01  -0.274410E+02
  1713   0.371149E+03   0.117979E+02   0.537380E-01  -0.273420E+02
  1714   0.371324E+03   0.116964E+02   0.537036E-01  -0.272380E+02
  1715   0.371490E+03   0.115956E+02   0.536692E-01  -0.271291E+02
  1716   0.371649E+03   0.114956E+02   0.536348E-01  -0.270153E+02
  1717   0.371798E+03   0.113962E+02   0.536004E-01  -0.268968E+02
  1718   0.371938E+03   0.112975E+02   0.535659E-01  -0.267736E+02
  1719   0.372069E+03   0.111995E+02   0.535314E-01  -0.266457E+02
  1720   0.372189E+03   0.111023E+02   0.534969E-01  -0.265133E+02
  1721   0.372300E+03   0.110060E+02   0.534623E-01  -0.263765E+02
  1722   0.372401E+03   0.109104E+02   0.534276E-01  -0.262352E+02
  1723   0.372491E+03   0.108158E+02   0.533929E-01  -0.260898E+02
  1724   0.372571E+03   0.107220E+02   0.533582E-01  -0.259400E+02
  1725   0.372639E+03   0.106292E+02   0.533234E-01  -0.257862E+02
  1726   0.372695E+03   0.105372E+02   0.532885E-01  -0.256282E+02
  1727   0.372741E+03   0.104463E+02   0.532535E-01  -0.254663E+02
  1728   0.372775E+03   0.103562E+02   0.532184E-01  -0.253006E+02
  1729   0.372796E+03   0.102673E+02   0.531832E-01  -0.251310E+02
  1730   0.372805E+03   0.101794E+02   0.531480E-01  -0.249577E+02
  1731   0.372802E+03   0.100924E+02   0.531126E-01  -0.247807E+02
  1732   0.372786E+03   0.100066E+02   0.530771E-01  -0.246001E+02
  1733   0.372757E+03   0.992183E+01   0.530415E-01  -0.244161E+02
  1734   0.372714E+03   0.983816E+01   0.530058E-01  -0.242286E+02
  1735   0.372657E+03   0.975560E+01   0.529700E-01  -0.240378E+02
  1736   0.372588E+03   0.967422E+01   0.529340E-01  -0.238439E+02
  1737   0.372505E+03   0.959402E+01   0.528980E-01  -0.236468E+02
  1738   0.372408E+03   0.951498E+01   0.528617E-01  -0.234469E+02
  1739   0.372298E+03   0.943718E+01   0.528254E-01  -0.232440E+02
  1740   0.372174E+03   0.936061E+01   0.527889E-01  -0.230384E+02
  1741   0.372036E+03   0.928525E+01   0.527522E-01  -0.228301E+02
  1742   0.371884E+03   0.921118E+01   0.527154E-01  -0.226193E+02
  1743   0.371718E+03   0.913832E+01   0.526784E-01  -0.224059E+02
  1744   0.371537E+03   0.906680E+01   0.526413E-01  -0.221901E+02
  1745   0.371342E+03   0.899655E+01   0.526040E-01  -0.219720E+02
  1746   0.371131E+03   0.892763E+01   0.525665E-01  -0.217517E+02
  1747   0.370906E+03   0.885996E+01   0.525289E-01  -0.215292E+02
  1748   0.370667E+03   0.879369E+01   0.524911E-01  -0.213047E+02
  1749   0.370411E+03   0.872873E+01   0.524531E-01  -0.210782E+02
  1750   0.370141E+03   0.866508E+01   0.524150E-01  -0.208499E+02
  1751   0.369856E+03   0.860281E+01   0.523766E-01  -0.206199E+02
  1752   0.369556E+03   0.854191E+01   0.523381E-01  -0.203882E+02
  1753   0.369241E+03   0.848239E+01   0.522994E-01  -0.201550E+02
  1754   0.368911E+03   0.842424E+01   0.522604E-01  -0.199204E+02
  1755   0.368565E+03   0.836753E+01   0.522213E-01  -0.196845E+02
  1756   0.368204E+03   0.831219E+01   0.521820E-01  -0.194473E+02
  1757   0.367827E+03   0.825829E+01   0.521425E-01  -0.192091E+02
  1758   0.367435E+03   0.820576E+01   0.521028E-01  -0.189698E+02
  1759   0.367027E+03   0.815472E+01   0.520629E-01  -0.187297E+02
  1760   0.366604E+03   0.810509E+01   0.520227E-01  -0.184886E+02
  1761   0.366166E+03   0.805689E+01   0.519824E-01  -0.182469E+02
  1762   0.365711E+03   0.801013E+01   0.519418E-01  -0.180046E+02
  1763   0.365242E+03   0.796483E+01   0.519011E-01  -0.177618E+02
  1764   0.364756E+03   0.792097E+01   0.518601E-01  -0.175186E+02
  1765   0.364257E+03   0.787857E+01   0.518189E-01  -0.172751E+02
  1766   0.363742E+03   0.783763E+01   0.517774E-01  -0.170315E+02
  1767   0.363211E+03   0.779815E+01   0.517358E-01  -0.167878E+02
  1768   0.362666E+03   0.776014E+01   0.516939E-01  -0.165441E+02
  1769   0.362107E+03   0.772359E+01   0.516518E-01  -0.163005E+02
  1770   0.361533E+03   0.768851E+01   0.516095E-01  -0.160573E+02
  1771   0.360944E+03   0.765490E+01   0.515669E-01  -0.158144E+02
  1772   0.360340E+03   0.762275E+01   0.515241E-01  -0.155718E+02
  1773   0.359722E+03   0.759205E+01   0.514811E-01  -0.153298E+02
  1774   0.359090E+03   0.756281E+01   0.514379E-01  -0.150884E+02
  1775   0.358443E+03   0.753502E+01   0.513944E-01  -0.148477E+02
  1776   0.357782E+03   0.750869E+01   0.513507E-01  -0.146079E+02
  1777   0.357107E+03   0.748381E+01   0.513067E-01  -0.143689E+02
  1778   0.356418E+03   0.746036E+01   0.512625E-01  -0.141309E+02
  1779   0.355715E+03   0.743836E+01   0.512181E-01  -0.138939E+02
  1780   0.354999E+03   0.741778E+01   0.511734E-01  -0.136581E+02
  1781   0.354268E+03   0.739863E+01   0.511285E-01  -0.134235E+02
  1782   0.353525E+03   0.738090E+01   0.510833E-01  -0.131903E+02
  1783   0.352768E+03   0.736458E+01   0.510379E-01  -0.129585E+02
  1784   0.351998E+03   0.734966E+01   0.509923E-01  -0.127282E+02
  1785   0.351215E+03   0.733614E+01   0.509464E-01  -0.124995E+02
  1786   0.350419E+03   0.732401E+01   0.509003E-01  -0.122724E+02
  1787   0.349612E+03   0.731325E+01   0.508539E-01  -0.120471E+02
  1788   0.348791E+03   0.730385E+01   0.508073E-01  -0.118235E+02
  1789   0.347959E+03   0.729581E+01   0.507605E-01  -0.116020E+02
  1790   0.347114E+03   0.728912E+01   0.507134E-01  -0.113823E+02
  1791   0.346258E+03   0.728376E+01   0.506660E-01  -0.111647E+02
  1792   0.345389E+03   0.727972E+01   0.506185E-01  -0.109492E+02
  1793   0.344510E+03   0.727698E+01   0.505706E-01  -0.107359E+02
  1794   0.343618E+03   0.727553E+01   0.505226E-01  -0.105249E+02
  1795   0.342716E+03   0.727538E+01   0.504743E-01  -0.103162E+02
  1796   0.341802E+03   0.727648E+01   0.504258E-01  -0.101099E+02
  1797   0.340877E+03   0.727884E+01   0.503770E-01  -0.990602E+01
  1798   0.339942E+03   0.728242E+01   0.503280E-01  -0.970476E+01
  1799   0.338996E+03   0.728724E+01   0.502788E-01  -0.950596E+01
  1800   0.338040E+03   0.729325E+01   0.502293E-01  -0.930989E+01
  1801   0.337075E+03   0.730046E+01   0.501796E-01  -0.911651E+01
  1802   0.336100E+03   0.730885E+01   0.501297E-01  -0.892591E+01
  1803   0.335116E+03   0.731839E+01   0.500796E-01  -0.873817E+01
  1804   0.334123E+03   0.732907E+01   0.500292E-01  -0.855334E+01
  1805   0.333122E+03   0.734087E+01   0.499786E-01  -0.837148E+01
  1806   0.332112E+03   0.735378E+01   0.499278E-01  -0.819264E+01
  1807   0.331094E+03   0.736778E+01   0.498768E-01  -0.801688E+01
  1808   0.330067E+03   0.738284E+01   0.498255E-01  -0.784425E+01
  1809   0.329033E+03   0.739896E+01   0.497741E-01  -0.767482E+01
  1810   0.327992E+03   0.741611E+01   0.497224E-01  -0.750864E+01
  1811   0.326943E+03   0.743426E+01   0.496705E-01  -0.734576E+01
  1812   0.325887E+03   0.745341E+01   0.496185E-01  -0.718620E+01
  1813   0.324824E+03   0.747352E+01   0.495662E-01  -0.703003E+01
  1814   0.323755E+03   0.749460E+01   0.495137E-01  -0.687728E+01
  1815   0.322680E+03   0.751660E+01   0.494611E-01  -0.672801E+01
  1816   0.321598E+03   0.753951E+01   0.494082E-01  -0.658224E+01
  1817   0.320512E+03   0.756332E+01   0.493552E-01  -0.644003E+01
  1818   0.319420E+03   0.758799E+01   0.493020E-01  -0.630141E+01
  1819   0.318324E+03   0.761352E+01   0.492486E-01  -0.616641E+01
  1820   0.317222E+03   0.763987E+01   0.491950E-01  -0.603507E+01
  1821   0.316116E+03   0.766698E+01   0.491413E-01  -0.590741E+01
  1822   0.315006E+03   0.769494E+01   0.490874E-01  -0.578348E+01
  1823   0.313892E+03   0.772366E+01   0.490333E-01  -0.566331E+01
  1824   0.312773E+03   0.775306E+01   0.489790E-01  -0.554693E+01
  1825   0.311652E+03   0.778317E+01   0.489246E-01  -0.543435E+01
  1826   0.310527E+03   0.781406E+01   0.488701E-01  -0.532560E+01
  1827   0.309400E+03   0.784553E+01   0.488154E-01  -0.522068E+01
  1828   0.308270E+03   0.787766E+01   0.487605E-01  -0.511962E+01
  1829   0.307138E+03   0.791046E+01   0.487056E-01  -0.502242E+01
  1830   0.306003E+03   0.794387E+01   0.486504E-01  -0.492912E+01
  1831   0.304868E+03   0.797783E+01   0.485952E-01  -0.483972E+01
  1832   0.303732E+03   0.801234E+01   0.485398E-01  -0.475422E+01
  1833   0.302595E+03   0.804735E+01   0.484843E-01  -0.467265E+01
  1834   0.301456E+03   0.808294E+01   0.484286E-01  -0.459499E+01
  1835   0.300318E+03   0.811898E+01   0.483729E-01  -0.452128E+01
  1836   0.299179E+03   0.815547E+01   0.483170E-01  -0.445149E+01
  1837   0.298040E+03   0.819243E+01   0.482610E-01  -0.438566E+01
  1838   0.296902E+03   0.822980E+01   0.482050E-01  -0.432377E+01
  1839   0.295764E+03   0.826758E+01   0.481488E-01  -0.426584E+01
  1840   0.294626E+03   0.830572E+01   0.480925E-01  -0.421186E+01
  1841   0.293490E+03   0.834423E+01   0.480361E-01  -0.416180E+01
  1842   0.292355E+03   0.838296E+01   0.479797E-01  -0.411568E+01
  1843   0.291222E+03   0.842209E+01   0.479231E-01  -0.407347E+01
  1844   0.290090E+03   0.846147E+01   0.478665E-01  -0.403519E+01
