#    L    TT             EE             BB             TE             PP             TP             EP          
  1191   0.104985E+04   0.139176E+02   0.000000E+00   0.423906E+01   0.326168E-08   0.464448E-06  -0.867753E-07
  1192   0.104552E+04   0.140713E+02   0.000000E+00   0.479151E+01   0.325597E-08   0.475387E-06  -0.907684E-07
  1193   0.104114E+04   0.142282E+02   0.000000E+00   0.532754E+01   0.325026E-08   0.486524E-06  -0.947374E-07
  1194   0.103673E+04   0.143879E+02   0.000000E+00   0.584696E+01   0.324457E-08   0.497862E-06  -0.986820E-07
  1195   0.103229E+04   0.145506E+02   0.000000E+00   0.634961E+01   0.323889E-08   0.509405E-06  -0.102602E-06
  1196   0.102780E+04   0.147162E+02   0.000000E+00   0.683535E+01   0.323323E-08   0.521157E-06  -0.106497E-06
  1197   0.102329E+04   0.148846E+02   0.000000E+00   0.730404E+01   0.322758E-08   0.533122E-06  -0.110367E-06
  1198   0.101875E+04   0.150556E+02   0.000000E+00   0.775555E+01   0.322194E-08   0.545304E-06  -0.114211E-06
  1199   0.101417E+04   0.152292E+02   0.000000E+00   0.818964E+01   0.321631E-08   0.557707E-06  -0.118029E-06
  1200   0.100957E+04   0.154053E+02   0.000000E+00   0.860632E+01   0.321070E-08   0.570335E-06  -0.121821E-06
  1201   0.100494E+04   0.155839E+02   0.000000E+00   0.900531E+01   0.320510E-08   0.583188E-06  -0.125587E-06
  1202   0.100029E+04   0.157648E+02   0.000000E+00   0.938665E+01   0.319951E-08   0.596260E-06  -0.129326E-06
  1203   0.995606E+03   0.159478E+02   0.000000E+00   0.975010E+01   0.319394E-08   0.609540E-06  -0.133037E-06
  1204   0.990910E+03   0.161331E+02   0.000000E+00   0.100956E+02   0.318838E-08   0.623019E-06  -0.136721E-06
  1205   0.986189E+03   0.163204E+02   0.000000E+00   0.104231E+02   0.318283E-08   0.636686E-06  -0.140378E-06
  1206   0.981450E+03   0.165098E+02   0.000000E+00   0.107324E+02   0.317729E-08   0.650531E-06  -0.144006E-06
  1207   0.976693E+03   0.167008E+02   0.000000E+00   0.110236E+02   0.317177E-08   0.664544E-06  -0.147606E-06
  1208   0.971926E+03   0.168938E+02   0.000000E+00   0.112964E+02   0.316626E-08   0.678716E-06  -0.151177E-06
  1209   0.967148E+03   0.170884E+02   0.000000E+00   0.115508E+02   0.316077E-08   0.693035E-06  -0.154720E-06
  1210   0.962353E+03   0.172847E+02   0.000000E+00   0.117868E+02   0.315528E-08   0.707492E-06  -0.158233E-06
  1211   0.957547E+03   0.174824E+02   0.000000E+00   0.120044E+02   0.314981E-08   0.722077E-06  -0.161716E-06
  1212   0.952738E+03   0.176815E+02   0.000000E+00   0.122035E+02   0.314435E-08   0.736779E-06  -0.165169E-06
  1213   0.947918E+03   0.178820E+02   0.000000E+00   0.123841E+02   0.313890E-08   0.751590E-06  -0.168592E-06
  1214   0.943095E+03   0.180838E+02   0.000000E+00   0.125461E+02   0.313347E-08   0.766498E-06  -0.171985E-06
  1215   0.938276E+03   0.182866E+02   0.000000E+00   0.126896E+02   0.312805E-08   0.781493E-06  -0.175346E-06
  1216   0.933446E+03   0.184905E+02   0.000000E+00   0.128144E+02   0.312264E-08   0.796566E-06  -0.178677E-06
  1217   0.928620E+03   0.186954E+02   0.000000E+00   0.129207E+02   0.311724E-08   0.811707E-06  -0.181975E-06
  1218   0.923798E+03   0.189010E+02   0.000000E+00   0.130083E+02   0.311186E-08   0.826904E-06  -0.185242E-06
  1219   0.918979E+03   0.191074E+02   0.000000E+00   0.130773E+02   0.310648E-08   0.842150E-06  -0.188477E-06
  1220   0.914157E+03   0.193145E+02   0.000000E+00   0.131278E+02   0.310112E-08   0.857432E-06  -0.191680E-06
  1221   0.909353E+03   0.195220E+02   0.000000E+00   0.131595E+02   0.309578E-08   0.872741E-06  -0.194849E-06
  1222   0.904546E+03   0.197301E+02   0.000000E+00   0.131727E+02   0.309044E-08   0.888068E-06  -0.197986E-06
  1223   0.899756E+03   0.199385E+02   0.000000E+00   0.131674E+02   0.308512E-08   0.903401E-06  -0.201089E-06
  1224   0.894971E+03   0.201471E+02   0.000000E+00   0.131437E+02   0.307981E-08   0.918731E-06  -0.204159E-06
  1225   0.890203E+03   0.203560E+02   0.000000E+00   0.131016E+02   0.307451E-08   0.934049E-06  -0.207194E-06
  1226   0.885446E+03   0.205649E+02   0.000000E+00   0.130414E+02   0.306922E-08   0.949343E-06  -0.210195E-06
  1227   0.880707E+03   0.207738E+02   0.000000E+00   0.129629E+02   0.306395E-08   0.964604E-06  -0.213162E-06
  1228   0.875986E+03   0.209826E+02   0.000000E+00   0.128665E+02   0.305868E-08   0.979821E-06  -0.216093E-06
  1229   0.871290E+03   0.211912E+02   0.000000E+00   0.127521E+02   0.305343E-08   0.994985E-06  -0.218989E-06
  1230   0.866612E+03   0.213996E+02   0.000000E+00   0.126199E+02   0.304819E-08   0.101009E-05  -0.221850E-06
  1231   0.861952E+03   0.216076E+02   0.000000E+00   0.124700E+02   0.304296E-08   0.102511E-05  -0.224675E-06
  1232   0.857317E+03   0.218152E+02   0.000000E+00   0.123025E+02   0.303775E-08   0.104006E-05  -0.227463E-06
  1233   0.852715E+03   0.220221E+02   0.000000E+00   0.121174E+02   0.303254E-08   0.105491E-05  -0.230215E-06
  1234   0.848130E+03   0.222284E+02   0.000000E+00   0.119151E+02   0.302735E-08   0.106965E-05  -0.232930E-06
  1235   0.843578E+03   0.224340E+02   0.000000E+00   0.116954E+02   0.302217E-08   0.108428E-05  -0.235608E-06
  1236   0.839050E+03   0.226388E+02   0.000000E+00   0.114585E+02   0.301700E-08   0.109879E-05  -0.238249E-06
  1237   0.834554E+03   0.228425E+02   0.000000E+00   0.112046E+02   0.301185E-08   0.111317E-05  -0.240852E-06
  1238   0.830091E+03   0.230453E+02   0.000000E+00   0.109339E+02   0.300670E-08   0.112740E-05  -0.243416E-06
  1239   0.825660E+03   0.232469E+02   0.000000E+00   0.106465E+02   0.300157E-08   0.114147E-05  -0.245942E-06
  1240   0.821261E+03   0.234473E+02   0.000000E+00   0.103427E+02   0.299645E-08   0.115539E-05  -0.248430E-06
  1241   0.816901E+03   0.236465E+02   0.000000E+00   0.100225E+02   0.299134E-08   0.116912E-05  -0.250878E-06
  1242   0.812580E+03   0.238443E+02   0.000000E+00   0.968627E+01   0.298624E-08   0.118268E-05  -0.253288E-06
  1243   0.808292E+03   0.240405E+02   0.000000E+00   0.933406E+01   0.298115E-08   0.119604E-05  -0.255657E-06
  1244   0.804042E+03   0.242353E+02   0.000000E+00   0.896602E+01   0.297607E-08   0.120919E-05  -0.257987E-06
  1245   0.799831E+03   0.244284E+02   0.000000E+00   0.858247E+01   0.297101E-08   0.122213E-05  -0.260276E-06
  1246   0.795667E+03   0.246198E+02   0.000000E+00   0.818357E+01   0.296595E-08   0.123485E-05  -0.262524E-06
  1247   0.791542E+03   0.248094E+02   0.000000E+00   0.776953E+01   0.296091E-08   0.124733E-05  -0.264732E-06
  1248   0.787463E+03   0.249971E+02   0.000000E+00   0.734054E+01   0.295588E-08   0.125956E-05  -0.266899E-06
  1249   0.783423E+03   0.251827E+02   0.000000E+00   0.689681E+01   0.295086E-08   0.127155E-05  -0.269024E-06
  1250   0.779437E+03   0.253663E+02   0.000000E+00   0.643856E+01   0.294585E-08   0.128326E-05  -0.271107E-06
  1251   0.775489E+03   0.255479E+02   0.000000E+00   0.596606E+01   0.294085E-08   0.129471E-05  -0.273148E-06
  1252   0.771587E+03   0.257271E+02   0.000000E+00   0.547958E+01   0.293587E-08   0.130588E-05  -0.275147E-06
  1253   0.767739E+03   0.259041E+02   0.000000E+00   0.497943E+01   0.293089E-08   0.131678E-05  -0.277104E-06
  1254   0.763937E+03   0.260788E+02   0.000000E+00   0.446585E+01   0.292593E-08   0.132742E-05  -0.279019E-06
  1255   0.760189E+03   0.262511E+02   0.000000E+00   0.393916E+01   0.292097E-08   0.133779E-05  -0.280892E-06
  1256   0.756495E+03   0.264208E+02   0.000000E+00   0.339963E+01   0.291603E-08   0.134790E-05  -0.282724E-06
  1257   0.752855E+03   0.265880E+02   0.000000E+00   0.284752E+01   0.291110E-08   0.135775E-05  -0.284514E-06
  1258   0.749268E+03   0.267527E+02   0.000000E+00   0.228313E+01   0.290618E-08   0.136734E-05  -0.286262E-06
  1259   0.745728E+03   0.269146E+02   0.000000E+00   0.170674E+01   0.290127E-08   0.137668E-05  -0.287970E-06
  1260   0.742257E+03   0.270739E+02   0.000000E+00   0.111863E+01   0.289637E-08   0.138577E-05  -0.289636E-06
  1261   0.738832E+03   0.272302E+02   0.000000E+00   0.519068E+00   0.289148E-08   0.139462E-05  -0.291261E-06
  1262   0.735469E+03   0.273836E+02   0.000000E+00  -0.916540E-01   0.288660E-08   0.140321E-05  -0.292844E-06
  1263   0.732167E+03   0.275341E+02   0.000000E+00  -0.713262E+00   0.288174E-08   0.141157E-05  -0.294387E-06
  1264   0.728920E+03   0.276816E+02   0.000000E+00  -0.134546E+01   0.287688E-08   0.141968E-05  -0.295889E-06
  1265   0.725734E+03   0.278259E+02   0.000000E+00  -0.198794E+01   0.287203E-08   0.142756E-05  -0.297350E-06
  1266   0.722602E+03   0.279671E+02   0.000000E+00  -0.264037E+01   0.286720E-08   0.143520E-05  -0.298771E-06
  1267   0.719540E+03   0.281051E+02   0.000000E+00  -0.330245E+01   0.286238E-08   0.144261E-05  -0.300151E-06
  1268   0.716539E+03   0.282398E+02   0.000000E+00  -0.397384E+01   0.285756E-08   0.144979E-05  -0.301490E-06
  1269   0.713601E+03   0.283713E+02   0.000000E+00  -0.465422E+01   0.285276E-08   0.145674E-05  -0.302789E-06
  1270   0.710724E+03   0.284993E+02   0.000000E+00  -0.534330E+01   0.284797E-08   0.146347E-05  -0.304048E-06
  1271   0.707909E+03   0.286240E+02   0.000000E+00  -0.604069E+01   0.284319E-08   0.146998E-05  -0.305267E-06
  1272   0.705164E+03   0.287451E+02   0.000000E+00  -0.674617E+01   0.283841E-08   0.147627E-05  -0.306445E-06
  1273   0.702480E+03   0.288627E+02   0.000000E+00  -0.745927E+01   0.283365E-08   0.148235E-05  -0.307584E-06
  1274   0.699858E+03   0.289768E+02   0.000000E+00  -0.817978E+01   0.282890E-08   0.148821E-05  -0.308683E-06
  1275   0.697305E+03   0.290873E+02   0.000000E+00  -0.890729E+01   0.282416E-08   0.149386E-05  -0.309742E-06
  1276   0.694818E+03   0.291941E+02   0.000000E+00  -0.964153E+01   0.281943E-08   0.149930E-05  -0.310761E-06
  1277   0.692399E+03   0.292972E+02   0.000000E+00  -0.103821E+02   0.281471E-08   0.150453E-05  -0.311741E-06
  1278   0.690046E+03   0.293966E+02   0.000000E+00  -0.111287E+02   0.281000E-08   0.150957E-05  -0.312681E-06
  1279   0.687759E+03   0.294922E+02   0.000000E+00  -0.118811E+02   0.280530E-08   0.151440E-05  -0.313582E-06
  1280   0.685541E+03   0.295841E+02   0.000000E+00  -0.126388E+02   0.280061E-08   0.151904E-05  -0.314443E-06
  1281   0.683390E+03   0.296719E+02   0.000000E+00  -0.134016E+02   0.279593E-08   0.152348E-05  -0.315266E-06
  1282   0.681306E+03   0.297559E+02   0.000000E+00  -0.141691E+02   0.279127E-08   0.152773E-05  -0.316049E-06
  1283   0.679291E+03   0.298360E+02   0.000000E+00  -0.149409E+02   0.278661E-08   0.153179E-05  -0.316793E-06
  1284   0.677343E+03   0.299121E+02   0.000000E+00  -0.157168E+02   0.278196E-08   0.153567E-05  -0.317499E-06
  1285   0.675464E+03   0.299841E+02   0.000000E+00  -0.164963E+02   0.277732E-08   0.153936E-05  -0.318166E-06
  1286   0.673653E+03   0.300520E+02   0.000000E+00  -0.172792E+02   0.277269E-08   0.154287E-05  -0.318794E-06
  1287   0.671910E+03   0.301160E+02   0.000000E+00  -0.180652E+02   0.276807E-08   0.154620E-05  -0.319383E-06
  1288   0.670236E+03   0.301758E+02   0.000000E+00  -0.188537E+02   0.276346E-08   0.154935E-05  -0.319934E-06
  1289   0.668629E+03   0.302315E+02   0.000000E+00  -0.196445E+02   0.275887E-08   0.155233E-05  -0.320447E-06
  1290   0.667092E+03   0.302831E+02   0.000000E+00  -0.204373E+02   0.275428E-08   0.155515E-05  -0.320921E-06
  1291   0.665623E+03   0.303306E+02   0.000000E+00  -0.212316E+02   0.274970E-08   0.155779E-05  -0.321357E-06
  1292   0.664223E+03   0.303741E+02   0.000000E+00  -0.220273E+02   0.274513E-08   0.156027E-05  -0.321755E-06
  1293   0.662890E+03   0.304134E+02   0.000000E+00  -0.228237E+02   0.274057E-08   0.156258E-05  -0.322115E-06
  1294   0.661627E+03   0.304486E+02   0.000000E+00  -0.236209E+02   0.273602E-08   0.156474E-05  -0.322438E-06
  1295   0.660431E+03   0.304795E+02   0.000000E+00  -0.244182E+02   0.273148E-08   0.156674E-05  -0.322722E-06
  1296   0.659303E+03   0.305064E+02   0.000000E+00  -0.252155E+02   0.272695E-08   0.156858E-05  -0.322969E-06
  1297   0.658242E+03   0.305290E+02   0.000000E+00  -0.260124E+02   0.272243E-08   0.157028E-05  -0.323178E-06
  1298   0.657248E+03   0.305474E+02   0.000000E+00  -0.268084E+02   0.271792E-08   0.157182E-05  -0.323350E-06
  1299   0.656322E+03   0.305616E+02   0.000000E+00  -0.276035E+02   0.271342E-08   0.157322E-05  -0.323484E-06
  1300   0.655461E+03   0.305716E+02   0.000000E+00  -0.283971E+02   0.270892E-08   0.157447E-05  -0.323581E-06
  1301   0.654667E+03   0.305772E+02   0.000000E+00  -0.291891E+02   0.270444E-08   0.157559E-05  -0.323641E-06
  1302   0.653938E+03   0.305789E+02   0.000000E+00  -0.299789E+02   0.269997E-08   0.157656E-05  -0.323664E-06
  1303   0.653275E+03   0.305762E+02   0.000000E+00  -0.307664E+02   0.269551E-08   0.157740E-05  -0.323650E-06
  1304   0.652677E+03   0.305693E+02   0.000000E+00  -0.315511E+02   0.269105E-08   0.157811E-05  -0.323600E-06
  1305   0.652144E+03   0.305584E+02   0.000000E+00  -0.323328E+02   0.268661E-08   0.157869E-05  -0.323513E-06
  1306   0.651675E+03   0.305432E+02   0.000000E+00  -0.331110E+02   0.268217E-08   0.157914E-05  -0.323391E-06
  1307   0.651270E+03   0.305239E+02   0.000000E+00  -0.338854E+02   0.267775E-08   0.157946E-05  -0.323233E-06
  1308   0.650928E+03   0.305004E+02   0.000000E+00  -0.346558E+02   0.267333E-08   0.157967E-05  -0.323040E-06
  1309   0.650649E+03   0.304727E+02   0.000000E+00  -0.354218E+02   0.266892E-08   0.157976E-05  -0.322811E-06
  1310   0.650432E+03   0.304409E+02   0.000000E+00  -0.361829E+02   0.266452E-08   0.157973E-05  -0.322547E-06
  1311   0.650277E+03   0.304050E+02   0.000000E+00  -0.369390E+02   0.266014E-08   0.157959E-05  -0.322249E-06
  1312   0.650183E+03   0.303649E+02   0.000000E+00  -0.376897E+02   0.265576E-08   0.157934E-05  -0.321916E-06
  1313   0.650149E+03   0.303207E+02   0.000000E+00  -0.384346E+02   0.265139E-08   0.157898E-05  -0.321549E-06
  1314   0.650175E+03   0.302724E+02   0.000000E+00  -0.391735E+02   0.264702E-08   0.157852E-05  -0.321148E-06
  1315   0.650260E+03   0.302201E+02   0.000000E+00  -0.399060E+02   0.264267E-08   0.157796E-05  -0.320713E-06
  1316   0.650403E+03   0.301636E+02   0.000000E+00  -0.406319E+02   0.263833E-08   0.157730E-05  -0.320245E-06
  1317   0.650605E+03   0.301033E+02   0.000000E+00  -0.413509E+02   0.263400E-08   0.157654E-05  -0.319744E-06
  1318   0.650863E+03   0.300390E+02   0.000000E+00  -0.420627E+02   0.262967E-08   0.157569E-05  -0.319210E-06
  1319   0.651178E+03   0.299709E+02   0.000000E+00  -0.427669E+02   0.262536E-08   0.157475E-05  -0.318643E-06
  1320   0.651548E+03   0.298989E+02   0.000000E+00  -0.434633E+02   0.262105E-08   0.157373E-05  -0.318043E-06
  1321   0.651973E+03   0.298230E+02   0.000000E+00  -0.441516E+02   0.261675E-08   0.157262E-05  -0.317411E-06
  1322   0.652453E+03   0.297434E+02   0.000000E+00  -0.448316E+02   0.261246E-08   0.157143E-05  -0.316748E-06
  1323   0.652986E+03   0.296600E+02   0.000000E+00  -0.455030E+02   0.260818E-08   0.157016E-05  -0.316052E-06
  1324   0.653571E+03   0.295729E+02   0.000000E+00  -0.461654E+02   0.260391E-08   0.156882E-05  -0.315325E-06
  1325   0.654207E+03   0.294821E+02   0.000000E+00  -0.468186E+02   0.259965E-08   0.156740E-05  -0.314567E-06
  1326   0.654894E+03   0.293876E+02   0.000000E+00  -0.474624E+02   0.259540E-08   0.156592E-05  -0.313778E-06
  1327   0.655631E+03   0.292895E+02   0.000000E+00  -0.480965E+02   0.259115E-08   0.156436E-05  -0.312958E-06
  1328   0.656417E+03   0.291877E+02   0.000000E+00  -0.487206E+02   0.258692E-08   0.156275E-05  -0.312107E-06
  1329   0.657250E+03   0.290825E+02   0.000000E+00  -0.493345E+02   0.258269E-08   0.156107E-05  -0.311227E-06
  1330   0.658130E+03   0.289737E+02   0.000000E+00  -0.499381E+02   0.257847E-08   0.155933E-05  -0.310316E-06
  1331   0.659056E+03   0.288615E+02   0.000000E+00  -0.505309E+02   0.257426E-08   0.155754E-05  -0.309376E-06
  1332   0.660026E+03   0.287459E+02   0.000000E+00  -0.511129E+02   0.257006E-08   0.155569E-05  -0.308406E-06
  1333   0.661041E+03   0.286268E+02   0.000000E+00  -0.516838E+02   0.256587E-08   0.155380E-05  -0.307406E-06
  1334   0.662098E+03   0.285046E+02   0.000000E+00  -0.522433E+02   0.256168E-08   0.155186E-05  -0.306378E-06
  1335   0.663197E+03   0.283790E+02   0.000000E+00  -0.527913E+02   0.255751E-08   0.154987E-05  -0.305321E-06
  1336   0.664336E+03   0.282502E+02   0.000000E+00  -0.533275E+02   0.255334E-08   0.154784E-05  -0.304236E-06
  1337   0.665515E+03   0.281183E+02   0.000000E+00  -0.538518E+02   0.254919E-08   0.154578E-05  -0.303122E-06
  1338   0.666734E+03   0.279834E+02   0.000000E+00  -0.543640E+02   0.254504E-08   0.154368E-05  -0.301980E-06
  1339   0.667989E+03   0.278453E+02   0.000000E+00  -0.548638E+02   0.254090E-08   0.154154E-05  -0.300811E-06
  1340   0.669281E+03   0.277043E+02   0.000000E+00  -0.553511E+02   0.253676E-08   0.153938E-05  -0.299614E-06
  1341   0.670608E+03   0.275603E+02   0.000000E+00  -0.558258E+02   0.253264E-08   0.153719E-05  -0.298389E-06
  1342   0.671969E+03   0.274135E+02   0.000000E+00  -0.562875E+02   0.252852E-08   0.153497E-05  -0.297138E-06
  1343   0.673364E+03   0.272638E+02   0.000000E+00  -0.567362E+02   0.252442E-08   0.153273E-05  -0.295860E-06
  1344   0.674789E+03   0.271114E+02   0.000000E+00  -0.571717E+02   0.252032E-08   0.153048E-05  -0.294555E-06
  1345   0.676246E+03   0.269562E+02   0.000000E+00  -0.575938E+02   0.251623E-08   0.152821E-05  -0.293224E-06
  1346   0.677731E+03   0.267984E+02   0.000000E+00  -0.580024E+02   0.251215E-08   0.152593E-05  -0.291867E-06
  1347   0.679245E+03   0.266379E+02   0.000000E+00  -0.583973E+02   0.250807E-08   0.152363E-05  -0.290484E-06
  1348   0.680786E+03   0.264749E+02   0.000000E+00  -0.587783E+02   0.250401E-08   0.152133E-05  -0.289076E-06
  1349   0.682352E+03   0.263095E+02   0.000000E+00  -0.591452E+02   0.249995E-08   0.151903E-05  -0.287642E-06
  1350   0.683943E+03   0.261416E+02   0.000000E+00  -0.594983E+02   0.249590E-08   0.151672E-05  -0.286184E-06
  1351   0.685558E+03   0.259714E+02   0.000000E+00  -0.598372E+02   0.249186E-08   0.151442E-05  -0.284700E-06
  1352   0.687195E+03   0.257990E+02   0.000000E+00  -0.601618E+02   0.248783E-08   0.151212E-05  -0.283193E-06
  1353   0.688855E+03   0.256244E+02   0.000000E+00  -0.604722E+02   0.248380E-08   0.150983E-05  -0.281661E-06
  1354   0.690530E+03   0.254478E+02   0.000000E+00  -0.607682E+02   0.247979E-08   0.150756E-05  -0.280105E-06
  1355   0.692228E+03   0.252691E+02   0.000000E+00  -0.610496E+02   0.247578E-08   0.150530E-05  -0.278527E-06
  1356   0.693945E+03   0.250885E+02   0.000000E+00  -0.613165E+02   0.247178E-08   0.150306E-05  -0.276926E-06
  1357   0.695678E+03   0.249062E+02   0.000000E+00  -0.615688E+02   0.246778E-08   0.150085E-05  -0.275303E-06
  1358   0.697429E+03   0.247219E+02   0.000000E+00  -0.618062E+02   0.246380E-08   0.149867E-05  -0.273657E-06
  1359   0.699190E+03   0.245360E+02   0.000000E+00  -0.620289E+02   0.245982E-08   0.149652E-05  -0.271991E-06
  1360   0.700961E+03   0.243485E+02   0.000000E+00  -0.622366E+02   0.245586E-08   0.149441E-05  -0.270303E-06
  1361   0.702743E+03   0.241593E+02   0.000000E+00  -0.624292E+02   0.245190E-08   0.149235E-05  -0.268595E-06
  1362   0.704542E+03   0.239687E+02   0.000000E+00  -0.626068E+02   0.244794E-08   0.149033E-05  -0.266867E-06
  1363   0.706344E+03   0.237766E+02   0.000000E+00  -0.627692E+02   0.244400E-08   0.148835E-05  -0.265119E-06
  1364   0.708156E+03   0.235831E+02   0.000000E+00  -0.629165E+02   0.244006E-08   0.148644E-05  -0.263352E-06
  1365   0.709978E+03   0.233884E+02   0.000000E+00  -0.630486E+02   0.243613E-08   0.148458E-05  -0.261566E-06
  1366   0.711797E+03   0.231925E+02   0.000000E+00  -0.631654E+02   0.243221E-08   0.148278E-05  -0.259761E-06
  1367   0.713625E+03   0.229955E+02   0.000000E+00  -0.632670E+02   0.242830E-08   0.148105E-05  -0.257939E-06
  1368   0.715457E+03   0.227973E+02   0.000000E+00  -0.633532E+02   0.242439E-08   0.147939E-05  -0.256099E-06
  1369   0.717285E+03   0.225983E+02   0.000000E+00  -0.634242E+02   0.242049E-08   0.147780E-05  -0.254241E-06
  1370   0.719124E+03   0.223984E+02   0.000000E+00  -0.634799E+02   0.241660E-08   0.147629E-05  -0.252367E-06
  1371   0.720951E+03   0.221975E+02   0.000000E+00  -0.635203E+02   0.241272E-08   0.147486E-05  -0.250477E-06
  1372   0.722781E+03   0.219961E+02   0.000000E+00  -0.635454E+02   0.240885E-08   0.147352E-05  -0.248571E-06
  1373   0.724608E+03   0.217940E+02   0.000000E+00  -0.635553E+02   0.240498E-08   0.147227E-05  -0.246649E-06
  1374   0.726431E+03   0.215912E+02   0.000000E+00  -0.635500E+02   0.240112E-08   0.147112E-05  -0.244712E-06
  1375   0.728242E+03   0.213880E+02   0.000000E+00  -0.635295E+02   0.239727E-08   0.147006E-05  -0.242761E-06
  1376   0.730050E+03   0.211845E+02   0.000000E+00  -0.634937E+02   0.239343E-08   0.146911E-05  -0.240795E-06
  1377   0.731854E+03   0.209805E+02   0.000000E+00  -0.634429E+02   0.238959E-08   0.146826E-05  -0.238816E-06
  1378   0.733647E+03   0.207763E+02   0.000000E+00  -0.633770E+02   0.238576E-08   0.146752E-05  -0.236823E-06
  1379   0.735428E+03   0.205719E+02   0.000000E+00  -0.632961E+02   0.238194E-08   0.146690E-05  -0.234818E-06
  1380   0.737192E+03   0.203674E+02   0.000000E+00  -0.632000E+02   0.237813E-08   0.146639E-05  -0.232800E-06
  1381   0.738952E+03   0.201627E+02   0.000000E+00  -0.630889E+02   0.237432E-08   0.146601E-05  -0.230769E-06
  1382   0.740694E+03   0.199581E+02   0.000000E+00  -0.629629E+02   0.237052E-08   0.146575E-05  -0.228728E-06
  1383   0.742418E+03   0.197536E+02   0.000000E+00  -0.628218E+02   0.236673E-08   0.146563E-05  -0.226675E-06
  1384   0.744123E+03   0.195492E+02   0.000000E+00  -0.626659E+02   0.236295E-08   0.146564E-05  -0.224611E-06
  1385   0.745818E+03   0.193450E+02   0.000000E+00  -0.624953E+02   0.235917E-08   0.146579E-05  -0.222537E-06
  1386   0.747495E+03   0.191412E+02   0.000000E+00  -0.623102E+02   0.235540E-08   0.146608E-05  -0.220452E-06
  1387   0.749147E+03   0.189378E+02   0.000000E+00  -0.621106E+02   0.235164E-08   0.146652E-05  -0.218359E-06
  1388   0.750780E+03   0.187349E+02   0.000000E+00  -0.618967E+02   0.234789E-08   0.146711E-05  -0.216256E-06
  1389   0.752389E+03   0.185325E+02   0.000000E+00  -0.616686E+02   0.234414E-08   0.146785E-05  -0.214144E-06
  1390   0.753980E+03   0.183308E+02   0.000000E+00  -0.614265E+02   0.234040E-08   0.146876E-05  -0.212025E-06
  1391   0.755545E+03   0.181298E+02   0.000000E+00  -0.611705E+02   0.233667E-08   0.146982E-05  -0.209897E-06
  1392   0.757086E+03   0.179296E+02   0.000000E+00  -0.609007E+02   0.233294E-08   0.147106E-05  -0.207762E-06
  1393   0.758609E+03   0.177303E+02   0.000000E+00  -0.606171E+02   0.232922E-08   0.147246E-05  -0.205620E-06
  1394   0.760100E+03   0.175318E+02   0.000000E+00  -0.603200E+02   0.232551E-08   0.147404E-05  -0.203472E-06
  1395   0.761558E+03   0.173343E+02   0.000000E+00  -0.600094E+02   0.232181E-08   0.147580E-05  -0.201317E-06
  1396   0.762992E+03   0.171378E+02   0.000000E+00  -0.596854E+02   0.231811E-08   0.147774E-05  -0.199157E-06
  1397   0.764400E+03   0.169425E+02   0.000000E+00  -0.593483E+02   0.231442E-08   0.147987E-05  -0.196991E-06
  1398   0.765770E+03   0.167483E+02   0.000000E+00  -0.589980E+02   0.231074E-08   0.148219E-05  -0.194820E-06
  1399   0.767114E+03   0.165554E+02   0.000000E+00  -0.586349E+02   0.230707E-08   0.148470E-05  -0.192646E-06
  1400   0.768420E+03   0.163637E+02   0.000000E+00  -0.582591E+02   0.230340E-08   0.148742E-05  -0.190467E-06
  1401   0.769700E+03   0.161735E+02   0.000000E+00  -0.578708E+02   0.229974E-08   0.149034E-05  -0.188284E-06
  1402   0.770942E+03   0.159847E+02   0.000000E+00  -0.574702E+02   0.229609E-08   0.149346E-05  -0.186098E-06
  1403   0.772151E+03   0.157973E+02   0.000000E+00  -0.570574E+02   0.229244E-08   0.149677E-05  -0.183908E-06
  1404   0.773328E+03   0.156115E+02   0.000000E+00  -0.566326E+02   0.228880E-08   0.150029E-05  -0.181715E-06
  1405   0.774466E+03   0.154274E+02   0.000000E+00  -0.561961E+02   0.228517E-08   0.150400E-05  -0.179519E-06
  1406   0.775565E+03   0.152450E+02   0.000000E+00  -0.557479E+02   0.228154E-08   0.150790E-05  -0.177319E-06
  1407   0.776623E+03   0.150643E+02   0.000000E+00  -0.552884E+02   0.227792E-08   0.151199E-05  -0.175116E-06
  1408   0.777650E+03   0.148854E+02   0.000000E+00  -0.548175E+02   0.227431E-08   0.151626E-05  -0.172909E-06
  1409   0.778630E+03   0.147084E+02   0.000000E+00  -0.543356E+02   0.227071E-08   0.152073E-05  -0.170700E-06
  1410   0.779577E+03   0.145334E+02   0.000000E+00  -0.538429E+02   0.226711E-08   0.152537E-05  -0.168487E-06
  1411   0.780477E+03   0.143603E+02   0.000000E+00  -0.533395E+02   0.226352E-08   0.153020E-05  -0.166271E-06
  1412   0.781338E+03   0.141893E+02   0.000000E+00  -0.528257E+02   0.225993E-08   0.153520E-05  -0.164052E-06
  1413   0.782151E+03   0.140204E+02   0.000000E+00  -0.523016E+02   0.225636E-08   0.154038E-05  -0.161830E-06
  1414   0.782925E+03   0.138538E+02   0.000000E+00  -0.517677E+02   0.225279E-08   0.154574E-05  -0.159605E-06
  1415   0.783651E+03   0.136893E+02   0.000000E+00  -0.512241E+02   0.224922E-08   0.155126E-05  -0.157378E-06
  1416   0.784337E+03   0.135271E+02   0.000000E+00  -0.506710E+02   0.224567E-08   0.155696E-05  -0.155147E-06
