#    L    TT             EE             BB             TE          
   787   0.232998E+04   0.172746E+02   0.714390E-01  -0.101770E+03
   788   0.233440E+04   0.170555E+02   0.715407E-01  -0.100545E+03
   789   0.233866E+04   0.168394E+02   0.716421E-01  -0.992957E+02
   790   0.234277E+04   0.166265E+02   0.717432E-01  -0.980204E+02
   791   0.234672E+04   0.164170E+02   0.718440E-01  -0.967223E+02
   792   0.235052E+04   0.162110E+02   0.719444E-01  -0.954007E+02
   793   0.235415E+04   0.160086E+02   0.720445E-01  -0.940570E+02
   794   0.235762E+04   0.158098E+02   0.721442E-01  -0.926919E+02
   795   0.236093E+04   0.156150E+02   0.722435E-01  -0.913069E+02
   796   0.236407E+04   0.154241E+02   0.723423E-01  -0.899011E+02
   797   0.236706E+04   0.152371E+02   0.724407E-01  -0.884760E+02
   798   0.236988E+04   0.150541E+02   0.725386E-01  -0.870316E+02
   799   0.237254E+04   0.148752E+02   0.726360E-01  -0.855686E+02
   800   0.237504E+04   0.147004E+02   0.727328E-01  -0.840862E+02
   801   0.237736E+04   0.145297E+02   0.728291E-01  -0.825866E+02
   802   0.237954E+04   0.143631E+02   0.729248E-01  -0.810689E+02
   803   0.238153E+04   0.142009E+02   0.730198E-01  -0.795339E+02
   804   0.238337E+04   0.140430E+02   0.731142E-01  -0.779829E+02
   805   0.238502E+04   0.138897E+02   0.732080E-01  -0.764152E+02
   806   0.238649E+04   0.137410E+02   0.733011E-01  -0.748329E+02
   807   0.238777E+04   0.135970E+02   0.733935E-01  -0.732345E+02
   808   0.238886E+04   0.134578E+02   0.734851E-01  -0.716228E+02
   809   0.238976E+04   0.133236E+02   0.735760E-01  -0.699971E+02
   810   0.239046E+04   0.131943E+02   0.736661E-01  -0.683579E+02
   811   0.239097E+04   0.130701E+02   0.737555E-01  -0.667070E+02
   812   0.239131E+04   0.129509E+02   0.738440E-01  -0.650448E+02
   813   0.239145E+04   0.128368E+02   0.739317E-01  -0.633723E+02
   814   0.239142E+04   0.127277E+02   0.740186E-01  -0.616903E+02
   815   0.239122E+04   0.126238E+02   0.741046E-01  -0.599995E+02
   816   0.239084E+04   0.125250E+02   0.741896E-01  -0.583009E+02
   817   0.239029E+04   0.124315E+02   0.742738E-01  -0.565949E+02
   818   0.238956E+04   0.123433E+02   0.743571E-01  -0.548815E+02
   819   0.238865E+04   0.122603E+02   0.744394E-01  -0.531612E+02
   820   0.238754E+04   0.121829E+02   0.745208E-01  -0.514343E+02
   821   0.238623E+04   0.121108E+02   0.746011E-01  -0.497012E+02
   822   0.238472E+04   0.120443E+02   0.746805E-01  -0.479620E+02
   823   0.238301E+04   0.119833E+02   0.747589E-01  -0.462172E+02
   824   0.238109E+04   0.119279E+02   0.748362E-01  -0.444677E+02
   825   0.237899E+04   0.118782E+02   0.749125E-01  -0.427147E+02
   826   0.237669E+04   0.118340E+02   0.749878E-01  -0.409593E+02
   827   0.237420E+04   0.117955E+02   0.750619E-01  -0.392025E+02
   828   0.237153E+04   0.117626E+02   0.751350E-01  -0.374454E+02
   829   0.236869E+04   0.117354E+02   0.752070E-01  -0.356890E+02
   830   0.236568E+04   0.117138E+02   0.752779E-01  -0.339345E+02
   831   0.236251E+04   0.116979E+02   0.753476E-01  -0.321819E+02
   832   0.235915E+04   0.116876E+02   0.754162E-01  -0.304319E+02
   833   0.235561E+04   0.116832E+02   0.754836E-01  -0.286845E+02
   834   0.235189E+04   0.116844E+02   0.755498E-01  -0.269400E+02
   835   0.234798E+04   0.116915E+02   0.756149E-01  -0.251988E+02
   836   0.234388E+04   0.117043E+02   0.756788E-01  -0.234610E+02
   837   0.233957E+04   0.117229E+02   0.757414E-01  -0.217271E+02
   838   0.233509E+04   0.117474E+02   0.758029E-01  -0.199978E+02
   839   0.233041E+04   0.117775E+02   0.758631E-01  -0.182741E+02
   840   0.232555E+04   0.118134E+02   0.759221E-01  -0.165568E+02
   841   0.232052E+04   0.118549E+02   0.759798E-01  -0.148470E+02
   842   0.231532E+04   0.119021E+02   0.760362E-01  -0.131454E+02
   843   0.230995E+04   0.119548E+02   0.760914E-01  -0.114530E+02
   844   0.230443E+04   0.120130E+02   0.761453E-01  -0.977069E+01
   845   0.229874E+04   0.120767E+02   0.761979E-01  -0.809890E+01
   846   0.229290E+04   0.121459E+02   0.762492E-01  -0.643826E+01
   847   0.228689E+04   0.122208E+02   0.762991E-01  -0.478916E+01
   848   0.228072E+04   0.123012E+02   0.763478E-01  -0.315210E+01
   849   0.227437E+04   0.123872E+02   0.763951E-01  -0.152758E+01
   850   0.226785E+04   0.124787E+02   0.764411E-01   0.839362E-01
   851   0.226116E+04   0.125760E+02   0.764857E-01   0.168196E+01
   852   0.225431E+04   0.126787E+02   0.765290E-01   0.326607E+01
   853   0.224729E+04   0.127868E+02   0.765709E-01   0.483580E+01
   854   0.224011E+04   0.129003E+02   0.766114E-01   0.639072E+01
   855   0.223279E+04   0.130190E+02   0.766506E-01   0.793040E+01
   856   0.222531E+04   0.131428E+02   0.766884E-01   0.945442E+01
   857   0.221770E+04   0.132716E+02   0.767248E-01   0.109623E+02
   858   0.220995E+04   0.134055E+02   0.767598E-01   0.124537E+02
   859   0.220207E+04   0.135442E+02   0.767935E-01   0.139276E+02
   860   0.219405E+04   0.136879E+02   0.768257E-01   0.153834E+02
   861   0.218590E+04   0.138364E+02   0.768566E-01   0.168203E+02
   862   0.217762E+04   0.139898E+02   0.768860E-01   0.182374E+02
   863   0.216922E+04   0.141482E+02   0.769141E-01   0.196341E+02
   864   0.216069E+04   0.143115E+02   0.769408E-01   0.210093E+02
   865   0.215203E+04   0.144795E+02   0.769660E-01   0.223626E+02
   866   0.214325E+04   0.146524E+02   0.769899E-01   0.236935E+02
   867   0.213435E+04   0.148299E+02   0.770123E-01   0.250023E+02
   868   0.212532E+04   0.150121E+02   0.770334E-01   0.262885E+02
   869   0.211617E+04   0.151987E+02   0.770531E-01   0.275522E+02
   870   0.210691E+04   0.153898E+02   0.770714E-01   0.287933E+02
   871   0.209752E+04   0.155853E+02   0.770883E-01   0.300116E+02
   872   0.208803E+04   0.157849E+02   0.771038E-01   0.312071E+02
   873   0.207842E+04   0.159887E+02   0.771179E-01   0.323793E+02
   874   0.206871E+04   0.161965E+02   0.771307E-01   0.335277E+02
   875   0.205890E+04   0.164083E+02   0.771421E-01   0.346517E+02
   876   0.204899E+04   0.166239E+02   0.771521E-01   0.357510E+02
   877   0.203898E+04   0.168432E+02   0.771608E-01   0.368248E+02
   878   0.202890E+04   0.170661E+02   0.771682E-01   0.378730E+02
   879   0.201873E+04   0.172926E+02   0.771742E-01   0.388948E+02
   880   0.200849E+04   0.175224E+02   0.771788E-01   0.398899E+02
   881   0.199816E+04   0.177556E+02   0.771822E-01   0.408578E+02
   882   0.198777E+04   0.179921E+02   0.771843E-01   0.417982E+02
   883   0.197730E+04   0.182318E+02   0.771850E-01   0.427105E+02
   884   0.196675E+04   0.184747E+02   0.771845E-01   0.435944E+02
   885   0.195613E+04   0.187207E+02   0.771827E-01   0.444494E+02
   886   0.194545E+04   0.189696E+02   0.771797E-01   0.452751E+02
   887   0.193469E+04   0.192215E+02   0.771754E-01   0.460715E+02
   888   0.192388E+04   0.194761E+02   0.771699E-01   0.468386E+02
   889   0.191300E+04   0.197334E+02   0.771631E-01   0.475764E+02
   890   0.190206E+04   0.199933E+02   0.771552E-01   0.482849E+02
   891   0.189108E+04   0.202557E+02   0.771461E-01   0.489641E+02
   892   0.188004E+04   0.205204E+02   0.771357E-01   0.496139E+02
   893   0.186895E+04   0.207874E+02   0.771243E-01   0.502345E+02
   894   0.185782E+04   0.210564E+02   0.771117E-01   0.508256E+02
   895   0.184665E+04   0.213275E+02   0.770979E-01   0.513872E+02
   896   0.183544E+04   0.216004E+02   0.770831E-01   0.519193E+02
   897   0.182420E+04   0.218750E+02   0.770671E-01   0.524217E+02
   898   0.181293E+04   0.221511E+02   0.770501E-01   0.528944E+02
   899   0.180163E+04   0.224287E+02   0.770320E-01   0.533372E+02
   900   0.179031E+04   0.227077E+02   0.770129E-01   0.537500E+02
   901   0.177897E+04   0.229877E+02   0.769927E-01   0.541328E+02
   902   0.176762E+04   0.232689E+02   0.769716E-01   0.544856E+02
   903   0.175626E+04   0.235511E+02   0.769494E-01   0.548081E+02
   904   0.174488E+04   0.238342E+02   0.769263E-01   0.551002E+02
   905   0.173351E+04   0.241180E+02   0.769023E-01   0.553620E+02
   906   0.172212E+04   0.244025E+02   0.768773E-01   0.555932E+02
   907   0.171075E+04   0.246875E+02   0.768514E-01   0.557938E+02
   908   0.169939E+04   0.249729E+02   0.768245E-01   0.559638E+02
   909   0.168803E+04   0.252587E+02   0.767969E-01   0.561033E+02
   910   0.167668E+04   0.255448E+02   0.767683E-01   0.562123E+02
   911   0.166535E+04   0.258309E+02   0.767390E-01   0.562908E+02
   912   0.165404E+04   0.261171E+02   0.767088E-01   0.563391E+02
   913   0.164275E+04   0.264032E+02   0.766778E-01   0.563571E+02
   914   0.163149E+04   0.266891E+02   0.766460E-01   0.563449E+02
   915   0.162025E+04   0.269747E+02   0.766135E-01   0.563026E+02
   916   0.160904E+04   0.272599E+02   0.765802E-01   0.562302E+02
   917   0.159786E+04   0.275445E+02   0.765462E-01   0.561280E+02
   918   0.158671E+04   0.278285E+02   0.765116E-01   0.559960E+02
   919   0.157561E+04   0.281117E+02   0.764762E-01   0.558344E+02
   920   0.156454E+04   0.283940E+02   0.764402E-01   0.556432E+02
   921   0.155351E+04   0.286752E+02   0.764036E-01   0.554226E+02
   922   0.154253E+04   0.289553E+02   0.763663E-01   0.551730E+02
   923   0.153160E+04   0.292342E+02   0.763284E-01   0.548945E+02
   924   0.152071E+04   0.295118E+02   0.762900E-01   0.545876E+02
   925   0.150989E+04   0.297879E+02   0.762510E-01   0.542524E+02
   926   0.149912E+04   0.300624E+02   0.762115E-01   0.538895E+02
   927   0.148841E+04   0.303352E+02   0.761715E-01   0.534991E+02
   928   0.147777E+04   0.306063E+02   0.761310E-01   0.530814E+02
   929   0.146720E+04   0.308755E+02   0.760900E-01   0.526369E+02
   930   0.145669E+04   0.311427E+02   0.760486E-01   0.521656E+02
   931   0.144625E+04   0.314078E+02   0.760067E-01   0.516678E+02
   932   0.143590E+04   0.316707E+02   0.759645E-01   0.511439E+02
   933   0.142561E+04   0.319313E+02   0.759219E-01   0.505940E+02
   934   0.141541E+04   0.321893E+02   0.758789E-01   0.500184E+02
   935   0.140529E+04   0.324448E+02   0.758356E-01   0.494174E+02
   936   0.139525E+04   0.326976E+02   0.757919E-01   0.487912E+02
   937   0.138529E+04   0.329476E+02   0.757480E-01   0.481403E+02
   938   0.137542E+04   0.331948E+02   0.757038E-01   0.474649E+02
   939   0.136565E+04   0.334389E+02   0.756594E-01   0.467655E+02
   940   0.135595E+04   0.336799E+02   0.756147E-01   0.460424E+02
   941   0.134636E+04   0.339178E+02   0.755699E-01   0.452959E+02
   942   0.133687E+04   0.341524E+02   0.755248E-01   0.445263E+02
   943   0.132747E+04   0.343836E+02   0.754796E-01   0.437342E+02
   944   0.131817E+04   0.346113E+02   0.754343E-01   0.429199E+02
   945   0.130897E+04   0.348355E+02   0.753889E-01   0.420839E+02
   946   0.129988E+04   0.350560E+02   0.753434E-01   0.412265E+02
   947   0.129089E+04   0.352728E+02   0.752978E-01   0.403484E+02
   948   0.128201E+04   0.354858E+02   0.752522E-01   0.394498E+02
   949   0.127324E+04   0.356950E+02   0.752066E-01   0.385312E+02
   950   0.126458E+04   0.359002E+02   0.751609E-01   0.375932E+02
   951   0.125604E+04   0.361013E+02   0.751154E-01   0.366359E+02
   952   0.124761E+04   0.362983E+02   0.750698E-01   0.356600E+02
   953   0.123929E+04   0.364910E+02   0.750244E-01   0.346658E+02
   954   0.123108E+04   0.366795E+02   0.749790E-01   0.336537E+02
   955   0.122300E+04   0.368635E+02   0.749338E-01   0.326242E+02
   956   0.121504E+04   0.370430E+02   0.748887E-01   0.315777E+02
   957   0.120720E+04   0.372179E+02   0.748438E-01   0.305147E+02
   958   0.119948E+04   0.373884E+02   0.747990E-01   0.294358E+02
   959   0.119188E+04   0.375541E+02   0.747545E-01   0.283416E+02
   960   0.118441E+04   0.377152E+02   0.747102E-01   0.272327E+02
   961   0.117707E+04   0.378715E+02   0.746662E-01   0.261096E+02
   962   0.116986E+04   0.380232E+02   0.746224E-01   0.249729E+02
   963   0.116278E+04   0.381700E+02   0.745789E-01   0.238232E+02
   964   0.115582E+04   0.383119E+02   0.745358E-01   0.226610E+02
   965   0.114900E+04   0.384490E+02   0.744930E-01   0.214866E+02
   966   0.114231E+04   0.385810E+02   0.744505E-01   0.203008E+02
   967   0.113576E+04   0.387080E+02   0.744084E-01   0.191038E+02
   968   0.112933E+04   0.388299E+02   0.743667E-01   0.178963E+02
   969   0.112305E+04   0.389466E+02   0.743255E-01   0.166787E+02
   970   0.111689E+04   0.390581E+02   0.742846E-01   0.154515E+02
   971   0.111087E+04   0.391644E+02   0.742442E-01   0.142153E+02
   972   0.110499E+04   0.392653E+02   0.742043E-01   0.129705E+02
   973   0.109924E+04   0.393610E+02   0.741649E-01   0.117178E+02
   974   0.109363E+04   0.394513E+02   0.741259E-01   0.104576E+02
   975   0.108816E+04   0.395362E+02   0.740875E-01   0.919069E+01
   976   0.108282E+04   0.396158E+02   0.740496E-01   0.791735E+01
   977   0.107762E+04   0.396898E+02   0.740123E-01   0.663834E+01
   978   0.107256E+04   0.397585E+02   0.739756E-01   0.535402E+01
   979   0.106763E+04   0.398218E+02   0.739394E-01   0.406501E+01
   980   0.106285E+04   0.398795E+02   0.739038E-01   0.277179E+01
   981   0.105820E+04   0.399318E+02   0.738688E-01   0.147487E+01
   982   0.105368E+04   0.399786E+02   0.738345E-01   0.174775E+00
   983   0.104931E+04   0.400200E+02   0.738007E-01  -0.112799E+01
   984   0.104507E+04   0.400559E+02   0.737677E-01  -0.243293E+01
   985   0.104097E+04   0.400862E+02   0.737353E-01  -0.373957E+01
   986   0.103700E+04   0.401110E+02   0.737035E-01  -0.504746E+01
   987   0.103318E+04   0.401303E+02   0.736725E-01  -0.635616E+01
   988   0.102949E+04   0.401439E+02   0.736421E-01  -0.766522E+01
   989   0.102593E+04   0.401521E+02   0.736124E-01  -0.897419E+01
   990   0.102251E+04   0.401545E+02   0.735835E-01  -0.102826E+02
   991   0.101923E+04   0.401513E+02   0.735552E-01  -0.115900E+02
   992   0.101608E+04   0.401425E+02   0.735277E-01  -0.128958E+02
   993   0.101306E+04   0.401281E+02   0.735009E-01  -0.141996E+02
   994   0.101019E+04   0.401081E+02   0.734749E-01  -0.155006E+02
   995   0.100744E+04   0.400826E+02   0.734496E-01  -0.167983E+02
   996   0.100482E+04   0.400515E+02   0.734251E-01  -0.180923E+02
   997   0.100234E+04   0.400148E+02   0.734014E-01  -0.193819E+02
   998   0.999996E+03   0.399727E+02   0.733784E-01  -0.206665E+02
   999   0.997776E+03   0.399250E+02   0.733562E-01  -0.219455E+02
  1000   0.995690E+03   0.398719E+02   0.733348E-01  -0.232183E+02
  1001   0.993724E+03   0.398133E+02   0.733142E-01  -0.244843E+02
  1002   0.991892E+03   0.397491E+02   0.732943E-01  -0.257428E+02
  1003   0.990179E+03   0.396795E+02   0.732753E-01  -0.269932E+02
  1004   0.988594E+03   0.396043E+02   0.732571E-01  -0.282348E+02
  1005   0.987122E+03   0.395236E+02   0.732397E-01  -0.294670E+02
  1006   0.985777E+03   0.394376E+02   0.732231E-01  -0.306896E+02
  1007   0.984545E+03   0.393463E+02   0.732073E-01  -0.319022E+02
  1008   0.983434E+03   0.392499E+02   0.731923E-01  -0.331048E+02
  1009   0.982443E+03   0.391486E+02   0.731781E-01  -0.342969E+02
  1010   0.981559E+03   0.390425E+02   0.731647E-01  -0.354784E+02
  1011   0.980796E+03   0.389317E+02   0.731522E-01  -0.366489E+02
  1012   0.980139E+03   0.388164E+02   0.731405E-01  -0.378083E+02
  1013   0.979589E+03   0.386965E+02   0.731296E-01  -0.389562E+02
  1014   0.979161E+03   0.385720E+02   0.731196E-01  -0.400921E+02
  1015   0.978832E+03   0.384428E+02   0.731103E-01  -0.412157E+02
  1016   0.978619E+03   0.383088E+02   0.731019E-01  -0.423267E+02
  1017   0.978520E+03   0.381699E+02   0.730943E-01  -0.434246E+02
  1018   0.978522E+03   0.380261E+02   0.730876E-01  -0.445091E+02
  1019   0.978632E+03   0.378775E+02   0.730816E-01  -0.455797E+02
  1020   0.978851E+03   0.377239E+02   0.730765E-01  -0.466358E+02
  1021   0.979170E+03   0.375657E+02   0.730722E-01  -0.476768E+02
  1022   0.979591E+03   0.374030E+02   0.730687E-01  -0.487020E+02
  1023   0.980099E+03   0.372358E+02   0.730660E-01  -0.497108E+02
  1024   0.980709E+03   0.370644E+02   0.730641E-01  -0.507026E+02
  1025   0.981399E+03   0.368891E+02   0.730631E-01  -0.516766E+02
  1026   0.982184E+03   0.367097E+02   0.730628E-01  -0.526325E+02
  1027   0.983049E+03   0.365265E+02   0.730633E-01  -0.535701E+02
  1028   0.983995E+03   0.363394E+02   0.730647E-01  -0.544897E+02
  1029   0.985037E+03   0.361486E+02   0.730668E-01  -0.553913E+02
  1030   0.986153E+03   0.359540E+02   0.730697E-01  -0.562751E+02
  1031   0.987358E+03   0.357558E+02   0.730734E-01  -0.571412E+02
  1032   0.988637E+03   0.355540E+02   0.730778E-01  -0.579897E+02
  1033   0.990006E+03   0.353485E+02   0.730831E-01  -0.588207E+02
  1034   0.991450E+03   0.351396E+02   0.730890E-01  -0.596336E+02
  1035   0.992977E+03   0.349274E+02   0.730958E-01  -0.604280E+02
  1036   0.994571E+03   0.347119E+02   0.731032E-01  -0.612031E+02
  1037   0.996227E+03   0.344933E+02   0.731114E-01  -0.619585E+02
  1038   0.997959E+03   0.342717E+02   0.731204E-01  -0.626936E+02
  1039   0.999753E+03   0.340473E+02   0.731300E-01  -0.634079E+02
  1040   0.100160E+04   0.338201E+02   0.731404E-01  -0.641007E+02
  1041   0.100351E+04   0.335902E+02   0.731515E-01  -0.647720E+02
  1042   0.100548E+04   0.333576E+02   0.731632E-01  -0.654219E+02
  1043   0.100749E+04   0.331223E+02   0.731756E-01  -0.660500E+02
  1044   0.100957E+04   0.328843E+02   0.731887E-01  -0.666571E+02
  1045   0.101169E+04   0.326436E+02   0.732024E-01  -0.672423E+02
  1046   0.101387E+04   0.324003E+02   0.732168E-01  -0.678067E+02
  1047   0.101609E+04   0.321543E+02   0.732318E-01  -0.683493E+02
  1048   0.101837E+04   0.319058E+02   0.732475E-01  -0.688704E+02
  1049   0.102068E+04   0.316551E+02   0.732637E-01  -0.693691E+02
  1050   0.102304E+04   0.314024E+02   0.732805E-01  -0.698471E+02
  1051   0.102544E+04   0.311477E+02   0.732979E-01  -0.703036E+02
  1052   0.102787E+04   0.308912E+02   0.733159E-01  -0.707379E+02
  1053   0.103034E+04   0.306333E+02   0.733344E-01  -0.711501E+02
  1054   0.103285E+04   0.303740E+02   0.733534E-01  -0.715401E+02
  1055   0.103537E+04   0.301135E+02   0.733730E-01  -0.719087E+02
  1056   0.103793E+04   0.298518E+02   0.733931E-01  -0.722552E+02
  1057   0.104051E+04   0.295889E+02   0.734136E-01  -0.725788E+02
  1058   0.104312E+04   0.293251E+02   0.734346E-01  -0.728811E+02
  1059   0.104574E+04   0.290602E+02   0.734561E-01  -0.731605E+02
  1060   0.104839E+04   0.287946E+02   0.734780E-01  -0.734172E+02
  1061   0.105105E+04   0.285281E+02   0.735003E-01  -0.736524E+02
  1062   0.105373E+04   0.282610E+02   0.735230E-01  -0.738642E+02
  1063   0.105642E+04   0.279932E+02   0.735461E-01  -0.740546E+02
  1064   0.105913E+04   0.277249E+02   0.735696E-01  -0.742222E+02
  1065   0.106183E+04   0.274562E+02   0.735935E-01  -0.743671E+02
  1066   0.106455E+04   0.271872E+02   0.736176E-01  -0.744906E+02
  1067   0.106727E+04   0.269179E+02   0.736421E-01  -0.745913E+02
  1068   0.107000E+04   0.266485E+02   0.736668E-01  -0.746700E+02
  1069   0.107271E+04   0.263791E+02   0.736919E-01  -0.747267E+02
  1070   0.107544E+04   0.261097E+02   0.737172E-01  -0.747613E+02
  1071   0.107816E+04   0.258405E+02   0.737427E-01  -0.747739E+02
  1072   0.108087E+04   0.255717E+02   0.737685E-01  -0.747651E+02
  1073   0.108357E+04   0.253032E+02   0.737945E-01  -0.747343E+02
  1074   0.108627E+04   0.250353E+02   0.738206E-01  -0.746822E+02
  1075   0.108895E+04   0.247680E+02   0.738469E-01  -0.746088E+02
  1076   0.109162E+04   0.245014E+02   0.738734E-01  -0.745133E+02
  1077   0.109427E+04   0.242356E+02   0.739000E-01  -0.743971E+02
  1078   0.109691E+04   0.239708E+02   0.739267E-01  -0.742604E+02
  1079   0.109952E+04   0.237070E+02   0.739535E-01  -0.741023E+02
  1080   0.110211E+04   0.234442E+02   0.739803E-01  -0.739244E+02
  1081   0.110468E+04   0.231828E+02   0.740073E-01  -0.737250E+02
  1082   0.110723E+04   0.229226E+02   0.740342E-01  -0.735057E+02
  1083   0.110975E+04   0.226638E+02   0.740612E-01  -0.732665E+02
  1084   0.111224E+04   0.224065E+02   0.740882E-01  -0.730073E+02
  1085   0.111470E+04   0.221508E+02   0.741151E-01  -0.727289E+02
  1086   0.111712E+04   0.218967E+02   0.741420E-01  -0.724298E+02
  1087   0.111952E+04   0.216443E+02   0.741688E-01  -0.721122E+02
  1088   0.112187E+04   0.213939E+02   0.741956E-01  -0.717753E+02
  1089   0.112419E+04   0.211453E+02   0.742223E-01  -0.714190E+02
  1090   0.112646E+04   0.208987E+02   0.742489E-01  -0.710442E+02
  1091   0.112870E+04   0.206542E+02   0.742753E-01  -0.706515E+02
  1092   0.113090E+04   0.204119E+02   0.743016E-01  -0.702402E+02
  1093   0.113304E+04   0.201719E+02   0.743277E-01  -0.698117E+02
  1094   0.113515E+04   0.199342E+02   0.743537E-01  -0.693653E+02
  1095   0.113721E+04   0.196991E+02   0.743794E-01  -0.689024E+02
  1096   0.113922E+04   0.194665E+02   0.744049E-01  -0.684222E+02
  1097   0.114118E+04   0.192366E+02   0.744302E-01  -0.679255E+02
  1098   0.114309E+04   0.190094E+02   0.744553E-01  -0.674129E+02
  1099   0.114495E+04   0.187850E+02   0.744800E-01  -0.668845E+02
  1100   0.114676E+04   0.185635E+02   0.745045E-01  -0.663409E+02
  1101   0.114851E+04   0.183448E+02   0.745287E-01  -0.657814E+02
  1102   0.115021E+04   0.181292E+02   0.745525E-01  -0.652073E+02
  1103   0.115185E+04   0.179167E+02   0.745761E-01  -0.646180E+02
  1104   0.115343E+04   0.177073E+02   0.745992E-01  -0.640147E+02
  1105   0.115495E+04   0.175011E+02   0.746220E-01  -0.633974E+02
  1106   0.115641E+04   0.172981E+02   0.746444E-01  -0.627664E+02
  1107   0.115782E+04   0.170985E+02   0.746665E-01  -0.621221E+02
  1108   0.115915E+04   0.169023E+02   0.746881E-01  -0.614648E+02
  1109   0.116042E+04   0.167096E+02   0.747092E-01  -0.607950E+02
  1110   0.116163E+04   0.165204E+02   0.747299E-01  -0.601128E+02
  1111   0.116277E+04   0.163349E+02   0.747502E-01  -0.594189E+02
  1112   0.116385E+04   0.161529E+02   0.747699E-01  -0.587133E+02
  1113   0.116486E+04   0.159748E+02   0.747892E-01  -0.579967E+02
  1114   0.116580E+04   0.158004E+02   0.748080E-01  -0.572692E+02
  1115   0.116668E+04   0.156298E+02   0.748262E-01  -0.565313E+02
  1116   0.116748E+04   0.154632E+02   0.748439E-01  -0.557834E+02
  1117   0.116822E+04   0.153005E+02   0.748610E-01  -0.550258E+02
  1118   0.116888E+04   0.151417E+02   0.748776E-01  -0.542589E+02
  1119   0.116948E+04   0.149870E+02   0.748936E-01  -0.534831E+02
  1120   0.116999E+04   0.148363E+02   0.749089E-01  -0.526986E+02
  1121   0.117044E+04   0.146898E+02   0.749237E-01  -0.519060E+02
  1122   0.117081E+04   0.145474E+02   0.749378E-01  -0.511055E+02
  1123   0.117111E+04   0.144092E+02   0.749513E-01  -0.502975E+02
  1124   0.117133E+04   0.142753E+02   0.749642E-01  -0.494824E+02
  1125   0.117148E+04   0.141456E+02   0.749763E-01  -0.486606E+02
  1126   0.117154E+04   0.140202E+02   0.749878E-01  -0.478325E+02
  1127   0.117154E+04   0.138991E+02   0.749986E-01  -0.469986E+02
  1128   0.117146E+04   0.137825E+02   0.750087E-01  -0.461594E+02
  1129   0.117130E+04   0.136702E+02   0.750180E-01  -0.453151E+02
  1130   0.117107E+04   0.135624E+02   0.750267E-01  -0.444663E+02
  1131   0.117076E+04   0.134590E+02   0.750345E-01  -0.436134E+02
  1132   0.117038E+04   0.133601E+02   0.750417E-01  -0.427568E+02
  1133   0.116992E+04   0.132657E+02   0.750480E-01  -0.418968E+02
  1134   0.116938E+04   0.131759E+02   0.750536E-01  -0.410339E+02
  1135   0.116877E+04   0.130905E+02   0.750584E-01  -0.401683E+02
  1136   0.116808E+04   0.130097E+02   0.750624E-01  -0.393005E+02
  1137   0.116731E+04   0.129334E+02   0.750656E-01  -0.384308E+02
  1138   0.116647E+04   0.128617E+02   0.750679E-01  -0.375597E+02
  1139   0.116556E+04   0.127945E+02   0.750694E-01  -0.366874E+02
  1140   0.116455E+04   0.127319E+02   0.750701E-01  -0.358145E+02
  1141   0.116348E+04   0.126739E+02   0.750700E-01  -0.349413E+02
  1142   0.116233E+04   0.126204E+02   0.750689E-01  -0.340682E+02
  1143   0.116111E+04   0.125715E+02   0.750671E-01  -0.331956E+02
  1144   0.115981E+04   0.125271E+02   0.750643E-01  -0.323239E+02
  1145   0.115843E+04   0.124874E+02   0.750607E-01  -0.314535E+02
  1146   0.115698E+04   0.124522E+02   0.750561E-01  -0.305849E+02
  1147   0.115545E+04   0.124215E+02   0.750507E-01  -0.297183E+02
  1148   0.115385E+04   0.123954E+02   0.750444E-01  -0.288541E+02
  1149   0.115217E+04   0.123737E+02   0.750372E-01  -0.279927E+02
  1150   0.115042E+04   0.123566E+02   0.750291E-01  -0.271344E+02
  1151   0.114860E+04   0.123439E+02   0.750200E-01  -0.262796E+02
  1152   0.114670E+04   0.123357E+02   0.750101E-01  -0.254288E+02
  1153   0.114474E+04   0.123320E+02   0.749992E-01  -0.245822E+02
  1154   0.114270E+04   0.123327E+02   0.749874E-01  -0.237402E+02
  1155   0.114059E+04   0.123378E+02   0.749746E-01  -0.229032E+02
  1156   0.113840E+04   0.123473E+02   0.749609E-01  -0.220716E+02
  1157   0.113615E+04   0.123611E+02   0.749463E-01  -0.212457E+02
  1158   0.113384E+04   0.123793E+02   0.749308E-01  -0.204259E+02
  1159   0.113146E+04   0.124018E+02   0.749143E-01  -0.196126E+02
  1160   0.112901E+04   0.124287E+02   0.748969E-01  -0.188061E+02
  1161   0.112649E+04   0.124598E+02   0.748785E-01  -0.180067E+02
  1162   0.112392E+04   0.124950E+02   0.748592E-01  -0.172147E+02
  1163   0.112127E+04   0.125345E+02   0.748390E-01  -0.164304E+02
  1164   0.111857E+04   0.125782E+02   0.748178E-01  -0.156543E+02
  1165   0.111581E+04   0.126260E+02   0.747957E-01  -0.148864E+02
  1166   0.111298E+04   0.126779E+02   0.747727E-01  -0.141273E+02
  1167   0.111009E+04   0.127338E+02   0.747487E-01  -0.133772E+02
  1168   0.110714E+04   0.127936E+02   0.747238E-01  -0.126363E+02
  1169   0.110414E+04   0.128576E+02   0.746980E-01  -0.119050E+02
  1170   0.110107E+04   0.129252E+02   0.746712E-01  -0.111836E+02
  1171   0.109795E+04   0.129969E+02   0.746436E-01  -0.104724E+02
  1172   0.109478E+04   0.130724E+02   0.746150E-01  -0.977153E+01
  1173   0.109155E+04   0.131516E+02   0.745855E-01  -0.908146E+01
