#    L    TT             EE             BB             TE          
   787   0.232266E+04   0.176201E+02   0.718749E-01  -0.103565E+03
   788   0.232724E+04   0.173965E+02   0.719775E-01  -0.102385E+03
   789   0.233169E+04   0.171748E+02   0.720799E-01  -0.101186E+03
   790   0.233608E+04   0.169586E+02   0.721821E-01  -0.999507E+02
   791   0.234027E+04   0.167443E+02   0.722840E-01  -0.986879E+02
   792   0.234432E+04   0.165340E+02   0.723855E-01  -0.974120E+02
   793   0.234817E+04   0.163278E+02   0.724868E-01  -0.961007E+02
   794   0.235181E+04   0.161248E+02   0.725877E-01  -0.947763E+02
   795   0.235533E+04   0.159244E+02   0.726882E-01  -0.934239E+02
   796   0.235886E+04   0.157288E+02   0.727884E-01  -0.920581E+02
   797   0.236203E+04   0.155356E+02   0.728880E-01  -0.906642E+02
   798   0.236508E+04   0.153472E+02   0.729873E-01  -0.892569E+02
   799   0.236800E+04   0.151628E+02   0.730860E-01  -0.878287E+02
   800   0.237078E+04   0.149816E+02   0.731843E-01  -0.863796E+02
   801   0.237337E+04   0.148051E+02   0.732820E-01  -0.849169E+02
   802   0.237567E+04   0.146325E+02   0.733791E-01  -0.834184E+02
   803   0.237799E+04   0.144632E+02   0.734757E-01  -0.819210E+02
   804   0.238004E+04   0.142992E+02   0.735716E-01  -0.803950E+02
   805   0.238203E+04   0.141392E+02   0.736669E-01  -0.788553E+02
   806   0.238374E+04   0.139831E+02   0.737616E-01  -0.773017E+02
   807   0.238525E+04   0.138324E+02   0.738556E-01  -0.757343E+02
   808   0.238655E+04   0.136864E+02   0.739489E-01  -0.741454E+02
   809   0.238780E+04   0.135450E+02   0.740415E-01  -0.725500E+02
   810   0.238877E+04   0.134083E+02   0.741333E-01  -0.709331E+02
   811   0.238954E+04   0.132762E+02   0.742244E-01  -0.693028E+02
   812   0.239018E+04   0.131503E+02   0.743146E-01  -0.676635E+02
   813   0.239061E+04   0.130275E+02   0.744041E-01  -0.660145E+02
   814   0.239099E+04   0.129108E+02   0.744928E-01  -0.643533E+02
   815   0.239109E+04   0.127988E+02   0.745806E-01  -0.626823E+02
   816   0.239091E+04   0.126921E+02   0.746675E-01  -0.610013E+02
   817   0.239060E+04   0.125900E+02   0.747536E-01  -0.593110E+02
   818   0.239024E+04   0.124941E+02   0.748387E-01  -0.576120E+02
   819   0.238960E+04   0.124027E+02   0.749230E-01  -0.559052E+02
   820   0.238883E+04   0.123167E+02   0.750063E-01  -0.541903E+02
   821   0.238778E+04   0.122353E+02   0.750886E-01  -0.524703E+02
   822   0.238660E+04   0.121608E+02   0.751700E-01  -0.507437E+02
   823   0.238521E+04   0.120908E+02   0.752504E-01  -0.490111E+02
   824   0.238355E+04   0.120269E+02   0.753298E-01  -0.472732E+02
   825   0.238183E+04   0.119677E+02   0.754082E-01  -0.455322E+02
   826   0.237983E+04   0.119152E+02   0.754855E-01  -0.437872E+02
   827   0.237763E+04   0.118673E+02   0.755618E-01  -0.420404E+02
   828   0.237537E+04   0.118255E+02   0.756370E-01  -0.402910E+02
   829   0.237283E+04   0.117897E+02   0.757112E-01  -0.385405E+02
   830   0.237017E+04   0.117593E+02   0.757842E-01  -0.367909E+02
   831   0.236729E+04   0.117342E+02   0.758561E-01  -0.350407E+02
   832   0.236421E+04   0.117144E+02   0.759270E-01  -0.332913E+02
   833   0.236100E+04   0.117007E+02   0.759967E-01  -0.315435E+02
   834   0.235752E+04   0.116923E+02   0.760652E-01  -0.297971E+02
   835   0.235397E+04   0.116907E+02   0.761326E-01  -0.280535E+02
   836   0.235007E+04   0.116937E+02   0.761988E-01  -0.263127E+02
   837   0.234611E+04   0.117027E+02   0.762638E-01  -0.245760E+02
   838   0.234195E+04   0.117177E+02   0.763276E-01  -0.228435E+02
   839   0.233750E+04   0.117381E+02   0.763902E-01  -0.211150E+02
   840   0.233300E+04   0.117653E+02   0.764516E-01  -0.193927E+02
   841   0.232829E+04   0.117970E+02   0.765117E-01  -0.176780E+02
   842   0.232338E+04   0.118340E+02   0.765706E-01  -0.159679E+02
   843   0.231833E+04   0.118771E+02   0.766283E-01  -0.142682E+02
   844   0.231301E+04   0.119262E+02   0.766847E-01  -0.125751E+02
   845   0.230762E+04   0.119799E+02   0.767397E-01  -0.108915E+02
   846   0.230210E+04   0.120412E+02   0.767936E-01  -0.921795E+01
   847   0.229645E+04   0.121062E+02   0.768461E-01  -0.755398E+01
   848   0.229059E+04   0.121773E+02   0.768973E-01  -0.590147E+01
   849   0.228445E+04   0.122538E+02   0.769471E-01  -0.425974E+01
   850   0.227832E+04   0.123362E+02   0.769957E-01  -0.262980E+01
   851   0.227191E+04   0.124240E+02   0.770429E-01  -0.101220E+01
   852   0.226537E+04   0.125178E+02   0.770888E-01   0.592720E+00
   853   0.225869E+04   0.126163E+02   0.771333E-01   0.218426E+01
   854   0.225180E+04   0.127208E+02   0.771764E-01   0.376105E+01
   855   0.224471E+04   0.128306E+02   0.772182E-01   0.532409E+01
   856   0.223763E+04   0.129443E+02   0.772587E-01   0.687158E+01
   857   0.223026E+04   0.130640E+02   0.772977E-01   0.840281E+01
   858   0.222276E+04   0.131906E+02   0.773354E-01   0.991782E+01
   859   0.221512E+04   0.133197E+02   0.773716E-01   0.114174E+02
   860   0.220742E+04   0.134548E+02   0.774065E-01   0.128986E+02
   861   0.219951E+04   0.135953E+02   0.774400E-01   0.143615E+02
   862   0.219147E+04   0.137404E+02   0.774720E-01   0.158069E+02
   863   0.218328E+04   0.138909E+02   0.775027E-01   0.172325E+02
   864   0.217496E+04   0.140454E+02   0.775320E-01   0.186392E+02
   865   0.216636E+04   0.142052E+02   0.775598E-01   0.200247E+02
   866   0.215798E+04   0.143698E+02   0.775863E-01   0.213899E+02
   867   0.214925E+04   0.145397E+02   0.776113E-01   0.227341E+02
   868   0.214045E+04   0.147136E+02   0.776349E-01   0.240572E+02
   869   0.213151E+04   0.148922E+02   0.776572E-01   0.253586E+02
   870   0.212244E+04   0.150748E+02   0.776780E-01   0.266376E+02
   871   0.211330E+04   0.152621E+02   0.776974E-01   0.278935E+02
   872   0.210402E+04   0.154541E+02   0.777154E-01   0.291270E+02
   873   0.209460E+04   0.156501E+02   0.777320E-01   0.303367E+02
   874   0.208511E+04   0.158509E+02   0.777472E-01   0.315219E+02
   875   0.207548E+04   0.160542E+02   0.777611E-01   0.326842E+02
   876   0.206571E+04   0.162630E+02   0.777735E-01   0.338220E+02
   877   0.205602E+04   0.164751E+02   0.777846E-01   0.349339E+02
   878   0.204605E+04   0.166905E+02   0.777943E-01   0.360207E+02
   879   0.203608E+04   0.169107E+02   0.778027E-01   0.370825E+02
   880   0.202604E+04   0.171342E+02   0.778097E-01   0.381184E+02
   881   0.201585E+04   0.173604E+02   0.778153E-01   0.391272E+02
   882   0.200560E+04   0.175906E+02   0.778196E-01   0.401094E+02
   883   0.199535E+04   0.178249E+02   0.778226E-01   0.410638E+02
   884   0.198489E+04   0.180611E+02   0.778243E-01   0.419925E+02
   885   0.197435E+04   0.183015E+02   0.778247E-01   0.428926E+02
   886   0.196382E+04   0.185452E+02   0.778238E-01   0.437649E+02
   887   0.195315E+04   0.187909E+02   0.778217E-01   0.446094E+02
   888   0.194255E+04   0.190407E+02   0.778182E-01   0.454254E+02
   889   0.193165E+04   0.192918E+02   0.778136E-01   0.462129E+02
   890   0.192083E+04   0.195470E+02   0.778077E-01   0.469704E+02
   891   0.191002E+04   0.198042E+02   0.778005E-01   0.477003E+02
   892   0.189913E+04   0.200635E+02   0.777922E-01   0.484017E+02
   893   0.188809E+04   0.203261E+02   0.777827E-01   0.490733E+02
   894   0.187713E+04   0.205901E+02   0.777720E-01   0.497151E+02
   895   0.186602E+04   0.208561E+02   0.777601E-01   0.503292E+02
   896   0.185491E+04   0.211249E+02   0.777471E-01   0.509129E+02
   897   0.184372E+04   0.213957E+02   0.777330E-01   0.514674E+02
   898   0.183261E+04   0.216679E+02   0.777178E-01   0.519923E+02
   899   0.182142E+04   0.219422E+02   0.777015E-01   0.524866E+02
   900   0.181015E+04   0.222178E+02   0.776841E-01   0.529520E+02
   901   0.179896E+04   0.224948E+02   0.776656E-01   0.533869E+02
   902   0.178768E+04   0.227732E+02   0.776461E-01   0.537921E+02
   903   0.177626E+04   0.230530E+02   0.776256E-01   0.541668E+02
   904   0.176506E+04   0.233334E+02   0.776041E-01   0.545110E+02
   905   0.175370E+04   0.236160E+02   0.775816E-01   0.548248E+02
   906   0.174234E+04   0.238986E+02   0.775582E-01   0.551081E+02
   907   0.173105E+04   0.241818E+02   0.775338E-01   0.553608E+02
   908   0.171983E+04   0.244658E+02   0.775085E-01   0.555838E+02
   909   0.170853E+04   0.247506E+02   0.774823E-01   0.557754E+02
   910   0.169715E+04   0.250368E+02   0.774551E-01   0.559380E+02
   911   0.168584E+04   0.253215E+02   0.774272E-01   0.560693E+02
   912   0.167452E+04   0.256078E+02   0.773983E-01   0.561707E+02
   913   0.166298E+04   0.258933E+02   0.773687E-01   0.562415E+02
   914   0.165180E+04   0.261789E+02   0.773382E-01   0.562831E+02
   915   0.164047E+04   0.264646E+02   0.773069E-01   0.562948E+02
   916   0.162927E+04   0.267496E+02   0.772749E-01   0.562758E+02
   917   0.161800E+04   0.270355E+02   0.772421E-01   0.562284E+02
   918   0.160686E+04   0.273200E+02   0.772086E-01   0.561502E+02
   919   0.159572E+04   0.276039E+02   0.771743E-01   0.560427E+02
   920   0.158457E+04   0.278871E+02   0.771394E-01   0.559052E+02
   921   0.157356E+04   0.281698E+02   0.771038E-01   0.557383E+02
   922   0.156247E+04   0.284512E+02   0.770675E-01   0.555429E+02
   923   0.155145E+04   0.287312E+02   0.770307E-01   0.553187E+02
   924   0.154049E+04   0.290107E+02   0.769931E-01   0.550652E+02
   925   0.152966E+04   0.292882E+02   0.769551E-01   0.547830E+02
   926   0.151876E+04   0.295652E+02   0.769164E-01   0.544734E+02
   927   0.150799E+04   0.298402E+02   0.768772E-01   0.541352E+02
   928   0.149729E+04   0.301140E+02   0.768374E-01   0.537688E+02
   929   0.148657E+04   0.303858E+02   0.767972E-01   0.533758E+02
   930   0.147600E+04   0.306549E+02   0.767564E-01   0.529547E+02
   931   0.146541E+04   0.309236E+02   0.767152E-01   0.525068E+02
   932   0.145496E+04   0.311888E+02   0.766735E-01   0.520323E+02
   933   0.144457E+04   0.314522E+02   0.766314E-01   0.515316E+02
   934   0.143425E+04   0.317144E+02   0.765889E-01   0.510057E+02
   935   0.142398E+04   0.319733E+02   0.765460E-01   0.504521E+02
   936   0.141386E+04   0.322296E+02   0.765028E-01   0.498739E+02
   937   0.140372E+04   0.324840E+02   0.764592E-01   0.492702E+02
   938   0.139371E+04   0.327358E+02   0.764153E-01   0.486417E+02
   939   0.138385E+04   0.329837E+02   0.763711E-01   0.479884E+02
   940   0.137396E+04   0.332297E+02   0.763267E-01   0.473110E+02
   941   0.136422E+04   0.334724E+02   0.762820E-01   0.466093E+02
   942   0.135453E+04   0.337119E+02   0.762370E-01   0.458843E+02
   943   0.134505E+04   0.339481E+02   0.761919E-01   0.451364E+02
   944   0.133563E+04   0.341812E+02   0.761466E-01   0.443649E+02
   945   0.132627E+04   0.344102E+02   0.761011E-01   0.435713E+02
   946   0.131705E+04   0.346368E+02   0.760555E-01   0.427554E+02
   947   0.130788E+04   0.348595E+02   0.760098E-01   0.419188E+02
   948   0.129870E+04   0.350798E+02   0.759640E-01   0.410606E+02
   949   0.128980E+04   0.352946E+02   0.759181E-01   0.401823E+02
   950   0.128095E+04   0.355064E+02   0.758722E-01   0.392830E+02
   951   0.127224E+04   0.357150E+02   0.758262E-01   0.383642E+02
   952   0.126367E+04   0.359197E+02   0.757803E-01   0.374266E+02
   953   0.125515E+04   0.361191E+02   0.757344E-01   0.364693E+02
   954   0.124676E+04   0.363154E+02   0.756886E-01   0.354938E+02
   955   0.123843E+04   0.365071E+02   0.756428E-01   0.345001E+02
   956   0.123023E+04   0.366950E+02   0.755971E-01   0.334880E+02
   957   0.122223E+04   0.368775E+02   0.755516E-01   0.324598E+02
   958   0.121422E+04   0.370555E+02   0.755062E-01   0.314139E+02
   959   0.120649E+04   0.372305E+02   0.754609E-01   0.303517E+02
   960   0.119882E+04   0.374001E+02   0.754159E-01   0.292754E+02
   961   0.119121E+04   0.375652E+02   0.753711E-01   0.281827E+02
   962   0.118380E+04   0.377258E+02   0.753265E-01   0.270757E+02
   963   0.117652E+04   0.378818E+02   0.752821E-01   0.259545E+02
   964   0.116937E+04   0.380326E+02   0.752381E-01   0.248204E+02
   965   0.116228E+04   0.381788E+02   0.751943E-01   0.236726E+02
   966   0.115540E+04   0.383206E+02   0.751509E-01   0.225126E+02
   967   0.114857E+04   0.384578E+02   0.751078E-01   0.213402E+02
   968   0.114187E+04   0.385884E+02   0.750651E-01   0.201561E+02
   969   0.113538E+04   0.387144E+02   0.750227E-01   0.189618E+02
   970   0.112902E+04   0.388359E+02   0.749808E-01   0.177558E+02
   971   0.112272E+04   0.389522E+02   0.749393E-01   0.165400E+02
   972   0.111655E+04   0.390626E+02   0.748982E-01   0.153154E+02
   973   0.111051E+04   0.391677E+02   0.748576E-01   0.140809E+02
   974   0.110467E+04   0.392684E+02   0.748174E-01   0.128374E+02
   975   0.109897E+04   0.393638E+02   0.747778E-01   0.115868E+02
   976   0.109339E+04   0.394526E+02   0.747386E-01   0.103286E+02
   977   0.108795E+04   0.395369E+02   0.747000E-01   0.906394E+01
   978   0.108257E+04   0.396161E+02   0.746619E-01   0.779273E+01
   979   0.107746E+04   0.396900E+02   0.746244E-01   0.651622E+01
   980   0.107241E+04   0.397580E+02   0.745875E-01   0.523418E+01
   981   0.106749E+04   0.398194E+02   0.745512E-01   0.394727E+01
   982   0.106271E+04   0.398770E+02   0.745154E-01   0.265646E+01
   983   0.105812E+04   0.399287E+02   0.744803E-01   0.136177E+01
   984   0.105360E+04   0.399731E+02   0.744458E-01   0.638746E-01
   985   0.104928E+04   0.400137E+02   0.744119E-01  -0.123686E+01
   986   0.104502E+04   0.400485E+02   0.743787E-01  -0.253950E+01
   987   0.104089E+04   0.400773E+02   0.743462E-01  -0.384420E+01
   988   0.103697E+04   0.401017E+02   0.743143E-01  -0.514983E+01
   989   0.103317E+04   0.401195E+02   0.742832E-01  -0.645515E+01
   990   0.102951E+04   0.401350E+02   0.742527E-01  -0.776164E+01
   991   0.102599E+04   0.401417E+02   0.742229E-01  -0.906737E+01
   992   0.102259E+04   0.401433E+02   0.741938E-01  -0.103724E+02
   993   0.101925E+04   0.401389E+02   0.741655E-01  -0.116761E+02
   994   0.101612E+04   0.401302E+02   0.741379E-01  -0.129771E+02
   995   0.101319E+04   0.401155E+02   0.741110E-01  -0.142761E+02
   996   0.101032E+04   0.400935E+02   0.740849E-01  -0.155718E+02
   997   0.100759E+04   0.400685E+02   0.740596E-01  -0.168650E+02
   998   0.100498E+04   0.400369E+02   0.740350E-01  -0.181528E+02
   999   0.100251E+04   0.400001E+02   0.740111E-01  -0.194367E+02
  1000   0.100018E+04   0.399582E+02   0.739881E-01  -0.207162E+02
  1001   0.997973E+03   0.399104E+02   0.739658E-01  -0.219889E+02
  1002   0.995828E+03   0.398566E+02   0.739443E-01  -0.232559E+02
  1003   0.993890E+03   0.397985E+02   0.739236E-01  -0.245170E+02
  1004   0.992087E+03   0.397344E+02   0.739036E-01  -0.257708E+02
  1005   0.990491E+03   0.396652E+02   0.738845E-01  -0.270160E+02
  1006   0.988955E+03   0.395900E+02   0.738662E-01  -0.282540E+02
  1007   0.987479E+03   0.395096E+02   0.738486E-01  -0.294834E+02
  1008   0.985914E+03   0.394240E+02   0.738319E-01  -0.307035E+02
  1009   0.984707E+03   0.393332E+02   0.738160E-01  -0.319144E+02
  1010   0.983635E+03   0.392380E+02   0.738009E-01  -0.331154E+02
  1011   0.982623E+03   0.391382E+02   0.737866E-01  -0.343058E+02
  1012   0.981747E+03   0.390325E+02   0.737731E-01  -0.354870E+02
  1013   0.981007E+03   0.389230E+02   0.737605E-01  -0.366555E+02
  1014   0.980402E+03   0.388076E+02   0.737486E-01  -0.378135E+02
  1015   0.979784E+03   0.386883E+02   0.737376E-01  -0.389589E+02
  1016   0.979377E+03   0.385631E+02   0.737274E-01  -0.400924E+02
  1017   0.979107E+03   0.384340E+02   0.737180E-01  -0.412133E+02
  1018   0.978899E+03   0.382990E+02   0.737095E-01  -0.423209E+02
  1019   0.978754E+03   0.381608E+02   0.737017E-01  -0.434153E+02
  1020   0.978820E+03   0.380159E+02   0.736948E-01  -0.444958E+02
  1021   0.978950E+03   0.378672E+02   0.736887E-01  -0.455625E+02
  1022   0.979143E+03   0.377146E+02   0.736834E-01  -0.466145E+02
  1023   0.979474E+03   0.375566E+02   0.736789E-01  -0.476490E+02
  1024   0.979869E+03   0.373941E+02   0.736753E-01  -0.486698E+02
  1025   0.980328E+03   0.372284E+02   0.736724E-01  -0.496717E+02
  1026   0.981150E+03   0.370574E+02   0.736704E-01  -0.506592E+02
  1027   0.981813E+03   0.368840E+02   0.736692E-01  -0.516301E+02
  1028   0.982541E+03   0.367059E+02   0.736687E-01  -0.525830E+02
  1029   0.983410E+03   0.365231E+02   0.736691E-01  -0.535201E+02
  1030   0.984344E+03   0.363372E+02   0.736703E-01  -0.544392E+02
  1031   0.985195E+03   0.361473E+02   0.736722E-01  -0.553389E+02
  1032   0.986336E+03   0.359519E+02   0.736750E-01  -0.562245E+02
  1033   0.987469E+03   0.357541E+02   0.736785E-01  -0.570907E+02
  1034   0.988818E+03   0.355538E+02   0.736828E-01  -0.579376E+02
  1035   0.990160E+03   0.353488E+02   0.736879E-01  -0.587668E+02
  1036   0.991569E+03   0.351397E+02   0.736938E-01  -0.595775E+02
  1037   0.993046E+03   0.349281E+02   0.737004E-01  -0.603690E+02
  1038   0.994666E+03   0.347140E+02   0.737077E-01  -0.611413E+02
  1039   0.996355E+03   0.344958E+02   0.737158E-01  -0.618908E+02
  1040   0.997964E+03   0.342742E+02   0.737246E-01  -0.626227E+02
  1041   0.999791E+03   0.340509E+02   0.737342E-01  -0.633319E+02
  1042   0.100161E+04   0.338234E+02   0.737444E-01  -0.640227E+02
  1043   0.100351E+04   0.335933E+02   0.737554E-01  -0.646908E+02
  1044   0.100554E+04   0.333598E+02   0.737671E-01  -0.653400E+02
  1045   0.100750E+04   0.331259E+02   0.737794E-01  -0.659702E+02
  1046   0.100961E+04   0.328879E+02   0.737924E-01  -0.665741E+02
  1047   0.101178E+04   0.326472E+02   0.738061E-01  -0.671665E+02
  1048   0.101388E+04   0.324045E+02   0.738205E-01  -0.677326E+02
  1049   0.101612E+04   0.321598E+02   0.738355E-01  -0.682724E+02
  1050   0.101837E+04   0.319124E+02   0.738511E-01  -0.687935E+02
  1051   0.102068E+04   0.316630E+02   0.738673E-01  -0.692957E+02
  1052   0.102307E+04   0.314115E+02   0.738841E-01  -0.697717E+02
  1053   0.102539E+04   0.311581E+02   0.739015E-01  -0.702289E+02
  1054   0.102778E+04   0.309033E+02   0.739195E-01  -0.706673E+02
  1055   0.103016E+04   0.306472E+02   0.739380E-01  -0.710794E+02
  1056   0.103262E+04   0.303890E+02   0.739570E-01  -0.714728E+02
  1057   0.103516E+04   0.301295E+02   0.739766E-01  -0.718398E+02
  1058   0.103785E+04   0.298694E+02   0.739967E-01  -0.721881E+02
  1059   0.104046E+04   0.296071E+02   0.740173E-01  -0.725101E+02
  1060   0.104307E+04   0.293435E+02   0.740384E-01  -0.728132E+02
  1061   0.104568E+04   0.290799E+02   0.740599E-01  -0.730901E+02
  1062   0.104837E+04   0.288149E+02   0.740818E-01  -0.733480E+02
  1063   0.105092E+04   0.285492E+02   0.741042E-01  -0.735797E+02
  1064   0.105361E+04   0.282828E+02   0.741270E-01  -0.737999E+02
  1065   0.105630E+04   0.280149E+02   0.741502E-01  -0.739938E+02
  1066   0.105893E+04   0.277470E+02   0.741737E-01  -0.741613E+02
  1067   0.106170E+04   0.274791E+02   0.741976E-01  -0.743024E+02
  1068   0.106441E+04   0.272105E+02   0.742218E-01  -0.744245E+02
  1069   0.106711E+04   0.269425E+02   0.742463E-01  -0.745351E+02
  1070   0.106990E+04   0.266730E+02   0.742712E-01  -0.746193E+02
  1071   0.107254E+04   0.264049E+02   0.742963E-01  -0.746770E+02
  1072   0.107526E+04   0.261359E+02   0.743216E-01  -0.747082E+02
  1073   0.107806E+04   0.258676E+02   0.743472E-01  -0.747204E+02
  1074   0.108071E+04   0.255999E+02   0.743731E-01  -0.747134E+02
  1075   0.108345E+04   0.253313E+02   0.743991E-01  -0.746874E+02
  1076   0.108611E+04   0.250640E+02   0.744253E-01  -0.746347E+02
  1077   0.108886E+04   0.247973E+02   0.744516E-01  -0.745703E+02
  1078   0.109146E+04   0.245319E+02   0.744781E-01  -0.744644E+02
  1079   0.109407E+04   0.242663E+02   0.745048E-01  -0.743542E+02
  1080   0.109676E+04   0.240012E+02   0.745315E-01  -0.742246E+02
  1081   0.109931E+04   0.237388E+02   0.745583E-01  -0.740683E+02
  1082   0.110186E+04   0.234770E+02   0.745852E-01  -0.738927E+02
  1083   0.110442E+04   0.232155E+02   0.746122E-01  -0.736977E+02
  1084   0.110699E+04   0.229561E+02   0.746391E-01  -0.734833E+02
  1085   0.110949E+04   0.226978E+02   0.746661E-01  -0.732420E+02
  1086   0.111200E+04   0.224414E+02   0.746931E-01  -0.729961E+02
  1087   0.111445E+04   0.221869E+02   0.747200E-01  -0.727084E+02
  1088   0.111683E+04   0.219320E+02   0.747470E-01  -0.724159E+02
  1089   0.111922E+04   0.216805E+02   0.747738E-01  -0.720965E+02
  1090   0.112154E+04   0.214309E+02   0.748006E-01  -0.717722E+02
  1091   0.112387E+04   0.211823E+02   0.748272E-01  -0.714134E+02
  1092   0.112621E+04   0.209355E+02   0.748538E-01  -0.710423E+02
  1093   0.112842E+04   0.206920E+02   0.748802E-01  -0.706514E+02
  1094   0.113048E+04   0.204495E+02   0.749065E-01  -0.702481E+02
  1095   0.113270E+04   0.202110E+02   0.749326E-01  -0.698324E+02
  1096   0.113479E+04   0.199728E+02   0.749586E-01  -0.693893E+02
  1097   0.113681E+04   0.197378E+02   0.749843E-01  -0.689262E+02
  1098   0.113884E+04   0.195060E+02   0.750098E-01  -0.684505E+02
  1099   0.114081E+04   0.192766E+02   0.750351E-01  -0.679622E+02
  1100   0.114272E+04   0.190504E+02   0.750601E-01  -0.674537E+02
  1101   0.114456E+04   0.188259E+02   0.750849E-01  -0.669303E+02
  1102   0.114649E+04   0.186045E+02   0.751094E-01  -0.663896E+02
  1103   0.114821E+04   0.183862E+02   0.751335E-01  -0.658345E+02
  1104   0.114994E+04   0.181718E+02   0.751574E-01  -0.652636E+02
  1105   0.115154E+04   0.179598E+02   0.751809E-01  -0.646790E+02
  1106   0.115315E+04   0.177501E+02   0.752041E-01  -0.640791E+02
  1107   0.115469E+04   0.175443E+02   0.752269E-01  -0.634654E+02
  1108   0.115617E+04   0.173409E+02   0.752494E-01  -0.628386E+02
  1109   0.115752E+04   0.171390E+02   0.752714E-01  -0.621979E+02
  1110   0.115888E+04   0.169431E+02   0.752931E-01  -0.615447E+02
  1111   0.116010E+04   0.167504E+02   0.753143E-01  -0.608782E+02
  1112   0.116141E+04   0.165607E+02   0.753350E-01  -0.602006E+02
  1113   0.116251E+04   0.163755E+02   0.753554E-01  -0.595095E+02
  1114   0.116355E+04   0.161926E+02   0.753752E-01  -0.588080E+02
  1115   0.116460E+04   0.160142E+02   0.753945E-01  -0.580959E+02
  1116   0.116559E+04   0.158396E+02   0.754134E-01  -0.573724E+02
  1117   0.116644E+04   0.156688E+02   0.754317E-01  -0.566390E+02
  1118   0.116723E+04   0.155025E+02   0.754495E-01  -0.558941E+02
  1119   0.116804E+04   0.153391E+02   0.754667E-01  -0.551407E+02
  1120   0.116871E+04   0.151803E+02   0.754834E-01  -0.543778E+02
  1121   0.116932E+04   0.150252E+02   0.754995E-01  -0.536048E+02
  1122   0.116987E+04   0.148738E+02   0.755150E-01  -0.528244E+02
  1123   0.117028E+04   0.147276E+02   0.755299E-01  -0.520360E+02
  1124   0.117070E+04   0.145844E+02   0.755442E-01  -0.512394E+02
  1125   0.117100E+04   0.144456E+02   0.755579E-01  -0.504346E+02
  1126   0.117122E+04   0.143113E+02   0.755709E-01  -0.496237E+02
  1127   0.117139E+04   0.141806E+02   0.755832E-01  -0.488059E+02
  1128   0.117150E+04   0.140552E+02   0.755948E-01  -0.479826E+02
  1129   0.117155E+04   0.139342E+02   0.756058E-01  -0.471523E+02
  1130   0.117138E+04   0.138168E+02   0.756160E-01  -0.463172E+02
  1131   0.117131E+04   0.137039E+02   0.756256E-01  -0.454779E+02
  1132   0.117110E+04   0.135954E+02   0.756344E-01  -0.446328E+02
  1133   0.117075E+04   0.134921E+02   0.756424E-01  -0.437841E+02
  1134   0.117042E+04   0.133924E+02   0.756498E-01  -0.429311E+02
  1135   0.116995E+04   0.132971E+02   0.756563E-01  -0.420743E+02
  1136   0.116942E+04   0.132070E+02   0.756620E-01  -0.412159E+02
  1137   0.116883E+04   0.131205E+02   0.756670E-01  -0.403529E+02
  1138   0.116818E+04   0.130399E+02   0.756712E-01  -0.394890E+02
  1139   0.116746E+04   0.129622E+02   0.756745E-01  -0.386217E+02
  1140   0.116662E+04   0.128903E+02   0.756771E-01  -0.377541E+02
  1141   0.116571E+04   0.128214E+02   0.756788E-01  -0.368845E+02
  1142   0.116474E+04   0.127584E+02   0.756796E-01  -0.360144E+02
  1143   0.116370E+04   0.126989E+02   0.756796E-01  -0.351445E+02
  1144   0.116246E+04   0.126439E+02   0.756787E-01  -0.342746E+02
  1145   0.116131E+04   0.125947E+02   0.756770E-01  -0.334047E+02
  1146   0.116002E+04   0.125492E+02   0.756744E-01  -0.325355E+02
  1147   0.115866E+04   0.125088E+02   0.756709E-01  -0.316676E+02
  1148   0.115717E+04   0.124720E+02   0.756665E-01  -0.308009E+02
  1149   0.115570E+04   0.124403E+02   0.756612E-01  -0.299370E+02
  1150   0.115409E+04   0.124130E+02   0.756550E-01  -0.290748E+02
  1151   0.115249E+04   0.123901E+02   0.756479E-01  -0.282152E+02
  1152   0.115068E+04   0.123715E+02   0.756398E-01  -0.273588E+02
  1153   0.114895E+04   0.123581E+02   0.756309E-01  -0.265063E+02
  1154   0.114709E+04   0.123491E+02   0.756210E-01  -0.256562E+02
  1155   0.114517E+04   0.123445E+02   0.756102E-01  -0.248107E+02
  1156   0.114311E+04   0.123435E+02   0.755985E-01  -0.239703E+02
  1157   0.114098E+04   0.123469E+02   0.755858E-01  -0.231337E+02
  1158   0.113887E+04   0.123555E+02   0.755721E-01  -0.223030E+02
  1159   0.113670E+04   0.123678E+02   0.755576E-01  -0.214773E+02
  1160   0.113431E+04   0.123852E+02   0.755421E-01  -0.206590E+02
  1161   0.113201E+04   0.124063E+02   0.755256E-01  -0.198456E+02
  1162   0.112957E+04   0.124319E+02   0.755082E-01  -0.190394E+02
  1163   0.112707E+04   0.124619E+02   0.754899E-01  -0.182403E+02
  1164   0.112457E+04   0.124963E+02   0.754706E-01  -0.174484E+02
  1165   0.112194E+04   0.125345E+02   0.754504E-01  -0.166634E+02
  1166   0.111917E+04   0.125771E+02   0.754292E-01  -0.158869E+02
  1167   0.111649E+04   0.126235E+02   0.754071E-01  -0.151189E+02
  1168   0.111366E+04   0.126743E+02   0.753841E-01  -0.143585E+02
  1169   0.111084E+04   0.127289E+02   0.753601E-01  -0.136086E+02
  1170   0.110796E+04   0.127873E+02   0.753352E-01  -0.128664E+02
  1171   0.110494E+04   0.128501E+02   0.753093E-01  -0.121345E+02
  1172   0.110193E+04   0.129168E+02   0.752825E-01  -0.114124E+02
  1173   0.109885E+04   0.129872E+02   0.752549E-01  -0.106999E+02
