#    L    TT             EE             TE             PP             TP          
  1102   0.115363E+04   0.184730E+02  -0.726158E+02   0.182064E+06  -0.369462E+01
  1103   0.115594E+04   0.182235E+02  -0.720222E+02   0.181728E+06  -0.377816E+01
  1104   0.115819E+04   0.179771E+02  -0.714114E+02   0.181393E+06  -0.385736E+01
  1105   0.116038E+04   0.177339E+02  -0.707832E+02   0.181059E+06  -0.393228E+01
  1106   0.116250E+04   0.174939E+02  -0.701381E+02   0.180726E+06  -0.400294E+01
  1107   0.116457E+04   0.172572E+02  -0.694763E+02   0.180393E+06  -0.406938E+01
  1108   0.116656E+04   0.170240E+02  -0.687984E+02   0.180061E+06  -0.413165E+01
  1109   0.116849E+04   0.167943E+02  -0.681046E+02   0.179730E+06  -0.418978E+01
  1110   0.117035E+04   0.165682E+02  -0.673953E+02   0.179400E+06  -0.424380E+01
  1111   0.117215E+04   0.163458E+02  -0.666710E+02   0.179070E+06  -0.429376E+01
  1112   0.117387E+04   0.161270E+02  -0.659319E+02   0.178742E+06  -0.433969E+01
  1113   0.117553E+04   0.159121E+02  -0.651787E+02   0.178414E+06  -0.438162E+01
  1114   0.117711E+04   0.157012E+02  -0.644115E+02   0.178087E+06  -0.441960E+01
  1115   0.117862E+04   0.154942E+02  -0.636308E+02   0.177761E+06  -0.445366E+01
  1116   0.118006E+04   0.152913E+02  -0.628371E+02   0.177435E+06  -0.448385E+01
  1117   0.118142E+04   0.150924E+02  -0.620306E+02   0.177110E+06  -0.451018E+01
  1118   0.118271E+04   0.148977E+02  -0.612118E+02   0.176787E+06  -0.453271E+01
  1119   0.118392E+04   0.147073E+02  -0.603812E+02   0.176463E+06  -0.455148E+01
  1120   0.118504E+04   0.145211E+02  -0.595390E+02   0.176141E+06  -0.456651E+01
  1121   0.118609E+04   0.143393E+02  -0.586858E+02   0.175820E+06  -0.457784E+01
  1122   0.118706E+04   0.141619E+02  -0.578219E+02   0.175499E+06  -0.458552E+01
  1123   0.118795E+04   0.139889E+02  -0.569476E+02   0.175179E+06  -0.458958E+01
  1124   0.118876E+04   0.138206E+02  -0.560635E+02   0.174860E+06  -0.459005E+01
  1125   0.118949E+04   0.136567E+02  -0.551698E+02   0.174541E+06  -0.458698E+01
  1126   0.119012E+04   0.134974E+02  -0.542672E+02   0.174223E+06  -0.458040E+01
  1127   0.119068E+04   0.133429E+02  -0.533561E+02   0.173906E+06  -0.457035E+01
  1128   0.119115E+04   0.131931E+02  -0.524370E+02   0.173590E+06  -0.455687E+01
  1129   0.119154E+04   0.130480E+02  -0.515103E+02   0.173275E+06  -0.453999E+01
  1130   0.119185E+04   0.129077E+02  -0.505765E+02   0.172960E+06  -0.451974E+01
  1131   0.119207E+04   0.127723E+02  -0.496361E+02   0.172646E+06  -0.449618E+01
  1132   0.119220E+04   0.126417E+02  -0.486894E+02   0.172333E+06  -0.446933E+01
  1133   0.119225E+04   0.125161E+02  -0.477370E+02   0.172021E+06  -0.443923E+01
  1134   0.119222E+04   0.123955E+02  -0.467791E+02   0.171709E+06  -0.440592E+01
  1135   0.119210E+04   0.122797E+02  -0.458163E+02   0.171398E+06  -0.436944E+01
  1136   0.119189E+04   0.121690E+02  -0.448488E+02   0.171088E+06  -0.432982E+01
  1137   0.119159E+04   0.120633E+02  -0.438773E+02   0.170779E+06  -0.428710E+01
  1138   0.119121E+04   0.119627E+02  -0.429020E+02   0.170470E+06  -0.424131E+01
  1139   0.119075E+04   0.118670E+02  -0.419233E+02   0.170162E+06  -0.419251E+01
  1140   0.119019E+04   0.117765E+02  -0.409418E+02   0.169855E+06  -0.414071E+01
  1141   0.118955E+04   0.116910E+02  -0.399579E+02   0.169549E+06  -0.408597E+01
  1142   0.118882E+04   0.116106E+02  -0.389721E+02   0.169243E+06  -0.402831E+01
  1143   0.118800E+04   0.115353E+02  -0.379846E+02   0.168938E+06  -0.396777E+01
  1144   0.118709E+04   0.114651E+02  -0.369961E+02   0.168634E+06  -0.390440E+01
  1145   0.118610E+04   0.114001E+02  -0.360069E+02   0.168330E+06  -0.383822E+01
  1146   0.118502E+04   0.113402E+02  -0.350175E+02   0.168028E+06  -0.376928E+01
  1147   0.118386E+04   0.112854E+02  -0.340283E+02   0.167725E+06  -0.369762E+01
  1148   0.118260E+04   0.112358E+02  -0.330395E+02   0.167424E+06  -0.362326E+01
  1149   0.118126E+04   0.111912E+02  -0.320519E+02   0.167123E+06  -0.354625E+01
  1150   0.117984E+04   0.111518E+02  -0.310655E+02   0.166824E+06  -0.346662E+01
  1151   0.117833E+04   0.111174E+02  -0.300810E+02   0.166524E+06  -0.338441E+01
  1152   0.117673E+04   0.110882E+02  -0.290987E+02   0.166226E+06  -0.329962E+01
  1153   0.117506E+04   0.110640E+02  -0.281191E+02   0.165928E+06  -0.321227E+01
  1154   0.117329E+04   0.110450E+02  -0.271426E+02   0.165631E+06  -0.312234E+01
  1155   0.117144E+04   0.110309E+02  -0.261696E+02   0.165335E+06  -0.302986E+01
  1156   0.116951E+04   0.110220E+02  -0.252008E+02   0.165039E+06  -0.293481E+01
  1157   0.116749E+04   0.110180E+02  -0.242363E+02   0.164744E+06  -0.283721E+01
  1158   0.116540E+04   0.110192E+02  -0.232768E+02   0.164450E+06  -0.273706E+01
  1159   0.116323E+04   0.110252E+02  -0.223226E+02   0.164156E+06  -0.263436E+01
  1160   0.116098E+04   0.110363E+02  -0.213742E+02   0.163863E+06  -0.252911E+01
  1161   0.115865E+04   0.110524E+02  -0.204320E+02   0.163571E+06  -0.242133E+01
  1162   0.115624E+04   0.110733E+02  -0.194962E+02   0.163280E+06  -0.231101E+01
  1163   0.115376E+04   0.110991E+02  -0.185674E+02   0.162989E+06  -0.219815E+01
  1164   0.115120E+04   0.111299E+02  -0.176460E+02   0.162699E+06  -0.208277E+01
  1165   0.114857E+04   0.111654E+02  -0.167322E+02   0.162410E+06  -0.196487E+01
  1166   0.114586E+04   0.112058E+02  -0.158265E+02   0.162121E+06  -0.184444E+01
  1167   0.114308E+04   0.112510E+02  -0.149293E+02   0.161833E+06  -0.172150E+01
  1168   0.114022E+04   0.113008E+02  -0.140409E+02   0.161545E+06  -0.159604E+01
  1169   0.113729E+04   0.113554E+02  -0.131618E+02   0.161259E+06  -0.146808E+01
  1170   0.113430E+04   0.114145E+02  -0.122921E+02   0.160973E+06  -0.133761E+01
  1171   0.113123E+04   0.114784E+02  -0.114325E+02   0.160687E+06  -0.120464E+01
  1172   0.112810E+04   0.115468E+02  -0.105831E+02   0.160403E+06  -0.106917E+01
  1173   0.112490E+04   0.116196E+02  -0.974435E+01   0.160119E+06  -0.931206E+00
  1174   0.112163E+04   0.116970E+02  -0.891662E+01   0.159835E+06  -0.790754E+00
  1175   0.111829E+04   0.117788E+02  -0.810016E+01   0.159553E+06  -0.647816E+00
  1176   0.111490E+04   0.118649E+02  -0.729531E+01   0.159271E+06  -0.502396E+00
  1177   0.111144E+04   0.119553E+02  -0.650237E+01   0.158989E+06  -0.354498E+00
  1178   0.110792E+04   0.120500E+02  -0.572166E+01   0.158709E+06  -0.204126E+00
  1179   0.110434E+04   0.121489E+02  -0.495348E+01   0.158429E+06  -0.512833E-01
  1180   0.110070E+04   0.122520E+02  -0.419815E+01   0.158149E+06   0.104026E+00
  1181   0.109700E+04   0.123590E+02  -0.345595E+01   0.157871E+06   0.261798E+00
  1182   0.109325E+04   0.124702E+02  -0.272715E+01   0.157593E+06   0.422028E+00
  1183   0.108944E+04   0.125853E+02  -0.201203E+01   0.157315E+06   0.584714E+00
  1184   0.108558E+04   0.127043E+02  -0.131088E+01   0.157039E+06   0.749850E+00
  1185   0.108166E+04   0.128270E+02  -0.623962E+00   0.156762E+06   0.917434E+00
  1186   0.107769E+04   0.129535E+02   0.484385E-01   0.156487E+06   0.108746E+01
  1187   0.107367E+04   0.130837E+02   0.706061E+00   0.156212E+06   0.125993E+01
  1188   0.106960E+04   0.132175E+02   0.134869E+01   0.155938E+06   0.143483E+01
  1189   0.106549E+04   0.133549E+02   0.197612E+01   0.155665E+06   0.161216E+01
  1190   0.106131E+04   0.134957E+02   0.258814E+01   0.155392E+06   0.179193E+01
  1191   0.105711E+04   0.136399E+02   0.318455E+01   0.155119E+06   0.197411E+01
  1192   0.105286E+04   0.137874E+02   0.376515E+01   0.154848E+06   0.215872E+01
  1193   0.104856E+04   0.139382E+02   0.432973E+01   0.154577E+06   0.234574E+01
  1194   0.104424E+04   0.140921E+02   0.487810E+01   0.154306E+06   0.253517E+01
  1195   0.103987E+04   0.142491E+02   0.541009E+01   0.154037E+06   0.272702E+01
  1196   0.103545E+04   0.144091E+02   0.592555E+01   0.153768E+06   0.292126E+01
  1197   0.103101E+04   0.145720E+02   0.642432E+01   0.153499E+06   0.311791E+01
  1198   0.102654E+04   0.147377E+02   0.690626E+01   0.153231E+06   0.331696E+01
  1199   0.102203E+04   0.149062E+02   0.737114E+01   0.152964E+06   0.351840E+01
  1200   0.101748E+04   0.150774E+02   0.781895E+01   0.152697E+06   0.372223E+01
  1201   0.101291E+04   0.152511E+02   0.824939E+01   0.152431E+06   0.392840E+01
  1202   0.100831E+04   0.154274E+02   0.866249E+01   0.152166E+06   0.413672E+01
  1203   0.100369E+04   0.156060E+02   0.905800E+01   0.151901E+06   0.434693E+01
  1204   0.999041E+03   0.157870E+02   0.943587E+01   0.151637E+06   0.455881E+01
  1205   0.994365E+03   0.159702E+02   0.979593E+01   0.151373E+06   0.477211E+01
  1206   0.989669E+03   0.161555E+02   0.101381E+02   0.151110E+06   0.498658E+01
  1207   0.984952E+03   0.163428E+02   0.104624E+02   0.150848E+06   0.520199E+01
  1208   0.980222E+03   0.165322E+02   0.107684E+02   0.150586E+06   0.541809E+01
  1209   0.975479E+03   0.167233E+02   0.110564E+02   0.150325E+06   0.563464E+01
  1210   0.970714E+03   0.169163E+02   0.113261E+02   0.150065E+06   0.585140E+01
  1211   0.965936E+03   0.171109E+02   0.115775E+02   0.149805E+06   0.606812E+01
  1212   0.961152E+03   0.173071E+02   0.118107E+02   0.149545E+06   0.628457E+01
  1213   0.956354E+03   0.175048E+02   0.120254E+02   0.149287E+06   0.650051E+01
  1214   0.951549E+03   0.177039E+02   0.122217E+02   0.149028E+06   0.671568E+01
  1215   0.946746E+03   0.179043E+02   0.123995E+02   0.148771E+06   0.692985E+01
  1216   0.941929E+03   0.181059E+02   0.125589E+02   0.148514E+06   0.714279E+01
  1217   0.937113E+03   0.183086E+02   0.126997E+02   0.148257E+06   0.735423E+01
  1218   0.932298E+03   0.185124E+02   0.128220E+02   0.148002E+06   0.756395E+01
  1219   0.927484E+03   0.187170E+02   0.129257E+02   0.147746E+06   0.777171E+01
  1220   0.922663E+03   0.189224E+02   0.130108E+02   0.147492E+06   0.797725E+01
  1221   0.917858E+03   0.191285E+02   0.130773E+02   0.147238E+06   0.818034E+01
  1222   0.913046E+03   0.193353E+02   0.131252E+02   0.146984E+06   0.838074E+01
  1223   0.908250E+03   0.195426E+02   0.131547E+02   0.146731E+06   0.857820E+01
  1224   0.903454E+03   0.197503E+02   0.131656E+02   0.146479E+06   0.877249E+01
  1225   0.898673E+03   0.199584E+02   0.131582E+02   0.146227E+06   0.896336E+01
  1226   0.893901E+03   0.201667E+02   0.131325E+02   0.145976E+06   0.915056E+01
  1227   0.889143E+03   0.203752E+02   0.130885E+02   0.145725E+06   0.933386E+01
  1228   0.884401E+03   0.205837E+02   0.130265E+02   0.145475E+06   0.951302E+01
  1229   0.879682E+03   0.207923E+02   0.129464E+02   0.145226E+06   0.968779E+01
  1230   0.874978E+03   0.210008E+02   0.128484E+02   0.144977E+06   0.985794E+01
  1231   0.870288E+03   0.212090E+02   0.127325E+02   0.144729E+06   0.100232E+02
  1232   0.865621E+03   0.214170E+02   0.125989E+02   0.144481E+06   0.101834E+02
  1233   0.860984E+03   0.216245E+02   0.124476E+02   0.144234E+06   0.103382E+02
  1234   0.856362E+03   0.218316E+02   0.122787E+02   0.143987E+06   0.104874E+02
  1235   0.851770E+03   0.220381E+02   0.120923E+02   0.143741E+06   0.106308E+02
  1236   0.847199E+03   0.222440E+02   0.118886E+02   0.143495E+06   0.107681E+02
  1237   0.842658E+03   0.224490E+02   0.116676E+02   0.143250E+06   0.108990E+02
  1238   0.838147E+03   0.226533E+02   0.114295E+02   0.143006E+06   0.110234E+02
  1239   0.833665E+03   0.228565E+02   0.111745E+02   0.142762E+06   0.111410E+02
  1240   0.829213E+03   0.230587E+02   0.109027E+02   0.142518E+06   0.112516E+02
  1241   0.824798E+03   0.232598E+02   0.106144E+02   0.142276E+06   0.113549E+02
  1242   0.820419E+03   0.234598E+02   0.103096E+02   0.142033E+06   0.114506E+02
  1243   0.816069E+03   0.236584E+02   0.998854E+01   0.141792E+06   0.115386E+02
  1244   0.811756E+03   0.238556E+02   0.965132E+01   0.141550E+06   0.116185E+02
  1245   0.807480E+03   0.240513E+02   0.929823E+01   0.141310E+06   0.116902E+02
  1246   0.803247E+03   0.242456E+02   0.892942E+01   0.141070E+06   0.117534E+02
  1247   0.799051E+03   0.244381E+02   0.854508E+01   0.140830E+06   0.118079E+02
  1248   0.794899E+03   0.246290E+02   0.814540E+01   0.140591E+06   0.118533E+02
  1249   0.790783E+03   0.248180E+02   0.773055E+01   0.140352E+06   0.118896E+02
  1250   0.786718E+03   0.250051E+02   0.730075E+01   0.140114E+06   0.119164E+02
  1251   0.782689E+03   0.251904E+02   0.685625E+01   0.139877E+06   0.119336E+02
  1252   0.778705E+03   0.253735E+02   0.639732E+01   0.139640E+06   0.119414E+02
  1253   0.774771E+03   0.255545E+02   0.592425E+01   0.139404E+06   0.119404E+02
  1254   0.770882E+03   0.257334E+02   0.543729E+01   0.139168E+06   0.119308E+02
  1255   0.767044E+03   0.259100E+02   0.493675E+01   0.138932E+06   0.119131E+02
  1256   0.763257E+03   0.260842E+02   0.442288E+01   0.138697E+06   0.118877E+02
  1257   0.759523E+03   0.262561E+02   0.389596E+01   0.138463E+06   0.118549E+02
  1258   0.755840E+03   0.264256E+02   0.335626E+01   0.138229E+06   0.118151E+02
  1259   0.752201E+03   0.265924E+02   0.280407E+01   0.137996E+06   0.117688E+02
  1260   0.748630E+03   0.267568E+02   0.223965E+01   0.137763E+06   0.117163E+02
  1261   0.745103E+03   0.269184E+02   0.166328E+01   0.137531E+06   0.116581E+02
  1262   0.741636E+03   0.270772E+02   0.107523E+01   0.137299E+06   0.115945E+02
  1263   0.738229E+03   0.272332E+02   0.475779E+00   0.137068E+06   0.115259E+02
  1264   0.734874E+03   0.273863E+02  -0.134785E+00   0.136837E+06   0.114527E+02
  1265   0.731580E+03   0.275365E+02  -0.756169E+00   0.136607E+06   0.113753E+02
  1266   0.728338E+03   0.276835E+02  -0.138804E+01   0.136377E+06   0.112941E+02
  1267   0.725163E+03   0.278275E+02  -0.203010E+01   0.136148E+06   0.112095E+02
  1268   0.722049E+03   0.279684E+02  -0.268202E+01   0.135919E+06   0.111219E+02
  1269   0.718996E+03   0.281061E+02  -0.334348E+01   0.135691E+06   0.110316E+02
  1270   0.716002E+03   0.282406E+02  -0.401421E+01   0.135463E+06   0.109392E+02
  1271   0.713070E+03   0.283717E+02  -0.469380E+01   0.135236E+06   0.108448E+02
  1272   0.710206E+03   0.284994E+02  -0.538207E+01   0.135009E+06   0.107491E+02
  1273   0.707403E+03   0.286237E+02  -0.607852E+01   0.134783E+06   0.106523E+02
  1274   0.704659E+03   0.287446E+02  -0.678298E+01   0.134557E+06   0.105548E+02
  1275   0.701984E+03   0.288620E+02  -0.749502E+01   0.134332E+06   0.104571E+02
  1276   0.699374E+03   0.289758E+02  -0.821439E+01   0.134107E+06   0.103595E+02
  1277   0.696831E+03   0.290860E+02  -0.894074E+01   0.133883E+06   0.102625E+02
  1278   0.694353E+03   0.291926E+02  -0.967367E+01   0.133659E+06   0.101663E+02
  1279   0.691940E+03   0.292954E+02  -0.104130E+02   0.133436E+06   0.100715E+02
  1280   0.689595E+03   0.293946E+02  -0.111583E+02   0.133213E+06   0.997839E+01
  1281   0.687317E+03   0.294899E+02  -0.119092E+02   0.132991E+06   0.988737E+01
  1282   0.685106E+03   0.295814E+02  -0.126655E+02   0.132769E+06   0.979884E+01
  1283   0.682962E+03   0.296690E+02  -0.134268E+02   0.132547E+06   0.971320E+01
  1284   0.680885E+03   0.297527E+02  -0.141928E+02   0.132326E+06   0.963084E+01
  1285   0.678876E+03   0.298324E+02  -0.149631E+02   0.132106E+06   0.955216E+01
  1286   0.676935E+03   0.299081E+02  -0.157374E+02   0.131886E+06   0.947754E+01
  1287   0.675062E+03   0.299799E+02  -0.165154E+02   0.131667E+06   0.940739E+01
  1288   0.673257E+03   0.300476E+02  -0.172966E+02   0.131448E+06   0.934209E+01
  1289   0.671519E+03   0.301112E+02  -0.180808E+02   0.131229E+06   0.928204E+01
  1290   0.669851E+03   0.301708E+02  -0.188677E+02   0.131011E+06   0.922763E+01
  1291   0.668251E+03   0.302264E+02  -0.196568E+02   0.130793E+06   0.917926E+01
  1292   0.666719E+03   0.302779E+02  -0.204479E+02   0.130576E+06   0.913731E+01
  1293   0.665255E+03   0.303253E+02  -0.212405E+02   0.130360E+06   0.910219E+01
  1294   0.663861E+03   0.303686E+02  -0.220345E+02   0.130143E+06   0.907429E+01
  1295   0.662533E+03   0.304078E+02  -0.228294E+02   0.129928E+06   0.905399E+01
  1296   0.661274E+03   0.304428E+02  -0.236249E+02   0.129712E+06   0.904170E+01
  1297   0.660082E+03   0.304737E+02  -0.244208E+02   0.129497E+06   0.903781E+01
  1298   0.658958E+03   0.305004E+02  -0.252166E+02   0.129283E+06   0.904271E+01
  1299   0.657901E+03   0.305228E+02  -0.260121E+02   0.129069E+06   0.905679E+01
  1300   0.656910E+03   0.305412E+02  -0.268068E+02   0.128856E+06   0.908045E+01
  1301   0.655986E+03   0.305552E+02  -0.276007E+02   0.128643E+06   0.911395E+01
  1302   0.655129E+03   0.305651E+02  -0.283932E+02   0.128430E+06   0.915698E+01
  1303   0.654337E+03   0.305709E+02  -0.291840E+02   0.128218E+06   0.920912E+01
  1304   0.653611E+03   0.305723E+02  -0.299728E+02   0.128006E+06   0.926993E+01
  1305   0.652951E+03   0.305697E+02  -0.307593E+02   0.127795E+06   0.933899E+01
  1306   0.652355E+03   0.305629E+02  -0.315430E+02   0.127584E+06   0.941585E+01
  1307   0.651824E+03   0.305519E+02  -0.323236E+02   0.127374E+06   0.950010E+01
  1308   0.651357E+03   0.305368E+02  -0.331008E+02   0.127164E+06   0.959128E+01
  1309   0.650953E+03   0.305175E+02  -0.338744E+02   0.126955E+06   0.968898E+01
  1310   0.650612E+03   0.304940E+02  -0.346437E+02   0.126746E+06   0.979276E+01
  1311   0.650334E+03   0.304664E+02  -0.354087E+02   0.126537E+06   0.990219E+01
  1312   0.650118E+03   0.304346E+02  -0.361689E+02   0.126329E+06   0.100168E+02
  1313   0.649964E+03   0.303987E+02  -0.369239E+02   0.126121E+06   0.101362E+02
  1314   0.649870E+03   0.303586E+02  -0.376737E+02   0.125914E+06   0.102600E+02
  1315   0.649836E+03   0.303145E+02  -0.384176E+02   0.125707E+06   0.103877E+02
  1316   0.649862E+03   0.302663E+02  -0.391555E+02   0.125501E+06   0.105189E+02
  1317   0.649946E+03   0.302141E+02  -0.398872E+02   0.125295E+06   0.106531E+02
  1318   0.650089E+03   0.301579E+02  -0.406122E+02   0.125089E+06   0.107900E+02
  1319   0.650290E+03   0.300979E+02  -0.413302E+02   0.124884E+06   0.109290E+02
  1320   0.650547E+03   0.300339E+02  -0.420411E+02   0.124679E+06   0.110698E+02
  1321   0.650860E+03   0.299660E+02  -0.427444E+02   0.124475E+06   0.112119E+02
  1322   0.651230E+03   0.298943E+02  -0.434399E+02   0.124271E+06   0.113549E+02
  1323   0.651654E+03   0.298188E+02  -0.441274E+02   0.124068E+06   0.114983E+02
  1324   0.652131E+03   0.297396E+02  -0.448065E+02   0.123865E+06   0.116418E+02
  1325   0.652662E+03   0.296565E+02  -0.454769E+02   0.123662E+06   0.117849E+02
  1326   0.653244E+03   0.295697E+02  -0.461385E+02   0.123460E+06   0.119271E+02
  1327   0.653878E+03   0.294792E+02  -0.467909E+02   0.123259E+06   0.120681E+02
  1328   0.654562E+03   0.293850E+02  -0.474338E+02   0.123057E+06   0.122074E+02
  1329   0.655295E+03   0.292872E+02  -0.480670E+02   0.122856E+06   0.123445E+02
  1330   0.656078E+03   0.291859E+02  -0.486903E+02   0.122656E+06   0.124790E+02
  1331   0.656907E+03   0.290810E+02  -0.493035E+02   0.122456E+06   0.126106E+02
  1332   0.657783E+03   0.289726E+02  -0.499063E+02   0.122256E+06   0.127387E+02
  1333   0.658705E+03   0.288607E+02  -0.504984E+02   0.122057E+06   0.128629E+02
  1334   0.659672E+03   0.287455E+02  -0.510797E+02   0.121858E+06   0.129829E+02
  1335   0.660681E+03   0.286269E+02  -0.516498E+02   0.121660E+06   0.130981E+02
  1336   0.661734E+03   0.285051E+02  -0.522087E+02   0.121462E+06   0.132082E+02
  1337   0.662828E+03   0.283799E+02  -0.527561E+02   0.121264E+06   0.133126E+02
  1338   0.663964E+03   0.282517E+02  -0.532918E+02   0.121067E+06   0.134110E+02
  1339   0.665139E+03   0.281202E+02  -0.538155E+02   0.120870E+06   0.135030E+02
  1340   0.666352E+03   0.279857E+02  -0.543272E+02   0.120674E+06   0.135881E+02
  1341   0.667602E+03   0.278480E+02  -0.548267E+02   0.120478E+06   0.136658E+02
  1342   0.668889E+03   0.277075E+02  -0.553135E+02   0.120282E+06   0.137358E+02
  1343   0.670212E+03   0.275639E+02  -0.557879E+02   0.120087E+06   0.137976E+02
  1344   0.671567E+03   0.274175E+02  -0.562493E+02   0.119892E+06   0.138508E+02
  1345   0.672957E+03   0.272682E+02  -0.566977E+02   0.119698E+06   0.138949E+02
  1346   0.674378E+03   0.271161E+02  -0.571330E+02   0.119504E+06   0.139295E+02
  1347   0.675829E+03   0.269613E+02  -0.575550E+02   0.119310E+06   0.139542E+02
  1348   0.677310E+03   0.268038E+02  -0.579634E+02   0.119117E+06   0.139685E+02
  1349   0.678819E+03   0.266437E+02  -0.583581E+02   0.118924E+06   0.139721E+02
  1350   0.680355E+03   0.264810E+02  -0.587392E+02   0.118732E+06   0.139644E+02
  1351   0.681918E+03   0.263159E+02  -0.591066E+02   0.118539E+06   0.139453E+02
  1352   0.683505E+03   0.261484E+02  -0.594599E+02   0.118348E+06   0.139153E+02
  1353   0.685118E+03   0.259786E+02  -0.597994E+02   0.118156E+06   0.138752E+02
  1354   0.686748E+03   0.258066E+02  -0.601247E+02   0.117966E+06   0.138257E+02
  1355   0.688405E+03   0.256324E+02  -0.604357E+02   0.117775E+06   0.137676E+02
  1356   0.690082E+03   0.254562E+02  -0.607325E+02   0.117585E+06   0.137017E+02
  1357   0.691779E+03   0.252781E+02  -0.610148E+02   0.117395E+06   0.136286E+02
  1358   0.693495E+03   0.250979E+02  -0.612826E+02   0.117206E+06   0.135493E+02
  1359   0.695225E+03   0.249158E+02  -0.615359E+02   0.117017E+06   0.134644E+02
  1360   0.696967E+03   0.247321E+02  -0.617743E+02   0.116828E+06   0.133747E+02
  1361   0.698722E+03   0.245466E+02  -0.619979E+02   0.116640E+06   0.132810E+02
  1362   0.700496E+03   0.243594E+02  -0.622066E+02   0.116452E+06   0.131840E+02
  1363   0.702277E+03   0.241706E+02  -0.624004E+02   0.116265E+06   0.130845E+02
  1364   0.704070E+03   0.239804E+02  -0.625791E+02   0.116077E+06   0.129832E+02
  1365   0.705876E+03   0.237887E+02  -0.627427E+02   0.115891E+06   0.128810E+02
  1366   0.707680E+03   0.235956E+02  -0.628913E+02   0.115704E+06   0.127785E+02
  1367   0.709498E+03   0.234013E+02  -0.630247E+02   0.115518E+06   0.126765E+02
  1368   0.711320E+03   0.232058E+02  -0.631429E+02   0.115333E+06   0.125759E+02
  1369   0.713142E+03   0.230091E+02  -0.632458E+02   0.115147E+06   0.124773E+02
  1370   0.714976E+03   0.228115E+02  -0.633336E+02   0.114963E+06   0.123815E+02
  1371   0.716801E+03   0.226128E+02  -0.634062E+02   0.114778E+06   0.122894E+02
  1372   0.718632E+03   0.224134E+02  -0.634635E+02   0.114594E+06   0.122015E+02
  1373   0.720462E+03   0.222130E+02  -0.635056E+02   0.114410E+06   0.121188E+02
  1374   0.722290E+03   0.220120E+02  -0.635325E+02   0.114227E+06   0.120419E+02
  1375   0.724110E+03   0.218103E+02  -0.635442E+02   0.114044E+06   0.119717E+02
  1376   0.725928E+03   0.216081E+02  -0.635407E+02   0.113861E+06   0.119089E+02
  1377   0.727744E+03   0.214054E+02  -0.635221E+02   0.113679E+06   0.118542E+02
  1378   0.729552E+03   0.212022E+02  -0.634884E+02   0.113497E+06   0.118084E+02
  1379   0.731352E+03   0.209987E+02  -0.634395E+02   0.113315E+06   0.117723E+02
  1380   0.733135E+03   0.207950E+02  -0.633755E+02   0.113134E+06   0.117466E+02
  1381   0.734918E+03   0.205909E+02  -0.632964E+02   0.112953E+06   0.117322E+02
  1382   0.736684E+03   0.203868E+02  -0.632022E+02   0.112772E+06   0.117297E+02
  1383   0.738435E+03   0.201825E+02  -0.630930E+02   0.112592E+06   0.117399E+02
  1384   0.740170E+03   0.199783E+02  -0.629687E+02   0.112412E+06   0.117636E+02
  1385   0.741896E+03   0.197741E+02  -0.628297E+02   0.112233E+06   0.118016E+02
  1386   0.743607E+03   0.195701E+02  -0.626760E+02   0.112053E+06   0.118545E+02
  1387   0.745295E+03   0.193664E+02  -0.625075E+02   0.111875E+06   0.119233E+02
  1388   0.746967E+03   0.191630E+02  -0.623247E+02   0.111696E+06   0.120085E+02
  1389   0.748617E+03   0.189599E+02  -0.621275E+02   0.111518E+06   0.121111E+02
  1390   0.750251E+03   0.187574E+02  -0.619161E+02   0.111340E+06   0.122317E+02
  1391   0.751862E+03   0.185555E+02  -0.616905E+02   0.111163E+06   0.123711E+02
  1392   0.753450E+03   0.183542E+02  -0.614509E+02   0.110986E+06   0.125301E+02
  1393   0.755023E+03   0.181535E+02  -0.611974E+02   0.110809E+06   0.127095E+02
  1394   0.756566E+03   0.179536E+02  -0.609299E+02   0.110633E+06   0.129099E+02
  1395   0.758078E+03   0.177545E+02  -0.606489E+02   0.110457E+06   0.131322E+02
  1396   0.759569E+03   0.175563E+02  -0.603541E+02   0.110281E+06   0.133772E+02
  1397   0.761036E+03   0.173590E+02  -0.600458E+02   0.110106E+06   0.136455E+02
  1398   0.762467E+03   0.171628E+02  -0.597241E+02   0.109931E+06   0.139380E+02
  1399   0.763875E+03   0.169676E+02  -0.593893E+02   0.109756E+06   0.142554E+02
  1400   0.765246E+03   0.167735E+02  -0.590415E+02   0.109582E+06   0.145984E+02
  1401   0.766594E+03   0.165807E+02  -0.586808E+02   0.109408E+06   0.149676E+02
  1402   0.767905E+03   0.163891E+02  -0.583073E+02   0.109234E+06   0.153625E+02
  1403   0.769187E+03   0.161989E+02  -0.579214E+02   0.109061E+06   0.157821E+02
  1404   0.770438E+03   0.160101E+02  -0.575232E+02   0.108888E+06   0.162257E+02
  1405   0.771652E+03   0.158227E+02  -0.571128E+02   0.108715E+06   0.166925E+02
  1406   0.772828E+03   0.156370E+02  -0.566904E+02   0.108543E+06   0.171816E+02
  1407   0.773967E+03   0.154528E+02  -0.562562E+02   0.108371E+06   0.176922E+02
  1408   0.775075E+03   0.152704E+02  -0.558103E+02   0.108199E+06   0.182235E+02
  1409   0.776138E+03   0.150896E+02  -0.553531E+02   0.108028E+06   0.187747E+02
  1410   0.777171E+03   0.149106E+02  -0.548845E+02   0.107857E+06   0.193449E+02
  1411   0.778158E+03   0.147335E+02  -0.544049E+02   0.107686E+06   0.199333E+02
