#    L    TT             EE             BB             TE          
   787   0.221500E+04   0.220944E+02   0.757064E-01  -0.119918E+03
   788   0.222153E+04   0.218445E+02   0.758142E-01  -0.119284E+03
   789   0.222796E+04   0.215956E+02   0.759222E-01  -0.118618E+03
   790   0.223431E+04   0.213475E+02   0.760304E-01  -0.117921E+03
   791   0.224056E+04   0.211006E+02   0.761389E-01  -0.117195E+03
   792   0.224671E+04   0.208549E+02   0.762475E-01  -0.116439E+03
   793   0.225276E+04   0.206106E+02   0.763562E-01  -0.115653E+03
   794   0.225870E+04   0.203678E+02   0.764650E-01  -0.114839E+03
   795   0.226454E+04   0.201265E+02   0.765740E-01  -0.113998E+03
   796   0.227028E+04   0.198869E+02   0.766829E-01  -0.113127E+03
   797   0.227592E+04   0.196490E+02   0.767920E-01  -0.112230E+03
   798   0.228144E+04   0.194128E+02   0.769010E-01  -0.111305E+03
   799   0.228687E+04   0.191783E+02   0.770100E-01  -0.110352E+03
   800   0.229218E+04   0.189457E+02   0.771189E-01  -0.109372E+03
   801   0.229739E+04   0.187149E+02   0.772278E-01  -0.108365E+03
   802   0.230249E+04   0.184859E+02   0.773365E-01  -0.107330E+03
   803   0.230748E+04   0.182592E+02   0.774451E-01  -0.106269E+03
   804   0.231235E+04   0.180345E+02   0.775536E-01  -0.105183E+03
   805   0.231709E+04   0.178123E+02   0.776618E-01  -0.104070E+03
   806   0.232170E+04   0.175926E+02   0.777699E-01  -0.102933E+03
   807   0.232616E+04   0.173756E+02   0.778776E-01  -0.101770E+03
   808   0.233049E+04   0.171615E+02   0.779852E-01  -0.100584E+03
   809   0.233466E+04   0.169504E+02   0.780924E-01  -0.993734E+02
   810   0.233868E+04   0.167423E+02   0.781993E-01  -0.981397E+02
   811   0.234256E+04   0.165374E+02   0.783058E-01  -0.968839E+02
   812   0.234629E+04   0.163357E+02   0.784120E-01  -0.956066E+02
   813   0.234987E+04   0.161374E+02   0.785178E-01  -0.943085E+02
   814   0.235331E+04   0.159424E+02   0.786231E-01  -0.929904E+02
   815   0.235662E+04   0.157508E+02   0.787280E-01  -0.916529E+02
   816   0.235979E+04   0.155628E+02   0.788325E-01  -0.902968E+02
   817   0.236282E+04   0.153784E+02   0.789364E-01  -0.889225E+02
   818   0.236569E+04   0.151978E+02   0.790398E-01  -0.875298E+02
   819   0.236841E+04   0.150210E+02   0.791427E-01  -0.861192E+02
   820   0.237097E+04   0.148481E+02   0.792450E-01  -0.846908E+02
   821   0.237335E+04   0.146793E+02   0.793468E-01  -0.832449E+02
   822   0.237556E+04   0.145147E+02   0.794479E-01  -0.817816E+02
   823   0.237758E+04   0.143542E+02   0.795484E-01  -0.803011E+02
   824   0.237943E+04   0.141981E+02   0.796483E-01  -0.788044E+02
   825   0.238110E+04   0.140463E+02   0.797475E-01  -0.772925E+02
   826   0.238260E+04   0.138990E+02   0.798461E-01  -0.757663E+02
   827   0.238393E+04   0.137562E+02   0.799439E-01  -0.742268E+02
   828   0.238509E+04   0.136178E+02   0.800410E-01  -0.726750E+02
   829   0.238610E+04   0.134841E+02   0.801374E-01  -0.711118E+02
   830   0.238695E+04   0.133550E+02   0.802330E-01  -0.695381E+02
   831   0.238764E+04   0.132306E+02   0.803279E-01  -0.679541E+02
   832   0.238817E+04   0.131109E+02   0.804220E-01  -0.663601E+02
   833   0.238852E+04   0.129961E+02   0.805152E-01  -0.647562E+02
   834   0.238869E+04   0.128862E+02   0.806077E-01  -0.631425E+02
   835   0.238869E+04   0.127812E+02   0.806993E-01  -0.615193E+02
   836   0.238848E+04   0.126813E+02   0.807900E-01  -0.598865E+02
   837   0.238809E+04   0.125865E+02   0.808799E-01  -0.582447E+02
   838   0.238751E+04   0.124968E+02   0.809689E-01  -0.565943E+02
   839   0.238673E+04   0.124121E+02   0.810570E-01  -0.549362E+02
   840   0.238579E+04   0.123326E+02   0.811441E-01  -0.532712E+02
   841   0.238466E+04   0.122582E+02   0.812303E-01  -0.516002E+02
   842   0.238335E+04   0.121889E+02   0.813156E-01  -0.499238E+02
   843   0.238187E+04   0.121247E+02   0.813999E-01  -0.482429E+02
   844   0.238024E+04   0.120655E+02   0.814832E-01  -0.465582E+02
   845   0.237842E+04   0.120115E+02   0.815655E-01  -0.448702E+02
   846   0.237644E+04   0.119626E+02   0.816468E-01  -0.431792E+02
   847   0.237428E+04   0.119191E+02   0.817270E-01  -0.414856E+02
   848   0.237194E+04   0.118809E+02   0.818062E-01  -0.397897E+02
   849   0.236942E+04   0.118480E+02   0.818843E-01  -0.380920E+02
   850   0.236670E+04   0.118206E+02   0.819614E-01  -0.363928E+02
   851   0.236380E+04   0.117987E+02   0.820373E-01  -0.346925E+02
   852   0.236071E+04   0.117821E+02   0.821121E-01  -0.329916E+02
   853   0.235744E+04   0.117710E+02   0.821858E-01  -0.312908E+02
   854   0.235398E+04   0.117652E+02   0.822583E-01  -0.295907E+02
   855   0.235036E+04   0.117647E+02   0.823296E-01  -0.278920E+02
   856   0.234656E+04   0.117695E+02   0.823998E-01  -0.261951E+02
   857   0.234260E+04   0.117794E+02   0.824688E-01  -0.245007E+02
   858   0.233848E+04   0.117945E+02   0.825365E-01  -0.228096E+02
   859   0.233420E+04   0.118148E+02   0.826030E-01  -0.211226E+02
   860   0.232976E+04   0.118404E+02   0.826683E-01  -0.194406E+02
   861   0.232515E+04   0.118712E+02   0.827322E-01  -0.177647E+02
   862   0.232039E+04   0.119073E+02   0.827949E-01  -0.160958E+02
   863   0.231547E+04   0.119488E+02   0.828564E-01  -0.144349E+02
   864   0.231038E+04   0.119957E+02   0.829164E-01  -0.127830E+02
   865   0.230514E+04   0.120480E+02   0.829752E-01  -0.111409E+02
   866   0.229975E+04   0.121057E+02   0.830326E-01  -0.950908E+01
   867   0.229419E+04   0.121688E+02   0.830887E-01  -0.788762E+01
   868   0.228847E+04   0.122371E+02   0.831434E-01  -0.627700E+01
   869   0.228260E+04   0.123107E+02   0.831967E-01  -0.467733E+01
   870   0.227657E+04   0.123897E+02   0.832487E-01  -0.308899E+01
   871   0.227038E+04   0.124738E+02   0.832992E-01  -0.151217E+01
   872   0.226404E+04   0.125630E+02   0.833483E-01   0.528113E-01
   873   0.225754E+04   0.126573E+02   0.833960E-01   0.160526E+01
   874   0.225090E+04   0.127567E+02   0.834423E-01   0.314463E+01
   875   0.224411E+04   0.128611E+02   0.834871E-01   0.467014E+01
   876   0.223717E+04   0.129705E+02   0.835304E-01   0.618126E+01
   877   0.223010E+04   0.130846E+02   0.835723E-01   0.767714E+01
   878   0.222290E+04   0.132036E+02   0.836128E-01   0.915730E+01
   879   0.221557E+04   0.133274E+02   0.836518E-01   0.106210E+02
   880   0.220811E+04   0.134560E+02   0.836893E-01   0.120676E+02
   881   0.220052E+04   0.135892E+02   0.837253E-01   0.134966E+02
   882   0.219281E+04   0.137272E+02   0.837599E-01   0.149074E+02
   883   0.218497E+04   0.138698E+02   0.837929E-01   0.162993E+02
   884   0.217700E+04   0.140171E+02   0.838245E-01   0.176718E+02
   885   0.216890E+04   0.141690E+02   0.838547E-01   0.190243E+02
   886   0.216068E+04   0.143255E+02   0.838833E-01   0.203562E+02
   887   0.215233E+04   0.144867E+02   0.839105E-01   0.216673E+02
   888   0.214387E+04   0.146523E+02   0.839362E-01   0.229575E+02
   889   0.213528E+04   0.148223E+02   0.839604E-01   0.242266E+02
   890   0.212658E+04   0.149968E+02   0.839832E-01   0.254744E+02
   891   0.211775E+04   0.151756E+02   0.840045E-01   0.267009E+02
   892   0.210882E+04   0.153586E+02   0.840243E-01   0.279057E+02
   893   0.209977E+04   0.155459E+02   0.840427E-01   0.290888E+02
   894   0.209062E+04   0.157372E+02   0.840597E-01   0.302499E+02
   895   0.208135E+04   0.159326E+02   0.840753E-01   0.313888E+02
   896   0.207199E+04   0.161319E+02   0.840894E-01   0.325052E+02
   897   0.206252E+04   0.163351E+02   0.841022E-01   0.335989E+02
   898   0.205295E+04   0.165421E+02   0.841135E-01   0.346696E+02
   899   0.204329E+04   0.167528E+02   0.841235E-01   0.357171E+02
   900   0.203353E+04   0.169672E+02   0.841321E-01   0.367410E+02
   901   0.202368E+04   0.171850E+02   0.841393E-01   0.377413E+02
   902   0.201374E+04   0.174064E+02   0.841452E-01   0.387175E+02
   903   0.200372E+04   0.176311E+02   0.841498E-01   0.396692E+02
   904   0.199362E+04   0.178590E+02   0.841530E-01   0.405960E+02
   905   0.198344E+04   0.180901E+02   0.841549E-01   0.414976E+02
   906   0.197319E+04   0.183243E+02   0.841556E-01   0.423735E+02
   907   0.196288E+04   0.185613E+02   0.841550E-01   0.432234E+02
   908   0.195249E+04   0.188011E+02   0.841531E-01   0.440470E+02
   909   0.194205E+04   0.190438E+02   0.841500E-01   0.448442E+02
   910   0.193155E+04   0.192891E+02   0.841456E-01   0.456146E+02
   911   0.192099E+04   0.195368E+02   0.841400E-01   0.463581E+02
   912   0.191039E+04   0.197870E+02   0.841333E-01   0.470744E+02
   913   0.189974E+04   0.200396E+02   0.841253E-01   0.477634E+02
   914   0.188904E+04   0.202944E+02   0.841162E-01   0.484248E+02
   915   0.187829E+04   0.205513E+02   0.841060E-01   0.490584E+02
   916   0.186752E+04   0.208102E+02   0.840946E-01   0.496641E+02
   917   0.185670E+04   0.210710E+02   0.840820E-01   0.502416E+02
   918   0.184584E+04   0.213336E+02   0.840684E-01   0.507909E+02
   919   0.183496E+04   0.215978E+02   0.840537E-01   0.513118E+02
   920   0.182405E+04   0.218636E+02   0.840379E-01   0.518040E+02
   921   0.181311E+04   0.221308E+02   0.840210E-01   0.522676E+02
   922   0.180216E+04   0.223993E+02   0.840031E-01   0.527024E+02
   923   0.179118E+04   0.226690E+02   0.839842E-01   0.531085E+02
   924   0.178019E+04   0.229399E+02   0.839642E-01   0.534859E+02
   925   0.176919E+04   0.232118E+02   0.839432E-01   0.538347E+02
   926   0.175818E+04   0.234846E+02   0.839213E-01   0.541550E+02
   927   0.174716E+04   0.237581E+02   0.838983E-01   0.544467E+02
   928   0.173614E+04   0.240325E+02   0.838744E-01   0.547099E+02
   929   0.172513E+04   0.243074E+02   0.838496E-01   0.549446E+02
   930   0.171412E+04   0.245829E+02   0.838238E-01   0.551507E+02
   931   0.170312E+04   0.248587E+02   0.837971E-01   0.553283E+02
   932   0.169213E+04   0.251348E+02   0.837694E-01   0.554772E+02
   933   0.168115E+04   0.254112E+02   0.837409E-01   0.555975E+02
   934   0.167018E+04   0.256875E+02   0.837115E-01   0.556890E+02
   935   0.165924E+04   0.259638E+02   0.836813E-01   0.557519E+02
   936   0.164831E+04   0.262400E+02   0.836502E-01   0.557861E+02
   937   0.163740E+04   0.265159E+02   0.836183E-01   0.557918E+02
   938   0.162651E+04   0.267915E+02   0.835855E-01   0.557689E+02
   939   0.161566E+04   0.270667E+02   0.835519E-01   0.557176E+02
   940   0.160483E+04   0.273413E+02   0.835176E-01   0.556380E+02
   941   0.159404E+04   0.276153E+02   0.834825E-01   0.555299E+02
   942   0.158327E+04   0.278887E+02   0.834466E-01   0.553937E+02
   943   0.157255E+04   0.281611E+02   0.834100E-01   0.552294E+02
   944   0.156186E+04   0.284328E+02   0.833726E-01   0.550372E+02
   945   0.155121E+04   0.287035E+02   0.833346E-01   0.548172E+02
   946   0.154060E+04   0.289732E+02   0.832959E-01   0.545695E+02
   947   0.153005E+04   0.292417E+02   0.832565E-01   0.542945E+02
   948   0.151953E+04   0.295091E+02   0.832164E-01   0.539921E+02
   949   0.150906E+04   0.297753E+02   0.831758E-01   0.536625E+02
   950   0.149865E+04   0.300401E+02   0.831345E-01   0.533061E+02
   951   0.148829E+04   0.303035E+02   0.830927E-01   0.529227E+02
   952   0.147798E+04   0.305653E+02   0.830503E-01   0.525129E+02
   953   0.146773E+04   0.308255E+02   0.830073E-01   0.520768E+02
   954   0.145754E+04   0.310839E+02   0.829639E-01   0.516147E+02
   955   0.144741E+04   0.313403E+02   0.829199E-01   0.511270E+02
   956   0.143735E+04   0.315946E+02   0.828755E-01   0.506140E+02
   957   0.142736E+04   0.318468E+02   0.828306E-01   0.500761E+02
   958   0.141743E+04   0.320967E+02   0.827853E-01   0.495137E+02
   959   0.140758E+04   0.323442E+02   0.827397E-01   0.489274E+02
   960   0.139781E+04   0.325893E+02   0.826936E-01   0.483176E+02
   961   0.138812E+04   0.328318E+02   0.826473E-01   0.476846E+02
   962   0.137851E+04   0.330716E+02   0.826006E-01   0.470290E+02
   963   0.136899E+04   0.333088E+02   0.825536E-01   0.463513E+02
   964   0.135955E+04   0.335431E+02   0.825064E-01   0.456518E+02
   965   0.135020E+04   0.337746E+02   0.824589E-01   0.449308E+02
   966   0.134094E+04   0.340029E+02   0.824113E-01   0.441887E+02
   967   0.133178E+04   0.342281E+02   0.823634E-01   0.434260E+02
   968   0.132271E+04   0.344501E+02   0.823155E-01   0.426429E+02
   969   0.131374E+04   0.346687E+02   0.822674E-01   0.418399E+02
   970   0.130487E+04   0.348837E+02   0.822192E-01   0.410172E+02
   971   0.129609E+04   0.350953E+02   0.821710E-01   0.401754E+02
   972   0.128742E+04   0.353033E+02   0.821227E-01   0.393148E+02
   973   0.127885E+04   0.355075E+02   0.820745E-01   0.384359E+02
   974   0.127039E+04   0.357080E+02   0.820262E-01   0.375391E+02
   975   0.126204E+04   0.359046E+02   0.819781E-01   0.366249E+02
   976   0.125379E+04   0.360973E+02   0.819299E-01   0.356935E+02
   977   0.124565E+04   0.362859E+02   0.818820E-01   0.347457E+02
   978   0.123763E+04   0.364706E+02   0.818341E-01   0.337815E+02
   979   0.122971E+04   0.366512E+02   0.817864E-01   0.328015E+02
   980   0.122192E+04   0.368275E+02   0.817389E-01   0.318061E+02
   981   0.121424E+04   0.369997E+02   0.816916E-01   0.307956E+02
   982   0.120667E+04   0.371675E+02   0.816445E-01   0.297704E+02
   983   0.119922E+04   0.373312E+02   0.815977E-01   0.287310E+02
   984   0.119189E+04   0.374904E+02   0.815512E-01   0.276776E+02
   985   0.118468E+04   0.376451E+02   0.815049E-01   0.266106E+02
   986   0.117759E+04   0.377953E+02   0.814590E-01   0.255304E+02
   987   0.117062E+04   0.379410E+02   0.814134E-01   0.244373E+02
   988   0.116378E+04   0.380820E+02   0.813682E-01   0.233315E+02
   989   0.115706E+04   0.382184E+02   0.813234E-01   0.222135E+02
   990   0.115046E+04   0.383499E+02   0.812790E-01   0.210835E+02
   991   0.114399E+04   0.384766E+02   0.812350E-01   0.199418E+02
   992   0.113765E+04   0.385984E+02   0.811914E-01   0.187889E+02
   993   0.113143E+04   0.387153E+02   0.811483E-01   0.176252E+02
   994   0.112535E+04   0.388273E+02   0.811057E-01   0.164512E+02
   995   0.111938E+04   0.389344E+02   0.810635E-01   0.152672E+02
   996   0.111355E+04   0.390366E+02   0.810218E-01   0.140738E+02
   997   0.110785E+04   0.391337E+02   0.809806E-01   0.128712E+02
   998   0.110229E+04   0.392257E+02   0.809400E-01   0.116600E+02
   999   0.109685E+04   0.393128E+02   0.808998E-01   0.104408E+02
  1000   0.109154E+04   0.393947E+02   0.808602E-01   0.921382E+01
  1001   0.108636E+04   0.394715E+02   0.808212E-01   0.797977E+01
  1002   0.108132E+04   0.395431E+02   0.807827E-01   0.673937E+01
  1003   0.107640E+04   0.396094E+02   0.807448E-01   0.549343E+01
  1004   0.107161E+04   0.396705E+02   0.807075E-01   0.424270E+01
  1005   0.106694E+04   0.397261E+02   0.806707E-01   0.298792E+01
  1006   0.106241E+04   0.397764E+02   0.806346E-01   0.172960E+01
  1007   0.105800E+04   0.398216E+02   0.805990E-01   0.468118E+00
  1008   0.105372E+04   0.398616E+02   0.805641E-01  -0.796243E+00
  1009   0.104957E+04   0.398967E+02   0.805297E-01  -0.206296E+01
  1010   0.104554E+04   0.399268E+02   0.804960E-01  -0.333167E+01
  1011   0.104165E+04   0.399521E+02   0.804630E-01  -0.460194E+01
  1012   0.103787E+04   0.399726E+02   0.804305E-01  -0.587346E+01
  1013   0.103421E+04   0.399883E+02   0.803987E-01  -0.714573E+01
  1014   0.103070E+04   0.399990E+02   0.803676E-01  -0.841808E+01
  1015   0.102730E+04   0.400046E+02   0.803371E-01  -0.969007E+01
  1016   0.102403E+04   0.400050E+02   0.803073E-01  -0.109612E+02
  1017   0.102090E+04   0.400000E+02   0.802781E-01  -0.122309E+02
  1018   0.101788E+04   0.399895E+02   0.802497E-01  -0.134987E+02
  1019   0.101500E+04   0.399736E+02   0.802219E-01  -0.147640E+02
  1020   0.101225E+04   0.399521E+02   0.801948E-01  -0.160259E+02
  1021   0.100962E+04   0.399253E+02   0.801684E-01  -0.172839E+02
  1022   0.100711E+04   0.398932E+02   0.801427E-01  -0.185371E+02
  1023   0.100472E+04   0.398558E+02   0.801177E-01  -0.197846E+02
  1024   0.100246E+04   0.398134E+02   0.800934E-01  -0.210258E+02
  1025   0.100030E+04   0.397661E+02   0.800699E-01  -0.222598E+02
  1026   0.998267E+03   0.397138E+02   0.800471E-01  -0.234859E+02
  1027   0.996343E+03   0.396566E+02   0.800250E-01  -0.247042E+02
  1028   0.994530E+03   0.395945E+02   0.800037E-01  -0.259145E+02
  1029   0.992844E+03   0.395275E+02   0.799832E-01  -0.271168E+02
  1030   0.991265E+03   0.394556E+02   0.799635E-01  -0.283111E+02
  1031   0.989807E+03   0.393788E+02   0.799445E-01  -0.294975E+02
  1032   0.988459E+03   0.392971E+02   0.799263E-01  -0.306759E+02
  1033   0.987235E+03   0.392104E+02   0.799089E-01  -0.318462E+02
  1034   0.986123E+03   0.391189E+02   0.798923E-01  -0.330079E+02
  1035   0.985131E+03   0.390226E+02   0.798765E-01  -0.341600E+02
  1036   0.984246E+03   0.389215E+02   0.798616E-01  -0.353021E+02
  1037   0.983461E+03   0.388159E+02   0.798474E-01  -0.364333E+02
  1038   0.982793E+03   0.387056E+02   0.798342E-01  -0.375530E+02
  1039   0.982229E+03   0.385909E+02   0.798217E-01  -0.386606E+02
  1040   0.981762E+03   0.384716E+02   0.798101E-01  -0.397552E+02
  1041   0.981400E+03   0.383479E+02   0.797994E-01  -0.408368E+02
  1042   0.981139E+03   0.382196E+02   0.797895E-01  -0.419052E+02
  1043   0.980972E+03   0.380868E+02   0.797805E-01  -0.429600E+02
  1044   0.980915E+03   0.379493E+02   0.797724E-01  -0.440017E+02
  1045   0.980954E+03   0.378072E+02   0.797652E-01  -0.450296E+02
  1046   0.981092E+03   0.376605E+02   0.797588E-01  -0.460443E+02
  1047   0.981329E+03   0.375089E+02   0.797534E-01  -0.470450E+02
  1048   0.981667E+03   0.373528E+02   0.797488E-01  -0.480316E+02
  1049   0.982099E+03   0.371922E+02   0.797451E-01  -0.490033E+02
  1050   0.982628E+03   0.370273E+02   0.797423E-01  -0.499615E+02
  1051   0.983248E+03   0.368582E+02   0.797404E-01  -0.509053E+02
  1052   0.983957E+03   0.366850E+02   0.797394E-01  -0.518339E+02
  1053   0.984757E+03   0.365081E+02   0.797393E-01  -0.527469E+02
  1054   0.985649E+03   0.363274E+02   0.797401E-01  -0.536441E+02
  1055   0.986616E+03   0.361432E+02   0.797417E-01  -0.545261E+02
  1056   0.987668E+03   0.359554E+02   0.797442E-01  -0.553917E+02
  1057   0.988796E+03   0.357642E+02   0.797476E-01  -0.562401E+02
  1058   0.990001E+03   0.355696E+02   0.797519E-01  -0.570725E+02
  1059   0.991277E+03   0.353717E+02   0.797570E-01  -0.578871E+02
  1060   0.992630E+03   0.351706E+02   0.797629E-01  -0.586838E+02
  1061   0.994053E+03   0.349663E+02   0.797697E-01  -0.594636E+02
  1062   0.995547E+03   0.347589E+02   0.797774E-01  -0.602243E+02
  1063   0.997105E+03   0.345485E+02   0.797858E-01  -0.609676E+02
  1064   0.998727E+03   0.343353E+02   0.797950E-01  -0.616920E+02
  1065   0.100040E+04   0.341192E+02   0.798050E-01  -0.623971E+02
  1066   0.100215E+04   0.339003E+02   0.798158E-01  -0.630842E+02
  1067   0.100394E+04   0.336788E+02   0.798274E-01  -0.637515E+02
  1068   0.100580E+04   0.334547E+02   0.798397E-01  -0.643996E+02
  1069   0.100770E+04   0.332282E+02   0.798527E-01  -0.650281E+02
  1070   0.100966E+04   0.329993E+02   0.798664E-01  -0.656369E+02
  1071   0.101166E+04   0.327680E+02   0.798809E-01  -0.662256E+02
  1072   0.101371E+04   0.325347E+02   0.798960E-01  -0.667948E+02
  1073   0.101580E+04   0.322993E+02   0.799117E-01  -0.673434E+02
  1074   0.101794E+04   0.320619E+02   0.799281E-01  -0.678720E+02
  1075   0.102011E+04   0.318227E+02   0.799451E-01  -0.683802E+02
  1076   0.102233E+04   0.315816E+02   0.799627E-01  -0.688671E+02
  1077   0.102458E+04   0.313389E+02   0.799808E-01  -0.693339E+02
  1078   0.102686E+04   0.310946E+02   0.799995E-01  -0.697804E+02
  1079   0.102917E+04   0.308487E+02   0.800188E-01  -0.702054E+02
  1080   0.103152E+04   0.306015E+02   0.800385E-01  -0.706103E+02
  1081   0.103390E+04   0.303529E+02   0.800588E-01  -0.709933E+02
  1082   0.103629E+04   0.301031E+02   0.800795E-01  -0.713556E+02
  1083   0.103872E+04   0.298521E+02   0.801007E-01  -0.716970E+02
  1084   0.104117E+04   0.296000E+02   0.801223E-01  -0.720171E+02
  1085   0.104363E+04   0.293469E+02   0.801443E-01  -0.723164E+02
  1086   0.104612E+04   0.290928E+02   0.801667E-01  -0.725933E+02
  1087   0.104862E+04   0.288378E+02   0.801895E-01  -0.728496E+02
  1088   0.105114E+04   0.285821E+02   0.802126E-01  -0.730843E+02
  1089   0.105367E+04   0.283257E+02   0.802361E-01  -0.732972E+02
  1090   0.105621E+04   0.280686E+02   0.802598E-01  -0.734887E+02
  1091   0.105876E+04   0.278109E+02   0.802839E-01  -0.736593E+02
  1092   0.106132E+04   0.275528E+02   0.803083E-01  -0.738080E+02
  1093   0.106389E+04   0.272943E+02   0.803329E-01  -0.739360E+02
  1094   0.106646E+04   0.270355E+02   0.803578E-01  -0.740422E+02
  1095   0.106904E+04   0.267765E+02   0.803829E-01  -0.741279E+02
  1096   0.107162E+04   0.265174E+02   0.804083E-01  -0.741920E+02
  1097   0.107420E+04   0.262582E+02   0.804338E-01  -0.742350E+02
  1098   0.107679E+04   0.259989E+02   0.804595E-01  -0.742574E+02
  1099   0.107937E+04   0.257398E+02   0.804854E-01  -0.742588E+02
  1100   0.108195E+04   0.254807E+02   0.805115E-01  -0.742398E+02
  1101   0.108453E+04   0.252218E+02   0.805377E-01  -0.741993E+02
  1102   0.108710E+04   0.249631E+02   0.805641E-01  -0.741386E+02
  1103   0.108966E+04   0.247049E+02   0.805906E-01  -0.740568E+02
  1104   0.109221E+04   0.244472E+02   0.806172E-01  -0.739550E+02
  1105   0.109475E+04   0.241901E+02   0.806439E-01  -0.738333E+02
  1106   0.109728E+04   0.239337E+02   0.806707E-01  -0.736917E+02
  1107   0.109979E+04   0.236781E+02   0.806975E-01  -0.735305E+02
  1108   0.110227E+04   0.234235E+02   0.807245E-01  -0.733500E+02
  1109   0.110475E+04   0.231700E+02   0.807515E-01  -0.731503E+02
  1110   0.110719E+04   0.229177E+02   0.807785E-01  -0.729317E+02
  1111   0.110961E+04   0.226667E+02   0.808056E-01  -0.726945E+02
  1112   0.111200E+04   0.224170E+02   0.808327E-01  -0.724388E+02
  1113   0.111437E+04   0.221688E+02   0.808598E-01  -0.721651E+02
  1114   0.111671E+04   0.219223E+02   0.808869E-01  -0.718734E+02
  1115   0.111902E+04   0.216774E+02   0.809141E-01  -0.715640E+02
  1116   0.112129E+04   0.214343E+02   0.809412E-01  -0.712373E+02
  1117   0.112353E+04   0.211931E+02   0.809682E-01  -0.708933E+02
  1118   0.112574E+04   0.209539E+02   0.809952E-01  -0.705324E+02
  1119   0.112790E+04   0.207167E+02   0.810222E-01  -0.701549E+02
  1120   0.113002E+04   0.204817E+02   0.810491E-01  -0.697608E+02
  1121   0.113210E+04   0.202489E+02   0.810759E-01  -0.693506E+02
  1122   0.113414E+04   0.200184E+02   0.811026E-01  -0.689244E+02
  1123   0.113613E+04   0.197903E+02   0.811291E-01  -0.684825E+02
  1124   0.113808E+04   0.195647E+02   0.811556E-01  -0.680250E+02
  1125   0.113998E+04   0.193416E+02   0.811819E-01  -0.675524E+02
  1126   0.114182E+04   0.191211E+02   0.812080E-01  -0.670649E+02
  1127   0.114362E+04   0.189034E+02   0.812340E-01  -0.665628E+02
  1128   0.114536E+04   0.186885E+02   0.812597E-01  -0.660465E+02
  1129   0.114706E+04   0.184764E+02   0.812853E-01  -0.655162E+02
  1130   0.114870E+04   0.182672E+02   0.813106E-01  -0.649722E+02
  1131   0.115029E+04   0.180610E+02   0.813356E-01  -0.644148E+02
  1132   0.115182E+04   0.178579E+02   0.813604E-01  -0.638443E+02
  1133   0.115330E+04   0.176579E+02   0.813848E-01  -0.632610E+02
  1134   0.115472E+04   0.174611E+02   0.814090E-01  -0.626650E+02
  1135   0.115608E+04   0.172675E+02   0.814328E-01  -0.620566E+02
  1136   0.115738E+04   0.170771E+02   0.814562E-01  -0.614360E+02
  1137   0.115862E+04   0.168901E+02   0.814793E-01  -0.608036E+02
  1138   0.115981E+04   0.167065E+02   0.815019E-01  -0.601594E+02
  1139   0.116093E+04   0.165262E+02   0.815241E-01  -0.595039E+02
  1140   0.116197E+04   0.163495E+02   0.815459E-01  -0.588372E+02
  1141   0.116297E+04   0.161762E+02   0.815672E-01  -0.581596E+02
  1142   0.116389E+04   0.160065E+02   0.815880E-01  -0.574715E+02
  1143   0.116476E+04   0.158403E+02   0.816082E-01  -0.567729E+02
  1144   0.116555E+04   0.156778E+02   0.816279E-01  -0.560644E+02
  1145   0.116627E+04   0.155190E+02   0.816471E-01  -0.553459E+02
  1146   0.116693E+04   0.153639E+02   0.816656E-01  -0.546180E+02
  1147   0.116753E+04   0.152125E+02   0.816835E-01  -0.538806E+02
  1148   0.116805E+04   0.150648E+02   0.817008E-01  -0.531341E+02
  1149   0.116850E+04   0.149209E+02   0.817175E-01  -0.523787E+02
  1150   0.116889E+04   0.147808E+02   0.817334E-01  -0.516147E+02
  1151   0.116920E+04   0.146445E+02   0.817487E-01  -0.508422E+02
  1152   0.116945E+04   0.145121E+02   0.817632E-01  -0.500618E+02
  1153   0.116963E+04   0.143836E+02   0.817770E-01  -0.492739E+02
  1154   0.116973E+04   0.142590E+02   0.817900E-01  -0.484789E+02
  1155   0.116976E+04   0.141383E+02   0.818023E-01  -0.476775E+02
  1156   0.116972E+04   0.140217E+02   0.818137E-01  -0.468701E+02
  1157   0.116961E+04   0.139091E+02   0.818244E-01  -0.460571E+02
  1158   0.116944E+04   0.138006E+02   0.818342E-01  -0.452391E+02
  1159   0.116919E+04   0.136960E+02   0.818432E-01  -0.444165E+02
  1160   0.116887E+04   0.135957E+02   0.818513E-01  -0.435898E+02
  1161   0.116848E+04   0.134994E+02   0.818586E-01  -0.427594E+02
  1162   0.116803E+04   0.134073E+02   0.818650E-01  -0.419256E+02
  1163   0.116750E+04   0.133194E+02   0.818705E-01  -0.410890E+02
  1164   0.116690E+04   0.132356E+02   0.818751E-01  -0.402501E+02
  1165   0.116623E+04   0.131561E+02   0.818788E-01  -0.394091E+02
  1166   0.116549E+04   0.130807E+02   0.818816E-01  -0.385666E+02
  1167   0.116468E+04   0.130096E+02   0.818835E-01  -0.377229E+02
  1168   0.116380E+04   0.129427E+02   0.818845E-01  -0.368784E+02
  1169   0.116285E+04   0.128801E+02   0.818845E-01  -0.360336E+02
  1170   0.116182E+04   0.128216E+02   0.818836E-01  -0.351888E+02
  1171   0.116073E+04   0.127674E+02   0.818818E-01  -0.343445E+02
  1172   0.115958E+04   0.127175E+02   0.818791E-01  -0.335009E+02
  1173   0.115835E+04   0.126718E+02   0.818754E-01  -0.326586E+02
