#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   660    0.17055E+04   -0.24739E+02    0.11680E-07   -0.76039E-08    0.14709E-02   -0.24739E+02    0.34174E+02   -0.16563E-08    0.10910E-10    0.58523E-06    0.11680E-07   -0.16563E-08    0.25215E-13    0.86591E-08    0.75706E-08   -0.76039E-08    0.10910E-10    0.86591E-08    0.11481E+00    0.31413E-03    0.14709E-02    0.58523E-06    0.75706E-08    0.31413E-03    0.11214E-01
   661    0.17025E+04   -0.26356E+02    0.11743E-07   -0.80154E-08    0.14615E-02   -0.26356E+02    0.34338E+02   -0.16592E-08    0.11500E-10    0.55146E-06    0.11743E-07   -0.16592E-08    0.25080E-13    0.86453E-08    0.75530E-08   -0.80154E-08    0.11500E-10    0.86453E-08    0.11498E+00    0.31456E-03    0.14615E-02    0.55146E-06    0.75530E-08    0.31456E-03    0.11222E-01
   662    0.16996E+04   -0.27984E+02    0.11805E-07   -0.83711E-08    0.14523E-02   -0.27984E+02    0.34498E+02   -0.16619E-08    0.12010E-10    0.51668E-06    0.11805E-07   -0.16619E-08    0.24945E-13    0.86316E-08    0.75354E-08   -0.83711E-08    0.12010E-10    0.86316E-08    0.11515E+00    0.31499E-03    0.14523E-02    0.51668E-06    0.75354E-08    0.31499E-03    0.11229E-01
   663    0.16969E+04   -0.29622E+02    0.11867E-07   -0.86732E-08    0.14432E-02   -0.29622E+02    0.34653E+02   -0.16643E-08    0.12444E-10    0.48100E-06    0.11867E-07   -0.16643E-08    0.24812E-13    0.86179E-08    0.75179E-08   -0.86732E-08    0.12444E-10    0.86179E-08    0.11531E+00    0.31543E-03    0.14432E-02    0.48100E-06    0.75179E-08    0.31543E-03    0.11237E-01
   664    0.16945E+04   -0.31268E+02    0.11929E-07   -0.89236E-08    0.14342E-02   -0.31268E+02    0.34801E+02   -0.16665E-08    0.12803E-10    0.44450E-06    0.11929E-07   -0.16665E-08    0.24680E-13    0.86043E-08    0.75004E-08   -0.89236E-08    0.12803E-10    0.86043E-08    0.11548E+00    0.31586E-03    0.14342E-02    0.44450E-06    0.75004E-08    0.31586E-03    0.11245E-01
   665    0.16922E+04   -0.32922E+02    0.11990E-07   -0.91243E-08    0.14254E-02   -0.32922E+02    0.34945E+02   -0.16686E-08    0.13091E-10    0.40729E-06    0.11990E-07   -0.16686E-08    0.24549E-13    0.85907E-08    0.74831E-08   -0.91243E-08    0.13091E-10    0.85907E-08    0.11565E+00    0.31629E-03    0.14254E-02    0.40729E-06    0.74831E-08    0.31629E-03    0.11252E-01
   666    0.16901E+04   -0.34584E+02    0.12050E-07   -0.92771E-08    0.14167E-02   -0.34584E+02    0.35084E+02   -0.16704E-08    0.13310E-10    0.36945E-06    0.12050E-07   -0.16704E-08    0.24418E-13    0.85771E-08    0.74658E-08   -0.92771E-08    0.13310E-10    0.85771E-08    0.11581E+00    0.31673E-03    0.14167E-02    0.36945E-06    0.74658E-08    0.31673E-03    0.11260E-01
   667    0.16882E+04   -0.36252E+02    0.12110E-07   -0.93841E-08    0.14081E-02   -0.36252E+02    0.35216E+02   -0.16719E-08    0.13464E-10    0.33108E-06    0.12110E-07   -0.16719E-08    0.24289E-13    0.85636E-08    0.74485E-08   -0.93841E-08    0.13464E-10    0.85636E-08    0.11598E+00    0.31716E-03    0.14081E-02    0.33108E-06    0.74485E-08    0.31716E-03    0.11268E-01
   668    0.16864E+04   -0.37926E+02    0.12169E-07   -0.94472E-08    0.13996E-02   -0.37926E+02    0.35344E+02   -0.16733E-08    0.13554E-10    0.29228E-06    0.12169E-07   -0.16733E-08    0.24160E-13    0.85501E-08    0.74314E-08   -0.94472E-08    0.13554E-10    0.85501E-08    0.11615E+00    0.31759E-03    0.13996E-02    0.29228E-06    0.74314E-08    0.31759E-03    0.11275E-01
   669    0.16849E+04   -0.39605E+02    0.12227E-07   -0.94684E-08    0.13912E-02   -0.39605E+02    0.35467E+02   -0.16745E-08    0.13585E-10    0.25313E-06    0.12227E-07   -0.16745E-08    0.24032E-13    0.85367E-08    0.74143E-08   -0.94684E-08    0.13585E-10    0.85367E-08    0.11631E+00    0.31803E-03    0.13912E-02    0.25313E-06    0.74143E-08    0.31803E-03    0.11283E-01
   670    0.16835E+04   -0.41287E+02    0.12285E-07   -0.94495E-08    0.13830E-02   -0.41287E+02    0.35583E+02   -0.16754E-08    0.13558E-10    0.21373E-06    0.12285E-07   -0.16754E-08    0.23905E-13    0.85233E-08    0.73973E-08   -0.94495E-08    0.13558E-10    0.85233E-08    0.11648E+00    0.31846E-03    0.13830E-02    0.21373E-06    0.73973E-08    0.31846E-03    0.11291E-01
   671    0.16825E+04   -0.42974E+02    0.12342E-07   -0.93927E-08    0.13748E-02   -0.42974E+02    0.35696E+02   -0.16762E-08    0.13476E-10    0.17418E-06    0.12342E-07   -0.16762E-08    0.23779E-13    0.85100E-08    0.73803E-08   -0.93927E-08    0.13476E-10    0.85100E-08    0.11665E+00    0.31890E-03    0.13748E-02    0.17418E-06    0.73803E-08    0.31890E-03    0.11298E-01
   672    0.16814E+04   -0.44664E+02    0.12398E-07   -0.92998E-08    0.13668E-02   -0.44664E+02    0.35801E+02   -0.16767E-08    0.13343E-10    0.13457E-06    0.12398E-07   -0.16767E-08    0.23654E-13    0.84967E-08    0.73634E-08   -0.92998E-08    0.13343E-10    0.84967E-08    0.11681E+00    0.31934E-03    0.13668E-02    0.13457E-06    0.73634E-08    0.31934E-03    0.11306E-01
   673    0.16807E+04   -0.46356E+02    0.12454E-07   -0.91728E-08    0.13589E-02   -0.46356E+02    0.35902E+02   -0.16770E-08    0.13161E-10    0.94988E-07    0.12454E-07   -0.16770E-08    0.23529E-13    0.84834E-08    0.73466E-08   -0.91728E-08    0.13161E-10    0.84834E-08    0.11698E+00    0.31977E-03    0.13589E-02    0.94988E-07    0.73466E-08    0.31977E-03    0.11313E-01
   674    0.16801E+04   -0.48049E+02    0.12509E-07   -0.90137E-08    0.13511E-02   -0.48049E+02    0.35996E+02   -0.16772E-08    0.12932E-10    0.55538E-07    0.12509E-07   -0.16772E-08    0.23406E-13    0.84702E-08    0.73299E-08   -0.90137E-08    0.12932E-10    0.84702E-08    0.11715E+00    0.32021E-03    0.13511E-02    0.55538E-07    0.73299E-08    0.32021E-03    0.11321E-01
   675    0.16798E+04   -0.49744E+02    0.12563E-07   -0.88243E-08    0.13434E-02   -0.49744E+02    0.36085E+02   -0.16771E-08    0.12661E-10    0.16309E-07    0.12563E-07   -0.16771E-08    0.23283E-13    0.84570E-08    0.73132E-08   -0.88243E-08    0.12661E-10    0.84570E-08    0.11731E+00    0.32064E-03    0.13434E-02    0.16309E-07    0.73132E-08    0.32064E-03    0.11329E-01
   676    0.16796E+04   -0.51437E+02    0.12617E-07   -0.86067E-08    0.13357E-02   -0.51437E+02    0.36168E+02   -0.16768E-08    0.12348E-10   -0.22603E-07    0.12617E-07   -0.16768E-08    0.23161E-13    0.84438E-08    0.72966E-08   -0.86067E-08    0.12348E-10    0.84438E-08    0.11748E+00    0.32108E-03    0.13357E-02   -0.22603E-07    0.72966E-08    0.32108E-03    0.11336E-01
   677    0.16796E+04   -0.53130E+02    0.12670E-07   -0.83629E-08    0.13282E-02   -0.53130E+02    0.36245E+02   -0.16764E-08    0.11999E-10   -0.61105E-07    0.12670E-07   -0.16764E-08    0.23040E-13    0.84307E-08    0.72800E-08   -0.83629E-08    0.11999E-10    0.84307E-08    0.11765E+00    0.32152E-03    0.13282E-02   -0.61105E-07    0.72800E-08    0.32152E-03    0.11344E-01
   678    0.16798E+04   -0.54823E+02    0.12722E-07   -0.80947E-08    0.13208E-02   -0.54823E+02    0.36316E+02   -0.16757E-08    0.11614E-10   -0.99103E-07    0.12722E-07   -0.16757E-08    0.22920E-13    0.84177E-08    0.72635E-08   -0.80947E-08    0.11614E-10    0.84177E-08    0.11781E+00    0.32196E-03    0.13208E-02   -0.99103E-07    0.72635E-08    0.32196E-03    0.11351E-01
   679    0.16802E+04   -0.56512E+02    0.12774E-07   -0.78041E-08    0.13135E-02   -0.56512E+02    0.36382E+02   -0.16749E-08    0.11197E-10   -0.13650E-06    0.12774E-07   -0.16749E-08    0.22800E-13    0.84046E-08    0.72471E-08   -0.78041E-08    0.11197E-10    0.84046E-08    0.11798E+00    0.32240E-03    0.13135E-02   -0.13650E-06    0.72471E-08    0.32240E-03    0.11359E-01
   680    0.16809E+04   -0.58200E+02    0.12825E-07   -0.74932E-08    0.13062E-02   -0.58200E+02    0.36442E+02   -0.16738E-08    0.10751E-10   -0.17321E-06    0.12825E-07   -0.16738E-08    0.22681E-13    0.83917E-08    0.72308E-08   -0.74932E-08    0.10751E-10    0.83917E-08    0.11815E+00    0.32283E-03    0.13062E-02   -0.17321E-06    0.72308E-08    0.32283E-03    0.11367E-01
   681    0.16817E+04   -0.59883E+02    0.12875E-07   -0.71637E-08    0.12990E-02   -0.59883E+02    0.36496E+02   -0.16726E-08    0.10278E-10   -0.20913E-06    0.12875E-07   -0.16726E-08    0.22564E-13    0.83787E-08    0.72145E-08   -0.71637E-08    0.10278E-10    0.83787E-08    0.11831E+00    0.32327E-03    0.12990E-02   -0.20913E-06    0.72145E-08    0.32327E-03    0.11374E-01
   682    0.16827E+04   -0.61562E+02    0.12924E-07   -0.68178E-08    0.12920E-02   -0.61562E+02    0.36543E+02   -0.16711E-08    0.97817E-11   -0.24417E-06    0.12924E-07   -0.16711E-08    0.22446E-13    0.83658E-08    0.71983E-08   -0.68178E-08    0.97817E-11    0.83658E-08    0.11848E+00    0.32371E-03    0.12920E-02   -0.24417E-06    0.71983E-08    0.32371E-03    0.11382E-01
   683    0.16839E+04   -0.63238E+02    0.12973E-07   -0.64573E-08    0.12849E-02   -0.63238E+02    0.36586E+02   -0.16695E-08    0.92646E-11   -0.27823E-06    0.12973E-07   -0.16695E-08    0.22330E-13    0.83529E-08    0.71821E-08   -0.64573E-08    0.92646E-11    0.83529E-08    0.11865E+00    0.32415E-03    0.12849E-02   -0.27823E-06    0.71821E-08    0.32415E-03    0.11389E-01
   684    0.16853E+04   -0.64908E+02    0.13021E-07   -0.60843E-08    0.12780E-02   -0.64908E+02    0.36621E+02   -0.16677E-08    0.87293E-11   -0.31123E-06    0.13021E-07   -0.16677E-08    0.22215E-13    0.83401E-08    0.71660E-08   -0.60843E-08    0.87293E-11    0.83401E-08    0.11881E+00    0.32459E-03    0.12780E-02   -0.31123E-06    0.71660E-08    0.32459E-03    0.11397E-01
   685    0.16867E+04   -0.66572E+02    0.13068E-07   -0.57006E-08    0.12712E-02   -0.66572E+02    0.36651E+02   -0.16657E-08    0.81789E-11   -0.34306E-06    0.13068E-07   -0.16657E-08    0.22100E-13    0.83273E-08    0.71500E-08   -0.57006E-08    0.81789E-11    0.83273E-08    0.11898E+00    0.32503E-03    0.12712E-02   -0.34306E-06    0.71500E-08    0.32503E-03    0.11404E-01
   686    0.16884E+04   -0.68220E+02    0.13114E-07   -0.53082E-08    0.12644E-02   -0.68220E+02    0.36674E+02   -0.16636E-08    0.76159E-11   -0.37364E-06    0.13114E-07   -0.16636E-08    0.21986E-13    0.83145E-08    0.71340E-08   -0.53082E-08    0.76159E-11    0.83145E-08    0.11915E+00    0.32547E-03    0.12644E-02   -0.37364E-06    0.71340E-08    0.32547E-03    0.11412E-01
   687    0.16904E+04   -0.69865E+02    0.13160E-07   -0.49092E-08    0.12577E-02   -0.69865E+02    0.36693E+02   -0.16612E-08    0.70433E-11   -0.40287E-06    0.13160E-07   -0.16612E-08    0.21873E-13    0.83018E-08    0.71181E-08   -0.49092E-08    0.70433E-11    0.83018E-08    0.11931E+00    0.32591E-03    0.12577E-02   -0.40287E-06    0.71181E-08    0.32591E-03    0.11420E-01
   688    0.16925E+04   -0.71505E+02    0.13205E-07   -0.45053E-08    0.12510E-02   -0.71505E+02    0.36704E+02   -0.16587E-08    0.64639E-11   -0.43064E-06    0.13205E-07   -0.16587E-08    0.21760E-13    0.82891E-08    0.71023E-08   -0.45053E-08    0.64639E-11    0.82891E-08    0.11948E+00    0.32635E-03    0.12510E-02   -0.43064E-06    0.71023E-08    0.32635E-03    0.11427E-01
   689    0.16948E+04   -0.73130E+02    0.13249E-07   -0.40987E-08    0.12445E-02   -0.73130E+02    0.36710E+02   -0.16560E-08    0.58805E-11   -0.45688E-06    0.13249E-07   -0.16560E-08    0.21648E-13    0.82765E-08    0.70865E-08   -0.40987E-08    0.58805E-11    0.82765E-08    0.11964E+00    0.32680E-03    0.12445E-02   -0.45688E-06    0.70865E-08    0.32680E-03    0.11435E-01
   690    0.16972E+04   -0.74750E+02    0.13292E-07   -0.36912E-08    0.12379E-02   -0.74750E+02    0.36711E+02   -0.16531E-08    0.52959E-11   -0.48149E-06    0.13292E-07   -0.16531E-08    0.21537E-13    0.82639E-08    0.70708E-08   -0.36912E-08    0.52959E-11    0.82639E-08    0.11981E+00    0.32724E-03    0.12379E-02   -0.48149E-06    0.70708E-08    0.32724E-03    0.11442E-01
   691    0.16999E+04   -0.76357E+02    0.13334E-07   -0.32848E-08    0.12315E-02   -0.76357E+02    0.36703E+02   -0.16500E-08    0.47128E-11   -0.50437E-06    0.13334E-07   -0.16500E-08    0.21427E-13    0.82513E-08    0.70551E-08   -0.32848E-08    0.47128E-11    0.82513E-08    0.11998E+00    0.32768E-03    0.12315E-02   -0.50437E-06    0.70551E-08    0.32768E-03    0.11450E-01
   692    0.17027E+04   -0.77950E+02    0.13376E-07   -0.28815E-08    0.12251E-02   -0.77950E+02    0.36692E+02   -0.16468E-08    0.41342E-11   -0.52543E-06    0.13376E-07   -0.16468E-08    0.21317E-13    0.82388E-08    0.70395E-08   -0.28815E-08    0.41342E-11    0.82388E-08    0.12014E+00    0.32812E-03    0.12251E-02   -0.52543E-06    0.70395E-08    0.32812E-03    0.11457E-01
   693    0.17058E+04   -0.79538E+02    0.13417E-07   -0.24832E-08    0.12187E-02   -0.79538E+02    0.36674E+02   -0.16434E-08    0.35627E-11   -0.54457E-06    0.13417E-07   -0.16434E-08    0.21208E-13    0.82263E-08    0.70240E-08   -0.24832E-08    0.35627E-11    0.82263E-08    0.12031E+00    0.32857E-03    0.12187E-02   -0.54457E-06    0.70240E-08    0.32857E-03    0.11465E-01
   694    0.17089E+04   -0.81105E+02    0.13457E-07   -0.20919E-08    0.12124E-02   -0.81105E+02    0.36649E+02   -0.16398E-08    0.30013E-11   -0.56170E-06    0.13457E-07   -0.16398E-08    0.21100E-13    0.82138E-08    0.70085E-08   -0.20919E-08    0.30013E-11    0.82138E-08    0.12048E+00    0.32901E-03    0.12124E-02   -0.56170E-06    0.70085E-08    0.32901E-03    0.11472E-01
   695    0.17123E+04   -0.82658E+02    0.13496E-07   -0.17095E-08    0.12062E-02   -0.82658E+02    0.36620E+02   -0.16361E-08    0.24526E-11   -0.57673E-06    0.13496E-07   -0.16361E-08    0.20993E-13    0.82014E-08    0.69931E-08   -0.17095E-08    0.24526E-11    0.82014E-08    0.12064E+00    0.32945E-03    0.12062E-02   -0.57673E-06    0.69931E-08    0.32945E-03    0.11480E-01
   696    0.17158E+04   -0.84213E+02    0.13534E-07   -0.13380E-08    0.12000E-02   -0.84213E+02    0.36584E+02   -0.16322E-08    0.19196E-11   -0.58956E-06    0.13534E-07   -0.16322E-08    0.20886E-13    0.81890E-08    0.69778E-08   -0.13380E-08    0.19196E-11    0.81890E-08    0.12081E+00    0.32990E-03    0.12000E-02   -0.58956E-06    0.69778E-08    0.32990E-03    0.11487E-01
   697    0.17196E+04   -0.85741E+02    0.13571E-07   -0.97932E-09    0.11938E-02   -0.85741E+02    0.36542E+02   -0.16281E-08    0.14051E-11   -0.60010E-06    0.13571E-07   -0.16281E-08    0.20780E-13    0.81766E-08    0.69625E-08   -0.97932E-09    0.14051E-11    0.81766E-08    0.12098E+00    0.33034E-03    0.11938E-02   -0.60010E-06    0.69625E-08    0.33034E-03    0.11495E-01
   698    0.17234E+04   -0.87255E+02    0.13608E-07   -0.63547E-09    0.11877E-02   -0.87255E+02    0.36494E+02   -0.16238E-08    0.91173E-12   -0.60825E-06    0.13608E-07   -0.16238E-08    0.20675E-13    0.81643E-08    0.69472E-08   -0.63547E-09    0.91173E-12    0.81643E-08    0.12114E+00    0.33078E-03    0.11877E-02   -0.60825E-06    0.69472E-08    0.33078E-03    0.11503E-01
   699    0.17274E+04   -0.88749E+02    0.13643E-07   -0.30838E-09    0.11816E-02   -0.88749E+02    0.36441E+02   -0.16194E-08    0.44244E-12   -0.61392E-06    0.13643E-07   -0.16194E-08    0.20570E-13    0.81520E-08    0.69320E-08   -0.30838E-09    0.44244E-12    0.81520E-08    0.12131E+00    0.33123E-03    0.11816E-02   -0.61392E-06    0.69320E-08    0.33123E-03    0.11510E-01
   700    0.17316E+04   -0.90229E+02    0.13678E-07   -0.95573E-37    0.11755E-02   -0.90229E+02    0.36381E+02   -0.16149E-08   -0.16419E-37   -0.61702E-06    0.13678E-07   -0.16149E-08    0.20466E-13    0.81398E-08    0.69169E-08   -0.95573E-37   -0.16419E-37    0.81398E-08    0.12147E+00    0.33167E-03    0.11755E-02   -0.61702E-06    0.69169E-08    0.33167E-03    0.11518E-01
   701    0.17360E+04   -0.91697E+02    0.13712E-07    0.28812E-09    0.11695E-02   -0.91697E+02    0.36315E+02   -0.16102E-08   -0.41337E-12   -0.61748E-06    0.13712E-07   -0.16102E-08    0.20362E-13    0.81276E-08    0.69018E-08    0.28812E-09   -0.41337E-12    0.81276E-08    0.12164E+00    0.33212E-03    0.11695E-02   -0.61748E-06    0.69018E-08    0.33212E-03    0.11525E-01
   702    0.17406E+04   -0.93136E+02    0.13745E-07    0.55609E-09    0.11635E-02   -0.93136E+02    0.36245E+02   -0.16053E-08   -0.79784E-12   -0.61539E-06    0.13745E-07   -0.16053E-08    0.20260E-13    0.81154E-08    0.68868E-08    0.55609E-09   -0.79784E-12    0.81154E-08    0.12181E+00    0.33257E-03    0.11635E-02   -0.61539E-06    0.68868E-08    0.33257E-03    0.11533E-01
   703    0.17452E+04   -0.94577E+02    0.13777E-07    0.80444E-09    0.11576E-02   -0.94577E+02    0.36168E+02   -0.16003E-08   -0.11542E-11   -0.61085E-06    0.13777E-07   -0.16003E-08    0.20158E-13    0.81032E-08    0.68718E-08    0.80444E-09   -0.11542E-11    0.81032E-08    0.12197E+00    0.33301E-03    0.11576E-02   -0.61085E-06    0.68718E-08    0.33301E-03    0.11540E-01
   704    0.17501E+04   -0.95983E+02    0.13808E-07    0.10337E-08    0.11517E-02   -0.95983E+02    0.36086E+02   -0.15951E-08   -0.14831E-11   -0.60399E-06    0.13808E-07   -0.15951E-08    0.20056E-13    0.80911E-08    0.68569E-08    0.10337E-08   -0.14831E-11    0.80911E-08    0.12214E+00    0.33346E-03    0.11517E-02   -0.60399E-06    0.68569E-08    0.33346E-03    0.11548E-01
   705    0.17550E+04   -0.97369E+02    0.13839E-07    0.12444E-08    0.11458E-02   -0.97369E+02    0.35997E+02   -0.15898E-08   -0.17853E-11   -0.59492E-06    0.13839E-07   -0.15898E-08    0.19955E-13    0.80791E-08    0.68421E-08    0.12444E-08   -0.17853E-11    0.80791E-08    0.12230E+00    0.33391E-03    0.11458E-02   -0.59492E-06    0.68421E-08    0.33391E-03    0.11555E-01
   706    0.17601E+04   -0.98741E+02    0.13868E-07    0.14370E-08    0.11399E-02   -0.98741E+02    0.35903E+02   -0.15843E-08   -0.20617E-11   -0.58374E-06    0.13868E-07   -0.15843E-08    0.19855E-13    0.80670E-08    0.68273E-08    0.14370E-08   -0.20617E-11    0.80670E-08    0.12247E+00    0.33435E-03    0.11399E-02   -0.58374E-06    0.68273E-08    0.33435E-03    0.11563E-01
   707    0.17653E+04   -0.10009E+03    0.13897E-07    0.16121E-08    0.11340E-02   -0.10009E+03    0.35804E+02   -0.15786E-08   -0.23129E-11   -0.57059E-06    0.13897E-07   -0.15786E-08    0.19756E-13    0.80550E-08    0.68126E-08    0.16121E-08   -0.23129E-11    0.80550E-08    0.12264E+00    0.33480E-03    0.11340E-02   -0.57059E-06    0.68126E-08    0.33480E-03    0.11570E-01
   708    0.17709E+04   -0.10141E+03    0.13924E-07    0.17702E-08    0.11282E-02   -0.10141E+03    0.35699E+02   -0.15729E-08   -0.25397E-11   -0.55555E-06    0.13924E-07   -0.15729E-08    0.19657E-13    0.80430E-08    0.67979E-08    0.17702E-08   -0.25397E-11    0.80430E-08    0.12280E+00    0.33525E-03    0.11282E-02   -0.55555E-06    0.67979E-08    0.33525E-03    0.11578E-01
   709    0.17764E+04   -0.10272E+03    0.13951E-07    0.19118E-08    0.11224E-02   -0.10272E+03    0.35589E+02   -0.15669E-08   -0.27429E-11   -0.53877E-06    0.13951E-07   -0.15669E-08    0.19558E-13    0.80311E-08    0.67832E-08    0.19118E-08   -0.27429E-11    0.80311E-08    0.12297E+00    0.33570E-03    0.11224E-02   -0.53877E-06    0.67832E-08    0.33570E-03    0.11585E-01
   710    0.17821E+04   -0.10400E+03    0.13977E-07    0.20375E-08    0.11165E-02   -0.10400E+03    0.35473E+02   -0.15609E-08   -0.29232E-11   -0.52033E-06    0.13977E-07   -0.15609E-08    0.19461E-13    0.80192E-08    0.67687E-08    0.20375E-08   -0.29232E-11    0.80192E-08    0.12313E+00    0.33614E-03    0.11165E-02   -0.52033E-06    0.67687E-08    0.33614E-03    0.11593E-01
   711    0.17879E+04   -0.10526E+03    0.14002E-07    0.21477E-08    0.11108E-02   -0.10526E+03    0.35351E+02   -0.15547E-08   -0.30814E-11   -0.50037E-06    0.14002E-07   -0.15547E-08    0.19364E-13    0.80073E-08    0.67542E-08    0.21477E-08   -0.30814E-11    0.80073E-08    0.12330E+00    0.33659E-03    0.11108E-02   -0.50037E-06    0.67542E-08    0.33659E-03    0.11600E-01
   712    0.17939E+04   -0.10650E+03    0.14026E-07    0.22430E-08    0.11050E-02   -0.10650E+03    0.35225E+02   -0.15483E-08   -0.32182E-11   -0.47899E-06    0.14026E-07   -0.15483E-08    0.19267E-13    0.79955E-08    0.67397E-08    0.22430E-08   -0.32182E-11    0.79955E-08    0.12347E+00    0.33704E-03    0.11050E-02   -0.47899E-06    0.67397E-08    0.33704E-03    0.11608E-01
   713    0.18001E+04   -0.10771E+03    0.14049E-07    0.23240E-08    0.10992E-02   -0.10771E+03    0.35093E+02   -0.15418E-08   -0.33343E-11   -0.45630E-06    0.14049E-07   -0.15418E-08    0.19172E-13    0.79837E-08    0.67253E-08    0.23240E-08   -0.33343E-11    0.79837E-08    0.12363E+00    0.33749E-03    0.10992E-02   -0.45630E-06    0.67253E-08    0.33749E-03    0.11615E-01
   714    0.18062E+04   -0.10889E+03    0.14071E-07    0.23911E-08    0.10935E-02   -0.10889E+03    0.34956E+02   -0.15352E-08   -0.34306E-11   -0.43243E-06    0.14071E-07   -0.15352E-08    0.19076E-13    0.79719E-08    0.67109E-08    0.23911E-08   -0.34306E-11    0.79719E-08    0.12380E+00    0.33794E-03    0.10935E-02   -0.43243E-06    0.67109E-08    0.33794E-03    0.11623E-01
   715    0.18126E+04   -0.11006E+03    0.14093E-07    0.24448E-08    0.10877E-02   -0.11006E+03    0.34814E+02   -0.15284E-08   -0.35077E-11   -0.40748E-06    0.14093E-07   -0.15284E-08    0.18982E-13    0.79601E-08    0.66966E-08    0.24448E-08   -0.35077E-11    0.79601E-08    0.12396E+00    0.33839E-03    0.10877E-02   -0.40748E-06    0.66966E-08    0.33839E-03    0.11630E-01
   716    0.18191E+04   -0.11119E+03    0.14113E-07    0.24858E-08    0.10820E-02   -0.11119E+03    0.34667E+02   -0.15215E-08   -0.35664E-11   -0.38157E-06    0.14113E-07   -0.15215E-08    0.18888E-13    0.79484E-08    0.66824E-08    0.24858E-08   -0.35664E-11    0.79484E-08    0.12413E+00    0.33884E-03    0.10820E-02   -0.38157E-06    0.66824E-08    0.33884E-03    0.11638E-01
   717    0.18257E+04   -0.11229E+03    0.14133E-07    0.25145E-08    0.10762E-02   -0.11229E+03    0.34515E+02   -0.15144E-08   -0.36076E-11   -0.35481E-06    0.14133E-07   -0.15144E-08    0.18794E-13    0.79368E-08    0.66682E-08    0.25145E-08   -0.36076E-11    0.79368E-08    0.12430E+00    0.33929E-03    0.10762E-02   -0.35481E-06    0.66682E-08    0.33929E-03    0.11645E-01
   718    0.18324E+04   -0.11338E+03    0.14152E-07    0.25314E-08    0.10705E-02   -0.11338E+03    0.34358E+02   -0.15073E-08   -0.36318E-11   -0.32732E-06    0.14152E-07   -0.15073E-08    0.18702E-13    0.79251E-08    0.66540E-08    0.25314E-08   -0.36318E-11    0.79251E-08    0.12446E+00    0.33974E-03    0.10705E-02   -0.32732E-06    0.66540E-08    0.33974E-03    0.11653E-01
   719    0.18392E+04   -0.11443E+03    0.14169E-07    0.25370E-08    0.10647E-02   -0.11443E+03    0.34194E+02   -0.15000E-08   -0.36400E-11   -0.29920E-06    0.14169E-07   -0.15000E-08    0.18609E-13    0.79135E-08    0.66399E-08    0.25370E-08   -0.36400E-11    0.79135E-08    0.12463E+00    0.34019E-03    0.10647E-02   -0.29920E-06    0.66399E-08    0.34019E-03    0.11660E-01
   720    0.18460E+04   -0.11546E+03    0.14186E-07    0.25320E-08    0.10590E-02   -0.11546E+03    0.34027E+02   -0.14925E-08   -0.36327E-11   -0.27058E-06    0.14186E-07   -0.14925E-08    0.18518E-13    0.79019E-08    0.66259E-08    0.25320E-08   -0.36327E-11    0.79019E-08    0.12479E+00    0.34064E-03    0.10590E-02   -0.27058E-06    0.66259E-08    0.34064E-03    0.11668E-01
   721    0.18531E+04   -0.11645E+03    0.14202E-07    0.25168E-08    0.10532E-02   -0.11645E+03    0.33856E+02   -0.14850E-08   -0.36109E-11   -0.24157E-06    0.14202E-07   -0.14850E-08    0.18427E-13    0.78904E-08    0.66119E-08    0.25168E-08   -0.36109E-11    0.78904E-08    0.12496E+00    0.34110E-03    0.10532E-02   -0.24157E-06    0.66119E-08    0.34110E-03    0.11675E-01
   722    0.18602E+04   -0.11741E+03    0.14218E-07    0.24919E-08    0.10475E-02   -0.11741E+03    0.33680E+02   -0.14773E-08   -0.35752E-11   -0.21228E-06    0.14218E-07   -0.14773E-08    0.18336E-13    0.78789E-08    0.65979E-08    0.24919E-08   -0.35752E-11    0.78789E-08    0.12512E+00    0.34155E-03    0.10475E-02   -0.21228E-06    0.65979E-08    0.34155E-03    0.11683E-01
   723    0.18674E+04   -0.11835E+03    0.14232E-07    0.24579E-08    0.10417E-02   -0.11835E+03    0.33499E+02   -0.14695E-08   -0.35264E-11   -0.18283E-06    0.14232E-07   -0.14695E-08    0.18246E-13    0.78674E-08    0.65840E-08    0.24579E-08   -0.35264E-11    0.78674E-08    0.12529E+00    0.34200E-03    0.10417E-02   -0.18283E-06    0.65840E-08    0.34200E-03    0.11690E-01
   724    0.18747E+04   -0.11926E+03    0.14245E-07    0.24152E-08    0.10360E-02   -0.11926E+03    0.33314E+02   -0.14615E-08   -0.34652E-11   -0.15332E-06    0.14245E-07   -0.14615E-08    0.18157E-13    0.78559E-08    0.65702E-08    0.24152E-08   -0.34652E-11    0.78559E-08    0.12546E+00    0.34245E-03    0.10360E-02   -0.15332E-06    0.65702E-08    0.34245E-03    0.11698E-01
