#    L    TT             EE             BB             TE          
   787   0.201660E+04   0.289022E+02   0.609965E-01  -0.125316E+03
   788   0.202380E+04   0.286791E+02   0.610698E-01  -0.125554E+03
   789   0.203102E+04   0.284530E+02   0.611438E-01  -0.125767E+03
   790   0.203833E+04   0.282276E+02   0.612184E-01  -0.125939E+03
   791   0.204557E+04   0.279992E+02   0.612936E-01  -0.126077E+03
   792   0.205283E+04   0.277699E+02   0.613695E-01  -0.126194E+03
   793   0.206003E+04   0.275397E+02   0.614460E-01  -0.126268E+03
   794   0.206718E+04   0.273077E+02   0.615231E-01  -0.126321E+03
   795   0.207434E+04   0.270733E+02   0.616009E-01  -0.126337E+03
   796   0.208166E+04   0.268386E+02   0.616793E-01  -0.126331E+03
   797   0.208878E+04   0.266013E+02   0.617583E-01  -0.126286E+03
   798   0.209591E+04   0.263636E+02   0.618380E-01  -0.126217E+03
   799   0.210306E+04   0.261247E+02   0.619182E-01  -0.126116E+03
   800   0.211022E+04   0.258838E+02   0.619991E-01  -0.125983E+03
   801   0.211733E+04   0.256423E+02   0.620806E-01  -0.125823E+03
   802   0.212431E+04   0.253995E+02   0.621626E-01  -0.125615E+03
   803   0.213145E+04   0.251546E+02   0.622452E-01  -0.125394E+03
   804   0.213846E+04   0.249098E+02   0.623283E-01  -0.125131E+03
   805   0.214556E+04   0.246634E+02   0.624120E-01  -0.124839E+03
   806   0.215252E+04   0.244157E+02   0.624962E-01  -0.124519E+03
   807   0.215943E+04   0.241681E+02   0.625808E-01  -0.124169E+03
   808   0.216626E+04   0.239200E+02   0.626659E-01  -0.123782E+03
   809   0.217318E+04   0.236715E+02   0.627515E-01  -0.123373E+03
   810   0.217995E+04   0.234227E+02   0.628375E-01  -0.122926E+03
   811   0.218664E+04   0.231736E+02   0.629238E-01  -0.122448E+03
   812   0.219333E+04   0.229258E+02   0.630106E-01  -0.121945E+03
   813   0.219993E+04   0.226763E+02   0.630976E-01  -0.121415E+03
   814   0.220660E+04   0.224284E+02   0.631850E-01  -0.120855E+03
   815   0.221311E+04   0.221805E+02   0.632726E-01  -0.120267E+03
   816   0.221945E+04   0.219334E+02   0.633605E-01  -0.119652E+03
   817   0.222577E+04   0.216866E+02   0.634485E-01  -0.119008E+03
   818   0.223215E+04   0.214416E+02   0.635368E-01  -0.118337E+03
   819   0.223834E+04   0.211969E+02   0.636252E-01  -0.117638E+03
   820   0.224451E+04   0.209534E+02   0.637137E-01  -0.116912E+03
   821   0.225050E+04   0.207104E+02   0.638023E-01  -0.116162E+03
   822   0.225645E+04   0.204702E+02   0.638910E-01  -0.115384E+03
   823   0.226229E+04   0.202307E+02   0.639796E-01  -0.114580E+03
   824   0.226794E+04   0.199935E+02   0.640683E-01  -0.113750E+03
   825   0.227362E+04   0.197571E+02   0.641569E-01  -0.112896E+03
   826   0.227910E+04   0.195238E+02   0.642455E-01  -0.112016E+03
   827   0.228446E+04   0.192916E+02   0.643339E-01  -0.111113E+03
   828   0.228983E+04   0.190618E+02   0.644222E-01  -0.110185E+03
   829   0.229501E+04   0.188348E+02   0.645104E-01  -0.109234E+03
   830   0.230012E+04   0.186096E+02   0.645984E-01  -0.108261E+03
   831   0.230509E+04   0.183866E+02   0.646862E-01  -0.107264E+03
   832   0.230992E+04   0.181656E+02   0.647738E-01  -0.106245E+03
   833   0.231468E+04   0.179476E+02   0.648611E-01  -0.105203E+03
   834   0.231922E+04   0.177319E+02   0.649482E-01  -0.104140E+03
   835   0.232376E+04   0.175201E+02   0.650349E-01  -0.103054E+03
   836   0.232800E+04   0.173099E+02   0.651214E-01  -0.101947E+03
   837   0.233223E+04   0.171030E+02   0.652076E-01  -0.100819E+03
   838   0.233630E+04   0.168994E+02   0.652934E-01  -0.996701E+02
   839   0.234013E+04   0.166985E+02   0.653789E-01  -0.984995E+02
   840   0.234395E+04   0.165019E+02   0.654641E-01  -0.973093E+02
   841   0.234760E+04   0.163073E+02   0.655489E-01  -0.961004E+02
   842   0.235107E+04   0.161156E+02   0.656333E-01  -0.948696E+02
   843   0.235445E+04   0.159277E+02   0.657173E-01  -0.936223E+02
   844   0.235757E+04   0.157436E+02   0.658009E-01  -0.923545E+02
   845   0.236066E+04   0.155619E+02   0.658842E-01  -0.910688E+02
   846   0.236364E+04   0.153857E+02   0.659670E-01  -0.897652E+02
   847   0.236651E+04   0.152112E+02   0.660495E-01  -0.884431E+02
   848   0.236918E+04   0.150409E+02   0.661315E-01  -0.871040E+02
   849   0.237159E+04   0.148741E+02   0.662131E-01  -0.857468E+02
   850   0.237403E+04   0.147115E+02   0.662943E-01  -0.843724E+02
   851   0.237618E+04   0.145526E+02   0.663751E-01  -0.829808E+02
   852   0.237821E+04   0.143981E+02   0.664555E-01  -0.815722E+02
   853   0.238011E+04   0.142467E+02   0.665355E-01  -0.801467E+02
   854   0.238180E+04   0.140998E+02   0.666150E-01  -0.787055E+02
   855   0.238328E+04   0.139569E+02   0.666942E-01  -0.772472E+02
   856   0.238476E+04   0.138165E+02   0.667729E-01  -0.757731E+02
   857   0.238595E+04   0.136810E+02   0.668511E-01  -0.742838E+02
   858   0.238700E+04   0.135511E+02   0.669290E-01  -0.727786E+02
   859   0.238789E+04   0.134226E+02   0.670064E-01  -0.712567E+02
   860   0.238870E+04   0.132991E+02   0.670833E-01  -0.697211E+02
   861   0.238928E+04   0.131801E+02   0.671598E-01  -0.681722E+02
   862   0.238970E+04   0.130651E+02   0.672359E-01  -0.666094E+02
   863   0.238996E+04   0.129547E+02   0.673114E-01  -0.650354E+02
   864   0.239005E+04   0.128477E+02   0.673865E-01  -0.634496E+02
   865   0.238983E+04   0.127457E+02   0.674611E-01  -0.618546E+02
   866   0.238981E+04   0.126481E+02   0.675352E-01  -0.602499E+02
   867   0.238939E+04   0.125557E+02   0.676088E-01  -0.586366E+02
   868   0.238887E+04   0.124671E+02   0.676819E-01  -0.570148E+02
   869   0.238817E+04   0.123833E+02   0.677544E-01  -0.553857E+02
   870   0.238728E+04   0.123035E+02   0.678263E-01  -0.537503E+02
   871   0.238629E+04   0.122287E+02   0.678977E-01  -0.521096E+02
   872   0.238510E+04   0.121590E+02   0.679684E-01  -0.504632E+02
   873   0.238373E+04   0.120937E+02   0.680385E-01  -0.488127E+02
   874   0.238223E+04   0.120338E+02   0.681080E-01  -0.471593E+02
   875   0.238054E+04   0.119771E+02   0.681768E-01  -0.455017E+02
   876   0.237864E+04   0.119267E+02   0.682449E-01  -0.438417E+02
   877   0.237677E+04   0.118804E+02   0.683123E-01  -0.421811E+02
   878   0.237454E+04   0.118385E+02   0.683790E-01  -0.405194E+02
   879   0.237226E+04   0.118026E+02   0.684448E-01  -0.388568E+02
   880   0.236983E+04   0.117712E+02   0.685099E-01  -0.371945E+02
   881   0.236719E+04   0.117437E+02   0.685741E-01  -0.355341E+02
   882   0.236441E+04   0.117218E+02   0.686375E-01  -0.338752E+02
   883   0.236155E+04   0.117055E+02   0.687000E-01  -0.322196E+02
   884   0.235840E+04   0.116928E+02   0.687616E-01  -0.305653E+02
   885   0.235509E+04   0.116861E+02   0.688222E-01  -0.289156E+02
   886   0.235170E+04   0.116846E+02   0.688819E-01  -0.272700E+02
   887   0.234808E+04   0.116870E+02   0.689406E-01  -0.256288E+02
   888   0.234445E+04   0.116958E+02   0.689982E-01  -0.239929E+02
   889   0.234043E+04   0.117079E+02   0.690549E-01  -0.223628E+02
   890   0.233639E+04   0.117266E+02   0.691104E-01  -0.207401E+02
   891   0.233226E+04   0.117497E+02   0.691649E-01  -0.191229E+02
   892   0.232795E+04   0.117774E+02   0.692183E-01  -0.175122E+02
   893   0.232340E+04   0.118112E+02   0.692705E-01  -0.159097E+02
   894   0.231881E+04   0.118490E+02   0.693216E-01  -0.143159E+02
   895   0.231397E+04   0.118918E+02   0.693715E-01  -0.127286E+02
   896   0.230901E+04   0.119403E+02   0.694202E-01  -0.111512E+02
   897   0.230387E+04   0.119940E+02   0.694677E-01  -0.958251E+01
   898   0.229869E+04   0.120523E+02   0.695141E-01  -0.802345E+01
   899   0.229331E+04   0.121159E+02   0.695592E-01  -0.647509E+01
   900   0.228773E+04   0.121843E+02   0.696031E-01  -0.493622E+01
   901   0.228211E+04   0.122577E+02   0.696457E-01  -0.340861E+01
   902   0.227628E+04   0.123360E+02   0.696871E-01  -0.189179E+01
   903   0.227017E+04   0.124196E+02   0.697273E-01  -0.386787E+00
   904   0.226414E+04   0.125076E+02   0.697662E-01   0.110612E+01
   905   0.225784E+04   0.126019E+02   0.698039E-01   0.258664E+01
   906   0.225139E+04   0.127001E+02   0.698403E-01   0.405451E+01
   907   0.224487E+04   0.128033E+02   0.698756E-01   0.550944E+01
   908   0.223828E+04   0.129116E+02   0.699096E-01   0.695189E+01
   909   0.223147E+04   0.130250E+02   0.699423E-01   0.838009E+01
   910   0.222442E+04   0.131444E+02   0.699739E-01   0.979600E+01
   911   0.221730E+04   0.132671E+02   0.700043E-01   0.111971E+02
   912   0.221002E+04   0.133960E+02   0.700335E-01   0.125846E+02
   913   0.220235E+04   0.135291E+02   0.700615E-01   0.139574E+02
   914   0.219490E+04   0.136671E+02   0.700883E-01   0.153164E+02
   915   0.218713E+04   0.138101E+02   0.701141E-01   0.166603E+02
   916   0.217935E+04   0.139574E+02   0.701386E-01   0.179876E+02
   917   0.217134E+04   0.141105E+02   0.701621E-01   0.193000E+02
   918   0.216331E+04   0.142672E+02   0.701845E-01   0.205945E+02
   919   0.215512E+04   0.144281E+02   0.702058E-01   0.218721E+02
   920   0.214678E+04   0.145935E+02   0.702261E-01   0.231313E+02
   921   0.213842E+04   0.147633E+02   0.702453E-01   0.243723E+02
   922   0.212983E+04   0.149367E+02   0.702635E-01   0.255951E+02
   923   0.212115E+04   0.151139E+02   0.702806E-01   0.267991E+02
   924   0.211239E+04   0.152955E+02   0.702968E-01   0.279829E+02
   925   0.210362E+04   0.154802E+02   0.703120E-01   0.291466E+02
   926   0.209461E+04   0.156694E+02   0.703263E-01   0.302912E+02
   927   0.208560E+04   0.158616E+02   0.703396E-01   0.314143E+02
   928   0.207650E+04   0.160577E+02   0.703520E-01   0.325162E+02
   929   0.206724E+04   0.162570E+02   0.703634E-01   0.335977E+02
   930   0.205798E+04   0.164587E+02   0.703740E-01   0.346567E+02
   931   0.204855E+04   0.166650E+02   0.703836E-01   0.356940E+02
   932   0.203912E+04   0.168731E+02   0.703924E-01   0.367089E+02
   933   0.202961E+04   0.170844E+02   0.704002E-01   0.377017E+02
   934   0.202001E+04   0.172998E+02   0.704072E-01   0.386722E+02
   935   0.201033E+04   0.175169E+02   0.704133E-01   0.396178E+02
   936   0.200064E+04   0.177367E+02   0.704186E-01   0.405408E+02
   937   0.199080E+04   0.179598E+02   0.704230E-01   0.414396E+02
   938   0.198095E+04   0.181855E+02   0.704265E-01   0.423146E+02
   939   0.197109E+04   0.184125E+02   0.704291E-01   0.431649E+02
   940   0.196107E+04   0.186429E+02   0.704309E-01   0.439907E+02
   941   0.195105E+04   0.188753E+02   0.704318E-01   0.447914E+02
   942   0.194095E+04   0.191097E+02   0.704319E-01   0.455670E+02
   943   0.193091E+04   0.193462E+02   0.704311E-01   0.463177E+02
   944   0.192080E+04   0.195847E+02   0.704293E-01   0.470421E+02
   945   0.191060E+04   0.198246E+02   0.704267E-01   0.477409E+02
   946   0.190040E+04   0.200674E+02   0.704232E-01   0.484136E+02
   947   0.189012E+04   0.203116E+02   0.704188E-01   0.490611E+02
   948   0.187968E+04   0.205588E+02   0.704135E-01   0.496818E+02
   949   0.186939E+04   0.208060E+02   0.704073E-01   0.502767E+02
   950   0.185902E+04   0.210554E+02   0.704002E-01   0.508443E+02
   951   0.184864E+04   0.213071E+02   0.703921E-01   0.513855E+02
   952   0.183826E+04   0.215604E+02   0.703831E-01   0.519004E+02
   953   0.182779E+04   0.218138E+02   0.703732E-01   0.523876E+02
   954   0.181733E+04   0.220696E+02   0.703623E-01   0.528479E+02
   955   0.180678E+04   0.223263E+02   0.703504E-01   0.532806E+02
   956   0.179623E+04   0.225848E+02   0.703376E-01   0.536852E+02
   957   0.178575E+04   0.228434E+02   0.703238E-01   0.540632E+02
   958   0.177512E+04   0.231031E+02   0.703091E-01   0.544124E+02
   959   0.176463E+04   0.233654E+02   0.702934E-01   0.547336E+02
   960   0.175407E+04   0.236280E+02   0.702768E-01   0.550286E+02
   961   0.174342E+04   0.238916E+02   0.702592E-01   0.552942E+02
   962   0.173285E+04   0.241565E+02   0.702406E-01   0.555322E+02
   963   0.172228E+04   0.244225E+02   0.702211E-01   0.557419E+02
   964   0.171170E+04   0.246890E+02   0.702007E-01   0.559241E+02
   965   0.170104E+04   0.249567E+02   0.701793E-01   0.560773E+02
   966   0.169046E+04   0.252257E+02   0.701570E-01   0.562025E+02
   967   0.167980E+04   0.254960E+02   0.701338E-01   0.562989E+02
   968   0.166914E+04   0.257653E+02   0.701097E-01   0.563670E+02
   969   0.165855E+04   0.260356E+02   0.700848E-01   0.564080E+02
   970   0.164798E+04   0.263070E+02   0.700590E-01   0.564201E+02
   971   0.163733E+04   0.265785E+02   0.700323E-01   0.564051E+02
   972   0.162670E+04   0.268494E+02   0.700049E-01   0.563636E+02
   973   0.161609E+04   0.271202E+02   0.699767E-01   0.562944E+02
   974   0.160556E+04   0.273916E+02   0.699477E-01   0.561980E+02
   975   0.159505E+04   0.276627E+02   0.699179E-01   0.560764E+02
   976   0.158457E+04   0.279321E+02   0.698875E-01   0.559284E+02
   977   0.157411E+04   0.282017E+02   0.698564E-01   0.557552E+02
   978   0.156361E+04   0.284708E+02   0.698247E-01   0.555564E+02
   979   0.155328E+04   0.287393E+02   0.697923E-01   0.553330E+02
   980   0.154292E+04   0.290062E+02   0.697594E-01   0.550845E+02
   981   0.153259E+04   0.292709E+02   0.697259E-01   0.548114E+02
   982   0.152230E+04   0.295360E+02   0.696920E-01   0.545143E+02
   983   0.151212E+04   0.297994E+02   0.696575E-01   0.541931E+02
   984   0.150192E+04   0.300595E+02   0.696226E-01   0.538482E+02
   985   0.149184E+04   0.303197E+02   0.695874E-01   0.534797E+02
   986   0.148173E+04   0.305779E+02   0.695517E-01   0.530883E+02
   987   0.147168E+04   0.308339E+02   0.695157E-01   0.526736E+02
   988   0.146176E+04   0.310891E+02   0.694795E-01   0.522365E+02
   989   0.145190E+04   0.313412E+02   0.694429E-01   0.517780E+02
   990   0.144210E+04   0.315945E+02   0.694062E-01   0.512963E+02
   991   0.143236E+04   0.318423E+02   0.693692E-01   0.507932E+02
   992   0.142269E+04   0.320881E+02   0.693321E-01   0.502683E+02
   993   0.141302E+04   0.323311E+02   0.692949E-01   0.497221E+02
   994   0.140349E+04   0.325727E+02   0.692575E-01   0.491556E+02
   995   0.139411E+04   0.328114E+02   0.692201E-01   0.485679E+02
   996   0.138474E+04   0.330454E+02   0.691826E-01   0.479601E+02
   997   0.137545E+04   0.332793E+02   0.691451E-01   0.473311E+02
   998   0.136624E+04   0.335091E+02   0.691075E-01   0.466835E+02
   999   0.135712E+04   0.337363E+02   0.690700E-01   0.460156E+02
  1000   0.134809E+04   0.339607E+02   0.690325E-01   0.453278E+02
  1001   0.133915E+04   0.341816E+02   0.689951E-01   0.446220E+02
  1002   0.133023E+04   0.343988E+02   0.689578E-01   0.438971E+02
  1003   0.132149E+04   0.346136E+02   0.689205E-01   0.431527E+02
  1004   0.131284E+04   0.348246E+02   0.688833E-01   0.423901E+02
  1005   0.130437E+04   0.350324E+02   0.688462E-01   0.416104E+02
  1006   0.129594E+04   0.352360E+02   0.688092E-01   0.408117E+02
  1007   0.128754E+04   0.354362E+02   0.687724E-01   0.399953E+02
  1008   0.127903E+04   0.356329E+02   0.687356E-01   0.391615E+02
  1009   0.127086E+04   0.358259E+02   0.686990E-01   0.383100E+02
  1010   0.126280E+04   0.360159E+02   0.686625E-01   0.374412E+02
  1011   0.125479E+04   0.362028E+02   0.686262E-01   0.365556E+02
  1012   0.124691E+04   0.363850E+02   0.685899E-01   0.356512E+02
  1013   0.123915E+04   0.365646E+02   0.685538E-01   0.347315E+02
  1014   0.123152E+04   0.367394E+02   0.685179E-01   0.337940E+02
  1015   0.122387E+04   0.369113E+02   0.684820E-01   0.328405E+02
  1016   0.121643E+04   0.370782E+02   0.684463E-01   0.318699E+02
  1017   0.120913E+04   0.372421E+02   0.684106E-01   0.308826E+02
  1018   0.120190E+04   0.374007E+02   0.683751E-01   0.298791E+02
  1019   0.119473E+04   0.375569E+02   0.683397E-01   0.288590E+02
  1020   0.118779E+04   0.377068E+02   0.683044E-01   0.278227E+02
  1021   0.118092E+04   0.378533E+02   0.682692E-01   0.267700E+02
  1022   0.117412E+04   0.379963E+02   0.682341E-01   0.257018E+02
  1023   0.116748E+04   0.381343E+02   0.681991E-01   0.246214E+02
  1024   0.116093E+04   0.382677E+02   0.681642E-01   0.235255E+02
  1025   0.115445E+04   0.383980E+02   0.681294E-01   0.224196E+02
  1026   0.114836E+04   0.385229E+02   0.680946E-01   0.212995E+02
  1027   0.114214E+04   0.386452E+02   0.680600E-01   0.201677E+02
  1028   0.113600E+04   0.387624E+02   0.680254E-01   0.190262E+02
  1029   0.113003E+04   0.388747E+02   0.679910E-01   0.178730E+02
  1030   0.112416E+04   0.389832E+02   0.679567E-01   0.167106E+02
  1031   0.111824E+04   0.390871E+02   0.679225E-01   0.155408E+02
  1032   0.111264E+04   0.391849E+02   0.678884E-01   0.143588E+02
  1033   0.110707E+04   0.392793E+02   0.678544E-01   0.131700E+02
  1034   0.110175E+04   0.393702E+02   0.678206E-01   0.119749E+02
  1035   0.109646E+04   0.394554E+02   0.677870E-01   0.107722E+02
  1036   0.109128E+04   0.395354E+02   0.677535E-01   0.956298E+01
  1037   0.108622E+04   0.396116E+02   0.677202E-01   0.834830E+01
  1038   0.108134E+04   0.396838E+02   0.676871E-01   0.712848E+01
  1039   0.107658E+04   0.397505E+02   0.676543E-01   0.590755E+01
  1040   0.107179E+04   0.398123E+02   0.676217E-01   0.468062E+01
  1041   0.106727E+04   0.398706E+02   0.675894E-01   0.345322E+01
  1042   0.106279E+04   0.399229E+02   0.675574E-01   0.222118E+01
  1043   0.105845E+04   0.399707E+02   0.675257E-01   0.989290E+00
  1044   0.105430E+04   0.400131E+02   0.674944E-01  -0.245858E+00
  1045   0.105014E+04   0.400530E+02   0.674634E-01  -0.148395E+01
  1046   0.104618E+04   0.400864E+02   0.674329E-01  -0.271725E+01
  1047   0.104236E+04   0.401149E+02   0.674027E-01  -0.396029E+01
  1048   0.103853E+04   0.401389E+02   0.673731E-01  -0.519792E+01
  1049   0.103491E+04   0.401584E+02   0.673439E-01  -0.642982E+01
  1050   0.103136E+04   0.401725E+02   0.673153E-01  -0.766310E+01
  1051   0.102795E+04   0.401818E+02   0.672872E-01  -0.889745E+01
  1052   0.102470E+04   0.401863E+02   0.672597E-01  -0.101251E+02
  1053   0.102144E+04   0.401857E+02   0.672328E-01  -0.113533E+02
  1054   0.101833E+04   0.401808E+02   0.672065E-01  -0.125816E+02
  1055   0.101530E+04   0.401713E+02   0.671809E-01  -0.138022E+02
  1056   0.101243E+04   0.401564E+02   0.671560E-01  -0.150224E+02
  1057   0.100972E+04   0.401368E+02   0.671318E-01  -0.162344E+02
  1058   0.100725E+04   0.401130E+02   0.671084E-01  -0.174452E+02
  1059   0.100479E+04   0.400834E+02   0.670857E-01  -0.186472E+02
  1060   0.100242E+04   0.400488E+02   0.670637E-01  -0.198475E+02
  1061   0.100014E+04   0.400103E+02   0.670426E-01  -0.210383E+02
  1062   0.998038E+03   0.399665E+02   0.670223E-01  -0.222268E+02
  1063   0.995884E+03   0.399178E+02   0.670028E-01  -0.234051E+02
  1064   0.993980E+03   0.398643E+02   0.669841E-01  -0.245879E+02
  1065   0.992181E+03   0.398050E+02   0.669663E-01  -0.257599E+02
  1066   0.990413E+03   0.397414E+02   0.669494E-01  -0.269209E+02
  1067   0.988903E+03   0.396731E+02   0.669333E-01  -0.280706E+02
  1068   0.987429E+03   0.395995E+02   0.669181E-01  -0.292160E+02
  1069   0.986069E+03   0.395219E+02   0.669037E-01  -0.303642E+02
  1070   0.984899E+03   0.394378E+02   0.668902E-01  -0.315002E+02
  1071   0.983700E+03   0.393503E+02   0.668776E-01  -0.326235E+02
  1072   0.982695E+03   0.392568E+02   0.668658E-01  -0.337339E+02
  1073   0.981888E+03   0.391587E+02   0.668549E-01  -0.348385E+02
  1074   0.981059E+03   0.390560E+02   0.668448E-01  -0.359369E+02
  1075   0.980432E+03   0.389470E+02   0.668355E-01  -0.370289E+02
  1076   0.979858E+03   0.388340E+02   0.668270E-01  -0.381064E+02
  1077   0.979486E+03   0.387161E+02   0.668194E-01  -0.391837E+02
  1078   0.979093E+03   0.385942E+02   0.668125E-01  -0.402305E+02
  1079   0.978826E+03   0.384666E+02   0.668064E-01  -0.412835E+02
  1080   0.978760E+03   0.383342E+02   0.668010E-01  -0.423272E+02
  1081   0.978672E+03   0.381992E+02   0.667964E-01  -0.433535E+02
  1082   0.978709E+03   0.380593E+02   0.667924E-01  -0.443695E+02
  1083   0.978871E+03   0.379145E+02   0.667892E-01  -0.453744E+02
  1084   0.979159E+03   0.377663E+02   0.667865E-01  -0.463677E+02
  1085   0.979496E+03   0.376140E+02   0.667846E-01  -0.473415E+02
  1086   0.979957E+03   0.374582E+02   0.667832E-01  -0.483173E+02
  1087   0.980468E+03   0.372989E+02   0.667824E-01  -0.492576E+02
  1088   0.981028E+03   0.371340E+02   0.667822E-01  -0.501989E+02
  1089   0.981712E+03   0.369671E+02   0.667825E-01  -0.511184E+02
  1090   0.982443E+03   0.367967E+02   0.667833E-01  -0.520376E+02
  1091   0.983297E+03   0.366221E+02   0.667847E-01  -0.529265E+02
  1092   0.984273E+03   0.364439E+02   0.667865E-01  -0.538066E+02
  1093   0.985222E+03   0.362638E+02   0.667887E-01  -0.546699E+02
  1094   0.986144E+03   0.360793E+02   0.667914E-01  -0.555234E+02
  1095   0.987335E+03   0.358935E+02   0.667946E-01  -0.563665E+02
  1096   0.988498E+03   0.357027E+02   0.667981E-01  -0.571837E+02
  1097   0.989708E+03   0.355098E+02   0.668020E-01  -0.579818E+02
  1098   0.991037E+03   0.353148E+02   0.668063E-01  -0.587678E+02
  1099   0.992412E+03   0.351170E+02   0.668110E-01  -0.595410E+02
  1100   0.993832E+03   0.349170E+02   0.668160E-01  -0.602935E+02
  1101   0.995296E+03   0.347134E+02   0.668214E-01  -0.610299E+02
  1102   0.996954E+03   0.345077E+02   0.668271E-01  -0.617474E+02
  1103   0.998507E+03   0.342997E+02   0.668331E-01  -0.624483E+02
  1104   0.100018E+04   0.340904E+02   0.668395E-01  -0.631306E+02
  1105   0.100182E+04   0.338781E+02   0.668463E-01  -0.637960E+02
  1106   0.100358E+04   0.336629E+02   0.668534E-01  -0.644424E+02
  1107   0.100538E+04   0.334461E+02   0.668608E-01  -0.650707E+02
  1108   0.100722E+04   0.332264E+02   0.668685E-01  -0.656811E+02
  1109   0.100903E+04   0.330030E+02   0.668767E-01  -0.662722E+02
  1110   0.101096E+04   0.327803E+02   0.668852E-01  -0.668450E+02
  1111   0.101285E+04   0.325552E+02   0.668940E-01  -0.673981E+02
  1112   0.101494E+04   0.323279E+02   0.669033E-01  -0.679331E+02
  1113   0.101691E+04   0.320998E+02   0.669129E-01  -0.684474E+02
  1114   0.101893E+04   0.318686E+02   0.669229E-01  -0.689432E+02
  1115   0.102107E+04   0.316366E+02   0.669334E-01  -0.694200E+02
  1116   0.102324E+04   0.314029E+02   0.669443E-01  -0.698764E+02
  1117   0.102538E+04   0.311676E+02   0.669556E-01  -0.703134E+02
  1118   0.102755E+04   0.309314E+02   0.669673E-01  -0.707289E+02
  1119   0.102984E+04   0.306928E+02   0.669796E-01  -0.711253E+02
  1120   0.103210E+04   0.304533E+02   0.669923E-01  -0.715011E+02
  1121   0.103439E+04   0.302121E+02   0.670055E-01  -0.718552E+02
  1122   0.103673E+04   0.299691E+02   0.670191E-01  -0.721899E+02
  1123   0.103902E+04   0.297260E+02   0.670333E-01  -0.725039E+02
  1124   0.104143E+04   0.294803E+02   0.670480E-01  -0.727965E+02
  1125   0.104380E+04   0.292337E+02   0.670633E-01  -0.730672E+02
  1126   0.104621E+04   0.289860E+02   0.670790E-01  -0.733176E+02
  1127   0.104866E+04   0.287365E+02   0.670953E-01  -0.735463E+02
  1128   0.105114E+04   0.284867E+02   0.671121E-01  -0.737544E+02
  1129   0.105366E+04   0.282359E+02   0.671295E-01  -0.739397E+02
  1130   0.105606E+04   0.279833E+02   0.671474E-01  -0.741042E+02
  1131   0.105865E+04   0.277299E+02   0.671658E-01  -0.742484E+02
  1132   0.106119E+04   0.274756E+02   0.671847E-01  -0.743707E+02
  1133   0.106368E+04   0.272215E+02   0.672042E-01  -0.744730E+02
  1134   0.106627E+04   0.269661E+02   0.672242E-01  -0.745545E+02
  1135   0.106881E+04   0.267103E+02   0.672446E-01  -0.746155E+02
  1136   0.107137E+04   0.264548E+02   0.672656E-01  -0.746583E+02
  1137   0.107395E+04   0.261984E+02   0.672870E-01  -0.746794E+02
  1138   0.107655E+04   0.259433E+02   0.673088E-01  -0.746825E+02
  1139   0.107916E+04   0.256868E+02   0.673311E-01  -0.746651E+02
  1140   0.108170E+04   0.254318E+02   0.673537E-01  -0.746300E+02
  1141   0.108426E+04   0.251755E+02   0.673768E-01  -0.745754E+02
  1142   0.108682E+04   0.249210E+02   0.674002E-01  -0.745027E+02
  1143   0.108939E+04   0.246661E+02   0.674239E-01  -0.744122E+02
  1144   0.109181E+04   0.244117E+02   0.674479E-01  -0.743039E+02
  1145   0.109438E+04   0.241595E+02   0.674721E-01  -0.741775E+02
  1146   0.109687E+04   0.239072E+02   0.674966E-01  -0.740334E+02
  1147   0.109936E+04   0.236565E+02   0.675213E-01  -0.738723E+02
  1148   0.110177E+04   0.234059E+02   0.675461E-01  -0.736939E+02
  1149   0.110425E+04   0.231571E+02   0.675710E-01  -0.734994E+02
  1150   0.110664E+04   0.229095E+02   0.675960E-01  -0.732879E+02
  1151   0.110909E+04   0.226631E+02   0.676211E-01  -0.730599E+02
  1152   0.111137E+04   0.224181E+02   0.676461E-01  -0.728159E+02
  1153   0.111379E+04   0.221752E+02   0.676711E-01  -0.725565E+02
  1154   0.111612E+04   0.219339E+02   0.676961E-01  -0.722798E+02
  1155   0.111842E+04   0.216943E+02   0.677209E-01  -0.719879E+02
  1156   0.112062E+04   0.214557E+02   0.677456E-01  -0.716814E+02
  1157   0.112279E+04   0.212190E+02   0.677701E-01  -0.713584E+02
  1158   0.112502E+04   0.209850E+02   0.677945E-01  -0.710210E+02
  1159   0.112721E+04   0.207523E+02   0.678185E-01  -0.706683E+02
  1160   0.112921E+04   0.205226E+02   0.678423E-01  -0.703021E+02
  1161   0.113133E+04   0.202945E+02   0.678658E-01  -0.699201E+02
  1162   0.113334E+04   0.200687E+02   0.678889E-01  -0.695242E+02
  1163   0.113531E+04   0.198455E+02   0.679117E-01  -0.691142E+02
  1164   0.113731E+04   0.196248E+02   0.679341E-01  -0.686899E+02
  1165   0.113919E+04   0.194062E+02   0.679561E-01  -0.682510E+02
  1166   0.114095E+04   0.191904E+02   0.679776E-01  -0.677987E+02
  1167   0.114281E+04   0.189767E+02   0.679988E-01  -0.673329E+02
  1168   0.114454E+04   0.187662E+02   0.680194E-01  -0.668525E+02
  1169   0.114630E+04   0.185580E+02   0.680396E-01  -0.663604E+02
  1170   0.114800E+04   0.183524E+02   0.680593E-01  -0.658532E+02
  1171   0.114956E+04   0.181501E+02   0.680785E-01  -0.653337E+02
  1172   0.115114E+04   0.179505E+02   0.680971E-01  -0.648009E+02
  1173   0.115265E+04   0.177538E+02   0.681153E-01  -0.642546E+02
