#    L    TT             EE             BB             TE          
   787   0.232249E+04   0.176208E+02   0.737060E-01  -0.103539E+03
   788   0.232712E+04   0.173977E+02   0.738099E-01  -0.102357E+03
   789   0.233158E+04   0.171776E+02   0.739136E-01  -0.101149E+03
   790   0.233591E+04   0.169605E+02   0.740171E-01  -0.999144E+02
   791   0.234008E+04   0.167466E+02   0.741203E-01  -0.986566E+02
   792   0.234409E+04   0.165360E+02   0.742232E-01  -0.973746E+02
   793   0.234795E+04   0.163289E+02   0.743258E-01  -0.960698E+02
   794   0.235166E+04   0.161253E+02   0.744280E-01  -0.947429E+02
   795   0.235519E+04   0.159254E+02   0.745298E-01  -0.933953E+02
   796   0.235858E+04   0.157293E+02   0.746313E-01  -0.920262E+02
   797   0.236180E+04   0.155369E+02   0.747323E-01  -0.906370E+02
   798   0.236487E+04   0.153484E+02   0.748329E-01  -0.892277E+02
   799   0.236778E+04   0.151638E+02   0.749330E-01  -0.877989E+02
   800   0.237052E+04   0.149831E+02   0.750326E-01  -0.863499E+02
   801   0.237311E+04   0.148064E+02   0.751317E-01  -0.848827E+02
   802   0.237554E+04   0.146336E+02   0.752302E-01  -0.833967E+02
   803   0.237780E+04   0.144650E+02   0.753282E-01  -0.818924E+02
   804   0.237990E+04   0.143006E+02   0.754255E-01  -0.803713E+02
   805   0.238182E+04   0.141407E+02   0.755223E-01  -0.788326E+02
   806   0.238356E+04   0.139851E+02   0.756184E-01  -0.772784E+02
   807   0.238511E+04   0.138342E+02   0.757138E-01  -0.757071E+02
   808   0.238648E+04   0.136879E+02   0.758085E-01  -0.741217E+02
   809   0.238766E+04   0.135465E+02   0.759025E-01  -0.725214E+02
   810   0.238865E+04   0.134099E+02   0.759958E-01  -0.709067E+02
   811   0.238944E+04   0.132782E+02   0.760883E-01  -0.692793E+02
   812   0.239006E+04   0.131513E+02   0.761800E-01  -0.676398E+02
   813   0.239050E+04   0.130295E+02   0.762710E-01  -0.659889E+02
   814   0.239076E+04   0.129126E+02   0.763611E-01  -0.643277E+02
   815   0.239085E+04   0.128008E+02   0.764503E-01  -0.626567E+02
   816   0.239077E+04   0.126940E+02   0.765387E-01  -0.609770E+02
   817   0.239051E+04   0.125923E+02   0.766262E-01  -0.592889E+02
   818   0.239008E+04   0.124959E+02   0.767127E-01  -0.575925E+02
   819   0.238947E+04   0.124046E+02   0.767984E-01  -0.558882E+02
   820   0.238866E+04   0.123187E+02   0.768830E-01  -0.541764E+02
   821   0.238765E+04   0.122381E+02   0.769667E-01  -0.524574E+02
   822   0.238645E+04   0.121630E+02   0.770494E-01  -0.507313E+02
   823   0.238504E+04   0.120934E+02   0.771311E-01  -0.489987E+02
   824   0.238343E+04   0.120293E+02   0.772118E-01  -0.472604E+02
   825   0.238162E+04   0.119707E+02   0.772914E-01  -0.455176E+02
   826   0.237963E+04   0.119177E+02   0.773700E-01  -0.437714E+02
   827   0.237745E+04   0.118702E+02   0.774475E-01  -0.420229E+02
   828   0.237509E+04   0.118283E+02   0.775238E-01  -0.402729E+02
   829   0.237256E+04   0.117920E+02   0.775991E-01  -0.385228E+02
   830   0.236986E+04   0.117613E+02   0.776732E-01  -0.367734E+02
   831   0.236699E+04   0.117362E+02   0.777462E-01  -0.350251E+02
   832   0.236394E+04   0.117168E+02   0.778180E-01  -0.332782E+02
   833   0.236071E+04   0.117031E+02   0.778887E-01  -0.315330E+02
   834   0.235730E+04   0.116951E+02   0.779581E-01  -0.297896E+02
   835   0.235370E+04   0.116928E+02   0.780263E-01  -0.280485E+02
   836   0.234989E+04   0.116963E+02   0.780933E-01  -0.263097E+02
   837   0.234590E+04   0.117056E+02   0.781591E-01  -0.245738E+02
   838   0.234172E+04   0.117207E+02   0.782237E-01  -0.228415E+02
   839   0.233734E+04   0.117414E+02   0.782870E-01  -0.211137E+02
   840   0.233278E+04   0.117679E+02   0.783490E-01  -0.193912E+02
   841   0.232805E+04   0.118000E+02   0.784097E-01  -0.176752E+02
   842   0.232315E+04   0.118377E+02   0.784691E-01  -0.159663E+02
   843   0.231808E+04   0.118810E+02   0.785273E-01  -0.142655E+02
   844   0.231286E+04   0.119298E+02   0.785841E-01  -0.125738E+02
   845   0.230747E+04   0.119841E+02   0.786396E-01  -0.108914E+02
   846   0.230192E+04   0.120440E+02   0.786938E-01  -0.921914E+01
   847   0.229620E+04   0.121094E+02   0.787466E-01  -0.755729E+01
   848   0.229031E+04   0.121805E+02   0.787981E-01  -0.590640E+01
   849   0.228425E+04   0.122571E+02   0.788483E-01  -0.426692E+01
   850   0.227802E+04   0.123394E+02   0.788970E-01  -0.263934E+01
   851   0.227161E+04   0.124273E+02   0.789444E-01  -0.102412E+01
   852   0.226504E+04   0.125208E+02   0.789905E-01   0.578267E+00
   853   0.225830E+04   0.126197E+02   0.790351E-01   0.216737E+01
   854   0.225139E+04   0.127240E+02   0.790784E-01   0.374274E+01
   855   0.224434E+04   0.128336E+02   0.791203E-01   0.530391E+01
   856   0.223713E+04   0.129483E+02   0.791608E-01   0.685046E+01
   857   0.222978E+04   0.130681E+02   0.791999E-01   0.838193E+01
   858   0.222230E+04   0.131930E+02   0.792375E-01   0.989778E+01
   859   0.221467E+04   0.133228E+02   0.792738E-01   0.113972E+02
   860   0.220691E+04   0.134576E+02   0.793087E-01   0.128796E+02
   861   0.219902E+04   0.135974E+02   0.793422E-01   0.143439E+02
   862   0.219098E+04   0.137421E+02   0.793742E-01   0.157894E+02
   863   0.218283E+04   0.138919E+02   0.794049E-01   0.172153E+02
   864   0.217454E+04   0.140466E+02   0.794341E-01   0.186207E+02
   865   0.216612E+04   0.142062E+02   0.794620E-01   0.200050E+02
   866   0.215758E+04   0.143706E+02   0.794884E-01   0.213679E+02
   867   0.214890E+04   0.145399E+02   0.795134E-01   0.227094E+02
   868   0.214010E+04   0.147138E+02   0.795370E-01   0.240292E+02
   869   0.213118E+04   0.148923E+02   0.795592E-01   0.253274E+02
   870   0.212214E+04   0.150754E+02   0.795800E-01   0.266036E+02
   871   0.211297E+04   0.152629E+02   0.795994E-01   0.278580E+02
   872   0.210369E+04   0.154548E+02   0.796174E-01   0.290902E+02
   873   0.209429E+04   0.156508E+02   0.796340E-01   0.302998E+02
   874   0.208478E+04   0.158511E+02   0.796492E-01   0.314864E+02
   875   0.207516E+04   0.160554E+02   0.796631E-01   0.326494E+02
   876   0.206545E+04   0.162636E+02   0.796755E-01   0.337883E+02
   877   0.205563E+04   0.164757E+02   0.796866E-01   0.349025E+02
   878   0.204574E+04   0.166915E+02   0.796964E-01   0.359916E+02
   879   0.203575E+04   0.169110E+02   0.797048E-01   0.370550E+02
   880   0.202569E+04   0.171340E+02   0.797118E-01   0.380923E+02
   881   0.201553E+04   0.173604E+02   0.797175E-01   0.391031E+02
   882   0.200530E+04   0.175904E+02   0.797218E-01   0.400870E+02
   883   0.199500E+04   0.178237E+02   0.797249E-01   0.410433E+02
   884   0.198461E+04   0.180603E+02   0.797266E-01   0.419718E+02
   885   0.197415E+04   0.183001E+02   0.797270E-01   0.428719E+02
   886   0.196361E+04   0.185431E+02   0.797261E-01   0.437433E+02
   887   0.195299E+04   0.187892E+02   0.797240E-01   0.445859E+02
   888   0.194232E+04   0.190382E+02   0.797205E-01   0.453997E+02
   889   0.193157E+04   0.192900E+02   0.797158E-01   0.461847E+02
   890   0.192077E+04   0.195446E+02   0.797099E-01   0.469408E+02
   891   0.190990E+04   0.198019E+02   0.797027E-01   0.476680E+02
   892   0.189898E+04   0.200617E+02   0.796943E-01   0.483664E+02
   893   0.188800E+04   0.203239E+02   0.796847E-01   0.490359E+02
   894   0.187699E+04   0.205883E+02   0.796739E-01   0.496764E+02
   895   0.186591E+04   0.208550E+02   0.796619E-01   0.502877E+02
   896   0.185480E+04   0.211236E+02   0.796488E-01   0.508699E+02
   897   0.184365E+04   0.213942E+02   0.796345E-01   0.514228E+02
   898   0.183246E+04   0.216666E+02   0.796191E-01   0.519462E+02
   899   0.182124E+04   0.219405E+02   0.796025E-01   0.524402E+02
   900   0.180999E+04   0.222161E+02   0.795848E-01   0.529044E+02
   901   0.179872E+04   0.224930E+02   0.795661E-01   0.533390E+02
   902   0.178742E+04   0.227712E+02   0.795463E-01   0.537437E+02
   903   0.177612E+04   0.230506E+02   0.795254E-01   0.541184E+02
   904   0.176479E+04   0.233311E+02   0.795035E-01   0.544630E+02
   905   0.175346E+04   0.236126E+02   0.794806E-01   0.547774E+02
   906   0.174211E+04   0.238949E+02   0.794567E-01   0.550615E+02
   907   0.173077E+04   0.241780E+02   0.794318E-01   0.553150E+02
   908   0.171943E+04   0.244617E+02   0.794059E-01   0.555382E+02
   909   0.170809E+04   0.247460E+02   0.793791E-01   0.557309E+02
   910   0.169676E+04   0.250307E+02   0.793514E-01   0.558932E+02
   911   0.168544E+04   0.253157E+02   0.793228E-01   0.560252E+02
   912   0.167413E+04   0.256009E+02   0.792933E-01   0.561270E+02
   913   0.166284E+04   0.258864E+02   0.792629E-01   0.561985E+02
   914   0.165157E+04   0.261717E+02   0.792317E-01   0.562398E+02
   915   0.164032E+04   0.264570E+02   0.791996E-01   0.562509E+02
   916   0.162909E+04   0.267422E+02   0.791668E-01   0.562321E+02
   917   0.161789E+04   0.270269E+02   0.791332E-01   0.561832E+02
   918   0.160671E+04   0.273112E+02   0.790988E-01   0.561046E+02
   919   0.159557E+04   0.275949E+02   0.790637E-01   0.559961E+02
   920   0.158447E+04   0.278779E+02   0.790278E-01   0.558581E+02
   921   0.157339E+04   0.281600E+02   0.789913E-01   0.556904E+02
   922   0.156236E+04   0.284412E+02   0.789541E-01   0.554936E+02
   923   0.155138E+04   0.287214E+02   0.789163E-01   0.552677E+02
   924   0.154043E+04   0.290005E+02   0.788778E-01   0.550132E+02
   925   0.152954E+04   0.292782E+02   0.788387E-01   0.547302E+02
   926   0.151870E+04   0.295547E+02   0.787991E-01   0.544193E+02
   927   0.150792E+04   0.298296E+02   0.787589E-01   0.540805E+02
   928   0.149720E+04   0.301030E+02   0.787182E-01   0.537142E+02
   929   0.148654E+04   0.303747E+02   0.786769E-01   0.533206E+02
   930   0.147595E+04   0.306445E+02   0.786352E-01   0.529000E+02
   931   0.146541E+04   0.309125E+02   0.785930E-01   0.524527E+02
   932   0.145496E+04   0.311784E+02   0.785503E-01   0.519786E+02
   933   0.144457E+04   0.314423E+02   0.785073E-01   0.514783E+02
   934   0.143426E+04   0.317038E+02   0.784638E-01   0.509519E+02
   935   0.142402E+04   0.319629E+02   0.784200E-01   0.503995E+02
   936   0.141386E+04   0.322195E+02   0.783758E-01   0.498215E+02
   937   0.140378E+04   0.324736E+02   0.783313E-01   0.492184E+02
   938   0.139379E+04   0.327250E+02   0.782865E-01   0.485902E+02
   939   0.138388E+04   0.329736E+02   0.782415E-01   0.479375E+02
   940   0.137406E+04   0.332192E+02   0.781961E-01   0.472605E+02
   941   0.136432E+04   0.334619E+02   0.781506E-01   0.465595E+02
   942   0.135468E+04   0.337015E+02   0.781048E-01   0.458349E+02
   943   0.134513E+04   0.339378E+02   0.780589E-01   0.450871E+02
   944   0.133568E+04   0.341709E+02   0.780128E-01   0.443165E+02
   945   0.132633E+04   0.344006E+02   0.779666E-01   0.435235E+02
   946   0.131707E+04   0.346270E+02   0.779203E-01   0.427085E+02
   947   0.130792E+04   0.348497E+02   0.778739E-01   0.418719E+02
   948   0.129887E+04   0.350688E+02   0.778274E-01   0.410143E+02
   949   0.128992E+04   0.352843E+02   0.777809E-01   0.401358E+02
   950   0.128109E+04   0.354960E+02   0.777343E-01   0.392371E+02
   951   0.127236E+04   0.357038E+02   0.776878E-01   0.383184E+02
   952   0.126374E+04   0.359077E+02   0.776413E-01   0.373803E+02
   953   0.125524E+04   0.361075E+02   0.775948E-01   0.364230E+02
   954   0.124684E+04   0.363032E+02   0.775484E-01   0.354471E+02
   955   0.123856E+04   0.364946E+02   0.775021E-01   0.344530E+02
   956   0.123040E+04   0.366817E+02   0.774559E-01   0.334410E+02
   957   0.122235E+04   0.368643E+02   0.774099E-01   0.324117E+02
   958   0.121442E+04   0.370426E+02   0.773640E-01   0.313656E+02
   959   0.120662E+04   0.372164E+02   0.773183E-01   0.303035E+02
   960   0.119894E+04   0.373857E+02   0.772728E-01   0.292258E+02
   961   0.119138E+04   0.375504E+02   0.772275E-01   0.281330E+02
   962   0.118395E+04   0.377105E+02   0.771825E-01   0.270258E+02
   963   0.117664E+04   0.378659E+02   0.771377E-01   0.259048E+02
   964   0.116947E+04   0.380166E+02   0.770932E-01   0.247703E+02
   965   0.116242E+04   0.381625E+02   0.770490E-01   0.236229E+02
   966   0.115550E+04   0.383036E+02   0.770051E-01   0.224631E+02
   967   0.114872E+04   0.384397E+02   0.769616E-01   0.212914E+02
   968   0.114206E+04   0.385708E+02   0.769184E-01   0.201081E+02
   969   0.113554E+04   0.386969E+02   0.768756E-01   0.189140E+02
   970   0.112915E+04   0.388178E+02   0.768331E-01   0.177093E+02
   971   0.112289E+04   0.389336E+02   0.767911E-01   0.164946E+02
   972   0.111677E+04   0.390442E+02   0.767496E-01   0.152707E+02
   973   0.111078E+04   0.391496E+02   0.767084E-01   0.140377E+02
   974   0.110493E+04   0.392497E+02   0.766678E-01   0.127965E+02
   975   0.109921E+04   0.393445E+02   0.766276E-01   0.115475E+02
   976   0.109362E+04   0.394341E+02   0.765879E-01   0.102912E+02
   977   0.108818E+04   0.395182E+02   0.765487E-01   0.902838E+01
   978   0.108287E+04   0.395971E+02   0.765101E-01   0.775926E+01
   979   0.107769E+04   0.396705E+02   0.764720E-01   0.648452E+01
   980   0.107266E+04   0.397385E+02   0.764344E-01   0.520461E+01
   981   0.106776E+04   0.398012E+02   0.763975E-01   0.392006E+01
   982   0.106300E+04   0.398584E+02   0.763611E-01   0.263136E+01
   983   0.105837E+04   0.399102E+02   0.763253E-01   0.133904E+01
   984   0.105388E+04   0.399565E+02   0.762901E-01   0.435714E-01
   985   0.104952E+04   0.399974E+02   0.762556E-01  -0.125458E+01
   986   0.104531E+04   0.400328E+02   0.762217E-01  -0.255496E+01
   987   0.104123E+04   0.400627E+02   0.761885E-01  -0.385714E+01
   988   0.103729E+04   0.400870E+02   0.761559E-01  -0.516067E+01
   989   0.103348E+04   0.401058E+02   0.761240E-01  -0.646512E+01
   990   0.102981E+04   0.401189E+02   0.760928E-01  -0.776998E+01
   991   0.102627E+04   0.401264E+02   0.760623E-01  -0.907492E+01
   992   0.102287E+04   0.401284E+02   0.760325E-01  -0.103793E+02
   993   0.101960E+04   0.401246E+02   0.760035E-01  -0.116826E+02
   994   0.101648E+04   0.401154E+02   0.759751E-01  -0.129841E+02
   995   0.101348E+04   0.401006E+02   0.759475E-01  -0.142835E+02
   996   0.101062E+04   0.400803E+02   0.759207E-01  -0.155801E+02
   997   0.100789E+04   0.400544E+02   0.758946E-01  -0.168734E+02
   998   0.100529E+04   0.400229E+02   0.758693E-01  -0.181629E+02
   999   0.100283E+04   0.399860E+02   0.758448E-01  -0.194477E+02
  1000   0.100050E+04   0.399436E+02   0.758210E-01  -0.207275E+02
  1001   0.998289E+03   0.398956E+02   0.757981E-01  -0.220015E+02
  1002   0.996215E+03   0.398421E+02   0.757759E-01  -0.232690E+02
  1003   0.994262E+03   0.397831E+02   0.757546E-01  -0.245295E+02
  1004   0.992438E+03   0.397185E+02   0.757341E-01  -0.257823E+02
  1005   0.990728E+03   0.396484E+02   0.757144E-01  -0.270267E+02
  1006   0.989147E+03   0.395728E+02   0.756955E-01  -0.282624E+02
  1007   0.987681E+03   0.394920E+02   0.756774E-01  -0.294892E+02
  1008   0.986337E+03   0.394060E+02   0.756602E-01  -0.307069E+02
  1009   0.985116E+03   0.393150E+02   0.756438E-01  -0.319151E+02
  1010   0.984002E+03   0.392193E+02   0.756283E-01  -0.331136E+02
  1011   0.983012E+03   0.391188E+02   0.756136E-01  -0.343021E+02
  1012   0.982130E+03   0.390136E+02   0.755998E-01  -0.354803E+02
  1013   0.981357E+03   0.389039E+02   0.755868E-01  -0.366480E+02
  1014   0.980708E+03   0.387894E+02   0.755746E-01  -0.378046E+02
  1015   0.980161E+03   0.386701E+02   0.755633E-01  -0.389497E+02
  1016   0.979731E+03   0.385461E+02   0.755529E-01  -0.400831E+02
  1017   0.979419E+03   0.384170E+02   0.755433E-01  -0.412042E+02
  1018   0.979209E+03   0.382829E+02   0.755346E-01  -0.423127E+02
  1019   0.979110E+03   0.381439E+02   0.755267E-01  -0.434082E+02
  1020   0.979122E+03   0.379999E+02   0.755197E-01  -0.444899E+02
  1021   0.979237E+03   0.378511E+02   0.755135E-01  -0.455572E+02
  1022   0.979457E+03   0.376977E+02   0.755082E-01  -0.466096E+02
  1023   0.979766E+03   0.375398E+02   0.755038E-01  -0.476463E+02
  1024   0.980180E+03   0.373776E+02   0.755001E-01  -0.486668E+02
  1025   0.980677E+03   0.372112E+02   0.754973E-01  -0.496702E+02
  1026   0.981272E+03   0.370408E+02   0.754954E-01  -0.506560E+02
  1027   0.981951E+03   0.368664E+02   0.754942E-01  -0.516245E+02
  1028   0.982713E+03   0.366880E+02   0.754939E-01  -0.525755E+02
  1029   0.983574E+03   0.365057E+02   0.754945E-01  -0.535091E+02
  1030   0.984513E+03   0.363195E+02   0.754958E-01  -0.544256E+02
  1031   0.985544E+03   0.361296E+02   0.754979E-01  -0.553251E+02
  1032   0.986652E+03   0.359358E+02   0.755009E-01  -0.562075E+02
  1033   0.987854E+03   0.357384E+02   0.755046E-01  -0.570731E+02
  1034   0.989134E+03   0.355373E+02   0.755091E-01  -0.579212E+02
  1035   0.990501E+03   0.353327E+02   0.755144E-01  -0.587512E+02
  1036   0.991940E+03   0.351248E+02   0.755205E-01  -0.595627E+02
  1037   0.993443E+03   0.349135E+02   0.755273E-01  -0.603549E+02
  1038   0.995027E+03   0.346992E+02   0.755349E-01  -0.611273E+02
  1039   0.996676E+03   0.344818E+02   0.755432E-01  -0.618794E+02
  1040   0.998383E+03   0.342615E+02   0.755523E-01  -0.626106E+02
  1041   0.100016E+04   0.340383E+02   0.755620E-01  -0.633208E+02
  1042   0.100199E+04   0.338122E+02   0.755725E-01  -0.640099E+02
  1043   0.100388E+04   0.335832E+02   0.755836E-01  -0.646778E+02
  1044   0.100583E+04   0.333514E+02   0.755955E-01  -0.653251E+02
  1045   0.100783E+04   0.331166E+02   0.756080E-01  -0.659510E+02
  1046   0.100989E+04   0.328791E+02   0.756212E-01  -0.665563E+02
  1047   0.101201E+04   0.326387E+02   0.756350E-01  -0.671405E+02
  1048   0.101418E+04   0.323956E+02   0.756495E-01  -0.677033E+02
  1049   0.101639E+04   0.321501E+02   0.756646E-01  -0.682443E+02
  1050   0.101865E+04   0.319023E+02   0.756803E-01  -0.687648E+02
  1051   0.102096E+04   0.316524E+02   0.756965E-01  -0.692643E+02
  1052   0.102330E+04   0.314004E+02   0.757134E-01  -0.697418E+02
  1053   0.102569E+04   0.311468E+02   0.757308E-01  -0.701975E+02
  1054   0.102811E+04   0.308917E+02   0.757488E-01  -0.706314E+02
  1055   0.103057E+04   0.306350E+02   0.757673E-01  -0.710441E+02
  1056   0.103306E+04   0.303770E+02   0.757864E-01  -0.714349E+02
  1057   0.103557E+04   0.301176E+02   0.758059E-01  -0.718031E+02
  1058   0.103812E+04   0.298570E+02   0.758259E-01  -0.721501E+02
  1059   0.104068E+04   0.295953E+02   0.758464E-01  -0.724745E+02
  1060   0.104328E+04   0.293324E+02   0.758674E-01  -0.727763E+02
  1061   0.104589E+04   0.290686E+02   0.758888E-01  -0.730568E+02
  1062   0.104853E+04   0.288039E+02   0.759106E-01  -0.733140E+02
  1063   0.105119E+04   0.285384E+02   0.759329E-01  -0.735499E+02
  1064   0.105386E+04   0.282721E+02   0.759555E-01  -0.737631E+02
  1065   0.105653E+04   0.280052E+02   0.759786E-01  -0.739537E+02
  1066   0.105923E+04   0.277378E+02   0.760019E-01  -0.741229E+02
  1067   0.106192E+04   0.274700E+02   0.760257E-01  -0.742694E+02
  1068   0.106463E+04   0.272018E+02   0.760498E-01  -0.743939E+02
  1069   0.106734E+04   0.269334E+02   0.760741E-01  -0.744963E+02
  1070   0.107005E+04   0.266648E+02   0.760988E-01  -0.745767E+02
  1071   0.107276E+04   0.263962E+02   0.761238E-01  -0.746349E+02
  1072   0.107548E+04   0.261278E+02   0.761490E-01  -0.746718E+02
  1073   0.107818E+04   0.258595E+02   0.761744E-01  -0.746865E+02
  1074   0.108088E+04   0.255915E+02   0.762001E-01  -0.746799E+02
  1075   0.108357E+04   0.253241E+02   0.762261E-01  -0.746517E+02
  1076   0.108626E+04   0.250571E+02   0.762522E-01  -0.746014E+02
  1077   0.108893E+04   0.247907E+02   0.762784E-01  -0.745303E+02
  1078   0.109159E+04   0.245250E+02   0.763049E-01  -0.744384E+02
  1079   0.109423E+04   0.242602E+02   0.763314E-01  -0.743249E+02
  1080   0.109685E+04   0.239963E+02   0.763582E-01  -0.741913E+02
  1081   0.109946E+04   0.237334E+02   0.763850E-01  -0.740361E+02
  1082   0.110204E+04   0.234716E+02   0.764119E-01  -0.738607E+02
  1083   0.110460E+04   0.232110E+02   0.764388E-01  -0.736651E+02
  1084   0.110713E+04   0.229517E+02   0.764659E-01  -0.734492E+02
  1085   0.110964E+04   0.226938E+02   0.764929E-01  -0.732138E+02
  1086   0.111212E+04   0.224373E+02   0.765200E-01  -0.729574E+02
  1087   0.111457E+04   0.221824E+02   0.765471E-01  -0.726820E+02
  1088   0.111698E+04   0.219291E+02   0.765741E-01  -0.723870E+02
  1089   0.111936E+04   0.216775E+02   0.766011E-01  -0.720722E+02
  1090   0.112170E+04   0.214277E+02   0.766281E-01  -0.717385E+02
  1091   0.112401E+04   0.211798E+02   0.766550E-01  -0.713865E+02
  1092   0.112628E+04   0.209339E+02   0.766818E-01  -0.710153E+02
  1093   0.112851E+04   0.206901E+02   0.767085E-01  -0.706265E+02
  1094   0.113069E+04   0.204485E+02   0.767350E-01  -0.702193E+02
  1095   0.113283E+04   0.202092E+02   0.767614E-01  -0.697950E+02
  1096   0.113493E+04   0.199723E+02   0.767876E-01  -0.693530E+02
  1097   0.113699E+04   0.197378E+02   0.768137E-01  -0.688938E+02
  1098   0.113899E+04   0.195058E+02   0.768395E-01  -0.684182E+02
  1099   0.114095E+04   0.192765E+02   0.768651E-01  -0.679261E+02
  1100   0.114286E+04   0.190498E+02   0.768905E-01  -0.674183E+02
  1101   0.114472E+04   0.188258E+02   0.769156E-01  -0.668939E+02
  1102   0.114652E+04   0.186046E+02   0.769404E-01  -0.663543E+02
  1103   0.114827E+04   0.183863E+02   0.769650E-01  -0.657988E+02
  1104   0.114997E+04   0.181710E+02   0.769892E-01  -0.652286E+02
  1105   0.115161E+04   0.179586E+02   0.770130E-01  -0.646438E+02
  1106   0.115319E+04   0.177494E+02   0.770365E-01  -0.640446E+02
  1107   0.115471E+04   0.175433E+02   0.770597E-01  -0.634315E+02
  1108   0.115617E+04   0.173405E+02   0.770824E-01  -0.628047E+02
  1109   0.115758E+04   0.171410E+02   0.771047E-01  -0.621646E+02
  1110   0.115892E+04   0.169449E+02   0.771266E-01  -0.615116E+02
  1111   0.116020E+04   0.167522E+02   0.771481E-01  -0.608460E+02
  1112   0.116141E+04   0.165630E+02   0.771691E-01  -0.601681E+02
  1113   0.116256E+04   0.163775E+02   0.771896E-01  -0.594785E+02
  1114   0.116364E+04   0.161956E+02   0.772096E-01  -0.587773E+02
  1115   0.116466E+04   0.160173E+02   0.772291E-01  -0.580650E+02
  1116   0.116561E+04   0.158428E+02   0.772480E-01  -0.573420E+02
  1117   0.116649E+04   0.156721E+02   0.772665E-01  -0.566085E+02
  1118   0.116731E+04   0.155053E+02   0.772843E-01  -0.558649E+02
  1119   0.116805E+04   0.153424E+02   0.773015E-01  -0.551118E+02
  1120   0.116872E+04   0.151834E+02   0.773182E-01  -0.543493E+02
  1121   0.116932E+04   0.150285E+02   0.773342E-01  -0.535778E+02
  1122   0.116985E+04   0.148775E+02   0.773496E-01  -0.527977E+02
  1123   0.117031E+04   0.147306E+02   0.773644E-01  -0.520094E+02
  1124   0.117069E+04   0.145880E+02   0.773785E-01  -0.512132E+02
  1125   0.117100E+04   0.144494E+02   0.773919E-01  -0.504095E+02
  1126   0.117123E+04   0.143150E+02   0.774047E-01  -0.495988E+02
  1127   0.117139E+04   0.141849E+02   0.774167E-01  -0.487814E+02
  1128   0.117147E+04   0.140592E+02   0.774280E-01  -0.479579E+02
  1129   0.117148E+04   0.139377E+02   0.774386E-01  -0.471286E+02
  1130   0.117142E+04   0.138206E+02   0.774485E-01  -0.462940E+02
  1131   0.117128E+04   0.137078E+02   0.774576E-01  -0.454546E+02
  1132   0.117106E+04   0.135995E+02   0.774659E-01  -0.446105E+02
  1133   0.117077E+04   0.134956E+02   0.774735E-01  -0.437622E+02
  1134   0.117040E+04   0.133962E+02   0.774803E-01  -0.429102E+02
  1135   0.116996E+04   0.133012E+02   0.774863E-01  -0.420548E+02
  1136   0.116944E+04   0.132107E+02   0.774915E-01  -0.411962E+02
  1137   0.116885E+04   0.131247E+02   0.774958E-01  -0.403350E+02
  1138   0.116817E+04   0.130432E+02   0.774994E-01  -0.394714E+02
  1139   0.116743E+04   0.129662E+02   0.775021E-01  -0.386058E+02
  1140   0.116660E+04   0.128938E+02   0.775040E-01  -0.377387E+02
  1141   0.116570E+04   0.128258E+02   0.775050E-01  -0.368705E+02
  1142   0.116472E+04   0.127624E+02   0.775052E-01  -0.360016E+02
  1143   0.116367E+04   0.127036E+02   0.775045E-01  -0.351322E+02
  1144   0.116253E+04   0.126493E+02   0.775029E-01  -0.342629E+02
  1145   0.116133E+04   0.125995E+02   0.775005E-01  -0.333940E+02
  1146   0.116005E+04   0.125543E+02   0.774972E-01  -0.325259E+02
  1147   0.115869E+04   0.125137E+02   0.774930E-01  -0.316589E+02
  1148   0.115726E+04   0.124775E+02   0.774879E-01  -0.307934E+02
  1149   0.115575E+04   0.124459E+02   0.774819E-01  -0.299298E+02
  1150   0.115416E+04   0.124187E+02   0.774751E-01  -0.290685E+02
  1151   0.115251E+04   0.123960E+02   0.774673E-01  -0.282096E+02
  1152   0.115077E+04   0.123778E+02   0.774586E-01  -0.273538E+02
  1153   0.114898E+04   0.123641E+02   0.774490E-01  -0.265013E+02
  1154   0.114710E+04   0.123548E+02   0.774385E-01  -0.256526E+02
  1155   0.114515E+04   0.123499E+02   0.774270E-01  -0.248079E+02
  1156   0.114313E+04   0.123495E+02   0.774147E-01  -0.239678E+02
  1157   0.114104E+04   0.123534E+02   0.774014E-01  -0.231324E+02
  1158   0.113888E+04   0.123618E+02   0.773872E-01  -0.223024E+02
  1159   0.113666E+04   0.123745E+02   0.773720E-01  -0.214781E+02
  1160   0.113437E+04   0.123915E+02   0.773560E-01  -0.206596E+02
  1161   0.113201E+04   0.124128E+02   0.773390E-01  -0.198476E+02
  1162   0.112958E+04   0.124384E+02   0.773210E-01  -0.190421E+02
  1163   0.112709E+04   0.124682E+02   0.773022E-01  -0.182435E+02
  1164   0.112454E+04   0.125023E+02   0.772824E-01  -0.174523E+02
  1165   0.112193E+04   0.125405E+02   0.772617E-01  -0.166687E+02
  1166   0.111925E+04   0.125828E+02   0.772400E-01  -0.158930E+02
  1167   0.111650E+04   0.126293E+02   0.772174E-01  -0.151256E+02
  1168   0.111370E+04   0.126798E+02   0.771939E-01  -0.143667E+02
  1169   0.111084E+04   0.127344E+02   0.771695E-01  -0.136168E+02
  1170   0.110791E+04   0.127929E+02   0.771441E-01  -0.128759E+02
  1171   0.110493E+04   0.128554E+02   0.771178E-01  -0.121446E+02
  1172   0.110190E+04   0.129217E+02   0.770905E-01  -0.114230E+02
  1173   0.109881E+04   0.129919E+02   0.770624E-01  -0.107115E+02
