#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1151   0.112055E+04  -0.862443E+01   0.798746E-06  -0.862443E+01   0.117331E+02  -0.867751E-08   0.798746E-06  -0.867751E-08   0.348311E-08
  1152   0.111705E+04  -0.779619E+01   0.808248E-06  -0.779619E+01   0.118173E+02  -0.131573E-07   0.808248E-06  -0.131573E-07   0.347699E-08
  1153   0.111365E+04  -0.698116E+01   0.818024E-06  -0.698116E+01   0.119066E+02  -0.176170E-07   0.818024E-06  -0.176170E-07   0.347089E-08
  1154   0.111011E+04  -0.617771E+01   0.828058E-06  -0.617771E+01   0.120002E+02  -0.220562E-07   0.828058E-06  -0.220562E-07   0.346480E-08
  1155   0.110652E+04  -0.538790E+01   0.838332E-06  -0.538790E+01   0.120982E+02  -0.264745E-07   0.838332E-06  -0.264745E-07   0.345872E-08
  1156   0.110281E+04  -0.461232E+01   0.848827E-06  -0.461232E+01   0.121998E+02  -0.308717E-07   0.848827E-06  -0.308717E-07   0.345266E-08
  1157   0.109904E+04  -0.384933E+01   0.859526E-06  -0.384933E+01   0.123056E+02  -0.352473E-07   0.859526E-06  -0.352473E-07   0.344661E-08
  1158   0.109529E+04  -0.310101E+01   0.870410E-06  -0.310101E+01   0.124164E+02  -0.396011E-07   0.870410E-06  -0.396011E-07   0.344057E-08
  1159   0.109148E+04  -0.236645E+01   0.881462E-06  -0.236645E+01   0.125306E+02  -0.439326E-07   0.881462E-06  -0.439326E-07   0.343455E-08
  1160   0.108748E+04  -0.164773E+01   0.892664E-06  -0.164773E+01   0.126498E+02  -0.482415E-07   0.892664E-06  -0.482415E-07   0.342854E-08
  1161   0.108357E+04  -0.942454E+00   0.903998E-06  -0.942454E+00   0.127723E+02  -0.525275E-07   0.903998E-06  -0.525275E-07   0.342255E-08
  1162   0.107954E+04  -0.252706E+00   0.915446E-06  -0.252706E+00   0.128990E+02  -0.567903E-07   0.915446E-06  -0.567903E-07   0.341657E-08
  1163   0.107546E+04   0.421673E+00   0.926991E-06   0.421673E+00   0.130298E+02  -0.610293E-07   0.926991E-06  -0.610293E-07   0.341060E-08
  1164   0.107140E+04   0.108084E+01   0.938613E-06   0.108084E+01   0.131646E+02  -0.652444E-07   0.938613E-06  -0.652444E-07   0.340465E-08
  1165   0.106721E+04   0.172495E+01   0.950296E-06   0.172495E+01   0.133028E+02  -0.694352E-07   0.950296E-06  -0.694352E-07   0.339871E-08
  1166   0.106290E+04   0.235267E+01   0.962021E-06   0.235267E+01   0.134449E+02  -0.736012E-07   0.962021E-06  -0.736012E-07   0.339278E-08
  1167   0.105869E+04   0.296417E+01   0.973770E-06   0.296417E+01   0.135903E+02  -0.777423E-07   0.973770E-06  -0.777423E-07   0.338687E-08
  1168   0.105435E+04   0.356033E+01   0.985526E-06   0.356033E+01   0.137396E+02  -0.818579E-07   0.985526E-06  -0.818579E-07   0.338097E-08
  1169   0.105004E+04   0.413835E+01   0.997271E-06   0.413835E+01   0.138921E+02  -0.859478E-07   0.997271E-06  -0.859478E-07   0.337509E-08
  1170   0.104568E+04   0.470134E+01   0.100899E-05   0.470134E+01   0.140478E+02  -0.900116E-07   0.100899E-05  -0.900116E-07   0.336922E-08
  1171   0.104120E+04   0.524650E+01   0.102065E-05   0.524650E+01   0.142073E+02  -0.940490E-07   0.102065E-05  -0.940490E-07   0.336336E-08
  1172   0.103674E+04   0.577473E+01   0.103226E-05   0.577473E+01   0.143699E+02  -0.980596E-07   0.103226E-05  -0.980596E-07   0.335751E-08
  1173   0.103224E+04   0.628617E+01   0.104378E-05   0.628617E+01   0.145355E+02  -0.102043E-06   0.104378E-05  -0.102043E-06   0.335168E-08
  1174   0.102768E+04   0.677988E+01   0.105520E-05   0.677988E+01   0.147035E+02  -0.105999E-06   0.105520E-05  -0.105999E-06   0.334586E-08
  1175   0.102308E+04   0.725607E+01   0.106650E-05   0.725607E+01   0.148744E+02  -0.109927E-06   0.106650E-05  -0.109927E-06   0.334005E-08
  1176   0.101836E+04   0.771418E+01   0.107766E-05   0.771418E+01   0.150484E+02  -0.113827E-06   0.107766E-05  -0.113827E-06   0.333426E-08
  1177   0.101375E+04   0.815479E+01   0.108867E-05   0.815479E+01   0.152260E+02  -0.117698E-06   0.108867E-05  -0.117698E-06   0.332848E-08
  1178   0.100901E+04   0.857739E+01   0.109951E-05   0.857739E+01   0.154051E+02  -0.121541E-06   0.109951E-05  -0.121541E-06   0.332272E-08
  1179   0.100437E+04   0.898192E+01   0.111015E-05   0.898192E+01   0.155885E+02  -0.125354E-06   0.111015E-05  -0.125354E-06   0.331696E-08
  1180   0.999614E+03   0.936824E+01   0.112059E-05   0.936824E+01   0.157740E+02  -0.129138E-06   0.112059E-05  -0.129138E-06   0.331122E-08
  1181   0.994887E+03   0.973620E+01   0.113080E-05   0.973620E+01   0.159609E+02  -0.132892E-06   0.113080E-05  -0.132892E-06   0.330549E-08
  1182   0.990041E+03   0.100857E+02   0.114076E-05   0.100857E+02   0.161507E+02  -0.136615E-06   0.114076E-05  -0.136615E-06   0.329978E-08
  1183   0.985225E+03   0.104166E+02   0.115047E-05   0.104166E+02   0.163424E+02  -0.140308E-06   0.115047E-05  -0.140308E-06   0.329408E-08
  1184   0.980365E+03   0.107289E+02   0.115989E-05   0.107289E+02   0.165354E+02  -0.143970E-06   0.115989E-05  -0.143970E-06   0.328839E-08
  1185   0.975536E+03   0.110225E+02   0.116902E-05   0.110225E+02   0.167319E+02  -0.147600E-06   0.116902E-05  -0.147600E-06   0.328271E-08
  1186   0.970663E+03   0.112971E+02   0.117783E-05   0.112971E+02   0.169295E+02  -0.151199E-06   0.117783E-05  -0.151199E-06   0.327705E-08
  1187   0.965821E+03   0.115529E+02   0.118630E-05   0.115529E+02   0.171291E+02  -0.154766E-06   0.118630E-05  -0.154766E-06   0.327140E-08
  1188   0.960937E+03   0.117895E+02   0.119443E-05   0.117895E+02   0.173298E+02  -0.158300E-06   0.119443E-05  -0.158300E-06   0.326576E-08
  1189   0.956010E+03   0.120073E+02   0.120218E-05   0.120073E+02   0.175324E+02  -0.161801E-06   0.120218E-05  -0.161801E-06   0.326014E-08
  1190   0.951116E+03   0.122058E+02   0.120955E-05   0.122058E+02   0.177361E+02  -0.165270E-06   0.120955E-05  -0.165270E-06   0.325452E-08
  1191   0.946180E+03   0.123855E+02   0.121651E-05   0.123855E+02   0.179416E+02  -0.168705E-06   0.121651E-05  -0.168705E-06   0.324892E-08
  1192   0.941277E+03   0.125458E+02   0.122305E-05   0.125458E+02   0.181481E+02  -0.172106E-06   0.122305E-05  -0.172106E-06   0.324334E-08
  1193   0.936333E+03   0.126871E+02   0.122915E-05   0.126871E+02   0.183557E+02  -0.175473E-06   0.122915E-05  -0.175473E-06   0.323776E-08
  1194   0.931423E+03   0.128094E+02   0.123478E-05   0.128094E+02   0.185642E+02  -0.178806E-06   0.123478E-05  -0.178806E-06   0.323220E-08
  1195   0.926547E+03   0.129126E+02   0.123994E-05   0.129126E+02   0.187736E+02  -0.182104E-06   0.123994E-05  -0.182104E-06   0.322665E-08
  1196   0.921557E+03   0.129963E+02   0.124461E-05   0.129963E+02   0.189847E+02  -0.185366E-06   0.124461E-05  -0.185366E-06   0.322111E-08
  1197   0.916676E+03   0.130610E+02   0.124876E-05   0.130610E+02   0.191953E+02  -0.188593E-06   0.124876E-05  -0.188593E-06   0.321558E-08
  1198   0.911755E+03   0.131055E+02   0.125238E-05   0.131055E+02   0.194066E+02  -0.191785E-06   0.125238E-05  -0.191785E-06   0.321007E-08
  1199   0.906870E+03   0.131322E+02   0.125545E-05   0.131322E+02   0.196181E+02  -0.194939E-06   0.125545E-05  -0.194939E-06   0.320457E-08
  1200   0.901947E+03   0.131396E+02   0.125796E-05   0.131396E+02   0.198304E+02  -0.198058E-06   0.125796E-05  -0.198058E-06   0.319908E-08
  1201   0.897134E+03   0.131271E+02   0.125988E-05   0.131271E+02   0.200420E+02  -0.201139E-06   0.125988E-05  -0.201139E-06   0.319360E-08
  1202   0.892208E+03   0.130965E+02   0.126124E-05   0.130965E+02   0.202551E+02  -0.204183E-06   0.126124E-05  -0.204183E-06   0.318814E-08
  1203   0.887392E+03   0.130463E+02   0.126206E-05   0.130463E+02   0.204675E+02  -0.207190E-06   0.126206E-05  -0.207190E-06   0.318269E-08
  1204   0.882536E+03   0.129775E+02   0.126235E-05   0.129775E+02   0.206800E+02  -0.210159E-06   0.126235E-05  -0.210159E-06   0.317725E-08
  1205   0.877716E+03   0.128894E+02   0.126213E-05   0.128894E+02   0.208911E+02  -0.213091E-06   0.126213E-05  -0.213091E-06   0.317182E-08
  1206   0.872929E+03   0.127830E+02   0.126142E-05   0.127830E+02   0.211030E+02  -0.215984E-06   0.126142E-05  -0.215984E-06   0.316640E-08
  1207   0.868251E+03   0.126569E+02   0.126025E-05   0.126569E+02   0.213144E+02  -0.218839E-06   0.126025E-05  -0.218839E-06   0.316100E-08
  1208   0.863532E+03   0.125136E+02   0.125862E-05   0.125136E+02   0.215258E+02  -0.221655E-06   0.125862E-05  -0.221655E-06   0.315561E-08
  1209   0.858771E+03   0.123516E+02   0.125657E-05   0.123516E+02   0.217359E+02  -0.224433E-06   0.125657E-05  -0.224433E-06   0.315023E-08
  1210   0.854118E+03   0.121704E+02   0.125410E-05   0.121704E+02   0.219455E+02  -0.227171E-06   0.125410E-05  -0.227171E-06   0.314486E-08
  1211   0.849423E+03   0.119709E+02   0.125125E-05   0.119709E+02   0.221552E+02  -0.229871E-06   0.125125E-05  -0.229871E-06   0.313950E-08
  1212   0.844834E+03   0.117540E+02   0.124802E-05   0.117540E+02   0.223636E+02  -0.232531E-06   0.124802E-05  -0.232531E-06   0.313416E-08
  1213   0.840202E+03   0.115198E+02   0.124444E-05   0.115198E+02   0.225708E+02  -0.235151E-06   0.124444E-05  -0.235151E-06   0.312882E-08
  1214   0.835676E+03   0.112670E+02   0.124053E-05   0.112670E+02   0.227781E+02  -0.237732E-06   0.124053E-05  -0.237732E-06   0.312350E-08
  1215   0.831181E+03   0.109965E+02   0.123630E-05   0.109965E+02   0.229835E+02  -0.240272E-06   0.123630E-05  -0.240272E-06   0.311819E-08
  1216   0.826716E+03   0.107084E+02   0.123178E-05   0.107084E+02   0.231884E+02  -0.242772E-06   0.123178E-05  -0.242772E-06   0.311290E-08
  1217   0.822133E+03   0.104037E+02   0.122699E-05   0.104037E+02   0.233920E+02  -0.245232E-06   0.122699E-05  -0.245232E-06   0.310761E-08
  1218   0.817728E+03   0.100810E+02   0.122194E-05   0.100810E+02   0.235952E+02  -0.247650E-06   0.122194E-05  -0.247650E-06   0.310234E-08
  1219   0.813278E+03   0.974267E+01   0.121665E-05   0.974267E+01   0.237958E+02  -0.250028E-06   0.121665E-05  -0.250028E-06   0.309707E-08
  1220   0.808931E+03   0.938666E+01   0.121115E-05   0.938666E+01   0.239951E+02  -0.252364E-06   0.121115E-05  -0.252364E-06   0.309182E-08
  1221   0.804613E+03   0.901460E+01   0.120545E-05   0.901460E+01   0.241925E+02  -0.254659E-06   0.120545E-05  -0.254659E-06   0.308658E-08
  1222   0.800323E+03   0.862516E+01   0.119957E-05   0.862516E+01   0.243895E+02  -0.256912E-06   0.119957E-05  -0.256912E-06   0.308135E-08
  1223   0.796061E+03   0.822146E+01   0.119353E-05   0.822146E+01   0.245847E+02  -0.259124E-06   0.119353E-05  -0.259124E-06   0.307614E-08
  1224   0.791827E+03   0.779994E+01   0.118736E-05   0.779994E+01   0.247765E+02  -0.261293E-06   0.118736E-05  -0.261293E-06   0.307093E-08
  1225   0.787693E+03   0.736298E+01   0.118106E-05   0.736298E+01   0.249679E+02  -0.263420E-06   0.118106E-05  -0.263420E-06   0.306574E-08
  1226   0.783587E+03   0.691148E+01   0.117466E-05   0.691148E+01   0.251567E+02  -0.265504E-06   0.117466E-05  -0.265504E-06   0.306055E-08
  1227   0.779581E+03   0.644410E+01   0.116819E-05   0.644410E+01   0.253438E+02  -0.267545E-06   0.116819E-05  -0.267545E-06   0.305538E-08
  1228   0.775526E+03   0.596248E+01   0.116165E-05   0.596248E+01   0.255290E+02  -0.269543E-06   0.116165E-05  -0.269543E-06   0.305022E-08
  1229   0.771572E+03   0.546529E+01   0.115507E-05   0.546529E+01   0.257117E+02  -0.271498E-06   0.115507E-05  -0.271498E-06   0.304507E-08
  1230   0.767494E+03   0.495491E+01   0.114846E-05   0.495491E+01   0.258918E+02  -0.273410E-06   0.114846E-05  -0.273410E-06   0.303993E-08
  1231   0.763589E+03   0.443000E+01   0.114185E-05   0.443000E+01   0.260702E+02  -0.275278E-06   0.114185E-05  -0.275278E-06   0.303481E-08
  1232   0.759709E+03   0.389220E+01   0.113526E-05   0.389220E+01   0.262454E+02  -0.277102E-06   0.113526E-05  -0.277102E-06   0.302969E-08
  1233   0.756001E+03   0.333945E+01   0.112870E-05   0.333945E+01   0.264196E+02  -0.278881E-06   0.112870E-05  -0.278881E-06   0.302458E-08
  1234   0.752243E+03   0.277485E+01   0.112220E-05   0.277485E+01   0.265898E+02  -0.280616E-06   0.112220E-05  -0.280616E-06   0.301949E-08
  1235   0.748805E+03   0.219709E+01   0.111577E-05   0.219709E+01   0.267583E+02  -0.282307E-06   0.111577E-05  -0.282307E-06   0.301441E-08
  1236   0.745242E+03   0.160705E+01   0.110944E-05   0.160705E+01   0.269229E+02  -0.283953E-06   0.110944E-05  -0.283953E-06   0.300934E-08
  1237   0.741701E+03   0.100414E+01   0.110321E-05   0.100414E+01   0.270851E+02  -0.285553E-06   0.110321E-05  -0.285553E-06   0.300428E-08
  1238   0.738256E+03   0.389255E+00   0.109712E-05   0.389255E+00   0.272449E+02  -0.287109E-06   0.109712E-05  -0.287109E-06   0.299923E-08
  1239   0.734833E+03  -0.237445E+00   0.109119E-05  -0.237445E+00   0.274008E+02  -0.288619E-06   0.109119E-05  -0.288619E-06   0.299419E-08
  1240   0.731432E+03  -0.874326E+00   0.108542E-05  -0.874326E+00   0.275543E+02  -0.290083E-06   0.108542E-05  -0.290083E-06   0.298916E-08
  1241   0.728200E+03  -0.152272E+01   0.107984E-05  -0.152272E+01   0.277040E+02  -0.291501E-06   0.107984E-05  -0.291501E-06   0.298414E-08
  1242   0.724914E+03  -0.218025E+01   0.107447E-05  -0.218025E+01   0.278520E+02  -0.292872E-06   0.107447E-05  -0.292872E-06   0.297913E-08
  1243   0.721723E+03  -0.284995E+01   0.106933E-05  -0.284995E+01   0.279948E+02  -0.294198E-06   0.106933E-05  -0.294198E-06   0.297414E-08
  1244   0.718627E+03  -0.352789E+01   0.106444E-05  -0.352789E+01   0.281360E+02  -0.295476E-06   0.106444E-05  -0.295476E-06   0.296915E-08
  1245   0.715623E+03  -0.421554E+01   0.105981E-05  -0.421554E+01   0.282734E+02  -0.296708E-06   0.105981E-05  -0.296708E-06   0.296418E-08
  1246   0.712639E+03  -0.491105E+01   0.105548E-05  -0.491105E+01   0.284063E+02  -0.297893E-06   0.105548E-05  -0.297893E-06   0.295922E-08
  1247   0.709674E+03  -0.561582E+01   0.105145E-05  -0.561582E+01   0.285361E+02  -0.299030E-06   0.105145E-05  -0.299030E-06   0.295426E-08
  1248   0.706801E+03  -0.632903E+01   0.104774E-05  -0.632903E+01   0.286622E+02  -0.300120E-06   0.104774E-05  -0.300120E-06   0.294932E-08
  1249   0.704021E+03  -0.704963E+01   0.104438E-05  -0.704963E+01   0.287861E+02  -0.301162E-06   0.104438E-05  -0.301162E-06   0.294439E-08
  1250   0.701332E+03  -0.777763E+01   0.104139E-05  -0.777763E+01   0.289048E+02  -0.302156E-06   0.104139E-05  -0.302156E-06   0.293947E-08
  1251   0.698661E+03  -0.851275E+01   0.103877E-05  -0.851275E+01   0.290190E+02  -0.303102E-06   0.103877E-05  -0.303102E-06   0.293455E-08
  1252   0.696155E+03  -0.925473E+01   0.103653E-05  -0.925473E+01   0.291310E+02  -0.304000E-06   0.103653E-05  -0.304000E-06   0.292965E-08
  1253   0.693590E+03  -0.100029E+02   0.103465E-05  -0.100029E+02   0.292380E+02  -0.304850E-06   0.103465E-05  -0.304850E-06   0.292476E-08
  1254   0.691115E+03  -0.107572E+02   0.103313E-05  -0.107572E+02   0.293406E+02  -0.305654E-06   0.103313E-05  -0.305654E-06   0.291988E-08
  1255   0.688728E+03  -0.115174E+02   0.103196E-05  -0.115174E+02   0.294404E+02  -0.306411E-06   0.103196E-05  -0.306411E-06   0.291501E-08
  1256   0.686505E+03  -0.122830E+02   0.103112E-05  -0.122830E+02   0.295353E+02  -0.307123E-06   0.103112E-05  -0.307123E-06   0.291016E-08
  1257   0.684294E+03  -0.130538E+02   0.103062E-05  -0.130538E+02   0.296266E+02  -0.307789E-06   0.103062E-05  -0.307789E-06   0.290531E-08
  1258   0.682096E+03  -0.138295E+02   0.103043E-05  -0.138295E+02   0.297131E+02  -0.308410E-06   0.103043E-05  -0.308410E-06   0.290047E-08
  1259   0.679984E+03  -0.146098E+02   0.103055E-05  -0.146098E+02   0.297962E+02  -0.308986E-06   0.103055E-05  -0.308986E-06   0.289564E-08
  1260   0.677957E+03  -0.153943E+02   0.103097E-05  -0.153943E+02   0.298745E+02  -0.309519E-06   0.103097E-05  -0.309519E-06   0.289082E-08
  1261   0.676016E+03  -0.161828E+02   0.103169E-05  -0.161828E+02   0.299495E+02  -0.310007E-06   0.103169E-05  -0.310007E-06   0.288601E-08
  1262   0.674158E+03  -0.169748E+02   0.103269E-05  -0.169748E+02   0.300205E+02  -0.310453E-06   0.103269E-05  -0.310453E-06   0.288121E-08
  1263   0.672385E+03  -0.177702E+02   0.103396E-05  -0.177702E+02   0.300868E+02  -0.310856E-06   0.103396E-05  -0.310856E-06   0.287643E-08
  1264   0.670619E+03  -0.185687E+02   0.103549E-05  -0.185687E+02   0.301493E+02  -0.311217E-06   0.103549E-05  -0.311217E-06   0.287165E-08
  1265   0.669010E+03  -0.193699E+02   0.103728E-05  -0.193699E+02   0.302070E+02  -0.311536E-06   0.103728E-05  -0.311536E-06   0.286688E-08
  1266   0.667409E+03  -0.201733E+02   0.103931E-05  -0.201733E+02   0.302610E+02  -0.311814E-06   0.103931E-05  -0.311814E-06   0.286212E-08
  1267   0.665888E+03  -0.209788E+02   0.104159E-05  -0.209788E+02   0.303097E+02  -0.312051E-06   0.104159E-05  -0.312051E-06   0.285737E-08
  1268   0.664455E+03  -0.217862E+02   0.104408E-05  -0.217862E+02   0.303561E+02  -0.312247E-06   0.104408E-05  -0.312247E-06   0.285264E-08
  1269   0.663109E+03  -0.225945E+02   0.104680E-05  -0.225945E+02   0.303959E+02  -0.312404E-06   0.104680E-05  -0.312404E-06   0.284791E-08
  1270   0.661812E+03  -0.234046E+02   0.104972E-05  -0.234046E+02   0.304320E+02  -0.312521E-06   0.104972E-05  -0.312521E-06   0.284319E-08
  1271   0.660601E+03  -0.242150E+02   0.105285E-05  -0.242150E+02   0.304645E+02  -0.312599E-06   0.105285E-05  -0.312599E-06   0.283848E-08
  1272   0.659445E+03  -0.250256E+02   0.105616E-05  -0.250256E+02   0.304926E+02  -0.312639E-06   0.105616E-05  -0.312639E-06   0.283378E-08
  1273   0.658343E+03  -0.258364E+02   0.105966E-05  -0.258364E+02   0.305157E+02  -0.312641E-06   0.105966E-05  -0.312641E-06   0.282910E-08
  1274   0.657326E+03  -0.266466E+02   0.106332E-05  -0.266466E+02   0.305339E+02  -0.312605E-06   0.106332E-05  -0.312605E-06   0.282442E-08
  1275   0.656376E+03  -0.274556E+02   0.106715E-05  -0.274556E+02   0.305486E+02  -0.312532E-06   0.106715E-05  -0.312532E-06   0.281975E-08
  1276   0.655486E+03  -0.282640E+02   0.107113E-05  -0.282640E+02   0.305591E+02  -0.312423E-06   0.107113E-05  -0.312423E-06   0.281509E-08
  1277   0.654671E+03  -0.290704E+02   0.107526E-05  -0.290704E+02   0.305655E+02  -0.312277E-06   0.107526E-05  -0.312277E-06   0.281044E-08
  1278   0.653922E+03  -0.298754E+02   0.107952E-05  -0.298754E+02   0.305671E+02  -0.312096E-06   0.107952E-05  -0.312096E-06   0.280580E-08
  1279   0.653246E+03  -0.306777E+02   0.108391E-05  -0.306777E+02   0.305640E+02  -0.311879E-06   0.108391E-05  -0.311879E-06   0.280117E-08
  1280   0.652641E+03  -0.314786E+02   0.108841E-05  -0.314786E+02   0.305575E+02  -0.311628E-06   0.108841E-05  -0.311628E-06   0.279655E-08
  1281   0.652102E+03  -0.322752E+02   0.109302E-05  -0.322752E+02   0.305464E+02  -0.311342E-06   0.109302E-05  -0.311342E-06   0.279194E-08
  1282   0.651633E+03  -0.330690E+02   0.109773E-05  -0.330690E+02   0.305306E+02  -0.311023E-06   0.109773E-05  -0.311023E-06   0.278733E-08
  1283   0.651226E+03  -0.338592E+02   0.110253E-05  -0.338592E+02   0.305110E+02  -0.310670E-06   0.110253E-05  -0.310670E-06   0.278274E-08
  1284   0.650890E+03  -0.346459E+02   0.110740E-05  -0.346459E+02   0.304868E+02  -0.310284E-06   0.110740E-05  -0.310284E-06   0.277816E-08
  1285   0.650607E+03  -0.354275E+02   0.111235E-05  -0.354275E+02   0.304588E+02  -0.309866E-06   0.111235E-05  -0.309866E-06   0.277359E-08
  1286   0.650393E+03  -0.362048E+02   0.111736E-05  -0.362048E+02   0.304255E+02  -0.309416E-06   0.111736E-05  -0.309416E-06   0.276902E-08
  1287   0.650246E+03  -0.369762E+02   0.112242E-05  -0.369762E+02   0.303886E+02  -0.308934E-06   0.112242E-05  -0.308934E-06   0.276447E-08
  1288   0.650166E+03  -0.377434E+02   0.112752E-05  -0.377434E+02   0.303473E+02  -0.308422E-06   0.112752E-05  -0.308422E-06   0.275992E-08
  1289   0.650145E+03  -0.385032E+02   0.113265E-05  -0.385032E+02   0.303023E+02  -0.307878E-06   0.113265E-05  -0.307878E-06   0.275539E-08
  1290   0.650183E+03  -0.392579E+02   0.113781E-05  -0.392579E+02   0.302523E+02  -0.307305E-06   0.113781E-05  -0.307305E-06   0.275086E-08
  1291   0.650285E+03  -0.400060E+02   0.114299E-05  -0.400060E+02   0.301987E+02  -0.306702E-06   0.114299E-05  -0.306702E-06   0.274634E-08
  1292   0.650444E+03  -0.407475E+02   0.114817E-05  -0.407475E+02   0.301394E+02  -0.306069E-06   0.114817E-05  -0.306069E-06   0.274183E-08
  1293   0.650659E+03  -0.414825E+02   0.115334E-05  -0.414825E+02   0.300782E+02  -0.305408E-06   0.115334E-05  -0.305408E-06   0.273734E-08
  1294   0.650945E+03  -0.422071E+02   0.115851E-05  -0.422071E+02   0.300120E+02  -0.304719E-06   0.115851E-05  -0.304719E-06   0.273285E-08
  1295   0.651278E+03  -0.429258E+02   0.116365E-05  -0.429258E+02   0.299417E+02  -0.304002E-06   0.116365E-05  -0.304002E-06   0.272837E-08
  1296   0.651665E+03  -0.436343E+02   0.116876E-05  -0.436343E+02   0.298681E+02  -0.303258E-06   0.116876E-05  -0.303258E-06   0.272389E-08
  1297   0.652113E+03  -0.443353E+02   0.117383E-05  -0.443353E+02   0.297905E+02  -0.302486E-06   0.117383E-05  -0.302486E-06   0.271943E-08
  1298   0.652614E+03  -0.450268E+02   0.117885E-05  -0.450268E+02   0.297088E+02  -0.301689E-06   0.117885E-05  -0.301689E-06   0.271498E-08
  1299   0.653160E+03  -0.457094E+02   0.118381E-05  -0.457094E+02   0.296233E+02  -0.300865E-06   0.118381E-05  -0.300865E-06   0.271053E-08
  1300   0.653772E+03  -0.463817E+02   0.118870E-05  -0.463817E+02   0.295330E+02  -0.300016E-06   0.118870E-05  -0.300016E-06   0.270610E-08
  1301   0.654435E+03  -0.470436E+02   0.119352E-05  -0.470436E+02   0.294404E+02  -0.299142E-06   0.119352E-05  -0.299142E-06   0.270167E-08
  1302   0.655141E+03  -0.476945E+02   0.119825E-05  -0.476945E+02   0.293432E+02  -0.298243E-06   0.119825E-05  -0.298243E-06   0.269726E-08
  1303   0.655898E+03  -0.483362E+02   0.120291E-05  -0.483362E+02   0.292422E+02  -0.297319E-06   0.120291E-05  -0.297319E-06   0.269285E-08
  1304   0.656704E+03  -0.489663E+02   0.120747E-05  -0.489663E+02   0.291381E+02  -0.296369E-06   0.120747E-05  -0.296369E-06   0.268845E-08
  1305   0.657561E+03  -0.495867E+02   0.121194E-05  -0.495867E+02   0.290295E+02  -0.295395E-06   0.121194E-05  -0.295395E-06   0.268406E-08
  1306   0.658451E+03  -0.501943E+02   0.121631E-05  -0.501943E+02   0.289187E+02  -0.294396E-06   0.121631E-05  -0.294396E-06   0.267968E-08
  1307   0.659406E+03  -0.507902E+02   0.122059E-05  -0.507902E+02   0.288035E+02  -0.293371E-06   0.122059E-05  -0.293371E-06   0.267530E-08
  1308   0.660402E+03  -0.513767E+02   0.122476E-05  -0.513767E+02   0.286845E+02  -0.292322E-06   0.122476E-05  -0.292322E-06   0.267094E-08
  1309   0.661432E+03  -0.519494E+02   0.122883E-05  -0.519494E+02   0.285612E+02  -0.291247E-06   0.122883E-05  -0.291247E-06   0.266658E-08
  1310   0.662518E+03  -0.525115E+02   0.123279E-05  -0.525115E+02   0.284357E+02  -0.290147E-06   0.123279E-05  -0.290147E-06   0.266224E-08
  1311   0.663637E+03  -0.530608E+02   0.123663E-05  -0.530608E+02   0.283067E+02  -0.289023E-06   0.123663E-05  -0.289023E-06   0.265790E-08
  1312   0.664825E+03  -0.535975E+02   0.124035E-05  -0.535975E+02   0.281748E+02  -0.287873E-06   0.124035E-05  -0.287873E-06   0.265357E-08
  1313   0.666032E+03  -0.541225E+02   0.124395E-05  -0.541225E+02   0.280387E+02  -0.286697E-06   0.124395E-05  -0.286697E-06   0.264925E-08
  1314   0.667285E+03  -0.546337E+02   0.124743E-05  -0.546337E+02   0.278998E+02  -0.285497E-06   0.124743E-05  -0.285497E-06   0.264494E-08
  1315   0.668571E+03  -0.551326E+02   0.125078E-05  -0.551326E+02   0.277581E+02  -0.284272E-06   0.125078E-05  -0.284272E-06   0.264063E-08
  1316   0.669903E+03  -0.556180E+02   0.125400E-05  -0.556180E+02   0.276122E+02  -0.283021E-06   0.125400E-05  -0.283021E-06   0.263634E-08
  1317   0.671273E+03  -0.560907E+02   0.125708E-05  -0.560907E+02   0.274652E+02  -0.281745E-06   0.125708E-05  -0.281745E-06   0.263205E-08
  1318   0.672668E+03  -0.565494E+02   0.126002E-05  -0.565494E+02   0.273133E+02  -0.280444E-06   0.126002E-05  -0.280444E-06   0.262777E-08
  1319   0.674100E+03  -0.569956E+02   0.126282E-05  -0.569956E+02   0.271587E+02  -0.279117E-06   0.126282E-05  -0.279117E-06   0.262351E-08
  1320   0.675563E+03  -0.574273E+02   0.126547E-05  -0.574273E+02   0.270015E+02  -0.277766E-06   0.126547E-05  -0.277766E-06   0.261925E-08
  1321   0.677057E+03  -0.578462E+02   0.126797E-05  -0.578462E+02   0.268425E+02  -0.276389E-06   0.126797E-05  -0.276389E-06   0.261499E-08
  1322   0.678587E+03  -0.582500E+02   0.127032E-05  -0.582500E+02   0.266788E+02  -0.274987E-06   0.127032E-05  -0.274987E-06   0.261075E-08
  1323   0.680148E+03  -0.586397E+02   0.127251E-05  -0.586397E+02   0.265132E+02  -0.273559E-06   0.127251E-05  -0.273559E-06   0.260651E-08
  1324   0.681737E+03  -0.590162E+02   0.127453E-05  -0.590162E+02   0.263452E+02  -0.272106E-06   0.127453E-05  -0.272106E-06   0.260229E-08
  1325   0.683349E+03  -0.593774E+02   0.127640E-05  -0.593774E+02   0.261747E+02  -0.270628E-06   0.127640E-05  -0.270628E-06   0.259807E-08
  1326   0.684996E+03  -0.597248E+02   0.127809E-05  -0.597248E+02   0.260018E+02  -0.269125E-06   0.127809E-05  -0.269125E-06   0.259386E-08
