#    L    TT             EE             TE             PP             TP          
   637   0.182282E+04   0.291694E+02   0.821011E+01   0.541194E+06  -0.223846E-03
   638   0.181600E+04   0.294287E+02   0.699961E+01   0.539890E+06  -0.205434E-03
   639   0.180933E+04   0.296837E+02   0.576450E+01   0.538591E+06  -0.186893E-03
   640   0.180280E+04   0.299368E+02   0.450635E+01   0.537297E+06  -0.168314E-03
   641   0.179641E+04   0.301863E+02   0.322508E+01   0.536009E+06  -0.149785E-03
   642   0.179009E+04   0.304317E+02   0.192146E+01   0.534725E+06  -0.131396E-03
   643   0.178398E+04   0.306750E+02   0.595928E+00   0.533446E+06  -0.113235E-03
   644   0.177809E+04   0.309127E+02  -0.750867E+00   0.532172E+06  -0.953914E-04
   645   0.177227E+04   0.311476E+02  -0.211866E+01   0.530903E+06  -0.779552E-04
   646   0.176658E+04   0.313791E+02  -0.350681E+01   0.529639E+06  -0.610151E-04
   647   0.176119E+04   0.316063E+02  -0.491519E+01   0.528380E+06  -0.446604E-04
   648   0.175579E+04   0.318301E+02  -0.634191E+01   0.527126E+06  -0.289802E-04
   649   0.175068E+04   0.320490E+02  -0.778773E+01   0.525876E+06  -0.140636E-04
   650   0.174571E+04   0.322636E+02  -0.925120E+01   0.524632E+06   0.000000E+00
   651   0.174088E+04   0.324756E+02  -0.107323E+02   0.523392E+06   0.131404E-04
   652   0.173619E+04   0.326826E+02  -0.122304E+02   0.522157E+06   0.253627E-04
   653   0.173179E+04   0.328839E+02  -0.137440E+02   0.520926E+06   0.366906E-04
   654   0.172746E+04   0.330818E+02  -0.152724E+02   0.519700E+06   0.471480E-04
   655   0.172327E+04   0.332755E+02  -0.168163E+02   0.518479E+06   0.567589E-04
   656   0.171937E+04   0.334642E+02  -0.183744E+02   0.517263E+06   0.655470E-04
   657   0.171562E+04   0.336480E+02  -0.199450E+02   0.516051E+06   0.735363E-04
   658   0.171193E+04   0.338276E+02  -0.215290E+02   0.514844E+06   0.807506E-04
   659   0.170861E+04   0.340022E+02  -0.231250E+02   0.513641E+06   0.872137E-04
   660   0.170543E+04   0.341712E+02  -0.247321E+02   0.512443E+06   0.929496E-04
   661   0.170239E+04   0.343352E+02  -0.263491E+02   0.511249E+06   0.979820E-04
   662   0.169957E+04   0.344950E+02  -0.279772E+02   0.510060E+06   0.102335E-03
   663   0.169689E+04   0.346499E+02  -0.296152E+02   0.508876E+06   0.106032E-03
   664   0.169443E+04   0.347983E+02  -0.312608E+02   0.507696E+06   0.109098E-03
   665   0.169212E+04   0.349418E+02  -0.329148E+02   0.506520E+06   0.111555E-03
   666   0.169002E+04   0.350803E+02  -0.345756E+02   0.505348E+06   0.113429E-03
   667   0.168814E+04   0.352131E+02  -0.362434E+02   0.504181E+06   0.114742E-03
   668   0.168633E+04   0.353410E+02  -0.379174E+02   0.503019E+06   0.115519E-03
   669   0.168488E+04   0.354632E+02  -0.395961E+02   0.501860E+06   0.115783E-03
   670   0.168351E+04   0.355796E+02  -0.412782E+02   0.500706E+06   0.115559E-03
   671   0.168243E+04   0.356919E+02  -0.429650E+02   0.499556E+06   0.114870E-03
   672   0.168142E+04   0.357970E+02  -0.446552E+02   0.498411E+06   0.113740E-03
   673   0.168070E+04   0.358978E+02  -0.463465E+02   0.497269E+06   0.112193E-03
   674   0.168013E+04   0.359922E+02  -0.480397E+02   0.496132E+06   0.110253E-03
   675   0.167978E+04   0.360809E+02  -0.497341E+02   0.494999E+06   0.107944E-03
   676   0.167957E+04   0.361639E+02  -0.514275E+02   0.493870E+06   0.105289E-03
   677   0.167959E+04   0.362412E+02  -0.531206E+02   0.492746E+06   0.102313E-03
   678   0.167982E+04   0.363121E+02  -0.548127E+02   0.491625E+06   0.990390E-04
   679   0.168020E+04   0.363779E+02  -0.565024E+02   0.490508E+06   0.954912E-04
   680   0.168087E+04   0.364381E+02  -0.581898E+02   0.489396E+06   0.916935E-04
   681   0.168169E+04   0.364918E+02  -0.598725E+02   0.488287E+06   0.876697E-04
   682   0.168265E+04   0.365391E+02  -0.615521E+02   0.487183E+06   0.834436E-04
   683   0.168392E+04   0.365821E+02  -0.632279E+02   0.486082E+06   0.790392E-04
   684   0.168525E+04   0.366172E+02  -0.648976E+02   0.484985E+06   0.744802E-04
   685   0.168673E+04   0.366473E+02  -0.665614E+02   0.483892E+06   0.697907E-04
   686   0.168843E+04   0.366709E+02  -0.682103E+02   0.482804E+06   0.649944E-04
   687   0.169043E+04   0.366896E+02  -0.698554E+02   0.481719E+06   0.601151E-04
   688   0.169250E+04   0.367011E+02  -0.714947E+02   0.480637E+06   0.551769E-04
   689   0.169479E+04   0.367069E+02  -0.731206E+02   0.479560E+06   0.502034E-04
   690   0.169723E+04   0.367076E+02  -0.747406E+02   0.478486E+06   0.452187E-04
   691   0.169989E+04   0.367005E+02  -0.763474E+02   0.477417E+06   0.402465E-04
   692   0.170270E+04   0.366890E+02  -0.779409E+02   0.476351E+06   0.353108E-04
   693   0.170573E+04   0.366712E+02  -0.795286E+02   0.475288E+06   0.304353E-04
   694   0.170884E+04   0.366468E+02  -0.810957E+02   0.474229E+06   0.256440E-04
   695   0.171224E+04   0.366182E+02  -0.826496E+02   0.473174E+06   0.209608E-04
   696   0.171579E+04   0.365824E+02  -0.842052E+02   0.472123E+06   0.164094E-04
   697   0.171949E+04   0.365409E+02  -0.857328E+02   0.471075E+06   0.120137E-04
   698   0.172334E+04   0.364929E+02  -0.872474E+02   0.470031E+06   0.779772E-05
   699   0.172734E+04   0.364399E+02  -0.887414E+02   0.468990E+06   0.378518E-05
   700   0.173156E+04   0.363804E+02  -0.902223E+02   0.467953E+06   0.000000E+00
   701   0.173593E+04   0.363152E+02  -0.916903E+02   0.466920E+06  -0.353899E-05
   702   0.174046E+04   0.362450E+02  -0.931303E+02   0.465890E+06  -0.683305E-05
   703   0.174513E+04   0.361684E+02  -0.945721E+02   0.464863E+06  -0.988845E-05
   704   0.174995E+04   0.360867E+02  -0.959786E+02   0.463840E+06  -0.127115E-04
   705   0.175485E+04   0.359984E+02  -0.973646E+02   0.462820E+06  -0.153084E-04
   706   0.175997E+04   0.359052E+02  -0.987375E+02   0.461804E+06  -0.176855E-04
   707   0.176517E+04   0.358062E+02  -0.100090E+03   0.460792E+06  -0.198491E-04
   708   0.177067E+04   0.357021E+02  -0.101407E+03   0.459783E+06  -0.218055E-04
   709   0.177617E+04   0.355922E+02  -0.102718E+03   0.458777E+06  -0.235608E-04
   710   0.178190E+04   0.354765E+02  -0.104002E+03   0.457775E+06  -0.251215E-04
   711   0.178770E+04   0.353558E+02  -0.105257E+03   0.456776E+06  -0.264938E-04
   712   0.179366E+04   0.352300E+02  -0.106499E+03   0.455781E+06  -0.276839E-04
   713   0.179985E+04   0.350983E+02  -0.107706E+03   0.454790E+06  -0.286982E-04
   714   0.180596E+04   0.349623E+02  -0.108892E+03   0.453802E+06  -0.295429E-04
   715   0.181230E+04   0.348204E+02  -0.110058E+03   0.452817E+06  -0.302243E-04
   716   0.181880E+04   0.346734E+02  -0.111195E+03   0.451836E+06  -0.307487E-04
   717   0.182537E+04   0.345220E+02  -0.112298E+03   0.450858E+06  -0.311224E-04
   718   0.183203E+04   0.343656E+02  -0.113387E+03   0.449884E+06  -0.313516E-04
   719   0.183883E+04   0.342024E+02  -0.114433E+03   0.448913E+06  -0.314427E-04
   720   0.184565E+04   0.340356E+02  -0.115465E+03   0.447946E+06  -0.314019E-04
   721   0.185276E+04   0.338652E+02  -0.116455E+03   0.446983E+06  -0.312355E-04
   722   0.185981E+04   0.336888E+02  -0.117417E+03   0.446022E+06  -0.309497E-04
   723   0.186701E+04   0.335088E+02  -0.118358E+03   0.445066E+06  -0.305509E-04
   724   0.187430E+04   0.333236E+02  -0.119271E+03   0.444112E+06  -0.300453E-04
   725   0.188166E+04   0.331346E+02  -0.120148E+03   0.443163E+06  -0.294393E-04
   726   0.188918E+04   0.329427E+02  -0.120990E+03   0.442216E+06  -0.287390E-04
   727   0.189671E+04   0.327449E+02  -0.121811E+03   0.441274E+06  -0.279508E-04
   728   0.190432E+04   0.325418E+02  -0.122597E+03   0.440334E+06  -0.270810E-04
   729   0.191201E+04   0.323358E+02  -0.123354E+03   0.439398E+06  -0.261358E-04
   730   0.191971E+04   0.321260E+02  -0.124076E+03   0.438466E+06  -0.251215E-04
   731   0.192764E+04   0.319110E+02  -0.124762E+03   0.437537E+06  -0.240444E-04
   732   0.193550E+04   0.316944E+02  -0.125413E+03   0.436611E+06  -0.229108E-04
   733   0.194352E+04   0.314726E+02  -0.126043E+03   0.435689E+06  -0.217270E-04
   734   0.195155E+04   0.312477E+02  -0.126622E+03   0.434771E+06  -0.204991E-04
   735   0.195967E+04   0.310183E+02  -0.127188E+03   0.433856E+06  -0.192337E-04
   736   0.196772E+04   0.307859E+02  -0.127703E+03   0.432944E+06  -0.179368E-04
   737   0.197592E+04   0.305511E+02  -0.128198E+03   0.432036E+06  -0.166147E-04
   738   0.198407E+04   0.303133E+02  -0.128642E+03   0.431131E+06  -0.152739E-04
   739   0.199229E+04   0.300717E+02  -0.129058E+03   0.430230E+06  -0.139205E-04
   740   0.200053E+04   0.298269E+02  -0.129445E+03   0.429333E+06  -0.125608E-04
   741   0.200886E+04   0.295784E+02  -0.129797E+03   0.428438E+06  -0.112011E-04
   742   0.201719E+04   0.293297E+02  -0.130106E+03   0.427547E+06  -0.984763E-05
   743   0.202553E+04   0.290786E+02  -0.130386E+03   0.426660E+06  -0.850677E-05
   744   0.203397E+04   0.288237E+02  -0.130623E+03   0.425776E+06  -0.718475E-05
   745   0.204233E+04   0.285664E+02  -0.130840E+03   0.424896E+06  -0.588785E-05
   746   0.205064E+04   0.283075E+02  -0.130998E+03   0.424019E+06  -0.462236E-05
   747   0.205896E+04   0.280454E+02  -0.131135E+03   0.423145E+06  -0.339454E-05
   748   0.206736E+04   0.277824E+02  -0.131237E+03   0.422275E+06  -0.221069E-05
   749   0.207578E+04   0.275154E+02  -0.131310E+03   0.421408E+06  -0.107708E-05
   750   0.208414E+04   0.272483E+02  -0.131340E+03   0.420545E+06   0.000000E+00
   751   0.209250E+04   0.269788E+02  -0.131334E+03   0.419685E+06   0.101554E-05
   752   0.210089E+04   0.267090E+02  -0.131285E+03   0.418829E+06   0.196953E-05
   753   0.210921E+04   0.264361E+02  -0.131208E+03   0.417976E+06   0.286322E-05
   754   0.211746E+04   0.261630E+02  -0.131087E+03   0.417126E+06   0.369789E-05
   755   0.212581E+04   0.258883E+02  -0.130938E+03   0.416279E+06   0.447477E-05
   756   0.213394E+04   0.256126E+02  -0.130752E+03   0.415435E+06   0.519513E-05
   757   0.214223E+04   0.253367E+02  -0.130524E+03   0.414595E+06   0.586022E-05
   758   0.215032E+04   0.250591E+02  -0.130259E+03   0.413757E+06   0.647130E-05
   759   0.215848E+04   0.247807E+02  -0.129966E+03   0.412923E+06   0.702963E-05
   760   0.216651E+04   0.245020E+02  -0.129637E+03   0.412091E+06   0.753645E-05
   761   0.217448E+04   0.242233E+02  -0.129271E+03   0.411262E+06   0.799304E-05
   762   0.218253E+04   0.239443E+02  -0.128870E+03   0.410435E+06   0.840063E-05
   763   0.219037E+04   0.236660E+02  -0.128432E+03   0.409611E+06   0.876050E-05
   764   0.219821E+04   0.233867E+02  -0.127966E+03   0.408790E+06   0.907389E-05
   765   0.220592E+04   0.231073E+02  -0.127456E+03   0.407971E+06   0.934206E-05
   766   0.221364E+04   0.228292E+02  -0.126917E+03   0.407155E+06   0.956627E-05
   767   0.222121E+04   0.225518E+02  -0.126343E+03   0.406341E+06   0.974777E-05
   768   0.222873E+04   0.222742E+02  -0.125724E+03   0.405529E+06   0.988783E-05
   769   0.223617E+04   0.219965E+02  -0.125084E+03   0.404719E+06   0.998768E-05
   770   0.224348E+04   0.217209E+02  -0.124408E+03   0.403912E+06   0.100486E-04
   771   0.225072E+04   0.214459E+02  -0.123695E+03   0.403107E+06   0.100718E-04
   772   0.225781E+04   0.211722E+02  -0.122938E+03   0.402303E+06   0.100587E-04
   773   0.226484E+04   0.209000E+02  -0.122160E+03   0.401502E+06   0.100103E-04
   774   0.227173E+04   0.206291E+02  -0.121353E+03   0.400702E+06   0.992802E-05
   775   0.227863E+04   0.203596E+02  -0.120510E+03   0.399904E+06   0.981309E-05
   776   0.228524E+04   0.200922E+02  -0.119637E+03   0.399108E+06   0.966676E-05
   777   0.229177E+04   0.198262E+02  -0.118728E+03   0.398314E+06   0.949028E-05
   778   0.229839E+04   0.195624E+02  -0.117783E+03   0.397521E+06   0.928491E-05
   779   0.230464E+04   0.193006E+02  -0.116815E+03   0.396730E+06   0.905191E-05
   780   0.231083E+04   0.190396E+02  -0.115812E+03   0.395940E+06   0.879253E-05
   781   0.231694E+04   0.187829E+02  -0.114786E+03   0.395151E+06   0.850803E-05
   782   0.232284E+04   0.185276E+02  -0.113739E+03   0.394364E+06   0.819966E-05
   783   0.232867E+04   0.182752E+02  -0.112647E+03   0.393578E+06   0.786868E-05
   784   0.233435E+04   0.180258E+02  -0.111527E+03   0.392794E+06   0.751635E-05
   785   0.233981E+04   0.177785E+02  -0.110384E+03   0.392010E+06   0.714393E-05
   786   0.234521E+04   0.175341E+02  -0.109190E+03   0.391227E+06   0.675266E-05
   787   0.235038E+04   0.172933E+02  -0.107981E+03   0.390446E+06   0.634381E-05
   788   0.235541E+04   0.170547E+02  -0.106751E+03   0.389665E+06   0.591863E-05
   789   0.236030E+04   0.168183E+02  -0.105498E+03   0.388885E+06   0.547837E-05
   790   0.236511E+04   0.165879E+02  -0.104209E+03   0.388106E+06   0.502430E-05
   791   0.236970E+04   0.163595E+02  -0.102890E+03   0.387327E+06   0.455767E-05
   792   0.237415E+04   0.161357E+02  -0.101556E+03   0.386549E+06   0.407973E-05
   793   0.237837E+04   0.159162E+02  -0.100186E+03   0.385772E+06   0.359175E-05
   794   0.238238E+04   0.157004E+02  -0.988009E+02   0.384995E+06   0.309497E-05
   795   0.238624E+04   0.154876E+02  -0.973863E+02   0.384219E+06   0.259066E-05
   796   0.239010E+04   0.152799E+02  -0.959570E+02   0.383443E+06   0.208006E-05
   797   0.239358E+04   0.150753E+02  -0.944980E+02   0.382667E+06   0.156444E-05
   798   0.239692E+04   0.148757E+02  -0.930243E+02   0.381891E+06   0.104505E-05
   799   0.240012E+04   0.146807E+02  -0.915284E+02   0.381116E+06   0.523155E-06
   800   0.240316E+04   0.144893E+02  -0.900102E+02   0.380341E+06   0.000000E+00
