#    L    TT             EE             BB             TE          
  2474   0.796542E+02   0.260542E+01   0.228142E-01  -0.271750E+01
  2475   0.794036E+02   0.260849E+01   0.227865E-01  -0.270445E+01
  2476   0.791532E+02   0.261163E+01   0.227588E-01  -0.269205E+01
  2477   0.789037E+02   0.261484E+01   0.227312E-01  -0.268030E+01
  2478   0.786550E+02   0.261812E+01   0.227035E-01  -0.266921E+01
  2479   0.784071E+02   0.262146E+01   0.226758E-01  -0.265877E+01
  2480   0.781592E+02   0.262486E+01   0.226482E-01  -0.264898E+01
  2481   0.779128E+02   0.262832E+01   0.226206E-01  -0.263982E+01
  2482   0.776671E+02   0.263183E+01   0.225929E-01  -0.263132E+01
  2483   0.774220E+02   0.263538E+01   0.225653E-01  -0.262345E+01
  2484   0.771776E+02   0.263898E+01   0.225378E-01  -0.261621E+01
  2485   0.769346E+02   0.264262E+01   0.225102E-01  -0.260960E+01
  2486   0.766929E+02   0.264630E+01   0.224826E-01  -0.260362E+01
  2487   0.764518E+02   0.265000E+01   0.224551E-01  -0.259826E+01
  2488   0.762119E+02   0.265374E+01   0.224276E-01  -0.259353E+01
  2489   0.759725E+02   0.265750E+01   0.224001E-01  -0.258940E+01
  2490   0.757343E+02   0.266127E+01   0.223726E-01  -0.258589E+01
  2491   0.754981E+02   0.266506E+01   0.223452E-01  -0.258299E+01
  2492   0.752623E+02   0.266886E+01   0.223177E-01  -0.258068E+01
  2493   0.750276E+02   0.267268E+01   0.222903E-01  -0.257897E+01
  2494   0.747943E+02   0.267650E+01   0.222629E-01  -0.257784E+01
  2495   0.745622E+02   0.268032E+01   0.222355E-01  -0.257730E+01
  2496   0.743315E+02   0.268414E+01   0.222082E-01  -0.257733E+01
  2497   0.741020E+02   0.268795E+01   0.221808E-01  -0.257793E+01
  2498   0.738738E+02   0.269176E+01   0.221535E-01  -0.257910E+01
  2499   0.736470E+02   0.269554E+01   0.221263E-01  -0.258082E+01
  2500   0.734215E+02   0.269931E+01   0.220990E-01  -0.258309E+01
  2501   0.731973E+02   0.270306E+01   0.220718E-01  -0.258591E+01
  2502   0.729746E+02   0.270679E+01   0.220446E-01  -0.258926E+01
  2503   0.727533E+02   0.271048E+01   0.220174E-01  -0.259315E+01
  2504   0.725335E+02   0.271414E+01   0.219902E-01  -0.259756E+01
  2505   0.723151E+02   0.271776E+01   0.219631E-01  -0.260248E+01
  2506   0.720982E+02   0.272134E+01   0.219360E-01  -0.260791E+01
  2507   0.718829E+02   0.272488E+01   0.219089E-01  -0.261383E+01
  2508   0.716691E+02   0.272837E+01   0.218819E-01  -0.262025E+01
  2509   0.714569E+02   0.273181E+01   0.218549E-01  -0.262715E+01
  2510   0.712463E+02   0.273519E+01   0.218279E-01  -0.263451E+01
  2511   0.710374E+02   0.273852E+01   0.218010E-01  -0.264234E+01
  2512   0.708302E+02   0.274179E+01   0.217741E-01  -0.265062E+01
  2513   0.706245E+02   0.274499E+01   0.217473E-01  -0.265935E+01
  2514   0.704206E+02   0.274812E+01   0.217204E-01  -0.266852E+01
  2515   0.702184E+02   0.275119E+01   0.216936E-01  -0.267811E+01
  2516   0.700178E+02   0.275417E+01   0.216669E-01  -0.268812E+01
  2517   0.698190E+02   0.275708E+01   0.216402E-01  -0.269855E+01
  2518   0.696219E+02   0.275991E+01   0.216135E-01  -0.270937E+01
  2519   0.694265E+02   0.276266E+01   0.215869E-01  -0.272058E+01
  2520   0.692330E+02   0.276531E+01   0.215603E-01  -0.273217E+01
  2521   0.690411E+02   0.276788E+01   0.215337E-01  -0.274413E+01
  2522   0.688511E+02   0.277036E+01   0.215072E-01  -0.275646E+01
  2523   0.686628E+02   0.277274E+01   0.214808E-01  -0.276913E+01
  2524   0.684764E+02   0.277503E+01   0.214543E-01  -0.278215E+01
  2525   0.682918E+02   0.277722E+01   0.214280E-01  -0.279549E+01
  2526   0.681089E+02   0.277930E+01   0.214016E-01  -0.280915E+01
  2527   0.679279E+02   0.278129E+01   0.213754E-01  -0.282312E+01
  2528   0.677488E+02   0.278317E+01   0.213491E-01  -0.283740E+01
  2529   0.675715E+02   0.278494E+01   0.213229E-01  -0.285195E+01
  2530   0.673961E+02   0.278661E+01   0.212968E-01  -0.286679E+01
  2531   0.672225E+02   0.278817E+01   0.212707E-01  -0.288189E+01
  2532   0.670508E+02   0.278961E+01   0.212447E-01  -0.289725E+01
  2533   0.668809E+02   0.279093E+01   0.212187E-01  -0.291286E+01
  2534   0.667130E+02   0.279214E+01   0.211927E-01  -0.292869E+01
  2535   0.665468E+02   0.279323E+01   0.211668E-01  -0.294477E+01
  2536   0.663825E+02   0.279419E+01   0.211410E-01  -0.296105E+01
  2537   0.662201E+02   0.279503E+01   0.211152E-01  -0.297754E+01
  2538   0.660595E+02   0.279574E+01   0.210894E-01  -0.299422E+01
  2539   0.659008E+02   0.279633E+01   0.210637E-01  -0.301109E+01
  2540   0.657440E+02   0.279678E+01   0.210381E-01  -0.302813E+01
  2541   0.655890E+02   0.279711E+01   0.210125E-01  -0.304534E+01
  2542   0.654359E+02   0.279731E+01   0.209870E-01  -0.306270E+01
  2543   0.652847E+02   0.279738E+01   0.209615E-01  -0.308021E+01
  2544   0.651354E+02   0.279732E+01   0.209360E-01  -0.309785E+01
  2545   0.649879E+02   0.279713E+01   0.209106E-01  -0.311561E+01
  2546   0.648423E+02   0.279680E+01   0.208853E-01  -0.313347E+01
  2547   0.646986E+02   0.279635E+01   0.208600E-01  -0.315145E+01
  2548   0.645567E+02   0.279576E+01   0.208348E-01  -0.316952E+01
  2549   0.644167E+02   0.279504E+01   0.208096E-01  -0.318766E+01
  2550   0.642784E+02   0.279418E+01   0.207845E-01  -0.320588E+01
  2551   0.641420E+02   0.279318E+01   0.207594E-01  -0.322416E+01
  2552   0.640075E+02   0.279204E+01   0.207344E-01  -0.324249E+01
  2553   0.638747E+02   0.279076E+01   0.207094E-01  -0.326086E+01
  2554   0.637438E+02   0.278933E+01   0.206845E-01  -0.327925E+01
  2555   0.636146E+02   0.278776E+01   0.206597E-01  -0.329766E+01
  2556   0.634871E+02   0.278606E+01   0.206348E-01  -0.331608E+01
  2557   0.633616E+02   0.278421E+01   0.206101E-01  -0.333450E+01
  2558   0.632377E+02   0.278221E+01   0.205854E-01  -0.335289E+01
  2559   0.631155E+02   0.278008E+01   0.205607E-01  -0.337126E+01
  2560   0.629953E+02   0.277779E+01   0.205361E-01  -0.338959E+01
  2561   0.628766E+02   0.277537E+01   0.205115E-01  -0.340787E+01
  2562   0.627597E+02   0.277279E+01   0.204870E-01  -0.342610E+01
  2563   0.626445E+02   0.277007E+01   0.204626E-01  -0.344425E+01
  2564   0.625309E+02   0.276720E+01   0.204382E-01  -0.346233E+01
  2565   0.624190E+02   0.276417E+01   0.204139E-01  -0.348031E+01
  2566   0.623087E+02   0.276101E+01   0.203896E-01  -0.349820E+01
  2567   0.622000E+02   0.275769E+01   0.203653E-01  -0.351597E+01
  2568   0.620930E+02   0.275423E+01   0.203411E-01  -0.353362E+01
  2569   0.619876E+02   0.275061E+01   0.203170E-01  -0.355115E+01
  2570   0.618837E+02   0.274686E+01   0.202929E-01  -0.356854E+01
  2571   0.617814E+02   0.274296E+01   0.202689E-01  -0.358579E+01
  2572   0.616806E+02   0.273892E+01   0.202449E-01  -0.360288E+01
  2573   0.615814E+02   0.273473E+01   0.202210E-01  -0.361981E+01
  2574   0.614838E+02   0.273041E+01   0.201971E-01  -0.363658E+01
  2575   0.613875E+02   0.272595E+01   0.201733E-01  -0.365316E+01
  2576   0.612928E+02   0.272135E+01   0.201495E-01  -0.366956E+01
  2577   0.611994E+02   0.271661E+01   0.201258E-01  -0.368576E+01
  2578   0.611075E+02   0.271173E+01   0.201021E-01  -0.370175E+01
  2579   0.610170E+02   0.270672E+01   0.200785E-01  -0.371753E+01
  2580   0.609279E+02   0.270157E+01   0.200550E-01  -0.373309E+01
  2581   0.608400E+02   0.269628E+01   0.200315E-01  -0.374842E+01
  2582   0.607535E+02   0.269086E+01   0.200080E-01  -0.376352E+01
  2583   0.606683E+02   0.268530E+01   0.199846E-01  -0.377837E+01
  2584   0.605843E+02   0.267962E+01   0.199613E-01  -0.379298E+01
  2585   0.605016E+02   0.267380E+01   0.199380E-01  -0.380733E+01
  2586   0.604201E+02   0.266785E+01   0.199148E-01  -0.382142E+01
  2587   0.603398E+02   0.266178E+01   0.198916E-01  -0.383522E+01
  2588   0.602607E+02   0.265558E+01   0.198685E-01  -0.384877E+01
  2589   0.601827E+02   0.264925E+01   0.198454E-01  -0.386202E+01
  2590   0.601057E+02   0.264280E+01   0.198224E-01  -0.387499E+01
  2591   0.600300E+02   0.263624E+01   0.197995E-01  -0.388766E+01
  2592   0.599552E+02   0.262954E+01   0.197766E-01  -0.390003E+01
  2593   0.598815E+02   0.262272E+01   0.197537E-01  -0.391209E+01
  2594   0.598088E+02   0.261579E+01   0.197309E-01  -0.392383E+01
  2595   0.597370E+02   0.260873E+01   0.197082E-01  -0.393526E+01
  2596   0.596662E+02   0.260156E+01   0.196855E-01  -0.394636E+01
  2597   0.595963E+02   0.259428E+01   0.196629E-01  -0.395713E+01
  2598   0.595273E+02   0.258688E+01   0.196403E-01  -0.396758E+01
  2599   0.594592E+02   0.257938E+01   0.196178E-01  -0.397769E+01
  2600   0.593919E+02   0.257177E+01   0.195953E-01  -0.398746E+01
  2601   0.593255E+02   0.256405E+01   0.195729E-01  -0.399688E+01
  2602   0.592599E+02   0.255623E+01   0.195505E-01  -0.400595E+01
  2603   0.591950E+02   0.254832E+01   0.195282E-01  -0.401467E+01
  2604   0.591309E+02   0.254029E+01   0.195059E-01  -0.402304E+01
  2605   0.590675E+02   0.253218E+01   0.194837E-01  -0.403103E+01
  2606   0.590047E+02   0.252396E+01   0.194615E-01  -0.403867E+01
  2607   0.589426E+02   0.251566E+01   0.194394E-01  -0.404592E+01
  2608   0.588811E+02   0.250726E+01   0.194173E-01  -0.405279E+01
  2609   0.588202E+02   0.249877E+01   0.193953E-01  -0.405928E+01
  2610   0.587599E+02   0.249019E+01   0.193734E-01  -0.406538E+01
  2611   0.587001E+02   0.248153E+01   0.193514E-01  -0.407110E+01
  2612   0.586408E+02   0.247279E+01   0.193296E-01  -0.407642E+01
  2613   0.585819E+02   0.246395E+01   0.193077E-01  -0.408134E+01
  2614   0.585235E+02   0.245505E+01   0.192860E-01  -0.408587E+01
  2615   0.584655E+02   0.244606E+01   0.192642E-01  -0.408999E+01
  2616   0.584079E+02   0.243700E+01   0.192426E-01  -0.409371E+01
  2617   0.583507E+02   0.242787E+01   0.192209E-01  -0.409703E+01
  2618   0.582938E+02   0.241867E+01   0.191993E-01  -0.409994E+01
  2619   0.582372E+02   0.240939E+01   0.191778E-01  -0.410244E+01
  2620   0.581810E+02   0.240006E+01   0.191563E-01  -0.410453E+01
  2621   0.581250E+02   0.239067E+01   0.191348E-01  -0.410621E+01
  2622   0.580692E+02   0.238121E+01   0.191134E-01  -0.410748E+01
  2623   0.580137E+02   0.237170E+01   0.190920E-01  -0.410835E+01
  2624   0.579584E+02   0.236213E+01   0.190706E-01  -0.410879E+01
  2625   0.579031E+02   0.235250E+01   0.190493E-01  -0.410883E+01
  2626   0.578481E+02   0.234283E+01   0.190281E-01  -0.410844E+01
  2627   0.577931E+02   0.233310E+01   0.190068E-01  -0.410763E+01
  2628   0.577382E+02   0.232334E+01   0.189857E-01  -0.410641E+01
  2629   0.576834E+02   0.231352E+01   0.189645E-01  -0.410478E+01
  2630   0.576285E+02   0.230367E+01   0.189434E-01  -0.410272E+01
  2631   0.575737E+02   0.229377E+01   0.189223E-01  -0.410025E+01
  2632   0.575188E+02   0.228384E+01   0.189013E-01  -0.409737E+01
  2633   0.574639E+02   0.227387E+01   0.188803E-01  -0.409408E+01
  2634   0.574089E+02   0.226388E+01   0.188593E-01  -0.409038E+01
  2635   0.573540E+02   0.225386E+01   0.188384E-01  -0.408627E+01
  2636   0.572989E+02   0.224382E+01   0.188175E-01  -0.408176E+01
  2637   0.572437E+02   0.223376E+01   0.187966E-01  -0.407686E+01
  2638   0.571883E+02   0.222367E+01   0.187758E-01  -0.407155E+01
  2639   0.571328E+02   0.221357E+01   0.187550E-01  -0.406585E+01
  2640   0.570771E+02   0.220346E+01   0.187342E-01  -0.405975E+01
  2641   0.570212E+02   0.219333E+01   0.187135E-01  -0.405325E+01
  2642   0.569650E+02   0.218320E+01   0.186928E-01  -0.404635E+01
  2643   0.569087E+02   0.217304E+01   0.186721E-01  -0.403906E+01
  2644   0.568519E+02   0.216289E+01   0.186515E-01  -0.403139E+01
  2645   0.567948E+02   0.215273E+01   0.186309E-01  -0.402332E+01
  2646   0.567375E+02   0.214257E+01   0.186103E-01  -0.401486E+01
  2647   0.566798E+02   0.213241E+01   0.185898E-01  -0.400603E+01
  2648   0.566217E+02   0.212225E+01   0.185693E-01  -0.399681E+01
  2649   0.565632E+02   0.211210E+01   0.185488E-01  -0.398722E+01
  2650   0.565043E+02   0.210195E+01   0.185284E-01  -0.397726E+01
  2651   0.564451E+02   0.209181E+01   0.185079E-01  -0.396693E+01
  2652   0.563853E+02   0.208169E+01   0.184876E-01  -0.395624E+01
  2653   0.563250E+02   0.207157E+01   0.184672E-01  -0.394517E+01
  2654   0.562642E+02   0.206147E+01   0.184469E-01  -0.393375E+01
  2655   0.562029E+02   0.205139E+01   0.184266E-01  -0.392197E+01
  2656   0.561410E+02   0.204133E+01   0.184063E-01  -0.390983E+01
  2657   0.560785E+02   0.203129E+01   0.183860E-01  -0.389734E+01
  2658   0.560153E+02   0.202128E+01   0.183658E-01  -0.388450E+01
  2659   0.559516E+02   0.201129E+01   0.183456E-01  -0.387132E+01
  2660   0.558871E+02   0.200134E+01   0.183255E-01  -0.385780E+01
  2661   0.558221E+02   0.199142E+01   0.183053E-01  -0.384396E+01
  2662   0.557563E+02   0.198153E+01   0.182852E-01  -0.382979E+01
  2663   0.556899E+02   0.197168E+01   0.182651E-01  -0.381531E+01
  2664   0.556228E+02   0.196187E+01   0.182451E-01  -0.380051E+01
  2665   0.555550E+02   0.195210E+01   0.182250E-01  -0.378541E+01
  2666   0.554864E+02   0.194238E+01   0.182050E-01  -0.376999E+01
  2667   0.554172E+02   0.193270E+01   0.181850E-01  -0.375429E+01
  2668   0.553472E+02   0.192307E+01   0.181651E-01  -0.373829E+01
  2669   0.552764E+02   0.191350E+01   0.181451E-01  -0.372201E+01
  2670   0.552048E+02   0.190397E+01   0.181252E-01  -0.370543E+01
  2671   0.551324E+02   0.189449E+01   0.181053E-01  -0.368858E+01
  2672   0.550593E+02   0.188507E+01   0.180855E-01  -0.367145E+01
  2673   0.549853E+02   0.187571E+01   0.180656E-01  -0.365406E+01
  2674   0.549104E+02   0.186641E+01   0.180458E-01  -0.363642E+01
  2675   0.548348E+02   0.185716E+01   0.180260E-01  -0.361851E+01
  2676   0.547583E+02   0.184798E+01   0.180062E-01  -0.360036E+01
  2677   0.546809E+02   0.183887E+01   0.179864E-01  -0.358197E+01
  2678   0.546027E+02   0.182981E+01   0.179667E-01  -0.356333E+01
  2679   0.545237E+02   0.182083E+01   0.179470E-01  -0.354448E+01
  2680   0.544438E+02   0.181192E+01   0.179273E-01  -0.352540E+01
  2681   0.543630E+02   0.180307E+01   0.179076E-01  -0.350609E+01
  2682   0.542814E+02   0.179430E+01   0.178879E-01  -0.348658E+01
  2683   0.541988E+02   0.178560E+01   0.178682E-01  -0.346687E+01
  2684   0.541153E+02   0.177697E+01   0.178486E-01  -0.344695E+01
  2685   0.540309E+02   0.176842E+01   0.178290E-01  -0.342683E+01
  2686   0.539456E+02   0.175996E+01   0.178094E-01  -0.340653E+01
  2687   0.538595E+02   0.175157E+01   0.177898E-01  -0.338605E+01
  2688   0.537724E+02   0.174325E+01   0.177702E-01  -0.336540E+01
  2689   0.536844E+02   0.173502E+01   0.177507E-01  -0.334457E+01
  2690   0.535955E+02   0.172688E+01   0.177311E-01  -0.332360E+01
  2691   0.535058E+02   0.171881E+01   0.177116E-01  -0.330247E+01
  2692   0.534152E+02   0.171084E+01   0.176921E-01  -0.328119E+01
  2693   0.533236E+02   0.170295E+01   0.176726E-01  -0.325978E+01
  2694   0.532312E+02   0.169515E+01   0.176531E-01  -0.323824E+01
  2695   0.531379E+02   0.168743E+01   0.176336E-01  -0.321657E+01
  2696   0.530437E+02   0.167980E+01   0.176141E-01  -0.319477E+01
  2697   0.529486E+02   0.167227E+01   0.175947E-01  -0.317286E+01
  2698   0.528526E+02   0.166483E+01   0.175752E-01  -0.315084E+01
  2699   0.527558E+02   0.165748E+01   0.175558E-01  -0.312872E+01
  2700   0.526580E+02   0.165021E+01   0.175363E-01  -0.310650E+01
  2701   0.525593E+02   0.164304E+01   0.175169E-01  -0.308419E+01
  2702   0.524597E+02   0.163597E+01   0.174975E-01  -0.306180E+01
  2703   0.523593E+02   0.162899E+01   0.174781E-01  -0.303933E+01
  2704   0.522579E+02   0.162210E+01   0.174587E-01  -0.301679E+01
  2705   0.521556E+02   0.161531E+01   0.174393E-01  -0.299419E+01
  2706   0.520524E+02   0.160862E+01   0.174200E-01  -0.297153E+01
  2707   0.519483E+02   0.160203E+01   0.174006E-01  -0.294883E+01
  2708   0.518433E+02   0.159553E+01   0.173812E-01  -0.292609E+01
  2709   0.517374E+02   0.158913E+01   0.173619E-01  -0.290330E+01
  2710   0.516307E+02   0.158283E+01   0.173426E-01  -0.288050E+01
  2711   0.515230E+02   0.157664E+01   0.173232E-01  -0.285768E+01
  2712   0.514146E+02   0.157053E+01   0.173039E-01  -0.283485E+01
  2713   0.513052E+02   0.156453E+01   0.172846E-01  -0.281201E+01
  2714   0.511950E+02   0.155864E+01   0.172653E-01  -0.278917E+01
  2715   0.510839E+02   0.155285E+01   0.172460E-01  -0.276634E+01
  2716   0.509720E+02   0.154715E+01   0.172267E-01  -0.274353E+01
  2717   0.508592E+02   0.154156E+01   0.172074E-01  -0.272073E+01
  2718   0.507455E+02   0.153607E+01   0.171881E-01  -0.269796E+01
  2719   0.506310E+02   0.153068E+01   0.171689E-01  -0.267523E+01
  2720   0.505156E+02   0.152539E+01   0.171496E-01  -0.265253E+01
  2721   0.503993E+02   0.152020E+01   0.171304E-01  -0.262987E+01
  2722   0.502823E+02   0.151512E+01   0.171111E-01  -0.260727E+01
  2723   0.501644E+02   0.151014E+01   0.170919E-01  -0.258473E+01
  2724   0.500458E+02   0.150526E+01   0.170727E-01  -0.256225E+01
  2725   0.499264E+02   0.150048E+01   0.170535E-01  -0.253984E+01
  2726   0.498063E+02   0.149581E+01   0.170343E-01  -0.251751E+01
  2727   0.496854E+02   0.149124E+01   0.170151E-01  -0.249527E+01
  2728   0.495638E+02   0.148676E+01   0.169959E-01  -0.247311E+01
  2729   0.494415E+02   0.148239E+01   0.169767E-01  -0.245105E+01
  2730   0.493186E+02   0.147812E+01   0.169575E-01  -0.242910E+01
  2731   0.491949E+02   0.147396E+01   0.169383E-01  -0.240724E+01
  2732   0.490706E+02   0.146989E+01   0.169192E-01  -0.238550E+01
  2733   0.489455E+02   0.146592E+01   0.169000E-01  -0.236387E+01
  2734   0.488198E+02   0.146205E+01   0.168809E-01  -0.234237E+01
  2735   0.486935E+02   0.145828E+01   0.168618E-01  -0.232099E+01
  2736   0.485665E+02   0.145462E+01   0.168427E-01  -0.229975E+01
  2737   0.484389E+02   0.145104E+01   0.168235E-01  -0.227864E+01
  2738   0.483107E+02   0.144756E+01   0.168044E-01  -0.225768E+01
  2739   0.481820E+02   0.144418E+01   0.167853E-01  -0.223685E+01
  2740   0.480526E+02   0.144090E+01   0.167663E-01  -0.221619E+01
  2741   0.479228E+02   0.143771E+01   0.167472E-01  -0.219567E+01
  2742   0.477923E+02   0.143462E+01   0.167281E-01  -0.217532E+01
  2743   0.476613E+02   0.143163E+01   0.167090E-01  -0.215513E+01
  2744   0.475298E+02   0.142872E+01   0.166900E-01  -0.213511E+01
  2745   0.473978E+02   0.142591E+01   0.166709E-01  -0.211525E+01
  2746   0.472653E+02   0.142319E+01   0.166519E-01  -0.209558E+01
  2747   0.471323E+02   0.142055E+01   0.166329E-01  -0.207609E+01
  2748   0.469989E+02   0.141801E+01   0.166139E-01  -0.205678E+01
  2749   0.468649E+02   0.141557E+01   0.165949E-01  -0.203765E+01
  2750   0.467305E+02   0.141320E+01   0.165759E-01  -0.201872E+01
  2751   0.465957E+02   0.141092E+01   0.165569E-01  -0.199998E+01
  2752   0.464605E+02   0.140874E+01   0.165379E-01  -0.198144E+01
  2753   0.463249E+02   0.140663E+01   0.165189E-01  -0.196311E+01
  2754   0.461890E+02   0.140461E+01   0.164999E-01  -0.194498E+01
  2755   0.460527E+02   0.140268E+01   0.164810E-01  -0.192707E+01
  2756   0.459162E+02   0.140082E+01   0.164620E-01  -0.190937E+01
  2757   0.457794E+02   0.139905E+01   0.164431E-01  -0.189189E+01
  2758   0.456423E+02   0.139736E+01   0.164242E-01  -0.187463E+01
  2759   0.455048E+02   0.139574E+01   0.164052E-01  -0.185761E+01
  2760   0.453672E+02   0.139421E+01   0.163863E-01  -0.184081E+01
  2761   0.452293E+02   0.139274E+01   0.163674E-01  -0.182424E+01
  2762   0.450912E+02   0.139136E+01   0.163485E-01  -0.180791E+01
  2763   0.449529E+02   0.139004E+01   0.163296E-01  -0.179183E+01
  2764   0.448144E+02   0.138880E+01   0.163108E-01  -0.177599E+01
  2765   0.446757E+02   0.138763E+01   0.162919E-01  -0.176039E+01
  2766   0.445368E+02   0.138653E+01   0.162730E-01  -0.174504E+01
  2767   0.443979E+02   0.138550E+01   0.162542E-01  -0.172993E+01
  2768   0.442588E+02   0.138453E+01   0.162353E-01  -0.171509E+01
  2769   0.441197E+02   0.138364E+01   0.162165E-01  -0.170050E+01
  2770   0.439804E+02   0.138280E+01   0.161977E-01  -0.168616E+01
  2771   0.438412E+02   0.138203E+01   0.161789E-01  -0.167208E+01
  2772   0.437018E+02   0.138132E+01   0.161601E-01  -0.165827E+01
  2773   0.435625E+02   0.138067E+01   0.161413E-01  -0.164471E+01
  2774   0.434231E+02   0.138008E+01   0.161225E-01  -0.163142E+01
  2775   0.432838E+02   0.137955E+01   0.161037E-01  -0.161839E+01
  2776   0.431444E+02   0.137907E+01   0.160850E-01  -0.160563E+01
  2777   0.430050E+02   0.137865E+01   0.160662E-01  -0.159314E+01
  2778   0.428658E+02   0.137828E+01   0.160475E-01  -0.158092E+01
  2779   0.427266E+02   0.137796E+01   0.160288E-01  -0.156896E+01
  2780   0.425874E+02   0.137770E+01   0.160101E-01  -0.155727E+01
  2781   0.424485E+02   0.137748E+01   0.159914E-01  -0.154586E+01
  2782   0.423096E+02   0.137731E+01   0.159727E-01  -0.153471E+01
  2783   0.421709E+02   0.137719E+01   0.159540E-01  -0.152384E+01
  2784   0.420325E+02   0.137710E+01   0.159353E-01  -0.151324E+01
  2785   0.418942E+02   0.137707E+01   0.159167E-01  -0.150291E+01
  2786   0.417561E+02   0.137707E+01   0.158981E-01  -0.149285E+01
  2787   0.416182E+02   0.137713E+01   0.158794E-01  -0.148306E+01
  2788   0.414806E+02   0.137721E+01   0.158608E-01  -0.147354E+01
  2789   0.413432E+02   0.137734E+01   0.158422E-01  -0.146430E+01
  2790   0.412060E+02   0.137749E+01   0.158237E-01  -0.145533E+01
  2791   0.410692E+02   0.137769E+01   0.158051E-01  -0.144663E+01
  2792   0.409326E+02   0.137792E+01   0.157866E-01  -0.143820E+01
  2793   0.407964E+02   0.137818E+01   0.157680E-01  -0.143005E+01
  2794   0.406604E+02   0.137847E+01   0.157495E-01  -0.142216E+01
  2795   0.405248E+02   0.137878E+01   0.157310E-01  -0.141454E+01
  2796   0.403896E+02   0.137914E+01   0.157125E-01  -0.140719E+01
  2797   0.402547E+02   0.137951E+01   0.156941E-01  -0.140011E+01
  2798   0.401202E+02   0.137991E+01   0.156756E-01  -0.139329E+01
  2799   0.399861E+02   0.138033E+01   0.156572E-01  -0.138674E+01
  2800   0.398523E+02   0.138078E+01   0.156388E-01  -0.138046E+01
  2801   0.397190E+02   0.138124E+01   0.156204E-01  -0.137444E+01
  2802   0.395861E+02   0.138172E+01   0.156020E-01  -0.136868E+01
  2803   0.394537E+02   0.138223E+01   0.155836E-01  -0.136318E+01
  2804   0.393217E+02   0.138274E+01   0.155653E-01  -0.135793E+01
  2805   0.391902E+02   0.138327E+01   0.155469E-01  -0.135295E+01
  2806   0.390591E+02   0.138382E+01   0.155286E-01  -0.134823E+01
  2807   0.389286E+02   0.138438E+01   0.155104E-01  -0.134376E+01
  2808   0.387986E+02   0.138494E+01   0.154921E-01  -0.133954E+01
  2809   0.386690E+02   0.138551E+01   0.154738E-01  -0.133558E+01
  2810   0.385401E+02   0.138608E+01   0.154556E-01  -0.133187E+01
  2811   0.384116E+02   0.138666E+01   0.154374E-01  -0.132841E+01
  2812   0.382837E+02   0.138724E+01   0.154192E-01  -0.132520E+01
  2813   0.381564E+02   0.138782E+01   0.154011E-01  -0.132224E+01
  2814   0.380297E+02   0.138840E+01   0.153829E-01  -0.131952E+01
  2815   0.379035E+02   0.138898E+01   0.153648E-01  -0.131703E+01
  2816   0.377780E+02   0.138955E+01   0.153467E-01  -0.131479E+01
  2817   0.376531E+02   0.139012E+01   0.153286E-01  -0.131277E+01
  2818   0.375289E+02   0.139069E+01   0.153106E-01  -0.131099E+01
  2819   0.374054E+02   0.139124E+01   0.152925E-01  -0.130944E+01
  2820   0.372825E+02   0.139179E+01   0.152745E-01  -0.130812E+01
  2821   0.371602E+02   0.139233E+01   0.152565E-01  -0.130701E+01
  2822   0.370387E+02   0.139286E+01   0.152385E-01  -0.130613E+01
  2823   0.369178E+02   0.139338E+01   0.152206E-01  -0.130547E+01
  2824   0.367977E+02   0.139388E+01   0.152027E-01  -0.130502E+01
  2825   0.366782E+02   0.139437E+01   0.151848E-01  -0.130479E+01
  2826   0.365595E+02   0.139484E+01   0.151669E-01  -0.130476E+01
  2827   0.364415E+02   0.139529E+01   0.151490E-01  -0.130494E+01
  2828   0.363242E+02   0.139573E+01   0.151312E-01  -0.130533E+01
  2829   0.362076E+02   0.139614E+01   0.151134E-01  -0.130592E+01
  2830   0.360918E+02   0.139654E+01   0.150956E-01  -0.130670E+01
  2831   0.359767E+02   0.139691E+01   0.150779E-01  -0.130767E+01
  2832   0.358625E+02   0.139726E+01   0.150601E-01  -0.130883E+01
  2833   0.357490E+02   0.139758E+01   0.150424E-01  -0.131018E+01
  2834   0.356362E+02   0.139788E+01   0.150247E-01  -0.131172E+01
  2835   0.355243E+02   0.139816E+01   0.150071E-01  -0.131343E+01
  2836   0.354132E+02   0.139840E+01   0.149894E-01  -0.131532E+01
  2837   0.353028E+02   0.139862E+01   0.149718E-01  -0.131738E+01
  2838   0.351932E+02   0.139881E+01   0.149542E-01  -0.131961E+01
  2839   0.350845E+02   0.139897E+01   0.149367E-01  -0.132201E+01
  2840   0.349765E+02   0.139909E+01   0.149192E-01  -0.132458E+01
  2841   0.348693E+02   0.139918E+01   0.149016E-01  -0.132729E+01
  2842   0.347630E+02   0.139924E+01   0.148842E-01  -0.133017E+01
  2843   0.346575E+02   0.139927E+01   0.148667E-01  -0.133320E+01
  2844   0.345528E+02   0.139926E+01   0.148493E-01  -0.133637E+01
  2845   0.344490E+02   0.139922E+01   0.148319E-01  -0.133969E+01
  2846   0.343460E+02   0.139914E+01   0.148145E-01  -0.134315E+01
  2847   0.342439E+02   0.139903E+01   0.147971E-01  -0.134674E+01
  2848   0.341426E+02   0.139888E+01   0.147798E-01  -0.135047E+01
  2849   0.340421E+02   0.139870E+01   0.147625E-01  -0.135432E+01
  2850   0.339424E+02   0.139847E+01   0.147452E-01  -0.135830E+01
