#    L    TT             EE             BB             TE             PP             TP             EP          
  1046   0.991459E+03   0.338854E+02   0.852815E-03  -0.717258E+02   0.461442E-08   0.699343E-06   0.546849E-06
  1047   0.994046E+03   0.336216E+02   0.851144E-03  -0.723790E+02   0.460577E-08   0.678710E-06   0.543805E-06
  1048   0.996694E+03   0.333547E+02   0.849447E-03  -0.730088E+02   0.459714E-08   0.658376E-06   0.540715E-06
  1049   0.999396E+03   0.330850E+02   0.847723E-03  -0.736144E+02   0.458853E-08   0.638342E-06   0.537580E-06
  1050   0.100215E+04   0.328127E+02   0.845972E-03  -0.741973E+02   0.457994E-08   0.618609E-06   0.534399E-06
  1051   0.100495E+04   0.325381E+02   0.844191E-03  -0.747568E+02   0.457137E-08   0.599176E-06   0.531173E-06
  1052   0.100780E+04   0.322610E+02   0.842381E-03  -0.752921E+02   0.456282E-08   0.580044E-06   0.527903E-06
  1053   0.101069E+04   0.319820E+02   0.840544E-03  -0.758032E+02   0.455429E-08   0.561211E-06   0.524590E-06
  1054   0.101363E+04   0.317012E+02   0.838679E-03  -0.762900E+02   0.454578E-08   0.542677E-06   0.521233E-06
  1055   0.101661E+04   0.314185E+02   0.836787E-03  -0.767534E+02   0.453729E-08   0.524440E-06   0.517833E-06
  1056   0.101962E+04   0.311342E+02   0.834870E-03  -0.771924E+02   0.452883E-08   0.506500E-06   0.514392E-06
  1057   0.102266E+04   0.308483E+02   0.832928E-03  -0.776063E+02   0.452038E-08   0.488856E-06   0.510910E-06
  1058   0.102574E+04   0.305609E+02   0.830962E-03  -0.779967E+02   0.451195E-08   0.471506E-06   0.507387E-06
  1059   0.102884E+04   0.302721E+02   0.828972E-03  -0.783619E+02   0.450354E-08   0.454450E-06   0.503824E-06
  1060   0.103197E+04   0.299820E+02   0.826960E-03  -0.787020E+02   0.449516E-08   0.437687E-06   0.500223E-06
  1061   0.103513E+04   0.296907E+02   0.824925E-03  -0.790185E+02   0.448679E-08   0.421216E-06   0.496582E-06
  1062   0.103831E+04   0.293983E+02   0.822869E-03  -0.793089E+02   0.447844E-08   0.405037E-06   0.492904E-06
  1063   0.104151E+04   0.291049E+02   0.820793E-03  -0.795757E+02   0.447011E-08   0.389147E-06   0.489188E-06
  1064   0.104473E+04   0.288105E+02   0.818696E-03  -0.798172E+02   0.446180E-08   0.373546E-06   0.485436E-06
  1065   0.104796E+04   0.285154E+02   0.816581E-03  -0.800334E+02   0.445351E-08   0.358234E-06   0.481647E-06
  1066   0.105120E+04   0.282195E+02   0.814448E-03  -0.802258E+02   0.444524E-08   0.343210E-06   0.477824E-06
  1067   0.105445E+04   0.279230E+02   0.812297E-03  -0.803929E+02   0.443699E-08   0.328471E-06   0.473965E-06
  1068   0.105772E+04   0.276261E+02   0.810129E-03  -0.805354E+02   0.442876E-08   0.314019E-06   0.470073E-06
  1069   0.106099E+04   0.273288E+02   0.807945E-03  -0.806532E+02   0.442055E-08   0.299851E-06   0.466147E-06
  1070   0.106426E+04   0.270313E+02   0.805746E-03  -0.807464E+02   0.441236E-08   0.285967E-06   0.462188E-06
  1071   0.106753E+04   0.267336E+02   0.803532E-03  -0.808148E+02   0.440419E-08   0.272365E-06   0.458197E-06
  1072   0.107081E+04   0.264359E+02   0.801304E-03  -0.808593E+02   0.439604E-08   0.259046E-06   0.454175E-06
  1073   0.107407E+04   0.261383E+02   0.799064E-03  -0.808791E+02   0.438790E-08   0.246007E-06   0.450122E-06
  1074   0.107734E+04   0.258410E+02   0.796811E-03  -0.808749E+02   0.437979E-08   0.233249E-06   0.446039E-06
  1075   0.108059E+04   0.255441E+02   0.794547E-03  -0.808465E+02   0.437169E-08   0.220769E-06   0.441926E-06
  1076   0.108383E+04   0.252477E+02   0.792271E-03  -0.807934E+02   0.436362E-08   0.208568E-06   0.437784E-06
  1077   0.108706E+04   0.249518E+02   0.789986E-03  -0.807169E+02   0.435556E-08   0.196644E-06   0.433614E-06
  1078   0.109028E+04   0.246566E+02   0.787692E-03  -0.806170E+02   0.434753E-08   0.184997E-06   0.429416E-06
  1079   0.109348E+04   0.243622E+02   0.785388E-03  -0.804930E+02   0.433951E-08   0.173625E-06   0.425192E-06
  1080   0.109666E+04   0.240687E+02   0.783077E-03  -0.803463E+02   0.433151E-08   0.162527E-06   0.420941E-06
  1081   0.109982E+04   0.237763E+02   0.780759E-03  -0.801753E+02   0.432353E-08   0.151703E-06   0.416664E-06
  1082   0.110295E+04   0.234850E+02   0.778435E-03  -0.799816E+02   0.431556E-08   0.141152E-06   0.412362E-06
  1083   0.110606E+04   0.231949E+02   0.776105E-03  -0.797652E+02   0.430762E-08   0.130873E-06   0.408036E-06
  1084   0.110915E+04   0.229062E+02   0.773770E-03  -0.795259E+02   0.429970E-08   0.120864E-06   0.403687E-06
  1085   0.111220E+04   0.226190E+02   0.771431E-03  -0.792645E+02   0.429179E-08   0.111126E-06   0.399314E-06
  1086   0.111522E+04   0.223332E+02   0.769089E-03  -0.789796E+02   0.428390E-08   0.101656E-06   0.394918E-06
  1087   0.111821E+04   0.220490E+02   0.766745E-03  -0.786732E+02   0.427603E-08   0.924550E-07   0.390501E-06
  1088   0.112116E+04   0.217666E+02   0.764398E-03  -0.783447E+02   0.426818E-08   0.835207E-07   0.386063E-06
  1089   0.112407E+04   0.214861E+02   0.762050E-03  -0.779940E+02   0.426035E-08   0.748528E-07   0.381604E-06
  1090   0.112694E+04   0.212074E+02   0.759702E-03  -0.776218E+02   0.425254E-08   0.664502E-07   0.377125E-06
  1091   0.112978E+04   0.209308E+02   0.757355E-03  -0.772288E+02   0.424475E-08   0.583120E-07   0.372627E-06
  1092   0.113257E+04   0.206563E+02   0.755008E-03  -0.768144E+02   0.423697E-08   0.504373E-07   0.368110E-06
  1093   0.113531E+04   0.203841E+02   0.752664E-03  -0.763798E+02   0.422921E-08   0.428253E-07   0.363576E-06
  1094   0.113800E+04   0.201142E+02   0.750322E-03  -0.759245E+02   0.422147E-08   0.354749E-07   0.359024E-06
  1095   0.114065E+04   0.198468E+02   0.747983E-03  -0.754497E+02   0.421375E-08   0.283852E-07   0.354455E-06
  1096   0.114325E+04   0.195820E+02   0.745649E-03  -0.749548E+02   0.420605E-08   0.215554E-07   0.349871E-06
  1097   0.114580E+04   0.193198E+02   0.743319E-03  -0.744404E+02   0.419836E-08   0.149845E-07   0.345271E-06
  1098   0.114830E+04   0.190604E+02   0.740995E-03  -0.739074E+02   0.419069E-08   0.867164E-08   0.340656E-06
  1099   0.115074E+04   0.188038E+02   0.738678E-03  -0.733556E+02   0.418304E-08   0.261583E-08   0.336027E-06
  1100   0.115313E+04   0.185502E+02   0.736367E-03  -0.727858E+02   0.417541E-08  -0.318382E-08   0.331385E-06
  1101   0.115545E+04   0.182994E+02   0.734065E-03  -0.721972E+02   0.416780E-08  -0.872838E-08   0.326730E-06
  1102   0.115773E+04   0.180518E+02   0.731770E-03  -0.715912E+02   0.416020E-08  -0.140195E-07   0.322063E-06
  1103   0.115993E+04   0.178073E+02   0.729485E-03  -0.709671E+02   0.415262E-08  -0.190590E-07   0.317384E-06
  1104   0.116208E+04   0.175661E+02   0.727208E-03  -0.703263E+02   0.414506E-08  -0.238486E-07   0.312694E-06
  1105   0.116417E+04   0.173281E+02   0.724940E-03  -0.696687E+02   0.413752E-08  -0.283901E-07   0.307993E-06
  1106   0.116619E+04   0.170936E+02   0.722681E-03  -0.689947E+02   0.413000E-08  -0.326855E-07   0.303281E-06
  1107   0.116814E+04   0.168625E+02   0.720432E-03  -0.683047E+02   0.412249E-08  -0.367363E-07   0.298561E-06
  1108   0.117002E+04   0.166351E+02   0.718193E-03  -0.675990E+02   0.411500E-08  -0.405445E-07   0.293830E-06
  1109   0.117184E+04   0.164113E+02   0.715965E-03  -0.668781E+02   0.410753E-08  -0.441119E-07   0.289092E-06
  1110   0.117359E+04   0.161912E+02   0.713747E-03  -0.661424E+02   0.410007E-08  -0.474402E-07   0.284345E-06
  1111   0.117527E+04   0.159750E+02   0.711540E-03  -0.653922E+02   0.409264E-08  -0.505312E-07   0.279590E-06
  1112   0.117687E+04   0.157626E+02   0.709344E-03  -0.646278E+02   0.408522E-08  -0.533868E-07   0.274829E-06
  1113   0.117840E+04   0.155542E+02   0.707160E-03  -0.638499E+02   0.407781E-08  -0.560087E-07   0.270061E-06
  1114   0.117986E+04   0.153499E+02   0.704988E-03  -0.630587E+02   0.407043E-08  -0.583987E-07   0.265286E-06
  1115   0.118125E+04   0.151496E+02   0.702828E-03  -0.622545E+02   0.406306E-08  -0.605586E-07   0.260506E-06
  1116   0.118255E+04   0.149535E+02   0.700680E-03  -0.614380E+02   0.405571E-08  -0.624903E-07   0.255722E-06
  1117   0.118379E+04   0.147616E+02   0.698546E-03  -0.606094E+02   0.404837E-08  -0.641955E-07   0.250932E-06
  1118   0.118494E+04   0.145740E+02   0.696424E-03  -0.597691E+02   0.404106E-08  -0.656760E-07   0.246139E-06
  1119   0.118601E+04   0.143908E+02   0.694316E-03  -0.589177E+02   0.403376E-08  -0.669337E-07   0.241342E-06
  1120   0.118700E+04   0.142119E+02   0.692221E-03  -0.580553E+02   0.402648E-08  -0.679702E-07   0.236542E-06
  1121   0.118792E+04   0.140376E+02   0.690140E-03  -0.571825E+02   0.401921E-08  -0.687875E-07   0.231740E-06
  1122   0.118875E+04   0.138677E+02   0.688074E-03  -0.562997E+02   0.401196E-08  -0.693873E-07   0.226936E-06
  1123   0.118949E+04   0.137024E+02   0.686023E-03  -0.554073E+02   0.400473E-08  -0.697714E-07   0.222130E-06
  1124   0.119016E+04   0.135417E+02   0.683986E-03  -0.545056E+02   0.399751E-08  -0.699415E-07   0.217323E-06
  1125   0.119074E+04   0.133857E+02   0.681964E-03  -0.535951E+02   0.399032E-08  -0.698997E-07   0.212516E-06
  1126   0.119123E+04   0.132343E+02   0.679959E-03  -0.526764E+02   0.398313E-08  -0.696474E-07   0.207710E-06
  1127   0.119165E+04   0.130877E+02   0.677968E-03  -0.517499E+02   0.397597E-08  -0.691867E-07   0.202903E-06
  1128   0.119197E+04   0.129460E+02   0.675995E-03  -0.508161E+02   0.396882E-08  -0.685194E-07   0.198098E-06
  1129   0.119221E+04   0.128090E+02   0.674037E-03  -0.498753E+02   0.396169E-08  -0.676470E-07   0.193295E-06
  1130   0.119237E+04   0.126770E+02   0.672097E-03  -0.489282E+02   0.395457E-08  -0.665716E-07   0.188494E-06
  1131   0.119244E+04   0.125498E+02   0.670173E-03  -0.479752E+02   0.394747E-08  -0.652949E-07   0.183695E-06
  1132   0.119243E+04   0.124276E+02   0.668267E-03  -0.470167E+02   0.394039E-08  -0.638187E-07   0.178900E-06
  1133   0.119233E+04   0.123105E+02   0.666378E-03  -0.460531E+02   0.393333E-08  -0.621447E-07   0.174109E-06
  1134   0.119214E+04   0.121983E+02   0.664508E-03  -0.450848E+02   0.392628E-08  -0.602748E-07   0.169322E-06
  1135   0.119187E+04   0.120911E+02   0.662656E-03  -0.441123E+02   0.391924E-08  -0.582108E-07   0.164539E-06
  1136   0.119151E+04   0.119890E+02   0.660822E-03  -0.431360E+02   0.391223E-08  -0.559545E-07   0.159762E-06
  1137   0.119106E+04   0.118919E+02   0.659008E-03  -0.421563E+02   0.390523E-08  -0.535077E-07   0.154991E-06
  1138   0.119053E+04   0.118000E+02   0.657212E-03  -0.411736E+02   0.389824E-08  -0.508721E-07   0.150226E-06
  1139   0.118991E+04   0.117131E+02   0.655436E-03  -0.401883E+02   0.389127E-08  -0.480496E-07   0.145468E-06
  1140   0.118920E+04   0.116313E+02   0.653680E-03  -0.392010E+02   0.388432E-08  -0.450420E-07   0.140717E-06
  1141   0.118840E+04   0.115546E+02   0.651944E-03  -0.382120E+02   0.387738E-08  -0.418510E-07   0.135974E-06
  1142   0.118752E+04   0.114831E+02   0.650229E-03  -0.372219E+02   0.387046E-08  -0.384785E-07   0.131240E-06
  1143   0.118655E+04   0.114167E+02   0.648534E-03  -0.362310E+02   0.386356E-08  -0.349263E-07   0.126514E-06
  1144   0.118549E+04   0.113554E+02   0.646861E-03  -0.352398E+02   0.385667E-08  -0.311961E-07   0.121798E-06
  1145   0.118434E+04   0.112993E+02   0.645209E-03  -0.342487E+02   0.384980E-08  -0.272897E-07   0.117092E-06
  1146   0.118311E+04   0.112484E+02   0.643578E-03  -0.332582E+02   0.384294E-08  -0.232090E-07   0.112396E-06
  1147   0.118179E+04   0.112026E+02   0.641970E-03  -0.322687E+02   0.383610E-08  -0.189558E-07   0.107711E-06
  1148   0.118039E+04   0.111619E+02   0.640383E-03  -0.312805E+02   0.382927E-08  -0.145318E-07   0.103038E-06
  1149   0.117889E+04   0.111264E+02   0.638820E-03  -0.302942E+02   0.382247E-08  -0.993887E-08   0.983770E-07
  1150   0.117732E+04   0.110959E+02   0.637279E-03  -0.293100E+02   0.381567E-08  -0.517876E-08   0.937283E-07
  1151   0.117565E+04   0.110705E+02   0.635761E-03  -0.283285E+02   0.380889E-08  -0.253275E-09   0.890926E-07
  1152   0.117391E+04   0.110503E+02   0.634266E-03  -0.273501E+02   0.380213E-08   0.483587E-08   0.844700E-07
  1153   0.117208E+04   0.110351E+02   0.632793E-03  -0.263752E+02   0.379538E-08   0.100870E-07   0.798607E-07
  1154   0.117016E+04   0.110251E+02   0.631341E-03  -0.254042E+02   0.378865E-08   0.154983E-07   0.752648E-07
  1155   0.116817E+04   0.110200E+02   0.629910E-03  -0.244375E+02   0.378193E-08   0.210682E-07   0.706824E-07
  1156   0.116609E+04   0.110200E+02   0.628499E-03  -0.234757E+02   0.377523E-08   0.267949E-07   0.661136E-07
  1157   0.116393E+04   0.110250E+02   0.627107E-03  -0.225191E+02   0.376855E-08   0.326768E-07   0.615584E-07
  1158   0.116169E+04   0.110350E+02   0.625733E-03  -0.215682E+02   0.376188E-08   0.387121E-07   0.570170E-07
  1159   0.115937E+04   0.110500E+02   0.624378E-03  -0.206234E+02   0.375522E-08   0.448991E-07   0.524895E-07
  1160   0.115698E+04   0.110699E+02   0.623040E-03  -0.196851E+02   0.374858E-08   0.512362E-07   0.479761E-07
  1161   0.115450E+04   0.110948E+02   0.621718E-03  -0.187537E+02   0.374195E-08   0.577215E-07   0.434767E-07
  1162   0.115196E+04   0.111246E+02   0.620413E-03  -0.178296E+02   0.373534E-08   0.643535E-07   0.389915E-07
  1163   0.114934E+04   0.111592E+02   0.619123E-03  -0.169130E+02   0.372875E-08   0.711304E-07   0.345207E-07
  1164   0.114664E+04   0.111986E+02   0.617848E-03  -0.160045E+02   0.372217E-08   0.780505E-07   0.300643E-07
  1165   0.114387E+04   0.112429E+02   0.616587E-03  -0.151044E+02   0.371560E-08   0.851121E-07   0.256225E-07
  1166   0.114102E+04   0.112919E+02   0.615339E-03  -0.142131E+02   0.370905E-08   0.923135E-07   0.211952E-07
  1167   0.113810E+04   0.113456E+02   0.614104E-03  -0.133309E+02   0.370252E-08   0.996530E-07   0.167828E-07
  1168   0.113511E+04   0.114040E+02   0.612881E-03  -0.124583E+02   0.369600E-08   0.107129E-06   0.123852E-07
  1169   0.113206E+04   0.114670E+02   0.611670E-03  -0.115955E+02   0.368949E-08   0.114739E-06   0.800251E-08
  1170   0.112893E+04   0.115346E+02   0.610470E-03  -0.107428E+02   0.368300E-08   0.122483E-06   0.363492E-08
  1171   0.112573E+04   0.116067E+02   0.609279E-03  -0.990079E+01   0.367653E-08   0.130358E-06  -0.717496E-09
  1172   0.112247E+04   0.116834E+02   0.608098E-03  -0.906961E+01   0.367007E-08   0.138362E-06  -0.505463E-08
  1173   0.111915E+04   0.117644E+02   0.606926E-03  -0.824972E+01   0.366362E-08   0.146494E-06  -0.937639E-08
  1174   0.111575E+04   0.118499E+02   0.605763E-03  -0.744144E+01   0.365719E-08   0.154753E-06  -0.136826E-07
  1175   0.111230E+04   0.119397E+02   0.604606E-03  -0.664502E+01   0.365077E-08   0.163136E-06  -0.179733E-07
  1176   0.110878E+04   0.120338E+02   0.603457E-03  -0.586079E+01   0.364437E-08   0.171641E-06  -0.222483E-07
  1177   0.110521E+04   0.121321E+02   0.602314E-03  -0.508903E+01   0.363798E-08   0.180268E-06  -0.265074E-07
  1178   0.110157E+04   0.122346E+02   0.601176E-03  -0.433006E+01   0.363160E-08   0.189014E-06  -0.307507E-07
  1179   0.109788E+04   0.123412E+02   0.600044E-03  -0.358418E+01   0.362525E-08   0.197878E-06  -0.349779E-07
  1180   0.109412E+04   0.124518E+02   0.598916E-03  -0.285168E+01   0.361890E-08   0.206857E-06  -0.391890E-07
  1181   0.109031E+04   0.125664E+02   0.597791E-03  -0.213284E+01   0.361257E-08   0.215951E-06  -0.433838E-07
  1182   0.108645E+04   0.126849E+02   0.596669E-03  -0.142791E+01   0.360625E-08   0.225157E-06  -0.475624E-07
  1183   0.108254E+04   0.128073E+02   0.595550E-03  -0.737182E+00   0.359995E-08   0.234475E-06  -0.517244E-07
  1184   0.107857E+04   0.129335E+02   0.594432E-03  -0.609069E-01   0.359366E-08   0.243901E-06  -0.558699E-07
  1185   0.107455E+04   0.130633E+02   0.593316E-03   0.600642E+00   0.358739E-08   0.253435E-06  -0.599988E-07
  1186   0.107048E+04   0.131967E+02   0.592199E-03   0.124720E+01   0.358113E-08   0.263074E-06  -0.641109E-07
  1187   0.106637E+04   0.133338E+02   0.591083E-03   0.187851E+01   0.357488E-08   0.272817E-06  -0.682061E-07
  1188   0.106221E+04   0.134743E+02   0.589965E-03   0.249438E+01   0.356865E-08   0.282663E-06  -0.722844E-07
  1189   0.105800E+04   0.136182E+02   0.588846E-03   0.309460E+01   0.356243E-08   0.292609E-06  -0.763455E-07
  1190   0.105374E+04   0.137655E+02   0.587725E-03   0.367897E+01   0.355623E-08   0.302655E-06  -0.803895E-07
  1191   0.104945E+04   0.139160E+02   0.586601E-03   0.424732E+01   0.355004E-08   0.312797E-06  -0.844162E-07
  1192   0.104512E+04   0.140697E+02   0.585473E-03   0.479943E+01   0.354386E-08   0.323035E-06  -0.884255E-07
  1193   0.104074E+04   0.142265E+02   0.584341E-03   0.533513E+01   0.353770E-08   0.333367E-06  -0.924173E-07
  1194   0.103634E+04   0.143863E+02   0.583204E-03   0.585421E+01   0.353155E-08   0.343791E-06  -0.963914E-07
  1195   0.103189E+04   0.145490E+02   0.582062E-03   0.635654E+01   0.352542E-08   0.354305E-06  -0.100348E-06
  1196   0.102741E+04   0.147146E+02   0.580913E-03   0.684196E+01   0.351930E-08   0.364907E-06  -0.104287E-06
  1197   0.102289E+04   0.148830E+02   0.579758E-03   0.731033E+01   0.351319E-08   0.375597E-06  -0.108207E-06
  1198   0.101835E+04   0.150540E+02   0.578595E-03   0.776152E+01   0.350709E-08   0.386372E-06  -0.112110E-06
  1199   0.101378E+04   0.152276E+02   0.577425E-03   0.819531E+01   0.350101E-08   0.397231E-06  -0.115994E-06
  1200   0.100918E+04   0.154037E+02   0.576245E-03   0.861169E+01   0.349495E-08   0.408171E-06  -0.119861E-06
  1201   0.100455E+04   0.155823E+02   0.575056E-03   0.901038E+01   0.348889E-08   0.419190E-06  -0.123708E-06
  1202   0.999900E+03   0.157632E+02   0.573858E-03   0.939142E+01   0.348285E-08   0.430276E-06  -0.127537E-06
  1203   0.995223E+03   0.159462E+02   0.572651E-03   0.975459E+01   0.347683E-08   0.441416E-06  -0.131346E-06
  1204   0.990528E+03   0.161315E+02   0.571434E-03   0.100998E+02   0.347081E-08   0.452597E-06  -0.135134E-06
  1205   0.985809E+03   0.163188E+02   0.570210E-03   0.104270E+02   0.346482E-08   0.463806E-06  -0.138900E-06
  1206   0.981071E+03   0.165081E+02   0.568976E-03   0.107361E+02   0.345883E-08   0.475030E-06  -0.142644E-06
  1207   0.976316E+03   0.166992E+02   0.567735E-03   0.110270E+02   0.345286E-08   0.486256E-06  -0.146365E-06
  1208   0.971551E+03   0.168922E+02   0.566485E-03   0.112995E+02   0.344690E-08   0.497471E-06  -0.150062E-06
  1209   0.966776E+03   0.170868E+02   0.565227E-03   0.115537E+02   0.344095E-08   0.508662E-06  -0.153735E-06
  1210   0.961982E+03   0.172830E+02   0.563961E-03   0.117894E+02   0.343502E-08   0.519816E-06  -0.157382E-06
  1211   0.957178E+03   0.174808E+02   0.562688E-03   0.120068E+02   0.342910E-08   0.530920E-06  -0.161003E-06
  1212   0.952371E+03   0.176799E+02   0.561407E-03   0.122056E+02   0.342319E-08   0.541961E-06  -0.164596E-06
  1213   0.947553E+03   0.178804E+02   0.560119E-03   0.123860E+02   0.341729E-08   0.552926E-06  -0.168162E-06
  1214   0.942732E+03   0.180821E+02   0.558824E-03   0.125477E+02   0.341141E-08   0.563801E-06  -0.171699E-06
  1215   0.937914E+03   0.182850E+02   0.557522E-03   0.126910E+02   0.340554E-08   0.574574E-06  -0.175207E-06
  1216   0.933086E+03   0.184888E+02   0.556213E-03   0.128156E+02   0.339969E-08   0.585232E-06  -0.178684E-06
  1217   0.928262E+03   0.186937E+02   0.554897E-03   0.129216E+02   0.339385E-08   0.595762E-06  -0.182131E-06
  1218   0.923442E+03   0.188993E+02   0.553576E-03   0.130091E+02   0.338802E-08   0.606151E-06  -0.185545E-06
  1219   0.918625E+03   0.191057E+02   0.552248E-03   0.130779E+02   0.338220E-08   0.616385E-06  -0.188927E-06
  1220   0.913805E+03   0.193128E+02   0.550914E-03   0.131281E+02   0.337639E-08   0.626452E-06  -0.192276E-06
  1221   0.909003E+03   0.195203E+02   0.549574E-03   0.131597E+02   0.337060E-08   0.636339E-06  -0.195590E-06
  1222   0.904198E+03   0.197284E+02   0.548228E-03   0.131727E+02   0.336482E-08   0.646032E-06  -0.198870E-06
  1223   0.899410E+03   0.199367E+02   0.546877E-03   0.131672E+02   0.335906E-08   0.655519E-06  -0.202113E-06
  1224   0.894626E+03   0.201454E+02   0.545521E-03   0.131432E+02   0.335330E-08   0.664786E-06  -0.205320E-06
  1225   0.889861E+03   0.203542E+02   0.544159E-03   0.131010E+02   0.334756E-08   0.673821E-06  -0.208490E-06
  1226   0.885106E+03   0.205631E+02   0.542793E-03   0.130406E+02   0.334183E-08   0.682611E-06  -0.211622E-06
  1227   0.880369E+03   0.207720E+02   0.541422E-03   0.129619E+02   0.333612E-08   0.691142E-06  -0.214714E-06
  1228   0.875650E+03   0.209808E+02   0.540046E-03   0.128654E+02   0.333042E-08   0.699402E-06  -0.217767E-06
  1229   0.870956E+03   0.211894E+02   0.538665E-03   0.127508E+02   0.332473E-08   0.707377E-06  -0.220780E-06
  1230   0.866280E+03   0.213978E+02   0.537281E-03   0.126185E+02   0.331905E-08   0.715054E-06  -0.223751E-06
  1231   0.861622E+03   0.216057E+02   0.535892E-03   0.124684E+02   0.331338E-08   0.722421E-06  -0.226680E-06
  1232   0.856990E+03   0.218133E+02   0.534500E-03   0.123008E+02   0.330773E-08   0.729465E-06  -0.229566E-06
  1233   0.852389E+03   0.220202E+02   0.533104E-03   0.121156E+02   0.330208E-08   0.736172E-06  -0.232408E-06
  1234   0.847807E+03   0.222265E+02   0.531704E-03   0.119130E+02   0.329646E-08   0.742529E-06  -0.235206E-06
  1235   0.843256E+03   0.224321E+02   0.530301E-03   0.116932E+02   0.329084E-08   0.748523E-06  -0.237959E-06
  1236   0.838731E+03   0.226368E+02   0.528895E-03   0.114562E+02   0.328523E-08   0.754142E-06  -0.240665E-06
  1237   0.834237E+03   0.228405E+02   0.527486E-03   0.112022E+02   0.327964E-08   0.759372E-06  -0.243325E-06
  1238   0.829776E+03   0.230433E+02   0.526074E-03   0.109314E+02   0.327406E-08   0.764201E-06  -0.245937E-06
  1239   0.825347E+03   0.232449E+02   0.524659E-03   0.106439E+02   0.326849E-08   0.768614E-06  -0.248501E-06
  1240   0.820950E+03   0.234453E+02   0.523242E-03   0.103399E+02   0.326293E-08   0.772600E-06  -0.251015E-06
  1241   0.816592E+03   0.236444E+02   0.521822E-03   0.100196E+02   0.325739E-08   0.776145E-06  -0.253480E-06
  1242   0.812274E+03   0.238422E+02   0.520401E-03   0.968323E+01   0.325186E-08   0.779236E-06  -0.255893E-06
  1243   0.807987E+03   0.240385E+02   0.518978E-03   0.933092E+01   0.324634E-08   0.781861E-06  -0.258255E-06
  1244   0.803740E+03   0.242333E+02   0.517552E-03   0.896277E+01   0.324083E-08   0.784005E-06  -0.260565E-06
  1245   0.799532E+03   0.244263E+02   0.516126E-03   0.857912E+01   0.323533E-08   0.785657E-06  -0.262821E-06
  1246   0.795370E+03   0.246177E+02   0.514698E-03   0.818013E+01   0.322984E-08   0.786803E-06  -0.265023E-06
  1247   0.791247E+03   0.248073E+02   0.513268E-03   0.776599E+01   0.322437E-08   0.787429E-06  -0.267171E-06
  1248   0.787170E+03   0.249950E+02   0.511838E-03   0.733691E+01   0.321891E-08   0.787524E-06  -0.269263E-06
  1249   0.783132E+03   0.251806E+02   0.510407E-03   0.689310E+01   0.321346E-08   0.787074E-06  -0.271299E-06
  1250   0.779148E+03   0.253642E+02   0.508975E-03   0.643477E+01   0.320802E-08   0.786066E-06  -0.273277E-06
  1251   0.775202E+03   0.255457E+02   0.507542E-03   0.596219E+01   0.320259E-08   0.784493E-06  -0.275198E-06
  1252   0.771303E+03   0.257249E+02   0.506110E-03   0.547564E+01   0.319718E-08   0.782374E-06  -0.277062E-06
  1253   0.767457E+03   0.259019E+02   0.504677E-03   0.497541E+01   0.319177E-08   0.779732E-06  -0.278869E-06
  1254   0.763658E+03   0.260766E+02   0.503245E-03   0.446177E+01   0.318638E-08   0.776593E-06  -0.280620E-06
  1255   0.759912E+03   0.262488E+02   0.501813E-03   0.393502E+01   0.318100E-08   0.772981E-06  -0.282316E-06
  1256   0.756220E+03   0.264186E+02   0.500382E-03   0.339542E+01   0.317563E-08   0.768921E-06  -0.283958E-06
  1257   0.752582E+03   0.265858E+02   0.498952E-03   0.284326E+01   0.317027E-08   0.764436E-06  -0.285546E-06
  1258   0.748997E+03   0.267504E+02   0.497524E-03   0.227882E+01   0.316493E-08   0.759551E-06  -0.287080E-06
  1259   0.745460E+03   0.269123E+02   0.496097E-03   0.170238E+01   0.315959E-08   0.754292E-06  -0.288563E-06
  1260   0.741991E+03   0.270715E+02   0.494671E-03   0.111422E+01   0.315427E-08   0.748682E-06  -0.289993E-06
  1261   0.738568E+03   0.272279E+02   0.493248E-03   0.514619E+00   0.314895E-08   0.742746E-06  -0.291373E-06
  1262   0.735207E+03   0.273813E+02   0.491828E-03  -0.961413E-01   0.314365E-08   0.736508E-06  -0.292702E-06
  1263   0.731908E+03   0.275317E+02   0.490409E-03  -0.717784E+00   0.313836E-08   0.729993E-06  -0.293982E-06
  1264   0.728663E+03   0.276792E+02   0.488994E-03  -0.135001E+01   0.313308E-08   0.723226E-06  -0.295213E-06
  1265   0.725479E+03   0.278236E+02   0.487582E-03  -0.199252E+01   0.312782E-08   0.716230E-06  -0.296395E-06
  1266   0.722350E+03   0.279647E+02   0.486173E-03  -0.264498E+01   0.312256E-08   0.709030E-06  -0.297530E-06
  1267   0.719290E+03   0.281027E+02   0.484767E-03  -0.330708E+01   0.311731E-08   0.701652E-06  -0.298618E-06
  1268   0.716291E+03   0.282374E+02   0.483366E-03  -0.397849E+01   0.311208E-08   0.694119E-06  -0.299660E-06
  1269   0.713355E+03   0.283688E+02   0.481969E-03  -0.465888E+01   0.310686E-08   0.686455E-06  -0.300657E-06
  1270   0.710480E+03   0.284969E+02   0.480576E-03  -0.534797E+01   0.310164E-08   0.678686E-06  -0.301609E-06
  1271   0.707667E+03   0.286215E+02   0.479187E-03  -0.604536E+01   0.309644E-08   0.670835E-06  -0.302516E-06
  1272   0.704924E+03   0.287426E+02   0.477804E-03  -0.675085E+01   0.309125E-08   0.662928E-06  -0.303381E-06
