#    L    TT             EE             TE             PP             TP          
  2876   0.270736E+02   0.148757E+01  -0.126077E+01   0.433957E+05   0.173332E+01
  2877   0.270018E+02   0.148716E+01  -0.127821E+01   0.433698E+05   0.172739E+01
  2878   0.269316E+02   0.148664E+01  -0.129566E+01   0.433441E+05   0.172153E+01
  2879   0.268629E+02   0.148600E+01  -0.131310E+01   0.433183E+05   0.171574E+01
  2880   0.267957E+02   0.148522E+01  -0.133051E+01   0.432925E+05   0.171002E+01
  2881   0.267300E+02   0.148434E+01  -0.134789E+01   0.432668E+05   0.170437E+01
  2882   0.266658E+02   0.148333E+01  -0.136524E+01   0.432411E+05   0.169880E+01
  2883   0.266030E+02   0.148220E+01  -0.138256E+01   0.432155E+05   0.169330E+01
  2884   0.265417E+02   0.148094E+01  -0.139981E+01   0.431898E+05   0.168787E+01
  2885   0.264818E+02   0.147957E+01  -0.141702E+01   0.431642E+05   0.168252E+01
  2886   0.264233E+02   0.147808E+01  -0.143415E+01   0.431386E+05   0.167724E+01
  2887   0.263663E+02   0.147646E+01  -0.145121E+01   0.431130E+05   0.167203E+01
  2888   0.263106E+02   0.147472E+01  -0.146820E+01   0.430875E+05   0.166690E+01
  2889   0.262563E+02   0.147287E+01  -0.148509E+01   0.430620E+05   0.166184E+01
  2890   0.262034E+02   0.147090E+01  -0.150189E+01   0.430365E+05   0.165685E+01
  2891   0.261518E+02   0.146880E+01  -0.151859E+01   0.430110E+05   0.165193E+01
  2892   0.261016E+02   0.146659E+01  -0.153518E+01   0.429855E+05   0.164709E+01
  2893   0.260526E+02   0.146426E+01  -0.155165E+01   0.429601E+05   0.164232E+01
  2894   0.260050E+02   0.146182E+01  -0.156800E+01   0.429347E+05   0.163763E+01
  2895   0.259588E+02   0.145925E+01  -0.158423E+01   0.429093E+05   0.163300E+01
  2896   0.259137E+02   0.145658E+01  -0.160031E+01   0.428840E+05   0.162846E+01
  2897   0.258699E+02   0.145378E+01  -0.161625E+01   0.428586E+05   0.162398E+01
  2898   0.258274E+02   0.145088E+01  -0.163204E+01   0.428333E+05   0.161958E+01
  2899   0.257861E+02   0.144785E+01  -0.164768E+01   0.428080E+05   0.161525E+01
  2900   0.257460E+02   0.144472E+01  -0.166316E+01   0.427828E+05   0.161100E+01
  2901   0.257070E+02   0.144146E+01  -0.167847E+01   0.427575E+05   0.160682E+01
  2902   0.256692E+02   0.143811E+01  -0.169360E+01   0.427323E+05   0.160271E+01
  2903   0.256325E+02   0.143463E+01  -0.170855E+01   0.427071E+05   0.159868E+01
  2904   0.255970E+02   0.143105E+01  -0.172332E+01   0.426819E+05   0.159472E+01
  2905   0.255626E+02   0.142736E+01  -0.173789E+01   0.426568E+05   0.159083E+01
  2906   0.255292E+02   0.142355E+01  -0.175227E+01   0.426316E+05   0.158702E+01
  2907   0.254969E+02   0.141965E+01  -0.176643E+01   0.426065E+05   0.158327E+01
  2908   0.254657E+02   0.141563E+01  -0.178039E+01   0.425815E+05   0.157960E+01
  2909   0.254354E+02   0.141152E+01  -0.179413E+01   0.425564E+05   0.157601E+01
  2910   0.254062E+02   0.140729E+01  -0.180765E+01   0.425314E+05   0.157248E+01
  2911   0.253780E+02   0.140297E+01  -0.182094E+01   0.425064E+05   0.156903E+01
  2912   0.253507E+02   0.139855E+01  -0.183400E+01   0.424814E+05   0.156564E+01
  2913   0.253243E+02   0.139403E+01  -0.184682E+01   0.424564E+05   0.156233E+01
  2914   0.252989E+02   0.138942E+01  -0.185939E+01   0.424315E+05   0.155909E+01
  2915   0.252743E+02   0.138470E+01  -0.187172E+01   0.424066E+05   0.155592E+01
  2916   0.252505E+02   0.137988E+01  -0.188380E+01   0.423817E+05   0.155282E+01
  2917   0.252277E+02   0.137498E+01  -0.189561E+01   0.423568E+05   0.154979E+01
  2918   0.252057E+02   0.136998E+01  -0.190716E+01   0.423320E+05   0.154683E+01
  2919   0.251844E+02   0.136489E+01  -0.191845E+01   0.423071E+05   0.154395E+01
  2920   0.251640E+02   0.135971E+01  -0.192947E+01   0.422823E+05   0.154113E+01
  2921   0.251443E+02   0.135444E+01  -0.194022E+01   0.422575E+05   0.153838E+01
  2922   0.251253E+02   0.134908E+01  -0.195068E+01   0.422328E+05   0.153570E+01
  2923   0.251070E+02   0.134364E+01  -0.196087E+01   0.422081E+05   0.153309E+01
  2924   0.250894E+02   0.133812E+01  -0.197077E+01   0.421833E+05   0.153054E+01
  2925   0.250724E+02   0.133251E+01  -0.198039E+01   0.421587E+05   0.152807E+01
  2926   0.250562E+02   0.132682E+01  -0.198971E+01   0.421340E+05   0.152567E+01
  2927   0.250405E+02   0.132106E+01  -0.199874E+01   0.421093E+05   0.152333E+01
  2928   0.250254E+02   0.131521E+01  -0.200747E+01   0.420847E+05   0.152106E+01
  2929   0.250109E+02   0.130929E+01  -0.201590E+01   0.420601E+05   0.151886E+01
  2930   0.249970E+02   0.130330E+01  -0.202403E+01   0.420356E+05   0.151673E+01
  2931   0.249835E+02   0.129723E+01  -0.203186E+01   0.420110E+05   0.151466E+01
  2932   0.249705E+02   0.129109E+01  -0.203937E+01   0.419865E+05   0.151266E+01
  2933   0.249581E+02   0.128489E+01  -0.204658E+01   0.419620E+05   0.151073E+01
  2934   0.249461E+02   0.127862E+01  -0.205347E+01   0.419375E+05   0.150887E+01
  2935   0.249346E+02   0.127228E+01  -0.206006E+01   0.419130E+05   0.150707E+01
  2936   0.249234E+02   0.126589E+01  -0.206633E+01   0.418886E+05   0.150534E+01
  2937   0.249126E+02   0.125944E+01  -0.207228E+01   0.418642E+05   0.150367E+01
  2938   0.249023E+02   0.125292E+01  -0.207792E+01   0.418398E+05   0.150208E+01
  2939   0.248922E+02   0.124635E+01  -0.208325E+01   0.418154E+05   0.150054E+01
  2940   0.248825E+02   0.123973E+01  -0.208825E+01   0.417911E+05   0.149907E+01
  2941   0.248731E+02   0.123305E+01  -0.209293E+01   0.417667E+05   0.149767E+01
  2942   0.248640E+02   0.122632E+01  -0.209728E+01   0.417424E+05   0.149633E+01
  2943   0.248552E+02   0.121955E+01  -0.210132E+01   0.417181E+05   0.149506E+01
  2944   0.248465E+02   0.121273E+01  -0.210504E+01   0.416939E+05   0.149385E+01
  2945   0.248381E+02   0.120586E+01  -0.210843E+01   0.416696E+05   0.149271E+01
  2946   0.248300E+02   0.119895E+01  -0.211149E+01   0.416454E+05   0.149163E+01
  2947   0.248219E+02   0.119199E+01  -0.211423E+01   0.416212E+05   0.149062E+01
  2948   0.248141E+02   0.118501E+01  -0.211665E+01   0.415971E+05   0.148967E+01
  2949   0.248064E+02   0.117798E+01  -0.211874E+01   0.415729E+05   0.148878E+01
  2950   0.247988E+02   0.117091E+01  -0.212051E+01   0.415488E+05   0.148796E+01
  2951   0.247913E+02   0.116382E+01  -0.212196E+01   0.415247E+05   0.148719E+01
  2952   0.247838E+02   0.115669E+01  -0.212308E+01   0.415006E+05   0.148650E+01
  2953   0.247765E+02   0.114953E+01  -0.212388E+01   0.414765E+05   0.148586E+01
  2954   0.247692E+02   0.114235E+01  -0.212436E+01   0.414525E+05   0.148529E+01
  2955   0.247618E+02   0.113513E+01  -0.212451E+01   0.414285E+05   0.148477E+01
  2956   0.247545E+02   0.112790E+01  -0.212435E+01   0.414045E+05   0.148432E+01
  2957   0.247471E+02   0.112065E+01  -0.212385E+01   0.413805E+05   0.148393E+01
  2958   0.247396E+02   0.111337E+01  -0.212304E+01   0.413566E+05   0.148360E+01
  2959   0.247321E+02   0.110608E+01  -0.212191E+01   0.413326E+05   0.148332E+01
  2960   0.247244E+02   0.109877E+01  -0.212046E+01   0.413087E+05   0.148311E+01
  2961   0.247166E+02   0.109145E+01  -0.211870E+01   0.412849E+05   0.148295E+01
  2962   0.247088E+02   0.108412E+01  -0.211662E+01   0.412610E+05   0.148285E+01
  2963   0.247007E+02   0.107678E+01  -0.211423E+01   0.412371E+05   0.148281E+01
  2964   0.246925E+02   0.106943E+01  -0.211153E+01   0.412133E+05   0.148282E+01
  2965   0.246841E+02   0.106208E+01  -0.210852E+01   0.411895E+05   0.148289E+01
  2966   0.246755E+02   0.105472E+01  -0.210521E+01   0.411658E+05   0.148301E+01
  2967   0.246667E+02   0.104737E+01  -0.210159E+01   0.411420E+05   0.148319E+01
  2968   0.246575E+02   0.104002E+01  -0.209767E+01   0.411183E+05   0.148342E+01
  2969   0.246482E+02   0.103267E+01  -0.209344E+01   0.410946E+05   0.148371E+01
  2970   0.246386E+02   0.102533E+01  -0.208892E+01   0.410709E+05   0.148405E+01
  2971   0.246287E+02   0.101799E+01  -0.208411E+01   0.410472E+05   0.148444E+01
  2972   0.246184E+02   0.101066E+01  -0.207901E+01   0.410236E+05   0.148489E+01
  2973   0.246078E+02   0.100335E+01  -0.207361E+01   0.409999E+05   0.148538E+01
  2974   0.245969E+02   0.996044E+00  -0.206793E+01   0.409763E+05   0.148593E+01
  2975   0.245856E+02   0.988755E+00  -0.206196E+01   0.409527E+05   0.148653E+01
  2976   0.245740E+02   0.981487E+00  -0.205571E+01   0.409292E+05   0.148718E+01
  2977   0.245619E+02   0.974231E+00  -0.204920E+01   0.409056E+05   0.148787E+01
  2978   0.245494E+02   0.966996E+00  -0.204240E+01   0.408821E+05   0.148862E+01
  2979   0.245365E+02   0.959781E+00  -0.203533E+01   0.408586E+05   0.148941E+01
  2980   0.245232E+02   0.952593E+00  -0.202800E+01   0.408352E+05   0.149025E+01
  2981   0.245095E+02   0.945433E+00  -0.202041E+01   0.408117E+05   0.149114E+01
  2982   0.244953E+02   0.938301E+00  -0.201256E+01   0.407883E+05   0.149208E+01
  2983   0.244806E+02   0.931197E+00  -0.200445E+01   0.407649E+05   0.149306E+01
  2984   0.244654E+02   0.924120E+00  -0.199609E+01   0.407415E+05   0.149409E+01
  2985   0.244497E+02   0.917078E+00  -0.198749E+01   0.407181E+05   0.149516E+01
  2986   0.244336E+02   0.910070E+00  -0.197864E+01   0.406948E+05   0.149628E+01
  2987   0.244169E+02   0.903098E+00  -0.196956E+01   0.406714E+05   0.149744E+01
  2988   0.243998E+02   0.896168E+00  -0.196024E+01   0.406481E+05   0.149865E+01
  2989   0.243820E+02   0.889273E+00  -0.195068E+01   0.406248E+05   0.149989E+01
  2990   0.243637E+02   0.882420E+00  -0.194090E+01   0.406016E+05   0.150119E+01
  2991   0.243448E+02   0.875601E+00  -0.193090E+01   0.405783E+05   0.150252E+01
  2992   0.243254E+02   0.868833E+00  -0.192067E+01   0.405551E+05   0.150389E+01
  2993   0.243055E+02   0.862106E+00  -0.191023E+01   0.405319E+05   0.150531E+01
  2994   0.242848E+02   0.855429E+00  -0.189958E+01   0.405087E+05   0.150676E+01
  2995   0.242636E+02   0.848801E+00  -0.188872E+01   0.404856E+05   0.150826E+01
  2996   0.242418E+02   0.842215E+00  -0.187766E+01   0.404624E+05   0.150979E+01
  2997   0.242195E+02   0.835686E+00  -0.186641E+01   0.404393E+05   0.151136E+01
  2998   0.241964E+02   0.829206E+00  -0.185497E+01   0.404162E+05   0.151298E+01
  2999   0.241728E+02   0.822783E+00  -0.184334E+01   0.403931E+05   0.151462E+01
  3000   0.241485E+02   0.816409E+00  -0.183153E+01   0.403701E+05   0.151631E+01
  3001   0.241237E+02   0.810099E+00  -0.181953E+01   0.403471E+05   0.151803E+01
  3002   0.240981E+02   0.803839E+00  -0.180738E+01   0.403240E+05   0.151979E+01
  3003   0.240720E+02   0.797643E+00  -0.179506E+01   0.403011E+05   0.152159E+01
  3004   0.240452E+02   0.791504E+00  -0.178257E+01   0.402781E+05   0.152342E+01
  3005   0.240178E+02   0.785430E+00  -0.176993E+01   0.402551E+05   0.152528E+01
  3006   0.239897E+02   0.779413E+00  -0.175713E+01   0.402322E+05   0.152718E+01
  3007   0.239609E+02   0.773468E+00  -0.174420E+01   0.402093E+05   0.152911E+01
  3008   0.239314E+02   0.767581E+00  -0.173112E+01   0.401864E+05   0.153107E+01
  3009   0.239013E+02   0.761759E+00  -0.171790E+01   0.401635E+05   0.153307E+01
  3010   0.238704E+02   0.756009E+00  -0.170456E+01   0.401407E+05   0.153509E+01
  3011   0.238390E+02   0.750326E+00  -0.169109E+01   0.401179E+05   0.153715E+01
  3012   0.238068E+02   0.744707E+00  -0.167750E+01   0.400950E+05   0.153924E+01
  3013   0.237739E+02   0.739162E+00  -0.166379E+01   0.400723E+05   0.154136E+01
  3014   0.237404E+02   0.733690E+00  -0.164998E+01   0.400495E+05   0.154350E+01
  3015   0.237061E+02   0.728291E+00  -0.163607E+01   0.400267E+05   0.154568E+01
  3016   0.236711E+02   0.722959E+00  -0.162206E+01   0.400040E+05   0.154788E+01
  3017   0.236355E+02   0.717704E+00  -0.160795E+01   0.399813E+05   0.155011E+01
  3018   0.235991E+02   0.712523E+00  -0.159375E+01   0.399586E+05   0.155237E+01
  3019   0.235620E+02   0.707417E+00  -0.157948E+01   0.399360E+05   0.155466E+01
  3020   0.235243E+02   0.702388E+00  -0.156512E+01   0.399133E+05   0.155697E+01
  3021   0.234859E+02   0.697434E+00  -0.155070E+01   0.398907E+05   0.155930E+01
  3022   0.234466E+02   0.692559E+00  -0.153621E+01   0.398681E+05   0.156166E+01
  3023   0.234068E+02   0.687761E+00  -0.152166E+01   0.398455E+05   0.156405E+01
  3024   0.233662E+02   0.683042E+00  -0.150705E+01   0.398229E+05   0.156645E+01
  3025   0.233250E+02   0.678402E+00  -0.149239E+01   0.398004E+05   0.156888E+01
  3026   0.232830E+02   0.673842E+00  -0.147769E+01   0.397779E+05   0.157134E+01
  3027   0.232404E+02   0.669363E+00  -0.146295E+01   0.397554E+05   0.157381E+01
  3028   0.231971E+02   0.664965E+00  -0.144818E+01   0.397329E+05   0.157631E+01
  3029   0.231531E+02   0.660648E+00  -0.143338E+01   0.397104E+05   0.157882E+01
  3030   0.231085E+02   0.656414E+00  -0.141857E+01   0.396880E+05   0.158136E+01
  3031   0.230632E+02   0.652262E+00  -0.140373E+01   0.396656E+05   0.158392E+01
  3032   0.230172E+02   0.648192E+00  -0.138887E+01   0.396431E+05   0.158649E+01
  3033   0.229706E+02   0.644204E+00  -0.137401E+01   0.396208E+05   0.158909E+01
  3034   0.229233E+02   0.640301E+00  -0.135916E+01   0.395984E+05   0.159170E+01
  3035   0.228753E+02   0.636480E+00  -0.134430E+01   0.395761E+05   0.159433E+01
  3036   0.228267E+02   0.632743E+00  -0.132945E+01   0.395537E+05   0.159697E+01
  3037   0.227775E+02   0.629089E+00  -0.131462E+01   0.395314E+05   0.159963E+01
  3038   0.227276E+02   0.625520E+00  -0.129980E+01   0.395091E+05   0.160231E+01
  3039   0.226771E+02   0.622034E+00  -0.128501E+01   0.394869E+05   0.160500E+01
  3040   0.226260E+02   0.618632E+00  -0.127023E+01   0.394646E+05   0.160771E+01
  3041   0.225743E+02   0.615314E+00  -0.125550E+01   0.394424E+05   0.161043E+01
  3042   0.225219E+02   0.612082E+00  -0.124080E+01   0.394202E+05   0.161316E+01
  3043   0.224690E+02   0.608932E+00  -0.122615E+01   0.393980E+05   0.161591E+01
  3044   0.224155E+02   0.605867E+00  -0.121154E+01   0.393759E+05   0.161866E+01
  3045   0.223614E+02   0.602886E+00  -0.119698E+01   0.393537E+05   0.162143E+01
  3046   0.223067E+02   0.599989E+00  -0.118248E+01   0.393316E+05   0.162421E+01
  3047   0.222514E+02   0.597175E+00  -0.116803E+01   0.393095E+05   0.162700E+01
  3048   0.221955E+02   0.594446E+00  -0.115366E+01   0.392874E+05   0.162980E+01
  3049   0.221391E+02   0.591799E+00  -0.113934E+01   0.392653E+05   0.163261E+01
  3050   0.220822E+02   0.589236E+00  -0.112510E+01   0.392433E+05   0.163543E+01
  3051   0.220247E+02   0.586756E+00  -0.111094E+01   0.392212E+05   0.163826E+01
  3052   0.219667E+02   0.584358E+00  -0.109686E+01   0.391992E+05   0.164109E+01
  3053   0.219081E+02   0.582042E+00  -0.108286E+01   0.391772E+05   0.164394E+01
  3054   0.218490E+02   0.579809E+00  -0.106896E+01   0.391553E+05   0.164678E+01
  3055   0.217895E+02   0.577658E+00  -0.105515E+01   0.391333E+05   0.164964E+01
  3056   0.217294E+02   0.575588E+00  -0.104143E+01   0.391114E+05   0.165250E+01
  3057   0.216689E+02   0.573599E+00  -0.102783E+01   0.390895E+05   0.165536E+01
  3058   0.216080E+02   0.571690E+00  -0.101434E+01   0.390676E+05   0.165823E+01
  3059   0.215466E+02   0.569862E+00  -0.100095E+01   0.390457E+05   0.166111E+01
  3060   0.214848E+02   0.568113E+00  -0.987688E+00   0.390239E+05   0.166399E+01
  3061   0.214224E+02   0.566443E+00  -0.974539E+00   0.390020E+05   0.166687E+01
  3062   0.213597E+02   0.564851E+00  -0.961520E+00   0.389802E+05   0.166975E+01
  3063   0.212966E+02   0.563338E+00  -0.948625E+00   0.389584E+05   0.167264E+01
  3064   0.212331E+02   0.561902E+00  -0.935861E+00   0.389366E+05   0.167553E+01
  3065   0.211692E+02   0.560542E+00  -0.923236E+00   0.389149E+05   0.167842E+01
  3066   0.211049E+02   0.559259E+00  -0.910749E+00   0.388931E+05   0.168131E+01
  3067   0.210403E+02   0.558051E+00  -0.898403E+00   0.388714E+05   0.168420E+01
  3068   0.209752E+02   0.556917E+00  -0.886203E+00   0.388497E+05   0.168709E+01
  3069   0.209099E+02   0.555858E+00  -0.874151E+00   0.388280E+05   0.168999E+01
  3070   0.208442E+02   0.554872E+00  -0.862254E+00   0.388064E+05   0.169288E+01
  3071   0.207782E+02   0.553958E+00  -0.850512E+00   0.387847E+05   0.169577E+01
  3072   0.207119E+02   0.553116E+00  -0.838934E+00   0.387631E+05   0.169865E+01
  3073   0.206453E+02   0.552345E+00  -0.827512E+00   0.387415E+05   0.170154E+01
  3074   0.205784E+02   0.551643E+00  -0.816253E+00   0.387199E+05   0.170442E+01
  3075   0.205113E+02   0.551012E+00  -0.805166E+00   0.386983E+05   0.170730E+01
  3076   0.204439E+02   0.550448E+00  -0.794244E+00   0.386768E+05   0.171017E+01
  3077   0.203763E+02   0.549952E+00  -0.783501E+00   0.386552E+05   0.171305E+01
  3078   0.203084E+02   0.549522E+00  -0.772930E+00   0.386337E+05   0.171591E+01
  3079   0.202404E+02   0.549159E+00  -0.762533E+00   0.386122E+05   0.171877E+01
  3080   0.201721E+02   0.548860E+00  -0.752315E+00   0.385908E+05   0.172163E+01
  3081   0.201037E+02   0.548624E+00  -0.742286E+00   0.385693E+05   0.172448E+01
  3082   0.200350E+02   0.548451E+00  -0.732438E+00   0.385479E+05   0.172732E+01
  3083   0.199662E+02   0.548340E+00  -0.722774E+00   0.385265E+05   0.173016E+01
  3084   0.198972E+02   0.548289E+00  -0.713300E+00   0.385051E+05   0.173299E+01
  3085   0.198281E+02   0.548299E+00  -0.704015E+00   0.384837E+05   0.173581E+01
  3086   0.197588E+02   0.548367E+00  -0.694922E+00   0.384623E+05   0.173862E+01
  3087   0.196895E+02   0.548492E+00  -0.686023E+00   0.384410E+05   0.174142E+01
  3088   0.196201E+02   0.548674E+00  -0.677318E+00   0.384196E+05   0.174422E+01
  3089   0.195506E+02   0.548912E+00  -0.668810E+00   0.383983E+05   0.174700E+01
  3090   0.194809E+02   0.549204E+00  -0.660500E+00   0.383770E+05   0.174977E+01
  3091   0.194113E+02   0.549550E+00  -0.652390E+00   0.383558E+05   0.175254E+01
  3092   0.193416E+02   0.549948E+00  -0.644480E+00   0.383345E+05   0.175529E+01
  3093   0.192719E+02   0.550399E+00  -0.636772E+00   0.383133E+05   0.175803E+01
  3094   0.192021E+02   0.550898E+00  -0.629267E+00   0.382921E+05   0.176075E+01
  3095   0.191324E+02   0.551447E+00  -0.621966E+00   0.382709E+05   0.176347E+01
  3096   0.190627E+02   0.552044E+00  -0.614868E+00   0.382497E+05   0.176617E+01
  3097   0.189930E+02   0.552687E+00  -0.607976E+00   0.382285E+05   0.176886E+01
  3098   0.189233E+02   0.553376E+00  -0.601290E+00   0.382074E+05   0.177153E+01
  3099   0.188536E+02   0.554110E+00  -0.594811E+00   0.381863E+05   0.177419E+01
  3100   0.187840E+02   0.554886E+00  -0.588538E+00   0.381651E+05   0.177683E+01
  3101   0.187144E+02   0.555705E+00  -0.582473E+00   0.381441E+05   0.177946E+01
  3102   0.186450E+02   0.556566E+00  -0.576615E+00   0.381230E+05   0.178207E+01
  3103   0.185757E+02   0.557464E+00  -0.570965E+00   0.381019E+05   0.178467E+01
  3104   0.185064E+02   0.558402E+00  -0.565524E+00   0.380809E+05   0.178725E+01
  3105   0.184373E+02   0.559377E+00  -0.560291E+00   0.380599E+05   0.178981E+01
  3106   0.183683E+02   0.560386E+00  -0.555268E+00   0.380389E+05   0.179236E+01
  3107   0.182994E+02   0.561430E+00  -0.550453E+00   0.380179E+05   0.179489E+01
  3108   0.182307E+02   0.562507E+00  -0.545847E+00   0.379969E+05   0.179740E+01
  3109   0.181622E+02   0.563616E+00  -0.541451E+00   0.379760E+05   0.179989E+01
  3110   0.180938E+02   0.564755E+00  -0.537263E+00   0.379551E+05   0.180236E+01
  3111   0.180256E+02   0.565923E+00  -0.533285E+00   0.379342E+05   0.180482E+01
  3112   0.179577E+02   0.567118E+00  -0.529514E+00   0.379133E+05   0.180725E+01
  3113   0.178899E+02   0.568340E+00  -0.525953E+00   0.378924E+05   0.180967E+01
  3114   0.178224E+02   0.569586E+00  -0.522598E+00   0.378715E+05   0.181207E+01
  3115   0.177551E+02   0.570856E+00  -0.519451E+00   0.378507E+05   0.181444E+01
  3116   0.176881E+02   0.572149E+00  -0.516510E+00   0.378299E+05   0.181680E+01
  3117   0.176213E+02   0.573463E+00  -0.513773E+00   0.378091E+05   0.181914E+01
  3118   0.175548E+02   0.574796E+00  -0.511242E+00   0.377883E+05   0.182145E+01
  3119   0.174886E+02   0.576149E+00  -0.508914E+00   0.377675E+05   0.182374E+01
  3120   0.174227E+02   0.577518E+00  -0.506789E+00   0.377468E+05   0.182602E+01
  3121   0.173571E+02   0.578904E+00  -0.504866E+00   0.377261E+05   0.182826E+01
  3122   0.172919E+02   0.580305E+00  -0.503144E+00   0.377054E+05   0.183049E+01
  3123   0.172270E+02   0.581719E+00  -0.501620E+00   0.376847E+05   0.183270E+01
  3124   0.171624E+02   0.583145E+00  -0.500294E+00   0.376640E+05   0.183488E+01
  3125   0.170981E+02   0.584583E+00  -0.499165E+00   0.376433E+05   0.183704E+01
  3126   0.170343E+02   0.586031E+00  -0.498232E+00   0.376227E+05   0.183917E+01
  3127   0.169708E+02   0.587486E+00  -0.497492E+00   0.376021E+05   0.184128E+01
  3128   0.169076E+02   0.588949E+00  -0.496944E+00   0.375815E+05   0.184337E+01
  3129   0.168448E+02   0.590418E+00  -0.496587E+00   0.375609E+05   0.184543E+01
  3130   0.167825E+02   0.591892E+00  -0.496419E+00   0.375403E+05   0.184747E+01
  3131   0.167205E+02   0.593371E+00  -0.496437E+00   0.375197E+05   0.184948E+01
  3132   0.166591E+02   0.594851E+00  -0.496640E+00   0.374992E+05   0.185147E+01
  3133   0.165979E+02   0.596333E+00  -0.497026E+00   0.374787E+05   0.185343E+01
  3134   0.165372E+02   0.597815E+00  -0.497593E+00   0.374582E+05   0.185536E+01
  3135   0.164770E+02   0.599296E+00  -0.498340E+00   0.374377E+05   0.185727E+01
  3136   0.164172E+02   0.600776E+00  -0.499263E+00   0.374172E+05   0.185915E+01
  3137   0.163578E+02   0.602251E+00  -0.500361E+00   0.373968E+05   0.186100E+01
  3138   0.162990E+02   0.603722E+00  -0.501632E+00   0.373764E+05   0.186283E+01
  3139   0.162405E+02   0.605189E+00  -0.503073E+00   0.373560E+05   0.186463E+01
  3140   0.161826E+02   0.606647E+00  -0.504683E+00   0.373356E+05   0.186640E+01
  3141   0.161251E+02   0.608098E+00  -0.506458E+00   0.373152E+05   0.186814E+01
  3142   0.160681E+02   0.609540E+00  -0.508397E+00   0.372948E+05   0.186985E+01
  3143   0.160116E+02   0.610972E+00  -0.510497E+00   0.372745E+05   0.187154E+01
  3144   0.159556E+02   0.612394E+00  -0.512756E+00   0.372542E+05   0.187319E+01
  3145   0.159001E+02   0.613804E+00  -0.515170E+00   0.372339E+05   0.187482E+01
  3146   0.158451E+02   0.615201E+00  -0.517738E+00   0.372136E+05   0.187641E+01
  3147   0.157907E+02   0.616585E+00  -0.520457E+00   0.371933E+05   0.187798E+01
  3148   0.157368E+02   0.617954E+00  -0.523324E+00   0.371730E+05   0.187951E+01
  3149   0.156834E+02   0.619306E+00  -0.526336E+00   0.371528E+05   0.188102E+01
  3150   0.156305E+02   0.620643E+00  -0.529491E+00   0.371326E+05   0.188249E+01
  3151   0.155781E+02   0.621963E+00  -0.532785E+00   0.371124E+05   0.188393E+01
  3152   0.155264E+02   0.623263E+00  -0.536216E+00   0.370922E+05   0.188534E+01
  3153   0.154751E+02   0.624544E+00  -0.539781E+00   0.370720E+05   0.188671E+01
  3154   0.154243E+02   0.625804E+00  -0.543476E+00   0.370519E+05   0.188806E+01
  3155   0.153742E+02   0.627042E+00  -0.547299E+00   0.370317E+05   0.188937E+01
  3156   0.153246E+02   0.628258E+00  -0.551246E+00   0.370116E+05   0.189065E+01
  3157   0.152755E+02   0.629450E+00  -0.555314E+00   0.369915E+05   0.189190E+01
  3158   0.152270E+02   0.630617E+00  -0.559499E+00   0.369714E+05   0.189312E+01
  3159   0.151791E+02   0.631758E+00  -0.563799E+00   0.369514E+05   0.189431E+01
  3160   0.151317E+02   0.632873E+00  -0.568211E+00   0.369313E+05   0.189546E+01
  3161   0.150850E+02   0.633961E+00  -0.572730E+00   0.369113E+05   0.189658E+01
  3162   0.150388E+02   0.635020E+00  -0.577354E+00   0.368913E+05   0.189767E+01
  3163   0.149932E+02   0.636050E+00  -0.582079E+00   0.368713E+05   0.189873E+01
  3164   0.149481E+02   0.637050E+00  -0.586903E+00   0.368513E+05   0.189975E+01
  3165   0.149036E+02   0.638020E+00  -0.591822E+00   0.368314E+05   0.190075E+01
  3166   0.148597E+02   0.638958E+00  -0.596832E+00   0.368114E+05   0.190171E+01
  3167   0.148164E+02   0.639864E+00  -0.601931E+00   0.367915E+05   0.190264E+01
  3168   0.147737E+02   0.640737E+00  -0.607114E+00   0.367716E+05   0.190353E+01
  3169   0.147315E+02   0.641576E+00  -0.612379E+00   0.367517E+05   0.190440E+01
  3170   0.146900E+02   0.642381E+00  -0.617722E+00   0.367318E+05   0.190523E+01
  3171   0.146490E+02   0.643150E+00  -0.623139E+00   0.367119E+05   0.190603E+01
  3172   0.146087E+02   0.643883E+00  -0.628628E+00   0.366921E+05   0.190679E+01
  3173   0.145689E+02   0.644579E+00  -0.634186E+00   0.366723E+05   0.190753E+01
  3174   0.145297E+02   0.645239E+00  -0.639808E+00   0.366525E+05   0.190823E+01
  3175   0.144910E+02   0.645859E+00  -0.645491E+00   0.366327E+05   0.190890E+01
  3176   0.144530E+02   0.646442E+00  -0.651232E+00   0.366129E+05   0.190953E+01
  3177   0.144155E+02   0.646985E+00  -0.657027E+00   0.365931E+05   0.191014E+01
  3178   0.143787E+02   0.647490E+00  -0.662874E+00   0.365734E+05   0.191071E+01
  3179   0.143423E+02   0.647955E+00  -0.668773E+00   0.365537E+05   0.191125E+01
  3180   0.143066E+02   0.648380E+00  -0.674710E+00   0.365340E+05   0.191175E+01
  3181   0.142715E+02   0.648764E+00  -0.680692E+00   0.365143E+05   0.191222E+01
  3182   0.142369E+02   0.649109E+00  -0.686706E+00   0.364946E+05   0.191266E+01
  3183   0.142029E+02   0.649412E+00  -0.692765E+00   0.364749E+05   0.191307E+01
  3184   0.141695E+02   0.649674E+00  -0.698848E+00   0.364553E+05   0.191344E+01
  3185   0.141367E+02   0.649895E+00  -0.704955E+00   0.364357E+05   0.191378E+01
