#    L    TT             EE             BB             TE             PP             TP             EP          
  1143   0.118691E+04   0.114190E+02   0.000000E+00  -0.362540E+02   0.355345E-08   0.326636E-07   0.133372E-06
  1144   0.118585E+04   0.113577E+02   0.000000E+00  -0.352625E+02   0.354705E-08   0.500920E-07   0.128609E-06
  1145   0.118470E+04   0.113015E+02   0.000000E+00  -0.342712E+02   0.354066E-08   0.680014E-07   0.123826E-06
  1146   0.118347E+04   0.112505E+02   0.000000E+00  -0.332805E+02   0.353428E-08   0.863862E-07   0.119025E-06
  1147   0.118215E+04   0.112047E+02   0.000000E+00  -0.322907E+02   0.352792E-08   0.105241E-06   0.114202E-06
  1148   0.118074E+04   0.111640E+02   0.000000E+00  -0.313023E+02   0.352158E-08   0.124560E-06   0.109360E-06
  1149   0.117925E+04   0.111284E+02   0.000000E+00  -0.303158E+02   0.351525E-08   0.144337E-06   0.104495E-06
  1150   0.117767E+04   0.110978E+02   0.000000E+00  -0.293314E+02   0.350893E-08   0.164568E-06   0.996093E-07
  1151   0.117601E+04   0.110725E+02   0.000000E+00  -0.283496E+02   0.350263E-08   0.185241E-06   0.947013E-07
  1152   0.117426E+04   0.110522E+02   0.000000E+00  -0.273710E+02   0.349635E-08   0.206326E-06   0.897726E-07
  1153   0.117244E+04   0.110370E+02   0.000000E+00  -0.263958E+02   0.349008E-08   0.227788E-06   0.848252E-07
  1154   0.117052E+04   0.110269E+02   0.000000E+00  -0.254245E+02   0.348382E-08   0.249594E-06   0.798609E-07
  1155   0.116852E+04   0.110217E+02   0.000000E+00  -0.244576E+02   0.347758E-08   0.271706E-06   0.748816E-07
  1156   0.116644E+04   0.110217E+02   0.000000E+00  -0.234955E+02   0.347136E-08   0.294092E-06   0.698892E-07
  1157   0.116428E+04   0.110267E+02   0.000000E+00  -0.225386E+02   0.346515E-08   0.316715E-06   0.648854E-07
  1158   0.116204E+04   0.110367E+02   0.000000E+00  -0.215875E+02   0.345895E-08   0.339542E-06   0.598721E-07
  1159   0.115972E+04   0.110516E+02   0.000000E+00  -0.206424E+02   0.345277E-08   0.362536E-06   0.548513E-07
  1160   0.115733E+04   0.110715E+02   0.000000E+00  -0.197039E+02   0.344661E-08   0.385663E-06   0.498247E-07
  1161   0.115485E+04   0.110963E+02   0.000000E+00  -0.187722E+02   0.344046E-08   0.408888E-06   0.447942E-07
  1162   0.115231E+04   0.111260E+02   0.000000E+00  -0.178477E+02   0.343432E-08   0.432176E-06   0.397617E-07
  1163   0.114968E+04   0.111606E+02   0.000000E+00  -0.169309E+02   0.342820E-08   0.455493E-06   0.347290E-07
  1164   0.114698E+04   0.112000E+02   0.000000E+00  -0.160221E+02   0.342209E-08   0.478803E-06   0.296979E-07
  1165   0.114422E+04   0.112442E+02   0.000000E+00  -0.151218E+02   0.341600E-08   0.502071E-06   0.246704E-07
  1166   0.114137E+04   0.112932E+02   0.000000E+00  -0.142302E+02   0.340992E-08   0.525263E-06   0.196483E-07
  1167   0.113845E+04   0.113469E+02   0.000000E+00  -0.133477E+02   0.340385E-08   0.548343E-06   0.146334E-07
  1168   0.113545E+04   0.114052E+02   0.000000E+00  -0.124748E+02   0.339780E-08   0.571277E-06   0.962761E-08
  1169   0.113240E+04   0.114682E+02   0.000000E+00  -0.116116E+02   0.339177E-08   0.594030E-06   0.463275E-08
  1170   0.112927E+04   0.115357E+02   0.000000E+00  -0.107587E+02   0.338575E-08   0.616567E-06  -0.349297E-09
  1171   0.112607E+04   0.116079E+02   0.000000E+00  -0.991639E+01   0.337974E-08   0.638852E-06  -0.531669E-08
  1172   0.112281E+04   0.116845E+02   0.000000E+00  -0.908492E+01   0.337375E-08   0.660852E-06  -0.102676E-07
  1173   0.111948E+04   0.117655E+02   0.000000E+00  -0.826474E+01   0.336777E-08   0.682530E-06  -0.152001E-07
  1174   0.111609E+04   0.118510E+02   0.000000E+00  -0.745616E+01   0.336180E-08   0.703853E-06  -0.201124E-07
  1175   0.111263E+04   0.119408E+02   0.000000E+00  -0.665945E+01   0.335585E-08   0.724784E-06  -0.250026E-07
  1176   0.110911E+04   0.120348E+02   0.000000E+00  -0.587493E+01   0.334992E-08   0.745290E-06  -0.298689E-07
  1177   0.110554E+04   0.121331E+02   0.000000E+00  -0.510287E+01   0.334399E-08   0.765336E-06  -0.347093E-07
  1178   0.110190E+04   0.122356E+02   0.000000E+00  -0.434361E+01   0.333809E-08   0.784886E-06  -0.395222E-07
  1179   0.109820E+04   0.123421E+02   0.000000E+00  -0.359743E+01   0.333219E-08   0.803905E-06  -0.443055E-07
  1180   0.109445E+04   0.124527E+02   0.000000E+00  -0.286464E+01   0.332631E-08   0.822359E-06  -0.490575E-07
  1181   0.109064E+04   0.125673E+02   0.000000E+00  -0.214550E+01   0.332044E-08   0.840213E-06  -0.537763E-07
  1182   0.108678E+04   0.126858E+02   0.000000E+00  -0.144029E+01   0.331459E-08   0.857431E-06  -0.584600E-07
  1183   0.108286E+04   0.128081E+02   0.000000E+00  -0.749264E+00   0.330875E-08   0.873980E-06  -0.631069E-07
  1184   0.107890E+04   0.129343E+02   0.000000E+00  -0.726977E-01   0.330292E-08   0.889823E-06  -0.677149E-07
  1185   0.107488E+04   0.130641E+02   0.000000E+00   0.589142E+00   0.329711E-08   0.904926E-06  -0.722823E-07
  1186   0.107080E+04   0.131975E+02   0.000000E+00   0.123599E+01   0.329131E-08   0.919255E-06  -0.768072E-07
  1187   0.106669E+04   0.133345E+02   0.000000E+00   0.186759E+01   0.328553E-08   0.932773E-06  -0.812878E-07
  1188   0.106252E+04   0.134750E+02   0.000000E+00   0.248375E+01   0.327976E-08   0.945447E-06  -0.857222E-07
  1189   0.105832E+04   0.136190E+02   0.000000E+00   0.308425E+01   0.327400E-08   0.957241E-06  -0.901085E-07
  1190   0.105406E+04   0.137662E+02   0.000000E+00   0.366891E+01   0.326825E-08   0.968121E-06  -0.944450E-07
  1191   0.104976E+04   0.139167E+02   0.000000E+00   0.423754E+01   0.326252E-08   0.978051E-06  -0.987296E-07
  1192   0.104543E+04   0.140704E+02   0.000000E+00   0.478993E+01   0.325680E-08   0.986997E-06  -0.102961E-06
  1193   0.104105E+04   0.142272E+02   0.000000E+00   0.532591E+01   0.325110E-08   0.994923E-06  -0.107136E-06
  1194   0.103664E+04   0.143870E+02   0.000000E+00   0.584527E+01   0.324541E-08   0.100180E-05  -0.111255E-06
  1195   0.103220E+04   0.145497E+02   0.000000E+00   0.634787E+01   0.323973E-08   0.100758E-05  -0.115314E-06
  1196   0.102771E+04   0.147153E+02   0.000000E+00   0.683357E+01   0.323407E-08   0.101224E-05  -0.119312E-06
  1197   0.102320E+04   0.148837E+02   0.000000E+00   0.730221E+01   0.322841E-08   0.101574E-05  -0.123247E-06
  1198   0.101866E+04   0.150546E+02   0.000000E+00   0.775367E+01   0.322277E-08   0.101804E-05  -0.127117E-06
  1199   0.101409E+04   0.152283E+02   0.000000E+00   0.818772E+01   0.321715E-08   0.101912E-05  -0.130921E-06
  1200   0.100948E+04   0.154044E+02   0.000000E+00   0.860437E+01   0.321154E-08   0.101893E-05  -0.134657E-06
  1201   0.100485E+04   0.155829E+02   0.000000E+00   0.900332E+01   0.320594E-08   0.101746E-05  -0.138322E-06
  1202   0.100020E+04   0.157638E+02   0.000000E+00   0.938462E+01   0.320035E-08   0.101476E-05  -0.141919E-06
  1203   0.995519E+03   0.159468E+02   0.000000E+00   0.974804E+01   0.319478E-08   0.101087E-05  -0.145448E-06
  1204   0.990823E+03   0.161322E+02   0.000000E+00   0.100936E+02   0.318922E-08   0.100587E-05  -0.148911E-06
  1205   0.986102E+03   0.163194E+02   0.000000E+00   0.104210E+02   0.318367E-08   0.999806E-06  -0.152309E-06
  1206   0.981363E+03   0.165088E+02   0.000000E+00   0.107303E+02   0.317813E-08   0.992747E-06  -0.155643E-06
  1207   0.976606E+03   0.166998E+02   0.000000E+00   0.110214E+02   0.317261E-08   0.984751E-06  -0.158916E-06
  1208   0.971840E+03   0.168928E+02   0.000000E+00   0.112942E+02   0.316710E-08   0.975878E-06  -0.162127E-06
  1209   0.967063E+03   0.170874E+02   0.000000E+00   0.115486E+02   0.316160E-08   0.966188E-06  -0.165279E-06
  1210   0.962267E+03   0.172837E+02   0.000000E+00   0.117846E+02   0.315612E-08   0.955742E-06  -0.168373E-06
  1211   0.957462E+03   0.174814E+02   0.000000E+00   0.120022E+02   0.315065E-08   0.944600E-06  -0.171410E-06
  1212   0.952653E+03   0.176805E+02   0.000000E+00   0.122013E+02   0.314519E-08   0.932821E-06  -0.174392E-06
  1213   0.947834E+03   0.178810E+02   0.000000E+00   0.123818E+02   0.313974E-08   0.920467E-06  -0.177320E-06
  1214   0.943011E+03   0.180828E+02   0.000000E+00   0.125438E+02   0.313431E-08   0.907597E-06  -0.180195E-06
  1215   0.938192E+03   0.182856E+02   0.000000E+00   0.126873E+02   0.312888E-08   0.894272E-06  -0.183019E-06
  1216   0.933362E+03   0.184895E+02   0.000000E+00   0.128121E+02   0.312348E-08   0.880552E-06  -0.185793E-06
  1217   0.928537E+03   0.186943E+02   0.000000E+00   0.129184E+02   0.311808E-08   0.866497E-06  -0.188518E-06
  1218   0.923715E+03   0.189000E+02   0.000000E+00   0.130060E+02   0.311269E-08   0.852167E-06  -0.191196E-06
  1219   0.918896E+03   0.191064E+02   0.000000E+00   0.130750E+02   0.310732E-08   0.837623E-06  -0.193829E-06
  1220   0.914075E+03   0.193134E+02   0.000000E+00   0.131255E+02   0.310196E-08   0.822925E-06  -0.196416E-06
  1221   0.909271E+03   0.195210E+02   0.000000E+00   0.131572E+02   0.309661E-08   0.808133E-06  -0.198961E-06
  1222   0.904464E+03   0.197291E+02   0.000000E+00   0.131705E+02   0.309128E-08   0.793308E-06  -0.201464E-06
  1223   0.899675E+03   0.199374E+02   0.000000E+00   0.131652E+02   0.308595E-08   0.778509E-06  -0.203926E-06
  1224   0.894889E+03   0.201461E+02   0.000000E+00   0.131414E+02   0.308064E-08   0.763796E-06  -0.206349E-06
  1225   0.890122E+03   0.203549E+02   0.000000E+00   0.130994E+02   0.307534E-08   0.749231E-06  -0.208735E-06
  1226   0.885365E+03   0.205638E+02   0.000000E+00   0.130391E+02   0.307006E-08   0.734874E-06  -0.211084E-06
  1227   0.880627E+03   0.207727E+02   0.000000E+00   0.129606E+02   0.306478E-08   0.720784E-06  -0.213398E-06
  1228   0.875906E+03   0.209815E+02   0.000000E+00   0.128642E+02   0.305952E-08   0.707021E-06  -0.215679E-06
  1229   0.871211E+03   0.211901E+02   0.000000E+00   0.127499E+02   0.305427E-08   0.693647E-06  -0.217927E-06
  1230   0.866534E+03   0.213985E+02   0.000000E+00   0.126177E+02   0.304903E-08   0.680721E-06  -0.220144E-06
  1231   0.861874E+03   0.216065E+02   0.000000E+00   0.124678E+02   0.304380E-08   0.668303E-06  -0.222332E-06
  1232   0.857240E+03   0.218141E+02   0.000000E+00   0.123003E+02   0.303859E-08   0.656454E-06  -0.224491E-06
  1233   0.852638E+03   0.220210E+02   0.000000E+00   0.121153E+02   0.303338E-08   0.645234E-06  -0.226624E-06
  1234   0.848053E+03   0.222273E+02   0.000000E+00   0.119129E+02   0.302819E-08   0.634703E-06  -0.228731E-06
  1235   0.843501E+03   0.224329E+02   0.000000E+00   0.116932E+02   0.302301E-08   0.624922E-06  -0.230814E-06
  1236   0.838974E+03   0.226376E+02   0.000000E+00   0.114564E+02   0.301784E-08   0.615950E-06  -0.232874E-06
  1237   0.834479E+03   0.228414E+02   0.000000E+00   0.112025E+02   0.301268E-08   0.607848E-06  -0.234913E-06
  1238   0.830016E+03   0.230441E+02   0.000000E+00   0.109319E+02   0.300754E-08   0.600676E-06  -0.236931E-06
  1239   0.825586E+03   0.232457E+02   0.000000E+00   0.106445E+02   0.300240E-08   0.594495E-06  -0.238931E-06
  1240   0.821187E+03   0.234461E+02   0.000000E+00   0.103407E+02   0.299728E-08   0.589364E-06  -0.240914E-06
  1241   0.816828E+03   0.236453E+02   0.000000E+00   0.100205E+02   0.299217E-08   0.585344E-06  -0.242880E-06
  1242   0.812508E+03   0.238431E+02   0.000000E+00   0.968429E+01   0.298707E-08   0.582495E-06  -0.244832E-06
  1243   0.808219E+03   0.240393E+02   0.000000E+00   0.933211E+01   0.298198E-08   0.580877E-06  -0.246771E-06
  1244   0.803970E+03   0.242341E+02   0.000000E+00   0.896408E+01   0.297691E-08   0.580551E-06  -0.248698E-06
  1245   0.799760E+03   0.244272E+02   0.000000E+00   0.858056E+01   0.297184E-08   0.581576E-06  -0.250614E-06
  1246   0.795597E+03   0.246186E+02   0.000000E+00   0.818168E+01   0.296679E-08   0.584014E-06  -0.252521E-06
  1247   0.791472E+03   0.248081E+02   0.000000E+00   0.776766E+01   0.296175E-08   0.587923E-06  -0.254420E-06
  1248   0.787394E+03   0.249958E+02   0.000000E+00   0.733869E+01   0.295672E-08   0.593366E-06  -0.256312E-06
  1249   0.783355E+03   0.251815E+02   0.000000E+00   0.689498E+01   0.295169E-08   0.600400E-06  -0.258199E-06
  1250   0.779369E+03   0.253650E+02   0.000000E+00   0.643676E+01   0.294669E-08   0.609088E-06  -0.260083E-06
  1251   0.775422E+03   0.255466E+02   0.000000E+00   0.596428E+01   0.294169E-08   0.619467E-06  -0.261964E-06
  1252   0.771521E+03   0.257258E+02   0.000000E+00   0.547782E+01   0.293670E-08   0.631491E-06  -0.263841E-06
  1253   0.767673E+03   0.259028E+02   0.000000E+00   0.497769E+01   0.293173E-08   0.645092E-06  -0.265713E-06
  1254   0.763872E+03   0.260774E+02   0.000000E+00   0.446414E+01   0.292676E-08   0.660200E-06  -0.267579E-06
  1255   0.760125E+03   0.262497E+02   0.000000E+00   0.393747E+01   0.292181E-08   0.676748E-06  -0.269438E-06
  1256   0.756431E+03   0.264194E+02   0.000000E+00   0.339795E+01   0.291686E-08   0.694668E-06  -0.271289E-06
  1257   0.752792E+03   0.265866E+02   0.000000E+00   0.284587E+01   0.291193E-08   0.713890E-06  -0.273130E-06
  1258   0.749206E+03   0.267513E+02   0.000000E+00   0.228150E+01   0.290701E-08   0.734347E-06  -0.274960E-06
  1259   0.745666E+03   0.269132E+02   0.000000E+00   0.170513E+01   0.290210E-08   0.755970E-06  -0.276778E-06
  1260   0.742196E+03   0.270724E+02   0.000000E+00   0.111704E+01   0.289720E-08   0.778691E-06  -0.278582E-06
  1261   0.738772E+03   0.272287E+02   0.000000E+00   0.517502E+00   0.289231E-08   0.802442E-06  -0.280372E-06
  1262   0.735410E+03   0.273821E+02   0.000000E+00  -0.931984E-01   0.288744E-08   0.827154E-06  -0.282147E-06
  1263   0.732109E+03   0.275326E+02   0.000000E+00  -0.714785E+00   0.288257E-08   0.852758E-06  -0.283905E-06
  1264   0.728862E+03   0.276800E+02   0.000000E+00  -0.134696E+01   0.287771E-08   0.879187E-06  -0.285644E-06
  1265   0.725677E+03   0.278244E+02   0.000000E+00  -0.198942E+01   0.287287E-08   0.906372E-06  -0.287364E-06
  1266   0.722546E+03   0.279655E+02   0.000000E+00  -0.264183E+01   0.286803E-08   0.934245E-06  -0.289064E-06
  1267   0.719485E+03   0.281035E+02   0.000000E+00  -0.330389E+01   0.286321E-08   0.962737E-06  -0.290742E-06
  1268   0.716485E+03   0.282382E+02   0.000000E+00  -0.397526E+01   0.285840E-08   0.991780E-06  -0.292397E-06
  1269   0.713547E+03   0.283696E+02   0.000000E+00  -0.465562E+01   0.285359E-08   0.102131E-05  -0.294028E-06
  1270   0.710671E+03   0.284977E+02   0.000000E+00  -0.534468E+01   0.284880E-08   0.105125E-05  -0.295634E-06
  1271   0.707857E+03   0.286223E+02   0.000000E+00  -0.604204E+01   0.284402E-08   0.108153E-05  -0.297214E-06
  1272   0.705112E+03   0.287434E+02   0.000000E+00  -0.674751E+01   0.283925E-08   0.111209E-05  -0.298765E-06
  1273   0.702430E+03   0.288610E+02   0.000000E+00  -0.746058E+01   0.283449E-08   0.114287E-05  -0.300288E-06
  1274   0.699808E+03   0.289750E+02   0.000000E+00  -0.818108E+01   0.282973E-08   0.117378E-05  -0.301780E-06
  1275   0.697256E+03   0.290855E+02   0.000000E+00  -0.890857E+01   0.282499E-08   0.120477E-05  -0.303241E-06
  1276   0.694770E+03   0.291923E+02   0.000000E+00  -0.964278E+01   0.282026E-08   0.123576E-05  -0.304670E-06
  1277   0.692351E+03   0.292954E+02   0.000000E+00  -0.103834E+02   0.281554E-08   0.126668E-05  -0.306065E-06
  1278   0.689999E+03   0.293948E+02   0.000000E+00  -0.111300E+02   0.281083E-08   0.129748E-05  -0.307425E-06
  1279   0.687713E+03   0.294904E+02   0.000000E+00  -0.118823E+02   0.280613E-08   0.132807E-05  -0.308749E-06
  1280   0.685495E+03   0.295822E+02   0.000000E+00  -0.126400E+02   0.280145E-08   0.135839E-05  -0.310035E-06
  1281   0.683345E+03   0.296701E+02   0.000000E+00  -0.134028E+02   0.279677E-08   0.138838E-05  -0.311283E-06
  1282   0.681263E+03   0.297541E+02   0.000000E+00  -0.141702E+02   0.279210E-08   0.141796E-05  -0.312492E-06
  1283   0.679248E+03   0.298341E+02   0.000000E+00  -0.149421E+02   0.278744E-08   0.144706E-05  -0.313659E-06
  1284   0.677301E+03   0.299101E+02   0.000000E+00  -0.157179E+02   0.278279E-08   0.147562E-05  -0.314784E-06
  1285   0.675422E+03   0.299821E+02   0.000000E+00  -0.164974E+02   0.277815E-08   0.150358E-05  -0.315866E-06
  1286   0.673612E+03   0.300501E+02   0.000000E+00  -0.172803E+02   0.277352E-08   0.153085E-05  -0.316903E-06
  1287   0.671870E+03   0.301140E+02   0.000000E+00  -0.180662E+02   0.276890E-08   0.155737E-05  -0.317894E-06
  1288   0.670196E+03   0.301738E+02   0.000000E+00  -0.188547E+02   0.276429E-08   0.158308E-05  -0.318839E-06
  1289   0.668590E+03   0.302295E+02   0.000000E+00  -0.196455E+02   0.275970E-08   0.160790E-05  -0.319735E-06
  1290   0.667054E+03   0.302812E+02   0.000000E+00  -0.204382E+02   0.275511E-08   0.163177E-05  -0.320582E-06
  1291   0.665586E+03   0.303287E+02   0.000000E+00  -0.212326E+02   0.275053E-08   0.165462E-05  -0.321378E-06
  1292   0.664186E+03   0.303721E+02   0.000000E+00  -0.220282E+02   0.274596E-08   0.167638E-05  -0.322123E-06
  1293   0.662854E+03   0.304114E+02   0.000000E+00  -0.228247E+02   0.274140E-08   0.169699E-05  -0.322814E-06
  1294   0.661591E+03   0.304466E+02   0.000000E+00  -0.236218E+02   0.273685E-08   0.171636E-05  -0.323452E-06
  1295   0.660395E+03   0.304775E+02   0.000000E+00  -0.244191E+02   0.273231E-08   0.173444E-05  -0.324034E-06
  1296   0.659268E+03   0.305044E+02   0.000000E+00  -0.252164E+02   0.272778E-08   0.175116E-05  -0.324559E-06
  1297   0.658208E+03   0.305270E+02   0.000000E+00  -0.260132E+02   0.272326E-08   0.176645E-05  -0.325027E-06
  1298   0.657215E+03   0.305454E+02   0.000000E+00  -0.268093E+02   0.271875E-08   0.178024E-05  -0.325435E-06
  1299   0.656288E+03   0.305596E+02   0.000000E+00  -0.276043E+02   0.271424E-08   0.179246E-05  -0.325783E-06
  1300   0.655428E+03   0.305696E+02   0.000000E+00  -0.283979E+02   0.270975E-08   0.180304E-05  -0.326070E-06
  1301   0.654635E+03   0.305753E+02   0.000000E+00  -0.291899E+02   0.270527E-08   0.181194E-05  -0.326295E-06
  1302   0.653907E+03   0.305769E+02   0.000000E+00  -0.299797E+02   0.270080E-08   0.181919E-05  -0.326458E-06
  1303   0.653244E+03   0.305743E+02   0.000000E+00  -0.307672E+02   0.269633E-08   0.182484E-05  -0.326561E-06
  1304   0.652646E+03   0.305674E+02   0.000000E+00  -0.315518E+02   0.269188E-08   0.182895E-05  -0.326604E-06
  1305   0.652114E+03   0.305564E+02   0.000000E+00  -0.323335E+02   0.268743E-08   0.183157E-05  -0.326588E-06
  1306   0.651645E+03   0.305413E+02   0.000000E+00  -0.331117E+02   0.268300E-08   0.183275E-05  -0.326516E-06
  1307   0.651240E+03   0.305220E+02   0.000000E+00  -0.338861E+02   0.267857E-08   0.183256E-05  -0.326387E-06
  1308   0.650898E+03   0.304985E+02   0.000000E+00  -0.346565E+02   0.267416E-08   0.183103E-05  -0.326202E-06
  1309   0.650620E+03   0.304708E+02   0.000000E+00  -0.354224E+02   0.266975E-08   0.182824E-05  -0.325964E-06
  1310   0.650403E+03   0.304391E+02   0.000000E+00  -0.361835E+02   0.266535E-08   0.182422E-05  -0.325672E-06
  1311   0.650248E+03   0.304032E+02   0.000000E+00  -0.369396E+02   0.266096E-08   0.181904E-05  -0.325328E-06
  1312   0.650154E+03   0.303631E+02   0.000000E+00  -0.376903E+02   0.265658E-08   0.181275E-05  -0.324933E-06
  1313   0.650121E+03   0.303189E+02   0.000000E+00  -0.384352E+02   0.265221E-08   0.180540E-05  -0.324488E-06
  1314   0.650147E+03   0.302706E+02   0.000000E+00  -0.391741E+02   0.264785E-08   0.179704E-05  -0.323993E-06
  1315   0.650232E+03   0.302183E+02   0.000000E+00  -0.399066E+02   0.264350E-08   0.178774E-05  -0.323451E-06
  1316   0.650376E+03   0.301619E+02   0.000000E+00  -0.406324E+02   0.263915E-08   0.177754E-05  -0.322862E-06
  1317   0.650577E+03   0.301016E+02   0.000000E+00  -0.413514E+02   0.263482E-08   0.176650E-05  -0.322227E-06
  1318   0.650836E+03   0.300373E+02   0.000000E+00  -0.420632E+02   0.263050E-08   0.175467E-05  -0.321548E-06
  1319   0.651151E+03   0.299692E+02   0.000000E+00  -0.427674E+02   0.262618E-08   0.174211E-05  -0.320824E-06
  1320   0.651521E+03   0.298972E+02   0.000000E+00  -0.434638E+02   0.262187E-08   0.172886E-05  -0.320058E-06
  1321   0.651947E+03   0.298214E+02   0.000000E+00  -0.441521E+02   0.261758E-08   0.171499E-05  -0.319250E-06
  1322   0.652427E+03   0.297418E+02   0.000000E+00  -0.448320E+02   0.261329E-08   0.170055E-05  -0.318402E-06
  1323   0.652960E+03   0.296584E+02   0.000000E+00  -0.455034E+02   0.260901E-08   0.168559E-05  -0.317514E-06
  1324   0.653545E+03   0.295714E+02   0.000000E+00  -0.461658E+02   0.260474E-08   0.167017E-05  -0.316587E-06
  1325   0.654181E+03   0.294806E+02   0.000000E+00  -0.468190E+02   0.260047E-08   0.165433E-05  -0.315623E-06
  1326   0.654868E+03   0.293861E+02   0.000000E+00  -0.474627E+02   0.259622E-08   0.163814E-05  -0.314622E-06
  1327   0.655605E+03   0.292880E+02   0.000000E+00  -0.480968E+02   0.259197E-08   0.162165E-05  -0.313586E-06
  1328   0.656391E+03   0.291863E+02   0.000000E+00  -0.487209E+02   0.258774E-08   0.160491E-05  -0.312516E-06
  1329   0.657224E+03   0.290811E+02   0.000000E+00  -0.493348E+02   0.258351E-08   0.158797E-05  -0.311413E-06
  1330   0.658104E+03   0.289723E+02   0.000000E+00  -0.499383E+02   0.257929E-08   0.157090E-05  -0.310277E-06
  1331   0.659030E+03   0.288602E+02   0.000000E+00  -0.505312E+02   0.257508E-08   0.155373E-05  -0.309110E-06
  1332   0.660000E+03   0.287445E+02   0.000000E+00  -0.511131E+02   0.257088E-08   0.153654E-05  -0.307912E-06
  1333   0.661015E+03   0.286255E+02   0.000000E+00  -0.516840E+02   0.256669E-08   0.151936E-05  -0.306686E-06
  1334   0.662072E+03   0.285033E+02   0.000000E+00  -0.522435E+02   0.256251E-08   0.150226E-05  -0.305432E-06
  1335   0.663171E+03   0.283778E+02   0.000000E+00  -0.527914E+02   0.255833E-08   0.148529E-05  -0.304150E-06
  1336   0.664310E+03   0.282490E+02   0.000000E+00  -0.533276E+02   0.255417E-08   0.146850E-05  -0.302843E-06
  1337   0.665489E+03   0.281171E+02   0.000000E+00  -0.538519E+02   0.255001E-08   0.145195E-05  -0.301511E-06
  1338   0.666708E+03   0.279822E+02   0.000000E+00  -0.543640E+02   0.254586E-08   0.143569E-05  -0.300154E-06
  1339   0.667963E+03   0.278442E+02   0.000000E+00  -0.548638E+02   0.254172E-08   0.141977E-05  -0.298775E-06
  1340   0.669254E+03   0.277032E+02   0.000000E+00  -0.553511E+02   0.253758E-08   0.140425E-05  -0.297374E-06
  1341   0.670582E+03   0.275592E+02   0.000000E+00  -0.558257E+02   0.253346E-08   0.138919E-05  -0.295953E-06
  1342   0.671943E+03   0.274124E+02   0.000000E+00  -0.562874E+02   0.252935E-08   0.137463E-05  -0.294512E-06
  1343   0.673337E+03   0.272628E+02   0.000000E+00  -0.567361E+02   0.252524E-08   0.136063E-05  -0.293052E-06
  1344   0.674762E+03   0.271104E+02   0.000000E+00  -0.571716E+02   0.252114E-08   0.134724E-05  -0.291574E-06
  1345   0.676219E+03   0.269552E+02   0.000000E+00  -0.575937E+02   0.251705E-08   0.133453E-05  -0.290080E-06
  1346   0.677704E+03   0.267974E+02   0.000000E+00  -0.580022E+02   0.251297E-08   0.132253E-05  -0.288571E-06
  1347   0.679218E+03   0.266370E+02   0.000000E+00  -0.583970E+02   0.250889E-08   0.131131E-05  -0.287047E-06
  1348   0.680758E+03   0.264740E+02   0.000000E+00  -0.587780E+02   0.250483E-08   0.130092E-05  -0.285509E-06
  1349   0.682325E+03   0.263085E+02   0.000000E+00  -0.591449E+02   0.250077E-08   0.129142E-05  -0.283959E-06
  1350   0.683916E+03   0.261407E+02   0.000000E+00  -0.594979E+02   0.249672E-08   0.128285E-05  -0.282398E-06
  1351   0.685530E+03   0.259706E+02   0.000000E+00  -0.598368E+02   0.249268E-08   0.127526E-05  -0.280827E-06
  1352   0.687167E+03   0.257982E+02   0.000000E+00  -0.601614E+02   0.248865E-08   0.126864E-05  -0.279245E-06
  1353   0.688827E+03   0.256235E+02   0.000000E+00  -0.604717E+02   0.248462E-08   0.126297E-05  -0.277653E-06
  1354   0.690501E+03   0.254469E+02   0.000000E+00  -0.607677E+02   0.248060E-08   0.125822E-05  -0.276051E-06
  1355   0.692200E+03   0.252683E+02   0.000000E+00  -0.610491E+02   0.247659E-08   0.125436E-05  -0.274439E-06
  1356   0.693916E+03   0.250877E+02   0.000000E+00  -0.613160E+02   0.247259E-08   0.125138E-05  -0.272818E-06
  1357   0.695649E+03   0.249054E+02   0.000000E+00  -0.615682E+02   0.246860E-08   0.124925E-05  -0.271186E-06
  1358   0.697400E+03   0.247211E+02   0.000000E+00  -0.618056E+02   0.246462E-08   0.124795E-05  -0.269544E-06
  1359   0.699161E+03   0.245352E+02   0.000000E+00  -0.620282E+02   0.246064E-08   0.124746E-05  -0.267893E-06
  1360   0.700932E+03   0.243477E+02   0.000000E+00  -0.622358E+02   0.245667E-08   0.124774E-05  -0.266233E-06
  1361   0.702713E+03   0.241586E+02   0.000000E+00  -0.624284E+02   0.245271E-08   0.124879E-05  -0.264562E-06
  1362   0.704512E+03   0.239679E+02   0.000000E+00  -0.626060E+02   0.244876E-08   0.125057E-05  -0.262882E-06
  1363   0.706314E+03   0.237758E+02   0.000000E+00  -0.627684E+02   0.244481E-08   0.125306E-05  -0.261193E-06
  1364   0.708126E+03   0.235824E+02   0.000000E+00  -0.629156E+02   0.244088E-08   0.125624E-05  -0.259495E-06
  1365   0.709948E+03   0.233877E+02   0.000000E+00  -0.630476E+02   0.243695E-08   0.126008E-05  -0.257787E-06
  1366   0.711766E+03   0.231918E+02   0.000000E+00  -0.631644E+02   0.243302E-08   0.126457E-05  -0.256070E-06
  1367   0.713595E+03   0.229947E+02   0.000000E+00  -0.632659E+02   0.242911E-08   0.126967E-05  -0.254343E-06
  1368   0.715426E+03   0.227966E+02   0.000000E+00  -0.633522E+02   0.242521E-08   0.127537E-05  -0.252608E-06
  1369   0.717254E+03   0.225975E+02   0.000000E+00  -0.634231E+02   0.242131E-08   0.128164E-05  -0.250864E-06
